ssur:ATE40_000005	ko:K12524
ssur:ATE40_011300	ko:K02408
ssur:ATE40_011305	ko:K02409
ssur:ATE40_011310	ko:K02410
ssur:ATE40_011315	ko:K02411
ssur:ATE40_011320	ko:K02412
ssur:ATE40_011325	ko:K02413
ssur:ATE40_011330	ko:K02414
ssur:ATE40_011335	ko:K02415
ssur:ATE40_011340	ko:K02416
ssur:ATE40_011345	ko:K02417
ssur:ATE40_011350	ko:K02418
ssur:ATE40_011355	ko:K02419
ssur:ATE40_011360	ko:K02420
ssur:ATE40_011365	ko:K02421
ssur:ATE40_011380	ko:K02397
ssur:ATE40_011385	ko:K02396
ssur:ATE40_011390	ko:K02395
ssur:ATE40_011395	ko:K02394
ssur:ATE40_011400	ko:K02393
ssur:ATE40_011405	ko:K02392
ssur:ATE40_011410	ko:K02391
ssur:ATE40_011415	ko:K02390
ssur:ATE40_011420	ko:K02389
ssur:ATE40_011425	ko:K02388
ssur:ATE40_011430	ko:K02387
ssur:ATE40_011435	ko:K02386
ssur:ATE40_011440	ko:K02398
ssur:ATE40_011445	ko:K02399
ssur:ATE40_011455	ko:K07726
ssur:ATE40_011460	ko:K03516
ssur:ATE40_011465	ko:K02400
ssur:ATE40_011470	ko:K02401
ssur:ATE40_011475	ko:K18828
ssur:ATE40_011480	ko:K18829
ssur:ATE40_011485	ko:K03414
ssur:ATE40_011490	ko:K03413
ssur:ATE40_011495	ko:K03412
ssur:ATE40_011500	ko:K00575
ssur:ATE40_011505	ko:K05877
ssur:ATE40_011510	ko:K05874
ssur:ATE40_011515	ko:K03408
ssur:ATE40_011520	ko:K03407
ssur:ATE40_011525	ko:K02557
ssur:ATE40_011530	ko:K02556
ssur:ATE40_011535	ko:K02402
ssur:ATE40_011540	ko:K02403
ssur:ATE40_011550	ko:K14064
ssur:ATE40_011555	ko:K23256
ssur:ATE40_011560	ko:K01304
ssur:ATE40_011600	ko:K11906
ssur:ATE40_011605	ko:K11893
ssur:ATE40_011610	ko:K11892
ssur:ATE40_011615	ko:K11891
ssur:ATE40_011620	ko:K11890
ssur:ATE40_011625	ko:K11902
ssur:ATE40_011630	ko:K11901
ssur:ATE40_011635	ko:K11900
ssur:ATE40_011650	ko:K11903
ssur:ATE40_011660	ko:K07169
ssur:ATE40_011665	ko:K20074
ssur:ATE40_011675	ko:K11898
ssur:ATE40_011680	ko:K11897
ssur:ATE40_011685	ko:K11896
ssur:ATE40_011690	ko:K11895
ssur:ATE40_011695	ko:K11907
ssur:ATE40_011705	ko:K11904
ssur:ATE40_011710	ko:K07470
ssur:ATE40_011715	ko:K00453
ssur:ATE40_011725	ko:K13021
ssur:ATE40_011730	ko:K00059
ssur:ATE40_011735	ko:K02431
ssur:ATE40_011755	ko:K00163
ssur:ATE40_011760	ko:K03502
ssur:ATE40_011765	ko:K03503
ssur:ATE40_011780	ko:K02379
ssur:ATE40_011785	ko:K08994
ssur:ATE40_011790	ko:K07223
ssur:ATE40_011795	ko:K02624
ssur:ATE40_011800	ko:K01031
ssur:ATE40_011805	ko:K01032
ssur:ATE40_011810	ko:K07823
ssur:ATE40_011815	ko:K01055
ssur:ATE40_011820	ko:K01856
ssur:ATE40_011825	ko:K03464
ssur:ATE40_011830	ko:K03381
ssur:ATE40_011835	ko:K05549
ssur:ATE40_011840	ko:K05550
ssur:ATE40_011845	ko:K05784
ssur:ATE40_011850	ko:K05783
ssur:ATE40_011855	ko:K00537
ssur:ATE40_011860	ko:K03893
ssur:ATE40_011865	ko:K03892
ssur:ATE40_011885	ko:K01531
ssur:ATE40_011890	ko:K07507
ssur:ATE40_011905	ko:K03566
ssur:ATE40_011920	ko:K07781
ssur:ATE40_011930	ko:K03704
ssur:ATE40_011975	ko:K04750
ssur:ATE40_011995	ko:K02618
ssur:ATE40_012000	ko:K02609
ssur:ATE40_012005	ko:K02610
ssur:ATE40_012010	ko:K02611
ssur:ATE40_012015	ko:K02612
ssur:ATE40_012020	ko:K02613
ssur:ATE40_012025	ko:K01692
ssur:ATE40_012030	ko:K15866
ssur:ATE40_012035	ko:K00074
ssur:ATE40_012040	ko:K02614
ssur:ATE40_012045	ko:K02615
ssur:ATE40_012050	ko:K01912
ssur:ATE40_012055	ko:K02616
ssur:ATE40_012060	ko:K02617
ssur:ATE40_012070	ko:K00832
ssur:ATE40_012075	ko:K09022
ssur:ATE40_012095	ko:K00135
ssur:ATE40_012125	ko:K02014
ssur:ATE40_012130	ko:K00117
ssur:ATE40_012175	ko:K12519
ssur:ATE40_012180	ko:K12518
ssur:ATE40_012200	ko:K26937
ssur:ATE40_012205	ko:K02465
ssur:ATE40_012215	ko:K13409
ssur:ATE40_012220	ko:K13408
ssur:ATE40_012230	ko:K07345
ssur:ATE40_012235	ko:K07347
ssur:ATE40_012240	ko:K07346
ssur:ATE40_012245	ko:K07345
ssur:ATE40_012300	ko:K11891
ssur:ATE40_012305	ko:K11892
ssur:ATE40_012310	ko:K11893
ssur:ATE40_012315	ko:K11906
ssur:ATE40_012340	ko:K11904
ssur:ATE40_012345	ko:K11907
ssur:ATE40_012350	ko:K11895
ssur:ATE40_012355	ko:K11896
ssur:ATE40_012360	ko:K11903
ssur:ATE40_012365	ko:K11900
ssur:ATE40_012370	ko:K11901
ssur:ATE40_012375	ko:K11902
ssur:ATE40_012380	ko:K15977
ssur:ATE40_012400	ko:K28958
ssur:ATE40_012405	ko:K14233
ssur:ATE40_012410	ko:K09933
ssur:ATE40_012415	ko:K14220
ssur:ATE40_012420	ko:K00134
ssur:ATE40_012440	ko:K03707
ssur:ATE40_012445	ko:K15600
ssur:ATE40_012450	ko:K15599
ssur:ATE40_012455	ko:K15598
ssur:ATE40_012460	ko:K02030
ssur:ATE40_012465	ko:K01002
ssur:ATE40_012470	ko:K01241
ssur:ATE40_012475	ko:K19338
ssur:ATE40_012480	ko:K14220
ssur:ATE40_012490	ko:K09936
ssur:ATE40_012495	ko:K24217
ssur:ATE40_012540	ko:K05804
ssur:ATE40_012545	ko:K05804
ssur:ATE40_012555	ko:K05358
ssur:ATE40_012560	ko:K24163
ssur:ATE40_012580	ko:K03919
ssur:ATE40_012585	ko:K05786
ssur:ATE40_012590	ko:K00216
ssur:ATE40_012595	ko:K02361
ssur:ATE40_012600	ko:K02362
ssur:ATE40_012605	ko:K01085
ssur:ATE40_012610	ko:K09477
ssur:ATE40_012615	ko:K05966
ssur:ATE40_012620	ko:K05964
ssur:ATE40_012625	ko:K01643
ssur:ATE40_012630	ko:K01644
ssur:ATE40_012635	ko:K01646
ssur:ATE40_012640	ko:K01910
ssur:ATE40_012645	ko:K07702
ssur:ATE40_012650	ko:K01190
ssur:ATE40_012655	ko:K14220
ssur:ATE40_012685	ko:K03566
ssur:ATE40_012690	ko:K18098
ssur:ATE40_012695	ko:K05523
ssur:ATE40_012700	ko:K02013
ssur:ATE40_012705	ko:K02015
ssur:ATE40_012710	ko:K02016
ssur:ATE40_012720	ko:K08169
ssur:ATE40_012725	ko:K01448
ssur:ATE40_012730	ko:K11929
ssur:ATE40_012735	ko:K00433
ssur:ATE40_012740	ko:K00154
ssur:ATE40_012745	ko:K03782
ssur:ATE40_012760	ko:K00459
ssur:ATE40_012775	ko:K00433
ssur:ATE40_012780	ko:K08369
ssur:ATE40_012785	ko:K08159
ssur:ATE40_012790	ko:K00476
ssur:ATE40_012805	ko:K01996
ssur:ATE40_012810	ko:K01995
ssur:ATE40_012815	ko:K01998
ssur:ATE40_012820	ko:K01997
ssur:ATE40_012825	ko:K01999
ssur:ATE40_012830	ko:K14220
ssur:ATE40_012860	ko:K06889
ssur:ATE40_012865	ko:K06889
ssur:ATE40_012870	ko:K24082
ssur:ATE40_012885	ko:K00901
ssur:ATE40_012890	ko:K28560
ssur:ATE40_012895	ko:K00666
ssur:ATE40_012900	ko:K28561
ssur:ATE40_012905	ko:K02078
ssur:ATE40_012910	ko:K00654
ssur:ATE40_012940	ko:K07109
ssur:ATE40_012945	ko:K07091
ssur:ATE40_012950	ko:K11720
ssur:ATE40_012975	ko:K02529
ssur:ATE40_012980	ko:K03077
ssur:ATE40_012985	ko:K03079
ssur:ATE40_012990	ko:K00880
ssur:ATE40_012995	ko:K10440
ssur:ATE40_013000	ko:K10441
ssur:ATE40_013005	ko:K10439
ssur:ATE40_013010	ko:K23271
ssur:ATE40_013015	ko:K14057
ssur:ATE40_013020	ko:K01451
ssur:ATE40_013025	ko:K10014
ssur:ATE40_013030	ko:K09802
ssur:ATE40_013040	ko:K11066
ssur:ATE40_013060	ko:K02345
ssur:ATE40_013065	ko:K01141
ssur:ATE40_013075	ko:K09470
ssur:ATE40_013080	ko:K14056
ssur:ATE40_013085	ko:K02056
ssur:ATE40_013090	ko:K02057
ssur:ATE40_013095	ko:K16089
ssur:ATE40_013100	ko:K02016
ssur:ATE40_013105	ko:K02013
ssur:ATE40_013110	ko:K02015
ssur:ATE40_013120	ko:K11733
ssur:ATE40_013140	ko:K01151
ssur:ATE40_013150	ko:K02770
ssur:ATE40_013155	ko:K00882
ssur:ATE40_013160	ko:K11183
ssur:ATE40_013170	ko:K03574
ssur:ATE40_013175	ko:K03532
ssur:ATE40_013180	ko:K07812
ssur:ATE40_013185	ko:K03291
ssur:ATE40_013190	ko:K06940
ssur:ATE40_013195	ko:K03835
ssur:ATE40_013200	ko:K02356
ssur:ATE40_013205	ko:K01686
ssur:ATE40_013210	ko:K00040
ssur:ATE40_013225	ko:K19803
ssur:ATE40_013230	ko:K13694
ssur:ATE40_013235	ko:K26148
ssur:ATE40_013240	ko:K13893
ssur:ATE40_013245	ko:K13894
ssur:ATE40_013250	ko:K13895
ssur:ATE40_013255	ko:K13896
ssur:ATE40_013265	ko:K07552
ssur:ATE40_013270	ko:K06183
ssur:ATE40_013275	ko:K19789
ssur:ATE40_013280	ko:K02897
ssur:ATE40_013285	ko:K06899
ssur:ATE40_013290	ko:K09904
ssur:ATE40_013295	ko:K07014
ssur:ATE40_013300	ko:K14232
ssur:ATE40_013315	ko:K13409
ssur:ATE40_013320	ko:K13408
ssur:ATE40_013325	ko:K08357
ssur:ATE40_013330	ko:K08359
ssur:ATE40_013335	ko:K08358
ssur:ATE40_013340	ko:K13040
ssur:ATE40_013345	ko:K13041
ssur:ATE40_013350	ko:K09125
ssur:ATE40_013355	ko:K03651
ssur:ATE40_013385	ko:K26977
ssur:ATE40_013390	ko:K26976
ssur:ATE40_013395	ko:K26975
ssur:ATE40_013400	ko:K26974
ssur:ATE40_013405	ko:K26973
ssur:ATE40_013440	ko:K01185
ssur:ATE40_013460	ko:K14234
ssur:ATE40_013465	ko:K14233
ssur:ATE40_013470	ko:K04064
ssur:ATE40_013475	ko:K09958
ssur:ATE40_013490	ko:K09475
ssur:ATE40_013505	ko:K07676
ssur:ATE40_013510	ko:K07687
ssur:ATE40_013515	ko:K07677
ssur:ATE40_013520	ko:K02469
ssur:ATE40_013525	ko:K00568
ssur:ATE40_013530	ko:K00525
ssur:ATE40_013535	ko:K00526
ssur:ATE40_013540	ko:K11107
ssur:ATE40_013545	ko:K18920
ssur:ATE40_013565	ko:K03834
ssur:ATE40_013570	ko:K02016
ssur:ATE40_013575	ko:K02014
ssur:ATE40_013585	ko:K03781
ssur:ATE40_013590	ko:K01911
ssur:ATE40_013595	ko:K02549
ssur:ATE40_013600	ko:K01661
ssur:ATE40_013605	ko:K08680
ssur:ATE40_013610	ko:K02551
ssur:ATE40_013615	ko:K05594
ssur:ATE40_013620	ko:K00098
ssur:ATE40_013625	ko:K00046
ssur:ATE40_013645	ko:K00343
ssur:ATE40_013650	ko:K00342
ssur:ATE40_013655	ko:K00341
ssur:ATE40_013660	ko:K00340
ssur:ATE40_013665	ko:K00339
ssur:ATE40_013670	ko:K00338
ssur:ATE40_013675	ko:K00337
ssur:ATE40_013680	ko:K00336
ssur:ATE40_013685	ko:K00335
ssur:ATE40_013690	ko:K00334
ssur:ATE40_013695	ko:K13378
ssur:ATE40_013700	ko:K00331
ssur:ATE40_013705	ko:K00330
ssur:ATE40_013715	ko:K14260
ssur:ATE40_013720	ko:K08722
ssur:ATE40_013730	ko:K19270
ssur:ATE40_013735	ko:K09161
ssur:ATE40_013740	ko:K09899
ssur:ATE40_013745	ko:K00925
ssur:ATE40_013750	ko:K13788
ssur:ATE40_013760	ko:K00615
ssur:ATE40_013765	ko:K00615
ssur:ATE40_013770	ko:K03475
ssur:ATE40_013775	ko:K02822
ssur:ATE40_013780	ko:K02821
ssur:ATE40_013795	ko:K07095
ssur:ATE40_013800	ko:K11209
ssur:ATE40_013805	ko:K07589
ssur:ATE40_013810	ko:K07071
ssur:ATE40_013815	ko:K10017
ssur:ATE40_013820	ko:K10015
ssur:ATE40_013825	ko:K10016
ssur:ATE40_013830	ko:K10014
ssur:ATE40_013835	ko:K03186
ssur:ATE40_013840	ko:K00764
ssur:ATE40_013845	ko:K03558
ssur:ATE40_013850	ko:K03749
ssur:ATE40_013855	ko:K11754
ssur:ATE40_013860	ko:K01963
ssur:ATE40_013865	ko:K03975
ssur:ATE40_013870	ko:K06173
ssur:ATE40_013880	ko:K03473
ssur:ATE40_013895	ko:K07649
ssur:ATE40_013900	ko:K07774
ssur:ATE40_013910	ko:K07795
ssur:ATE40_013915	ko:K07794
ssur:ATE40_013920	ko:K07793
ssur:ATE40_013925	ko:K00638
ssur:ATE40_013950	ko:K08344
ssur:ATE40_013970	ko:K00375
ssur:ATE40_013980	ko:K01258
ssur:ATE40_013990	ko:K03734
ssur:ATE40_014000	ko:K00647
ssur:ATE40_014005	ko:K15461
ssur:ATE40_014015	ko:K09906
ssur:ATE40_014020	ko:K07090
ssur:ATE40_014025	ko:K07261
ssur:ATE40_014030	ko:K01736
ssur:ATE40_014035	ko:K07320
ssur:ATE40_014045	ko:K08296
ssur:ATE40_014050	ko:K01782
ssur:ATE40_014055	ko:K00632
ssur:ATE40_014065	ko:K06076
ssur:ATE40_014070	ko:K04754
ssur:ATE40_014080	ko:K02200
ssur:ATE40_014085	ko:K02199
ssur:ATE40_014090	ko:K02198
ssur:ATE40_014095	ko:K02197
ssur:ATE40_014100	ko:K02196
ssur:ATE40_014105	ko:K02195
ssur:ATE40_014110	ko:K02194
ssur:ATE40_014115	ko:K02193
ssur:ATE40_014120	ko:K21990
ssur:ATE40_014125	ko:K14219
ssur:ATE40_014130	ko:K07404
ssur:ATE40_014160	ko:K13636
ssur:ATE40_014185	ko:K08305
ssur:ATE40_014195	ko:K11937
ssur:ATE40_014200	ko:K11936
ssur:ATE40_014205	ko:K11931
ssur:ATE40_014210	ko:K11935
ssur:ATE40_014215	ko:K18843
ssur:ATE40_014225	ko:K14261
ssur:ATE40_014240	ko:K27884
ssur:ATE40_014245	ko:K27885
ssur:ATE40_014255	ko:K08177
ssur:ATE40_014260	ko:K00845
ssur:ATE40_014265	ko:K03281
ssur:ATE40_014270	ko:K25316
ssur:ATE40_014285	ko:K04103
ssur:ATE40_014290	ko:K19265
ssur:ATE40_014300	ko:K03322
ssur:ATE40_014305	ko:K11535
ssur:ATE40_014310	ko:K14218
ssur:ATE40_014315	ko:K14218
ssur:ATE40_014320	ko:K21993
ssur:ATE40_014325	ko:K01885
ssur:ATE40_014330	ko:K14237
ssur:ATE40_014335	ko:K14237
ssur:ATE40_014340	ko:K14237
ssur:ATE40_014345	ko:K14229
ssur:ATE40_014350	ko:K23185
ssur:ATE40_014355	ko:K23186
ssur:ATE40_014360	ko:K23187
ssur:ATE40_014365	ko:K23188
ssur:ATE40_014370	ko:K12368
ssur:ATE40_014375	ko:K01652
ssur:ATE40_014380	ko:K01575
ssur:ATE40_014390	ko:K03736
ssur:ATE40_014395	ko:K03735
ssur:ATE40_014400	ko:K09962
ssur:ATE40_014415	ko:K14347
ssur:ATE40_014420	ko:K09954
ssur:ATE40_014425	ko:K01972
ssur:ATE40_014430	ko:K03528
ssur:ATE40_014435	ko:K06203
ssur:ATE40_014440	ko:K01738
ssur:ATE40_014445	ko:K02784
ssur:ATE40_014450	ko:K08483
ssur:ATE40_014455	ko:K02777
ssur:ATE40_014460	ko:K02484
ssur:ATE40_014465	ko:K02483
ssur:ATE40_014470	ko:K12339
ssur:ATE40_014475	ko:K02045
ssur:ATE40_014480	ko:K02047
ssur:ATE40_014485	ko:K02046
ssur:ATE40_014490	ko:K02048
ssur:ATE40_014495	ko:K07223
ssur:ATE40_014520	ko:K01448
ssur:ATE40_014525	ko:K00228
ssur:ATE40_014530	ko:K09768
ssur:ATE40_014535	ko:K16087
ssur:ATE40_014540	ko:K01354
ssur:ATE40_014545	ko:K03832
ssur:ATE40_014555	ko:K16235
ssur:ATE40_014560	ko:K00547
ssur:ATE40_014565	ko:K07341
ssur:ATE40_014570	ko:K19165
ssur:ATE40_014575	ko:K00029
ssur:ATE40_014585	ko:K17733
ssur:ATE40_014595	ko:K01183
ssur:ATE40_014615	ko:K05879
ssur:ATE40_014620	ko:K05878
ssur:ATE40_014635	ko:K23271
ssur:ATE40_014640	ko:K01808
ssur:ATE40_014645	ko:K00616
ssur:ATE40_014650	ko:K00615
ssur:ATE40_014655	ko:K12945
ssur:ATE40_014660	ko:K07674
ssur:ATE40_014665	ko:K07685
ssur:ATE40_014675	ko:K18324
ssur:ATE40_014695	ko:K07781
ssur:ATE40_014705	ko:K01439
ssur:ATE40_014720	ko:K06999
ssur:ATE40_014725	ko:K06957
ssur:ATE40_014730	ko:K07054
ssur:ATE40_014735	ko:K01923
ssur:ATE40_014740	ko:K07287
ssur:ATE40_014745	ko:K01714
ssur:ATE40_014755	ko:K03564
ssur:ATE40_014760	ko:K03548
ssur:ATE40_014775	ko:K02019
ssur:ATE40_014790	ko:K03885
ssur:ATE40_014800	ko:K01423
ssur:ATE40_014805	ko:K00537
ssur:ATE40_014820	ko:K10763
ssur:ATE40_014835	ko:K02824
ssur:ATE40_014840	ko:K00761
ssur:ATE40_014845	ko:K01933
ssur:ATE40_014850	ko:K11175
ssur:ATE40_014855	ko:K00657
ssur:ATE40_014870	ko:K02036
ssur:ATE40_014875	ko:K02038
ssur:ATE40_014880	ko:K02037
ssur:ATE40_014885	ko:K00937
ssur:ATE40_014890	ko:K01524
ssur:ATE40_014900	ko:K06213
ssur:ATE40_014905	ko:K21084
ssur:ATE40_014915	ko:K13529
ssur:ATE40_014920	ko:K04046
ssur:ATE40_014930	ko:K07006
ssur:ATE40_014940	ko:K07799
ssur:ATE40_014945	ko:K07788
ssur:ATE40_014950	ko:K07789
ssur:ATE40_014955	ko:K18326
ssur:ATE40_014960	ko:K07642
ssur:ATE40_014965	ko:K07664
ssur:ATE40_014970	ko:K18828
ssur:ATE40_014975	ko:K18829
ssur:ATE40_014980	ko:K09946
ssur:ATE40_014985	ko:K08303
ssur:ATE40_014995	ko:K11645
ssur:ATE40_015000	ko:K02783
ssur:ATE40_015005	ko:K02782
ssur:ATE40_015010	ko:K02781
ssur:ATE40_015015	ko:K00068
ssur:ATE40_015020	ko:K02466
ssur:ATE40_015025	ko:K02468
ssur:ATE40_015030	ko:K02467
ssur:ATE40_015040	ko:K00941
ssur:ATE40_015045	ko:K00878
ssur:ATE40_015060	ko:K26606
ssur:ATE40_015065	ko:K26605
ssur:ATE40_015070	ko:K01689
ssur:ATE40_015100	ko:K15256
ssur:ATE40_015115	ko:K06182
ssur:ATE40_015150	ko:K01951
ssur:ATE40_015155	ko:K00088
ssur:ATE40_015160	ko:K03601
ssur:ATE40_015165	ko:K01187
ssur:ATE40_015170	ko:K08191
ssur:ATE40_015195	ko:K13936
ssur:ATE40_015200	ko:K03977
ssur:ATE40_015205	ko:K17713
ssur:ATE40_015215	ko:K01892
ssur:ATE40_015220	ko:K03526
ssur:ATE40_015225	ko:K15539
ssur:ATE40_015230	ko:K02656
ssur:ATE40_015235	ko:K06941
ssur:ATE40_015240	ko:K00940
ssur:ATE40_015250	ko:K07751
ssur:ATE40_015260	ko:K04755
ssur:ATE40_015265	ko:K04044
ssur:ATE40_015270	ko:K04082
ssur:ATE40_015275	ko:K13628
ssur:ATE40_015280	ko:K04488
ssur:ATE40_015285	ko:K04487
ssur:ATE40_015290	ko:K13643
ssur:ATE40_015295	ko:K15396
ssur:ATE40_015300	ko:K01092
ssur:ATE40_015305	ko:K08970
ssur:ATE40_015320	ko:K05820
ssur:ATE40_015325	ko:K00600
ssur:ATE40_015330	ko:K05916
ssur:ATE40_015340	ko:K00316
ssur:ATE40_015345	ko:K00137
ssur:ATE40_015350	ko:K02053
ssur:ATE40_015355	ko:K02054
ssur:ATE40_015360	ko:K02052
ssur:ATE40_015365	ko:K02055
ssur:ATE40_015370	ko:K00137
ssur:ATE40_015380	ko:K04751
ssur:ATE40_015385	ko:K01950
ssur:ATE40_015390	ko:K07715
ssur:ATE40_015400	ko:K07711
ssur:ATE40_015405	ko:K01952
ssur:ATE40_015410	ko:K18691
ssur:ATE40_015415	ko:K11991
ssur:ATE40_015425	ko:K18697
ssur:ATE40_015430	ko:K02810
ssur:ATE40_015435	ko:K07106
ssur:ATE40_015455	ko:K00997
ssur:ATE40_015460	ko:K03474
ssur:ATE40_015465	ko:K03584
ssur:ATE40_015470	ko:K03595
ssur:ATE40_015475	ko:K03685
ssur:ATE40_015480	ko:K03100
ssur:ATE40_015485	ko:K03596
ssur:ATE40_015495	ko:K03803
ssur:ATE40_015500	ko:K03598
ssur:ATE40_015505	ko:K03597
ssur:ATE40_015510	ko:K03088
ssur:ATE40_015515	ko:K00278
ssur:ATE40_015520	ko:K15460
ssur:ATE40_015525	ko:K05590
ssur:ATE40_015530	ko:K06867
ssur:ATE40_015540	ko:K06866
ssur:ATE40_015545	ko:K03648
ssur:ATE40_015550	ko:K03687
ssur:ATE40_015555	ko:K00858
ssur:ATE40_015560	ko:K03631
ssur:ATE40_015565	ko:K06186
ssur:ATE40_015570	ko:K09801
ssur:ATE40_015580	ko:K03664
ssur:ATE40_015585	ko:K15035
ssur:ATE40_015590	ko:K26607
ssur:ATE40_015595	ko:K26604
ssur:ATE40_015635	ko:K12519
ssur:ATE40_015645	ko:K12518
ssur:ATE40_015680	ko:K02810
ssur:ATE40_015690	ko:K03710
ssur:ATE40_015695	ko:K00389
ssur:ATE40_015705	ko:K24118
ssur:ATE40_015765	ko:K06975
ssur:ATE40_015775	ko:K15977
ssur:ATE40_015835	ko:K08970
ssur:ATE40_015845	ko:K00375
ssur:ATE40_015855	ko:K06191
ssur:ATE40_015860	ko:K03647
ssur:ATE40_015865	ko:K00525
ssur:ATE40_015870	ko:K00526
ssur:ATE40_015875	ko:K06938
ssur:ATE40_015880	ko:K00059
ssur:ATE40_015890	ko:K07001
ssur:ATE40_015900	ko:K07700
ssur:ATE40_015905	ko:K07702
ssur:ATE40_015910	ko:K02000
ssur:ATE40_015915	ko:K02001
ssur:ATE40_015920	ko:K02002
ssur:ATE40_015935	ko:K26605
ssur:ATE40_015940	ko:K26606
ssur:ATE40_015945	ko:K15974
ssur:ATE40_015950	ko:K18139
ssur:ATE40_015955	ko:K03543
ssur:ATE40_015960	ko:K03446
ssur:ATE40_015965	ko:K03214
ssur:ATE40_015970	ko:K03672
ssur:ATE40_015975	ko:K05812
ssur:ATE40_015980	ko:K09181
ssur:ATE40_015985	ko:K00998
ssur:ATE40_015990	ko:K03761
ssur:ATE40_015995	ko:K01985
ssur:ATE40_016020	ko:K14218
ssur:ATE40_016025	ko:K14227
ssur:ATE40_016030	ko:K01977
ssur:ATE40_016035	ko:K03273
ssur:ATE40_016040	ko:K02071
ssur:ATE40_016045	ko:K02072
ssur:ATE40_016050	ko:K02073
ssur:ATE40_016055	ko:K06080
ssur:ATE40_016060	ko:K22900
ssur:ATE40_016065	ko:K01881
ssur:ATE40_016070	ko:K06079
ssur:ATE40_016075	ko:K15034
ssur:ATE40_016090	ko:K19000
ssur:ATE40_016100	ko:K04075
ssur:ATE40_016105	ko:K03305
ssur:ATE40_016110	ko:K01582
ssur:ATE40_016115	ko:K03757
ssur:ATE40_016120	ko:K03765
ssur:ATE40_016125	ko:K08234
ssur:ATE40_016130	ko:K01582
ssur:ATE40_016135	ko:K01962
ssur:ATE40_016140	ko:K02337
ssur:ATE40_016145	ko:K03470
ssur:ATE40_016150	ko:K00748
ssur:ATE40_016155	ko:K00677
ssur:ATE40_016160	ko:K02372
ssur:ATE40_016165	ko:K02536
ssur:ATE40_016170	ko:K06142
ssur:ATE40_016175	ko:K07277
ssur:ATE40_016180	ko:K11749
ssur:ATE40_016185	ko:K00981
ssur:ATE40_016190	ko:K00806
ssur:ATE40_016195	ko:K00099
ssur:ATE40_016200	ko:K02838
ssur:ATE40_016205	ko:K09903
ssur:ATE40_016210	ko:K02357
ssur:ATE40_016215	ko:K02967
ssur:ATE40_016220	ko:K01265
ssur:ATE40_016225	ko:K00990
ssur:ATE40_016230	ko:K00674
ssur:ATE40_016245	ko:K06175
ssur:ATE40_016255	ko:K03929
ssur:ATE40_016270	ko:K05367
ssur:ATE40_016275	ko:K06894
ssur:ATE40_016290	ko:K15723
ssur:ATE40_016295	ko:K09457
ssur:ATE40_016300	ko:K06966
ssur:ATE40_016305	ko:K01146
ssur:ATE40_016310	ko:K06968
ssur:ATE40_016320	ko:K03566
ssur:ATE40_016330	ko:K01766
ssur:ATE40_016335	ko:K02426
ssur:ATE40_016340	ko:K22132
ssur:ATE40_016345	ko:K08304
ssur:ATE40_016350	ko:K14230
ssur:ATE40_016355	ko:K14230
ssur:ATE40_016360	ko:K14230
ssur:ATE40_016365	ko:K01448
ssur:ATE40_016370	ko:K14682
ssur:ATE40_016375	ko:K03581
ssur:ATE40_016380	ko:K03582
ssur:ATE40_016385	ko:K01407
ssur:ATE40_016390	ko:K03583
ssur:ATE40_016395	ko:K02681
ssur:ATE40_016405	ko:K02680
ssur:ATE40_016410	ko:K02679
ssur:ATE40_016415	ko:K00560
ssur:ATE40_016420	ko:K13292
ssur:ATE40_016425	ko:K08484
ssur:ATE40_016430	ko:K08311
ssur:ATE40_016435	ko:K03573
ssur:ATE40_016455	ko:K08227
ssur:ATE40_016460	ko:K05939
ssur:ATE40_016465	ko:K08351
ssur:ATE40_016475	ko:K02529
ssur:ATE40_016490	ko:K01586
ssur:ATE40_016500	ko:K19577
ssur:ATE40_016515	ko:K07396
ssur:ATE40_016525	ko:K02471
ssur:ATE40_016530	ko:K02744
ssur:ATE40_016535	ko:K02747
ssur:ATE40_016540	ko:K02746
ssur:ATE40_016545	ko:K02745
ssur:ATE40_016550	ko:K16371
ssur:ATE40_016555	ko:K02081
ssur:ATE40_016560	ko:K03449
ssur:ATE40_016565	ko:K06159
ssur:ATE40_016575	ko:K03303
ssur:ATE40_016580	ko:K29125
ssur:ATE40_016600	ko:K02168
ssur:ATE40_016605	ko:K02167
ssur:ATE40_016610	ko:K24821
ssur:ATE40_016615	ko:K13652
ssur:ATE40_016620	ko:K12943
ssur:ATE40_016625	ko:K21908
ssur:ATE40_016650	ko:K06146
ssur:ATE40_016655	ko:K23275
ssur:ATE40_016660	ko:K23273
ssur:ATE40_016665	ko:K23274
ssur:ATE40_016680	ko:K14225
ssur:ATE40_016685	ko:K04567
ssur:ATE40_016690	ko:K02836
ssur:ATE40_016695	ko:K07462
ssur:ATE40_016700	ko:K03981
ssur:ATE40_016705	ko:K04763
ssur:ATE40_016710	ko:K03840
ssur:ATE40_016715	ko:K06143
ssur:ATE40_016720	ko:K07641
ssur:ATE40_016725	ko:K07663
ssur:ATE40_016730	ko:K19168
ssur:ATE40_016735	ko:K09159
ssur:ATE40_016740	ko:K06980
ssur:ATE40_016750	ko:K11068
ssur:ATE40_016760	ko:K00852
ssur:ATE40_016765	ko:K00881
ssur:ATE40_016770	ko:K17195
ssur:ATE40_016775	ko:K02057
ssur:ATE40_016780	ko:K02057
ssur:ATE40_016785	ko:K02056
