pkk:QQ992_00005	ko:K02313
pkk:QQ992_11920	ko:K02453
pkk:QQ992_11925	ko:K02456
pkk:QQ992_11930	ko:K02456
pkk:QQ992_11940	ko:K04337
pkk:QQ992_11945	ko:K04338
pkk:QQ992_11950	ko:K06214
pkk:QQ992_11955	ko:K18831
pkk:QQ992_11960	ko:K19166
pkk:QQ992_11965	ko:K21405
pkk:QQ992_11980	ko:K06147
pkk:QQ992_12000	ko:K00146
pkk:QQ992_12005	ko:K08685
pkk:QQ992_12010	ko:K06871
pkk:QQ992_12025	ko:K00666
pkk:QQ992_12030	ko:K03752
pkk:QQ992_12035	ko:K18138
pkk:QQ992_12040	ko:K03585
pkk:QQ992_12045	ko:K02483
pkk:QQ992_12050	ko:K02484
pkk:QQ992_12070	ko:K11739
pkk:QQ992_12075	ko:K11740
pkk:QQ992_12085	ko:K01754
pkk:QQ992_12095	ko:K04750
pkk:QQ992_12100	ko:K00131
pkk:QQ992_12130	ko:K05786
pkk:QQ992_12135	ko:K26148
pkk:QQ992_12140	ko:K00457
pkk:QQ992_12170	ko:K18300
pkk:QQ992_12175	ko:K18299
pkk:QQ992_12180	ko:K18298
pkk:QQ992_12190	ko:K02455
pkk:QQ992_12195	ko:K02456
pkk:QQ992_12220	ko:K03299
pkk:QQ992_12225	ko:K00851
pkk:QQ992_12230	ko:K06145
pkk:QQ992_12235	ko:K03406
pkk:QQ992_12240	ko:K07679
pkk:QQ992_12245	ko:K07690
pkk:QQ992_12250	ko:K09984
pkk:QQ992_12255	ko:K05936
pkk:QQ992_12260	ko:K02189
pkk:QQ992_12275	ko:K06145
pkk:QQ992_12280	ko:K02014
pkk:QQ992_12290	ko:K19265
pkk:QQ992_12295	ko:K15553
pkk:QQ992_12315	ko:K06911
pkk:QQ992_12330	ko:K03919
pkk:QQ992_12340	ko:K04335
pkk:QQ992_12360	ko:K01640
pkk:QQ992_12370	ko:K28956
pkk:QQ992_12395	ko:K06152
pkk:QQ992_12400	ko:K06151
pkk:QQ992_12405	ko:K06150
pkk:QQ992_12410	ko:K02525
pkk:QQ992_12420	ko:K11441
pkk:QQ992_12430	ko:K00032
pkk:QQ992_12435	ko:K01150
pkk:QQ992_12445	ko:K07277
pkk:QQ992_12450	ko:K07662
pkk:QQ992_12460	ko:K19577
pkk:QQ992_12475	ko:K01652
pkk:QQ992_12520	ko:K02030
pkk:QQ992_12525	ko:K02029
pkk:QQ992_12530	ko:K02029
pkk:QQ992_12535	ko:K10038
pkk:QQ992_12540	ko:K16137
pkk:QQ992_12560	ko:K02028
pkk:QQ992_12565	ko:K02030
pkk:QQ992_12570	ko:K02029
pkk:QQ992_12575	ko:K02029
pkk:QQ992_12585	ko:K05396
pkk:QQ992_12600	ko:K18901
pkk:QQ992_12605	ko:K18902
pkk:QQ992_12610	ko:K18903
pkk:QQ992_12650	ko:K06978
pkk:QQ992_12670	ko:K02511
pkk:QQ992_12680	ko:K29125
pkk:QQ992_12685	ko:K00128
pkk:QQ992_12690	ko:K01652
pkk:QQ992_12700	ko:K00529
pkk:QQ992_12730	ko:K04755
pkk:QQ992_12740	ko:K02510
pkk:QQ992_12745	ko:K02509
pkk:QQ992_12750	ko:K01826
pkk:QQ992_12755	ko:K00455
pkk:QQ992_12760	ko:K00151
pkk:QQ992_12765	ko:K05921
pkk:QQ992_12770	ko:K05921
pkk:QQ992_12800	ko:K00832
pkk:QQ992_12805	ko:K03406
pkk:QQ992_12815	ko:K03566
pkk:QQ992_12820	ko:K00315
pkk:QQ992_12825	ko:K01491
pkk:QQ992_12830	ko:K03521
pkk:QQ992_12840	ko:K01433
pkk:QQ992_12850	ko:K02055
pkk:QQ992_12855	ko:K02052
pkk:QQ992_12860	ko:K02054
pkk:QQ992_12865	ko:K02053
pkk:QQ992_12870	ko:K02055
pkk:QQ992_12880	ko:K01473
pkk:QQ992_12885	ko:K01474
pkk:QQ992_12890	ko:K00812
pkk:QQ992_12895	ko:K18981
pkk:QQ992_12905	ko:K08191
pkk:QQ992_12915	ko:K11735
pkk:QQ992_12925	ko:K06995
pkk:QQ992_12930	ko:K00140
pkk:QQ992_12940	ko:K03274
pkk:QQ992_12945	ko:K02616
pkk:QQ992_12950	ko:K02617
pkk:QQ992_12955	ko:K01692
pkk:QQ992_12960	ko:K15866
pkk:QQ992_12965	ko:K00074
pkk:QQ992_12970	ko:K02614
pkk:QQ992_12975	ko:K07823
pkk:QQ992_12980	ko:K01912
pkk:QQ992_12985	ko:K02609
pkk:QQ992_12990	ko:K02610
pkk:QQ992_12995	ko:K02611
pkk:QQ992_13000	ko:K02612
pkk:QQ992_13005	ko:K02613
pkk:QQ992_13015	ko:K14393
pkk:QQ992_13025	ko:K02618
pkk:QQ992_13035	ko:K06884
pkk:QQ992_13050	ko:K06131
pkk:QQ992_13055	ko:K07027
pkk:QQ992_13060	ko:K01243
pkk:QQ992_13070	ko:K03301
pkk:QQ992_13080	ko:K07223
pkk:QQ992_13085	ko:K03453
pkk:QQ992_13090	ko:K15746
pkk:QQ992_13095	ko:K07507
pkk:QQ992_13110	ko:K01485
pkk:QQ992_13115	ko:K03707
pkk:QQ992_13125	ko:K22350
pkk:QQ992_13155	ko:K00865
pkk:QQ992_13160	ko:K02647
pkk:QQ992_13185	ko:K10680
pkk:QQ992_13200	ko:K07038
pkk:QQ992_13210	ko:K05782
pkk:QQ992_13215	ko:K05548
pkk:QQ992_13220	ko:K05783
pkk:QQ992_13225	ko:K05784
pkk:QQ992_13230	ko:K05550
pkk:QQ992_13235	ko:K05549
pkk:QQ992_13250	ko:K21826
pkk:QQ992_13255	ko:K02002
pkk:QQ992_13260	ko:K02001
pkk:QQ992_13265	ko:K02000
pkk:QQ992_13280	ko:K05602
pkk:QQ992_13290	ko:K12976
pkk:QQ992_13310	ko:K08324
pkk:QQ992_13325	ko:K01915
pkk:QQ992_13330	ko:K11073
pkk:QQ992_13335	ko:K09471
pkk:QQ992_13340	ko:K07726
pkk:QQ992_13350	ko:K01752
pkk:QQ992_13355	ko:K03566
pkk:QQ992_13390	ko:K00640
pkk:QQ992_13425	ko:K01784
pkk:QQ992_13430	ko:K00903
pkk:QQ992_13435	ko:K25590
pkk:QQ992_13445	ko:K01991
pkk:QQ992_13460	ko:K02106
pkk:QQ992_13465	ko:K01029
pkk:QQ992_13470	ko:K01028
pkk:QQ992_13475	ko:K17737
pkk:QQ992_13485	ko:K14162
pkk:QQ992_13490	ko:K14161
pkk:QQ992_13495	ko:K14160
pkk:QQ992_13500	ko:K01356
pkk:QQ992_13510	ko:K13928
pkk:QQ992_13520	ko:K01426
pkk:QQ992_13530	ko:K01451
pkk:QQ992_13540	ko:K03701
pkk:QQ992_13545	ko:K23514
pkk:QQ992_13550	ko:K07165
pkk:QQ992_13555	ko:K02014
pkk:QQ992_13585	ko:K01626
pkk:QQ992_13590	ko:K03769
pkk:QQ992_13595	ko:K13893
pkk:QQ992_13600	ko:K13894
pkk:QQ992_13605	ko:K13895
pkk:QQ992_13620	ko:K00019
pkk:QQ992_13625	ko:K08276
pkk:QQ992_13630	ko:K01907
pkk:QQ992_13635	ko:K03769
pkk:QQ992_13645	ko:K05834
pkk:QQ992_13655	ko:K05835
pkk:QQ992_13680	ko:K00567
pkk:QQ992_13710	ko:K07003
pkk:QQ992_13730	ko:K07002
pkk:QQ992_13740	ko:K26138
pkk:QQ992_13765	ko:K00344
pkk:QQ992_13785	ko:K04064
pkk:QQ992_13820	ko:K10778
pkk:QQ992_13825	ko:K09990
pkk:QQ992_13830	ko:K03919
pkk:QQ992_13840	ko:K01462
pkk:QQ992_13855	ko:K00567
pkk:QQ992_13860	ko:K01247
pkk:QQ992_13865	ko:K10778
pkk:QQ992_13870	ko:K09990
pkk:QQ992_13880	ko:K09990
pkk:QQ992_13885	ko:K05275
pkk:QQ992_13915	ko:K14059
pkk:QQ992_13935	ko:K11209
pkk:QQ992_13940	ko:K01426
pkk:QQ992_13945	ko:K13747
pkk:QQ992_13960	ko:K00012
pkk:QQ992_13965	ko:K08679
pkk:QQ992_13985	ko:K00116
pkk:QQ992_14020	ko:K11904
pkk:QQ992_14025	ko:K11892
pkk:QQ992_14040	ko:K07160
pkk:QQ992_14050	ko:K22270
pkk:QQ992_14055	ko:K01800
pkk:QQ992_14060	ko:K08195
pkk:QQ992_14065	ko:K16165
pkk:QQ992_14070	ko:K00450
pkk:QQ992_14085	ko:K00793
pkk:QQ992_14105	ko:K08368
pkk:QQ992_14110	ko:K01698
pkk:QQ992_14115	ko:K07178
pkk:QQ992_14120	ko:K11735
pkk:QQ992_14125	ko:K15736
pkk:QQ992_14130	ko:K15737
pkk:QQ992_14135	ko:K15735
pkk:QQ992_14140	ko:K02483
pkk:QQ992_14150	ko:K01883
pkk:QQ992_14155	ko:K01886
pkk:QQ992_14160	ko:K03768
pkk:QQ992_14165	ko:K03269
pkk:QQ992_14170	ko:K07116
pkk:QQ992_14205	ko:K09800
pkk:QQ992_14210	ko:K07278
pkk:QQ992_14220	ko:K01142
pkk:QQ992_14230	ko:K03088
pkk:QQ992_14235	ko:K03781
pkk:QQ992_14270	ko:K16137
pkk:QQ992_14280	ko:K14347
pkk:QQ992_14285	ko:K01467
pkk:QQ992_14310	ko:K15268
pkk:QQ992_14330	ko:K03885
pkk:QQ992_14335	ko:K01118
pkk:QQ992_14355	ko:K06153
pkk:QQ992_14360	ko:K03406
pkk:QQ992_14365	ko:K03811
pkk:QQ992_14390	ko:K06992
pkk:QQ992_14415	ko:K03189
pkk:QQ992_14420	ko:K03188
pkk:QQ992_14425	ko:K03192
pkk:QQ992_14430	ko:K03187
pkk:QQ992_14435	ko:K01428
pkk:QQ992_14440	ko:K01429
pkk:QQ992_14445	ko:K01430
pkk:QQ992_14450	ko:K03190
pkk:QQ992_14460	ko:K10844
pkk:QQ992_14485	ko:K26399
pkk:QQ992_14500	ko:K18334
pkk:QQ992_14525	ko:K18297
pkk:QQ992_14535	ko:K04068
pkk:QQ992_14555	ko:K00812
pkk:QQ992_14560	ko:K10218
pkk:QQ992_14585	ko:K02625
pkk:QQ992_14590	ko:K19338
pkk:QQ992_14610	ko:K00249
pkk:QQ992_14615	ko:K18289
pkk:QQ992_14620	ko:K03521
pkk:QQ992_14625	ko:K03522
pkk:QQ992_14630	ko:K18291
pkk:QQ992_14635	ko:K18292
pkk:QQ992_14645	ko:K02625
pkk:QQ992_14650	ko:K07018
pkk:QQ992_14665	ko:K07124
pkk:QQ992_14685	ko:K19156
pkk:QQ992_14690	ko:K19155
pkk:QQ992_14700	ko:K02002
pkk:QQ992_14705	ko:K02001
pkk:QQ992_14710	ko:K02000
pkk:QQ992_14715	ko:K01745
pkk:QQ992_14725	ko:K06889
pkk:QQ992_14730	ko:K06889
pkk:QQ992_14740	ko:K01869
pkk:QQ992_14755	ko:K11606
pkk:QQ992_14760	ko:K11605
pkk:QQ992_14765	ko:K11607
pkk:QQ992_14770	ko:K11604
pkk:QQ992_14775	ko:K03313
pkk:QQ992_14785	ko:K07124
pkk:QQ992_14795	ko:K02014
pkk:QQ992_14800	ko:K07165
pkk:QQ992_14805	ko:K23514
pkk:QQ992_14825	ko:K07154
pkk:QQ992_14850	ko:K15977
pkk:QQ992_14865	ko:K05835
pkk:QQ992_14875	ko:K07645
pkk:QQ992_14880	ko:K07666
pkk:QQ992_14910	ko:K03892
pkk:QQ992_14915	ko:K03893
pkk:QQ992_14920	ko:K03741
pkk:QQ992_14935	ko:K07165
pkk:QQ992_14940	ko:K16088
pkk:QQ992_14975	ko:K02014
pkk:QQ992_14980	ko:K10530
pkk:QQ992_14985	ko:K15553
pkk:QQ992_14990	ko:K15553
pkk:QQ992_15015	ko:K02035
pkk:QQ992_15020	ko:K02033
pkk:QQ992_15025	ko:K02034
pkk:QQ992_15030	ko:K02031
pkk:QQ992_15030	ko:K02032
pkk:QQ992_15035	ko:K28525
pkk:QQ992_15040	ko:K04091
pkk:QQ992_15045	ko:K00274
pkk:QQ992_15055	ko:K02014
pkk:QQ992_15065	ko:K15553
pkk:QQ992_15070	ko:K24700
pkk:QQ992_15115	ko:K03824
pkk:QQ992_15120	ko:K24138
pkk:QQ992_15135	ko:K00549
pkk:QQ992_15160	ko:K07395
pkk:QQ992_15165	ko:K01753
pkk:QQ992_15180	ko:K00054
pkk:QQ992_15185	ko:K01640
pkk:QQ992_15195	ko:K07793
pkk:QQ992_15220	ko:K06135
pkk:QQ992_15225	ko:K00138
pkk:QQ992_15230	ko:K00114
pkk:QQ992_15240	ko:K17226
pkk:QQ992_15255	ko:K00114
pkk:QQ992_15270	ko:K07675
pkk:QQ992_15285	ko:K01990
pkk:QQ992_15290	ko:K01992
pkk:QQ992_15305	ko:K20975
pkk:QQ992_15335	ko:K02036
pkk:QQ992_15340	ko:K02038
pkk:QQ992_15345	ko:K02037
pkk:QQ992_15350	ko:K02040
pkk:QQ992_15365	ko:K01760
pkk:QQ992_15375	ko:K02028
pkk:QQ992_15380	ko:K02029
pkk:QQ992_15385	ko:K02029
pkk:QQ992_15390	ko:K02030
pkk:QQ992_15400	ko:K26601
pkk:QQ992_15405	ko:K26605
pkk:QQ992_15410	ko:K26606
pkk:QQ992_15420	ko:K09017
pkk:QQ992_15430	ko:K20975
pkk:QQ992_15445	ko:K00694
pkk:QQ992_15450	ko:K20541
pkk:QQ992_15455	ko:K20542
pkk:QQ992_15460	ko:K20543
pkk:QQ992_15475	ko:K19294
pkk:QQ992_15480	ko:K19295
pkk:QQ992_15495	ko:K00375
pkk:QQ992_15545	ko:K22112
pkk:QQ992_15550	ko:K07183
pkk:QQ992_15555	ko:K01999
pkk:QQ992_15565	ko:K01426
pkk:QQ992_15570	ko:K01714
pkk:QQ992_15575	ko:K08368
pkk:QQ992_15590	ko:K01714
pkk:QQ992_15595	ko:K18893
pkk:QQ992_15605	ko:K02052
pkk:QQ992_15610	ko:K02054
pkk:QQ992_15615	ko:K02053
pkk:QQ992_15635	ko:K02055
pkk:QQ992_15640	ko:K18093
pkk:QQ992_15645	ko:K02624
pkk:QQ992_15670	ko:K11891
pkk:QQ992_15675	ko:K11910
pkk:QQ992_15680	ko:K11909
pkk:QQ992_15685	ko:K11901
pkk:QQ992_15690	ko:K11900
pkk:QQ992_15695	ko:K11905
pkk:QQ992_15700	ko:K11896
pkk:QQ992_15705	ko:K11895
pkk:QQ992_15715	ko:K11906
pkk:QQ992_15720	ko:K11893
pkk:QQ992_15725	ko:K11892
pkk:QQ992_15730	ko:K11903
pkk:QQ992_15735	ko:K11904
pkk:QQ992_15760	ko:K08191
pkk:QQ992_15785	ko:K00141
pkk:QQ992_15790	ko:K00055
pkk:QQ992_15800	ko:K21405
pkk:QQ992_15815	ko:K14698
pkk:QQ992_15820	ko:K14699
pkk:QQ992_15825	ko:K25284
pkk:QQ992_15830	ko:K25283
pkk:QQ992_15835	ko:K25285
pkk:QQ992_15840	ko:K25282
pkk:QQ992_15845	ko:K02014
pkk:QQ992_15850	ko:K00135
pkk:QQ992_15855	ko:K01652
pkk:QQ992_15865	ko:K18981
pkk:QQ992_15870	ko:K00812
pkk:QQ992_15875	ko:K01474
pkk:QQ992_15880	ko:K01473
pkk:QQ992_15900	ko:K00299
pkk:QQ992_15920	ko:K11474
pkk:QQ992_15925	ko:K00104
pkk:QQ992_15930	ko:K11472
pkk:QQ992_15935	ko:K11473
pkk:QQ992_15940	ko:K11477
pkk:QQ992_15945	ko:K01638
pkk:QQ992_15955	ko:K00375
pkk:QQ992_15960	ko:K03449
pkk:QQ992_15975	ko:K00626
pkk:QQ992_15980	ko:K00074
pkk:QQ992_16000	ko:K03412
pkk:QQ992_16005	ko:K00575
pkk:QQ992_16020	ko:K02228
pkk:QQ992_16040	ko:K01759
pkk:QQ992_16050	ko:K00014
pkk:QQ992_16090	ko:K07262
pkk:QQ992_16100	ko:K10531
pkk:QQ992_16125	ko:K09815
pkk:QQ992_16130	ko:K09817
pkk:QQ992_16135	ko:K09816
pkk:QQ992_16155	ko:K05375
pkk:QQ992_16165	ko:K01433
pkk:QQ992_16170	ko:K01491
pkk:QQ992_16175	ko:K00303
pkk:QQ992_16180	ko:K00304
pkk:QQ992_16185	ko:K00302
pkk:QQ992_16190	ko:K00305
pkk:QQ992_16205	ko:K06954
pkk:QQ992_16210	ko:K09701
pkk:QQ992_16215	ko:K00574
pkk:QQ992_16235	ko:K06911
pkk:QQ992_16245	ko:K14652
pkk:QQ992_16250	ko:K02055
pkk:QQ992_16255	ko:K02054
pkk:QQ992_16260	ko:K02053
pkk:QQ992_16265	ko:K02052
pkk:QQ992_16270	ko:K02040
pkk:QQ992_16290	ko:K00249
pkk:QQ992_16300	ko:K04487
pkk:QQ992_16305	ko:K10679
pkk:QQ992_16315	ko:K02014
pkk:QQ992_16320	ko:K02014
pkk:QQ992_16325	ko:K15554
pkk:QQ992_16330	ko:K15554
pkk:QQ992_16335	ko:K15555
pkk:QQ992_16340	ko:K16088
pkk:QQ992_16345	ko:K07165
pkk:QQ992_16350	ko:K23514
pkk:QQ992_16365	ko:K12536
pkk:QQ992_16370	ko:K12537
pkk:QQ992_16375	ko:K12538
pkk:QQ992_16390	ko:K26400
pkk:QQ992_16400	ko:K01593
pkk:QQ992_16435	ko:K00598
pkk:QQ992_16440	ko:K16088
pkk:QQ992_16460	ko:K11735
pkk:QQ992_16470	ko:K06218
pkk:QQ992_16475	ko:K18923
pkk:QQ992_16495	ko:K00799
pkk:QQ992_16500	ko:K19577
pkk:QQ992_16520	ko:K01081
pkk:QQ992_16530	ko:K01740
pkk:QQ992_16545	ko:K16234
pkk:QQ992_16560	ko:K01425
pkk:QQ992_16580	ko:K13877
pkk:QQ992_16595	ko:K13875
pkk:QQ992_16605	ko:K16089
pkk:QQ992_16775	ko:K07474
pkk:QQ992_16955	ko:K03111
pkk:QQ992_16990	ko:K00558
pkk:QQ992_17050	ko:K14232
pkk:QQ992_17060	ko:K04764
pkk:QQ992_17065	ko:K01890
pkk:QQ992_17070	ko:K01889
pkk:QQ992_17075	ko:K02887
pkk:QQ992_17080	ko:K02916
pkk:QQ992_17085	ko:K02520
pkk:QQ992_17090	ko:K01868
pkk:QQ992_17100	ko:K03704
pkk:QQ992_17125	ko:K06726
pkk:QQ992_17130	ko:K00852
pkk:QQ992_17135	ko:K02529
pkk:QQ992_17140	ko:K10440
pkk:QQ992_17145	ko:K10441
pkk:QQ992_17150	ko:K10439
pkk:QQ992_17205	ko:K05597
pkk:QQ992_17220	ko:K07267
pkk:QQ992_17230	ko:K06151
pkk:QQ992_17235	ko:K06152
pkk:QQ992_17240	ko:K02529
pkk:QQ992_17250	ko:K11477
pkk:QQ992_17265	ko:K03535
pkk:QQ992_17275	ko:K06145
pkk:QQ992_17280	ko:K06152
pkk:QQ992_17285	ko:K06151
pkk:QQ992_17300	ko:K01476
pkk:QQ992_17320	ko:K07267
pkk:QQ992_17325	ko:K07267
pkk:QQ992_17340	ko:K10680
pkk:QQ992_17350	ko:K00354
pkk:QQ992_17365	ko:K05275
pkk:QQ992_17375	ko:K03781
pkk:QQ992_17380	ko:K00344
pkk:QQ992_17390	ko:K01476
pkk:QQ992_17400	ko:K18900
pkk:QQ992_17430	ko:K07396
pkk:QQ992_17435	ko:K07552
pkk:QQ992_17445	ko:K02508
pkk:QQ992_17450	ko:K05921
pkk:QQ992_17455	ko:K05921
pkk:QQ992_17460	ko:K00151
pkk:QQ992_17465	ko:K00455
pkk:QQ992_17470	ko:K01826
pkk:QQ992_17475	ko:K02509
pkk:QQ992_17480	ko:K02510
pkk:QQ992_17490	ko:K23470
pkk:QQ992_17495	ko:K23492
pkk:QQ992_17600	ko:K02508
pkk:QQ992_17605	ko:K05921
pkk:QQ992_17610	ko:K05921
pkk:QQ992_17615	ko:K00151
pkk:QQ992_17620	ko:K00455
pkk:QQ992_17625	ko:K01826
pkk:QQ992_17635	ko:K02509
pkk:QQ992_17640	ko:K02510
pkk:QQ992_17650	ko:K23470
pkk:QQ992_17655	ko:K23492
pkk:QQ992_17670	ko:K09471
pkk:QQ992_17690	ko:K00146
pkk:QQ992_17700	ko:K07552
pkk:QQ992_17705	ko:K25272
pkk:QQ992_17730	ko:K11734
pkk:QQ992_17735	ko:K01652
pkk:QQ992_17740	ko:K00832
pkk:QQ992_17750	ko:K01150
pkk:QQ992_17765	ko:K14237
pkk:QQ992_17770	ko:K14237
pkk:QQ992_17775	ko:K09471
pkk:QQ992_17800	ko:K03717
pkk:QQ992_17805	ko:K07862
pkk:QQ992_17810	ko:K09915
pkk:QQ992_17820	ko:K03387
pkk:QQ992_17825	ko:K24119
pkk:QQ992_17830	ko:K00383
pkk:QQ992_17835	ko:K00963
pkk:QQ992_17840	ko:K19713
pkk:QQ992_17865	ko:K00459
pkk:QQ992_17870	ko:K02020
pkk:QQ992_17875	ko:K02018
pkk:QQ992_17880	ko:K02017
pkk:QQ992_17885	ko:K03168
pkk:QQ992_17890	ko:K03563
pkk:QQ992_17900	ko:K08482
pkk:QQ992_17915	ko:K14228
pkk:QQ992_17920	ko:K15977
pkk:QQ992_17930	ko:K13953
pkk:QQ992_17945	ko:K14222
pkk:QQ992_17950	ko:K04774
pkk:QQ992_18040	ko:K07090
pkk:QQ992_18065	ko:K00480
pkk:QQ992_18070	ko:K05548
pkk:QQ992_18090	ko:K18650
pkk:QQ992_18095	ko:K02032
pkk:QQ992_18100	ko:K02031
pkk:QQ992_18105	ko:K02034
pkk:QQ992_18110	ko:K02035
pkk:QQ992_18115	ko:K02033
pkk:QQ992_18120	ko:K02035
pkk:QQ992_18130	ko:K22110
pkk:QQ992_18135	ko:K18981
pkk:QQ992_18180	ko:K01031
pkk:QQ992_18185	ko:K01032
pkk:QQ992_18190	ko:K15034
pkk:QQ992_18295	ko:K06903
pkk:QQ992_18330	ko:K06907
pkk:QQ992_18335	ko:K06908
pkk:QQ992_18355	ko:K06906
pkk:QQ992_18360	ko:K06905
pkk:QQ992_18440	ko:K14059
pkk:QQ992_18445	ko:K14233
pkk:QQ992_18450	ko:K19416
pkk:QQ992_18455	ko:K16345
pkk:QQ992_18460	ko:K07235
pkk:QQ992_18465	ko:K07236
pkk:QQ992_18470	ko:K07237
pkk:QQ992_18475	ko:K11179
pkk:QQ992_18485	ko:K07393
pkk:QQ992_18490	ko:K02302
pkk:QQ992_18495	ko:K01875
pkk:QQ992_18500	ko:K06199
pkk:QQ992_18505	ko:K07478
pkk:QQ992_18510	ko:K03634
pkk:QQ992_18515	ko:K03466
pkk:QQ992_18520	ko:K00684
pkk:QQ992_18525	ko:K21420
pkk:QQ992_18530	ko:K02518
pkk:QQ992_18535	ko:K03694
pkk:QQ992_18540	ko:K06891
pkk:QQ992_18545	ko:K03704
pkk:QQ992_18550	ko:K00031
pkk:QQ992_18555	ko:K00031
pkk:QQ992_18565	ko:K00566
pkk:QQ992_18570	ko:K07153
pkk:QQ992_18575	ko:K01756
pkk:QQ992_18580	ko:K18850
pkk:QQ992_18590	ko:K03169
pkk:QQ992_18600	ko:K00433
pkk:QQ992_18605	ko:K07090
pkk:QQ992_18610	ko:K03426
pkk:QQ992_18620	ko:K03314
pkk:QQ992_18630	ko:K03098
pkk:QQ992_18640	ko:K00784
pkk:QQ992_18650	ko:K06016
pkk:QQ992_18655	ko:K03457
pkk:QQ992_18660	ko:K01464
pkk:QQ992_18665	ko:K17722
pkk:QQ992_18670	ko:K17723
pkk:QQ992_18680	ko:K09017
pkk:QQ992_18685	ko:K06996
pkk:QQ992_18690	ko:K21498
pkk:QQ992_18695	ko:K07334
pkk:QQ992_18700	ko:K00036
pkk:QQ992_18705	ko:K00033
pkk:QQ992_18715	ko:K00703
pkk:QQ992_18720	ko:K01236
pkk:QQ992_18725	ko:K00705
pkk:QQ992_18730	ko:K06044
pkk:QQ992_18740	ko:K01214
pkk:QQ992_18755	ko:K00700
pkk:QQ992_18760	ko:K05343
pkk:QQ992_18765	ko:K16147
pkk:QQ992_18790	ko:K00666
pkk:QQ992_18795	ko:K00253
pkk:QQ992_18800	ko:K01969
pkk:QQ992_18805	ko:K13766
pkk:QQ992_18810	ko:K01968
pkk:QQ992_18860	ko:K21832
pkk:QQ992_18865	ko:K00479
pkk:QQ992_18870	ko:K14225
pkk:QQ992_18875	ko:K00995
pkk:QQ992_18880	ko:K03703
pkk:QQ992_18885	ko:K07689
pkk:QQ992_18900	ko:K03306
pkk:QQ992_18905	ko:K11209
pkk:QQ992_18915	ko:K11735
pkk:QQ992_18920	ko:K03566
pkk:QQ992_18925	ko:K26062
pkk:QQ992_18940	ko:K02355
pkk:QQ992_18945	ko:K03321
pkk:QQ992_18955	ko:K01637
pkk:QQ992_18965	ko:K00330
pkk:QQ992_18970	ko:K00331
pkk:QQ992_18975	ko:K13378
pkk:QQ992_18980	ko:K00334
pkk:QQ992_18985	ko:K00335
pkk:QQ992_18990	ko:K00336
pkk:QQ992_18995	ko:K00337
pkk:QQ992_19000	ko:K00338
pkk:QQ992_19005	ko:K00339
pkk:QQ992_19010	ko:K00340
pkk:QQ992_19015	ko:K00341
pkk:QQ992_19020	ko:K00342
pkk:QQ992_19025	ko:K00343
pkk:QQ992_19055	ko:K02014
pkk:QQ992_19060	ko:K19784
pkk:QQ992_19070	ko:K01584
pkk:QQ992_19075	ko:K02342
pkk:QQ992_19080	ko:K03469
pkk:QQ992_19090	ko:K01069
pkk:QQ992_19095	ko:K08307
pkk:QQ992_19100	ko:K13893
pkk:QQ992_19105	ko:K13893
pkk:QQ992_19110	ko:K13894
pkk:QQ992_19115	ko:K13895
pkk:QQ992_19120	ko:K13896
pkk:QQ992_19155	ko:K07667
pkk:QQ992_19160	ko:K07646
pkk:QQ992_19165	ko:K01548
pkk:QQ992_19170	ko:K01547
pkk:QQ992_19175	ko:K01546
pkk:QQ992_19180	ko:K01545
pkk:QQ992_19210	ko:K08296
pkk:QQ992_19220	ko:K00057
pkk:QQ992_19225	ko:K02014
pkk:QQ992_19235	ko:K20974
pkk:QQ992_19240	ko:K01716
pkk:QQ992_19245	ko:K00647
pkk:QQ992_19265	ko:K04079
pkk:QQ992_19290	ko:K03311
pkk:QQ992_19295	ko:K01902
pkk:QQ992_19300	ko:K01903
pkk:QQ992_19305	ko:K00382
pkk:QQ992_19310	ko:K00658
pkk:QQ992_19315	ko:K00164
pkk:QQ992_19320	ko:K00240
pkk:QQ992_19325	ko:K00239
pkk:QQ992_19330	ko:K00242
pkk:QQ992_19335	ko:K00241
pkk:QQ992_19340	ko:K01647
pkk:QQ992_19350	ko:K06940
pkk:QQ992_19380	ko:K03522
pkk:QQ992_19385	ko:K03521
pkk:QQ992_19390	ko:K00311
pkk:QQ992_19395	ko:K13655
pkk:QQ992_19400	ko:K13651
pkk:QQ992_19425	ko:K13888
pkk:QQ992_19430	ko:K05685
pkk:QQ992_19435	ko:K18139
pkk:QQ992_19455	ko:K00817
pkk:QQ992_19460	ko:K06160
pkk:QQ992_19465	ko:K16088
pkk:QQ992_19500	ko:K00836
pkk:QQ992_19505	ko:K07645
pkk:QQ992_19510	ko:K07666
pkk:QQ992_19515	ko:K07141
pkk:QQ992_19520	ko:K04084
pkk:QQ992_19530	ko:K03805
pkk:QQ992_19545	ko:K03896
pkk:QQ992_19560	ko:K09913
pkk:QQ992_19565	ko:K07020
pkk:QQ992_19570	ko:K00404
pkk:QQ992_19575	ko:K00405
pkk:QQ992_19580	ko:K00407
pkk:QQ992_19585	ko:K00406
pkk:QQ992_19590	ko:K00404
pkk:QQ992_19595	ko:K00405
pkk:QQ992_19600	ko:K00407
pkk:QQ992_19605	ko:K00406
pkk:QQ992_19615	ko:K09926
pkk:QQ992_19620	ko:K01533
pkk:QQ992_19630	ko:K09792
pkk:QQ992_19635	ko:K02495
pkk:QQ992_19640	ko:K01420
