nmb:MON40_00005	ko:K00783
nmb:MON40_13060	ko:K02237
nmb:MON40_13065	ko:K01985
nmb:MON40_13070	ko:K01980
nmb:MON40_13075	ko:K14218
nmb:MON40_13080	ko:K14227
nmb:MON40_13085	ko:K01977
nmb:MON40_13090	ko:K06204
nmb:MON40_13095	ko:K02221
nmb:MON40_13100	ko:K00286
nmb:MON40_13110	ko:K06997
nmb:MON40_13115	ko:K02669
nmb:MON40_13120	ko:K02670
nmb:MON40_13125	ko:K07483
nmb:MON40_13130	ko:K07497
nmb:MON40_13140	ko:K08300
nmb:MON40_13145	ko:K06179
nmb:MON40_13150	ko:K03501
nmb:MON40_13155	ko:K02014
nmb:MON40_13160	ko:K01776
nmb:MON40_13165	ko:K06925
nmb:MON40_13170	ko:K01448
nmb:MON40_13175	ko:K07192
nmb:MON40_13215	ko:K03969
nmb:MON40_13225	ko:K02335
nmb:MON40_13235	ko:K03442
nmb:MON40_13245	ko:K09800
nmb:MON40_13260	ko:K03555
nmb:MON40_13270	ko:K03305
nmb:MON40_13280	ko:K07263
nmb:MON40_13285	ko:K07263
nmb:MON40_13290	ko:K00790
nmb:MON40_13300	ko:K09760
nmb:MON40_13305	ko:K12267
nmb:MON40_13310	ko:K07248
nmb:MON40_13315	ko:K02062
nmb:MON40_13325	ko:K01673
nmb:MON40_13330	ko:K00969
nmb:MON40_13335	ko:K09710
