sfg:AV650_00015	ko:K01685
sfg:AV650_11255	ko:K00164
sfg:AV650_11260	ko:K00658
sfg:AV650_11265	ko:K01903
sfg:AV650_11270	ko:K01902
sfg:AV650_11275	ko:K00425
sfg:AV650_11280	ko:K00426
sfg:AV650_11285	ko:K00424
sfg:AV650_11295	ko:K07107
sfg:AV650_11300	ko:K03562
sfg:AV650_11305	ko:K03560
sfg:AV650_11310	ko:K03646
sfg:AV650_11315	ko:K03641
sfg:AV650_11320	ko:K03640
sfg:AV650_11330	ko:K14229
sfg:AV650_11335	ko:K14237
sfg:AV650_11340	ko:K14229
sfg:AV650_11345	ko:K14229
sfg:AV650_11350	ko:K14229
sfg:AV650_11355	ko:K03517
sfg:AV650_11360	ko:K03811
sfg:AV650_11365	ko:K16264
sfg:AV650_11370	ko:K01626
sfg:AV650_11385	ko:K01834
sfg:AV650_11395	ko:K01785
sfg:AV650_11400	ko:K00849
sfg:AV650_11405	ko:K00965
sfg:AV650_11410	ko:K07052
sfg:AV650_11420	ko:K05776
sfg:AV650_11425	ko:K02019
sfg:AV650_11430	ko:K02020
sfg:AV650_11435	ko:K02018
sfg:AV650_11440	ko:K02017
sfg:AV650_11445	ko:K28853
sfg:AV650_11450	ko:K07404
sfg:AV650_11460	ko:K00833
sfg:AV650_11465	ko:K01012
sfg:AV650_11470	ko:K00652
sfg:AV650_11475	ko:K02169
sfg:AV650_11480	ko:K01935
sfg:AV650_11485	ko:K11963
sfg:AV650_11490	ko:K03702
sfg:AV650_11505	ko:K03639
sfg:AV650_11510	ko:K03638
sfg:AV650_11515	ko:K03637
sfg:AV650_11520	ko:K03636
sfg:AV650_11525	ko:K03635
sfg:AV650_11530	ko:K06890
sfg:AV650_11545	ko:K25180
sfg:AV650_11550	ko:K25181
sfg:AV650_11555	ko:K25182
sfg:AV650_11560	ko:K25183
sfg:AV650_11565	ko:K23777
sfg:AV650_11570	ko:K11927
sfg:AV650_11580	ko:K05541
sfg:AV650_11585	ko:K00675
sfg:AV650_11595	ko:K03585
sfg:AV650_11600	ko:K18138
sfg:AV650_11605	ko:K11738
sfg:AV650_11620	ko:K05835
sfg:AV650_11630	ko:K07709
sfg:AV650_11635	ko:K14987
sfg:AV650_11645	ko:K01251
sfg:AV650_11650	ko:K07262
sfg:AV650_11655	ko:K09781
sfg:AV650_11680	ko:K02073
sfg:AV650_11705	ko:K02529
sfg:AV650_11710	ko:K03315
sfg:AV650_11715	ko:K14155
sfg:AV650_11720	ko:K00135
sfg:AV650_11730	ko:K03777
sfg:AV650_11735	ko:K01265
sfg:AV650_11745	ko:K01921
sfg:AV650_11750	ko:K10013
sfg:AV650_11755	ko:K14287
sfg:AV650_11760	ko:K03566
sfg:AV650_11765	ko:K05349
sfg:AV650_11780	ko:K03496
sfg:AV650_11790	ko:K03475
sfg:AV650_11800	ko:K21449
sfg:AV650_11805	ko:K03286
sfg:AV650_11820	ko:K07688
sfg:AV650_11845	ko:K07178
sfg:AV650_11850	ko:K01176
sfg:AV650_11860	ko:K12151
sfg:AV650_11865	ko:K22041
sfg:AV650_11870	ko:K03826
sfg:AV650_11890	ko:K01867
sfg:AV650_11895	ko:K23016
sfg:AV650_11900	ko:K23015
sfg:AV650_11905	ko:K23007
sfg:AV650_11910	ko:K00041
sfg:AV650_11915	ko:K02041
sfg:AV650_11920	ko:K02044
sfg:AV650_11925	ko:K02042
sfg:AV650_11930	ko:K02042
sfg:AV650_11950	ko:K01011
sfg:AV650_11955	ko:K03574
sfg:AV650_11975	ko:K09932
sfg:AV650_11995	ko:K05845
sfg:AV650_12000	ko:K05846
sfg:AV650_12005	ko:K05847
sfg:AV650_12010	ko:K05846
sfg:AV650_12045	ko:K26605
sfg:AV650_12050	ko:K26606
sfg:AV650_12060	ko:K11929
sfg:AV650_12065	ko:K03722
sfg:AV650_12080	ko:K07734
sfg:AV650_12100	ko:K00694
sfg:AV650_12105	ko:K20541
sfg:AV650_12110	ko:K20543
sfg:AV650_12120	ko:K20542
sfg:AV650_12125	ko:K06970
sfg:AV650_12130	ko:K03406
sfg:AV650_12145	ko:K10038
sfg:AV650_12150	ko:K10037
sfg:AV650_12155	ko:K10036
sfg:AV650_12165	ko:K04047
sfg:AV650_12175	ko:K02532
sfg:AV650_12180	ko:K01193
sfg:AV650_12190	ko:K00847
sfg:AV650_12210	ko:K11939
sfg:AV650_12215	ko:K11934
sfg:AV650_12235	ko:K03299
sfg:AV650_12240	ko:K22131
sfg:AV650_12245	ko:K22130
sfg:AV650_12250	ko:K21948
sfg:AV650_12255	ko:K08319
sfg:AV650_12270	ko:K07486
sfg:AV650_12275	ko:K21964
sfg:AV650_12280	ko:K21965
sfg:AV650_12285	ko:K21966
sfg:AV650_12290	ko:K21967
sfg:AV650_12295	ko:K21968
sfg:AV650_12310	ko:K07347
sfg:AV650_12345	ko:K22650
sfg:AV650_12350	ko:K21086
sfg:AV650_12355	ko:K07345
sfg:AV650_12360	ko:K15540
sfg:AV650_12365	ko:K07347
sfg:AV650_12370	ko:K07345
sfg:AV650_12375	ko:K05804
sfg:AV650_12380	ko:K01077
sfg:AV650_12385	ko:K11209
sfg:AV650_12405	ko:K01725
sfg:AV650_12410	ko:K01673
sfg:AV650_12415	ko:K11921
sfg:AV650_12425	ko:K21029
sfg:AV650_12430	ko:K03750
sfg:AV650_12440	ko:K13051
sfg:AV650_12445	ko:K13892
sfg:AV650_12450	ko:K13889
sfg:AV650_12455	ko:K13890
sfg:AV650_12460	ko:K13891
sfg:AV650_12465	ko:K07486
sfg:AV650_12470	ko:K01070
sfg:AV650_12475	ko:K00121
sfg:AV650_12490	ko:K01495
sfg:AV650_12495	ko:K07148
sfg:AV650_12500	ko:K02529
sfg:AV650_12505	ko:K10540
sfg:AV650_12510	ko:K10542
sfg:AV650_12515	ko:K10541
sfg:AV650_12520	ko:K07486
sfg:AV650_12525	ko:K03748
sfg:AV650_12530	ko:K00027
sfg:AV650_12535	ko:K01489
sfg:AV650_12545	ko:K06518
sfg:AV650_12555	ko:K02058
sfg:AV650_12570	ko:K01874
sfg:AV650_12575	ko:K03593
sfg:AV650_12580	ko:K07486
sfg:AV650_12590	ko:K00876
sfg:AV650_12595	ko:K01494
sfg:AV650_12600	ko:K07289
sfg:AV650_12605	ko:K02529
sfg:AV650_12610	ko:K03077
sfg:AV650_12615	ko:K03079
sfg:AV650_12620	ko:K00880
sfg:AV650_12625	ko:K10440
sfg:AV650_12630	ko:K10441
sfg:AV650_12635	ko:K10439
sfg:AV650_12640	ko:K23271
sfg:AV650_12645	ko:K03326
sfg:AV650_12655	ko:K00963
sfg:AV650_12660	ko:K00963
sfg:AV650_12665	ko:K02851
sfg:AV650_12670	ko:K01991
sfg:AV650_12675	ko:K25307
sfg:AV650_12680	ko:K16692
sfg:AV650_12730	ko:K01784
sfg:AV650_12745	ko:K01790
sfg:AV650_12750	ko:K00067
sfg:AV650_12760	ko:K09690
sfg:AV650_12775	ko:K00033
sfg:AV650_12785	ko:K11755
sfg:AV650_12790	ko:K02500
sfg:AV650_12795	ko:K01814
sfg:AV650_12800	ko:K02501
sfg:AV650_12805	ko:K01089
sfg:AV650_12810	ko:K00817
sfg:AV650_12815	ko:K00013
sfg:AV650_12820	ko:K00765
sfg:AV650_12830	ko:K02014
sfg:AV650_12835	ko:K05358
sfg:AV650_12840	ko:K14441
sfg:AV650_12845	ko:K03284
sfg:AV650_12855	ko:K21430
sfg:AV650_12865	ko:K00799
sfg:AV650_12870	ko:K28842
sfg:AV650_12875	ko:K07258
sfg:AV650_12880	ko:K01752
sfg:AV650_12885	ko:K03837
sfg:AV650_12895	ko:K11534
sfg:AV650_12900	ko:K01619
sfg:AV650_12910	ko:K19302
sfg:AV650_12920	ko:K08276
sfg:AV650_12925	ko:K00677
sfg:AV650_12930	ko:K06149
sfg:AV650_12940	ko:K07085
sfg:AV650_12950	ko:K03674
sfg:AV650_12960	ko:K05844
sfg:AV650_12970	ko:K11073
sfg:AV650_12975	ko:K11076
sfg:AV650_12980	ko:K11075
sfg:AV650_12985	ko:K11074
sfg:AV650_12990	ko:K03212
sfg:AV650_12995	ko:K09996
sfg:AV650_13000	ko:K09998
sfg:AV650_13005	ko:K09999
sfg:AV650_13010	ko:K09997
sfg:AV650_13015	ko:K10000
sfg:AV650_13060	ko:K11066
sfg:AV650_13090	ko:K01620
sfg:AV650_13095	ko:K00156
sfg:AV650_13100	ko:K11933
sfg:AV650_13105	ko:K05601
sfg:AV650_13110	ko:K28370
sfg:AV650_13115	ko:K07459
sfg:AV650_13120	ko:K09824
sfg:AV650_13125	ko:K13888
sfg:AV650_13130	ko:K05685
sfg:AV650_13135	ko:K03704
sfg:AV650_13140	ko:K06891
sfg:AV650_13145	ko:K03694
sfg:AV650_13150	ko:K02518
sfg:AV650_13155	ko:K00684
sfg:AV650_13160	ko:K16012
sfg:AV650_13165	ko:K16013
sfg:AV650_13170	ko:K00384
sfg:AV650_13175	ko:K03719
sfg:AV650_13180	ko:K03466
sfg:AV650_13185	ko:K03634
sfg:AV650_13190	ko:K07478
sfg:AV650_13195	ko:K01875
sfg:AV650_13200	ko:K07309
sfg:AV650_13205	ko:K07306
sfg:AV650_13210	ko:K07307
sfg:AV650_13215	ko:K07308
sfg:AV650_13220	ko:K23349
sfg:AV650_13230	ko:K08219
sfg:AV650_13235	ko:K04069
sfg:AV650_13240	ko:K00656
sfg:AV650_13245	ko:K06212
sfg:AV650_13250	ko:K09136
sfg:AV650_13255	ko:K01424
sfg:AV650_13265	ko:K00831
sfg:AV650_13270	ko:K00800
sfg:AV650_13275	ko:K00945
sfg:AV650_13280	ko:K02945
sfg:AV650_13285	ko:K05788
sfg:AV650_13290	ko:K02238
sfg:AV650_13295	ko:K11085
sfg:AV650_13300	ko:K00912
sfg:AV650_13310	ko:K03704
sfg:AV650_13315	ko:K03704
sfg:AV650_13320	ko:K09927
sfg:AV650_13325	ko:K09791
sfg:AV650_13330	ko:K00979
sfg:AV650_13345	ko:K06219
sfg:AV650_13350	ko:K03633
sfg:AV650_13355	ko:K03804
sfg:AV650_13360	ko:K03632
sfg:AV650_13365	ko:K21470
sfg:AV650_13375	ko:K01069
sfg:AV650_13380	ko:K00813
sfg:AV650_13385	ko:K09476
sfg:AV650_13390	ko:K01893
sfg:AV650_13395	ko:K00763
sfg:AV650_13405	ko:K01256
sfg:AV650_13410	ko:K15555
sfg:AV650_13415	ko:K15554
sfg:AV650_13420	ko:K04091
sfg:AV650_13425	ko:K15553
sfg:AV650_13430	ko:K00299
sfg:AV650_13435	ko:K00254
sfg:AV650_13440	ko:K18657
sfg:AV650_13445	ko:K07140
sfg:AV650_13450	ko:K12297
sfg:AV650_13455	ko:K15738
sfg:AV650_13460	ko:K03808
sfg:AV650_13465	ko:K06192
sfg:AV650_13470	ko:K09857
sfg:AV650_13475	ko:K09458
sfg:AV650_13485	ko:K01716
sfg:AV650_13490	ko:K04770
sfg:AV650_13495	ko:K09911
sfg:AV650_13500	ko:K03286
sfg:AV650_13505	ko:K13053
sfg:AV650_13510	ko:K07343
sfg:AV650_13525	ko:K03658
sfg:AV650_13530	ko:K01734
sfg:AV650_13535	ko:K09909
sfg:AV650_13540	ko:K06929
sfg:AV650_13545	ko:K11940
sfg:AV650_13550	ko:K06969
sfg:AV650_13555	ko:K01512
sfg:AV650_13560	ko:K11179
sfg:AV650_13565	ko:K19416
sfg:AV650_13570	ko:K14233
sfg:AV650_13575	ko:K22468
sfg:AV650_13590	ko:K01989
sfg:AV650_13595	ko:K05832
sfg:AV650_13600	ko:K05833
sfg:AV650_13605	ko:K12368
sfg:AV650_13610	ko:K18553
sfg:AV650_13615	ko:K01358
sfg:AV650_13625	ko:K02849
sfg:AV650_13630	ko:K22015
sfg:AV650_13635	ko:K22015
sfg:AV650_13640	ko:K08315
sfg:AV650_13645	ko:K12145
sfg:AV650_13650	ko:K12144
sfg:AV650_13655	ko:K12143
sfg:AV650_13660	ko:K12142
sfg:AV650_13670	ko:K12140
sfg:AV650_13675	ko:K12139
sfg:AV650_13680	ko:K12138
sfg:AV650_13685	ko:K12137
sfg:AV650_13690	ko:K12136
sfg:AV650_13695	ko:K05796
sfg:AV650_13700	ko:K04651
sfg:AV650_13705	ko:K04653
sfg:AV650_13710	ko:K15836
sfg:AV650_13715	ko:K07497
sfg:AV650_13720	ko:K07483
sfg:AV650_13725	ko:K17205
sfg:AV650_13730	ko:K17206
sfg:AV650_13735	ko:K17207
sfg:AV650_13740	ko:K00854
sfg:AV650_13745	ko:K05351
sfg:AV650_13750	ko:K09988
sfg:AV650_13755	ko:K02529
sfg:AV650_13770	ko:K07677
sfg:AV650_13775	ko:K07687
sfg:AV650_13790	ko:K11903
sfg:AV650_13795	ko:K11901
sfg:AV650_13800	ko:K11900
sfg:AV650_13805	ko:K11905
sfg:AV650_13810	ko:K11896
sfg:AV650_13815	ko:K11895
sfg:AV650_13820	ko:K11894
sfg:AV650_13825	ko:K11906
sfg:AV650_13830	ko:K11893
sfg:AV650_13835	ko:K11892
sfg:AV650_13840	ko:K11907
sfg:AV650_13850	ko:K11909
sfg:AV650_13855	ko:K11910
sfg:AV650_13860	ko:K11891
sfg:AV650_13865	ko:K11911
sfg:AV650_13870	ko:K11904
sfg:AV650_13900	ko:K19048
sfg:AV650_13920	ko:K01751
sfg:AV650_13930	ko:K01464
sfg:AV650_13935	ko:K00926
sfg:AV650_13940	ko:K07402
sfg:AV650_13950	ko:K12527
sfg:AV650_13960	ko:K12529
sfg:AV650_13965	ko:K12528
sfg:AV650_13970	ko:K16346
sfg:AV650_13975	ko:K01487
sfg:AV650_13980	ko:K06901
sfg:AV650_13990	ko:K13480
sfg:AV650_13995	ko:K13479
sfg:AV650_14000	ko:K00087
sfg:AV650_14015	ko:K07310
sfg:AV650_14020	ko:K06282
sfg:AV650_14035	ko:K06281
sfg:AV650_14040	ko:K03605
sfg:AV650_14050	ko:K04651
sfg:AV650_14055	ko:K04652
sfg:AV650_14060	ko:K04653
sfg:AV650_14065	ko:K04654
sfg:AV650_14070	ko:K04655
sfg:AV650_14075	ko:K04656
sfg:AV650_14080	ko:K03192
sfg:AV650_14100	ko:K04720
sfg:AV650_14105	ko:K02227
sfg:AV650_14110	ko:K02232
sfg:AV650_14115	ko:K02231
sfg:AV650_14120	ko:K02233
sfg:AV650_14125	ko:K02226
sfg:AV650_14130	ko:K00768
sfg:AV650_14135	ko:K10974
sfg:AV650_14165	ko:K11737
sfg:AV650_14170	ko:K11932
sfg:AV650_14180	ko:K07689
sfg:AV650_14185	ko:K03703
sfg:AV650_14190	ko:K00995
sfg:AV650_14195	ko:K14225
sfg:AV650_14200	ko:K14222
sfg:AV650_14205	ko:K14228
sfg:AV650_14210	ko:K06905
sfg:AV650_14215	ko:K06906
sfg:AV650_14230	ko:K06908
sfg:AV650_14235	ko:K06907
sfg:AV650_14260	ko:K06903
sfg:AV650_14280	ko:K14744
sfg:AV650_14350	ko:K06223
sfg:AV650_14365	ko:K00558
sfg:AV650_14440	ko:K03719
sfg:AV650_14450	ko:K03762
sfg:AV650_14470	ko:K11105
sfg:AV650_14480	ko:K11941
sfg:AV650_14485	ko:K03670
sfg:AV650_14490	ko:K03669
sfg:AV650_14505	ko:K12147
sfg:AV650_14510	ko:K01649
sfg:AV650_14525	ko:K03305
sfg:AV650_14530	ko:K08161
sfg:AV650_14540	ko:K02517
sfg:AV650_14555	ko:K07146
sfg:AV650_14570	ko:K11744
sfg:AV650_14580	ko:K02846
sfg:AV650_14585	ko:K12148
sfg:AV650_14595	ko:K12149
sfg:AV650_14600	ko:K01465
sfg:AV650_14605	ko:K08300
sfg:AV650_14610	ko:K06179
sfg:AV650_14615	ko:K25422
sfg:AV650_14620	ko:K07040
sfg:AV650_14625	ko:K02911
sfg:AV650_14630	ko:K03621
sfg:AV650_14635	ko:K00648
sfg:AV650_14640	ko:K00645
sfg:AV650_14645	ko:K00059
sfg:AV650_14650	ko:K02078
sfg:AV650_14655	ko:K09458
sfg:AV650_14660	ko:K02619
sfg:AV650_14665	ko:K07082
sfg:AV650_14670	ko:K00943
sfg:AV650_14675	ko:K02341
sfg:AV650_14680	ko:K03424
sfg:AV650_14685	ko:K02779
sfg:AV650_14695	ko:K22479
sfg:AV650_14710	ko:K02503
sfg:AV650_14720	ko:K07337
sfg:AV650_14725	ko:K07251
sfg:AV650_14730	ko:K01207
sfg:AV650_14735	ko:K07000
sfg:AV650_14740	ko:K03885
sfg:AV650_14755	ko:K03723
sfg:AV650_14760	ko:K22589
sfg:AV650_14765	ko:K09808
sfg:AV650_14770	ko:K09810
sfg:AV650_14775	ko:K09808
sfg:AV650_14780	ko:K28207
sfg:AV650_14785	ko:K12410
sfg:AV650_14790	ko:K11069
sfg:AV650_14795	ko:K11070
sfg:AV650_14800	ko:K11071
sfg:AV650_14805	ko:K11072
sfg:AV650_14810	ko:K01258
sfg:AV650_14815	ko:K18850
sfg:AV650_14820	ko:K07637
sfg:AV650_14825	ko:K07660
sfg:AV650_14850	ko:K06150
sfg:AV650_14855	ko:K06151
sfg:AV650_14860	ko:K06152
sfg:AV650_14875	ko:K12112
sfg:AV650_14880	ko:K12111
sfg:AV650_14885	ko:K12113
sfg:AV650_14890	ko:K27069
sfg:AV650_14900	ko:K02532
sfg:AV650_14905	ko:K00633
sfg:AV650_14915	ko:K07153
sfg:AV650_14920	ko:K00566
sfg:AV650_14925	ko:K12152
sfg:AV650_14930	ko:K06181
sfg:AV650_14935	ko:K00031
sfg:AV650_14945	ko:K07345
sfg:AV650_14950	ko:K15540
sfg:AV650_14955	ko:K07347
sfg:AV650_14980	ko:K09472
sfg:AV650_14985	ko:K14056
sfg:AV650_14990	ko:K09473
sfg:AV650_14995	ko:K09470
sfg:AV650_15000	ko:K14052
sfg:AV650_15015	ko:K05517
sfg:AV650_15025	ko:K01458
sfg:AV650_15030	ko:K01468
sfg:AV650_15035	ko:K05836
sfg:AV650_15040	ko:K05603
sfg:AV650_15045	ko:K09975
sfg:AV650_15075	ko:K27078
sfg:AV650_15080	ko:K27078
sfg:AV650_15085	ko:K27078
sfg:AV650_15090	ko:K07346
sfg:AV650_15100	ko:K27078
sfg:AV650_15105	ko:K11392
sfg:AV650_15110	ko:K06192
sfg:AV650_15115	ko:K03808
sfg:AV650_15120	ko:K08968
sfg:AV650_15125	ko:K03607
sfg:AV650_15130	ko:K03797
sfg:AV650_15135	ko:K03799
sfg:AV650_15140	ko:K08169
sfg:AV650_15145	ko:K19333
sfg:AV650_15165	ko:K06956
sfg:AV650_15170	ko:K07038
sfg:AV650_15175	ko:K00065
sfg:AV650_15180	ko:K24204
sfg:AV650_15195	ko:K11606
sfg:AV650_15200	ko:K11605
sfg:AV650_15205	ko:K11607
sfg:AV650_15210	ko:K11604
sfg:AV650_15220	ko:K08308
sfg:AV650_15225	ko:K06152
sfg:AV650_15230	ko:K06151
sfg:AV650_15235	ko:K06150
sfg:AV650_15245	ko:K03837
sfg:AV650_15250	ko:K05595
sfg:AV650_15255	ko:K26937
sfg:AV650_15260	ko:K09965
sfg:AV650_15275	ko:K00558
sfg:AV650_15345	ko:K03111
sfg:AV650_15360	ko:K03646
sfg:AV650_15475	ko:K01160
sfg:AV650_15500	ko:K01185
sfg:AV650_15545	ko:K09961
sfg:AV650_15565	ko:K09960
sfg:AV650_15660	ko:K07741
sfg:AV650_15710	ko:K03503
sfg:AV650_15715	ko:K01868
sfg:AV650_15720	ko:K02520
sfg:AV650_15725	ko:K02916
sfg:AV650_15730	ko:K02887
sfg:AV650_15740	ko:K01889
sfg:AV650_15745	ko:K01890
sfg:AV650_15750	ko:K04764
sfg:AV650_15755	ko:K06073
sfg:AV650_15760	ko:K00432
sfg:AV650_15765	ko:K06074
sfg:AV650_15770	ko:K07806
sfg:AV650_15775	ko:K10012
sfg:AV650_15780	ko:K10011
sfg:AV650_15785	ko:K13014
sfg:AV650_15790	ko:K07264
sfg:AV650_15795	ko:K12962
sfg:AV650_15800	ko:K12963
sfg:AV650_15805	ko:K13695
sfg:AV650_15810	ko:K03800
sfg:AV650_15820	ko:K08997
sfg:AV650_15825	ko:K10834
sfg:AV650_15830	ko:K25133
sfg:AV650_15835	ko:K25132
sfg:AV650_15840	ko:K07225
sfg:AV650_15845	ko:K16087
sfg:AV650_15855	ko:K00432
sfg:AV650_15865	ko:K01626
sfg:AV650_15870	ko:K09773
sfg:AV650_15875	ko:K01007
sfg:AV650_15885	ko:K26063
sfg:AV650_15890	ko:K19222
sfg:AV650_15900	ko:K05997
sfg:AV650_15905	ko:K09014
sfg:AV650_15910	ko:K09013
sfg:AV650_15915	ko:K09015
sfg:AV650_15920	ko:K11717
sfg:AV650_15925	ko:K02426
sfg:AV650_15930	ko:K19236
sfg:AV650_15935	ko:K06078
sfg:AV650_15940	ko:K00873
sfg:AV650_15950	ko:K14237
sfg:AV650_15955	ko:K14237
sfg:AV650_15960	ko:K26939
sfg:AV650_15965	ko:K00793
sfg:AV650_15975	ko:K00574
sfg:AV650_15980	ko:K28371
sfg:AV650_15990	ko:K03604
sfg:AV650_15995	ko:K04564
sfg:AV650_16000	ko:K19303
sfg:AV650_16005	ko:K07390
sfg:AV650_16010	ko:K03683
sfg:AV650_16015	ko:K01759
sfg:AV650_16020	ko:K10680
sfg:AV650_16025	ko:K16137
sfg:AV650_16030	ko:K03760
sfg:AV650_16035	ko:K07118
sfg:AV650_16045	ko:K06938
sfg:AV650_16060	ko:K04565
sfg:AV650_16080	ko:K06075
sfg:AV650_16085	ko:K06077
sfg:AV650_16090	ko:K09001
sfg:AV650_16100	ko:K00275
sfg:AV650_16105	ko:K01866
sfg:AV650_16110	ko:K00799
sfg:AV650_16115	ko:K01714
sfg:AV650_16125	ko:K06950
sfg:AV650_16145	ko:K09022
sfg:AV650_16150	ko:K04343
sfg:AV650_16155	ko:K05782
sfg:AV650_16160	ko:K23779
sfg:AV650_16165	ko:K18920
sfg:AV650_16170	ko:K18920
sfg:AV650_16175	ko:K03305
sfg:AV650_16180	ko:K10773
sfg:AV650_16185	ko:K03613
sfg:AV650_16190	ko:K03612
sfg:AV650_16195	ko:K03614
sfg:AV650_16205	ko:K03615
sfg:AV650_16210	ko:K03616
sfg:AV650_16215	ko:K03617
sfg:AV650_16225	ko:K01223
sfg:AV650_16230	ko:K01804
sfg:AV650_16235	ko:K00853
sfg:AV650_16240	ko:K10537
sfg:AV650_16245	ko:K10539
sfg:AV650_16250	ko:K10538
sfg:AV650_16255	ko:K02099
sfg:AV650_16265	ko:K14347
sfg:AV650_16290	ko:K01488
sfg:AV650_16295	ko:K14155
sfg:AV650_16300	ko:K02791
sfg:AV650_16305	ko:K16136
sfg:AV650_16310	ko:K06889
sfg:AV650_16330	ko:K01809
sfg:AV650_16335	ko:K01679
sfg:AV650_16360	ko:K10748
sfg:AV650_16365	ko:K08224
sfg:AV650_16375	ko:K15545
sfg:AV650_16385	ko:K06889
sfg:AV650_16395	ko:K01935
sfg:AV650_16400	ko:K03281
sfg:AV650_16405	ko:K00428
sfg:AV650_16425	ko:K09771
sfg:AV650_16430	ko:K16066
sfg:AV650_16450	ko:K19270
sfg:AV650_16455	ko:K09475
sfg:AV650_16460	ko:K01284
sfg:AV650_16465	ko:K16328
sfg:AV650_16470	ko:K16329
sfg:AV650_16475	ko:K16324
sfg:AV650_16480	ko:K12944
sfg:AV650_16525	ko:K02355
sfg:AV650_16530	ko:K16078
sfg:AV650_16545	ko:K07483
sfg:AV650_16550	ko:K07497
sfg:AV650_16555	ko:K07727
sfg:AV650_16565	ko:K05802
sfg:AV650_16575	ko:K10716
sfg:AV650_16580	ko:K07345
sfg:AV650_16585	ko:K07347
sfg:AV650_16595	ko:K15540
sfg:AV650_16600	ko:K07345
sfg:AV650_16605	ko:K07345
sfg:AV650_16610	ko:K07347
sfg:AV650_16660	ko:K18650
sfg:AV650_16680	ko:K13745
sfg:AV650_16685	ko:K00836
sfg:AV650_16690	ko:K00928
sfg:AV650_16705	ko:K26603
sfg:AV650_16710	ko:K01760
sfg:AV650_16730	ko:K13609
sfg:AV650_16740	ko:K13877
sfg:AV650_16745	ko:K21062
sfg:AV650_16755	ko:K12658
sfg:AV650_16760	ko:K21061
sfg:AV650_16765	ko:K22550
sfg:AV650_16805	ko:K06177
sfg:AV650_16825	ko:K03574
sfg:AV650_16860	ko:K17686
sfg:AV650_16865	ko:K07301
sfg:AV650_16905	ko:K03292
sfg:AV650_16910	ko:K05349
sfg:AV650_16920	ko:K03315
sfg:AV650_16930	ko:K03758
sfg:AV650_16935	ko:K01478
sfg:AV650_16940	ko:K17836
sfg:AV650_16945	ko:K17850
sfg:AV650_16950	ko:K00875
sfg:AV650_16955	ko:K00039
sfg:AV650_16960	ko:K03435
sfg:AV650_16995	ko:K06887
sfg:AV650_17015	ko:K00645
sfg:AV650_17030	ko:K10780
sfg:AV650_17035	ko:K02004
sfg:AV650_17045	ko:K02003
sfg:AV650_17070	ko:K02078
sfg:AV650_17075	ko:K02372
sfg:AV650_17080	ko:K00059
sfg:AV650_17085	ko:K00997
sfg:AV650_17100	ko:K03587
sfg:AV650_17105	ko:K05515
sfg:AV650_17125	ko:K07506
sfg:AV650_17145	ko:K22015
sfg:AV650_17150	ko:K19338
sfg:AV650_17155	ko:K16514
sfg:AV650_17160	ko:K16515
sfg:AV650_17165	ko:K10221
sfg:AV650_17170	ko:K11103
sfg:AV650_17180	ko:K22110
sfg:AV650_17195	ko:K07240
sfg:AV650_17200	ko:K07240
sfg:AV650_17210	ko:K03488
sfg:AV650_17215	ko:K01223
sfg:AV650_17220	ko:K02757
sfg:AV650_17225	ko:K00868
sfg:AV650_17230	ko:K21087
sfg:AV650_17250	ko:K02027
sfg:AV650_17260	ko:K02026
sfg:AV650_17265	ko:K10112
sfg:AV650_17275	ko:K28207
sfg:AV650_17280	ko:K02081
sfg:AV650_17290	ko:K02082
sfg:AV650_17295	ko:K08302
sfg:AV650_17305	ko:K00567
sfg:AV650_17315	ko:K00007
sfg:AV650_17320	ko:K00854
sfg:AV650_17330	ko:K01420
sfg:AV650_17335	ko:K14055
sfg:AV650_17340	ko:K00209
sfg:AV650_17345	ko:K21602
sfg:AV650_17350	ko:K10441
sfg:AV650_17355	ko:K10440
sfg:AV650_17360	ko:K10439
sfg:AV650_17365	ko:K01053
sfg:AV650_17370	ko:K08092
sfg:AV650_17390	ko:K00880
sfg:AV650_17395	ko:K03078
sfg:AV650_17400	ko:K03079
sfg:AV650_17405	ko:K03077
sfg:AV650_17410	ko:K00325
sfg:AV650_17415	ko:K00324
sfg:AV650_17425	ko:K03758
sfg:AV650_17435	ko:K13938
sfg:AV650_17440	ko:K07661
sfg:AV650_17445	ko:K07639
sfg:AV650_17450	ko:K01299
sfg:AV650_17455	ko:K06897
sfg:AV650_17475	ko:K04775
sfg:AV650_17495	ko:K03578
sfg:AV650_17500	ko:K01118
sfg:AV650_17505	ko:K09978
sfg:AV650_17520	ko:K03778
sfg:AV650_17525	ko:K03668
sfg:AV650_17535	ko:K03297
sfg:AV650_17540	ko:K03737
sfg:AV650_17550	ko:K14058
sfg:AV650_17560	ko:K16074
sfg:AV650_17565	ko:K15580
sfg:AV650_17575	ko:K14054
sfg:AV650_17580	ko:K19802
sfg:AV650_17585	ko:K11065
sfg:AV650_17590	ko:K03721
sfg:AV650_17605	ko:K01451
sfg:AV650_17610	ko:K08990
sfg:AV650_17615	ko:K06918
sfg:AV650_17620	ko:K03971
sfg:AV650_17625	ko:K03973
sfg:AV650_17630	ko:K03970
sfg:AV650_17635	ko:K03969
sfg:AV650_17640	ko:K03974
sfg:AV650_17650	ko:K00355
sfg:AV650_17655	ko:K19226
sfg:AV650_17660	ko:K19227
sfg:AV650_17665	ko:K19228
