pchl:LLJ08_00005	ko:K02313
pchl:LLJ08_11000	ko:K03768
pchl:LLJ08_11005	ko:K03269
pchl:LLJ08_11010	ko:K06169
pchl:LLJ08_11015	ko:K14055
pchl:LLJ08_11020	ko:K06938
pchl:LLJ08_11025	ko:K01682
pchl:LLJ08_11030	ko:K03286
pchl:LLJ08_11035	ko:K03088
pchl:LLJ08_11050	ko:K16074
pchl:LLJ08_11055	ko:K02553
pchl:LLJ08_11060	ko:K01007
pchl:LLJ08_11065	ko:K09773
pchl:LLJ08_11070	ko:K09788
pchl:LLJ08_11075	ko:K20455
pchl:LLJ08_11080	ko:K01659
pchl:LLJ08_11085	ko:K03417
pchl:LLJ08_11110	ko:K01665
pchl:LLJ08_11115	ko:K02203
pchl:LLJ08_11120	ko:K00390
pchl:LLJ08_11125	ko:K13634
pchl:LLJ08_11130	ko:K00077
pchl:LLJ08_11135	ko:K01626
pchl:LLJ08_11140	ko:K06975
pchl:LLJ08_11150	ko:K19236
pchl:LLJ08_11160	ko:K10804
pchl:LLJ08_11165	ko:K02003
pchl:LLJ08_11170	ko:K02004
pchl:LLJ08_11175	ko:K04760
pchl:LLJ08_11180	ko:K01046
pchl:LLJ08_11195	ko:K03424
pchl:LLJ08_11205	ko:K02050
pchl:LLJ08_11210	ko:K02049
pchl:LLJ08_11215	ko:K28692
pchl:LLJ08_11220	ko:K28693
pchl:LLJ08_11225	ko:K01941
pchl:LLJ08_11230	ko:K01457
pchl:LLJ08_11245	ko:K02051
pchl:LLJ08_11255	ko:K00019
pchl:LLJ08_11260	ko:K00059
pchl:LLJ08_11270	ko:K01470
pchl:LLJ08_11275	ko:K23359
pchl:LLJ08_11280	ko:K13075
pchl:LLJ08_11290	ko:K02050
pchl:LLJ08_11295	ko:K02049
pchl:LLJ08_11300	ko:K00641
pchl:LLJ08_11305	ko:K01915
pchl:LLJ08_11310	ko:K02051
pchl:LLJ08_11315	ko:K03577
pchl:LLJ08_11325	ko:K14233
pchl:LLJ08_11330	ko:K19416
pchl:LLJ08_11335	ko:K07235
pchl:LLJ08_11340	ko:K07236
pchl:LLJ08_11345	ko:K07237
pchl:LLJ08_11350	ko:K11179
pchl:LLJ08_11360	ko:K07393
pchl:LLJ08_11365	ko:K20975
pchl:LLJ08_11385	ko:K22491
pchl:LLJ08_11400	ko:K01495
pchl:LLJ08_11405	ko:K07589
pchl:LLJ08_11415	ko:K03292
pchl:LLJ08_11435	ko:K01772
pchl:LLJ08_11440	ko:K07071
pchl:LLJ08_11450	ko:K22491
pchl:LLJ08_11455	ko:K01669
pchl:LLJ08_11470	ko:K06954
pchl:LLJ08_11475	ko:K09701
pchl:LLJ08_11480	ko:K00574
pchl:LLJ08_11485	ko:K03406
pchl:LLJ08_11490	ko:K02495
pchl:LLJ08_11495	ko:K12410
pchl:LLJ08_11500	ko:K00362
pchl:LLJ08_11505	ko:K00363
pchl:LLJ08_11510	ko:K21993
pchl:LLJ08_11530	ko:K03406
pchl:LLJ08_11535	ko:K01095
pchl:LLJ08_11540	ko:K07093
pchl:LLJ08_11550	ko:K03560
pchl:LLJ08_11555	ko:K03562
pchl:LLJ08_11560	ko:K01083
pchl:LLJ08_11585	ko:K02379
pchl:LLJ08_11600	ko:K03499
pchl:LLJ08_11605	ko:K03498
pchl:LLJ08_11620	ko:K07184
pchl:LLJ08_11635	ko:K00688
pchl:LLJ08_11640	ko:K07667
pchl:LLJ08_11645	ko:K07646
pchl:LLJ08_11650	ko:K01548
pchl:LLJ08_11655	ko:K01547
pchl:LLJ08_11660	ko:K01546
pchl:LLJ08_11665	ko:K01545
pchl:LLJ08_11680	ko:K00140
pchl:LLJ08_11685	ko:K01692
pchl:LLJ08_11690	ko:K00020
pchl:LLJ08_11710	ko:K01796
pchl:LLJ08_11715	ko:K20034
pchl:LLJ08_11720	ko:K00248
pchl:LLJ08_11725	ko:K00626
pchl:LLJ08_11775	ko:K22452
pchl:LLJ08_11785	ko:K03924
pchl:LLJ08_11795	ko:K06917
pchl:LLJ08_11800	ko:K01008
pchl:LLJ08_11805	ko:K07001
pchl:LLJ08_11830	ko:K19222
pchl:LLJ08_11835	ko:K08296
pchl:LLJ08_11845	ko:K00057
pchl:LLJ08_11850	ko:K01716
pchl:LLJ08_11855	ko:K00647
pchl:LLJ08_11860	ko:K07862
pchl:LLJ08_11865	ko:K03406
pchl:LLJ08_11870	ko:K03406
pchl:LLJ08_11890	ko:K04079
pchl:LLJ08_11915	ko:K03311
pchl:LLJ08_11920	ko:K01902
pchl:LLJ08_11925	ko:K01903
pchl:LLJ08_11930	ko:K00382
pchl:LLJ08_11935	ko:K00658
pchl:LLJ08_11940	ko:K00164
pchl:LLJ08_11945	ko:K00240
pchl:LLJ08_11950	ko:K00239
pchl:LLJ08_11955	ko:K00242
pchl:LLJ08_11960	ko:K00241
pchl:LLJ08_11965	ko:K01647
pchl:LLJ08_11970	ko:K06940
pchl:LLJ08_11975	ko:K09922
pchl:LLJ08_11980	ko:K09913
pchl:LLJ08_11985	ko:K02423
pchl:LLJ08_11990	ko:K02422
pchl:LLJ08_11995	ko:K02407
pchl:LLJ08_12000	ko:K06603
pchl:LLJ08_12005	ko:K02406
pchl:LLJ08_12020	ko:K01972
pchl:LLJ08_12025	ko:K03528
pchl:LLJ08_12030	ko:K03529
pchl:LLJ08_12035	ko:K03639
pchl:LLJ08_12040	ko:K10716
pchl:LLJ08_12045	ko:K08973
pchl:LLJ08_12055	ko:K02275
pchl:LLJ08_12060	ko:K15408
pchl:LLJ08_12070	ko:K02351
pchl:LLJ08_12075	ko:K04085
pchl:LLJ08_12080	ko:K06968
pchl:LLJ08_12085	ko:K27802
pchl:LLJ08_12090	ko:K03776
pchl:LLJ08_12095	ko:K07020
pchl:LLJ08_12100	ko:K00404
pchl:LLJ08_12105	ko:K00405
pchl:LLJ08_12110	ko:K00406
pchl:LLJ08_12115	ko:K00404
pchl:LLJ08_12120	ko:K00405
pchl:LLJ08_12125	ko:K00407
pchl:LLJ08_12130	ko:K00406
pchl:LLJ08_12140	ko:K09926
pchl:LLJ08_12145	ko:K01533
pchl:LLJ08_12155	ko:K09792
pchl:LLJ08_12160	ko:K01916
pchl:LLJ08_12165	ko:K02495
pchl:LLJ08_12170	ko:K01420
pchl:LLJ08_12175	ko:K00759
pchl:LLJ08_12180	ko:K07152
pchl:LLJ08_12185	ko:K02030
pchl:LLJ08_12190	ko:K02050
pchl:LLJ08_12195	ko:K02049
pchl:LLJ08_12200	ko:K02051
pchl:LLJ08_12205	ko:K06187
pchl:LLJ08_12210	ko:K09747
pchl:LLJ08_12215	ko:K02343
pchl:LLJ08_12220	ko:K03473
pchl:LLJ08_12225	ko:K26939
pchl:LLJ08_12250	ko:K00219
pchl:LLJ08_12270	ko:K00426
pchl:LLJ08_12275	ko:K00425
pchl:LLJ08_12300	ko:K03809
pchl:LLJ08_12310	ko:K01620
pchl:LLJ08_12320	ko:K14221
pchl:LLJ08_12325	ko:K14237
pchl:LLJ08_12330	ko:K02452
pchl:LLJ08_12335	ko:K02453
pchl:LLJ08_12340	ko:K10764
pchl:LLJ08_12345	ko:K00764
pchl:LLJ08_12350	ko:K03558
pchl:LLJ08_12355	ko:K03749
pchl:LLJ08_12360	ko:K11754
pchl:LLJ08_12365	ko:K01963
pchl:LLJ08_12370	ko:K01817
pchl:LLJ08_12375	ko:K06173
pchl:LLJ08_12380	ko:K08086
pchl:LLJ08_12390	ko:K00133
pchl:LLJ08_12395	ko:K00052
pchl:LLJ08_12400	ko:K01704
pchl:LLJ08_12405	ko:K01703
pchl:LLJ08_12415	ko:K04080
pchl:LLJ08_12425	ko:K05541
pchl:LLJ08_12445	ko:K14230
pchl:LLJ08_12450	ko:K14230
pchl:LLJ08_12475	ko:K16692
pchl:LLJ08_12485	ko:K05785
pchl:LLJ08_12500	ko:K21000
pchl:LLJ08_12545	ko:K12511
pchl:LLJ08_12550	ko:K12510
pchl:LLJ08_12555	ko:K02283
pchl:LLJ08_12560	ko:K02282
pchl:LLJ08_12565	ko:K12513
pchl:LLJ08_12570	ko:K12513
pchl:LLJ08_12585	ko:K02280
pchl:LLJ08_12590	ko:K02279
pchl:LLJ08_12600	ko:K02278
pchl:LLJ08_12605	ko:K02651
pchl:LLJ08_12615	ko:K14441
pchl:LLJ08_12620	ko:K00108
pchl:LLJ08_12625	ko:K00130
pchl:LLJ08_12630	ko:K02168
pchl:LLJ08_12635	ko:K01696
pchl:LLJ08_12640	ko:K22900
pchl:LLJ08_12645	ko:K07116
pchl:LLJ08_12665	ko:K19696
pchl:LLJ08_12670	ko:K01207
pchl:LLJ08_12685	ko:K01356
pchl:LLJ08_12690	ko:K13053
pchl:LLJ08_12710	ko:K03168
pchl:LLJ08_12720	ko:K00632
pchl:LLJ08_12725	ko:K01825
pchl:LLJ08_12730	ko:K01354
pchl:LLJ08_12740	ko:K01895
pchl:LLJ08_12745	ko:K11688
pchl:LLJ08_12755	ko:K18313
pchl:LLJ08_12760	ko:K01640
pchl:LLJ08_12780	ko:K11688
pchl:LLJ08_12785	ko:K18292
pchl:LLJ08_12790	ko:K18289
pchl:LLJ08_12805	ko:K00249
pchl:LLJ08_12810	ko:K18291
pchl:LLJ08_12830	ko:K15034
pchl:LLJ08_12835	ko:K07038
pchl:LLJ08_12840	ko:K03406
pchl:LLJ08_12850	ko:K07396
pchl:LLJ08_12855	ko:K07146
pchl:LLJ08_12860	ko:K05527
pchl:LLJ08_12865	ko:K09924
pchl:LLJ08_12870	ko:K01679
pchl:LLJ08_12875	ko:K01985
pchl:LLJ08_12880	ko:K01980
pchl:LLJ08_12885	ko:K14218
pchl:LLJ08_12890	ko:K14227
pchl:LLJ08_12895	ko:K01977
pchl:LLJ08_12905	ko:K05782
pchl:LLJ08_12910	ko:K03381
pchl:LLJ08_12915	ko:K03464
pchl:LLJ08_12920	ko:K01856
pchl:LLJ08_12925	ko:K05548
pchl:LLJ08_12930	ko:K05783
pchl:LLJ08_12935	ko:K05784
pchl:LLJ08_12940	ko:K05550
pchl:LLJ08_12945	ko:K05549
pchl:LLJ08_12955	ko:K05539
pchl:LLJ08_12960	ko:K00616
pchl:LLJ08_12980	ko:K04754
pchl:LLJ08_12990	ko:K06879
pchl:LLJ08_12995	ko:K01992
pchl:LLJ08_13000	ko:K01990
pchl:LLJ08_13005	ko:K05526
pchl:LLJ08_13015	ko:K00840
pchl:LLJ08_13030	ko:K14233
pchl:LLJ08_13045	ko:K03972
pchl:LLJ08_13055	ko:K06445
pchl:LLJ08_13060	ko:K07577
pchl:LLJ08_13070	ko:K03724
pchl:LLJ08_13075	ko:K06953
pchl:LLJ08_13095	ko:K09912
pchl:LLJ08_13100	ko:K04765
pchl:LLJ08_13105	ko:K00951
pchl:LLJ08_13110	ko:K03215
pchl:LLJ08_13115	ko:K12339
pchl:LLJ08_13120	ko:K05596
pchl:LLJ08_13130	ko:K07678
pchl:LLJ08_13135	ko:K15461
pchl:LLJ08_13145	ko:K07090
pchl:LLJ08_13170	ko:K05590
pchl:LLJ08_13190	ko:K03767
pchl:LLJ08_13200	ko:K09919
pchl:LLJ08_13205	ko:K07221
pchl:LLJ08_13210	ko:K22132
pchl:LLJ08_13215	ko:K01439
pchl:LLJ08_13220	ko:K00563
pchl:LLJ08_13230	ko:K03704
pchl:LLJ08_13235	ko:K25153
pchl:LLJ08_13240	ko:K25151
pchl:LLJ08_13245	ko:K25152
pchl:LLJ08_13260	ko:K17838
pchl:LLJ08_13265	ko:K15256
pchl:LLJ08_13275	ko:K03782
pchl:LLJ08_13280	ko:K00631
pchl:LLJ08_13285	ko:K03826
pchl:LLJ08_13295	ko:K07639
pchl:LLJ08_13300	ko:K07661
pchl:LLJ08_13305	ko:K00525
pchl:LLJ08_13310	ko:K00526
pchl:LLJ08_13335	ko:K07491
pchl:LLJ08_13345	ko:K03566
pchl:LLJ08_13350	ko:K01118
pchl:LLJ08_13370	ko:K03449
pchl:LLJ08_13400	ko:K03406
pchl:LLJ08_13410	ko:K00355
pchl:LLJ08_13475	ko:K13688
pchl:LLJ08_13485	ko:K24847
pchl:LLJ08_13495	ko:K08159
pchl:LLJ08_13515	ko:K10716
pchl:LLJ08_13525	ko:K17675
pchl:LLJ08_13535	ko:K02440
pchl:LLJ08_13540	ko:K00864
pchl:LLJ08_13545	ko:K02444
pchl:LLJ08_13550	ko:K00111
pchl:LLJ08_13555	ko:K09888
pchl:LLJ08_13565	ko:K03769
pchl:LLJ08_13595	ko:K01092
pchl:LLJ08_13615	ko:K12972
pchl:LLJ08_13620	ko:K03320
pchl:LLJ08_13625	ko:K01129
pchl:LLJ08_13645	ko:K15268
pchl:LLJ08_13665	ko:K06886
pchl:LLJ08_13670	ko:K01519
pchl:LLJ08_13685	ko:K03307
pchl:LLJ08_13695	ko:K21904
pchl:LLJ08_13700	ko:K03087
pchl:LLJ08_13705	ko:K06194
pchl:LLJ08_13710	ko:K08974
pchl:LLJ08_13715	ko:K00573
pchl:LLJ08_13720	ko:K03787
pchl:LLJ08_13725	ko:K06176
pchl:LLJ08_13730	ko:K01770
pchl:LLJ08_13745	ko:K01070
pchl:LLJ08_13750	ko:K00121
pchl:LLJ08_13770	ko:K00991
pchl:LLJ08_13775	ko:K05589
pchl:LLJ08_13780	ko:K01689
pchl:LLJ08_13785	ko:K01627
pchl:LLJ08_13790	ko:K01937
pchl:LLJ08_13795	ko:K04075
pchl:LLJ08_13800	ko:K01962
pchl:LLJ08_13805	ko:K02337
pchl:LLJ08_13810	ko:K03470
pchl:LLJ08_13815	ko:K00748
pchl:LLJ08_13820	ko:K00677
pchl:LLJ08_13825	ko:K02372
pchl:LLJ08_13830	ko:K02536
pchl:LLJ08_13835	ko:K06142
pchl:LLJ08_13840	ko:K07277
pchl:LLJ08_13845	ko:K11749
pchl:LLJ08_13850	ko:K00099
pchl:LLJ08_13855	ko:K00981
pchl:LLJ08_13860	ko:K00806
pchl:LLJ08_13865	ko:K02838
pchl:LLJ08_13870	ko:K09903
pchl:LLJ08_13875	ko:K02357
pchl:LLJ08_13880	ko:K02967
pchl:LLJ08_13885	ko:K01265
pchl:LLJ08_13890	ko:K00990
pchl:LLJ08_13895	ko:K05564
pchl:LLJ08_13900	ko:K05563
pchl:LLJ08_13905	ko:K05562
pchl:LLJ08_13910	ko:K05561
pchl:LLJ08_13915	ko:K05560
pchl:LLJ08_13920	ko:K05559
pchl:LLJ08_13925	ko:K06077
pchl:LLJ08_13935	ko:K00275
pchl:LLJ08_13950	ko:K03722
pchl:LLJ08_13970	ko:K09858
pchl:LLJ08_13975	ko:K00528
pchl:LLJ08_13995	ko:K05812
pchl:LLJ08_14010	ko:K07576
pchl:LLJ08_14020	ko:K03565
pchl:LLJ08_14025	ko:K03553
pchl:LLJ08_14030	ko:K03743
pchl:LLJ08_14040	ko:K03555
pchl:LLJ08_14045	ko:K05524
pchl:LLJ08_14055	ko:K07027
pchl:LLJ08_14060	ko:K06986
pchl:LLJ08_14065	ko:K14335
pchl:LLJ08_14070	ko:K07058
pchl:LLJ08_14080	ko:K01426
pchl:LLJ08_14090	ko:K01455
pchl:LLJ08_14095	ko:K11963
pchl:LLJ08_14100	ko:K11962
pchl:LLJ08_14105	ko:K11961
pchl:LLJ08_14110	ko:K11960
pchl:LLJ08_14115	ko:K11959
pchl:LLJ08_14135	ko:K19294
pchl:LLJ08_14145	ko:K02078
pchl:LLJ08_14155	ko:K09953
pchl:LLJ08_14160	ko:K21405
pchl:LLJ08_14165	ko:K07222
pchl:LLJ08_14175	ko:K02014
pchl:LLJ08_14185	ko:K14234
pchl:LLJ08_14205	ko:K01179
pchl:LLJ08_14220	ko:K00243
pchl:LLJ08_14225	ko:K00117
pchl:LLJ08_14230	ko:K21430
pchl:LLJ08_14240	ko:K06182
pchl:LLJ08_14265	ko:K03724
pchl:LLJ08_14290	ko:K18911
pchl:LLJ08_14305	ko:K01953
pchl:LLJ08_14325	ko:K09898
pchl:LLJ08_14335	ko:K03449
pchl:LLJ08_14345	ko:K14393
pchl:LLJ08_14365	ko:K04754
pchl:LLJ08_14370	ko:K06911
pchl:LLJ08_14375	ko:K02517
pchl:LLJ08_14380	ko:K03610
pchl:LLJ08_14385	ko:K03609
pchl:LLJ08_14390	ko:K03608
pchl:LLJ08_14395	ko:K06177
pchl:LLJ08_14410	ko:K03797
pchl:LLJ08_14440	ko:K02237
pchl:LLJ08_14445	ko:K02397
pchl:LLJ08_14450	ko:K02396
pchl:LLJ08_14455	ko:K02395
pchl:LLJ08_14460	ko:K02394
pchl:LLJ08_14465	ko:K02393
pchl:LLJ08_14470	ko:K02392
pchl:LLJ08_14475	ko:K02391
pchl:LLJ08_14480	ko:K02390
pchl:LLJ08_14485	ko:K02389
pchl:LLJ08_14490	ko:K02388
pchl:LLJ08_14495	ko:K02387
pchl:LLJ08_14500	ko:K00575
pchl:LLJ08_14505	ko:K03415
pchl:LLJ08_14510	ko:K02386
pchl:LLJ08_14515	ko:K02398
pchl:LLJ08_14520	ko:K02399
pchl:LLJ08_14530	ko:K14219
pchl:LLJ08_14550	ko:K20509
pchl:LLJ08_14555	ko:K01571
pchl:LLJ08_14560	ko:K01573
pchl:LLJ08_14565	ko:K06213
pchl:LLJ08_14575	ko:K14219
pchl:LLJ08_14580	ko:K14219
pchl:LLJ08_14585	ko:K14233
pchl:LLJ08_14590	ko:K03563
pchl:LLJ08_14595	ko:K00928
pchl:LLJ08_14600	ko:K01872
pchl:LLJ08_14605	ko:K01620
pchl:LLJ08_14615	ko:K09160
pchl:LLJ08_14625	ko:K09902
pchl:LLJ08_14630	ko:K03684
pchl:LLJ08_14635	ko:K01011
pchl:LLJ08_14640	ko:K06076
pchl:LLJ08_14645	ko:K00432
pchl:LLJ08_14650	ko:K02020
pchl:LLJ08_14655	ko:K02018
pchl:LLJ08_14660	ko:K02017
pchl:LLJ08_14670	ko:K18900
pchl:LLJ08_14675	ko:K02233
pchl:LLJ08_14680	ko:K02226
pchl:LLJ08_14685	ko:K00768
pchl:LLJ08_14690	ko:K02231
pchl:LLJ08_14695	ko:K02232
pchl:LLJ08_14700	ko:K02225
pchl:LLJ08_14705	ko:K02227
pchl:LLJ08_14710	ko:K02016
pchl:LLJ08_14715	ko:K04719
pchl:LLJ08_14720	ko:K02224
pchl:LLJ08_14725	ko:K19221
pchl:LLJ08_14735	ko:K16092
pchl:LLJ08_14760	ko:K12410
pchl:LLJ08_14770	ko:K00424
pchl:LLJ08_14775	ko:K00426
pchl:LLJ08_14780	ko:K00425
pchl:LLJ08_14805	ko:K01626
pchl:LLJ08_14810	ko:K14058
pchl:LLJ08_14830	ko:K02742
pchl:LLJ08_14835	ko:K08224
pchl:LLJ08_14840	ko:K02571
pchl:LLJ08_14845	ko:K02570
pchl:LLJ08_14850	ko:K02567
pchl:LLJ08_14855	ko:K02568
pchl:LLJ08_14860	ko:K02569
pchl:LLJ08_14865	ko:K01494
pchl:LLJ08_14870	ko:K03704
pchl:LLJ08_14875	ko:K03593
pchl:LLJ08_14880	ko:K01874
pchl:LLJ08_14890	ko:K06183
pchl:LLJ08_14895	ko:K14225
pchl:LLJ08_14900	ko:K01055
pchl:LLJ08_14905	ko:K07823
pchl:LLJ08_14910	ko:K01040
pchl:LLJ08_14915	ko:K01039
pchl:LLJ08_14920	ko:K02624
pchl:LLJ08_14940	ko:K11928
pchl:LLJ08_14945	ko:K02014
pchl:LLJ08_14955	ko:K11928
pchl:LLJ08_14960	ko:K13821
pchl:LLJ08_14970	ko:K01338
pchl:LLJ08_14975	ko:K14475
pchl:LLJ08_14980	ko:K15256
pchl:LLJ08_14985	ko:K15257
pchl:LLJ08_15005	ko:K03474
pchl:LLJ08_15010	ko:K03584
pchl:LLJ08_15015	ko:K03595
pchl:LLJ08_15020	ko:K03685
pchl:LLJ08_15030	ko:K03100
pchl:LLJ08_15035	ko:K03596
pchl:LLJ08_15040	ko:K04771
pchl:LLJ08_15045	ko:K03803
pchl:LLJ08_15050	ko:K03598
pchl:LLJ08_15055	ko:K03597
pchl:LLJ08_15060	ko:K03088
pchl:LLJ08_15065	ko:K00278
pchl:LLJ08_15070	ko:K19168
pchl:LLJ08_15075	ko:K09159
pchl:LLJ08_15080	ko:K06980
pchl:LLJ08_15090	ko:K08995
pchl:LLJ08_15095	ko:K03648
pchl:LLJ08_15100	ko:K01999
pchl:LLJ08_15120	ko:K03617
pchl:LLJ08_15125	ko:K03616
pchl:LLJ08_15130	ko:K03615
pchl:LLJ08_15135	ko:K03614
pchl:LLJ08_15140	ko:K03612
pchl:LLJ08_15145	ko:K03613
pchl:LLJ08_15150	ko:K10773
pchl:LLJ08_15160	ko:K01759
pchl:LLJ08_15165	ko:K01940
pchl:LLJ08_15170	ko:K21218
pchl:LLJ08_15175	ko:K01465
pchl:LLJ08_15180	ko:K03683
pchl:LLJ08_15185	ko:K01733
pchl:LLJ08_15190	ko:K00003
pchl:LLJ08_15200	ko:K03981
pchl:LLJ08_15205	ko:K04763
pchl:LLJ08_15210	ko:K02884
pchl:LLJ08_15215	ko:K00554
pchl:LLJ08_15220	ko:K02860
pchl:LLJ08_15225	ko:K02959
pchl:LLJ08_15230	ko:K03106
pchl:LLJ08_15240	ko:K03699
pchl:LLJ08_15245	ko:K08289
pchl:LLJ08_15250	ko:K06938
pchl:LLJ08_15280	ko:K01952
pchl:LLJ08_15285	ko:K09972
pchl:LLJ08_15290	ko:K09971
pchl:LLJ08_15295	ko:K09970
pchl:LLJ08_15300	ko:K09969
pchl:LLJ08_15305	ko:K06999
pchl:LLJ08_15310	ko:K03732
pchl:LLJ08_15320	ko:K03635
pchl:LLJ08_15325	ko:K03636
pchl:LLJ08_15330	ko:K03637
pchl:LLJ08_15335	ko:K07175
pchl:LLJ08_15345	ko:K09861
pchl:LLJ08_15355	ko:K16011
pchl:LLJ08_15365	ko:K06915
pchl:LLJ08_15375	ko:K01433
pchl:LLJ08_15385	ko:K01141
pchl:LLJ08_15410	ko:K03924
pchl:LLJ08_15435	ko:K00873
pchl:LLJ08_15445	ko:K21019
pchl:LLJ08_15450	ko:K01676
pchl:LLJ08_15455	ko:K03776
pchl:LLJ08_15465	ko:K05520
pchl:LLJ08_15470	ko:K06131
pchl:LLJ08_15480	ko:K22310
pchl:LLJ08_15485	ko:K22617
pchl:LLJ08_15490	ko:K08682
pchl:LLJ08_15510	ko:K13938
pchl:LLJ08_15515	ko:K07589
pchl:LLJ08_15520	ko:K09948
pchl:LLJ08_15530	ko:K06203
pchl:LLJ08_15540	ko:K16137
pchl:LLJ08_15545	ko:K00432
pchl:LLJ08_15550	ko:K03775
pchl:LLJ08_15555	ko:K00925
pchl:LLJ08_15560	ko:K13788
pchl:LLJ08_15585	ko:K01069
pchl:LLJ08_15595	ko:K05835
pchl:LLJ08_15600	ko:K00018
pchl:LLJ08_15605	ko:K00564
pchl:LLJ08_15610	ko:K23541
pchl:LLJ08_15625	ko:K03406
pchl:LLJ08_15660	ko:K07286
pchl:LLJ08_15670	ko:K00116
pchl:LLJ08_15680	ko:K03321
pchl:LLJ08_15710	ko:K07507
pchl:LLJ08_15720	ko:K04064
pchl:LLJ08_15730	ko:K03594
pchl:LLJ08_15735	ko:K02535
pchl:LLJ08_15740	ko:K03531
pchl:LLJ08_15745	ko:K03590
pchl:LLJ08_15750	ko:K03589
pchl:LLJ08_15755	ko:K01921
pchl:LLJ08_15760	ko:K01924
pchl:LLJ08_15765	ko:K02563
pchl:LLJ08_15770	ko:K03588
pchl:LLJ08_15775	ko:K01925
pchl:LLJ08_15780	ko:K01000
pchl:LLJ08_15785	ko:K01929
pchl:LLJ08_15790	ko:K01928
pchl:LLJ08_15795	ko:K03587
pchl:LLJ08_15800	ko:K03586
pchl:LLJ08_15805	ko:K03438
pchl:LLJ08_15810	ko:K03925
pchl:LLJ08_15815	ko:K01978
pchl:LLJ08_15820	ko:K07056
pchl:LLJ08_15825	ko:K07121
pchl:LLJ08_15830	ko:K07460
pchl:LLJ08_15835	ko:K03271
pchl:LLJ08_15840	ko:K28369
pchl:LLJ08_15845	ko:K03600
pchl:LLJ08_15850	ko:K03599
pchl:LLJ08_15855	ko:K00413
pchl:LLJ08_15860	ko:K00412
pchl:LLJ08_15865	ko:K00411
pchl:LLJ08_15870	ko:K02996
pchl:LLJ08_15875	ko:K02871
pchl:LLJ08_15890	ko:K09862
pchl:LLJ08_15895	ko:K00859
pchl:LLJ08_15900	ko:K02654
pchl:LLJ08_15905	ko:K02653
pchl:LLJ08_15910	ko:K02652
pchl:LLJ08_15920	ko:K02650
pchl:LLJ08_15925	ko:K00955
pchl:LLJ08_15930	ko:K00957
pchl:LLJ08_15940	ko:K04691
pchl:LLJ08_15945	ko:K00817
pchl:LLJ08_15950	ko:K00013
pchl:LLJ08_15955	ko:K00765
pchl:LLJ08_15960	ko:K00790
pchl:LLJ08_15970	ko:K13256
pchl:LLJ08_15975	ko:K07122
pchl:LLJ08_15980	ko:K07323
pchl:LLJ08_15985	ko:K02067
pchl:LLJ08_15990	ko:K02066
pchl:LLJ08_15995	ko:K02065
pchl:LLJ08_16000	ko:K06041
pchl:LLJ08_16005	ko:K03270
pchl:LLJ08_16010	ko:K11719
pchl:LLJ08_16015	ko:K09774
pchl:LLJ08_16020	ko:K06861
pchl:LLJ08_16025	ko:K03092
pchl:LLJ08_16030	ko:K05808
pchl:LLJ08_16035	ko:K02806
pchl:LLJ08_16040	ko:K06958
pchl:LLJ08_16045	ko:K08485
pchl:LLJ08_16050	ko:K03592
pchl:LLJ08_16055	ko:K09889
pchl:LLJ08_16060	ko:K03568
pchl:LLJ08_16065	ko:K11206
pchl:LLJ08_16075	ko:K08301
pchl:LLJ08_16080	ko:K06287
pchl:LLJ08_16090	ko:K03571
pchl:LLJ08_16095	ko:K03570
pchl:LLJ08_16100	ko:K03569
pchl:LLJ08_16105	ko:K02435
pchl:LLJ08_16110	ko:K02433
pchl:LLJ08_16115	ko:K02434
pchl:LLJ08_16120	ko:K03642
pchl:LLJ08_16125	ko:K07301
pchl:LLJ08_16130	ko:K07301
pchl:LLJ08_16150	ko:K24180
pchl:LLJ08_16155	ko:K15012
pchl:LLJ08_16160	ko:K15011
pchl:LLJ08_16170	ko:K16089
pchl:LLJ08_16175	ko:K09939
pchl:LLJ08_16190	ko:K00380
pchl:LLJ08_16195	ko:K16090
pchl:LLJ08_16200	ko:K07336
pchl:LLJ08_16205	ko:K07126
pchl:LLJ08_16210	ko:K01581
pchl:LLJ08_16215	ko:K02837
pchl:LLJ08_16225	ko:K00117
pchl:LLJ08_16230	ko:K02770
pchl:LLJ08_16235	ko:K00882
pchl:LLJ08_16240	ko:K23993
pchl:LLJ08_16245	ko:K03435
pchl:LLJ08_16255	ko:K06219
pchl:LLJ08_16270	ko:K09936
pchl:LLJ08_16285	ko:K26937
pchl:LLJ08_16290	ko:K08983
pchl:LLJ08_16295	ko:K01585
pchl:LLJ08_16300	ko:K03113
pchl:LLJ08_16305	ko:K03153
pchl:LLJ08_16310	ko:K08084
pchl:LLJ08_16315	ko:K08085
pchl:LLJ08_16320	ko:K02671
pchl:LLJ08_16325	ko:K02672
pchl:LLJ08_16330	ko:K02673
pchl:LLJ08_16335	ko:K02674
pchl:LLJ08_16340	ko:K02655
pchl:LLJ08_16345	ko:K03527
pchl:LLJ08_16350	ko:K03774
pchl:LLJ08_16355	ko:K03101
pchl:LLJ08_16360	ko:K01870
pchl:LLJ08_16365	ko:K11753
pchl:LLJ08_16370	ko:K03980
pchl:LLJ08_16375	ko:K02968
pchl:LLJ08_16380	ko:K05805
pchl:LLJ08_16385	ko:K00931
pchl:LLJ08_16390	ko:K03979
pchl:LLJ08_16395	ko:K02899
pchl:LLJ08_16400	ko:K02888
pchl:LLJ08_16405	ko:K02523
