kuy:FY550_00005	ko:K02313
kuy:FY550_11615	ko:K01993
kuy:FY550_11620	ko:K13926
kuy:FY550_11625	ko:K01992
kuy:FY550_11640	ko:K13993
kuy:FY550_11650	ko:K03798
kuy:FY550_11660	ko:K28615
kuy:FY550_11665	ko:K01621
kuy:FY550_11670	ko:K00688
kuy:FY550_11675	ko:K04047
kuy:FY550_11680	ko:K13953
kuy:FY550_11690	ko:K01420
kuy:FY550_11720	ko:K03322
kuy:FY550_11725	ko:K05874
kuy:FY550_11740	ko:K01621
kuy:FY550_11745	ko:K00925
kuy:FY550_11765	ko:K21695
kuy:FY550_11775	ko:K03607
kuy:FY550_11780	ko:K00287
kuy:FY550_11785	ko:K00560
kuy:FY550_11790	ko:K13292
kuy:FY550_11795	ko:K07090
kuy:FY550_11800	ko:K08484
kuy:FY550_11805	ko:K08311
kuy:FY550_11810	ko:K28842
kuy:FY550_11815	ko:K00116
kuy:FY550_11820	ko:K03611
kuy:FY550_11825	ko:K01919
kuy:FY550_11830	ko:K06959
kuy:FY550_11835	ko:K01610
kuy:FY550_11840	ko:K04083
kuy:FY550_11845	ko:K04762
kuy:FY550_11850	ko:K20881
kuy:FY550_11855	ko:K08312
kuy:FY550_11870	ko:K15373
kuy:FY550_11875	ko:K28825
kuy:FY550_11895	ko:K00058
kuy:FY550_11900	ko:K07395
kuy:FY550_11905	ko:K01338
kuy:FY550_11915	ko:K01095
kuy:FY550_11920	ko:K00946
kuy:FY550_11925	ko:K03625
kuy:FY550_11930	ko:K00794
kuy:FY550_11935	ko:K14652
kuy:FY550_11940	ko:K11752
kuy:FY550_11945	ko:K07738
kuy:FY550_11960	ko:K02002
kuy:FY550_11965	ko:K17736
kuy:FY550_11970	ko:K27492
kuy:FY550_11975	ko:K17735
kuy:FY550_11980	ko:K27837
kuy:FY550_11985	ko:K02355
kuy:FY550_12000	ko:K00690
kuy:FY550_12005	ko:K13693
kuy:FY550_12010	ko:K07026
kuy:FY550_12035	ko:K00971
kuy:FY550_12040	ko:K25904
kuy:FY550_12045	ko:K25903
kuy:FY550_12070	ko:K00600
kuy:FY550_12090	ko:K02004
kuy:FY550_12095	ko:K02003
kuy:FY550_12100	ko:K10804
kuy:FY550_12105	ko:K16074
kuy:FY550_12110	ko:K07401
kuy:FY550_12120	ko:K06020
kuy:FY550_12130	ko:K02517
kuy:FY550_12135	ko:K01775
kuy:FY550_12140	ko:K12340
kuy:FY550_12145	ko:K03087
kuy:FY550_12150	ko:K06194
kuy:FY550_12155	ko:K08974
kuy:FY550_12160	ko:K00573
kuy:FY550_12165	ko:K03787
kuy:FY550_12170	ko:K06176
kuy:FY550_12175	ko:K01770
kuy:FY550_12180	ko:K00991
kuy:FY550_12185	ko:K05589
kuy:FY550_12200	ko:K07394
kuy:FY550_12205	ko:K18479
kuy:FY550_12215	ko:K02517
kuy:FY550_12220	ko:K09767
kuy:FY550_12230	ko:K07795
kuy:FY550_12240	ko:K02003
kuy:FY550_12245	ko:K02004
kuy:FY550_12255	ko:K06911
kuy:FY550_12260	ko:K06991
kuy:FY550_12265	ko:K03707
kuy:FY550_12270	ko:K03147
kuy:FY550_12285	ko:K21053
kuy:FY550_12315	ko:K07058
kuy:FY550_12325	ko:K00700
kuy:FY550_12330	ko:K05343
kuy:FY550_12335	ko:K16147
kuy:FY550_12340	ko:K01214
kuy:FY550_12350	ko:K06044
kuy:FY550_12355	ko:K00705
kuy:FY550_12360	ko:K01236
kuy:FY550_12365	ko:K00700
kuy:FY550_12370	ko:K00703
kuy:FY550_12375	ko:K01725
kuy:FY550_12390	ko:K09919
kuy:FY550_12395	ko:K00763
kuy:FY550_12410	ko:K01133
kuy:FY550_12415	ko:K01560
kuy:FY550_12420	ko:K00134
kuy:FY550_12425	ko:K00845
kuy:FY550_12430	ko:K01792
kuy:FY550_12440	ko:K01625
kuy:FY550_12445	ko:K01057
kuy:FY550_12450	ko:K00036
kuy:FY550_12455	ko:K19337
kuy:FY550_12460	ko:K08137
kuy:FY550_12465	ko:K02044
kuy:FY550_12470	ko:K02041
kuy:FY550_12475	ko:K02042
kuy:FY550_12490	ko:K02078
kuy:FY550_12515	ko:K07107
kuy:FY550_12540	ko:K00647
kuy:FY550_12550	ko:K00059
kuy:FY550_12570	ko:K03321
kuy:FY550_12590	ko:K01686
kuy:FY550_12595	ko:K00040
kuy:FY550_12600	ko:K11690
kuy:FY550_12605	ko:K11689
kuy:FY550_12610	ko:K11688
kuy:FY550_12615	ko:K08323
kuy:FY550_12620	ko:K13637
kuy:FY550_12625	ko:K00874
kuy:FY550_12635	ko:K09945
kuy:FY550_12640	ko:K14233
kuy:FY550_12665	ko:K01724
kuy:FY550_12670	ko:K06079
kuy:FY550_12680	ko:K01809
kuy:FY550_12695	ko:K00145
kuy:FY550_12700	ko:K00036
kuy:FY550_12705	ko:K04782
kuy:FY550_12720	ko:K01754
kuy:FY550_12725	ko:K15786
kuy:FY550_12730	ko:K05845
kuy:FY550_12735	ko:K05846
kuy:FY550_12740	ko:K05846
kuy:FY550_12745	ko:K05847
kuy:FY550_12755	ko:K07232
kuy:FY550_12760	ko:K09016
kuy:FY550_12765	ko:K00529
kuy:FY550_12790	ko:K00266
kuy:FY550_12795	ko:K00265
kuy:FY550_12800	ko:K01735
kuy:FY550_12805	ko:K00891
kuy:FY550_12810	ko:K02666
kuy:FY550_12815	ko:K02665
kuy:FY550_12820	ko:K02664
kuy:FY550_12825	ko:K02663
kuy:FY550_12830	ko:K02662
kuy:FY550_12835	ko:K05366
kuy:FY550_12840	ko:K07283
kuy:FY550_12845	ko:K07644
kuy:FY550_12850	ko:K07665
kuy:FY550_12875	ko:K00029
kuy:FY550_12880	ko:K04066
kuy:FY550_12885	ko:K01887
kuy:FY550_12895	ko:K01419
kuy:FY550_12900	ko:K03667
kuy:FY550_12910	ko:K03183
kuy:FY550_12915	ko:K03690
kuy:FY550_12920	ko:K03688
kuy:FY550_12925	ko:K01523
kuy:FY550_12930	ko:K03116
kuy:FY550_12935	ko:K03117
kuy:FY550_12940	ko:K03118
kuy:FY550_12950	ko:K01698
kuy:FY550_12955	ko:K00937
kuy:FY550_12960	ko:K07093
kuy:FY550_12965	ko:K01626
kuy:FY550_12970	ko:K13938
kuy:FY550_12975	ko:K00523
kuy:FY550_12980	ko:K03182
kuy:FY550_12985	ko:K03628
kuy:FY550_12990	ko:K01524
kuy:FY550_12995	ko:K04075
kuy:FY550_13000	ko:K01962
kuy:FY550_13005	ko:K02337
kuy:FY550_13010	ko:K03470
kuy:FY550_13015	ko:K00748
kuy:FY550_13020	ko:K00677
kuy:FY550_13025	ko:K02372
kuy:FY550_13030	ko:K02536
kuy:FY550_13035	ko:K06142
kuy:FY550_13040	ko:K07277
kuy:FY550_13050	ko:K11749
kuy:FY550_13055	ko:K00099
kuy:FY550_13060	ko:K00981
kuy:FY550_13065	ko:K00806
kuy:FY550_13070	ko:K02838
kuy:FY550_13075	ko:K09903
kuy:FY550_13080	ko:K02357
kuy:FY550_13085	ko:K02967
kuy:FY550_13090	ko:K01265
kuy:FY550_13095	ko:K00990
kuy:FY550_13105	ko:K00674
kuy:FY550_13110	ko:K01439
kuy:FY550_13120	ko:K03704
kuy:FY550_13125	ko:K03745
kuy:FY550_13130	ko:K00384
kuy:FY550_13140	ko:K27802
kuy:FY550_13145	ko:K07112
kuy:FY550_13165	ko:K01867
kuy:FY550_13170	ko:K00259
kuy:FY550_13185	ko:K06969
kuy:FY550_13190	ko:K10563
kuy:FY550_13195	ko:K02913
kuy:FY550_13200	ko:K02902
kuy:FY550_13205	ko:K03630
kuy:FY550_13215	ko:K01834
kuy:FY550_13220	ko:K13038
kuy:FY550_13225	ko:K01520
kuy:FY550_13230	ko:K15778
kuy:FY550_13235	ko:K00930
kuy:FY550_13240	ko:K05501
kuy:FY550_13245	ko:K03089
kuy:FY550_13250	ko:K09811
kuy:FY550_13255	ko:K09812
kuy:FY550_13260	ko:K03110
kuy:FY550_13265	ko:K08316
kuy:FY550_13270	ko:K09892
kuy:FY550_13275	ko:K03789
kuy:FY550_13285	ko:K05527
kuy:FY550_13290	ko:K08169
kuy:FY550_13300	ko:K04567
kuy:FY550_13305	ko:K02836
kuy:FY550_13310	ko:K15580
kuy:FY550_13315	ko:K15580
kuy:FY550_13320	ko:K15580
kuy:FY550_13325	ko:K15580
kuy:FY550_13330	ko:K15581
kuy:FY550_13335	ko:K15582
kuy:FY550_13340	ko:K10823
kuy:FY550_13340	ko:K15583
kuy:FY550_13355	ko:K08602
kuy:FY550_13365	ko:K17686
kuy:FY550_13370	ko:K03543
kuy:FY550_13375	ko:K03446
kuy:FY550_13390	ko:K07462
kuy:FY550_13395	ko:K01733
kuy:FY550_13400	ko:K00003
kuy:FY550_13405	ko:K03981
kuy:FY550_13410	ko:K04763
kuy:FY550_13415	ko:K02884
kuy:FY550_13420	ko:K00554
kuy:FY550_13425	ko:K02860
kuy:FY550_13430	ko:K02959
kuy:FY550_13435	ko:K03106
kuy:FY550_13440	ko:K00782
kuy:FY550_13445	ko:K18929
kuy:FY550_13450	ko:K18928
kuy:FY550_13460	ko:K03699
kuy:FY550_13470	ko:K02483
kuy:FY550_13500	ko:K03608
kuy:FY550_13505	ko:K03609
kuy:FY550_13510	ko:K03610
kuy:FY550_13520	ko:K14230
kuy:FY550_13535	ko:K05838
kuy:FY550_13540	ko:K14155
kuy:FY550_13555	ko:K09009
kuy:FY550_13570	ko:K07126
kuy:FY550_13580	ko:K09936
kuy:FY550_13585	ko:K09861
kuy:FY550_13600	ko:K01985
kuy:FY550_13605	ko:K01980
kuy:FY550_13610	ko:K14218
kuy:FY550_13615	ko:K14227
kuy:FY550_13620	ko:K01977
kuy:FY550_13625	ko:K17103
kuy:FY550_13635	ko:K00053
kuy:FY550_13640	ko:K01653
kuy:FY550_13645	ko:K01652
kuy:FY550_13650	ko:K01194
kuy:FY550_13655	ko:K03695
kuy:FY550_13660	ko:K05810
kuy:FY550_13665	ko:K06180
kuy:FY550_13670	ko:K05807
kuy:FY550_13675	ko:K01950
kuy:FY550_13680	ko:K03153
kuy:FY550_13685	ko:K08084
kuy:FY550_13690	ko:K21084
kuy:FY550_13695	ko:K02674
kuy:FY550_13705	ko:K02672
kuy:FY550_13710	ko:K02671
kuy:FY550_13715	ko:K15746
kuy:FY550_13720	ko:K03527
kuy:FY550_13725	ko:K03774
kuy:FY550_13730	ko:K03101
kuy:FY550_13735	ko:K01870
kuy:FY550_13740	ko:K11753
kuy:FY550_13745	ko:K03980
kuy:FY550_13750	ko:K02968
kuy:FY550_13755	ko:K00931
kuy:FY550_13760	ko:K03979
kuy:FY550_13765	ko:K02899
kuy:FY550_13770	ko:K02888
kuy:FY550_13775	ko:K02523
kuy:FY550_13780	ko:K14232
kuy:FY550_13795	ko:K16348
kuy:FY550_13800	ko:K06132
kuy:FY550_13815	ko:K03580
kuy:FY550_13820	ko:K07071
kuy:FY550_13830	ko:K03795
kuy:FY550_13835	ko:K22491
kuy:FY550_13840	ko:K01669
kuy:FY550_13845	ko:K01716
kuy:FY550_13850	ko:K00647
kuy:FY550_13855	ko:K00655
kuy:FY550_13860	ko:K00067
kuy:FY550_13865	ko:K03111
kuy:FY550_13870	ko:K03701
kuy:FY550_13875	ko:K02879
kuy:FY550_13880	ko:K03040
kuy:FY550_13885	ko:K02986
kuy:FY550_13890	ko:K02948
kuy:FY550_13895	ko:K02952
kuy:FY550_13900	ko:K02919
kuy:FY550_13905	ko:K03076
kuy:FY550_13910	ko:K02876
kuy:FY550_13915	ko:K02907
kuy:FY550_13920	ko:K02988
kuy:FY550_13925	ko:K02881
kuy:FY550_13930	ko:K02933
kuy:FY550_13935	ko:K02994
kuy:FY550_13940	ko:K02954
kuy:FY550_13945	ko:K02931
kuy:FY550_13950	ko:K02895
kuy:FY550_13955	ko:K02874
kuy:FY550_13960	ko:K02961
kuy:FY550_13965	ko:K02904
kuy:FY550_13970	ko:K02878
kuy:FY550_13975	ko:K02982
kuy:FY550_13980	ko:K02890
kuy:FY550_13985	ko:K02965
kuy:FY550_13990	ko:K02886
kuy:FY550_13995	ko:K02892
kuy:FY550_14000	ko:K02926
kuy:FY550_14005	ko:K02906
kuy:FY550_14010	ko:K02946
kuy:FY550_14015	ko:K02358
kuy:FY550_14020	ko:K02355
kuy:FY550_14025	ko:K02992
kuy:FY550_14030	ko:K02950
kuy:FY550_14035	ko:K03046
kuy:FY550_14040	ko:K03043
kuy:FY550_14045	ko:K02935
kuy:FY550_14050	ko:K02864
kuy:FY550_14055	ko:K02863
kuy:FY550_14060	ko:K02867
kuy:FY550_14065	ko:K02601
kuy:FY550_14070	ko:K03073
kuy:FY550_14075	ko:K14235
kuy:FY550_14080	ko:K14234
kuy:FY550_14085	ko:K14225
kuy:FY550_14090	ko:K14236
kuy:FY550_14095	ko:K03525
kuy:FY550_14100	ko:K03524
kuy:FY550_14105	ko:K00426
kuy:FY550_14110	ko:K00425
kuy:FY550_14115	ko:K02257
kuy:FY550_14120	ko:K02300
kuy:FY550_14125	ko:K02299
kuy:FY550_14130	ko:K02298
kuy:FY550_14135	ko:K02297
kuy:FY550_14145	ko:K01985
kuy:FY550_14150	ko:K01980
kuy:FY550_14155	ko:K14218
kuy:FY550_14160	ko:K14227
kuy:FY550_14165	ko:K01977
kuy:FY550_14170	ko:K01866
kuy:FY550_14175	ko:K09001
kuy:FY550_14180	ko:K02669
kuy:FY550_14185	ko:K06997
kuy:FY550_14190	ko:K00286
kuy:FY550_14195	ko:K02221
kuy:FY550_14200	ko:K00641
kuy:FY550_14220	ko:K06206
kuy:FY550_14225	ko:K06204
kuy:FY550_14230	ko:K01894
kuy:FY550_14235	ko:K00970
kuy:FY550_14240	ko:K00950
kuy:FY550_14245	ko:K00606
kuy:FY550_14250	ko:K01918
kuy:FY550_14260	ko:K00962
kuy:FY550_14265	ko:K02956
kuy:FY550_14270	ko:K03177
kuy:FY550_14275	ko:K02834
kuy:FY550_14280	ko:K02519
kuy:FY550_14285	ko:K02600
kuy:FY550_14290	ko:K09748
kuy:FY550_14295	ko:K14230
kuy:FY550_14300	ko:K14228
kuy:FY550_14305	ko:K03075
kuy:FY550_14310	ko:K01803
kuy:FY550_14315	ko:K03431
kuy:FY550_14320	ko:K00796
kuy:FY550_14325	ko:K03798
kuy:FY550_14330	ko:K02427
kuy:FY550_14335	ko:K07574
kuy:FY550_14340	ko:K03624
kuy:FY550_14345	ko:K01955
kuy:FY550_14350	ko:K01956
kuy:FY550_14365	ko:K00215
kuy:FY550_14375	ko:K03642
kuy:FY550_14380	ko:K04063
kuy:FY550_14385	ko:K03686
kuy:FY550_14390	ko:K04043
kuy:FY550_14395	ko:K03687
kuy:FY550_14400	ko:K03631
kuy:FY550_14405	ko:K03711
kuy:FY550_14410	ko:K06186
kuy:FY550_14415	ko:K09801
kuy:FY550_14425	ko:K03664
kuy:FY550_14430	ko:K15035
kuy:FY550_14435	ko:K07451
kuy:FY550_14440	ko:K06223
kuy:FY550_14485	ko:K01185
kuy:FY550_14510	ko:K06903
kuy:FY550_14535	ko:K09946
kuy:FY550_14540	ko:K06907
kuy:FY550_14545	ko:K06908
kuy:FY550_14570	ko:K06906
kuy:FY550_14575	ko:K06905
kuy:FY550_14590	ko:K03503
kuy:FY550_14595	ko:K03502
kuy:FY550_14605	ko:K22042
kuy:FY550_14690	ko:K14059
kuy:FY550_14700	ko:K07301
kuy:FY550_14735	ko:K14234
kuy:FY550_14740	ko:K14223
kuy:FY550_14745	ko:K14231
kuy:FY550_14755	ko:K03575
kuy:FY550_14760	ko:K07289
kuy:FY550_14765	ko:K01693
kuy:FY550_14770	ko:K02501
kuy:FY550_14775	ko:K01814
kuy:FY550_14780	ko:K02500
kuy:FY550_14785	ko:K09891
kuy:FY550_14790	ko:K07443
kuy:FY550_14800	ko:K06917
kuy:FY550_14805	ko:K01008
kuy:FY550_14810	ko:K04485
kuy:FY550_14820	ko:K10680
kuy:FY550_14830	ko:K07014
kuy:FY550_14835	ko:K00817
kuy:FY550_14840	ko:K01985
kuy:FY550_14845	ko:K01980
kuy:FY550_14850	ko:K14218
kuy:FY550_14855	ko:K14227
kuy:FY550_14860	ko:K01977
kuy:FY550_14865	ko:K20866
kuy:FY550_14880	ko:K03308
kuy:FY550_14885	ko:K01414
kuy:FY550_14890	ko:K07070
kuy:FY550_14895	ko:K04565
kuy:FY550_14900	ko:K00297
kuy:FY550_14935	ko:K02347
kuy:FY550_14940	ko:K22278
kuy:FY550_14955	ko:K00005
kuy:FY550_14960	ko:K01251
kuy:FY550_14965	ko:K03316
kuy:FY550_14970	ko:K00789
kuy:FY550_14990	ko:K23271
kuy:FY550_14995	ko:K17202
kuy:FY550_15000	ko:K17203
kuy:FY550_15005	ko:K17204
kuy:FY550_15015	ko:K23271
kuy:FY550_15035	ko:K11690
kuy:FY550_15040	ko:K11689
kuy:FY550_15045	ko:K11688
kuy:FY550_15055	ko:K01808
kuy:FY550_15060	ko:K20902
kuy:FY550_15065	ko:K21910
kuy:FY550_15070	ko:K00615
kuy:FY550_15075	ko:K11645
kuy:FY550_15080	ko:K00927
kuy:FY550_15090	ko:K05516
kuy:FY550_15095	ko:K18997
kuy:FY550_15100	ko:K00077
kuy:FY550_15105	ko:K03671
kuy:FY550_15115	ko:K00526
kuy:FY550_15120	ko:K00525
kuy:FY550_15140	ko:K02041
kuy:FY550_15145	ko:K02044
kuy:FY550_15150	ko:K02042
kuy:FY550_15155	ko:K02043
kuy:FY550_15160	ko:K06166
kuy:FY550_15165	ko:K06165
kuy:FY550_15170	ko:K06164
kuy:FY550_15175	ko:K06163
kuy:FY550_15180	ko:K05781
kuy:FY550_15185	ko:K05780
kuy:FY550_15190	ko:K06162
kuy:FY550_15195	ko:K05774
kuy:FY550_15205	ko:K06167
kuy:FY550_15210	ko:K06999
kuy:FY550_15230	ko:K18540
kuy:FY550_15235	ko:K06999
kuy:FY550_15240	ko:K01173
kuy:FY550_15250	ko:K00375
kuy:FY550_15265	ko:K07734
kuy:FY550_15270	ko:K01053
kuy:FY550_15290	ko:K03307
kuy:FY550_15300	ko:K00031
kuy:FY550_15315	ko:K15268
kuy:FY550_15340	ko:K02168
kuy:FY550_15350	ko:K03113
kuy:FY550_15355	ko:K09914
kuy:FY550_15370	ko:K01169
kuy:FY550_15375	ko:K02024
kuy:FY550_15380	ko:K05775
kuy:FY550_15385	ko:K01187
kuy:FY550_15390	ko:K10111
kuy:FY550_15395	ko:K10238
kuy:FY550_15400	ko:K10237
kuy:FY550_15405	ko:K10236
kuy:FY550_15410	ko:K05844
kuy:FY550_15415	ko:K01129
kuy:FY550_15420	ko:K01003
kuy:FY550_15425	ko:K07712
kuy:FY550_15430	ko:K07708
kuy:FY550_15445	ko:K01915
kuy:FY550_15450	ko:K06207
kuy:FY550_15460	ko:K01972
kuy:FY550_15470	ko:K24158
kuy:FY550_15475	ko:K03809
kuy:FY550_15480	ko:K03585
kuy:FY550_15485	ko:K18138
kuy:FY550_15490	ko:K01785
kuy:FY550_15505	ko:K01710
kuy:FY550_15510	ko:K00973
kuy:FY550_15525	ko:K03923
kuy:FY550_15550	ko:K03710
kuy:FY550_15555	ko:K01776
kuy:FY550_15560	ko:K03710
kuy:FY550_15570	ko:K03457
kuy:FY550_15620	ko:K00128
kuy:FY550_15645	ko:K01507
kuy:FY550_15660	ko:K22602
kuy:FY550_15665	ko:K11690
kuy:FY550_15670	ko:K11689
kuy:FY550_15675	ko:K11688
kuy:FY550_15685	ko:K03929
kuy:FY550_15720	ko:K01684
kuy:FY550_15725	ko:K01631
kuy:FY550_15730	ko:K00883
kuy:FY550_15760	ko:K11688
kuy:FY550_15765	ko:K11689
kuy:FY550_15770	ko:K11690
kuy:FY550_15780	ko:K00567
kuy:FY550_15785	ko:K13529
kuy:FY550_15790	ko:K01759
kuy:FY550_15800	ko:K01580
kuy:FY550_15810	ko:K07275
kuy:FY550_15835	ko:K01007
kuy:FY550_15840	ko:K09773
kuy:FY550_15850	ko:K28560
kuy:FY550_15855	ko:K07168
kuy:FY550_15860	ko:K11263
kuy:FY550_15870	ko:K07160
kuy:FY550_15885	ko:K14189
kuy:FY550_15890	ko:K03186
kuy:FY550_15900	ko:K00784
kuy:FY550_15940	ko:K02566
kuy:FY550_15945	ko:K06911
kuy:FY550_15950	ko:K06726
kuy:FY550_15955	ko:K00852
kuy:FY550_15965	ko:K10440
kuy:FY550_15970	ko:K10440
kuy:FY550_15975	ko:K10441
kuy:FY550_15980	ko:K10439
kuy:FY550_15985	ko:K03786
kuy:FY550_15990	ko:K08172
kuy:FY550_15995	ko:K01487
kuy:FY550_16000	ko:K07127
kuy:FY550_16015	ko:K11927
kuy:FY550_16020	ko:K09956
kuy:FY550_16035	ko:K00547
kuy:FY550_16040	ko:K03305
kuy:FY550_16045	ko:K01262
kuy:FY550_16050	ko:K00549
kuy:FY550_16060	ko:K21430
kuy:FY550_16065	ko:K04080
kuy:FY550_16070	ko:K04080
kuy:FY550_16075	ko:K00064
kuy:FY550_16080	ko:K00558
kuy:FY550_16085	ko:K05834
kuy:FY550_16090	ko:K13877
kuy:FY550_16095	ko:K03299
kuy:FY550_16100	ko:K00074
kuy:FY550_16120	ko:K02014
kuy:FY550_16125	ko:K06193
kuy:FY550_16130	ko:K01209
kuy:FY550_16135	ko:K03292
kuy:FY550_16155	ko:K18297
kuy:FY550_16160	ko:K07232
kuy:FY550_16165	ko:K06867
kuy:FY550_16190	ko:K03574
kuy:FY550_16200	ko:K09815
kuy:FY550_16205	ko:K13953
kuy:FY550_16215	ko:K05786
kuy:FY550_16225	ko:K05874
kuy:FY550_16245	ko:K02016
kuy:FY550_16250	ko:K02015
kuy:FY550_16255	ko:K02013
kuy:FY550_16280	ko:K14219
kuy:FY550_16285	ko:K00878
kuy:FY550_16300	ko:K07794
kuy:FY550_16305	ko:K07793
kuy:FY550_16310	ko:K02510
kuy:FY550_16315	ko:K03656
kuy:FY550_16320	ko:K03829
kuy:FY550_16325	ko:K03216
kuy:FY550_16335	ko:K00762
kuy:FY550_16340	ko:K01142
kuy:FY550_16345	ko:K00989
kuy:FY550_16355	ko:K07052
kuy:FY550_16360	ko:K00799
kuy:FY550_16365	ko:K00117
kuy:FY550_16370	ko:K00117
kuy:FY550_16395	ko:K26937
kuy:FY550_16400	ko:K26937
kuy:FY550_16410	ko:K07050
kuy:FY550_16420	ko:K00799
kuy:FY550_16430	ko:K00942
kuy:FY550_16435	ko:K03060
kuy:FY550_16440	ko:K01139
kuy:FY550_16455	ko:K04761
kuy:FY550_16460	ko:K03655
kuy:FY550_16465	ko:K27042
kuy:FY550_16470	ko:K01696
kuy:FY550_16475	ko:K01695
kuy:FY550_16480	ko:K05787
kuy:FY550_16485	ko:K03181
kuy:FY550_16490	ko:K03179
kuy:FY550_16495	ko:K07657
kuy:FY550_16500	ko:K07636
kuy:FY550_16505	ko:K11066
kuy:FY550_16510	ko:K06203
kuy:FY550_16515	ko:K02039
kuy:FY550_16520	ko:K03657
kuy:FY550_16525	ko:K19337
kuy:FY550_16535	ko:K02557
kuy:FY550_16540	ko:K02556
kuy:FY550_16545	ko:K03308
kuy:FY550_16555	ko:K00868
kuy:FY550_16560	ko:K07058
kuy:FY550_16565	ko:K07290
kuy:FY550_16570	ko:K10974
kuy:FY550_16575	ko:K00820
kuy:FY550_16585	ko:K04042
kuy:FY550_16590	ko:K13936
kuy:FY550_16595	ko:K02114
kuy:FY550_16600	ko:K02112
kuy:FY550_16605	ko:K02115
kuy:FY550_16610	ko:K02111
kuy:FY550_16615	ko:K02113
kuy:FY550_16620	ko:K02109
kuy:FY550_16625	ko:K02110
kuy:FY550_16630	ko:K02108
kuy:FY550_16635	ko:K02116
kuy:FY550_16640	ko:K03497
kuy:FY550_16645	ko:K03496
kuy:FY550_16650	ko:K03501
kuy:FY550_16655	ko:K03495
kuy:FY550_16660	ko:K15724
kuy:FY550_16665	ko:K03281
kuy:FY550_16670	ko:K08973
kuy:FY550_16675	ko:K00941
kuy:FY550_16680	ko:K00788
kuy:FY550_16685	ko:K01845
kuy:FY550_16690	ko:K07028
kuy:FY550_16695	ko:K20918
kuy:FY550_16700	ko:K20918
kuy:FY550_16705	ko:K01519
kuy:FY550_16720	ko:K07115
kuy:FY550_16725	ko:K09857
kuy:FY550_16730	ko:K06192
kuy:FY550_16735	ko:K03808
kuy:FY550_16740	ko:K18890
kuy:FY550_16745	ko:K18889
kuy:FY550_16750	ko:K03800
kuy:FY550_16755	ko:K19577
kuy:FY550_16765	ko:K03650
kuy:FY550_16770	ko:K01835
kuy:FY550_16800	ko:K03217
kuy:FY550_16805	ko:K03536
kuy:FY550_16810	ko:K02914
