ror:RORB6_00010	ko:K03761
ror:RORB6_11720	ko:K09710
ror:RORB6_11725	ko:K00783
ror:RORB6_11730	ko:K05515
ror:RORB6_11735	ko:K05837
ror:RORB6_11740	ko:K03642
ror:RORB6_11745	ko:K07258
ror:RORB6_11750	ko:K09158
ror:RORB6_11755	ko:K03801
ror:RORB6_11765	ko:K03644
ror:RORB6_11770	ko:K03425
ror:RORB6_11775	ko:K11206
ror:RORB6_11780	ko:K06199
ror:RORB6_11785	ko:K03704
ror:RORB6_11790	ko:K12973
ror:RORB6_11795	ko:K03326
ror:RORB6_11800	ko:K01169
ror:RORB6_11805	ko:K00433
ror:RORB6_11810	ko:K06140
ror:RORB6_11815	ko:K11932
ror:RORB6_11820	ko:K03387
ror:RORB6_11825	ko:K24119
ror:RORB6_11830	ko:K03805
ror:RORB6_11850	ko:K14287
ror:RORB6_11855	ko:K09880
ror:RORB6_11860	ko:K08967
ror:RORB6_11865	ko:K08351
ror:RORB6_11870	ko:K10439
ror:RORB6_11875	ko:K10441
ror:RORB6_11880	ko:K10440
ror:RORB6_11885	ko:K10440
ror:RORB6_11895	ko:K00058
ror:RORB6_11900	ko:K00862
ror:RORB6_11905	ko:K08964
ror:RORB6_11910	ko:K10974
ror:RORB6_11920	ko:K01485
ror:RORB6_11930	ko:K01092
ror:RORB6_11935	ko:K07783
ror:RORB6_11940	ko:K01093
ror:RORB6_11945	ko:K08963
ror:RORB6_11950	ko:K00899
ror:RORB6_11960	ko:K02058
ror:RORB6_11965	ko:K02057
ror:RORB6_11970	ko:K02056
ror:RORB6_11975	ko:K08317
ror:RORB6_11990	ko:K06200
ror:RORB6_12000	ko:K24147
ror:RORB6_12005	ko:K00216
ror:RORB6_12010	ko:K01252
ror:RORB6_12015	ko:K02363
ror:RORB6_12020	ko:K02361
ror:RORB6_12025	ko:K23185
ror:RORB6_12030	ko:K08225
ror:RORB6_12035	ko:K23186
ror:RORB6_12040	ko:K23187
ror:RORB6_12045	ko:K23188
ror:RORB6_12060	ko:K02364
ror:RORB6_12070	ko:K07214
ror:RORB6_12075	ko:K19611
ror:RORB6_12080	ko:K02362
ror:RORB6_12085	ko:K00615
ror:RORB6_12090	ko:K00615
ror:RORB6_12100	ko:K00864
ror:RORB6_12105	ko:K17202
ror:RORB6_12115	ko:K17204
ror:RORB6_12120	ko:K17203
ror:RORB6_12125	ko:K03366
ror:RORB6_12135	ko:K02168
ror:RORB6_12140	ko:K02167
ror:RORB6_12145	ko:K00130
ror:RORB6_12150	ko:K00108
ror:RORB6_12160	ko:K02035
ror:RORB6_12165	ko:K02033
ror:RORB6_12170	ko:K02034
ror:RORB6_12175	ko:K02031
ror:RORB6_12180	ko:K02032
ror:RORB6_12185	ko:K15372
ror:RORB6_12190	ko:K15373
ror:RORB6_12195	ko:K02028
ror:RORB6_12200	ko:K02029
ror:RORB6_12205	ko:K02029
ror:RORB6_12210	ko:K02030
ror:RORB6_12215	ko:K00375
ror:RORB6_12220	ko:K06016
ror:RORB6_12225	ko:K01426
ror:RORB6_12230	ko:K02031
ror:RORB6_12235	ko:K02032
ror:RORB6_12240	ko:K02034
ror:RORB6_12245	ko:K02033
ror:RORB6_12250	ko:K02035
ror:RORB6_12255	ko:K06048
ror:RORB6_12265	ko:K18138
ror:RORB6_12270	ko:K03585
ror:RORB6_12290	ko:K02014
ror:RORB6_12295	ko:K18325
ror:RORB6_12315	ko:K10679
ror:RORB6_12335	ko:K16053
ror:RORB6_12365	ko:K11732
ror:RORB6_12370	ko:K02014
ror:RORB6_12380	ko:K00146
ror:RORB6_12385	ko:K09471
ror:RORB6_12390	ko:K06995
ror:RORB6_12420	ko:K24118
ror:RORB6_12425	ko:K01130
ror:RORB6_12445	ko:K10013
ror:RORB6_12450	ko:K01451
ror:RORB6_12470	ko:K02016
ror:RORB6_12475	ko:K02015
ror:RORB6_12480	ko:K02013
ror:RORB6_12500	ko:K00847
ror:RORB6_12505	ko:K16077
ror:RORB6_12510	ko:K02810
ror:RORB6_12515	ko:K01193
ror:RORB6_12520	ko:K03484
ror:RORB6_12525	ko:K03488
ror:RORB6_12530	ko:K01223
ror:RORB6_12535	ko:K02757
ror:RORB6_12540	ko:K03566
ror:RORB6_12545	ko:K01997
ror:RORB6_12550	ko:K01998
ror:RORB6_12555	ko:K01995
ror:RORB6_12560	ko:K01996
ror:RORB6_12565	ko:K01999
ror:RORB6_12575	ko:K06016
ror:RORB6_12585	ko:K17214
ror:RORB6_12590	ko:K17215
ror:RORB6_12595	ko:K17213
ror:RORB6_12625	ko:K06867
ror:RORB6_12645	ko:K00926
ror:RORB6_12655	ko:K04567
ror:RORB6_12660	ko:K03305
ror:RORB6_12665	ko:K01582
ror:RORB6_12670	ko:K03757
ror:RORB6_12675	ko:K03765
ror:RORB6_12680	ko:K00638
ror:RORB6_12685	ko:K03293
ror:RORB6_12690	ko:K00832
ror:RORB6_12695	ko:K09022
ror:RORB6_12735	ko:K01647
ror:RORB6_12740	ko:K08987
ror:RORB6_12755	ko:K07644
ror:RORB6_12760	ko:K07665
ror:RORB6_12765	ko:K07788
ror:RORB6_12770	ko:K07799
ror:RORB6_12780	ko:K01491
ror:RORB6_12785	ko:K14761
ror:RORB6_12790	ko:K01883
ror:RORB6_12795	ko:K03768
ror:RORB6_12800	ko:K03269
ror:RORB6_12805	ko:K01588
ror:RORB6_12810	ko:K01589
ror:RORB6_12815	ko:K06917
ror:RORB6_12830	ko:K02004
ror:RORB6_12835	ko:K02003
ror:RORB6_12840	ko:K10804
ror:RORB6_12850	ko:K05838
ror:RORB6_12855	ko:K02069
ror:RORB6_12860	ko:K02068
ror:RORB6_12870	ko:K07340
ror:RORB6_12875	ko:K19591
ror:RORB6_12880	ko:K08173
ror:RORB6_12885	ko:K02529
ror:RORB6_12895	ko:K07507
ror:RORB6_12900	ko:K17686
ror:RORB6_12905	ko:K09973
ror:RORB6_12915	ko:K03976
ror:RORB6_12920	ko:K11751
ror:RORB6_12925	ko:K08223
ror:RORB6_12930	ko:K26735
ror:RORB6_12935	ko:K00892
ror:RORB6_12940	ko:K01772
ror:RORB6_12945	ko:K00939
ror:RORB6_12950	ko:K04079
ror:RORB6_12955	ko:K06187
ror:RORB6_12960	ko:K09747
ror:RORB6_12965	ko:K02343
ror:RORB6_12970	ko:K00759
ror:RORB6_12975	ko:K09790
ror:RORB6_12980	ko:K04067
ror:RORB6_12990	ko:K05802
ror:RORB6_12995	ko:K03577
ror:RORB6_13000	ko:K03585
ror:RORB6_13005	ko:K18138
ror:RORB6_13010	ko:K19162
ror:RORB6_13015	ko:K05839
ror:RORB6_13020	ko:K00661
ror:RORB6_13030	ko:K00375
ror:RORB6_13040	ko:K02919
ror:RORB6_13045	ko:K02909
ror:RORB6_13050	ko:K27069
ror:RORB6_13055	ko:K02024
ror:RORB6_13060	ko:K02778
ror:RORB6_13065	ko:K12308
ror:RORB6_13070	ko:K01224
ror:RORB6_13075	ko:K15772
ror:RORB6_13080	ko:K15771
ror:RORB6_13085	ko:K15770
ror:RORB6_13090	ko:K10111
ror:RORB6_13095	ko:K26148
ror:RORB6_13135	ko:K07443
ror:RORB6_13140	ko:K09914
ror:RORB6_13145	ko:K10805
ror:RORB6_13150	ko:K03320
ror:RORB6_13155	ko:K04752
ror:RORB6_13160	ko:K18890
ror:RORB6_13165	ko:K18889
ror:RORB6_13170	ko:K05800
ror:RORB6_13175	ko:K28981
ror:RORB6_13180	ko:K11938
ror:RORB6_13190	ko:K06920
ror:RORB6_13195	ko:K12500
ror:RORB6_13200	ko:K02237
ror:RORB6_13205	ko:K03770
ror:RORB6_13210	ko:K03530
ror:RORB6_13215	ko:K01338
ror:RORB6_13220	ko:K03544
ror:RORB6_13225	ko:K01358
ror:RORB6_13230	ko:K03545
ror:RORB6_13235	ko:K05527
ror:RORB6_13245	ko:K07286
ror:RORB6_13250	ko:K08218
ror:RORB6_13255	ko:K02297
ror:RORB6_13260	ko:K02298
ror:RORB6_13265	ko:K02299
ror:RORB6_13270	ko:K02300
ror:RORB6_13275	ko:K02257
ror:RORB6_13280	ko:K02624
ror:RORB6_13310	ko:K08195
ror:RORB6_13330	ko:K09767
ror:RORB6_13335	ko:K00077
ror:RORB6_13340	ko:K03152
ror:RORB6_13345	ko:K03151
ror:RORB6_13350	ko:K03602
ror:RORB6_13355	ko:K00795
ror:RORB6_13360	ko:K01662
ror:RORB6_13365	ko:K23107
ror:RORB6_13370	ko:K01095
ror:RORB6_13375	ko:K00946
ror:RORB6_13380	ko:K03625
ror:RORB6_13385	ko:K00794
ror:RORB6_13390	ko:K11752
ror:RORB6_13395	ko:K07738
ror:RORB6_13405	ko:K05517
ror:RORB6_13415	ko:K06996
ror:RORB6_13425	ko:K03074
ror:RORB6_13430	ko:K03072
ror:RORB6_13435	ko:K03210
ror:RORB6_13440	ko:K00773
ror:RORB6_13445	ko:K07568
ror:RORB6_13450	ko:K08682
ror:RORB6_13455	ko:K03386
ror:RORB6_13460	ko:K02821
ror:RORB6_13465	ko:K02822
ror:RORB6_13470	ko:K03475
ror:RORB6_13475	ko:K18478
ror:RORB6_13480	ko:K03339
ror:RORB6_13490	ko:K09932
ror:RORB6_13505	ko:K01187
ror:RORB6_13510	ko:K11736
ror:RORB6_13515	ko:K03311
ror:RORB6_13520	ko:K07636
ror:RORB6_13525	ko:K07657
ror:RORB6_13530	ko:K03547
ror:RORB6_13535	ko:K03546
ror:RORB6_13545	ko:K00847
ror:RORB6_13550	ko:K03554
ror:RORB6_13555	ko:K09913
ror:RORB6_13560	ko:K14591
ror:RORB6_13570	ko:K00891
ror:RORB6_13575	ko:K09945
ror:RORB6_13580	ko:K09768
ror:RORB6_13585	ko:K00286
ror:RORB6_13595	ko:K01077
ror:RORB6_13605	ko:K06146
ror:RORB6_13615	ko:K00046
ror:RORB6_13620	ko:K08161
ror:RORB6_13625	ko:K01921
ror:RORB6_13645	ko:K17938
ror:RORB6_13655	ko:K18988
ror:RORB6_13670	ko:K01698
ror:RORB6_13680	ko:K03119
ror:RORB6_13685	ko:K15552
ror:RORB6_13690	ko:K10831
ror:RORB6_13695	ko:K15551
ror:RORB6_13705	ko:K20264
ror:RORB6_13710	ko:K20263
ror:RORB6_13715	ko:K07783
ror:RORB6_13720	ko:K02012
ror:RORB6_13725	ko:K02011
ror:RORB6_13730	ko:K02010
ror:RORB6_13735	ko:K00547
ror:RORB6_13740	ko:K16235
ror:RORB6_13745	ko:K16238
ror:RORB6_13750	ko:K03735
ror:RORB6_13755	ko:K03736
ror:RORB6_13765	ko:K02030
ror:RORB6_13770	ko:K02028
ror:RORB6_13775	ko:K02029
ror:RORB6_13780	ko:K02029
ror:RORB6_13785	ko:K02041
ror:RORB6_13790	ko:K02044
ror:RORB6_13795	ko:K02042
ror:RORB6_13800	ko:K02042
ror:RORB6_13810	ko:K07090
ror:RORB6_13825	ko:K15555
ror:RORB6_13830	ko:K15554
ror:RORB6_13835	ko:K15553
ror:RORB6_13845	ko:K13695
ror:RORB6_13850	ko:K11929
ror:RORB6_13855	ko:K00931
ror:RORB6_13860	ko:K00147
ror:RORB6_13870	ko:K20534
ror:RORB6_13915	ko:K02431
ror:RORB6_13920	ko:K00059
ror:RORB6_13925	ko:K21393
ror:RORB6_13930	ko:K11688
ror:RORB6_13935	ko:K00135
ror:RORB6_13945	ko:K11926
ror:RORB6_13950	ko:K11750
ror:RORB6_13955	ko:K00769
ror:RORB6_13960	ko:K01270
ror:RORB6_13965	ko:K03830
ror:RORB6_13970	ko:K02346
ror:RORB6_13975	ko:K05952
ror:RORB6_13980	ko:K00351
ror:RORB6_13985	ko:K00350
ror:RORB6_13990	ko:K00349
ror:RORB6_13995	ko:K00348
ror:RORB6_14000	ko:K00347
ror:RORB6_14005	ko:K00346
ror:RORB6_14010	ko:K28919
ror:RORB6_14020	ko:K03271
ror:RORB6_14025	ko:K06445
ror:RORB6_14030	ko:K13566
ror:RORB6_14040	ko:K18904
ror:RORB6_14060	ko:K02342
ror:RORB6_14065	ko:K03469
ror:RORB6_14075	ko:K01069
ror:RORB6_14080	ko:K08307
ror:RORB6_14095	ko:K19577
ror:RORB6_14105	ko:K06222
ror:RORB6_14110	ko:K03273
ror:RORB6_14115	ko:K02071
ror:RORB6_14120	ko:K02072
ror:RORB6_14125	ko:K02073
ror:RORB6_14130	ko:K06080
ror:RORB6_14135	ko:K22900
ror:RORB6_14140	ko:K01881
ror:RORB6_14145	ko:K06079
ror:RORB6_14150	ko:K15034
ror:RORB6_14165	ko:K19000
ror:RORB6_14170	ko:K04075
ror:RORB6_14175	ko:K08234
ror:RORB6_14180	ko:K01582
ror:RORB6_14185	ko:K01962
ror:RORB6_14190	ko:K02337
ror:RORB6_14195	ko:K03470
ror:RORB6_14200	ko:K00748
ror:RORB6_14205	ko:K00677
ror:RORB6_14210	ko:K02372
ror:RORB6_14215	ko:K02536
ror:RORB6_14220	ko:K06142
ror:RORB6_14225	ko:K07277
ror:RORB6_14230	ko:K11749
ror:RORB6_14235	ko:K00981
ror:RORB6_14240	ko:K00806
ror:RORB6_14245	ko:K00099
ror:RORB6_14250	ko:K02838
ror:RORB6_14255	ko:K09903
ror:RORB6_14260	ko:K02357
ror:RORB6_14265	ko:K02967
ror:RORB6_14270	ko:K01265
ror:RORB6_14275	ko:K00990
ror:RORB6_14280	ko:K00674
ror:RORB6_14290	ko:K02647
ror:RORB6_14295	ko:K04771
ror:RORB6_14300	ko:K01129
ror:RORB6_14305	ko:K01243
ror:RORB6_14310	ko:K06858
ror:RORB6_14320	ko:K15724
ror:RORB6_14325	ko:K03281
ror:RORB6_14330	ko:K01845
ror:RORB6_14335	ko:K23228
ror:RORB6_14340	ko:K23227
ror:RORB6_14345	ko:K10829
ror:RORB6_14350	ko:K02014
ror:RORB6_14355	ko:K05365
ror:RORB6_14360	ko:K02465
ror:RORB6_14365	ko:K02451
ror:RORB6_14370	ko:K01200
ror:RORB6_14375	ko:K02452
ror:RORB6_14380	ko:K02453
ror:RORB6_14385	ko:K02454
ror:RORB6_14390	ko:K02455
ror:RORB6_14395	ko:K02456
ror:RORB6_14400	ko:K02457
ror:RORB6_14405	ko:K02458
ror:RORB6_14410	ko:K02459
ror:RORB6_14415	ko:K02460
ror:RORB6_14420	ko:K02461
ror:RORB6_14425	ko:K02462
ror:RORB6_14430	ko:K02463
ror:RORB6_14435	ko:K02464
ror:RORB6_14440	ko:K03579
ror:RORB6_14445	ko:K01975
ror:RORB6_14450	ko:K06206
ror:RORB6_14455	ko:K06204
ror:RORB6_14460	ko:K01894
ror:RORB6_14465	ko:K00970
ror:RORB6_14470	ko:K00950
ror:RORB6_14475	ko:K00606
ror:RORB6_14480	ko:K01918
ror:RORB6_14485	ko:K01579
ror:RORB6_14500	ko:K11903
ror:RORB6_14515	ko:K01992
ror:RORB6_14520	ko:K01990
ror:RORB6_14525	ko:K01673
ror:RORB6_14530	ko:K00760
ror:RORB6_14535	ko:K00117
ror:RORB6_14540	ko:K14588
ror:RORB6_14550	ko:K00797
ror:RORB6_14555	ko:K01611
ror:RORB6_14565	ko:K09910
ror:RORB6_14570	ko:K01682
ror:RORB6_14590	ko:K00382
ror:RORB6_14595	ko:K00627
ror:RORB6_14600	ko:K00163
ror:RORB6_14605	ko:K05799
ror:RORB6_14610	ko:K11734
ror:RORB6_14615	ko:K03292
ror:RORB6_14625	ko:K03807
ror:RORB6_14630	ko:K03806
ror:RORB6_14635	ko:K00767
ror:RORB6_14660	ko:K00986
ror:RORB6_14670	ko:K07724
ror:RORB6_14690	ko:K02682
ror:RORB6_14695	ko:K02504
ror:RORB6_14700	ko:K02505
ror:RORB6_14705	ko:K00364
ror:RORB6_14710	ko:K00859
ror:RORB6_14715	ko:K18778
ror:RORB6_14720	ko:K09862
ror:RORB6_14725	ko:K03574
ror:RORB6_14730	ko:K03070
ror:RORB6_14735	ko:K13301
ror:RORB6_14740	ko:K02535
ror:RORB6_14745	ko:K03531
ror:RORB6_14750	ko:K03590
ror:RORB6_14755	ko:K03589
ror:RORB6_14760	ko:K01921
ror:RORB6_14765	ko:K01924
ror:RORB6_14770	ko:K02563
ror:RORB6_14775	ko:K03588
ror:RORB6_14780	ko:K01925
ror:RORB6_14785	ko:K01000
ror:RORB6_14790	ko:K01929
ror:RORB6_14795	ko:K01928
ror:RORB6_14800	ko:K03587
ror:RORB6_14805	ko:K03586
ror:RORB6_14810	ko:K03438
ror:RORB6_14815	ko:K03925
ror:RORB6_14820	ko:K03435
ror:RORB6_14825	ko:K01653
ror:RORB6_14830	ko:K01652
ror:RORB6_14835	ko:K05798
ror:RORB6_14840	ko:K01649
ror:RORB6_14845	ko:K00052
ror:RORB6_14850	ko:K01703
ror:RORB6_14855	ko:K01704
ror:RORB6_14860	ko:K03785
ror:RORB6_14865	ko:K03291
ror:RORB6_14875	ko:K11925
ror:RORB6_14880	ko:K02064
ror:RORB6_14885	ko:K02063
ror:RORB6_14890	ko:K02062
ror:RORB6_14900	ko:K02099
ror:RORB6_14905	ko:K00853
ror:RORB6_14910	ko:K01804
ror:RORB6_14915	ko:K03077
ror:RORB6_14920	ko:K02336
ror:RORB6_14925	ko:K03580
ror:RORB6_14930	ko:K06177
ror:RORB6_14935	ko:K05964
ror:RORB6_14945	ko:K07700
ror:RORB6_14950	ko:K07702
ror:RORB6_14955	ko:K05801
ror:RORB6_14960	ko:K04744
ror:RORB6_14965	ko:K03771
ror:RORB6_14970	ko:K00097
ror:RORB6_14975	ko:K02528
ror:RORB6_14980	ko:K06195
ror:RORB6_14985	ko:K01525
ror:RORB6_14990	ko:K00287
ror:RORB6_14995	ko:K11745
ror:RORB6_15000	ko:K11746
ror:RORB6_15015	ko:K06146
ror:RORB6_15020	ko:K00046
ror:RORB6_15025	ko:K00851
ror:RORB6_15040	ko:K01955
ror:RORB6_15045	ko:K01956
ror:RORB6_15050	ko:K00215
ror:RORB6_15055	ko:K02529
ror:RORB6_15065	ko:K02793
ror:RORB6_15075	ko:K02795
ror:RORB6_15085	ko:K06859
ror:RORB6_15090	ko:K06859
ror:RORB6_15105	ko:K12700
ror:RORB6_15110	ko:K03527
ror:RORB6_15115	ko:K03774
ror:RORB6_15120	ko:K03101
ror:RORB6_15125	ko:K01870
ror:RORB6_15130	ko:K11753
ror:RORB6_15135	ko:K02968
ror:RORB6_15140	ko:K03717
ror:RORB6_15145	ko:K03313
ror:RORB6_15150	ko:K03686
ror:RORB6_15155	ko:K04043
ror:RORB6_15160	ko:K07034
ror:RORB6_15165	ko:K03762
ror:RORB6_15170	ko:K03831
ror:RORB6_15175	ko:K00616
ror:RORB6_15180	ko:K03310
ror:RORB6_15185	ko:K09861
ror:RORB6_15195	ko:K01733
ror:RORB6_15200	ko:K00872
ror:RORB6_15205	ko:K12524
ror:RORB6_15210	ko:K02533
ror:RORB6_15215	ko:K07773
ror:RORB6_15220	ko:K05805
ror:RORB6_15225	ko:K05804
ror:RORB6_15230	ko:K15634
ror:RORB6_15235	ko:K01529
ror:RORB6_15240	ko:K03720
ror:RORB6_15245	ko:K08309
ror:RORB6_15250	ko:K06020
ror:RORB6_15255	ko:K06211
ror:RORB6_15260	ko:K04485
ror:RORB6_15265	ko:K01079
ror:RORB6_15270	ko:K07186
ror:RORB6_15275	ko:K03800
ror:RORB6_15280	ko:K03784
ror:RORB6_15285	ko:K01839
ror:RORB6_15290	ko:K00758
ror:RORB6_15295	ko:K01619
ror:RORB6_15300	ko:K03424
ror:RORB6_15315	ko:K04065
ror:RORB6_15320	ko:K02837
ror:RORB6_15325	ko:K08723
ror:RORB6_15330	ko:K03789
ror:RORB6_15335	ko:K02344
ror:RORB6_15340	ko:K00564
ror:RORB6_15355	ko:K13255
ror:RORB6_15360	ko:K02761
ror:RORB6_15370	ko:K22650
ror:RORB6_15380	ko:K18954
ror:RORB6_15385	ko:K00481
ror:RORB6_15405	ko:K02317
ror:RORB6_15410	ko:K02315
ror:RORB6_15420	ko:K01002
ror:RORB6_15440	ko:K01631
ror:RORB6_15445	ko:K00883
ror:RORB6_15450	ko:K03307
ror:RORB6_15460	ko:K06015
ror:RORB6_15470	ko:K13609
ror:RORB6_15480	ko:K13877
ror:RORB6_15485	ko:K21062
ror:RORB6_15495	ko:K12658
ror:RORB6_15500	ko:K21061
ror:RORB6_15505	ko:K22550
ror:RORB6_15510	ko:K22549
ror:RORB6_15520	ko:K05921
ror:RORB6_15525	ko:K05921
ror:RORB6_15530	ko:K00151
ror:RORB6_15535	ko:K00455
ror:RORB6_15540	ko:K01826
ror:RORB6_15545	ko:K02509
ror:RORB6_15550	ko:K02510
ror:RORB6_15555	ko:K02511
ror:RORB6_15560	ko:K02508
ror:RORB6_15565	ko:K00483
ror:RORB6_15570	ko:K00484
ror:RORB6_15575	ko:K23676
ror:RORB6_15595	ko:K00135
ror:RORB6_15600	ko:K24087
ror:RORB6_15610	ko:K05835
ror:RORB6_15620	ko:K01760
ror:RORB6_15665	ko:K06075
ror:RORB6_15685	ko:K09803
ror:RORB6_15690	ko:K21265
ror:RORB6_15700	ko:K00355
ror:RORB6_15735	ko:K00132
ror:RORB6_15750	ko:K20038
ror:RORB6_15755	ko:K20037
ror:RORB6_15765	ko:K15024
ror:RORB6_15775	ko:K03297
ror:RORB6_15780	ko:K03297
ror:RORB6_15790	ko:K01667
ror:RORB6_15795	ko:K03835
ror:RORB6_15800	ko:K01867
ror:RORB6_15805	ko:K13069
ror:RORB6_15810	ko:K01993
ror:RORB6_15815	ko:K13926
ror:RORB6_15820	ko:K01992
ror:RORB6_15835	ko:K18850
ror:RORB6_15840	ko:K07644
ror:RORB6_15845	ko:K07665
ror:RORB6_15850	ko:K07796
ror:RORB6_15855	ko:K07810
ror:RORB6_15860	ko:K07798
ror:RORB6_15865	ko:K07787
ror:RORB6_15870	ko:K03787
ror:RORB6_15890	ko:K13409
ror:RORB6_15895	ko:K13408
ror:RORB6_15910	ko:K07346
ror:RORB6_15915	ko:K07347
ror:RORB6_15920	ko:K07345
ror:RORB6_15955	ko:K01821
ror:RORB6_15965	ko:K01686
ror:RORB6_15970	ko:K01812
ror:RORB6_15975	ko:K16210
ror:RORB6_15980	ko:K03972
ror:RORB6_15990	ko:K03704
ror:RORB6_15995	ko:K07724
ror:RORB6_16005	ko:K09982
ror:RORB6_16015	ko:K02024
ror:RORB6_16020	ko:K01805
ror:RORB6_16025	ko:K03292
ror:RORB6_16030	ko:K01198
ror:RORB6_16035	ko:K19048
ror:RORB6_16040	ko:K11903
ror:RORB6_16060	ko:K03427
ror:RORB6_16065	ko:K01154
ror:RORB6_16070	ko:K01153
ror:RORB6_16075	ko:K07452
ror:RORB6_16080	ko:K19147
ror:RORB6_16095	ko:K12957
ror:RORB6_16100	ko:K05814
ror:RORB6_16105	ko:K05815
ror:RORB6_16110	ko:K03651
ror:RORB6_16115	ko:K05816
ror:RORB6_16120	ko:K05813
ror:RORB6_16125	ko:K19333
ror:RORB6_16130	ko:K01198
ror:RORB6_16140	ko:K22396
ror:RORB6_16145	ko:K22397
ror:RORB6_16150	ko:K03335
ror:RORB6_16155	ko:K06605
ror:RORB6_16160	ko:K00010
ror:RORB6_16165	ko:K03336
ror:RORB6_16170	ko:K03338
ror:RORB6_16180	ko:K03337
ror:RORB6_16185	ko:K00140
ror:RORB6_16190	ko:K06606
ror:RORB6_16195	ko:K06915
ror:RORB6_16200	ko:K00926
ror:RORB6_16210	ko:K02381
ror:RORB6_16215	ko:K28794
ror:RORB6_16220	ko:K28795
ror:RORB6_16225	ko:K10972
ror:RORB6_16230	ko:K11720
ror:RORB6_16235	ko:K07091
ror:RORB6_16240	ko:K01255
ror:RORB6_16245	ko:K02339
ror:RORB6_16250	ko:K01873
ror:RORB6_16255	ko:K03828
ror:RORB6_16260	ko:K06169
ror:RORB6_16265	ko:K09893
ror:RORB6_16270	ko:K00611
ror:RORB6_16275	ko:K19334
ror:RORB6_16285	ko:K00609
ror:RORB6_16290	ko:K00610
ror:RORB6_16295	ko:K09022
ror:RORB6_16300	ko:K12373
ror:RORB6_16305	ko:K01531
ror:RORB6_16310	ko:K03485
ror:RORB6_16315	ko:K02819
ror:RORB6_16320	ko:K01226
ror:RORB6_16325	ko:K02761
ror:RORB6_16330	ko:K01222
ror:RORB6_16335	ko:K02760
ror:RORB6_16340	ko:K19337
ror:RORB6_16345	ko:K21636
ror:RORB6_16350	ko:K04068
ror:RORB6_16360	ko:K07404
ror:RORB6_16370	ko:K01042
ror:RORB6_16375	ko:K01465
ror:RORB6_16405	ko:K15536
ror:RORB6_16410	ko:K03592
ror:RORB6_16415	ko:K09889
ror:RORB6_16430	ko:K02558
ror:RORB6_16435	ko:K03841
ror:RORB6_16440	ko:K23509
ror:RORB6_16445	ko:K23509
ror:RORB6_16450	ko:K10820
ror:RORB6_16455	ko:K23508
ror:RORB6_16460	ko:K01507
ror:RORB6_16470	ko:K09800
ror:RORB6_16475	ko:K07278
ror:RORB6_16480	ko:K07304
ror:RORB6_16485	ko:K03699
ror:RORB6_16490	ko:K02532
ror:RORB6_16495	ko:K12308
ror:RORB6_16500	ko:K02099
ror:RORB6_16510	ko:K07109
ror:RORB6_16515	ko:K01082
ror:RORB6_16520	ko:K01119
ror:RORB6_16530	ko:K19267
ror:RORB6_16545	ko:K07322
ror:RORB6_16550	ko:K11737
ror:RORB6_16555	ko:K03773
ror:RORB6_16560	ko:K07269
ror:RORB6_16565	ko:K02939
ror:RORB6_16570	ko:K02963
ror:RORB6_16575	ko:K02686
ror:RORB6_16580	ko:K02990
ror:RORB6_16590	ko:K03077
ror:RORB6_16595	ko:K03079
ror:RORB6_16600	ko:K03078
ror:RORB6_16605	ko:K02821
ror:RORB6_16610	ko:K02822
ror:RORB6_16615	ko:K03475
ror:RORB6_16620	ko:K03476
ror:RORB6_16625	ko:K03477
ror:RORB6_16630	ko:K06889
ror:RORB6_16645	ko:K09456
ror:RORB6_16650	ko:K03762
ror:RORB6_16655	ko:K03218
ror:RORB6_16660	ko:K02049
ror:RORB6_16665	ko:K15552
ror:RORB6_16670	ko:K15551
ror:RORB6_16675	ko:K01779
ror:RORB6_16680	ko:K17950
ror:RORB6_16685	ko:K12573
ror:RORB6_16690	ko:K13771
ror:RORB6_16695	ko:K01939
ror:RORB6_16700	ko:K09937
ror:RORB6_16705	ko:K04087
ror:RORB6_16710	ko:K04088
ror:RORB6_16715	ko:K03665
ror:RORB6_16720	ko:K03666
ror:RORB6_16725	ko:K00791
ror:RORB6_16730	ko:K03572
ror:RORB6_16735	ko:K01448
ror:RORB6_16740	ko:K06925
ror:RORB6_16745	ko:K23997
ror:RORB6_16750	ko:K18979
ror:RORB6_16755	ko:K09996
ror:RORB6_16760	ko:K13288
ror:RORB6_16765	ko:K06949
ror:RORB6_16770	ko:K01613
ror:RORB6_16775	ko:K22051
ror:RORB6_16780	ko:K04568
ror:RORB6_16785	ko:K00244
ror:RORB6_16790	ko:K00245
ror:RORB6_16795	ko:K00246
ror:RORB6_16800	ko:K00247
ror:RORB6_16805	ko:K03098
ror:RORB6_16810	ko:K11741
ror:RORB6_16815	ko:K16348
ror:RORB6_16820	ko:K16347
ror:RORB6_16825	ko:K02356
ror:RORB6_16830	ko:K19810
ror:RORB6_16840	ko:K04077
ror:RORB6_16845	ko:K04078
ror:RORB6_16850	ko:K16263
ror:RORB6_16855	ko:K07113
ror:RORB6_16860	ko:K01744
ror:RORB6_16865	ko:K07791
ror:RORB6_16870	ko:K03926
ror:RORB6_16875	ko:K04084
ror:RORB6_16890	ko:K26607
ror:RORB6_16895	ko:K05396
ror:RORB6_16900	ko:K09022
ror:RORB6_16905	ko:K18218
ror:RORB6_16910	ko:K01758
ror:RORB6_16930	ko:K05516
ror:RORB6_16935	ko:K18997
