vga:BSQ33_00005	ko:K00766
vga:BSQ33_11040	ko:K06177
vga:BSQ33_11045	ko:K00018
vga:BSQ33_11060	ko:K01873
vga:BSQ33_11065	ko:K02339
vga:BSQ33_11070	ko:K01255
vga:BSQ33_11075	ko:K07091
vga:BSQ33_11080	ko:K11720
vga:BSQ33_11090	ko:K14228
vga:BSQ33_11120	ko:K01977
vga:BSQ33_11125	ko:K14224
vga:BSQ33_11130	ko:K14229
vga:BSQ33_11135	ko:K14237
vga:BSQ33_11140	ko:K01980
vga:BSQ33_11145	ko:K01985
vga:BSQ33_11150	ko:K14234
vga:BSQ33_11155	ko:K01985
vga:BSQ33_11160	ko:K01704
vga:BSQ33_11165	ko:K01703
vga:BSQ33_11170	ko:K00052
vga:BSQ33_11175	ko:K01649
vga:BSQ33_11180	ko:K19302
vga:BSQ33_11190	ko:K05798
vga:BSQ33_11195	ko:K01652
vga:BSQ33_11200	ko:K01653
vga:BSQ33_11205	ko:K00375
vga:BSQ33_11210	ko:K07250
vga:BSQ33_11215	ko:K00135
vga:BSQ33_11220	ko:K11688
vga:BSQ33_11225	ko:K11689
vga:BSQ33_11230	ko:K11690
vga:BSQ33_11235	ko:K00058
vga:BSQ33_11240	ko:K01807
vga:BSQ33_11245	ko:K01934
vga:BSQ33_11250	ko:K28358
vga:BSQ33_11255	ko:K09888
vga:BSQ33_11260	ko:K09895
vga:BSQ33_11265	ko:K03185
vga:BSQ33_11270	ko:K18800
vga:BSQ33_11285	ko:K06980
vga:BSQ33_11290	ko:K09159
vga:BSQ33_11300	ko:K00278
vga:BSQ33_11305	ko:K03088
vga:BSQ33_11310	ko:K03597
vga:BSQ33_11315	ko:K03598
vga:BSQ33_11320	ko:K03803
vga:BSQ33_11325	ko:K03596
vga:BSQ33_11330	ko:K03100
vga:BSQ33_11335	ko:K03685
vga:BSQ33_11340	ko:K03595
vga:BSQ33_11345	ko:K03584
vga:BSQ33_11350	ko:K03474
vga:BSQ33_11355	ko:K00997
vga:BSQ33_11360	ko:K07678
vga:BSQ33_11365	ko:K03215
vga:BSQ33_11370	ko:K00951
vga:BSQ33_11375	ko:K04765
vga:BSQ33_11380	ko:K01937
vga:BSQ33_11385	ko:K01689
vga:BSQ33_11390	ko:K00974
vga:BSQ33_11395	ko:K07184
vga:BSQ33_11400	ko:K03306
vga:BSQ33_11405	ko:K07220
vga:BSQ33_11410	ko:K18446
vga:BSQ33_11415	ko:K03406
vga:BSQ33_11420	ko:K00982
vga:BSQ33_11425	ko:K03272
vga:BSQ33_11430	ko:K12340
vga:BSQ33_11435	ko:K01515
vga:BSQ33_11440	ko:K09920
vga:BSQ33_11445	ko:K03651
vga:BSQ33_11450	ko:K07000
vga:BSQ33_11455	ko:K02622
vga:BSQ33_11460	ko:K02621
vga:BSQ33_11465	ko:K15977
vga:BSQ33_11475	ko:K09930
vga:BSQ33_11495	ko:K09862
vga:BSQ33_11500	ko:K18778
vga:BSQ33_11505	ko:K00859
vga:BSQ33_11510	ko:K02654
vga:BSQ33_11515	ko:K02653
vga:BSQ33_11520	ko:K02652
vga:BSQ33_11525	ko:K02650
vga:BSQ33_11535	ko:K00767
vga:BSQ33_11540	ko:K03806
vga:BSQ33_11545	ko:K03840
vga:BSQ33_11550	ko:K04763
vga:BSQ33_11555	ko:K03981
vga:BSQ33_11560	ko:K07462
vga:BSQ33_11565	ko:K05799
vga:BSQ33_11570	ko:K00163
vga:BSQ33_11575	ko:K00627
vga:BSQ33_11580	ko:K00382
vga:BSQ33_11585	ko:K10913
vga:BSQ33_11590	ko:K00760
vga:BSQ33_11595	ko:K01673
vga:BSQ33_11600	ko:K01990
vga:BSQ33_11605	ko:K01992
vga:BSQ33_11610	ko:K08092
vga:BSQ33_11615	ko:K11689
vga:BSQ33_11620	ko:K11690
vga:BSQ33_11625	ko:K11688
vga:BSQ33_11630	ko:K03077
vga:BSQ33_11635	ko:K00880
vga:BSQ33_11640	ko:K03078
vga:BSQ33_11645	ko:K21602
vga:BSQ33_11650	ko:K03079
vga:BSQ33_11655	ko:K10441
vga:BSQ33_11660	ko:K10440
vga:BSQ33_11665	ko:K10439
vga:BSQ33_11670	ko:K01053
vga:BSQ33_11680	ko:K21602
vga:BSQ33_11685	ko:K01918
vga:BSQ33_11690	ko:K00606
vga:BSQ33_11695	ko:K00950
vga:BSQ33_11700	ko:K00970
vga:BSQ33_11705	ko:K01894
vga:BSQ33_11710	ko:K06204
vga:BSQ33_11715	ko:K06206
vga:BSQ33_11720	ko:K03579
vga:BSQ33_11725	ko:K05365
vga:BSQ33_11730	ko:K01682
vga:BSQ33_11735	ko:K09910
vga:BSQ33_11740	ko:K04752
vga:BSQ33_11745	ko:K03320
vga:BSQ33_11750	ko:K00564
vga:BSQ33_11760	ko:K01845
vga:BSQ33_11765	ko:K15724
vga:BSQ33_11775	ko:K01866
vga:BSQ33_11780	ko:K07259
vga:BSQ33_11785	ko:K08720
vga:BSQ33_11790	ko:K03624
vga:BSQ33_11795	ko:K07574
vga:BSQ33_11800	ko:K02427
vga:BSQ33_11805	ko:K03798
vga:BSQ33_11810	ko:K00796
vga:BSQ33_11815	ko:K03431
vga:BSQ33_11820	ko:K03075
vga:BSQ33_11825	ko:K14228
vga:BSQ33_11830	ko:K14230
vga:BSQ33_11835	ko:K09748
vga:BSQ33_11840	ko:K02600
vga:BSQ33_11845	ko:K02519
vga:BSQ33_11850	ko:K02834
vga:BSQ33_11855	ko:K03177
vga:BSQ33_11860	ko:K02956
vga:BSQ33_11865	ko:K00962
vga:BSQ33_11870	ko:K05803
vga:BSQ33_11875	ko:K26937
vga:BSQ33_11880	ko:K24845
vga:BSQ33_11885	ko:K24844
vga:BSQ33_11890	ko:K20965
vga:BSQ33_11895	ko:K24843
vga:BSQ33_11900	ko:K03824
vga:BSQ33_11905	ko:K02344
vga:BSQ33_11910	ko:K03789
vga:BSQ33_11915	ko:K03606
vga:BSQ33_11920	ko:K20988
vga:BSQ33_11925	ko:K16554
vga:BSQ33_11935	ko:K20950
vga:BSQ33_11940	ko:K16567
vga:BSQ33_11960	ko:K00640
vga:BSQ33_11975	ko:K25903
vga:BSQ33_11980	ko:K25904
vga:BSQ33_12010	ko:K09909
vga:BSQ33_12015	ko:K25307
vga:BSQ33_12040	ko:K02837
vga:BSQ33_12045	ko:K05590
vga:BSQ33_12050	ko:K15460
vga:BSQ33_12055	ko:K03311
vga:BSQ33_12070	ko:K04567
vga:BSQ33_12075	ko:K20919
vga:BSQ33_12090	ko:K03573
vga:BSQ33_12095	ko:K08311
vga:BSQ33_12100	ko:K08484
vga:BSQ33_12105	ko:K07090
vga:BSQ33_12110	ko:K13292
vga:BSQ33_12120	ko:K00560
vga:BSQ33_12125	ko:K03717
vga:BSQ33_12130	ko:K22042
vga:BSQ33_12135	ko:K02968
vga:BSQ33_12140	ko:K03980
vga:BSQ33_12145	ko:K11753
vga:BSQ33_12150	ko:K01870
vga:BSQ33_12155	ko:K03101
vga:BSQ33_12160	ko:K03774
vga:BSQ33_12165	ko:K03527
vga:BSQ33_12180	ko:K07106
vga:BSQ33_12185	ko:K09001
vga:BSQ33_12190	ko:K01207
vga:BSQ33_12195	ko:K27883
vga:BSQ33_12200	ko:K27882
vga:BSQ33_12205	ko:K01626
vga:BSQ33_12210	ko:K14187
vga:BSQ33_12220	ko:K06020
vga:BSQ33_12225	ko:K08309
vga:BSQ33_12230	ko:K03720
vga:BSQ33_12235	ko:K01679
vga:BSQ33_12245	ko:K01529
vga:BSQ33_12250	ko:K20966
vga:BSQ33_12255	ko:K11069
vga:BSQ33_12260	ko:K14170
vga:BSQ33_12265	ko:K05809
vga:BSQ33_12270	ko:K05807
vga:BSQ33_12275	ko:K06180
vga:BSQ33_12280	ko:K05810
vga:BSQ33_12285	ko:K03695
vga:BSQ33_12290	ko:K01977
vga:BSQ33_12295	ko:K14227
vga:BSQ33_12300	ko:K14218
vga:BSQ33_12305	ko:K01980
vga:BSQ33_12310	ko:K01985
vga:BSQ33_12315	ko:K14221
vga:BSQ33_12320	ko:K14235
vga:BSQ33_12430	ko:K03655
vga:BSQ33_12440	ko:K19285
vga:BSQ33_12450	ko:K08303
vga:BSQ33_12455	ko:K03554
vga:BSQ33_12460	ko:K07657
vga:BSQ33_12465	ko:K07636
vga:BSQ33_12470	ko:K02040
vga:BSQ33_12475	ko:K01524
vga:BSQ33_12480	ko:K00937
vga:BSQ33_12485	ko:K02037
vga:BSQ33_12490	ko:K02038
vga:BSQ33_12495	ko:K02036
vga:BSQ33_12500	ko:K02039
vga:BSQ33_12505	ko:K03386
vga:BSQ33_12510	ko:K04761
vga:BSQ33_12515	ko:K01638
vga:BSQ33_12520	ko:K01637
vga:BSQ33_12530	ko:K07568
vga:BSQ33_12535	ko:K00773
vga:BSQ33_12540	ko:K03210
vga:BSQ33_12545	ko:K03072
vga:BSQ33_12550	ko:K03074
vga:BSQ33_12555	ko:K01092
vga:BSQ33_12560	ko:K15396
vga:BSQ33_12565	ko:K13643
vga:BSQ33_12570	ko:K04487
vga:BSQ33_12575	ko:K04488
vga:BSQ33_12580	ko:K13628
vga:BSQ33_12585	ko:K04082
vga:BSQ33_12590	ko:K04044
vga:BSQ33_12595	ko:K04755
vga:BSQ33_12605	ko:K07751
vga:BSQ33_12610	ko:K00940
vga:BSQ33_12615	ko:K06941
vga:BSQ33_12620	ko:K15539
vga:BSQ33_12625	ko:K03526
vga:BSQ33_12630	ko:K01892
vga:BSQ33_12640	ko:K17713
vga:BSQ33_12645	ko:K03977
vga:BSQ33_12655	ko:K03601
vga:BSQ33_12660	ko:K00088
vga:BSQ33_12665	ko:K01951
vga:BSQ33_12700	ko:K07497
vga:BSQ33_12705	ko:K07497
vga:BSQ33_12715	ko:K18900
vga:BSQ33_12740	ko:K10778
vga:BSQ33_12760	ko:K26606
vga:BSQ33_12765	ko:K26605
vga:BSQ33_12785	ko:K11534
vga:BSQ33_12790	ko:K01619
vga:BSQ33_12795	ko:K28747
vga:BSQ33_12800	ko:K02429
vga:BSQ33_12830	ko:K01607
vga:BSQ33_12850	ko:K13639
vga:BSQ33_12860	ko:K18139
vga:BSQ33_12865	ko:K18146
vga:BSQ33_12870	ko:K18145
vga:BSQ33_12875	ko:K18144
vga:BSQ33_12880	ko:K18143
vga:BSQ33_12885	ko:K03310
vga:BSQ33_12890	ko:K01129
vga:BSQ33_12900	ko:K03079
vga:BSQ33_12905	ko:K03078
vga:BSQ33_12910	ko:K28853
vga:BSQ33_12915	ko:K03077
vga:BSQ33_12920	ko:K02821
vga:BSQ33_12925	ko:K02822
vga:BSQ33_12925	ko:K03475
vga:BSQ33_12930	ko:K03477
vga:BSQ33_12935	ko:K03476
vga:BSQ33_12940	ko:K02769
vga:BSQ33_12945	ko:K02806
vga:BSQ33_12995	ko:K07076
vga:BSQ33_13015	ko:K03646
vga:BSQ33_13025	ko:K00154
vga:BSQ33_13045	ko:K00612
vga:BSQ33_13050	ko:K19294
vga:BSQ33_13065	ko:K09790
vga:BSQ33_13080	ko:K14761
vga:BSQ33_13090	ko:K03776
vga:BSQ33_13095	ko:K03488
vga:BSQ33_13100	ko:K02757
vga:BSQ33_13105	ko:K24118
vga:BSQ33_13125	ko:K07506
vga:BSQ33_13135	ko:K02821
vga:BSQ33_13145	ko:K01624
vga:BSQ33_13150	ko:K03475
vga:BSQ33_13155	ko:K02822
vga:BSQ33_13160	ko:K00850
vga:BSQ33_13170	ko:K07076
vga:BSQ33_13175	ko:K17363
vga:BSQ33_13190	ko:K03734
vga:BSQ33_13195	ko:K03651
vga:BSQ33_13205	ko:K07667
vga:BSQ33_13210	ko:K03499
vga:BSQ33_13215	ko:K03498
vga:BSQ33_13230	ko:K07483
vga:BSQ33_13235	ko:K15035
vga:BSQ33_13240	ko:K03664
vga:BSQ33_13250	ko:K09801
vga:BSQ33_13255	ko:K06186
vga:BSQ33_13265	ko:K03631
vga:BSQ33_13270	ko:K00858
vga:BSQ33_13275	ko:K03687
vga:BSQ33_13285	ko:K07080
vga:BSQ33_13290	ko:K04043
vga:BSQ33_13295	ko:K03686
vga:BSQ33_13300	ko:K08084
vga:BSQ33_13305	ko:K02672
vga:BSQ33_13315	ko:K02671
vga:BSQ33_13320	ko:K01070
vga:BSQ33_13325	ko:K00121
vga:BSQ33_13335	ko:K11991
vga:BSQ33_13340	ko:K18691
vga:BSQ33_13345	ko:K01952
vga:BSQ33_13350	ko:K00259
vga:BSQ33_13360	ko:K03782
vga:BSQ33_13365	ko:K03406
vga:BSQ33_13385	ko:K01881
vga:BSQ33_13390	ko:K22900
vga:BSQ33_13395	ko:K09768
vga:BSQ33_13425	ko:K06175
vga:BSQ33_13430	ko:K01662
vga:BSQ33_13435	ko:K00795
vga:BSQ33_13440	ko:K03602
vga:BSQ33_13445	ko:K02556
vga:BSQ33_13450	ko:K02557
vga:BSQ33_13460	ko:K03151
vga:BSQ33_13465	ko:K03566
vga:BSQ33_13470	ko:K07020
vga:BSQ33_13480	ko:K06968
vga:BSQ33_13485	ko:K01146
vga:BSQ33_13490	ko:K06966
vga:BSQ33_13505	ko:K06879
vga:BSQ33_13510	ko:K15723
vga:BSQ33_13520	ko:K02073
vga:BSQ33_13525	ko:K02072
vga:BSQ33_13530	ko:K02071
vga:BSQ33_13535	ko:K03273
vga:BSQ33_13540	ko:K03485
vga:BSQ33_13545	ko:K02819
vga:BSQ33_13550	ko:K01226
vga:BSQ33_13555	ko:K14236
vga:BSQ33_13560	ko:K14236
vga:BSQ33_13570	ko:K00600
vga:BSQ33_13580	ko:K03644
vga:BSQ33_13585	ko:K03801
vga:BSQ33_13590	ko:K09158
vga:BSQ33_13600	ko:K07258
vga:BSQ33_13605	ko:K03642
vga:BSQ33_13610	ko:K05837
vga:BSQ33_13615	ko:K05515
vga:BSQ33_13620	ko:K00783
vga:BSQ33_13625	ko:K09710
vga:BSQ33_13630	ko:K02340
vga:BSQ33_13635	ko:K03643
vga:BSQ33_13640	ko:K01869
vga:BSQ33_13650	ko:K03820
vga:BSQ33_13655	ko:K06189
vga:BSQ33_13660	ko:K07042
vga:BSQ33_13665	ko:K06217
vga:BSQ33_13670	ko:K06168
vga:BSQ33_13675	ko:K03184
vga:BSQ33_13680	ko:K02777
vga:BSQ33_13685	ko:K08483
vga:BSQ33_13690	ko:K02784
vga:BSQ33_13695	ko:K01738
vga:BSQ33_13700	ko:K06203
vga:BSQ33_13705	ko:K03528
vga:BSQ33_13710	ko:K01972
vga:BSQ33_13715	ko:K19591
vga:BSQ33_13720	ko:K05838
vga:BSQ33_13730	ko:K07071
vga:BSQ33_13755	ko:K07401
vga:BSQ33_13760	ko:K10922
vga:BSQ33_13765	ko:K10921
vga:BSQ33_13770	ko:K04079
vga:BSQ33_13775	ko:K00939
vga:BSQ33_13780	ko:K01772
vga:BSQ33_13785	ko:K05785
vga:BSQ33_13790	ko:K01953
vga:BSQ33_13795	ko:K02565
vga:BSQ33_13800	ko:K01886
vga:BSQ33_13810	ko:K06173
vga:BSQ33_13815	ko:K01963
vga:BSQ33_13820	ko:K11754
vga:BSQ33_13825	ko:K03749
vga:BSQ33_13830	ko:K03558
vga:BSQ33_13835	ko:K00764
vga:BSQ33_13840	ko:K07084
vga:BSQ33_13845	ko:K03683
vga:BSQ33_13850	ko:K21218
vga:BSQ33_13855	ko:K01759
vga:BSQ33_13860	ko:K13637
vga:BSQ33_13865	ko:K10773
vga:BSQ33_13870	ko:K03613
vga:BSQ33_13875	ko:K03612
vga:BSQ33_13880	ko:K03614
vga:BSQ33_13885	ko:K03615
vga:BSQ33_13890	ko:K03616
vga:BSQ33_13895	ko:K03617
vga:BSQ33_13900	ko:K18009
vga:BSQ33_13905	ko:K01652
vga:BSQ33_13910	ko:K01575
vga:BSQ33_13925	ko:K14220
vga:BSQ33_13930	ko:K03702
vga:BSQ33_13935	ko:K10912
vga:BSQ33_13940	ko:K10911
vga:BSQ33_13950	ko:K03639
vga:BSQ33_13955	ko:K03638
vga:BSQ33_13960	ko:K03637
vga:BSQ33_13965	ko:K03636
vga:BSQ33_13970	ko:K03635
vga:BSQ33_13980	ko:K00757
vga:BSQ33_13990	ko:K01874
vga:BSQ33_13995	ko:K03593
vga:BSQ33_14000	ko:K00876
vga:BSQ33_14005	ko:K07289
vga:BSQ33_14010	ko:K19221
vga:BSQ33_14015	ko:K25307
vga:BSQ33_14020	ko:K06076
vga:BSQ33_14025	ko:K00632
vga:BSQ33_14030	ko:K01782
vga:BSQ33_14040	ko:K10918
vga:BSQ33_14050	ko:K00759
vga:BSQ33_14055	ko:K02343
vga:BSQ33_14060	ko:K09747
vga:BSQ33_14065	ko:K06187
vga:BSQ33_14070	ko:K06940
vga:BSQ33_14075	ko:K09160
vga:BSQ33_14105	ko:K07497
vga:BSQ33_14110	ko:K07483
vga:BSQ33_14115	ko:K14233
vga:BSQ33_14120	ko:K14232
vga:BSQ33_14125	ko:K07014
vga:BSQ33_14130	ko:K09904
vga:BSQ33_14135	ko:K06899
vga:BSQ33_14140	ko:K05517
vga:BSQ33_14150	ko:K00133
vga:BSQ33_14155	ko:K10716
vga:BSQ33_14160	ko:K04072
vga:BSQ33_14165	ko:K03321
vga:BSQ33_14170	ko:K08300
vga:BSQ33_14175	ko:K06179
vga:BSQ33_14180	ko:K25422
vga:BSQ33_14185	ko:K07040
vga:BSQ33_14190	ko:K02911
vga:BSQ33_14195	ko:K03621
vga:BSQ33_14200	ko:K00648
vga:BSQ33_14205	ko:K00645
vga:BSQ33_14210	ko:K00059
vga:BSQ33_14215	ko:K02078
vga:BSQ33_14220	ko:K09458
vga:BSQ33_14225	ko:K02619
vga:BSQ33_14230	ko:K07082
vga:BSQ33_14235	ko:K00943
vga:BSQ33_14240	ko:K02341
vga:BSQ33_14245	ko:K03424
vga:BSQ33_14250	ko:K02779
vga:BSQ33_14260	ko:K03308
vga:BSQ33_14270	ko:K00873
vga:BSQ33_14275	ko:K15545
vga:BSQ33_14280	ko:K03415
vga:BSQ33_14290	ko:K04774
vga:BSQ33_14305	ko:K07089
vga:BSQ33_14310	ko:K13638
vga:BSQ33_14315	ko:K09909
vga:BSQ33_14320	ko:K10940
vga:BSQ33_14325	ko:K18195
vga:BSQ33_14330	ko:K01728
vga:BSQ33_14340	ko:K02445
vga:BSQ33_14350	ko:K02444
vga:BSQ33_14355	ko:K00111
vga:BSQ33_14370	ko:K02476
vga:BSQ33_14375	ko:K07792
vga:BSQ33_14380	ko:K00247
vga:BSQ33_14385	ko:K00246
vga:BSQ33_14390	ko:K00245
vga:BSQ33_14395	ko:K00244
vga:BSQ33_14400	ko:K11616
vga:BSQ33_14405	ko:K03406
vga:BSQ33_14410	ko:K15268
vga:BSQ33_14420	ko:K01007
vga:BSQ33_14425	ko:K09773
vga:BSQ33_14460	ko:K07076
vga:BSQ33_14475	ko:K14392
vga:BSQ33_14485	ko:K10439
vga:BSQ33_14510	ko:K00563
vga:BSQ33_14515	ko:K01792
vga:BSQ33_14520	ko:K00134
vga:BSQ33_14525	ko:K07305
vga:BSQ33_14535	ko:K09916
vga:BSQ33_14540	ko:K01424
vga:BSQ33_14545	ko:K04773
vga:BSQ33_14550	ko:K01433
vga:BSQ33_14560	ko:K03722
vga:BSQ33_14565	ko:K14742
vga:BSQ33_14575	ko:K07285
vga:BSQ33_14585	ko:K01897
vga:BSQ33_14590	ko:K03684
vga:BSQ33_14595	ko:K03608
vga:BSQ33_14600	ko:K03609
vga:BSQ33_14605	ko:K03610
vga:BSQ33_14610	ko:K09902
vga:BSQ33_14615	ko:K08305
vga:BSQ33_14620	ko:K01491
vga:BSQ33_14625	ko:K14219
vga:BSQ33_14650	ko:K03304
vga:BSQ33_14655	ko:K06894
vga:BSQ33_14660	ko:K05367
vga:BSQ33_14700	ko:K03406
vga:BSQ33_14710	ko:K02030
vga:BSQ33_14715	ko:K10778
vga:BSQ33_14730	ko:K02565
vga:BSQ33_14735	ko:K01443
vga:BSQ33_14740	ko:K02564
vga:BSQ33_14745	ko:K02804
vga:BSQ33_14750	ko:K08997
vga:BSQ33_14755	ko:K11688
vga:BSQ33_14760	ko:K11689
vga:BSQ33_14765	ko:K11690
vga:BSQ33_14770	ko:K01358
vga:BSQ33_14775	ko:K10126
vga:BSQ33_14780	ko:K10125
vga:BSQ33_14785	ko:K03545
vga:BSQ33_14790	ko:K01358
vga:BSQ33_14795	ko:K03544
vga:BSQ33_14800	ko:K01338
vga:BSQ33_14805	ko:K03530
vga:BSQ33_14810	ko:K03770
vga:BSQ33_14815	ko:K02237
vga:BSQ33_14820	ko:K15850
vga:BSQ33_14825	ko:K13062
vga:BSQ33_14835	ko:K15850
vga:BSQ33_14840	ko:K00945
vga:BSQ33_14845	ko:K02945
vga:BSQ33_14850	ko:K05788
vga:BSQ33_14855	ko:K08992
vga:BSQ33_14860	ko:K19804
vga:BSQ33_14865	ko:K01591
vga:BSQ33_14870	ko:K06169
vga:BSQ33_14880	ko:K13634
vga:BSQ33_14890	ko:K03719
vga:BSQ33_14895	ko:K03466
vga:BSQ33_14900	ko:K03611
vga:BSQ33_14905	ko:K03314
vga:BSQ33_14910	ko:K03603
vga:BSQ33_14920	ko:K02503
vga:BSQ33_14925	ko:K09859
vga:BSQ33_14935	ko:K07337
vga:BSQ33_14945	ko:K07000
vga:BSQ33_14950	ko:K03885
vga:BSQ33_14955	ko:K02033
vga:BSQ33_14960	ko:K02034
vga:BSQ33_14965	ko:K02031
vga:BSQ33_14965	ko:K02032
vga:BSQ33_14975	ko:K09703
vga:BSQ33_14980	ko:K02035
vga:BSQ33_15000	ko:K03723
vga:BSQ33_15010	ko:K09808
vga:BSQ33_15015	ko:K09810
vga:BSQ33_15020	ko:K09808
vga:BSQ33_15025	ko:K09928
vga:BSQ33_15030	ko:K02238
vga:BSQ33_15035	ko:K11085
vga:BSQ33_15040	ko:K00912
vga:BSQ33_15045	ko:K09791
vga:BSQ33_15050	ko:K00979
vga:BSQ33_15055	ko:K06415
vga:BSQ33_15060	ko:K09786
vga:BSQ33_15065	ko:K07180
vga:BSQ33_15070	ko:K09161
vga:BSQ33_15075	ko:K04069
vga:BSQ33_15080	ko:K03406
vga:BSQ33_15085	ko:K00656
vga:BSQ33_15090	ko:K01142
vga:BSQ33_15100	ko:K04067
vga:BSQ33_15105	ko:K07090
vga:BSQ33_15110	ko:K03722
vga:BSQ33_15120	ko:K09909
vga:BSQ33_15125	ko:K09858
vga:BSQ33_15130	ko:K03269
vga:BSQ33_15135	ko:K03768
vga:BSQ33_15140	ko:K01883
vga:BSQ33_15145	ko:K01159
vga:BSQ33_15150	ko:K03550
vga:BSQ33_15155	ko:K03551
vga:BSQ33_15160	ko:K00425
vga:BSQ33_15165	ko:K00426
vga:BSQ33_15170	ko:K00424
vga:BSQ33_15180	ko:K07107
vga:BSQ33_15185	ko:K03562
vga:BSQ33_15190	ko:K03560
vga:BSQ33_15195	ko:K03646
vga:BSQ33_15200	ko:K03641
vga:BSQ33_15205	ko:K03640
vga:BSQ33_15215	ko:K03517
vga:BSQ33_15220	ko:K07039
vga:BSQ33_15225	ko:K28156
vga:BSQ33_15230	ko:K14233
vga:BSQ33_15235	ko:K01166
vga:BSQ33_15240	ko:K07076
vga:BSQ33_15245	ko:K13730
vga:BSQ33_15255	ko:K19745
vga:BSQ33_15260	ko:K26355
vga:BSQ33_15265	ko:K03734
vga:BSQ33_15270	ko:K08224
vga:BSQ33_15275	ko:K07700
vga:BSQ33_15280	ko:K03319
vga:BSQ33_15295	ko:K01682
vga:BSQ33_15300	ko:K01209
vga:BSQ33_15325	ko:K02014
vga:BSQ33_15330	ko:K07214
vga:BSQ33_15335	ko:K05375
vga:BSQ33_15340	ko:K24101
vga:BSQ33_15345	ko:K23188
vga:BSQ33_15350	ko:K23187
vga:BSQ33_15355	ko:K23186
vga:BSQ33_15360	ko:K08225
vga:BSQ33_15365	ko:K23185
vga:BSQ33_15370	ko:K01252
vga:BSQ33_15375	ko:K02363
vga:BSQ33_15380	ko:K02361
vga:BSQ33_15385	ko:K00216
vga:BSQ33_15395	ko:K02821
vga:BSQ33_15400	ko:K02822
vga:BSQ33_15405	ko:K03475
vga:BSQ33_15410	ko:K01318
vga:BSQ33_15420	ko:K25272
vga:BSQ33_15430	ko:K25271
vga:BSQ33_15445	ko:K11904
vga:BSQ33_15465	ko:K11904
vga:BSQ33_15535	ko:K00355
vga:BSQ33_15540	ko:K03651
vga:BSQ33_15545	ko:K02052
vga:BSQ33_15550	ko:K02053
vga:BSQ33_15555	ko:K02053
vga:BSQ33_15560	ko:K02055
vga:BSQ33_15585	ko:K06933
vga:BSQ33_15595	ko:K18890
vga:BSQ33_15600	ko:K18889
vga:BSQ33_15605	ko:K03734
vga:BSQ33_15610	ko:K03499
vga:BSQ33_15615	ko:K03498
vga:BSQ33_15625	ko:K00209
vga:BSQ33_15630	ko:K07085
vga:BSQ33_15635	ko:K03674
vga:BSQ33_15640	ko:K19337
vga:BSQ33_15645	ko:K24264
vga:BSQ33_15655	ko:K07343
vga:BSQ33_15680	ko:K00831
vga:BSQ33_15700	ko:K03719
vga:BSQ33_15705	ko:K26365
vga:BSQ33_15710	ko:K02030
vga:BSQ33_15715	ko:K02029
vga:BSQ33_15720	ko:K02028
vga:BSQ33_15725	ko:K03576
vga:BSQ33_15735	ko:K09780
vga:BSQ33_15740	ko:K10806
vga:BSQ33_15745	ko:K06190
vga:BSQ33_15755	ko:K01695
vga:BSQ33_15760	ko:K01696
vga:BSQ33_15765	ko:K13498
vga:BSQ33_15775	ko:K03406
vga:BSQ33_15780	ko:K02040
vga:BSQ33_15785	ko:K02037
vga:BSQ33_15790	ko:K02038
vga:BSQ33_15795	ko:K02036
vga:BSQ33_15800	ko:K03811
vga:BSQ33_15805	ko:K00757
vga:BSQ33_15825	ko:K19304
vga:BSQ33_15845	ko:K08682
vga:BSQ33_15850	ko:K08154
vga:BSQ33_15870	ko:K03817
vga:BSQ33_15880	ko:K26605
vga:BSQ33_15885	ko:K26606
vga:BSQ33_15910	ko:K02757
vga:BSQ33_15915	ko:K02757
vga:BSQ33_15920	ko:K03488
vga:BSQ33_15925	ko:K01223
vga:BSQ33_15945	ko:K05595
vga:BSQ33_15955	ko:K01195
vga:BSQ33_15960	ko:K16140
vga:BSQ33_15965	ko:K02761
vga:BSQ33_15970	ko:K02760
vga:BSQ33_15975	ko:K02759
vga:BSQ33_15980	ko:K03491
vga:BSQ33_15985	ko:K08325
vga:BSQ33_16000	ko:K03451
vga:BSQ33_16005	ko:K06149
vga:BSQ33_16020	ko:K26937
vga:BSQ33_16025	ko:K05835
vga:BSQ33_16030	ko:K05601
vga:BSQ33_16055	ko:K01493
vga:BSQ33_16065	ko:K07397
vga:BSQ33_16075	ko:K09781
vga:BSQ33_16080	ko:K03826
vga:BSQ33_16105	ko:K07714
vga:BSQ33_16115	ko:K11900
vga:BSQ33_16120	ko:K11903
vga:BSQ33_16130	ko:K11896
vga:BSQ33_16135	ko:K11895
vga:BSQ33_16140	ko:K11918
vga:BSQ33_16145	ko:K11893
vga:BSQ33_16150	ko:K11892
vga:BSQ33_16155	ko:K11891
vga:BSQ33_16160	ko:K11902
vga:BSQ33_16170	ko:K00986
vga:BSQ33_16220	ko:K01465
vga:BSQ33_16225	ko:K07140
vga:BSQ33_16255	ko:K03406
vga:BSQ33_16280	ko:K07076
vga:BSQ33_16285	ko:K00657
vga:BSQ33_16295	ko:K08998
vga:BSQ33_16340	ko:K03826
vga:BSQ33_16350	ko:K07004
vga:BSQ33_16370	ko:K00033
vga:BSQ33_16375	ko:K01057
vga:BSQ33_16380	ko:K00036
vga:BSQ33_16390	ko:K04477
vga:BSQ33_16395	ko:K15536
vga:BSQ33_16400	ko:K05952
