meef:JWZ97_00035	ko:K03606
meef:JWZ97_13630	ko:K08296
meef:JWZ97_13635	ko:K03608
meef:JWZ97_13640	ko:K03609
meef:JWZ97_13645	ko:K03610
meef:JWZ97_13650	ko:K00570
meef:JWZ97_13675	ko:K07131
meef:JWZ97_13685	ko:K06945
meef:JWZ97_13700	ko:K24138
meef:JWZ97_13705	ko:K01808
meef:JWZ97_13710	ko:K00833
meef:JWZ97_13715	ko:K09761
meef:JWZ97_13720	ko:K00228
meef:JWZ97_13725	ko:K07323
meef:JWZ97_13730	ko:K01698
meef:JWZ97_13735	ko:K00014
meef:JWZ97_13745	ko:K03744
meef:JWZ97_13755	ko:K23127
meef:JWZ97_13760	ko:K01523
meef:JWZ97_13765	ko:K01496
meef:JWZ97_13770	ko:K02500
meef:JWZ97_13775	ko:K01814
meef:JWZ97_13780	ko:K02501
meef:JWZ97_13785	ko:K01693
meef:JWZ97_13800	ko:K01903
meef:JWZ97_13805	ko:K01902
meef:JWZ97_13810	ko:K01950
meef:JWZ97_13820	ko:K18478
meef:JWZ97_13825	ko:K05807
meef:JWZ97_13830	ko:K06180
meef:JWZ97_13840	ko:K05810
meef:JWZ97_13850	ko:K14225
meef:JWZ97_13855	ko:K00789
meef:JWZ97_13860	ko:K01251
meef:JWZ97_13865	ko:K00297
meef:JWZ97_13880	ko:K10713
meef:JWZ97_13905	ko:K00799
meef:JWZ97_13915	ko:K00355
meef:JWZ97_13930	ko:K06985
meef:JWZ97_13945	ko:K15726
meef:JWZ97_13960	ko:K07020
meef:JWZ97_13990	ko:K07755
meef:JWZ97_14005	ko:K09931
meef:JWZ97_14015	ko:K01419
meef:JWZ97_14020	ko:K03667
meef:JWZ97_14030	ko:K03183
meef:JWZ97_14035	ko:K03690
meef:JWZ97_14040	ko:K03688
meef:JWZ97_14060	ko:K05825
meef:JWZ97_14065	ko:K00799
meef:JWZ97_14080	ko:K22617
meef:JWZ97_14085	ko:K22310
meef:JWZ97_14095	ko:K03046
meef:JWZ97_14100	ko:K03043
meef:JWZ97_14105	ko:K02935
meef:JWZ97_14110	ko:K02864
meef:JWZ97_14115	ko:K02863
meef:JWZ97_14120	ko:K02867
meef:JWZ97_14125	ko:K02601
meef:JWZ97_14130	ko:K03073
meef:JWZ97_14135	ko:K14235
meef:JWZ97_14140	ko:K02358
meef:JWZ97_14145	ko:K14234
meef:JWZ97_14150	ko:K14225
meef:JWZ97_14155	ko:K14236
meef:JWZ97_14160	ko:K01056
meef:JWZ97_14165	ko:K02897
meef:JWZ97_14170	ko:K00948
meef:JWZ97_14175	ko:K14223
meef:JWZ97_14180	ko:K00919
meef:JWZ97_14185	ko:K02494
meef:JWZ97_14195	ko:K01601
meef:JWZ97_14200	ko:K04748
meef:JWZ97_14205	ko:K02448
meef:JWZ97_14235	ko:K09131
meef:JWZ97_14260	ko:K03775
meef:JWZ97_14265	ko:K01749
meef:JWZ97_14270	ko:K01719
meef:JWZ97_14275	ko:K13543
meef:JWZ97_14280	ko:K02498
meef:JWZ97_14295	ko:K08094
meef:JWZ97_14300	ko:K08093
meef:JWZ97_14305	ko:K02335
meef:JWZ97_14310	ko:K01783
meef:JWZ97_14315	ko:K01091
meef:JWZ97_14320	ko:K01657
meef:JWZ97_14325	ko:K01658
meef:JWZ97_14330	ko:K00766
meef:JWZ97_14350	ko:K01609
meef:JWZ97_14355	ko:K03182
meef:JWZ97_14380	ko:K11904
meef:JWZ97_14395	ko:K11907
meef:JWZ97_14400	ko:K11895
meef:JWZ97_14405	ko:K11896
meef:JWZ97_14410	ko:K11897
meef:JWZ97_14415	ko:K11898
meef:JWZ97_14420	ko:K11903
meef:JWZ97_14425	ko:K11900
meef:JWZ97_14430	ko:K11901
meef:JWZ97_14435	ko:K11902
meef:JWZ97_14440	ko:K11890
meef:JWZ97_14445	ko:K11891
meef:JWZ97_14450	ko:K11892
meef:JWZ97_14455	ko:K11893
meef:JWZ97_14460	ko:K11913
meef:JWZ97_14475	ko:K11906
meef:JWZ97_14490	ko:K03559
meef:JWZ97_14495	ko:K03561
meef:JWZ97_14560	ko:K03564
meef:JWZ97_14595	ko:K02014
meef:JWZ97_14605	ko:K04564
meef:JWZ97_14610	ko:K03585
meef:JWZ97_14615	ko:K18138
meef:JWZ97_14665	ko:K07734
meef:JWZ97_14675	ko:K03585
meef:JWZ97_14680	ko:K18138
meef:JWZ97_14700	ko:K01624
meef:JWZ97_14710	ko:K28462
meef:JWZ97_14720	ko:K25152
meef:JWZ97_14725	ko:K25151
meef:JWZ97_14730	ko:K25153
meef:JWZ97_14740	ko:K10563
meef:JWZ97_14750	ko:K01738
meef:JWZ97_14760	ko:K02274
meef:JWZ97_14765	ko:K02275
meef:JWZ97_14775	ko:K03593
meef:JWZ97_14780	ko:K01494
meef:JWZ97_14785	ko:K01845
meef:JWZ97_14790	ko:K02014
meef:JWZ97_14805	ko:K03637
meef:JWZ97_14815	ko:K09717
meef:JWZ97_14830	ko:K07340
meef:JWZ97_14835	ko:K22452
meef:JWZ97_14845	ko:K03924
meef:JWZ97_14865	ko:K01434
meef:JWZ97_14870	ko:K00989
meef:JWZ97_14890	ko:K09800
meef:JWZ97_14895	ko:K07278
meef:JWZ97_14900	ko:K01611
meef:JWZ97_14905	ko:K07397
meef:JWZ97_14910	ko:K07221
meef:JWZ97_14915	ko:K02040
meef:JWZ97_14925	ko:K10948
meef:JWZ97_14980	ko:K09898
meef:JWZ97_14985	ko:K04088
meef:JWZ97_14990	ko:K04087
meef:JWZ97_15035	ko:K18109
meef:JWZ97_15055	ko:K03446
meef:JWZ97_15065	ko:K03543
meef:JWZ97_15070	ko:K18301
meef:JWZ97_15075	ko:K18904
meef:JWZ97_15095	ko:K15314
meef:JWZ97_15100	ko:K18302
meef:JWZ97_15105	ko:K18303
meef:JWZ97_15130	ko:K18301
meef:JWZ97_15140	ko:K18299
meef:JWZ97_15145	ko:K18300
meef:JWZ97_15155	ko:K03406
meef:JWZ97_15175	ko:K07491
meef:JWZ97_15195	ko:K01142
meef:JWZ97_15200	ko:K01114
meef:JWZ97_15225	ko:K23995
meef:JWZ97_15240	ko:K06135
meef:JWZ97_15245	ko:K02014
meef:JWZ97_15250	ko:K02014
meef:JWZ97_15260	ko:K07165
meef:JWZ97_15275	ko:K07165
meef:JWZ97_15280	ko:K02014
meef:JWZ97_15300	ko:K14441
meef:JWZ97_15305	ko:K13038
meef:JWZ97_15310	ko:K01520
meef:JWZ97_15315	ko:K15778
meef:JWZ97_15320	ko:K00930
meef:JWZ97_15335	ko:K03628
meef:JWZ97_15340	ko:K03671
meef:JWZ97_15345	ko:K06996
meef:JWZ97_15355	ko:K20881
meef:JWZ97_15360	ko:K01082
meef:JWZ97_15365	ko:K01069
meef:JWZ97_15375	ko:K03555
meef:JWZ97_15390	ko:K02051
meef:JWZ97_15400	ko:K01840
meef:JWZ97_15410	ko:K01057
meef:JWZ97_15415	ko:K01810
meef:JWZ97_15420	ko:K01755
meef:JWZ97_15435	ko:K07141
meef:JWZ97_15455	ko:K08309
meef:JWZ97_15460	ko:K01716
meef:JWZ97_15465	ko:K00647
meef:JWZ97_15470	ko:K14058
meef:JWZ97_15490	ko:K01069
meef:JWZ97_15510	ko:K15725
meef:JWZ97_15515	ko:K15727
meef:JWZ97_15520	ko:K15726
meef:JWZ97_15535	ko:K01669
meef:JWZ97_15540	ko:K07071
meef:JWZ97_15550	ko:K15727
meef:JWZ97_15555	ko:K15726
meef:JWZ97_15560	ko:K15725
meef:JWZ97_15570	ko:K03214
meef:JWZ97_15575	ko:K06181
meef:JWZ97_15590	ko:K25706
meef:JWZ97_15595	ko:K02970
meef:JWZ97_15600	ko:K09117
meef:JWZ97_15605	ko:K02316
meef:JWZ97_15610	ko:K03086
meef:JWZ97_15615	ko:K14230
meef:JWZ97_15620	ko:K09949
meef:JWZ97_15625	ko:K02536
meef:JWZ97_15630	ko:K00616
meef:JWZ97_15635	ko:K00615
meef:JWZ97_15640	ko:K08218
meef:JWZ97_15645	ko:K13292
meef:JWZ97_15655	ko:K01626
meef:JWZ97_15660	ko:K03149
meef:JWZ97_15670	ko:K01977
meef:JWZ97_15675	ko:K14227
meef:JWZ97_15680	ko:K14218
meef:JWZ97_15685	ko:K01980
meef:JWZ97_15695	ko:K14234
meef:JWZ97_15700	ko:K07059
meef:JWZ97_15705	ko:K03672
meef:JWZ97_15710	ko:K01807
meef:JWZ97_15715	ko:K01754
meef:JWZ97_15720	ko:K00942
meef:JWZ97_15730	ko:K05592
meef:JWZ97_15735	ko:K03704
meef:JWZ97_15760	ko:K07814
meef:JWZ97_15770	ko:K06915
meef:JWZ97_15775	ko:K18138
meef:JWZ97_15780	ko:K03585
meef:JWZ97_15785	ko:K12340
meef:JWZ97_15790	ko:K17218
meef:JWZ97_15805	ko:K03638
meef:JWZ97_15830	ko:K03673
meef:JWZ97_15840	ko:K03978
meef:JWZ97_15845	ko:K06949
meef:JWZ97_15850	ko:K06013
meef:JWZ97_15855	ko:K13288
meef:JWZ97_15890	ko:K28358
meef:JWZ97_15895	ko:K09888
meef:JWZ97_15900	ko:K09892
meef:JWZ97_15905	ko:K09895
meef:JWZ97_15910	ko:K01262
meef:JWZ97_15915	ko:K03185
meef:JWZ97_15920	ko:K03386
meef:JWZ97_15930	ko:K01652
meef:JWZ97_15935	ko:K01653
meef:JWZ97_15940	ko:K00053
meef:JWZ97_15945	ko:K17103
meef:JWZ97_15950	ko:K01649
meef:JWZ97_15955	ko:K21929
meef:JWZ97_15960	ko:K03789
meef:JWZ97_15995	ko:K00030
meef:JWZ97_16005	ko:K03786
meef:JWZ97_16010	ko:K02160
meef:JWZ97_16015	ko:K01961
meef:JWZ97_16020	ko:K02687
meef:JWZ97_16040	ko:K01887
meef:JWZ97_16045	ko:K02453
meef:JWZ97_16055	ko:K02462
meef:JWZ97_16060	ko:K02461
meef:JWZ97_16065	ko:K02460
meef:JWZ97_16070	ko:K02459
meef:JWZ97_16075	ko:K02458
meef:JWZ97_16080	ko:K02457
meef:JWZ97_16085	ko:K02456
meef:JWZ97_16090	ko:K02455
meef:JWZ97_16095	ko:K07216
meef:JWZ97_16115	ko:K02558
meef:JWZ97_16120	ko:K06867
meef:JWZ97_16125	ko:K06195
meef:JWZ97_16130	ko:K01525
meef:JWZ97_16140	ko:K03153
meef:JWZ97_16150	ko:K09118
meef:JWZ97_16155	ko:K01803
meef:JWZ97_16160	ko:K08084
meef:JWZ97_16165	ko:K02671
meef:JWZ97_16170	ko:K02672
meef:JWZ97_16175	ko:K02673
meef:JWZ97_16180	ko:K02674
meef:JWZ97_16185	ko:K02655
meef:JWZ97_16190	ko:K09889
meef:JWZ97_16205	ko:K06984
meef:JWZ97_16210	ko:K06913
meef:JWZ97_16215	ko:K01499
meef:JWZ97_16220	ko:K15740
meef:JWZ97_16225	ko:K05966
meef:JWZ97_16230	ko:K10713
meef:JWZ97_16235	ko:K01814
meef:JWZ97_16240	ko:K06914
meef:JWZ97_16245	ko:K07072
meef:JWZ97_16250	ko:K01665
meef:JWZ97_16255	ko:K07144
meef:JWZ97_16260	ko:K02493
meef:JWZ97_16265	ko:K03699
meef:JWZ97_16270	ko:K02045
meef:JWZ97_16275	ko:K02047
meef:JWZ97_16280	ko:K02046
meef:JWZ97_16295	ko:K00974
meef:JWZ97_16300	ko:K07090
meef:JWZ97_16305	ko:K15396
meef:JWZ97_16310	ko:K01092
meef:JWZ97_16320	ko:K01673
meef:JWZ97_16325	ko:K01519
meef:JWZ97_16340	ko:K02114
meef:JWZ97_16345	ko:K01006
meef:JWZ97_16350	ko:K10714
meef:JWZ97_16355	ko:K10714
meef:JWZ97_16360	ko:K07114
meef:JWZ97_16370	ko:K10914
meef:JWZ97_16375	ko:K10946
meef:JWZ97_16380	ko:K10944
meef:JWZ97_16385	ko:K10945
meef:JWZ97_16390	ko:K07482
meef:JWZ97_16395	ko:K02470
meef:JWZ97_16400	ko:K03629
meef:JWZ97_16405	ko:K13628
meef:JWZ97_16410	ko:K04487
meef:JWZ97_16415	ko:K13643
meef:JWZ97_16425	ko:K08303
meef:JWZ97_16430	ko:K12339
meef:JWZ97_16435	ko:K03215
meef:JWZ97_16445	ko:K03924
meef:JWZ97_16450	ko:K00762
meef:JWZ97_16470	ko:K02020
meef:JWZ97_16475	ko:K02018
meef:JWZ97_16480	ko:K02017
meef:JWZ97_16485	ko:K02019
meef:JWZ97_16490	ko:K06901
meef:JWZ97_16505	ko:K07012
meef:JWZ97_16510	ko:K19123
meef:JWZ97_16515	ko:K19046
meef:JWZ97_16520	ko:K19124
meef:JWZ97_16525	ko:K19125
meef:JWZ97_16530	ko:K19126
meef:JWZ97_16560	ko:K15342
meef:JWZ97_16565	ko:K09951
meef:JWZ97_16570	ko:K00823
meef:JWZ97_16575	ko:K14232
meef:JWZ97_16580	ko:K02523
meef:JWZ97_16585	ko:K07566
meef:JWZ97_16590	ko:K03168
meef:JWZ97_16595	ko:K03747
meef:JWZ97_16600	ko:K04096
meef:JWZ97_16610	ko:K01462
meef:JWZ97_16615	ko:K00604
meef:JWZ97_16620	ko:K03500
meef:JWZ97_16630	ko:K13598
meef:JWZ97_16635	ko:K13599
meef:JWZ97_16640	ko:K03499
meef:JWZ97_16670	ko:K09690
meef:JWZ97_16675	ko:K09691
meef:JWZ97_16690	ko:K13665
meef:JWZ97_16700	ko:K01711
meef:JWZ97_16715	ko:K07402
meef:JWZ97_16720	ko:K09767
meef:JWZ97_16725	ko:K01923
meef:JWZ97_16735	ko:K05540
meef:JWZ97_16740	ko:K03557
meef:JWZ97_16745	ko:K00602
meef:JWZ97_16755	ko:K00570
meef:JWZ97_16765	ko:K13010
meef:JWZ97_16785	ko:K13668
meef:JWZ97_16800	ko:K02650
meef:JWZ97_16815	ko:K00927
meef:JWZ97_16820	ko:K03060
meef:JWZ97_16825	ko:K01139
meef:JWZ97_16835	ko:K03655
meef:JWZ97_16850	ko:K01768
meef:JWZ97_16860	ko:K27597
meef:JWZ97_16900	ko:K19302
meef:JWZ97_16910	ko:K00901
meef:JWZ97_16930	ko:K02040
meef:JWZ97_16935	ko:K02037
meef:JWZ97_16940	ko:K02038
meef:JWZ97_16945	ko:K02036
meef:JWZ97_16950	ko:K01647
meef:JWZ97_16955	ko:K02909
meef:JWZ97_16965	ko:K09858
meef:JWZ97_16975	ko:K07153
meef:JWZ97_16985	ko:K00382
meef:JWZ97_16990	ko:K07657
meef:JWZ97_16995	ko:K07636
meef:JWZ97_17000	ko:K03286
meef:JWZ97_17015	ko:K07796
meef:JWZ97_17020	ko:K07798
meef:JWZ97_17025	ko:K07787
meef:JWZ97_17030	ko:K07221
meef:JWZ97_17035	ko:K23163
meef:JWZ97_17050	ko:K05982
meef:JWZ97_17060	ko:K03657
meef:JWZ97_17070	ko:K00800
meef:JWZ97_17075	ko:K03617
meef:JWZ97_17080	ko:K03616
meef:JWZ97_17085	ko:K03615
meef:JWZ97_17095	ko:K19159
meef:JWZ97_17100	ko:K19158
meef:JWZ97_17115	ko:K03614
meef:JWZ97_17120	ko:K03612
meef:JWZ97_17125	ko:K03613
meef:JWZ97_17130	ko:K10773
meef:JWZ97_17140	ko:K02450
meef:JWZ97_17145	ko:K02451
meef:JWZ97_17165	ko:K11103
meef:JWZ97_17175	ko:K09810
meef:JWZ97_17180	ko:K09808
meef:JWZ97_17195	ko:K00344
meef:JWZ97_17215	ko:K28280
meef:JWZ97_17235	ko:K03294
meef:JWZ97_17240	ko:K03761
meef:JWZ97_17255	ko:K03611
meef:JWZ97_17260	ko:K09165
meef:JWZ97_17270	ko:K07336
meef:JWZ97_17275	ko:K09939
meef:JWZ97_17280	ko:K16090
meef:JWZ97_17285	ko:K16090
meef:JWZ97_17290	ko:K03559
meef:JWZ97_17295	ko:K03561
meef:JWZ97_17300	ko:K03832
meef:JWZ97_17310	ko:K04066
meef:JWZ97_17320	ko:K08641
meef:JWZ97_17335	ko:K06207
meef:JWZ97_17340	ko:K03695
meef:JWZ97_17355	ko:K28144
meef:JWZ97_17390	ko:K00201
meef:JWZ97_17395	ko:K00200
meef:JWZ97_17405	ko:K00672
meef:JWZ97_17410	ko:K00202
meef:JWZ97_17425	ko:K00940
meef:JWZ97_17430	ko:K06941
meef:JWZ97_17435	ko:K02656
meef:JWZ97_17440	ko:K01892
meef:JWZ97_17450	ko:K17713
meef:JWZ97_17455	ko:K03977
meef:JWZ97_17460	ko:K00287
meef:JWZ97_17470	ko:K19294
meef:JWZ97_17475	ko:K03793
meef:JWZ97_17480	ko:K03630
meef:JWZ97_17485	ko:K00324
meef:JWZ97_17490	ko:K00325
meef:JWZ97_17495	ko:K02040
meef:JWZ97_17500	ko:K00344
meef:JWZ97_17520	ko:K13747
meef:JWZ97_17525	ko:K01518
meef:JWZ97_17535	ko:K07053
meef:JWZ97_17540	ko:K01246
meef:JWZ97_17550	ko:K00974
meef:JWZ97_17560	ko:K07401
meef:JWZ97_17575	ko:K02014
meef:JWZ97_17580	ko:K07796
meef:JWZ97_17585	ko:K07798
meef:JWZ97_17590	ko:K07787
meef:JWZ97_17600	ko:K04084
meef:JWZ97_17605	ko:K03926
meef:JWZ97_17610	ko:K07113
meef:JWZ97_17615	ko:K07157
meef:JWZ97_17620	ko:K02003
meef:JWZ97_17625	ko:K10804
meef:JWZ97_17640	ko:K03305
meef:JWZ97_17745	ko:K07175
meef:JWZ97_17750	ko:K03564
meef:JWZ97_17755	ko:K03567
meef:JWZ97_17760	ko:K01714
meef:JWZ97_17765	ko:K07287
meef:JWZ97_17770	ko:K01952
meef:JWZ97_17775	ko:K13993
meef:JWZ97_17820	ko:K07491
meef:JWZ97_17825	ko:K03734
meef:JWZ97_17850	ko:K01439
meef:JWZ97_17865	ko:K07126
meef:JWZ97_17870	ko:K19164
meef:JWZ97_17875	ko:K19163
meef:JWZ97_17880	ko:K05350
meef:JWZ97_17885	ko:K01438
meef:JWZ97_17910	ko:K03271
meef:JWZ97_17915	ko:K07460
meef:JWZ97_17920	ko:K07121
meef:JWZ97_17925	ko:K07056
meef:JWZ97_17965	ko:K19166
meef:JWZ97_17980	ko:K14233
meef:JWZ97_17990	ko:K07216
meef:JWZ97_18025	ko:K07493
meef:JWZ97_18050	ko:K06213
meef:JWZ97_18055	ko:K09158
meef:JWZ97_18060	ko:K00824
meef:JWZ97_18065	ko:K07258
meef:JWZ97_18070	ko:K07390
meef:JWZ97_18075	ko:K03683
meef:JWZ97_18080	ko:K04754
meef:JWZ97_18085	ko:K01465
meef:JWZ97_18095	ko:K01876
meef:JWZ97_18100	ko:K03517
meef:JWZ97_18110	ko:K07090
meef:JWZ97_18115	ko:K00783
meef:JWZ97_18120	ko:K06287
meef:JWZ97_18125	ko:K08301
meef:JWZ97_18135	ko:K11206
meef:JWZ97_18140	ko:K03568
meef:JWZ97_18145	ko:K01977
meef:JWZ97_18150	ko:K14227
meef:JWZ97_18155	ko:K14218
meef:JWZ97_18160	ko:K01980
meef:JWZ97_18170	ko:K01817
meef:JWZ97_18175	ko:K01696
meef:JWZ97_18180	ko:K01695
meef:JWZ97_18185	ko:K01963
meef:JWZ97_18190	ko:K11754
meef:JWZ97_18195	ko:K03591
meef:JWZ97_18200	ko:K03558
meef:JWZ97_18205	ko:K00764
meef:JWZ97_18215	ko:K10764
meef:JWZ97_18240	ko:K07245
meef:JWZ97_18245	ko:K07156
meef:JWZ97_18250	ko:K00819
meef:JWZ97_18255	ko:K07003
meef:JWZ97_18265	ko:K06045
meef:JWZ97_18270	ko:K10208
meef:JWZ97_18280	ko:K03455
meef:JWZ97_18380	ko:K06919
meef:JWZ97_18400	ko:K14219
meef:JWZ97_18405	ko:K01940
meef:JWZ97_18415	ko:K07238
meef:JWZ97_18420	ko:K23541
meef:JWZ97_18425	ko:K03743
meef:JWZ97_18430	ko:K01975
meef:JWZ97_18455	ko:K03553
meef:JWZ97_18460	ko:K03565
meef:JWZ97_18465	ko:K01872
meef:JWZ97_18470	ko:K00928
meef:JWZ97_18475	ko:K03563
meef:JWZ97_18480	ko:K14233
meef:JWZ97_18485	ko:K02959
meef:JWZ97_18490	ko:K02860
meef:JWZ97_18495	ko:K00554
meef:JWZ97_18500	ko:K02884
meef:JWZ97_18505	ko:K00567
meef:JWZ97_18510	ko:K04763
meef:JWZ97_18515	ko:K00677
meef:JWZ97_18535	ko:K20084
meef:JWZ97_18540	ko:K00748
meef:JWZ97_18560	ko:K01546
meef:JWZ97_18565	ko:K01547
meef:JWZ97_18570	ko:K01548
meef:JWZ97_18575	ko:K07646
meef:JWZ97_18580	ko:K07667
meef:JWZ97_18590	ko:K00126
meef:JWZ97_18595	ko:K02379
meef:JWZ97_18600	ko:K00123
meef:JWZ97_18605	ko:K00124
meef:JWZ97_18610	ko:K00127
meef:JWZ97_18625	ko:K07018
meef:JWZ97_18670	ko:K00674
meef:JWZ97_18675	ko:K14267
meef:JWZ97_18690	ko:K01173
meef:JWZ97_18700	ko:K02039
meef:JWZ97_18705	ko:K01653
meef:JWZ97_18710	ko:K01652
meef:JWZ97_18715	ko:K07028
meef:JWZ97_18720	ko:K03684
meef:JWZ97_18725	ko:K07560
meef:JWZ97_18750	ko:K00573
meef:JWZ97_18755	ko:K03787
meef:JWZ97_18780	ko:K01687
meef:JWZ97_18785	ko:K07184
meef:JWZ97_18790	ko:K00611
meef:JWZ97_18795	ko:K00821
meef:JWZ97_18800	ko:K06200
meef:JWZ97_18810	ko:K09978
meef:JWZ97_18825	ko:K14218
meef:JWZ97_18835	ko:K07316
meef:JWZ97_18860	ko:K01156
meef:JWZ97_18895	ko:K03702
meef:JWZ97_18900	ko:K03294
meef:JWZ97_18905	ko:K00428
meef:JWZ97_18910	ko:K07708
meef:JWZ97_18915	ko:K07712
meef:JWZ97_18920	ko:K07714
meef:JWZ97_18930	ko:K07090
meef:JWZ97_18935	ko:K01736
meef:JWZ97_18940	ko:K00799
meef:JWZ97_18955	ko:K19000
meef:JWZ97_18965	ko:K05820
meef:JWZ97_18970	ko:K03564
meef:JWZ97_18980	ko:K03575
meef:JWZ97_18990	ko:K01586
meef:JWZ97_18995	ko:K01778
meef:JWZ97_19000	ko:K09921
meef:JWZ97_19005	ko:K03733
meef:JWZ97_19010	ko:K07240
meef:JWZ97_19025	ko:K06923
meef:JWZ97_19030	ko:K08964
meef:JWZ97_19035	ko:K03798
meef:JWZ97_19040	ko:K08967
meef:JWZ97_19045	ko:K09880
meef:JWZ97_19055	ko:K07693
meef:JWZ97_19060	ko:K07778
meef:JWZ97_19070	ko:K01992
meef:JWZ97_19075	ko:K01990
meef:JWZ97_19080	ko:K06969
meef:JWZ97_19085	ko:K02939
meef:JWZ97_19095	ko:K02963
meef:JWZ97_19100	ko:K02990
meef:JWZ97_19110	ko:K08989
meef:JWZ97_19120	ko:K02039
meef:JWZ97_19145	ko:K15125
meef:JWZ97_19150	ko:K03561
meef:JWZ97_19155	ko:K03559
meef:JWZ97_19160	ko:K03832
meef:JWZ97_19175	ko:K03612
meef:JWZ97_19180	ko:K03613
meef:JWZ97_19185	ko:K09801
meef:JWZ97_19190	ko:K03594
meef:JWZ97_19200	ko:K09138
meef:JWZ97_19225	ko:K02439
meef:JWZ97_19245	ko:K15762
meef:JWZ97_19255	ko:K06886
meef:JWZ97_19265	ko:K02588
meef:JWZ97_19270	ko:K02586
meef:JWZ97_19275	ko:K02591
meef:JWZ97_19285	ko:K02587
meef:JWZ97_19290	ko:K02592
meef:JWZ97_19295	ko:K02596
meef:JWZ97_19315	ko:K15790
meef:JWZ97_19320	ko:K06980
meef:JWZ97_19325	ko:K06195
meef:JWZ97_19330	ko:K00259
meef:JWZ97_19335	ko:K01358
meef:JWZ97_19340	ko:K03544
meef:JWZ97_19345	ko:K01338
meef:JWZ97_19350	ko:K03839
meef:JWZ97_19375	ko:K19159
meef:JWZ97_19380	ko:K19158
meef:JWZ97_19390	ko:K02017
meef:JWZ97_19405	ko:K05527
meef:JWZ97_19420	ko:K04755
meef:JWZ97_19435	ko:K02593
meef:JWZ97_19440	ko:K04487
meef:JWZ97_19450	ko:K02597
meef:JWZ97_19455	ko:K02597
meef:JWZ97_19480	ko:K02585
meef:JWZ97_19485	ko:K02584
meef:JWZ97_19490	ko:K00640
meef:JWZ97_19495	ko:K12339
meef:JWZ97_19535	ko:K23916
meef:JWZ97_19540	ko:K02192
meef:JWZ97_19545	ko:K04487
meef:JWZ97_19550	ko:K04488
meef:JWZ97_19555	ko:K15724
meef:JWZ97_19560	ko:K13628
meef:JWZ97_19565	ko:K04082
meef:JWZ97_19570	ko:K04044
meef:JWZ97_19575	ko:K04755
meef:JWZ97_19580	ko:K02594
meef:JWZ97_19585	ko:K02595
meef:JWZ97_19605	ko:K07390
meef:JWZ97_19635	ko:K16165
meef:JWZ97_19650	ko:K00799
meef:JWZ97_19660	ko:K03671
meef:JWZ97_19670	ko:K15762
meef:JWZ97_19675	ko:K08997
meef:JWZ97_19685	ko:K03496
meef:JWZ97_19700	ko:K07493
meef:JWZ97_19720	ko:K10778
meef:JWZ97_19730	ko:K03617
meef:JWZ97_19735	ko:K03616
meef:JWZ97_19740	ko:K03615
meef:JWZ97_19745	ko:K03614
meef:JWZ97_19795	ko:K01154
meef:JWZ97_19800	ko:K03427
meef:JWZ97_19805	ko:K01153
meef:JWZ97_19835	ko:K09803
meef:JWZ97_19875	ko:K03496
