mje:LVC68_00010	ko:K12976
mje:LVC68_12490	ko:K01007
mje:LVC68_12495	ko:K09773
mje:LVC68_12500	ko:K01992
mje:LVC68_12505	ko:K01992
mje:LVC68_12510	ko:K01993
mje:LVC68_12515	ko:K12340
mje:LVC68_12520	ko:K01873
mje:LVC68_12525	ko:K00963
mje:LVC68_12550	ko:K04085
mje:LVC68_12560	ko:K12339
mje:LVC68_12565	ko:K14228
mje:LVC68_12585	ko:K01669
mje:LVC68_12595	ko:K00252
mje:LVC68_12615	ko:K00523
mje:LVC68_12630	ko:K00950
mje:LVC68_12635	ko:K00970
mje:LVC68_12640	ko:K28842
mje:LVC68_12645	ko:K10763
mje:LVC68_12650	ko:K01933
mje:LVC68_12670	ko:K03980
mje:LVC68_12675	ko:K02968
mje:LVC68_12685	ko:K00821
mje:LVC68_12690	ko:K00611
mje:LVC68_12705	ko:K20534
mje:LVC68_12720	ko:K06153
mje:LVC68_12755	ko:K27802
mje:LVC68_12760	ko:K03746
mje:LVC68_12765	ko:K01525
mje:LVC68_12795	ko:K11927
mje:LVC68_12800	ko:K07054
mje:LVC68_12805	ko:K01494
mje:LVC68_12810	ko:K01487
mje:LVC68_12820	ko:K07402
mje:LVC68_12825	ko:K03832
mje:LVC68_12830	ko:K07127
mje:LVC68_12835	ko:K00681
mje:LVC68_12840	ko:K11529
mje:LVC68_12850	ko:K16842
mje:LVC68_12855	ko:K06016
mje:LVC68_12865	ko:K24206
mje:LVC68_12870	ko:K00029
mje:LVC68_12880	ko:K01595
mje:LVC68_12895	ko:K01749
mje:LVC68_12905	ko:K13543
mje:LVC68_12910	ko:K02498
mje:LVC68_12920	ko:K08738
mje:LVC68_12930	ko:K01895
mje:LVC68_12935	ko:K02000
mje:LVC68_12940	ko:K02001
mje:LVC68_12945	ko:K02002
mje:LVC68_12950	ko:K02002
mje:LVC68_12955	ko:K01679
mje:LVC68_12960	ko:K01676
mje:LVC68_12980	ko:K02335
mje:LVC68_13000	ko:K02204
mje:LVC68_13020	ko:K03657
mje:LVC68_13025	ko:K00364
mje:LVC68_13030	ko:K14229
mje:LVC68_13040	ko:K14233
mje:LVC68_13045	ko:K00058
mje:LVC68_13050	ko:K05813
mje:LVC68_13055	ko:K05814
mje:LVC68_13060	ko:K05815
mje:LVC68_13065	ko:K05816
mje:LVC68_13070	ko:K01126
mje:LVC68_13075	ko:K05802
mje:LVC68_13085	ko:K02492
mje:LVC68_13090	ko:K02835
mje:LVC68_13095	ko:K02493
mje:LVC68_13105	ko:K07390
mje:LVC68_13110	ko:K03699
mje:LVC68_13120	ko:K01881
mje:LVC68_13125	ko:K08311
mje:LVC68_13130	ko:K00931
mje:LVC68_13135	ko:K03979
mje:LVC68_13140	ko:K02899
mje:LVC68_13145	ko:K02888
mje:LVC68_13150	ko:K02523
mje:LVC68_13155	ko:K14232
mje:LVC68_13160	ko:K02652
mje:LVC68_13165	ko:K02653
mje:LVC68_13170	ko:K02654
mje:LVC68_13175	ko:K00859
mje:LVC68_13180	ko:K18778
mje:LVC68_13185	ko:K09862
mje:LVC68_13200	ko:K01995
mje:LVC68_13200	ko:K01998
mje:LVC68_13205	ko:K03574
mje:LVC68_13210	ko:K06923
mje:LVC68_13215	ko:K00620
mje:LVC68_13220	ko:K03070
mje:LVC68_13230	ko:K14234
mje:LVC68_13235	ko:K03600
mje:LVC68_13240	ko:K03599
mje:LVC68_13245	ko:K00413
mje:LVC68_13250	ko:K00412
mje:LVC68_13255	ko:K00411
mje:LVC68_13260	ko:K03282
mje:LVC68_13265	ko:K00097
mje:LVC68_13275	ko:K04772
mje:LVC68_13280	ko:K03118
mje:LVC68_13285	ko:K03117
mje:LVC68_13290	ko:K03116
mje:LVC68_13295	ko:K02503
mje:LVC68_13305	ko:K01523
mje:LVC68_13310	ko:K01496
mje:LVC68_13315	ko:K02500
mje:LVC68_13320	ko:K01814
mje:LVC68_13325	ko:K02501
mje:LVC68_13330	ko:K01693
mje:LVC68_13335	ko:K00817
mje:LVC68_13340	ko:K00013
mje:LVC68_13345	ko:K00765
mje:LVC68_13355	ko:K01992
mje:LVC68_13360	ko:K01990
mje:LVC68_13365	ko:K07122
mje:LVC68_13370	ko:K07323
mje:LVC68_13375	ko:K04754
mje:LVC68_13380	ko:K02067
mje:LVC68_13385	ko:K02066
mje:LVC68_13390	ko:K02065
mje:LVC68_13400	ko:K01611
mje:LVC68_13405	ko:K00797
mje:LVC68_13410	ko:K09810
mje:LVC68_13415	ko:K09808
mje:LVC68_13425	ko:K07462
mje:LVC68_13430	ko:K19166
mje:LVC68_13435	ko:K18831
mje:LVC68_13440	ko:K07793
mje:LVC68_13445	ko:K07794
mje:LVC68_13450	ko:K02454
mje:LVC68_13460	ko:K03424
mje:LVC68_13465	ko:K07131
mje:LVC68_13490	ko:K06945
mje:LVC68_13500	ko:K02028
mje:LVC68_13505	ko:K02029
mje:LVC68_13510	ko:K02030
mje:LVC68_13525	ko:K09941
mje:LVC68_13530	ko:K01129
mje:LVC68_13535	ko:K01735
mje:LVC68_13545	ko:K02666
mje:LVC68_13550	ko:K02665
mje:LVC68_13555	ko:K02664
mje:LVC68_13560	ko:K02663
mje:LVC68_13565	ko:K02662
mje:LVC68_13570	ko:K05366
mje:LVC68_13575	ko:K06202
mje:LVC68_13585	ko:K01586
mje:LVC68_13595	ko:K17247
mje:LVC68_13600	ko:K07147
mje:LVC68_13610	ko:K07399
mje:LVC68_13620	ko:K03978
mje:LVC68_13630	ko:K02517
mje:LVC68_13635	ko:K02517
mje:LVC68_13640	ko:K00789
mje:LVC68_13650	ko:K01950
mje:LVC68_13660	ko:K13522
mje:LVC68_13670	ko:K01999
mje:LVC68_13675	ko:K01995
mje:LVC68_13680	ko:K01996
mje:LVC68_13685	ko:K01997
mje:LVC68_13690	ko:K01998
mje:LVC68_13700	ko:K04078
mje:LVC68_13705	ko:K04077
mje:LVC68_13710	ko:K01810
mje:LVC68_13715	ko:K00616
mje:LVC68_13720	ko:K00036
mje:LVC68_13725	ko:K19337
mje:LVC68_13735	ko:K11751
mje:LVC68_13740	ko:K02032
mje:LVC68_13745	ko:K02031
mje:LVC68_13750	ko:K02034
mje:LVC68_13760	ko:K02033
mje:LVC68_13765	ko:K02035
mje:LVC68_13780	ko:K07397
mje:LVC68_13785	ko:K01754
mje:LVC68_13790	ko:K02233
mje:LVC68_13795	ko:K02226
mje:LVC68_13800	ko:K01488
mje:LVC68_13805	ko:K02452
mje:LVC68_13810	ko:K02456
mje:LVC68_13815	ko:K02457
mje:LVC68_13820	ko:K02458
mje:LVC68_13825	ko:K02459
mje:LVC68_13830	ko:K02460
mje:LVC68_13835	ko:K02461
mje:LVC68_13840	ko:K02462
mje:LVC68_13845	ko:K02463
mje:LVC68_13850	ko:K02453
mje:LVC68_13855	ko:K02454
mje:LVC68_13865	ko:K03776
mje:LVC68_13870	ko:K02455
mje:LVC68_13875	ko:K01081
mje:LVC68_13890	ko:K06147
mje:LVC68_13895	ko:K03802
mje:LVC68_13900	ko:K03802
mje:LVC68_13905	ko:K05805
mje:LVC68_13925	ko:K03412
mje:LVC68_13930	ko:K00575
mje:LVC68_13965	ko:K03284
mje:LVC68_13970	ko:K00820
mje:LVC68_13975	ko:K03719
mje:LVC68_13980	ko:K05516
mje:LVC68_13985	ko:K18997
mje:LVC68_14000	ko:K04042
mje:LVC68_14005	ko:K07216
mje:LVC68_14010	ko:K01866
mje:LVC68_14020	ko:K09001
mje:LVC68_14025	ko:K15724
mje:LVC68_14030	ko:K02996
mje:LVC68_14035	ko:K02871
mje:LVC68_14040	ko:K07115
mje:LVC68_14045	ko:K03642
mje:LVC68_14050	ko:K00297
mje:LVC68_14055	ko:K06442
mje:LVC68_14060	ko:K01251
mje:LVC68_14065	ko:K02837
mje:LVC68_14080	ko:K10004
mje:LVC68_14085	ko:K10002
mje:LVC68_14090	ko:K10003
mje:LVC68_14095	ko:K10001
mje:LVC68_14100	ko:K21645
mje:LVC68_14105	ko:K11689
mje:LVC68_14110	ko:K11690
mje:LVC68_14115	ko:K11688
mje:LVC68_14120	ko:K21416
mje:LVC68_14125	ko:K21417
mje:LVC68_14145	ko:K24821
mje:LVC68_14150	ko:K10806
mje:LVC68_14180	ko:K00632
mje:LVC68_14190	ko:K07516
mje:LVC68_14200	ko:K20035
mje:LVC68_14215	ko:K05501
mje:LVC68_14220	ko:K00930
mje:LVC68_14235	ko:K12538
mje:LVC68_14240	ko:K12537
mje:LVC68_14245	ko:K12536
mje:LVC68_14250	ko:K12536
mje:LVC68_14295	ko:K15773
mje:LVC68_14335	ko:K07473
mje:LVC68_14340	ko:K19157
mje:LVC68_14375	ko:K01768
mje:LVC68_14385	ko:K10914
mje:LVC68_14390	ko:K09690
mje:LVC68_14395	ko:K09691
mje:LVC68_14455	ko:K02454
mje:LVC68_14460	ko:K02455
mje:LVC68_14465	ko:K02456
mje:LVC68_14470	ko:K02457
mje:LVC68_14475	ko:K02458
mje:LVC68_14480	ko:K02459
mje:LVC68_14500	ko:K02453
mje:LVC68_14515	ko:K01790
mje:LVC68_14520	ko:K00973
mje:LVC68_14525	ko:K00067
mje:LVC68_14530	ko:K01710
mje:LVC68_14535	ko:K03525
mje:LVC68_14560	ko:K00655
mje:LVC68_14565	ko:K03273
mje:LVC68_14575	ko:K01879
mje:LVC68_14580	ko:K01878
mje:LVC68_14585	ko:K03427
mje:LVC68_14595	ko:K01154
mje:LVC68_14600	ko:K01153
mje:LVC68_14605	ko:K00382
mje:LVC68_14610	ko:K09699
mje:LVC68_14615	ko:K00167
mje:LVC68_14620	ko:K00166
mje:LVC68_14640	ko:K00984
mje:LVC68_14665	ko:K00647
mje:LVC68_14670	ko:K01716
mje:LVC68_14675	ko:K03820
mje:LVC68_14680	ko:K06189
mje:LVC68_14690	ko:K03406
mje:LVC68_14700	ko:K03719
mje:LVC68_14705	ko:K00457
mje:LVC68_14715	ko:K00500
mje:LVC68_14735	ko:K01775
mje:LVC68_14755	ko:K00626
mje:LVC68_14760	ko:K00906
mje:LVC68_14765	ko:K01673
mje:LVC68_14770	ko:K00253
mje:LVC68_14780	ko:K01985
mje:LVC68_14785	ko:K01980
mje:LVC68_14790	ko:K14218
mje:LVC68_14795	ko:K14227
mje:LVC68_14800	ko:K01977
mje:LVC68_14805	ko:K15738
mje:LVC68_14810	ko:K03412
mje:LVC68_14815	ko:K03411
mje:LVC68_14820	ko:K00575
mje:LVC68_14825	ko:K03408
mje:LVC68_14830	ko:K03407
mje:LVC68_14835	ko:K03413
mje:LVC68_14850	ko:K07689
mje:LVC68_14855	ko:K02421
mje:LVC68_14860	ko:K02420
mje:LVC68_14865	ko:K02419
mje:LVC68_14870	ko:K02418
mje:LVC68_14875	ko:K02417
mje:LVC68_14880	ko:K02416
mje:LVC68_14885	ko:K02415
mje:LVC68_14890	ko:K02414
mje:LVC68_14895	ko:K02413
mje:LVC68_14900	ko:K02412
mje:LVC68_14905	ko:K02411
mje:LVC68_14910	ko:K02410
mje:LVC68_14915	ko:K02409
mje:LVC68_14920	ko:K02408
mje:LVC68_14925	ko:K02423
mje:LVC68_14930	ko:K02422
mje:LVC68_14935	ko:K02407
mje:LVC68_14940	ko:K02406
mje:LVC68_14945	ko:K02406
mje:LVC68_14965	ko:K01955
mje:LVC68_14990	ko:K01790
mje:LVC68_14995	ko:K01709
mje:LVC68_15000	ko:K00978
mje:LVC68_15005	ko:K02556
mje:LVC68_15010	ko:K02557
mje:LVC68_15015	ko:K03413
mje:LVC68_15020	ko:K03414
mje:LVC68_15025	ko:K02401
mje:LVC68_15030	ko:K02400
mje:LVC68_15035	ko:K02404
mje:LVC68_15045	ko:K02405
mje:LVC68_15055	ko:K02398
mje:LVC68_15060	ko:K02386
mje:LVC68_15065	ko:K02387
mje:LVC68_15070	ko:K02388
mje:LVC68_15075	ko:K02389
mje:LVC68_15080	ko:K02390
mje:LVC68_15085	ko:K02391
mje:LVC68_15090	ko:K02392
mje:LVC68_15095	ko:K02393
mje:LVC68_15105	ko:K02394
mje:LVC68_15110	ko:K02395
mje:LVC68_15115	ko:K02396
mje:LVC68_15120	ko:K02397
mje:LVC68_15130	ko:K01156
mje:LVC68_15135	ko:K07334
mje:LVC68_15140	ko:K21498
mje:LVC68_15180	ko:K05825
mje:LVC68_15190	ko:K01754
mje:LVC68_15200	ko:K01470
mje:LVC68_15230	ko:K01599
mje:LVC68_15235	ko:K04066
mje:LVC68_15245	ko:K13936
mje:LVC68_15250	ko:K03656
mje:LVC68_15255	ko:K01058
mje:LVC68_15275	ko:K00773
mje:LVC68_15300	ko:K01104
mje:LVC68_15305	ko:K14219
mje:LVC68_15310	ko:K03577
mje:LVC68_15315	ko:K03585
mje:LVC68_15320	ko:K18138
mje:LVC68_15325	ko:K18139
mje:LVC68_15335	ko:K14231
mje:LVC68_15340	ko:K13599
mje:LVC68_15345	ko:K13598
mje:LVC68_15355	ko:K03046
mje:LVC68_15360	ko:K03043
mje:LVC68_15365	ko:K02935
mje:LVC68_15370	ko:K02864
mje:LVC68_15375	ko:K02863
mje:LVC68_15380	ko:K02867
mje:LVC68_15385	ko:K02601
mje:LVC68_15390	ko:K03073
mje:LVC68_15395	ko:K14235
mje:LVC68_15400	ko:K02358
mje:LVC68_15405	ko:K14234
mje:LVC68_15410	ko:K14225
mje:LVC68_15415	ko:K14236
mje:LVC68_15420	ko:K01985
mje:LVC68_15425	ko:K01980
mje:LVC68_15430	ko:K14218
mje:LVC68_15435	ko:K14227
mje:LVC68_15440	ko:K01977
mje:LVC68_15445	ko:K01920
mje:LVC68_15450	ko:K05782
mje:LVC68_15455	ko:K03549
mje:LVC68_15460	ko:K01919
mje:LVC68_15465	ko:K03498
mje:LVC68_15470	ko:K03499
mje:LVC68_15475	ko:K00147
mje:LVC68_15500	ko:K02340
mje:LVC68_15505	ko:K03643
mje:LVC68_15510	ko:K01869
mje:LVC68_15515	ko:K07216
mje:LVC68_15520	ko:K03559
mje:LVC68_15525	ko:K03561
mje:LVC68_15530	ko:K00215
mje:LVC68_15535	ko:K06186
mje:LVC68_15540	ko:K03711
mje:LVC68_15545	ko:K06023
mje:LVC68_15550	ko:K02806
mje:LVC68_15555	ko:K05808
mje:LVC68_15560	ko:K01923
mje:LVC68_15565	ko:K05838
mje:LVC68_15570	ko:K01588
mje:LVC68_15575	ko:K01589
mje:LVC68_15580	ko:K07566
mje:LVC68_15590	ko:K07275
mje:LVC68_15600	ko:K07259
mje:LVC68_15605	ko:K14742
mje:LVC68_15610	ko:K03789
mje:LVC68_15615	ko:K21929
mje:LVC68_15620	ko:K03284
mje:LVC68_15630	ko:K03111
mje:LVC68_15640	ko:K00145
mje:LVC68_15645	ko:K01903
mje:LVC68_15650	ko:K01902
mje:LVC68_15655	ko:K20074
mje:LVC68_15670	ko:K07496
mje:LVC68_15685	ko:K02650
mje:LVC68_15700	ko:K02650
mje:LVC68_15720	ko:K14219
mje:LVC68_15725	ko:K18843
mje:LVC68_15735	ko:K03637
mje:LVC68_15740	ko:K01423
mje:LVC68_15745	ko:K08972
mje:LVC68_15765	ko:K06938
mje:LVC68_15780	ko:K01756
mje:LVC68_15790	ko:K18138
mje:LVC68_15795	ko:K03585
mje:LVC68_15800	ko:K18904
mje:LVC68_15810	ko:K03455
mje:LVC68_15815	ko:K00759
mje:LVC68_15830	ko:K03650
mje:LVC68_15835	ko:K02035
mje:LVC68_15840	ko:K03217
mje:LVC68_15845	ko:K08998
mje:LVC68_15850	ko:K03536
mje:LVC68_15855	ko:K02914
mje:LVC68_15860	ko:K02313
mje:LVC68_15865	ko:K02338
mje:LVC68_15870	ko:K02470
mje:LVC68_15880	ko:K13655
mje:LVC68_15905	ko:K09456
mje:LVC68_15915	ko:K21699
mje:LVC68_15930	ko:K00822
mje:LVC68_15935	ko:K00029
mje:LVC68_15940	ko:K01167
mje:LVC68_15955	ko:K02528
mje:LVC68_15960	ko:K03771
mje:LVC68_15965	ko:K04744
mje:LVC68_15970	ko:K07102
mje:LVC68_15975	ko:K09761
mje:LVC68_15980	ko:K21019
mje:LVC68_16000	ko:K03406
mje:LVC68_16010	ko:K00641
mje:LVC68_16015	ko:K23541
mje:LVC68_16025	ko:K11719
mje:LVC68_16030	ko:K03270
mje:LVC68_16035	ko:K06041
mje:LVC68_16040	ko:K00982
mje:LVC68_16050	ko:K11206
mje:LVC68_16055	ko:K11711
mje:LVC68_16060	ko:K11712
mje:LVC68_16075	ko:K08304
mje:LVC68_16090	ko:K03719
mje:LVC68_16095	ko:K04090
mje:LVC68_16105	ko:K03210
mje:LVC68_16110	ko:K03072
mje:LVC68_16115	ko:K03074
mje:LVC68_16125	ko:K03565
mje:LVC68_16130	ko:K03553
mje:LVC68_16140	ko:K03719
mje:LVC68_16145	ko:K00285
mje:LVC68_16150	ko:K02483
mje:LVC68_16165	ko:K03524
mje:LVC68_16170	ko:K07117
mje:LVC68_16175	ko:K03169
mje:LVC68_16195	ko:K11209
mje:LVC68_16200	ko:K05812
mje:LVC68_16220	ko:K03775
mje:LVC68_16225	ko:K07010
mje:LVC68_16240	ko:K21472
mje:LVC68_16250	ko:K00134
mje:LVC68_16255	ko:K00558
mje:LVC68_16265	ko:K00615
mje:LVC68_16270	ko:K00992
mje:LVC68_16275	ko:K01262
mje:LVC68_16305	ko:K07230
mje:LVC68_16320	ko:K00873
mje:LVC68_16325	ko:K01624
mje:LVC68_16330	ko:K00324
mje:LVC68_16335	ko:K00325
mje:LVC68_16340	ko:K01897
mje:LVC68_16345	ko:K01243
mje:LVC68_16350	ko:K20543
mje:LVC68_16355	ko:K20542
mje:LVC68_16360	ko:K20541
mje:LVC68_16365	ko:K00694
mje:LVC68_16385	ko:K00566
mje:LVC68_16405	ko:K00793
mje:LVC68_16420	ko:K02483
mje:LVC68_16450	ko:K07814
mje:LVC68_16460	ko:K00797
mje:LVC68_16480	ko:K07075
mje:LVC68_16515	ko:K03701
mje:LVC68_16520	ko:K19130
mje:LVC68_16525	ko:K19129
mje:LVC68_16530	ko:K19128
mje:LVC68_16535	ko:K19127
mje:LVC68_16540	ko:K07334
mje:LVC68_16545	ko:K21498
mje:LVC68_16550	ko:K07012
mje:LVC68_16555	ko:K15342
mje:LVC68_16560	ko:K01591
mje:LVC68_16570	ko:K15864
mje:LVC68_16575	ko:K16087
mje:LVC68_16590	ko:K00102
mje:LVC68_16600	ko:K00798
mje:LVC68_16605	ko:K03406
mje:LVC68_16610	ko:K07216
mje:LVC68_16615	ko:K19222
mje:LVC68_16645	ko:K09016
mje:LVC68_16650	ko:K13069
mje:LVC68_16665	ko:K01907
mje:LVC68_16675	ko:K00249
mje:LVC68_16685	ko:K17103
mje:LVC68_16690	ko:K03610
mje:LVC68_16695	ko:K03609
mje:LVC68_16700	ko:K03608
mje:LVC68_16730	ko:K01596
mje:LVC68_16740	ko:K01754
mje:LVC68_16760	ko:K08989
mje:LVC68_16770	ko:K09951
mje:LVC68_16775	ko:K15342
mje:LVC68_16780	ko:K07464
mje:LVC68_16790	ko:K19118
mje:LVC68_16795	ko:K19117
mje:LVC68_16800	ko:K19119
mje:LVC68_16805	ko:K07012
mje:LVC68_16810	ko:K06940
mje:LVC68_16815	ko:K07496
mje:LVC68_16820	ko:K07734
mje:LVC68_16825	ko:K01512
mje:LVC68_16830	ko:K04063
mje:LVC68_16845	ko:K03722
mje:LVC68_16865	ko:K01626
