cuk:KB879_00005	ko:K02313
cuk:KB879_15305	ko:K03496
cuk:KB879_15315	ko:K00681
cuk:KB879_15330	ko:K01295
cuk:KB879_15335	ko:K01997
cuk:KB879_15340	ko:K01998
cuk:KB879_15345	ko:K01995
cuk:KB879_15350	ko:K01996
cuk:KB879_15355	ko:K01999
cuk:KB879_15370	ko:K13487
cuk:KB879_15375	ko:K13488
cuk:KB879_15380	ko:K13486
cuk:KB879_15385	ko:K13489
cuk:KB879_15390	ko:K13490
cuk:KB879_15395	ko:K13491
cuk:KB879_15400	ko:K11444
cuk:KB879_15415	ko:K07793
cuk:KB879_15420	ko:K07794
cuk:KB879_15435	ko:K00135
cuk:KB879_15445	ko:K02277
cuk:KB879_15450	ko:K02276
cuk:KB879_15455	ko:K02276
cuk:KB879_15460	ko:K02274
cuk:KB879_15465	ko:K02275
cuk:KB879_15500	ko:K06016
cuk:KB879_15510	ko:K16090
cuk:KB879_15515	ko:K07336
cuk:KB879_15525	ko:K03762
cuk:KB879_15535	ko:K01420
cuk:KB879_15555	ko:K07497
cuk:KB879_15585	ko:K18139
cuk:KB879_15590	ko:K03543
cuk:KB879_15595	ko:K03446
cuk:KB879_15600	ko:K08994
cuk:KB879_15640	ko:K01194
cuk:KB879_15660	ko:K07038
cuk:KB879_15685	ko:K02014
cuk:KB879_15690	ko:K03809
cuk:KB879_15695	ko:K14057
cuk:KB879_15700	ko:K01451
cuk:KB879_15710	ko:K01644
cuk:KB879_15715	ko:K18289
cuk:KB879_15720	ko:K19338
cuk:KB879_15745	ko:K01475
cuk:KB879_15755	ko:K05548
cuk:KB879_15760	ko:K00179
cuk:KB879_15765	ko:K00180
cuk:KB879_15770	ko:K01075
cuk:KB879_15775	ko:K09461
cuk:KB879_15780	ko:K00450
cuk:KB879_15790	ko:K01501
cuk:KB879_15795	ko:K01799
cuk:KB879_15815	ko:K10680
cuk:KB879_15820	ko:K03406
cuk:KB879_15830	ko:K20817
cuk:KB879_15860	ko:K22443
cuk:KB879_15865	ko:K00130
cuk:KB879_15870	ko:K00108
cuk:KB879_15890	ko:K22444
cuk:KB879_15910	ko:K02003
cuk:KB879_15915	ko:K02004
cuk:KB879_15920	ko:K02004
cuk:KB879_15925	ko:K03312
cuk:KB879_15935	ko:K01521
cuk:KB879_15955	ko:K05366
cuk:KB879_15960	ko:K18828
cuk:KB879_15965	ko:K18829
cuk:KB879_15995	ko:K07216
cuk:KB879_16000	ko:K23775
cuk:KB879_16005	ko:K18068
cuk:KB879_16010	ko:K04102
cuk:KB879_16015	ko:K00767
cuk:KB879_16020	ko:K18069
cuk:KB879_16025	ko:K18067
cuk:KB879_16045	ko:K10680
cuk:KB879_16050	ko:K06222
cuk:KB879_16060	ko:K00064
cuk:KB879_16070	ko:K03566
cuk:KB879_16075	ko:K18700
cuk:KB879_16085	ko:K07795
cuk:KB879_16100	ko:K00043
cuk:KB879_16105	ko:K11688
cuk:KB879_16115	ko:K11689
cuk:KB879_16120	ko:K11690
cuk:KB879_16130	ko:K06934
cuk:KB879_16135	ko:K03293
cuk:KB879_16150	ko:K00091
cuk:KB879_16155	ko:K03527
cuk:KB879_16185	ko:K07323
cuk:KB879_16190	ko:K07003
cuk:KB879_16195	ko:K04754
cuk:KB879_16200	ko:K03772
cuk:KB879_16220	ko:K07245
cuk:KB879_16225	ko:K07156
cuk:KB879_16230	ko:K07233
cuk:KB879_16240	ko:K07665
cuk:KB879_16245	ko:K07644
cuk:KB879_16265	ko:K21012
cuk:KB879_16270	ko:K21011
cuk:KB879_16275	ko:K21010
cuk:KB879_16280	ko:K21009
cuk:KB879_16285	ko:K21008
cuk:KB879_16290	ko:K21007
cuk:KB879_16295	ko:K21006
cuk:KB879_16300	ko:K03704
cuk:KB879_16305	ko:K21678
cuk:KB879_16310	ko:K06045
cuk:KB879_16320	ko:K04046
cuk:KB879_16325	ko:K10679
cuk:KB879_16360	ko:K15554
cuk:KB879_16365	ko:K15555
cuk:KB879_16370	ko:K15553
cuk:KB879_16380	ko:K22622
cuk:KB879_16390	ko:K15553
cuk:KB879_16395	ko:K15554
cuk:KB879_16400	ko:K15554
cuk:KB879_16405	ko:K15555
cuk:KB879_16410	ko:K22303
cuk:KB879_16415	ko:K24116
cuk:KB879_16420	ko:K01740
cuk:KB879_16425	ko:K07027
cuk:KB879_16440	ko:K02073
cuk:KB879_16445	ko:K00166
cuk:KB879_16450	ko:K00167
cuk:KB879_16455	ko:K09699
cuk:KB879_16465	ko:K03321
cuk:KB879_16475	ko:K24158
cuk:KB879_16480	ko:K03415
cuk:KB879_16485	ko:K03636
cuk:KB879_16510	ko:K06901
cuk:KB879_16515	ko:K07032
cuk:KB879_16520	ko:K03746
cuk:KB879_16540	ko:K07234
cuk:KB879_16545	ko:K02575
cuk:KB879_16550	ko:K02575
cuk:KB879_16555	ko:K00370
cuk:KB879_16560	ko:K00371
cuk:KB879_16565	ko:K00373
cuk:KB879_16570	ko:K00374
cuk:KB879_16575	ko:K03769
cuk:KB879_16580	ko:K01673
cuk:KB879_16585	ko:K03753
cuk:KB879_16595	ko:K16135
cuk:KB879_16605	ko:K01703
cuk:KB879_16610	ko:K01704
cuk:KB879_16615	ko:K15864
cuk:KB879_16620	ko:K19344
cuk:KB879_16625	ko:K19345
cuk:KB879_16630	ko:K22225
cuk:KB879_16635	ko:K22225
cuk:KB879_16640	ko:K22225
cuk:KB879_16645	ko:K24868
cuk:KB879_16650	ko:K24867
cuk:KB879_16655	ko:K02303
cuk:KB879_16660	ko:K00481
cuk:KB879_16665	ko:K18954
cuk:KB879_16670	ko:K14727
cuk:KB879_16675	ko:K01857
cuk:KB879_16680	ko:K00448
cuk:KB879_16685	ko:K00449
cuk:KB879_16695	ko:K08195
cuk:KB879_16705	ko:K03406
cuk:KB879_16745	ko:K01426
cuk:KB879_16755	ko:K00355
cuk:KB879_16775	ko:K13639
cuk:KB879_16780	ko:K08738
cuk:KB879_16795	ko:K02106
cuk:KB879_16815	ko:K04561
cuk:KB879_16820	ko:K07322
cuk:KB879_16825	ko:K12266
cuk:KB879_16840	ko:K24843
cuk:KB879_16845	ko:K24845
cuk:KB879_16850	ko:K24844
cuk:KB879_16855	ko:K00459
cuk:KB879_16865	ko:K07673
cuk:KB879_16870	ko:K07684
cuk:KB879_16910	ko:K06889
cuk:KB879_16925	ko:K07493
cuk:KB879_16965	ko:K01971
cuk:KB879_16980	ko:K10979
cuk:KB879_17000	ko:K03666
cuk:KB879_17005	ko:K02406
cuk:KB879_17010	ko:K06603
cuk:KB879_17015	ko:K02407
cuk:KB879_17020	ko:K02422
cuk:KB879_17025	ko:K02423
cuk:KB879_17035	ko:K04061
cuk:KB879_17040	ko:K02408
cuk:KB879_17045	ko:K02409
cuk:KB879_17050	ko:K02410
cuk:KB879_17055	ko:K02411
cuk:KB879_17060	ko:K02412
cuk:KB879_17065	ko:K02413
cuk:KB879_17070	ko:K02414
cuk:KB879_17075	ko:K18843
cuk:KB879_17080	ko:K03919
cuk:KB879_17090	ko:K01738
cuk:KB879_17115	ko:K07093
cuk:KB879_17140	ko:K01674
cuk:KB879_17145	ko:K07090
cuk:KB879_17160	ko:K15726
cuk:KB879_17165	ko:K15727
cuk:KB879_17170	ko:K15725
cuk:KB879_17190	ko:K03088
cuk:KB879_17200	ko:K06999
cuk:KB879_17230	ko:K01475
cuk:KB879_17240	ko:K01768
cuk:KB879_17245	ko:K07493
cuk:KB879_17265	ko:K06132
cuk:KB879_17270	ko:K11733
cuk:KB879_17280	ko:K07473
cuk:KB879_17285	ko:K02014
cuk:KB879_17290	ko:K03457
cuk:KB879_17295	ko:K16841
cuk:KB879_17300	ko:K16842
cuk:KB879_17335	ko:K01640
cuk:KB879_17360	ko:K01434
cuk:KB879_17365	ko:K00380
cuk:KB879_17370	ko:K03734
cuk:KB879_17385	ko:K09939
cuk:KB879_17390	ko:K03406
cuk:KB879_17415	ko:K00059
cuk:KB879_17420	ko:K26731
cuk:KB879_17425	ko:K07496
cuk:KB879_17450	ko:K00799
cuk:KB879_17455	ko:K01259
cuk:KB879_17460	ko:K03566
cuk:KB879_17475	ko:K09022
cuk:KB879_17510	ko:K06938
cuk:KB879_17535	ko:K07002
cuk:KB879_17545	ko:K01940
cuk:KB879_17570	ko:K04750
cuk:KB879_17575	ko:K03745
cuk:KB879_17610	ko:K07001
cuk:KB879_17620	ko:K02624
cuk:KB879_17635	ko:K05835
cuk:KB879_17640	ko:K01975
cuk:KB879_17645	ko:K00567
cuk:KB879_17650	ko:K13529
cuk:KB879_17655	ko:K07263
cuk:KB879_17670	ko:K06446
cuk:KB879_17675	ko:K28868
cuk:KB879_17680	ko:K05712
cuk:KB879_17705	ko:K02484
cuk:KB879_17710	ko:K02483
cuk:KB879_17715	ko:K00845
cuk:KB879_17720	ko:K01057
cuk:KB879_17725	ko:K00036
cuk:KB879_17730	ko:K01690
cuk:KB879_17735	ko:K03442
cuk:KB879_17745	ko:K16091
cuk:KB879_17750	ko:K02837
cuk:KB879_17755	ko:K07058
cuk:KB879_17780	ko:K06901
cuk:KB879_17785	ko:K03704
cuk:KB879_17795	ko:K03704
cuk:KB879_17800	ko:K03496
cuk:KB879_17805	ko:K03497
cuk:KB879_17840	ko:K16692
cuk:KB879_17850	ko:K16692
cuk:KB879_17855	ko:K25307
cuk:KB879_17860	ko:K01991
cuk:KB879_17885	ko:K17810
cuk:KB879_17900	ko:K01953
cuk:KB879_17905	ko:K02473
cuk:KB879_17910	ko:K02474
cuk:KB879_17975	ko:K01725
cuk:KB879_17980	ko:K03449
cuk:KB879_18000	ko:K07100
cuk:KB879_18005	ko:K01704
cuk:KB879_18010	ko:K01703
cuk:KB879_18020	ko:K03710
cuk:KB879_18035	ko:K06992
cuk:KB879_18060	ko:K00046
cuk:KB879_18065	ko:K17737
cuk:KB879_18090	ko:K06988
cuk:KB879_18100	ko:K01241
cuk:KB879_18105	ko:K07275
cuk:KB879_18110	ko:K01649
cuk:KB879_18125	ko:K04759
cuk:KB879_18130	ko:K04758
cuk:KB879_18155	ko:K03303
cuk:KB879_18160	ko:K18929
cuk:KB879_18165	ko:K00782
cuk:KB879_18170	ko:K18928
cuk:KB879_18185	ko:K03735
cuk:KB879_18190	ko:K03736
cuk:KB879_18195	ko:K19055
cuk:KB879_18205	ko:K02625
cuk:KB879_18215	ko:K00059
cuk:KB879_18220	ko:K00528
cuk:KB879_18225	ko:K01679
cuk:KB879_18255	ko:K02010
cuk:KB879_18260	ko:K02011
cuk:KB879_18265	ko:K02012
cuk:KB879_18290	ko:K03711
cuk:KB879_18320	ko:K02355
cuk:KB879_18325	ko:K07690
cuk:KB879_18335	ko:K01706
cuk:KB879_18350	ko:K07493
cuk:KB879_18355	ko:K13877
cuk:KB879_18360	ko:K01707
cuk:KB879_18380	ko:K05995
cuk:KB879_18390	ko:K28868
cuk:KB879_18415	ko:K21405
cuk:KB879_18425	ko:K21416
cuk:KB879_18430	ko:K21417
cuk:KB879_18435	ko:K00627
cuk:KB879_18455	ko:K07397
cuk:KB879_18460	ko:K01977
cuk:KB879_18465	ko:K14227
cuk:KB879_18470	ko:K14218
cuk:KB879_18475	ko:K01980
cuk:KB879_18480	ko:K01985
cuk:KB879_18485	ko:K07461
cuk:KB879_18490	ko:K04063
cuk:KB879_18495	ko:K23775
cuk:KB879_18500	ko:K04771
cuk:KB879_18510	ko:K03446
cuk:KB879_18520	ko:K22452
cuk:KB879_18530	ko:K03924
cuk:KB879_18540	ko:K02624
cuk:KB879_18545	ko:K03446
cuk:KB879_18560	ko:K02221
cuk:KB879_18575	ko:K00666
cuk:KB879_18590	ko:K09165
cuk:KB879_18610	ko:K02651
cuk:KB879_18615	ko:K02278
cuk:KB879_18620	ko:K12513
cuk:KB879_18625	ko:K02279
cuk:KB879_18630	ko:K02280
cuk:KB879_18635	ko:K02282
cuk:KB879_18640	ko:K02283
cuk:KB879_18645	ko:K12510
cuk:KB879_18650	ko:K12511
cuk:KB879_18655	ko:K27079
cuk:KB879_18665	ko:K27080
cuk:KB879_18680	ko:K03547
cuk:KB879_18685	ko:K03546
cuk:KB879_18695	ko:K01031
cuk:KB879_18700	ko:K01032
cuk:KB879_18705	ko:K07823
cuk:KB879_18720	ko:K13795
cuk:KB879_18725	ko:K13796
cuk:KB879_18730	ko:K13794
cuk:KB879_18745	ko:K00801
cuk:KB879_18755	ko:K08296
cuk:KB879_18765	ko:K13877
cuk:KB879_18770	ko:K13876
cuk:KB879_18785	ko:K00097
cuk:KB879_18790	ko:K25260
cuk:KB879_18795	ko:K08194
cuk:KB879_18810	ko:K13875
cuk:KB879_18850	ko:K00459
cuk:KB879_18865	ko:K01784
cuk:KB879_18870	ko:K03746
cuk:KB879_18875	ko:K05874
cuk:KB879_18885	ko:K03413
cuk:KB879_18890	ko:K03408
cuk:KB879_18895	ko:K03776
cuk:KB879_18900	ko:K03406
cuk:KB879_18910	ko:K02403
cuk:KB879_18915	ko:K02402
cuk:KB879_18920	ko:K02556
cuk:KB879_18925	ko:K02557
cuk:KB879_18930	ko:K03407
cuk:KB879_18935	ko:K03408
cuk:KB879_18940	ko:K00575
cuk:KB879_18945	ko:K03411
cuk:KB879_18950	ko:K03412
cuk:KB879_18955	ko:K03413
cuk:KB879_18960	ko:K03414
cuk:KB879_18980	ko:K02401
cuk:KB879_18985	ko:K02400
cuk:KB879_18990	ko:K02404
cuk:KB879_18995	ko:K04562
cuk:KB879_19000	ko:K02405
cuk:KB879_19005	ko:K03516
cuk:KB879_19010	ko:K02399
cuk:KB879_19015	ko:K02398
cuk:KB879_19020	ko:K02386
cuk:KB879_19025	ko:K02387
cuk:KB879_19030	ko:K02388
cuk:KB879_19035	ko:K02389
cuk:KB879_19040	ko:K02390
cuk:KB879_19045	ko:K02391
cuk:KB879_19050	ko:K02392
cuk:KB879_19055	ko:K02393
cuk:KB879_19060	ko:K02394
cuk:KB879_19065	ko:K02395
cuk:KB879_19075	ko:K02396
cuk:KB879_19080	ko:K02397
cuk:KB879_19085	ko:K00619
cuk:KB879_19120	ko:K07486
cuk:KB879_19155	ko:K00433
cuk:KB879_19175	ko:K10680
cuk:KB879_19190	ko:K14393
cuk:KB879_19210	ko:K03392
cuk:KB879_19225	ko:K18029
cuk:KB879_19230	ko:K18030
cuk:KB879_19255	ko:K06934
cuk:KB879_19265	ko:K07687
cuk:KB879_19270	ko:K07677
cuk:KB879_19300	ko:K18139
cuk:KB879_19320	ko:K01623
cuk:KB879_19330	ko:K01687
cuk:KB879_19340	ko:K02041
cuk:KB879_19345	ko:K02044
cuk:KB879_19350	ko:K01008
cuk:KB879_19375	ko:K09768
cuk:KB879_19465	ko:K08995
cuk:KB879_19475	ko:K26399
cuk:KB879_19480	ko:K13877
cuk:KB879_19485	ko:K26580
cuk:KB879_19525	ko:K00145
cuk:KB879_19550	ko:K03304
cuk:KB879_19560	ko:K11209
cuk:KB879_19565	ko:K16137
cuk:KB879_19575	ko:K06158
cuk:KB879_19600	ko:K01426
cuk:KB879_19610	ko:K06016
cuk:KB879_19620	ko:K01470
cuk:KB879_19665	ko:K18904
cuk:KB879_19685	ko:K24915
cuk:KB879_19700	ko:K07001
cuk:KB879_19705	ko:K01053
cuk:KB879_19715	ko:K00058
cuk:KB879_19720	ko:K10218
cuk:KB879_19750	ko:K00826
cuk:KB879_19755	ko:K03294
cuk:KB879_19760	ko:K00263
cuk:KB879_19765	ko:K01649
cuk:KB879_19785	ko:K01857
cuk:KB879_19845	ko:K06889
cuk:KB879_19870	ko:K07493
cuk:KB879_19890	ko:K07486
cuk:KB879_19915	ko:K10916
cuk:KB879_19920	ko:K10915
cuk:KB879_19925	ko:K06446
cuk:KB879_19955	ko:K04487
cuk:KB879_19965	ko:K00483
cuk:KB879_19975	ko:K02433
cuk:KB879_19980	ko:K01999
cuk:KB879_19990	ko:K01995
cuk:KB879_19995	ko:K01996
cuk:KB879_20000	ko:K01997
cuk:KB879_20005	ko:K01998
cuk:KB879_20010	ko:K00285
cuk:KB879_20015	ko:K02014
cuk:KB879_20040	ko:K03710
cuk:KB879_20105	ko:K15553
cuk:KB879_20110	ko:K01114
cuk:KB879_20125	ko:K21757
cuk:KB879_20130	ko:K01856
cuk:KB879_20145	ko:K16249
cuk:KB879_20150	ko:K16243
cuk:KB879_20155	ko:K16244
cuk:KB879_20160	ko:K16242
cuk:KB879_20165	ko:K16245
cuk:KB879_20170	ko:K16246
cuk:KB879_20180	ko:K00446
cuk:KB879_20185	ko:K10217
cuk:KB879_20190	ko:K18364
cuk:KB879_20195	ko:K01617
cuk:KB879_20200	ko:K01821
cuk:KB879_20205	ko:K04073
cuk:KB879_20210	ko:K01666
cuk:KB879_20225	ko:K03406
cuk:KB879_20230	ko:K22589
cuk:KB879_20235	ko:K14415
cuk:KB879_20245	ko:K00758
cuk:KB879_20255	ko:K00767
cuk:KB879_20260	ko:K02421
cuk:KB879_20265	ko:K02420
cuk:KB879_20270	ko:K02419
cuk:KB879_20275	ko:K02418
cuk:KB879_20280	ko:K02417
cuk:KB879_20285	ko:K02416
cuk:KB879_20290	ko:K02415
cuk:KB879_20295	ko:K01682
cuk:KB879_20300	ko:K11209
cuk:KB879_20325	ko:K23773
cuk:KB879_20335	ko:K00255
cuk:KB879_20340	ko:K15725
cuk:KB879_20345	ko:K15727
cuk:KB879_20350	ko:K15726
cuk:KB879_20375	ko:K03710
cuk:KB879_20380	ko:K01652
cuk:KB879_20400	ko:K20542
cuk:KB879_20410	ko:K03787
cuk:KB879_20415	ko:K18365
cuk:KB879_20420	ko:K18366
cuk:KB879_20425	ko:K18364
cuk:KB879_20440	ko:K16050
cuk:KB879_20450	ko:K01822
cuk:KB879_20455	ko:K03577
cuk:KB879_20480	ko:K00018
cuk:KB879_20485	ko:K00865
cuk:KB879_20500	ko:K01640
cuk:KB879_20505	ko:K18313
cuk:KB879_20525	ko:K01451
cuk:KB879_20530	ko:K01915
cuk:KB879_20570	ko:K00955
cuk:KB879_20575	ko:K00957
cuk:KB879_20600	ko:K14652
cuk:KB879_20630	ko:K16047
cuk:KB879_20635	ko:K05898
cuk:KB879_20645	ko:K16051
cuk:KB879_20650	ko:K05296
cuk:KB879_20655	ko:K15983
cuk:KB879_20660	ko:K18687
cuk:KB879_20685	ko:K05296
cuk:KB879_20715	ko:K16049
cuk:KB879_20720	ko:K28228
cuk:KB879_20725	ko:K28229
cuk:KB879_20730	ko:K28232
cuk:KB879_20735	ko:K28226
cuk:KB879_20740	ko:K28227
cuk:KB879_20745	ko:K28230
cuk:KB879_20750	ko:K28231
cuk:KB879_20755	ko:K00632
cuk:KB879_20760	ko:K28225
cuk:KB879_20765	ko:K28221
cuk:KB879_20770	ko:K28222
cuk:KB879_20775	ko:K28220
cuk:KB879_20780	ko:K28224
cuk:KB879_20785	ko:K00632
cuk:KB879_20795	ko:K07003
cuk:KB879_20800	ko:K22347
cuk:KB879_20805	ko:K15982
cuk:KB879_20825	ko:K28556
cuk:KB879_20830	ko:K04118
cuk:KB879_20835	ko:K01897
cuk:KB879_20875	ko:K09709
cuk:KB879_20880	ko:K01644
cuk:KB879_20890	ko:K18289
cuk:KB879_20895	ko:K00249
cuk:KB879_20900	ko:K07507
cuk:KB879_20930	ko:K12541
cuk:KB879_20935	ko:K12542
cuk:KB879_20945	ko:K12543
cuk:KB879_20975	ko:K00255
cuk:KB879_20980	ko:K07180
cuk:KB879_20985	ko:K09786
cuk:KB879_20990	ko:K06415
cuk:KB879_20995	ko:K00249
cuk:KB879_21035	ko:K21495
cuk:KB879_21040	ko:K07062
cuk:KB879_21045	ko:K22044
cuk:KB879_21105	ko:K01652
cuk:KB879_21110	ko:K06989
cuk:KB879_21125	ko:K21607
cuk:KB879_21130	ko:K28762
cuk:KB879_21170	ko:K03519
cuk:KB879_21175	ko:K03518
cuk:KB879_21205	ko:K07481
cuk:KB879_21215	ko:K28556
cuk:KB879_21240	ko:K23948
cuk:KB879_21250	ko:K00632
cuk:KB879_21265	ko:K22736
cuk:KB879_21275	ko:K00799
cuk:KB879_21280	ko:K07006
cuk:KB879_21295	ko:K02342
cuk:KB879_21300	ko:K01977
cuk:KB879_21305	ko:K14227
cuk:KB879_21310	ko:K14218
cuk:KB879_21315	ko:K01980
cuk:KB879_21320	ko:K01985
cuk:KB879_21325	ko:K19000
cuk:KB879_21330	ko:K23775
cuk:KB879_21340	ko:K04063
cuk:KB879_21345	ko:K16137
cuk:KB879_21350	ko:K10680
cuk:KB879_21370	ko:K03646
cuk:KB879_21400	ko:K01580
cuk:KB879_21435	ko:K03746
cuk:KB879_21445	ko:K03088
cuk:KB879_21465	ko:K01768
cuk:KB879_21480	ko:K01768
cuk:KB879_21490	ko:K19168
cuk:KB879_21495	ko:K07001
cuk:KB879_21500	ko:K00019
cuk:KB879_21505	ko:K03885
cuk:KB879_21510	ko:K15977
cuk:KB879_21535	ko:K09930
cuk:KB879_21550	ko:K07085
cuk:KB879_21555	ko:K03778
cuk:KB879_21560	ko:K00344
cuk:KB879_21590	ko:K06938
cuk:KB879_21610	ko:K20035
cuk:KB879_21620	ko:K03821
cuk:KB879_21640	ko:K07002
cuk:KB879_21655	ko:K21029
cuk:KB879_21695	ko:K05564
cuk:KB879_21700	ko:K05563
cuk:KB879_21705	ko:K05562
cuk:KB879_21710	ko:K05561
cuk:KB879_21715	ko:K05560
cuk:KB879_21720	ko:K05559
cuk:KB879_21725	ko:K26148
cuk:KB879_21730	ko:K02433
cuk:KB879_21740	ko:K17760
cuk:KB879_21755	ko:K00632
cuk:KB879_21780	ko:K08289
cuk:KB879_21785	ko:K16053
cuk:KB879_21790	ko:K11741
cuk:KB879_21800	ko:K25135
cuk:KB879_21810	ko:K01738
cuk:KB879_21815	ko:K02688
cuk:KB879_21820	ko:K03417
cuk:KB879_21825	ko:K01659
cuk:KB879_21830	ko:K20455
cuk:KB879_21835	ko:K09788
cuk:KB879_21840	ko:K01720
cuk:KB879_21845	ko:K05597
cuk:KB879_21865	ko:K06938
cuk:KB879_21875	ko:K01951
cuk:KB879_21880	ko:K01434
cuk:KB879_21885	ko:K00128
cuk:KB879_21900	ko:K01297
cuk:KB879_21905	ko:K11991
cuk:KB879_21910	ko:K01737
cuk:KB879_21915	ko:K10026
cuk:KB879_21920	ko:K19577
cuk:KB879_21940	ko:K03088
cuk:KB879_21950	ko:K09983
cuk:KB879_21970	ko:K09965
cuk:KB879_22000	ko:K01847
cuk:KB879_22010	ko:K07222
cuk:KB879_22020	ko:K07123
cuk:KB879_22035	ko:K01501
cuk:KB879_22055	ko:K05783
cuk:KB879_22060	ko:K05784
cuk:KB879_22065	ko:K05550
cuk:KB879_22070	ko:K05549
cuk:KB879_22075	ko:K03381
cuk:KB879_22080	ko:K21757
cuk:KB879_22085	ko:K01856
cuk:KB879_22090	ko:K03464
cuk:KB879_22095	ko:K01055
cuk:KB879_22100	ko:K27848
cuk:KB879_22110	ko:K00666
cuk:KB879_22115	ko:K00253
cuk:KB879_22120	ko:K01969
cuk:KB879_22125	ko:K01968
cuk:KB879_22130	ko:K01640
cuk:KB879_22135	ko:K13633
cuk:KB879_22145	ko:K00384
cuk:KB879_22160	ko:K01760
cuk:KB879_22165	ko:K02424
cuk:KB879_22170	ko:K10009
cuk:KB879_22175	ko:K10010
cuk:KB879_22180	ko:K05396
cuk:KB879_22190	ko:K01744
cuk:KB879_22220	ko:K01951
cuk:KB879_22230	ko:K00088
cuk:KB879_22245	ko:K09801
cuk:KB879_22255	ko:K03664
cuk:KB879_22270	ko:K01007
cuk:KB879_22275	ko:K09773
cuk:KB879_22280	ko:K03437
cuk:KB879_22285	ko:K03470
cuk:KB879_22290	ko:K00748
cuk:KB879_22295	ko:K00677
cuk:KB879_22300	ko:K02372
cuk:KB879_22305	ko:K02536
cuk:KB879_22310	ko:K06142
cuk:KB879_22315	ko:K07277
cuk:KB879_22320	ko:K11749
cuk:KB879_22325	ko:K00099
cuk:KB879_22330	ko:K00981
cuk:KB879_22335	ko:K00806
cuk:KB879_22340	ko:K02838
cuk:KB879_22345	ko:K09903
cuk:KB879_22350	ko:K02357
cuk:KB879_22355	ko:K02967
cuk:KB879_22360	ko:K01265
cuk:KB879_22365	ko:K00990
cuk:KB879_22370	ko:K06182
cuk:KB879_22380	ko:K01462
cuk:KB879_22385	ko:K01972
cuk:KB879_22395	ko:K03529
cuk:KB879_22410	ko:K14267
cuk:KB879_22415	ko:K00674
cuk:KB879_22430	ko:K01439
cuk:KB879_22435	ko:K07320
cuk:KB879_22445	ko:K07154
cuk:KB879_22465	ko:K14237
cuk:KB879_22475	ko:K00344
cuk:KB879_22490	ko:K00981
cuk:KB879_22530	ko:K16203
cuk:KB879_22540	ko:K13891
cuk:KB879_22545	ko:K13890
cuk:KB879_22550	ko:K13889
cuk:KB879_22555	ko:K13892
cuk:KB879_22560	ko:K13051
cuk:KB879_22570	ko:K06158
cuk:KB879_22575	ko:K03611
cuk:KB879_22585	ko:K04485
cuk:KB879_22590	ko:K01775
cuk:KB879_22595	ko:K08227
cuk:KB879_22600	ko:K09977
cuk:KB879_22605	ko:K21929
cuk:KB879_22610	ko:K03789
cuk:KB879_22615	ko:K14742
cuk:KB879_22625	ko:K03446
cuk:KB879_22645	ko:K07172
cuk:KB879_22650	ko:K07171
cuk:KB879_22655	ko:K02073
cuk:KB879_22660	ko:K14228
cuk:KB879_22665	ko:K02020
cuk:KB879_22675	ko:K14228
cuk:KB879_22705	ko:K01689
cuk:KB879_22710	ko:K00873
cuk:KB879_22715	ko:K11529
cuk:KB879_22720	ko:K11103
cuk:KB879_22725	ko:K07246
cuk:KB879_22730	ko:K16135
cuk:KB879_22760	ko:K00016
cuk:KB879_22765	ko:K03319
cuk:KB879_22780	ko:K15549
cuk:KB879_22785	ko:K15547
cuk:KB879_22790	ko:K12340
cuk:KB879_22795	ko:K03594
cuk:KB879_22805	ko:K18900
cuk:KB879_22810	ko:K02471
cuk:KB879_22815	ko:K16074
cuk:KB879_22825	ko:K00023
cuk:KB879_22835	ko:K17686
cuk:KB879_22845	ko:K07493
cuk:KB879_22855	ko:K03892
cuk:KB879_22860	ko:K03325
cuk:KB879_22865	ko:K03741
cuk:KB879_22875	ko:K03892
cuk:KB879_22885	ko:K01077
cuk:KB879_22890	ko:K01077
cuk:KB879_22900	ko:K07796
cuk:KB879_22905	ko:K07798
cuk:KB879_22910	ko:K07787
cuk:KB879_22915	ko:K07810
cuk:KB879_22925	ko:K10680
cuk:KB879_22945	ko:K06204
cuk:KB879_22955	ko:K02356
cuk:KB879_22965	ko:K01637
cuk:KB879_22975	ko:K00433
cuk:KB879_22985	ko:K01061
cuk:KB879_22995	ko:K17737
cuk:KB879_23010	ko:K01638
cuk:KB879_23015	ko:K01560
cuk:KB879_23030	ko:K07387
cuk:KB879_23035	ko:K14230
cuk:KB879_23040	ko:K01637
cuk:KB879_23055	ko:K02553
cuk:KB879_23060	ko:K01652
cuk:KB879_23085	ko:K13635
cuk:KB879_23090	ko:K02045
cuk:KB879_23095	ko:K02047
cuk:KB879_23100	ko:K02046
cuk:KB879_23105	ko:K07002
cuk:KB879_23115	ko:K15555
cuk:KB879_23120	ko:K15554
cuk:KB879_23125	ko:K04091
cuk:KB879_23130	ko:K15553
cuk:KB879_23135	ko:K00299
cuk:KB879_23140	ko:K23163
cuk:KB879_23145	ko:K03594
cuk:KB879_23150	ko:K03695
cuk:KB879_23160	ko:K07518
cuk:KB879_23165	ko:K12508
cuk:KB879_23170	ko:K01998
cuk:KB879_23175	ko:K01997
cuk:KB879_23180	ko:K01996
cuk:KB879_23185	ko:K01995
cuk:KB879_23190	ko:K01999
cuk:KB879_23210	ko:K06199
cuk:KB879_23215	ko:K03635
cuk:KB879_23220	ko:K03636
