pdan:PFZ56_00005	ko:K00412
pdan:PFZ56_12000	ko:K03791
pdan:PFZ56_12020	ko:K03743
pdan:PFZ56_12025	ko:K03553
pdan:PFZ56_12030	ko:K03565
pdan:PFZ56_12050	ko:K05812
pdan:PFZ56_12065	ko:K00901
pdan:PFZ56_12075	ko:K00528
pdan:PFZ56_12080	ko:K22900
pdan:PFZ56_12090	ko:K06182
pdan:PFZ56_12095	ko:K03826
pdan:PFZ56_12100	ko:K14441
pdan:PFZ56_12105	ko:K03549
pdan:PFZ56_12120	ko:K14205
pdan:PFZ56_12125	ko:K14230
pdan:PFZ56_12130	ko:K14230
pdan:PFZ56_12135	ko:K02346
pdan:PFZ56_12145	ko:K01881
pdan:PFZ56_12150	ko:K08218
pdan:PFZ56_12155	ko:K07443
pdan:PFZ56_12165	ko:K03704
pdan:PFZ56_12170	ko:K01494
pdan:PFZ56_12180	ko:K10017
pdan:PFZ56_12185	ko:K06987
pdan:PFZ56_12190	ko:K10015
pdan:PFZ56_12195	ko:K10016
pdan:PFZ56_12225	ko:K09858
pdan:PFZ56_12245	ko:K08993
pdan:PFZ56_12260	ko:K03722
pdan:PFZ56_12280	ko:K00275
pdan:PFZ56_12290	ko:K06077
pdan:PFZ56_12295	ko:K03313
pdan:PFZ56_12300	ko:K28981
pdan:PFZ56_12305	ko:K07137
pdan:PFZ56_12325	ko:K15977
pdan:PFZ56_12335	ko:K09930
pdan:PFZ56_12345	ko:K01996
pdan:PFZ56_12350	ko:K01995
pdan:PFZ56_12355	ko:K01998
pdan:PFZ56_12360	ko:K01997
pdan:PFZ56_12365	ko:K01999
pdan:PFZ56_12390	ko:K06940
pdan:PFZ56_12400	ko:K03580
pdan:PFZ56_12420	ko:K03566
pdan:PFZ56_12430	ko:K16322
pdan:PFZ56_12440	ko:K02624
pdan:PFZ56_12445	ko:K08195
pdan:PFZ56_12450	ko:K01039
pdan:PFZ56_12455	ko:K01040
pdan:PFZ56_12460	ko:K07823
pdan:PFZ56_12465	ko:K00449
pdan:PFZ56_12470	ko:K00448
pdan:PFZ56_12480	ko:K01857
pdan:PFZ56_12485	ko:K01055
pdan:PFZ56_12490	ko:K01607
pdan:PFZ56_12520	ko:K18139
pdan:PFZ56_12525	ko:K18138
pdan:PFZ56_12530	ko:K03585
pdan:PFZ56_12535	ko:K03577
pdan:PFZ56_12550	ko:K19577
pdan:PFZ56_12560	ko:K08682
pdan:PFZ56_12565	ko:K22617
pdan:PFZ56_12570	ko:K22310
pdan:PFZ56_12590	ko:K01451
pdan:PFZ56_12615	ko:K06131
pdan:PFZ56_12620	ko:K05349
pdan:PFZ56_12625	ko:K03744
pdan:PFZ56_12630	ko:K06872
pdan:PFZ56_12635	ko:K08988
pdan:PFZ56_12645	ko:K05520
pdan:PFZ56_12665	ko:K16087
pdan:PFZ56_12670	ko:K07165
pdan:PFZ56_12685	ko:K09946
pdan:PFZ56_12700	ko:K01714
pdan:PFZ56_12705	ko:K01628
pdan:PFZ56_12720	ko:K13954
pdan:PFZ56_12760	ko:K08995
pdan:PFZ56_12775	ko:K22549
pdan:PFZ56_12780	ko:K22550
pdan:PFZ56_12785	ko:K21061
pdan:PFZ56_12790	ko:K12658
pdan:PFZ56_12795	ko:K21062
pdan:PFZ56_12805	ko:K13877
pdan:PFZ56_12810	ko:K13609
pdan:PFZ56_12815	ko:K16090
pdan:PFZ56_12855	ko:K14225
pdan:PFZ56_12865	ko:K06183
pdan:PFZ56_12890	ko:K03648
pdan:PFZ56_12895	ko:K07120
pdan:PFZ56_12900	ko:K07793
pdan:PFZ56_12905	ko:K07794
pdan:PFZ56_12910	ko:K07795
pdan:PFZ56_12920	ko:K07774
pdan:PFZ56_12925	ko:K07649
pdan:PFZ56_12935	ko:K06980
pdan:PFZ56_12940	ko:K09159
pdan:PFZ56_12950	ko:K00278
pdan:PFZ56_12955	ko:K03088
pdan:PFZ56_12960	ko:K03597
pdan:PFZ56_12965	ko:K03598
pdan:PFZ56_12970	ko:K04771
pdan:PFZ56_12975	ko:K01423
pdan:PFZ56_12980	ko:K04085
pdan:PFZ56_12985	ko:K03548
pdan:PFZ56_12990	ko:K03564
pdan:PFZ56_12995	ko:K03567
pdan:PFZ56_13000	ko:K01714
pdan:PFZ56_13005	ko:K07287
pdan:PFZ56_13015	ko:K01923
pdan:PFZ56_13020	ko:K14233
pdan:PFZ56_13035	ko:K28556
pdan:PFZ56_13045	ko:K00632
pdan:PFZ56_13050	ko:K07516
pdan:PFZ56_13065	ko:K27838
pdan:PFZ56_13120	ko:K01826
pdan:PFZ56_13135	ko:K03449
pdan:PFZ56_13140	ko:K01725
pdan:PFZ56_13145	ko:K01673
pdan:PFZ56_13150	ko:K11921
pdan:PFZ56_13155	ko:K01713
pdan:PFZ56_13165	ko:K03684
pdan:PFZ56_13170	ko:K09902
pdan:PFZ56_13185	ko:K09160
pdan:PFZ56_13225	ko:K01354
pdan:PFZ56_13255	ko:K07160
pdan:PFZ56_13270	ko:K09989
pdan:PFZ56_13285	ko:K01738
pdan:PFZ56_13290	ko:K12979
pdan:PFZ56_13310	ko:K07793
pdan:PFZ56_13330	ko:K00097
pdan:PFZ56_13335	ko:K26580
pdan:PFZ56_13350	ko:K13877
pdan:PFZ56_13360	ko:K00906
pdan:PFZ56_13365	ko:K03578
pdan:PFZ56_13370	ko:K16872
pdan:PFZ56_13385	ko:K07221
pdan:PFZ56_13460	ko:K09919
pdan:PFZ56_13465	ko:K06188
pdan:PFZ56_13470	ko:K18893
pdan:PFZ56_13475	ko:K03767
pdan:PFZ56_13495	ko:K01118
pdan:PFZ56_13505	ko:K16053
pdan:PFZ56_13510	ko:K05590
pdan:PFZ56_13515	ko:K07326
pdan:PFZ56_13520	ko:K15125
pdan:PFZ56_13580	ko:K13652
pdan:PFZ56_13605	ko:K00243
pdan:PFZ56_13630	ko:K03307
pdan:PFZ56_13635	ko:K12255
pdan:PFZ56_13645	ko:K05812
pdan:PFZ56_13670	ko:K09790
pdan:PFZ56_13675	ko:K07039
pdan:PFZ56_13680	ko:K03654
pdan:PFZ56_13685	ko:K06075
pdan:PFZ56_13690	ko:K07001
pdan:PFZ56_13695	ko:K07401
pdan:PFZ56_13725	ko:K03498
pdan:PFZ56_13745	ko:K07662
pdan:PFZ56_13755	ko:K09780
pdan:PFZ56_13760	ko:K06190
pdan:PFZ56_13765	ko:K07053
pdan:PFZ56_13775	ko:K05896
pdan:PFZ56_13780	ko:K06024
pdan:PFZ56_13785	ko:K06178
pdan:PFZ56_13800	ko:K11734
pdan:PFZ56_13805	ko:K15034
pdan:PFZ56_13825	ko:K00813
pdan:PFZ56_13830	ko:K01724
pdan:PFZ56_13835	ko:K00500
pdan:PFZ56_13845	ko:K03721
pdan:PFZ56_13860	ko:K02391
pdan:PFZ56_13865	ko:K02392
pdan:PFZ56_13870	ko:K02393
pdan:PFZ56_13875	ko:K02394
pdan:PFZ56_13880	ko:K02395
pdan:PFZ56_13885	ko:K02396
pdan:PFZ56_13890	ko:K02397
pdan:PFZ56_13900	ko:K00978
pdan:PFZ56_13965	ko:K00648
pdan:PFZ56_13980	ko:K02406
pdan:PFZ56_13985	ko:K06603
pdan:PFZ56_13990	ko:K02407
pdan:PFZ56_13995	ko:K02422
pdan:PFZ56_14005	ko:K10941
pdan:PFZ56_14010	ko:K10942
pdan:PFZ56_14015	ko:K10943
pdan:PFZ56_14020	ko:K02408
pdan:PFZ56_14025	ko:K02409
pdan:PFZ56_14030	ko:K02410
pdan:PFZ56_14035	ko:K02411
pdan:PFZ56_14040	ko:K02412
pdan:PFZ56_14045	ko:K02413
pdan:PFZ56_14050	ko:K20978
pdan:PFZ56_14055	ko:K20977
pdan:PFZ56_14060	ko:K20976
pdan:PFZ56_14065	ko:K02414
pdan:PFZ56_14070	ko:K02415
pdan:PFZ56_14075	ko:K02416
pdan:PFZ56_14080	ko:K02417
pdan:PFZ56_14085	ko:K02418
pdan:PFZ56_14090	ko:K02419
pdan:PFZ56_14095	ko:K02420
pdan:PFZ56_14100	ko:K02421
pdan:PFZ56_14105	ko:K02401
pdan:PFZ56_14110	ko:K02400
pdan:PFZ56_14115	ko:K02404
pdan:PFZ56_14120	ko:K04562
pdan:PFZ56_14125	ko:K02405
pdan:PFZ56_14130	ko:K03413
pdan:PFZ56_14135	ko:K03414
pdan:PFZ56_14140	ko:K03407
pdan:PFZ56_14145	ko:K03412
pdan:PFZ56_14150	ko:K02556
pdan:PFZ56_14155	ko:K02557
pdan:PFZ56_14160	ko:K03496
pdan:PFZ56_14165	ko:K03408
pdan:PFZ56_14170	ko:K03408
pdan:PFZ56_14180	ko:K04061
pdan:PFZ56_14190	ko:K02193
pdan:PFZ56_14195	ko:K02194
pdan:PFZ56_14200	ko:K02195
pdan:PFZ56_14205	ko:K02196
pdan:PFZ56_14210	ko:K02197
pdan:PFZ56_14215	ko:K02198
pdan:PFZ56_14220	ko:K02199
pdan:PFZ56_14225	ko:K02200
pdan:PFZ56_14265	ko:K10716
pdan:PFZ56_14270	ko:K08717
pdan:PFZ56_14275	ko:K00873
pdan:PFZ56_14280	ko:K11529
pdan:PFZ56_14285	ko:K00042
pdan:PFZ56_14290	ko:K01816
pdan:PFZ56_14295	ko:K01608
pdan:PFZ56_14305	ko:K09017
pdan:PFZ56_14310	ko:K09781
pdan:PFZ56_14315	ko:K04754
pdan:PFZ56_14335	ko:K02002
pdan:PFZ56_14345	ko:K14393
pdan:PFZ56_14350	ko:K01647
pdan:PFZ56_14355	ko:K00241
pdan:PFZ56_14360	ko:K00242
pdan:PFZ56_14365	ko:K00239
pdan:PFZ56_14370	ko:K00240
pdan:PFZ56_14375	ko:K00164
pdan:PFZ56_14380	ko:K00658
pdan:PFZ56_14385	ko:K00382
pdan:PFZ56_14390	ko:K01903
pdan:PFZ56_14395	ko:K01902
pdan:PFZ56_14400	ko:K03311
pdan:PFZ56_14430	ko:K04079
pdan:PFZ56_14460	ko:K03406
pdan:PFZ56_14465	ko:K00647
pdan:PFZ56_14470	ko:K01716
pdan:PFZ56_14490	ko:K00057
pdan:PFZ56_14500	ko:K08296
pdan:PFZ56_14510	ko:K19222
pdan:PFZ56_14525	ko:K11209
pdan:PFZ56_14545	ko:K02483
pdan:PFZ56_14550	ko:K01591
pdan:PFZ56_14565	ko:K03406
pdan:PFZ56_14575	ko:K14224
pdan:PFZ56_14580	ko:K14225
pdan:PFZ56_14585	ko:K14224
pdan:PFZ56_14590	ko:K14225
pdan:PFZ56_14595	ko:K14224
pdan:PFZ56_14600	ko:K14225
pdan:PFZ56_14605	ko:K05835
pdan:PFZ56_14625	ko:K06445
pdan:PFZ56_14635	ko:K00799
pdan:PFZ56_14640	ko:K01990
pdan:PFZ56_14645	ko:K01992
pdan:PFZ56_14650	ko:K09928
pdan:PFZ56_14655	ko:K02238
pdan:PFZ56_14660	ko:K03561
pdan:PFZ56_14665	ko:K03559
pdan:PFZ56_14670	ko:K00912
pdan:PFZ56_14675	ko:K09791
pdan:PFZ56_14680	ko:K00979
pdan:PFZ56_14685	ko:K25307
pdan:PFZ56_14690	ko:K00075
pdan:PFZ56_14695	ko:K07302
pdan:PFZ56_14700	ko:K07303
pdan:PFZ56_14705	ko:K07402
pdan:PFZ56_14715	ko:K08300
pdan:PFZ56_14720	ko:K06179
pdan:PFZ56_14725	ko:K01091
pdan:PFZ56_14730	ko:K04773
pdan:PFZ56_14735	ko:K25422
pdan:PFZ56_14740	ko:K07040
pdan:PFZ56_14745	ko:K02911
pdan:PFZ56_14750	ko:K03621
pdan:PFZ56_14755	ko:K00645
pdan:PFZ56_14760	ko:K00059
pdan:PFZ56_14765	ko:K02078
pdan:PFZ56_14770	ko:K09458
pdan:PFZ56_14775	ko:K02619
pdan:PFZ56_14780	ko:K07082
pdan:PFZ56_14785	ko:K00943
pdan:PFZ56_14790	ko:K02341
pdan:PFZ56_14795	ko:K03424
pdan:PFZ56_14805	ko:K03639
pdan:PFZ56_14815	ko:K09986
pdan:PFZ56_14830	ko:K03457
pdan:PFZ56_14855	ko:K13979
pdan:PFZ56_14865	ko:K00311
pdan:PFZ56_14875	ko:K03521
pdan:PFZ56_14880	ko:K03522
pdan:PFZ56_14885	ko:K02030
pdan:PFZ56_14910	ko:K06940
pdan:PFZ56_14955	ko:K00626
pdan:PFZ56_14960	ko:K01782
pdan:PFZ56_14970	ko:K03284
pdan:PFZ56_14975	ko:K00655
pdan:PFZ56_14985	ko:K14233
pdan:PFZ56_15035	ko:K00059
pdan:PFZ56_15045	ko:K16841
pdan:PFZ56_15050	ko:K03457
pdan:PFZ56_15055	ko:K00390
pdan:PFZ56_15060	ko:K02203
pdan:PFZ56_15065	ko:K01665
pdan:PFZ56_15090	ko:K03417
pdan:PFZ56_15095	ko:K01659
pdan:PFZ56_15100	ko:K20455
pdan:PFZ56_15105	ko:K09788
pdan:PFZ56_15110	ko:K01720
pdan:PFZ56_15115	ko:K07790
pdan:PFZ56_15125	ko:K09773
pdan:PFZ56_15130	ko:K01007
pdan:PFZ56_15140	ko:K02553
pdan:PFZ56_15145	ko:K16074
pdan:PFZ56_15160	ko:K03088
pdan:PFZ56_15165	ko:K03286
pdan:PFZ56_15170	ko:K02303
pdan:PFZ56_15175	ko:K00372
pdan:PFZ56_15180	ko:K26138
pdan:PFZ56_15185	ko:K26139
pdan:PFZ56_15195	ko:K02575
pdan:PFZ56_15200	ko:K07183
pdan:PFZ56_15210	ko:K00254
pdan:PFZ56_15215	ko:K03812
pdan:PFZ56_15220	ko:K12297
pdan:PFZ56_15230	ko:K07259
pdan:PFZ56_15235	ko:K09923
pdan:PFZ56_15240	ko:K05782
pdan:PFZ56_15260	ko:K01487
pdan:PFZ56_15265	ko:K07402
pdan:PFZ56_15270	ko:K13482
pdan:PFZ56_15275	ko:K13481
pdan:PFZ56_15285	ko:K03529
pdan:PFZ56_15290	ko:K03528
pdan:PFZ56_15295	ko:K01972
pdan:PFZ56_15305	ko:K01983
pdan:PFZ56_15355	ko:K03776
pdan:PFZ56_15370	ko:K02343
pdan:PFZ56_15375	ko:K09747
pdan:PFZ56_15380	ko:K23256
pdan:PFZ56_15385	ko:K06187
pdan:PFZ56_15390	ko:K00249
pdan:PFZ56_15395	ko:K00759
pdan:PFZ56_15400	ko:K01420
pdan:PFZ56_15410	ko:K02495
pdan:PFZ56_15415	ko:K09792
pdan:PFZ56_15425	ko:K01533
pdan:PFZ56_15430	ko:K09926
pdan:PFZ56_15440	ko:K00406
pdan:PFZ56_15445	ko:K00407
pdan:PFZ56_15450	ko:K00405
pdan:PFZ56_15455	ko:K00404
pdan:PFZ56_15460	ko:K00406
pdan:PFZ56_15465	ko:K00407
pdan:PFZ56_15470	ko:K00405
pdan:PFZ56_15475	ko:K00404
pdan:PFZ56_15480	ko:K07020
pdan:PFZ56_15485	ko:K03776
pdan:PFZ56_15490	ko:K07052
pdan:PFZ56_15500	ko:K27802
pdan:PFZ56_15505	ko:K06968
pdan:PFZ56_15510	ko:K04085
pdan:PFZ56_15515	ko:K26939
pdan:PFZ56_15520	ko:K03473
pdan:PFZ56_15530	ko:K06147
pdan:PFZ56_15535	ko:K08309
pdan:PFZ56_15540	ko:K15738
pdan:PFZ56_15545	ko:K06149
pdan:PFZ56_15555	ko:K01825
pdan:PFZ56_15560	ko:K00632
pdan:PFZ56_15570	ko:K03168
pdan:PFZ56_15590	ko:K03744
pdan:PFZ56_15600	ko:K13053
pdan:PFZ56_15605	ko:K01356
pdan:PFZ56_15615	ko:K01207
pdan:PFZ56_15630	ko:K03723
pdan:PFZ56_15635	ko:K00134
pdan:PFZ56_15645	ko:K03734
pdan:PFZ56_15650	ko:K00322
pdan:PFZ56_15655	ko:K01126
pdan:PFZ56_15665	ko:K09808
pdan:PFZ56_15670	ko:K09810
pdan:PFZ56_15675	ko:K09808
pdan:PFZ56_15680	ko:K07644
pdan:PFZ56_15685	ko:K07665
pdan:PFZ56_15695	ko:K06879
pdan:PFZ56_15710	ko:K04754
pdan:PFZ56_15730	ko:K00616
pdan:PFZ56_15735	ko:K05539
pdan:PFZ56_15765	ko:K09691
pdan:PFZ56_15770	ko:K09690
pdan:PFZ56_15775	ko:K01118
pdan:PFZ56_15800	ko:K24206
pdan:PFZ56_15815	ko:K14220
pdan:PFZ56_15830	ko:K00832
pdan:PFZ56_15835	ko:K03702
pdan:PFZ56_15845	ko:K01885
pdan:PFZ56_15850	ko:K14218
pdan:PFZ56_15855	ko:K14224
pdan:PFZ56_15860	ko:K14218
pdan:PFZ56_15865	ko:K14224
pdan:PFZ56_15870	ko:K14218
pdan:PFZ56_15875	ko:K14224
pdan:PFZ56_15890	ko:K07107
pdan:PFZ56_15895	ko:K05541
pdan:PFZ56_15900	ko:K04080
pdan:PFZ56_15915	ko:K01703
pdan:PFZ56_15920	ko:K01704
pdan:PFZ56_15930	ko:K00052
pdan:PFZ56_15935	ko:K00133
pdan:PFZ56_15955	ko:K06173
pdan:PFZ56_15960	ko:K01817
pdan:PFZ56_15965	ko:K01963
pdan:PFZ56_15970	ko:K11754
pdan:PFZ56_15975	ko:K03749
pdan:PFZ56_15980	ko:K03558
pdan:PFZ56_15985	ko:K00764
pdan:PFZ56_15990	ko:K10764
pdan:PFZ56_16000	ko:K14237
pdan:PFZ56_16005	ko:K14221
pdan:PFZ56_16010	ko:K14221
pdan:PFZ56_16015	ko:K09471
pdan:PFZ56_16020	ko:K14237
pdan:PFZ56_16030	ko:K02839
pdan:PFZ56_16035	ko:K18148
pdan:PFZ56_16050	ko:K01183
pdan:PFZ56_16060	ko:K03563
pdan:PFZ56_16070	ko:K01150
pdan:PFZ56_16080	ko:K05597
pdan:PFZ56_16090	ko:K10439
pdan:PFZ56_16095	ko:K10441
pdan:PFZ56_16100	ko:K10440
pdan:PFZ56_16105	ko:K02529
pdan:PFZ56_16110	ko:K00852
pdan:PFZ56_16115	ko:K06726
pdan:PFZ56_16140	ko:K03704
pdan:PFZ56_16150	ko:K01868
pdan:PFZ56_16155	ko:K02520
pdan:PFZ56_16160	ko:K02916
pdan:PFZ56_16165	ko:K02887
pdan:PFZ56_16170	ko:K01889
pdan:PFZ56_16175	ko:K01890
pdan:PFZ56_16180	ko:K04764
pdan:PFZ56_16190	ko:K14232
pdan:PFZ56_16195	ko:K29125
pdan:PFZ56_16240	ko:K12410
pdan:PFZ56_16285	ko:K00812
pdan:PFZ56_16295	ko:K01679
pdan:PFZ56_16305	ko:K18139
pdan:PFZ56_16330	ko:K13888
pdan:PFZ56_16335	ko:K05685
pdan:PFZ56_16400	ko:K20035
pdan:PFZ56_16405	ko:K20034
pdan:PFZ56_16425	ko:K00074
pdan:PFZ56_16435	ko:K21405
pdan:PFZ56_16445	ko:K21416
pdan:PFZ56_16450	ko:K21417
pdan:PFZ56_16455	ko:K00627
pdan:PFZ56_16460	ko:K00004
pdan:PFZ56_16500	ko:K03406
pdan:PFZ56_16550	ko:K26064
pdan:PFZ56_16555	ko:K02029
pdan:PFZ56_16560	ko:K02029
pdan:PFZ56_16565	ko:K02030
pdan:PFZ56_16575	ko:K13609
pdan:PFZ56_16605	ko:K01992
pdan:PFZ56_16610	ko:K01990
pdan:PFZ56_16630	ko:K07675
pdan:PFZ56_16645	ko:K00114
pdan:PFZ56_16660	ko:K17226
pdan:PFZ56_16670	ko:K00114
pdan:PFZ56_16675	ko:K00138
pdan:PFZ56_16680	ko:K06135
pdan:PFZ56_16685	ko:K06136
pdan:PFZ56_16710	ko:K02003
pdan:PFZ56_16715	ko:K02004
pdan:PFZ56_16740	ko:K25986
pdan:PFZ56_16745	ko:K18968
pdan:PFZ56_16750	ko:K02016
pdan:PFZ56_16760	ko:K16092
pdan:PFZ56_16765	ko:K00673
pdan:PFZ56_16770	ko:K00673
pdan:PFZ56_16785	ko:K01915
pdan:PFZ56_16810	ko:K02228
pdan:PFZ56_16815	ko:K13633
pdan:PFZ56_16825	ko:K10022
pdan:PFZ56_16830	ko:K06987
pdan:PFZ56_16845	ko:K06999
pdan:PFZ56_16850	ko:K27311
pdan:PFZ56_16875	ko:K01495
pdan:PFZ56_16895	ko:K03322
pdan:PFZ56_16905	ko:K09936
pdan:PFZ56_16910	ko:K09936
pdan:PFZ56_16915	ko:K11473
pdan:PFZ56_16920	ko:K11472
pdan:PFZ56_16925	ko:K00104
pdan:PFZ56_16945	ko:K05517
pdan:PFZ56_16990	ko:K01666
pdan:PFZ56_16995	ko:K04073
pdan:PFZ56_17005	ko:K10217
pdan:PFZ56_17020	ko:K01008
pdan:PFZ56_17025	ko:K06917
pdan:PFZ56_17040	ko:K07089
pdan:PFZ56_17060	ko:K02028
pdan:PFZ56_17075	ko:K11209
pdan:PFZ56_17085	ko:K01698
pdan:PFZ56_17090	ko:K23514
pdan:PFZ56_17095	ko:K07165
pdan:PFZ56_17100	ko:K16088
pdan:PFZ56_17130	ko:K14414
pdan:PFZ56_17140	ko:K14415
pdan:PFZ56_17155	ko:K07074
pdan:PFZ56_17160	ko:K01974
pdan:PFZ56_17220	ko:K01586
pdan:PFZ56_17230	ko:K00626
pdan:PFZ56_17235	ko:K01029
pdan:PFZ56_17240	ko:K01028
pdan:PFZ56_17245	ko:K17737
pdan:PFZ56_17255	ko:K03406
pdan:PFZ56_17300	ko:K00301
pdan:PFZ56_17325	ko:K11073
pdan:PFZ56_17330	ko:K11074
pdan:PFZ56_17335	ko:K11075
pdan:PFZ56_17340	ko:K11076
pdan:PFZ56_17345	ko:K07010
pdan:PFZ56_17350	ko:K01915
pdan:PFZ56_17360	ko:K09471
pdan:PFZ56_17520	ko:K23514
pdan:PFZ56_17525	ko:K07165
pdan:PFZ56_17530	ko:K16087
pdan:PFZ56_17555	ko:K06967
pdan:PFZ56_17560	ko:K11811
pdan:PFZ56_17565	ko:K03741
pdan:PFZ56_17570	ko:K03892
pdan:PFZ56_17590	ko:K06889
pdan:PFZ56_17680	ko:K00799
pdan:PFZ56_17710	ko:K03406
pdan:PFZ56_17735	ko:K21470
pdan:PFZ56_17750	ko:K06938
pdan:PFZ56_17755	ko:K05834
pdan:PFZ56_17780	ko:K00116
pdan:PFZ56_17800	ko:K15736
pdan:PFZ56_17815	ko:K06969
pdan:PFZ56_17830	ko:K19745
pdan:PFZ56_17835	ko:K26937
pdan:PFZ56_17875	ko:K06966
pdan:PFZ56_17885	ko:K12410
pdan:PFZ56_17895	ko:K01003
pdan:PFZ56_17925	ko:K00821
pdan:PFZ56_17945	ko:K00969
pdan:PFZ56_17950	ko:K08281
pdan:PFZ56_17955	ko:K00763
pdan:PFZ56_17960	ko:K01916
pdan:PFZ56_17990	ko:K09471
pdan:PFZ56_17995	ko:K01915
pdan:PFZ56_18175	ko:K02336
pdan:PFZ56_18185	ko:K01406
pdan:PFZ56_18280	ko:K11747
pdan:PFZ56_18295	ko:K11103
pdan:PFZ56_18300	ko:K03300
pdan:PFZ56_18315	ko:K03744
pdan:PFZ56_18330	ko:K01802
pdan:PFZ56_18370	ko:K07679
pdan:PFZ56_18415	ko:K00826
pdan:PFZ56_18420	ko:K00382
pdan:PFZ56_18425	ko:K09699
pdan:PFZ56_18430	ko:K00167
pdan:PFZ56_18435	ko:K00166
pdan:PFZ56_18440	ko:K03719
pdan:PFZ56_18450	ko:K03406
pdan:PFZ56_18460	ko:K01778
pdan:PFZ56_18475	ko:K07245
pdan:PFZ56_18480	ko:K07156
pdan:PFZ56_18485	ko:K03826
pdan:PFZ56_18490	ko:K09017
pdan:PFZ56_18495	ko:K17723
pdan:PFZ56_18500	ko:K17722
pdan:PFZ56_18505	ko:K01464
pdan:PFZ56_18510	ko:K03457
pdan:PFZ56_18515	ko:K06016
pdan:PFZ56_18525	ko:K15553
pdan:PFZ56_18535	ko:K02002
pdan:PFZ56_18540	ko:K07304
pdan:PFZ56_18550	ko:K18139
pdan:PFZ56_18555	ko:K03585
pdan:PFZ56_18560	ko:K18138
pdan:PFZ56_18590	ko:K07090
pdan:PFZ56_18595	ko:K17218
pdan:PFZ56_18630	ko:K02483
pdan:PFZ56_18660	ko:K07552
pdan:PFZ56_18665	ko:K00375
pdan:PFZ56_18680	ko:K03338
pdan:PFZ56_18685	ko:K03335
pdan:PFZ56_18690	ko:K03337
pdan:PFZ56_18695	ko:K00140
pdan:PFZ56_18700	ko:K06606
pdan:PFZ56_18705	ko:K03336
pdan:PFZ56_18710	ko:K00010
pdan:PFZ56_18715	ko:K17213
pdan:PFZ56_18720	ko:K17215
pdan:PFZ56_18725	ko:K17214
pdan:PFZ56_18730	ko:K06204
pdan:PFZ56_18735	ko:K03406
pdan:PFZ56_18760	ko:K02002
pdan:PFZ56_18765	ko:K02014
pdan:PFZ56_18780	ko:K05564
pdan:PFZ56_18785	ko:K05563
pdan:PFZ56_18790	ko:K05562
pdan:PFZ56_18795	ko:K05561
pdan:PFZ56_18800	ko:K05560
pdan:PFZ56_18805	ko:K05559
pdan:PFZ56_18835	ko:K20938
pdan:PFZ56_18880	ko:K03837
pdan:PFZ56_18890	ko:K01682
pdan:PFZ56_18895	ko:K06938
pdan:PFZ56_18900	ko:K14055
pdan:PFZ56_18905	ko:K06169
pdan:PFZ56_18945	ko:K02433
pdan:PFZ56_18950	ko:K11073
pdan:PFZ56_18965	ko:K01247
pdan:PFZ56_18975	ko:K19611
pdan:PFZ56_19025	ko:K07039
pdan:PFZ56_19050	ko:K05834
pdan:PFZ56_19085	ko:K03782
pdan:PFZ56_19150	ko:K02055
pdan:PFZ56_19170	ko:K02030
pdan:PFZ56_19185	ko:K15866
pdan:PFZ56_19190	ko:K00249
pdan:PFZ56_19205	ko:K12252
pdan:PFZ56_19210	ko:K00355
pdan:PFZ56_19225	ko:K03324
pdan:PFZ56_19235	ko:K01531
pdan:PFZ56_19250	ko:K08319
pdan:PFZ56_19255	ko:K21948
pdan:PFZ56_19260	ko:K22130
pdan:PFZ56_19265	ko:K03299
pdan:PFZ56_19270	ko:K22131
pdan:PFZ56_19275	ko:K00641
pdan:PFZ56_19305	ko:K00209
pdan:PFZ56_19310	ko:K26605
pdan:PFZ56_19315	ko:K26606
pdan:PFZ56_19345	ko:K00428
pdan:PFZ56_19360	ko:K01166
pdan:PFZ56_19365	ko:K01714
pdan:PFZ56_19395	ko:K03776
pdan:PFZ56_19420	ko:K16088
pdan:PFZ56_19430	ko:K23514
pdan:PFZ56_19440	ko:K07234
pdan:PFZ56_19455	ko:K00208
pdan:PFZ56_19460	ko:K13896
pdan:PFZ56_19465	ko:K13895
pdan:PFZ56_19470	ko:K13894
pdan:PFZ56_19475	ko:K13893
pdan:PFZ56_19480	ko:K13893
pdan:PFZ56_19485	ko:K08307
pdan:PFZ56_19490	ko:K01069
pdan:PFZ56_19500	ko:K03469
pdan:PFZ56_19510	ko:K02342
pdan:PFZ56_19515	ko:K01584
pdan:PFZ56_19535	ko:K19784
pdan:PFZ56_19540	ko:K03893
pdan:PFZ56_19545	ko:K09977
pdan:PFZ56_19550	ko:K00858
pdan:PFZ56_19560	ko:K02441
pdan:PFZ56_19565	ko:K09916
pdan:PFZ56_19575	ko:K01256
pdan:PFZ56_19580	ko:K03321
pdan:PFZ56_19590	ko:K07003
pdan:PFZ56_19600	ko:K07404
pdan:PFZ56_19615	ko:K07090
pdan:PFZ56_19635	ko:K18138
pdan:PFZ56_19640	ko:K03585
pdan:PFZ56_19660	ko:K03426
pdan:PFZ56_19665	ko:K07090
pdan:PFZ56_19675	ko:K17228
pdan:PFZ56_19680	ko:K09958
pdan:PFZ56_19690	ko:K00998
pdan:PFZ56_19700	ko:K07224
pdan:PFZ56_19705	ko:K16301
pdan:PFZ56_19715	ko:K07243
pdan:PFZ56_19740	ko:K00575
pdan:PFZ56_19745	ko:K03412
pdan:PFZ56_19765	ko:K08482
pdan:PFZ56_19775	ko:K08994
