agq:LQZ07_00005	ko:K02313
agq:LQZ07_13900	ko:K08968
agq:LQZ07_13905	ko:K09918
agq:LQZ07_13915	ko:K03808
agq:LQZ07_13920	ko:K06192
agq:LQZ07_13925	ko:K11392
agq:LQZ07_13930	ko:K03424
agq:LQZ07_13935	ko:K02341
agq:LQZ07_13940	ko:K00943
agq:LQZ07_13945	ko:K07082
agq:LQZ07_13950	ko:K02619
agq:LQZ07_13955	ko:K09458
agq:LQZ07_13960	ko:K02078
agq:LQZ07_13965	ko:K00059
agq:LQZ07_13970	ko:K00645
agq:LQZ07_13975	ko:K00648
agq:LQZ07_13980	ko:K03621
agq:LQZ07_13985	ko:K02911
agq:LQZ07_13990	ko:K07040
agq:LQZ07_13995	ko:K25422
agq:LQZ07_14000	ko:K06179
agq:LQZ07_14005	ko:K08300
agq:LQZ07_14010	ko:K25307
agq:LQZ07_14015	ko:K07289
agq:LQZ07_14020	ko:K00876
agq:LQZ07_14025	ko:K01874
agq:LQZ07_14030	ko:K01512
agq:LQZ07_14040	ko:K03750
agq:LQZ07_14045	ko:K02017
agq:LQZ07_14050	ko:K02018
agq:LQZ07_14055	ko:K02020
agq:LQZ07_14060	ko:K03635
agq:LQZ07_14065	ko:K03636
agq:LQZ07_14070	ko:K03637
agq:LQZ07_14075	ko:K03638
agq:LQZ07_14080	ko:K03752
agq:LQZ07_14090	ko:K02569
agq:LQZ07_14095	ko:K02568
agq:LQZ07_14100	ko:K02567
agq:LQZ07_14105	ko:K02570
agq:LQZ07_14110	ko:K02572
agq:LQZ07_14115	ko:K03639
agq:LQZ07_14120	ko:K07674
agq:LQZ07_14125	ko:K07685
agq:LQZ07_14135	ko:K06132
agq:LQZ07_14140	ko:K03775
agq:LQZ07_14145	ko:K08177
agq:LQZ07_14150	ko:K05834
agq:LQZ07_14165	ko:K06132
agq:LQZ07_14205	ko:K00868
agq:LQZ07_14215	ko:K07085
agq:LQZ07_14220	ko:K01580
agq:LQZ07_14245	ko:K01809
agq:LQZ07_14250	ko:K00865
agq:LQZ07_14260	ko:K22597
agq:LQZ07_14270	ko:K02770
agq:LQZ07_14280	ko:K22110
agq:LQZ07_14305	ko:K03312
agq:LQZ07_14480	ko:K01153
agq:LQZ07_14485	ko:K09805
agq:LQZ07_14500	ko:K03427
agq:LQZ07_14525	ko:K14233
agq:LQZ07_14530	ko:K00845
agq:LQZ07_14535	ko:K19337
agq:LQZ07_14540	ko:K06445
agq:LQZ07_14560	ko:K09930
agq:LQZ07_14570	ko:K15977
agq:LQZ07_14575	ko:K01676
agq:LQZ07_14580	ko:K01665
agq:LQZ07_14590	ko:K01752
agq:LQZ07_14640	ko:K13634
agq:LQZ07_14645	ko:K02004
agq:LQZ07_14650	ko:K02003
agq:LQZ07_14655	ko:K10804
agq:LQZ07_14660	ko:K18657
agq:LQZ07_14665	ko:K00254
agq:LQZ07_14670	ko:K15371
agq:LQZ07_14680	ko:K01256
agq:LQZ07_14685	ko:K03308
agq:LQZ07_14690	ko:K07259
agq:LQZ07_14695	ko:K05592
agq:LQZ07_14700	ko:K07390
agq:LQZ07_14705	ko:K04564
agq:LQZ07_14710	ko:K07401
agq:LQZ07_14715	ko:K03578
agq:LQZ07_14725	ko:K01465
agq:LQZ07_14740	ko:K01141
agq:LQZ07_14750	ko:K07407
agq:LQZ07_14755	ko:K01489
agq:LQZ07_14760	ko:K08289
agq:LQZ07_14770	ko:K02192
agq:LQZ07_14785	ko:K09977
agq:LQZ07_14790	ko:K03841
agq:LQZ07_14795	ko:K14160
agq:LQZ07_14800	ko:K14161
agq:LQZ07_14805	ko:K14162
agq:LQZ07_14835	ko:K07796
agq:LQZ07_14850	ko:K07787
agq:LQZ07_14870	ko:K02342
agq:LQZ07_14875	ko:K07182
agq:LQZ07_14885	ko:K10778
agq:LQZ07_14910	ko:K07261
agq:LQZ07_14930	ko:K06183
agq:LQZ07_14945	ko:K01983
agq:LQZ07_14955	ko:K00850
agq:LQZ07_14970	ko:K01902
agq:LQZ07_14975	ko:K01903
agq:LQZ07_14980	ko:K00658
agq:LQZ07_14985	ko:K00164
agq:LQZ07_14990	ko:K00240
agq:LQZ07_14995	ko:K00239
agq:LQZ07_15000	ko:K00242
agq:LQZ07_15005	ko:K00241
agq:LQZ07_15010	ko:K01647
agq:LQZ07_15020	ko:K00979
agq:LQZ07_15025	ko:K09791
agq:LQZ07_15030	ko:K00912
agq:LQZ07_15035	ko:K11085
agq:LQZ07_15040	ko:K02238
agq:LQZ07_15045	ko:K09928
agq:LQZ07_15050	ko:K09808
agq:LQZ07_15055	ko:K09810
agq:LQZ07_15060	ko:K09808
agq:LQZ07_15070	ko:K03723
agq:LQZ07_15085	ko:K03885
agq:LQZ07_15090	ko:K07000
agq:LQZ07_15095	ko:K01207
agq:LQZ07_15100	ko:K07337
agq:LQZ07_15110	ko:K09859
agq:LQZ07_15115	ko:K03406
agq:LQZ07_15130	ko:K10111
agq:LQZ07_15135	ko:K10110
agq:LQZ07_15140	ko:K10109
agq:LQZ07_15145	ko:K10108
agq:LQZ07_15150	ko:K06899
agq:LQZ07_15155	ko:K09904
agq:LQZ07_15160	ko:K07014
agq:LQZ07_15165	ko:K14232
agq:LQZ07_15180	ko:K03832
agq:LQZ07_15185	ko:K03559
agq:LQZ07_15190	ko:K03561
agq:LQZ07_15195	ko:K03561
agq:LQZ07_15205	ko:K23228
agq:LQZ07_15210	ko:K23227
agq:LQZ07_15215	ko:K10829
agq:LQZ07_15225	ko:K02014
agq:LQZ07_15230	ko:K13653
agq:LQZ07_15240	ko:K07124
agq:LQZ07_15250	ko:K07284
agq:LQZ07_15255	ko:K07114
agq:LQZ07_15265	ko:K02483
agq:LQZ07_15290	ko:K01760
agq:LQZ07_15295	ko:K00052
agq:LQZ07_15300	ko:K03721
agq:LQZ07_15310	ko:K03970
agq:LQZ07_15315	ko:K03969
agq:LQZ07_15320	ko:K03974
agq:LQZ07_15325	ko:K19226
agq:LQZ07_15330	ko:K19227
agq:LQZ07_15335	ko:K19228
agq:LQZ07_15340	ko:K19229
agq:LQZ07_15345	ko:K19230
agq:LQZ07_15355	ko:K00209
agq:LQZ07_15365	ko:K03770
agq:LQZ07_15370	ko:K03530
agq:LQZ07_15375	ko:K01338
agq:LQZ07_15380	ko:K01159
agq:LQZ07_15405	ko:K01876
agq:LQZ07_15410	ko:K15256
agq:LQZ07_15415	ko:K02503
agq:LQZ07_15425	ko:K07240
agq:LQZ07_15430	ko:K03406
agq:LQZ07_15440	ko:K15257
agq:LQZ07_15460	ko:K00764
agq:LQZ07_15465	ko:K03558
agq:LQZ07_15470	ko:K03749
agq:LQZ07_15475	ko:K11754
agq:LQZ07_15480	ko:K01963
agq:LQZ07_15485	ko:K06173
agq:LQZ07_15495	ko:K00133
agq:LQZ07_15500	ko:K03473
agq:LQZ07_15505	ko:K00647
agq:LQZ07_15510	ko:K15461
agq:LQZ07_15540	ko:K09906
agq:LQZ07_15545	ko:K01736
agq:LQZ07_15550	ko:K07320
agq:LQZ07_15565	ko:K08296
agq:LQZ07_15580	ko:K01782
agq:LQZ07_15585	ko:K00632
agq:LQZ07_15590	ko:K03924
agq:LQZ07_15605	ko:K07114
agq:LQZ07_15610	ko:K07114
agq:LQZ07_15625	ko:K03088
agq:LQZ07_15635	ko:K06076
agq:LQZ07_15645	ko:K00857
agq:LQZ07_15650	ko:K18218
agq:LQZ07_15655	ko:K03746
agq:LQZ07_15660	ko:K01784
agq:LQZ07_15665	ko:K10026
agq:LQZ07_15670	ko:K06920
agq:LQZ07_15675	ko:K28165
agq:LQZ07_15680	ko:K01591
agq:LQZ07_15685	ko:K19804
agq:LQZ07_15690	ko:K08992
agq:LQZ07_15695	ko:K05788
agq:LQZ07_15700	ko:K02945
agq:LQZ07_15705	ko:K00945
agq:LQZ07_15710	ko:K10943
agq:LQZ07_15715	ko:K10942
agq:LQZ07_15720	ko:K10941
agq:LQZ07_15725	ko:K15894
agq:LQZ07_15735	ko:K15899
agq:LQZ07_15825	ko:K02422
agq:LQZ07_15830	ko:K02407
agq:LQZ07_15835	ko:K06603
agq:LQZ07_15840	ko:K02406
agq:LQZ07_15850	ko:K02406
agq:LQZ07_15855	ko:K02397
agq:LQZ07_15860	ko:K02396
agq:LQZ07_15865	ko:K02395
agq:LQZ07_15870	ko:K02394
agq:LQZ07_15875	ko:K02393
agq:LQZ07_15880	ko:K02392
agq:LQZ07_15885	ko:K02391
agq:LQZ07_15890	ko:K02390
agq:LQZ07_15895	ko:K02389
agq:LQZ07_15900	ko:K02388
agq:LQZ07_15905	ko:K02387
agq:LQZ07_15910	ko:K00575
agq:LQZ07_15915	ko:K03415
agq:LQZ07_15920	ko:K02386
agq:LQZ07_15925	ko:K02398
agq:LQZ07_15930	ko:K02399
agq:LQZ07_15935	ko:K24344
agq:LQZ07_15940	ko:K09860
agq:LQZ07_15945	ko:K24344
agq:LQZ07_15955	ko:K14219
agq:LQZ07_15965	ko:K00849
agq:LQZ07_15970	ko:K00965
agq:LQZ07_15975	ko:K01784
agq:LQZ07_15980	ko:K01897
agq:LQZ07_15990	ko:K24300
agq:LQZ07_16040	ko:K03769
agq:LQZ07_16060	ko:K00012
agq:LQZ07_16065	ko:K08679
agq:LQZ07_16075	ko:K00860
agq:LQZ07_16085	ko:K00956
agq:LQZ07_16090	ko:K00957
agq:LQZ07_16125	ko:K06041
agq:LQZ07_16130	ko:K00979
agq:LQZ07_16135	ko:K01627
agq:LQZ07_16170	ko:K01710
agq:LQZ07_16175	ko:K00067
agq:LQZ07_16180	ko:K01790
agq:LQZ07_16185	ko:K00973
agq:LQZ07_16195	ko:K09689
agq:LQZ07_16230	ko:K02851
agq:LQZ07_16240	ko:K04754
agq:LQZ07_16250	ko:K02200
agq:LQZ07_16255	ko:K02199
agq:LQZ07_16260	ko:K02198
agq:LQZ07_16265	ko:K02197
agq:LQZ07_16270	ko:K02196
agq:LQZ07_16275	ko:K02195
agq:LQZ07_16280	ko:K02194
agq:LQZ07_16285	ko:K02193
agq:LQZ07_16295	ko:K03408
agq:LQZ07_16300	ko:K03408
agq:LQZ07_16305	ko:K03496
agq:LQZ07_16310	ko:K02557
agq:LQZ07_16315	ko:K02556
agq:LQZ07_16320	ko:K03412
agq:LQZ07_16325	ko:K03407
agq:LQZ07_16330	ko:K03414
agq:LQZ07_16335	ko:K03413
agq:LQZ07_16340	ko:K02405
agq:LQZ07_16345	ko:K04562
agq:LQZ07_16350	ko:K02404
agq:LQZ07_16355	ko:K02400
agq:LQZ07_16360	ko:K02401
agq:LQZ07_16365	ko:K02421
agq:LQZ07_16370	ko:K02420
agq:LQZ07_16375	ko:K02419
agq:LQZ07_16380	ko:K02418
agq:LQZ07_16385	ko:K02417
agq:LQZ07_16390	ko:K02416
agq:LQZ07_16395	ko:K02415
agq:LQZ07_16400	ko:K02414
agq:LQZ07_16405	ko:K02413
agq:LQZ07_16410	ko:K02412
agq:LQZ07_16415	ko:K02411
agq:LQZ07_16420	ko:K02410
agq:LQZ07_16425	ko:K02409
agq:LQZ07_16430	ko:K02408
agq:LQZ07_16445	ko:K00800
agq:LQZ07_16450	ko:K00817
agq:LQZ07_16455	ko:K00831
agq:LQZ07_16460	ko:K02469
agq:LQZ07_16465	ko:K00568
agq:LQZ07_16470	ko:K22292
agq:LQZ07_16475	ko:K00525
agq:LQZ07_16480	ko:K00526
agq:LQZ07_16485	ko:K11107
agq:LQZ07_16500	ko:K03576
agq:LQZ07_16505	ko:K14260
agq:LQZ07_16510	ko:K01129
agq:LQZ07_16515	ko:K04767
agq:LQZ07_16525	ko:K08682
agq:LQZ07_16530	ko:K01637
agq:LQZ07_16535	ko:K02039
agq:LQZ07_16540	ko:K02036
agq:LQZ07_16545	ko:K02038
agq:LQZ07_16550	ko:K02037
agq:LQZ07_16560	ko:K00937
agq:LQZ07_16565	ko:K06950
agq:LQZ07_16575	ko:K07727
agq:LQZ07_16585	ko:K01181
agq:LQZ07_16595	ko:K07407
agq:LQZ07_16600	ko:K01190
agq:LQZ07_16615	ko:K07223
agq:LQZ07_16625	ko:K02040
agq:LQZ07_16640	ko:K07636
agq:LQZ07_16645	ko:K07657
agq:LQZ07_16650	ko:K07026
agq:LQZ07_16655	ko:K13693
agq:LQZ07_16685	ko:K22597
agq:LQZ07_16690	ko:K00963
agq:LQZ07_16695	ko:K03826
agq:LQZ07_16710	ko:K07089
agq:LQZ07_16735	ko:K03554
agq:LQZ07_16740	ko:K08303
agq:LQZ07_16775	ko:K03782
agq:LQZ07_16785	ko:K06518
agq:LQZ07_16790	ko:K03778
agq:LQZ07_16815	ko:K11751
agq:LQZ07_16820	ko:K21936
agq:LQZ07_16835	ko:K01104
agq:LQZ07_16840	ko:K20950
agq:LQZ07_16870	ko:K16554
agq:LQZ07_16875	ko:K20988
agq:LQZ07_16880	ko:K03606
agq:LQZ07_16885	ko:K14233
agq:LQZ07_16890	ko:K14233
agq:LQZ07_16905	ko:K07080
agq:LQZ07_16910	ko:K02030
agq:LQZ07_16915	ko:K28919
agq:LQZ07_16935	ko:K24843
agq:LQZ07_16940	ko:K24844
agq:LQZ07_16945	ko:K24845
agq:LQZ07_16950	ko:K05803
agq:LQZ07_16955	ko:K01627
agq:LQZ07_16965	ko:K02493
agq:LQZ07_16970	ko:K02835
agq:LQZ07_16975	ko:K02492
agq:LQZ07_16980	ko:K02494
agq:LQZ07_16985	ko:K00919
agq:LQZ07_16990	ko:K00948
agq:LQZ07_16995	ko:K02897
agq:LQZ07_17000	ko:K01056
agq:LQZ07_17005	ko:K06942
agq:LQZ07_17010	ko:K14230
agq:LQZ07_17015	ko:K14228
agq:LQZ07_17020	ko:K14223
agq:LQZ07_17025	ko:K14223
agq:LQZ07_17030	ko:K14230
agq:LQZ07_17035	ko:K14228
agq:LQZ07_17040	ko:K14223
agq:LQZ07_17050	ko:K03184
agq:LQZ07_17055	ko:K06168
agq:LQZ07_17060	ko:K06217
agq:LQZ07_17065	ko:K07042
agq:LQZ07_17070	ko:K06189
agq:LQZ07_17075	ko:K03820
agq:LQZ07_17085	ko:K01869
agq:LQZ07_17090	ko:K03643
agq:LQZ07_17095	ko:K02340
agq:LQZ07_17100	ko:K00969
agq:LQZ07_17105	ko:K09710
agq:LQZ07_17110	ko:K00783
agq:LQZ07_17115	ko:K05515
agq:LQZ07_17120	ko:K05837
agq:LQZ07_17125	ko:K08305
agq:LQZ07_17130	ko:K03642
agq:LQZ07_17135	ko:K07258
agq:LQZ07_17140	ko:K09158
agq:LQZ07_17145	ko:K03801
agq:LQZ07_17150	ko:K03644
agq:LQZ07_17175	ko:K25227
agq:LQZ07_17215	ko:K15531
agq:LQZ07_17225	ko:K00138
agq:LQZ07_17240	ko:K01192
agq:LQZ07_17250	ko:K08296
agq:LQZ07_17255	ko:K00147
agq:LQZ07_17260	ko:K00931
agq:LQZ07_17265	ko:K11926
agq:LQZ07_17270	ko:K11750
agq:LQZ07_17275	ko:K06901
agq:LQZ07_17280	ko:K01270
agq:LQZ07_17290	ko:K02346
agq:LQZ07_17305	ko:K07140
agq:LQZ07_17310	ko:K01759
agq:LQZ07_17320	ko:K17247
agq:LQZ07_17325	ko:K07147
agq:LQZ07_17335	ko:K01620
agq:LQZ07_17345	ko:K02529
agq:LQZ07_17350	ko:K00275
agq:LQZ07_17355	ko:K08309
agq:LQZ07_17360	ko:K13896
agq:LQZ07_17365	ko:K13895
agq:LQZ07_17370	ko:K13894
agq:LQZ07_17375	ko:K13893
agq:LQZ07_17385	ko:K05809
agq:LQZ07_17390	ko:K14170
agq:LQZ07_17400	ko:K03106
agq:LQZ07_17410	ko:K03699
agq:LQZ07_17415	ko:K07173
agq:LQZ07_17425	ko:K01919
agq:LQZ07_17430	ko:K07263
agq:LQZ07_17445	ko:K20509
agq:LQZ07_17450	ko:K01571
agq:LQZ07_17455	ko:K01573
agq:LQZ07_17460	ko:K14219
agq:LQZ07_17465	ko:K14219
agq:LQZ07_17470	ko:K14233
agq:LQZ07_17475	ko:K14219
agq:LQZ07_17480	ko:K14219
agq:LQZ07_17485	ko:K14219
agq:LQZ07_17490	ko:K14219
agq:LQZ07_17495	ko:K14233
agq:LQZ07_17500	ko:K03563
agq:LQZ07_17505	ko:K00928
agq:LQZ07_17510	ko:K01872
agq:LQZ07_17515	ko:K03565
agq:LQZ07_17520	ko:K03553
agq:LQZ07_17525	ko:K03555
agq:LQZ07_17530	ko:K03087
agq:LQZ07_17535	ko:K06194
agq:LQZ07_17545	ko:K00573
agq:LQZ07_17550	ko:K03787
agq:LQZ07_17555	ko:K06176
agq:LQZ07_17560	ko:K01770
agq:LQZ07_17565	ko:K00991
agq:LQZ07_17570	ko:K05589
agq:LQZ07_17575	ko:K01689
agq:LQZ07_17580	ko:K01937
agq:LQZ07_17585	ko:K04765
agq:LQZ07_17590	ko:K00951
agq:LQZ07_17595	ko:K03215
agq:LQZ07_17600	ko:K07678
agq:LQZ07_17610	ko:K00997
agq:LQZ07_17615	ko:K03474
agq:LQZ07_17620	ko:K03584
agq:LQZ07_17625	ko:K03595
agq:LQZ07_17630	ko:K03685
agq:LQZ07_17635	ko:K03100
agq:LQZ07_17640	ko:K03596
agq:LQZ07_17645	ko:K03803
agq:LQZ07_17650	ko:K03598
agq:LQZ07_17655	ko:K03597
agq:LQZ07_17660	ko:K03088
agq:LQZ07_17665	ko:K00278
agq:LQZ07_17670	ko:K09159
agq:LQZ07_17675	ko:K06980
agq:LQZ07_17685	ko:K02036
agq:LQZ07_17690	ko:K02038
agq:LQZ07_17695	ko:K02037
agq:LQZ07_17700	ko:K02040
agq:LQZ07_17710	ko:K21470
agq:LQZ07_17730	ko:K02027
agq:LQZ07_17735	ko:K03100
agq:LQZ07_17740	ko:K03809
agq:LQZ07_17750	ko:K03406
agq:LQZ07_17775	ko:K00016
agq:LQZ07_17790	ko:K02030
agq:LQZ07_17800	ko:K08344
agq:LQZ07_17815	ko:K03406
agq:LQZ07_17840	ko:K03088
agq:LQZ07_17845	ko:K07114
agq:LQZ07_17855	ko:K03776
agq:LQZ07_17860	ko:K00826
agq:LQZ07_17870	ko:K07006
agq:LQZ07_17875	ko:K09958
agq:LQZ07_17880	ko:K00799
agq:LQZ07_17890	ko:K21430
agq:LQZ07_17900	ko:K03826
agq:LQZ07_17925	ko:K02027
agq:LQZ07_17930	ko:K02025
agq:LQZ07_17935	ko:K02026
agq:LQZ07_17940	ko:K10191
agq:LQZ07_17970	ko:K03406
agq:LQZ07_17990	ko:K00428
agq:LQZ07_18005	ko:K06147
agq:LQZ07_18025	ko:K18930
agq:LQZ07_18030	ko:K00782
agq:LQZ07_18035	ko:K18929
agq:LQZ07_18040	ko:K18928
agq:LQZ07_18060	ko:K09181
agq:LQZ07_18075	ko:K03151
agq:LQZ07_18080	ko:K02557
agq:LQZ07_18085	ko:K02556
agq:LQZ07_18090	ko:K03602
agq:LQZ07_18095	ko:K00795
agq:LQZ07_18100	ko:K01662
agq:LQZ07_18105	ko:K02035
agq:LQZ07_18110	ko:K12372
agq:LQZ07_18115	ko:K12371
agq:LQZ07_18120	ko:K12370
agq:LQZ07_18125	ko:K12369
agq:LQZ07_18130	ko:K12368
agq:LQZ07_18135	ko:K01095
agq:LQZ07_18140	ko:K00946
agq:LQZ07_18145	ko:K03625
agq:LQZ07_18150	ko:K00794
agq:LQZ07_18155	ko:K14652
agq:LQZ07_18160	ko:K00793
agq:LQZ07_18165	ko:K11752
agq:LQZ07_18170	ko:K07738
agq:LQZ07_18175	ko:K05520
agq:LQZ07_18185	ko:K00600
agq:LQZ07_18195	ko:K06078
agq:LQZ07_18200	ko:K19236
agq:LQZ07_18205	ko:K06020
agq:LQZ07_18220	ko:K00528
agq:LQZ07_18225	ko:K03098
agq:LQZ07_18230	ko:K07090
agq:LQZ07_18235	ko:K15736
agq:LQZ07_18240	ko:K24138
agq:LQZ07_18245	ko:K05986
agq:LQZ07_18255	ko:K19978
agq:LQZ07_18260	ko:K03088
agq:LQZ07_18265	ko:K01920
agq:LQZ07_18270	ko:K14155
agq:LQZ07_18280	ko:K00243
agq:LQZ07_18285	ko:K03406
agq:LQZ07_18290	ko:K13652
agq:LQZ07_18295	ko:K05825
agq:LQZ07_18310	ko:K13061
agq:LQZ07_18330	ko:K00058
agq:LQZ07_18335	ko:K00831
agq:LQZ07_18345	ko:K10535
agq:LQZ07_18360	ko:K02030
agq:LQZ07_18365	ko:K00975
agq:LQZ07_18375	ko:K00372
agq:LQZ07_18405	ko:K09794
agq:LQZ07_18420	ko:K25224
agq:LQZ07_18425	ko:K25223
agq:LQZ07_18455	ko:K07004
agq:LQZ07_18460	ko:K08224
agq:LQZ07_18475	ko:K10716
agq:LQZ07_18480	ko:K01126
agq:LQZ07_18500	ko:K02824
agq:LQZ07_18535	ko:K07115
agq:LQZ07_18555	ko:K19267
agq:LQZ07_18565	ko:K02064
agq:LQZ07_18570	ko:K02063
agq:LQZ07_18575	ko:K02062
agq:LQZ07_18600	ko:K01714
agq:LQZ07_18605	ko:K00564
agq:LQZ07_18610	ko:K00975
agq:LQZ07_18615	ko:K00703
agq:LQZ07_18630	ko:K15268
agq:LQZ07_18660	ko:K01638
agq:LQZ07_18670	ko:K01724
agq:LQZ07_18705	ko:K03594
agq:LQZ07_18710	ko:K03594
agq:LQZ07_18715	ko:K03814
agq:LQZ07_18720	ko:K05782
agq:LQZ07_18725	ko:K23779
agq:LQZ07_18730	ko:K14231
agq:LQZ07_18735	ko:K09823
agq:LQZ07_18740	ko:K19304
agq:LQZ07_18755	ko:K01690
agq:LQZ07_18760	ko:K00851
agq:LQZ07_18765	ko:K18786
agq:LQZ07_18770	ko:K02529
agq:LQZ07_18775	ko:K00799
agq:LQZ07_18780	ko:K06969
agq:LQZ07_18785	ko:K06889
agq:LQZ07_18810	ko:K01142
agq:LQZ07_18815	ko:K03451
agq:LQZ07_18820	ko:K02342
agq:LQZ07_18825	ko:K07182
agq:LQZ07_18830	ko:K07791
agq:LQZ07_18875	ko:K03406
agq:LQZ07_18920	ko:K07226
agq:LQZ07_18925	ko:K07227
agq:LQZ07_18930	ko:K03832
agq:LQZ07_18935	ko:K03561
agq:LQZ07_18945	ko:K25132
agq:LQZ07_18950	ko:K25133
agq:LQZ07_18955	ko:K10834
agq:LQZ07_18960	ko:K07506
agq:LQZ07_18985	ko:K01497
agq:LQZ07_19000	ko:K09947
agq:LQZ07_19005	ko:K07338
agq:LQZ07_19015	ko:K07231
agq:LQZ07_19135	ko:K07724
agq:LQZ07_19245	ko:K07474
agq:LQZ07_19320	ko:K02314
agq:LQZ07_19420	ko:K14235
agq:LQZ07_19435	ko:K14234
agq:LQZ07_19460	ko:K03719
agq:LQZ07_19465	ko:K14231
agq:LQZ07_19500	ko:K26937
agq:LQZ07_19540	ko:K07724
agq:LQZ07_19550	ko:K07483
agq:LQZ07_19555	ko:K07497
agq:LQZ07_19565	ko:K02791
agq:LQZ07_19575	ko:K00865
agq:LQZ07_19720	ko:K07175
agq:LQZ07_19730	ko:K01985
agq:LQZ07_19735	ko:K01980
agq:LQZ07_19740	ko:K14224
agq:LQZ07_19745	ko:K01977
agq:LQZ07_19750	ko:K17103
agq:LQZ07_19760	ko:K03695
agq:LQZ07_19765	ko:K05810
agq:LQZ07_19770	ko:K06180
agq:LQZ07_19775	ko:K05807
agq:LQZ07_19780	ko:K04751
agq:LQZ07_19785	ko:K08084
agq:LQZ07_19795	ko:K02655
agq:LQZ07_19800	ko:K02674
agq:LQZ07_19805	ko:K02673
agq:LQZ07_19810	ko:K02672
agq:LQZ07_19815	ko:K02671
agq:LQZ07_19820	ko:K03527
agq:LQZ07_19825	ko:K03774
agq:LQZ07_19830	ko:K03101
agq:LQZ07_19835	ko:K01870
agq:LQZ07_19840	ko:K11753
agq:LQZ07_19845	ko:K03980
agq:LQZ07_19850	ko:K02968
agq:LQZ07_19855	ko:K22042
agq:LQZ07_19865	ko:K03717
agq:LQZ07_19870	ko:K03313
agq:LQZ07_19875	ko:K00560
agq:LQZ07_19880	ko:K13292
agq:LQZ07_19885	ko:K08484
agq:LQZ07_19890	ko:K08311
agq:LQZ07_19895	ko:K03573
agq:LQZ07_19905	ko:K02884
agq:LQZ07_19910	ko:K00554
agq:LQZ07_19915	ko:K02860
agq:LQZ07_19920	ko:K02959
agq:LQZ07_19925	ko:K08723
agq:LQZ07_19930	ko:K09890
agq:LQZ07_19940	ko:K01455
agq:LQZ07_19945	ko:K11963
agq:LQZ07_19950	ko:K11962
agq:LQZ07_19955	ko:K11961
agq:LQZ07_19960	ko:K11960
agq:LQZ07_19965	ko:K11959
agq:LQZ07_20030	ko:K17321
agq:LQZ07_20040	ko:K17323
agq:LQZ07_20045	ko:K17322
agq:LQZ07_20050	ko:K17325
agq:LQZ07_20055	ko:K17324
agq:LQZ07_20060	ko:K21405
agq:LQZ07_20095	ko:K03776
agq:LQZ07_20100	ko:K03672
agq:LQZ07_20105	ko:K07462
agq:LQZ07_20110	ko:K03981
agq:LQZ07_20115	ko:K04763
agq:LQZ07_20120	ko:K03840
agq:LQZ07_20125	ko:K03406
agq:LQZ07_20130	ko:K03311
agq:LQZ07_20135	ko:K15460
agq:LQZ07_20140	ko:K05590
agq:LQZ07_20155	ko:K09861
agq:LQZ07_20160	ko:K02670
agq:LQZ07_20165	ko:K02669
agq:LQZ07_20170	ko:K06997
agq:LQZ07_20175	ko:K00286
agq:LQZ07_20180	ko:K02221
agq:LQZ07_20185	ko:K09131
agq:LQZ07_20195	ko:K01519
agq:LQZ07_20205	ko:K03439
agq:LQZ07_20210	ko:K09984
agq:LQZ07_20230	ko:K05800
agq:LQZ07_20235	ko:K03575
agq:LQZ07_20250	ko:K24180
agq:LQZ07_20255	ko:K03406
agq:LQZ07_20280	ko:K07025
agq:LQZ07_20290	ko:K26937
agq:LQZ07_20295	ko:K00549
agq:LQZ07_20300	ko:K03576
agq:LQZ07_20335	ko:K05786
agq:LQZ07_20365	ko:K00655
agq:LQZ07_20375	ko:K04485
agq:LQZ07_20385	ko:K01079
agq:LQZ07_20390	ko:K07186
agq:LQZ07_20395	ko:K03784
agq:LQZ07_20400	ko:K01839
agq:LQZ07_20405	ko:K00758
agq:LQZ07_20410	ko:K01619
agq:LQZ07_20415	ko:K03317
agq:LQZ07_20430	ko:K03424
agq:LQZ07_20435	ko:K07335
agq:LQZ07_20440	ko:K23537
agq:LQZ07_20445	ko:K23535
agq:LQZ07_20450	ko:K23536
agq:LQZ07_20455	ko:K02837
agq:LQZ07_20480	ko:K01811
agq:LQZ07_20485	ko:K03717
agq:LQZ07_20495	ko:K19416
agq:LQZ07_20510	ko:K01181
agq:LQZ07_20520	ko:K07274
agq:LQZ07_20525	ko:K03789
agq:LQZ07_20535	ko:K06182
agq:LQZ07_20550	ko:K00518
agq:LQZ07_20565	ko:K21563
agq:LQZ07_20580	ko:K03895
agq:LQZ07_20590	ko:K02014
agq:LQZ07_20595	ko:K02013
agq:LQZ07_20600	ko:K23227
agq:LQZ07_20605	ko:K23228
agq:LQZ07_20620	ko:K03897
agq:LQZ07_20625	ko:K17723
agq:LQZ07_20630	ko:K17722
agq:LQZ07_20635	ko:K09017
agq:LQZ07_20640	ko:K06016
agq:LQZ07_20645	ko:K01464
agq:LQZ07_20650	ko:K02049
agq:LQZ07_20655	ko:K02050
agq:LQZ07_20660	ko:K02050
agq:LQZ07_20665	ko:K02051
agq:LQZ07_20675	ko:K14228
agq:LQZ07_20685	ko:K11720
agq:LQZ07_20690	ko:K07091
agq:LQZ07_20695	ko:K01255
agq:LQZ07_20700	ko:K02339
agq:LQZ07_20705	ko:K01873
agq:LQZ07_20720	ko:K09893
agq:LQZ07_20725	ko:K00655
agq:LQZ07_20730	ko:K02621
