ley:DVA43_00065	ko:K06223
ley:DVA43_12045	ko:K15828
ley:DVA43_12050	ko:K15827
ley:DVA43_12055	ko:K15833
ley:DVA43_12060	ko:K04651
ley:DVA43_12065	ko:K04652
ley:DVA43_12070	ko:K04653
ley:DVA43_12075	ko:K04654
ley:DVA43_12080	ko:K04655
ley:DVA43_12085	ko:K15836
ley:DVA43_12090	ko:K02362
ley:DVA43_12095	ko:K17202
ley:DVA43_12105	ko:K17204
ley:DVA43_12110	ko:K17203
ley:DVA43_12120	ko:K07497
ley:DVA43_12125	ko:K11903
ley:DVA43_12135	ko:K00615
ley:DVA43_12140	ko:K00615
ley:DVA43_12150	ko:K00864
ley:DVA43_12155	ko:K18922
ley:DVA43_12185	ko:K06048
ley:DVA43_12200	ko:K18325
ley:DVA43_12220	ko:K10679
ley:DVA43_12245	ko:K16053
ley:DVA43_12270	ko:K11732
ley:DVA43_12275	ko:K07093
ley:DVA43_12280	ko:K02014
ley:DVA43_12300	ko:K14219
ley:DVA43_12305	ko:K01491
ley:DVA43_12310	ko:K14761
ley:DVA43_12315	ko:K20118
ley:DVA43_12320	ko:K16136
ley:DVA43_12325	ko:K07038
ley:DVA43_12330	ko:K01883
ley:DVA43_12335	ko:K03768
ley:DVA43_12340	ko:K03269
ley:DVA43_12360	ko:K01588
ley:DVA43_12365	ko:K01589
ley:DVA43_12370	ko:K06917
ley:DVA43_12380	ko:K02004
ley:DVA43_12385	ko:K02003
ley:DVA43_12390	ko:K10804
ley:DVA43_12400	ko:K05838
ley:DVA43_12415	ko:K07340
ley:DVA43_12430	ko:K19591
ley:DVA43_12435	ko:K17686
ley:DVA43_12440	ko:K09973
ley:DVA43_12445	ko:K03976
ley:DVA43_12450	ko:K11751
ley:DVA43_12455	ko:K08223
ley:DVA43_12460	ko:K26735
ley:DVA43_12465	ko:K00892
ley:DVA43_12470	ko:K01772
ley:DVA43_12475	ko:K00939
ley:DVA43_12480	ko:K04079
ley:DVA43_12485	ko:K06187
ley:DVA43_12490	ko:K09747
ley:DVA43_12495	ko:K02343
ley:DVA43_12500	ko:K00759
ley:DVA43_12505	ko:K09790
ley:DVA43_12510	ko:K04067
ley:DVA43_12520	ko:K05802
ley:DVA43_12525	ko:K03577
ley:DVA43_12530	ko:K03585
ley:DVA43_12535	ko:K18138
ley:DVA43_12540	ko:K19162
ley:DVA43_12545	ko:K05839
ley:DVA43_12555	ko:K02919
ley:DVA43_12560	ko:K26148
ley:DVA43_12570	ko:K01190
ley:DVA43_12575	ko:K27069
ley:DVA43_12600	ko:K01983
ley:DVA43_12605	ko:K07443
ley:DVA43_12610	ko:K09914
ley:DVA43_12615	ko:K10805
ley:DVA43_12620	ko:K03320
ley:DVA43_12625	ko:K04752
ley:DVA43_12630	ko:K18890
ley:DVA43_12635	ko:K18889
ley:DVA43_12640	ko:K05800
ley:DVA43_12645	ko:K28981
ley:DVA43_12650	ko:K11938
ley:DVA43_12660	ko:K06920
ley:DVA43_12665	ko:K12500
ley:DVA43_12670	ko:K02237
ley:DVA43_12675	ko:K03770
ley:DVA43_12680	ko:K03530
ley:DVA43_12685	ko:K01338
ley:DVA43_12690	ko:K03544
ley:DVA43_12695	ko:K01358
ley:DVA43_12700	ko:K03545
ley:DVA43_12705	ko:K05527
ley:DVA43_12710	ko:K07286
ley:DVA43_12715	ko:K08218
ley:DVA43_12720	ko:K02297
ley:DVA43_12725	ko:K02298
ley:DVA43_12730	ko:K02299
ley:DVA43_12735	ko:K02300
ley:DVA43_12740	ko:K02257
ley:DVA43_12755	ko:K09767
ley:DVA43_12760	ko:K00077
ley:DVA43_12765	ko:K03152
ley:DVA43_12770	ko:K03151
ley:DVA43_12775	ko:K03602
ley:DVA43_12780	ko:K00795
ley:DVA43_12785	ko:K01662
ley:DVA43_12790	ko:K23107
ley:DVA43_12795	ko:K00946
ley:DVA43_12800	ko:K03625
ley:DVA43_12805	ko:K00794
ley:DVA43_12810	ko:K11752
ley:DVA43_12815	ko:K07738
ley:DVA43_12830	ko:K05517
ley:DVA43_12840	ko:K03074
ley:DVA43_12845	ko:K03072
ley:DVA43_12850	ko:K03210
ley:DVA43_12855	ko:K00773
ley:DVA43_12860	ko:K07568
ley:DVA43_12865	ko:K08682
ley:DVA43_12870	ko:K03386
ley:DVA43_12885	ko:K01187
ley:DVA43_12890	ko:K11736
ley:DVA43_12895	ko:K03311
ley:DVA43_12900	ko:K07636
ley:DVA43_12905	ko:K07657
ley:DVA43_12910	ko:K03547
ley:DVA43_12915	ko:K03546
ley:DVA43_12920	ko:K00847
ley:DVA43_12925	ko:K03554
ley:DVA43_12930	ko:K09913
ley:DVA43_12935	ko:K14591
ley:DVA43_12945	ko:K00891
ley:DVA43_12950	ko:K09768
ley:DVA43_12955	ko:K00286
ley:DVA43_12960	ko:K18968
ley:DVA43_12980	ko:K08161
ley:DVA43_12990	ko:K01921
ley:DVA43_13010	ko:K17938
ley:DVA43_13015	ko:K18988
ley:DVA43_13030	ko:K01698
ley:DVA43_13040	ko:K03119
ley:DVA43_13045	ko:K15552
ley:DVA43_13050	ko:K10831
ley:DVA43_13055	ko:K15551
ley:DVA43_13060	ko:K20264
ley:DVA43_13065	ko:K20263
ley:DVA43_13070	ko:K07783
ley:DVA43_13075	ko:K02012
ley:DVA43_13080	ko:K02011
ley:DVA43_13085	ko:K02010
ley:DVA43_13090	ko:K00547
ley:DVA43_13095	ko:K16235
ley:DVA43_13125	ko:K13483
ley:DVA43_13130	ko:K11178
ley:DVA43_13135	ko:K11177
ley:DVA43_13140	ko:K07402
ley:DVA43_13150	ko:K02821
ley:DVA43_13155	ko:K02822
ley:DVA43_13160	ko:K03475
ley:DVA43_13165	ko:K17195
ley:DVA43_13170	ko:K02768
ley:DVA43_13175	ko:K02769
ley:DVA43_13180	ko:K02770
ley:DVA43_13185	ko:K06919
ley:DVA43_13205	ko:K07733
ley:DVA43_13255	ko:K20534
ley:DVA43_13270	ko:K07497
ley:DVA43_13285	ko:K14234
ley:DVA43_13295	ko:K00147
ley:DVA43_13300	ko:K00931
ley:DVA43_13305	ko:K11929
ley:DVA43_13310	ko:K11926
ley:DVA43_13315	ko:K11750
ley:DVA43_13320	ko:K00769
ley:DVA43_13325	ko:K01270
ley:DVA43_13330	ko:K02346
ley:DVA43_13340	ko:K05952
ley:DVA43_13345	ko:K00351
ley:DVA43_13350	ko:K00350
ley:DVA43_13355	ko:K00349
ley:DVA43_13360	ko:K00348
ley:DVA43_13365	ko:K00347
ley:DVA43_13370	ko:K00346
ley:DVA43_13375	ko:K28919
ley:DVA43_13385	ko:K03271
ley:DVA43_13390	ko:K06445
ley:DVA43_13395	ko:K13566
ley:DVA43_13400	ko:K12262
ley:DVA43_13405	ko:K14221
ley:DVA43_13410	ko:K02342
ley:DVA43_13415	ko:K03469
ley:DVA43_13425	ko:K01069
ley:DVA43_13430	ko:K08307
ley:DVA43_13445	ko:K19577
ley:DVA43_13455	ko:K06222
ley:DVA43_13460	ko:K14221
ley:DVA43_13465	ko:K01985
ley:DVA43_13470	ko:K01980
ley:DVA43_13475	ko:K14218
ley:DVA43_13480	ko:K14227
ley:DVA43_13485	ko:K01977
ley:DVA43_13495	ko:K03273
ley:DVA43_13500	ko:K02071
ley:DVA43_13505	ko:K02072
ley:DVA43_13510	ko:K02073
ley:DVA43_13515	ko:K06080
ley:DVA43_13520	ko:K22900
ley:DVA43_13525	ko:K01881
ley:DVA43_13530	ko:K06079
ley:DVA43_13535	ko:K15034
ley:DVA43_13550	ko:K19000
ley:DVA43_13555	ko:K04075
ley:DVA43_13560	ko:K08234
ley:DVA43_13565	ko:K01582
ley:DVA43_13570	ko:K01962
ley:DVA43_13575	ko:K02337
ley:DVA43_13580	ko:K03470
ley:DVA43_13585	ko:K00748
ley:DVA43_13590	ko:K00677
ley:DVA43_13595	ko:K02372
ley:DVA43_13600	ko:K02536
ley:DVA43_13605	ko:K06142
ley:DVA43_13610	ko:K07277
ley:DVA43_13615	ko:K11749
ley:DVA43_13620	ko:K00981
ley:DVA43_13625	ko:K00806
ley:DVA43_13630	ko:K00099
ley:DVA43_13635	ko:K02838
ley:DVA43_13640	ko:K09903
ley:DVA43_13645	ko:K02357
ley:DVA43_13650	ko:K02967
ley:DVA43_13655	ko:K01265
ley:DVA43_13660	ko:K00990
ley:DVA43_13665	ko:K00674
ley:DVA43_13675	ko:K02647
ley:DVA43_13680	ko:K04771
ley:DVA43_13690	ko:K01129
ley:DVA43_13695	ko:K01243
ley:DVA43_13700	ko:K06858
ley:DVA43_13710	ko:K15724
ley:DVA43_13715	ko:K03281
ley:DVA43_13720	ko:K01845
ley:DVA43_13725	ko:K23228
ley:DVA43_13730	ko:K23227
ley:DVA43_13735	ko:K10829
ley:DVA43_13740	ko:K02014
ley:DVA43_13745	ko:K05365
ley:DVA43_13750	ko:K03579
ley:DVA43_13755	ko:K01975
ley:DVA43_13760	ko:K06206
ley:DVA43_13765	ko:K06204
ley:DVA43_13770	ko:K01894
ley:DVA43_13775	ko:K00970
ley:DVA43_13780	ko:K00950
ley:DVA43_13785	ko:K00606
ley:DVA43_13790	ko:K01918
ley:DVA43_13795	ko:K01579
ley:DVA43_13800	ko:K07345
ley:DVA43_13805	ko:K15540
ley:DVA43_13810	ko:K07347
ley:DVA43_13845	ko:K01992
ley:DVA43_13850	ko:K01990
ley:DVA43_13855	ko:K01673
ley:DVA43_13860	ko:K00760
ley:DVA43_13865	ko:K00117
ley:DVA43_13880	ko:K00797
ley:DVA43_13885	ko:K01611
ley:DVA43_13890	ko:K09910
ley:DVA43_13895	ko:K01682
ley:DVA43_13915	ko:K00382
ley:DVA43_13920	ko:K00627
ley:DVA43_13925	ko:K00163
ley:DVA43_13930	ko:K05799
ley:DVA43_13935	ko:K11734
ley:DVA43_13940	ko:K03292
ley:DVA43_13950	ko:K03807
ley:DVA43_13955	ko:K03806
ley:DVA43_13960	ko:K00767
ley:DVA43_13965	ko:K02682
ley:DVA43_13970	ko:K02504
ley:DVA43_13975	ko:K02505
ley:DVA43_13980	ko:K00364
ley:DVA43_13985	ko:K00859
ley:DVA43_13990	ko:K18778
ley:DVA43_13995	ko:K09862
ley:DVA43_14000	ko:K03574
ley:DVA43_14005	ko:K03070
ley:DVA43_14010	ko:K13301
ley:DVA43_14015	ko:K02535
ley:DVA43_14020	ko:K03531
ley:DVA43_14025	ko:K03590
ley:DVA43_14030	ko:K03589
ley:DVA43_14035	ko:K01921
ley:DVA43_14040	ko:K01924
ley:DVA43_14045	ko:K02563
ley:DVA43_14050	ko:K03588
ley:DVA43_14060	ko:K01000
ley:DVA43_14065	ko:K01929
ley:DVA43_14070	ko:K01928
ley:DVA43_14075	ko:K03587
ley:DVA43_14080	ko:K03586
ley:DVA43_14085	ko:K03438
ley:DVA43_14090	ko:K03925
ley:DVA43_14095	ko:K03435
ley:DVA43_14100	ko:K01653
ley:DVA43_14105	ko:K01652
ley:DVA43_14110	ko:K05798
ley:DVA43_14115	ko:K05806
ley:DVA43_14120	ko:K01649
ley:DVA43_14125	ko:K00052
ley:DVA43_14130	ko:K01703
ley:DVA43_14135	ko:K01704
ley:DVA43_14140	ko:K03291
ley:DVA43_14150	ko:K11925
ley:DVA43_14155	ko:K02064
ley:DVA43_14160	ko:K02063
ley:DVA43_14165	ko:K02062
ley:DVA43_14175	ko:K02099
ley:DVA43_14180	ko:K00853
ley:DVA43_14185	ko:K01804
ley:DVA43_14190	ko:K03077
ley:DVA43_14195	ko:K02336
ley:DVA43_14200	ko:K03580
ley:DVA43_14205	ko:K06177
ley:DVA43_14210	ko:K05801
ley:DVA43_14215	ko:K04744
ley:DVA43_14220	ko:K03771
ley:DVA43_14225	ko:K00097
ley:DVA43_14230	ko:K02528
ley:DVA43_14235	ko:K06195
ley:DVA43_14240	ko:K01525
ley:DVA43_14245	ko:K00287
ley:DVA43_14255	ko:K11745
ley:DVA43_14260	ko:K11746
ley:DVA43_14275	ko:K01955
ley:DVA43_14280	ko:K01956
ley:DVA43_14285	ko:K00215
ley:DVA43_14300	ko:K03527
ley:DVA43_14305	ko:K03774
ley:DVA43_14310	ko:K03101
ley:DVA43_14315	ko:K01870
ley:DVA43_14320	ko:K11753
ley:DVA43_14330	ko:K02968
ley:DVA43_14335	ko:K03717
ley:DVA43_14340	ko:K03313
ley:DVA43_14345	ko:K03686
ley:DVA43_14350	ko:K04043
ley:DVA43_14355	ko:K07034
ley:DVA43_14360	ko:K03762
ley:DVA43_14365	ko:K03831
ley:DVA43_14370	ko:K00616
ley:DVA43_14375	ko:K03310
ley:DVA43_14380	ko:K09861
ley:DVA43_14395	ko:K01733
ley:DVA43_14400	ko:K00872
ley:DVA43_14405	ko:K12524
ley:DVA43_14410	ko:K08278
ley:DVA43_14415	ko:K02533
ley:DVA43_14425	ko:K07773
ley:DVA43_14430	ko:K06143
ley:DVA43_14435	ko:K07641
ley:DVA43_14440	ko:K07663
ley:DVA43_14445	ko:K05805
ley:DVA43_14450	ko:K05804
ley:DVA43_14455	ko:K15634
ley:DVA43_14460	ko:K01529
ley:DVA43_14465	ko:K03720
ley:DVA43_14470	ko:K08309
ley:DVA43_14480	ko:K06020
ley:DVA43_14485	ko:K06211
ley:DVA43_14490	ko:K04485
ley:DVA43_14495	ko:K01079
ley:DVA43_14505	ko:K07186
ley:DVA43_14510	ko:K03800
ley:DVA43_14515	ko:K03784
ley:DVA43_14525	ko:K01839
ley:DVA43_14530	ko:K00758
ley:DVA43_14535	ko:K01619
ley:DVA43_14550	ko:K03424
ley:DVA43_14565	ko:K04065
ley:DVA43_14570	ko:K02837
ley:DVA43_14575	ko:K08723
ley:DVA43_14580	ko:K03789
ley:DVA43_14585	ko:K02344
ley:DVA43_14590	ko:K00564
ley:DVA43_14595	ko:K14228
ley:DVA43_14600	ko:K14228
ley:DVA43_14605	ko:K14228
ley:DVA43_14615	ko:K13255
ley:DVA43_14620	ko:K02761
ley:DVA43_14630	ko:K22650
ley:DVA43_14655	ko:K04063
ley:DVA43_14660	ko:K02317
ley:DVA43_14665	ko:K02315
ley:DVA43_14675	ko:K01002
ley:DVA43_14680	ko:K05874
ley:DVA43_14690	ko:K05921
ley:DVA43_14695	ko:K00151
ley:DVA43_14700	ko:K00455
ley:DVA43_14705	ko:K01826
ley:DVA43_14710	ko:K02509
ley:DVA43_14715	ko:K02510
ley:DVA43_14720	ko:K02511
ley:DVA43_14725	ko:K02508
ley:DVA43_14745	ko:K06946
ley:DVA43_14755	ko:K03630
ley:DVA43_14770	ko:K00483
ley:DVA43_14775	ko:K00484
ley:DVA43_14790	ko:K09688
ley:DVA43_14795	ko:K09689
ley:DVA43_14800	ko:K10107
ley:DVA43_14810	ko:K21681
ley:DVA43_14835	ko:K07266
ley:DVA43_14840	ko:K07265
ley:DVA43_14850	ko:K23676
ley:DVA43_14865	ko:K19157
ley:DVA43_14870	ko:K07473
ley:DVA43_14880	ko:K00135
ley:DVA43_14910	ko:K05835
ley:DVA43_14915	ko:K07448
ley:DVA43_14920	ko:K03427
ley:DVA43_14925	ko:K01154
ley:DVA43_14930	ko:K01153
ley:DVA43_14945	ko:K15532
ley:DVA43_14970	ko:K06075
ley:DVA43_15005	ko:K00128
ley:DVA43_15020	ko:K00375
ley:DVA43_15035	ko:K02014
ley:DVA43_15055	ko:K18850
ley:DVA43_15075	ko:K01759
ley:DVA43_15115	ko:K15977
ley:DVA43_15125	ko:K00433
ley:DVA43_15145	ko:K00137
ley:DVA43_15150	ko:K28029
ley:DVA43_15155	ko:K15737
ley:DVA43_15160	ko:K15736
ley:DVA43_15165	ko:K00135
ley:DVA43_15170	ko:K07250
ley:DVA43_15175	ko:K15735
ley:DVA43_15180	ko:K19048
ley:DVA43_15235	ko:K14228
ley:DVA43_15245	ko:K06169
ley:DVA43_15250	ko:K09893
ley:DVA43_15255	ko:K00611
ley:DVA43_15260	ko:K21638
ley:DVA43_15265	ko:K19333
ley:DVA43_15270	ko:K01198
ley:DVA43_15280	ko:K22396
ley:DVA43_15285	ko:K22397
ley:DVA43_15290	ko:K19334
ley:DVA43_15300	ko:K00609
ley:DVA43_15305	ko:K00610
ley:DVA43_15310	ko:K09022
ley:DVA43_15315	ko:K21712
ley:DVA43_15320	ko:K12373
ley:DVA43_15325	ko:K01531
ley:DVA43_15330	ko:K03485
ley:DVA43_15335	ko:K02819
ley:DVA43_15340	ko:K01226
ley:DVA43_15345	ko:K21636
ley:DVA43_15350	ko:K04068
ley:DVA43_15360	ko:K07404
ley:DVA43_15370	ko:K01042
ley:DVA43_15375	ko:K01465
ley:DVA43_15405	ko:K18921
ley:DVA43_15410	ko:K15536
ley:DVA43_15415	ko:K03592
ley:DVA43_15420	ko:K09889
ley:DVA43_15425	ko:K02558
ley:DVA43_15430	ko:K03841
ley:DVA43_15440	ko:K05874
ley:DVA43_15445	ko:K23509
ley:DVA43_15450	ko:K23509
ley:DVA43_15455	ko:K10820
ley:DVA43_15460	ko:K23508
ley:DVA43_15465	ko:K01507
ley:DVA43_15475	ko:K09800
ley:DVA43_15480	ko:K07278
ley:DVA43_15485	ko:K07304
ley:DVA43_15490	ko:K03699
ley:DVA43_15500	ko:K07109
ley:DVA43_15505	ko:K01082
ley:DVA43_15510	ko:K01119
ley:DVA43_15520	ko:K19267
ley:DVA43_15535	ko:K05874
ley:DVA43_15540	ko:K07322
ley:DVA43_15545	ko:K11737
ley:DVA43_15550	ko:K03773
ley:DVA43_15555	ko:K07269
ley:DVA43_15565	ko:K02939
ley:DVA43_15570	ko:K02963
ley:DVA43_15575	ko:K02686
ley:DVA43_15580	ko:K02990
ley:DVA43_15590	ko:K03077
ley:DVA43_15595	ko:K03079
ley:DVA43_15600	ko:K03078
ley:DVA43_15605	ko:K02821
ley:DVA43_15610	ko:K02822
ley:DVA43_15615	ko:K03475
ley:DVA43_15620	ko:K03476
ley:DVA43_15625	ko:K03477
ley:DVA43_15630	ko:K06889
ley:DVA43_15645	ko:K03406
ley:DVA43_15650	ko:K09456
ley:DVA43_15655	ko:K03762
ley:DVA43_15660	ko:K03218
ley:DVA43_15665	ko:K12573
ley:DVA43_15670	ko:K13771
ley:DVA43_15675	ko:K01939
ley:DVA43_15680	ko:K04087
ley:DVA43_15685	ko:K04088
ley:DVA43_15690	ko:K03665
ley:DVA43_15695	ko:K03666
ley:DVA43_15700	ko:K00791
ley:DVA43_15705	ko:K03572
ley:DVA43_15710	ko:K01448
ley:DVA43_15715	ko:K06925
ley:DVA43_15720	ko:K23997
ley:DVA43_15725	ko:K18979
ley:DVA43_15730	ko:K14225
ley:DVA43_15735	ko:K14225
ley:DVA43_15740	ko:K14225
ley:DVA43_15745	ko:K13288
ley:DVA43_15750	ko:K06949
ley:DVA43_15755	ko:K01613
ley:DVA43_15760	ko:K22051
ley:DVA43_15765	ko:K04568
ley:DVA43_15770	ko:K00244
ley:DVA43_15775	ko:K00245
ley:DVA43_15780	ko:K00246
ley:DVA43_15785	ko:K00247
ley:DVA43_15790	ko:K03098
ley:DVA43_15795	ko:K11741
ley:DVA43_15805	ko:K16348
ley:DVA43_15810	ko:K16347
ley:DVA43_15815	ko:K02356
ley:DVA43_15820	ko:K19810
ley:DVA43_15845	ko:K04077
ley:DVA43_15850	ko:K04078
ley:DVA43_15855	ko:K16263
ley:DVA43_15860	ko:K07113
ley:DVA43_15870	ko:K01744
ley:DVA43_15875	ko:K07791
ley:DVA43_15880	ko:K03926
ley:DVA43_15885	ko:K04084
ley:DVA43_15905	ko:K14231
ley:DVA43_15915	ko:K01985
ley:DVA43_15920	ko:K01980
ley:DVA43_15925	ko:K14224
ley:DVA43_15930	ko:K01977
ley:DVA43_15980	ko:K16554
ley:DVA43_15985	ko:K20988
ley:DVA43_15990	ko:K20920
ley:DVA43_16000	ko:K03762
ley:DVA43_16005	ko:K02526
ley:DVA43_16020	ko:K06193
ley:DVA43_16025	ko:K02041
ley:DVA43_16030	ko:K02044
ley:DVA43_16035	ko:K02042
ley:DVA43_16040	ko:K02043
ley:DVA43_16045	ko:K06166
ley:DVA43_16050	ko:K06165
ley:DVA43_16055	ko:K06164
ley:DVA43_16060	ko:K06163
ley:DVA43_16065	ko:K05781
ley:DVA43_16070	ko:K05780
ley:DVA43_16075	ko:K06162
ley:DVA43_16080	ko:K05774
ley:DVA43_16085	ko:K09994
ley:DVA43_16090	ko:K06167
ley:DVA43_16105	ko:K10441
ley:DVA43_16110	ko:K10440
ley:DVA43_16115	ko:K10439
ley:DVA43_16120	ko:K09988
ley:DVA43_16125	ko:K01624
ley:DVA43_16140	ko:K22015
ley:DVA43_16145	ko:K07126
ley:DVA43_16150	ko:K11102
ley:DVA43_16155	ko:K01895
ley:DVA43_16165	ko:K14393
ley:DVA43_16180	ko:K10192
ley:DVA43_16190	ko:K06518
ley:DVA43_16200	ko:K24163
ley:DVA43_16205	ko:K06901
ley:DVA43_16210	ko:K00799
ley:DVA43_16215	ko:K13639
ley:DVA43_16220	ko:K13631
ley:DVA43_16225	ko:K26148
ley:DVA43_16240	ko:K03111
ley:DVA43_16250	ko:K03701
ley:DVA43_16265	ko:K00832
ley:DVA43_16270	ko:K01775
ley:DVA43_16275	ko:K02314
ley:DVA43_16280	ko:K00344
ley:DVA43_16290	ko:K05539
ley:DVA43_16305	ko:K09823
ley:DVA43_16315	ko:K26937
ley:DVA43_16320	ko:K01356
ley:DVA43_16325	ko:K00901
ley:DVA43_16330	ko:K00631
ley:DVA43_16335	ko:K03179
ley:DVA43_16340	ko:K03181
ley:DVA43_16345	ko:K05775
ley:DVA43_16350	ko:K02024
ley:DVA43_16355	ko:K10111
ley:DVA43_16365	ko:K10108
ley:DVA43_16370	ko:K10109
ley:DVA43_16375	ko:K10110
ley:DVA43_16380	ko:K13256
ley:DVA43_16385	ko:K01810
ley:DVA43_16390	ko:K00928
ley:DVA43_16395	ko:K14415
ley:DVA43_16400	ko:K14414
ley:DVA43_16405	ko:K03453
ley:DVA43_16415	ko:K06182
ley:DVA43_16430	ko:K03324
ley:DVA43_16435	ko:K00548
ley:DVA43_16440	ko:K13641
ley:DVA43_16445	ko:K00906
ley:DVA43_16450	ko:K01637
ley:DVA43_16455	ko:K01638
ley:DVA43_16465	ko:K00651
ley:DVA43_16470	ko:K01985
ley:DVA43_16475	ko:K01980
ley:DVA43_16480	ko:K01977
ley:DVA43_16490	ko:K00602
ley:DVA43_16495	ko:K01945
ley:DVA43_16505	ko:K05787
ley:DVA43_16510	ko:K09891
ley:DVA43_16515	ko:K05982
ley:DVA43_16520	ko:K01599
ley:DVA43_16525	ko:K03426
ley:DVA43_16530	ko:K07740
ley:DVA43_16535	ko:K03147
ley:DVA43_16540	ko:K00788
ley:DVA43_16545	ko:K03148
ley:DVA43_16550	ko:K03154
ley:DVA43_16555	ko:K03149
ley:DVA43_16560	ko:K03150
ley:DVA43_16565	ko:K02760
ley:DVA43_16570	ko:K02759
ley:DVA43_16575	ko:K03046
ley:DVA43_16580	ko:K03043
ley:DVA43_16585	ko:K02935
ley:DVA43_16590	ko:K02864
ley:DVA43_16600	ko:K02863
ley:DVA43_16605	ko:K02867
ley:DVA43_16610	ko:K02601
ley:DVA43_16615	ko:K03073
ley:DVA43_16620	ko:K02358
ley:DVA43_16625	ko:K14234
ley:DVA43_16630	ko:K14225
ley:DVA43_16635	ko:K14236
ley:DVA43_16640	ko:K14234
ley:DVA43_16645	ko:K00867
ley:DVA43_16650	ko:K12372
ley:DVA43_16655	ko:K12371
ley:DVA43_16660	ko:K12370
ley:DVA43_16665	ko:K12369
ley:DVA43_16670	ko:K12368
ley:DVA43_16685	ko:K14232
ley:DVA43_16690	ko:K12975
ley:DVA43_16695	ko:K08177
ley:DVA43_16705	ko:K01246
ley:DVA43_16710	ko:K03826
ley:DVA43_16715	ko:K08351
ley:DVA43_16725	ko:K02525
ley:DVA43_16735	ko:K00874
ley:DVA43_16745	ko:K00090
ley:DVA43_16750	ko:K03704
ley:DVA43_16760	ko:K07726
ley:DVA43_16770	ko:K01879
ley:DVA43_16775	ko:K01878
ley:DVA43_16795	ko:K00854
ley:DVA43_16800	ko:K01805
ley:DVA43_16810	ko:K10543
ley:DVA43_16815	ko:K10545
ley:DVA43_16820	ko:K10544
ley:DVA43_16825	ko:K02529
ley:DVA43_16830	ko:K03796
ley:DVA43_16840	ko:K01176
ley:DVA43_16845	ko:K00835
ley:DVA43_16865	ko:K09955
ley:DVA43_16870	ko:K07274
ley:DVA43_16880	ko:K00138
ley:DVA43_16885	ko:K18673
ley:DVA43_16890	ko:K03833
ley:DVA43_16895	ko:K01042
ley:DVA43_16915	ko:K02800
ley:DVA43_16920	ko:K00009
ley:DVA43_16925	ko:K02562
ley:DVA43_16930	ko:K14762
ley:DVA43_16935	ko:K00427
ley:DVA43_16940	ko:K14348
ley:DVA43_16945	ko:K29125
ley:DVA43_16950	ko:K03216
ley:DVA43_16955	ko:K00640
ley:DVA43_16960	ko:K00057
ley:DVA43_16965	ko:K03071
ley:DVA43_16970	ko:K03676
ley:DVA43_16980	ko:K15633
ley:DVA43_16985	ko:K22719
ley:DVA43_16990	ko:K09798
ley:DVA43_17000	ko:K00060
ley:DVA43_17005	ko:K00639
ley:DVA43_17010	ko:K03274
ley:DVA43_17015	ko:K02843
ley:DVA43_17020	ko:K02841
ley:DVA43_17025	ko:K02849
ley:DVA43_17030	ko:K02844
ley:DVA43_17045	ko:K19354
ley:DVA43_17060	ko:K02527
ley:DVA43_17065	ko:K12984
ley:DVA43_17070	ko:K00954
ley:DVA43_17075	ko:K10563
ley:DVA43_17080	ko:K02913
ley:DVA43_17085	ko:K02902
ley:DVA43_17090	ko:K03630
ley:DVA43_17095	ko:K13038
ley:DVA43_17100	ko:K01520
ley:DVA43_17105	ko:K05501
ley:DVA43_17110	ko:K00762
ley:DVA43_17115	ko:K00989
ley:DVA43_17135	ko:K01972
ley:DVA43_17140	ko:K00942
ley:DVA43_17145	ko:K03060
ley:DVA43_17150	ko:K01139
ley:DVA43_17155	ko:K00556
ley:DVA43_17160	ko:K03655
ley:DVA43_17165	ko:K03312
ley:DVA43_17170	ko:K16345
ley:DVA43_17180	ko:K01811
ley:DVA43_17185	ko:K03292
ley:DVA43_17190	ko:K14238
ley:DVA43_17210	ko:K08970
ley:DVA43_17215	ko:K07807
ley:DVA43_17230	ko:K07240
ley:DVA43_17260	ko:K07733
ley:DVA43_17295	ko:K03630
ley:DVA43_17305	ko:K18838
ley:DVA43_17310	ko:K18837
ley:DVA43_17330	ko:K06905
ley:DVA43_17335	ko:K06906
ley:DVA43_17355	ko:K06908
ley:DVA43_17360	ko:K06907
ley:DVA43_17390	ko:K06903
ley:DVA43_17420	ko:K01185
ley:DVA43_17500	ko:K06223
ley:DVA43_17550	ko:K19048
ley:DVA43_17555	ko:K11903
ley:DVA43_17570	ko:K03826
ley:DVA43_17590	ko:K03098
ley:DVA43_17600	ko:K07127
ley:DVA43_17625	ko:K02073
ley:DVA43_17630	ko:K18828
ley:DVA43_17635	ko:K18829
ley:DVA43_17665	ko:K02760
ley:DVA43_17670	ko:K02761
ley:DVA43_17675	ko:K01223
ley:DVA43_17680	ko:K02759
ley:DVA43_17685	ko:K02024
ley:DVA43_17695	ko:K03445
ley:DVA43_17710	ko:K07784
ley:DVA43_17715	ko:K07783
ley:DVA43_17720	ko:K07675
ley:DVA43_17725	ko:K07686
ley:DVA43_17730	ko:K01653
ley:DVA43_17735	ko:K01652
ley:DVA43_17745	ko:K19148
ley:DVA43_17755	ko:K08154
ley:DVA43_17775	ko:K00389
ley:DVA43_17780	ko:K01023
ley:DVA43_17785	ko:K03475
ley:DVA43_17790	ko:K02822
ley:DVA43_17800	ko:K07085
ley:DVA43_17805	ko:K04081
ley:DVA43_17810	ko:K04080
