pass:APT63_00005	ko:K00820
pass:APT63_18245	ko:K11927
pass:APT63_18260	ko:K00274
pass:APT63_18265	ko:K00833
pass:APT63_18270	ko:K09761
pass:APT63_18275	ko:K11068
pass:APT63_18290	ko:K02660
pass:APT63_18300	ko:K02658
pass:APT63_18305	ko:K02657
pass:APT63_18310	ko:K01920
pass:APT63_18315	ko:K03832
pass:APT63_18320	ko:K07735
pass:APT63_18325	ko:K07447
pass:APT63_18330	ko:K02825
pass:APT63_18335	ko:K00609
pass:APT63_18340	ko:K01465
pass:APT63_18345	ko:K01419
pass:APT63_18350	ko:K03667
pass:APT63_18375	ko:K03183
pass:APT63_18380	ko:K03690
pass:APT63_18385	ko:K03688
pass:APT63_18390	ko:K01496
pass:APT63_18395	ko:K01523
pass:APT63_18410	ko:K03118
pass:APT63_18425	ko:K02029
pass:APT63_18430	ko:K02030
pass:APT63_18435	ko:K03669
pass:APT63_18440	ko:K03670
pass:APT63_18445	ko:K07560
pass:APT63_18450	ko:K01259
pass:APT63_18470	ko:K03841
pass:APT63_18475	ko:K00688
pass:APT63_18480	ko:K06940
pass:APT63_18510	ko:K06207
pass:APT63_18515	ko:K03151
pass:APT63_18520	ko:K01915
pass:APT63_18530	ko:K07708
pass:APT63_18535	ko:K07712
pass:APT63_18545	ko:K03216
pass:APT63_18550	ko:K03071
pass:APT63_18555	ko:K03676
pass:APT63_18565	ko:K15633
pass:APT63_18570	ko:K22719
pass:APT63_18575	ko:K03797
pass:APT63_18590	ko:K02168
pass:APT63_18595	ko:K02167
pass:APT63_18600	ko:K00130
pass:APT63_18605	ko:K00108
pass:APT63_18610	ko:K11105
pass:APT63_18615	ko:K05802
pass:APT63_18620	ko:K08997
pass:APT63_18640	ko:K08224
pass:APT63_18650	ko:K01599
pass:APT63_18655	ko:K00266
pass:APT63_18660	ko:K00265
pass:APT63_18665	ko:K03112
pass:APT63_18670	ko:K01735
pass:APT63_18675	ko:K00891
pass:APT63_18700	ko:K05366
pass:APT63_18705	ko:K00029
pass:APT63_18715	ko:K02909
pass:APT63_18720	ko:K04066
pass:APT63_18725	ko:K01887
pass:APT63_18750	ko:K06997
pass:APT63_18755	ko:K00286
pass:APT63_18760	ko:K02221
pass:APT63_18765	ko:K00641
pass:APT63_18775	ko:K01519
pass:APT63_18790	ko:K03439
pass:APT63_18795	ko:K03149
pass:APT63_18800	ko:K03154
pass:APT63_18810	ko:K03814
pass:APT63_18815	ko:K03089
pass:APT63_18820	ko:K09811
pass:APT63_18825	ko:K09812
pass:APT63_18835	ko:K07263
pass:APT63_18840	ko:K07263
pass:APT63_18845	ko:K08316
pass:APT63_18855	ko:K01011
pass:APT63_18860	ko:K00954
pass:APT63_18870	ko:K10563
pass:APT63_18885	ko:K06969
pass:APT63_18895	ko:K01687
pass:APT63_18900	ko:K06956
pass:APT63_18905	ko:K00287
pass:APT63_18920	ko:K01534
pass:APT63_18940	ko:K00560
pass:APT63_18945	ko:K13292
pass:APT63_18950	ko:K07090
pass:APT63_18960	ko:K08484
pass:APT63_18965	ko:K08311
pass:APT63_18970	ko:K28842
pass:APT63_18980	ko:K01754
pass:APT63_18985	ko:K01807
pass:APT63_19000	ko:K29029
pass:APT63_19005	ko:K00058
pass:APT63_19050	ko:K02073
pass:APT63_19060	ko:K07002
pass:APT63_19065	ko:K03559
pass:APT63_19070	ko:K03561
pass:APT63_19080	ko:K02045
pass:APT63_19085	ko:K02047
pass:APT63_19090	ko:K02046
pass:APT63_19095	ko:K23163
pass:APT63_19105	ko:K21134
pass:APT63_19110	ko:K21137
pass:APT63_19115	ko:K21136
pass:APT63_19120	ko:K11074
pass:APT63_19125	ko:K11075
pass:APT63_19130	ko:K11076
pass:APT63_19135	ko:K11073
pass:APT63_19140	ko:K11073
pass:APT63_19145	ko:K12256
pass:APT63_19150	ko:K01915
pass:APT63_19155	ko:K01915
pass:APT63_19160	ko:K14219
pass:APT63_19180	ko:K02437
pass:APT63_19185	ko:K00605
pass:APT63_19190	ko:K02011
pass:APT63_19195	ko:K02012
pass:APT63_19200	ko:K18800
pass:APT63_19210	ko:K03185
pass:APT63_19215	ko:K01262
pass:APT63_19220	ko:K09895
pass:APT63_19225	ko:K09892
pass:APT63_19230	ko:K09888
pass:APT63_19235	ko:K28358
pass:APT63_19240	ko:K01934
pass:APT63_19250	ko:K02415
pass:APT63_19255	ko:K07232
pass:APT63_19270	ko:K00523
pass:APT63_19275	ko:K03182
pass:APT63_19335	ko:K03628
pass:APT63_19340	ko:K03671
pass:APT63_19345	ko:K01524
pass:APT63_19350	ko:K00937
pass:APT63_19355	ko:K01698
pass:APT63_19370	ko:K09768
pass:APT63_19385	ko:K12541
pass:APT63_19390	ko:K12542
pass:APT63_19405	ko:K06075
pass:APT63_19480	ko:K02014
pass:APT63_19485	ko:K01985
pass:APT63_19490	ko:K01985
pass:APT63_19495	ko:K01980
pass:APT63_19500	ko:K14218
pass:APT63_19505	ko:K14227
pass:APT63_19510	ko:K01977
pass:APT63_19545	ko:K14218
pass:APT63_19550	ko:K14227
pass:APT63_19555	ko:K01977
pass:APT63_19560	ko:K01041
pass:APT63_19565	ko:K00252
pass:APT63_19575	ko:K00324
pass:APT63_19580	ko:K00324
pass:APT63_19585	ko:K00325
pass:APT63_19590	ko:K18118
pass:APT63_19625	ko:K03300
pass:APT63_19635	ko:K03324
pass:APT63_19655	ko:K11102
pass:APT63_19690	ko:K11066
pass:APT63_19705	ko:K03673
pass:APT63_19715	ko:K03978
pass:APT63_19720	ko:K02335
pass:APT63_19730	ko:K02204
pass:APT63_19735	ko:K09815
pass:APT63_19740	ko:K09823
pass:APT63_19745	ko:K09817
pass:APT63_19750	ko:K09816
pass:APT63_19760	ko:K03781
pass:APT63_19765	ko:K02071
pass:APT63_19770	ko:K02072
pass:APT63_19775	ko:K02073
pass:APT63_19800	ko:K01673
pass:APT63_19805	ko:K07070
pass:APT63_19810	ko:K01414
pass:APT63_19820	ko:K01091
pass:APT63_19845	ko:K04063
pass:APT63_19860	ko:K09165
pass:APT63_19870	ko:K27042
pass:APT63_19875	ko:K01696
pass:APT63_19880	ko:K01695
pass:APT63_19895	ko:K03321
pass:APT63_19900	ko:K00014
pass:APT63_19905	ko:K00228
pass:APT63_19910	ko:K00344
pass:APT63_19915	ko:K07566
pass:APT63_19920	ko:K04096
pass:APT63_19925	ko:K01462
pass:APT63_19930	ko:K00604
pass:APT63_19935	ko:K03500
pass:APT63_19940	ko:K03499
pass:APT63_19950	ko:K02517
pass:APT63_19955	ko:K01246
pass:APT63_19960	ko:K01878
pass:APT63_19965	ko:K01879
pass:APT63_19970	ko:K03273
pass:APT63_19975	ko:K00655
pass:APT63_19995	ko:K02470
pass:APT63_20000	ko:K03629
pass:APT63_20005	ko:K02338
pass:APT63_20010	ko:K02313
pass:APT63_20020	ko:K03217
pass:APT63_20025	ko:K03650
pass:APT63_20030	ko:K03495
pass:APT63_20035	ko:K03501
pass:APT63_20040	ko:K03496
pass:APT63_20045	ko:K03497
pass:APT63_20050	ko:K02116
pass:APT63_20055	ko:K02108
pass:APT63_20060	ko:K02110
pass:APT63_20065	ko:K02109
pass:APT63_20070	ko:K02113
pass:APT63_20075	ko:K02111
pass:APT63_20080	ko:K02115
pass:APT63_20085	ko:K02112
pass:APT63_20090	ko:K02114
pass:APT63_20095	ko:K04042
