eruy:OSH18_00095	ko:K06903
eruy:OSH18_10000	ko:K07357
eruy:OSH18_10005	ko:K22110
eruy:OSH18_10010	ko:K17948
eruy:OSH18_10015	ko:K22111
eruy:OSH18_10020	ko:K14228
eruy:OSH18_10025	ko:K03075
eruy:OSH18_10030	ko:K03431
eruy:OSH18_10035	ko:K00796
eruy:OSH18_10040	ko:K03798
eruy:OSH18_10045	ko:K02427
eruy:OSH18_10050	ko:K07574
eruy:OSH18_10055	ko:K03624
eruy:OSH18_10060	ko:K07259
eruy:OSH18_10065	ko:K03979
eruy:OSH18_10075	ko:K02899
eruy:OSH18_10080	ko:K02888
eruy:OSH18_10085	ko:K02523
eruy:OSH18_10090	ko:K07724
eruy:OSH18_10095	ko:K00790
eruy:OSH18_10105	ko:K07122
eruy:OSH18_10110	ko:K07323
eruy:OSH18_10115	ko:K02067
eruy:OSH18_10120	ko:K02066
eruy:OSH18_10125	ko:K02065
eruy:OSH18_10130	ko:K07301
eruy:OSH18_10135	ko:K06041
eruy:OSH18_10140	ko:K03270
eruy:OSH18_10145	ko:K11719
eruy:OSH18_10150	ko:K09774
eruy:OSH18_10155	ko:K06861
eruy:OSH18_10160	ko:K03092
eruy:OSH18_10165	ko:K05808
eruy:OSH18_10170	ko:K02806
eruy:OSH18_10175	ko:K06958
eruy:OSH18_10180	ko:K08485
eruy:OSH18_10190	ko:K03814
eruy:OSH18_10200	ko:K07648
eruy:OSH18_10205	ko:K07139
eruy:OSH18_10210	ko:K00265
eruy:OSH18_10215	ko:K00266
eruy:OSH18_10225	ko:K00885
eruy:OSH18_10230	ko:K01788
eruy:OSH18_10235	ko:K03290
eruy:OSH18_10240	ko:K01639
eruy:OSH18_10245	ko:K22104
eruy:OSH18_10250	ko:K03600
eruy:OSH18_10255	ko:K03599
eruy:OSH18_10260	ko:K02996
eruy:OSH18_10265	ko:K02871
eruy:OSH18_10270	ko:K06916
eruy:OSH18_10275	ko:K09908
eruy:OSH18_10280	ko:K04772
eruy:OSH18_10285	ko:K04691
eruy:OSH18_10290	ko:K00024
eruy:OSH18_10295	ko:K03402
eruy:OSH18_10305	ko:K03623
eruy:OSH18_10310	ko:K03468
eruy:OSH18_10315	ko:K15548
eruy:OSH18_10320	ko:K21695
eruy:OSH18_10325	ko:K21698
eruy:OSH18_10330	ko:K03568
eruy:OSH18_10340	ko:K08301
eruy:OSH18_10345	ko:K06287
eruy:OSH18_10350	ko:K03571
eruy:OSH18_10355	ko:K03570
eruy:OSH18_10360	ko:K03569
eruy:OSH18_10370	ko:K18765
eruy:OSH18_10375	ko:K19745
eruy:OSH18_10380	ko:K07147
eruy:OSH18_10385	ko:K17247
eruy:OSH18_10390	ko:K02160
eruy:OSH18_10395	ko:K01961
eruy:OSH18_10405	ko:K21621
eruy:OSH18_10410	ko:K10440
eruy:OSH18_10415	ko:K10441
eruy:OSH18_10420	ko:K10439
eruy:OSH18_10425	ko:K08302
eruy:OSH18_10435	ko:K21621
eruy:OSH18_10445	ko:K14392
eruy:OSH18_10450	ko:K02687
eruy:OSH18_10455	ko:K05540
eruy:OSH18_10460	ko:K03557
eruy:OSH18_10465	ko:K07319
eruy:OSH18_10475	ko:K18140
eruy:OSH18_10480	ko:K18141
eruy:OSH18_10485	ko:K18142
eruy:OSH18_10495	ko:K09969
eruy:OSH18_10500	ko:K09970
eruy:OSH18_10505	ko:K09971
eruy:OSH18_10510	ko:K09972
eruy:OSH18_10515	ko:K01985
eruy:OSH18_10520	ko:K14234
eruy:OSH18_10525	ko:K01985
eruy:OSH18_10530	ko:K01980
eruy:OSH18_10535	ko:K14218
eruy:OSH18_10540	ko:K14227
eruy:OSH18_10545	ko:K01977
eruy:OSH18_10560	ko:K00014
eruy:OSH18_10565	ko:K07566
eruy:OSH18_10570	ko:K07479
eruy:OSH18_10575	ko:K03747
eruy:OSH18_10580	ko:K04096
eruy:OSH18_10585	ko:K01462
eruy:OSH18_10590	ko:K00604
eruy:OSH18_10595	ko:K03500
eruy:OSH18_10600	ko:K03499
eruy:OSH18_10605	ko:K03282
eruy:OSH18_10610	ko:K09890
eruy:OSH18_10615	ko:K13638
eruy:OSH18_10625	ko:K02879
eruy:OSH18_10630	ko:K03040
eruy:OSH18_10635	ko:K02986
eruy:OSH18_10640	ko:K02948
eruy:OSH18_10645	ko:K02952
eruy:OSH18_10650	ko:K02919
eruy:OSH18_10655	ko:K03076
eruy:OSH18_10660	ko:K02876
eruy:OSH18_10665	ko:K02907
eruy:OSH18_10670	ko:K02988
eruy:OSH18_10675	ko:K02881
eruy:OSH18_10680	ko:K02933
eruy:OSH18_10685	ko:K02994
eruy:OSH18_10690	ko:K02954
eruy:OSH18_10695	ko:K02931
eruy:OSH18_10700	ko:K02895
eruy:OSH18_10705	ko:K02874
eruy:OSH18_10710	ko:K02961
eruy:OSH18_10715	ko:K02904
eruy:OSH18_10720	ko:K02878
eruy:OSH18_10725	ko:K02982
eruy:OSH18_10730	ko:K02890
eruy:OSH18_10735	ko:K02965
eruy:OSH18_10740	ko:K02886
eruy:OSH18_10745	ko:K02892
eruy:OSH18_10750	ko:K02926
eruy:OSH18_10755	ko:K02906
eruy:OSH18_10760	ko:K02946
eruy:OSH18_10765	ko:K02451
eruy:OSH18_10770	ko:K02450
eruy:OSH18_10775	ko:K02452
eruy:OSH18_10780	ko:K02453
eruy:OSH18_10785	ko:K02454
eruy:OSH18_10790	ko:K02455
eruy:OSH18_10795	ko:K02456
eruy:OSH18_10800	ko:K02457
eruy:OSH18_10805	ko:K02458
eruy:OSH18_10810	ko:K02459
eruy:OSH18_10815	ko:K02460
eruy:OSH18_10820	ko:K02461
eruy:OSH18_10825	ko:K02462
eruy:OSH18_10830	ko:K02464
eruy:OSH18_10835	ko:K03594
eruy:OSH18_10840	ko:K02192
eruy:OSH18_10850	ko:K02358
eruy:OSH18_10855	ko:K02355
eruy:OSH18_10860	ko:K02992
eruy:OSH18_10865	ko:K02950
eruy:OSH18_10870	ko:K07237
eruy:OSH18_10875	ko:K07236
eruy:OSH18_10880	ko:K07235
eruy:OSH18_10890	ko:K03772
eruy:OSH18_10895	ko:K03745
eruy:OSH18_10900	ko:K03775
eruy:OSH18_10905	ko:K07070
eruy:OSH18_10910	ko:K11747
eruy:OSH18_10915	ko:K11748
eruy:OSH18_10920	ko:K06158
eruy:OSH18_10925	ko:K07019
eruy:OSH18_10930	ko:K09898
eruy:OSH18_10935	ko:K28462
eruy:OSH18_10940	ko:K07397
eruy:OSH18_10945	ko:K10914
eruy:OSH18_10955	ko:K00821
eruy:OSH18_10960	ko:K01664
eruy:OSH18_10965	ko:K04095
eruy:OSH18_10975	ko:K03767
eruy:OSH18_10980	ko:K06141
eruy:OSH18_10985	ko:K00362
eruy:OSH18_10990	ko:K00363
eruy:OSH18_10995	ko:K02598
eruy:OSH18_11000	ko:K02302
eruy:OSH18_11010	ko:K19540
eruy:OSH18_11020	ko:K10709
eruy:OSH18_11025	ko:K10710
eruy:OSH18_11030	ko:K10711
eruy:OSH18_11050	ko:K07048
eruy:OSH18_11055	ko:K01839
eruy:OSH18_11075	ko:K01867
eruy:OSH18_11080	ko:K01091
eruy:OSH18_11085	ko:K01783
eruy:OSH18_11090	ko:K06223
eruy:OSH18_11095	ko:K03112
eruy:OSH18_11100	ko:K01735
eruy:OSH18_11105	ko:K00891
eruy:OSH18_11110	ko:K02507
eruy:OSH18_11120	ko:K12290
eruy:OSH18_11125	ko:K12289
eruy:OSH18_11130	ko:K12288
eruy:OSH18_11135	ko:K05366
eruy:OSH18_11140	ko:K08312
eruy:OSH18_11150	ko:K20881
eruy:OSH18_11155	ko:K04762
eruy:OSH18_11160	ko:K04083
eruy:OSH18_11170	ko:K01610
eruy:OSH18_11175	ko:K07638
eruy:OSH18_11180	ko:K07659
eruy:OSH18_11185	ko:K04760
eruy:OSH18_11190	ko:K06959
eruy:OSH18_11195	ko:K04758
eruy:OSH18_11200	ko:K04759
eruy:OSH18_11205	ko:K07490
eruy:OSH18_11210	ko:K01157
eruy:OSH18_11220	ko:K02170
eruy:OSH18_11230	ko:K07400
eruy:OSH18_11235	ko:K06155
eruy:OSH18_11240	ko:K00705
eruy:OSH18_11245	ko:K00688
eruy:OSH18_11250	ko:K03556
eruy:OSH18_11255	ko:K01974
eruy:OSH18_11260	ko:K14415
eruy:OSH18_11265	ko:K14414
eruy:OSH18_11270	ko:K02444
eruy:OSH18_11275	ko:K02441
eruy:OSH18_11280	ko:K02439
eruy:OSH18_11285	ko:K00111
eruy:OSH18_11300	ko:K00688
eruy:OSH18_11305	ko:K00703
eruy:OSH18_11310	ko:K00975
eruy:OSH18_11315	ko:K02438
eruy:OSH18_11320	ko:K00700
eruy:OSH18_11330	ko:K00133
eruy:OSH18_11340	ko:K06156
eruy:OSH18_11345	ko:K00851
eruy:OSH18_11350	ko:K06145
eruy:OSH18_11355	ko:K06911
eruy:OSH18_11365	ko:K03825
eruy:OSH18_11370	ko:K00681
eruy:OSH18_11380	ko:K01126
eruy:OSH18_11385	ko:K05816
eruy:OSH18_11390	ko:K05815
eruy:OSH18_11395	ko:K05814
eruy:OSH18_11400	ko:K05813
eruy:OSH18_11405	ko:K01996
eruy:OSH18_11410	ko:K01995
eruy:OSH18_11415	ko:K01998
eruy:OSH18_11420	ko:K01997
eruy:OSH18_11425	ko:K01999
eruy:OSH18_11445	ko:K01999
eruy:OSH18_11450	ko:K03089
eruy:OSH18_11455	ko:K09811
eruy:OSH18_11460	ko:K09812
eruy:OSH18_11465	ko:K03110
eruy:OSH18_11470	ko:K08316
eruy:OSH18_11475	ko:K08993
eruy:OSH18_11490	ko:K01534
eruy:OSH18_11495	ko:K04085
eruy:OSH18_11500	ko:K09125
eruy:OSH18_11505	ko:K27311
eruy:OSH18_11520	ko:K06133
eruy:OSH18_11525	ko:K15584
eruy:OSH18_11530	ko:K15585
eruy:OSH18_11535	ko:K15586
eruy:OSH18_11540	ko:K15587
eruy:OSH18_11545	ko:K10824
eruy:OSH18_11550	ko:K07722
eruy:OSH18_11555	ko:K01992
eruy:OSH18_11560	ko:K13926
eruy:OSH18_11565	ko:K01993
eruy:OSH18_11585	ko:K16322
eruy:OSH18_11590	ko:K06144
eruy:OSH18_11595	ko:K06149
eruy:OSH18_11600	ko:K03305
eruy:OSH18_11605	ko:K15984
eruy:OSH18_11610	ko:K01414
eruy:OSH18_11615	ko:K07115
eruy:OSH18_11620	ko:K00383
eruy:OSH18_11630	ko:K03892
eruy:OSH18_11635	ko:K03893
eruy:OSH18_11640	ko:K00537
eruy:OSH18_11645	ko:K07285
eruy:OSH18_11650	ko:K21901
eruy:OSH18_11660	ko:K16087
eruy:OSH18_11665	ko:K25132
eruy:OSH18_11670	ko:K21936
eruy:OSH18_11675	ko:K07227
eruy:OSH18_11685	ko:K25133
eruy:OSH18_11690	ko:K10834
eruy:OSH18_11695	ko:K07507
eruy:OSH18_11700	ko:K19778
eruy:OSH18_11705	ko:K19777
eruy:OSH18_11710	ko:K21908
eruy:OSH18_11715	ko:K21907
eruy:OSH18_11720	ko:K18898
eruy:OSH18_11725	ko:K18899
eruy:OSH18_11730	ko:K21906
eruy:OSH18_11735	ko:K21905
eruy:OSH18_11740	ko:K01580
eruy:OSH18_11745	ko:K00428
eruy:OSH18_11750	ko:K01194
eruy:OSH18_11765	ko:K07058
eruy:OSH18_11775	ko:K07290
eruy:OSH18_11780	ko:K21086
eruy:OSH18_11785	ko:K00874
eruy:OSH18_11795	ko:K11103
eruy:OSH18_11800	ko:K26149
eruy:OSH18_11810	ko:K20542
eruy:OSH18_11820	ko:K00694
eruy:OSH18_11850	ko:K18862
eruy:OSH18_11860	ko:K18862
eruy:OSH18_11865	ko:K18862
eruy:OSH18_11870	ko:K26603
eruy:OSH18_11875	ko:K12372
eruy:OSH18_11880	ko:K12371
eruy:OSH18_11885	ko:K12370
eruy:OSH18_11890	ko:K12369
eruy:OSH18_11895	ko:K12368
eruy:OSH18_11905	ko:K14232
eruy:OSH18_11910	ko:K12975
eruy:OSH18_11915	ko:K07345
eruy:OSH18_11925	ko:K07347
eruy:OSH18_11930	ko:K07346
eruy:OSH18_11935	ko:K07345
eruy:OSH18_11940	ko:K08177
eruy:OSH18_11950	ko:K01246
eruy:OSH18_11955	ko:K03826
eruy:OSH18_11960	ko:K08351
eruy:OSH18_11970	ko:K00090
eruy:OSH18_11980	ko:K07726
eruy:OSH18_11985	ko:K03704
eruy:OSH18_11995	ko:K18920
eruy:OSH18_12000	ko:K01879
eruy:OSH18_12005	ko:K01878
eruy:OSH18_12030	ko:K00854
eruy:OSH18_12035	ko:K01805
eruy:OSH18_12040	ko:K10543
eruy:OSH18_12045	ko:K10545
eruy:OSH18_12050	ko:K10544
eruy:OSH18_12060	ko:K03796
eruy:OSH18_12065	ko:K01176
eruy:OSH18_12070	ko:K00835
eruy:OSH18_12080	ko:K21602
eruy:OSH18_12085	ko:K08092
eruy:OSH18_12100	ko:K11689
eruy:OSH18_12105	ko:K11690
eruy:OSH18_12110	ko:K11688
eruy:OSH18_12115	ko:K00880
eruy:OSH18_12120	ko:K03078
eruy:OSH18_12125	ko:K03079
eruy:OSH18_12130	ko:K03077
eruy:OSH18_12150	ko:K04079
eruy:OSH18_12155	ko:K02379
eruy:OSH18_12160	ko:K00123
eruy:OSH18_12165	ko:K00124
eruy:OSH18_12170	ko:K00127
eruy:OSH18_12175	ko:K02380
eruy:OSH18_12185	ko:K07726
eruy:OSH18_12200	ko:K07560
eruy:OSH18_12205	ko:K07058
eruy:OSH18_12210	ko:K20866
eruy:OSH18_12215	ko:K01785
eruy:OSH18_12220	ko:K08172
eruy:OSH18_12235	ko:K01671
eruy:OSH18_12240	ko:K08318
eruy:OSH18_12245	ko:K18478
eruy:OSH18_12250	ko:K27243
eruy:OSH18_12255	ko:K26602
eruy:OSH18_12270	ko:K06207
eruy:OSH18_12275	ko:K01915
eruy:OSH18_12280	ko:K07708
eruy:OSH18_12285	ko:K07712
eruy:OSH18_12295	ko:K02495
eruy:OSH18_12300	ko:K09894
eruy:OSH18_12310	ko:K03978
eruy:OSH18_12315	ko:K02335
eruy:OSH18_12330	ko:K03673
eruy:OSH18_12340	ko:K09896
eruy:OSH18_12345	ko:K03752
eruy:OSH18_12350	ko:K03753
eruy:OSH18_12355	ko:K01985
eruy:OSH18_12360	ko:K01980
eruy:OSH18_12365	ko:K14218
eruy:OSH18_12370	ko:K14227
eruy:OSH18_12375	ko:K01977
eruy:OSH18_12380	ko:K00230
eruy:OSH18_12385	ko:K03498
eruy:OSH18_12395	ko:K01271
eruy:OSH18_12400	ko:K01825
eruy:OSH18_12405	ko:K00632
eruy:OSH18_12410	ko:K05368
eruy:OSH18_12415	ko:K03182
eruy:OSH18_12420	ko:K05785
eruy:OSH18_12425	ko:K03424
eruy:OSH18_12430	ko:K03118
eruy:OSH18_12435	ko:K03117
eruy:OSH18_12440	ko:K03116
eruy:OSH18_12445	ko:K03688
eruy:OSH18_12450	ko:K03690
eruy:OSH18_12455	ko:K03183
eruy:OSH18_12460	ko:K09760
eruy:OSH18_12465	ko:K00757
eruy:OSH18_12470	ko:K01061
eruy:OSH18_12475	ko:K00549
eruy:OSH18_12480	ko:K03576
eruy:OSH18_12490	ko:K28854
eruy:OSH18_12495	ko:K01048
eruy:OSH18_12500	ko:K05834
eruy:OSH18_12505	ko:K05835
eruy:OSH18_12510	ko:K03654
eruy:OSH18_12515	ko:K01058
eruy:OSH18_12520	ko:K01073
eruy:OSH18_12525	ko:K05786
eruy:OSH18_12540	ko:K03284
eruy:OSH18_12555	ko:K03657
eruy:OSH18_12560	ko:K20862
eruy:OSH18_12565	ko:K03733
eruy:OSH18_12570	ko:K09921
eruy:OSH18_12575	ko:K01778
eruy:OSH18_12590	ko:K06202
eruy:OSH18_12595	ko:K05851
eruy:OSH18_12600	ko:K01749
eruy:OSH18_12605	ko:K01719
eruy:OSH18_12610	ko:K02496
eruy:OSH18_12615	ko:K02498
eruy:OSH18_12620	ko:K01130
eruy:OSH18_12625	ko:K24118
eruy:OSH18_12630	ko:K14232
eruy:OSH18_12635	ko:K14228
eruy:OSH18_12640	ko:K14226
eruy:OSH18_12645	ko:K14219
eruy:OSH18_12650	ko:K03293
eruy:OSH18_12655	ko:K02852
eruy:OSH18_12660	ko:K02853
eruy:OSH18_12665	ko:K12582
eruy:OSH18_12670	ko:K16693
eruy:OSH18_12675	ko:K02805
eruy:OSH18_12680	ko:K16704
eruy:OSH18_12685	ko:K02472
eruy:OSH18_12690	ko:K01791
eruy:OSH18_12695	ko:K05790
eruy:OSH18_12700	ko:K02851
eruy:OSH18_12705	ko:K03628
eruy:OSH18_12715	ko:K03671
eruy:OSH18_12720	ko:K03732
eruy:OSH18_12725	ko:K01524
eruy:OSH18_12730	ko:K03656
eruy:OSH18_12735	ko:K03769
eruy:OSH18_12740	ko:K00053
eruy:OSH18_12745	ko:K02521
eruy:OSH18_12750	ko:K01754
eruy:OSH18_12755	ko:K01687
eruy:OSH18_12760	ko:K00826
eruy:OSH18_12765	ko:K11258
eruy:OSH18_12770	ko:K01652
eruy:OSH18_12785	ko:K07391
eruy:OSH18_12790	ko:K09897
eruy:OSH18_12795	ko:K23773
eruy:OSH18_12800	ko:K14235
eruy:OSH18_12805	ko:K14221
eruy:OSH18_12810	ko:K01985
eruy:OSH18_12815	ko:K01980
eruy:OSH18_12820	ko:K14224
eruy:OSH18_12825	ko:K01977
eruy:OSH18_12840	ko:K02529
eruy:OSH18_12845	ko:K00852
eruy:OSH18_12850	ko:K10439
eruy:OSH18_12855	ko:K10440
eruy:OSH18_12860	ko:K10441
eruy:OSH18_12865	ko:K06726
eruy:OSH18_12870	ko:K03549
eruy:OSH18_12875	ko:K03924
eruy:OSH18_12885	ko:K01914
eruy:OSH18_12890	ko:K03718
eruy:OSH18_12895	ko:K06205
eruy:OSH18_12900	ko:K03495
eruy:OSH18_12905	ko:K03501
eruy:OSH18_12910	ko:K02116
eruy:OSH18_12915	ko:K02108
eruy:OSH18_12920	ko:K02110
eruy:OSH18_12925	ko:K02109
eruy:OSH18_12930	ko:K02113
eruy:OSH18_12935	ko:K02111
eruy:OSH18_12940	ko:K02115
eruy:OSH18_12945	ko:K02112
eruy:OSH18_12950	ko:K02114
eruy:OSH18_12960	ko:K04042
eruy:OSH18_12965	ko:K00820
eruy:OSH18_12970	ko:K07345
eruy:OSH18_12975	ko:K07346
eruy:OSH18_12980	ko:K07347
eruy:OSH18_12990	ko:K02040
eruy:OSH18_12995	ko:K02037
eruy:OSH18_13000	ko:K02038
eruy:OSH18_13005	ko:K02036
eruy:OSH18_13010	ko:K02039
eruy:OSH18_13020	ko:K06901
eruy:OSH18_13025	ko:K19784
eruy:OSH18_13040	ko:K08163
eruy:OSH18_13045	ko:K03836
eruy:OSH18_13050	ko:K01667
eruy:OSH18_13060	ko:K03650
eruy:OSH18_13065	ko:K03217
eruy:OSH18_13070	ko:K08998
eruy:OSH18_13075	ko:K03536
eruy:OSH18_13080	ko:K02914
eruy:OSH18_13085	ko:K02313
eruy:OSH18_13090	ko:K02338
eruy:OSH18_13095	ko:K03629
eruy:OSH18_13100	ko:K02470
eruy:OSH18_13140	ko:K04080
eruy:OSH18_13145	ko:K04081
eruy:OSH18_13155	ko:K07085
eruy:OSH18_13160	ko:K00389
eruy:OSH18_13170	ko:K06871
eruy:OSH18_13175	ko:K08154
eruy:OSH18_13180	ko:K19148
eruy:OSH18_13190	ko:K01652
eruy:OSH18_13195	ko:K01653
eruy:OSH18_13200	ko:K07686
eruy:OSH18_13205	ko:K07675
eruy:OSH18_13210	ko:K07783
eruy:OSH18_13215	ko:K07784
eruy:OSH18_13220	ko:K01486
eruy:OSH18_13225	ko:K06901
eruy:OSH18_13235	ko:K07726
eruy:OSH18_13245	ko:K03445
eruy:OSH18_13255	ko:K02073
eruy:OSH18_13265	ko:K18475
eruy:OSH18_13285	ko:K18837
eruy:OSH18_13290	ko:K18838
eruy:OSH18_13305	ko:K03630
eruy:OSH18_13345	ko:K12684
eruy:OSH18_13355	ko:K02014
eruy:OSH18_13360	ko:K03897
eruy:OSH18_13365	ko:K03895
eruy:OSH18_13370	ko:K03896
eruy:OSH18_13375	ko:K03894
eruy:OSH18_13435	ko:K14238
eruy:OSH18_13440	ko:K01811
eruy:OSH18_13450	ko:K16345
eruy:OSH18_13455	ko:K03312
eruy:OSH18_13460	ko:K03655
eruy:OSH18_13465	ko:K00556
eruy:OSH18_13470	ko:K01139
eruy:OSH18_13475	ko:K03060
eruy:OSH18_13480	ko:K00942
eruy:OSH18_13485	ko:K01972
eruy:OSH18_13500	ko:K00989
eruy:OSH18_13505	ko:K00762
eruy:OSH18_13510	ko:K05501
eruy:OSH18_13515	ko:K01520
eruy:OSH18_13520	ko:K13038
eruy:OSH18_13525	ko:K03630
eruy:OSH18_13530	ko:K02902
eruy:OSH18_13535	ko:K02913
eruy:OSH18_13540	ko:K10563
eruy:OSH18_13545	ko:K00954
eruy:OSH18_13550	ko:K02527
eruy:OSH18_13555	ko:K02849
eruy:OSH18_13560	ko:K02844
eruy:OSH18_13565	ko:K02848
eruy:OSH18_13575	ko:K02840
eruy:OSH18_13580	ko:K03275
eruy:OSH18_13585	ko:K03276
eruy:OSH18_13590	ko:K02850
eruy:OSH18_13595	ko:K12981
eruy:OSH18_13600	ko:K03280
eruy:OSH18_13605	ko:K02847
eruy:OSH18_13610	ko:K02841
eruy:OSH18_13615	ko:K02843
eruy:OSH18_13620	ko:K03274
eruy:OSH18_13625	ko:K00639
eruy:OSH18_13630	ko:K00060
eruy:OSH18_13635	ko:K19354
eruy:OSH18_13640	ko:K09798
eruy:OSH18_13645	ko:K22719
eruy:OSH18_13650	ko:K15633
eruy:OSH18_13660	ko:K03676
eruy:OSH18_13665	ko:K03071
eruy:OSH18_13670	ko:K00057
eruy:OSH18_13675	ko:K00640
eruy:OSH18_13680	ko:K03216
eruy:OSH18_13685	ko:K29125
eruy:OSH18_13690	ko:K14348
eruy:OSH18_13695	ko:K00427
eruy:OSH18_13700	ko:K21449
eruy:OSH18_13710	ko:K14762
eruy:OSH18_13720	ko:K02562
eruy:OSH18_13725	ko:K00009
eruy:OSH18_13730	ko:K02800
eruy:OSH18_13755	ko:K07346
eruy:OSH18_13760	ko:K07347
eruy:OSH18_13765	ko:K12684
eruy:OSH18_13775	ko:K01042
eruy:OSH18_13780	ko:K03833
eruy:OSH18_13785	ko:K13954
eruy:OSH18_13790	ko:K00138
eruy:OSH18_13800	ko:K03534
eruy:OSH18_13810	ko:K01629
eruy:OSH18_13815	ko:K01813
eruy:OSH18_13820	ko:K00848
eruy:OSH18_13825	ko:K02855
eruy:OSH18_13830	ko:K02854
eruy:OSH18_13835	ko:K02856
eruy:OSH18_13840	ko:K04564
eruy:OSH18_13845	ko:K02526
eruy:OSH18_13850	ko:K22397
eruy:OSH18_13860	ko:K07640
eruy:OSH18_13865	ko:K07662
eruy:OSH18_13870	ko:K06006
eruy:OSH18_13875	ko:K13283
eruy:OSH18_13880	ko:K00850
eruy:OSH18_13885	ko:K23163
eruy:OSH18_13890	ko:K01521
eruy:OSH18_13895	ko:K01803
eruy:OSH18_13915	ko:K14065
eruy:OSH18_13920	ko:K00528
eruy:OSH18_13925	ko:K02446
eruy:OSH18_13930	ko:K00864
eruy:OSH18_13935	ko:K02440
eruy:OSH18_13940	ko:K09892
eruy:OSH18_13945	ko:K02553
eruy:OSH18_13950	ko:K02548
eruy:OSH18_13955	ko:K03667
eruy:OSH18_13960	ko:K01419
eruy:OSH18_13965	ko:K03591
eruy:OSH18_13970	ko:K05499
eruy:OSH18_13975	ko:K04066
eruy:OSH18_13980	ko:K02909
eruy:OSH18_13985	ko:K08476
eruy:OSH18_13990	ko:K08475
eruy:OSH18_14005	ko:K11382
eruy:OSH18_14015	ko:K03764
eruy:OSH18_14020	ko:K01739
eruy:OSH18_14025	ko:K12525
eruy:OSH18_14030	ko:K00297
eruy:OSH18_14035	ko:K03782
eruy:OSH18_14045	ko:K09974
eruy:OSH18_14050	ko:K00005
eruy:OSH18_14055	ko:K08314
eruy:OSH18_14060	ko:K23991
eruy:OSH18_14065	ko:K11203
eruy:OSH18_14070	ko:K11202
eruy:OSH18_14080	ko:K04069
eruy:OSH18_14085	ko:K11202
eruy:OSH18_14095	ko:K19353
eruy:OSH18_14100	ko:K01595
eruy:OSH18_14105	ko:K01438
eruy:OSH18_14110	ko:K00145
eruy:OSH18_14115	ko:K00930
eruy:OSH18_14120	ko:K01755
eruy:OSH18_14125	ko:K08323
eruy:OSH18_14135	ko:K04761
eruy:OSH18_14140	ko:K00322
eruy:OSH18_14145	ko:K01451
eruy:OSH18_14155	ko:K22105
eruy:OSH18_14165	ko:K00557
eruy:OSH18_14170	ko:K16092
eruy:OSH18_14175	ko:K01776
eruy:OSH18_14180	ko:K01977
eruy:OSH18_14185	ko:K14224
eruy:OSH18_14190	ko:K01980
eruy:OSH18_14195	ko:K01985
eruy:OSH18_14200	ko:K00075
eruy:OSH18_14205	ko:K03524
eruy:OSH18_14210	ko:K00867
eruy:OSH18_14220	ko:K14234
eruy:OSH18_14225	ko:K14236
eruy:OSH18_14230	ko:K14225
eruy:OSH18_14235	ko:K14234
eruy:OSH18_14240	ko:K02358
eruy:OSH18_14245	ko:K03073
eruy:OSH18_14250	ko:K02601
eruy:OSH18_14255	ko:K02867
eruy:OSH18_14260	ko:K02863
eruy:OSH18_14265	ko:K02864
eruy:OSH18_14270	ko:K02935
eruy:OSH18_14275	ko:K03043
eruy:OSH18_14280	ko:K03046
eruy:OSH18_14285	ko:K03150
eruy:OSH18_14290	ko:K03149
eruy:OSH18_14295	ko:K03154
eruy:OSH18_14300	ko:K03148
eruy:OSH18_14305	ko:K00788
eruy:OSH18_14310	ko:K03147
eruy:OSH18_14315	ko:K07740
eruy:OSH18_14320	ko:K03426
eruy:OSH18_14325	ko:K01599
eruy:OSH18_14330	ko:K05982
eruy:OSH18_14335	ko:K09891
eruy:OSH18_14340	ko:K05787
eruy:OSH18_14350	ko:K07803
eruy:OSH18_14355	ko:K07709
eruy:OSH18_14360	ko:K07713
eruy:OSH18_14365	ko:K01945
eruy:OSH18_14370	ko:K00602
eruy:OSH18_14375	ko:K01977
eruy:OSH18_14380	ko:K14224
eruy:OSH18_14385	ko:K01980
eruy:OSH18_14390	ko:K01985
eruy:OSH18_14395	ko:K03826
eruy:OSH18_14400	ko:K00651
eruy:OSH18_14405	ko:K01638
eruy:OSH18_14410	ko:K01637
eruy:OSH18_14415	ko:K00906
eruy:OSH18_14420	ko:K13641
eruy:OSH18_14425	ko:K00548
eruy:OSH18_14430	ko:K03324
eruy:OSH18_14435	ko:K05995
eruy:OSH18_14440	ko:K19164
eruy:OSH18_14445	ko:K19163
eruy:OSH18_14450	ko:K06182
eruy:OSH18_14460	ko:K00713
eruy:OSH18_14490	ko:K06903
eruy:OSH18_14500	ko:K06905
eruy:OSH18_14525	ko:K06908
eruy:OSH18_14565	ko:K00928
eruy:OSH18_14570	ko:K01810
eruy:OSH18_14600	ko:K13256
eruy:OSH18_14605	ko:K10110
eruy:OSH18_14610	ko:K10109
eruy:OSH18_14615	ko:K10108
eruy:OSH18_14620	ko:K10111
eruy:OSH18_14625	ko:K02024
eruy:OSH18_14630	ko:K05775
eruy:OSH18_14635	ko:K03181
eruy:OSH18_14640	ko:K03179
eruy:OSH18_14645	ko:K00631
eruy:OSH18_14650	ko:K00901
eruy:OSH18_14655	ko:K01356
eruy:OSH18_14660	ko:K26937
eruy:OSH18_14670	ko:K09823
eruy:OSH18_14675	ko:K05539
eruy:OSH18_14685	ko:K00344
eruy:OSH18_14690	ko:K02314
eruy:OSH18_14695	ko:K01775
