mgra:A4G16_00005	ko:K01512
mgra:A4G16_09710	ko:K03655
mgra:A4G16_09715	ko:K04079
mgra:A4G16_09725	ko:K01881
mgra:A4G16_09735	ko:K06205
mgra:A4G16_09740	ko:K01639
mgra:A4G16_09745	ko:K00885
mgra:A4G16_09750	ko:K01788
mgra:A4G16_09755	ko:K01042
mgra:A4G16_09770	ko:K03833
mgra:A4G16_09775	ko:K07080
mgra:A4G16_09790	ko:K03500
mgra:A4G16_09795	ko:K03499
mgra:A4G16_09800	ko:K08092
mgra:A4G16_09810	ko:K11689
mgra:A4G16_09815	ko:K11690
mgra:A4G16_09820	ko:K11688
mgra:A4G16_09825	ko:K11688
mgra:A4G16_09830	ko:K10441
mgra:A4G16_09835	ko:K10440
mgra:A4G16_09840	ko:K10439
mgra:A4G16_09845	ko:K01053
mgra:A4G16_09850	ko:K00880
mgra:A4G16_09870	ko:K00111
mgra:A4G16_09875	ko:K02445
mgra:A4G16_09880	ko:K01126
mgra:A4G16_09885	ko:K02445
mgra:A4G16_09890	ko:K02010
mgra:A4G16_09895	ko:K02011
mgra:A4G16_09900	ko:K02012
mgra:A4G16_09905	ko:K02012
mgra:A4G16_09910	ko:K09824
mgra:A4G16_09915	ko:K03667
mgra:A4G16_09920	ko:K01419
mgra:A4G16_09930	ko:K06206
mgra:A4G16_09935	ko:K08234
mgra:A4G16_09940	ko:K03575
mgra:A4G16_09950	ko:K08306
mgra:A4G16_09955	ko:K14231
mgra:A4G16_09960	ko:K14220
mgra:A4G16_09965	ko:K14231
mgra:A4G16_09970	ko:K14220
mgra:A4G16_09975	ko:K03106
mgra:A4G16_09990	ko:K00865
mgra:A4G16_09995	ko:K03299
mgra:A4G16_10000	ko:K02647
mgra:A4G16_10005	ko:K01347
mgra:A4G16_10020	ko:K04069
mgra:A4G16_10030	ko:K14441
mgra:A4G16_10035	ko:K01243
mgra:A4G16_10040	ko:K03745
mgra:A4G16_10045	ko:K03772
mgra:A4G16_10055	ko:K07235
mgra:A4G16_10060	ko:K07236
mgra:A4G16_10065	ko:K07237
mgra:A4G16_10075	ko:K03078
mgra:A4G16_10080	ko:K02821
mgra:A4G16_10085	ko:K03788
mgra:A4G16_10090	ko:K02822
mgra:A4G16_10090	ko:K03475
mgra:A4G16_10095	ko:K03476
mgra:A4G16_10100	ko:K03477
mgra:A4G16_10105	ko:K03079
mgra:A4G16_10110	ko:K03077
mgra:A4G16_10115	ko:K02029
mgra:A4G16_10120	ko:K02029
mgra:A4G16_10130	ko:K08319
mgra:A4G16_10135	ko:K21948
mgra:A4G16_10140	ko:K22130
mgra:A4G16_10145	ko:K22131
mgra:A4G16_10150	ko:K22025
mgra:A4G16_10155	ko:K03299
mgra:A4G16_10170	ko:K02028
mgra:A4G16_10175	ko:K02030
mgra:A4G16_10180	ko:K07792
mgra:A4G16_10185	ko:K01778
mgra:A4G16_10190	ko:K07002
mgra:A4G16_10195	ko:K03297
mgra:A4G16_10200	ko:K11003
mgra:A4G16_10205	ko:K11004
mgra:A4G16_10210	ko:K11005
mgra:A4G16_10215	ko:K07389
mgra:A4G16_10220	ko:K00854
mgra:A4G16_10225	ko:K01805
mgra:A4G16_10230	ko:K10543
mgra:A4G16_10235	ko:K10545
mgra:A4G16_10240	ko:K10544
mgra:A4G16_10245	ko:K02529
mgra:A4G16_10250	ko:K06145
mgra:A4G16_10260	ko:K16087
mgra:A4G16_10265	ko:K16087
mgra:A4G16_10270	ko:K00851
mgra:A4G16_10275	ko:K03299
mgra:A4G16_10280	ko:K21645
mgra:A4G16_10285	ko:K01779
mgra:A4G16_10290	ko:K07791
mgra:A4G16_10295	ko:K00135
mgra:A4G16_10300	ko:K03337
mgra:A4G16_10305	ko:K00140
mgra:A4G16_10310	ko:K17208
mgra:A4G16_10315	ko:K17210
mgra:A4G16_10320	ko:K17209
mgra:A4G16_10330	ko:K13927
mgra:A4G16_10335	ko:K01643
mgra:A4G16_10340	ko:K01644
mgra:A4G16_10345	ko:K01646
mgra:A4G16_10355	ko:K03319
mgra:A4G16_10360	ko:K03710
mgra:A4G16_10365	ko:K01682
mgra:A4G16_10370	ko:K01910
mgra:A4G16_10375	ko:K00010
mgra:A4G16_10380	ko:K03335
mgra:A4G16_10385	ko:K03336
mgra:A4G16_10390	ko:K03338
mgra:A4G16_10405	ko:K03274
mgra:A4G16_10430	ko:K07147
mgra:A4G16_10435	ko:K17247
mgra:A4G16_10440	ko:K01424
mgra:A4G16_10455	ko:K01952
mgra:A4G16_10460	ko:K16087
mgra:A4G16_10465	ko:K02430
mgra:A4G16_10470	ko:K01818
mgra:A4G16_10475	ko:K00879
mgra:A4G16_10480	ko:K02431
mgra:A4G16_10485	ko:K01628
mgra:A4G16_10490	ko:K02429
mgra:A4G16_10495	ko:K00048
mgra:A4G16_10500	ko:K04062
mgra:A4G16_10510	ko:K00820
mgra:A4G16_10515	ko:K06199
mgra:A4G16_10520	ko:K02440
mgra:A4G16_10525	ko:K00864
mgra:A4G16_10540	ko:K02050
mgra:A4G16_10545	ko:K02051
mgra:A4G16_10550	ko:K02049
mgra:A4G16_10555	ko:K09997
mgra:A4G16_10565	ko:K08363
mgra:A4G16_10570	ko:K08364
mgra:A4G16_10575	ko:K06041
mgra:A4G16_10580	ko:K01462
mgra:A4G16_10585	ko:K04096
mgra:A4G16_10590	ko:K03073
mgra:A4G16_10595	ko:K02601
mgra:A4G16_10600	ko:K02867
mgra:A4G16_10605	ko:K02863
mgra:A4G16_10610	ko:K02864
mgra:A4G16_10615	ko:K02935
mgra:A4G16_10620	ko:K04095
mgra:A4G16_10635	ko:K03043
mgra:A4G16_10640	ko:K03046
mgra:A4G16_10650	ko:K01186
mgra:A4G16_10655	ko:K01845
mgra:A4G16_10660	ko:K02851
mgra:A4G16_10665	ko:K05790
mgra:A4G16_10670	ko:K02472
mgra:A4G16_10675	ko:K16704
mgra:A4G16_10680	ko:K02805
mgra:A4G16_10685	ko:K01915
mgra:A4G16_10690	ko:K12582
mgra:A4G16_10695	ko:K02853
mgra:A4G16_10700	ko:K02852
mgra:A4G16_10705	ko:K14219
mgra:A4G16_10710	ko:K14226
mgra:A4G16_10715	ko:K14232
mgra:A4G16_10720	ko:K01977
mgra:A4G16_10725	ko:K14227
mgra:A4G16_10730	ko:K14218
mgra:A4G16_10735	ko:K01980
