lgb:V8L73_00005	ko:K02313
lgb:V8L73_11165	ko:K06518
lgb:V8L73_11175	ko:K00027
lgb:V8L73_11180	ko:K03748
lgb:V8L73_11185	ko:K07148
lgb:V8L73_11190	ko:K01495
lgb:V8L73_11195	ko:K03750
lgb:V8L73_11200	ko:K21029
lgb:V8L73_11210	ko:K05541
lgb:V8L73_11220	ko:K07262
lgb:V8L73_11225	ko:K07262
lgb:V8L73_11230	ko:K09781
lgb:V8L73_11235	ko:K00700
lgb:V8L73_11240	ko:K02438
lgb:V8L73_11245	ko:K00975
lgb:V8L73_11250	ko:K00703
lgb:V8L73_11255	ko:K00688
lgb:V8L73_11260	ko:K00705
lgb:V8L73_11265	ko:K13652
lgb:V8L73_11320	ko:K07724
lgb:V8L73_11325	ko:K13652
lgb:V8L73_11335	ko:K11928
lgb:V8L73_11345	ko:K17733
lgb:V8L73_11365	ko:K07345
lgb:V8L73_11370	ko:K15540
lgb:V8L73_11375	ko:K07347
lgb:V8L73_11385	ko:K07345
lgb:V8L73_11390	ko:K07345
lgb:V8L73_11395	ko:K22397
lgb:V8L73_11400	ko:K01687
lgb:V8L73_11410	ko:K00005
lgb:V8L73_11415	ko:K01176
lgb:V8L73_11425	ko:K06145
lgb:V8L73_11430	ko:K03307
lgb:V8L73_11440	ko:K02510
lgb:V8L73_11445	ko:K01785
lgb:V8L73_11465	ko:K07090
lgb:V8L73_11485	ko:K11927
lgb:V8L73_11490	ko:K06890
lgb:V8L73_11495	ko:K03809
lgb:V8L73_11505	ko:K03635
lgb:V8L73_11510	ko:K03636
lgb:V8L73_11515	ko:K03637
lgb:V8L73_11520	ko:K03638
lgb:V8L73_11525	ko:K03639
lgb:V8L73_11535	ko:K06077
lgb:V8L73_11540	ko:K19130
lgb:V8L73_11545	ko:K19129
lgb:V8L73_11550	ko:K19128
lgb:V8L73_11555	ko:K19127
lgb:V8L73_11565	ko:K07012
lgb:V8L73_11570	ko:K15342
lgb:V8L73_11590	ko:K03702
lgb:V8L73_11595	ko:K28853
lgb:V8L73_11600	ko:K02017
lgb:V8L73_11605	ko:K02018
lgb:V8L73_11610	ko:K02020
lgb:V8L73_11615	ko:K25859
lgb:V8L73_11620	ko:K02019
lgb:V8L73_11625	ko:K05776
lgb:V8L73_11645	ko:K01784
lgb:V8L73_11650	ko:K00965
lgb:V8L73_11655	ko:K07322
lgb:V8L73_11660	ko:K00849
lgb:V8L73_11665	ko:K01785
lgb:V8L73_11670	ko:K01834
lgb:V8L73_11675	ko:K01626
lgb:V8L73_11725	ko:K07724
lgb:V8L73_11730	ko:K14229
lgb:V8L73_11735	ko:K14229
lgb:V8L73_11745	ko:K03640
lgb:V8L73_11750	ko:K03641
lgb:V8L73_11755	ko:K03646
lgb:V8L73_11760	ko:K03560
lgb:V8L73_11765	ko:K03562
lgb:V8L73_11770	ko:K07107
lgb:V8L73_11780	ko:K00424
lgb:V8L73_11785	ko:K00426
lgb:V8L73_11790	ko:K00425
lgb:V8L73_11795	ko:K01902
lgb:V8L73_11800	ko:K01903
lgb:V8L73_11805	ko:K00658
lgb:V8L73_11810	ko:K00164
lgb:V8L73_11815	ko:K01647
lgb:V8L73_11830	ko:K08354
lgb:V8L73_11835	ko:K08353
lgb:V8L73_11840	ko:K08352
lgb:V8L73_11850	ko:K05522
lgb:V8L73_11870	ko:K08978
lgb:V8L73_11880	ko:K01835
lgb:V8L73_11885	ko:K03645
lgb:V8L73_11890	ko:K01175
lgb:V8L73_11900	ko:K03839
lgb:V8L73_11905	ko:K06200
lgb:V8L73_11920	ko:K03711
lgb:V8L73_11925	ko:K01886
lgb:V8L73_11930	ko:K02804
lgb:V8L73_11935	ko:K02564
lgb:V8L73_11940	ko:K01443
lgb:V8L73_11945	ko:K02565
lgb:V8L73_11950	ko:K01953
lgb:V8L73_11955	ko:K14230
lgb:V8L73_11960	ko:K14228
lgb:V8L73_11965	ko:K14223
lgb:V8L73_11970	ko:K14223
lgb:V8L73_11975	ko:K14230
lgb:V8L73_11980	ko:K14228
lgb:V8L73_11985	ko:K14223
lgb:V8L73_11990	ko:K03184
lgb:V8L73_11995	ko:K06168
lgb:V8L73_12000	ko:K06217
lgb:V8L73_12005	ko:K07042
lgb:V8L73_12010	ko:K06189
lgb:V8L73_12015	ko:K03820
lgb:V8L73_12020	ko:K10001
lgb:V8L73_12025	ko:K10003
lgb:V8L73_12030	ko:K10002
lgb:V8L73_12035	ko:K10004
lgb:V8L73_12040	ko:K01869
lgb:V8L73_12045	ko:K03643
lgb:V8L73_12050	ko:K02340
lgb:V8L73_12055	ko:K00969
lgb:V8L73_12060	ko:K09710
lgb:V8L73_12065	ko:K00783
lgb:V8L73_12070	ko:K05515
lgb:V8L73_12075	ko:K05837
lgb:V8L73_12080	ko:K03642
lgb:V8L73_12085	ko:K07258
lgb:V8L73_12090	ko:K09158
lgb:V8L73_12095	ko:K04750
lgb:V8L73_12100	ko:K03801
lgb:V8L73_12105	ko:K03644
lgb:V8L73_12110	ko:K03425
lgb:V8L73_12140	ko:K00981
lgb:V8L73_12155	ko:K18148
lgb:V8L73_12160	ko:K02839
lgb:V8L73_12170	ko:K01150
lgb:V8L73_12185	ko:K11250
lgb:V8L73_12200	ko:K09712
lgb:V8L73_12210	ko:K09794
lgb:V8L73_12215	ko:K09476
lgb:V8L73_12220	ko:K20201
lgb:V8L73_12230	ko:K01491
lgb:V8L73_12235	ko:K14219
lgb:V8L73_12250	ko:K01883
lgb:V8L73_12255	ko:K09022
lgb:V8L73_12280	ko:K03768
lgb:V8L73_12285	ko:K03269
lgb:V8L73_12290	ko:K01588
lgb:V8L73_12295	ko:K01589
lgb:V8L73_12315	ko:K07473
lgb:V8L73_12320	ko:K19092
lgb:V8L73_12335	ko:K02004
lgb:V8L73_12340	ko:K02003
lgb:V8L73_12345	ko:K10804
lgb:V8L73_12355	ko:K05838
lgb:V8L73_12370	ko:K19270
lgb:V8L73_12375	ko:K09161
lgb:V8L73_12380	ko:K09899
lgb:V8L73_12385	ko:K00925
lgb:V8L73_12390	ko:K13788
lgb:V8L73_12405	ko:K07095
lgb:V8L73_12410	ko:K07071
lgb:V8L73_12415	ko:K03186
lgb:V8L73_12420	ko:K00764
lgb:V8L73_12425	ko:K03558
lgb:V8L73_12430	ko:K03749
lgb:V8L73_12435	ko:K11754
lgb:V8L73_12440	ko:K01963
lgb:V8L73_12445	ko:K03975
lgb:V8L73_12450	ko:K06173
lgb:V8L73_12460	ko:K03473
lgb:V8L73_12465	ko:K06920
lgb:V8L73_12470	ko:K02237
lgb:V8L73_12475	ko:K03770
lgb:V8L73_12480	ko:K03530
lgb:V8L73_12485	ko:K01338
lgb:V8L73_12500	ko:K03544
lgb:V8L73_12505	ko:K01358
lgb:V8L73_12510	ko:K03545
lgb:V8L73_12515	ko:K05527
lgb:V8L73_12520	ko:K07286
lgb:V8L73_12525	ko:K08218
lgb:V8L73_12535	ko:K03077
lgb:V8L73_12540	ko:K01804
lgb:V8L73_12545	ko:K00853
lgb:V8L73_12550	ko:K10537
lgb:V8L73_12555	ko:K10539
lgb:V8L73_12560	ko:K10538
lgb:V8L73_12565	ko:K02099
lgb:V8L73_12570	ko:K02058
lgb:V8L73_12575	ko:K02056
lgb:V8L73_12580	ko:K02057
lgb:V8L73_12585	ko:K02057
lgb:V8L73_12615	ko:K07795
lgb:V8L73_12620	ko:K07793
lgb:V8L73_12635	ko:K09767
lgb:V8L73_12640	ko:K18918
lgb:V8L73_12645	ko:K06218
lgb:V8L73_12650	ko:K03152
lgb:V8L73_12655	ko:K01085
lgb:V8L73_12675	ko:K07724
lgb:V8L73_12730	ko:K03151
lgb:V8L73_12740	ko:K08997
lgb:V8L73_12745	ko:K03602
lgb:V8L73_12750	ko:K00795
lgb:V8L73_12755	ko:K01662
lgb:V8L73_12760	ko:K00946
lgb:V8L73_12765	ko:K03625
lgb:V8L73_12770	ko:K00794
lgb:V8L73_12775	ko:K11752
lgb:V8L73_12780	ko:K07738
lgb:V8L73_12795	ko:K01185
lgb:V8L73_12825	ko:K01185
lgb:V8L73_12840	ko:K00833
lgb:V8L73_12845	ko:K01012
lgb:V8L73_12850	ko:K01935
lgb:V8L73_12855	ko:K16052
lgb:V8L73_12860	ko:K03074
lgb:V8L73_12865	ko:K03072
lgb:V8L73_12870	ko:K03210
lgb:V8L73_12875	ko:K00773
lgb:V8L73_12880	ko:K07568
lgb:V8L73_12885	ko:K08682
lgb:V8L73_12890	ko:K03386
lgb:V8L73_12915	ko:K11736
lgb:V8L73_12920	ko:K03311
lgb:V8L73_12925	ko:K13529
lgb:V8L73_12930	ko:K00567
lgb:V8L73_12935	ko:K09771
lgb:V8L73_12950	ko:K00147
lgb:V8L73_12955	ko:K00931
lgb:V8L73_12960	ko:K11926
lgb:V8L73_12965	ko:K11750
lgb:V8L73_12970	ko:K27078
lgb:V8L73_12975	ko:K27078
lgb:V8L73_12980	ko:K27078
lgb:V8L73_12985	ko:K07346
lgb:V8L73_12990	ko:K07347
lgb:V8L73_12995	ko:K27078
lgb:V8L73_13010	ko:K03835
lgb:V8L73_13015	ko:K01668
lgb:V8L73_13030	ko:K01689
lgb:V8L73_13035	ko:K01937
lgb:V8L73_13040	ko:K04765
lgb:V8L73_13045	ko:K00951
lgb:V8L73_13050	ko:K03215
lgb:V8L73_13055	ko:K07678
lgb:V8L73_13070	ko:K03474
lgb:V8L73_13075	ko:K03584
lgb:V8L73_13080	ko:K03595
lgb:V8L73_13085	ko:K03685
lgb:V8L73_13090	ko:K03100
lgb:V8L73_13095	ko:K03596
lgb:V8L73_13105	ko:K03803
lgb:V8L73_13110	ko:K03598
lgb:V8L73_13115	ko:K03597
lgb:V8L73_13120	ko:K03088
lgb:V8L73_13125	ko:K15460
lgb:V8L73_13130	ko:K05590
lgb:V8L73_13135	ko:K06866
lgb:V8L73_13140	ko:K03648
lgb:V8L73_13145	ko:K00428
lgb:V8L73_13150	ko:K03687
lgb:V8L73_13155	ko:K00858
lgb:V8L73_13160	ko:K03631
lgb:V8L73_13165	ko:K06186
lgb:V8L73_13170	ko:K09801
lgb:V8L73_13180	ko:K03664
lgb:V8L73_13185	ko:K15035
lgb:V8L73_13190	ko:K00558
lgb:V8L73_13195	ko:K07727
lgb:V8L73_13210	ko:K07724
lgb:V8L73_13215	ko:K07454
lgb:V8L73_13220	ko:K02071
lgb:V8L73_13225	ko:K02072
lgb:V8L73_13235	ko:K02073
lgb:V8L73_13260	ko:K02078
lgb:V8L73_13265	ko:K00666
lgb:V8L73_13280	ko:K20276
lgb:V8L73_13285	ko:K12543
lgb:V8L73_13290	ko:K12541
lgb:V8L73_13295	ko:K12542
lgb:V8L73_13300	ko:K08299
lgb:V8L73_13305	ko:K02182
lgb:V8L73_13310	ko:K08298
lgb:V8L73_13315	ko:K08297
lgb:V8L73_13320	ko:K05245
lgb:V8L73_13325	ko:K03521
lgb:V8L73_13330	ko:K03522
lgb:V8L73_13335	ko:K00313
lgb:V8L73_13340	ko:K03855
lgb:V8L73_13345	ko:K08368
lgb:V8L73_13350	ko:K01066
lgb:V8L73_13355	ko:K08277
lgb:V8L73_13375	ko:K01426
lgb:V8L73_13380	ko:K00574
lgb:V8L73_13385	ko:K03340
lgb:V8L73_13390	ko:K26937
lgb:V8L73_13405	ko:K03675
lgb:V8L73_13410	ko:K06911
lgb:V8L73_13415	ko:K21528
lgb:V8L73_13530	ko:K01185
lgb:V8L73_13550	ko:K15974
lgb:V8L73_13555	ko:K03543
lgb:V8L73_13560	ko:K03446
lgb:V8L73_13565	ko:K00865
lgb:V8L73_13570	ko:K00042
lgb:V8L73_13575	ko:K01630
lgb:V8L73_13580	ko:K01706
lgb:V8L73_13585	ko:K13918
lgb:V8L73_13590	ko:K03535
lgb:V8L73_13595	ko:K01708
lgb:V8L73_13600	ko:K01951
lgb:V8L73_13610	ko:K02647
lgb:V8L73_13615	ko:K01129
lgb:V8L73_13620	ko:K01243
lgb:V8L73_13625	ko:K06858
lgb:V8L73_13635	ko:K15724
lgb:V8L73_13640	ko:K01845
lgb:V8L73_13650	ko:K08354
lgb:V8L73_13655	ko:K04014
lgb:V8L73_13680	ko:K09910
lgb:V8L73_13685	ko:K01682
lgb:V8L73_13695	ko:K12373
lgb:V8L73_13710	ko:K00382
lgb:V8L73_13715	ko:K00627
lgb:V8L73_13720	ko:K00163
lgb:V8L73_13725	ko:K05799
lgb:V8L73_13730	ko:K11734
lgb:V8L73_13735	ko:K03806
lgb:V8L73_13740	ko:K02682
lgb:V8L73_13745	ko:K02504
lgb:V8L73_13750	ko:K02505
lgb:V8L73_13760	ko:K23508
lgb:V8L73_13765	ko:K10820
lgb:V8L73_13770	ko:K23509
lgb:V8L73_13775	ko:K23509
lgb:V8L73_13780	ko:K00364
lgb:V8L73_13790	ko:K00859
lgb:V8L73_13795	ko:K18778
lgb:V8L73_13800	ko:K09862
lgb:V8L73_13805	ko:K03574
lgb:V8L73_13810	ko:K03070
lgb:V8L73_13815	ko:K13301
lgb:V8L73_13825	ko:K02535
lgb:V8L73_13830	ko:K03531
lgb:V8L73_13835	ko:K03590
lgb:V8L73_13840	ko:K03589
lgb:V8L73_13845	ko:K01921
lgb:V8L73_13850	ko:K01924
lgb:V8L73_13855	ko:K02563
lgb:V8L73_13860	ko:K03588
lgb:V8L73_13865	ko:K01925
lgb:V8L73_13870	ko:K01000
lgb:V8L73_13875	ko:K01929
lgb:V8L73_13880	ko:K01928
lgb:V8L73_13885	ko:K03587
lgb:V8L73_13890	ko:K03586
lgb:V8L73_13895	ko:K03438
lgb:V8L73_13900	ko:K03925
lgb:V8L73_13905	ko:K03435
lgb:V8L73_13940	ko:K01653
lgb:V8L73_13945	ko:K01652
lgb:V8L73_13955	ko:K15536
lgb:V8L73_13960	ko:K01649
lgb:V8L73_13965	ko:K00052
lgb:V8L73_13970	ko:K01703
lgb:V8L73_13975	ko:K01704
lgb:V8L73_13985	ko:K07150
lgb:V8L73_13990	ko:K02064
lgb:V8L73_13995	ko:K02063
lgb:V8L73_14000	ko:K02062
lgb:V8L73_14015	ko:K02336
lgb:V8L73_14020	ko:K03580
lgb:V8L73_14025	ko:K06177
lgb:V8L73_14035	ko:K05801
lgb:V8L73_14040	ko:K04744
lgb:V8L73_14045	ko:K03771
lgb:V8L73_14050	ko:K00097
lgb:V8L73_14055	ko:K02528
lgb:V8L73_14060	ko:K06195
lgb:V8L73_14065	ko:K01525
lgb:V8L73_14070	ko:K00287
lgb:V8L73_14085	ko:K01955
lgb:V8L73_14090	ko:K01956
lgb:V8L73_14095	ko:K00215
lgb:V8L73_14100	ko:K03527
lgb:V8L73_14105	ko:K03101
lgb:V8L73_14110	ko:K01870
lgb:V8L73_14115	ko:K11753
lgb:V8L73_14120	ko:K02968
lgb:V8L73_14125	ko:K03313
lgb:V8L73_14130	ko:K03686
lgb:V8L73_14135	ko:K04043
lgb:V8L73_14140	ko:K07034
lgb:V8L73_14145	ko:K21742
lgb:V8L73_14150	ko:K03779
lgb:V8L73_14155	ko:K03780
lgb:V8L73_14160	ko:K11106
lgb:V8L73_14175	ko:K13021
lgb:V8L73_14180	ko:K03762
lgb:V8L73_14185	ko:K03831
lgb:V8L73_14195	ko:K00616
lgb:V8L73_14200	ko:K09861
lgb:V8L73_14205	ko:K01733
lgb:V8L73_14210	ko:K00872
lgb:V8L73_14215	ko:K12524
lgb:V8L73_14220	ko:K07773
lgb:V8L73_14225	ko:K05805
lgb:V8L73_14230	ko:K05804
lgb:V8L73_14235	ko:K15634
lgb:V8L73_14240	ko:K01529
lgb:V8L73_14245	ko:K03720
lgb:V8L73_14250	ko:K08309
lgb:V8L73_14255	ko:K06020
lgb:V8L73_14275	ko:K04485
lgb:V8L73_14280	ko:K01079
lgb:V8L73_14285	ko:K07186
lgb:V8L73_14290	ko:K03424
lgb:V8L73_14300	ko:K04065
lgb:V8L73_14305	ko:K01985
lgb:V8L73_14310	ko:K01980
lgb:V8L73_14315	ko:K14224
lgb:V8L73_14320	ko:K01977
lgb:V8L73_14325	ko:K03273
lgb:V8L73_14330	ko:K02071
lgb:V8L73_14335	ko:K02072
lgb:V8L73_14340	ko:K02073
lgb:V8L73_14345	ko:K06080
lgb:V8L73_14350	ko:K22900
lgb:V8L73_14355	ko:K01881
lgb:V8L73_14360	ko:K07349
lgb:V8L73_14365	ko:K07345
lgb:V8L73_14370	ko:K07347
lgb:V8L73_14375	ko:K07346
lgb:V8L73_14380	ko:K07345
lgb:V8L73_14390	ko:K19303
lgb:V8L73_14395	ko:K03762
lgb:V8L73_14405	ko:K00865
lgb:V8L73_14410	ko:K03299
lgb:V8L73_14415	ko:K02647
lgb:V8L73_14425	ko:K09795
lgb:V8L73_14435	ko:K03796
lgb:V8L73_14455	ko:K27802
lgb:V8L73_14460	ko:K19734
lgb:V8L73_14465	ko:K15977
lgb:V8L73_14470	ko:K25183
lgb:V8L73_14475	ko:K25182
lgb:V8L73_14480	ko:K25181
lgb:V8L73_14485	ko:K25180
lgb:V8L73_14490	ko:K15475
lgb:V8L73_14495	ko:K04753
lgb:V8L73_14500	ko:K00655
lgb:V8L73_14505	ko:K02621
lgb:V8L73_14510	ko:K02622
lgb:V8L73_14515	ko:K07000
lgb:V8L73_14520	ko:K03651
lgb:V8L73_14525	ko:K09920
lgb:V8L73_14535	ko:K01515
lgb:V8L73_14540	ko:K12340
lgb:V8L73_14555	ko:K15777
lgb:V8L73_14560	ko:K07238
lgb:V8L73_14565	ko:K02858
lgb:V8L73_14570	ko:K09806
lgb:V8L73_14575	ko:K16263
lgb:V8L73_14580	ko:K03272
lgb:V8L73_14585	ko:K02517
lgb:V8L73_14595	ko:K00926
lgb:V8L73_14600	ko:K28794
lgb:V8L73_14605	ko:K02381
lgb:V8L73_14610	ko:K00073
lgb:V8L73_14620	ko:K28795
lgb:V8L73_14625	ko:K10972
lgb:V8L73_14660	ko:K00982
lgb:V8L73_14665	ko:K18446
lgb:V8L73_14670	ko:K07184
lgb:V8L73_14675	ko:K00974
lgb:V8L73_14685	ko:K06153
lgb:V8L73_14690	ko:K01633
lgb:V8L73_14695	ko:K08591
lgb:V8L73_14700	ko:K25706
lgb:V8L73_14705	ko:K07114
lgb:V8L73_14710	ko:K02970
lgb:V8L73_14715	ko:K02316
lgb:V8L73_14720	ko:K03086
lgb:V8L73_14730	ko:K14230
lgb:V8L73_14750	ko:K07726
lgb:V8L73_14770	ko:K18843
lgb:V8L73_14775	ko:K07339
lgb:V8L73_14785	ko:K15553
lgb:V8L73_14790	ko:K15555
lgb:V8L73_14795	ko:K15554
lgb:V8L73_14810	ko:K07308
lgb:V8L73_14815	ko:K07307
lgb:V8L73_14820	ko:K07306
lgb:V8L73_14865	ko:K21910
lgb:V8L73_14880	ko:K08194
lgb:V8L73_14885	ko:K05879
lgb:V8L73_14890	ko:K05878
lgb:V8L73_14895	ko:K00097
lgb:V8L73_14910	ko:K01808
lgb:V8L73_14915	ko:K00616
lgb:V8L73_14920	ko:K00615
lgb:V8L73_14925	ko:K06199
lgb:V8L73_14950	ko:K15977
lgb:V8L73_14955	ko:K07393
lgb:V8L73_14960	ko:K06911
lgb:V8L73_14985	ko:K01993
lgb:V8L73_14990	ko:K01992
lgb:V8L73_14995	ko:K01992
lgb:V8L73_15005	ko:K11690
lgb:V8L73_15010	ko:K11689
lgb:V8L73_15015	ko:K11688
lgb:V8L73_15020	ko:K00041
lgb:V8L73_15025	ko:K01685
lgb:V8L73_15040	ko:K23015
lgb:V8L73_15045	ko:K23007
lgb:V8L73_15075	ko:K08363
lgb:V8L73_15080	ko:K08364
lgb:V8L73_15100	ko:K01978
lgb:V8L73_15105	ko:K07056
lgb:V8L73_15110	ko:K07121
lgb:V8L73_15115	ko:K07460
lgb:V8L73_15120	ko:K12961
lgb:V8L73_15125	ko:K28369
lgb:V8L73_15130	ko:K03814
lgb:V8L73_15140	ko:K07648
lgb:V8L73_15145	ko:K07139
lgb:V8L73_15150	ko:K00265
lgb:V8L73_15155	ko:K00266
lgb:V8L73_15165	ko:K01023
lgb:V8L73_15180	ko:K03600
lgb:V8L73_15185	ko:K03599
lgb:V8L73_15190	ko:K02996
lgb:V8L73_15195	ko:K02871
lgb:V8L73_15200	ko:K03319
lgb:V8L73_15205	ko:K09788
lgb:V8L73_15210	ko:K05966
lgb:V8L73_15215	ko:K05964
lgb:V8L73_15225	ko:K01644
lgb:V8L73_15230	ko:K01646
lgb:V8L73_15235	ko:K01910
lgb:V8L73_15240	ko:K07700
lgb:V8L73_15245	ko:K07702
lgb:V8L73_15250	ko:K09908
lgb:V8L73_15255	ko:K04772
lgb:V8L73_15260	ko:K04691
lgb:V8L73_15265	ko:K00790
lgb:V8L73_15275	ko:K07122
lgb:V8L73_15280	ko:K07323
lgb:V8L73_15285	ko:K02067
lgb:V8L73_15290	ko:K02066
lgb:V8L73_15295	ko:K02065
lgb:V8L73_15300	ko:K06041
lgb:V8L73_15305	ko:K03270
lgb:V8L73_15310	ko:K11719
lgb:V8L73_15315	ko:K09774
lgb:V8L73_15320	ko:K06861
lgb:V8L73_15325	ko:K03092
lgb:V8L73_15330	ko:K02806
lgb:V8L73_15335	ko:K06958
lgb:V8L73_15340	ko:K06140
lgb:V8L73_15345	ko:K03592
lgb:V8L73_15350	ko:K09889
lgb:V8L73_15355	ko:K01745
lgb:V8L73_15360	ko:K28483
lgb:V8L73_15365	ko:K28484
lgb:V8L73_15380	ko:K03623
lgb:V8L73_15395	ko:K09983
lgb:V8L73_15400	ko:K03568
lgb:V8L73_15405	ko:K11206
lgb:V8L73_15415	ko:K08301
lgb:V8L73_15420	ko:K06287
lgb:V8L73_15425	ko:K03571
lgb:V8L73_15430	ko:K03570
lgb:V8L73_15435	ko:K03569
lgb:V8L73_15440	ko:K18765
lgb:V8L73_15450	ko:K19745
lgb:V8L73_15455	ko:K03786
lgb:V8L73_15460	ko:K02160
lgb:V8L73_15465	ko:K01961
lgb:V8L73_15485	ko:K14392
lgb:V8L73_15490	ko:K02687
lgb:V8L73_15495	ko:K05540
lgb:V8L73_15500	ko:K03557
lgb:V8L73_15530	ko:K01686
lgb:V8L73_15540	ko:K04069
lgb:V8L73_15565	ko:K21966
lgb:V8L73_15580	ko:K12515
lgb:V8L73_15590	ko:K12514
lgb:V8L73_15595	ko:K12513
lgb:V8L73_15600	ko:K12512
lgb:V8L73_15605	ko:K12511
lgb:V8L73_15610	ko:K12510
lgb:V8L73_15615	ko:K02283
lgb:V8L73_15620	ko:K02282
lgb:V8L73_15630	ko:K02280
lgb:V8L73_15635	ko:K02279
lgb:V8L73_15640	ko:K02278
lgb:V8L73_15645	ko:K02651
lgb:V8L73_15660	ko:K21636
lgb:V8L73_15665	ko:K04068
lgb:V8L73_15675	ko:K09979
lgb:V8L73_15680	ko:K07461
lgb:V8L73_15685	ko:K03824
lgb:V8L73_15690	ko:K24843
lgb:V8L73_15715	ko:K24844
lgb:V8L73_15720	ko:K24845
lgb:V8L73_15735	ko:K07038
lgb:V8L73_15740	ko:K02297
lgb:V8L73_15745	ko:K02298
lgb:V8L73_15750	ko:K02299
lgb:V8L73_15755	ko:K02300
lgb:V8L73_15760	ko:K02257
lgb:V8L73_15775	ko:K00018
lgb:V8L73_15790	ko:K15475
lgb:V8L73_15795	ko:K19048
lgb:V8L73_15810	ko:K03299
lgb:V8L73_15815	ko:K22131
lgb:V8L73_15820	ko:K22130
lgb:V8L73_15825	ko:K21948
lgb:V8L73_15830	ko:K08319
lgb:V8L73_15850	ko:K22024
lgb:V8L73_15855	ko:K22129
lgb:V8L73_15865	ko:K06041
lgb:V8L73_15870	ko:K05592
lgb:V8L73_15875	ko:K05803
lgb:V8L73_15880	ko:K00962
lgb:V8L73_15885	ko:K02956
lgb:V8L73_15915	ko:K03924
lgb:V8L73_15925	ko:K03177
lgb:V8L73_15930	ko:K02834
lgb:V8L73_15935	ko:K02519
lgb:V8L73_15940	ko:K02600
lgb:V8L73_15945	ko:K09748
lgb:V8L73_15950	ko:K14230
lgb:V8L73_15990	ko:K16089
lgb:V8L73_16010	ko:K12265
lgb:V8L73_16015	ko:K12264
lgb:V8L73_16020	ko:K12266
lgb:V8L73_16035	ko:K19353
lgb:V8L73_16065	ko:K13040
lgb:V8L73_16070	ko:K13041
lgb:V8L73_16080	ko:K13069
lgb:V8L73_16085	ko:K14228
lgb:V8L73_16090	ko:K03075
lgb:V8L73_16105	ko:K03431
lgb:V8L73_16110	ko:K00796
lgb:V8L73_16120	ko:K03798
lgb:V8L73_16125	ko:K02427
lgb:V8L73_16130	ko:K07574
lgb:V8L73_16135	ko:K03624
lgb:V8L73_16140	ko:K07259
lgb:V8L73_16145	ko:K03979
lgb:V8L73_16155	ko:K02899
lgb:V8L73_16160	ko:K02888
lgb:V8L73_16165	ko:K02523
lgb:V8L73_16180	ko:K07724
lgb:V8L73_16185	ko:K00024
lgb:V8L73_16190	ko:K03402
lgb:V8L73_16300	ko:K00571
lgb:V8L73_16335	ko:K03791
lgb:V8L73_16415	ko:K07497
lgb:V8L73_16420	ko:K07724
lgb:V8L73_16435	ko:K03841
lgb:V8L73_16440	ko:K07090
lgb:V8L73_16445	ko:K01507
lgb:V8L73_16460	ko:K09800
lgb:V8L73_16465	ko:K07278
lgb:V8L73_16470	ko:K07304
lgb:V8L73_16475	ko:K03699
lgb:V8L73_16485	ko:K01082
lgb:V8L73_16490	ko:K03326
lgb:V8L73_16495	ko:K12940
lgb:V8L73_16500	ko:K03773
lgb:V8L73_16510	ko:K07269
lgb:V8L73_16520	ko:K02939
lgb:V8L73_16525	ko:K02963
lgb:V8L73_16530	ko:K02686
lgb:V8L73_16535	ko:K02990
lgb:V8L73_16540	ko:K09022
lgb:V8L73_16545	ko:K01733
lgb:V8L73_16555	ko:K19055
lgb:V8L73_16565	ko:K13936
lgb:V8L73_16570	ko:K00799
lgb:V8L73_16575	ko:K03218
lgb:V8L73_16580	ko:K12573
lgb:V8L73_16585	ko:K13771
lgb:V8L73_16605	ko:K01939
lgb:V8L73_16610	ko:K07345
lgb:V8L73_16615	ko:K07347
lgb:V8L73_16640	ko:K04087
lgb:V8L73_16650	ko:K03665
lgb:V8L73_16655	ko:K03666
lgb:V8L73_16660	ko:K00791
lgb:V8L73_16665	ko:K03572
lgb:V8L73_16670	ko:K01448
lgb:V8L73_16675	ko:K06925
lgb:V8L73_16680	ko:K23997
lgb:V8L73_16685	ko:K18979
lgb:V8L73_16750	ko:K14225
lgb:V8L73_16755	ko:K14225
lgb:V8L73_16760	ko:K14225
lgb:V8L73_16765	ko:K13288
lgb:V8L73_16770	ko:K06949
lgb:V8L73_16775	ko:K01613
lgb:V8L73_16780	ko:K22051
lgb:V8L73_16785	ko:K04568
lgb:V8L73_16790	ko:K00244
lgb:V8L73_16795	ko:K00245
lgb:V8L73_16800	ko:K00246
lgb:V8L73_16805	ko:K00247
lgb:V8L73_16820	ko:K02529
lgb:V8L73_16825	ko:K00852
lgb:V8L73_16830	ko:K10439
lgb:V8L73_16835	ko:K10440
lgb:V8L73_16840	ko:K10441
lgb:V8L73_16845	ko:K06726
lgb:V8L73_16850	ko:K01035
lgb:V8L73_16855	ko:K01034
lgb:V8L73_16860	ko:K00626
lgb:V8L73_16865	ko:K18013
lgb:V8L73_16885	ko:K11741
lgb:V8L73_16900	ko:K09922
lgb:V8L73_16905	ko:K16347
lgb:V8L73_16910	ko:K02356
lgb:V8L73_16915	ko:K19810
lgb:V8L73_16920	ko:K18475
lgb:V8L73_16925	ko:K08323
lgb:V8L73_16935	ko:K00046
lgb:V8L73_16940	ko:K00098
lgb:V8L73_16945	ko:K08173
lgb:V8L73_16950	ko:K04077
lgb:V8L73_16955	ko:K04078
lgb:V8L73_16960	ko:K07113
