pacp:FAZ97_00005	ko:K02313
pacp:FAZ97_11310	ko:K08084
pacp:FAZ97_11315	ko:K07738
pacp:FAZ97_11320	ko:K00600
pacp:FAZ97_11325	ko:K16066
pacp:FAZ97_11330	ko:K07107
pacp:FAZ97_11335	ko:K03562
pacp:FAZ97_11340	ko:K03560
pacp:FAZ97_11345	ko:K03646
pacp:FAZ97_11350	ko:K03641
pacp:FAZ97_11355	ko:K03640
pacp:FAZ97_11365	ko:K14229
pacp:FAZ97_11405	ko:K03442
pacp:FAZ97_11410	ko:K03975
pacp:FAZ97_11415	ko:K03572
pacp:FAZ97_11420	ko:K00791
pacp:FAZ97_11425	ko:K00007
pacp:FAZ97_11430	ko:K00854
pacp:FAZ97_11440	ko:K10111
pacp:FAZ97_11450	ko:K10229
pacp:FAZ97_11455	ko:K10228
pacp:FAZ97_11460	ko:K10227
pacp:FAZ97_11465	ko:K21620
pacp:FAZ97_11470	ko:K02077
pacp:FAZ97_11475	ko:K02074
pacp:FAZ97_11480	ko:K02075
pacp:FAZ97_11485	ko:K00854
pacp:FAZ97_11490	ko:K24206
pacp:FAZ97_11495	ko:K18139
pacp:FAZ97_11500	ko:K18138
pacp:FAZ97_11505	ko:K03585
pacp:FAZ97_11510	ko:K03577
pacp:FAZ97_11540	ko:K04771
pacp:FAZ97_11545	ko:K02484
pacp:FAZ97_11550	ko:K02483
pacp:FAZ97_11555	ko:K07259
pacp:FAZ97_11570	ko:K07566
pacp:FAZ97_11575	ko:K01589
pacp:FAZ97_11580	ko:K01588
pacp:FAZ97_11585	ko:K01923
pacp:FAZ97_11590	ko:K01624
pacp:FAZ97_11595	ko:K00873
pacp:FAZ97_11600	ko:K00927
pacp:FAZ97_11605	ko:K00826
pacp:FAZ97_11615	ko:K02843
pacp:FAZ97_11625	ko:K07019
pacp:FAZ97_11635	ko:K01423
pacp:FAZ97_11640	ko:K03637
pacp:FAZ97_11655	ko:K02650
pacp:FAZ97_11665	ko:K01902
pacp:FAZ97_11670	ko:K01903
pacp:FAZ97_11680	ko:K03565
pacp:FAZ97_11685	ko:K03553
pacp:FAZ97_11690	ko:K02483
pacp:FAZ97_11705	ko:K14230
pacp:FAZ97_11740	ko:K01684
pacp:FAZ97_11755	ko:K07245
pacp:FAZ97_11770	ko:K11068
pacp:FAZ97_11775	ko:K11927
pacp:FAZ97_11800	ko:K02858
pacp:FAZ97_11810	ko:K19577
pacp:FAZ97_11825	ko:K06168
pacp:FAZ97_11830	ko:K06217
pacp:FAZ97_11835	ko:K07042
pacp:FAZ97_11840	ko:K07232
pacp:FAZ97_11845	ko:K06189
pacp:FAZ97_11850	ko:K03820
pacp:FAZ97_11855	ko:K01878
pacp:FAZ97_11860	ko:K01879
pacp:FAZ97_11865	ko:K03273
pacp:FAZ97_11870	ko:K00655
pacp:FAZ97_11880	ko:K00640
pacp:FAZ97_11905	ko:K01791
pacp:FAZ97_11910	ko:K16692
pacp:FAZ97_11915	ko:K25307
pacp:FAZ97_11920	ko:K01991
pacp:FAZ97_11930	ko:K01759
pacp:FAZ97_11935	ko:K00077
pacp:FAZ97_11940	ko:K02528
pacp:FAZ97_11945	ko:K00097
pacp:FAZ97_11950	ko:K03771
pacp:FAZ97_11955	ko:K04744
pacp:FAZ97_11960	ko:K07102
pacp:FAZ97_11965	ko:K00992
pacp:FAZ97_11970	ko:K24821
pacp:FAZ97_11975	ko:K10806
pacp:FAZ97_11995	ko:K02379
pacp:FAZ97_12005	ko:K00632
pacp:FAZ97_12010	ko:K07516
pacp:FAZ97_12015	ko:K20035
pacp:FAZ97_12025	ko:K06131
pacp:FAZ97_12030	ko:K08310
pacp:FAZ97_12035	ko:K01876
pacp:FAZ97_12055	ko:K03688
pacp:FAZ97_12060	ko:K03690
pacp:FAZ97_12070	ko:K03183
pacp:FAZ97_12090	ko:K01754
pacp:FAZ97_12095	ko:K01081
pacp:FAZ97_12100	ko:K06879
pacp:FAZ97_12105	ko:K03814
pacp:FAZ97_12110	ko:K00014
pacp:FAZ97_12115	ko:K01147
pacp:FAZ97_12120	ko:K07000
pacp:FAZ97_12125	ko:K02558
pacp:FAZ97_12140	ko:K03786
pacp:FAZ97_12145	ko:K02160
pacp:FAZ97_12150	ko:K01961
pacp:FAZ97_12155	ko:K02687
pacp:FAZ97_12165	ko:K11065
pacp:FAZ97_12170	ko:K00856
pacp:FAZ97_12175	ko:K06077
pacp:FAZ97_12190	ko:K00526
pacp:FAZ97_12195	ko:K00525
pacp:FAZ97_12200	ko:K03806
pacp:FAZ97_12205	ko:K06950
pacp:FAZ97_12215	ko:K03106
pacp:FAZ97_12220	ko:K00760
pacp:FAZ97_12230	ko:K01881
pacp:FAZ97_12235	ko:K08311
pacp:FAZ97_12245	ko:K00931
pacp:FAZ97_12250	ko:K03979
pacp:FAZ97_12255	ko:K02899
pacp:FAZ97_12260	ko:K02888
pacp:FAZ97_12265	ko:K02523
pacp:FAZ97_12270	ko:K14232
pacp:FAZ97_12275	ko:K03699
pacp:FAZ97_12280	ko:K02652
pacp:FAZ97_12285	ko:K02653
pacp:FAZ97_12290	ko:K02654
pacp:FAZ97_12295	ko:K00859
pacp:FAZ97_12300	ko:K18778
pacp:FAZ97_12305	ko:K09862
pacp:FAZ97_12310	ko:K03574
pacp:FAZ97_12315	ko:K06923
pacp:FAZ97_12320	ko:K00620
pacp:FAZ97_12325	ko:K03070
pacp:FAZ97_12335	ko:K02535
pacp:FAZ97_12340	ko:K24138
pacp:FAZ97_12345	ko:K03531
pacp:FAZ97_12350	ko:K03590
pacp:FAZ97_12355	ko:K03589
pacp:FAZ97_12360	ko:K01921
pacp:FAZ97_12365	ko:K01924
pacp:FAZ97_12370	ko:K02563
pacp:FAZ97_12375	ko:K03588
pacp:FAZ97_12380	ko:K01925
pacp:FAZ97_12385	ko:K01000
pacp:FAZ97_12390	ko:K01929
pacp:FAZ97_12395	ko:K01928
pacp:FAZ97_12400	ko:K03587
pacp:FAZ97_12405	ko:K03586
pacp:FAZ97_12410	ko:K03438
pacp:FAZ97_12415	ko:K03925
pacp:FAZ97_12420	ko:K06134
pacp:FAZ97_12430	ko:K01897
pacp:FAZ97_12445	ko:K01985
pacp:FAZ97_12450	ko:K01980
pacp:FAZ97_12455	ko:K14218
pacp:FAZ97_12460	ko:K14227
pacp:FAZ97_12465	ko:K01977
pacp:FAZ97_12470	ko:K01692
pacp:FAZ97_12480	ko:K07823
pacp:FAZ97_12485	ko:K15866
pacp:FAZ97_12490	ko:K02614
pacp:FAZ97_12495	ko:K01912
pacp:FAZ97_12500	ko:K08304
pacp:FAZ97_12505	ko:K06195
pacp:FAZ97_12510	ko:K01783
pacp:FAZ97_12515	ko:K01091
pacp:FAZ97_12520	ko:K01657
pacp:FAZ97_12525	ko:K01658
pacp:FAZ97_12530	ko:K00766
pacp:FAZ97_12535	ko:K01609
pacp:FAZ97_12545	ko:K03648
pacp:FAZ97_12550	ko:K01118
pacp:FAZ97_12560	ko:K03981
pacp:FAZ97_12565	ko:K18800
pacp:FAZ97_12570	ko:K06942
pacp:FAZ97_12575	ko:K06020
pacp:FAZ97_12590	ko:K01262
pacp:FAZ97_12605	ko:K02492
pacp:FAZ97_12610	ko:K02835
pacp:FAZ97_12615	ko:K02493
pacp:FAZ97_12620	ko:K07390
pacp:FAZ97_12625	ko:K03186
pacp:FAZ97_12630	ko:K15777
pacp:FAZ97_12640	ko:K03704
pacp:FAZ97_12645	ko:K04046
pacp:FAZ97_12665	ko:K09941
pacp:FAZ97_12695	ko:K14234
pacp:FAZ97_12700	ko:K03600
pacp:FAZ97_12705	ko:K03599
pacp:FAZ97_12710	ko:K00413
pacp:FAZ97_12715	ko:K00412
pacp:FAZ97_12720	ko:K00411
pacp:FAZ97_12730	ko:K04772
pacp:FAZ97_12735	ko:K03118
pacp:FAZ97_12740	ko:K03117
pacp:FAZ97_12745	ko:K03116
pacp:FAZ97_12750	ko:K02503
pacp:FAZ97_12760	ko:K01523
pacp:FAZ97_12765	ko:K01496
pacp:FAZ97_12770	ko:K02500
pacp:FAZ97_12775	ko:K01814
pacp:FAZ97_12780	ko:K02501
pacp:FAZ97_12785	ko:K01693
pacp:FAZ97_12790	ko:K00817
pacp:FAZ97_12795	ko:K00013
pacp:FAZ97_12800	ko:K00765
pacp:FAZ97_12805	ko:K00790
pacp:FAZ97_12815	ko:K01992
pacp:FAZ97_12820	ko:K01990
pacp:FAZ97_12825	ko:K07122
pacp:FAZ97_12830	ko:K07323
pacp:FAZ97_12835	ko:K04754
pacp:FAZ97_12840	ko:K02067
pacp:FAZ97_12845	ko:K02066
pacp:FAZ97_12850	ko:K02065
pacp:FAZ97_12855	ko:K00788
pacp:FAZ97_12860	ko:K03149
pacp:FAZ97_12865	ko:K03154
pacp:FAZ97_12870	ko:K03153
pacp:FAZ97_12875	ko:K02471
pacp:FAZ97_12890	ko:K00285
pacp:FAZ97_12895	ko:K01975
pacp:FAZ97_12900	ko:K00266
pacp:FAZ97_12905	ko:K00265
pacp:FAZ97_12915	ko:K07275
pacp:FAZ97_12925	ko:K01126
pacp:FAZ97_12930	ko:K01129
pacp:FAZ97_12935	ko:K01735
pacp:FAZ97_12940	ko:K00891
pacp:FAZ97_12945	ko:K02666
pacp:FAZ97_12950	ko:K02664
pacp:FAZ97_12965	ko:K05366
pacp:FAZ97_12970	ko:K06202
pacp:FAZ97_12980	ko:K01586
pacp:FAZ97_12985	ko:K17247
pacp:FAZ97_12990	ko:K07147
pacp:FAZ97_13000	ko:K07399
pacp:FAZ97_13010	ko:K03978
pacp:FAZ97_13015	ko:K01698
pacp:FAZ97_13020	ko:K04084
pacp:FAZ97_13025	ko:K03926
pacp:FAZ97_13030	ko:K02879
pacp:FAZ97_13035	ko:K03040
pacp:FAZ97_13040	ko:K02986
pacp:FAZ97_13045	ko:K02948
pacp:FAZ97_13050	ko:K02952
pacp:FAZ97_13055	ko:K02919
pacp:FAZ97_13060	ko:K02518
pacp:FAZ97_13065	ko:K03076
pacp:FAZ97_13070	ko:K02876
pacp:FAZ97_13075	ko:K02907
pacp:FAZ97_13080	ko:K02988
pacp:FAZ97_13085	ko:K02881
pacp:FAZ97_13090	ko:K02933
pacp:FAZ97_13095	ko:K02994
pacp:FAZ97_13100	ko:K02954
pacp:FAZ97_13105	ko:K02931
pacp:FAZ97_13110	ko:K02895
pacp:FAZ97_13115	ko:K02874
pacp:FAZ97_13120	ko:K02961
pacp:FAZ97_13125	ko:K02904
pacp:FAZ97_13130	ko:K02878
pacp:FAZ97_13135	ko:K02982
pacp:FAZ97_13140	ko:K02890
pacp:FAZ97_13145	ko:K02965
pacp:FAZ97_13150	ko:K02886
pacp:FAZ97_13155	ko:K02892
pacp:FAZ97_13160	ko:K02926
pacp:FAZ97_13165	ko:K02906
pacp:FAZ97_13170	ko:K02946
pacp:FAZ97_13180	ko:K02355
pacp:FAZ97_13185	ko:K02992
pacp:FAZ97_13190	ko:K02950
pacp:FAZ97_13195	ko:K03654
pacp:FAZ97_13205	ko:K03046
pacp:FAZ97_13210	ko:K03043
pacp:FAZ97_13215	ko:K02935
pacp:FAZ97_13220	ko:K02864
pacp:FAZ97_13225	ko:K02863
pacp:FAZ97_13230	ko:K02867
pacp:FAZ97_13235	ko:K02601
pacp:FAZ97_13240	ko:K03073
pacp:FAZ97_13245	ko:K14235
pacp:FAZ97_13250	ko:K02358
pacp:FAZ97_13255	ko:K14234
pacp:FAZ97_13260	ko:K14225
pacp:FAZ97_13265	ko:K14236
pacp:FAZ97_13270	ko:K01985
pacp:FAZ97_13275	ko:K01980
pacp:FAZ97_13280	ko:K14218
pacp:FAZ97_13285	ko:K14227
pacp:FAZ97_13290	ko:K01977
pacp:FAZ97_13300	ko:K02609
pacp:FAZ97_13305	ko:K02610
pacp:FAZ97_13310	ko:K02611
pacp:FAZ97_13315	ko:K02612
pacp:FAZ97_13320	ko:K02613
pacp:FAZ97_13340	ko:K03719
pacp:FAZ97_13345	ko:K00457
pacp:FAZ97_13355	ko:K04090
pacp:FAZ97_13360	ko:K00029
pacp:FAZ97_13370	ko:K00762
pacp:FAZ97_13375	ko:K07687
pacp:FAZ97_13385	ko:K03809
pacp:FAZ97_13390	ko:K00145
pacp:FAZ97_13405	ko:K09122
pacp:FAZ97_13425	ko:K03743
pacp:FAZ97_13430	ko:K12410
pacp:FAZ97_13435	ko:K00820
pacp:FAZ97_13440	ko:K04042
pacp:FAZ97_13445	ko:K14058
pacp:FAZ97_13450	ko:K01633
pacp:FAZ97_13470	ko:K00974
pacp:FAZ97_13475	ko:K00799
pacp:FAZ97_13485	ko:K08309
pacp:FAZ97_13490	ko:K01934
pacp:FAZ97_13500	ko:K23123
pacp:FAZ97_13505	ko:K23124
pacp:FAZ97_13510	ko:K07160
pacp:FAZ97_13530	ko:K09973
pacp:FAZ97_13535	ko:K12372
pacp:FAZ97_13540	ko:K12371
pacp:FAZ97_13545	ko:K12370
pacp:FAZ97_13550	ko:K12369
pacp:FAZ97_13555	ko:K12368
pacp:FAZ97_13560	ko:K00297
pacp:FAZ97_13565	ko:K08972
pacp:FAZ97_13570	ko:K01251
pacp:FAZ97_13585	ko:K06518
pacp:FAZ97_13605	ko:K09456
pacp:FAZ97_13610	ko:K00154
pacp:FAZ97_13615	ko:K04061
pacp:FAZ97_13625	ko:K02423
pacp:FAZ97_13630	ko:K02422
pacp:FAZ97_13635	ko:K02408
pacp:FAZ97_13640	ko:K02409
pacp:FAZ97_13645	ko:K02410
pacp:FAZ97_13650	ko:K02411
pacp:FAZ97_13655	ko:K02412
pacp:FAZ97_13660	ko:K02413
pacp:FAZ97_13665	ko:K02414
pacp:FAZ97_13670	ko:K02415
pacp:FAZ97_13675	ko:K02416
pacp:FAZ97_13680	ko:K02417
pacp:FAZ97_13685	ko:K02418
pacp:FAZ97_13690	ko:K02419
pacp:FAZ97_13695	ko:K02420
pacp:FAZ97_13700	ko:K02421
pacp:FAZ97_13705	ko:K02397
pacp:FAZ97_13710	ko:K02396
pacp:FAZ97_13715	ko:K21087
pacp:FAZ97_13720	ko:K02395
pacp:FAZ97_13725	ko:K02394
pacp:FAZ97_13730	ko:K02393
pacp:FAZ97_13735	ko:K02392
pacp:FAZ97_13740	ko:K02391
pacp:FAZ97_13745	ko:K02390
pacp:FAZ97_13750	ko:K02389
pacp:FAZ97_13755	ko:K02388
pacp:FAZ97_13760	ko:K02387
pacp:FAZ97_13765	ko:K02386
pacp:FAZ97_13770	ko:K02398
pacp:FAZ97_13775	ko:K02399
pacp:FAZ97_13790	ko:K02405
pacp:FAZ97_13795	ko:K04562
pacp:FAZ97_13800	ko:K02404
pacp:FAZ97_13805	ko:K18923
pacp:FAZ97_13810	ko:K06218
pacp:FAZ97_13815	ko:K02400
pacp:FAZ97_13820	ko:K02401
pacp:FAZ97_13835	ko:K03414
pacp:FAZ97_13840	ko:K03413
pacp:FAZ97_13845	ko:K03412
pacp:FAZ97_13850	ko:K03411
pacp:FAZ97_13855	ko:K00575
pacp:FAZ97_13860	ko:K05874
pacp:FAZ97_13865	ko:K03408
pacp:FAZ97_13870	ko:K03407
pacp:FAZ97_13875	ko:K03413
pacp:FAZ97_13880	ko:K02557
pacp:FAZ97_13885	ko:K02556
pacp:FAZ97_13890	ko:K02402
pacp:FAZ97_13895	ko:K02403
pacp:FAZ97_13905	ko:K03746
pacp:FAZ97_13910	ko:K06188
pacp:FAZ97_13920	ko:K28854
pacp:FAZ97_13925	ko:K18676
pacp:FAZ97_13930	ko:K01246
pacp:FAZ97_13940	ko:K02970
pacp:FAZ97_13950	ko:K02406
pacp:FAZ97_13955	ko:K02407
pacp:FAZ97_13960	ko:K02423
pacp:FAZ97_13985	ko:K14219
pacp:FAZ97_14000	ko:K03656
pacp:FAZ97_14015	ko:K00605
pacp:FAZ97_14020	ko:K02437
pacp:FAZ97_14025	ko:K00281
pacp:FAZ97_14035	ko:K01752
pacp:FAZ97_14040	ko:K01652
pacp:FAZ97_14045	ko:K01999
pacp:FAZ97_14050	ko:K13821
pacp:FAZ97_14055	ko:K04066
pacp:FAZ97_14060	ko:K01599
pacp:FAZ97_14065	ko:K01713
pacp:FAZ97_14070	ko:K00666
pacp:FAZ97_14075	ko:K02114
pacp:FAZ97_14080	ko:K02112
pacp:FAZ97_14085	ko:K02115
pacp:FAZ97_14090	ko:K02111
pacp:FAZ97_14095	ko:K02113
pacp:FAZ97_14100	ko:K02109
pacp:FAZ97_14105	ko:K02110
pacp:FAZ97_14110	ko:K02108
pacp:FAZ97_14115	ko:K02116
pacp:FAZ97_14125	ko:K03497
pacp:FAZ97_14130	ko:K03496
pacp:FAZ97_14135	ko:K03501
pacp:FAZ97_14140	ko:K03495
pacp:FAZ97_14145	ko:K01996
pacp:FAZ97_14150	ko:K01995
pacp:FAZ97_14150	ko:K01998
pacp:FAZ97_14155	ko:K01997
pacp:FAZ97_14160	ko:K01999
pacp:FAZ97_14165	ko:K01999
pacp:FAZ97_14170	ko:K01998
pacp:FAZ97_14175	ko:K01997
pacp:FAZ97_14180	ko:K01999
pacp:FAZ97_14185	ko:K01996
pacp:FAZ97_14190	ko:K01995
pacp:FAZ97_14200	ko:K00140
pacp:FAZ97_14215	ko:K03719
pacp:FAZ97_14220	ko:K00500
pacp:FAZ97_14225	ko:K01724
pacp:FAZ97_14235	ko:K02483
pacp:FAZ97_14245	ko:K07117
pacp:FAZ97_14255	ko:K01951
pacp:FAZ97_14265	ko:K06048
pacp:FAZ97_14275	ko:K15461
pacp:FAZ97_14280	ko:K03530
pacp:FAZ97_14295	ko:K02453
pacp:FAZ97_14300	ko:K02454
pacp:FAZ97_14305	ko:K02455
pacp:FAZ97_14310	ko:K02452
pacp:FAZ97_14315	ko:K02456
pacp:FAZ97_14320	ko:K02457
pacp:FAZ97_14325	ko:K02458
pacp:FAZ97_14330	ko:K02459
pacp:FAZ97_14335	ko:K02460
pacp:FAZ97_14340	ko:K02461
pacp:FAZ97_14345	ko:K02462
pacp:FAZ97_14350	ko:K02463
pacp:FAZ97_14355	ko:K18139
pacp:FAZ97_14370	ko:K03446
pacp:FAZ97_14375	ko:K03286
pacp:FAZ97_14385	ko:K01919
pacp:FAZ97_14390	ko:K01247
pacp:FAZ97_14395	ko:K10778
pacp:FAZ97_14415	ko:K05834
pacp:FAZ97_14450	ko:K03650
pacp:FAZ97_14460	ko:K03217
pacp:FAZ97_14465	ko:K08998
pacp:FAZ97_14470	ko:K03536
pacp:FAZ97_14475	ko:K02914
pacp:FAZ97_14480	ko:K07823
pacp:FAZ97_14490	ko:K00135
pacp:FAZ97_14495	ko:K00823
pacp:FAZ97_14500	ko:K00375
pacp:FAZ97_14510	ko:K02042
pacp:FAZ97_14515	ko:K02044
pacp:FAZ97_14520	ko:K02041
pacp:FAZ97_14535	ko:K01008
pacp:FAZ97_14550	ko:K18900
pacp:FAZ97_14560	ko:K18901
pacp:FAZ97_14565	ko:K18902
pacp:FAZ97_14570	ko:K18903
pacp:FAZ97_14575	ko:K02073
pacp:FAZ97_14580	ko:K02071
pacp:FAZ97_14585	ko:K02072
pacp:FAZ97_14595	ko:K03322
pacp:FAZ97_14600	ko:K02402
pacp:FAZ97_14605	ko:K02403
pacp:FAZ97_14615	ko:K02575
pacp:FAZ97_14620	ko:K03769
pacp:FAZ97_14625	ko:K00374
pacp:FAZ97_14630	ko:K00373
pacp:FAZ97_14635	ko:K00371
pacp:FAZ97_14640	ko:K00370
pacp:FAZ97_14650	ko:K15977
pacp:FAZ97_14660	ko:K08166
pacp:FAZ97_14665	ko:K03762
pacp:FAZ97_14700	ko:K03406
pacp:FAZ97_14705	ko:K00575
pacp:FAZ97_14710	ko:K03411
pacp:FAZ97_14715	ko:K03408
pacp:FAZ97_14725	ko:K00253
pacp:FAZ97_14730	ko:K01969
pacp:FAZ97_14735	ko:K13766
pacp:FAZ97_14740	ko:K01968
pacp:FAZ97_14755	ko:K00963
pacp:FAZ97_14760	ko:K07659
pacp:FAZ97_14765	ko:K07638
pacp:FAZ97_14785	ko:K01521
pacp:FAZ97_14795	ko:K04759
pacp:FAZ97_14800	ko:K04758
pacp:FAZ97_14805	ko:K21801
pacp:FAZ97_14820	ko:K00299
pacp:FAZ97_14830	ko:K03449
pacp:FAZ97_14845	ko:K00799
pacp:FAZ97_14880	ko:K02639
pacp:FAZ97_14885	ko:K22736
pacp:FAZ97_14890	ko:K21405
pacp:FAZ97_14910	ko:K06901
pacp:FAZ97_14930	ko:K01895
pacp:FAZ97_14945	ko:K03281
pacp:FAZ97_14950	ko:K09913
pacp:FAZ97_14955	ko:K16090
pacp:FAZ97_14965	ko:K07223
pacp:FAZ97_14980	ko:K14393
pacp:FAZ97_14990	ko:K03522
pacp:FAZ97_14995	ko:K03521
pacp:FAZ97_15005	ko:K28556
pacp:FAZ97_15010	ko:K04118
pacp:FAZ97_15015	ko:K07516
pacp:FAZ97_15030	ko:K05564
pacp:FAZ97_15035	ko:K05563
pacp:FAZ97_15040	ko:K05562
pacp:FAZ97_15045	ko:K05561
pacp:FAZ97_15050	ko:K05560
pacp:FAZ97_15055	ko:K05559
pacp:FAZ97_15060	ko:K01992
pacp:FAZ97_15065	ko:K13926
pacp:FAZ97_15070	ko:K01993
pacp:FAZ97_15075	ko:K18139
pacp:FAZ97_15085	ko:K03303
pacp:FAZ97_15090	ko:K18929
pacp:FAZ97_15095	ko:K00782
pacp:FAZ97_15100	ko:K18928
pacp:FAZ97_15115	ko:K22468
pacp:FAZ97_15120	ko:K03306
pacp:FAZ97_15150	ko:K02407
pacp:FAZ97_15165	ko:K20034
pacp:FAZ97_15170	ko:K10914
pacp:FAZ97_15180	ko:K03587
pacp:FAZ97_15185	ko:K03406
pacp:FAZ97_15190	ko:K01841
pacp:FAZ97_15195	ko:K09459
pacp:FAZ97_15200	ko:K03430
pacp:FAZ97_15220	ko:K03285
pacp:FAZ97_15230	ko:K07141
pacp:FAZ97_15235	ko:K11177
pacp:FAZ97_15240	ko:K11178
pacp:FAZ97_15245	ko:K13483
pacp:FAZ97_15250	ko:K00384
pacp:FAZ97_15265	ko:K00609
pacp:FAZ97_15290	ko:K01714
pacp:FAZ97_15385	ko:K01426
pacp:FAZ97_15395	ko:K22278
pacp:FAZ97_15425	ko:K02030
pacp:FAZ97_15440	ko:K03406
pacp:FAZ97_15455	ko:K08351
pacp:FAZ97_15460	ko:K01426
pacp:FAZ97_15465	ko:K07246
pacp:FAZ97_15475	ko:K02028
pacp:FAZ97_15480	ko:K02029
pacp:FAZ97_15485	ko:K02029
pacp:FAZ97_15490	ko:K02030
pacp:FAZ97_15505	ko:K07107
pacp:FAZ97_15525	ko:K22278
pacp:FAZ97_15535	ko:K01897
pacp:FAZ97_15555	ko:K03521
pacp:FAZ97_15560	ko:K03522
pacp:FAZ97_15565	ko:K00311
pacp:FAZ97_15570	ko:K01902
pacp:FAZ97_15575	ko:K01903
pacp:FAZ97_15580	ko:K02030
pacp:FAZ97_15590	ko:K02030
pacp:FAZ97_15600	ko:K00121
pacp:FAZ97_15620	ko:K16137
pacp:FAZ97_15640	ko:K07516
pacp:FAZ97_15645	ko:K00632
pacp:FAZ97_15660	ko:K00666
pacp:FAZ97_15720	ko:K07497
pacp:FAZ97_15755	ko:K03406
pacp:FAZ97_15765	ko:K06988
pacp:FAZ97_15780	ko:K06145
pacp:FAZ97_15790	ko:K12252
pacp:FAZ97_15795	ko:K03574
pacp:FAZ97_15805	ko:K03719
pacp:FAZ97_15815	ko:K09983
pacp:FAZ97_15830	ko:K01916
pacp:FAZ97_15850	ko:K03688
pacp:FAZ97_15855	ko:K02444
pacp:FAZ97_15860	ko:K11081
pacp:FAZ97_15865	ko:K11084
pacp:FAZ97_15870	ko:K11083
pacp:FAZ97_15875	ko:K11082
pacp:FAZ97_15890	ko:K01977
pacp:FAZ97_15895	ko:K14227
pacp:FAZ97_15900	ko:K14218
pacp:FAZ97_15905	ko:K01980
pacp:FAZ97_15910	ko:K01985
pacp:FAZ97_15930	ko:K18118
pacp:FAZ97_15940	ko:K07507
pacp:FAZ97_15950	ko:K18138
pacp:FAZ97_15955	ko:K03585
pacp:FAZ97_15960	ko:K18903
pacp:FAZ97_15965	ko:K07665
pacp:FAZ97_15970	ko:K07644
pacp:FAZ97_15980	ko:K07098
pacp:FAZ97_15995	ko:K13935
pacp:FAZ97_16000	ko:K13934
pacp:FAZ97_16005	ko:K13933
pacp:FAZ97_16010	ko:K13932
pacp:FAZ97_16015	ko:K13931
pacp:FAZ97_16020	ko:K13930
pacp:FAZ97_16025	ko:K13929
pacp:FAZ97_16050	ko:K02010
pacp:FAZ97_16055	ko:K02011
pacp:FAZ97_16060	ko:K02012
pacp:FAZ97_16065	ko:K16301
pacp:FAZ97_16075	ko:K07267
pacp:FAZ97_16080	ko:K00675
pacp:FAZ97_16095	ko:K00426
pacp:FAZ97_16100	ko:K00425
pacp:FAZ97_16105	ko:K01821
pacp:FAZ97_16115	ko:K08717
pacp:FAZ97_16120	ko:K09957
pacp:FAZ97_16125	ko:K10716
pacp:FAZ97_16130	ko:K03442
pacp:FAZ97_16150	ko:K03761
pacp:FAZ97_16165	ko:K01669
pacp:FAZ97_16175	ko:K09823
pacp:FAZ97_16180	ko:K00799
pacp:FAZ97_16200	ko:K20974
pacp:FAZ97_16215	ko:K18900
pacp:FAZ97_16220	ko:K13979
pacp:FAZ97_16260	ko:K00525
pacp:FAZ97_16265	ko:K27492
pacp:FAZ97_16290	ko:K06194
pacp:FAZ97_16305	ko:K09788
pacp:FAZ97_16310	ko:K20455
pacp:FAZ97_16315	ko:K01659
pacp:FAZ97_16320	ko:K03417
pacp:FAZ97_16330	ko:K02688
pacp:FAZ97_16340	ko:K03652
pacp:FAZ97_16355	ko:K01497
pacp:FAZ97_16395	ko:K04719
pacp:FAZ97_16400	ko:K02224
pacp:FAZ97_16405	ko:K19221
pacp:FAZ97_16410	ko:K02189
pacp:FAZ97_16415	ko:K02234
pacp:FAZ97_16420	ko:K02230
pacp:FAZ97_16425	ko:K03405
pacp:FAZ97_16430	ko:K13580
pacp:FAZ97_16445	ko:K13541
pacp:FAZ97_16450	ko:K03394
pacp:FAZ97_16455	ko:K06042
pacp:FAZ97_16460	ko:K02229
pacp:FAZ97_16465	ko:K00595
pacp:FAZ97_16470	ko:K05895
pacp:FAZ97_16475	ko:K05936
pacp:FAZ97_16490	ko:K00799
pacp:FAZ97_16495	ko:K03307
pacp:FAZ97_16505	ko:K05595
pacp:FAZ97_16530	ko:K01194
pacp:FAZ97_16535	ko:K00481
pacp:FAZ97_16540	ko:K00016
pacp:FAZ97_16555	ko:K18199
pacp:FAZ97_16560	ko:K03305
pacp:FAZ97_16570	ko:K00375
pacp:FAZ97_16590	ko:K07058
pacp:FAZ97_16595	ko:K00123
pacp:FAZ97_16600	ko:K00124
pacp:FAZ97_16605	ko:K00127
pacp:FAZ97_16610	ko:K02380
pacp:FAZ97_16615	ko:K01042
pacp:FAZ97_16620	ko:K03833
pacp:FAZ97_16625	ko:K14238
pacp:FAZ97_16635	ko:K09824
pacp:FAZ97_16655	ko:K03294
pacp:FAZ97_16665	ko:K08368
pacp:FAZ97_16670	ko:K00864
pacp:FAZ97_16675	ko:K00111
pacp:FAZ97_16680	ko:K00803
pacp:FAZ97_16685	ko:K02443
pacp:FAZ97_16710	ko:K01768
pacp:FAZ97_16750	ko:K00812
pacp:FAZ97_16770	ko:K13021
pacp:FAZ97_16795	ko:K02040
pacp:FAZ97_16810	ko:K07506
pacp:FAZ97_16815	ko:K19745
pacp:FAZ97_16820	ko:K16137
pacp:FAZ97_16825	ko:K03304
pacp:FAZ97_16835	ko:K02529
pacp:FAZ97_16840	ko:K02058
pacp:FAZ97_16870	ko:K06150
pacp:FAZ97_16875	ko:K06151
