pbre:QDY63_00005	ko:K03656
pbre:QDY63_12910	ko:K07793
pbre:QDY63_12935	ko:K07165
pbre:QDY63_12945	ko:K02459
pbre:QDY63_12950	ko:K02457
pbre:QDY63_12955	ko:K02452
pbre:QDY63_12960	ko:K02458
pbre:QDY63_12965	ko:K02456
pbre:QDY63_12970	ko:K02460
pbre:QDY63_12975	ko:K02461
pbre:QDY63_12980	ko:K02462
pbre:QDY63_12985	ko:K02453
pbre:QDY63_12990	ko:K02454
pbre:QDY63_12995	ko:K02455
pbre:QDY63_13035	ko:K05800
pbre:QDY63_13055	ko:K03561
pbre:QDY63_13060	ko:K03559
pbre:QDY63_13065	ko:K03832
pbre:QDY63_13100	ko:K03566
pbre:QDY63_13105	ko:K01997
pbre:QDY63_13110	ko:K01998
pbre:QDY63_13115	ko:K01995
pbre:QDY63_13120	ko:K01996
pbre:QDY63_13125	ko:K01999
pbre:QDY63_13135	ko:K06016
pbre:QDY63_13140	ko:K02433
pbre:QDY63_13145	ko:K08191
pbre:QDY63_13150	ko:K02529
pbre:QDY63_13160	ko:K14347
pbre:QDY63_13165	ko:K08159
pbre:QDY63_13170	ko:K00616
pbre:QDY63_13190	ko:K10441
pbre:QDY63_13195	ko:K10439
pbre:QDY63_13200	ko:K10440
pbre:QDY63_13205	ko:K00615
pbre:QDY63_13210	ko:K00615
pbre:QDY63_13215	ko:K00864
pbre:QDY63_13220	ko:K16088
pbre:QDY63_13225	ko:K07165
pbre:QDY63_13240	ko:K21310
pbre:QDY63_13255	ko:K03101
pbre:QDY63_13270	ko:K13747
pbre:QDY63_13280	ko:K00549
pbre:QDY63_13300	ko:K00799
pbre:QDY63_13310	ko:K01470
pbre:QDY63_13320	ko:K21470
pbre:QDY63_13345	ko:K06872
pbre:QDY63_13375	ko:K09796
pbre:QDY63_13380	ko:K07152
pbre:QDY63_13385	ko:K09943
pbre:QDY63_13390	ko:K02495
pbre:QDY63_13395	ko:K02495
pbre:QDY63_13400	ko:K07044
pbre:QDY63_13420	ko:K00496
pbre:QDY63_13435	ko:K06076
pbre:QDY63_13440	ko:K06445
pbre:QDY63_13445	ko:K00059
pbre:QDY63_13455	ko:K00626
pbre:QDY63_13460	ko:K01897
pbre:QDY63_13480	ko:K07003
pbre:QDY63_13495	ko:K07404
pbre:QDY63_13510	ko:K03546
pbre:QDY63_13515	ko:K03547
pbre:QDY63_13535	ko:K07114
pbre:QDY63_13540	ko:K07114
pbre:QDY63_13555	ko:K03924
pbre:QDY63_13570	ko:K15371
pbre:QDY63_13595	ko:K11103
pbre:QDY63_13600	ko:K01246
pbre:QDY63_13610	ko:K00375
pbre:QDY63_13635	ko:K03837
pbre:QDY63_13640	ko:K01682
pbre:QDY63_13645	ko:K06938
pbre:QDY63_13650	ko:K14055
pbre:QDY63_13655	ko:K06169
pbre:QDY63_13660	ko:K18073
pbre:QDY63_13665	ko:K18072
pbre:QDY63_13680	ko:K18291
pbre:QDY63_13685	ko:K00249
pbre:QDY63_13695	ko:K18289
pbre:QDY63_13700	ko:K18292
pbre:QDY63_13705	ko:K11688
pbre:QDY63_13710	ko:K11689
pbre:QDY63_13715	ko:K11690
pbre:QDY63_13720	ko:K19339
pbre:QDY63_13725	ko:K00376
pbre:QDY63_13730	ko:K07218
pbre:QDY63_13735	ko:K19340
pbre:QDY63_13740	ko:K19341
pbre:QDY63_13745	ko:K19342
pbre:QDY63_13755	ko:K00681
pbre:QDY63_13760	ko:K14222
pbre:QDY63_13805	ko:K07345
pbre:QDY63_13850	ko:K05835
pbre:QDY63_13860	ko:K10680
pbre:QDY63_13965	ko:K03101
pbre:QDY63_13980	ko:K03325
pbre:QDY63_13990	ko:K14228
pbre:QDY63_13995	ko:K17218
pbre:QDY63_14005	ko:K00598
pbre:QDY63_14020	ko:K07552
pbre:QDY63_14035	ko:K09962
pbre:QDY63_14060	ko:K15736
pbre:QDY63_14095	ko:K00800
pbre:QDY63_14100	ko:K07039
pbre:QDY63_14110	ko:K03088
pbre:QDY63_14120	ko:K07090
pbre:QDY63_14125	ko:K01004
pbre:QDY63_14130	ko:K06969
pbre:QDY63_14135	ko:K00163
pbre:QDY63_14140	ko:K06938
pbre:QDY63_14160	ko:K00526
pbre:QDY63_14165	ko:K10713
pbre:QDY63_14170	ko:K23107
pbre:QDY63_14175	ko:K00135
pbre:QDY63_14180	ko:K08368
pbre:QDY63_14185	ko:K03566
pbre:QDY63_14190	ko:K02305
pbre:QDY63_14195	ko:K04561
pbre:QDY63_14200	ko:K02448
pbre:QDY63_14210	ko:K21563
pbre:QDY63_14215	ko:K07234
pbre:QDY63_14220	ko:K09943
pbre:QDY63_14230	ko:K12266
pbre:QDY63_14235	ko:K00275
pbre:QDY63_14240	ko:K03638
pbre:QDY63_14245	ko:K03750
pbre:QDY63_14250	ko:K24844
pbre:QDY63_14255	ko:K24845
pbre:QDY63_14260	ko:K24843
pbre:QDY63_14265	ko:K01467
pbre:QDY63_14270	ko:K17850
pbre:QDY63_14300	ko:K16088
pbre:QDY63_14305	ko:K07165
pbre:QDY63_14310	ko:K23514
pbre:QDY63_14315	ko:K00111
pbre:QDY63_14325	ko:K00864
pbre:QDY63_14330	ko:K02444
pbre:QDY63_14335	ko:K04023
pbre:QDY63_14345	ko:K09967
pbre:QDY63_14360	ko:K23514
pbre:QDY63_14365	ko:K07165
pbre:QDY63_14370	ko:K16087
pbre:QDY63_14390	ko:K03566
pbre:QDY63_14415	ko:K01531
pbre:QDY63_14425	ko:K06600
pbre:QDY63_14430	ko:K06599
pbre:QDY63_14435	ko:K11811
pbre:QDY63_14440	ko:K03741
pbre:QDY63_14445	ko:K03893
pbre:QDY63_14450	ko:K03892
pbre:QDY63_14465	ko:K26605
pbre:QDY63_14470	ko:K26606
pbre:QDY63_14490	ko:K02017
pbre:QDY63_14495	ko:K02018
pbre:QDY63_14500	ko:K02020
pbre:QDY63_14505	ko:K00459
pbre:QDY63_14510	ko:K10778
pbre:QDY63_14515	ko:K03919
pbre:QDY63_14540	ko:K19713
pbre:QDY63_14560	ko:K00963
pbre:QDY63_14565	ko:K00383
pbre:QDY63_14610	ko:K17680
pbre:QDY63_14660	ko:K26441
pbre:QDY63_14665	ko:K00945
pbre:QDY63_14675	ko:K03465
pbre:QDY63_14710	ko:K09961
pbre:QDY63_14715	ko:K09960
pbre:QDY63_14825	ko:K01185
pbre:QDY63_14895	ko:K24119
pbre:QDY63_14900	ko:K03387
pbre:QDY63_14905	ko:K01759
pbre:QDY63_14920	ko:K26148
pbre:QDY63_14925	ko:K07345
pbre:QDY63_14930	ko:K15540
pbre:QDY63_14935	ko:K07347
pbre:QDY63_14940	ko:K07345
pbre:QDY63_14945	ko:K15540
pbre:QDY63_14960	ko:K00457
pbre:QDY63_14965	ko:K05786
pbre:QDY63_14970	ko:K03719
pbre:QDY63_14985	ko:K02031
pbre:QDY63_14985	ko:K02032
pbre:QDY63_14990	ko:K02034
pbre:QDY63_15005	ko:K02033
pbre:QDY63_15010	ko:K02035
pbre:QDY63_15015	ko:K02014
pbre:QDY63_15090	ko:K02647
pbre:QDY63_15095	ko:K00865
pbre:QDY63_15100	ko:K03825
pbre:QDY63_15105	ko:K25316
pbre:QDY63_15120	ko:K00404
pbre:QDY63_15140	ko:K01130
pbre:QDY63_15155	ko:K07114
pbre:QDY63_15160	ko:K07114
pbre:QDY63_15175	ko:K03924
pbre:QDY63_15215	ko:K00575
pbre:QDY63_15220	ko:K03412
pbre:QDY63_15230	ko:K13589
pbre:QDY63_15240	ko:K08482
pbre:QDY63_15250	ko:K08994
pbre:QDY63_15255	ko:K01895
pbre:QDY63_15265	ko:K00626
pbre:QDY63_15270	ko:K00248
pbre:QDY63_15275	ko:K01692
pbre:QDY63_15290	ko:K07116
pbre:QDY63_15300	ko:K03811
pbre:QDY63_15305	ko:K03406
pbre:QDY63_15310	ko:K06153
pbre:QDY63_15330	ko:K01118
pbre:QDY63_15365	ko:K12979
pbre:QDY63_15375	ko:K21430
pbre:QDY63_15380	ko:K09958
pbre:QDY63_15390	ko:K00998
pbre:QDY63_15395	ko:K08151
pbre:QDY63_15405	ko:K07224
pbre:QDY63_15410	ko:K16301
pbre:QDY63_15420	ko:K07243
pbre:QDY63_15430	ko:K18300
pbre:QDY63_15435	ko:K18299
pbre:QDY63_15440	ko:K18298
pbre:QDY63_15450	ko:K03325
pbre:QDY63_15460	ko:K05358
pbre:QDY63_15470	ko:K20534
pbre:QDY63_15485	ko:K03406
pbre:QDY63_15490	ko:K19577
pbre:QDY63_15505	ko:K05549
pbre:QDY63_15510	ko:K05550
pbre:QDY63_15515	ko:K05784
pbre:QDY63_15520	ko:K05783
pbre:QDY63_15525	ko:K05548
pbre:QDY63_15540	ko:K07223
pbre:QDY63_15555	ko:K02035
pbre:QDY63_15560	ko:K02033
pbre:QDY63_15565	ko:K02034
pbre:QDY63_15570	ko:K02031
pbre:QDY63_15570	ko:K02032
pbre:QDY63_15585	ko:K00822
pbre:QDY63_15590	ko:K00128
pbre:QDY63_15600	ko:K07154
pbre:QDY63_15605	ko:K18297
pbre:QDY63_15625	ko:K01835
pbre:QDY63_15630	ko:K06911
pbre:QDY63_15655	ko:K06995
pbre:QDY63_15660	ko:K11073
pbre:QDY63_15665	ko:K00032
pbre:QDY63_15675	ko:K11441
pbre:QDY63_15685	ko:K02525
pbre:QDY63_15710	ko:K07484
pbre:QDY63_15715	ko:K07484
pbre:QDY63_15735	ko:K18138
pbre:QDY63_15740	ko:K03585
pbre:QDY63_15745	ko:K02483
pbre:QDY63_15750	ko:K02484
pbre:QDY63_15760	ko:K03426
pbre:QDY63_15765	ko:K07090
pbre:QDY63_15770	ko:K17228
pbre:QDY63_15785	ko:K03284
pbre:QDY63_15790	ko:K01265
pbre:QDY63_15800	ko:K01754
pbre:QDY63_15805	ko:K08276
pbre:QDY63_15815	ko:K06188
pbre:QDY63_15825	ko:K00847
pbre:QDY63_15830	ko:K00854
pbre:QDY63_15835	ko:K00045
pbre:QDY63_15840	ko:K10111
pbre:QDY63_15845	ko:K10229
pbre:QDY63_15850	ko:K10228
pbre:QDY63_15855	ko:K10227
pbre:QDY63_15875	ko:K11065
pbre:QDY63_15880	ko:K07799
pbre:QDY63_15885	ko:K07788
pbre:QDY63_15890	ko:K07789
pbre:QDY63_15895	ko:K18139
pbre:QDY63_15900	ko:K21023
pbre:QDY63_15915	ko:K03300
pbre:QDY63_15950	ko:K16147
pbre:QDY63_15955	ko:K05343
pbre:QDY63_15960	ko:K00700
pbre:QDY63_15975	ko:K01214
pbre:QDY63_15985	ko:K06044
pbre:QDY63_15990	ko:K00705
pbre:QDY63_15995	ko:K01236
pbre:QDY63_16000	ko:K00703
pbre:QDY63_16040	ko:K07168
pbre:QDY63_16055	ko:K00012
pbre:QDY63_16060	ko:K12963
pbre:QDY63_16065	ko:K12962
pbre:QDY63_16070	ko:K07264
pbre:QDY63_16075	ko:K13014
pbre:QDY63_16080	ko:K10011
pbre:QDY63_16085	ko:K10012
pbre:QDY63_16105	ko:K07345
pbre:QDY63_16110	ko:K07347
pbre:QDY63_16115	ko:K15540
pbre:QDY63_16120	ko:K07345
pbre:QDY63_16150	ko:K07679
pbre:QDY63_16155	ko:K07690
pbre:QDY63_16170	ko:K07355
pbre:QDY63_16175	ko:K07356
pbre:QDY63_16180	ko:K07354
pbre:QDY63_16185	ko:K07353
pbre:QDY63_16190	ko:K07352
pbre:QDY63_16200	ko:K24847
pbre:QDY63_16210	ko:K03719
pbre:QDY63_16240	ko:K27108
pbre:QDY63_16245	ko:K10844
pbre:QDY63_16265	ko:K12685
pbre:QDY63_16270	ko:K12685
pbre:QDY63_16275	ko:K12538
pbre:QDY63_16280	ko:K12537
pbre:QDY63_16285	ko:K12536
pbre:QDY63_16295	ko:K01406
pbre:QDY63_16315	ko:K03406
pbre:QDY63_16320	ko:K16345
pbre:QDY63_16340	ko:K13609
pbre:QDY63_16370	ko:K06992
pbre:QDY63_16395	ko:K03314
pbre:QDY63_16405	ko:K00036
pbre:QDY63_16410	ko:K00033
pbre:QDY63_16420	ko:K19353
pbre:QDY63_16435	ko:K06916
pbre:QDY63_16440	ko:K01256
pbre:QDY63_16450	ko:K09916
pbre:QDY63_16455	ko:K02441
pbre:QDY63_16465	ko:K00858
pbre:QDY63_16470	ko:K09977
pbre:QDY63_16475	ko:K13580
pbre:QDY63_16480	ko:K03405
pbre:QDY63_16485	ko:K02230
pbre:QDY63_16490	ko:K02234
pbre:QDY63_16505	ko:K02189
pbre:QDY63_16510	ko:K05936
pbre:QDY63_16515	ko:K07400
pbre:QDY63_16525	ko:K00548
pbre:QDY63_16545	ko:K00381
pbre:QDY63_16565	ko:K19784
pbre:QDY63_16585	ko:K01584
pbre:QDY63_16590	ko:K02342
pbre:QDY63_16600	ko:K03469
pbre:QDY63_16610	ko:K01069
pbre:QDY63_16615	ko:K08307
pbre:QDY63_16620	ko:K13893
pbre:QDY63_16625	ko:K13893
pbre:QDY63_16630	ko:K13894
pbre:QDY63_16635	ko:K13895
pbre:QDY63_16640	ko:K13896
pbre:QDY63_16645	ko:K23514
pbre:QDY63_16650	ko:K07165
pbre:QDY63_16655	ko:K16088
pbre:QDY63_16680	ko:K02014
pbre:QDY63_16685	ko:K07165
pbre:QDY63_16690	ko:K23514
pbre:QDY63_16710	ko:K06889
pbre:QDY63_16720	ko:K07230
pbre:QDY63_16730	ko:K07243
pbre:QDY63_16740	ko:K03406
pbre:QDY63_16745	ko:K04069
pbre:QDY63_16755	ko:K21636
pbre:QDY63_16765	ko:K03639
pbre:QDY63_16770	ko:K03769
pbre:QDY63_16775	ko:K00374
pbre:QDY63_16780	ko:K00373
pbre:QDY63_16785	ko:K00371
pbre:QDY63_16790	ko:K00370
pbre:QDY63_16795	ko:K02575
pbre:QDY63_16800	ko:K02575
pbre:QDY63_16805	ko:K07673
pbre:QDY63_16810	ko:K07684
pbre:QDY63_16825	ko:K21563
pbre:QDY63_16830	ko:K14155
pbre:QDY63_16840	ko:K02014
pbre:QDY63_16845	ko:K07165
pbre:QDY63_16850	ko:K23514
pbre:QDY63_16860	ko:K26580
pbre:QDY63_16865	ko:K12661
pbre:QDY63_16870	ko:K02510
pbre:QDY63_16875	ko:K07248
pbre:QDY63_16880	ko:K07046
pbre:QDY63_16885	ko:K03534
pbre:QDY63_16890	ko:K02856
pbre:QDY63_16900	ko:K18337
pbre:QDY63_16905	ko:K07267
pbre:QDY63_16915	ko:K02164
pbre:QDY63_16920	ko:K04748
pbre:QDY63_16925	ko:K15864
pbre:QDY63_16930	ko:K08738
pbre:QDY63_16935	ko:K19344
pbre:QDY63_16940	ko:K19345
pbre:QDY63_16945	ko:K22225
pbre:QDY63_16950	ko:K22225
pbre:QDY63_16955	ko:K22225
pbre:QDY63_16960	ko:K22225
pbre:QDY63_16965	ko:K24868
pbre:QDY63_16970	ko:K02303
pbre:QDY63_16975	ko:K24867
pbre:QDY63_16980	ko:K06076
pbre:QDY63_16990	ko:K02761
pbre:QDY63_17030	ko:K00675
pbre:QDY63_17045	ko:K07223
pbre:QDY63_17050	ko:K00131
pbre:QDY63_17065	ko:K02003
pbre:QDY63_17070	ko:K02004
pbre:QDY63_17075	ko:K12340
pbre:QDY63_17080	ko:K02005
pbre:QDY63_17100	ko:K02002
pbre:QDY63_17110	ko:K10679
pbre:QDY63_17125	ko:K23470
pbre:QDY63_17130	ko:K23492
pbre:QDY63_17150	ko:K17760
pbre:QDY63_17165	ko:K00666
pbre:QDY63_17170	ko:K02433
pbre:QDY63_17205	ko:K02463
pbre:QDY63_17215	ko:K02461
pbre:QDY63_17220	ko:K02459
pbre:QDY63_17225	ko:K02458
pbre:QDY63_17230	ko:K02457
pbre:QDY63_17235	ko:K02456
pbre:QDY63_17240	ko:K02455
pbre:QDY63_17245	ko:K02454
pbre:QDY63_17250	ko:K02453
pbre:QDY63_17255	ko:K02452
pbre:QDY63_17265	ko:K07093
pbre:QDY63_17270	ko:K02460
pbre:QDY63_17275	ko:K03116
pbre:QDY63_17280	ko:K03117
pbre:QDY63_17285	ko:K03118
pbre:QDY63_17290	ko:K05372
pbre:QDY63_17315	ko:K14698
pbre:QDY63_17320	ko:K14699
pbre:QDY63_17345	ko:K09019
pbre:QDY63_17380	ko:K21695
pbre:QDY63_17405	ko:K06911
pbre:QDY63_17440	ko:K00375
pbre:QDY63_17450	ko:K01118
pbre:QDY63_17465	ko:K05802
pbre:QDY63_17470	ko:K19640
pbre:QDY63_17475	ko:K12543
pbre:QDY63_17495	ko:K14225
pbre:QDY63_17500	ko:K00995
pbre:QDY63_17505	ko:K03703
pbre:QDY63_17510	ko:K07689
pbre:QDY63_17530	ko:K01626
pbre:QDY63_17535	ko:K03769
pbre:QDY63_17540	ko:K13893
pbre:QDY63_17545	ko:K13894
pbre:QDY63_17550	ko:K13895
pbre:QDY63_17555	ko:K13896
pbre:QDY63_17575	ko:K00019
pbre:QDY63_17580	ko:K01907
pbre:QDY63_17590	ko:K03769
pbre:QDY63_17595	ko:K00874
pbre:QDY63_17615	ko:K02028
pbre:QDY63_17620	ko:K02029
pbre:QDY63_17625	ko:K02029
pbre:QDY63_17630	ko:K02030
pbre:QDY63_17635	ko:K03671
pbre:QDY63_17650	ko:K01808
pbre:QDY63_17655	ko:K17207
pbre:QDY63_17660	ko:K17206
pbre:QDY63_17665	ko:K17205
pbre:QDY63_17675	ko:K23271
pbre:QDY63_17680	ko:K05878
pbre:QDY63_17685	ko:K05879
pbre:QDY63_17705	ko:K04774
pbre:QDY63_17720	ko:K25986
pbre:QDY63_17730	ko:K01166
pbre:QDY63_17740	ko:K03574
pbre:QDY63_17760	ko:K20533
pbre:QDY63_17765	ko:K20532
pbre:QDY63_17770	ko:K20531
pbre:QDY63_17775	ko:K07344
pbre:QDY63_17785	ko:K20266
pbre:QDY63_17790	ko:K20530
pbre:QDY63_17795	ko:K20529
pbre:QDY63_17800	ko:K20528
pbre:QDY63_17805	ko:K20527
pbre:QDY63_17850	ko:K11741
pbre:QDY63_17860	ko:K07001
pbre:QDY63_17885	ko:K03496
pbre:QDY63_17925	ko:K03497
pbre:QDY63_17935	ko:K07473
pbre:QDY63_17945	ko:K07459
pbre:QDY63_17950	ko:K03657
pbre:QDY63_17970	ko:K02014
pbre:QDY63_17975	ko:K07165
pbre:QDY63_17980	ko:K23514
pbre:QDY63_17985	ko:K02014
pbre:QDY63_18045	ko:K12658
pbre:QDY63_18050	ko:K21062
pbre:QDY63_18055	ko:K13877
pbre:QDY63_18060	ko:K21060
pbre:QDY63_18070	ko:K07345
pbre:QDY63_18075	ko:K07347
pbre:QDY63_18080	ko:K15540
pbre:QDY63_18085	ko:K07345
pbre:QDY63_18115	ko:K07221
pbre:QDY63_18150	ko:K07787
pbre:QDY63_18155	ko:K07798
pbre:QDY63_18160	ko:K07796
pbre:QDY63_18195	ko:K07484
pbre:QDY63_18200	ko:K07484
pbre:QDY63_18215	ko:K01501
pbre:QDY63_18220	ko:K03762
pbre:QDY63_18235	ko:K14233
pbre:QDY63_18240	ko:K19416
pbre:QDY63_18245	ko:K07235
pbre:QDY63_18250	ko:K07236
pbre:QDY63_18255	ko:K07237
pbre:QDY63_18260	ko:K11179
pbre:QDY63_18270	ko:K07393
pbre:QDY63_18280	ko:K02302
pbre:QDY63_18285	ko:K01875
pbre:QDY63_18290	ko:K06199
pbre:QDY63_18295	ko:K07478
pbre:QDY63_18300	ko:K03634
pbre:QDY63_18305	ko:K03466
pbre:QDY63_18310	ko:K00684
pbre:QDY63_18315	ko:K21420
pbre:QDY63_18320	ko:K02518
pbre:QDY63_18325	ko:K03694
pbre:QDY63_18330	ko:K06891
pbre:QDY63_18335	ko:K03704
pbre:QDY63_18340	ko:K00031
pbre:QDY63_18345	ko:K00031
pbre:QDY63_18360	ko:K00566
pbre:QDY63_18365	ko:K07153
pbre:QDY63_18370	ko:K01756
pbre:QDY63_18375	ko:K18850
pbre:QDY63_18390	ko:K01637
pbre:QDY63_18395	ko:K00330
pbre:QDY63_18400	ko:K00331
pbre:QDY63_18405	ko:K13378
pbre:QDY63_18410	ko:K00334
pbre:QDY63_18415	ko:K00335
pbre:QDY63_18420	ko:K00336
pbre:QDY63_18425	ko:K00337
pbre:QDY63_18430	ko:K00338
pbre:QDY63_18435	ko:K00339
pbre:QDY63_18440	ko:K00340
pbre:QDY63_18445	ko:K00341
pbre:QDY63_18450	ko:K00342
pbre:QDY63_18455	ko:K00343
pbre:QDY63_18465	ko:K07726
pbre:QDY63_18470	ko:K17321
pbre:QDY63_18480	ko:K17323
pbre:QDY63_18485	ko:K17322
pbre:QDY63_18490	ko:K17325
pbre:QDY63_18495	ko:K17324
pbre:QDY63_18500	ko:K21405
pbre:QDY63_18510	ko:K01883
pbre:QDY63_18515	ko:K01886
pbre:QDY63_18520	ko:K03768
pbre:QDY63_18525	ko:K03269
pbre:QDY63_18530	ko:K06917
pbre:QDY63_18535	ko:K01008
pbre:QDY63_18550	ko:K03717
pbre:QDY63_18560	ko:K07862
pbre:QDY63_18565	ko:K09983
pbre:QDY63_18570	ko:K09915
pbre:QDY63_18575	ko:K00014
pbre:QDY63_18600	ko:K08303
pbre:QDY63_18605	ko:K03406
pbre:QDY63_18610	ko:K07084
pbre:QDY63_18615	ko:K03406
pbre:QDY63_18630	ko:K07080
pbre:QDY63_18640	ko:K02483
pbre:QDY63_18665	ko:K07727
pbre:QDY63_18680	ko:K01737
pbre:QDY63_18690	ko:K07729
pbre:QDY63_18700	ko:K10974
pbre:QDY63_18710	ko:K01485
pbre:QDY63_18715	ko:K01778
pbre:QDY63_18720	ko:K01607
pbre:QDY63_18745	ko:K16091
pbre:QDY63_18750	ko:K07165
pbre:QDY63_18760	ko:K26937
pbre:QDY63_18765	ko:K09471
pbre:QDY63_18770	ko:K11073
pbre:QDY63_18775	ko:K01915
pbre:QDY63_18795	ko:K06135
pbre:QDY63_18800	ko:K00138
pbre:QDY63_18810	ko:K17226
pbre:QDY63_18820	ko:K00114
pbre:QDY63_18830	ko:K07689
pbre:QDY63_18845	ko:K02228
pbre:QDY63_18855	ko:K16092
pbre:QDY63_18865	ko:K02016
pbre:QDY63_18870	ko:K06222
pbre:QDY63_18880	ko:K07679
pbre:QDY63_18885	ko:K07690
pbre:QDY63_18890	ko:K07507
pbre:QDY63_18895	ko:K10531
pbre:QDY63_18900	ko:K13888
pbre:QDY63_18905	ko:K05685
pbre:QDY63_18910	ko:K18139
pbre:QDY63_18970	ko:K06160
pbre:QDY63_18975	ko:K16088
pbre:QDY63_18990	ko:K03446
pbre:QDY63_18995	ko:K03543
pbre:QDY63_19025	ko:K18199
pbre:QDY63_19040	ko:K16011
pbre:QDY63_19045	ko:K25205
pbre:QDY63_19050	ko:K20987
pbre:QDY63_19055	ko:K20998
pbre:QDY63_19060	ko:K20999
pbre:QDY63_19065	ko:K21000
pbre:QDY63_19070	ko:K21001
pbre:QDY63_19075	ko:K21002
pbre:QDY63_19080	ko:K21003
pbre:QDY63_19090	ko:K21004
pbre:QDY63_19095	ko:K16088
pbre:QDY63_19100	ko:K07165
pbre:QDY63_19105	ko:K23514
pbre:QDY63_19115	ko:K11208
pbre:QDY63_19120	ko:K02336
pbre:QDY63_19125	ko:K02014
pbre:QDY63_19135	ko:K07246
pbre:QDY63_19140	ko:K00128
pbre:QDY63_19145	ko:K00059
pbre:QDY63_19155	ko:K02014
pbre:QDY63_19160	ko:K07165
pbre:QDY63_19170	ko:K05515
pbre:QDY63_19175	ko:K01985
pbre:QDY63_19180	ko:K01980
pbre:QDY63_19185	ko:K14218
pbre:QDY63_19190	ko:K14227
pbre:QDY63_19195	ko:K01977
pbre:QDY63_19200	ko:K11939
pbre:QDY63_19210	ko:K16137
pbre:QDY63_19225	ko:K01262
pbre:QDY63_19230	ko:K04487
pbre:QDY63_19240	ko:K04091
pbre:QDY63_19260	ko:K04750
pbre:QDY63_19285	ko:K09815
pbre:QDY63_19290	ko:K09817
pbre:QDY63_19295	ko:K09816
pbre:QDY63_19305	ko:K05375
pbre:QDY63_19310	ko:K00836
pbre:QDY63_19315	ko:K11066
pbre:QDY63_19320	ko:K07645
pbre:QDY63_19325	ko:K07666
pbre:QDY63_19330	ko:K04084
pbre:QDY63_19340	ko:K03805
pbre:QDY63_19370	ko:K03896
pbre:QDY63_19380	ko:K22108
pbre:QDY63_19390	ko:K13774
pbre:QDY63_19395	ko:K13778
pbre:QDY63_19400	ko:K11731
pbre:QDY63_19405	ko:K13779
pbre:QDY63_19410	ko:K13777
pbre:QDY63_19420	ko:K09913
pbre:QDY63_19425	ko:K07140
pbre:QDY63_19430	ko:K03415
pbre:QDY63_19455	ko:K03750
pbre:QDY63_19460	ko:K03638
pbre:QDY63_19465	ko:K03752
pbre:QDY63_19475	ko:K06177
pbre:QDY63_19490	ko:K03455
pbre:QDY63_19495	ko:K03320
pbre:QDY63_19520	ko:K01129
pbre:QDY63_19530	ko:K07690
pbre:QDY63_19535	ko:K07679
pbre:QDY63_19540	ko:K08968
pbre:QDY63_19545	ko:K06923
pbre:QDY63_19550	ko:K20973
pbre:QDY63_19555	ko:K23775
pbre:QDY63_19560	ko:K00432
pbre:QDY63_19565	ko:K07305
pbre:QDY63_19570	ko:K14260
pbre:QDY63_19575	ko:K03799
pbre:QDY63_19580	ko:K00569
pbre:QDY63_19585	ko:K15777
pbre:QDY63_19590	ko:K05592
pbre:QDY63_19605	ko:K01626
pbre:QDY63_19610	ko:K09927
pbre:QDY63_19625	ko:K07090
pbre:QDY63_19635	ko:K23775
pbre:QDY63_19645	ko:K04063
pbre:QDY63_19650	ko:K02356
pbre:QDY63_19670	ko:K13634
pbre:QDY63_19680	ko:K01081
pbre:QDY63_19685	ko:K00077
pbre:QDY63_19695	ko:K01626
pbre:QDY63_19700	ko:K06975
pbre:QDY63_19710	ko:K19236
pbre:QDY63_19720	ko:K10804
pbre:QDY63_19725	ko:K02003
pbre:QDY63_19730	ko:K02004
pbre:QDY63_19735	ko:K04760
pbre:QDY63_19745	ko:K25152
pbre:QDY63_19750	ko:K25151
pbre:QDY63_19755	ko:K25153
pbre:QDY63_19765	ko:K15977
pbre:QDY63_19775	ko:K03424
pbre:QDY63_19805	ko:K07001
pbre:QDY63_19810	ko:K07667
pbre:QDY63_19815	ko:K07646
pbre:QDY63_19820	ko:K01548
pbre:QDY63_19825	ko:K01547
pbre:QDY63_19830	ko:K01546
pbre:QDY63_19835	ko:K01545
pbre:QDY63_19840	ko:K16238
pbre:QDY63_19850	ko:K16137
pbre:QDY63_19855	ko:K02237
pbre:QDY63_19860	ko:K24300
pbre:QDY63_19865	ko:K13007
pbre:QDY63_19870	ko:K24310
pbre:QDY63_19875	ko:K01784
pbre:QDY63_19885	ko:K12990
pbre:QDY63_19905	ko:K03328
pbre:QDY63_19930	ko:K00973
pbre:QDY63_19935	ko:K07484
pbre:QDY63_19940	ko:K07484
pbre:QDY63_19960	ko:K05788
pbre:QDY63_19965	ko:K02945
pbre:QDY63_19970	ko:K00945
pbre:QDY63_19975	ko:K24018
pbre:QDY63_19980	ko:K00817
pbre:QDY63_19985	ko:K14170
pbre:QDY63_19990	ko:K00831
pbre:QDY63_19995	ko:K02469
pbre:QDY63_20000	ko:K08963
pbre:QDY63_20005	ko:K12960
pbre:QDY63_20010	ko:K00568
pbre:QDY63_20015	ko:K22292
pbre:QDY63_20045	ko:K07396
pbre:QDY63_20050	ko:K07146
pbre:QDY63_20055	ko:K05527
pbre:QDY63_20060	ko:K09924
pbre:QDY63_20065	ko:K01679
pbre:QDY63_20100	ko:K12519
pbre:QDY63_20105	ko:K12518
pbre:QDY63_20120	ko:K00632
pbre:QDY63_20125	ko:K23753
pbre:QDY63_20135	ko:K15461
