hpro:LMS44_00005	ko:K02313
hpro:LMS44_11690	ko:K00616
hpro:LMS44_11695	ko:K02529
hpro:LMS44_11735	ko:K07484
hpro:LMS44_11765	ko:K14233
hpro:LMS44_11770	ko:K11105
hpro:LMS44_11775	ko:K15598
hpro:LMS44_11785	ko:K01175
hpro:LMS44_11790	ko:K09125
hpro:LMS44_11795	ko:K01908
hpro:LMS44_11800	ko:K22042
hpro:LMS44_11805	ko:K04774
hpro:LMS44_11815	ko:K03426
hpro:LMS44_11820	ko:K02342
hpro:LMS44_11825	ko:K03469
hpro:LMS44_11835	ko:K01069
hpro:LMS44_11840	ko:K08307
hpro:LMS44_11845	ko:K13893
hpro:LMS44_11850	ko:K13894
hpro:LMS44_11855	ko:K13895
hpro:LMS44_11860	ko:K13896
hpro:LMS44_11865	ko:K06183
hpro:LMS44_11870	ko:K13566
hpro:LMS44_11875	ko:K05786
hpro:LMS44_11880	ko:K03406
hpro:LMS44_11885	ko:K03321
hpro:LMS44_11900	ko:K07516
hpro:LMS44_11905	ko:K04118
hpro:LMS44_11910	ko:K28556
hpro:LMS44_11915	ko:K15866
hpro:LMS44_11920	ko:K00459
hpro:LMS44_11925	ko:K03522
hpro:LMS44_11930	ko:K03521
hpro:LMS44_11945	ko:K01897
hpro:LMS44_11950	ko:K06446
hpro:LMS44_11955	ko:K00074
hpro:LMS44_11970	ko:K02066
hpro:LMS44_11975	ko:K02065
hpro:LMS44_11980	ko:K02067
hpro:LMS44_11985	ko:K18480
hpro:LMS44_11995	ko:K09699
hpro:LMS44_12000	ko:K00167
hpro:LMS44_12005	ko:K00166
hpro:LMS44_12010	ko:K05846
hpro:LMS44_12015	ko:K05847
hpro:LMS44_12020	ko:K05846
hpro:LMS44_12025	ko:K05845
hpro:LMS44_12030	ko:K01883
hpro:LMS44_12035	ko:K01886
hpro:LMS44_12040	ko:K03768
hpro:LMS44_12045	ko:K03269
hpro:LMS44_12050	ko:K03770
hpro:LMS44_12055	ko:K03530
hpro:LMS44_12060	ko:K01338
hpro:LMS44_12065	ko:K03544
hpro:LMS44_12070	ko:K01358
hpro:LMS44_12075	ko:K03545
hpro:LMS44_12095	ko:K04764
hpro:LMS44_12100	ko:K01890
hpro:LMS44_12105	ko:K01889
hpro:LMS44_12110	ko:K02887
hpro:LMS44_12115	ko:K02916
hpro:LMS44_12120	ko:K02520
hpro:LMS44_12125	ko:K01868
hpro:LMS44_12130	ko:K03286
hpro:LMS44_12140	ko:K02257
hpro:LMS44_12145	ko:K02259
hpro:LMS44_12155	ko:K14998
hpro:LMS44_12165	ko:K02276
hpro:LMS44_12170	ko:K02258
hpro:LMS44_12175	ko:K02274
hpro:LMS44_12180	ko:K02275
hpro:LMS44_12195	ko:K03579
hpro:LMS44_12200	ko:K09017
hpro:LMS44_12205	ko:K13481
hpro:LMS44_12210	ko:K13482
hpro:LMS44_12215	ko:K07402
hpro:LMS44_12220	ko:K01487
hpro:LMS44_12225	ko:K01985
hpro:LMS44_12230	ko:K01980
hpro:LMS44_12235	ko:K14218
hpro:LMS44_12240	ko:K14227
hpro:LMS44_12245	ko:K01977
hpro:LMS44_12250	ko:K21053
hpro:LMS44_12255	ko:K16012
hpro:LMS44_12260	ko:K16013
hpro:LMS44_12265	ko:K00426
hpro:LMS44_12270	ko:K00425
hpro:LMS44_12275	ko:K07301
hpro:LMS44_12280	ko:K03808
hpro:LMS44_12285	ko:K06192
hpro:LMS44_12290	ko:K09857
hpro:LMS44_12300	ko:K11927
hpro:LMS44_12310	ko:K03449
hpro:LMS44_12315	ko:K01424
hpro:LMS44_12330	ko:K06920
hpro:LMS44_12335	ko:K10026
hpro:LMS44_12345	ko:K06940
hpro:LMS44_12355	ko:K06169
hpro:LMS44_12360	ko:K01682
hpro:LMS44_12365	ko:K02553
hpro:LMS44_12370	ko:K01126
hpro:LMS44_12375	ko:K00681
hpro:LMS44_12380	ko:K01007
hpro:LMS44_12385	ko:K09773
hpro:LMS44_12390	ko:K00760
hpro:LMS44_12395	ko:K01207
hpro:LMS44_12410	ko:K01356
hpro:LMS44_12420	ko:K01433
hpro:LMS44_12425	ko:K12574
hpro:LMS44_12430	ko:K03635
hpro:LMS44_12435	ko:K03637
hpro:LMS44_12440	ko:K03753
hpro:LMS44_12445	ko:K02824
hpro:LMS44_12450	ko:K00761
hpro:LMS44_12455	ko:K03648
hpro:LMS44_12460	ko:K00769
hpro:LMS44_12465	ko:K00759
hpro:LMS44_12470	ko:K06901
hpro:LMS44_12475	ko:K00793
hpro:LMS44_12480	ko:K02071
hpro:LMS44_12485	ko:K02072
hpro:LMS44_12490	ko:K02073
hpro:LMS44_12495	ko:K08968
hpro:LMS44_12500	ko:K14237
hpro:LMS44_12505	ko:K14237
hpro:LMS44_12515	ko:K01679
hpro:LMS44_12525	ko:K10763
hpro:LMS44_12535	ko:K01933
hpro:LMS44_12540	ko:K11175
hpro:LMS44_12545	ko:K01494
hpro:LMS44_12550	ko:K03593
hpro:LMS44_12560	ko:K02303
hpro:LMS44_12570	ko:K01724
hpro:LMS44_12575	ko:K00813
hpro:LMS44_12580	ko:K06901
hpro:LMS44_12585	ko:K26937
hpro:LMS44_12605	ko:K10764
hpro:LMS44_12610	ko:K00764
hpro:LMS44_12615	ko:K03558
hpro:LMS44_12620	ko:K03749
hpro:LMS44_12625	ko:K11754
hpro:LMS44_12630	ko:K01963
hpro:LMS44_12635	ko:K01695
hpro:LMS44_12640	ko:K01696
hpro:LMS44_12645	ko:K01817
hpro:LMS44_12650	ko:K06173
hpro:LMS44_12655	ko:K08086
hpro:LMS44_12660	ko:K00133
hpro:LMS44_12665	ko:K00052
hpro:LMS44_12670	ko:K01704
hpro:LMS44_12675	ko:K01703
hpro:LMS44_12685	ko:K23518
hpro:LMS44_12695	ko:K05995
hpro:LMS44_12705	ko:K22479
hpro:LMS44_12765	ko:K03826
hpro:LMS44_12770	ko:K06970
hpro:LMS44_12775	ko:K01011
hpro:LMS44_12820	ko:K01869
hpro:LMS44_12825	ko:K03643
hpro:LMS44_12830	ko:K02340
hpro:LMS44_12850	ko:K00322
hpro:LMS44_12855	ko:K05952
hpro:LMS44_12860	ko:K00351
hpro:LMS44_12865	ko:K00350
hpro:LMS44_12870	ko:K00349
hpro:LMS44_12875	ko:K00348
hpro:LMS44_12880	ko:K00347
hpro:LMS44_12885	ko:K00346
hpro:LMS44_12890	ko:K00134
hpro:LMS44_12895	ko:K03723
hpro:LMS44_12925	ko:K03168
hpro:LMS44_12935	ko:K21711
hpro:LMS44_12940	ko:K03644
hpro:LMS44_12945	ko:K03801
hpro:LMS44_12950	ko:K09158
hpro:LMS44_12955	ko:K07258
hpro:LMS44_12960	ko:K03642
hpro:LMS44_12965	ko:K08305
hpro:LMS44_12970	ko:K05837
hpro:LMS44_12975	ko:K05515
hpro:LMS44_12980	ko:K00783
hpro:LMS44_12985	ko:K09710
hpro:LMS44_12990	ko:K00969
hpro:LMS44_12995	ko:K00147
hpro:LMS44_13015	ko:K05834
hpro:LMS44_13020	ko:K03186
hpro:LMS44_13025	ko:K02558
hpro:LMS44_13040	ko:K02035
hpro:LMS44_13045	ko:K02033
hpro:LMS44_13050	ko:K02034
hpro:LMS44_13055	ko:K02031
hpro:LMS44_13060	ko:K02032
hpro:LMS44_13065	ko:K21645
hpro:LMS44_13070	ko:K01271
hpro:LMS44_13075	ko:K07275
hpro:LMS44_13080	ko:K00004
hpro:LMS44_13085	ko:K07222
hpro:LMS44_13090	ko:K21405
hpro:LMS44_13100	ko:K09989
hpro:LMS44_13115	ko:K09022
hpro:LMS44_13120	ko:K02232
hpro:LMS44_13130	ko:K02055
hpro:LMS44_13135	ko:K02053
hpro:LMS44_13140	ko:K02053
hpro:LMS44_13145	ko:K02052
hpro:LMS44_13150	ko:K03651
hpro:LMS44_13155	ko:K10778
hpro:LMS44_13160	ko:K01425
hpro:LMS44_13190	ko:K07403
hpro:LMS44_13265	ko:K09962
hpro:LMS44_13275	ko:K05834
hpro:LMS44_13295	ko:K07484
hpro:LMS44_13300	ko:K07484
hpro:LMS44_13325	ko:K03826
hpro:LMS44_13355	ko:K13639
hpro:LMS44_13370	ko:K11927
hpro:LMS44_13375	ko:K03628
hpro:LMS44_13395	ko:K07497
hpro:LMS44_13405	ko:K07497
hpro:LMS44_13430	ko:K02228
hpro:LMS44_13435	ko:K05936
hpro:LMS44_13440	ko:K02189
hpro:LMS44_13445	ko:K00595
hpro:LMS44_13450	ko:K05895
hpro:LMS44_13455	ko:K05934
hpro:LMS44_13460	ko:K03394
hpro:LMS44_13465	ko:K06042
hpro:LMS44_13470	ko:K02229
hpro:LMS44_13475	ko:K02230
hpro:LMS44_13480	ko:K02234
hpro:LMS44_13485	ko:K02224
hpro:LMS44_13490	ko:K19221
hpro:LMS44_13495	ko:K03404
hpro:LMS44_13500	ko:K02016
hpro:LMS44_13505	ko:K02015
hpro:LMS44_13510	ko:K02013
hpro:LMS44_13525	ko:K02013
hpro:LMS44_13530	ko:K02015
hpro:LMS44_13535	ko:K02016
hpro:LMS44_13540	ko:K16092
hpro:LMS44_13550	ko:K02231
hpro:LMS44_13555	ko:K02226
hpro:LMS44_13560	ko:K02233
hpro:LMS44_13565	ko:K02231
hpro:LMS44_13570	ko:K04720
hpro:LMS44_13575	ko:K02227
hpro:LMS44_13580	ko:K00768
hpro:LMS44_13585	ko:K01690
hpro:LMS44_13590	ko:K00845
hpro:LMS44_13600	ko:K00847
hpro:LMS44_13610	ko:K01684
hpro:LMS44_13615	ko:K00883
hpro:LMS44_13620	ko:K01631
hpro:LMS44_13630	ko:K03307
hpro:LMS44_13635	ko:K01625
hpro:LMS44_13640	ko:K01057
hpro:LMS44_13645	ko:K00036
hpro:LMS44_13650	ko:K10108
hpro:LMS44_13655	ko:K10109
hpro:LMS44_13660	ko:K10110
hpro:LMS44_13665	ko:K03498
hpro:LMS44_13675	ko:K07667
hpro:LMS44_13680	ko:K03499
hpro:LMS44_13690	ko:K03088
hpro:LMS44_13700	ko:K10111
hpro:LMS44_13705	ko:K01187
hpro:LMS44_13710	ko:K03556
hpro:LMS44_13715	ko:K16077
hpro:LMS44_13720	ko:K10236
hpro:LMS44_13725	ko:K10237
hpro:LMS44_13730	ko:K10238
hpro:LMS44_13735	ko:K01187
hpro:LMS44_13740	ko:K10111
hpro:LMS44_13750	ko:K00134
hpro:LMS44_13755	ko:K00873
hpro:LMS44_13760	ko:K01734
hpro:LMS44_13765	ko:K03435
hpro:LMS44_13770	ko:K23993
hpro:LMS44_13775	ko:K00882
hpro:LMS44_13780	ko:K02770
hpro:LMS44_13785	ko:K01810
hpro:LMS44_13820	ko:K15408
hpro:LMS44_13825	ko:K02275
hpro:LMS44_13835	ko:K08973
hpro:LMS44_13845	ko:K09916
hpro:LMS44_13850	ko:K02441
hpro:LMS44_13860	ko:K00858
hpro:LMS44_13890	ko:K13821
hpro:LMS44_13895	ko:K03307
hpro:LMS44_13900	ko:K13821
hpro:LMS44_13905	ko:K19158
hpro:LMS44_13910	ko:K19159
hpro:LMS44_13940	ko:K07275
hpro:LMS44_13960	ko:K05844
hpro:LMS44_13970	ko:K03748
hpro:LMS44_13980	ko:K11717
hpro:LMS44_13985	ko:K09015
hpro:LMS44_13990	ko:K09013
hpro:LMS44_13995	ko:K09014
hpro:LMS44_14010	ko:K06193
hpro:LMS44_14040	ko:K00632
hpro:LMS44_14045	ko:K01825
hpro:LMS44_14055	ko:K06075
hpro:LMS44_14065	ko:K06149
hpro:LMS44_14070	ko:K15738
hpro:LMS44_14085	ko:K00626
hpro:LMS44_14090	ko:K00255
hpro:LMS44_14095	ko:K00666
hpro:LMS44_14100	ko:K01999
hpro:LMS44_14105	ko:K03424
hpro:LMS44_14115	ko:K09906
hpro:LMS44_14120	ko:K26939
hpro:LMS44_14135	ko:K04085
hpro:LMS44_14145	ko:K06968
hpro:LMS44_14150	ko:K01985
hpro:LMS44_14155	ko:K01980
hpro:LMS44_14160	ko:K01977
hpro:LMS44_14165	ko:K20035
hpro:LMS44_14175	ko:K01895
hpro:LMS44_14180	ko:K22108
hpro:LMS44_14185	ko:K00626
hpro:LMS44_14195	ko:K05874
hpro:LMS44_14200	ko:K23988
hpro:LMS44_14205	ko:K11811
hpro:LMS44_14210	ko:K03325
hpro:LMS44_14220	ko:K01739
hpro:LMS44_14225	ko:K25223
hpro:LMS44_14230	ko:K25224
hpro:LMS44_14235	ko:K02036
hpro:LMS44_14240	ko:K02038
hpro:LMS44_14245	ko:K02037
hpro:LMS44_14250	ko:K02040
hpro:LMS44_14255	ko:K07090
hpro:LMS44_14260	ko:K07552
hpro:LMS44_14275	ko:K04754
hpro:LMS44_14280	ko:K16872
hpro:LMS44_14285	ko:K03578
hpro:LMS44_14290	ko:K01897
hpro:LMS44_14305	ko:K01354
hpro:LMS44_14310	ko:K09160
hpro:LMS44_14315	ko:K08682
hpro:LMS44_14320	ko:K09902
hpro:LMS44_14325	ko:K03684
hpro:LMS44_14330	ko:K06187
hpro:LMS44_14335	ko:K09747
hpro:LMS44_14340	ko:K02343
hpro:LMS44_14345	ko:K07390
hpro:LMS44_14350	ko:K00611
hpro:LMS44_14355	ko:K14218
hpro:LMS44_14360	ko:K07689
hpro:LMS44_14365	ko:K03703
hpro:LMS44_14370	ko:K00995
hpro:LMS44_14375	ko:K14225
hpro:LMS44_14380	ko:K14222
hpro:LMS44_14385	ko:K14228
hpro:LMS44_14390	ko:K00278
hpro:LMS44_14400	ko:K09159
hpro:LMS44_14405	ko:K05788
hpro:LMS44_14410	ko:K08992
hpro:LMS44_14415	ko:K19804
hpro:LMS44_14420	ko:K01591
hpro:LMS44_14425	ko:K02237
hpro:LMS44_14430	ko:K01720
hpro:LMS44_14435	ko:K09788
hpro:LMS44_14440	ko:K20455
hpro:LMS44_14445	ko:K01659
hpro:LMS44_14450	ko:K03417
hpro:LMS44_14460	ko:K01665
hpro:LMS44_14465	ko:K00390
hpro:LMS44_14470	ko:K13634
hpro:LMS44_14475	ko:K03671
hpro:LMS44_14485	ko:K09807
hpro:LMS44_14490	ko:K01875
hpro:LMS44_14505	ko:K26063
hpro:LMS44_14510	ko:K01609
hpro:LMS44_14515	ko:K00766
hpro:LMS44_14520	ko:K01658
hpro:LMS44_14525	ko:K09818
hpro:LMS44_14530	ko:K01091
hpro:LMS44_14535	ko:K03885
hpro:LMS44_14540	ko:K01783
hpro:LMS44_14545	ko:K02048
hpro:LMS44_14550	ko:K02046
hpro:LMS44_14555	ko:K02047
hpro:LMS44_14560	ko:K02045
hpro:LMS44_14575	ko:K07286
hpro:LMS44_14580	ko:K00569
hpro:LMS44_14585	ko:K07184
hpro:LMS44_14605	ko:K06442
hpro:LMS44_14610	ko:K05802
hpro:LMS44_14615	ko:K01058
hpro:LMS44_14650	ko:K05913
hpro:LMS44_14665	ko:K03585
hpro:LMS44_14670	ko:K18138
hpro:LMS44_14685	ko:K11074
hpro:LMS44_14690	ko:K11075
hpro:LMS44_14695	ko:K11076
hpro:LMS44_14700	ko:K11073
hpro:LMS44_14705	ko:K24119
hpro:LMS44_14710	ko:K03387
hpro:LMS44_14715	ko:K03821
hpro:LMS44_14730	ko:K01736
hpro:LMS44_14735	ko:K07320
hpro:LMS44_14745	ko:K07001
hpro:LMS44_14755	ko:K02004
hpro:LMS44_14760	ko:K02003
hpro:LMS44_14765	ko:K10804
hpro:LMS44_14815	ko:K12542
hpro:LMS44_14820	ko:K12541
hpro:LMS44_14825	ko:K12543
hpro:LMS44_14835	ko:K07401
hpro:LMS44_14855	ko:K06020
hpro:LMS44_14865	ko:K06134
hpro:LMS44_14870	ko:K02503
hpro:LMS44_14875	ko:K28462
hpro:LMS44_14880	ko:K07107
hpro:LMS44_14885	ko:K01945
hpro:LMS44_14905	ko:K08305
hpro:LMS44_14910	ko:K25656
hpro:LMS44_14920	ko:K05571
hpro:LMS44_14925	ko:K05570
hpro:LMS44_14930	ko:K05569
hpro:LMS44_14935	ko:K05568
hpro:LMS44_14940	ko:K05567
hpro:LMS44_14945	ko:K05566
hpro:LMS44_14950	ko:K05565
hpro:LMS44_14955	ko:K01772
hpro:LMS44_14960	ko:K06876
hpro:LMS44_14980	ko:K02314
hpro:LMS44_14985	ko:K02939
hpro:LMS44_14995	ko:K02963
hpro:LMS44_15000	ko:K02990
hpro:LMS44_15005	ko:K03218
hpro:LMS44_15010	ko:K12573
hpro:LMS44_15015	ko:K14228
hpro:LMS44_15020	ko:K14228
hpro:LMS44_15025	ko:K14228
hpro:LMS44_15030	ko:K05020
hpro:LMS44_15035	ko:K06978
hpro:LMS44_15045	ko:K01173
hpro:LMS44_15060	ko:K06415
hpro:LMS44_15065	ko:K09786
hpro:LMS44_15070	ko:K07180
hpro:LMS44_15075	ko:K01620
hpro:LMS44_15080	ko:K00219
hpro:LMS44_15095	ko:K07443
hpro:LMS44_15100	ko:K01118
hpro:LMS44_15105	ko:K03310
hpro:LMS44_15110	ko:K03566
hpro:LMS44_15115	ko:K00471
hpro:LMS44_15120	ko:K02002
hpro:LMS44_15130	ko:K19002
hpro:LMS44_15140	ko:K03098
hpro:LMS44_15145	ko:K16135
hpro:LMS44_15150	ko:K07246
hpro:LMS44_15155	ko:K01053
hpro:LMS44_15160	ko:K03809
hpro:LMS44_15170	ko:K05526
hpro:LMS44_15175	ko:K10025
hpro:LMS44_15180	ko:K10024
hpro:LMS44_15185	ko:K10023
hpro:LMS44_15190	ko:K10022
hpro:LMS44_15205	ko:K01589
hpro:LMS44_15210	ko:K01588
hpro:LMS44_15220	ko:K07240
hpro:LMS44_15225	ko:K01687
hpro:LMS44_15240	ko:K03583
hpro:LMS44_15245	ko:K00763
hpro:LMS44_15250	ko:K07075
hpro:LMS44_15255	ko:K07075
hpro:LMS44_15260	ko:K03582
hpro:LMS44_15265	ko:K03581
hpro:LMS44_15280	ko:K07301
hpro:LMS44_15315	ko:K00547
hpro:LMS44_15320	ko:K16235
hpro:LMS44_15345	ko:K07726
hpro:LMS44_15365	ko:K01560
hpro:LMS44_15375	ko:K06193
hpro:LMS44_15390	ko:K03406
hpro:LMS44_15395	ko:K22477
hpro:LMS44_15485	ko:K05834
hpro:LMS44_15490	ko:K01695
hpro:LMS44_15495	ko:K01696
hpro:LMS44_15500	ko:K27042
hpro:LMS44_15510	ko:K00355
hpro:LMS44_15515	ko:K19159
hpro:LMS44_15520	ko:K19158
hpro:LMS44_15555	ko:K07482
hpro:LMS44_15565	ko:K22736
hpro:LMS44_15580	ko:K01126
hpro:LMS44_15585	ko:K01714
hpro:LMS44_15625	ko:K07095
hpro:LMS44_15635	ko:K05874
hpro:LMS44_15650	ko:K21029
hpro:LMS44_15655	ko:K03719
hpro:LMS44_15660	ko:K02493
hpro:LMS44_15665	ko:K02835
hpro:LMS44_15670	ko:K02492
hpro:LMS44_15680	ko:K02494
hpro:LMS44_15685	ko:K00919
hpro:LMS44_15690	ko:K14223
hpro:LMS44_15695	ko:K00948
hpro:LMS44_15700	ko:K02897
hpro:LMS44_15705	ko:K01056
hpro:LMS44_15710	ko:K06942
hpro:LMS44_15715	ko:K14230
hpro:LMS44_15725	ko:K03797
hpro:LMS44_15730	ko:K03892
hpro:LMS44_15735	ko:K14220
hpro:LMS44_15740	ko:K14220
hpro:LMS44_15745	ko:K14220
hpro:LMS44_15750	ko:K06168
hpro:LMS44_15755	ko:K06217
hpro:LMS44_15760	ko:K07042
hpro:LMS44_15765	ko:K06189
hpro:LMS44_15770	ko:K03820
hpro:LMS44_15775	ko:K13979
hpro:LMS44_15785	ko:K06991
hpro:LMS44_15795	ko:K09954
hpro:LMS44_15820	ko:K05520
hpro:LMS44_15840	ko:K00058
hpro:LMS44_15845	ko:K15034
hpro:LMS44_15850	ko:K06938
hpro:LMS44_15855	ko:K22548
hpro:LMS44_15870	ko:K03284
hpro:LMS44_15890	ko:K00140
hpro:LMS44_15930	ko:K11105
hpro:LMS44_15970	ko:K03307
hpro:LMS44_15980	ko:K02433
hpro:LMS44_15990	ko:K00799
hpro:LMS44_16005	ko:K04719
hpro:LMS44_16010	ko:K00355
hpro:LMS44_16030	ko:K07118
hpro:LMS44_16060	ko:K01484
hpro:LMS44_16065	ko:K06447
hpro:LMS44_16070	ko:K00673
hpro:LMS44_16075	ko:K00673
hpro:LMS44_16080	ko:K00821
hpro:LMS44_16100	ko:K00209
hpro:LMS44_16110	ko:K00432
hpro:LMS44_16115	ko:K05835
hpro:LMS44_16125	ko:K03442
hpro:LMS44_16145	ko:K18893
hpro:LMS44_16150	ko:K07120
hpro:LMS44_16155	ko:K00794
hpro:LMS44_16165	ko:K07795
hpro:LMS44_16170	ko:K07794
hpro:LMS44_16175	ko:K07793
hpro:LMS44_16180	ko:K02510
hpro:LMS44_16185	ko:K00852
hpro:LMS44_16190	ko:K17202
hpro:LMS44_16195	ko:K17203
hpro:LMS44_16200	ko:K17204
hpro:LMS44_16210	ko:K23271
hpro:LMS44_16220	ko:K20902
hpro:LMS44_16225	ko:K01808
hpro:LMS44_16230	ko:K00616
hpro:LMS44_16235	ko:K00615
hpro:LMS44_16240	ko:K07178
hpro:LMS44_16245	ko:K05591
hpro:LMS44_16250	ko:K03976
hpro:LMS44_16275	ko:K07175
hpro:LMS44_16280	ko:K07058
hpro:LMS44_16285	ko:K12137
hpro:LMS44_16290	ko:K05568
hpro:LMS44_16305	ko:K06999
hpro:LMS44_16315	ko:K00986
hpro:LMS44_16320	ko:K03704
hpro:LMS44_16325	ko:K28060
hpro:LMS44_16330	ko:K00140
hpro:LMS44_16340	ko:K07304
hpro:LMS44_16345	ko:K00135
hpro:LMS44_16350	ko:K01095
hpro:LMS44_16360	ko:K03546
hpro:LMS44_16365	ko:K03547
hpro:LMS44_16370	ko:K14445
hpro:LMS44_16375	ko:K07862
hpro:LMS44_16385	ko:K26605
hpro:LMS44_16390	ko:K26606
hpro:LMS44_16395	ko:K25109
hpro:LMS44_16400	ko:K25110
hpro:LMS44_16405	ko:K25111
hpro:LMS44_16410	ko:K02014
hpro:LMS44_16415	ko:K25130
hpro:LMS44_16420	ko:K21495
hpro:LMS44_16430	ko:K02014
hpro:LMS44_16445	ko:K11690
hpro:LMS44_16450	ko:K11689
hpro:LMS44_16460	ko:K11688
hpro:LMS44_16465	ko:K26605
hpro:LMS44_16470	ko:K26606
hpro:LMS44_16475	ko:K14230
hpro:LMS44_16485	ko:K06147
hpro:LMS44_16490	ko:K23188
hpro:LMS44_16495	ko:K23187
hpro:LMS44_16500	ko:K23186
hpro:LMS44_16505	ko:K25286
hpro:LMS44_16510	ko:K16089
hpro:LMS44_16515	ko:K00986
hpro:LMS44_16525	ko:K16089
hpro:LMS44_16535	ko:K24180
hpro:LMS44_16540	ko:K21430
hpro:LMS44_16560	ko:K02000
hpro:LMS44_16565	ko:K02001
hpro:LMS44_16570	ko:K02002
hpro:LMS44_16575	ko:K03451
hpro:LMS44_16585	ko:K02342
hpro:LMS44_16590	ko:K07182
hpro:LMS44_16605	ko:K03814
hpro:LMS44_16610	ko:K01070
hpro:LMS44_16615	ko:K00121
hpro:LMS44_16630	ko:K01752
hpro:LMS44_16640	ko:K03086
hpro:LMS44_16645	ko:K02316
hpro:LMS44_16650	ko:K02970
hpro:LMS44_16655	ko:K25706
hpro:LMS44_16660	ko:K08591
hpro:LMS44_16665	ko:K01633
hpro:LMS44_16670	ko:K00950
hpro:LMS44_16675	ko:K00974
hpro:LMS44_16680	ko:K01525
hpro:LMS44_16695	ko:K06195
hpro:LMS44_16700	ko:K02528
hpro:LMS44_16705	ko:K00097
hpro:LMS44_16710	ko:K03771
hpro:LMS44_16715	ko:K04744
hpro:LMS44_16720	ko:K07102
hpro:LMS44_16725	ko:K00992
hpro:LMS44_16735	ko:K07397
hpro:LMS44_16740	ko:K01611
hpro:LMS44_16745	ko:K02517
hpro:LMS44_16750	ko:K01775
hpro:LMS44_16755	ko:K03087
hpro:LMS44_16760	ko:K06194
hpro:LMS44_16765	ko:K08974
hpro:LMS44_16770	ko:K00573
hpro:LMS44_16775	ko:K03787
hpro:LMS44_16780	ko:K06176
hpro:LMS44_16785	ko:K01770
hpro:LMS44_16790	ko:K00991
hpro:LMS44_16795	ko:K05589
hpro:LMS44_16800	ko:K09919
hpro:LMS44_16805	ko:K00154
hpro:LMS44_16810	ko:K19337
hpro:LMS44_16820	ko:K03719
hpro:LMS44_16825	ko:K01649
hpro:LMS44_16830	ko:K06204
hpro:LMS44_16845	ko:K06199
hpro:LMS44_16850	ko:K06199
hpro:LMS44_16855	ko:K03325
hpro:LMS44_16860	ko:K00574
hpro:LMS44_16870	ko:K03321
hpro:LMS44_16875	ko:K00030
hpro:LMS44_16880	ko:K01534
hpro:LMS44_16890	ko:K07238
hpro:LMS44_16905	ko:K24158
hpro:LMS44_16910	ko:K03699
hpro:LMS44_16915	ko:K05834
hpro:LMS44_16920	ko:K07173
hpro:LMS44_16930	ko:K01560
hpro:LMS44_16935	ko:K15785
hpro:LMS44_16940	ko:K15786
hpro:LMS44_16945	ko:K15782
hpro:LMS44_16950	ko:K15784
hpro:LMS44_16955	ko:K15783
hpro:LMS44_16960	ko:K12972
hpro:LMS44_16970	ko:K28370
hpro:LMS44_16985	ko:K01424
hpro:LMS44_17005	ko:K09136
hpro:LMS44_17020	ko:K01561
hpro:LMS44_17040	ko:K16137
hpro:LMS44_17055	ko:K07642
hpro:LMS44_17060	ko:K07664
hpro:LMS44_17065	ko:K02483
hpro:LMS44_17075	ko:K07120
hpro:LMS44_17080	ko:K07793
hpro:LMS44_17110	ko:K02168
hpro:LMS44_17115	ko:K03321
hpro:LMS44_17120	ko:K13953
hpro:LMS44_17125	ko:K00138
hpro:LMS44_17135	ko:K20975
hpro:LMS44_17170	ko:K07080
hpro:LMS44_17175	ko:K11690
hpro:LMS44_17180	ko:K11689
hpro:LMS44_17185	ko:K11688
hpro:LMS44_17190	ko:K05499
hpro:LMS44_17225	ko:K26060
hpro:LMS44_17230	ko:K26059
hpro:LMS44_17235	ko:K01816
hpro:LMS44_17245	ko:K15268
hpro:LMS44_17250	ko:K03496
hpro:LMS44_17255	ko:K09005
hpro:LMS44_17260	ko:K02017
hpro:LMS44_17265	ko:K02018
hpro:LMS44_17270	ko:K02020
hpro:LMS44_17275	ko:K00873
hpro:LMS44_17280	ko:K01483
hpro:LMS44_17285	ko:K14977
hpro:LMS44_17295	ko:K02028
hpro:LMS44_17300	ko:K02029
hpro:LMS44_17305	ko:K02029
hpro:LMS44_17310	ko:K02030
hpro:LMS44_17320	ko:K16842
hpro:LMS44_17325	ko:K16841
hpro:LMS44_17330	ko:K03457
hpro:LMS44_17335	ko:K03457
hpro:LMS44_17355	ko:K07726
hpro:LMS44_17365	ko:K03826
hpro:LMS44_17370	ko:K07746
hpro:LMS44_17375	ko:K19092
hpro:LMS44_17390	ko:K07127
hpro:LMS44_17395	ko:K13485
hpro:LMS44_17410	ko:K11209
hpro:LMS44_17420	ko:K03303
hpro:LMS44_17430	ko:K11474
hpro:LMS44_17435	ko:K00104
hpro:LMS44_17440	ko:K11472
hpro:LMS44_17445	ko:K11473
hpro:LMS44_17450	ko:K11477
hpro:LMS44_17455	ko:K00986
hpro:LMS44_17460	ko:K14221
hpro:LMS44_17465	ko:K14237
hpro:LMS44_17470	ko:K14221
hpro:LMS44_17475	ko:K14221
hpro:LMS44_17480	ko:K14237
hpro:LMS44_17485	ko:K07020
hpro:LMS44_17490	ko:K00404
hpro:LMS44_17495	ko:K00405
hpro:LMS44_17500	ko:K00407
hpro:LMS44_17505	ko:K00406
hpro:LMS44_17515	ko:K09926
hpro:LMS44_17520	ko:K01533
hpro:LMS44_17530	ko:K09792
hpro:LMS44_17535	ko:K02495
hpro:LMS44_17540	ko:K01420
