hpar:AL518_00005	ko:K06042
hpar:AL518_09815	ko:K13529
hpar:AL518_09820	ko:K00567
hpar:AL518_09825	ko:K21084
hpar:AL518_09830	ko:K06213
hpar:AL518_09840	ko:K26149
hpar:AL518_09845	ko:K03311
hpar:AL518_09850	ko:K11736
hpar:AL518_09860	ko:K16053
hpar:AL518_09865	ko:K01187
hpar:AL518_09870	ko:K03386
hpar:AL518_09875	ko:K08682
hpar:AL518_09880	ko:K07568
hpar:AL518_09885	ko:K00773
hpar:AL518_09890	ko:K03210
hpar:AL518_09895	ko:K03072
hpar:AL518_09900	ko:K03074
hpar:AL518_09910	ko:K07738
hpar:AL518_09915	ko:K11752
hpar:AL518_09920	ko:K00794
hpar:AL518_09925	ko:K03625
hpar:AL518_09930	ko:K00946
hpar:AL518_09935	ko:K01095
hpar:AL518_09940	ko:K23107
hpar:AL518_09950	ko:K11903
hpar:AL518_09955	ko:K01662
hpar:AL518_09960	ko:K00795
hpar:AL518_09965	ko:K03602
hpar:AL518_09970	ko:K03151
hpar:AL518_09980	ko:K03152
hpar:AL518_09985	ko:K00077
hpar:AL518_09990	ko:K09767
hpar:AL518_10000	ko:K02257
hpar:AL518_10005	ko:K02300
hpar:AL518_10010	ko:K02299
hpar:AL518_10015	ko:K02298
hpar:AL518_10020	ko:K02297
hpar:AL518_10025	ko:K08218
hpar:AL518_10030	ko:K07286
hpar:AL518_10055	ko:K16210
hpar:AL518_10065	ko:K05527
hpar:AL518_10070	ko:K03545
hpar:AL518_10075	ko:K01358
hpar:AL518_10080	ko:K03544
hpar:AL518_10085	ko:K01338
hpar:AL518_10090	ko:K03530
hpar:AL518_10095	ko:K03770
hpar:AL518_10100	ko:K02237
hpar:AL518_10105	ko:K12500
hpar:AL518_10110	ko:K06920
hpar:AL518_10120	ko:K28981
hpar:AL518_10125	ko:K05800
hpar:AL518_10130	ko:K18889
hpar:AL518_10135	ko:K18890
hpar:AL518_10140	ko:K04752
hpar:AL518_10145	ko:K03320
hpar:AL518_10150	ko:K10805
hpar:AL518_10155	ko:K09914
hpar:AL518_10160	ko:K07443
hpar:AL518_10165	ko:K01983
hpar:AL518_10170	ko:K05839
hpar:AL518_10175	ko:K19162
hpar:AL518_10180	ko:K02909
hpar:AL518_10185	ko:K18138
hpar:AL518_10190	ko:K03585
hpar:AL518_10195	ko:K03577
hpar:AL518_10200	ko:K06039
hpar:AL518_10205	ko:K05802
hpar:AL518_10220	ko:K04067
hpar:AL518_10225	ko:K09790
hpar:AL518_10230	ko:K00759
hpar:AL518_10235	ko:K02343
hpar:AL518_10240	ko:K09747
hpar:AL518_10245	ko:K06187
hpar:AL518_10250	ko:K04079
hpar:AL518_10260	ko:K01426
hpar:AL518_10265	ko:K16210
hpar:AL518_10270	ko:K15532
hpar:AL518_10275	ko:K00939
hpar:AL518_10280	ko:K01772
hpar:AL518_10285	ko:K00892
hpar:AL518_10290	ko:K26735
hpar:AL518_10295	ko:K08223
hpar:AL518_10300	ko:K11751
hpar:AL518_10305	ko:K03704
hpar:AL518_10310	ko:K09474
hpar:AL518_10315	ko:K03976
hpar:AL518_10320	ko:K09973
hpar:AL518_10325	ko:K17686
hpar:AL518_10330	ko:K19591
hpar:AL518_10335	ko:K07340
hpar:AL518_10345	ko:K09975
hpar:AL518_10350	ko:K05836
hpar:AL518_10355	ko:K01479
hpar:AL518_10360	ko:K01468
hpar:AL518_10365	ko:K10026
hpar:AL518_10370	ko:K01521
hpar:AL518_10375	ko:K05820
hpar:AL518_10380	ko:K14261
hpar:AL518_10390	ko:K01737
hpar:AL518_10395	ko:K00380
hpar:AL518_10400	ko:K00381
hpar:AL518_10405	ko:K00390
hpar:AL518_10410	ko:K03777
hpar:AL518_10415	ko:K00657
hpar:AL518_10420	ko:K11175
hpar:AL518_10425	ko:K01933
hpar:AL518_10430	ko:K00761
hpar:AL518_10435	ko:K02824
hpar:AL518_10440	ko:K10763
hpar:AL518_10450	ko:K13735
hpar:AL518_10465	ko:K00878
hpar:AL518_10470	ko:K00941
hpar:AL518_10490	ko:K03673
hpar:AL518_10495	ko:K07684
hpar:AL518_10500	ko:K07673
hpar:AL518_10505	ko:K02575
hpar:AL518_10515	ko:K00370
hpar:AL518_10520	ko:K00371
hpar:AL518_10525	ko:K00373
hpar:AL518_10530	ko:K00374
hpar:AL518_10540	ko:K22293
hpar:AL518_10545	ko:K08092
hpar:AL518_10550	ko:K00040
hpar:AL518_10555	ko:K16210
hpar:AL518_10560	ko:K08191
hpar:AL518_10565	ko:K08322
hpar:AL518_10570	ko:K08323
hpar:AL518_10580	ko:K08303
hpar:AL518_10585	ko:K09946
hpar:AL518_10590	ko:K07664
hpar:AL518_10595	ko:K07642
hpar:AL518_10600	ko:K18326
hpar:AL518_10605	ko:K07789
hpar:AL518_10610	ko:K07788
hpar:AL518_10615	ko:K07799
hpar:AL518_10625	ko:K09913
hpar:AL518_10630	ko:K03554
hpar:AL518_10635	ko:K00847
hpar:AL518_10650	ko:K07470
hpar:AL518_10660	ko:K23991
hpar:AL518_10670	ko:K08326
hpar:AL518_10675	ko:K11203
hpar:AL518_10680	ko:K11202
hpar:AL518_10690	ko:K03546
hpar:AL518_10695	ko:K03547
hpar:AL518_10700	ko:K07657
hpar:AL518_10705	ko:K07636
hpar:AL518_10710	ko:K02040
hpar:AL518_10725	ko:K01524
hpar:AL518_10730	ko:K00937
hpar:AL518_10735	ko:K02037
hpar:AL518_10740	ko:K02038
hpar:AL518_10745	ko:K02036
hpar:AL518_10780	ko:K22479
hpar:AL518_10785	ko:K00537
hpar:AL518_10790	ko:K01423
hpar:AL518_10795	ko:K03548
hpar:AL518_10800	ko:K03564
hpar:AL518_10805	ko:K03567
hpar:AL518_10810	ko:K01714
hpar:AL518_10815	ko:K07287
hpar:AL518_10820	ko:K01923
hpar:AL518_10825	ko:K07054
hpar:AL518_10830	ko:K06957
hpar:AL518_10840	ko:K06999
hpar:AL518_10855	ko:K01439
hpar:AL518_10865	ko:K18324
hpar:AL518_10875	ko:K07347
hpar:AL518_10880	ko:K07346
hpar:AL518_10885	ko:K07345
hpar:AL518_10900	ko:K07685
hpar:AL518_10905	ko:K07674
hpar:AL518_10910	ko:K02572
hpar:AL518_10915	ko:K02570
hpar:AL518_10920	ko:K02567
hpar:AL518_10925	ko:K02573
hpar:AL518_10930	ko:K02574
hpar:AL518_10935	ko:K02568
hpar:AL518_10940	ko:K02569
hpar:AL518_10945	ko:K12945
hpar:AL518_10950	ko:K00029
hpar:AL518_10965	ko:K05874
hpar:AL518_10990	ko:K09932
hpar:AL518_11005	ko:K08276
hpar:AL518_11015	ko:K11250
hpar:AL518_11020	ko:K06132
hpar:AL518_11025	ko:K11192
hpar:AL518_11030	ko:K07106
hpar:AL518_11050	ko:K13735
hpar:AL518_11065	ko:K14219
hpar:AL518_11080	ko:K28484
hpar:AL518_11085	ko:K28483
hpar:AL518_11090	ko:K01745
hpar:AL518_11095	ko:K02193
hpar:AL518_11100	ko:K02194
hpar:AL518_11105	ko:K02195
hpar:AL518_11110	ko:K02196
hpar:AL518_11115	ko:K02197
hpar:AL518_11120	ko:K02198
hpar:AL518_11125	ko:K02199
hpar:AL518_11130	ko:K02200
hpar:AL518_11140	ko:K04754
hpar:AL518_11145	ko:K06076
hpar:AL518_11155	ko:K00632
hpar:AL518_11160	ko:K01782
hpar:AL518_11165	ko:K08296
hpar:AL518_11175	ko:K07320
hpar:AL518_11180	ko:K01736
hpar:AL518_11185	ko:K07261
hpar:AL518_11200	ko:K01305
hpar:AL518_11205	ko:K21645
hpar:AL518_11210	ko:K01779
hpar:AL518_11215	ko:K07090
hpar:AL518_11220	ko:K09906
hpar:AL518_11235	ko:K15461
hpar:AL518_11240	ko:K00647
hpar:AL518_11270	ko:K08344
hpar:AL518_11300	ko:K03473
hpar:AL518_11310	ko:K06173
hpar:AL518_11315	ko:K03975
hpar:AL518_11320	ko:K01963
hpar:AL518_11325	ko:K11754
hpar:AL518_11330	ko:K03749
hpar:AL518_11335	ko:K03558
hpar:AL518_11340	ko:K00764
hpar:AL518_11345	ko:K18831
hpar:AL518_11350	ko:K03186
hpar:AL518_11355	ko:K10014
hpar:AL518_11360	ko:K10016
hpar:AL518_11365	ko:K10015
hpar:AL518_11370	ko:K10017
hpar:AL518_11375	ko:K07071
hpar:AL518_11380	ko:K07589
hpar:AL518_11385	ko:K11209
hpar:AL518_11390	ko:K00799
hpar:AL518_11395	ko:K07095
hpar:AL518_11410	ko:K02821
hpar:AL518_11415	ko:K02822
hpar:AL518_11420	ko:K03475
hpar:AL518_11425	ko:K00615
hpar:AL518_11430	ko:K00615
hpar:AL518_11435	ko:K13788
hpar:AL518_11440	ko:K00925
hpar:AL518_11445	ko:K09899
hpar:AL518_11450	ko:K09161
hpar:AL518_11455	ko:K19270
hpar:AL518_11465	ko:K08722
hpar:AL518_11470	ko:K14260
hpar:AL518_11485	ko:K21028
hpar:AL518_11500	ko:K00330
hpar:AL518_11505	ko:K00331
hpar:AL518_11510	ko:K13378
hpar:AL518_11515	ko:K00334
hpar:AL518_11520	ko:K00335
hpar:AL518_11525	ko:K00336
hpar:AL518_11530	ko:K00337
hpar:AL518_11535	ko:K00338
hpar:AL518_11540	ko:K00339
hpar:AL518_11545	ko:K00340
hpar:AL518_11550	ko:K00341
hpar:AL518_11555	ko:K00342
hpar:AL518_11560	ko:K00343
hpar:AL518_11565	ko:K00661
hpar:AL518_11590	ko:K26937
hpar:AL518_11595	ko:K02035
hpar:AL518_11605	ko:K05349
hpar:AL518_11615	ko:K08191
hpar:AL518_11620	ko:K01187
hpar:AL518_11625	ko:K06282
hpar:AL518_11640	ko:K06281
hpar:AL518_11645	ko:K03605
hpar:AL518_11655	ko:K07150
hpar:AL518_11660	ko:K03186
hpar:AL518_11665	ko:K22958
hpar:AL518_11675	ko:K08659
hpar:AL518_11690	ko:K02552
hpar:AL518_11695	ko:K02551
hpar:AL518_11700	ko:K08680
hpar:AL518_11705	ko:K01661
hpar:AL518_11710	ko:K02549
hpar:AL518_11715	ko:K01911
hpar:AL518_11720	ko:K07345
hpar:AL518_11725	ko:K07347
hpar:AL518_11740	ko:K03781
hpar:AL518_11750	ko:K01867
hpar:AL518_11755	ko:K03834
hpar:AL518_11775	ko:K03639
hpar:AL518_11780	ko:K03637
hpar:AL518_11785	ko:K03636
hpar:AL518_11790	ko:K03635
hpar:AL518_11795	ko:K03809
hpar:AL518_11800	ko:K06890
hpar:AL518_11805	ko:K11107
hpar:AL518_11810	ko:K00526
hpar:AL518_11815	ko:K00525
hpar:AL518_11820	ko:K00568
hpar:AL518_11825	ko:K02469
hpar:AL518_11830	ko:K07677
hpar:AL518_11835	ko:K07687
hpar:AL518_11840	ko:K07676
hpar:AL518_11845	ko:K25180
hpar:AL518_11850	ko:K25181
hpar:AL518_11855	ko:K25182
hpar:AL518_11860	ko:K25183
hpar:AL518_11870	ko:K23777
hpar:AL518_11875	ko:K20276
hpar:AL518_11880	ko:K12543
hpar:AL518_11885	ko:K12541
hpar:AL518_11890	ko:K12542
hpar:AL518_11895	ko:K11927
hpar:AL518_11905	ko:K19778
hpar:AL518_11910	ko:K03755
hpar:AL518_11970	ko:K22302
hpar:AL518_12005	ko:K01160
hpar:AL518_12020	ko:K07339
hpar:AL518_12025	ko:K18843
hpar:AL518_12040	ko:K03791
hpar:AL518_12110	ko:K06907
hpar:AL518_12115	ko:K06908
hpar:AL518_12130	ko:K06906
hpar:AL518_12140	ko:K06905
hpar:AL518_12145	ko:K06903
hpar:AL518_12175	ko:K03503
hpar:AL518_12180	ko:K12149
hpar:AL518_12185	ko:K14232
hpar:AL518_12190	ko:K07014
hpar:AL518_12195	ko:K09904
hpar:AL518_12200	ko:K06899
hpar:AL518_12205	ko:K02897
hpar:AL518_12210	ko:K19789
hpar:AL518_12220	ko:K06183
hpar:AL518_12225	ko:K07552
hpar:AL518_12235	ko:K13896
hpar:AL518_12240	ko:K13895
hpar:AL518_12245	ko:K13894
hpar:AL518_12250	ko:K13893
hpar:AL518_12255	ko:K26148
hpar:AL518_12265	ko:K06970
hpar:AL518_12270	ko:K22044
hpar:AL518_12275	ko:K10038
hpar:AL518_12280	ko:K10037
hpar:AL518_12285	ko:K10036
hpar:AL518_12290	ko:K03574
hpar:AL518_12295	ko:K11183
hpar:AL518_12300	ko:K00882
hpar:AL518_12305	ko:K02770
hpar:AL518_12310	ko:K01151
hpar:AL518_12325	ko:K14061
hpar:AL518_12335	ko:K11733
hpar:AL518_12340	ko:K02016
hpar:AL518_12345	ko:K02015
hpar:AL518_12350	ko:K02013
hpar:AL518_12355	ko:K16089
hpar:AL518_12360	ko:K01874
hpar:AL518_12365	ko:K03593
hpar:AL518_12370	ko:K00876
hpar:AL518_12375	ko:K01494
hpar:AL518_12380	ko:K07289
hpar:AL518_12385	ko:K03326
hpar:AL518_12395	ko:K00067
hpar:AL518_12400	ko:K00973
hpar:AL518_12405	ko:K01790
hpar:AL518_12410	ko:K20429
hpar:AL518_12415	ko:K17939
hpar:AL518_12420	ko:K17865
hpar:AL518_12455	ko:K00963
hpar:AL518_12460	ko:K01784
hpar:AL518_12465	ko:K00012
hpar:AL518_12470	ko:K00033
hpar:AL518_12475	ko:K09802
hpar:AL518_12480	ko:K14220
hpar:AL518_12535	ko:K11904
hpar:AL518_12590	ko:K11904
hpar:AL518_12595	ko:K11903
hpar:AL518_12600	ko:K11901
hpar:AL518_12605	ko:K11900
hpar:AL518_12610	ko:K11905
hpar:AL518_12615	ko:K11896
hpar:AL518_12620	ko:K11895
hpar:AL518_12625	ko:K11894
hpar:AL518_12630	ko:K11906
hpar:AL518_12635	ko:K11893
hpar:AL518_12640	ko:K11892
hpar:AL518_12645	ko:K11907
hpar:AL518_12650	ko:K11909
hpar:AL518_12655	ko:K11910
hpar:AL518_12660	ko:K11891
hpar:AL518_12665	ko:K11911
hpar:AL518_12670	ko:K06887
hpar:AL518_12675	ko:K02395
hpar:AL518_12705	ko:K14220
hpar:AL518_12710	ko:K14220
hpar:AL518_12715	ko:K14220
hpar:AL518_12720	ko:K06934
hpar:AL518_12725	ko:K16923
hpar:AL518_12730	ko:K16785
hpar:AL518_12735	ko:K16786
hpar:AL518_12740	ko:K16787
hpar:AL518_12745	ko:K09933
hpar:AL518_12750	ko:K03760
hpar:AL518_12760	ko:K07243
hpar:AL518_12765	ko:K07224
hpar:AL518_12770	ko:K16301
hpar:AL518_12775	ko:K12264
hpar:AL518_12780	ko:K12265
hpar:AL518_12790	ko:K02401
hpar:AL518_12795	ko:K02400
hpar:AL518_12800	ko:K03516
hpar:AL518_12805	ko:K02399
hpar:AL518_12810	ko:K02398
hpar:AL518_12815	ko:K02386
hpar:AL518_12820	ko:K02387
hpar:AL518_12825	ko:K02388
hpar:AL518_12830	ko:K02389
hpar:AL518_12835	ko:K02390
hpar:AL518_12840	ko:K02391
hpar:AL518_12845	ko:K02392
hpar:AL518_12850	ko:K02393
hpar:AL518_12855	ko:K02394
hpar:AL518_12860	ko:K02395
hpar:AL518_12870	ko:K02396
hpar:AL518_12875	ko:K02397
hpar:AL518_12880	ko:K02421
hpar:AL518_12885	ko:K02420
hpar:AL518_12890	ko:K02419
hpar:AL518_12895	ko:K02418
hpar:AL518_12900	ko:K02417
hpar:AL518_12905	ko:K02416
hpar:AL518_12910	ko:K02415
hpar:AL518_12915	ko:K02414
hpar:AL518_12920	ko:K02413
hpar:AL518_12925	ko:K02412
hpar:AL518_12930	ko:K02411
hpar:AL518_12935	ko:K02410
hpar:AL518_12940	ko:K02409
hpar:AL518_12945	ko:K02408
hpar:AL518_12975	ko:K02423
hpar:AL518_12980	ko:K02422
hpar:AL518_12985	ko:K02407
hpar:AL518_12990	ko:K02406
hpar:AL518_13000	ko:K02405
hpar:AL518_13005	ko:K02425
hpar:AL518_13010	ko:K10010
hpar:AL518_13015	ko:K13821
hpar:AL518_13020	ko:K11928
hpar:AL518_13025	ko:K04336
hpar:AL518_13030	ko:K04334
hpar:AL518_13035	ko:K04335
hpar:AL518_13040	ko:K04333
hpar:AL518_13045	ko:K04337
hpar:AL518_13050	ko:K04338
hpar:AL518_13055	ko:K06214
hpar:AL518_13060	ko:K06188
hpar:AL518_13070	ko:K00005
hpar:AL518_13075	ko:K01676
hpar:AL518_13080	ko:K02069
hpar:AL518_13085	ko:K02068
hpar:AL518_13090	ko:K01465
hpar:AL518_13100	ko:K08300
hpar:AL518_13105	ko:K06179
hpar:AL518_13110	ko:K25422
hpar:AL518_13115	ko:K07040
hpar:AL518_13120	ko:K02911
hpar:AL518_13125	ko:K03621
hpar:AL518_13130	ko:K00648
hpar:AL518_13135	ko:K00645
hpar:AL518_13140	ko:K00059
hpar:AL518_13145	ko:K02078
hpar:AL518_13150	ko:K09458
hpar:AL518_13155	ko:K02619
hpar:AL518_13160	ko:K07082
hpar:AL518_13165	ko:K00943
hpar:AL518_13170	ko:K02341
hpar:AL518_13175	ko:K03424
hpar:AL518_13180	ko:K02779
hpar:AL518_13185	ko:K01497
hpar:AL518_13190	ko:K01096
hpar:AL518_13195	ko:K08992
hpar:AL518_13200	ko:K19804
hpar:AL518_13205	ko:K01591
hpar:AL518_13210	ko:K03113
hpar:AL518_13215	ko:K04062
hpar:AL518_13220	ko:K03077
hpar:AL518_13225	ko:K00851
hpar:AL518_13230	ko:K06156
hpar:AL518_13240	ko:K19577
hpar:AL518_13245	ko:K07396
hpar:AL518_13255	ko:K03305
hpar:AL518_13260	ko:K15977
hpar:AL518_13280	ko:K23779
hpar:AL518_13285	ko:K07146
hpar:AL518_13290	ko:K00375
hpar:AL518_13295	ko:K11744
hpar:AL518_13300	ko:K03762
hpar:AL518_13310	ko:K02846
hpar:AL518_13315	ko:K12148
hpar:AL518_13325	ko:K03304
hpar:AL518_13330	ko:K12149
hpar:AL518_13335	ko:K03788
hpar:AL518_13355	ko:K04069
hpar:AL518_13360	ko:K08313
hpar:AL518_13370	ko:K03603
hpar:AL518_13375	ko:K06415
hpar:AL518_13380	ko:K00285
hpar:AL518_13385	ko:K01775
hpar:AL518_13390	ko:K07552
hpar:AL518_13415	ko:K11929
hpar:AL518_13420	ko:K02471
hpar:AL518_13425	ko:K09786
hpar:AL518_13430	ko:K07180
hpar:AL518_13435	ko:K07274
hpar:AL518_13440	ko:K01792
hpar:AL518_13445	ko:K00134
hpar:AL518_13450	ko:K07305
hpar:AL518_13455	ko:K09916
hpar:AL518_13460	ko:K08281
hpar:AL518_13465	ko:K01424
hpar:AL518_13470	ko:K04773
hpar:AL518_13480	ko:K01008
hpar:AL518_13485	ko:K06917
hpar:AL518_13490	ko:K03169
hpar:AL518_13500	ko:K08320
hpar:AL518_13505	ko:K01142
hpar:AL518_13530	ko:K14236
hpar:AL518_13540	ko:K14236
hpar:AL518_13545	ko:K01433
hpar:AL518_13550	ko:K09858
hpar:AL518_13560	ko:K00963
hpar:AL518_13565	ko:K03746
hpar:AL518_13570	ko:K00857
hpar:AL518_13575	ko:K04072
hpar:AL518_13585	ko:K15580
hpar:AL518_13590	ko:K15581
hpar:AL518_13595	ko:K15582
hpar:AL518_13600	ko:K15583
hpar:AL518_13605	ko:K10823
hpar:AL518_13610	ko:K02503
hpar:AL518_13620	ko:K07337
hpar:AL518_13625	ko:K07251
hpar:AL518_13630	ko:K01207
hpar:AL518_13635	ko:K07000
hpar:AL518_13640	ko:K11645
hpar:AL518_13645	ko:K11069
hpar:AL518_13650	ko:K03757
hpar:AL518_13655	ko:K11070
hpar:AL518_13660	ko:K11071
hpar:AL518_13665	ko:K11072
hpar:AL518_13670	ko:K01258
hpar:AL518_13680	ko:K03923
hpar:AL518_13685	ko:K01147
hpar:AL518_13695	ko:K00208
hpar:AL518_13700	ko:K19230
hpar:AL518_13705	ko:K19229
hpar:AL518_13710	ko:K19228
hpar:AL518_13715	ko:K19227
hpar:AL518_13720	ko:K19226
hpar:AL518_13725	ko:K03974
hpar:AL518_13730	ko:K03969
hpar:AL518_13735	ko:K03970
hpar:AL518_13740	ko:K03973
hpar:AL518_13745	ko:K03971
hpar:AL518_13750	ko:K06918
hpar:AL518_13755	ko:K08990
hpar:AL518_13770	ko:K01011
hpar:AL518_13780	ko:K03721
hpar:AL518_13785	ko:K11065
hpar:AL518_13790	ko:K19802
hpar:AL518_13795	ko:K14054
hpar:AL518_13800	ko:K15580
hpar:AL518_13810	ko:K19236
hpar:AL518_13815	ko:K06078
hpar:AL518_13820	ko:K06078
hpar:AL518_13825	ko:K00873
hpar:AL518_13830	ko:K00505
hpar:AL518_13835	ko:K14237
hpar:AL518_13840	ko:K14237
hpar:AL518_13845	ko:K14237
hpar:AL518_13850	ko:K26939
hpar:AL518_13855	ko:K00793
hpar:AL518_13875	ko:K08169
hpar:AL518_13880	ko:K19333
hpar:AL518_13890	ko:K06940
hpar:AL518_13895	ko:K07275
hpar:AL518_13905	ko:K01695
hpar:AL518_13910	ko:K01696
hpar:AL518_13915	ko:K13498
hpar:AL518_13920	ko:K00766
hpar:AL518_13925	ko:K01658
hpar:AL518_13930	ko:K01657
hpar:AL518_13935	ko:K07053
hpar:AL518_13950	ko:K09955
hpar:AL518_13955	ko:K03292
hpar:AL518_13975	ko:K10009
hpar:AL518_13980	ko:K02424
hpar:AL518_13995	ko:K18325
hpar:AL518_14005	ko:K02345
hpar:AL518_14015	ko:K12678
hpar:AL518_14065	ko:K05984
hpar:AL518_14075	ko:K12678
hpar:AL518_14080	ko:K06178
hpar:AL518_14085	ko:K02233
hpar:AL518_14090	ko:K02226
hpar:AL518_14095	ko:K19221
hpar:AL518_14105	ko:K04774
hpar:AL518_14115	ko:K03168
hpar:AL518_14120	ko:K13634
hpar:AL518_14125	ko:K12973
hpar:AL518_14130	ko:K03704
hpar:AL518_14140	ko:K00563
hpar:AL518_14145	ko:K23242
hpar:AL518_14155	ko:K02796
hpar:AL518_14160	ko:K02795
hpar:AL518_14165	ko:K02794
hpar:AL518_14175	ko:K21090
hpar:AL518_14180	ko:K02759
hpar:AL518_14185	ko:K02760
hpar:AL518_14190	ko:K01255
hpar:AL518_14195	ko:K01444
hpar:AL518_14200	ko:K02761
hpar:AL518_14210	ko:K01752
hpar:AL518_14220	ko:K01665
hpar:AL518_14225	ko:K09917
hpar:AL518_14230	ko:K08289
hpar:AL518_14235	ko:K00574
hpar:AL518_14240	ko:K03704
hpar:AL518_14250	ko:K09918
hpar:AL518_14255	ko:K09900
hpar:AL518_14270	ko:K01354
hpar:AL518_14280	ko:K09475
hpar:AL518_14285	ko:K07156
hpar:AL518_14290	ko:K07245
hpar:AL518_14305	ko:K16370
hpar:AL518_14330	ko:K04064
hpar:AL518_14355	ko:K07223
hpar:AL518_14360	ko:K04750
hpar:AL518_14380	ko:K07126
hpar:AL518_14385	ko:K06192
hpar:AL518_14390	ko:K03808
hpar:AL518_14395	ko:K08968
hpar:AL518_14400	ko:K03607
hpar:AL518_14405	ko:K03797
hpar:AL518_14410	ko:K03799
hpar:AL518_14415	ko:K00574
hpar:AL518_14420	ko:K28371
hpar:AL518_14430	ko:K05779
hpar:AL518_14435	ko:K05778
hpar:AL518_14440	ko:K03604
hpar:AL518_14445	ko:K04564
hpar:AL518_14450	ko:K19303
hpar:AL518_14455	ko:K07390
hpar:AL518_14460	ko:K07084
hpar:AL518_14465	ko:K03683
hpar:AL518_14470	ko:K01759
hpar:AL518_14475	ko:K10680
hpar:AL518_14480	ko:K07118
hpar:AL518_14485	ko:K21698
hpar:AL518_14510	ko:K06075
hpar:AL518_14515	ko:K06077
hpar:AL518_14520	ko:K09001
hpar:AL518_14530	ko:K00275
hpar:AL518_14535	ko:K01866
hpar:AL518_14540	ko:K00868
hpar:AL518_14545	ko:K01725
hpar:AL518_14550	ko:K01673
hpar:AL518_14555	ko:K11921
hpar:AL518_14560	ko:K00799
hpar:AL518_14565	ko:K03305
hpar:AL518_14570	ko:K10773
hpar:AL518_14575	ko:K03613
hpar:AL518_14580	ko:K03612
hpar:AL518_14585	ko:K03614
hpar:AL518_14590	ko:K03615
hpar:AL518_14595	ko:K03616
hpar:AL518_14600	ko:K03617
hpar:AL518_14610	ko:K01938
hpar:AL518_14625	ko:K01804
hpar:AL518_14630	ko:K00853
hpar:AL518_14635	ko:K10537
hpar:AL518_14640	ko:K10539
hpar:AL518_14645	ko:K10538
hpar:AL518_14650	ko:K02099
hpar:AL518_14655	ko:K11688
hpar:AL518_14665	ko:K14347
hpar:AL518_14670	ko:K01488
hpar:AL518_14685	ko:K14155
hpar:AL518_14690	ko:K02791
hpar:AL518_14695	ko:K16136
hpar:AL518_14705	ko:K01809
hpar:AL518_14710	ko:K01679
hpar:AL518_14715	ko:K10748
hpar:AL518_14720	ko:K14055
hpar:AL518_14725	ko:K01420
hpar:AL518_14730	ko:K24847
hpar:AL518_14750	ko:K08159
hpar:AL518_14755	ko:K03406
hpar:AL518_14760	ko:K16868
hpar:AL518_14775	ko:K01241
hpar:AL518_14780	ko:K00638
hpar:AL518_14790	ko:K00851
hpar:AL518_14800	ko:K00059
hpar:AL518_14805	ko:K02431
hpar:AL518_14815	ko:K05789
hpar:AL518_14825	ko:K16066
hpar:AL518_14845	ko:K00428
hpar:AL518_14850	ko:K03281
hpar:AL518_14855	ko:K01935
hpar:AL518_14860	ko:K15545
hpar:AL518_14870	ko:K08224
hpar:AL518_14875	ko:K00325
hpar:AL518_14880	ko:K00324
hpar:AL518_14890	ko:K03758
hpar:AL518_14900	ko:K13938
hpar:AL518_14905	ko:K07661
hpar:AL518_14910	ko:K07639
hpar:AL518_14915	ko:K01299
hpar:AL518_14920	ko:K07126
hpar:AL518_14935	ko:K04775
hpar:AL518_14940	ko:K03578
hpar:AL518_14945	ko:K01118
hpar:AL518_14950	ko:K09978
hpar:AL518_14965	ko:K03778
hpar:AL518_14980	ko:K03668
hpar:AL518_14990	ko:K07507
hpar:AL518_14995	ko:K03737
hpar:AL518_15005	ko:K14062
hpar:AL518_15015	ko:K09022
hpar:AL518_15055	ko:K14058
hpar:AL518_15075	ko:K16074
hpar:AL518_15080	ko:K19222
hpar:AL518_15085	ko:K26063
hpar:AL518_15095	ko:K01007
hpar:AL518_15110	ko:K09773
hpar:AL518_15115	ko:K01626
hpar:AL518_15120	ko:K21936
hpar:AL518_15125	ko:K07227
hpar:AL518_15140	ko:K16087
hpar:AL518_15145	ko:K07225
hpar:AL518_15150	ko:K25132
hpar:AL518_15155	ko:K25133
hpar:AL518_15160	ko:K10834
hpar:AL518_15165	ko:K08997
hpar:AL518_15170	ko:K03800
hpar:AL518_15175	ko:K13695
hpar:AL518_15185	ko:K12963
hpar:AL518_15190	ko:K12962
hpar:AL518_15195	ko:K07264
hpar:AL518_15200	ko:K13014
hpar:AL518_15205	ko:K10011
hpar:AL518_15210	ko:K10012
hpar:AL518_15215	ko:K07806
hpar:AL518_15220	ko:K06074
hpar:AL518_15225	ko:K06073
hpar:AL518_15235	ko:K04764
hpar:AL518_15240	ko:K01890
hpar:AL518_15245	ko:K01889
hpar:AL518_15255	ko:K02887
hpar:AL518_15260	ko:K02916
hpar:AL518_15265	ko:K02520
hpar:AL518_15270	ko:K01868
hpar:AL518_15275	ko:K09475
hpar:AL518_15300	ko:K05515
hpar:AL518_15310	ko:K02035
hpar:AL518_15315	ko:K02033
hpar:AL518_15320	ko:K02034
hpar:AL518_15325	ko:K02031
hpar:AL518_15330	ko:K02032
hpar:AL518_15335	ko:K02016
hpar:AL518_15340	ko:K03837
hpar:AL518_15345	ko:K08308
hpar:AL518_15365	ko:K24204
hpar:AL518_15370	ko:K07038
hpar:AL518_15375	ko:K06956
hpar:AL518_15385	ko:K06190
hpar:AL518_15390	ko:K10806
hpar:AL518_15395	ko:K03832
hpar:AL518_15400	ko:K09780
