mfy:HH212_00015	ko:K19170
mfy:HH212_14770	ko:K01696
mfy:HH212_14775	ko:K01695
mfy:HH212_14785	ko:K01963
mfy:HH212_14790	ko:K11754
mfy:HH212_14800	ko:K03558
mfy:HH212_14805	ko:K00764
mfy:HH212_14810	ko:K01740
mfy:HH212_14820	ko:K01356
mfy:HH212_14825	ko:K02990
mfy:HH212_14830	ko:K02686
mfy:HH212_14835	ko:K02963
mfy:HH212_14840	ko:K02939
mfy:HH212_14845	ko:K02314
mfy:HH212_14850	ko:K07220
mfy:HH212_14855	ko:K03306
mfy:HH212_14880	ko:K05275
mfy:HH212_14930	ko:K07175
mfy:HH212_14935	ko:K03564
mfy:HH212_14940	ko:K13014
mfy:HH212_14950	ko:K00604
mfy:HH212_14955	ko:K10012
mfy:HH212_14980	ko:K14260
mfy:HH212_14985	ko:K00003
mfy:HH212_14995	ko:K07649
mfy:HH212_15000	ko:K07774
mfy:HH212_15010	ko:K07795
mfy:HH212_15015	ko:K02012
mfy:HH212_15020	ko:K02011
mfy:HH212_15025	ko:K02010
mfy:HH212_15030	ko:K07120
mfy:HH212_15040	ko:K14232
mfy:HH212_15060	ko:K03412
mfy:HH212_15065	ko:K00575
mfy:HH212_15070	ko:K03408
mfy:HH212_15075	ko:K03406
mfy:HH212_15080	ko:K03407
mfy:HH212_15090	ko:K03413
mfy:HH212_15140	ko:K03273
mfy:HH212_15165	ko:K06884
mfy:HH212_15200	ko:K07336
mfy:HH212_15205	ko:K27802
mfy:HH212_15215	ko:K01644
mfy:HH212_15220	ko:K00024
mfy:HH212_15225	ko:K03710
mfy:HH212_15230	ko:K00241
mfy:HH212_15235	ko:K00242
mfy:HH212_15240	ko:K00239
mfy:HH212_15245	ko:K00240
mfy:HH212_15250	ko:K09159
mfy:HH212_15255	ko:K01647
mfy:HH212_15290	ko:K01894
mfy:HH212_15310	ko:K07664
mfy:HH212_15315	ko:K07642
mfy:HH212_15320	ko:K03408
mfy:HH212_15325	ko:K03406
mfy:HH212_15330	ko:K00380
mfy:HH212_15335	ko:K03734
mfy:HH212_15350	ko:K09939
mfy:HH212_15355	ko:K00164
mfy:HH212_15360	ko:K00658
mfy:HH212_15370	ko:K00382
mfy:HH212_15375	ko:K06916
mfy:HH212_15385	ko:K20074
mfy:HH212_15395	ko:K03722
mfy:HH212_15410	ko:K03787
mfy:HH212_15415	ko:K00573
mfy:HH212_15420	ko:K06194
mfy:HH212_15425	ko:K03087
mfy:HH212_15430	ko:K03215
mfy:HH212_15450	ko:K19416
mfy:HH212_15455	ko:K00940
mfy:HH212_15460	ko:K06941
mfy:HH212_15465	ko:K02656
mfy:HH212_15475	ko:K03526
mfy:HH212_15480	ko:K01892
mfy:HH212_15490	ko:K17713
mfy:HH212_15495	ko:K03977
mfy:HH212_15500	ko:K03666
mfy:HH212_15505	ko:K03665
mfy:HH212_15510	ko:K04088
mfy:HH212_15515	ko:K04087
mfy:HH212_15520	ko:K02502
mfy:HH212_15525	ko:K01939
mfy:HH212_15530	ko:K07101
mfy:HH212_15535	ko:K03406
mfy:HH212_15545	ko:K03772
mfy:HH212_15570	ko:K03702
mfy:HH212_15575	ko:K00832
mfy:HH212_15580	ko:K14220
mfy:HH212_15585	ko:K14220
mfy:HH212_15590	ko:K08289
mfy:HH212_15595	ko:K14220
mfy:HH212_15605	ko:K14220
mfy:HH212_15610	ko:K08169
mfy:HH212_15630	ko:K11354
mfy:HH212_15640	ko:K01046
mfy:HH212_15650	ko:K06075
mfy:HH212_15665	ko:K18139
mfy:HH212_15675	ko:K05812
mfy:HH212_15695	ko:K01129
mfy:HH212_15705	ko:K07559
mfy:HH212_15710	ko:K06867
mfy:HH212_15715	ko:K07232
mfy:HH212_15720	ko:K16171
mfy:HH212_15725	ko:K01800
mfy:HH212_15730	ko:K03648
mfy:HH212_15735	ko:K13643
mfy:HH212_15740	ko:K04487
mfy:HH212_15745	ko:K04488
mfy:HH212_15750	ko:K13628
mfy:HH212_15755	ko:K04082
mfy:HH212_15760	ko:K04044
mfy:HH212_15765	ko:K04755
mfy:HH212_15780	ko:K01620
mfy:HH212_15785	ko:K06182
mfy:HH212_15810	ko:K03088
mfy:HH212_15815	ko:K01652
mfy:HH212_15820	ko:K01653
mfy:HH212_15825	ko:K00053
mfy:HH212_15835	ko:K17103
mfy:HH212_15855	ko:K03322
mfy:HH212_15860	ko:K02956
mfy:HH212_15865	ko:K00962
mfy:HH212_15875	ko:K17763
mfy:HH212_15880	ko:K17762
mfy:HH212_15885	ko:K17752
mfy:HH212_15925	ko:K07126
mfy:HH212_15930	ko:K06884
mfy:HH212_15935	ko:K01198
mfy:HH212_15950	ko:K01803
mfy:HH212_15955	ko:K03075
mfy:HH212_15960	ko:K14228
mfy:HH212_15965	ko:K00330
mfy:HH212_15970	ko:K00331
mfy:HH212_15975	ko:K00332
mfy:HH212_15980	ko:K00333
mfy:HH212_15985	ko:K00334
mfy:HH212_15990	ko:K00335
mfy:HH212_15995	ko:K00336
mfy:HH212_16000	ko:K00337
mfy:HH212_16005	ko:K00338
mfy:HH212_16010	ko:K00339
mfy:HH212_16015	ko:K00340
mfy:HH212_16020	ko:K00341
mfy:HH212_16025	ko:K00342
mfy:HH212_16030	ko:K00343
mfy:HH212_16040	ko:K01515
mfy:HH212_16050	ko:K00991
mfy:HH212_16055	ko:K01770
mfy:HH212_16070	ko:K03717
mfy:HH212_16080	ko:K19784
mfy:HH212_16085	ko:K10716
mfy:HH212_16090	ko:K02014
mfy:HH212_16135	ko:K01497
mfy:HH212_16150	ko:K02483
mfy:HH212_16200	ko:K04773
mfy:HH212_16205	ko:K07799
mfy:HH212_16210	ko:K07788
mfy:HH212_16215	ko:K07789
mfy:HH212_16220	ko:K18139
mfy:HH212_16225	ko:K11741
mfy:HH212_16230	ko:K14347
mfy:HH212_16260	ko:K02003
mfy:HH212_16290	ko:K00799
mfy:HH212_16330	ko:K07638
mfy:HH212_16335	ko:K07659
mfy:HH212_16355	ko:K03408
mfy:HH212_16360	ko:K06158
mfy:HH212_16365	ko:K07320
mfy:HH212_16370	ko:K01439
mfy:HH212_16400	ko:K07497
mfy:HH212_16415	ko:K02670
mfy:HH212_16420	ko:K00674
mfy:HH212_16425	ko:K14267
mfy:HH212_16440	ko:K05825
mfy:HH212_16475	ko:K04750
mfy:HH212_16480	ko:K04079
mfy:HH212_16490	ko:K07002
mfy:HH212_16495	ko:K00453
mfy:HH212_16500	ko:K01556
mfy:HH212_16505	ko:K02403
mfy:HH212_16510	ko:K02402
mfy:HH212_16520	ko:K02556
mfy:HH212_16525	ko:K02557
mfy:HH212_16535	ko:K03413
mfy:HH212_16540	ko:K03407
mfy:HH212_16545	ko:K03408
mfy:HH212_16550	ko:K00575
mfy:HH212_16555	ko:K03411
mfy:HH212_16560	ko:K03412
mfy:HH212_16565	ko:K03413
mfy:HH212_16570	ko:K03414
mfy:HH212_16585	ko:K01918
mfy:HH212_16590	ko:K05896
mfy:HH212_16605	ko:K01874
mfy:HH212_16610	ko:K03593
mfy:HH212_16615	ko:K06941
mfy:HH212_16630	ko:K01885
mfy:HH212_16635	ko:K14218
mfy:HH212_16640	ko:K14224
mfy:HH212_16645	ko:K14218
mfy:HH212_16650	ko:K14224
mfy:HH212_16655	ko:K14224
mfy:HH212_16660	ko:K14218
mfy:HH212_16665	ko:K14224
mfy:HH212_16670	ko:K14224
mfy:HH212_16695	ko:K02356
mfy:HH212_16705	ko:K01426
mfy:HH212_16710	ko:K07112
mfy:HH212_16730	ko:K05591
mfy:HH212_16740	ko:K14230
mfy:HH212_16755	ko:K03546
mfy:HH212_16760	ko:K03547
mfy:HH212_16765	ko:K09927
mfy:HH212_16785	ko:K03635
mfy:HH212_16795	ko:K03281
mfy:HH212_16800	ko:K03695
mfy:HH212_16805	ko:K01637
mfy:HH212_16810	ko:K07115
mfy:HH212_16820	ko:K07056
mfy:HH212_16825	ko:K25422
mfy:HH212_16830	ko:K07040
mfy:HH212_16835	ko:K02911
mfy:HH212_16840	ko:K03621
mfy:HH212_16845	ko:K00648
mfy:HH212_16850	ko:K00645
mfy:HH212_16855	ko:K00059
mfy:HH212_16860	ko:K02078
mfy:HH212_16865	ko:K09458
mfy:HH212_16875	ko:K03088
mfy:HH212_16885	ko:K04771
mfy:HH212_16895	ko:K03596
mfy:HH212_16900	ko:K03100
mfy:HH212_16915	ko:K03595
mfy:HH212_16920	ko:K03584
mfy:HH212_16925	ko:K03474
mfy:HH212_16930	ko:K00997
mfy:HH212_16935	ko:K03703
mfy:HH212_16940	ko:K00995
mfy:HH212_16945	ko:K14225
mfy:HH212_16950	ko:K14225
mfy:HH212_16955	ko:K14225
mfy:HH212_16960	ko:K14225
mfy:HH212_16965	ko:K14225
mfy:HH212_16970	ko:K14222
mfy:HH212_17000	ko:K07154
mfy:HH212_17005	ko:K15773
mfy:HH212_17030	ko:K13061
mfy:HH212_17035	ko:K01434
mfy:HH212_17115	ko:K02003
mfy:HH212_17120	ko:K02004
mfy:HH212_17135	ko:K13888
mfy:HH212_17140	ko:K18139
mfy:HH212_17145	ko:K06609
mfy:HH212_17155	ko:K01669
mfy:HH212_17180	ko:K00820
mfy:HH212_17185	ko:K01187
mfy:HH212_17190	ko:K00688
mfy:HH212_17195	ko:K00703
mfy:HH212_17200	ko:K00975
mfy:HH212_17205	ko:K01214
mfy:HH212_17210	ko:K00700
mfy:HH212_17245	ko:K11901
mfy:HH212_17250	ko:K11900
mfy:HH212_17255	ko:K11903
mfy:HH212_17260	ko:K11897
mfy:HH212_17265	ko:K11896
mfy:HH212_17270	ko:K11895
mfy:HH212_17275	ko:K11907
mfy:HH212_17280	ko:K11904
mfy:HH212_17315	ko:K11918
mfy:HH212_17320	ko:K11893
mfy:HH212_17325	ko:K11892
mfy:HH212_17330	ko:K11891
mfy:HH212_17340	ko:K11902
mfy:HH212_17370	ko:K04487
mfy:HH212_17375	ko:K00549
mfy:HH212_17380	ko:K03576
mfy:HH212_17385	ko:K09136
mfy:HH212_17390	ko:K02014
mfy:HH212_17435	ko:K02031
mfy:HH212_17435	ko:K02032
mfy:HH212_17440	ko:K02034
mfy:HH212_17445	ko:K02033
mfy:HH212_17450	ko:K02035
mfy:HH212_17460	ko:K07304
mfy:HH212_17485	ko:K29125
mfy:HH212_17490	ko:K14222
mfy:HH212_17505	ko:K03761
mfy:HH212_17510	ko:K12513
mfy:HH212_17515	ko:K12513
mfy:HH212_17545	ko:K01990
mfy:HH212_17580	ko:K03790
mfy:HH212_17590	ko:K22589
mfy:HH212_17610	ko:K03776
mfy:HH212_17615	ko:K02495
mfy:HH212_17655	ko:K01420
mfy:HH212_17670	ko:K00425
mfy:HH212_17675	ko:K00426
mfy:HH212_17690	ko:K01895
mfy:HH212_17700	ko:K07117
mfy:HH212_17705	ko:K00763
mfy:HH212_17715	ko:K01358
mfy:HH212_17745	ko:K07481
mfy:HH212_17765	ko:K03168
mfy:HH212_17780	ko:K07058
mfy:HH212_17785	ko:K01114
mfy:HH212_17800	ko:K24163
mfy:HH212_17815	ko:K00812
mfy:HH212_17820	ko:K08281
mfy:HH212_17850	ko:K01070
mfy:HH212_17870	ko:K03657
mfy:HH212_17875	ko:K06952
mfy:HH212_17880	ko:K00111
mfy:HH212_17895	ko:K00799
mfy:HH212_17900	ko:K00575
mfy:HH212_17910	ko:K18304
mfy:HH212_17920	ko:K01322
mfy:HH212_17925	ko:K03583
mfy:HH212_17930	ko:K03582
mfy:HH212_17935	ko:K03581
mfy:HH212_17955	ko:K07262
mfy:HH212_17960	ko:K02048
mfy:HH212_17975	ko:K09779
mfy:HH212_17980	ko:K07095
mfy:HH212_18000	ko:K00311
mfy:HH212_18015	ko:K07107
mfy:HH212_18025	ko:K01028
mfy:HH212_18030	ko:K01029
mfy:HH212_18035	ko:K02172
mfy:HH212_18040	ko:K02171
mfy:HH212_18055	ko:K00135
mfy:HH212_18060	ko:K11103
mfy:HH212_18085	ko:K00019
mfy:HH212_18100	ko:K00951
mfy:HH212_18105	ko:K02066
mfy:HH212_18110	ko:K02067
mfy:HH212_18120	ko:K07507
mfy:HH212_18135	ko:K16264
mfy:HH212_18140	ko:K14237
mfy:HH212_18145	ko:K01868
mfy:HH212_18150	ko:K02520
mfy:HH212_18155	ko:K02916
mfy:HH212_18160	ko:K02887
mfy:HH212_18165	ko:K01889
mfy:HH212_18170	ko:K01890
mfy:HH212_18175	ko:K04764
mfy:HH212_18200	ko:K02837
mfy:HH212_18215	ko:K00281
mfy:HH212_18220	ko:K02437
mfy:HH212_18225	ko:K00605
mfy:HH212_18230	ko:K01358
mfy:HH212_18245	ko:K03529
mfy:HH212_18250	ko:K03781
mfy:HH212_18260	ko:K01972
mfy:HH212_18265	ko:K00963
mfy:HH212_18270	ko:K01462
mfy:HH212_18280	ko:K18480
mfy:HH212_18285	ko:K02067
mfy:HH212_18290	ko:K02065
mfy:HH212_18295	ko:K02066
mfy:HH212_18375	ko:K03305
mfy:HH212_18385	ko:K06182
mfy:HH212_18390	ko:K00990
mfy:HH212_18395	ko:K01265
mfy:HH212_18400	ko:K02967
mfy:HH212_18405	ko:K02357
mfy:HH212_18410	ko:K09903
mfy:HH212_18415	ko:K02838
mfy:HH212_18420	ko:K00806
mfy:HH212_18425	ko:K00981
mfy:HH212_18430	ko:K00099
mfy:HH212_18435	ko:K11749
mfy:HH212_18440	ko:K07277
mfy:HH212_18445	ko:K06142
mfy:HH212_18450	ko:K02536
mfy:HH212_18455	ko:K02372
mfy:HH212_18460	ko:K00677
mfy:HH212_18465	ko:K00748
mfy:HH212_18470	ko:K03470
mfy:HH212_18475	ko:K03437
mfy:HH212_18485	ko:K09773
mfy:HH212_18490	ko:K01007
mfy:HH212_18520	ko:K02014
mfy:HH212_18540	ko:K03100
mfy:HH212_18545	ko:K07552
mfy:HH212_18550	ko:K03664
mfy:HH212_18560	ko:K09801
mfy:HH212_18570	ko:K00088
mfy:HH212_18575	ko:K01951
mfy:HH212_18585	ko:K07483
mfy:HH212_18590	ko:K07497
mfy:HH212_18595	ko:K07482
mfy:HH212_18645	ko:K07075
mfy:HH212_18665	ko:K17285
mfy:HH212_18690	ko:K01706
mfy:HH212_18695	ko:K03535
mfy:HH212_18775	ko:K06894
mfy:HH212_18780	ko:K09934
mfy:HH212_18810	ko:K21028
mfy:HH212_18830	ko:K01190
mfy:HH212_18840	ko:K06045
mfy:HH212_18850	ko:K04754
mfy:HH212_18855	ko:K07003
mfy:HH212_18860	ko:K07323
mfy:HH212_18895	ko:K03527
mfy:HH212_18900	ko:K00091
mfy:HH212_18910	ko:K05792
mfy:HH212_18975	ko:K19265
mfy:HH212_18980	ko:K00849
mfy:HH212_18985	ko:K00965
mfy:HH212_18995	ko:K01224
mfy:HH212_19070	ko:K02275
mfy:HH212_19075	ko:K02274
mfy:HH212_19105	ko:K07001
mfy:HH212_19110	ko:K00019
mfy:HH212_19120	ko:K00156
mfy:HH212_19150	ko:K00036
mfy:HH212_19160	ko:K07118
mfy:HH212_19185	ko:K02014
mfy:HH212_19195	ko:K07644
mfy:HH212_19200	ko:K07665
mfy:HH212_19265	ko:K12308
mfy:HH212_19285	ko:K05520
mfy:HH212_19290	ko:K03307
mfy:HH212_19305	ko:K27078
mfy:HH212_19310	ko:K07346
mfy:HH212_19315	ko:K07347
mfy:HH212_19320	ko:K27078
mfy:HH212_19385	ko:K03406
mfy:HH212_19390	ko:K00575
mfy:HH212_19395	ko:K03411
mfy:HH212_19400	ko:K03408
mfy:HH212_19405	ko:K18981
mfy:HH212_19415	ko:K08191
mfy:HH212_19420	ko:K01707
mfy:HH212_19435	ko:K24163
mfy:HH212_19460	ko:K20938
mfy:HH212_19465	ko:K02031
mfy:HH212_19465	ko:K02032
mfy:HH212_19470	ko:K02033
mfy:HH212_19475	ko:K02034
mfy:HH212_19485	ko:K02035
mfy:HH212_19495	ko:K13635
mfy:HH212_19500	ko:K02014
mfy:HH212_19525	ko:K18195
mfy:HH212_19560	ko:K01560
mfy:HH212_19620	ko:K10561
mfy:HH212_19625	ko:K10560
mfy:HH212_19630	ko:K10562
mfy:HH212_19635	ko:K10559
mfy:HH212_19650	ko:K01820
mfy:HH212_19665	ko:K03534
mfy:HH212_19735	ko:K15532
mfy:HH212_19765	ko:K18197
mfy:HH212_19820	ko:K05596
mfy:HH212_19825	ko:K06895
mfy:HH212_19860	ko:K02336
mfy:HH212_19880	ko:K22477
mfy:HH212_19895	ko:K18138
mfy:HH212_19900	ko:K03585
mfy:HH212_19915	ko:K13979
mfy:HH212_19930	ko:K01775
mfy:HH212_19935	ko:K00285
mfy:HH212_19940	ko:K03719
mfy:HH212_19950	ko:K03415
mfy:HH212_19990	ko:K11904
mfy:HH212_19995	ko:K11892
mfy:HH212_20000	ko:K11893
mfy:HH212_20010	ko:K11901
mfy:HH212_20015	ko:K11900
mfy:HH212_20020	ko:K11903
mfy:HH212_20025	ko:K11897
mfy:HH212_20030	ko:K11896
mfy:HH212_20035	ko:K11895
mfy:HH212_20040	ko:K11907
mfy:HH212_20085	ko:K11902
mfy:HH212_20090	ko:K03286
mfy:HH212_20095	ko:K11890
mfy:HH212_20100	ko:K11891
mfy:HH212_20115	ko:K17733
mfy:HH212_20125	ko:K18968
mfy:HH212_20130	ko:K01706
mfy:HH212_20190	ko:K00014
mfy:HH212_20220	ko:K08191
mfy:HH212_20225	ko:K00874
mfy:HH212_20235	ko:K00059
mfy:HH212_20270	ko:K04719
mfy:HH212_20295	ko:K01181
mfy:HH212_20300	ko:K01235
mfy:HH212_20305	ko:K02529
mfy:HH212_20310	ko:K05349
mfy:HH212_20320	ko:K22185
mfy:HH212_20325	ko:K14274
mfy:HH212_20330	ko:K22186
mfy:HH212_20360	ko:K18981
mfy:HH212_20365	ko:K13877
mfy:HH212_20380	ko:K15923
mfy:HH212_20395	ko:K01811
mfy:HH212_20435	ko:K14266
mfy:HH212_20450	ko:K01179
mfy:HH212_20470	ko:K15553
mfy:HH212_20475	ko:K15555
mfy:HH212_20480	ko:K15554
mfy:HH212_20485	ko:K03406
mfy:HH212_20500	ko:K06978
mfy:HH212_20510	ko:K18029
mfy:HH212_20515	ko:K18030
mfy:HH212_20520	ko:K03406
mfy:HH212_20540	ko:K03446
mfy:HH212_20545	ko:K03543
mfy:HH212_20570	ko:K13483
mfy:HH212_20575	ko:K11178
mfy:HH212_20580	ko:K11177
mfy:HH212_20620	ko:K13935
mfy:HH212_20640	ko:K13933
mfy:HH212_20645	ko:K13932
mfy:HH212_20650	ko:K13931
mfy:HH212_20655	ko:K13930
mfy:HH212_20660	ko:K13929
mfy:HH212_20665	ko:K13928
mfy:HH212_20705	ko:K00797
mfy:HH212_20710	ko:K08989
mfy:HH212_20730	ko:K01611
mfy:HH212_20750	ko:K23107
mfy:HH212_20760	ko:K03719
mfy:HH212_20775	ko:K02655
mfy:HH212_20780	ko:K08084
mfy:HH212_20785	ko:K02671
mfy:HH212_20790	ko:K02672
mfy:HH212_20795	ko:K02673
mfy:HH212_20800	ko:K02674
mfy:HH212_20840	ko:K01999
mfy:HH212_20865	ko:K06145
mfy:HH212_20875	ko:K03809
mfy:HH212_20880	ko:K26731
mfy:HH212_20885	ko:K17315
mfy:HH212_20890	ko:K17316
mfy:HH212_20895	ko:K17317
mfy:HH212_20900	ko:K10112
mfy:HH212_20905	ko:K02529
mfy:HH212_20910	ko:K11904
mfy:HH212_20935	ko:K05349
mfy:HH212_20940	ko:K00845
mfy:HH212_20945	ko:K23242
mfy:HH212_20960	ko:K14266
mfy:HH212_21055	ko:K08364
mfy:HH212_21090	ko:K11745
mfy:HH212_21095	ko:K11746
mfy:HH212_21105	ko:K00382
mfy:HH212_21110	ko:K09699
mfy:HH212_21115	ko:K00167
mfy:HH212_21120	ko:K00166
mfy:HH212_21135	ko:K01142
mfy:HH212_21140	ko:K18820
mfy:HH212_21165	ko:K00432
mfy:HH212_21185	ko:K11734
mfy:HH212_21200	ko:K03699
mfy:HH212_21205	ko:K00451
mfy:HH212_21215	ko:K00457
mfy:HH212_21220	ko:K06518
mfy:HH212_21240	ko:K02297
mfy:HH212_21245	ko:K02298
mfy:HH212_21250	ko:K02299
mfy:HH212_21255	ko:K02300
mfy:HH212_21260	ko:K14998
mfy:HH212_21265	ko:K15011
mfy:HH212_21270	ko:K15012
mfy:HH212_21275	ko:K03781
mfy:HH212_21280	ko:K02014
mfy:HH212_21310	ko:K06048
mfy:HH212_21320	ko:K03281
mfy:HH212_21330	ko:K05366
mfy:HH212_21355	ko:K03671
mfy:HH212_21380	ko:K02014
mfy:HH212_21385	ko:K07283
mfy:HH212_21415	ko:K06901
mfy:HH212_21425	ko:K01812
mfy:HH212_21430	ko:K01685
mfy:HH212_21435	ko:K00041
mfy:HH212_21440	ko:K08191
mfy:HH212_21455	ko:K00874
mfy:HH212_21465	ko:K03406
mfy:HH212_21495	ko:K01854
mfy:HH212_21520	ko:K01173
mfy:HH212_21550	ko:K10026
mfy:HH212_21555	ko:K01737
mfy:HH212_21560	ko:K11991
mfy:HH212_21570	ko:K01297
mfy:HH212_21580	ko:K03517
mfy:HH212_21585	ko:K00767
mfy:HH212_21600	ko:K00278
mfy:HH212_21660	ko:K01546
mfy:HH212_21665	ko:K01547
mfy:HH212_21670	ko:K01548
mfy:HH212_21675	ko:K07646
mfy:HH212_21680	ko:K07667
mfy:HH212_21690	ko:K02651
mfy:HH212_21710	ko:K02651
mfy:HH212_21725	ko:K02280
mfy:HH212_21730	ko:K02283
mfy:HH212_21735	ko:K12510
mfy:HH212_21740	ko:K12511
mfy:HH212_21745	ko:K09005
mfy:HH212_21780	ko:K20023
mfy:HH212_21785	ko:K03535
mfy:HH212_21795	ko:K01708
mfy:HH212_21800	ko:K06145
mfy:HH212_21810	ko:K15726
mfy:HH212_21815	ko:K15727
mfy:HH212_21820	ko:K15725
mfy:HH212_21855	ko:K02379
mfy:HH212_21860	ko:K00123
mfy:HH212_21865	ko:K00124
mfy:HH212_21870	ko:K00127
mfy:HH212_21875	ko:K02380
mfy:HH212_21880	ko:K01042
mfy:HH212_21885	ko:K03833
mfy:HH212_21890	ko:K14238
mfy:HH212_21910	ko:K24847
mfy:HH212_21935	ko:K06992
mfy:HH212_21950	ko:K12979
mfy:HH212_21975	ko:K03424
mfy:HH212_21985	ko:K02676
mfy:HH212_21990	ko:K02341
mfy:HH212_21995	ko:K00943
mfy:HH212_22000	ko:K07082
mfy:HH212_22005	ko:K06980
mfy:HH212_22065	ko:K07516
mfy:HH212_22075	ko:K02003
mfy:HH212_22090	ko:K02004
mfy:HH212_22095	ko:K03113
mfy:HH212_22100	ko:K08997
mfy:HH212_22105	ko:K07305
mfy:HH212_22110	ko:K06190
mfy:HH212_22115	ko:K05527
mfy:HH212_22120	ko:K03769
mfy:HH212_22125	ko:K03769
mfy:HH212_22140	ko:K01952
mfy:HH212_22150	ko:K01469
mfy:HH212_22155	ko:K23997
mfy:HH212_22170	ko:K02003
mfy:HH212_22175	ko:K10804
mfy:HH212_22180	ko:K06917
mfy:HH212_22185	ko:K03770
mfy:HH212_22190	ko:K14221
mfy:HH212_22195	ko:K14221
mfy:HH212_22200	ko:K03530
mfy:HH212_22205	ko:K01338
mfy:HH212_22210	ko:K03544
mfy:HH212_22215	ko:K01358
mfy:HH212_22220	ko:K03545
mfy:HH212_22225	ko:K14228
mfy:HH212_22230	ko:K18303
mfy:HH212_22245	ko:K02291
mfy:HH212_22250	ko:K21677
mfy:HH212_22290	ko:K07729
mfy:HH212_22300	ko:K03719
mfy:HH212_22305	ko:K11688
mfy:HH212_22310	ko:K03636
mfy:HH212_22315	ko:K03750
mfy:HH212_22320	ko:K01733
mfy:HH212_22325	ko:K01752
mfy:HH212_22335	ko:K00639
mfy:HH212_22355	ko:K01322
mfy:HH212_22365	ko:K02342
mfy:HH212_22370	ko:K04046
mfy:HH212_22385	ko:K13282
mfy:HH212_22390	ko:K03802
mfy:HH212_22400	ko:K03802
mfy:HH212_22410	ko:K03294
mfy:HH212_22425	ko:K01560
mfy:HH212_22435	ko:K02073
mfy:HH212_22470	ko:K11177
mfy:HH212_22475	ko:K11178
mfy:HH212_22480	ko:K13483
mfy:HH212_22510	ko:K00830
mfy:HH212_22520	ko:K02014
mfy:HH212_22565	ko:K07483
mfy:HH212_22575	ko:K07482
mfy:HH212_22615	ko:K03316
mfy:HH212_22665	ko:K03442
mfy:HH212_22680	ko:K00507
mfy:HH212_22735	ko:K02014
mfy:HH212_22745	ko:K01130
mfy:HH212_22750	ko:K13444
mfy:HH212_22755	ko:K03453
mfy:HH212_22765	ko:K00986
mfy:HH212_22795	ko:K07445
mfy:HH212_23005	ko:K14237
mfy:HH212_23010	ko:K02342
mfy:HH212_23015	ko:K03469
mfy:HH212_23025	ko:K01069
mfy:HH212_23030	ko:K01638
mfy:HH212_23040	ko:K03704
mfy:HH212_23050	ko:K00761
mfy:HH212_23055	ko:K09456
mfy:HH212_23070	ko:K01736
mfy:HH212_23100	ko:K03809
mfy:HH212_23115	ko:K02004
mfy:HH212_23125	ko:K06147
mfy:HH212_23130	ko:K03406
mfy:HH212_23145	ko:K09958
mfy:HH212_23150	ko:K00560
mfy:HH212_23155	ko:K00287
mfy:HH212_23170	ko:K01584
mfy:HH212_23175	ko:K01494
mfy:HH212_23190	ko:K02483
mfy:HH212_23215	ko:K02238
mfy:HH212_23230	ko:K11904
mfy:HH212_23235	ko:K03424
mfy:HH212_23240	ko:K09810
mfy:HH212_23245	ko:K09808
mfy:HH212_23255	ko:K07462
mfy:HH212_23285	ko:K03288
mfy:HH212_23300	ko:K06135
mfy:HH212_23305	ko:K06136
mfy:HH212_23310	ko:K06137
mfy:HH212_23315	ko:K06138
mfy:HH212_23320	ko:K06139
mfy:HH212_23325	ko:K03406
mfy:HH212_23340	ko:K01119
mfy:HH212_23345	ko:K02836
mfy:HH212_23355	ko:K04567
mfy:HH212_23360	ko:K06966
mfy:HH212_23365	ko:K03305
mfy:HH212_23375	ko:K03316
mfy:HH212_23390	ko:K03088
mfy:HH212_23450	ko:K28868
mfy:HH212_23455	ko:K05366
mfy:HH212_23470	ko:K03723
mfy:HH212_23475	ko:K01079
mfy:HH212_23495	ko:K01999
mfy:HH212_23500	ko:K01997
mfy:HH212_23505	ko:K01995
mfy:HH212_23505	ko:K01998
mfy:HH212_23510	ko:K01996
mfy:HH212_23515	ko:K04047
mfy:HH212_23520	ko:K06113
mfy:HH212_23535	ko:K00865
mfy:HH212_23545	ko:K02647
mfy:HH212_23555	ko:K09122
mfy:HH212_23570	ko:K03672
mfy:HH212_23580	ko:K01760
mfy:HH212_23585	ko:K14441
mfy:HH212_23595	ko:K03821
mfy:HH212_23605	ko:K05810
mfy:HH212_23610	ko:K06180
mfy:HH212_23615	ko:K05807
mfy:HH212_23620	ko:K11103
mfy:HH212_23625	ko:K07246
mfy:HH212_23630	ko:K16135
mfy:HH212_23635	ko:K09861
mfy:HH212_23645	ko:K14287
mfy:HH212_23650	ko:K12284
mfy:HH212_23655	ko:K12283
mfy:HH212_23660	ko:K12282
mfy:HH212_23665	ko:K12281
mfy:HH212_23670	ko:K12280
mfy:HH212_23675	ko:K12279
mfy:HH212_23680	ko:K12279
mfy:HH212_23690	ko:K12286
mfy:HH212_23695	ko:K12285
mfy:HH212_23700	ko:K10927
mfy:HH212_23705	ko:K10926
mfy:HH212_23710	ko:K10924
mfy:HH212_23715	ko:K12278
mfy:HH212_23720	ko:K12276
mfy:HH212_23740	ko:K03797
mfy:HH212_23750	ko:K00857
mfy:HH212_23760	ko:K07116
mfy:HH212_23770	ko:K14228
mfy:HH212_23800	ko:K04045
mfy:HH212_23865	ko:K05874
mfy:HH212_23920	ko:K06950
mfy:HH212_23925	ko:K08151
