pshh:HU773_000005	ko:K03656
pshh:HU773_013050	ko:K00381
pshh:HU773_013075	ko:K00575
pshh:HU773_013080	ko:K03412
pshh:HU773_013090	ko:K13589
pshh:HU773_013100	ko:K08482
pshh:HU773_013110	ko:K08994
pshh:HU773_013115	ko:K01895
pshh:HU773_013125	ko:K00626
pshh:HU773_013130	ko:K00248
pshh:HU773_013135	ko:K01692
pshh:HU773_013150	ko:K07116
pshh:HU773_013160	ko:K03811
pshh:HU773_013165	ko:K03406
pshh:HU773_013170	ko:K06153
pshh:HU773_013190	ko:K01118
pshh:HU773_013225	ko:K12979
pshh:HU773_013230	ko:K01971
pshh:HU773_013235	ko:K10979
pshh:HU773_013245	ko:K21430
pshh:HU773_013250	ko:K09958
pshh:HU773_013260	ko:K00998
pshh:HU773_013265	ko:K08151
pshh:HU773_013270	ko:K07224
pshh:HU773_013275	ko:K16301
pshh:HU773_013285	ko:K07243
pshh:HU773_013295	ko:K18300
pshh:HU773_013300	ko:K18299
pshh:HU773_013305	ko:K18298
pshh:HU773_013315	ko:K03325
pshh:HU773_013345	ko:K03406
pshh:HU773_013375	ko:K19577
pshh:HU773_013385	ko:K27108
pshh:HU773_013430	ko:K07090
pshh:HU773_013435	ko:K19055
pshh:HU773_013445	ko:K01295
pshh:HU773_013455	ko:K03300
pshh:HU773_013460	ko:K11103
pshh:HU773_013475	ko:K00145
pshh:HU773_013485	ko:K03406
pshh:HU773_013490	ko:K03587
pshh:HU773_013495	ko:K03498
pshh:HU773_013505	ko:K05549
pshh:HU773_013510	ko:K05550
pshh:HU773_013515	ko:K05784
pshh:HU773_013520	ko:K05783
pshh:HU773_013525	ko:K05548
pshh:HU773_013545	ko:K19746
pshh:HU773_013585	ko:K02035
pshh:HU773_013590	ko:K02033
pshh:HU773_013595	ko:K02034
pshh:HU773_013600	ko:K02031
pshh:HU773_013600	ko:K02032
pshh:HU773_013615	ko:K00822
pshh:HU773_013620	ko:K00128
pshh:HU773_013625	ko:K19092
pshh:HU773_013630	ko:K07746
pshh:HU773_013685	ko:K07302
pshh:HU773_013690	ko:K07303
pshh:HU773_013695	ko:K07402
pshh:HU773_013700	ko:K03639
pshh:HU773_013705	ko:K07141
pshh:HU773_013725	ko:K23107
pshh:HU773_013760	ko:K01835
pshh:HU773_013765	ko:K06911
pshh:HU773_013790	ko:K06995
pshh:HU773_013795	ko:K11073
pshh:HU773_013815	ko:K01406
pshh:HU773_013825	ko:K12536
pshh:HU773_013830	ko:K12537
pshh:HU773_013835	ko:K12538
pshh:HU773_013840	ko:K12685
pshh:HU773_013845	ko:K12685
pshh:HU773_013865	ko:K10844
pshh:HU773_013870	ko:K27108
pshh:HU773_013900	ko:K03719
pshh:HU773_013910	ko:K24847
pshh:HU773_013925	ko:K02002
pshh:HU773_013980	ko:K06876
pshh:HU773_013985	ko:K01495
pshh:HU773_014005	ko:K07690
pshh:HU773_014010	ko:K07687
pshh:HU773_014015	ko:K12541
pshh:HU773_014020	ko:K12542
pshh:HU773_014025	ko:K12543
pshh:HU773_014030	ko:K07679
pshh:HU773_014050	ko:K03781
pshh:HU773_014080	ko:K07677
pshh:HU773_014090	ko:K07677
pshh:HU773_014095	ko:K07687
pshh:HU773_014100	ko:K07345
pshh:HU773_014105	ko:K15540
pshh:HU773_014110	ko:K07347
pshh:HU773_014125	ko:K10012
pshh:HU773_014130	ko:K10011
pshh:HU773_014135	ko:K13014
pshh:HU773_014140	ko:K07264
pshh:HU773_014145	ko:K12962
pshh:HU773_014150	ko:K12963
pshh:HU773_014155	ko:K00012
pshh:HU773_014170	ko:K07168
pshh:HU773_014210	ko:K00703
pshh:HU773_014215	ko:K01236
pshh:HU773_014220	ko:K00705
pshh:HU773_014225	ko:K06044
pshh:HU773_014235	ko:K01214
pshh:HU773_014275	ko:K00700
pshh:HU773_014280	ko:K05343
pshh:HU773_014285	ko:K16147
pshh:HU773_014295	ko:K01406
pshh:HU773_014305	ko:K07507
pshh:HU773_014335	ko:K21023
pshh:HU773_014340	ko:K18139
pshh:HU773_014345	ko:K07789
pshh:HU773_014350	ko:K07788
pshh:HU773_014355	ko:K07799
pshh:HU773_014360	ko:K11065
pshh:HU773_014385	ko:K10227
pshh:HU773_014390	ko:K10228
pshh:HU773_014395	ko:K10229
pshh:HU773_014400	ko:K10111
pshh:HU773_014405	ko:K00045
pshh:HU773_014410	ko:K00854
pshh:HU773_014415	ko:K00847
pshh:HU773_014420	ko:K06188
pshh:HU773_014435	ko:K08276
pshh:HU773_014440	ko:K01754
pshh:HU773_014450	ko:K01265
pshh:HU773_014455	ko:K03284
pshh:HU773_014470	ko:K17228
pshh:HU773_014475	ko:K07090
pshh:HU773_014480	ko:K03426
pshh:HU773_014490	ko:K02484
pshh:HU773_014495	ko:K02483
pshh:HU773_014500	ko:K03585
pshh:HU773_014505	ko:K18138
pshh:HU773_014535	ko:K02525
pshh:HU773_014545	ko:K11441
pshh:HU773_014555	ko:K00032
pshh:HU773_014560	ko:K03406
pshh:HU773_014565	ko:K16345
pshh:HU773_014590	ko:K13609
pshh:HU773_014620	ko:K06992
pshh:HU773_014650	ko:K00036
pshh:HU773_014655	ko:K00033
pshh:HU773_014665	ko:K19353
pshh:HU773_014680	ko:K06916
pshh:HU773_014685	ko:K01256
pshh:HU773_014695	ko:K09916
pshh:HU773_014700	ko:K02441
pshh:HU773_014710	ko:K00858
pshh:HU773_014715	ko:K09977
pshh:HU773_014720	ko:K13580
pshh:HU773_014725	ko:K03405
pshh:HU773_014730	ko:K02230
pshh:HU773_014735	ko:K02234
pshh:HU773_014750	ko:K02189
pshh:HU773_014755	ko:K05936
pshh:HU773_014760	ko:K07400
pshh:HU773_014770	ko:K00548
pshh:HU773_014790	ko:K00381
pshh:HU773_014820	ko:K01897
pshh:HU773_014825	ko:K19784
pshh:HU773_014845	ko:K01584
pshh:HU773_014850	ko:K02342
pshh:HU773_014860	ko:K03469
pshh:HU773_014870	ko:K01069
pshh:HU773_014875	ko:K08307
pshh:HU773_014880	ko:K13893
pshh:HU773_014885	ko:K13893
pshh:HU773_014890	ko:K13894
pshh:HU773_014895	ko:K13895
pshh:HU773_014900	ko:K13896
pshh:HU773_014905	ko:K23514
pshh:HU773_014910	ko:K07165
pshh:HU773_014915	ko:K16088
pshh:HU773_014940	ko:K06889
pshh:HU773_014955	ko:K07230
pshh:HU773_014965	ko:K07243
pshh:HU773_014975	ko:K03406
pshh:HU773_014980	ko:K04069
pshh:HU773_014990	ko:K21636
pshh:HU773_015000	ko:K03639
pshh:HU773_015005	ko:K03769
pshh:HU773_015010	ko:K00374
pshh:HU773_015015	ko:K00373
pshh:HU773_015020	ko:K00371
pshh:HU773_015025	ko:K00370
pshh:HU773_015030	ko:K02575
pshh:HU773_015035	ko:K02575
pshh:HU773_015040	ko:K07673
pshh:HU773_015045	ko:K07684
pshh:HU773_015060	ko:K21563
pshh:HU773_015065	ko:K14155
pshh:HU773_015075	ko:K02014
pshh:HU773_015080	ko:K07165
pshh:HU773_015085	ko:K23514
pshh:HU773_015095	ko:K02164
pshh:HU773_015100	ko:K04748
pshh:HU773_015105	ko:K15864
pshh:HU773_015110	ko:K08738
pshh:HU773_015115	ko:K19344
pshh:HU773_015120	ko:K19345
pshh:HU773_015125	ko:K22225
pshh:HU773_015130	ko:K22225
pshh:HU773_015135	ko:K22225
pshh:HU773_015140	ko:K22225
pshh:HU773_015145	ko:K24868
pshh:HU773_015150	ko:K02303
pshh:HU773_015155	ko:K24867
pshh:HU773_015160	ko:K06076
pshh:HU773_015170	ko:K02761
pshh:HU773_015185	ko:K11916
pshh:HU773_015190	ko:K11891
pshh:HU773_015195	ko:K11892
pshh:HU773_015200	ko:K11893
pshh:HU773_015205	ko:K11906
pshh:HU773_015210	ko:K11894
pshh:HU773_015215	ko:K11914
pshh:HU773_015220	ko:K11907
pshh:HU773_015225	ko:K11895
pshh:HU773_015230	ko:K11896
pshh:HU773_015235	ko:K11905
pshh:HU773_015240	ko:K11900
pshh:HU773_015245	ko:K11901
pshh:HU773_015250	ko:K11910
pshh:HU773_015255	ko:K11903
pshh:HU773_015295	ko:K00675
pshh:HU773_015315	ko:K07223
pshh:HU773_015320	ko:K00131
pshh:HU773_015335	ko:K02003
pshh:HU773_015340	ko:K02004
pshh:HU773_015345	ko:K12340
pshh:HU773_015350	ko:K02005
pshh:HU773_015365	ko:K02002
pshh:HU773_015370	ko:K10679
pshh:HU773_015385	ko:K23470
pshh:HU773_015390	ko:K23492
pshh:HU773_015410	ko:K17760
pshh:HU773_015415	ko:K14063
pshh:HU773_015425	ko:K00666
pshh:HU773_015430	ko:K02433
pshh:HU773_015460	ko:K02463
pshh:HU773_015470	ko:K02461
pshh:HU773_015475	ko:K02459
pshh:HU773_015480	ko:K02458
pshh:HU773_015485	ko:K02457
pshh:HU773_015490	ko:K02456
pshh:HU773_015495	ko:K02455
pshh:HU773_015500	ko:K02454
pshh:HU773_015505	ko:K02453
pshh:HU773_015510	ko:K02452
pshh:HU773_015520	ko:K07093
pshh:HU773_015525	ko:K02460
pshh:HU773_015530	ko:K03116
pshh:HU773_015535	ko:K03117
pshh:HU773_015540	ko:K03118
pshh:HU773_015545	ko:K05372
pshh:HU773_015555	ko:K02014
pshh:HU773_015570	ko:K14698
pshh:HU773_015575	ko:K14699
pshh:HU773_015595	ko:K05797
pshh:HU773_015615	ko:K02433
pshh:HU773_015620	ko:K26731
pshh:HU773_015655	ko:K00375
pshh:HU773_015665	ko:K01118
pshh:HU773_015675	ko:K11264
pshh:HU773_015685	ko:K19338
pshh:HU773_015705	ko:K05802
pshh:HU773_015710	ko:K19640
pshh:HU773_015715	ko:K07213
pshh:HU773_015720	ko:K19591
pshh:HU773_015725	ko:K17686
pshh:HU773_015745	ko:K07727
pshh:HU773_015765	ko:K01961
pshh:HU773_015770	ko:K02160
pshh:HU773_015775	ko:K07160
pshh:HU773_015785	ko:K03451
pshh:HU773_015790	ko:K02342
pshh:HU773_015795	ko:K07182
pshh:HU773_015800	ko:K11688
pshh:HU773_015805	ko:K11689
pshh:HU773_015810	ko:K11690
pshh:HU773_015820	ko:K02014
pshh:HU773_015825	ko:K14225
pshh:HU773_015830	ko:K00995
pshh:HU773_015835	ko:K03703
pshh:HU773_015840	ko:K07689
pshh:HU773_015865	ko:K01626
pshh:HU773_015870	ko:K03769
pshh:HU773_015875	ko:K13893
pshh:HU773_015880	ko:K13894
pshh:HU773_015885	ko:K13895
pshh:HU773_015890	ko:K13896
pshh:HU773_015905	ko:K00019
pshh:HU773_015910	ko:K01907
pshh:HU773_015920	ko:K03769
pshh:HU773_015925	ko:K00874
pshh:HU773_015945	ko:K02028
pshh:HU773_015950	ko:K02029
pshh:HU773_015955	ko:K02029
pshh:HU773_015965	ko:K03671
pshh:HU773_015980	ko:K01808
pshh:HU773_015985	ko:K17207
pshh:HU773_015990	ko:K17206
pshh:HU773_015995	ko:K17205
pshh:HU773_016005	ko:K23271
pshh:HU773_016010	ko:K05878
pshh:HU773_016015	ko:K05879
pshh:HU773_016030	ko:K04774
pshh:HU773_016045	ko:K25986
pshh:HU773_016055	ko:K03701
pshh:HU773_016065	ko:K14162
pshh:HU773_016070	ko:K14161
pshh:HU773_016075	ko:K14160
pshh:HU773_016080	ko:K01356
pshh:HU773_016090	ko:K03574
pshh:HU773_016105	ko:K02014
pshh:HU773_016110	ko:K07165
pshh:HU773_016115	ko:K23514
pshh:HU773_016120	ko:K02014
pshh:HU773_016140	ko:K12658
pshh:HU773_016145	ko:K21062
pshh:HU773_016150	ko:K13877
pshh:HU773_016155	ko:K21060
pshh:HU773_016160	ko:K07345
pshh:HU773_016165	ko:K07347
pshh:HU773_016170	ko:K15540
pshh:HU773_016175	ko:K07345
pshh:HU773_016205	ko:K03762
pshh:HU773_016240	ko:K05984
pshh:HU773_016265	ko:K14233
pshh:HU773_016270	ko:K19416
pshh:HU773_016275	ko:K07235
pshh:HU773_016280	ko:K07236
pshh:HU773_016285	ko:K07237
pshh:HU773_016290	ko:K11179
pshh:HU773_016300	ko:K07393
pshh:HU773_016305	ko:K02302
pshh:HU773_016310	ko:K01875
pshh:HU773_016315	ko:K06199
pshh:HU773_016320	ko:K07478
pshh:HU773_016325	ko:K03634
pshh:HU773_016330	ko:K03466
pshh:HU773_016335	ko:K00684
pshh:HU773_016340	ko:K21420
pshh:HU773_016345	ko:K02518
pshh:HU773_016350	ko:K03694
pshh:HU773_016355	ko:K06891
pshh:HU773_016360	ko:K03704
pshh:HU773_016365	ko:K00031
pshh:HU773_016370	ko:K00031
pshh:HU773_016380	ko:K00566
pshh:HU773_016385	ko:K07153
pshh:HU773_016390	ko:K01756
pshh:HU773_016395	ko:K18850
pshh:HU773_016410	ko:K01637
pshh:HU773_016415	ko:K00330
pshh:HU773_016420	ko:K00331
pshh:HU773_016425	ko:K13378
pshh:HU773_016430	ko:K00334
pshh:HU773_016435	ko:K00335
pshh:HU773_016440	ko:K00336
pshh:HU773_016445	ko:K00337
pshh:HU773_016450	ko:K00338
pshh:HU773_016455	ko:K00339
pshh:HU773_016460	ko:K00340
pshh:HU773_016465	ko:K00341
pshh:HU773_016470	ko:K00342
pshh:HU773_016475	ko:K00343
pshh:HU773_016480	ko:K17321
pshh:HU773_016490	ko:K17323
pshh:HU773_016495	ko:K17322
pshh:HU773_016500	ko:K17325
pshh:HU773_016505	ko:K17324
pshh:HU773_016510	ko:K21405
pshh:HU773_016550	ko:K01883
pshh:HU773_016555	ko:K01886
pshh:HU773_016560	ko:K03768
pshh:HU773_016565	ko:K03269
pshh:HU773_016570	ko:K03446
pshh:HU773_016575	ko:K03543
pshh:HU773_016585	ko:K09800
pshh:HU773_016590	ko:K07278
pshh:HU773_016600	ko:K01142
pshh:HU773_016605	ko:K02040
pshh:HU773_016610	ko:K00249
pshh:HU773_016625	ko:K01640
pshh:HU773_016630	ko:K00666
pshh:HU773_016635	ko:K00253
pshh:HU773_016640	ko:K01969
pshh:HU773_016645	ko:K13766
pshh:HU773_016650	ko:K01968
pshh:HU773_016685	ko:K03781
pshh:HU773_016700	ko:K06916
pshh:HU773_016730	ko:K03430
pshh:HU773_016735	ko:K05306
pshh:HU773_016740	ko:K12262
pshh:HU773_016750	ko:K00219
pshh:HU773_016775	ko:K00163
pshh:HU773_016795	ko:K03770
pshh:HU773_016800	ko:K03530
pshh:HU773_016805	ko:K01338
pshh:HU773_016810	ko:K03544
pshh:HU773_016815	ko:K01358
pshh:HU773_016820	ko:K03545
pshh:HU773_016825	ko:K14226
pshh:HU773_016830	ko:K14228
pshh:HU773_016835	ko:K14226
pshh:HU773_016840	ko:K14219
pshh:HU773_016845	ko:K01491
pshh:HU773_016850	ko:K07262
pshh:HU773_016865	ko:K06016
pshh:HU773_016870	ko:K03457
pshh:HU773_016875	ko:K01464
pshh:HU773_016880	ko:K17722
pshh:HU773_016885	ko:K17723
pshh:HU773_016890	ko:K09017
pshh:HU773_016895	ko:K07156
pshh:HU773_016900	ko:K07245
pshh:HU773_016930	ko:K06991
pshh:HU773_016945	ko:K06135
pshh:HU773_016955	ko:K00138
pshh:HU773_016965	ko:K17226
pshh:HU773_016975	ko:K00114
pshh:HU773_016985	ko:K07689
pshh:HU773_017005	ko:K20975
pshh:HU773_017020	ko:K07090
pshh:HU773_017025	ko:K17218
pshh:HU773_017030	ko:K22042
pshh:HU773_017040	ko:K25135
pshh:HU773_017045	ko:K03406
pshh:HU773_017050	ko:K00505
pshh:HU773_017055	ko:K03719
pshh:HU773_017060	ko:K00166
pshh:HU773_017065	ko:K00167
pshh:HU773_017070	ko:K09699
pshh:HU773_017075	ko:K00382
pshh:HU773_017080	ko:K00826
pshh:HU773_017095	ko:K01750
pshh:HU773_017100	ko:K10014
pshh:HU773_017105	ko:K10016
pshh:HU773_017110	ko:K10015
pshh:HU773_017115	ko:K10017
pshh:HU773_017120	ko:K03719
pshh:HU773_017140	ko:K01802
pshh:HU773_017200	ko:K01915
pshh:HU773_017230	ko:K03169
pshh:HU773_017245	ko:K17737
pshh:HU773_017250	ko:K01028
pshh:HU773_017255	ko:K01029
pshh:HU773_017260	ko:K00626
pshh:HU773_017265	ko:K17362
pshh:HU773_017280	ko:K01698
pshh:HU773_017290	ko:K11209
pshh:HU773_017300	ko:K07089
pshh:HU773_017315	ko:K06917
pshh:HU773_017320	ko:K01008
pshh:HU773_017335	ko:K03717
pshh:HU773_017345	ko:K07862
pshh:HU773_017350	ko:K09983
pshh:HU773_017355	ko:K09915
pshh:HU773_017360	ko:K00014
pshh:HU773_017385	ko:K08303
pshh:HU773_017390	ko:K03406
pshh:HU773_017395	ko:K07084
pshh:HU773_017400	ko:K03406
pshh:HU773_017415	ko:K07080
pshh:HU773_017425	ko:K02483
pshh:HU773_017445	ko:K07727
pshh:HU773_017455	ko:K01737
pshh:HU773_017465	ko:K10974
pshh:HU773_017475	ko:K01485
pshh:HU773_017495	ko:K11904
pshh:HU773_017500	ko:K01778
pshh:HU773_017505	ko:K01607
pshh:HU773_017535	ko:K16091
pshh:HU773_017540	ko:K07165
pshh:HU773_017560	ko:K26937
pshh:HU773_017565	ko:K09471
pshh:HU773_017570	ko:K11073
pshh:HU773_017575	ko:K01915
pshh:HU773_017585	ko:K00627
pshh:HU773_017590	ko:K21417
pshh:HU773_017595	ko:K21416
pshh:HU773_017600	ko:K21405
pshh:HU773_017605	ko:K03366
pshh:HU773_017610	ko:K02014
pshh:HU773_017625	ko:K06911
pshh:HU773_017640	ko:K01295
pshh:HU773_017655	ko:K18968
pshh:HU773_017660	ko:K05834
pshh:HU773_017670	ko:K01426
pshh:HU773_017700	ko:K01999
pshh:HU773_017705	ko:K01997
pshh:HU773_017710	ko:K01998
pshh:HU773_017715	ko:K01995
pshh:HU773_017720	ko:K01996
pshh:HU773_017725	ko:K06016
pshh:HU773_017730	ko:K02433
pshh:HU773_017735	ko:K01406
pshh:HU773_017740	ko:K23773
pshh:HU773_017745	ko:K02529
pshh:HU773_017755	ko:K24707
pshh:HU773_017760	ko:K23271
pshh:HU773_017765	ko:K10440
pshh:HU773_017770	ko:K10441
pshh:HU773_017775	ko:K10439
pshh:HU773_017800	ko:K01406
pshh:HU773_017805	ko:K03719
pshh:HU773_017810	ko:K01761
pshh:HU773_017815	ko:K21826
pshh:HU773_017830	ko:K02508
pshh:HU773_017835	ko:K05921
pshh:HU773_017840	ko:K05921
pshh:HU773_017845	ko:K00151
pshh:HU773_017850	ko:K00455
pshh:HU773_017855	ko:K01826
pshh:HU773_017865	ko:K02509
pshh:HU773_017870	ko:K02510
pshh:HU773_017880	ko:K09471
pshh:HU773_017885	ko:K06995
pshh:HU773_017890	ko:K14063
pshh:HU773_017915	ko:K00146
pshh:HU773_017985	ko:K19593
pshh:HU773_017990	ko:K19594
pshh:HU773_017995	ko:K19595
pshh:HU773_018035	ko:K07127
pshh:HU773_018045	ko:K07665
pshh:HU773_018050	ko:K07644
pshh:HU773_018090	ko:K11017
pshh:HU773_018095	ko:K11016
pshh:HU773_018105	ko:K07679
pshh:HU773_018115	ko:K07690
pshh:HU773_018130	ko:K12518
pshh:HU773_018135	ko:K12519
pshh:HU773_018210	ko:K14232
pshh:HU773_018220	ko:K04764
pshh:HU773_018225	ko:K01890
pshh:HU773_018230	ko:K01889
pshh:HU773_018235	ko:K02887
pshh:HU773_018240	ko:K02916
pshh:HU773_018245	ko:K02520
pshh:HU773_018250	ko:K01868
pshh:HU773_018260	ko:K03704
pshh:HU773_018285	ko:K06726
pshh:HU773_018290	ko:K00852
pshh:HU773_018295	ko:K02529
pshh:HU773_018300	ko:K10440
pshh:HU773_018305	ko:K10441
pshh:HU773_018310	ko:K10439
pshh:HU773_018315	ko:K05597
pshh:HU773_018325	ko:K01150
pshh:HU773_018335	ko:K03563
pshh:HU773_018350	ko:K19270
pshh:HU773_018355	ko:K01304
pshh:HU773_018370	ko:K14237
pshh:HU773_018375	ko:K09471
pshh:HU773_018380	ko:K14221
pshh:HU773_018385	ko:K14221
pshh:HU773_018390	ko:K14237
pshh:HU773_018400	ko:K10764
pshh:HU773_018405	ko:K00764
pshh:HU773_018410	ko:K03558
pshh:HU773_018415	ko:K03749
pshh:HU773_018420	ko:K11754
pshh:HU773_018425	ko:K01963
pshh:HU773_018430	ko:K01817
pshh:HU773_018435	ko:K06173
pshh:HU773_018440	ko:K08086
pshh:HU773_018450	ko:K00133
pshh:HU773_018455	ko:K00052
pshh:HU773_018465	ko:K01704
pshh:HU773_018470	ko:K01703
pshh:HU773_018500	ko:K04080
pshh:HU773_018505	ko:K05541
pshh:HU773_018510	ko:K07107
pshh:HU773_018525	ko:K14224
pshh:HU773_018530	ko:K14218
pshh:HU773_018535	ko:K14224
pshh:HU773_018540	ko:K14218
pshh:HU773_018545	ko:K01885
pshh:HU773_018550	ko:K03702
pshh:HU773_018555	ko:K00832
pshh:HU773_018570	ko:K08324
pshh:HU773_018580	ko:K05770
pshh:HU773_018585	ko:K07240
pshh:HU773_018595	ko:K12262
pshh:HU773_018625	ko:K07666
pshh:HU773_018630	ko:K07645
pshh:HU773_018640	ko:K00799
pshh:HU773_018660	ko:K06967
pshh:HU773_018670	ko:K13639
pshh:HU773_018675	ko:K03762
pshh:HU773_018680	ko:K08994
pshh:HU773_018690	ko:K10536
pshh:HU773_018695	ko:K11073
pshh:HU773_018700	ko:K12251
pshh:HU773_018705	ko:K10536
pshh:HU773_018710	ko:K03566
pshh:HU773_018715	ko:K03649
pshh:HU773_018725	ko:K14220
pshh:HU773_018730	ko:K12055
pshh:HU773_018735	ko:K02314
pshh:HU773_018765	ko:K12070
pshh:HU773_018780	ko:K03630
pshh:HU773_018785	ko:K00558
pshh:HU773_018790	ko:K02405
pshh:HU773_018795	ko:K02419
pshh:HU773_018805	ko:K02417
pshh:HU773_018815	ko:K02390
pshh:HU773_018820	ko:K02389
pshh:HU773_018835	ko:K02412
pshh:HU773_018840	ko:K02411
pshh:HU773_018850	ko:K02409
pshh:HU773_018855	ko:K02408
pshh:HU773_018860	ko:K02388
pshh:HU773_018865	ko:K02387
pshh:HU773_018870	ko:K02394
pshh:HU773_018875	ko:K02393
pshh:HU773_018885	ko:K02392
pshh:HU773_018890	ko:K02391
pshh:HU773_018895	ko:K02400
pshh:HU773_018900	ko:K02401
pshh:HU773_018905	ko:K02421
pshh:HU773_018910	ko:K02420
pshh:HU773_019000	ko:K01173
pshh:HU773_019055	ko:K12071
pshh:HU773_019185	ko:K03502
pshh:HU773_019190	ko:K03503
pshh:HU773_019210	ko:K03321
pshh:HU773_019225	ko:K03111
pshh:HU773_019240	ko:K14220
pshh:HU773_019245	ko:K12055
pshh:HU773_019250	ko:K07690
pshh:HU773_019260	ko:K07355
pshh:HU773_019265	ko:K07356
pshh:HU773_019270	ko:K07354
pshh:HU773_019275	ko:K07353
pshh:HU773_019280	ko:K07352
pshh:HU773_019290	ko:K07165
pshh:HU773_019295	ko:K16088
pshh:HU773_019305	ko:K18457
pshh:HU773_019310	ko:K24206
pshh:HU773_019325	ko:K28371
pshh:HU773_019335	ko:K00821
pshh:HU773_019350	ko:K00209
pshh:HU773_019355	ko:K06966
pshh:HU773_019395	ko:K00116
pshh:HU773_019405	ko:K03312
pshh:HU773_019410	ko:K01479
pshh:HU773_019445	ko:K05539
pshh:HU773_019450	ko:K00616
pshh:HU773_019470	ko:K04754
pshh:HU773_019485	ko:K06879
pshh:HU773_019495	ko:K07665
pshh:HU773_019500	ko:K07644
pshh:HU773_019505	ko:K09808
pshh:HU773_019510	ko:K09810
pshh:HU773_019515	ko:K09808
pshh:HU773_019525	ko:K01126
pshh:HU773_019530	ko:K00322
pshh:HU773_019535	ko:K03734
pshh:HU773_019545	ko:K00134
pshh:HU773_019550	ko:K03723
pshh:HU773_019565	ko:K01207
pshh:HU773_019575	ko:K01356
pshh:HU773_019580	ko:K13053
pshh:HU773_019595	ko:K03168
pshh:HU773_019605	ko:K00632
pshh:HU773_019610	ko:K01825
pshh:HU773_019625	ko:K06149
pshh:HU773_019630	ko:K15738
pshh:HU773_019635	ko:K08309
pshh:HU773_019640	ko:K06147
pshh:HU773_019650	ko:K03473
pshh:HU773_019655	ko:K26939
pshh:HU773_019660	ko:K04085
pshh:HU773_019665	ko:K06968
pshh:HU773_019670	ko:K27802
pshh:HU773_019675	ko:K07052
pshh:HU773_019680	ko:K01791
pshh:HU773_019685	ko:K02472
pshh:HU773_019720	ko:K03776
pshh:HU773_019735	ko:K07020
pshh:HU773_019740	ko:K00404
pshh:HU773_019745	ko:K00405
pshh:HU773_019750	ko:K00407
pshh:HU773_019755	ko:K00406
pshh:HU773_019760	ko:K00404
pshh:HU773_019765	ko:K00405
pshh:HU773_019770	ko:K00407
pshh:HU773_019775	ko:K00406
pshh:HU773_019795	ko:K09926
pshh:HU773_019800	ko:K01533
pshh:HU773_019810	ko:K09792
pshh:HU773_019815	ko:K02495
pshh:HU773_019825	ko:K01420
pshh:HU773_019830	ko:K00759
pshh:HU773_019835	ko:K00249
pshh:HU773_019840	ko:K06187
pshh:HU773_019845	ko:K23256
pshh:HU773_019850	ko:K09747
pshh:HU773_019855	ko:K02343
pshh:HU773_019860	ko:K02030
pshh:HU773_019870	ko:K03776
pshh:HU773_019885	ko:K01983
pshh:HU773_019895	ko:K01972
pshh:HU773_019900	ko:K03528
pshh:HU773_019905	ko:K03529
pshh:HU773_019915	ko:K13481
pshh:HU773_019920	ko:K13482
pshh:HU773_019925	ko:K07402
pshh:HU773_019930	ko:K01487
pshh:HU773_019940	ko:K05782
pshh:HU773_019945	ko:K09923
pshh:HU773_019950	ko:K07259
pshh:HU773_019960	ko:K12297
pshh:HU773_019965	ko:K03812
pshh:HU773_019970	ko:K00254
pshh:HU773_019990	ko:K22067
pshh:HU773_019995	ko:K07183
pshh:HU773_020000	ko:K02575
pshh:HU773_020010	ko:K26139
pshh:HU773_020015	ko:K26138
pshh:HU773_020020	ko:K00372
pshh:HU773_020025	ko:K02303
pshh:HU773_020030	ko:K03286
pshh:HU773_020035	ko:K03088
pshh:HU773_020050	ko:K16074
pshh:HU773_020055	ko:K02553
pshh:HU773_020065	ko:K01007
pshh:HU773_020070	ko:K09773
pshh:HU773_020080	ko:K07790
pshh:HU773_020085	ko:K21147
pshh:HU773_020090	ko:K01738
pshh:HU773_020095	ko:K00640
pshh:HU773_020100	ko:K07050
pshh:HU773_020110	ko:K01720
pshh:HU773_020115	ko:K09788
pshh:HU773_020120	ko:K20455
pshh:HU773_020125	ko:K01659
pshh:HU773_020130	ko:K03417
pshh:HU773_020155	ko:K01665
pshh:HU773_020165	ko:K02203
pshh:HU773_020170	ko:K00390
pshh:HU773_020175	ko:K03457
pshh:HU773_020180	ko:K16841
pshh:HU773_020195	ko:K00059
pshh:HU773_020200	ko:K17623
pshh:HU773_020225	ko:K14233
pshh:HU773_020235	ko:K00655
pshh:HU773_020240	ko:K03284
pshh:HU773_020250	ko:K01782
pshh:HU773_020255	ko:K00626
pshh:HU773_020305	ko:K06940
pshh:HU773_020330	ko:K02030
pshh:HU773_020335	ko:K03522
pshh:HU773_020340	ko:K03521
pshh:HU773_020345	ko:K00311
pshh:HU773_020355	ko:K13979
pshh:HU773_020390	ko:K09986
pshh:HU773_020400	ko:K03639
pshh:HU773_020410	ko:K03424
pshh:HU773_020415	ko:K02341
pshh:HU773_020420	ko:K00943
pshh:HU773_020425	ko:K07082
pshh:HU773_020430	ko:K02619
pshh:HU773_020435	ko:K09458
pshh:HU773_020440	ko:K02078
pshh:HU773_020445	ko:K00059
pshh:HU773_020450	ko:K00645
pshh:HU773_020455	ko:K03621
pshh:HU773_020460	ko:K02911
pshh:HU773_020465	ko:K07040
pshh:HU773_020470	ko:K25422
pshh:HU773_020475	ko:K04773
