pcaz:ACMDW7_00005	ko:K02313
pcaz:ACMDW7_11215	ko:K16267
pcaz:ACMDW7_11220	ko:K01061
pcaz:ACMDW7_11225	ko:K01792
pcaz:ACMDW7_11235	ko:K02335
pcaz:ACMDW7_11245	ko:K02204
pcaz:ACMDW7_11260	ko:K02014
pcaz:ACMDW7_11270	ko:K03657
pcaz:ACMDW7_11280	ko:K06076
pcaz:ACMDW7_11300	ko:K01869
pcaz:ACMDW7_11305	ko:K03643
pcaz:ACMDW7_11310	ko:K02340
pcaz:ACMDW7_11315	ko:K00147
pcaz:ACMDW7_11325	ko:K08973
pcaz:ACMDW7_11335	ko:K25137
pcaz:ACMDW7_11345	ko:K07636
pcaz:ACMDW7_11350	ko:K07657
pcaz:ACMDW7_11355	ko:K02039
pcaz:ACMDW7_11360	ko:K02036
pcaz:ACMDW7_11365	ko:K02038
pcaz:ACMDW7_11370	ko:K02037
pcaz:ACMDW7_11375	ko:K02040
pcaz:ACMDW7_11385	ko:K03431
pcaz:ACMDW7_11390	ko:K00796
pcaz:ACMDW7_11395	ko:K03798
pcaz:ACMDW7_11400	ko:K02427
pcaz:ACMDW7_11405	ko:K07574
pcaz:ACMDW7_11415	ko:K03624
pcaz:ACMDW7_11420	ko:K01955
pcaz:ACMDW7_11425	ko:K01956
pcaz:ACMDW7_11430	ko:K00616
pcaz:ACMDW7_11435	ko:K07001
pcaz:ACMDW7_11440	ko:K00425
pcaz:ACMDW7_11445	ko:K00426
pcaz:ACMDW7_11460	ko:K18313
pcaz:ACMDW7_11480	ko:K14230
pcaz:ACMDW7_11485	ko:K03086
pcaz:ACMDW7_11490	ko:K02316
pcaz:ACMDW7_11515	ko:K02303
pcaz:ACMDW7_11525	ko:K00372
pcaz:ACMDW7_11530	ko:K26138
pcaz:ACMDW7_11535	ko:K26139
pcaz:ACMDW7_11540	ko:K15578
pcaz:ACMDW7_11545	ko:K15577
pcaz:ACMDW7_11550	ko:K15576
pcaz:ACMDW7_11555	ko:K07183
pcaz:ACMDW7_11560	ko:K03795
pcaz:ACMDW7_11565	ko:K25706
pcaz:ACMDW7_11570	ko:K01426
pcaz:ACMDW7_11580	ko:K08591
pcaz:ACMDW7_11610	ko:K06996
pcaz:ACMDW7_11615	ko:K06996
pcaz:ACMDW7_11635	ko:K06518
pcaz:ACMDW7_11640	ko:K19092
pcaz:ACMDW7_11655	ko:K11473
pcaz:ACMDW7_11660	ko:K01781
pcaz:ACMDW7_11665	ko:K11472
pcaz:ACMDW7_11670	ko:K00104
pcaz:ACMDW7_11695	ko:K00102
pcaz:ACMDW7_11700	ko:K00798
pcaz:ACMDW7_11720	ko:K14645
pcaz:ACMDW7_11735	ko:K19743
pcaz:ACMDW7_11740	ko:K00799
pcaz:ACMDW7_11750	ko:K07705
pcaz:ACMDW7_11755	ko:K02478
pcaz:ACMDW7_11760	ko:K18554
pcaz:ACMDW7_11780	ko:K03704
pcaz:ACMDW7_11835	ko:K06223
pcaz:ACMDW7_11840	ko:K03719
pcaz:ACMDW7_11845	ko:K13821
pcaz:ACMDW7_11855	ko:K00286
pcaz:ACMDW7_11870	ko:K03179
pcaz:ACMDW7_11875	ko:K04047
pcaz:ACMDW7_11880	ko:K04761
pcaz:ACMDW7_11885	ko:K18336
pcaz:ACMDW7_11890	ko:K03655
pcaz:ACMDW7_11900	ko:K07093
pcaz:ACMDW7_11915	ko:K06168
pcaz:ACMDW7_11925	ko:K01613
pcaz:ACMDW7_11935	ko:K06217
pcaz:ACMDW7_11940	ko:K07042
pcaz:ACMDW7_11990	ko:K06189
pcaz:ACMDW7_11995	ko:K03820
pcaz:ACMDW7_12000	ko:K01878
pcaz:ACMDW7_12005	ko:K01879
pcaz:ACMDW7_12020	ko:K00655
pcaz:ACMDW7_12035	ko:K26606
pcaz:ACMDW7_12040	ko:K26605
pcaz:ACMDW7_12045	ko:K00826
pcaz:ACMDW7_12075	ko:K03088
pcaz:ACMDW7_12080	ko:K01433
pcaz:ACMDW7_12095	ko:K07019
pcaz:ACMDW7_12125	ko:K01423
pcaz:ACMDW7_12130	ko:K03637
pcaz:ACMDW7_12140	ko:K02650
pcaz:ACMDW7_12145	ko:K01768
pcaz:ACMDW7_12155	ko:K20074
pcaz:ACMDW7_12170	ko:K01902
pcaz:ACMDW7_12175	ko:K01903
pcaz:ACMDW7_12185	ko:K03565
pcaz:ACMDW7_12190	ko:K03553
pcaz:ACMDW7_12195	ko:K02483
pcaz:ACMDW7_12210	ko:K14230
pcaz:ACMDW7_12225	ko:K11003
pcaz:ACMDW7_12240	ko:K11004
pcaz:ACMDW7_12305	ko:K13522
pcaz:ACMDW7_12310	ko:K03462
pcaz:ACMDW7_12335	ko:K14225
pcaz:ACMDW7_12340	ko:K14230
pcaz:ACMDW7_12370	ko:K14224
pcaz:ACMDW7_12375	ko:K14218
pcaz:ACMDW7_12380	ko:K14237
pcaz:ACMDW7_12390	ko:K14222
pcaz:ACMDW7_12395	ko:K14219
pcaz:ACMDW7_12400	ko:K14219
pcaz:ACMDW7_12405	ko:K14232
pcaz:ACMDW7_12410	ko:K14220
pcaz:ACMDW7_12415	ko:K14236
pcaz:ACMDW7_12425	ko:K14235
pcaz:ACMDW7_12435	ko:K14219
pcaz:ACMDW7_12440	ko:K14415
pcaz:ACMDW7_12445	ko:K14232
pcaz:ACMDW7_12455	ko:K14226
pcaz:ACMDW7_12465	ko:K14228
pcaz:ACMDW7_12475	ko:K14221
pcaz:ACMDW7_12480	ko:K14219
pcaz:ACMDW7_12540	ko:K11904
pcaz:ACMDW7_12580	ko:K18640
pcaz:ACMDW7_12620	ko:K01187
pcaz:ACMDW7_12630	ko:K21575
pcaz:ACMDW7_12645	ko:K09958
pcaz:ACMDW7_12650	ko:K01725
pcaz:ACMDW7_12655	ko:K15578
pcaz:ACMDW7_12660	ko:K15577
pcaz:ACMDW7_12665	ko:K15576
pcaz:ACMDW7_12680	ko:K02030
pcaz:ACMDW7_12685	ko:K01886
pcaz:ACMDW7_12750	ko:K15977
pcaz:ACMDW7_12755	ko:K03566
pcaz:ACMDW7_12760	ko:K03406
pcaz:ACMDW7_12765	ko:K03406
pcaz:ACMDW7_12770	ko:K03406
pcaz:ACMDW7_12790	ko:K08981
pcaz:ACMDW7_12815	ko:K09781
pcaz:ACMDW7_12820	ko:K03926
pcaz:ACMDW7_12835	ko:K06177
pcaz:ACMDW7_12840	ko:K16216
pcaz:ACMDW7_12845	ko:K18889
pcaz:ACMDW7_12850	ko:K18890
pcaz:ACMDW7_12895	ko:K03734
pcaz:ACMDW7_12910	ko:K00219
pcaz:ACMDW7_12920	ko:K03406
pcaz:ACMDW7_12940	ko:K05874
pcaz:ACMDW7_12950	ko:K07240
pcaz:ACMDW7_12955	ko:K07240
pcaz:ACMDW7_12960	ko:K21071
pcaz:ACMDW7_13015	ko:K10914
pcaz:ACMDW7_13035	ko:K02837
pcaz:ACMDW7_13055	ko:K13936
pcaz:ACMDW7_13060	ko:K04751
pcaz:ACMDW7_13065	ko:K01950
pcaz:ACMDW7_13070	ko:K09919
pcaz:ACMDW7_13075	ko:K01507
pcaz:ACMDW7_13080	ko:K09792
pcaz:ACMDW7_13085	ko:K02495
pcaz:ACMDW7_13090	ko:K01420
pcaz:ACMDW7_13100	ko:K09926
pcaz:ACMDW7_13110	ko:K00406
pcaz:ACMDW7_13115	ko:K00407
pcaz:ACMDW7_13120	ko:K00405
pcaz:ACMDW7_13125	ko:K00404
pcaz:ACMDW7_13135	ko:K01533
pcaz:ACMDW7_13140	ko:K14221
pcaz:ACMDW7_13145	ko:K14224
pcaz:ACMDW7_13150	ko:K14218
pcaz:ACMDW7_13155	ko:K01885
pcaz:ACMDW7_13160	ko:K14237
pcaz:ACMDW7_13165	ko:K07278
pcaz:ACMDW7_13170	ko:K09800
pcaz:ACMDW7_13175	ko:K02342
pcaz:ACMDW7_13180	ko:K18138
pcaz:ACMDW7_13185	ko:K03585
pcaz:ACMDW7_13190	ko:K01810
pcaz:ACMDW7_13195	ko:K01625
pcaz:ACMDW7_13200	ko:K00845
pcaz:ACMDW7_13205	ko:K14266
pcaz:ACMDW7_13210	ko:K02014
pcaz:ACMDW7_13215	ko:K26937
pcaz:ACMDW7_13220	ko:K00845
pcaz:ACMDW7_13230	ko:K01187
pcaz:ACMDW7_13240	ko:K05712
pcaz:ACMDW7_13265	ko:K00705
pcaz:ACMDW7_13270	ko:K01214
pcaz:ACMDW7_13275	ko:K01057
pcaz:ACMDW7_13280	ko:K00036
pcaz:ACMDW7_13285	ko:K01690
pcaz:ACMDW7_13290	ko:K11904
pcaz:ACMDW7_13315	ko:K01208
pcaz:ACMDW7_13320	ko:K10110
pcaz:ACMDW7_13325	ko:K10109
pcaz:ACMDW7_13330	ko:K10108
pcaz:ACMDW7_13335	ko:K10111
pcaz:ACMDW7_13340	ko:K00688
pcaz:ACMDW7_13345	ko:K00700
pcaz:ACMDW7_13350	ko:K01495
pcaz:ACMDW7_13365	ko:K05770
pcaz:ACMDW7_13370	ko:K10960
pcaz:ACMDW7_13375	ko:K08226
pcaz:ACMDW7_13380	ko:K04040
pcaz:ACMDW7_13385	ko:K10027
pcaz:ACMDW7_13390	ko:K09844
pcaz:ACMDW7_13395	ko:K09845
pcaz:ACMDW7_13415	ko:K11336
pcaz:ACMDW7_13420	ko:K04038
pcaz:ACMDW7_13425	ko:K04039
pcaz:ACMDW7_13430	ko:K03403
pcaz:ACMDW7_13435	ko:K04037
pcaz:ACMDW7_13440	ko:K03428
pcaz:ACMDW7_13445	ko:K08226
pcaz:ACMDW7_13450	ko:K13991
pcaz:ACMDW7_13465	ko:K04035
pcaz:ACMDW7_13480	ko:K08929
pcaz:ACMDW7_13485	ko:K08928
pcaz:ACMDW7_13490	ko:K08926
pcaz:ACMDW7_13495	ko:K08927
pcaz:ACMDW7_13500	ko:K08927
pcaz:ACMDW7_13505	ko:K11335
pcaz:ACMDW7_13510	ko:K11334
pcaz:ACMDW7_13515	ko:K11333
pcaz:ACMDW7_13520	ko:K11337
pcaz:ACMDW7_13525	ko:K09846
pcaz:ACMDW7_13530	ko:K13789
pcaz:ACMDW7_13535	ko:K02291
pcaz:ACMDW7_13540	ko:K06049
pcaz:ACMDW7_13545	ko:K03404
pcaz:ACMDW7_13550	ko:K03405
pcaz:ACMDW7_13605	ko:K14218
pcaz:ACMDW7_13620	ko:K00042
pcaz:ACMDW7_13625	ko:K00077
pcaz:ACMDW7_13640	ko:K00496
pcaz:ACMDW7_13650	ko:K07275
pcaz:ACMDW7_13655	ko:K00560
pcaz:ACMDW7_13660	ko:K00287
pcaz:ACMDW7_13665	ko:K01092
pcaz:ACMDW7_13685	ko:K00847
pcaz:ACMDW7_13690	ko:K16211
pcaz:ACMDW7_13695	ko:K00690
pcaz:ACMDW7_13700	ko:K03561
pcaz:ACMDW7_13705	ko:K03559
pcaz:ACMDW7_13720	ko:K02670
pcaz:ACMDW7_13735	ko:K01752
pcaz:ACMDW7_13740	ko:K06889
pcaz:ACMDW7_13750	ko:K00281
pcaz:ACMDW7_13755	ko:K02437
pcaz:ACMDW7_13760	ko:K00605
pcaz:ACMDW7_13765	ko:K02005
pcaz:ACMDW7_13770	ko:K02003
pcaz:ACMDW7_13775	ko:K02004
pcaz:ACMDW7_13800	ko:K01584
pcaz:ACMDW7_13805	ko:K10778
pcaz:ACMDW7_13825	ko:K01494
pcaz:ACMDW7_13845	ko:K11085
pcaz:ACMDW7_13855	ko:K02843
pcaz:ACMDW7_13870	ko:K02337
pcaz:ACMDW7_13880	ko:K07146
pcaz:ACMDW7_13890	ko:K03809
pcaz:ACMDW7_13900	ko:K06911
pcaz:ACMDW7_13925	ko:K01626
pcaz:ACMDW7_13930	ko:K01626
pcaz:ACMDW7_13935	ko:K03568
pcaz:ACMDW7_13940	ko:K11206
pcaz:ACMDW7_13950	ko:K00982
pcaz:ACMDW7_13955	ko:K13634
pcaz:ACMDW7_13960	ko:K11720
pcaz:ACMDW7_13965	ko:K07091
pcaz:ACMDW7_13970	ko:K01255
pcaz:ACMDW7_13975	ko:K02339
pcaz:ACMDW7_13985	ko:K01873
pcaz:ACMDW7_13995	ko:K04085
pcaz:ACMDW7_14000	ko:K03825
pcaz:ACMDW7_14010	ko:K01872
pcaz:ACMDW7_14020	ko:K01126
pcaz:ACMDW7_14025	ko:K01512
pcaz:ACMDW7_14045	ko:K07141
pcaz:ACMDW7_14050	ko:K07645
pcaz:ACMDW7_14055	ko:K02483
pcaz:ACMDW7_14060	ko:K03760
pcaz:ACMDW7_14075	ko:K01284
pcaz:ACMDW7_14080	ko:K07052
pcaz:ACMDW7_14105	ko:K04063
pcaz:ACMDW7_14110	ko:K07303
pcaz:ACMDW7_14115	ko:K07302
pcaz:ACMDW7_14125	ko:K21430
pcaz:ACMDW7_14130	ko:K19745
pcaz:ACMDW7_14135	ko:K16137
pcaz:ACMDW7_14145	ko:K07216
pcaz:ACMDW7_14185	ko:K04077
pcaz:ACMDW7_14190	ko:K04078
pcaz:ACMDW7_14195	ko:K07259
pcaz:ACMDW7_14210	ko:K03187
pcaz:ACMDW7_14220	ko:K00029
pcaz:ACMDW7_14240	ko:K07274
pcaz:ACMDW7_14250	ko:K03654
pcaz:ACMDW7_14255	ko:K07001
pcaz:ACMDW7_14260	ko:K01167
pcaz:ACMDW7_14285	ko:K06134
pcaz:ACMDW7_14290	ko:K07397
pcaz:ACMDW7_14295	ko:K02871
pcaz:ACMDW7_14300	ko:K02996
pcaz:ACMDW7_14315	ko:K15724
pcaz:ACMDW7_14320	ko:K09001
pcaz:ACMDW7_14330	ko:K01866
pcaz:ACMDW7_14335	ko:K07560
pcaz:ACMDW7_14345	ko:K15634
pcaz:ACMDW7_14350	ko:K03190
pcaz:ACMDW7_14355	ko:K01430
pcaz:ACMDW7_14360	ko:K03192
pcaz:ACMDW7_14370	ko:K01428
pcaz:ACMDW7_14375	ko:K03187
pcaz:ACMDW7_14380	ko:K03188
pcaz:ACMDW7_14385	ko:K03189
pcaz:ACMDW7_14390	ko:K11959
pcaz:ACMDW7_14395	ko:K11960
pcaz:ACMDW7_14400	ko:K11961
pcaz:ACMDW7_14405	ko:K11962
pcaz:ACMDW7_14410	ko:K11963
pcaz:ACMDW7_14415	ko:K01999
pcaz:ACMDW7_14420	ko:K00600
pcaz:ACMDW7_14440	ko:K07240
pcaz:ACMDW7_14445	ko:K07738
pcaz:ACMDW7_14450	ko:K13993
pcaz:ACMDW7_14455	ko:K11752
pcaz:ACMDW7_14465	ko:K06894
pcaz:ACMDW7_14470	ko:K05367
pcaz:ACMDW7_14485	ko:K01978
pcaz:ACMDW7_14495	ko:K01652
pcaz:ACMDW7_14505	ko:K01465
pcaz:ACMDW7_14515	ko:K07246
pcaz:ACMDW7_14520	ko:K22132
pcaz:ACMDW7_14525	ko:K05838
pcaz:ACMDW7_14530	ko:K11747
pcaz:ACMDW7_14535	ko:K11748
pcaz:ACMDW7_14540	ko:K03701
pcaz:ACMDW7_14560	ko:K02346
pcaz:ACMDW7_14610	ko:K07232
pcaz:ACMDW7_14615	ko:K00275
pcaz:ACMDW7_14635	ko:K07304
pcaz:ACMDW7_14645	ko:K06872
pcaz:ACMDW7_14650	ko:K03744
pcaz:ACMDW7_14690	ko:K03549
pcaz:ACMDW7_14705	ko:K07130
pcaz:ACMDW7_14710	ko:K01556
pcaz:ACMDW7_14715	ko:K00453
pcaz:ACMDW7_14720	ko:K03406
pcaz:ACMDW7_14725	ko:K00252
pcaz:ACMDW7_14750	ko:K15634
pcaz:ACMDW7_14765	ko:K01996
pcaz:ACMDW7_14770	ko:K01995
pcaz:ACMDW7_14770	ko:K01998
pcaz:ACMDW7_14775	ko:K01997
pcaz:ACMDW7_14785	ko:K01999
pcaz:ACMDW7_14790	ko:K15383
pcaz:ACMDW7_14800	ko:K07566
pcaz:ACMDW7_14805	ko:K01589
pcaz:ACMDW7_14810	ko:K01588
pcaz:ACMDW7_14815	ko:K01923
pcaz:ACMDW7_14820	ko:K01624
pcaz:ACMDW7_14825	ko:K00873
pcaz:ACMDW7_14830	ko:K00927
pcaz:ACMDW7_14835	ko:K00134
pcaz:ACMDW7_14840	ko:K00615
pcaz:ACMDW7_14845	ko:K08989
pcaz:ACMDW7_14850	ko:K09761
pcaz:ACMDW7_14860	ko:K00449
pcaz:ACMDW7_14865	ko:K14054
pcaz:ACMDW7_14870	ko:K02065
pcaz:ACMDW7_14875	ko:K02066
pcaz:ACMDW7_14880	ko:K02067
pcaz:ACMDW7_14885	ko:K04754
pcaz:ACMDW7_14890	ko:K07323
pcaz:ACMDW7_14895	ko:K07122
pcaz:ACMDW7_14900	ko:K01990
pcaz:ACMDW7_14905	ko:K01992
pcaz:ACMDW7_14915	ko:K00790
pcaz:ACMDW7_14920	ko:K00765
pcaz:ACMDW7_14950	ko:K00817
pcaz:ACMDW7_14955	ko:K01693
pcaz:ACMDW7_14965	ko:K02501
pcaz:ACMDW7_14970	ko:K01814
pcaz:ACMDW7_14975	ko:K02500
pcaz:ACMDW7_14980	ko:K01496
pcaz:ACMDW7_14985	ko:K01523
pcaz:ACMDW7_15000	ko:K02503
pcaz:ACMDW7_15005	ko:K03116
pcaz:ACMDW7_15015	ko:K03118
pcaz:ACMDW7_15020	ko:K00635
pcaz:ACMDW7_15035	ko:K07518
pcaz:ACMDW7_15040	ko:K18916
pcaz:ACMDW7_15045	ko:K02042
pcaz:ACMDW7_15050	ko:K02044
pcaz:ACMDW7_15055	ko:K02041
pcaz:ACMDW7_15085	ko:K04772
pcaz:ACMDW7_15095	ko:K01897
pcaz:ACMDW7_15105	ko:K03704
pcaz:ACMDW7_15110	ko:K02518
pcaz:ACMDW7_15120	ko:K11690
pcaz:ACMDW7_15125	ko:K11689
pcaz:ACMDW7_15130	ko:K11688
pcaz:ACMDW7_15135	ko:K03453
pcaz:ACMDW7_15140	ko:K01897
pcaz:ACMDW7_15145	ko:K08310
pcaz:ACMDW7_15155	ko:K06131
pcaz:ACMDW7_15160	ko:K07577
pcaz:ACMDW7_15180	ko:K03724
pcaz:ACMDW7_15195	ko:K03406
pcaz:ACMDW7_15200	ko:K21703
pcaz:ACMDW7_15205	ko:K00031
pcaz:ACMDW7_15220	ko:K06953
pcaz:ACMDW7_15230	ko:K06023
pcaz:ACMDW7_15235	ko:K02806
pcaz:ACMDW7_15240	ko:K05808
pcaz:ACMDW7_15245	ko:K03092
pcaz:ACMDW7_15250	ko:K06861
pcaz:ACMDW7_15255	ko:K09774
pcaz:ACMDW7_15260	ko:K11719
pcaz:ACMDW7_15265	ko:K03270
pcaz:ACMDW7_15270	ko:K06041
pcaz:ACMDW7_15275	ko:K03455
pcaz:ACMDW7_15305	ko:K11904
pcaz:ACMDW7_15310	ko:K11907
pcaz:ACMDW7_15315	ko:K11895
pcaz:ACMDW7_15320	ko:K11896
pcaz:ACMDW7_15325	ko:K11897
pcaz:ACMDW7_15330	ko:K11898
pcaz:ACMDW7_15335	ko:K11903
pcaz:ACMDW7_15340	ko:K11903
pcaz:ACMDW7_15345	ko:K11900
pcaz:ACMDW7_15350	ko:K11901
pcaz:ACMDW7_15355	ko:K11902
pcaz:ACMDW7_15360	ko:K11906
pcaz:ACMDW7_15365	ko:K11893
pcaz:ACMDW7_15370	ko:K11892
pcaz:ACMDW7_15375	ko:K11891
pcaz:ACMDW7_15380	ko:K11890
pcaz:ACMDW7_15385	ko:K08304
pcaz:ACMDW7_15390	ko:K20074
pcaz:ACMDW7_15395	ko:K07169
pcaz:ACMDW7_15420	ko:K00759
pcaz:ACMDW7_15435	ko:K03088
pcaz:ACMDW7_15460	ko:K17950
pcaz:ACMDW7_15470	ko:K06886
pcaz:ACMDW7_15480	ko:K03701
pcaz:ACMDW7_15490	ko:K03111
pcaz:ACMDW7_15495	ko:K10004
pcaz:ACMDW7_15500	ko:K10002
pcaz:ACMDW7_15505	ko:K10003
pcaz:ACMDW7_15510	ko:K10001
pcaz:ACMDW7_15515	ko:K00261
pcaz:ACMDW7_15520	ko:K21645
pcaz:ACMDW7_15530	ko:K01779
pcaz:ACMDW7_15540	ko:K00797
pcaz:ACMDW7_15555	ko:K01611
pcaz:ACMDW7_15560	ko:K24821
pcaz:ACMDW7_15570	ko:K10806
pcaz:ACMDW7_15610	ko:K00632
pcaz:ACMDW7_15615	ko:K07516
pcaz:ACMDW7_15620	ko:K20035
pcaz:ACMDW7_15635	ko:K03282
pcaz:ACMDW7_15640	ko:K00411
pcaz:ACMDW7_15645	ko:K00412
pcaz:ACMDW7_15650	ko:K00413
pcaz:ACMDW7_15655	ko:K03599
pcaz:ACMDW7_15660	ko:K03600
pcaz:ACMDW7_15665	ko:K14234
pcaz:ACMDW7_15685	ko:K00647
pcaz:ACMDW7_15700	ko:K11904
pcaz:ACMDW7_15715	ko:K07390
pcaz:ACMDW7_15720	ko:K02493
pcaz:ACMDW7_15725	ko:K02835
pcaz:ACMDW7_15730	ko:K02492
pcaz:ACMDW7_15750	ko:K14231
pcaz:ACMDW7_15755	ko:K18800
pcaz:ACMDW7_15760	ko:K03981
pcaz:ACMDW7_15765	ko:K08304
pcaz:ACMDW7_15770	ko:K06195
pcaz:ACMDW7_15790	ko:K01783
pcaz:ACMDW7_15795	ko:K02030
pcaz:ACMDW7_15800	ko:K01091
pcaz:ACMDW7_15805	ko:K01657
pcaz:ACMDW7_15810	ko:K01620
pcaz:ACMDW7_15815	ko:K01658
pcaz:ACMDW7_15820	ko:K00766
pcaz:ACMDW7_15825	ko:K01609
pcaz:ACMDW7_15830	ko:K03648
pcaz:ACMDW7_15835	ko:K06889
pcaz:ACMDW7_15840	ko:K00459
pcaz:ACMDW7_15850	ko:K28981
pcaz:ACMDW7_15870	ko:K00266
pcaz:ACMDW7_15875	ko:K00265
pcaz:ACMDW7_15885	ko:K01129
pcaz:ACMDW7_15890	ko:K01735
pcaz:ACMDW7_15895	ko:K00891
pcaz:ACMDW7_15905	ko:K02666
pcaz:ACMDW7_15910	ko:K02665
pcaz:ACMDW7_15915	ko:K02664
pcaz:ACMDW7_15920	ko:K02663
pcaz:ACMDW7_15925	ko:K02662
pcaz:ACMDW7_15935	ko:K05366
pcaz:ACMDW7_15940	ko:K06202
pcaz:ACMDW7_15950	ko:K01586
pcaz:ACMDW7_15960	ko:K17247
pcaz:ACMDW7_15965	ko:K07147
pcaz:ACMDW7_15970	ko:K09927
pcaz:ACMDW7_16010	ko:K07399
pcaz:ACMDW7_16020	ko:K03978
pcaz:ACMDW7_16025	ko:K01698
pcaz:ACMDW7_16045	ko:K04084
pcaz:ACMDW7_16055	ko:K02879
pcaz:ACMDW7_16060	ko:K03040
pcaz:ACMDW7_16065	ko:K02986
pcaz:ACMDW7_16070	ko:K02948
pcaz:ACMDW7_16075	ko:K02952
pcaz:ACMDW7_16080	ko:K02919
pcaz:ACMDW7_16085	ko:K03076
pcaz:ACMDW7_16090	ko:K02876
pcaz:ACMDW7_16095	ko:K02907
pcaz:ACMDW7_16100	ko:K02988
pcaz:ACMDW7_16105	ko:K02881
pcaz:ACMDW7_16110	ko:K02933
pcaz:ACMDW7_16115	ko:K02994
pcaz:ACMDW7_16120	ko:K02954
pcaz:ACMDW7_16125	ko:K02931
pcaz:ACMDW7_16130	ko:K02895
pcaz:ACMDW7_16135	ko:K02874
pcaz:ACMDW7_16140	ko:K02961
pcaz:ACMDW7_16145	ko:K02904
pcaz:ACMDW7_16150	ko:K02878
pcaz:ACMDW7_16155	ko:K02982
pcaz:ACMDW7_16160	ko:K02890
pcaz:ACMDW7_16165	ko:K02965
pcaz:ACMDW7_16170	ko:K02886
pcaz:ACMDW7_16175	ko:K02892
pcaz:ACMDW7_16180	ko:K02926
pcaz:ACMDW7_16185	ko:K02906
pcaz:ACMDW7_16190	ko:K02946
pcaz:ACMDW7_16195	ko:K02358
pcaz:ACMDW7_16200	ko:K02355
pcaz:ACMDW7_16205	ko:K02992
pcaz:ACMDW7_16210	ko:K02950
pcaz:ACMDW7_16250	ko:K07663
pcaz:ACMDW7_16255	ko:K07641
pcaz:ACMDW7_16260	ko:K06143
pcaz:ACMDW7_16270	ko:K17838
pcaz:ACMDW7_16280	ko:K15268
pcaz:ACMDW7_16300	ko:K03498
pcaz:ACMDW7_16305	ko:K03499
pcaz:ACMDW7_16310	ko:K13599
pcaz:ACMDW7_16315	ko:K13598
pcaz:ACMDW7_16325	ko:K03500
pcaz:ACMDW7_16340	ko:K02460
pcaz:ACMDW7_16345	ko:K02461
pcaz:ACMDW7_16350	ko:K02462
pcaz:ACMDW7_16355	ko:K02463
pcaz:ACMDW7_16360	ko:K02453
pcaz:ACMDW7_16365	ko:K02454
pcaz:ACMDW7_16370	ko:K02455
pcaz:ACMDW7_16375	ko:K02014
pcaz:ACMDW7_16380	ko:K04090
pcaz:ACMDW7_16385	ko:K05825
pcaz:ACMDW7_16400	ko:K16171
pcaz:ACMDW7_16475	ko:K07032
pcaz:ACMDW7_16485	ko:K06876
pcaz:ACMDW7_16495	ko:K22491
pcaz:ACMDW7_16500	ko:K00432
pcaz:ACMDW7_16505	ko:K06954
pcaz:ACMDW7_16510	ko:K09701
pcaz:ACMDW7_16515	ko:K00574
pcaz:ACMDW7_16560	ko:K00059
pcaz:ACMDW7_16615	ko:K03782
pcaz:ACMDW7_16630	ko:K03752
pcaz:ACMDW7_16645	ko:K07793
pcaz:ACMDW7_16650	ko:K07794
pcaz:ACMDW7_16655	ko:K07795
pcaz:ACMDW7_16665	ko:K03644
pcaz:ACMDW7_16670	ko:K03801
pcaz:ACMDW7_16680	ko:K01990
pcaz:ACMDW7_16685	ko:K09158
pcaz:ACMDW7_16705	ko:K03169
pcaz:ACMDW7_16720	ko:K03747
pcaz:ACMDW7_16725	ko:K04096
pcaz:ACMDW7_16735	ko:K01462
pcaz:ACMDW7_16760	ko:K00981
pcaz:ACMDW7_16790	ko:K02655
pcaz:ACMDW7_16795	ko:K02674
pcaz:ACMDW7_16800	ko:K02673
pcaz:ACMDW7_16805	ko:K02672
pcaz:ACMDW7_16810	ko:K02671
pcaz:ACMDW7_16815	ko:K08084
pcaz:ACMDW7_16825	ko:K03656
pcaz:ACMDW7_16835	ko:K04066
pcaz:ACMDW7_16845	ko:K01599
pcaz:ACMDW7_16855	ko:K00254
pcaz:ACMDW7_16875	ko:K01358
pcaz:ACMDW7_16900	ko:K00253
pcaz:ACMDW7_16905	ko:K07576
pcaz:ACMDW7_16910	ko:K02226
pcaz:ACMDW7_16915	ko:K02233
pcaz:ACMDW7_16920	ko:K00768
pcaz:ACMDW7_16925	ko:K02013
pcaz:ACMDW7_16930	ko:K25027
pcaz:ACMDW7_16935	ko:K25034
pcaz:ACMDW7_16940	ko:K02231
pcaz:ACMDW7_16945	ko:K16092
pcaz:ACMDW7_16955	ko:K01126
pcaz:ACMDW7_16960	ko:K07001
pcaz:ACMDW7_16975	ko:K17989
pcaz:ACMDW7_16980	ko:K00906
pcaz:ACMDW7_17000	ko:K01673
pcaz:ACMDW7_17005	ko:K00626
pcaz:ACMDW7_17020	ko:K07771
pcaz:ACMDW7_17040	ko:K04565
pcaz:ACMDW7_17055	ko:K00248
pcaz:ACMDW7_17060	ko:K05595
pcaz:ACMDW7_17065	ko:K03885
pcaz:ACMDW7_17100	ko:K03088
pcaz:ACMDW7_17150	ko:K02014
pcaz:ACMDW7_17220	ko:K22131
pcaz:ACMDW7_17225	ko:K02114
pcaz:ACMDW7_17230	ko:K02112
pcaz:ACMDW7_17235	ko:K02115
pcaz:ACMDW7_17240	ko:K02111
pcaz:ACMDW7_17245	ko:K02113
pcaz:ACMDW7_17250	ko:K02109
pcaz:ACMDW7_17255	ko:K02110
pcaz:ACMDW7_17260	ko:K02108
pcaz:ACMDW7_17265	ko:K02116
