sers:SERRSCBI_00005	ko:K02116
sers:SERRSCBI_09730	ko:K18555
sers:SERRSCBI_09740	ko:K03704
sers:SERRSCBI_09750	ko:K06149
sers:SERRSCBI_09755	ko:K18009
sers:SERRSCBI_09760	ko:K09471
sers:SERRSCBI_09765	ko:K09472
sers:SERRSCBI_09770	ko:K14056
sers:SERRSCBI_09775	ko:K09473
sers:SERRSCBI_09780	ko:K09470
sers:SERRSCBI_09785	ko:K14052
sers:SERRSCBI_09800	ko:K05517
sers:SERRSCBI_09815	ko:K04093
sers:SERRSCBI_09825	ko:K01458
sers:SERRSCBI_09830	ko:K01468
sers:SERRSCBI_09835	ko:K05836
sers:SERRSCBI_09850	ko:K09975
sers:SERRSCBI_09860	ko:K01193
sers:SERRSCBI_09865	ko:K02532
sers:SERRSCBI_09870	ko:K03762
sers:SERRSCBI_09885	ko:K01610
sers:SERRSCBI_09890	ko:K11616
sers:SERRSCBI_09895	ko:K01406
sers:SERRSCBI_09925	ko:K27078
sers:SERRSCBI_09930	ko:K07347
sers:SERRSCBI_09935	ko:K07346
sers:SERRSCBI_09940	ko:K27078
sers:SERRSCBI_09945	ko:K27078
sers:SERRSCBI_09950	ko:K27078
sers:SERRSCBI_09955	ko:K11392
sers:SERRSCBI_09960	ko:K06192
sers:SERRSCBI_09965	ko:K03808
sers:SERRSCBI_09970	ko:K08968
sers:SERRSCBI_09975	ko:K03607
sers:SERRSCBI_09980	ko:K03797
sers:SERRSCBI_09990	ko:K23122
sers:SERRSCBI_09995	ko:K23120
sers:SERRSCBI_10000	ko:K02013
sers:SERRSCBI_10005	ko:K02015
sers:SERRSCBI_10015	ko:K03799
sers:SERRSCBI_10025	ko:K08169
sers:SERRSCBI_10030	ko:K19333
sers:SERRSCBI_10035	ko:K11082
sers:SERRSCBI_10040	ko:K11083
sers:SERRSCBI_10045	ko:K11084
sers:SERRSCBI_10050	ko:K11081
sers:SERRSCBI_10060	ko:K03430
sers:SERRSCBI_10065	ko:K05306
sers:SERRSCBI_10070	ko:K06956
sers:SERRSCBI_10075	ko:K07038
sers:SERRSCBI_10080	ko:K24204
sers:SERRSCBI_10105	ko:K11606
sers:SERRSCBI_10110	ko:K11605
sers:SERRSCBI_10115	ko:K11607
sers:SERRSCBI_10120	ko:K11604
sers:SERRSCBI_10130	ko:K08308
sers:SERRSCBI_10135	ko:K06152
sers:SERRSCBI_10140	ko:K06151
sers:SERRSCBI_10145	ko:K06150
sers:SERRSCBI_10150	ko:K03837
sers:SERRSCBI_10155	ko:K02016
sers:SERRSCBI_10160	ko:K05595
sers:SERRSCBI_10180	ko:K01868
sers:SERRSCBI_10185	ko:K02520
sers:SERRSCBI_10190	ko:K02916
sers:SERRSCBI_10195	ko:K02887
sers:SERRSCBI_10200	ko:K01889
sers:SERRSCBI_10205	ko:K01890
sers:SERRSCBI_10210	ko:K04764
sers:SERRSCBI_10220	ko:K06073
sers:SERRSCBI_10225	ko:K00432
sers:SERRSCBI_10230	ko:K06074
sers:SERRSCBI_10235	ko:K07806
sers:SERRSCBI_10240	ko:K10012
sers:SERRSCBI_10245	ko:K10011
sers:SERRSCBI_10250	ko:K13014
sers:SERRSCBI_10255	ko:K07264
sers:SERRSCBI_10260	ko:K12962
sers:SERRSCBI_10265	ko:K12963
sers:SERRSCBI_10270	ko:K13695
sers:SERRSCBI_10275	ko:K03800
sers:SERRSCBI_10285	ko:K08997
sers:SERRSCBI_10290	ko:K10834
sers:SERRSCBI_10295	ko:K25133
sers:SERRSCBI_10300	ko:K25132
sers:SERRSCBI_10305	ko:K07225
sers:SERRSCBI_10310	ko:K16087
sers:SERRSCBI_10320	ko:K00432
sers:SERRSCBI_10325	ko:K01626
sers:SERRSCBI_10330	ko:K09773
sers:SERRSCBI_10335	ko:K01007
sers:SERRSCBI_10345	ko:K26063
sers:SERRSCBI_10350	ko:K19222
sers:SERRSCBI_10360	ko:K05997
sers:SERRSCBI_10365	ko:K09014
sers:SERRSCBI_10370	ko:K09013
sers:SERRSCBI_10375	ko:K09015
sers:SERRSCBI_10380	ko:K11717
sers:SERRSCBI_10385	ko:K02426
sers:SERRSCBI_10390	ko:K19236
sers:SERRSCBI_10395	ko:K06078
sers:SERRSCBI_10400	ko:K00873
sers:SERRSCBI_10410	ko:K26939
sers:SERRSCBI_10415	ko:K00793
sers:SERRSCBI_10425	ko:K00574
sers:SERRSCBI_10430	ko:K28371
sers:SERRSCBI_10440	ko:K03604
sers:SERRSCBI_10445	ko:K04564
sers:SERRSCBI_10450	ko:K19303
sers:SERRSCBI_10455	ko:K07390
sers:SERRSCBI_10460	ko:K03683
sers:SERRSCBI_10465	ko:K01759
sers:SERRSCBI_10470	ko:K10680
sers:SERRSCBI_10475	ko:K16137
sers:SERRSCBI_10480	ko:K03760
sers:SERRSCBI_10485	ko:K07118
sers:SERRSCBI_10490	ko:K21698
sers:SERRSCBI_10495	ko:K06938
sers:SERRSCBI_10510	ko:K04565
sers:SERRSCBI_10530	ko:K06075
sers:SERRSCBI_10535	ko:K06077
sers:SERRSCBI_10540	ko:K09001
sers:SERRSCBI_10550	ko:K00275
sers:SERRSCBI_10555	ko:K01866
sers:SERRSCBI_10575	ko:K00868
sers:SERRSCBI_10580	ko:K00799
sers:SERRSCBI_10585	ko:K01714
sers:SERRSCBI_10595	ko:K06950
sers:SERRSCBI_10600	ko:K06893
sers:SERRSCBI_10620	ko:K04343
sers:SERRSCBI_10630	ko:K05782
sers:SERRSCBI_10635	ko:K23779
sers:SERRSCBI_10640	ko:K01322
sers:SERRSCBI_10645	ko:K03305
sers:SERRSCBI_10650	ko:K10773
sers:SERRSCBI_10655	ko:K03613
sers:SERRSCBI_10660	ko:K03612
sers:SERRSCBI_10665	ko:K03614
sers:SERRSCBI_10675	ko:K03615
sers:SERRSCBI_10680	ko:K03616
sers:SERRSCBI_10685	ko:K03617
sers:SERRSCBI_10700	ko:K14347
sers:SERRSCBI_10710	ko:K01488
sers:SERRSCBI_10730	ko:K14155
sers:SERRSCBI_10735	ko:K02791
sers:SERRSCBI_10740	ko:K16136
sers:SERRSCBI_10745	ko:K17850
sers:SERRSCBI_10750	ko:K01467
sers:SERRSCBI_10770	ko:K01809
sers:SERRSCBI_10780	ko:K01679
sers:SERRSCBI_10795	ko:K10748
sers:SERRSCBI_10800	ko:K01207
sers:SERRSCBI_10810	ko:K08224
sers:SERRSCBI_10820	ko:K15545
sers:SERRSCBI_10825	ko:K01935
sers:SERRSCBI_10840	ko:K03281
sers:SERRSCBI_10850	ko:K05847
sers:SERRSCBI_10855	ko:K05846
sers:SERRSCBI_10860	ko:K05845
sers:SERRSCBI_10865	ko:K05846
sers:SERRSCBI_10885	ko:K09771
sers:SERRSCBI_10890	ko:K16066
sers:SERRSCBI_10900	ko:K16091
sers:SERRSCBI_10905	ko:K07165
sers:SERRSCBI_10910	ko:K23514
sers:SERRSCBI_10915	ko:K01487
sers:SERRSCBI_10920	ko:K01129
sers:SERRSCBI_10925	ko:K01284
sers:SERRSCBI_10935	ko:K07090
sers:SERRSCBI_10945	ko:K13408
sers:SERRSCBI_10950	ko:K13409
sers:SERRSCBI_10960	ko:K16203
sers:SERRSCBI_10965	ko:K07303
sers:SERRSCBI_10970	ko:K07302
sers:SERRSCBI_10980	ko:K01569
sers:SERRSCBI_10990	ko:K07240
sers:SERRSCBI_10995	ko:K07240
sers:SERRSCBI_11060	ko:K07506
sers:SERRSCBI_11080	ko:K08161
sers:SERRSCBI_11095	ko:K05515
sers:SERRSCBI_11100	ko:K03587
sers:SERRSCBI_11105	ko:K05874
sers:SERRSCBI_11110	ko:K04062
sers:SERRSCBI_11130	ko:K02028
sers:SERRSCBI_11135	ko:K02029
sers:SERRSCBI_11140	ko:K02030
sers:SERRSCBI_11175	ko:K02444
sers:SERRSCBI_11210	ko:K02372
sers:SERRSCBI_11235	ko:K07401
sers:SERRSCBI_11240	ko:K17218
sers:SERRSCBI_11250	ko:K07090
sers:SERRSCBI_11260	ko:K13953
sers:SERRSCBI_11265	ko:K00138
sers:SERRSCBI_11270	ko:K21405
sers:SERRSCBI_11275	ko:K02030
sers:SERRSCBI_11300	ko:K02495
sers:SERRSCBI_11320	ko:K12685
sers:SERRSCBI_11325	ko:K05358
sers:SERRSCBI_11340	ko:K06139
sers:SERRSCBI_11345	ko:K06138
sers:SERRSCBI_11350	ko:K06137
sers:SERRSCBI_11355	ko:K06136
sers:SERRSCBI_11360	ko:K06135
sers:SERRSCBI_11365	ko:K01273
sers:SERRSCBI_11385	ko:K13745
sers:SERRSCBI_11390	ko:K00836
sers:SERRSCBI_11420	ko:K03566
sers:SERRSCBI_11455	ko:K06132
sers:SERRSCBI_11460	ko:K03671
sers:SERRSCBI_11470	ko:K22042
sers:SERRSCBI_11475	ko:K28615
sers:SERRSCBI_11490	ko:K10439
sers:SERRSCBI_11495	ko:K02529
sers:SERRSCBI_11540	ko:K02014
sers:SERRSCBI_11550	ko:K00355
sers:SERRSCBI_11570	ko:K08225
sers:SERRSCBI_11585	ko:K05375
sers:SERRSCBI_11590	ko:K07214
sers:SERRSCBI_11595	ko:K02014
sers:SERRSCBI_11600	ko:K21829
sers:SERRSCBI_11610	ko:K00261
sers:SERRSCBI_11615	ko:K01897
sers:SERRSCBI_11620	ko:K05520
sers:SERRSCBI_11630	ko:K18139
sers:SERRSCBI_11635	ko:K18138
sers:SERRSCBI_11640	ko:K03585
sers:SERRSCBI_11650	ko:K10536
sers:SERRSCBI_11655	ko:K03566
sers:SERRSCBI_11660	ko:K00681
sers:SERRSCBI_11680	ko:K00111
sers:SERRSCBI_11685	ko:K00864
sers:SERRSCBI_11690	ko:K04023
sers:SERRSCBI_11715	ko:K07497
sers:SERRSCBI_11735	ko:K18030
sers:SERRSCBI_11740	ko:K18029
sers:SERRSCBI_11745	ko:K18476
sers:SERRSCBI_11750	ko:K08151
sers:SERRSCBI_11755	ko:K15553
sers:SERRSCBI_11765	ko:K01223
sers:SERRSCBI_11770	ko:K00481
sers:SERRSCBI_11775	ko:K08195
sers:SERRSCBI_11780	ko:K01753
sers:SERRSCBI_11785	ko:K22736
sers:SERRSCBI_11805	ko:K02014
sers:SERRSCBI_11820	ko:K05802
sers:SERRSCBI_11825	ko:K06158
sers:SERRSCBI_11835	ko:K01092
sers:SERRSCBI_11855	ko:K06213
sers:SERRSCBI_11860	ko:K15580
sers:SERRSCBI_11875	ko:K02012
sers:SERRSCBI_11880	ko:K02011
sers:SERRSCBI_11885	ko:K02010
sers:SERRSCBI_11905	ko:K02355
sers:SERRSCBI_11920	ko:K00135
sers:SERRSCBI_11955	ko:K03549
sers:SERRSCBI_11960	ko:K03566
sers:SERRSCBI_11965	ko:K01997
sers:SERRSCBI_11970	ko:K01998
sers:SERRSCBI_11975	ko:K01995
sers:SERRSCBI_11980	ko:K01996
sers:SERRSCBI_11985	ko:K01999
sers:SERRSCBI_11995	ko:K06016
sers:SERRSCBI_12010	ko:K16074
sers:SERRSCBI_12030	ko:K12944
sers:SERRSCBI_12035	ko:K07262
sers:SERRSCBI_12055	ko:K01951
sers:SERRSCBI_12060	ko:K00868
sers:SERRSCBI_12065	ko:K21087
sers:SERRSCBI_12085	ko:K02082
sers:SERRSCBI_12090	ko:K08302
sers:SERRSCBI_12100	ko:K00567
sers:SERRSCBI_12105	ko:K01420
sers:SERRSCBI_12110	ko:K14055
sers:SERRSCBI_12115	ko:K00325
sers:SERRSCBI_12120	ko:K00324
sers:SERRSCBI_12130	ko:K03758
sers:SERRSCBI_12140	ko:K07006
sers:SERRSCBI_12150	ko:K13938
sers:SERRSCBI_12155	ko:K07661
sers:SERRSCBI_12160	ko:K07639
sers:SERRSCBI_12165	ko:K01299
sers:SERRSCBI_12180	ko:K04775
sers:SERRSCBI_12185	ko:K03578
sers:SERRSCBI_12190	ko:K01118
sers:SERRSCBI_12195	ko:K09978
sers:SERRSCBI_12210	ko:K03778
sers:SERRSCBI_12215	ko:K03668
sers:SERRSCBI_12225	ko:K03297
sers:SERRSCBI_12230	ko:K03737
sers:SERRSCBI_12235	ko:K14058
sers:SERRSCBI_12245	ko:K16074
sers:SERRSCBI_12265	ko:K15580
sers:SERRSCBI_12275	ko:K14054
sers:SERRSCBI_12280	ko:K19802
sers:SERRSCBI_12285	ko:K11065
sers:SERRSCBI_12290	ko:K03721
sers:SERRSCBI_12295	ko:K08990
sers:SERRSCBI_12300	ko:K06918
sers:SERRSCBI_12310	ko:K03971
sers:SERRSCBI_12315	ko:K03973
sers:SERRSCBI_12320	ko:K03970
sers:SERRSCBI_12325	ko:K03969
sers:SERRSCBI_12330	ko:K03974
sers:SERRSCBI_12350	ko:K09007
sers:SERRSCBI_12355	ko:K19226
sers:SERRSCBI_12360	ko:K19227
sers:SERRSCBI_12365	ko:K19228
sers:SERRSCBI_12370	ko:K19229
sers:SERRSCBI_12375	ko:K19230
sers:SERRSCBI_12395	ko:K07258
sers:SERRSCBI_12410	ko:K01759
sers:SERRSCBI_12415	ko:K01147
sers:SERRSCBI_12425	ko:K01451
sers:SERRSCBI_12430	ko:K06200
sers:SERRSCBI_12435	ko:K08313
sers:SERRSCBI_12440	ko:K04069
sers:SERRSCBI_12455	ko:K04062
sers:SERRSCBI_12460	ko:K03113
sers:SERRSCBI_12465	ko:K01591
sers:SERRSCBI_12480	ko:K19804
sers:SERRSCBI_12485	ko:K08992
sers:SERRSCBI_12490	ko:K01096
sers:SERRSCBI_12495	ko:K01497
sers:SERRSCBI_12500	ko:K27802
sers:SERRSCBI_12510	ko:K13634
sers:SERRSCBI_12515	ko:K03168
sers:SERRSCBI_12525	ko:K04774
sers:SERRSCBI_12535	ko:K19221
sers:SERRSCBI_12540	ko:K06178
sers:SERRSCBI_12560	ko:K07053
sers:SERRSCBI_12565	ko:K01657
sers:SERRSCBI_12570	ko:K01658
sers:SERRSCBI_12575	ko:K00766
sers:SERRSCBI_12580	ko:K13498
sers:SERRSCBI_12585	ko:K01696
sers:SERRSCBI_12590	ko:K01695
sers:SERRSCBI_12600	ko:K07275
sers:SERRSCBI_12605	ko:K06940
sers:SERRSCBI_12620	ko:K06190
sers:SERRSCBI_12625	ko:K10806
sers:SERRSCBI_12630	ko:K03832
sers:SERRSCBI_12635	ko:K09765
sers:SERRSCBI_12640	ko:K09780
sers:SERRSCBI_12655	ko:K02529
sers:SERRSCBI_12660	ko:K09988
sers:SERRSCBI_12665	ko:K05351
sers:SERRSCBI_12670	ko:K00854
sers:SERRSCBI_12675	ko:K17207
sers:SERRSCBI_12680	ko:K17206
sers:SERRSCBI_12685	ko:K17205
sers:SERRSCBI_12695	ko:K08167
sers:SERRSCBI_12700	ko:K04047
sers:SERRSCBI_12710	ko:K06131
sers:SERRSCBI_12715	ko:K09901
sers:SERRSCBI_12720	ko:K10823
sers:SERRSCBI_12725	ko:K15583
sers:SERRSCBI_12730	ko:K15582
sers:SERRSCBI_12735	ko:K15581
sers:SERRSCBI_12740	ko:K15580
sers:SERRSCBI_12745	ko:K15580
sers:SERRSCBI_12755	ko:K04072
sers:SERRSCBI_12760	ko:K00857
sers:SERRSCBI_12765	ko:K03746
sers:SERRSCBI_12770	ko:K08679
sers:SERRSCBI_12775	ko:K00012
sers:SERRSCBI_12780	ko:K00963
sers:SERRSCBI_12785	ko:K02485
sers:SERRSCBI_12790	ko:K07001
sers:SERRSCBI_12795	ko:K09858
sers:SERRSCBI_12800	ko:K01433
sers:SERRSCBI_12810	ko:K01142
sers:SERRSCBI_12815	ko:K08320
sers:SERRSCBI_12825	ko:K03169
sers:SERRSCBI_12830	ko:K06917
sers:SERRSCBI_12835	ko:K01008
sers:SERRSCBI_12845	ko:K04773
sers:SERRSCBI_12850	ko:K01424
sers:SERRSCBI_12855	ko:K08281
sers:SERRSCBI_12860	ko:K01183
sers:SERRSCBI_12865	ko:K09916
sers:SERRSCBI_12870	ko:K07305
sers:SERRSCBI_12875	ko:K00134
sers:SERRSCBI_12880	ko:K01792
sers:SERRSCBI_12885	ko:K07274
sers:SERRSCBI_12890	ko:K07180
sers:SERRSCBI_12895	ko:K09786
sers:SERRSCBI_12905	ko:K03088
sers:SERRSCBI_12925	ko:K28274
sers:SERRSCBI_12950	ko:K07552
sers:SERRSCBI_12955	ko:K01775
sers:SERRSCBI_12960	ko:K00285
sers:SERRSCBI_12975	ko:K06415
sers:SERRSCBI_12980	ko:K03603
sers:SERRSCBI_12985	ko:K03314
sers:SERRSCBI_12990	ko:K03611
sers:SERRSCBI_12995	ko:K22616
sers:SERRSCBI_13000	ko:K09160
sers:SERRSCBI_13005	ko:K29029
sers:SERRSCBI_13010	ko:K08305
sers:SERRSCBI_13015	ko:K09902
sers:SERRSCBI_13020	ko:K03610
sers:SERRSCBI_13025	ko:K03609
sers:SERRSCBI_13030	ko:K03608
sers:SERRSCBI_13035	ko:K03684
sers:SERRSCBI_13040	ko:K01897
sers:SERRSCBI_13045	ko:K07285
sers:SERRSCBI_13050	ko:K14742
sers:SERRSCBI_13055	ko:K03722
sers:SERRSCBI_13065	ko:K11742
sers:SERRSCBI_13070	ko:K11743
sers:SERRSCBI_13075	ko:K01625
sers:SERRSCBI_13080	ko:K00036
sers:SERRSCBI_13085	ko:K19337
sers:SERRSCBI_13090	ko:K00873
sers:SERRSCBI_13100	ko:K02560
sers:SERRSCBI_13105	ko:K19304
sers:SERRSCBI_13110	ko:K09815
sers:SERRSCBI_13115	ko:K09817
sers:SERRSCBI_13120	ko:K09816
sers:SERRSCBI_13125	ko:K03551
sers:SERRSCBI_13130	ko:K03550
sers:SERRSCBI_13135	ko:K01159
sers:SERRSCBI_13145	ko:K08310
sers:SERRSCBI_13150	ko:K01876
sers:SERRSCBI_13170	ko:K07136
sers:SERRSCBI_13175	ko:K15256
sers:SERRSCBI_13180	ko:K15257
sers:SERRSCBI_13200	ko:K06201
sers:SERRSCBI_13205	ko:K14155
sers:SERRSCBI_13210	ko:K09907
sers:SERRSCBI_13215	ko:K01887
sers:SERRSCBI_13220	ko:K03980
sers:SERRSCBI_13225	ko:K03810
sers:SERRSCBI_13230	ko:K09915
sers:SERRSCBI_13235	ko:K03790
sers:SERRSCBI_13240	ko:K08162
sers:SERRSCBI_13250	ko:K03675
sers:SERRSCBI_13255	ko:K03688
sers:SERRSCBI_13270	ko:K09900
sers:SERRSCBI_13275	ko:K09918
sers:SERRSCBI_13280	ko:K05591
sers:SERRSCBI_13285	ko:K03704
sers:SERRSCBI_13290	ko:K08289
sers:SERRSCBI_13295	ko:K09917
sers:SERRSCBI_13300	ko:K19354
sers:SERRSCBI_13305	ko:K01665
sers:SERRSCBI_13315	ko:K01752
sers:SERRSCBI_13320	ko:K21090
sers:SERRSCBI_13330	ko:K02794
sers:SERRSCBI_13335	ko:K02795
sers:SERRSCBI_13340	ko:K02796
sers:SERRSCBI_13350	ko:K23242
sers:SERRSCBI_13355	ko:K00563
sers:SERRSCBI_13365	ko:K03704
sers:SERRSCBI_13385	ko:K11734
sers:SERRSCBI_13435	ko:K08987
sers:SERRSCBI_13440	ko:K06911
sers:SERRSCBI_13475	ko:K05526
sers:SERRSCBI_13480	ko:K01484
sers:SERRSCBI_13485	ko:K06447
sers:SERRSCBI_13490	ko:K00673
sers:SERRSCBI_13495	ko:K00840
sers:SERRSCBI_13505	ko:K02032
sers:SERRSCBI_13510	ko:K02031
sers:SERRSCBI_13515	ko:K02034
sers:SERRSCBI_13520	ko:K02033
sers:SERRSCBI_13525	ko:K02035
sers:SERRSCBI_13535	ko:K00425
sers:SERRSCBI_13540	ko:K00426
sers:SERRSCBI_13600	ko:K00648
sers:SERRSCBI_13605	ko:K00374
sers:SERRSCBI_13610	ko:K00373
sers:SERRSCBI_13615	ko:K00371
sers:SERRSCBI_13620	ko:K00370
sers:SERRSCBI_13665	ko:K16692
sers:SERRSCBI_13670	ko:K01991
sers:SERRSCBI_13675	ko:K02851
sers:SERRSCBI_13680	ko:K19997
sers:SERRSCBI_13695	ko:K02575
sers:SERRSCBI_13700	ko:K07673
sers:SERRSCBI_13705	ko:K07684
sers:SERRSCBI_13725	ko:K02035
sers:SERRSCBI_13730	ko:K02032
sers:SERRSCBI_13735	ko:K02031
sers:SERRSCBI_13740	ko:K02034
sers:SERRSCBI_13745	ko:K02033
sers:SERRSCBI_13750	ko:K02035
sers:SERRSCBI_13755	ko:K13635
sers:SERRSCBI_13760	ko:K07232
sers:SERRSCBI_13765	ko:K06197
sers:SERRSCBI_13775	ko:K07300
sers:SERRSCBI_13780	ko:K12979
sers:SERRSCBI_13785	ko:K06217
sers:SERRSCBI_13790	ko:K16301
sers:SERRSCBI_13795	ko:K07224
sers:SERRSCBI_13800	ko:K07243
sers:SERRSCBI_13810	ko:K11928
sers:SERRSCBI_13815	ko:K13821
sers:SERRSCBI_13820	ko:K10010
sers:SERRSCBI_13825	ko:K10009
sers:SERRSCBI_13830	ko:K02424
sers:SERRSCBI_13835	ko:K05396
sers:SERRSCBI_13840	ko:K02425
sers:SERRSCBI_13845	ko:K02405
sers:SERRSCBI_13850	ko:K02406
sers:SERRSCBI_13855	ko:K02407
sers:SERRSCBI_13860	ko:K02422
sers:SERRSCBI_13865	ko:K02423
sers:SERRSCBI_13885	ko:K01118
sers:SERRSCBI_13985	ko:K14744
sers:SERRSCBI_13990	ko:K01185
sers:SERRSCBI_14040	ko:K02314
sers:SERRSCBI_14080	ko:K07483
sers:SERRSCBI_14085	ko:K07497
sers:SERRSCBI_14095	ko:K03111
sers:SERRSCBI_14150	ko:K02345
sers:SERRSCBI_14175	ko:K14059
sers:SERRSCBI_14180	ko:K02408
sers:SERRSCBI_14185	ko:K02409
sers:SERRSCBI_14190	ko:K02410
sers:SERRSCBI_14195	ko:K02411
sers:SERRSCBI_14200	ko:K02412
sers:SERRSCBI_14205	ko:K02413
sers:SERRSCBI_14220	ko:K02415
sers:SERRSCBI_14225	ko:K02416
sers:SERRSCBI_14230	ko:K02417
sers:SERRSCBI_14235	ko:K02418
sers:SERRSCBI_14240	ko:K02419
sers:SERRSCBI_14245	ko:K02420
sers:SERRSCBI_14250	ko:K02421
sers:SERRSCBI_14270	ko:K02397
sers:SERRSCBI_14275	ko:K02396
sers:SERRSCBI_14280	ko:K02395
sers:SERRSCBI_14285	ko:K02394
sers:SERRSCBI_14290	ko:K02393
sers:SERRSCBI_14295	ko:K02392
sers:SERRSCBI_14300	ko:K02391
sers:SERRSCBI_14305	ko:K02390
sers:SERRSCBI_14310	ko:K02389
sers:SERRSCBI_14315	ko:K02388
sers:SERRSCBI_14320	ko:K02387
sers:SERRSCBI_14325	ko:K02386
sers:SERRSCBI_14330	ko:K02398
sers:SERRSCBI_14335	ko:K02399
sers:SERRSCBI_14345	ko:K07726
sers:SERRSCBI_14350	ko:K03516
sers:SERRSCBI_14355	ko:K02400
sers:SERRSCBI_14360	ko:K02401
sers:SERRSCBI_14365	ko:K03414
sers:SERRSCBI_14370	ko:K03413
sers:SERRSCBI_14375	ko:K03412
sers:SERRSCBI_14380	ko:K00575
sers:SERRSCBI_14385	ko:K05877
sers:SERRSCBI_14390	ko:K05874
sers:SERRSCBI_14395	ko:K03408
sers:SERRSCBI_14400	ko:K03407
sers:SERRSCBI_14405	ko:K02557
sers:SERRSCBI_14410	ko:K02556
sers:SERRSCBI_14415	ko:K02402
sers:SERRSCBI_14420	ko:K02403
sers:SERRSCBI_14430	ko:K14064
sers:SERRSCBI_14435	ko:K23256
sers:SERRSCBI_14440	ko:K01304
sers:SERRSCBI_14450	ko:K11904
sers:SERRSCBI_14490	ko:K11906
sers:SERRSCBI_14495	ko:K11893
sers:SERRSCBI_14500	ko:K11892
sers:SERRSCBI_14505	ko:K11891
sers:SERRSCBI_14510	ko:K11890
sers:SERRSCBI_14515	ko:K11902
sers:SERRSCBI_14520	ko:K11901
sers:SERRSCBI_14525	ko:K11900
sers:SERRSCBI_14530	ko:K11903
sers:SERRSCBI_14555	ko:K07169
sers:SERRSCBI_14560	ko:K20074
sers:SERRSCBI_14570	ko:K11898
sers:SERRSCBI_14575	ko:K11897
sers:SERRSCBI_14580	ko:K11896
sers:SERRSCBI_14585	ko:K11895
sers:SERRSCBI_14590	ko:K11907
sers:SERRSCBI_14600	ko:K11904
sers:SERRSCBI_14605	ko:K07470
sers:SERRSCBI_14610	ko:K00453
sers:SERRSCBI_14630	ko:K00059
sers:SERRSCBI_14635	ko:K02431
sers:SERRSCBI_14655	ko:K00163
sers:SERRSCBI_14660	ko:K03502
sers:SERRSCBI_14665	ko:K03503
sers:SERRSCBI_14670	ko:K02379
sers:SERRSCBI_14675	ko:K08994
sers:SERRSCBI_14680	ko:K07223
sers:SERRSCBI_14685	ko:K00537
sers:SERRSCBI_14690	ko:K03893
sers:SERRSCBI_14695	ko:K03892
sers:SERRSCBI_14700	ko:K06048
sers:SERRSCBI_14720	ko:K01531
sers:SERRSCBI_14725	ko:K07507
sers:SERRSCBI_14740	ko:K03566
sers:SERRSCBI_14755	ko:K07781
sers:SERRSCBI_14765	ko:K03704
sers:SERRSCBI_14815	ko:K02517
sers:SERRSCBI_14820	ko:K04750
sers:SERRSCBI_14840	ko:K02618
sers:SERRSCBI_14845	ko:K02609
sers:SERRSCBI_14850	ko:K02610
sers:SERRSCBI_14855	ko:K02611
sers:SERRSCBI_14860	ko:K02612
sers:SERRSCBI_14865	ko:K02613
sers:SERRSCBI_14870	ko:K01692
sers:SERRSCBI_14875	ko:K15866
sers:SERRSCBI_14880	ko:K00074
sers:SERRSCBI_14885	ko:K02614
sers:SERRSCBI_14890	ko:K02615
sers:SERRSCBI_14895	ko:K01912
sers:SERRSCBI_14900	ko:K02616
sers:SERRSCBI_14905	ko:K02617
sers:SERRSCBI_14915	ko:K00832
sers:SERRSCBI_14920	ko:K09022
sers:SERRSCBI_14935	ko:K00799
sers:SERRSCBI_14940	ko:K07006
sers:SERRSCBI_14950	ko:K00135
sers:SERRSCBI_14985	ko:K02014
sers:SERRSCBI_14990	ko:K00117
sers:SERRSCBI_15030	ko:K12519
sers:SERRSCBI_15035	ko:K12518
sers:SERRSCBI_15055	ko:K26937
sers:SERRSCBI_15060	ko:K02465
sers:SERRSCBI_15070	ko:K13409
sers:SERRSCBI_15075	ko:K13408
sers:SERRSCBI_15085	ko:K07345
sers:SERRSCBI_15090	ko:K07347
sers:SERRSCBI_15095	ko:K07346
sers:SERRSCBI_15100	ko:K07345
sers:SERRSCBI_15135	ko:K08087
sers:SERRSCBI_15155	ko:K11891
sers:SERRSCBI_15160	ko:K11892
sers:SERRSCBI_15165	ko:K11893
sers:SERRSCBI_15170	ko:K11906
sers:SERRSCBI_15195	ko:K11904
sers:SERRSCBI_15200	ko:K11907
sers:SERRSCBI_15215	ko:K11896
sers:SERRSCBI_15220	ko:K11897
sers:SERRSCBI_15225	ko:K11903
sers:SERRSCBI_15230	ko:K11900
sers:SERRSCBI_15235	ko:K11901
sers:SERRSCBI_15240	ko:K11902
sers:SERRSCBI_15245	ko:K15977
sers:SERRSCBI_15255	ko:K02624
sers:SERRSCBI_15260	ko:K01031
sers:SERRSCBI_15265	ko:K01032
sers:SERRSCBI_15270	ko:K07823
sers:SERRSCBI_15275	ko:K01857
sers:SERRSCBI_15295	ko:K00448
sers:SERRSCBI_15300	ko:K00449
sers:SERRSCBI_15305	ko:K26400
sers:SERRSCBI_15310	ko:K08195
sers:SERRSCBI_15315	ko:K09933
sers:SERRSCBI_15320	ko:K00134
sers:SERRSCBI_15340	ko:K03707
sers:SERRSCBI_15345	ko:K15600
sers:SERRSCBI_15350	ko:K15599
sers:SERRSCBI_15355	ko:K15598
sers:SERRSCBI_15360	ko:K02030
sers:SERRSCBI_15365	ko:K01002
sers:SERRSCBI_15370	ko:K01241
sers:SERRSCBI_15375	ko:K19338
