sinc:DAIF1_00010	ko:K02313
sinc:DAIF1_26370	ko:K01875
sinc:DAIF1_26380	ko:K03832
sinc:DAIF1_26390	ko:K03832
sinc:DAIF1_26400	ko:K00800
sinc:DAIF1_26410	ko:K14170
sinc:DAIF1_26420	ko:K00831
sinc:DAIF1_26470	ko:K05836
sinc:DAIF1_26480	ko:K05603
sinc:DAIF1_26490	ko:K01468
sinc:DAIF1_26500	ko:K01745
sinc:DAIF1_26510	ko:K01458
sinc:DAIF1_26520	ko:K01712
sinc:DAIF1_26540	ko:K02014
sinc:DAIF1_26720	ko:K03832
sinc:DAIF1_26760	ko:K00117
sinc:DAIF1_26770	ko:K02469
sinc:DAIF1_26780	ko:K08963
sinc:DAIF1_26800	ko:K04568
sinc:DAIF1_26820	ko:K01972
sinc:DAIF1_26830	ko:K00817
sinc:DAIF1_26840	ko:K03528
sinc:DAIF1_26850	ko:K03529
sinc:DAIF1_26860	ko:K02939
sinc:DAIF1_26870	ko:K02963
sinc:DAIF1_26880	ko:K02990
sinc:DAIF1_26890	ko:K09925
sinc:DAIF1_26910	ko:K13628
sinc:DAIF1_26920	ko:K01893
sinc:DAIF1_26950	ko:K07734
sinc:DAIF1_26960	ko:K01673
sinc:DAIF1_26970	ko:K00452
sinc:DAIF1_26980	ko:K01556
sinc:DAIF1_26990	ko:K00486
sinc:DAIF1_27000	ko:K01141
sinc:DAIF1_27040	ko:K01081
sinc:DAIF1_27050	ko:K00858
sinc:DAIF1_27060	ko:K15371
sinc:DAIF1_27080	ko:K03585
sinc:DAIF1_27090	ko:K18138
sinc:DAIF1_27130	ko:K00548
sinc:DAIF1_27140	ko:K00548
sinc:DAIF1_27170	ko:K03745
sinc:DAIF1_27180	ko:K00012
sinc:DAIF1_27190	ko:K03772
sinc:DAIF1_27200	ko:K00432
sinc:DAIF1_27220	ko:K01990
sinc:DAIF1_27230	ko:K01992
sinc:DAIF1_27270	ko:K01679
sinc:DAIF1_27280	ko:K01756
sinc:DAIF1_27290	ko:K18850
sinc:DAIF1_27310	ko:K00164
sinc:DAIF1_27320	ko:K00658
sinc:DAIF1_27330	ko:K00382
sinc:DAIF1_27370	ko:K02314
sinc:DAIF1_27380	ko:K19784
sinc:DAIF1_27390	ko:K01953
sinc:DAIF1_27400	ko:K11381
sinc:DAIF1_27410	ko:K00799
sinc:DAIF1_27450	ko:K03424
sinc:DAIF1_27460	ko:K22132
sinc:DAIF1_27480	ko:K06077
sinc:DAIF1_27490	ko:K03704
sinc:DAIF1_27500	ko:K09793
sinc:DAIF1_27510	ko:K01058
sinc:DAIF1_27520	ko:K00537
sinc:DAIF1_27530	ko:K00799
sinc:DAIF1_27560	ko:K01676
sinc:DAIF1_27590	ko:K06147
sinc:DAIF1_27600	ko:K00528
sinc:DAIF1_27610	ko:K00432
sinc:DAIF1_27620	ko:K01284
sinc:DAIF1_27640	ko:K00574
sinc:DAIF1_27660	ko:K06975
sinc:DAIF1_27690	ko:K03305
sinc:DAIF1_27710	ko:K04564
sinc:DAIF1_27720	ko:K01167
sinc:DAIF1_27750	ko:K07400
sinc:DAIF1_27760	ko:K01724
sinc:DAIF1_27770	ko:K03832
sinc:DAIF1_27780	ko:K07238
sinc:DAIF1_27790	ko:K06179
sinc:DAIF1_27800	ko:K08300
sinc:DAIF1_27830	ko:K02026
sinc:DAIF1_27840	ko:K02025
sinc:DAIF1_27850	ko:K02027
sinc:DAIF1_27880	ko:K02529
sinc:DAIF1_27890	ko:K05527
sinc:DAIF1_27900	ko:K09780
sinc:DAIF1_27910	ko:K05896
sinc:DAIF1_27920	ko:K06024
sinc:DAIF1_27930	ko:K06178
sinc:DAIF1_27990	ko:K13566
sinc:DAIF1_28000	ko:K14287
sinc:DAIF1_28010	ko:K02193
sinc:DAIF1_28020	ko:K02194
sinc:DAIF1_28030	ko:K02195
sinc:DAIF1_28040	ko:K02196
sinc:DAIF1_28050	ko:K02197
sinc:DAIF1_28060	ko:K02198
sinc:DAIF1_28070	ko:K02199
sinc:DAIF1_28080	ko:K02200
sinc:DAIF1_28090	ko:K02200
sinc:DAIF1_28100	ko:K00641
sinc:DAIF1_28120	ko:K16012
sinc:DAIF1_28130	ko:K16013
sinc:DAIF1_28140	ko:K00425
sinc:DAIF1_28150	ko:K00426
sinc:DAIF1_28160	ko:K00424
sinc:DAIF1_28170	ko:K14232
sinc:DAIF1_28180	ko:K14232
sinc:DAIF1_28190	ko:K03449
sinc:DAIF1_28200	ko:K11935
sinc:DAIF1_28210	ko:K11931
sinc:DAIF1_28220	ko:K11936
sinc:DAIF1_28230	ko:K11937
sinc:DAIF1_28240	ko:K00147
sinc:DAIF1_28250	ko:K00931
sinc:DAIF1_28270	ko:K01755
sinc:DAIF1_28280	ko:K00145
sinc:DAIF1_28290	ko:K22479
sinc:DAIF1_28300	ko:K22478
sinc:DAIF1_28310	ko:K01438
sinc:DAIF1_28320	ko:K01940
sinc:DAIF1_28330	ko:K09065
sinc:DAIF1_28350	ko:K01883
sinc:DAIF1_28360	ko:K02426
sinc:DAIF1_28380	ko:K06204
sinc:DAIF1_28390	ko:K01465
sinc:DAIF1_28420	ko:K22292
sinc:DAIF1_28430	ko:K00568
sinc:DAIF1_28440	ko:K12960
sinc:DAIF1_28450	ko:K02356
sinc:DAIF1_28460	ko:K19810
sinc:DAIF1_28490	ko:K15396
sinc:DAIF1_28500	ko:K01092
sinc:DAIF1_28510	ko:K03799
sinc:DAIF1_28520	ko:K01894
sinc:DAIF1_28530	ko:K00023
sinc:DAIF1_28550	ko:K09973
sinc:DAIF1_28560	ko:K09164
sinc:DAIF1_28570	ko:K03572
sinc:DAIF1_28580	ko:K01448
sinc:DAIF1_28590	ko:K06925
sinc:DAIF1_28600	ko:K23997
sinc:DAIF1_28610	ko:K18979
sinc:DAIF1_28620	ko:K03601
sinc:DAIF1_28650	ko:K03684
sinc:DAIF1_28680	ko:K02014
sinc:DAIF1_28730	ko:K14218
sinc:DAIF1_28750	ko:K23256
sinc:DAIF1_28760	ko:K14231
sinc:DAIF1_28770	ko:K14231
sinc:DAIF1_28780	ko:K03098
sinc:DAIF1_28800	ko:K20035
sinc:DAIF1_28820	ko:K01662
sinc:DAIF1_28910	ko:K03297
sinc:DAIF1_28930	ko:K05834
sinc:DAIF1_28950	ko:K25316
sinc:DAIF1_29020	ko:K14232
sinc:DAIF1_29040	ko:K04764
sinc:DAIF1_29050	ko:K01890
sinc:DAIF1_29060	ko:K01889
sinc:DAIF1_29070	ko:K02887
sinc:DAIF1_29080	ko:K02916
sinc:DAIF1_29090	ko:K02520
sinc:DAIF1_29100	ko:K01868
sinc:DAIF1_29150	ko:K01183
sinc:DAIF1_29190	ko:K00962
sinc:DAIF1_29200	ko:K02956
sinc:DAIF1_29210	ko:K03177
sinc:DAIF1_29220	ko:K02834
sinc:DAIF1_29230	ko:K02519
sinc:DAIF1_29240	ko:K02600
sinc:DAIF1_29250	ko:K09748
sinc:DAIF1_29260	ko:K14230
sinc:DAIF1_29270	ko:K14230
sinc:DAIF1_29280	ko:K00343
sinc:DAIF1_29290	ko:K00342
sinc:DAIF1_29300	ko:K00341
sinc:DAIF1_29310	ko:K00340
sinc:DAIF1_29320	ko:K00339
sinc:DAIF1_29330	ko:K00338
sinc:DAIF1_29340	ko:K00337
sinc:DAIF1_29350	ko:K00336
sinc:DAIF1_29360	ko:K00335
sinc:DAIF1_29370	ko:K00334
sinc:DAIF1_29380	ko:K00333
sinc:DAIF1_29390	ko:K00332
sinc:DAIF1_29400	ko:K00331
sinc:DAIF1_29410	ko:K00330
sinc:DAIF1_29420	ko:K14228
sinc:DAIF1_29430	ko:K03075
sinc:DAIF1_29440	ko:K01803
sinc:DAIF1_29460	ko:K07014
sinc:DAIF1_29490	ko:K01784
sinc:DAIF1_29500	ko:K03431
sinc:DAIF1_29510	ko:K01963
sinc:DAIF1_29520	ko:K01695
sinc:DAIF1_29540	ko:K01696
sinc:DAIF1_29550	ko:K27042
sinc:DAIF1_29620	ko:K01817
sinc:DAIF1_29630	ko:K06173
sinc:DAIF1_29640	ko:K06996
sinc:DAIF1_29650	ko:K08086
sinc:DAIF1_29660	ko:K00133
sinc:DAIF1_29670	ko:K00090
sinc:DAIF1_29680	ko:K01736
sinc:DAIF1_29690	ko:K07320
sinc:DAIF1_29700	ko:K07152
sinc:DAIF1_29710	ko:K01613
sinc:DAIF1_29730	ko:K08307
sinc:DAIF1_29740	ko:K06915
sinc:DAIF1_29750	ko:K04760
sinc:DAIF1_29770	ko:K14441
sinc:DAIF1_29820	ko:K01494
sinc:DAIF1_29830	ko:K03593
sinc:DAIF1_29840	ko:K02014
sinc:DAIF1_29850	ko:K02014
sinc:DAIF1_29860	ko:K02014
sinc:DAIF1_29880	ko:K02014
sinc:DAIF1_29900	ko:K07386
sinc:DAIF1_29910	ko:K07386
sinc:DAIF1_29950	ko:K07059
sinc:DAIF1_29960	ko:K07443
sinc:DAIF1_29980	ko:K00383
sinc:DAIF1_29990	ko:K07148
sinc:DAIF1_30000	ko:K03775
sinc:DAIF1_30060	ko:K06992
sinc:DAIF1_30110	ko:K01077
sinc:DAIF1_30130	ko:K04075
sinc:DAIF1_30140	ko:K03602
sinc:DAIF1_30150	ko:K00795
sinc:DAIF1_30160	ko:K09940
sinc:DAIF1_30170	ko:K03592
sinc:DAIF1_30180	ko:K09889
sinc:DAIF1_30190	ko:K03568
sinc:DAIF1_30210	ko:K08301
sinc:DAIF1_30220	ko:K06287
sinc:DAIF1_30230	ko:K09807
sinc:DAIF1_30240	ko:K03832
sinc:DAIF1_30250	ko:K02014
sinc:DAIF1_30260	ko:K03758
sinc:DAIF1_30280	ko:K14220
sinc:DAIF1_30290	ko:K00783
sinc:DAIF1_30300	ko:K09710
sinc:DAIF1_30310	ko:K00969
sinc:DAIF1_30320	ko:K02340
sinc:DAIF1_30330	ko:K03643
sinc:DAIF1_30340	ko:K01869
sinc:DAIF1_30360	ko:K05838
sinc:DAIF1_30430	ko:K09125
sinc:DAIF1_30460	ko:K08234
sinc:DAIF1_30480	ko:K01874
sinc:DAIF1_30500	ko:K03616
sinc:DAIF1_30530	ko:K14205
sinc:DAIF1_30590	ko:K06193
sinc:DAIF1_30600	ko:K04046
sinc:DAIF1_30610	ko:K06940
sinc:DAIF1_30650	ko:K03088
sinc:DAIF1_30690	ko:K09912
sinc:DAIF1_30700	ko:K07043
sinc:DAIF1_30710	ko:K06182
sinc:DAIF1_30720	ko:K06132
sinc:DAIF1_30740	ko:K00263
sinc:DAIF1_30760	ko:K00626
sinc:DAIF1_30790	ko:K09456
sinc:DAIF1_30800	ko:K07577
sinc:DAIF1_30820	ko:K03724
sinc:DAIF1_30830	ko:K06953
sinc:DAIF1_30870	ko:K03704
sinc:DAIF1_30880	ko:K19696
sinc:DAIF1_30890	ko:K00760
sinc:DAIF1_30900	ko:K01207
sinc:DAIF1_30940	ko:K03215
sinc:DAIF1_30960	ko:K03584
sinc:DAIF1_30970	ko:K03595
sinc:DAIF1_30980	ko:K03685
sinc:DAIF1_31000	ko:K03100
sinc:DAIF1_31010	ko:K03596
sinc:DAIF1_31020	ko:K04771
sinc:DAIF1_31040	ko:K03088
sinc:DAIF1_31050	ko:K01782
sinc:DAIF1_31070	ko:K06188
sinc:DAIF1_31090	ko:K06911
sinc:DAIF1_31100	ko:K06200
sinc:DAIF1_31190	ko:K03760
sinc:DAIF1_31200	ko:K01283
sinc:DAIF1_31230	ko:K07552
sinc:DAIF1_31240	ko:K00281
sinc:DAIF1_31260	ko:K03293
sinc:DAIF1_31280	ko:K03781
sinc:DAIF1_31330	ko:K03406
sinc:DAIF1_31350	ko:K21472
sinc:DAIF1_31370	ko:K01939
sinc:DAIF1_31390	ko:K04087
sinc:DAIF1_31400	ko:K04088
sinc:DAIF1_31410	ko:K19745
sinc:DAIF1_31420	ko:K02658
sinc:DAIF1_31430	ko:K05516
sinc:DAIF1_31440	ko:K24138
sinc:DAIF1_31450	ko:K03594
sinc:DAIF1_31460	ko:K05367
sinc:DAIF1_31470	ko:K06894
sinc:DAIF1_31480	ko:K01720
sinc:DAIF1_31490	ko:K09788
sinc:DAIF1_31510	ko:K20455
sinc:DAIF1_31520	ko:K01659
sinc:DAIF1_31530	ko:K03417
sinc:DAIF1_31540	ko:K02688
sinc:DAIF1_31550	ko:K15977
sinc:DAIF1_31570	ko:K00275
sinc:DAIF1_31580	ko:K15918
sinc:DAIF1_31590	ko:K09165
sinc:DAIF1_31600	ko:K00891
sinc:DAIF1_31610	ko:K01735
sinc:DAIF1_31630	ko:K01599
sinc:DAIF1_31710	ko:K01752
sinc:DAIF1_31730	ko:K00003
sinc:DAIF1_31740	ko:K01739
sinc:DAIF1_31750	ko:K00641
sinc:DAIF1_31770	ko:K02837
sinc:DAIF1_31780	ko:K11068
sinc:DAIF1_31790	ko:K07290
sinc:DAIF1_31810	ko:K20534
sinc:DAIF1_31820	ko:K03814
sinc:DAIF1_31830	ko:K04083
sinc:DAIF1_31850	ko:K02014
sinc:DAIF1_31880	ko:K06445
sinc:DAIF1_31900	ko:K08987
sinc:DAIF1_31910	ko:K03301
sinc:DAIF1_31920	ko:K01467
sinc:DAIF1_31930	ko:K00059
sinc:DAIF1_31960	ko:K02437
sinc:DAIF1_31970	ko:K00605
sinc:DAIF1_31980	ko:K07340
sinc:DAIF1_32030	ko:K20525
sinc:DAIF1_32040	ko:K08191
sinc:DAIF1_32050	ko:K00059
sinc:DAIF1_32080	ko:K09771
sinc:DAIF1_32090	ko:K04765
sinc:DAIF1_32100	ko:K01082
sinc:DAIF1_32110	ko:K08312
sinc:DAIF1_32120	ko:K00833
sinc:DAIF1_32130	ko:K09761
sinc:DAIF1_32140	ko:K06598
sinc:DAIF1_32150	ko:K06597
sinc:DAIF1_32160	ko:K06596
sinc:DAIF1_32170	ko:K02660
sinc:DAIF1_32180	ko:K02659
sinc:DAIF1_32190	ko:K02658
sinc:DAIF1_32200	ko:K02657
sinc:DAIF1_32210	ko:K01920
sinc:DAIF1_32220	ko:K03832
sinc:DAIF1_32230	ko:K14742
sinc:DAIF1_32240	ko:K03722
sinc:DAIF1_32260	ko:K05365
sinc:DAIF1_32290	ko:K00951
sinc:DAIF1_32310	ko:K03578
sinc:DAIF1_32320	ko:K04047
sinc:DAIF1_32330	ko:K03654
sinc:DAIF1_32360	ko:K07233
sinc:DAIF1_32380	ko:K09981
sinc:DAIF1_32390	ko:K07052
sinc:DAIF1_32440	ko:K01185
sinc:DAIF1_32500	ko:K14229
sinc:DAIF1_32520	ko:K06920
sinc:DAIF1_32530	ko:K10026
sinc:DAIF1_32550	ko:K03640
sinc:DAIF1_32560	ko:K03641
sinc:DAIF1_32570	ko:K03646
sinc:DAIF1_32580	ko:K03560
sinc:DAIF1_32590	ko:K03562
sinc:DAIF1_32600	ko:K07107
sinc:DAIF1_32610	ko:K03551
sinc:DAIF1_32620	ko:K03549
sinc:DAIF1_32630	ko:K03550
sinc:DAIF1_32640	ko:K01159
sinc:DAIF1_32690	ko:K01876
sinc:DAIF1_32740	ko:K17836
sinc:DAIF1_32750	ko:K17850
sinc:DAIF1_32760	ko:K06158
sinc:DAIF1_32770	ko:K02014
sinc:DAIF1_32780	ko:K26735
sinc:DAIF1_32790	ko:K01740
sinc:DAIF1_32800	ko:K18073
sinc:DAIF1_32810	ko:K18072
sinc:DAIF1_32830	ko:K03695
sinc:DAIF1_32850	ko:K00799
sinc:DAIF1_32860	ko:K06901
sinc:DAIF1_32870	ko:K00156
sinc:DAIF1_32900	ko:K02014
sinc:DAIF1_32910	ko:K01087
sinc:DAIF1_32930	ko:K00697
sinc:DAIF1_32950	ko:K05810
sinc:DAIF1_32960	ko:K06180
sinc:DAIF1_32970	ko:K05807
sinc:DAIF1_32990	ko:K01950
sinc:DAIF1_33000	ko:K01902
sinc:DAIF1_33010	ko:K01903
sinc:DAIF1_33020	ko:K02668
sinc:DAIF1_33030	ko:K02667
sinc:DAIF1_33040	ko:K02652
sinc:DAIF1_33050	ko:K02650
sinc:DAIF1_33060	ko:K02650
sinc:DAIF1_33070	ko:K02653
sinc:DAIF1_33080	ko:K02654
sinc:DAIF1_33090	ko:K00859
sinc:DAIF1_33150	ko:K05844
sinc:DAIF1_33170	ko:K14225
sinc:DAIF1_33180	ko:K12686
sinc:DAIF1_33190	ko:K03154
sinc:DAIF1_33200	ko:K03149
sinc:DAIF1_33210	ko:K03439
sinc:DAIF1_33250	ko:K16165
sinc:DAIF1_33260	ko:K03282
sinc:DAIF1_33280	ko:K03310
sinc:DAIF1_33310	ko:K03310
sinc:DAIF1_33330	ko:K18138
sinc:DAIF1_33340	ko:K03585
sinc:DAIF1_33350	ko:K02014
sinc:DAIF1_33370	ko:K13634
sinc:DAIF1_33380	ko:K01738
sinc:DAIF1_33390	ko:K23518
sinc:DAIF1_33410	ko:K01623
sinc:DAIF1_33420	ko:K00873
sinc:DAIF1_33430	ko:K01091
sinc:DAIF1_33440	ko:K00927
sinc:DAIF1_33470	ko:K00134
sinc:DAIF1_33480	ko:K07275
sinc:DAIF1_33490	ko:K05986
sinc:DAIF1_33520	ko:K02172
sinc:DAIF1_33530	ko:K02171
sinc:DAIF1_33570	ko:K00615
sinc:DAIF1_33580	ko:K03309
sinc:DAIF1_33600	ko:K07114
sinc:DAIF1_33610	ko:K07114
sinc:DAIF1_33640	ko:K03924
sinc:DAIF1_33650	ko:K02666
sinc:DAIF1_33660	ko:K02665
sinc:DAIF1_33670	ko:K02664
sinc:DAIF1_33680	ko:K02663
sinc:DAIF1_33690	ko:K02662
sinc:DAIF1_33700	ko:K05366
sinc:DAIF1_33730	ko:K21449
sinc:DAIF1_33760	ko:K21966
sinc:DAIF1_33810	ko:K01647
sinc:DAIF1_33820	ko:K02909
sinc:DAIF1_33840	ko:K03655
sinc:DAIF1_33860	ko:K01139
sinc:DAIF1_33870	ko:K03060
sinc:DAIF1_33880	ko:K00942
sinc:DAIF1_33900	ko:K00989
sinc:DAIF1_33920	ko:K01519
sinc:DAIF1_33970	ko:K01271
sinc:DAIF1_33980	ko:K01262
sinc:DAIF1_33990	ko:K09895
sinc:DAIF1_34000	ko:K09892
sinc:DAIF1_34010	ko:K09888
sinc:DAIF1_34020	ko:K01934
sinc:DAIF1_34040	ko:K01807
sinc:DAIF1_34050	ko:K09005
sinc:DAIF1_34080	ko:K00788
sinc:DAIF1_34090	ko:K01845
sinc:DAIF1_34110	ko:K20866
sinc:DAIF1_34120	ko:K00821
sinc:DAIF1_34130	ko:K10716
sinc:DAIF1_34140	ko:K13775
sinc:DAIF1_34190	ko:K07157
sinc:DAIF1_34200	ko:K02558
sinc:DAIF1_34210	ko:K00939
sinc:DAIF1_34220	ko:K21071
sinc:DAIF1_34250	ko:K15987
sinc:DAIF1_34260	ko:K03832
sinc:DAIF1_34270	ko:K03559
sinc:DAIF1_34280	ko:K03561
sinc:DAIF1_34290	ko:K09790
sinc:DAIF1_34300	ko:K07215
sinc:DAIF1_34320	ko:K16087
sinc:DAIF1_34330	ko:K07165
sinc:DAIF1_34370	ko:K01507
sinc:DAIF1_34390	ko:K02014
sinc:DAIF1_34400	ko:K07506
sinc:DAIF1_34430	ko:K03147
sinc:DAIF1_34440	ko:K05020
sinc:DAIF1_34450	ko:K00681
sinc:DAIF1_34460	ko:K00053
sinc:DAIF1_34470	ko:K01652
sinc:DAIF1_34480	ko:K11258
sinc:DAIF1_34500	ko:K01754
sinc:DAIF1_34510	ko:K01649
sinc:DAIF1_34530	ko:K01703
sinc:DAIF1_34540	ko:K01704
sinc:DAIF1_34550	ko:K00052
sinc:DAIF1_34600	ko:K18303
sinc:DAIF1_34610	ko:K18302
sinc:DAIF1_34620	ko:K18301
sinc:DAIF1_34630	ko:K00573
sinc:DAIF1_34640	ko:K12340
sinc:DAIF1_34650	ko:K03294
sinc:DAIF1_34660	ko:K02527
sinc:DAIF1_34670	ko:K02517
sinc:DAIF1_34680	ko:K07491
sinc:DAIF1_34740	ko:K00029
sinc:DAIF1_34750	ko:K11103
sinc:DAIF1_34760	ko:K07221
sinc:DAIF1_34770	ko:K10819
sinc:DAIF1_34790	ko:K02012
sinc:DAIF1_34800	ko:K07649
sinc:DAIF1_34810	ko:K07774
sinc:DAIF1_34820	ko:K07221
sinc:DAIF1_34830	ko:K03300
sinc:DAIF1_34840	ko:K00023
sinc:DAIF1_34850	ko:K02014
sinc:DAIF1_34870	ko:K06949
sinc:DAIF1_34880	ko:K14260
sinc:DAIF1_34920	ko:K07390
sinc:DAIF1_34940	ko:K01241
sinc:DAIF1_35020	ko:K03543
sinc:DAIF1_35030	ko:K03446
sinc:DAIF1_35070	ko:K07178
sinc:DAIF1_35080	ko:K01070
sinc:DAIF1_35090	ko:K00121
sinc:DAIF1_35100	ko:K23239
sinc:DAIF1_35120	ko:K10680
sinc:DAIF1_35170	ko:K13979
sinc:DAIF1_35180	ko:K01919
sinc:DAIF1_35190	ko:K22736
sinc:DAIF1_35220	ko:K03978
sinc:DAIF1_35240	ko:K03673
sinc:DAIF1_35250	ko:K03673
sinc:DAIF1_35270	ko:K11939
sinc:DAIF1_35280	ko:K03719
sinc:DAIF1_35290	ko:K21472
sinc:DAIF1_35300	ko:K16088
sinc:DAIF1_35310	ko:K02014
sinc:DAIF1_35320	ko:K03559
sinc:DAIF1_35330	ko:K08309
sinc:DAIF1_35340	ko:K00974
sinc:DAIF1_35420	ko:K01443
sinc:DAIF1_35430	ko:K00820
sinc:DAIF1_35440	ko:K02529
sinc:DAIF1_35460	ko:K00845
sinc:DAIF1_35470	ko:K02014
sinc:DAIF1_35480	ko:K12373
sinc:DAIF1_35510	ko:K03793
sinc:DAIF1_35520	ko:K00950
sinc:DAIF1_35530	ko:K07395
sinc:DAIF1_35550	ko:K02485
sinc:DAIF1_35590	ko:K00033
sinc:DAIF1_35620	ko:K03797
sinc:DAIF1_35630	ko:K03644
sinc:DAIF1_35640	ko:K03801
sinc:DAIF1_35650	ko:K09158
sinc:DAIF1_35660	ko:K09953
sinc:DAIF1_35670	ko:K07258
sinc:DAIF1_35680	ko:K03642
sinc:DAIF1_35690	ko:K08305
sinc:DAIF1_35710	ko:K05837
sinc:DAIF1_35740	ko:K05837
sinc:DAIF1_35750	ko:K05515
sinc:DAIF1_35760	ko:K03571
sinc:DAIF1_35770	ko:K03570
sinc:DAIF1_35780	ko:K03569
sinc:DAIF1_35790	ko:K00856
sinc:DAIF1_35860	ko:K03183
sinc:DAIF1_35870	ko:K03365
sinc:DAIF1_35910	ko:K18139
sinc:DAIF1_35920	ko:K18138
sinc:DAIF1_35930	ko:K03585
sinc:DAIF1_35940	ko:K03577
sinc:DAIF1_35950	ko:K03667
sinc:DAIF1_35960	ko:K01419
sinc:DAIF1_35980	ko:K03733
sinc:DAIF1_35990	ko:K09921
sinc:DAIF1_36000	ko:K01778
sinc:DAIF1_36020	ko:K09790
sinc:DAIF1_36030	ko:K01354
sinc:DAIF1_36050	ko:K01322
sinc:DAIF1_36070	ko:K03098
sinc:DAIF1_36080	ko:K02072
sinc:DAIF1_36090	ko:K02071
sinc:DAIF1_36110	ko:K09767
sinc:DAIF1_36130	ko:K00055
sinc:DAIF1_36140	ko:K00141
sinc:DAIF1_36150	ko:K09941
sinc:DAIF1_36170	ko:K01414
sinc:DAIF1_36190	ko:K28981
sinc:DAIF1_36200	ko:K01759
sinc:DAIF1_36230	ko:K00820
sinc:DAIF1_36240	ko:K02005
sinc:DAIF1_36250	ko:K02003
sinc:DAIF1_36260	ko:K02004
sinc:DAIF1_36270	ko:K02004
sinc:DAIF1_36320	ko:K04042
sinc:DAIF1_36340	ko:K02114
sinc:DAIF1_36350	ko:K02112
sinc:DAIF1_36360	ko:K02115
sinc:DAIF1_36370	ko:K02111
sinc:DAIF1_36380	ko:K02113
sinc:DAIF1_36390	ko:K02109
sinc:DAIF1_36400	ko:K02110
sinc:DAIF1_36410	ko:K02108
sinc:DAIF1_36440	ko:K00382
sinc:DAIF1_36450	ko:K00627
sinc:DAIF1_36470	ko:K07275
sinc:DAIF1_36480	ko:K00111
sinc:DAIF1_36490	ko:K00864
sinc:DAIF1_36500	ko:K02073
sinc:DAIF1_36530	ko:K07283
sinc:DAIF1_36540	ko:K01749
sinc:DAIF1_36550	ko:K08083
sinc:DAIF1_36560	ko:K08082
sinc:DAIF1_36570	ko:K06999
sinc:DAIF1_36580	ko:K03669
sinc:DAIF1_36590	ko:K16089
sinc:DAIF1_36620	ko:K03406
sinc:DAIF1_36640	ko:K06884
sinc:DAIF1_36680	ko:K18552
sinc:DAIF1_36720	ko:K04063
sinc:DAIF1_36790	ko:K00433
sinc:DAIF1_36880	ko:K00799
sinc:DAIF1_36940	ko:K14230
sinc:DAIF1_36980	ko:K03503
sinc:DAIF1_36990	ko:K03502
sinc:DAIF1_37070	ko:K14230
sinc:DAIF1_37090	ko:K03086
sinc:DAIF1_37100	ko:K07560
sinc:DAIF1_37110	ko:K02517
sinc:DAIF1_37120	ko:K01497
sinc:DAIF1_37130	ko:K09167
sinc:DAIF1_37140	ko:K08981
sinc:DAIF1_37190	ko:K03500
sinc:DAIF1_37200	ko:K00604
sinc:DAIF1_37210	ko:K01462
sinc:DAIF1_37230	ko:K04096
sinc:DAIF1_37240	ko:K03747
sinc:DAIF1_37250	ko:K02650
sinc:DAIF1_37270	ko:K03168
sinc:DAIF1_37280	ko:K07566
sinc:DAIF1_37310	ko:K08081
sinc:DAIF1_37330	ko:K04773
sinc:DAIF1_37340	ko:K26939
sinc:DAIF1_37370	ko:K04066
sinc:DAIF1_37380	ko:K00799
sinc:DAIF1_37410	ko:K03885
sinc:DAIF1_37440	ko:K07461
sinc:DAIF1_37460	ko:K07799
sinc:DAIF1_37470	ko:K07788
sinc:DAIF1_37480	ko:K07789
sinc:DAIF1_37490	ko:K01626
sinc:DAIF1_37540	ko:K04077
sinc:DAIF1_37550	ko:K04078
sinc:DAIF1_37570	ko:K03926
sinc:DAIF1_37600	ko:K00380
sinc:DAIF1_37610	ko:K03406
sinc:DAIF1_37620	ko:K00675
sinc:DAIF1_37630	ko:K06996
sinc:DAIF1_37640	ko:K02030
sinc:DAIF1_37680	ko:K07258
sinc:DAIF1_37710	ko:K00355
sinc:DAIF1_37750	ko:K03786
sinc:DAIF1_37770	ko:K02160
sinc:DAIF1_37780	ko:K01961
sinc:DAIF1_37810	ko:K02687
sinc:DAIF1_37830	ko:K03557
sinc:DAIF1_37840	ko:K00981
sinc:DAIF1_37900	ko:K00602
sinc:DAIF1_37920	ko:K01945
sinc:DAIF1_37930	ko:K03089
sinc:DAIF1_37940	ko:K03648
sinc:DAIF1_37960	ko:K09811
sinc:DAIF1_37970	ko:K09812
sinc:DAIF1_37980	ko:K03732
sinc:DAIF1_37990	ko:K03671
sinc:DAIF1_38000	ko:K03628
sinc:DAIF1_38030	ko:K00906
sinc:DAIF1_38060	ko:K07131
sinc:DAIF1_38070	ko:K06945
sinc:DAIF1_38090	ko:K00031
sinc:DAIF1_38120	ko:K06879
sinc:DAIF1_38140	ko:K07799
sinc:DAIF1_38150	ko:K07788
sinc:DAIF1_38160	ko:K07789
sinc:DAIF1_38170	ko:K02014
sinc:DAIF1_38240	ko:K03807
sinc:DAIF1_38250	ko:K03426
sinc:DAIF1_38260	ko:K15724
sinc:DAIF1_38320	ko:K03594
sinc:DAIF1_38330	ko:K02192
sinc:DAIF1_38340	ko:K08311
sinc:DAIF1_38350	ko:K14230
sinc:DAIF1_38360	ko:K14223
sinc:DAIF1_38370	ko:K02996
sinc:DAIF1_38380	ko:K02871
sinc:DAIF1_38390	ko:K06134
sinc:DAIF1_38400	ko:K11741
sinc:DAIF1_38410	ko:K01611
sinc:DAIF1_38420	ko:K10914
sinc:DAIF1_38430	ko:K07090
