atz:M5E07_00005	ko:K02313
atz:M5E07_13710	ko:K03544
atz:M5E07_13715	ko:K01358
atz:M5E07_13720	ko:K03545
atz:M5E07_13725	ko:K16089
atz:M5E07_13730	ko:K16090
atz:M5E07_13735	ko:K07336
atz:M5E07_13740	ko:K01649
atz:M5E07_13745	ko:K00641
atz:M5E07_13765	ko:K01519
atz:M5E07_13770	ko:K24180
atz:M5E07_13775	ko:K03116
atz:M5E07_13780	ko:K03117
atz:M5E07_13785	ko:K03118
atz:M5E07_13790	ko:K07093
atz:M5E07_13800	ko:K13292
atz:M5E07_13820	ko:K00560
atz:M5E07_13825	ko:K00287
atz:M5E07_13840	ko:K07304
atz:M5E07_13845	ko:K03559
atz:M5E07_13850	ko:K03561
atz:M5E07_13855	ko:K03832
atz:M5E07_13860	ko:K01433
atz:M5E07_13870	ko:K00154
atz:M5E07_13875	ko:K02902
atz:M5E07_13880	ko:K02913
atz:M5E07_13885	ko:K26735
atz:M5E07_13910	ko:K03657
atz:M5E07_13915	ko:K00865
atz:M5E07_13935	ko:K03168
atz:M5E07_13950	ko:K03745
atz:M5E07_13955	ko:K15738
atz:M5E07_13970	ko:K02517
atz:M5E07_13985	ko:K00133
atz:M5E07_14000	ko:K01424
atz:M5E07_14005	ko:K06173
atz:M5E07_14015	ko:K02518
atz:M5E07_14025	ko:K00052
atz:M5E07_14035	ko:K01704
atz:M5E07_14040	ko:K01703
atz:M5E07_14060	ko:K28842
atz:M5E07_14065	ko:K08311
atz:M5E07_14070	ko:K08484
atz:M5E07_14080	ko:K23775
atz:M5E07_14090	ko:K09456
atz:M5E07_14115	ko:K02014
atz:M5E07_14120	ko:K03782
atz:M5E07_14140	ko:K00529
atz:M5E07_14145	ko:K05713
atz:M5E07_14150	ko:K05711
atz:M5E07_14155	ko:K05710
atz:M5E07_14160	ko:K05709
atz:M5E07_14165	ko:K05708
atz:M5E07_14170	ko:K05817
atz:M5E07_14180	ko:K10216
atz:M5E07_14185	ko:K21758
atz:M5E07_14190	ko:K18365
atz:M5E07_14195	ko:K18366
atz:M5E07_14200	ko:K02554
atz:M5E07_14205	ko:K00799
atz:M5E07_14215	ko:K01091
atz:M5E07_14220	ko:K06179
atz:M5E07_14225	ko:K08300
atz:M5E07_14230	ko:K13776
atz:M5E07_14235	ko:K14229
atz:M5E07_14240	ko:K14229
atz:M5E07_14245	ko:K14229
atz:M5E07_14260	ko:K07168
atz:M5E07_14270	ko:K01878
atz:M5E07_14275	ko:K01879
atz:M5E07_14300	ko:K00018
atz:M5E07_14340	ko:K09862
atz:M5E07_14355	ko:K01069
atz:M5E07_14360	ko:K01772
atz:M5E07_14370	ko:K01776
atz:M5E07_14375	ko:K09986
atz:M5E07_14380	ko:K00311
atz:M5E07_14390	ko:K04085
atz:M5E07_14395	ko:K06189
atz:M5E07_14400	ko:K03820
atz:M5E07_14410	ko:K02456
atz:M5E07_14415	ko:K02455
atz:M5E07_14420	ko:K04066
atz:M5E07_14425	ko:K11747
atz:M5E07_14430	ko:K04083
atz:M5E07_14440	ko:K05516
atz:M5E07_14445	ko:K18997
atz:M5E07_14450	ko:K09794
atz:M5E07_14460	ko:K00962
atz:M5E07_14465	ko:K02956
atz:M5E07_14470	ko:K03581
atz:M5E07_14475	ko:K03582
atz:M5E07_14480	ko:K03583
atz:M5E07_14490	ko:K23753
atz:M5E07_14500	ko:K03183
atz:M5E07_14510	ko:K03688
atz:M5E07_14520	ko:K11755
atz:M5E07_14535	ko:K05559
atz:M5E07_14540	ko:K05560
atz:M5E07_14545	ko:K05561
atz:M5E07_14550	ko:K05562
atz:M5E07_14555	ko:K05563
atz:M5E07_14560	ko:K05564
atz:M5E07_14565	ko:K02834
atz:M5E07_14570	ko:K02519
atz:M5E07_14575	ko:K02600
atz:M5E07_14580	ko:K09748
atz:M5E07_14585	ko:K14230
atz:M5E07_14590	ko:K14230
atz:M5E07_14595	ko:K14230
atz:M5E07_14600	ko:K14228
atz:M5E07_14605	ko:K03075
atz:M5E07_14610	ko:K01803
atz:M5E07_14615	ko:K02652
atz:M5E07_14620	ko:K02653
atz:M5E07_14625	ko:K02654
atz:M5E07_14630	ko:K00859
atz:M5E07_14640	ko:K03218
atz:M5E07_14645	ko:K09913
atz:M5E07_14650	ko:K03631
atz:M5E07_14655	ko:K07735
atz:M5E07_14660	ko:K07447
atz:M5E07_14685	ko:K00995
atz:M5E07_14695	ko:K03703
atz:M5E07_14715	ko:K12979
atz:M5E07_14725	ko:K01825
atz:M5E07_14730	ko:K00632
atz:M5E07_14795	ko:K04079
atz:M5E07_14805	ko:K07275
atz:M5E07_14810	ko:K07084
atz:M5E07_14835	ko:K03046
atz:M5E07_14840	ko:K03043
atz:M5E07_14845	ko:K02935
atz:M5E07_14850	ko:K02864
atz:M5E07_14855	ko:K02863
atz:M5E07_14860	ko:K02867
atz:M5E07_14865	ko:K02601
atz:M5E07_14870	ko:K03073
atz:M5E07_14875	ko:K14235
atz:M5E07_14880	ko:K02358
atz:M5E07_14885	ko:K14234
atz:M5E07_14890	ko:K14225
atz:M5E07_14895	ko:K14236
atz:M5E07_14900	ko:K14234
atz:M5E07_14905	ko:K01657
atz:M5E07_14910	ko:K01091
atz:M5E07_14920	ko:K02453
atz:M5E07_14925	ko:K02452
atz:M5E07_14930	ko:K02463
atz:M5E07_14935	ko:K03746
atz:M5E07_14940	ko:K07107
atz:M5E07_14955	ko:K01719
atz:M5E07_14960	ko:K01749
atz:M5E07_14965	ko:K08083
atz:M5E07_14970	ko:K08082
atz:M5E07_14975	ko:K01755
atz:M5E07_14985	ko:K02039
atz:M5E07_14990	ko:K12340
atz:M5E07_15000	ko:K03147
atz:M5E07_15005	ko:K01515
atz:M5E07_15010	ko:K03651
atz:M5E07_15015	ko:K06204
atz:M5E07_15020	ko:K01894
atz:M5E07_15025	ko:K03588
atz:M5E07_15030	ko:K01925
atz:M5E07_15040	ko:K04759
atz:M5E07_15045	ko:K04758
atz:M5E07_15050	ko:K04763
atz:M5E07_15055	ko:K03981
atz:M5E07_15060	ko:K00003
atz:M5E07_15065	ko:K01733
atz:M5E07_15080	ko:K07262
atz:M5E07_15085	ko:K07689
atz:M5E07_15090	ko:K02668
atz:M5E07_15095	ko:K02667
atz:M5E07_15100	ko:K03797
atz:M5E07_15105	ko:K15633
atz:M5E07_15110	ko:K11720
atz:M5E07_15115	ko:K07091
atz:M5E07_15120	ko:K01255
atz:M5E07_15125	ko:K02339
atz:M5E07_15140	ko:K03975
atz:M5E07_15145	ko:K00793
atz:M5E07_15150	ko:K07318
atz:M5E07_15155	ko:K11752
atz:M5E07_15160	ko:K07738
atz:M5E07_15165	ko:K03320
atz:M5E07_15170	ko:K04752
atz:M5E07_15180	ko:K07391
atz:M5E07_15195	ko:K01507
atz:M5E07_15210	ko:K01897
atz:M5E07_15215	ko:K02621
atz:M5E07_15220	ko:K28762
atz:M5E07_15230	ko:K09858
atz:M5E07_15260	ko:K02346
atz:M5E07_15280	ko:K05548
atz:M5E07_15300	ko:K01985
atz:M5E07_15305	ko:K01980
atz:M5E07_15310	ko:K14218
atz:M5E07_15315	ko:K14227
atz:M5E07_15320	ko:K01977
atz:M5E07_15325	ko:K02014
atz:M5E07_15335	ko:K01462
atz:M5E07_15345	ko:K04096
atz:M5E07_15350	ko:K07566
atz:M5E07_15365	ko:K00432
atz:M5E07_15380	ko:K13953
atz:M5E07_15390	ko:K02114
atz:M5E07_15395	ko:K02112
atz:M5E07_15400	ko:K02115
atz:M5E07_15405	ko:K02111
atz:M5E07_15410	ko:K02113
atz:M5E07_15415	ko:K02109
atz:M5E07_15420	ko:K02110
atz:M5E07_15425	ko:K02108
atz:M5E07_15430	ko:K02116
atz:M5E07_15435	ko:K09815
atz:M5E07_15440	ko:K09823
atz:M5E07_15445	ko:K09817
atz:M5E07_15450	ko:K09816
atz:M5E07_15455	ko:K05834
atz:M5E07_15460	ko:K07223
atz:M5E07_15500	ko:K00027
atz:M5E07_15510	ko:K01887
atz:M5E07_15520	ko:K00799
atz:M5E07_15525	ko:K07397
atz:M5E07_15530	ko:K06911
atz:M5E07_15565	ko:K01951
atz:M5E07_15570	ko:K15977
atz:M5E07_15575	ko:K03975
atz:M5E07_15590	ko:K03496
atz:M5E07_15600	ko:K05527
atz:M5E07_15605	ko:K14225
atz:M5E07_15610	ko:K14225
atz:M5E07_15615	ko:K25317
atz:M5E07_15620	ko:K11737
atz:M5E07_15625	ko:K05526
atz:M5E07_15630	ko:K01484
atz:M5E07_15635	ko:K06447
atz:M5E07_15640	ko:K00673
atz:M5E07_15645	ko:K00840
atz:M5E07_15650	ko:K00261
atz:M5E07_15660	ko:K14652
atz:M5E07_15665	ko:K00794
atz:M5E07_15670	ko:K03625
atz:M5E07_15675	ko:K00946
atz:M5E07_15680	ko:K01095
atz:M5E07_15685	ko:K04042
atz:M5E07_15690	ko:K00820
atz:M5E07_15695	ko:K01840
atz:M5E07_15705	ko:K01784
atz:M5E07_15750	ko:K19424
atz:M5E07_15760	ko:K01991
atz:M5E07_15770	ko:K16692
atz:M5E07_15775	ko:K01810
atz:M5E07_15780	ko:K00012
atz:M5E07_15785	ko:K00963
atz:M5E07_15810	ko:K00785
atz:M5E07_15830	ko:K24285
atz:M5E07_15870	ko:K02474
atz:M5E07_15875	ko:K01991
atz:M5E07_15880	ko:K25307
atz:M5E07_15885	ko:K16692
atz:M5E07_15890	ko:K03772
atz:M5E07_15895	ko:K03773
atz:M5E07_15900	ko:K03980
atz:M5E07_15905	ko:K03806
atz:M5E07_15910	ko:K00767
atz:M5E07_15925	ko:K00989
atz:M5E07_15935	ko:K03673
atz:M5E07_15940	ko:K00568
atz:M5E07_15945	ko:K22292
atz:M5E07_15970	ko:K14682
atz:M5E07_15975	ko:K15553
atz:M5E07_15980	ko:K15553
atz:M5E07_15985	ko:K04091
atz:M5E07_15990	ko:K15554
atz:M5E07_15995	ko:K15555
atz:M5E07_16000	ko:K09017
atz:M5E07_16005	ko:K01243
atz:M5E07_16015	ko:K11753
atz:M5E07_16020	ko:K01870
atz:M5E07_16025	ko:K03101
atz:M5E07_16030	ko:K03774
atz:M5E07_16040	ko:K04782
atz:M5E07_16050	ko:K01687
atz:M5E07_16055	ko:K01687
atz:M5E07_16060	ko:K00604
atz:M5E07_16065	ko:K03500
atz:M5E07_16070	ko:K07238
atz:M5E07_16080	ko:K03308
atz:M5E07_16090	ko:K03824
atz:M5E07_16100	ko:K06867
atz:M5E07_16110	ko:K01985
atz:M5E07_16115	ko:K01980
atz:M5E07_16120	ko:K14218
atz:M5E07_16125	ko:K14227
atz:M5E07_16130	ko:K01977
atz:M5E07_16135	ko:K03767
atz:M5E07_16160	ko:K03687
atz:M5E07_16165	ko:K04043
atz:M5E07_16185	ko:K01589
atz:M5E07_16190	ko:K01588
atz:M5E07_16195	ko:K09922
atz:M5E07_16200	ko:K02558
atz:M5E07_16205	ko:K06975
atz:M5E07_16215	ko:K01487
atz:M5E07_16220	ko:K00760
atz:M5E07_16230	ko:K03981
atz:M5E07_16250	ko:K03650
atz:M5E07_16255	ko:K03217
atz:M5E07_16260	ko:K08998
atz:M5E07_16265	ko:K03536
atz:M5E07_16270	ko:K02914
atz:M5E07_16275	ko:K03321
atz:M5E07_16280	ko:K09803
atz:M5E07_16290	ko:K20074
