echg:FY206_00005	ko:K02313
echg:FY206_12375	ko:K01714
echg:FY206_12385	ko:K22129
echg:FY206_12390	ko:K22024
echg:FY206_12400	ko:K03829
echg:FY206_12410	ko:K08324
echg:FY206_12415	ko:K05874
echg:FY206_12420	ko:K01425
echg:FY206_12445	ko:K00041
echg:FY206_12450	ko:K08994
echg:FY206_12470	ko:K02483
echg:FY206_12485	ko:K00598
echg:FY206_12550	ko:K01607
echg:FY206_12555	ko:K07787
echg:FY206_12560	ko:K07798
echg:FY206_12565	ko:K07810
echg:FY206_12570	ko:K07796
echg:FY206_12575	ko:K07665
echg:FY206_12580	ko:K07644
echg:FY206_12590	ko:K08169
echg:FY206_12615	ko:K01214
echg:FY206_12620	ko:K06044
echg:FY206_12625	ko:K01236
echg:FY206_12660	ko:K22958
echg:FY206_12670	ko:K04749
echg:FY206_12720	ko:K01192
echg:FY206_12735	ko:K03805
echg:FY206_12745	ko:K08344
echg:FY206_12765	ko:K05876
echg:FY206_12770	ko:K03484
echg:FY206_12775	ko:K01193
echg:FY206_12780	ko:K02810
echg:FY206_12785	ko:K16077
echg:FY206_12790	ko:K00847
echg:FY206_12795	ko:K21973
echg:FY206_12810	ko:K08641
echg:FY206_12815	ko:K02035
echg:FY206_12820	ko:K02033
echg:FY206_12825	ko:K02034
echg:FY206_12830	ko:K02031
echg:FY206_12835	ko:K02032
echg:FY206_12845	ko:K18900
echg:FY206_12850	ko:K04063
echg:FY206_12870	ko:K02972
echg:FY206_12875	ko:K00027
echg:FY206_12880	ko:K06158
echg:FY206_12885	ko:K13953
echg:FY206_12890	ko:K02035
echg:FY206_12895	ko:K02033
echg:FY206_12900	ko:K02034
echg:FY206_12905	ko:K02031
echg:FY206_12905	ko:K02032
echg:FY206_12920	ko:K08156
echg:FY206_12925	ko:K22468
echg:FY206_12930	ko:K08350
echg:FY206_12935	ko:K08349
echg:FY206_12940	ko:K08348
echg:FY206_12950	ko:K16076
echg:FY206_12960	ko:K03566
echg:FY206_12965	ko:K01997
echg:FY206_12970	ko:K01998
echg:FY206_12975	ko:K01995
echg:FY206_12980	ko:K01996
echg:FY206_12985	ko:K01999
echg:FY206_12995	ko:K06016
echg:FY206_13000	ko:K03549
echg:FY206_13005	ko:K08167
echg:FY206_13020	ko:K00675
echg:FY206_13035	ko:K11903
echg:FY206_13045	ko:K02355
echg:FY206_13060	ko:K02517
echg:FY206_13065	ko:K01821
echg:FY206_13070	ko:K11208
echg:FY206_13075	ko:K02030
echg:FY206_13080	ko:K02028
echg:FY206_13085	ko:K02029
echg:FY206_13095	ko:K02030
echg:FY206_13100	ko:K28525
echg:FY206_13120	ko:K03776
echg:FY206_13130	ko:K11738
echg:FY206_13145	ko:K02014
echg:FY206_13150	ko:K13654
echg:FY206_13155	ko:K23256
echg:FY206_13165	ko:K24217
echg:FY206_13170	ko:K09936
echg:FY206_13180	ko:K12368
echg:FY206_13205	ko:K28274
echg:FY206_13210	ko:K00137
echg:FY206_13215	ko:K02053
echg:FY206_13220	ko:K02054
echg:FY206_13225	ko:K02052
echg:FY206_13230	ko:K02055
echg:FY206_13270	ko:K00425
echg:FY206_13275	ko:K00426
echg:FY206_13285	ko:K03668
echg:FY206_13295	ko:K03737
echg:FY206_13325	ko:K01759
echg:FY206_13345	ko:K14058
echg:FY206_13350	ko:K05591
echg:FY206_13365	ko:K16074
echg:FY206_13375	ko:K21023
echg:FY206_13380	ko:K21088
echg:FY206_13390	ko:K05520
echg:FY206_13400	ko:K15580
echg:FY206_13405	ko:K14054
echg:FY206_13410	ko:K19802
echg:FY206_13415	ko:K11065
echg:FY206_13425	ko:K03721
echg:FY206_13430	ko:K08990
echg:FY206_13435	ko:K06918
echg:FY206_13445	ko:K14053
echg:FY206_13450	ko:K10112
echg:FY206_13455	ko:K01838
echg:FY206_13460	ko:K10231
echg:FY206_13480	ko:K02026
echg:FY206_13485	ko:K02025
echg:FY206_13490	ko:K02027
echg:FY206_13495	ko:K22597
echg:FY206_13500	ko:K03971
echg:FY206_13505	ko:K03973
echg:FY206_13510	ko:K03970
echg:FY206_13515	ko:K03969
echg:FY206_13520	ko:K03974
echg:FY206_13525	ko:K19226
echg:FY206_13530	ko:K19227
echg:FY206_13535	ko:K19228
echg:FY206_13540	ko:K19229
echg:FY206_13545	ko:K19230
echg:FY206_13555	ko:K18143
echg:FY206_13560	ko:K18144
echg:FY206_13570	ko:K18146
echg:FY206_13575	ko:K00208
echg:FY206_13585	ko:K01147
echg:FY206_13590	ko:K14051
echg:FY206_13610	ko:K04062
echg:FY206_13615	ko:K03113
echg:FY206_13620	ko:K01591
echg:FY206_13625	ko:K19804
echg:FY206_13630	ko:K08992
echg:FY206_13635	ko:K01096
echg:FY206_13640	ko:K01497
echg:FY206_13645	ko:K27802
echg:FY206_13655	ko:K13634
echg:FY206_13660	ko:K03168
echg:FY206_13670	ko:K04774
echg:FY206_13680	ko:K19221
echg:FY206_13685	ko:K06178
echg:FY206_13690	ko:K07497
echg:FY206_13775	ko:K07053
echg:FY206_13785	ko:K01657
echg:FY206_13790	ko:K13497
echg:FY206_13795	ko:K13498
echg:FY206_13800	ko:K01696
echg:FY206_13805	ko:K01695
echg:FY206_13810	ko:K07112
echg:FY206_13820	ko:K07275
echg:FY206_13825	ko:K06940
echg:FY206_13835	ko:K06190
echg:FY206_13840	ko:K10806
echg:FY206_13845	ko:K03832
echg:FY206_13850	ko:K09780
echg:FY206_13855	ko:K11250
echg:FY206_13865	ko:K06131
echg:FY206_13870	ko:K09901
echg:FY206_13875	ko:K10716
echg:FY206_13880	ko:K10823
echg:FY206_13885	ko:K15583
echg:FY206_13890	ko:K15582
echg:FY206_13895	ko:K15581
echg:FY206_13900	ko:K15580
echg:FY206_13910	ko:K04072
echg:FY206_13915	ko:K00857
echg:FY206_13920	ko:K03746
echg:FY206_13925	ko:K00963
echg:FY206_13930	ko:K02485
echg:FY206_13935	ko:K07001
echg:FY206_13940	ko:K09858
echg:FY206_13945	ko:K01433
echg:FY206_13950	ko:K14236
echg:FY206_13955	ko:K14236
echg:FY206_13960	ko:K03719
echg:FY206_13970	ko:K00374
echg:FY206_13975	ko:K00373
echg:FY206_13980	ko:K00371
echg:FY206_13985	ko:K00370
echg:FY206_13990	ko:K02575
echg:FY206_13995	ko:K07673
echg:FY206_14000	ko:K07684
echg:FY206_14010	ko:K00372
echg:FY206_14015	ko:K00361
echg:FY206_14020	ko:K15578
echg:FY206_14025	ko:K15577
echg:FY206_14030	ko:K15576
echg:FY206_14040	ko:K06039
echg:FY206_14045	ko:K03406
echg:FY206_14055	ko:K07232
echg:FY206_14060	ko:K06197
echg:FY206_14065	ko:K07300
echg:FY206_14070	ko:K01627
echg:FY206_14085	ko:K02493
echg:FY206_14090	ko:K02835
echg:FY206_14095	ko:K02492
echg:FY206_14100	ko:K02494
echg:FY206_14105	ko:K00919
echg:FY206_14110	ko:K00948
echg:FY206_14115	ko:K03321
echg:FY206_14130	ko:K01056
echg:FY206_14135	ko:K06942
echg:FY206_14225	ko:K11904
echg:FY206_14240	ko:K11907
echg:FY206_14245	ko:K11895
echg:FY206_14250	ko:K11896
echg:FY206_14255	ko:K11897
echg:FY206_14260	ko:K11898
echg:FY206_14270	ko:K20074
echg:FY206_14275	ko:K07169
echg:FY206_14290	ko:K11903
echg:FY206_14315	ko:K11900
echg:FY206_14320	ko:K11901
echg:FY206_14325	ko:K11902
echg:FY206_14330	ko:K11890
echg:FY206_14335	ko:K11891
echg:FY206_14340	ko:K11892
echg:FY206_14345	ko:K11893
echg:FY206_14350	ko:K11906
echg:FY206_14385	ko:K00134
echg:FY206_14415	ko:K01194
echg:FY206_14420	ko:K02014
echg:FY206_14430	ko:K21087
echg:FY206_14435	ko:K08308
echg:FY206_14440	ko:K01297
echg:FY206_14445	ko:K11105
echg:FY206_14450	ko:K01775
echg:FY206_14455	ko:K00285
echg:FY206_14460	ko:K06415
echg:FY206_14465	ko:K03603
echg:FY206_14470	ko:K03314
echg:FY206_14475	ko:K03611
echg:FY206_14480	ko:K09160
echg:FY206_14485	ko:K29029
echg:FY206_14490	ko:K09902
echg:FY206_14495	ko:K03610
echg:FY206_14500	ko:K03609
echg:FY206_14505	ko:K03608
echg:FY206_14510	ko:K03684
echg:FY206_14515	ko:K01897
echg:FY206_14520	ko:K07285
echg:FY206_14525	ko:K14742
echg:FY206_14530	ko:K03722
echg:FY206_14540	ko:K09917
echg:FY206_14545	ko:K01665
echg:FY206_14565	ko:K08169
echg:FY206_14570	ko:K03799
echg:FY206_14575	ko:K03797
echg:FY206_14580	ko:K03607
echg:FY206_14585	ko:K08968
echg:FY206_14590	ko:K03808
echg:FY206_14595	ko:K06192
echg:FY206_14600	ko:K11392
echg:FY206_14610	ko:K07313
echg:FY206_14615	ko:K09824
echg:FY206_14625	ko:K07245
echg:FY206_14630	ko:K07156
echg:FY206_14635	ko:K02345
echg:FY206_14645	ko:K10857
echg:FY206_14650	ko:K01354
echg:FY206_14660	ko:K08289
echg:FY206_14665	ko:K01625
echg:FY206_14670	ko:K01690
echg:FY206_14675	ko:K00036
echg:FY206_14680	ko:K19337
echg:FY206_14685	ko:K00873
echg:FY206_14690	ko:K02560
echg:FY206_14695	ko:K19304
echg:FY206_14700	ko:K09815
echg:FY206_14705	ko:K09817
echg:FY206_14710	ko:K09816
echg:FY206_14720	ko:K03551
echg:FY206_14725	ko:K03550
echg:FY206_14730	ko:K01159
echg:FY206_14740	ko:K08310
echg:FY206_14745	ko:K01876
echg:FY206_14760	ko:K07136
echg:FY206_14765	ko:K15256
echg:FY206_14770	ko:K15257
echg:FY206_14775	ko:K06201
echg:FY206_14780	ko:K09907
echg:FY206_14785	ko:K01887
echg:FY206_14790	ko:K15532
echg:FY206_14795	ko:K16210
echg:FY206_14800	ko:K03516
echg:FY206_14805	ko:K02400
echg:FY206_14810	ko:K02401
echg:FY206_14815	ko:K03414
echg:FY206_14820	ko:K03413
echg:FY206_14825	ko:K03412
echg:FY206_14830	ko:K00575
echg:FY206_14835	ko:K05877
echg:FY206_14840	ko:K05875
echg:FY206_14845	ko:K27078
echg:FY206_14850	ko:K07347
echg:FY206_14855	ko:K07346
echg:FY206_14860	ko:K27078
echg:FY206_14865	ko:K27078
echg:FY206_14875	ko:K03408
echg:FY206_14880	ko:K03407
echg:FY206_14885	ko:K02557
echg:FY206_14890	ko:K02556
echg:FY206_14895	ko:K02402
echg:FY206_14900	ko:K02403
echg:FY206_14905	ko:K14064
echg:FY206_14910	ko:K00697
echg:FY206_14915	ko:K01087
echg:FY206_14920	ko:K10538
echg:FY206_14925	ko:K10539
echg:FY206_14930	ko:K10537
echg:FY206_14935	ko:K02255
echg:FY206_14940	ko:K07792
echg:FY206_14960	ko:K02217
echg:FY206_14965	ko:K03834
echg:FY206_14970	ko:K07039
echg:FY206_14975	ko:K01999
echg:FY206_14980	ko:K01997
echg:FY206_14985	ko:K01998
echg:FY206_14990	ko:K01995
echg:FY206_14995	ko:K01996
echg:FY206_15010	ko:K09945
echg:FY206_15055	ko:K26977
echg:FY206_15060	ko:K26976
echg:FY206_15070	ko:K26975
echg:FY206_15075	ko:K26974
echg:FY206_15080	ko:K26973
echg:FY206_15155	ko:K07451
echg:FY206_15170	ko:K07497
echg:FY206_15195	ko:K14744
echg:FY206_15200	ko:K01185
echg:FY206_15235	ko:K01160
echg:FY206_15240	ko:K01356
echg:FY206_15260	ko:K07729
echg:FY206_15290	ko:K03497
echg:FY206_15330	ko:K07483
echg:FY206_15335	ko:K07497
echg:FY206_15355	ko:K07497
echg:FY206_15370	ko:K03654
echg:FY206_15375	ko:K04096
echg:FY206_15395	ko:K01153
echg:FY206_15400	ko:K07039
echg:FY206_15405	ko:K01154
echg:FY206_15410	ko:K03427
echg:FY206_15490	ko:K14228
echg:FY206_15495	ko:K14222
echg:FY206_15500	ko:K14225
echg:FY206_15505	ko:K00995
echg:FY206_15510	ko:K03703
echg:FY206_15515	ko:K07689
echg:FY206_15525	ko:K07782
echg:FY206_15530	ko:K10010
echg:FY206_15535	ko:K10009
echg:FY206_15540	ko:K05396
echg:FY206_15545	ko:K02424
echg:FY206_15550	ko:K02425
echg:FY206_15555	ko:K02405
echg:FY206_15585	ko:K02406
echg:FY206_15590	ko:K02406
echg:FY206_15595	ko:K02407
echg:FY206_15600	ko:K02422
echg:FY206_15605	ko:K02423
echg:FY206_15610	ko:K01176
echg:FY206_15620	ko:K02408
echg:FY206_15625	ko:K02409
echg:FY206_15630	ko:K02410
echg:FY206_15635	ko:K02411
echg:FY206_15640	ko:K02412
echg:FY206_15645	ko:K02413
echg:FY206_15650	ko:K02414
echg:FY206_15655	ko:K02415
echg:FY206_15660	ko:K02416
echg:FY206_15665	ko:K02417
echg:FY206_15670	ko:K02418
echg:FY206_15675	ko:K02419
echg:FY206_15680	ko:K02420
echg:FY206_15685	ko:K02421
echg:FY206_15690	ko:K07781
echg:FY206_15705	ko:K07026
echg:FY206_15710	ko:K21085
echg:FY206_15720	ko:K09781
echg:FY206_15730	ko:K07458
echg:FY206_15735	ko:K00558
echg:FY206_15740	ko:K06950
echg:FY206_15745	ko:K14062
echg:FY206_15750	ko:K07106
echg:FY206_15755	ko:K07701
echg:FY206_15760	ko:K07703
echg:FY206_15765	ko:K03734
echg:FY206_15770	ko:K28482
echg:FY206_15775	ko:K11106
echg:FY206_15780	ko:K01676
echg:FY206_15795	ko:K03288
echg:FY206_15800	ko:K02020
echg:FY206_15810	ko:K06876
echg:FY206_15820	ko:K09933
echg:FY206_15830	ko:K03894
echg:FY206_15835	ko:K03896
echg:FY206_15840	ko:K03895
echg:FY206_15845	ko:K03897
echg:FY206_15850	ko:K02014
echg:FY206_15855	ko:K14220
echg:FY206_15860	ko:K18841
echg:FY206_15870	ko:K06887
echg:FY206_15875	ko:K03566
echg:FY206_15890	ko:K07250
echg:FY206_15895	ko:K14257
echg:FY206_15905	ko:K09458
echg:FY206_15915	ko:K01897
echg:FY206_15920	ko:K02078
echg:FY206_15925	ko:K26731
echg:FY206_15935	ko:K09022
echg:FY206_15940	ko:K13635
echg:FY206_15945	ko:K19338
echg:FY206_15950	ko:K14220
echg:FY206_15955	ko:K19236
echg:FY206_15965	ko:K11932
echg:FY206_15985	ko:K12973
echg:FY206_15990	ko:K08172
echg:FY206_15995	ko:K01241
echg:FY206_16000	ko:K01262
echg:FY206_16005	ko:K14220
echg:FY206_16010	ko:K26937
echg:FY206_16015	ko:K14220
echg:FY206_16035	ko:K09802
echg:FY206_16045	ko:K07470
echg:FY206_16050	ko:K07258
echg:FY206_16055	ko:K01141
echg:FY206_16085	ko:K00765
echg:FY206_16090	ko:K00013
echg:FY206_16095	ko:K00817
echg:FY206_16100	ko:K01089
echg:FY206_16105	ko:K02501
echg:FY206_16110	ko:K01814
echg:FY206_16115	ko:K02500
echg:FY206_16120	ko:K11755
echg:FY206_16125	ko:K05789
echg:FY206_16130	ko:K08679
echg:FY206_16135	ko:K00012
echg:FY206_16140	ko:K00033
echg:FY206_16145	ko:K12990
echg:FY206_16150	ko:K12990
echg:FY206_16165	ko:K01790
echg:FY206_16170	ko:K00973
echg:FY206_16175	ko:K00067
echg:FY206_16180	ko:K01710
echg:FY206_16185	ko:K24300
echg:FY206_16195	ko:K13007
echg:FY206_16200	ko:K24310
echg:FY206_16205	ko:K00963
echg:FY206_16210	ko:K16711
echg:FY206_16215	ko:K16703
echg:FY206_16220	ko:K16710
echg:FY206_16225	ko:K16695
echg:FY206_16230	ko:K03606
echg:FY206_16235	ko:K01840
echg:FY206_16240	ko:K00971
echg:FY206_16245	ko:K03208
echg:FY206_16250	ko:K03207
echg:FY206_16255	ko:K02377
echg:FY206_16260	ko:K01711
echg:FY206_16265	ko:K03818
echg:FY206_16270	ko:K13683
echg:FY206_16275	ko:K13620
echg:FY206_16280	ko:K13684
echg:FY206_16285	ko:K03819
echg:FY206_16290	ko:K25875
echg:FY206_16295	ko:K16692
echg:FY206_16300	ko:K25307
echg:FY206_16305	ko:K01991
echg:FY206_16315	ko:K07289
echg:FY206_16320	ko:K01494
echg:FY206_16325	ko:K00876
echg:FY206_16330	ko:K21084
echg:FY206_16335	ko:K01247
echg:FY206_16340	ko:K04046
echg:FY206_16345	ko:K07799
echg:FY206_16350	ko:K07788
echg:FY206_16355	ko:K07789
echg:FY206_16360	ko:K18326
echg:FY206_16365	ko:K07642
echg:FY206_16370	ko:K07664
echg:FY206_16385	ko:K08303
echg:FY206_16405	ko:K11645
echg:FY206_16430	ko:K00941
echg:FY206_16435	ko:K00878
echg:FY206_16450	ko:K11903
echg:FY206_16460	ko:K07497
echg:FY206_16475	ko:K01193
echg:FY206_16480	ko:K02532
echg:FY206_16490	ko:K00836
echg:FY206_16495	ko:K13745
echg:FY206_16505	ko:K16692
echg:FY206_16510	ko:K25307
echg:FY206_16515	ko:K01991
echg:FY206_16520	ko:K23243
echg:FY206_16530	ko:K03593
echg:FY206_16535	ko:K01874
echg:FY206_16545	ko:K27883
echg:FY206_16550	ko:K27882
echg:FY206_16555	ko:K21089
echg:FY206_16565	ko:K05846
echg:FY206_16570	ko:K05847
echg:FY206_16575	ko:K05846
echg:FY206_16580	ko:K05845
echg:FY206_16585	ko:K05349
echg:FY206_16590	ko:K03777
echg:FY206_16600	ko:K07262
echg:FY206_16625	ko:K11903
echg:FY206_16635	ko:K18139
echg:FY206_16640	ko:K05541
echg:FY206_16645	ko:K06518
echg:FY206_16655	ko:K01489
echg:FY206_16660	ko:K03748
echg:FY206_16665	ko:K09470
echg:FY206_16670	ko:K10541
echg:FY206_16675	ko:K10542
echg:FY206_16680	ko:K10540
echg:FY206_16685	ko:K02529
echg:FY206_16690	ko:K07148
echg:FY206_16695	ko:K01495
echg:FY206_16705	ko:K01070
echg:FY206_16715	ko:K16089
echg:FY206_16720	ko:K11733
echg:FY206_16735	ko:K01151
echg:FY206_16740	ko:K02770
echg:FY206_16745	ko:K00882
echg:FY206_16750	ko:K11183
echg:FY206_16755	ko:K03291
echg:FY206_16760	ko:K06940
echg:FY206_16765	ko:K02356
echg:FY206_16770	ko:K01686
echg:FY206_16785	ko:K19803
echg:FY206_16790	ko:K13694
echg:FY206_16795	ko:K26148
echg:FY206_16800	ko:K13893
echg:FY206_16805	ko:K13894
echg:FY206_16810	ko:K13895
echg:FY206_16815	ko:K13896
echg:FY206_16825	ko:K07552
echg:FY206_16830	ko:K06183
echg:FY206_16835	ko:K19789
echg:FY206_16840	ko:K02897
echg:FY206_16845	ko:K06899
echg:FY206_16850	ko:K09904
echg:FY206_16855	ko:K07014
echg:FY206_16860	ko:K14232
echg:FY206_16890	ko:K07497
echg:FY206_16920	ko:K08276
echg:FY206_16925	ko:K00116
echg:FY206_16930	ko:K03321
echg:FY206_16935	ko:K06213
echg:FY206_16940	ko:K06159
echg:FY206_16945	ko:K03919
echg:FY206_16950	ko:K10778
echg:FY206_16955	ko:K03734
echg:FY206_16960	ko:K09475
echg:FY206_16965	ko:K07676
echg:FY206_16970	ko:K07687
echg:FY206_16985	ko:K07677
echg:FY206_16990	ko:K02469
echg:FY206_16995	ko:K00568
echg:FY206_17000	ko:K00525
echg:FY206_17005	ko:K00526
echg:FY206_17010	ko:K11107
echg:FY206_17015	ko:K01126
echg:FY206_17020	ko:K02445
echg:FY206_17025	ko:K00111
echg:FY206_17030	ko:K00112
echg:FY206_17035	ko:K00113
echg:FY206_17050	ko:K01911
echg:FY206_17055	ko:K02549
echg:FY206_17060	ko:K01661
echg:FY206_17065	ko:K08680
echg:FY206_17070	ko:K02551
echg:FY206_17075	ko:K02552
echg:FY206_17080	ko:K05594
echg:FY206_17085	ko:K02348
echg:FY206_17090	ko:K00784
echg:FY206_17095	ko:K03415
echg:FY206_17100	ko:K00343
echg:FY206_17105	ko:K00342
echg:FY206_17110	ko:K00341
echg:FY206_17115	ko:K00340
echg:FY206_17120	ko:K00339
echg:FY206_17125	ko:K00338
echg:FY206_17130	ko:K00337
echg:FY206_17135	ko:K00336
echg:FY206_17140	ko:K00335
echg:FY206_17145	ko:K00334
echg:FY206_17150	ko:K13378
echg:FY206_17155	ko:K00331
echg:FY206_17160	ko:K00330
echg:FY206_17170	ko:K14260
echg:FY206_17175	ko:K08722
echg:FY206_17185	ko:K19270
echg:FY206_17190	ko:K09161
echg:FY206_17195	ko:K09899
echg:FY206_17200	ko:K00925
echg:FY206_17205	ko:K13788
echg:FY206_17210	ko:K00615
echg:FY206_17215	ko:K00615
echg:FY206_17220	ko:K03475
echg:FY206_17225	ko:K02822
echg:FY206_17230	ko:K02821
echg:FY206_17245	ko:K07095
echg:FY206_17250	ko:K00799
echg:FY206_17255	ko:K11209
echg:FY206_17260	ko:K07589
echg:FY206_17265	ko:K07071
echg:FY206_17275	ko:K10017
echg:FY206_17280	ko:K10015
echg:FY206_17285	ko:K10016
echg:FY206_17290	ko:K10014
echg:FY206_17295	ko:K10013
echg:FY206_17300	ko:K03186
echg:FY206_17305	ko:K00764
echg:FY206_17310	ko:K03558
echg:FY206_17315	ko:K03749
echg:FY206_17320	ko:K11754
echg:FY206_17325	ko:K01963
echg:FY206_17330	ko:K03975
echg:FY206_17335	ko:K06173
echg:FY206_17345	ko:K03473
echg:FY206_17360	ko:K00647
echg:FY206_17365	ko:K15461
echg:FY206_17375	ko:K09906
echg:FY206_17380	ko:K07090
echg:FY206_17385	ko:K07261
echg:FY206_17390	ko:K01736
echg:FY206_17395	ko:K07320
echg:FY206_17405	ko:K08296
echg:FY206_17410	ko:K01782
echg:FY206_17415	ko:K00632
echg:FY206_17430	ko:K06076
echg:FY206_17435	ko:K04754
echg:FY206_17440	ko:K21990
echg:FY206_17445	ko:K14219
echg:FY206_17450	ko:K11911
echg:FY206_17470	ko:K11905
echg:FY206_17530	ko:K11904
echg:FY206_17535	ko:K11906
echg:FY206_17540	ko:K11895
echg:FY206_17545	ko:K11896
echg:FY206_17550	ko:K11910
echg:FY206_17555	ko:K11891
echg:FY206_17595	ko:K11904
echg:FY206_17600	ko:K11907
echg:FY206_17605	ko:K11903
echg:FY206_17615	ko:K11892
echg:FY206_17620	ko:K11893
echg:FY206_17625	ko:K11900
echg:FY206_17630	ko:K11901
echg:FY206_17635	ko:K12974
echg:FY206_17645	ko:K14261
echg:FY206_17650	ko:K27884
echg:FY206_17655	ko:K27885
echg:FY206_17660	ko:K00845
echg:FY206_17665	ko:K03281
echg:FY206_17670	ko:K04103
echg:FY206_17675	ko:K19265
echg:FY206_17685	ko:K03322
echg:FY206_17690	ko:K11535
echg:FY206_17695	ko:K26149
echg:FY206_17700	ko:K14218
echg:FY206_17705	ko:K14218
echg:FY206_17720	ko:K01885
echg:FY206_17725	ko:K14237
echg:FY206_17730	ko:K14237
echg:FY206_17735	ko:K14237
echg:FY206_17740	ko:K14229
echg:FY206_17755	ko:K11537
echg:FY206_17760	ko:K03783
echg:FY206_17775	ko:K14347
echg:FY206_17780	ko:K09954
echg:FY206_17785	ko:K01972
echg:FY206_17790	ko:K03528
echg:FY206_17795	ko:K06203
echg:FY206_17800	ko:K01738
echg:FY206_17810	ko:K02784
echg:FY206_17815	ko:K08483
echg:FY206_17820	ko:K02777
echg:FY206_17825	ko:K00868
echg:FY206_17830	ko:K12339
echg:FY206_17835	ko:K02045
echg:FY206_17840	ko:K02047
echg:FY206_17845	ko:K02046
echg:FY206_17850	ko:K02048
echg:FY206_17860	ko:K07223
echg:FY206_17885	ko:K01448
echg:FY206_17890	ko:K00228
echg:FY206_17895	ko:K00029
echg:FY206_17900	ko:K00616
echg:FY206_17905	ko:K00615
echg:FY206_17915	ko:K12945
echg:FY206_17925	ko:K07674
echg:FY206_17930	ko:K18324
echg:FY206_17945	ko:K01439
echg:FY206_17955	ko:K06999
echg:FY206_17960	ko:K06957
echg:FY206_17965	ko:K07054
echg:FY206_17970	ko:K01923
echg:FY206_17975	ko:K07287
echg:FY206_17980	ko:K01714
echg:FY206_17985	ko:K03567
echg:FY206_17990	ko:K03564
echg:FY206_17995	ko:K03548
echg:FY206_18000	ko:K01423
echg:FY206_18005	ko:K00537
echg:FY206_18015	ko:K02761
echg:FY206_18020	ko:K01444
echg:FY206_18030	ko:K10763
echg:FY206_18035	ko:K02824
echg:FY206_18040	ko:K00761
echg:FY206_18045	ko:K01223
echg:FY206_18050	ko:K01933
echg:FY206_18055	ko:K11175
echg:FY206_18060	ko:K00937
echg:FY206_18065	ko:K01524
echg:FY206_18070	ko:K26149
echg:FY206_18100	ko:K03337
echg:FY206_18105	ko:K03335
echg:FY206_18110	ko:K03338
echg:FY206_18120	ko:K17209
echg:FY206_18125	ko:K17210
echg:FY206_18130	ko:K17208
echg:FY206_18135	ko:K00010
echg:FY206_18140	ko:K03336
echg:FY206_18145	ko:K00140
echg:FY206_18155	ko:K01951
echg:FY206_18160	ko:K00088
echg:FY206_18165	ko:K03601
echg:FY206_18190	ko:K03305
echg:FY206_18195	ko:K03977
echg:FY206_18200	ko:K17713
echg:FY206_18210	ko:K01892
echg:FY206_18215	ko:K03526
echg:FY206_18220	ko:K15539
echg:FY206_18225	ko:K06941
echg:FY206_18230	ko:K00940
echg:FY206_18235	ko:K05367
echg:FY206_18240	ko:K06894
echg:FY206_18245	ko:K02791
echg:FY206_18250	ko:K01232
echg:FY206_18255	ko:K01011
echg:FY206_18270	ko:K07751
echg:FY206_18280	ko:K04755
echg:FY206_18285	ko:K04044
echg:FY206_18290	ko:K04082
echg:FY206_18295	ko:K13628
echg:FY206_18300	ko:K04488
echg:FY206_18305	ko:K04487
echg:FY206_18310	ko:K13643
echg:FY206_18315	ko:K15396
echg:FY206_18320	ko:K01092
echg:FY206_18325	ko:K08970
echg:FY206_18340	ko:K05820
echg:FY206_18345	ko:K15977
echg:FY206_18350	ko:K00600
echg:FY206_18355	ko:K05916
echg:FY206_18360	ko:K04751
echg:FY206_18365	ko:K07715
echg:FY206_18375	ko:K07711
echg:FY206_18380	ko:K01952
echg:FY206_18390	ko:K18691
echg:FY206_18395	ko:K11991
echg:FY206_18400	ko:K18697
echg:FY206_18405	ko:K02810
echg:FY206_18410	ko:K07106
echg:FY206_18425	ko:K00997
echg:FY206_18430	ko:K03474
echg:FY206_18435	ko:K03584
echg:FY206_18440	ko:K03595
echg:FY206_18445	ko:K03685
echg:FY206_18450	ko:K03100
echg:FY206_18455	ko:K03596
echg:FY206_18460	ko:K03803
echg:FY206_18465	ko:K03598
echg:FY206_18470	ko:K03597
echg:FY206_18475	ko:K03088
echg:FY206_18485	ko:K00278
echg:FY206_18490	ko:K15460
echg:FY206_18495	ko:K05590
echg:FY206_18500	ko:K06866
echg:FY206_18505	ko:K03648
echg:FY206_18510	ko:K03214
echg:FY206_18515	ko:K03672
echg:FY206_18520	ko:K05812
echg:FY206_18525	ko:K09181
echg:FY206_18530	ko:K00998
echg:FY206_18535	ko:K05811
echg:FY206_18540	ko:K03761
echg:FY206_18545	ko:K01985
echg:FY206_18550	ko:K01980
echg:FY206_18555	ko:K14224
echg:FY206_18560	ko:K01977
echg:FY206_18565	ko:K03695
echg:FY206_18570	ko:K05810
echg:FY206_18575	ko:K06180
echg:FY206_18580	ko:K05807
echg:FY206_18585	ko:K05809
echg:FY206_18595	ko:K14170
echg:FY206_18605	ko:K14187
echg:FY206_18610	ko:K01626
echg:FY206_18625	ko:K21021
echg:FY206_18645	ko:K02884
echg:FY206_18650	ko:K00554
echg:FY206_18655	ko:K02860
echg:FY206_18660	ko:K02959
echg:FY206_18665	ko:K03106
echg:FY206_18675	ko:K03699
echg:FY206_18680	ko:K03687
echg:FY206_18685	ko:K00858
echg:FY206_18690	ko:K03631
echg:FY206_18700	ko:K06186
echg:FY206_18705	ko:K09801
echg:FY206_18715	ko:K03664
echg:FY206_18720	ko:K15035
