jae:OPV09_00005	ko:K02313
jae:OPV09_13535	ko:K11902
jae:OPV09_13540	ko:K03286
jae:OPV09_13545	ko:K11890
jae:OPV09_13550	ko:K11891
jae:OPV09_13565	ko:K17733
jae:OPV09_13635	ko:K15125
jae:OPV09_13655	ko:K06867
jae:OPV09_13680	ko:K02483
jae:OPV09_13685	ko:K02484
jae:OPV09_13705	ko:K18143
jae:OPV09_13710	ko:K18144
jae:OPV09_13715	ko:K18145
jae:OPV09_13720	ko:K18146
jae:OPV09_13725	ko:K18139
jae:OPV09_13730	ko:K11903
jae:OPV09_13745	ko:K03893
jae:OPV09_13750	ko:K16137
jae:OPV09_13755	ko:K10680
jae:OPV09_13780	ko:K18101
jae:OPV09_13810	ko:K00799
jae:OPV09_13840	ko:K00059
jae:OPV09_13850	ko:K07345
jae:OPV09_13880	ko:K00459
jae:OPV09_13905	ko:K07687
jae:OPV09_13920	ko:K07345
jae:OPV09_13925	ko:K15540
jae:OPV09_13930	ko:K07347
jae:OPV09_13970	ko:K07165
jae:OPV09_13985	ko:K13483
jae:OPV09_13990	ko:K11178
jae:OPV09_13995	ko:K11177
jae:OPV09_14015	ko:K23514
jae:OPV09_14020	ko:K07165
jae:OPV09_14025	ko:K16088
jae:OPV09_14035	ko:K03284
jae:OPV09_14055	ko:K03821
jae:OPV09_14070	ko:K13815
jae:OPV09_14075	ko:K03408
jae:OPV09_14090	ko:K03566
jae:OPV09_14095	ko:K11209
jae:OPV09_14110	ko:K03294
jae:OPV09_14120	ko:K01443
jae:OPV09_14125	ko:K02081
jae:OPV09_14130	ko:K16371
jae:OPV09_14135	ko:K28207
jae:OPV09_14140	ko:K02082
jae:OPV09_14145	ko:K01187
jae:OPV09_14150	ko:K02014
jae:OPV09_14190	ko:K02575
jae:OPV09_14195	ko:K02575
jae:OPV09_14200	ko:K01673
jae:OPV09_14210	ko:K00370
jae:OPV09_14215	ko:K00371
jae:OPV09_14220	ko:K00373
jae:OPV09_14225	ko:K00374
jae:OPV09_14230	ko:K03769
jae:OPV09_14235	ko:K03639
jae:OPV09_14240	ko:K07673
jae:OPV09_14245	ko:K07684
jae:OPV09_14250	ko:K07234
jae:OPV09_14270	ko:K20976
jae:OPV09_14290	ko:K03406
jae:OPV09_14295	ko:K00117
jae:OPV09_14305	ko:K02014
jae:OPV09_14315	ko:K02014
jae:OPV09_14325	ko:K01753
jae:OPV09_14330	ko:K13636
jae:OPV09_14355	ko:K03168
jae:OPV09_14375	ko:K24160
jae:OPV09_14385	ko:K00697
jae:OPV09_14390	ko:K01087
jae:OPV09_14405	ko:K13928
jae:OPV09_14410	ko:K13929
jae:OPV09_14415	ko:K13930
jae:OPV09_14420	ko:K13931
jae:OPV09_14425	ko:K13932
jae:OPV09_14430	ko:K13933
jae:OPV09_14445	ko:K13934
jae:OPV09_14450	ko:K13935
jae:OPV09_14455	ko:K02014
jae:OPV09_14465	ko:K19707
jae:OPV09_14490	ko:K19577
jae:OPV09_14500	ko:K00064
jae:OPV09_14555	ko:K04046
jae:OPV09_14560	ko:K02342
jae:OPV09_14565	ko:K07126
jae:OPV09_14590	ko:K01322
jae:OPV09_14600	ko:K02495
jae:OPV09_14625	ko:K00639
jae:OPV09_14635	ko:K01752
jae:OPV09_14645	ko:K01733
jae:OPV09_14650	ko:K03750
jae:OPV09_14655	ko:K03636
jae:OPV09_14685	ko:K21677
jae:OPV09_14690	ko:K02291
jae:OPV09_14700	ko:K18302
jae:OPV09_14705	ko:K18303
jae:OPV09_14710	ko:K14228
jae:OPV09_14725	ko:K03545
jae:OPV09_14730	ko:K01358
jae:OPV09_14735	ko:K03544
jae:OPV09_14740	ko:K01338
jae:OPV09_14745	ko:K03530
jae:OPV09_14750	ko:K14221
jae:OPV09_14755	ko:K14221
jae:OPV09_14760	ko:K03770
jae:OPV09_14765	ko:K10804
jae:OPV09_14770	ko:K02003
jae:OPV09_14775	ko:K23997
jae:OPV09_14780	ko:K01469
jae:OPV09_14790	ko:K13979
jae:OPV09_14795	ko:K05358
jae:OPV09_14850	ko:K01952
jae:OPV09_14865	ko:K05793
jae:OPV09_14915	ko:K07126
jae:OPV09_14920	ko:K00278
jae:OPV09_14935	ko:K02481
jae:OPV09_14960	ko:K07386
jae:OPV09_14965	ko:K04755
jae:OPV09_14975	ko:K12979
jae:OPV09_14980	ko:K19222
jae:OPV09_14985	ko:K03406
jae:OPV09_15020	ko:K11004
jae:OPV09_15025	ko:K11003
jae:OPV09_15030	ko:K12340
jae:OPV09_15040	ko:K08289
jae:OPV09_15065	ko:K06889
jae:OPV09_15090	ko:K01586
jae:OPV09_15095	ko:K01953
jae:OPV09_15125	ko:K19294
jae:OPV09_15140	ko:K03778
jae:OPV09_15185	ko:K01953
jae:OPV09_15215	ko:K01791
jae:OPV09_15225	ko:K00903
jae:OPV09_15230	ko:K25590
jae:OPV09_15235	ko:K01991
jae:OPV09_15260	ko:K02474
jae:OPV09_15265	ko:K02473
jae:OPV09_15270	ko:K06415
jae:OPV09_15275	ko:K09786
jae:OPV09_15280	ko:K07180
jae:OPV09_15295	ko:K03781
jae:OPV09_15300	ko:K07126
jae:OPV09_15305	ko:K01119
jae:OPV09_15315	ko:K09950
jae:OPV09_15320	ko:K02004
jae:OPV09_15325	ko:K02003
jae:OPV09_15340	ko:K07241
jae:OPV09_15350	ko:K03711
jae:OPV09_15360	ko:K07395
jae:OPV09_15390	ko:K02014
jae:OPV09_15410	ko:K24217
jae:OPV09_15430	ko:K26148
jae:OPV09_15445	ko:K09824
jae:OPV09_15500	ko:K01647
jae:OPV09_15535	ko:K08167
jae:OPV09_15565	ko:K01534
jae:OPV09_15580	ko:K05874
jae:OPV09_15600	ko:K08995
jae:OPV09_15615	ko:K07124
jae:OPV09_15625	ko:K01426
jae:OPV09_15640	ko:K01183
jae:OPV09_15670	ko:K02014
jae:OPV09_15690	ko:K11811
jae:OPV09_15695	ko:K03313
jae:OPV09_15700	ko:K13953
jae:OPV09_15710	ko:K07243
jae:OPV09_15720	ko:K18900
jae:OPV09_15725	ko:K16137
jae:OPV09_15760	ko:K03319
jae:OPV09_15775	ko:K00528
jae:OPV09_15830	ko:K06147
jae:OPV09_15860	ko:K09930
jae:OPV09_15880	ko:K22757
jae:OPV09_15890	ko:K06518
jae:OPV09_15915	ko:K06917
jae:OPV09_15920	ko:K01008
jae:OPV09_15925	ko:K02044
jae:OPV09_15930	ko:K02041
jae:OPV09_15935	ko:K02042
jae:OPV09_15940	ko:K02042
jae:OPV09_15970	ko:K15012
jae:OPV09_15975	ko:K15011
jae:OPV09_15980	ko:K14998
jae:OPV09_15985	ko:K02300
jae:OPV09_15990	ko:K02299
jae:OPV09_15995	ko:K02298
jae:OPV09_16000	ko:K02297
jae:OPV09_16010	ko:K13993
jae:OPV09_16020	ko:K00575
jae:OPV09_16075	ko:K02355
jae:OPV09_16080	ko:K01058
jae:OPV09_16100	ko:K06867
jae:OPV09_16105	ko:K03424
jae:OPV09_16110	ko:K01673
jae:OPV09_16120	ko:K02341
jae:OPV09_16125	ko:K00943
jae:OPV09_16130	ko:K07082
jae:OPV09_16135	ko:K06980
jae:OPV09_16150	ko:K02529
jae:OPV09_16155	ko:K00854
jae:OPV09_16160	ko:K00616
jae:OPV09_16165	ko:K10439
jae:OPV09_16170	ko:K10441
jae:OPV09_16175	ko:K10440
jae:OPV09_16195	ko:K23256
jae:OPV09_16205	ko:K00632
jae:OPV09_16240	ko:K07516
jae:OPV09_16245	ko:K03406
jae:OPV09_16250	ko:K00575
jae:OPV09_16255	ko:K03411
jae:OPV09_16260	ko:K03408
jae:OPV09_16265	ko:K20034
jae:OPV09_16270	ko:K08997
jae:OPV09_16275	ko:K07305
jae:OPV09_16280	ko:K06190
jae:OPV09_16285	ko:K05527
jae:OPV09_16290	ko:K03769
jae:OPV09_16295	ko:K03769
jae:OPV09_16320	ko:K07054
jae:OPV09_16325	ko:K02030
jae:OPV09_16330	ko:K00767
jae:OPV09_16335	ko:K03517
jae:OPV09_16395	ko:K06153
jae:OPV09_16400	ko:K23242
jae:OPV09_16430	ko:K07148
jae:OPV09_16435	ko:K01297
jae:OPV09_16445	ko:K07225
jae:OPV09_16450	ko:K16087
jae:OPV09_16455	ko:K11991
jae:OPV09_16460	ko:K01737
jae:OPV09_16465	ko:K10026
jae:OPV09_16490	ko:K07263
jae:OPV09_16495	ko:K02014
jae:OPV09_16505	ko:K01173
jae:OPV09_16515	ko:K19623
jae:OPV09_16550	ko:K01083
jae:OPV09_16565	ko:K11939
jae:OPV09_16570	ko:K08738
jae:OPV09_16580	ko:K09779
jae:OPV09_16610	ko:K05834
jae:OPV09_16625	ko:K19271
jae:OPV09_16695	ko:K23514
jae:OPV09_16700	ko:K07165
jae:OPV09_16705	ko:K02014
jae:OPV09_16715	ko:K07559
jae:OPV09_16745	ko:K15553
jae:OPV09_16755	ko:K15555
jae:OPV09_16765	ko:K15554
jae:OPV09_16770	ko:K15554
jae:OPV09_16775	ko:K15553
jae:OPV09_16780	ko:K03077
jae:OPV09_16790	ko:K02014
jae:OPV09_16795	ko:K04091
jae:OPV09_16800	ko:K04091
jae:OPV09_16810	ko:K00451
jae:OPV09_16820	ko:K05712
jae:OPV09_16825	ko:K02511
jae:OPV09_16835	ko:K07304
jae:OPV09_16845	ko:K01698
jae:OPV09_16850	ko:K09824
jae:OPV09_16860	ko:K02483
jae:OPV09_16865	ko:K07283
jae:OPV09_16875	ko:K07814
jae:OPV09_16885	ko:K00657
jae:OPV09_16895	ko:K16088
jae:OPV09_16900	ko:K07165
jae:OPV09_16905	ko:K23514
jae:OPV09_16920	ko:K00873
jae:OPV09_16925	ko:K00134
jae:OPV09_16930	ko:K01595
jae:OPV09_16935	ko:K13771
jae:OPV09_16940	ko:K14393
jae:OPV09_16950	ko:K05916
jae:OPV09_16960	ko:K17763
jae:OPV09_16965	ko:K17762
jae:OPV09_16970	ko:K17752
jae:OPV09_16990	ko:K07098
jae:OPV09_17015	ko:K00059
jae:OPV09_17035	ko:K19813
jae:OPV09_17040	ko:K23274
jae:OPV09_17060	ko:K02529
jae:OPV09_17075	ko:K05349
jae:OPV09_17085	ko:K06988
jae:OPV09_17115	ko:K00657
jae:OPV09_17125	ko:K01118
jae:OPV09_17145	ko:K03088
jae:OPV09_17155	ko:K06876
jae:OPV09_17160	ko:K05366
jae:OPV09_17170	ko:K17838
jae:OPV09_17180	ko:K09007
jae:OPV09_17200	ko:K03919
jae:OPV09_17210	ko:K01779
jae:OPV09_17225	ko:K07107
jae:OPV09_17230	ko:K11734
jae:OPV09_17255	ko:K00031
jae:OPV09_17265	ko:K20086
jae:OPV09_17275	ko:K20090
jae:OPV09_17285	ko:K20088
jae:OPV09_17365	ko:K06223
jae:OPV09_17375	ko:K03791
jae:OPV09_17485	ko:K07387
jae:OPV09_17525	ko:K14225
jae:OPV09_17560	ko:K02315
jae:OPV09_17605	ko:K00558
jae:OPV09_17780	ko:K14237
jae:OPV09_17785	ko:K02342
jae:OPV09_17790	ko:K03469
jae:OPV09_17800	ko:K01069
jae:OPV09_17805	ko:K01638
jae:OPV09_17815	ko:K03704
jae:OPV09_17825	ko:K00761
jae:OPV09_17830	ko:K09456
jae:OPV09_17845	ko:K01736
jae:OPV09_17860	ko:K07394
jae:OPV09_17865	ko:K01740
jae:OPV09_17890	ko:K07058
jae:OPV09_17895	ko:K03809
jae:OPV09_17915	ko:K02004
jae:OPV09_17925	ko:K06147
jae:OPV09_17930	ko:K11250
jae:OPV09_17940	ko:K06076
jae:OPV09_17950	ko:K00560
jae:OPV09_17980	ko:K05795
jae:OPV09_17990	ko:K00287
jae:OPV09_17995	ko:K01584
jae:OPV09_18005	ko:K07045
jae:OPV09_18020	ko:K00652
jae:OPV09_18065	ko:K02483
jae:OPV09_18070	ko:K02484
jae:OPV09_18080	ko:K01494
jae:OPV09_18095	ko:K07090
jae:OPV09_18110	ko:K02238
jae:OPV09_18125	ko:K17675
jae:OPV09_18140	ko:K03424
jae:OPV09_18145	ko:K09810
jae:OPV09_18150	ko:K09808
jae:OPV09_18155	ko:K09808
jae:OPV09_18165	ko:K12542
jae:OPV09_18170	ko:K12541
jae:OPV09_18190	ko:K07462
jae:OPV09_18195	ko:K21265
jae:OPV09_18225	ko:K01996
jae:OPV09_18230	ko:K01995
jae:OPV09_18230	ko:K01998
jae:OPV09_18235	ko:K01997
jae:OPV09_18240	ko:K01999
jae:OPV09_18265	ko:K01119
jae:OPV09_18275	ko:K02836
jae:OPV09_18285	ko:K04567
jae:OPV09_18290	ko:K19181
jae:OPV09_18300	ko:K00090
jae:OPV09_18305	ko:K00874
jae:OPV09_18315	ko:K02028
jae:OPV09_18320	ko:K02029
jae:OPV09_18325	ko:K02029
jae:OPV09_18330	ko:K02030
jae:OPV09_18335	ko:K02525
jae:OPV09_18340	ko:K06966
jae:OPV09_18345	ko:K03305
jae:OPV09_18350	ko:K07039
jae:OPV09_18370	ko:K03817
jae:OPV09_18385	ko:K00662
jae:OPV09_18395	ko:K28868
jae:OPV09_18400	ko:K05366
jae:OPV09_18410	ko:K01046
jae:OPV09_18430	ko:K03406
jae:OPV09_18435	ko:K03406
jae:OPV09_18440	ko:K01081
jae:OPV09_18445	ko:K03723
jae:OPV09_18450	ko:K01079
jae:OPV09_18465	ko:K09930
jae:OPV09_18485	ko:K01760
jae:OPV09_18495	ko:K14441
jae:OPV09_18505	ko:K03821
jae:OPV09_18515	ko:K05810
jae:OPV09_18520	ko:K06180
jae:OPV09_18525	ko:K05807
jae:OPV09_18530	ko:K09861
jae:OPV09_18540	ko:K14287
jae:OPV09_18560	ko:K12284
jae:OPV09_18565	ko:K12283
jae:OPV09_18570	ko:K12282
jae:OPV09_18575	ko:K12281
jae:OPV09_18580	ko:K12280
jae:OPV09_18590	ko:K12279
jae:OPV09_18595	ko:K12286
jae:OPV09_18600	ko:K12285
jae:OPV09_18615	ko:K10924
jae:OPV09_18625	ko:K12278
jae:OPV09_18630	ko:K12276
jae:OPV09_18635	ko:K01990
jae:OPV09_18640	ko:K12283
jae:OPV09_18645	ko:K12282
jae:OPV09_18655	ko:K02652
jae:OPV09_18660	ko:K02653
jae:OPV09_18720	ko:K28224
jae:OPV09_18730	ko:K28556
jae:OPV09_18735	ko:K04118
jae:OPV09_18755	ko:K07085
jae:OPV09_18765	ko:K06145
jae:OPV09_18775	ko:K02510
jae:OPV09_18780	ko:K10112
jae:OPV09_18785	ko:K10236
jae:OPV09_18790	ko:K10237
jae:OPV09_18795	ko:K10238
jae:OPV09_18800	ko:K01785
jae:OPV09_18815	ko:K00135
jae:OPV09_18825	ko:K15922
jae:OPV09_18835	ko:K00111
jae:OPV09_18840	ko:K00864
jae:OPV09_18855	ko:K14261
jae:OPV09_18870	ko:K18900
jae:OPV09_18875	ko:K03797
jae:OPV09_18880	ko:K03406
jae:OPV09_18890	ko:K00857
jae:OPV09_18895	ko:K01697
jae:OPV09_18900	ko:K01758
jae:OPV09_18905	ko:K07116
jae:OPV09_18940	ko:K03406
jae:OPV09_18945	ko:K02014
jae:OPV09_18950	ko:K14228
jae:OPV09_18955	ko:K01114
jae:OPV09_18965	ko:K24206
jae:OPV09_18980	ko:K03791
jae:OPV09_19045	ko:K01908
jae:OPV09_19055	ko:K19294
jae:OPV09_19060	ko:K09788
jae:OPV09_19065	ko:K20455
jae:OPV09_19070	ko:K01659
jae:OPV09_19075	ko:K03417
jae:OPV09_19145	ko:K23514
jae:OPV09_19150	ko:K07165
jae:OPV09_19155	ko:K16088
jae:OPV09_19170	ko:K09807
jae:OPV09_19195	ko:K16074
jae:OPV09_19200	ko:K06140
jae:OPV09_19210	ko:K02837
jae:OPV09_19215	ko:K03406
jae:OPV09_19240	ko:K04764
jae:OPV09_19245	ko:K01890
jae:OPV09_19250	ko:K01889
jae:OPV09_19255	ko:K02887
jae:OPV09_19260	ko:K02916
jae:OPV09_19265	ko:K02520
jae:OPV09_19270	ko:K01868
jae:OPV09_19275	ko:K14237
jae:OPV09_19280	ko:K14237
jae:OPV09_19300	ko:K03297
jae:OPV09_19305	ko:K11741
jae:OPV09_19310	ko:K08987
jae:OPV09_19345	ko:K03192
jae:OPV09_19350	ko:K03189
jae:OPV09_19355	ko:K03188
jae:OPV09_19360	ko:K03187
jae:OPV09_19365	ko:K01428
jae:OPV09_19370	ko:K01429
jae:OPV09_19375	ko:K01430
jae:OPV09_19380	ko:K03190
jae:OPV09_19400	ko:K11893
jae:OPV09_19405	ko:K11896
jae:OPV09_19410	ko:K11895
jae:OPV09_19445	ko:K03321
jae:OPV09_19450	ko:K16137
jae:OPV09_19460	ko:K10979
jae:OPV09_19470	ko:K01971
jae:OPV09_19510	ko:K18903
jae:OPV09_19515	ko:K18902
jae:OPV09_19520	ko:K18901
jae:OPV09_19535	ko:K18900
jae:OPV09_19540	ko:K00018
jae:OPV09_19550	ko:K09983
jae:OPV09_19555	ko:K03932
jae:OPV09_19590	ko:K07052
jae:OPV09_19605	ko:K29125
jae:OPV09_19620	ko:K14219
jae:OPV09_19625	ko:K14219
jae:OPV09_19630	ko:K14219
jae:OPV09_19635	ko:K14219
jae:OPV09_19670	ko:K03885
jae:OPV09_19685	ko:K03406
jae:OPV09_19690	ko:K22348
jae:OPV09_19720	ko:K19784
jae:OPV09_19725	ko:K01775
jae:OPV09_19730	ko:K00285
jae:OPV09_19735	ko:K03719
jae:OPV09_19775	ko:K07448
jae:OPV09_19785	ko:K00864
jae:OPV09_19790	ko:K17321
jae:OPV09_19800	ko:K17323
jae:OPV09_19805	ko:K17322
jae:OPV09_19810	ko:K17325
jae:OPV09_19815	ko:K17324
jae:OPV09_19820	ko:K00111
jae:OPV09_19825	ko:K02444
jae:OPV09_19835	ko:K17989
jae:OPV09_19845	ko:K00860
jae:OPV09_19850	ko:K00372
jae:OPV09_19855	ko:K26139
jae:OPV09_19860	ko:K00363
jae:OPV09_19865	ko:K00362
jae:OPV09_19870	ko:K02575
jae:OPV09_19880	ko:K18900
jae:OPV09_19900	ko:K01322
jae:OPV09_19905	ko:K00799
jae:OPV09_19940	ko:K06952
jae:OPV09_19960	ko:K07240
jae:OPV09_19965	ko:K07240
jae:OPV09_19970	ko:K11963
jae:OPV09_19975	ko:K11962
jae:OPV09_19980	ko:K11961
jae:OPV09_19985	ko:K11960
jae:OPV09_19990	ko:K11959
jae:OPV09_20020	ko:K03657
jae:OPV09_20050	ko:K07222
jae:OPV09_20060	ko:K09790
jae:OPV09_20065	ko:K02071
jae:OPV09_20070	ko:K02072
jae:OPV09_20075	ko:K02073
jae:OPV09_20080	ko:K07275
jae:OPV09_20085	ko:K18900
jae:OPV09_20090	ko:K03711
jae:OPV09_20095	ko:K19591
jae:OPV09_20100	ko:K00355
jae:OPV09_20125	ko:K02030
jae:OPV09_20130	ko:K14238
jae:OPV09_20135	ko:K03833
jae:OPV09_20140	ko:K01042
jae:OPV09_20145	ko:K02380
jae:OPV09_20150	ko:K00127
jae:OPV09_20155	ko:K00124
jae:OPV09_20160	ko:K00123
jae:OPV09_20165	ko:K16090
jae:OPV09_20170	ko:K03406
jae:OPV09_20180	ko:K03321
jae:OPV09_20190	ko:K14222
jae:OPV09_20195	ko:K14225
jae:OPV09_20200	ko:K14225
jae:OPV09_20205	ko:K14225
jae:OPV09_20210	ko:K14225
jae:OPV09_20215	ko:K14225
jae:OPV09_20220	ko:K00995
jae:OPV09_20225	ko:K03703
jae:OPV09_20230	ko:K00997
jae:OPV09_20235	ko:K03474
jae:OPV09_20240	ko:K03584
jae:OPV09_20245	ko:K03595
jae:OPV09_20250	ko:K03685
jae:OPV09_20255	ko:K03100
jae:OPV09_20260	ko:K03596
jae:OPV09_20270	ko:K04771
jae:OPV09_20275	ko:K03597
jae:OPV09_20280	ko:K03088
jae:OPV09_20290	ko:K09458
jae:OPV09_20295	ko:K02078
jae:OPV09_20300	ko:K00059
jae:OPV09_20305	ko:K00645
jae:OPV09_20310	ko:K00648
jae:OPV09_20315	ko:K03621
jae:OPV09_20320	ko:K02911
jae:OPV09_20325	ko:K07040
jae:OPV09_20330	ko:K25422
jae:OPV09_20335	ko:K07056
jae:OPV09_20340	ko:K07115
jae:OPV09_20350	ko:K07303
jae:OPV09_20360	ko:K09983
jae:OPV09_20365	ko:K06938
jae:OPV09_20370	ko:K09941
jae:OPV09_20375	ko:K08307
jae:OPV09_20380	ko:K00208
jae:OPV09_20445	ko:K03406
jae:OPV09_20455	ko:K07263
jae:OPV09_20460	ko:K02858
jae:OPV09_20465	ko:K08166
jae:OPV09_20475	ko:K02066
jae:OPV09_20480	ko:K02067
jae:OPV09_20490	ko:K02482
jae:OPV09_20500	ko:K02482
jae:OPV09_20525	ko:K11927
jae:OPV09_20540	ko:K22209
jae:OPV09_20545	ko:K16135
jae:OPV09_20550	ko:K02556
jae:OPV09_20555	ko:K07032
jae:OPV09_20570	ko:K07497
jae:OPV09_20615	ko:K02553
jae:OPV09_20620	ko:K08223
jae:OPV09_20630	ko:K02407
jae:OPV09_20640	ko:K04485
jae:OPV09_20645	ko:K01775
jae:OPV09_20650	ko:K08227
jae:OPV09_20655	ko:K09977
jae:OPV09_20660	ko:K21929
jae:OPV09_20665	ko:K03789
jae:OPV09_20670	ko:K14742
jae:OPV09_20675	ko:K14267
jae:OPV09_20680	ko:K00674
jae:OPV09_20700	ko:K01439
jae:OPV09_20705	ko:K07320
jae:OPV09_20710	ko:K06158
jae:OPV09_20715	ko:K03408
jae:OPV09_20720	ko:K15034
jae:OPV09_20735	ko:K07659
jae:OPV09_20740	ko:K07638
jae:OPV09_20750	ko:K09700
jae:OPV09_20755	ko:K08325
jae:OPV09_20760	ko:K02014
jae:OPV09_20770	ko:K03811
jae:OPV09_20825	ko:K13924
jae:OPV09_20830	ko:K18139
jae:OPV09_20835	ko:K07789
jae:OPV09_20840	ko:K07788
jae:OPV09_20845	ko:K07799
jae:OPV09_20855	ko:K04773
jae:OPV09_20865	ko:K07112
jae:OPV09_20870	ko:K19577
jae:OPV09_20880	ko:K09954
jae:OPV09_20885	ko:K07390
jae:OPV09_20900	ko:K03719
jae:OPV09_20905	ko:K11939
jae:OPV09_20915	ko:K06889
jae:OPV09_20925	ko:K19577
jae:OPV09_20950	ko:K06911
jae:OPV09_20955	ko:K15977
jae:OPV09_20960	ko:K07093
jae:OPV09_20965	ko:K01497
jae:OPV09_20970	ko:K04771
jae:OPV09_21005	ko:K21430
jae:OPV09_21015	ko:K01770
jae:OPV09_21020	ko:K00991
jae:OPV09_21030	ko:K01515
jae:OPV09_21040	ko:K00343
jae:OPV09_21045	ko:K00342
jae:OPV09_21050	ko:K00341
jae:OPV09_21055	ko:K00340
jae:OPV09_21060	ko:K00339
jae:OPV09_21065	ko:K00338
jae:OPV09_21070	ko:K00337
jae:OPV09_21075	ko:K00336
jae:OPV09_21080	ko:K00335
jae:OPV09_21085	ko:K00334
jae:OPV09_21090	ko:K00333
jae:OPV09_21095	ko:K00332
jae:OPV09_21100	ko:K00331
jae:OPV09_21105	ko:K00330
jae:OPV09_21110	ko:K14228
jae:OPV09_21115	ko:K03075
jae:OPV09_21120	ko:K01803
jae:OPV09_21130	ko:K07126
jae:OPV09_21145	ko:K03406
jae:OPV09_21160	ko:K00962
jae:OPV09_21165	ko:K02956
jae:OPV09_21175	ko:K01649
jae:OPV09_21180	ko:K17103
jae:OPV09_21205	ko:K00053
jae:OPV09_21210	ko:K01653
jae:OPV09_21215	ko:K01652
jae:OPV09_21220	ko:K03088
jae:OPV09_21240	ko:K06886
jae:OPV09_21245	ko:K06182
jae:OPV09_21260	ko:K04755
jae:OPV09_21265	ko:K04044
jae:OPV09_21270	ko:K04082
jae:OPV09_21275	ko:K13628
jae:OPV09_21280	ko:K04488
jae:OPV09_21285	ko:K04487
jae:OPV09_21290	ko:K13643
jae:OPV09_21300	ko:K03648
jae:OPV09_21310	ko:K01800
jae:OPV09_21315	ko:K16171
jae:OPV09_21330	ko:K07232
jae:OPV09_21340	ko:K05812
jae:OPV09_21345	ko:K03406
jae:OPV09_21350	ko:K03098
jae:OPV09_21355	ko:K02030
jae:OPV09_21360	ko:K11902
jae:OPV09_21365	ko:K11907
jae:OPV09_21370	ko:K11897
jae:OPV09_21375	ko:K11903
jae:OPV09_21380	ko:K11900
jae:OPV09_21385	ko:K11901
jae:OPV09_21395	ko:K11906
jae:OPV09_21400	ko:K11893
jae:OPV09_21405	ko:K11892
jae:OPV09_21415	ko:K11890
jae:OPV09_21420	ko:K11891
jae:OPV09_21425	ko:K17733
jae:OPV09_21450	ko:K14220
jae:OPV09_21460	ko:K06901
jae:OPV09_21470	ko:K23275
jae:OPV09_21480	ko:K23274
jae:OPV09_21510	ko:K14220
jae:OPV09_21525	ko:K14220
jae:OPV09_21530	ko:K14220
jae:OPV09_21535	ko:K00832
jae:OPV09_21540	ko:K03702
jae:OPV09_21555	ko:K22025
jae:OPV09_21560	ko:K22131
jae:OPV09_21565	ko:K22130
jae:OPV09_21570	ko:K21948
jae:OPV09_21575	ko:K08319
jae:OPV09_21600	ko:K02020
jae:OPV09_21605	ko:K03288
jae:OPV09_21630	ko:K00799
jae:OPV09_21650	ko:K07101
jae:OPV09_21655	ko:K01939
jae:OPV09_21660	ko:K02502
jae:OPV09_21665	ko:K04087
jae:OPV09_21670	ko:K04088
jae:OPV09_21675	ko:K03665
jae:OPV09_21680	ko:K03666
jae:OPV09_21685	ko:K03977
jae:OPV09_21690	ko:K17713
jae:OPV09_21700	ko:K01892
jae:OPV09_21705	ko:K03526
jae:OPV09_21710	ko:K15539
jae:OPV09_21715	ko:K02656
jae:OPV09_21720	ko:K06941
jae:OPV09_21725	ko:K00940
jae:OPV09_21730	ko:K19416
jae:OPV09_21735	ko:K23773
jae:OPV09_21740	ko:K00574
jae:OPV09_21750	ko:K01183
jae:OPV09_21755	ko:K03215
jae:OPV09_21760	ko:K03087
jae:OPV09_21765	ko:K06194
jae:OPV09_21770	ko:K00573
jae:OPV09_21775	ko:K03787
jae:OPV09_21790	ko:K03722
jae:OPV09_21800	ko:K03646
jae:OPV09_21805	ko:K06916
jae:OPV09_21810	ko:K00382
jae:OPV09_21820	ko:K00658
jae:OPV09_21825	ko:K00164
jae:OPV09_21845	ko:K01647
jae:OPV09_21850	ko:K09159
jae:OPV09_21855	ko:K00240
jae:OPV09_21860	ko:K00239
jae:OPV09_21865	ko:K00242
jae:OPV09_21870	ko:K00241
jae:OPV09_21875	ko:K03710
jae:OPV09_21880	ko:K00024
jae:OPV09_21885	ko:K01644
jae:OPV09_21895	ko:K27802
jae:OPV09_21925	ko:K18118
jae:OPV09_21935	ko:K02429
jae:OPV09_21945	ko:K19784
jae:OPV09_21950	ko:K03303
jae:OPV09_21955	ko:K18929
jae:OPV09_21960	ko:K00782
jae:OPV09_21965	ko:K18928
jae:OPV09_21985	ko:K03406
jae:OPV09_22055	ko:K19593
jae:OPV09_22060	ko:K19594
jae:OPV09_22065	ko:K19595
jae:OPV09_22115	ko:K14232
jae:OPV09_22125	ko:K18139
jae:OPV09_22130	ko:K18138
jae:OPV09_22135	ko:K03585
jae:OPV09_22140	ko:K08482
jae:OPV09_22185	ko:K06133
jae:OPV09_22200	ko:K09458
jae:OPV09_22205	ko:K00059
jae:OPV09_22215	ko:K00647
jae:OPV09_22235	ko:K07107
jae:OPV09_22240	ko:K01745
jae:OPV09_22270	ko:K02078
jae:OPV09_22275	ko:K02078
jae:OPV09_22290	ko:K02010
jae:OPV09_22295	ko:K02011
jae:OPV09_22300	ko:K02012
jae:OPV09_22305	ko:K07795
jae:OPV09_22315	ko:K07774
jae:OPV09_22320	ko:K07649
jae:OPV09_22330	ko:K00003
jae:OPV09_22335	ko:K14260
jae:OPV09_22355	ko:K10012
