gkn:PVT67_00005	ko:K02313
gkn:PVT67_12110	ko:K01089
gkn:PVT67_12115	ko:K02501
gkn:PVT67_12120	ko:K01814
gkn:PVT67_12125	ko:K02500
gkn:PVT67_12130	ko:K11755
gkn:PVT67_12150	ko:K07660
gkn:PVT67_12155	ko:K07637
gkn:PVT67_12175	ko:K00892
gkn:PVT67_12180	ko:K01772
gkn:PVT67_12185	ko:K00939
gkn:PVT67_12190	ko:K04079
gkn:PVT67_12195	ko:K06187
gkn:PVT67_12200	ko:K09747
gkn:PVT67_12205	ko:K02343
gkn:PVT67_12210	ko:K00759
gkn:PVT67_12215	ko:K09790
gkn:PVT67_12220	ko:K09929
gkn:PVT67_12225	ko:K09930
gkn:PVT67_12235	ko:K05541
gkn:PVT67_12245	ko:K14170
gkn:PVT67_12250	ko:K02014
gkn:PVT67_12260	ko:K03832
gkn:PVT67_12265	ko:K03559
gkn:PVT67_12270	ko:K03561
gkn:PVT67_12275	ko:K03561
gkn:PVT67_12300	ko:K03722
gkn:PVT67_12305	ko:K07090
gkn:PVT67_12310	ko:K04067
gkn:PVT67_12315	ko:K09909
gkn:PVT67_12325	ko:K00453
gkn:PVT67_12330	ko:K01983
gkn:PVT67_12340	ko:K06177
gkn:PVT67_12345	ko:K00830
gkn:PVT67_12350	ko:K13529
gkn:PVT67_12355	ko:K00567
gkn:PVT67_12370	ko:K14233
gkn:PVT67_12375	ko:K03517
gkn:PVT67_12380	ko:K14229
gkn:PVT67_12385	ko:K14229
gkn:PVT67_12390	ko:K14229
gkn:PVT67_12395	ko:K14229
gkn:PVT67_12405	ko:K03640
gkn:PVT67_12410	ko:K03641
gkn:PVT67_12415	ko:K03646
gkn:PVT67_12420	ko:K03560
gkn:PVT67_12425	ko:K03562
gkn:PVT67_12430	ko:K07107
gkn:PVT67_12435	ko:K01322
gkn:PVT67_12440	ko:K11902
gkn:PVT67_12445	ko:K11891
gkn:PVT67_12450	ko:K11892
gkn:PVT67_12455	ko:K11893
gkn:PVT67_12460	ko:K11918
gkn:PVT67_12465	ko:K11901
gkn:PVT67_12470	ko:K11900
gkn:PVT67_12475	ko:K11903
gkn:PVT67_12480	ko:K11919
gkn:PVT67_12485	ko:K11896
gkn:PVT67_12490	ko:K11895
gkn:PVT67_12495	ko:K11907
gkn:PVT67_12505	ko:K11904
gkn:PVT67_12520	ko:K09800
gkn:PVT67_12525	ko:K07278
gkn:PVT67_12530	ko:K03551
gkn:PVT67_12535	ko:K03550
gkn:PVT67_12540	ko:K01159
gkn:PVT67_12545	ko:K01876
gkn:PVT67_12555	ko:K15256
gkn:PVT67_12560	ko:K15257
gkn:PVT67_12565	ko:K01425
gkn:PVT67_12600	ko:K06080
gkn:PVT67_12605	ko:K22900
gkn:PVT67_12615	ko:K01881
gkn:PVT67_12620	ko:K07001
gkn:PVT67_12630	ko:K04075
gkn:PVT67_12635	ko:K01962
gkn:PVT67_12640	ko:K02337
gkn:PVT67_12645	ko:K03470
gkn:PVT67_12650	ko:K00748
gkn:PVT67_12655	ko:K00677
gkn:PVT67_12660	ko:K02372
gkn:PVT67_12665	ko:K02536
gkn:PVT67_12670	ko:K06142
gkn:PVT67_12675	ko:K00757
gkn:PVT67_12680	ko:K07277
gkn:PVT67_12685	ko:K11749
gkn:PVT67_12690	ko:K00099
gkn:PVT67_12695	ko:K00981
gkn:PVT67_12700	ko:K00806
gkn:PVT67_12705	ko:K02838
gkn:PVT67_12710	ko:K09903
gkn:PVT67_12715	ko:K02357
gkn:PVT67_12720	ko:K02967
gkn:PVT67_12725	ko:K01265
gkn:PVT67_12730	ko:K00990
gkn:PVT67_12735	ko:K00674
gkn:PVT67_12740	ko:K02779
gkn:PVT67_12750	ko:K06175
gkn:PVT67_12800	ko:K15723
gkn:PVT67_12805	ko:K06879
gkn:PVT67_12815	ko:K13590
gkn:PVT67_12820	ko:K06966
gkn:PVT67_12825	ko:K01146
gkn:PVT67_12835	ko:K00030
gkn:PVT67_12840	ko:K05812
gkn:PVT67_12855	ko:K03734
gkn:PVT67_12865	ko:K18139
gkn:PVT67_12870	ko:K05685
gkn:PVT67_12875	ko:K13888
gkn:PVT67_12925	ko:K07664
gkn:PVT67_12965	ko:K04750
gkn:PVT67_12970	ko:K02030
gkn:PVT67_12975	ko:K02030
gkn:PVT67_13010	ko:K22479
gkn:PVT67_13020	ko:K01647
gkn:PVT67_13030	ko:K13256
gkn:PVT67_13055	ko:K03636
gkn:PVT67_13060	ko:K06968
gkn:PVT67_13070	ko:K07020
gkn:PVT67_13075	ko:K03566
gkn:PVT67_13085	ko:K01627
gkn:PVT67_13100	ko:K02493
gkn:PVT67_13105	ko:K02835
gkn:PVT67_13110	ko:K02492
gkn:PVT67_13115	ko:K02494
gkn:PVT67_13120	ko:K00919
gkn:PVT67_13125	ko:K00948
gkn:PVT67_13135	ko:K03670
gkn:PVT67_13140	ko:K03322
gkn:PVT67_13150	ko:K04767
gkn:PVT67_13160	ko:K01792
gkn:PVT67_13170	ko:K07639
gkn:PVT67_13175	ko:K07661
gkn:PVT67_13180	ko:K01521
gkn:PVT67_13260	ko:K01952
gkn:PVT67_13265	ko:K18691
gkn:PVT67_13275	ko:K11991
gkn:PVT67_13280	ko:K03442
gkn:PVT67_13290	ko:K01465
gkn:PVT67_13305	ko:K01529
gkn:PVT67_13330	ko:K07124
gkn:PVT67_13370	ko:K01951
gkn:PVT67_13375	ko:K00088
gkn:PVT67_13380	ko:K03601
gkn:PVT67_13385	ko:K12251
gkn:PVT67_13390	ko:K10536
gkn:PVT67_13400	ko:K03977
gkn:PVT67_13405	ko:K17713
gkn:PVT67_13415	ko:K01892
gkn:PVT67_13420	ko:K03526
gkn:PVT67_13425	ko:K15539
gkn:PVT67_13430	ko:K02656
gkn:PVT67_13435	ko:K06941
gkn:PVT67_13440	ko:K00940
gkn:PVT67_13450	ko:K04755
gkn:PVT67_13455	ko:K04044
gkn:PVT67_13460	ko:K04082
gkn:PVT67_13465	ko:K13628
gkn:PVT67_13470	ko:K04488
gkn:PVT67_13475	ko:K04487
gkn:PVT67_13480	ko:K13643
gkn:PVT67_13485	ko:K00640
gkn:PVT67_13490	ko:K15396
gkn:PVT67_13495	ko:K01092
gkn:PVT67_13530	ko:K03074
gkn:PVT67_13535	ko:K03072
gkn:PVT67_13540	ko:K03210
gkn:PVT67_13545	ko:K00773
gkn:PVT67_13550	ko:K07568
gkn:PVT67_13555	ko:K07645
gkn:PVT67_13560	ko:K02483
gkn:PVT67_13585	ko:K01637
gkn:PVT67_13590	ko:K01638
gkn:PVT67_13595	ko:K03574
gkn:PVT67_13600	ko:K04761
gkn:PVT67_13620	ko:K22468
gkn:PVT67_13625	ko:K02039
gkn:PVT67_13630	ko:K02036
gkn:PVT67_13635	ko:K02038
gkn:PVT67_13640	ko:K02037
gkn:PVT67_13650	ko:K00937
gkn:PVT67_13655	ko:K01524
gkn:PVT67_13670	ko:K06075
gkn:PVT67_13675	ko:K02040
gkn:PVT67_13680	ko:K07636
gkn:PVT67_13685	ko:K07657
gkn:PVT67_13695	ko:K23518
gkn:PVT67_13700	ko:K00616
gkn:PVT67_13705	ko:K01810
gkn:PVT67_13720	ko:K03648
gkn:PVT67_13725	ko:K00906
gkn:PVT67_13730	ko:K01077
gkn:PVT67_13735	ko:K02533
gkn:PVT67_13745	ko:K02030
gkn:PVT67_13750	ko:K14228
gkn:PVT67_13760	ko:K11720
gkn:PVT67_13765	ko:K07091
gkn:PVT67_13770	ko:K01255
gkn:PVT67_13775	ko:K02339
gkn:PVT67_13780	ko:K01873
gkn:PVT67_13790	ko:K03406
gkn:PVT67_13815	ko:K09893
gkn:PVT67_13820	ko:K00655
gkn:PVT67_13825	ko:K12982
gkn:PVT67_13830	ko:K11211
gkn:PVT67_13835	ko:K02621
gkn:PVT67_13845	ko:K02622
gkn:PVT67_13850	ko:K07000
gkn:PVT67_13855	ko:K03651
gkn:PVT67_13860	ko:K09920
gkn:PVT67_13865	ko:K01515
gkn:PVT67_13870	ko:K12340
gkn:PVT67_13875	ko:K02527
gkn:PVT67_13880	ko:K03272
gkn:PVT67_13885	ko:K02517
gkn:PVT67_13900	ko:K00982
gkn:PVT67_13905	ko:K09980
gkn:PVT67_13920	ko:K10716
gkn:PVT67_13925	ko:K18446
gkn:PVT67_13930	ko:K07220
gkn:PVT67_13935	ko:K03306
gkn:PVT67_13940	ko:K07184
gkn:PVT67_13945	ko:K13821
gkn:PVT67_13950	ko:K11934
gkn:PVT67_13955	ko:K02451
gkn:PVT67_13960	ko:K02450
gkn:PVT67_13965	ko:K00974
gkn:PVT67_13970	ko:K00950
gkn:PVT67_13975	ko:K01633
gkn:PVT67_13980	ko:K08591
gkn:PVT67_13985	ko:K25706
gkn:PVT67_13990	ko:K02970
gkn:PVT67_13995	ko:K09117
gkn:PVT67_14000	ko:K02316
gkn:PVT67_14005	ko:K03086
gkn:PVT67_14010	ko:K11312
gkn:PVT67_14015	ko:K28370
gkn:PVT67_14020	ko:K14230
gkn:PVT67_14045	ko:K02003
gkn:PVT67_14050	ko:K02004
gkn:PVT67_14065	ko:K02355
gkn:PVT67_14075	ko:K28981
gkn:PVT67_14080	ko:K16137
gkn:PVT67_14085	ko:K23256
gkn:PVT67_14095	ko:K00459
gkn:PVT67_14115	ko:K02858
gkn:PVT67_14135	ko:K11927
gkn:PVT67_14170	ko:K07069
gkn:PVT67_14180	ko:K09924
gkn:PVT67_14200	ko:K03088
gkn:PVT67_14205	ko:K04750
gkn:PVT67_14215	ko:K11209
gkn:PVT67_14220	ko:K00688
gkn:PVT67_14235	ko:K00705
gkn:PVT67_14245	ko:K00975
gkn:PVT67_14250	ko:K00700
gkn:PVT67_14255	ko:K00703
gkn:PVT67_14260	ko:K00688
gkn:PVT67_14265	ko:K11717
gkn:PVT67_14270	ko:K02426
gkn:PVT67_14280	ko:K22132
gkn:PVT67_14285	ko:K00626
gkn:PVT67_14295	ko:K25135
gkn:PVT67_14300	ko:K00154
gkn:PVT67_14310	ko:K07773
gkn:PVT67_14315	ko:K07648
gkn:PVT67_14320	ko:K00265
gkn:PVT67_14325	ko:K00266
gkn:PVT67_14330	ko:K01243
gkn:PVT67_14335	ko:K02227
gkn:PVT67_14350	ko:K15918
gkn:PVT67_14355	ko:K07026
gkn:PVT67_14360	ko:K13693
gkn:PVT67_14365	ko:K22597
gkn:PVT67_14370	ko:K03669
gkn:PVT67_14375	ko:K03670
gkn:PVT67_14385	ko:K14645
gkn:PVT67_14390	ko:K01866
gkn:PVT67_14400	ko:K09001
gkn:PVT67_14470	ko:K06147
gkn:PVT67_14520	ko:K09978
gkn:PVT67_14535	ko:K03499
gkn:PVT67_14540	ko:K03498
gkn:PVT67_14545	ko:K07393
gkn:PVT67_14560	ko:K15269
gkn:PVT67_14565	ko:K03760
gkn:PVT67_14570	ko:K01265
gkn:PVT67_14580	ko:K09768
gkn:PVT67_14590	ko:K09136
gkn:PVT67_14610	ko:K05952
gkn:PVT67_14615	ko:K03734
gkn:PVT67_14620	ko:K00351
gkn:PVT67_14625	ko:K00350
gkn:PVT67_14630	ko:K00349
gkn:PVT67_14635	ko:K00348
gkn:PVT67_14640	ko:K00347
gkn:PVT67_14645	ko:K00346
gkn:PVT67_14650	ko:K05527
gkn:PVT67_14660	ko:K11391
gkn:PVT67_14665	ko:K07286
gkn:PVT67_14670	ko:K03767
gkn:PVT67_14680	ko:K08218
gkn:PVT67_14690	ko:K00077
gkn:PVT67_14695	ko:K03152
gkn:PVT67_14700	ko:K03151
gkn:PVT67_14705	ko:K02557
gkn:PVT67_14710	ko:K02556
gkn:PVT67_14715	ko:K03602
gkn:PVT67_14720	ko:K00795
gkn:PVT67_14725	ko:K01662
gkn:PVT67_14735	ko:K07497
gkn:PVT67_14750	ko:K01095
gkn:PVT67_14755	ko:K00946
gkn:PVT67_14760	ko:K03625
gkn:PVT67_14765	ko:K00794
gkn:PVT67_14770	ko:K14652
gkn:PVT67_14775	ko:K00793
gkn:PVT67_14780	ko:K11752
gkn:PVT67_14785	ko:K07738
gkn:PVT67_14790	ko:K00600
gkn:PVT67_14795	ko:K06020
gkn:PVT67_14810	ko:K04485
gkn:PVT67_14825	ko:K01079
gkn:PVT67_14830	ko:K07186
gkn:PVT67_14835	ko:K03784
gkn:PVT67_14840	ko:K01839
gkn:PVT67_14845	ko:K00758
gkn:PVT67_14850	ko:K01619
gkn:PVT67_14860	ko:K05517
gkn:PVT67_14865	ko:K03317
gkn:PVT67_14870	ko:K03424
gkn:PVT67_14875	ko:K02837
gkn:PVT67_14880	ko:K03789
gkn:PVT67_14890	ko:K00505
gkn:PVT67_14895	ko:K14235
gkn:PVT67_14905	ko:K01985
gkn:PVT67_14910	ko:K01980
gkn:PVT67_14915	ko:K14224
gkn:PVT67_14920	ko:K14218
gkn:PVT67_14925	ko:K14227
gkn:PVT67_14930	ko:K01977
gkn:PVT67_14935	ko:K17103
gkn:PVT67_14945	ko:K03695
gkn:PVT67_14950	ko:K05810
gkn:PVT67_14955	ko:K06180
gkn:PVT67_14960	ko:K05807
gkn:PVT67_14965	ko:K04751
gkn:PVT67_14985	ko:K08084
gkn:PVT67_14990	ko:K02655
gkn:PVT67_14995	ko:K08084
gkn:PVT67_15005	ko:K02655
gkn:PVT67_15010	ko:K02674
gkn:PVT67_15015	ko:K02673
gkn:PVT67_15020	ko:K02672
gkn:PVT67_15025	ko:K02671
gkn:PVT67_15030	ko:K03527
gkn:PVT67_15035	ko:K03774
gkn:PVT67_15040	ko:K03101
gkn:PVT67_15045	ko:K01870
gkn:PVT67_15050	ko:K11753
gkn:PVT67_15055	ko:K03980
gkn:PVT67_15060	ko:K02968
gkn:PVT67_15065	ko:K22042
gkn:PVT67_15090	ko:K01439
gkn:PVT67_15095	ko:K03717
gkn:PVT67_15100	ko:K03313
gkn:PVT67_15105	ko:K00560
gkn:PVT67_15110	ko:K13292
gkn:PVT67_15115	ko:K07090
gkn:PVT67_15120	ko:K08484
gkn:PVT67_15125	ko:K08311
gkn:PVT67_15130	ko:K03573
gkn:PVT67_15140	ko:K18208
gkn:PVT67_15145	ko:K02939
gkn:PVT67_15150	ko:K02963
gkn:PVT67_15155	ko:K02686
gkn:PVT67_15160	ko:K02990
gkn:PVT67_15165	ko:K07283
gkn:PVT67_15170	ko:K03218
gkn:PVT67_15175	ko:K12573
gkn:PVT67_15180	ko:K21217
gkn:PVT67_15185	ko:K01939
gkn:PVT67_15190	ko:K09937
gkn:PVT67_15200	ko:K04087
gkn:PVT67_15205	ko:K04088
gkn:PVT67_15210	ko:K03665
gkn:PVT67_15215	ko:K03666
gkn:PVT67_15220	ko:K00791
gkn:PVT67_15225	ko:K03572
gkn:PVT67_15230	ko:K01448
gkn:PVT67_15235	ko:K06925
gkn:PVT67_15240	ko:K23997
gkn:PVT67_15245	ko:K18979
gkn:PVT67_15250	ko:K07337
gkn:PVT67_15270	ko:K01114
gkn:PVT67_15275	ko:K14225
gkn:PVT67_15280	ko:K14225
gkn:PVT67_15285	ko:K14225
gkn:PVT67_15290	ko:K13288
gkn:PVT67_15295	ko:K06949
gkn:PVT67_15300	ko:K01613
gkn:PVT67_15310	ko:K22051
gkn:PVT67_15315	ko:K01126
gkn:PVT67_15320	ko:K02356
gkn:PVT67_15325	ko:K19810
gkn:PVT67_15335	ko:K04750
gkn:PVT67_15385	ko:K04077
gkn:PVT67_15390	ko:K04078
gkn:PVT67_15395	ko:K07113
gkn:PVT67_15400	ko:K03926
gkn:PVT67_15405	ko:K04084
gkn:PVT67_15415	ko:K13638
gkn:PVT67_15420	ko:K14225
gkn:PVT67_15700	ko:K23775
gkn:PVT67_15705	ko:K04063
gkn:PVT67_15715	ko:K01761
gkn:PVT67_15725	ko:K02171
gkn:PVT67_15730	ko:K02172
gkn:PVT67_15740	ko:K24119
gkn:PVT67_15745	ko:K03387
gkn:PVT67_15750	ko:K06916
gkn:PVT67_15760	ko:K02014
gkn:PVT67_15795	ko:K07726
gkn:PVT67_15825	ko:K00281
gkn:PVT67_15830	ko:K02437
gkn:PVT67_15835	ko:K00605
gkn:PVT67_15840	ko:K18800
gkn:PVT67_15845	ko:K03185
gkn:PVT67_15850	ko:K09895
gkn:PVT67_15855	ko:K09888
gkn:PVT67_15860	ko:K28358
gkn:PVT67_15865	ko:K01934
gkn:PVT67_15870	ko:K01807
gkn:PVT67_15875	ko:K00058
gkn:PVT67_15880	ko:K02560
gkn:PVT67_15900	ko:K12543
gkn:PVT67_15905	ko:K12542
gkn:PVT67_15910	ko:K12541
gkn:PVT67_15920	ko:K07283
gkn:PVT67_15930	ko:K01624
gkn:PVT67_15935	ko:K00927
gkn:PVT67_15940	ko:K03472
gkn:PVT67_15945	ko:K00615
gkn:PVT67_15950	ko:K00789
gkn:PVT67_15960	ko:K02742
gkn:PVT67_15970	ko:K01953
gkn:PVT67_15980	ko:K09456
gkn:PVT67_16015	ko:K06911
gkn:PVT67_16020	ko:K06911
gkn:PVT67_16040	ko:K19304
gkn:PVT67_16045	ko:K03215
gkn:PVT67_16050	ko:K01626
gkn:PVT67_16065	ko:K11074
gkn:PVT67_16070	ko:K11075
gkn:PVT67_16075	ko:K11076
gkn:PVT67_16080	ko:K11073
gkn:PVT67_16085	ko:K16329
gkn:PVT67_16090	ko:K00138
gkn:PVT67_16105	ko:K21084
gkn:PVT67_16110	ko:K01599
gkn:PVT67_16115	ko:K00380
gkn:PVT67_16120	ko:K03426
gkn:PVT67_16125	ko:K07740
gkn:PVT67_16135	ko:K07130
gkn:PVT67_16165	ko:K07243
gkn:PVT67_16180	ko:K03790
gkn:PVT67_16210	ko:K03772
gkn:PVT67_16220	ko:K03745
gkn:PVT67_16225	ko:K07070
gkn:PVT67_16230	ko:K06158
gkn:PVT67_16250	ko:K03826
gkn:PVT67_16255	ko:K03826
gkn:PVT67_16260	ko:K08224
gkn:PVT67_16265	ko:K00845
gkn:PVT67_16280	ko:K16211
gkn:PVT67_16285	ko:K01187
gkn:PVT67_16290	ko:K00375
gkn:PVT67_16310	ko:K07267
gkn:PVT67_16320	ko:K00799
gkn:PVT67_16325	ko:K21430
gkn:PVT67_16330	ko:K01176
gkn:PVT67_16335	ko:K07019
gkn:PVT67_16345	ko:K05596
gkn:PVT67_16350	ko:K06895
gkn:PVT67_16355	ko:K09898
gkn:PVT67_16360	ko:K28462
gkn:PVT67_16370	ko:K02348
gkn:PVT67_16395	ko:K27802
gkn:PVT67_16405	ko:K00426
gkn:PVT67_16410	ko:K00425
gkn:PVT67_16420	ko:K07714
gkn:PVT67_16425	ko:K06075
gkn:PVT67_16430	ko:K03543
gkn:PVT67_16435	ko:K03446
gkn:PVT67_16440	ko:K05592
gkn:PVT67_16450	ko:K01611
gkn:PVT67_16455	ko:K07397
gkn:PVT67_16460	ko:K10914
gkn:PVT67_16465	ko:K06957
gkn:PVT67_16470	ko:K22452
gkn:PVT67_16480	ko:K03924
gkn:PVT67_16485	ko:K02030
gkn:PVT67_16495	ko:K06447
gkn:PVT67_16500	ko:K00673
gkn:PVT67_16505	ko:K00821
gkn:PVT67_16510	ko:K15977
gkn:PVT67_16515	ko:K01664
gkn:PVT67_16540	ko:K02003
gkn:PVT67_16635	ko:K15125
gkn:PVT67_16640	ko:K07326
gkn:PVT67_16645	ko:K01867
gkn:PVT67_16650	ko:K01091
gkn:PVT67_16655	ko:K01783
gkn:PVT67_16660	ko:K00135
gkn:PVT67_16680	ko:K06223
gkn:PVT67_16690	ko:K01735
gkn:PVT67_16695	ko:K00891
gkn:PVT67_16700	ko:K02666
gkn:PVT67_16705	ko:K02665
gkn:PVT67_16710	ko:K02664
gkn:PVT67_16715	ko:K02663
gkn:PVT67_16720	ko:K02662
gkn:PVT67_16725	ko:K05366
gkn:PVT67_16730	ko:K02192
gkn:PVT67_16735	ko:K03594
gkn:PVT67_16740	ko:K07274
gkn:PVT67_16755	ko:K02484
gkn:PVT67_16760	ko:K14681
gkn:PVT67_16765	ko:K01940
gkn:PVT67_16770	ko:K00611
gkn:PVT67_16775	ko:K00930
gkn:PVT67_16780	ko:K00145
gkn:PVT67_16785	ko:K01438
gkn:PVT67_16795	ko:K12972
gkn:PVT67_16800	ko:K01595
gkn:PVT67_16915	ko:K00297
gkn:PVT67_16920	ko:K00549
gkn:PVT67_16925	ko:K12525
gkn:PVT67_16935	ko:K01739
gkn:PVT67_16940	ko:K03764
gkn:PVT67_16945	ko:K00029
gkn:PVT67_16950	ko:K02909
gkn:PVT67_16955	ko:K04066
gkn:PVT67_16965	ko:K01419
gkn:PVT67_16970	ko:K03667
gkn:PVT67_16975	ko:K03406
gkn:PVT67_16985	ko:K09897
gkn:PVT67_16990	ko:K23773
gkn:PVT67_17000	ko:K19302
gkn:PVT67_17010	ko:K02553
gkn:PVT67_17030	ko:K07233
gkn:PVT67_17040	ko:K07665
gkn:PVT67_17045	ko:K07644
gkn:PVT67_17050	ko:K03557
gkn:PVT67_17055	ko:K05540
gkn:PVT67_17060	ko:K02687
gkn:PVT67_17065	ko:K09794
gkn:PVT67_17080	ko:K28868
gkn:PVT67_17085	ko:K01961
gkn:PVT67_17090	ko:K02160
gkn:PVT67_17095	ko:K03786
gkn:PVT67_17100	ko:K09892
gkn:PVT67_17105	ko:K01479
gkn:PVT67_17125	ko:K05834
gkn:PVT67_17140	ko:K01468
gkn:PVT67_17145	ko:K05836
gkn:PVT67_17150	ko:K01712
gkn:PVT67_17155	ko:K01745
gkn:PVT67_17200	ko:K07483
gkn:PVT67_17210	ko:K06978
gkn:PVT67_17235	ko:K03782
gkn:PVT67_17250	ko:K01802
gkn:PVT67_17260	ko:K08983
gkn:PVT67_17265	ko:K25316
gkn:PVT67_17280	ko:K07340
gkn:PVT67_17295	ko:K00111
gkn:PVT67_17310	ko:K03316
gkn:PVT67_17335	ko:K08154
gkn:PVT67_17340	ko:K03500
gkn:PVT67_17365	ko:K00528
gkn:PVT67_17375	ko:K09897
gkn:PVT67_17380	ko:K07386
gkn:PVT67_17385	ko:K05844
gkn:PVT67_17390	ko:K02005
gkn:PVT67_17395	ko:K02003
gkn:PVT67_17400	ko:K02004
gkn:PVT67_17405	ko:K02004
gkn:PVT67_17430	ko:K07126
gkn:PVT67_17435	ko:K06940
gkn:PVT67_17460	ko:K00901
gkn:PVT67_17470	ko:K07090
gkn:PVT67_17480	ko:K01073
gkn:PVT67_17485	ko:K03654
gkn:PVT67_17495	ko:K06911
gkn:PVT67_17500	ko:K08997
gkn:PVT67_17520	ko:K09125
gkn:PVT67_17545	ko:K02335
gkn:PVT67_17550	ko:K03978
gkn:PVT67_17565	ko:K09894
gkn:PVT67_17575	ko:K02495
gkn:PVT67_17580	ko:K01488
gkn:PVT67_17590	ko:K04568
gkn:PVT67_17600	ko:K09760
gkn:PVT67_17620	ko:K17837
gkn:PVT67_17630	ko:K09891
gkn:PVT67_17650	ko:K08993
gkn:PVT67_17655	ko:K08316
gkn:PVT67_17660	ko:K03110
gkn:PVT67_17665	ko:K09812
gkn:PVT67_17670	ko:K09811
gkn:PVT67_17675	ko:K03089
gkn:PVT67_17685	ko:K09798
gkn:PVT67_17690	ko:K03797
gkn:PVT67_17695	ko:K22719
gkn:PVT67_17700	ko:K15633
gkn:PVT67_17710	ko:K03676
gkn:PVT67_17715	ko:K03071
gkn:PVT67_17720	ko:K00057
gkn:PVT67_17730	ko:K03216
gkn:PVT67_17735	ko:K06006
gkn:PVT67_17740	ko:K13283
gkn:PVT67_17745	ko:K07640
gkn:PVT67_17750	ko:K07662
gkn:PVT67_17755	ko:K02004
gkn:PVT67_17760	ko:K02003
gkn:PVT67_17765	ko:K02005
gkn:PVT67_17780	ko:K07712
gkn:PVT67_17785	ko:K07708
gkn:PVT67_17795	ko:K01915
gkn:PVT67_17800	ko:K06207
gkn:PVT67_17805	ko:K18968
gkn:PVT67_17830	ko:K03543
gkn:PVT67_17835	ko:K03446
gkn:PVT67_17905	ko:K21310
gkn:PVT67_17910	ko:K21429
gkn:PVT67_17925	ko:K06978
gkn:PVT67_17930	ko:K13936
gkn:PVT67_17960	ko:K06132
gkn:PVT67_17970	ko:K29029
gkn:PVT67_17990	ko:K03365
gkn:PVT67_18000	ko:K01354
gkn:PVT67_18005	ko:K06894
gkn:PVT67_18010	ko:K05367
gkn:PVT67_18020	ko:K03183
gkn:PVT67_18025	ko:K03690
gkn:PVT67_18030	ko:K03688
gkn:PVT67_18035	ko:K03116
gkn:PVT67_18040	ko:K03117
gkn:PVT67_18045	ko:K03118
gkn:PVT67_18055	ko:K03424
gkn:PVT67_18060	ko:K01698
gkn:PVT67_18090	ko:K02670
gkn:PVT67_18095	ko:K03406
gkn:PVT67_18105	ko:K01524
gkn:PVT67_18110	ko:K03732
gkn:PVT67_18115	ko:K03671
gkn:PVT67_18120	ko:K03628
gkn:PVT67_18125	ko:K03719
gkn:PVT67_18135	ko:K03182
gkn:PVT67_18140	ko:K05368
gkn:PVT67_18145	ko:K03449
gkn:PVT67_18150	ko:K13936
gkn:PVT67_18160	ko:K02498
gkn:PVT67_18165	ko:K02496
gkn:PVT67_18170	ko:K01749
gkn:PVT67_18180	ko:K05851
gkn:PVT67_18200	ko:K06202
gkn:PVT67_18210	ko:K01586
gkn:PVT67_18215	ko:K01778
gkn:PVT67_18220	ko:K09921
gkn:PVT67_18225	ko:K03733
gkn:PVT67_18230	ko:K20862
gkn:PVT67_18235	ko:K03657
gkn:PVT67_18245	ko:K05786
gkn:PVT67_18250	ko:K01246
gkn:PVT67_18255	ko:K01183
gkn:PVT67_18265	ko:K01887
gkn:PVT67_18290	ko:K04047
gkn:PVT67_18300	ko:K07560
gkn:PVT67_18305	ko:K01259
gkn:PVT67_18310	ko:K07058
gkn:PVT67_18335	ko:K01255
gkn:PVT67_18365	ko:K01585
gkn:PVT67_18370	ko:K00797
gkn:PVT67_18375	ko:K08281
gkn:PVT67_18380	ko:K00763
gkn:PVT67_18385	ko:K07391
gkn:PVT67_18400	ko:K09806
gkn:PVT67_18405	ko:K18138
gkn:PVT67_18410	ko:K03585
gkn:PVT67_18415	ko:K18136
gkn:PVT67_18420	ko:K03656
gkn:PVT67_18435	ko:K14219
gkn:PVT67_18440	ko:K14226
gkn:PVT67_18445	ko:K14232
gkn:PVT67_18455	ko:K03673
gkn:PVT67_18460	ko:K03673
gkn:PVT67_18480	ko:K07576
gkn:PVT67_18520	ko:K02003
gkn:PVT67_18525	ko:K02005
gkn:PVT67_18530	ko:K13409
gkn:PVT67_18540	ko:K06871
gkn:PVT67_18550	ko:K08682
gkn:PVT67_18570	ko:K00820
gkn:PVT67_18580	ko:K04042
gkn:PVT67_18585	ko:K02114
gkn:PVT67_18590	ko:K02112
gkn:PVT67_18595	ko:K02115
gkn:PVT67_18600	ko:K02111
gkn:PVT67_18605	ko:K02113
gkn:PVT67_18610	ko:K02109
gkn:PVT67_18615	ko:K02110
gkn:PVT67_18620	ko:K02108
gkn:PVT67_18625	ko:K02116
gkn:PVT67_18630	ko:K03497
gkn:PVT67_18635	ko:K03496
gkn:PVT67_18640	ko:K03501
gkn:PVT67_18645	ko:K03495
gkn:PVT67_18650	ko:K06205
gkn:PVT67_18655	ko:K02451
gkn:PVT67_18660	ko:K02450
gkn:PVT67_18695	ko:K02453
gkn:PVT67_18705	ko:K02462
gkn:PVT67_18710	ko:K02461
gkn:PVT67_18715	ko:K02460
gkn:PVT67_18720	ko:K02459
gkn:PVT67_18725	ko:K02458
gkn:PVT67_18730	ko:K02457
gkn:PVT67_18735	ko:K02456
gkn:PVT67_18740	ko:K02455
gkn:PVT67_18745	ko:K02454
gkn:PVT67_18760	ko:K21695
gkn:PVT67_18765	ko:K03650
gkn:PVT67_18770	ko:K03217
gkn:PVT67_18775	ko:K08998
