pju:L1P09_00005	ko:K02313
pju:L1P09_14280	ko:K07240
pju:L1P09_14295	ko:K03566
pju:L1P09_14300	ko:K01714
pju:L1P09_14305	ko:K18893
pju:L1P09_14310	ko:K02624
pju:L1P09_14320	ko:K09136
pju:L1P09_14325	ko:K07302
pju:L1P09_14330	ko:K07303
pju:L1P09_14335	ko:K06150
pju:L1P09_14340	ko:K07402
pju:L1P09_14345	ko:K02030
pju:L1P09_14350	ko:K06938
pju:L1P09_14370	ko:K07184
pju:L1P09_14405	ko:K06911
pju:L1P09_14410	ko:K13936
pju:L1P09_14430	ko:K05834
pju:L1P09_14445	ko:K05358
pju:L1P09_14450	ko:K07267
pju:L1P09_14455	ko:K01438
pju:L1P09_14465	ko:K07222
pju:L1P09_14475	ko:K02014
pju:L1P09_14480	ko:K07165
pju:L1P09_14485	ko:K23514
pju:L1P09_14490	ko:K01835
pju:L1P09_14505	ko:K21023
pju:L1P09_14520	ko:K21757
pju:L1P09_14530	ko:K02004
pju:L1P09_14535	ko:K02003
pju:L1P09_14540	ko:K03862
pju:L1P09_14545	ko:K03863
pju:L1P09_14550	ko:K11475
pju:L1P09_14560	ko:K05515
pju:L1P09_14565	ko:K00799
pju:L1P09_14575	ko:K11474
pju:L1P09_14580	ko:K00104
pju:L1P09_14585	ko:K11472
pju:L1P09_14590	ko:K11473
pju:L1P09_14595	ko:K11477
pju:L1P09_14605	ko:K00375
pju:L1P09_14610	ko:K03449
pju:L1P09_14625	ko:K00626
pju:L1P09_14630	ko:K00074
pju:L1P09_14650	ko:K03412
pju:L1P09_14655	ko:K00575
pju:L1P09_14675	ko:K02228
pju:L1P09_14690	ko:K01759
pju:L1P09_14700	ko:K00014
pju:L1P09_14735	ko:K07262
pju:L1P09_14765	ko:K09815
pju:L1P09_14770	ko:K09817
pju:L1P09_14775	ko:K09816
pju:L1P09_14800	ko:K05375
pju:L1P09_14830	ko:K14652
pju:L1P09_14835	ko:K02055
pju:L1P09_14840	ko:K02054
pju:L1P09_14845	ko:K02053
pju:L1P09_14855	ko:K02040
pju:L1P09_14865	ko:K00249
pju:L1P09_14875	ko:K04487
pju:L1P09_14880	ko:K10679
pju:L1P09_14900	ko:K08159
pju:L1P09_14910	ko:K13979
pju:L1P09_14920	ko:K01975
pju:L1P09_14925	ko:K12979
pju:L1P09_14940	ko:K02014
pju:L1P09_14950	ko:K02016
pju:L1P09_14955	ko:K02015
pju:L1P09_14960	ko:K02013
pju:L1P09_14980	ko:K03762
pju:L1P09_14985	ko:K15726
pju:L1P09_14990	ko:K15727
pju:L1P09_14995	ko:K15725
pju:L1P09_15000	ko:K03786
pju:L1P09_15005	ko:K25901
pju:L1P09_15020	ko:K02336
pju:L1P09_15025	ko:K02014
pju:L1P09_15050	ko:K14237
pju:L1P09_15055	ko:K14237
pju:L1P09_15060	ko:K09471
pju:L1P09_15085	ko:K03717
pju:L1P09_15090	ko:K07862
pju:L1P09_15095	ko:K07486
pju:L1P09_15100	ko:K09915
pju:L1P09_15110	ko:K03387
pju:L1P09_15115	ko:K24119
pju:L1P09_15120	ko:K00383
pju:L1P09_15125	ko:K00963
pju:L1P09_15130	ko:K19713
pju:L1P09_15155	ko:K00459
pju:L1P09_15160	ko:K02020
pju:L1P09_15165	ko:K02018
pju:L1P09_15170	ko:K02017
pju:L1P09_15175	ko:K03168
pju:L1P09_15180	ko:K03563
pju:L1P09_15190	ko:K08482
pju:L1P09_15200	ko:K00481
pju:L1P09_15205	ko:K00077
pju:L1P09_15210	ko:K01501
pju:L1P09_15230	ko:K00128
pju:L1P09_15235	ko:K05548
pju:L1P09_15240	ko:K01576
pju:L1P09_15250	ko:K07267
pju:L1P09_15255	ko:K18541
pju:L1P09_15270	ko:K14228
pju:L1P09_15275	ko:K15977
pju:L1P09_15285	ko:K13953
pju:L1P09_15310	ko:K08721
pju:L1P09_15315	ko:K18296
pju:L1P09_15320	ko:K18295
pju:L1P09_15325	ko:K18294
pju:L1P09_15360	ko:K03503
pju:L1P09_15425	ko:K02315
pju:L1P09_15535	ko:K03503
pju:L1P09_15550	ko:K01185
pju:L1P09_15680	ko:K07474
pju:L1P09_15795	ko:K22302
pju:L1P09_15870	ko:K10857
pju:L1P09_15955	ko:K14222
pju:L1P09_15960	ko:K04774
pju:L1P09_16025	ko:K23243
pju:L1P09_16055	ko:K07090
pju:L1P09_16090	ko:K01031
pju:L1P09_16095	ko:K01032
pju:L1P09_16100	ko:K03313
pju:L1P09_16105	ko:K14233
pju:L1P09_16110	ko:K19416
pju:L1P09_16115	ko:K16345
pju:L1P09_16120	ko:K07235
pju:L1P09_16125	ko:K07236
pju:L1P09_16130	ko:K07237
pju:L1P09_16135	ko:K11179
pju:L1P09_16145	ko:K07393
pju:L1P09_16150	ko:K02302
pju:L1P09_16155	ko:K01875
pju:L1P09_16160	ko:K06199
pju:L1P09_16165	ko:K07478
pju:L1P09_16170	ko:K03634
pju:L1P09_16175	ko:K03466
pju:L1P09_16180	ko:K00684
pju:L1P09_16185	ko:K21420
pju:L1P09_16190	ko:K02518
pju:L1P09_16195	ko:K03694
pju:L1P09_16200	ko:K06891
pju:L1P09_16210	ko:K00031
pju:L1P09_16215	ko:K00031
pju:L1P09_16225	ko:K00566
pju:L1P09_16230	ko:K07153
pju:L1P09_16235	ko:K01756
pju:L1P09_16240	ko:K18850
pju:L1P09_16250	ko:K03169
pju:L1P09_16255	ko:K11073
pju:L1P09_16260	ko:K10536
pju:L1P09_16265	ko:K03566
pju:L1P09_16275	ko:K07090
pju:L1P09_16280	ko:K03426
pju:L1P09_16290	ko:K03098
pju:L1P09_16295	ko:K00784
pju:L1P09_16300	ko:K06016
pju:L1P09_16305	ko:K03457
pju:L1P09_16310	ko:K01464
pju:L1P09_16315	ko:K17722
pju:L1P09_16320	ko:K17723
pju:L1P09_16325	ko:K09017
pju:L1P09_16330	ko:K06996
pju:L1P09_16340	ko:K00036
pju:L1P09_16345	ko:K00033
pju:L1P09_16375	ko:K07667
pju:L1P09_16380	ko:K07646
pju:L1P09_16385	ko:K01548
pju:L1P09_16390	ko:K01547
pju:L1P09_16395	ko:K01546
pju:L1P09_16400	ko:K01545
pju:L1P09_16430	ko:K08296
pju:L1P09_16440	ko:K00057
pju:L1P09_16445	ko:K02014
pju:L1P09_16455	ko:K20974
pju:L1P09_16460	ko:K01716
pju:L1P09_16465	ko:K00647
pju:L1P09_16485	ko:K04079
pju:L1P09_16510	ko:K03311
pju:L1P09_16515	ko:K01902
pju:L1P09_16520	ko:K01903
pju:L1P09_16525	ko:K00382
pju:L1P09_16530	ko:K00658
pju:L1P09_16535	ko:K00164
pju:L1P09_16540	ko:K00240
pju:L1P09_16545	ko:K00239
pju:L1P09_16550	ko:K00242
pju:L1P09_16555	ko:K00241
pju:L1P09_16560	ko:K01647
pju:L1P09_16565	ko:K18139
pju:L1P09_16590	ko:K06940
pju:L1P09_16615	ko:K02030
pju:L1P09_16620	ko:K03522
pju:L1P09_16625	ko:K03521
pju:L1P09_16630	ko:K00311
pju:L1P09_16650	ko:K13888
pju:L1P09_16655	ko:K05685
pju:L1P09_16660	ko:K18139
pju:L1P09_16685	ko:K10531
pju:L1P09_16690	ko:K06160
pju:L1P09_16695	ko:K16088
pju:L1P09_16720	ko:K00836
pju:L1P09_16725	ko:K07645
pju:L1P09_16730	ko:K07666
pju:L1P09_16750	ko:K07141
pju:L1P09_16755	ko:K07402
pju:L1P09_16775	ko:K04084
pju:L1P09_16785	ko:K03805
pju:L1P09_16790	ko:K01992
pju:L1P09_16795	ko:K01990
pju:L1P09_16810	ko:K03896
pju:L1P09_16825	ko:K09913
pju:L1P09_16830	ko:K07020
pju:L1P09_16835	ko:K00404
pju:L1P09_16840	ko:K00405
pju:L1P09_16845	ko:K00407
pju:L1P09_16850	ko:K00406
pju:L1P09_16855	ko:K00404
pju:L1P09_16860	ko:K00405
pju:L1P09_16865	ko:K00407
pju:L1P09_16870	ko:K00406
pju:L1P09_16880	ko:K09926
pju:L1P09_16885	ko:K01533
pju:L1P09_16895	ko:K09792
pju:L1P09_16900	ko:K02495
pju:L1P09_16905	ko:K01420
pju:L1P09_16910	ko:K00759
pju:L1P09_16915	ko:K06187
pju:L1P09_16920	ko:K09747
pju:L1P09_16925	ko:K02343
pju:L1P09_16930	ko:K02030
pju:L1P09_16955	ko:K01983
pju:L1P09_16960	ko:K01972
pju:L1P09_16965	ko:K03528
pju:L1P09_16970	ko:K03529
pju:L1P09_16980	ko:K13481
pju:L1P09_16985	ko:K13482
pju:L1P09_16990	ko:K07402
pju:L1P09_16995	ko:K01487
pju:L1P09_17005	ko:K06901
pju:L1P09_17010	ko:K07127
pju:L1P09_17015	ko:K16842
pju:L1P09_17020	ko:K13485
pju:L1P09_17025	ko:K01483
pju:L1P09_17035	ko:K24206
pju:L1P09_17050	ko:K09781
pju:L1P09_17055	ko:K09017
pju:L1P09_17065	ko:K01608
pju:L1P09_17070	ko:K01816
pju:L1P09_17075	ko:K00042
pju:L1P09_17080	ko:K11529
pju:L1P09_17085	ko:K00873
pju:L1P09_17090	ko:K08717
pju:L1P09_17095	ko:K10716
pju:L1P09_17100	ko:K02048
pju:L1P09_17105	ko:K22044
pju:L1P09_17110	ko:K06969
pju:L1P09_17120	ko:K03719
pju:L1P09_17125	ko:K03457
pju:L1P09_17130	ko:K16841
pju:L1P09_17140	ko:K01802
pju:L1P09_17165	ko:K02200
pju:L1P09_17170	ko:K02200
pju:L1P09_17175	ko:K02199
pju:L1P09_17180	ko:K02198
pju:L1P09_17185	ko:K02197
pju:L1P09_17190	ko:K02196
pju:L1P09_17195	ko:K02195
pju:L1P09_17200	ko:K02194
pju:L1P09_17205	ko:K02193
pju:L1P09_17215	ko:K04061
pju:L1P09_17235	ko:K03408
pju:L1P09_17240	ko:K03408
pju:L1P09_17245	ko:K03496
pju:L1P09_17250	ko:K02557
pju:L1P09_17255	ko:K02556
pju:L1P09_17260	ko:K03412
pju:L1P09_17265	ko:K03407
pju:L1P09_17270	ko:K03414
pju:L1P09_17275	ko:K03413
pju:L1P09_17280	ko:K02405
pju:L1P09_17285	ko:K04562
pju:L1P09_17290	ko:K02404
pju:L1P09_17295	ko:K02400
pju:L1P09_17305	ko:K02401
pju:L1P09_17310	ko:K02421
pju:L1P09_17315	ko:K02420
pju:L1P09_17320	ko:K02419
pju:L1P09_17325	ko:K02418
pju:L1P09_17330	ko:K02417
pju:L1P09_17335	ko:K02416
pju:L1P09_17340	ko:K02415
pju:L1P09_17345	ko:K02414
pju:L1P09_17350	ko:K20976
pju:L1P09_17355	ko:K20977
pju:L1P09_17360	ko:K20978
pju:L1P09_17365	ko:K02413
pju:L1P09_17370	ko:K02412
pju:L1P09_17375	ko:K02411
pju:L1P09_17380	ko:K02410
pju:L1P09_17385	ko:K02409
pju:L1P09_17390	ko:K02408
pju:L1P09_17395	ko:K10943
pju:L1P09_17400	ko:K10942
pju:L1P09_17405	ko:K10941
pju:L1P09_17410	ko:K02423
pju:L1P09_17415	ko:K02422
pju:L1P09_17420	ko:K02407
pju:L1P09_17425	ko:K06603
pju:L1P09_17430	ko:K02406
pju:L1P09_17435	ko:K00648
pju:L1P09_17440	ko:K02397
pju:L1P09_17445	ko:K02396
pju:L1P09_17450	ko:K02395
pju:L1P09_17455	ko:K02394
pju:L1P09_17460	ko:K02393
pju:L1P09_17465	ko:K02392
pju:L1P09_17470	ko:K02391
pju:L1P09_17480	ko:K02390
pju:L1P09_17485	ko:K02389
pju:L1P09_17490	ko:K02388
pju:L1P09_17495	ko:K02387
pju:L1P09_17505	ko:K00575
pju:L1P09_17510	ko:K03415
pju:L1P09_17515	ko:K02386
pju:L1P09_17520	ko:K02398
pju:L1P09_17525	ko:K02399
pju:L1P09_17540	ko:K03719
pju:L1P09_17545	ko:K00166
pju:L1P09_17550	ko:K00167
pju:L1P09_17555	ko:K09699
pju:L1P09_17560	ko:K00382
pju:L1P09_17570	ko:K14219
pju:L1P09_17575	ko:K05774
pju:L1P09_17585	ko:K06213
pju:L1P09_17595	ko:K14219
pju:L1P09_17600	ko:K14219
pju:L1P09_17605	ko:K14219
pju:L1P09_17610	ko:K14219
pju:L1P09_17615	ko:K14233
pju:L1P09_17620	ko:K03563
pju:L1P09_17630	ko:K00928
pju:L1P09_17635	ko:K01872
pju:L1P09_17645	ko:K05526
pju:L1P09_17655	ko:K01484
pju:L1P09_17660	ko:K06447
pju:L1P09_17665	ko:K00673
pju:L1P09_17670	ko:K00673
pju:L1P09_17675	ko:K00840
pju:L1P09_17680	ko:K21825
pju:L1P09_17685	ko:K10025
pju:L1P09_17690	ko:K10023
pju:L1P09_17695	ko:K10024
pju:L1P09_17700	ko:K10022
pju:L1P09_17705	ko:K01895
pju:L1P09_17715	ko:K03721
pju:L1P09_17720	ko:K00500
pju:L1P09_17725	ko:K01724
pju:L1P09_17735	ko:K26063
pju:L1P09_17740	ko:K03566
pju:L1P09_17745	ko:K07486
pju:L1P09_17750	ko:K11734
pju:L1P09_17755	ko:K06178
pju:L1P09_17760	ko:K06024
pju:L1P09_17765	ko:K05896
pju:L1P09_17775	ko:K07053
pju:L1P09_17780	ko:K06190
pju:L1P09_17785	ko:K09780
pju:L1P09_17790	ko:K07662
pju:L1P09_17810	ko:K03498
pju:L1P09_17830	ko:K07401
pju:L1P09_17835	ko:K07001
pju:L1P09_17840	ko:K06075
pju:L1P09_17845	ko:K03654
pju:L1P09_17850	ko:K07039
pju:L1P09_17855	ko:K09790
pju:L1P09_17860	ko:K12543
pju:L1P09_17865	ko:K05812
pju:L1P09_17870	ko:K03776
pju:L1P09_17880	ko:K12255
pju:L1P09_17885	ko:K03307
pju:L1P09_17915	ko:K05590
pju:L1P09_17920	ko:K16053
pju:L1P09_17925	ko:K15034
pju:L1P09_17935	ko:K01118
pju:L1P09_17955	ko:K03767
pju:L1P09_17960	ko:K18893
pju:L1P09_17965	ko:K09919
pju:L1P09_17975	ko:K16872
pju:L1P09_17980	ko:K03578
pju:L1P09_17990	ko:K01915
pju:L1P09_17995	ko:K09471
pju:L1P09_18000	ko:K01897
pju:L1P09_18005	ko:K01897
pju:L1P09_18035	ko:K01462
pju:L1P09_18040	ko:K07058
pju:L1P09_18065	ko:K00243
pju:L1P09_18075	ko:K00906
pju:L1P09_18100	ko:K12979
pju:L1P09_18105	ko:K01738
pju:L1P09_18120	ko:K09989
pju:L1P09_18125	ko:K23124
pju:L1P09_18130	ko:K23123
pju:L1P09_18135	ko:K07160
pju:L1P09_18165	ko:K01354
pju:L1P09_18205	ko:K09160
pju:L1P09_18220	ko:K09902
pju:L1P09_18225	ko:K03684
pju:L1P09_18230	ko:K03760
pju:L1P09_18235	ko:K09794
pju:L1P09_18240	ko:K01758
pju:L1P09_18245	ko:K05800
pju:L1P09_18255	ko:K03639
pju:L1P09_18260	ko:K08994
pju:L1P09_18265	ko:K03638
pju:L1P09_18285	ko:K12658
pju:L1P09_18290	ko:K21062
pju:L1P09_18295	ko:K13877
pju:L1P09_18300	ko:K21060
pju:L1P09_18315	ko:K00116
pju:L1P09_18335	ko:K14224
pju:L1P09_18340	ko:K14218
pju:L1P09_18345	ko:K14224
pju:L1P09_18350	ko:K14218
pju:L1P09_18355	ko:K14224
pju:L1P09_18360	ko:K14218
pju:L1P09_18365	ko:K01885
pju:L1P09_18370	ko:K03543
pju:L1P09_18375	ko:K03446
pju:L1P09_18380	ko:K03702
pju:L1P09_18385	ko:K00832
pju:L1P09_18390	ko:K14220
pju:L1P09_18395	ko:K09986
pju:L1P09_18405	ko:K03639
pju:L1P09_18415	ko:K03424
pju:L1P09_18420	ko:K02341
pju:L1P09_18425	ko:K00943
pju:L1P09_18430	ko:K07082
pju:L1P09_18435	ko:K02619
pju:L1P09_18440	ko:K09458
pju:L1P09_18445	ko:K02078
pju:L1P09_18450	ko:K00059
pju:L1P09_18455	ko:K00645
pju:L1P09_18460	ko:K03621
pju:L1P09_18465	ko:K02911
pju:L1P09_18470	ko:K07040
pju:L1P09_18475	ko:K25422
pju:L1P09_18480	ko:K04773
pju:L1P09_18485	ko:K01091
pju:L1P09_18490	ko:K06179
pju:L1P09_18495	ko:K08300
pju:L1P09_18500	ko:K00075
pju:L1P09_18505	ko:K25307
pju:L1P09_18510	ko:K00979
pju:L1P09_18515	ko:K09791
pju:L1P09_18520	ko:K00912
pju:L1P09_18525	ko:K03559
pju:L1P09_18530	ko:K03561
pju:L1P09_18535	ko:K02238
pju:L1P09_18545	ko:K01992
pju:L1P09_18550	ko:K01990
pju:L1P09_18555	ko:K00799
pju:L1P09_18560	ko:K06445
pju:L1P09_18575	ko:K07345
pju:L1P09_18580	ko:K07346
pju:L1P09_18585	ko:K07345
pju:L1P09_18620	ko:K07347
pju:L1P09_18625	ko:K07345
pju:L1P09_18630	ko:K14225
pju:L1P09_18635	ko:K14225
pju:L1P09_18640	ko:K14224
pju:L1P09_18645	ko:K14225
pju:L1P09_18650	ko:K14224
pju:L1P09_18660	ko:K08968
pju:L1P09_18665	ko:K06923
pju:L1P09_18670	ko:K20973
pju:L1P09_18675	ko:K00432
pju:L1P09_18680	ko:K07305
pju:L1P09_18685	ko:K14260
pju:L1P09_18690	ko:K03799
pju:L1P09_18695	ko:K00569
pju:L1P09_18700	ko:K15777
pju:L1P09_18715	ko:K01626
pju:L1P09_18730	ko:K23775
pju:L1P09_18735	ko:K04063
pju:L1P09_18740	ko:K02356
pju:L1P09_18765	ko:K00059
pju:L1P09_18775	ko:K02014
pju:L1P09_18825	ko:K14233
pju:L1P09_18835	ko:K00655
pju:L1P09_18840	ko:K03284
pju:L1P09_18845	ko:K03517
pju:L1P09_18855	ko:K14052
pju:L1P09_18860	ko:K03406
pju:L1P09_18870	ko:K00638
pju:L1P09_18905	ko:K14052
pju:L1P09_18935	ko:K07483
pju:L1P09_18940	ko:K07484
pju:L1P09_18955	ko:K14229
pju:L1P09_18960	ko:K06920
pju:L1P09_18965	ko:K10026
pju:L1P09_18975	ko:K03640
pju:L1P09_18980	ko:K03641
pju:L1P09_18985	ko:K03646
pju:L1P09_18990	ko:K03560
pju:L1P09_18995	ko:K03562
pju:L1P09_19000	ko:K01075
pju:L1P09_19005	ko:K03551
pju:L1P09_19010	ko:K03550
pju:L1P09_19015	ko:K01159
pju:L1P09_19025	ko:K01876
pju:L1P09_19040	ko:K04047
pju:L1P09_19045	ko:K03704
pju:L1P09_19050	ko:K03745
pju:L1P09_19060	ko:K18093
pju:L1P09_19065	ko:K01881
pju:L1P09_19075	ko:K02346
pju:L1P09_19080	ko:K14230
pju:L1P09_19085	ko:K14230
pju:L1P09_19090	ko:K14230
pju:L1P09_19095	ko:K14205
pju:L1P09_19105	ko:K03549
pju:L1P09_19110	ko:K14441
pju:L1P09_19115	ko:K03826
pju:L1P09_19120	ko:K06182
pju:L1P09_19130	ko:K22900
pju:L1P09_19150	ko:K11103
pju:L1P09_19155	ko:K07637
pju:L1P09_19160	ko:K07660
pju:L1P09_19175	ko:K02362
pju:L1P09_19180	ko:K07639
pju:L1P09_19185	ko:K07661
pju:L1P09_19190	ko:K00525
pju:L1P09_19195	ko:K00526
pju:L1P09_19200	ko:K07154
pju:L1P09_19220	ko:K08194
pju:L1P09_19225	ko:K01684
pju:L1P09_19230	ko:K01631
pju:L1P09_19235	ko:K00883
pju:L1P09_19240	ko:K00117
pju:L1P09_19250	ko:K18981
pju:L1P09_19260	ko:K11688
pju:L1P09_19265	ko:K11689
pju:L1P09_19270	ko:K11690
pju:L1P09_19280	ko:K01785
pju:L1P09_19290	ko:K07006
pju:L1P09_19295	ko:K00799
pju:L1P09_19300	ko:K07039
pju:L1P09_19305	ko:K01424
pju:L1P09_19325	ko:K01652
pju:L1P09_19330	ko:K01985
pju:L1P09_19335	ko:K01980
pju:L1P09_19340	ko:K14218
pju:L1P09_19345	ko:K14227
pju:L1P09_19350	ko:K01977
pju:L1P09_19355	ko:K21990
pju:L1P09_19365	ko:K18968
pju:L1P09_19395	ko:K21695
pju:L1P09_19420	ko:K03580
pju:L1P09_19440	ko:K01999
pju:L1P09_19445	ko:K01997
pju:L1P09_19450	ko:K01998
pju:L1P09_19455	ko:K01995
pju:L1P09_19460	ko:K01996
pju:L1P09_19465	ko:K08985
pju:L1P09_19470	ko:K07137
pju:L1P09_19475	ko:K06077
pju:L1P09_19485	ko:K00275
pju:L1P09_19505	ko:K03722
pju:L1P09_19520	ko:K08993
pju:L1P09_19570	ko:K09858
pju:L1P09_19600	ko:K00640
pju:L1P09_19610	ko:K07116
pju:L1P09_19615	ko:K07577
pju:L1P09_19625	ko:K06987
pju:L1P09_19630	ko:K03724
pju:L1P09_19635	ko:K06953
pju:L1P09_19645	ko:K01494
pju:L1P09_19650	ko:K03704
pju:L1P09_19655	ko:K03593
pju:L1P09_19660	ko:K01874
pju:L1P09_19665	ko:K10773
pju:L1P09_19675	ko:K07690
pju:L1P09_19685	ko:K01940
pju:L1P09_19690	ko:K21218
pju:L1P09_19695	ko:K01465
pju:L1P09_19700	ko:K03683
pju:L1P09_19705	ko:K03386
pju:L1P09_19710	ko:K02192
pju:L1P09_19715	ko:K03594
pju:L1P09_19720	ko:K07390
pju:L1P09_19730	ko:K00611
pju:L1P09_19735	ko:K02010
pju:L1P09_19740	ko:K03976
pju:L1P09_19745	ko:K02440
pju:L1P09_19750	ko:K00864
pju:L1P09_19755	ko:K02444
pju:L1P09_19760	ko:K00111
pju:L1P09_19775	ko:K10001
pju:L1P09_19780	ko:K10003
pju:L1P09_19785	ko:K10002
pju:L1P09_19790	ko:K10004
pju:L1P09_19795	ko:K17060
pju:L1P09_19800	ko:K17061
pju:L1P09_19805	ko:K03576
pju:L1P09_19815	ko:K03724
pju:L1P09_19825	ko:K07486
pju:L1P09_19830	ko:K03293
pju:L1P09_19860	ko:K02014
pju:L1P09_19865	ko:K07267
pju:L1P09_19870	ko:K00117
pju:L1P09_19875	ko:K01338
pju:L1P09_19880	ko:K14475
pju:L1P09_19885	ko:K15256
pju:L1P09_19890	ko:K15257
pju:L1P09_19895	ko:K07486
pju:L1P09_19905	ko:K07665
pju:L1P09_19910	ko:K07644
pju:L1P09_19915	ko:K03474
pju:L1P09_19920	ko:K03584
pju:L1P09_19925	ko:K03595
pju:L1P09_19930	ko:K03685
pju:L1P09_19935	ko:K03100
pju:L1P09_19940	ko:K03596
pju:L1P09_19945	ko:K04771
pju:L1P09_19950	ko:K03598
pju:L1P09_19955	ko:K03597
pju:L1P09_19960	ko:K03088
pju:L1P09_19965	ko:K00278
pju:L1P09_19970	ko:K19168
pju:L1P09_19975	ko:K09159
pju:L1P09_19980	ko:K06980
pju:L1P09_19990	ko:K07649
pju:L1P09_19995	ko:K07774
pju:L1P09_20005	ko:K07795
pju:L1P09_20010	ko:K07794
pju:L1P09_20015	ko:K07793
pju:L1P09_20020	ko:K07120
pju:L1P09_20025	ko:K03648
pju:L1P09_20050	ko:K06183
pju:L1P09_20060	ko:K14225
pju:L1P09_20095	ko:K08988
pju:L1P09_20100	ko:K05349
pju:L1P09_20105	ko:K10125
pju:L1P09_20110	ko:K10126
pju:L1P09_20115	ko:K03761
pju:L1P09_20150	ko:K07486
pju:L1P09_20155	ko:K01652
pju:L1P09_20160	ko:K03566
pju:L1P09_20165	ko:K07486
pju:L1P09_20170	ko:K07118
pju:L1P09_20185	ko:K01003
pju:L1P09_20195	ko:K03577
pju:L1P09_20200	ko:K03585
pju:L1P09_20205	ko:K18138
pju:L1P09_20210	ko:K18139
pju:L1P09_20225	ko:K01607
pju:L1P09_20230	ko:K01055
pju:L1P09_20235	ko:K01857
pju:L1P09_20240	ko:K02625
pju:L1P09_20245	ko:K07823
pju:L1P09_20250	ko:K08195
pju:L1P09_20255	ko:K02624
pju:L1P09_20265	ko:K16322
pju:L1P09_20270	ko:K06915
pju:L1P09_20275	ko:K03406
pju:L1P09_20280	ko:K14335
pju:L1P09_20285	ko:K06986
pju:L1P09_20295	ko:K01433
pju:L1P09_20305	ko:K01141
pju:L1P09_20320	ko:K00873
pju:L1P09_20330	ko:K01676
pju:L1P09_20350	ko:K05520
pju:L1P09_20355	ko:K06131
pju:L1P09_20365	ko:K22310
pju:L1P09_20370	ko:K22617
pju:L1P09_20375	ko:K08682
pju:L1P09_20400	ko:K05596
pju:L1P09_20405	ko:K06895
pju:L1P09_20410	ko:K04564
pju:L1P09_20415	ko:K21024
pju:L1P09_20420	ko:K07231
pju:L1P09_20440	ko:K07338
pju:L1P09_20445	ko:K09947
pju:L1P09_20450	ko:K03585
pju:L1P09_20455	ko:K18138
pju:L1P09_20490	ko:K04077
pju:L1P09_20495	ko:K04078
pju:L1P09_20500	ko:K07113
pju:L1P09_20505	ko:K07226
pju:L1P09_20515	ko:K07443
pju:L1P09_20520	ko:K08218
pju:L1P09_20530	ko:K08160
pju:L1P09_20535	ko:K03442
pju:L1P09_20540	ko:K09767
pju:L1P09_20545	ko:K00077
pju:L1P09_20555	ko:K00798
pju:L1P09_20560	ko:K03574
pju:L1P09_20565	ko:K00620
pju:L1P09_20570	ko:K03070
pju:L1P09_20580	ko:K02535
pju:L1P09_20585	ko:K03531
pju:L1P09_20590	ko:K03590
pju:L1P09_20595	ko:K03589
pju:L1P09_20600	ko:K01921
pju:L1P09_20605	ko:K01924
pju:L1P09_20610	ko:K02563
pju:L1P09_20615	ko:K03588
pju:L1P09_20620	ko:K01925
pju:L1P09_20625	ko:K01000
pju:L1P09_20630	ko:K01929
pju:L1P09_20635	ko:K01928
pju:L1P09_20640	ko:K03587
pju:L1P09_20645	ko:K03586
pju:L1P09_20650	ko:K03438
pju:L1P09_20655	ko:K03925
pju:L1P09_20660	ko:K01978
pju:L1P09_20665	ko:K07056
pju:L1P09_20670	ko:K07121
pju:L1P09_20675	ko:K07460
pju:L1P09_20680	ko:K03271
pju:L1P09_20685	ko:K28369
pju:L1P09_20690	ko:K03600
pju:L1P09_20695	ko:K03599
pju:L1P09_20700	ko:K00413
pju:L1P09_20705	ko:K00412
pju:L1P09_20710	ko:K00411
pju:L1P09_20715	ko:K02996
pju:L1P09_20720	ko:K02871
pju:L1P09_20735	ko:K06916
pju:L1P09_20740	ko:K01867
pju:L1P09_20745	ko:K07018
pju:L1P09_20750	ko:K09908
pju:L1P09_20755	ko:K01761
pju:L1P09_20760	ko:K03719
pju:L1P09_20765	ko:K00955
pju:L1P09_20775	ko:K00957
pju:L1P09_20785	ko:K04691
pju:L1P09_20790	ko:K09972
pju:L1P09_20795	ko:K09971
pju:L1P09_20800	ko:K09970
pju:L1P09_20805	ko:K09969
pju:L1P09_20810	ko:K06999
pju:L1P09_20815	ko:K03732
pju:L1P09_20820	ko:K03635
pju:L1P09_20825	ko:K03636
pju:L1P09_20830	ko:K03637
pju:L1P09_20835	ko:K07175
pju:L1P09_20845	ko:K09861
pju:L1P09_20850	ko:K00066
pju:L1P09_20855	ko:K19290
pju:L1P09_20860	ko:K19291
pju:L1P09_20865	ko:K19292
pju:L1P09_20870	ko:K16081
pju:L1P09_20875	ko:K01795
pju:L1P09_20880	ko:K19293
pju:L1P09_20885	ko:K01729
pju:L1P09_20890	ko:K19294
pju:L1P09_20895	ko:K19295
pju:L1P09_20900	ko:K19296
pju:L1P09_20905	ko:K16011
pju:L1P09_20930	ko:K03543
pju:L1P09_20935	ko:K03446
pju:L1P09_20965	ko:K18139
pju:L1P09_20975	ko:K00090
pju:L1P09_20985	ko:K02014
pju:L1P09_20990	ko:K07165
pju:L1P09_21025	ko:K02651
pju:L1P09_21030	ko:K02279
pju:L1P09_21035	ko:K02280
pju:L1P09_21040	ko:K02282
pju:L1P09_21045	ko:K02283
pju:L1P09_21050	ko:K12510
pju:L1P09_21055	ko:K12511
pju:L1P09_21060	ko:K27079
