dee:HQN60_00095	ko:K19126
dee:HQN60_11885	ko:K00840
dee:HQN60_11890	ko:K01997
dee:HQN60_11895	ko:K01998
dee:HQN60_11900	ko:K01995
dee:HQN60_11905	ko:K01996
dee:HQN60_11910	ko:K08289
dee:HQN60_11915	ko:K06886
dee:HQN60_11920	ko:K03841
dee:HQN60_11925	ko:K01803
dee:HQN60_11930	ko:K03216
dee:HQN60_11935	ko:K14518
dee:HQN60_11940	ko:K01433
dee:HQN60_11950	ko:K02483
dee:HQN60_11955	ko:K01772
dee:HQN60_11960	ko:K22452
dee:HQN60_11970	ko:K03924
dee:HQN60_11985	ko:K00673
dee:HQN60_11990	ko:K06447
dee:HQN60_11995	ko:K01484
dee:HQN60_12000	ko:K05526
dee:HQN60_12010	ko:K03688
dee:HQN60_12020	ko:K03406
dee:HQN60_12030	ko:K07107
dee:HQN60_12050	ko:K01703
dee:HQN60_12055	ko:K16347
dee:HQN60_12060	ko:K01704
dee:HQN60_12065	ko:K02564
dee:HQN60_12070	ko:K00052
dee:HQN60_12075	ko:K07175
dee:HQN60_12080	ko:K03564
dee:HQN60_12085	ko:K01494
dee:HQN60_12095	ko:K02533
dee:HQN60_12100	ko:K01092
dee:HQN60_12115	ko:K02670
dee:HQN60_12120	ko:K01897
dee:HQN60_12125	ko:K09748
dee:HQN60_12130	ko:K02600
dee:HQN60_12135	ko:K02519
dee:HQN60_12140	ko:K02834
dee:HQN60_12145	ko:K03177
dee:HQN60_12150	ko:K02956
dee:HQN60_12155	ko:K00962
dee:HQN60_12170	ko:K22132
dee:HQN60_12175	ko:K02939
dee:HQN60_12180	ko:K02963
dee:HQN60_12185	ko:K02686
dee:HQN60_12190	ko:K02990
dee:HQN60_12195	ko:K05524
dee:HQN60_12200	ko:K01894
dee:HQN60_12205	ko:K08086
dee:HQN60_12215	ko:K06173
dee:HQN60_12220	ko:K01817
dee:HQN60_12225	ko:K01696
dee:HQN60_12230	ko:K01695
dee:HQN60_12235	ko:K01963
dee:HQN60_12240	ko:K11754
dee:HQN60_12245	ko:K03749
dee:HQN60_12250	ko:K03558
dee:HQN60_12255	ko:K00764
dee:HQN60_12260	ko:K10764
dee:HQN60_12265	ko:K16322
dee:HQN60_12270	ko:K08997
dee:HQN60_12300	ko:K03292
dee:HQN60_12310	ko:K00574
dee:HQN60_12315	ko:K09701
dee:HQN60_12320	ko:K06954
dee:HQN60_12330	ko:K14228
dee:HQN60_12335	ko:K14228
dee:HQN60_12340	ko:K12573
dee:HQN60_12390	ko:K04762
dee:HQN60_12395	ko:K09857
dee:HQN60_12400	ko:K06192
dee:HQN60_12405	ko:K03808
dee:HQN60_12410	ko:K03808
dee:HQN60_12415	ko:K02030
dee:HQN60_12420	ko:K02426
dee:HQN60_12425	ko:K11717
dee:HQN60_12430	ko:K08310
dee:HQN60_12445	ko:K03442
dee:HQN60_12450	ko:K02571
dee:HQN60_12455	ko:K03532
dee:HQN60_12460	ko:K07811
dee:HQN60_12465	ko:K03533
dee:HQN60_12545	ko:K22302
dee:HQN60_12560	ko:K06919
dee:HQN60_12675	ko:K17733
dee:HQN60_12700	ko:K06131
dee:HQN60_12705	ko:K01883
dee:HQN60_12725	ko:K01676
dee:HQN60_12730	ko:K14233
dee:HQN60_12760	ko:K07126
dee:HQN60_12765	ko:K06872
dee:HQN60_12775	ko:K09771
dee:HQN60_12785	ko:K07462
dee:HQN60_12800	ko:K09930
dee:HQN60_12810	ko:K01079
dee:HQN60_12820	ko:K07039
dee:HQN60_12835	ko:K03723
dee:HQN60_12840	ko:K09926
dee:HQN60_12850	ko:K00406
dee:HQN60_12855	ko:K00407
dee:HQN60_12860	ko:K00405
dee:HQN60_12865	ko:K00404
dee:HQN60_12875	ko:K01533
dee:HQN60_12880	ko:K06518
dee:HQN60_12890	ko:K03281
dee:HQN60_12895	ko:K02302
dee:HQN60_12900	ko:K08738
dee:HQN60_12905	ko:K07147
dee:HQN60_12910	ko:K17247
dee:HQN60_12920	ko:K03655
dee:HQN60_12925	ko:K09768
dee:HQN60_12930	ko:K07001
dee:HQN60_12935	ko:K22900
dee:HQN60_12940	ko:K03308
dee:HQN60_12955	ko:K03574
dee:HQN60_12960	ko:K00620
dee:HQN60_12970	ko:K13896
dee:HQN60_12980	ko:K00407
dee:HQN60_12985	ko:K14232
dee:HQN60_12990	ko:K05591
dee:HQN60_13005	ko:K00605
dee:HQN60_13010	ko:K02437
dee:HQN60_13015	ko:K00281
dee:HQN60_13030	ko:K00426
dee:HQN60_13035	ko:K00425
dee:HQN60_13045	ko:K16092
dee:HQN60_13050	ko:K02227
dee:HQN60_13055	ko:K02225
dee:HQN60_13060	ko:K02016
dee:HQN60_13065	ko:K19221
dee:HQN60_13075	ko:K02224
dee:HQN60_13080	ko:K02016
dee:HQN60_13085	ko:K02015
dee:HQN60_13090	ko:K02013
dee:HQN60_13095	ko:K02232
dee:HQN60_13100	ko:K03406
dee:HQN60_13105	ko:K14234
dee:HQN60_13110	ko:K03607
dee:HQN60_13115	ko:K00024
dee:HQN60_13120	ko:K03710
dee:HQN60_13125	ko:K00241
dee:HQN60_13130	ko:K00242
dee:HQN60_13135	ko:K00239
dee:HQN60_13140	ko:K00240
dee:HQN60_13145	ko:K09159
dee:HQN60_13150	ko:K01647
dee:HQN60_13155	ko:K00164
dee:HQN60_13160	ko:K00658
dee:HQN60_13165	ko:K00382
dee:HQN60_13170	ko:K01903
dee:HQN60_13175	ko:K01902
dee:HQN60_13195	ko:K12339
dee:HQN60_13200	ko:K07053
dee:HQN60_13220	ko:K05896
dee:HQN60_13225	ko:K06024
dee:HQN60_13235	ko:K08305
dee:HQN60_13240	ko:K03705
dee:HQN60_13245	ko:K00858
dee:HQN60_13250	ko:K03631
dee:HQN60_13255	ko:K01563
dee:HQN60_13255	ko:K11991
dee:HQN60_13265	ko:K01609
dee:HQN60_13270	ko:K00766
dee:HQN60_13275	ko:K01658
dee:HQN60_13285	ko:K01657
dee:HQN60_13290	ko:K01091
dee:HQN60_13295	ko:K00537
dee:HQN60_13300	ko:K01783
dee:HQN60_13305	ko:K06195
dee:HQN60_13310	ko:K24821
dee:HQN60_13315	ko:K03837
dee:HQN60_13320	ko:K01752
dee:HQN60_13325	ko:K25307
dee:HQN60_13330	ko:K23541
dee:HQN60_13335	ko:K06901
dee:HQN60_13340	ko:K00759
dee:HQN60_13345	ko:K00760
dee:HQN60_13355	ko:K00600
dee:HQN60_13360	ko:K07738
dee:HQN60_13365	ko:K11752
dee:HQN60_13375	ko:K00793
dee:HQN60_13380	ko:K14652
dee:HQN60_13385	ko:K00794
dee:HQN60_13390	ko:K03625
dee:HQN60_13395	ko:K00946
dee:HQN60_13400	ko:K01095
dee:HQN60_13405	ko:K03703
dee:HQN60_13410	ko:K00995
dee:HQN60_13415	ko:K05820
dee:HQN60_13420	ko:K03856
dee:HQN60_13425	ko:K04517
dee:HQN60_13430	ko:K19265
dee:HQN60_13435	ko:K00945
dee:HQN60_13440	ko:K02945
dee:HQN60_13445	ko:K05788
dee:HQN60_13450	ko:K08992
dee:HQN60_13455	ko:K19804
dee:HQN60_13460	ko:K01591
dee:HQN60_13465	ko:K21344
dee:HQN60_13470	ko:K13590
dee:HQN60_13475	ko:K03527
dee:HQN60_13480	ko:K03101
dee:HQN60_13485	ko:K01870
dee:HQN60_13490	ko:K11753
dee:HQN60_13495	ko:K02386
dee:HQN60_13500	ko:K09760
dee:HQN60_13505	ko:K01682
dee:HQN60_13525	ko:K03787
dee:HQN60_13530	ko:K00573
dee:HQN60_13535	ko:K06194
dee:HQN60_13540	ko:K03087
dee:HQN60_13545	ko:K00674
dee:HQN60_13550	ko:K14267
dee:HQN60_13555	ko:K07304
dee:HQN60_13560	ko:K06879
dee:HQN60_13565	ko:K01356
dee:HQN60_13570	ko:K05541
dee:HQN60_13580	ko:K11391
dee:HQN60_13585	ko:K04072
dee:HQN60_13590	ko:K09808
dee:HQN60_13595	ko:K09810
dee:HQN60_13600	ko:K01866
dee:HQN60_13615	ko:K09001
dee:HQN60_13625	ko:K01322
dee:HQN60_13630	ko:K02777
dee:HQN60_13635	ko:K02804
dee:HQN60_13640	ko:K01714
dee:HQN60_13645	ko:K07287
dee:HQN60_13660	ko:K03811
dee:HQN60_13670	ko:K03210
dee:HQN60_13675	ko:K03072
dee:HQN60_13680	ko:K03074
dee:HQN60_13685	ko:K03975
dee:HQN60_13690	ko:K02169
dee:HQN60_13695	ko:K01935
dee:HQN60_13700	ko:K07152
dee:HQN60_13705	ko:K21087
dee:HQN60_13715	ko:K06985
dee:HQN60_13720	ko:K06158
dee:HQN60_13730	ko:K15371
dee:HQN60_13735	ko:K02836
dee:HQN60_13740	ko:K04567
dee:HQN60_13745	ko:K03530
dee:HQN60_13750	ko:K08160
dee:HQN60_13755	ko:K15461
dee:HQN60_13775	ko:K05589
dee:HQN60_13780	ko:K01689
dee:HQN60_13785	ko:K01627
dee:HQN60_13790	ko:K01937
dee:HQN60_13795	ko:K00023
dee:HQN60_13800	ko:K03585
dee:HQN60_13805	ko:K18138
dee:HQN60_13810	ko:K18139
dee:HQN60_13815	ko:K14225
dee:HQN60_13825	ko:K19707
dee:HQN60_13835	ko:K01991
dee:HQN60_13940	ko:K00640
dee:HQN60_13950	ko:K04749
dee:HQN60_13955	ko:K28660
dee:HQN60_13960	ko:K16554
dee:HQN60_13965	ko:K07270
dee:HQN60_13975	ko:K07043
dee:HQN60_13995	ko:K03274
dee:HQN60_14010	ko:K03648
dee:HQN60_14020	ko:K01674
dee:HQN60_14025	ko:K01142
dee:HQN60_14030	ko:K10914
dee:HQN60_14040	ko:K01881
dee:HQN60_14060	ko:K03466
dee:HQN60_14065	ko:K06995
dee:HQN60_14070	ko:K02314
dee:HQN60_14080	ko:K09801
dee:HQN60_14085	ko:K17686
dee:HQN60_14090	ko:K07213
dee:HQN60_14095	ko:K21600
dee:HQN60_14100	ko:K01012
dee:HQN60_14115	ko:K09800
dee:HQN60_14120	ko:K07278
dee:HQN60_14130	ko:K00632
dee:HQN60_14135	ko:K07516
dee:HQN60_14140	ko:K06076
dee:HQN60_14145	ko:K06445
dee:HQN60_14160	ko:K09858
dee:HQN60_14175	ko:K01520
dee:HQN60_14180	ko:K13038
dee:HQN60_14185	ko:K03630
dee:HQN60_14190	ko:K01999
dee:HQN60_14195	ko:K13652
dee:HQN60_14230	ko:K00941
dee:HQN60_14235	ko:K00788
dee:HQN60_14240	ko:K00878
dee:HQN60_14245	ko:K05825
dee:HQN60_14255	ko:K00226
dee:HQN60_14265	ko:K01247
dee:HQN60_14270	ko:K03592
dee:HQN60_14275	ko:K09889
dee:HQN60_14280	ko:K19270
dee:HQN60_14285	ko:K03831
dee:HQN60_14290	ko:K23127
dee:HQN60_14300	ko:K03474
dee:HQN60_14305	ko:K03584
dee:HQN60_14310	ko:K03595
dee:HQN60_14315	ko:K03685
dee:HQN60_14325	ko:K03100
dee:HQN60_14330	ko:K03596
dee:HQN60_14340	ko:K03803
dee:HQN60_14345	ko:K03598
dee:HQN60_14350	ko:K03597
dee:HQN60_14355	ko:K03088
dee:HQN60_14360	ko:K00278
dee:HQN60_14365	ko:K09792
dee:HQN60_14370	ko:K02495
dee:HQN60_14375	ko:K01420
dee:HQN60_14385	ko:K03218
dee:HQN60_14405	ko:K03568
dee:HQN60_14410	ko:K11206
dee:HQN60_14420	ko:K00982
dee:HQN60_14430	ko:K06175
dee:HQN60_14435	ko:K03581
dee:HQN60_14440	ko:K03582
dee:HQN60_14445	ko:K03583
dee:HQN60_14455	ko:K18893
dee:HQN60_14495	ko:K07459
dee:HQN60_14510	ko:K01183
dee:HQN60_14515	ko:K03437
dee:HQN60_14530	ko:K02557
dee:HQN60_14535	ko:K02556
dee:HQN60_14540	ko:K03470
dee:HQN60_14545	ko:K00748
dee:HQN60_14550	ko:K00677
dee:HQN60_14555	ko:K02372
dee:HQN60_14560	ko:K02536
dee:HQN60_14565	ko:K06142
dee:HQN60_14570	ko:K07277
dee:HQN60_14575	ko:K11749
dee:HQN60_14580	ko:K00099
dee:HQN60_14585	ko:K00981
dee:HQN60_14590	ko:K00806
dee:HQN60_14595	ko:K02838
dee:HQN60_14600	ko:K09903
dee:HQN60_14605	ko:K02357
dee:HQN60_14610	ko:K02967
dee:HQN60_14620	ko:K02067
dee:HQN60_14625	ko:K02065
dee:HQN60_14630	ko:K02066
dee:HQN60_14635	ko:K00384
dee:HQN60_14640	ko:K08984
dee:HQN60_14645	ko:K06207
dee:HQN60_14660	ko:K01874
dee:HQN60_14680	ko:K07018
dee:HQN60_14695	ko:K06968
dee:HQN60_14700	ko:K03282
dee:HQN60_14705	ko:K00626
dee:HQN60_14710	ko:K03821
dee:HQN60_14715	ko:K07262
dee:HQN60_14725	ko:K03672
dee:HQN60_14735	ko:K22042
dee:HQN60_14740	ko:K07112
dee:HQN60_14745	ko:K07112
dee:HQN60_14750	ko:K03321
dee:HQN60_14755	ko:K03406
dee:HQN60_14760	ko:K02010
dee:HQN60_14765	ko:K02011
dee:HQN60_14770	ko:K02012
dee:HQN60_14775	ko:K03554
dee:HQN60_14780	ko:K00219
dee:HQN60_14790	ko:K04061
dee:HQN60_14805	ko:K02423
dee:HQN60_14810	ko:K02422
dee:HQN60_14815	ko:K02407
dee:HQN60_14820	ko:K06603
dee:HQN60_14825	ko:K02406
dee:HQN60_14870	ko:K15899
dee:HQN60_14885	ko:K15894
dee:HQN60_14890	ko:K00963
dee:HQN60_14895	ko:K01972
dee:HQN60_14905	ko:K03529
dee:HQN60_14910	ko:K03308
dee:HQN60_14915	ko:K03593
dee:HQN60_14920	ko:K07001
dee:HQN60_14925	ko:K01126
dee:HQN60_14930	ko:K06959
dee:HQN60_14935	ko:K03496
dee:HQN60_14950	ko:K01776
dee:HQN60_14955	ko:K03321
dee:HQN60_14960	ko:K00797
dee:HQN60_14965	ko:K03305
dee:HQN60_14970	ko:K07160
dee:HQN60_14985	ko:K18979
dee:HQN60_14990	ko:K06925
dee:HQN60_14995	ko:K01448
dee:HQN60_15000	ko:K03413
dee:HQN60_15005	ko:K03572
dee:HQN60_15010	ko:K00791
dee:HQN60_15025	ko:K00939
dee:HQN60_15030	ko:K07136
dee:HQN60_15035	ko:K00979
dee:HQN60_15040	ko:K09791
dee:HQN60_15045	ko:K00912
dee:HQN60_15050	ko:K06867
dee:HQN60_15055	ko:K03559
dee:HQN60_15060	ko:K03561
dee:HQN60_15065	ko:K06901
dee:HQN60_15070	ko:K00874
dee:HQN60_15075	ko:K01187
dee:HQN60_15080	ko:K11690
dee:HQN60_15085	ko:K11689
dee:HQN60_15090	ko:K11688
dee:HQN60_15095	ko:K01812
dee:HQN60_15105	ko:K01686
dee:HQN60_15135	ko:K03601
dee:HQN60_15140	ko:K05835
dee:HQN60_15150	ko:K28981
dee:HQN60_15160	ko:K00998
dee:HQN60_15190	ko:K02004
dee:HQN60_15195	ko:K02003
dee:HQN60_15205	ko:K07038
dee:HQN60_15210	ko:K07052
dee:HQN60_15215	ko:K03406
dee:HQN60_15225	ko:K03310
dee:HQN60_15235	ko:K00526
dee:HQN60_15250	ko:K21053
dee:HQN60_15255	ko:K03574
dee:HQN60_15260	ko:K00525
dee:HQN60_15265	ko:K03775
dee:HQN60_15270	ko:K03564
dee:HQN60_15275	ko:K18850
dee:HQN60_15290	ko:K00568
dee:HQN60_15295	ko:K22292
dee:HQN60_15305	ko:K15035
dee:HQN60_15310	ko:K25223
dee:HQN60_15315	ko:K25224
dee:HQN60_15320	ko:K03892
dee:HQN60_15330	ko:K07089
dee:HQN60_15335	ko:K01551
dee:HQN60_15340	ko:K03325
dee:HQN60_15350	ko:K00782
dee:HQN60_15355	ko:K18929
dee:HQN60_15360	ko:K18928
dee:HQN60_15365	ko:K02399
dee:HQN60_15370	ko:K02398
dee:HQN60_15375	ko:K13626
dee:HQN60_15380	ko:K01962
dee:HQN60_15385	ko:K04075
dee:HQN60_15390	ko:K03555
dee:HQN60_15400	ko:K06178
dee:HQN60_15405	ko:K04760
dee:HQN60_15415	ko:K00560
dee:HQN60_15420	ko:K00285
dee:HQN60_15430	ko:K03553
dee:HQN60_15435	ko:K03565
dee:HQN60_15445	ko:K00363
dee:HQN60_15450	ko:K00362
dee:HQN60_15455	ko:K02575
dee:HQN60_15480	ko:K05834
dee:HQN60_15485	ko:K17733
dee:HQN60_15500	ko:K06223
dee:HQN60_15515	ko:K17733
dee:HQN60_15555	ko:K06903
dee:HQN60_15560	ko:K06905
dee:HQN60_15585	ko:K06908
dee:HQN60_15590	ko:K06907
dee:HQN60_15655	ko:K19166
dee:HQN60_15705	ko:K03503
dee:HQN60_15765	ko:K03496
dee:HQN60_15785	ko:K02379
dee:HQN60_15815	ko:K01611
dee:HQN60_15830	ko:K07497
dee:HQN60_15835	ko:K07483
dee:HQN60_15840	ko:K07497
dee:HQN60_15845	ko:K07482
dee:HQN60_15860	ko:K03303
dee:HQN60_15865	ko:K02203
dee:HQN60_15880	ko:K21949
dee:HQN60_15885	ko:K07484
dee:HQN60_15905	ko:K02005
dee:HQN60_15910	ko:K12340
dee:HQN60_15915	ko:K02004
dee:HQN60_15920	ko:K02003
dee:HQN60_15960	ko:K03496
