vav:IG196_00005	ko:K18029
vav:IG196_15380	ko:K03578
vav:IG196_15390	ko:K14682
vav:IG196_15395	ko:K05834
vav:IG196_15405	ko:K14267
vav:IG196_15410	ko:K00674
vav:IG196_15415	ko:K02670
vav:IG196_15420	ko:K01439
vav:IG196_15425	ko:K07320
vav:IG196_15430	ko:K06158
vav:IG196_15470	ko:K18199
vav:IG196_15475	ko:K14229
vav:IG196_15480	ko:K22132
vav:IG196_15490	ko:K03640
vav:IG196_15495	ko:K03641
vav:IG196_15500	ko:K11085
vav:IG196_15515	ko:K27838
vav:IG196_15525	ko:K08301
vav:IG196_15530	ko:K06287
vav:IG196_15535	ko:K00783
vav:IG196_15540	ko:K09710
vav:IG196_15545	ko:K00969
vav:IG196_15550	ko:K00228
vav:IG196_15555	ko:K01945
vav:IG196_15565	ko:K03183
vav:IG196_15570	ko:K18240
vav:IG196_15590	ko:K18139
vav:IG196_15595	ko:K05685
vav:IG196_15600	ko:K13888
vav:IG196_15605	ko:K03611
vav:IG196_15610	ko:K02045
vav:IG196_15615	ko:K02047
vav:IG196_15620	ko:K02046
vav:IG196_15625	ko:K02048
vav:IG196_15630	ko:K07002
vav:IG196_15635	ko:K24158
vav:IG196_15645	ko:K01118
vav:IG196_15655	ko:K19784
vav:IG196_15660	ko:K15553
vav:IG196_15665	ko:K00301
vav:IG196_15670	ko:K00077
vav:IG196_15690	ko:K11717
vav:IG196_15705	ko:K00640
vav:IG196_15725	ko:K09019
vav:IG196_15730	ko:K01740
vav:IG196_15735	ko:K15555
vav:IG196_15740	ko:K15553
vav:IG196_15745	ko:K15554
vav:IG196_15750	ko:K04091
vav:IG196_15755	ko:K15553
vav:IG196_15760	ko:K15553
vav:IG196_15765	ko:K00299
vav:IG196_15770	ko:K23163
vav:IG196_15780	ko:K15461
vav:IG196_15790	ko:K01126
vav:IG196_15825	ko:K07304
vav:IG196_15835	ko:K03566
vav:IG196_15850	ko:K18166
vav:IG196_15865	ko:K03829
vav:IG196_15880	ko:K19591
vav:IG196_15885	ko:K07213
vav:IG196_15900	ko:K13051
vav:IG196_15905	ko:K13892
vav:IG196_15910	ko:K13889
vav:IG196_15915	ko:K13890
vav:IG196_15920	ko:K13891
vav:IG196_15930	ko:K16203
vav:IG196_15950	ko:K00381
vav:IG196_15960	ko:K00390
vav:IG196_15965	ko:K00957
vav:IG196_15970	ko:K00956
vav:IG196_15975	ko:K05524
vav:IG196_15980	ko:K00384
vav:IG196_15985	ko:K01845
vav:IG196_16015	ko:K01768
vav:IG196_16030	ko:K03457
vav:IG196_16035	ko:K00941
vav:IG196_16040	ko:K03153
vav:IG196_16045	ko:K03154
vav:IG196_16050	ko:K03149
vav:IG196_16055	ko:K00788
vav:IG196_16060	ko:K02014
vav:IG196_16065	ko:K14220
vav:IG196_16070	ko:K14220
vav:IG196_16090	ko:K21449
vav:IG196_16100	ko:K06140
vav:IG196_16125	ko:K01426
vav:IG196_16140	ko:K18297
vav:IG196_16175	ko:K04771
vav:IG196_16180	ko:K02484
vav:IG196_16185	ko:K02483
vav:IG196_16190	ko:K02624
vav:IG196_16195	ko:K00481
vav:IG196_16215	ko:K03520
vav:IG196_16220	ko:K00684
vav:IG196_16225	ko:K21420
vav:IG196_16235	ko:K07262
vav:IG196_16240	ko:K01649
vav:IG196_16245	ko:K01649
vav:IG196_16250	ko:K17103
vav:IG196_16255	ko:K00053
vav:IG196_16260	ko:K01653
vav:IG196_16265	ko:K01652
vav:IG196_16270	ko:K03088
vav:IG196_16290	ko:K00901
vav:IG196_16300	ko:K04751
vav:IG196_16305	ko:K01950
vav:IG196_16310	ko:K09919
vav:IG196_16320	ko:K01507
vav:IG196_16325	ko:K15987
vav:IG196_16340	ko:K12340
vav:IG196_16345	ko:K01993
vav:IG196_16350	ko:K01992
vav:IG196_16355	ko:K01992
vav:IG196_16365	ko:K07044
vav:IG196_16390	ko:K00648
vav:IG196_16405	ko:K06132
vav:IG196_16410	ko:K03564
vav:IG196_16415	ko:K00128
vav:IG196_16420	ko:K07238
vav:IG196_16425	ko:K04564
vav:IG196_16435	ko:K03639
vav:IG196_16440	ko:K03752
vav:IG196_16445	ko:K03750
vav:IG196_16450	ko:K03469
vav:IG196_16460	ko:K01069
vav:IG196_16465	ko:K08307
vav:IG196_16470	ko:K11747
vav:IG196_16475	ko:K15554
vav:IG196_16480	ko:K15555
vav:IG196_16485	ko:K15553
vav:IG196_16495	ko:K06187
vav:IG196_16500	ko:K09747
vav:IG196_16505	ko:K02343
vav:IG196_16510	ko:K01983
vav:IG196_16525	ko:K16898
vav:IG196_16530	ko:K16899
vav:IG196_16535	ko:K03671
vav:IG196_16540	ko:K03628
vav:IG196_16550	ko:K02909
vav:IG196_16560	ko:K26939
vav:IG196_16565	ko:K07636
vav:IG196_16570	ko:K07657
vav:IG196_16575	ko:K02039
vav:IG196_16580	ko:K02036
vav:IG196_16585	ko:K02038
vav:IG196_16590	ko:K02037
vav:IG196_16595	ko:K02040
vav:IG196_16600	ko:K01524
vav:IG196_16610	ko:K08296
vav:IG196_16615	ko:K00937
vav:IG196_16620	ko:K22310
vav:IG196_16625	ko:K00384
vav:IG196_16635	ko:K11209
vav:IG196_16640	ko:K14232
vav:IG196_16650	ko:K14219
vav:IG196_16730	ko:K01185
vav:IG196_17020	ko:K07733
vav:IG196_17030	ko:K07733
vav:IG196_17070	ko:K04771
vav:IG196_17085	ko:K04771
vav:IG196_17090	ko:K06204
vav:IG196_17115	ko:K07028
vav:IG196_17120	ko:K01537
vav:IG196_17155	ko:K17686
vav:IG196_17160	ko:K00574
vav:IG196_17180	ko:K18369
vav:IG196_17195	ko:K00525
vav:IG196_17220	ko:K09181
vav:IG196_17255	ko:K01621
vav:IG196_17260	ko:K02483
vav:IG196_17270	ko:K01420
vav:IG196_17285	ko:K00023
vav:IG196_17290	ko:K13953
vav:IG196_17295	ko:K07576
vav:IG196_17325	ko:K07666
vav:IG196_17330	ko:K07645
vav:IG196_17375	ko:K12542
vav:IG196_17380	ko:K12541
vav:IG196_17385	ko:K12543
vav:IG196_17540	ko:K07093
vav:IG196_17555	ko:K03719
vav:IG196_17580	ko:K03298
vav:IG196_17600	ko:K00019
vav:IG196_17605	ko:K07001
vav:IG196_17620	ko:K07058
vav:IG196_17625	ko:K07240
vav:IG196_17630	ko:K07240
vav:IG196_17640	ko:K24217
vav:IG196_17660	ko:K03218
vav:IG196_17675	ko:K02003
vav:IG196_17680	ko:K10804
vav:IG196_17695	ko:K01760
vav:IG196_17700	ko:K07387
vav:IG196_17710	ko:K04750
vav:IG196_17715	ko:K07101
vav:IG196_17720	ko:K01939
vav:IG196_17725	ko:K02502
vav:IG196_17730	ko:K09937
vav:IG196_17735	ko:K04087
vav:IG196_17740	ko:K04088
vav:IG196_17745	ko:K03665
vav:IG196_17750	ko:K03666
vav:IG196_17755	ko:K03977
vav:IG196_17760	ko:K17713
vav:IG196_17770	ko:K01892
vav:IG196_17775	ko:K03526
vav:IG196_17780	ko:K15539
vav:IG196_17785	ko:K02656
vav:IG196_17790	ko:K06941
vav:IG196_17795	ko:K00940
vav:IG196_17800	ko:K06178
vav:IG196_17805	ko:K06024
vav:IG196_17810	ko:K06180
vav:IG196_17815	ko:K05807
vav:IG196_17820	ko:K03722
vav:IG196_17830	ko:K20074
vav:IG196_17840	ko:K06916
vav:IG196_17845	ko:K00382
vav:IG196_17850	ko:K00658
vav:IG196_17855	ko:K00164
vav:IG196_17860	ko:K01908
vav:IG196_17875	ko:K14534
vav:IG196_17885	ko:K21430
vav:IG196_17900	ko:K00382
vav:IG196_17905	ko:K01419
vav:IG196_17910	ko:K00627
vav:IG196_17915	ko:K00163
vav:IG196_17930	ko:K01491
vav:IG196_17935	ko:K01414
vav:IG196_17945	ko:K01807
vav:IG196_17950	ko:K00254
vav:IG196_17985	ko:K06133
vav:IG196_18000	ko:K01991
vav:IG196_18005	ko:K16692
vav:IG196_18010	ko:K16566
vav:IG196_18015	ko:K02377
vav:IG196_18045	ko:K03208
vav:IG196_18050	ko:K01784
vav:IG196_18060	ko:K16011
vav:IG196_18065	ko:K01711
vav:IG196_18070	ko:K14237
vav:IG196_18075	ko:K02342
vav:IG196_18080	ko:K04755
vav:IG196_18085	ko:K04044
vav:IG196_18090	ko:K04082
vav:IG196_18095	ko:K13628
vav:IG196_18100	ko:K04488
vav:IG196_18105	ko:K04487
vav:IG196_18110	ko:K13643
vav:IG196_18115	ko:K03702
vav:IG196_18120	ko:K00832
vav:IG196_18125	ko:K05973
vav:IG196_18130	ko:K03616
vav:IG196_18135	ko:K05834
vav:IG196_18145	ko:K03719
vav:IG196_18150	ko:K01759
vav:IG196_18155	ko:K01012
vav:IG196_18160	ko:K01965
vav:IG196_18165	ko:K01966
vav:IG196_18170	ko:K07588
vav:IG196_18180	ko:K01847
vav:IG196_18190	ko:K20329
vav:IG196_18195	ko:K05539
vav:IG196_18215	ko:K00823
vav:IG196_18230	ko:K00822
vav:IG196_18240	ko:K02035
vav:IG196_18245	ko:K02033
vav:IG196_18250	ko:K02034
vav:IG196_18255	ko:K02031
vav:IG196_18255	ko:K02032
vav:IG196_18265	ko:K07734
vav:IG196_18280	ko:K01652
vav:IG196_18285	ko:K03719
vav:IG196_18310	ko:K09984
vav:IG196_18350	ko:K23514
vav:IG196_18355	ko:K07165
vav:IG196_18360	ko:K16088
vav:IG196_18415	ko:K00355
vav:IG196_18430	ko:K03297
vav:IG196_18445	ko:K00375
vav:IG196_18460	ko:K07178
vav:IG196_18465	ko:K25034
vav:IG196_18475	ko:K07117
vav:IG196_18485	ko:K13580
vav:IG196_18490	ko:K03405
vav:IG196_18495	ko:K02230
vav:IG196_18500	ko:K02234
vav:IG196_18515	ko:K02014
vav:IG196_18530	ko:K26735
vav:IG196_18535	ko:K03782
vav:IG196_18540	ko:K11103
vav:IG196_18545	ko:K00023
vav:IG196_18555	ko:K03743
vav:IG196_18570	ko:K01644
vav:IG196_18575	ko:K18289
vav:IG196_18580	ko:K09709
vav:IG196_18600	ko:K00626
vav:IG196_18605	ko:K03821
vav:IG196_18615	ko:K05810
vav:IG196_18620	ko:K01800
vav:IG196_18630	ko:K16165
vav:IG196_18640	ko:K05805
vav:IG196_18645	ko:K06194
vav:IG196_18650	ko:K06132
vav:IG196_18660	ko:K04771
vav:IG196_18695	ko:K03919
vav:IG196_18700	ko:K06147
vav:IG196_18710	ko:K09771
vav:IG196_18750	ko:K06991
vav:IG196_18795	ko:K07300
vav:IG196_18805	ko:K07684
vav:IG196_18810	ko:K12511
vav:IG196_18815	ko:K12510
vav:IG196_18820	ko:K02283
vav:IG196_18825	ko:K02282
vav:IG196_18830	ko:K12513
vav:IG196_18835	ko:K12513
vav:IG196_18845	ko:K02651
vav:IG196_18850	ko:K02651
vav:IG196_18860	ko:K02280
vav:IG196_18865	ko:K02279
vav:IG196_18870	ko:K02278
vav:IG196_18890	ko:K00249
vav:IG196_18895	ko:K06446
vav:IG196_18920	ko:K20034
vav:IG196_18925	ko:K28519
vav:IG196_18930	ko:K05548
vav:IG196_18940	ko:K16137
vav:IG196_18945	ko:K07124
vav:IG196_18950	ko:K19745
vav:IG196_18965	ko:K21645
vav:IG196_18970	ko:K22209
vav:IG196_18985	ko:K10680
vav:IG196_18995	ko:K23514
vav:IG196_19000	ko:K07165
vav:IG196_19005	ko:K16088
vav:IG196_19060	ko:K00058
vav:IG196_19065	ko:K10218
vav:IG196_19085	ko:K04090
vav:IG196_19105	ko:K00891
vav:IG196_19115	ko:K15256
vav:IG196_19150	ko:K03832
vav:IG196_19155	ko:K03559
vav:IG196_19160	ko:K03561
vav:IG196_19185	ko:K03741
vav:IG196_19200	ko:K07397
vav:IG196_19215	ko:K07027
vav:IG196_19225	ko:K08482
vav:IG196_19255	ko:K07461
vav:IG196_19260	ko:K03530
vav:IG196_19265	ko:K02355
vav:IG196_19270	ko:K02336
vav:IG196_19290	ko:K09017
vav:IG196_19310	ko:K01485
vav:IG196_19315	ko:K01470
vav:IG196_19320	ko:K02051
vav:IG196_19325	ko:K02049
vav:IG196_19330	ko:K02050
vav:IG196_19385	ko:K16165
vav:IG196_19400	ko:K07090
vav:IG196_19430	ko:K00694
vav:IG196_19435	ko:K20541
vav:IG196_19440	ko:K20542
vav:IG196_19445	ko:K20543
vav:IG196_19475	ko:K07483
vav:IG196_19480	ko:K07484
vav:IG196_19485	ko:K07484
vav:IG196_19500	ko:K14232
vav:IG196_19510	ko:K04764
vav:IG196_19515	ko:K01890
vav:IG196_19520	ko:K01889
vav:IG196_19525	ko:K02887
vav:IG196_19530	ko:K02916
vav:IG196_19535	ko:K02520
vav:IG196_19540	ko:K01868
vav:IG196_19545	ko:K01637
vav:IG196_19575	ko:K01652
vav:IG196_19590	ko:K02050
vav:IG196_19595	ko:K02051
vav:IG196_19600	ko:K02049
vav:IG196_19625	ko:K09927
vav:IG196_19630	ko:K02014
vav:IG196_19635	ko:K00794
vav:IG196_19640	ko:K11208
vav:IG196_19645	ko:K00537
vav:IG196_19650	ko:K18979
vav:IG196_19655	ko:K06925
vav:IG196_19660	ko:K01448
vav:IG196_19685	ko:K03975
vav:IG196_19700	ko:K26580
vav:IG196_19710	ko:K22186
vav:IG196_19715	ko:K03572
vav:IG196_19720	ko:K08167
vav:IG196_19730	ko:K06889
vav:IG196_19735	ko:K07303
vav:IG196_19740	ko:K07302
vav:IG196_19745	ko:K08738
vav:IG196_19755	ko:K00791
vav:IG196_19760	ko:K02003
vav:IG196_19770	ko:K22589
vav:IG196_19775	ko:K03566
vav:IG196_19780	ko:K11209
vav:IG196_19795	ko:K21615
vav:IG196_19810	ko:K03088
vav:IG196_19820	ko:K02004
vav:IG196_19825	ko:K01434
vav:IG196_19830	ko:K28981
vav:IG196_19855	ko:K01998
vav:IG196_19860	ko:K01997
vav:IG196_19865	ko:K01999
vav:IG196_19870	ko:K01999
vav:IG196_19875	ko:K01996
vav:IG196_19880	ko:K01995
vav:IG196_19885	ko:K29027
vav:IG196_19890	ko:K03446
vav:IG196_19895	ko:K03543
vav:IG196_19900	ko:K18139
vav:IG196_19910	ko:K06147
vav:IG196_19920	ko:K01515
vav:IG196_19930	ko:K00343
vav:IG196_19935	ko:K00342
vav:IG196_19940	ko:K00341
vav:IG196_19945	ko:K00340
vav:IG196_19950	ko:K00339
vav:IG196_19955	ko:K00338
vav:IG196_19960	ko:K00337
vav:IG196_19965	ko:K00336
vav:IG196_19970	ko:K00335
vav:IG196_19975	ko:K00334
vav:IG196_19980	ko:K00333
vav:IG196_19985	ko:K00332
vav:IG196_19990	ko:K00331
vav:IG196_19995	ko:K00330
vav:IG196_20000	ko:K14228
vav:IG196_20005	ko:K03075
vav:IG196_20010	ko:K01803
vav:IG196_20020	ko:K00962
vav:IG196_20025	ko:K02956
vav:IG196_20045	ko:K01999
vav:IG196_20050	ko:K13993
vav:IG196_20060	ko:K25706
vav:IG196_20070	ko:K15576
vav:IG196_20075	ko:K15577
vav:IG196_20080	ko:K15578
vav:IG196_20090	ko:K02575
vav:IG196_20100	ko:K26139
vav:IG196_20110	ko:K26138
vav:IG196_20115	ko:K00372
vav:IG196_20125	ko:K02303
vav:IG196_20145	ko:K02970
vav:IG196_20150	ko:K09117
vav:IG196_20160	ko:K07090
vav:IG196_20170	ko:K01784
vav:IG196_20175	ko:K03453
vav:IG196_20190	ko:K05351
vav:IG196_20195	ko:K10112
vav:IG196_20200	ko:K02026
vav:IG196_20205	ko:K02025
vav:IG196_20210	ko:K02027
vav:IG196_20220	ko:K03592
vav:IG196_20225	ko:K09889
vav:IG196_20230	ko:K03831
vav:IG196_20240	ko:K16264
vav:IG196_20245	ko:K15726
vav:IG196_20250	ko:K15727
vav:IG196_20255	ko:K15725
vav:IG196_20265	ko:K07665
vav:IG196_20270	ko:K07644
vav:IG196_20275	ko:K26731
vav:IG196_20295	ko:K01534
vav:IG196_20310	ko:K01265
vav:IG196_20320	ko:K27078
vav:IG196_20325	ko:K07347
vav:IG196_20330	ko:K07346
vav:IG196_20335	ko:K27078
vav:IG196_20340	ko:K06893
vav:IG196_20345	ko:K01626
vav:IG196_20350	ko:K00640
vav:IG196_20355	ko:K02533
vav:IG196_20360	ko:K01092
vav:IG196_20380	ko:K03719
vav:IG196_20400	ko:K07148
vav:IG196_20410	ko:K02623
vav:IG196_20445	ko:K07481
vav:IG196_20465	ko:K12542
vav:IG196_20470	ko:K12541
vav:IG196_20475	ko:K12543
vav:IG196_20500	ko:K00249
vav:IG196_20510	ko:K01041
vav:IG196_20550	ko:K03284
vav:IG196_20570	ko:K03555
vav:IG196_20575	ko:K07395
vav:IG196_20590	ko:K03088
vav:IG196_20635	ko:K06153
vav:IG196_20665	ko:K11475
vav:IG196_20670	ko:K07302
vav:IG196_20675	ko:K07303
vav:IG196_20690	ko:K18139
vav:IG196_20695	ko:K07789
vav:IG196_20700	ko:K07788
vav:IG196_20705	ko:K07799
vav:IG196_20735	ko:K01886
vav:IG196_20745	ko:K06181
vav:IG196_20760	ko:K07448
vav:IG196_20780	ko:K03320
vav:IG196_20805	ko:K02014
vav:IG196_20810	ko:K01992
vav:IG196_20815	ko:K01992
vav:IG196_20820	ko:K01990
vav:IG196_20825	ko:K02919
vav:IG196_20830	ko:K03711
vav:IG196_20835	ko:K14540
vav:IG196_20860	ko:K06893
vav:IG196_20875	ko:K01919
vav:IG196_20885	ko:K06999
vav:IG196_20890	ko:K03711
vav:IG196_20895	ko:K07734
vav:IG196_20930	ko:K00380
vav:IG196_20940	ko:K00681
vav:IG196_20955	ko:K02014
vav:IG196_20995	ko:K09781
vav:IG196_21025	ko:K06177
vav:IG196_21045	ko:K00135
vav:IG196_21050	ko:K18911
vav:IG196_21065	ko:K03885
vav:IG196_21075	ko:K07093
vav:IG196_21085	ko:K02529
vav:IG196_21100	ko:K27837
vav:IG196_21135	ko:K16088
vav:IG196_21140	ko:K07165
vav:IG196_21145	ko:K23514
vav:IG196_21160	ko:K00666
vav:IG196_21170	ko:K04063
vav:IG196_21180	ko:K10914
vav:IG196_21190	ko:K21883
vav:IG196_21210	ko:K02030
vav:IG196_21215	ko:K02029
vav:IG196_21220	ko:K02029
vav:IG196_21225	ko:K02028
vav:IG196_21235	ko:K01823
vav:IG196_21255	ko:K01126
vav:IG196_21275	ko:K22348
vav:IG196_21305	ko:K03342
vav:IG196_21310	ko:K02619
vav:IG196_21320	ko:K01607
vav:IG196_21330	ko:K06020
vav:IG196_21335	ko:K11927
vav:IG196_21355	ko:K11688
vav:IG196_21360	ko:K11690
vav:IG196_21365	ko:K11689
vav:IG196_21375	ko:K13875
vav:IG196_21380	ko:K00883
vav:IG196_21385	ko:K01631
vav:IG196_21405	ko:K26937
vav:IG196_21425	ko:K02012
vav:IG196_21430	ko:K02011
vav:IG196_21435	ko:K02010
vav:IG196_21445	ko:K00799
vav:IG196_21450	ko:K01759
vav:IG196_21460	ko:K01560
vav:IG196_21465	ko:K01625
vav:IG196_21470	ko:K01690
vav:IG196_21475	ko:K11688
vav:IG196_21480	ko:K11690
vav:IG196_21485	ko:K11689
vav:IG196_21490	ko:K00851
vav:IG196_21495	ko:K06145
vav:IG196_21505	ko:K07232
vav:IG196_21510	ko:K04565
vav:IG196_21515	ko:K07141
vav:IG196_21520	ko:K00275
vav:IG196_21535	ko:K13936
vav:IG196_21540	ko:K02014
vav:IG196_21550	ko:K07304
vav:IG196_21560	ko:K00573
vav:IG196_21570	ko:K12340
vav:IG196_21575	ko:K02527
vav:IG196_21580	ko:K01840
vav:IG196_21585	ko:K13529
vav:IG196_21590	ko:K00567
vav:IG196_21610	ko:K01897
vav:IG196_21640	ko:K11209
vav:IG196_21645	ko:K06160
vav:IG196_21655	ko:K13255
vav:IG196_21660	ko:K03896
vav:IG196_21665	ko:K10531
vav:IG196_21675	ko:K07165
vav:IG196_21680	ko:K02014
vav:IG196_21710	ko:K06133
vav:IG196_21720	ko:K05375
vav:IG196_21745	ko:K06945
vav:IG196_21750	ko:K07131
vav:IG196_21760	ko:K07116
vav:IG196_21770	ko:K25316
vav:IG196_21835	ko:K14221
vav:IG196_21840	ko:K14224
vav:IG196_21845	ko:K14218
vav:IG196_21850	ko:K01885
vav:IG196_21855	ko:K10764
vav:IG196_21860	ko:K00764
vav:IG196_21865	ko:K03558
vav:IG196_21870	ko:K03749
vav:IG196_21875	ko:K11754
vav:IG196_21890	ko:K09913
vav:IG196_21895	ko:K01940
vav:IG196_21905	ko:K00075
vav:IG196_21910	ko:K09767
vav:IG196_21915	ko:K06985
vav:IG196_21925	ko:K08591
vav:IG196_21945	ko:K01779
vav:IG196_21950	ko:K02073
vav:IG196_21965	ko:K02073
vav:IG196_21970	ko:K02072
vav:IG196_21975	ko:K02071
vav:IG196_21980	ko:K02073
vav:IG196_21990	ko:K02836
vav:IG196_22000	ko:K01256
vav:IG196_22005	ko:K03841
vav:IG196_22010	ko:K14234
vav:IG196_22015	ko:K07451
vav:IG196_22025	ko:K09384
vav:IG196_22050	ko:K14226
vav:IG196_22060	ko:K14232
vav:IG196_22075	ko:K01075
vav:IG196_22090	ko:K00059
vav:IG196_22095	ko:K02182
vav:IG196_22100	ko:K01996
vav:IG196_22105	ko:K01995
vav:IG196_22105	ko:K01998
vav:IG196_22110	ko:K01997
vav:IG196_22115	ko:K01999
vav:IG196_22130	ko:K01999
vav:IG196_22135	ko:K01434
vav:IG196_22140	ko:K01999
vav:IG196_22145	ko:K00059
vav:IG196_22150	ko:K01475
vav:IG196_22185	ko:K00180
vav:IG196_22190	ko:K00179
vav:IG196_22200	ko:K00344
vav:IG196_22210	ko:K00074
vav:IG196_22215	ko:K04940
vav:IG196_22225	ko:K13288
vav:IG196_22230	ko:K06013
vav:IG196_22235	ko:K01724
vav:IG196_22240	ko:K06949
vav:IG196_22250	ko:K00817
vav:IG196_22255	ko:K02227
vav:IG196_22265	ko:K02884
vav:IG196_22270	ko:K00554
vav:IG196_22275	ko:K02860
vav:IG196_22280	ko:K02959
vav:IG196_22295	ko:K03306
vav:IG196_22300	ko:K07220
vav:IG196_22310	ko:K00950
vav:IG196_22315	ko:K00970
vav:IG196_22320	ko:K10763
vav:IG196_22325	ko:K01933
vav:IG196_22380	ko:K03980
vav:IG196_22385	ko:K02968
vav:IG196_22395	ko:K00821
vav:IG196_22400	ko:K00611
vav:IG196_22410	ko:K06940
vav:IG196_22415	ko:K03719
vav:IG196_22420	ko:K07130
vav:IG196_22425	ko:K01556
vav:IG196_22430	ko:K00453
vav:IG196_22445	ko:K01608
vav:IG196_22450	ko:K01816
vav:IG196_22455	ko:K00042
vav:IG196_22465	ko:K00029
vav:IG196_22475	ko:K09703
vav:IG196_22480	ko:K28868
vav:IG196_22490	ko:K21062
vav:IG196_22495	ko:K11689
vav:IG196_22500	ko:K11690
vav:IG196_22505	ko:K11688
vav:IG196_22510	ko:K02051
vav:IG196_22515	ko:K02049
vav:IG196_22520	ko:K02050
vav:IG196_22530	ko:K04343
vav:IG196_22560	ko:K12979
vav:IG196_22570	ko:K02483
vav:IG196_22600	ko:K03719
vav:IG196_22605	ko:K00285
vav:IG196_22625	ko:K03190
vav:IG196_22650	ko:K01760
vav:IG196_22680	ko:K06200
vav:IG196_22685	ko:K02655
vav:IG196_22690	ko:K02671
vav:IG196_22695	ko:K02672
vav:IG196_22700	ko:K02673
vav:IG196_22705	ko:K02674
vav:IG196_22710	ko:K08084
vav:IG196_22765	ko:K02480
vav:IG196_22790	ko:K23107
vav:IG196_22795	ko:K01113
vav:IG196_22805	ko:K19577
vav:IG196_22810	ko:K11963
vav:IG196_22815	ko:K11962
vav:IG196_22820	ko:K11961
vav:IG196_22825	ko:K11960
vav:IG196_22830	ko:K11959
vav:IG196_22855	ko:K22468
vav:IG196_22860	ko:K16074
vav:IG196_22865	ko:K07053
vav:IG196_22885	ko:K01867
vav:IG196_22900	ko:K08972
vav:IG196_22925	ko:K03585
vav:IG196_22930	ko:K18138
vav:IG196_22935	ko:K18139
vav:IG196_22940	ko:K21686
vav:IG196_22950	ko:K01659
vav:IG196_22955	ko:K20455
vav:IG196_22960	ko:K09788
vav:IG196_22970	ko:K02405
vav:IG196_22975	ko:K04562
vav:IG196_22980	ko:K02404
vav:IG196_22985	ko:K02400
vav:IG196_22990	ko:K02401
vav:IG196_22995	ko:K03414
vav:IG196_23000	ko:K03413
vav:IG196_23005	ko:K03412
vav:IG196_23010	ko:K03411
vav:IG196_23015	ko:K00575
vav:IG196_23025	ko:K03407
vav:IG196_23030	ko:K02557
vav:IG196_23035	ko:K02556
vav:IG196_23040	ko:K02402
vav:IG196_23045	ko:K02403
vav:IG196_23050	ko:K04061
vav:IG196_23060	ko:K02423
vav:IG196_23065	ko:K02422
vav:IG196_23070	ko:K02407
vav:IG196_23075	ko:K06603
vav:IG196_23080	ko:K02406
vav:IG196_23085	ko:K02408
vav:IG196_23090	ko:K02409
vav:IG196_23095	ko:K02410
vav:IG196_23100	ko:K02411
vav:IG196_23105	ko:K02412
vav:IG196_23110	ko:K02413
vav:IG196_23115	ko:K02414
vav:IG196_23120	ko:K02415
vav:IG196_23125	ko:K02416
vav:IG196_23130	ko:K02417
vav:IG196_23135	ko:K02418
vav:IG196_23140	ko:K02419
vav:IG196_23145	ko:K02420
vav:IG196_23150	ko:K02421
vav:IG196_23175	ko:K00641
vav:IG196_23185	ko:K01627
vav:IG196_23215	ko:K06889
vav:IG196_23230	ko:K02397
vav:IG196_23235	ko:K02396
vav:IG196_23240	ko:K03406
vav:IG196_23245	ko:K03408
vav:IG196_23250	ko:K03776
vav:IG196_23255	ko:K03406
vav:IG196_23265	ko:K03406
vav:IG196_23270	ko:K02395
vav:IG196_23275	ko:K02394
vav:IG196_23280	ko:K02393
vav:IG196_23285	ko:K02392
vav:IG196_23290	ko:K02391
vav:IG196_23295	ko:K02390
vav:IG196_23300	ko:K02389
vav:IG196_23305	ko:K02388
vav:IG196_23310	ko:K02387
vav:IG196_23315	ko:K02386
vav:IG196_23320	ko:K02398
vav:IG196_23325	ko:K02399
vav:IG196_23340	ko:K01714
vav:IG196_23345	ko:K01628
vav:IG196_23350	ko:K00799
vav:IG196_23365	ko:K21429
vav:IG196_23370	ko:K14233
vav:IG196_23375	ko:K01875
vav:IG196_23380	ko:K01754
vav:IG196_23385	ko:K03527
vav:IG196_23390	ko:K03774
vav:IG196_23395	ko:K03630
vav:IG196_23405	ko:K01119
vav:IG196_23410	ko:K00529
vav:IG196_23415	ko:K06886
vav:IG196_23420	ko:K00209
vav:IG196_23425	ko:K02030
vav:IG196_23430	ko:K02029
vav:IG196_23435	ko:K02029
vav:IG196_23440	ko:K02028
vav:IG196_23450	ko:K06995
vav:IG196_23455	ko:K00135
vav:IG196_23465	ko:K02030
vav:IG196_23470	ko:K02029
vav:IG196_23475	ko:K02028
vav:IG196_23505	ko:K02297
vav:IG196_23510	ko:K02298
vav:IG196_23515	ko:K02299
vav:IG196_23520	ko:K02300
vav:IG196_23525	ko:K14998
vav:IG196_23530	ko:K15011
vav:IG196_23535	ko:K15012
vav:IG196_23540	ko:K11068
vav:IG196_23545	ko:K03745
vav:IG196_23560	ko:K00059
vav:IG196_23565	ko:K18900
vav:IG196_23585	ko:K02004
vav:IG196_23590	ko:K01008
vav:IG196_23595	ko:K02044
vav:IG196_23600	ko:K02041
vav:IG196_23605	ko:K02042
vav:IG196_23610	ko:K02042
vav:IG196_23615	ko:K06917
vav:IG196_23620	ko:K02379
vav:IG196_23645	ko:K02017
vav:IG196_23650	ko:K02020
vav:IG196_23655	ko:K02018
vav:IG196_23675	ko:K02019
vav:IG196_23685	ko:K03593
vav:IG196_23690	ko:K07001
vav:IG196_23695	ko:K06016
vav:IG196_23705	ko:K03719
vav:IG196_23715	ko:K09915
