srr:SerAS9_0001	ko:K02313
srr:SerAS9_2245	ko:K10112
srr:SerAS9_2247	ko:K02026
srr:SerAS9_2248	ko:K02025
srr:SerAS9_2249	ko:K02027
srr:SerAS9_2253	ko:K01183
srr:SerAS9_2254	ko:K01487
srr:SerAS9_2255	ko:K13481
srr:SerAS9_2256	ko:K13482
srr:SerAS9_2257	ko:K07402
srr:SerAS9_2258	ko:K01232
srr:SerAS9_2259	ko:K02750
srr:SerAS9_2260	ko:K03482
srr:SerAS9_2261	ko:K01182
srr:SerAS9_2263	ko:K01284
srr:SerAS9_2265	ko:K13995
srr:SerAS9_2266	ko:K01799
srr:SerAS9_2267	ko:K15357
srr:SerAS9_2268	ko:K14974
srr:SerAS9_2269	ko:K18028
srr:SerAS9_2270	ko:K22296
srr:SerAS9_2271	ko:K18029
srr:SerAS9_2272	ko:K18030
srr:SerAS9_2273	ko:K13408
srr:SerAS9_2274	ko:K13409
srr:SerAS9_2275	ko:K16839
srr:SerAS9_2278	ko:K07303
srr:SerAS9_2279	ko:K07302
srr:SerAS9_2281	ko:K02757
srr:SerAS9_2282	ko:K01223
srr:SerAS9_2283	ko:K03488
srr:SerAS9_2285	ko:K07240
srr:SerAS9_2286	ko:K07240
srr:SerAS9_2288	ko:K05979
srr:SerAS9_2291	ko:K02529
srr:SerAS9_2293	ko:K06992
srr:SerAS9_2295	ko:K07506
srr:SerAS9_2299	ko:K08161
srr:SerAS9_2300	ko:K13693
srr:SerAS9_2301	ko:K07026
srr:SerAS9_2306	ko:K08641
srr:SerAS9_2307	ko:K02035
srr:SerAS9_2308	ko:K02033
srr:SerAS9_2309	ko:K02034
srr:SerAS9_2310	ko:K02031
srr:SerAS9_2311	ko:K02032
srr:SerAS9_2312	ko:K00677
srr:SerAS9_2316	ko:K05515
srr:SerAS9_2317	ko:K03587
srr:SerAS9_2318	ko:K04062
srr:SerAS9_2321	ko:K02028
srr:SerAS9_2322	ko:K02029
srr:SerAS9_2323	ko:K02030
srr:SerAS9_2334	ko:K02058
srr:SerAS9_2335	ko:K08317
srr:SerAS9_2339	ko:K15977
srr:SerAS9_2340	ko:K01118
srr:SerAS9_2346	ko:K10111
srr:SerAS9_2347	ko:K15770
srr:SerAS9_2348	ko:K15771
srr:SerAS9_2349	ko:K15772
srr:SerAS9_2350	ko:K01224
srr:SerAS9_2351	ko:K12308
srr:SerAS9_2352	ko:K02778
srr:SerAS9_2353	ko:K02024
srr:SerAS9_2354	ko:K27069
srr:SerAS9_2358	ko:K07807
srr:SerAS9_2359	ko:K08970
srr:SerAS9_2362	ko:K02372
srr:SerAS9_2364	ko:K07401
srr:SerAS9_2365	ko:K21405
srr:SerAS9_2366	ko:K00010
srr:SerAS9_2367	ko:K01816
srr:SerAS9_2368	ko:K10439
srr:SerAS9_2371	ko:K01482
srr:SerAS9_2372	ko:K10014
srr:SerAS9_2373	ko:K10016
srr:SerAS9_2374	ko:K10015
srr:SerAS9_2375	ko:K03719
srr:SerAS9_2376	ko:K06987
srr:SerAS9_2379	ko:K06147
srr:SerAS9_2383	ko:K13953
srr:SerAS9_2384	ko:K00138
srr:SerAS9_2385	ko:K21405
srr:SerAS9_2388	ko:K02030
srr:SerAS9_2394	ko:K05358
srr:SerAS9_2398	ko:K13745
srr:SerAS9_2399	ko:K00836
srr:SerAS9_2400	ko:K10811
srr:SerAS9_2406	ko:K07274
srr:SerAS9_2407	ko:K07277
srr:SerAS9_2410	ko:K02760
srr:SerAS9_2411	ko:K02761
srr:SerAS9_2412	ko:K01223
srr:SerAS9_2413	ko:K02759
srr:SerAS9_2414	ko:K02024
srr:SerAS9_2417	ko:K18146
srr:SerAS9_2418	ko:K00627
srr:SerAS9_2419	ko:K00163
srr:SerAS9_2426	ko:K19267
srr:SerAS9_2428	ko:K15269
srr:SerAS9_2434	ko:K22213
srr:SerAS9_2440	ko:K00355
srr:SerAS9_2446	ko:K06889
srr:SerAS9_2448	ko:K16135
srr:SerAS9_2451	ko:K01406
srr:SerAS9_2452	ko:K21829
srr:SerAS9_2453	ko:K00261
srr:SerAS9_2454	ko:K05520
srr:SerAS9_2456	ko:K18139
srr:SerAS9_2457	ko:K18138
srr:SerAS9_2458	ko:K03585
srr:SerAS9_2461	ko:K01424
srr:SerAS9_2462	ko:K05782
srr:SerAS9_2470	ko:K20938
srr:SerAS9_2471	ko:K02073
srr:SerAS9_2472	ko:K02071
srr:SerAS9_2473	ko:K02072
srr:SerAS9_2474	ko:K15553
srr:SerAS9_2475	ko:K11717
srr:SerAS9_2477	ko:K00640
srr:SerAS9_2482	ko:K01223
srr:SerAS9_2484	ko:K00449
srr:SerAS9_2485	ko:K00448
srr:SerAS9_2487	ko:K01607
srr:SerAS9_2488	ko:K01857
srr:SerAS9_2489	ko:K00481
srr:SerAS9_2490	ko:K08195
srr:SerAS9_2491	ko:K08195
srr:SerAS9_2492	ko:K25901
srr:SerAS9_2493	ko:K26400
srr:SerAS9_2495	ko:K03897
srr:SerAS9_2498	ko:K02624
srr:SerAS9_2499	ko:K01753
srr:SerAS9_2500	ko:K22736
srr:SerAS9_2505	ko:K02072
srr:SerAS9_2506	ko:K02071
srr:SerAS9_2507	ko:K02073
srr:SerAS9_2509	ko:K00058
srr:SerAS9_2511	ko:K10440
srr:SerAS9_2512	ko:K10440
srr:SerAS9_2513	ko:K10441
srr:SerAS9_2514	ko:K10439
srr:SerAS9_2515	ko:K01187
srr:SerAS9_2516	ko:K10111
srr:SerAS9_2518	ko:K10238
srr:SerAS9_2519	ko:K10237
srr:SerAS9_2520	ko:K10236
srr:SerAS9_2521	ko:K26290
srr:SerAS9_2524	ko:K05802
srr:SerAS9_2525	ko:K06158
srr:SerAS9_2532	ko:K06213
srr:SerAS9_2533	ko:K15580
srr:SerAS9_2534	ko:K05606
srr:SerAS9_2535	ko:K03566
srr:SerAS9_2536	ko:K02012
srr:SerAS9_2537	ko:K02011
srr:SerAS9_2538	ko:K02010
srr:SerAS9_2539	ko:K02355
srr:SerAS9_2541	ko:K09965
srr:SerAS9_2545	ko:K00135
srr:SerAS9_2551	ko:K03549
srr:SerAS9_2552	ko:K03566
srr:SerAS9_2553	ko:K01997
srr:SerAS9_2554	ko:K01998
srr:SerAS9_2555	ko:K01995
srr:SerAS9_2556	ko:K01996
srr:SerAS9_2557	ko:K01999
srr:SerAS9_2559	ko:K06016
srr:SerAS9_2562	ko:K16074
srr:SerAS9_2563	ko:K03306
srr:SerAS9_2564	ko:K22468
srr:SerAS9_2565	ko:K07262
srr:SerAS9_2569	ko:K01951
srr:SerAS9_2570	ko:K00868
srr:SerAS9_2571	ko:K21087
srr:SerAS9_2575	ko:K00567
srr:SerAS9_2576	ko:K01420
srr:SerAS9_2577	ko:K14055
srr:SerAS9_2578	ko:K00325
srr:SerAS9_2579	ko:K00324
srr:SerAS9_2581	ko:K03758
srr:SerAS9_2583	ko:K13938
srr:SerAS9_2584	ko:K07661
srr:SerAS9_2585	ko:K07639
srr:SerAS9_2586	ko:K01299
srr:SerAS9_2589	ko:K04775
srr:SerAS9_2590	ko:K03578
srr:SerAS9_2591	ko:K01118
srr:SerAS9_2592	ko:K09978
srr:SerAS9_2595	ko:K03778
srr:SerAS9_2596	ko:K03668
srr:SerAS9_2598	ko:K03297
srr:SerAS9_2599	ko:K03737
srr:SerAS9_2604	ko:K14058
srr:SerAS9_2606	ko:K16074
srr:SerAS9_2608	ko:K15580
srr:SerAS9_2610	ko:K14054
srr:SerAS9_2611	ko:K19802
srr:SerAS9_2612	ko:K11065
srr:SerAS9_2613	ko:K03721
srr:SerAS9_2614	ko:K08990
srr:SerAS9_2615	ko:K06918
srr:SerAS9_2617	ko:K03971
srr:SerAS9_2618	ko:K03973
srr:SerAS9_2619	ko:K03970
srr:SerAS9_2620	ko:K03969
srr:SerAS9_2621	ko:K03974
srr:SerAS9_2624	ko:K09007
srr:SerAS9_2625	ko:K19226
srr:SerAS9_2626	ko:K19227
srr:SerAS9_2627	ko:K19228
srr:SerAS9_2628	ko:K19229
srr:SerAS9_2629	ko:K19230
srr:SerAS9_2632	ko:K07258
srr:SerAS9_2634	ko:K01147
srr:SerAS9_2635	ko:K06200
srr:SerAS9_2636	ko:K08313
srr:SerAS9_2639	ko:K03077
srr:SerAS9_2640	ko:K04062
srr:SerAS9_2641	ko:K03113
srr:SerAS9_2642	ko:K01591
srr:SerAS9_2645	ko:K19804
srr:SerAS9_2646	ko:K08992
srr:SerAS9_2647	ko:K01096
srr:SerAS9_2648	ko:K01497
srr:SerAS9_2649	ko:K27802
srr:SerAS9_2650	ko:K13634
srr:SerAS9_2651	ko:K03168
srr:SerAS9_2653	ko:K04774
srr:SerAS9_2655	ko:K19221
srr:SerAS9_2656	ko:K06178
srr:SerAS9_2660	ko:K07053
srr:SerAS9_2661	ko:K01657
srr:SerAS9_2662	ko:K01658
srr:SerAS9_2663	ko:K00766
srr:SerAS9_2664	ko:K13498
srr:SerAS9_2665	ko:K01696
srr:SerAS9_2666	ko:K01695
srr:SerAS9_2668	ko:K07275
srr:SerAS9_2669	ko:K06940
srr:SerAS9_2672	ko:K06190
srr:SerAS9_2673	ko:K10806
srr:SerAS9_2674	ko:K03832
srr:SerAS9_2675	ko:K09765
srr:SerAS9_2676	ko:K09780
srr:SerAS9_2692	ko:K07474
srr:SerAS9_2697	ko:K14744
srr:SerAS9_2698	ko:K03791
srr:SerAS9_2714	ko:K02334
srr:SerAS9_2723	ko:K08167
srr:SerAS9_2725	ko:K06131
srr:SerAS9_2726	ko:K09901
srr:SerAS9_2727	ko:K10823
srr:SerAS9_2728	ko:K15583
srr:SerAS9_2729	ko:K15582
srr:SerAS9_2730	ko:K15581
srr:SerAS9_2731	ko:K15580
srr:SerAS9_2732	ko:K15580
srr:SerAS9_2734	ko:K04072
srr:SerAS9_2735	ko:K00857
srr:SerAS9_2736	ko:K03746
srr:SerAS9_2738	ko:K08679
srr:SerAS9_2739	ko:K00012
srr:SerAS9_2740	ko:K00963
srr:SerAS9_2741	ko:K02485
srr:SerAS9_2742	ko:K07001
srr:SerAS9_2743	ko:K09858
srr:SerAS9_2744	ko:K01433
srr:SerAS9_2746	ko:K01142
srr:SerAS9_2747	ko:K08320
srr:SerAS9_2749	ko:K03169
srr:SerAS9_2750	ko:K06917
srr:SerAS9_2751	ko:K01008
srr:SerAS9_2753	ko:K04773
srr:SerAS9_2754	ko:K01424
srr:SerAS9_2755	ko:K08281
srr:SerAS9_2756	ko:K01183
srr:SerAS9_2757	ko:K09916
srr:SerAS9_2758	ko:K07305
srr:SerAS9_2759	ko:K00134
srr:SerAS9_2760	ko:K01792
srr:SerAS9_2761	ko:K07274
srr:SerAS9_2763	ko:K07180
srr:SerAS9_2764	ko:K09786
srr:SerAS9_2769	ko:K28274
srr:SerAS9_2770	ko:K02014
srr:SerAS9_2773	ko:K02031
srr:SerAS9_2774	ko:K02032
srr:SerAS9_2775	ko:K02035
srr:SerAS9_2776	ko:K02033
srr:SerAS9_2776	ko:K02034
srr:SerAS9_2778	ko:K07552
srr:SerAS9_2779	ko:K01775
srr:SerAS9_2780	ko:K00285
srr:SerAS9_2804	ko:K09960
srr:SerAS9_2806	ko:K09961
srr:SerAS9_2807	ko:K06909
srr:SerAS9_2809	ko:K07474
srr:SerAS9_2812	ko:K03791
srr:SerAS9_2819	ko:K00558
srr:SerAS9_2820	ko:K06223
srr:SerAS9_2824	ko:K02314
srr:SerAS9_2829	ko:K22300
srr:SerAS9_2839	ko:K06415
srr:SerAS9_2840	ko:K03603
srr:SerAS9_2841	ko:K03314
srr:SerAS9_2842	ko:K03611
srr:SerAS9_2843	ko:K09160
srr:SerAS9_2845	ko:K29029
srr:SerAS9_2846	ko:K08305
srr:SerAS9_2847	ko:K09902
srr:SerAS9_2848	ko:K03610
srr:SerAS9_2849	ko:K03609
srr:SerAS9_2850	ko:K03608
srr:SerAS9_2851	ko:K03684
srr:SerAS9_2852	ko:K01897
srr:SerAS9_2853	ko:K07285
srr:SerAS9_2854	ko:K14742
srr:SerAS9_2855	ko:K03722
srr:SerAS9_2857	ko:K11742
srr:SerAS9_2858	ko:K11743
srr:SerAS9_2859	ko:K01625
srr:SerAS9_2860	ko:K00036
srr:SerAS9_2861	ko:K19337
srr:SerAS9_2862	ko:K00873
srr:SerAS9_2864	ko:K02560
srr:SerAS9_2865	ko:K19304
srr:SerAS9_2866	ko:K09815
srr:SerAS9_2867	ko:K09817
srr:SerAS9_2868	ko:K09816
srr:SerAS9_2869	ko:K03551
srr:SerAS9_2870	ko:K03550
srr:SerAS9_2871	ko:K01159
srr:SerAS9_2873	ko:K08310
srr:SerAS9_2874	ko:K01876
srr:SerAS9_2878	ko:K07136
srr:SerAS9_2879	ko:K15256
srr:SerAS9_2880	ko:K15257
srr:SerAS9_2881	ko:K03772
srr:SerAS9_2883	ko:K06201
srr:SerAS9_2884	ko:K14155
srr:SerAS9_2885	ko:K09907
srr:SerAS9_2886	ko:K01887
srr:SerAS9_2887	ko:K03980
srr:SerAS9_2888	ko:K03810
srr:SerAS9_2889	ko:K09915
srr:SerAS9_2890	ko:K03790
srr:SerAS9_2891	ko:K08162
srr:SerAS9_2893	ko:K03675
srr:SerAS9_2894	ko:K03688
srr:SerAS9_2897	ko:K09900
srr:SerAS9_2898	ko:K09918
srr:SerAS9_2899	ko:K05591
srr:SerAS9_2900	ko:K08289
srr:SerAS9_2901	ko:K09917
srr:SerAS9_2902	ko:K19354
srr:SerAS9_2904	ko:K01665
srr:SerAS9_2906	ko:K01752
srr:SerAS9_2907	ko:K21090
srr:SerAS9_2909	ko:K02794
srr:SerAS9_2910	ko:K02795
srr:SerAS9_2911	ko:K02796
srr:SerAS9_2913	ko:K23242
srr:SerAS9_2914	ko:K08166
srr:SerAS9_2916	ko:K00563
srr:SerAS9_2918	ko:K03704
srr:SerAS9_2921	ko:K11734
srr:SerAS9_2929	ko:K13631
srr:SerAS9_2930	ko:K08987
srr:SerAS9_2931	ko:K06911
srr:SerAS9_2937	ko:K05526
srr:SerAS9_2938	ko:K01484
srr:SerAS9_2939	ko:K06447
srr:SerAS9_2940	ko:K00673
srr:SerAS9_2941	ko:K00840
srr:SerAS9_2943	ko:K02032
srr:SerAS9_2944	ko:K02031
srr:SerAS9_2945	ko:K02034
srr:SerAS9_2946	ko:K02033
srr:SerAS9_2947	ko:K02035
srr:SerAS9_2949	ko:K00425
srr:SerAS9_2950	ko:K00426
srr:SerAS9_2961	ko:K00648
srr:SerAS9_2962	ko:K00374
srr:SerAS9_2963	ko:K00373
srr:SerAS9_2964	ko:K00371
srr:SerAS9_2965	ko:K00370
srr:SerAS9_2975	ko:K16692
srr:SerAS9_2976	ko:K01991
srr:SerAS9_2977	ko:K02851
srr:SerAS9_2978	ko:K19997
srr:SerAS9_2980	ko:K02575
srr:SerAS9_2981	ko:K07673
srr:SerAS9_2982	ko:K07684
srr:SerAS9_2986	ko:K02303
srr:SerAS9_2987	ko:K00372
srr:SerAS9_2988	ko:K00361
srr:SerAS9_2989	ko:K15578
srr:SerAS9_2990	ko:K15577
srr:SerAS9_2991	ko:K15576
srr:SerAS9_2993	ko:K02035
srr:SerAS9_2994	ko:K02032
srr:SerAS9_2995	ko:K02031
srr:SerAS9_2996	ko:K02034
srr:SerAS9_2997	ko:K02033
srr:SerAS9_2998	ko:K02035
srr:SerAS9_2999	ko:K13635
srr:SerAS9_3000	ko:K07232
srr:SerAS9_3001	ko:K06197
srr:SerAS9_3003	ko:K07300
srr:SerAS9_3004	ko:K12979
srr:SerAS9_3005	ko:K06217
srr:SerAS9_3007	ko:K02014
srr:SerAS9_3008	ko:K16301
srr:SerAS9_3009	ko:K07224
srr:SerAS9_3010	ko:K07243
srr:SerAS9_3011	ko:K11928
srr:SerAS9_3012	ko:K13821
srr:SerAS9_3015	ko:K10010
srr:SerAS9_3016	ko:K10009
srr:SerAS9_3017	ko:K02424
srr:SerAS9_3018	ko:K05396
srr:SerAS9_3019	ko:K02425
srr:SerAS9_3020	ko:K02405
srr:SerAS9_3021	ko:K02406
srr:SerAS9_3022	ko:K02407
srr:SerAS9_3023	ko:K02422
srr:SerAS9_3024	ko:K02423
srr:SerAS9_3029	ko:K02408
srr:SerAS9_3030	ko:K02409
srr:SerAS9_3031	ko:K02410
srr:SerAS9_3032	ko:K02411
srr:SerAS9_3033	ko:K02412
srr:SerAS9_3034	ko:K02413
srr:SerAS9_3035	ko:K02414
srr:SerAS9_3037	ko:K02415
srr:SerAS9_3038	ko:K02416
srr:SerAS9_3039	ko:K02417
srr:SerAS9_3040	ko:K02418
srr:SerAS9_3041	ko:K02419
srr:SerAS9_3042	ko:K02420
srr:SerAS9_3043	ko:K02421
srr:SerAS9_3047	ko:K02397
srr:SerAS9_3048	ko:K02396
srr:SerAS9_3049	ko:K02395
srr:SerAS9_3050	ko:K02394
srr:SerAS9_3051	ko:K02393
srr:SerAS9_3052	ko:K02392
srr:SerAS9_3053	ko:K02391
srr:SerAS9_3054	ko:K02390
srr:SerAS9_3055	ko:K02389
srr:SerAS9_3056	ko:K02388
srr:SerAS9_3057	ko:K02387
srr:SerAS9_3058	ko:K02386
srr:SerAS9_3059	ko:K02398
srr:SerAS9_3060	ko:K02399
srr:SerAS9_3063	ko:K07726
srr:SerAS9_3064	ko:K03516
srr:SerAS9_3065	ko:K02400
srr:SerAS9_3066	ko:K02401
srr:SerAS9_3067	ko:K03414
srr:SerAS9_3068	ko:K03413
srr:SerAS9_3069	ko:K03412
srr:SerAS9_3070	ko:K00575
srr:SerAS9_3071	ko:K05877
srr:SerAS9_3072	ko:K05874
srr:SerAS9_3074	ko:K03408
srr:SerAS9_3075	ko:K03407
srr:SerAS9_3077	ko:K02556
srr:SerAS9_3078	ko:K02402
srr:SerAS9_3079	ko:K02403
srr:SerAS9_3081	ko:K14064
srr:SerAS9_3082	ko:K23256
srr:SerAS9_3083	ko:K07470
srr:SerAS9_3084	ko:K00453
srr:SerAS9_3087	ko:K03502
srr:SerAS9_3089	ko:K08177
srr:SerAS9_3090	ko:K03805
srr:SerAS9_3092	ko:K03503
srr:SerAS9_3094	ko:K00433
srr:SerAS9_3096	ko:K15977
srr:SerAS9_3103	ko:K02624
srr:SerAS9_3104	ko:K01031
srr:SerAS9_3105	ko:K01032
srr:SerAS9_3106	ko:K07823
srr:SerAS9_3107	ko:K01055
srr:SerAS9_3108	ko:K00537
srr:SerAS9_3109	ko:K03893
srr:SerAS9_3110	ko:K03892
srr:SerAS9_3111	ko:K06048
srr:SerAS9_3114	ko:K09936
srr:SerAS9_3115	ko:K09936
srr:SerAS9_3118	ko:K01531
srr:SerAS9_3119	ko:K07507
srr:SerAS9_3122	ko:K03566
srr:SerAS9_3124	ko:K07781
srr:SerAS9_3126	ko:K03704
srr:SerAS9_3139	ko:K04750
srr:SerAS9_3142	ko:K02618
srr:SerAS9_3143	ko:K02609
srr:SerAS9_3144	ko:K02610
srr:SerAS9_3145	ko:K02611
srr:SerAS9_3146	ko:K02612
srr:SerAS9_3147	ko:K02613
srr:SerAS9_3148	ko:K01692
srr:SerAS9_3149	ko:K15866
srr:SerAS9_3150	ko:K00074
srr:SerAS9_3151	ko:K02614
srr:SerAS9_3153	ko:K01912
srr:SerAS9_3154	ko:K02616
srr:SerAS9_3155	ko:K02617
srr:SerAS9_3156	ko:K00375
srr:SerAS9_3161	ko:K00832
srr:SerAS9_3162	ko:K09022
srr:SerAS9_3165	ko:K00799
srr:SerAS9_3166	ko:K07006
srr:SerAS9_3168	ko:K00135
srr:SerAS9_3174	ko:K00117
srr:SerAS9_3176	ko:K02532
srr:SerAS9_3177	ko:K07406
srr:SerAS9_3179	ko:K26937
srr:SerAS9_3181	ko:K10914
srr:SerAS9_3182	ko:K10914
srr:SerAS9_3183	ko:K09933
srr:SerAS9_3186	ko:K07124
srr:SerAS9_3187	ko:K10680
srr:SerAS9_3188	ko:K16137
srr:SerAS9_3192	ko:K09474
srr:SerAS9_3197	ko:K00004
srr:SerAS9_3199	ko:K21405
srr:SerAS9_3201	ko:K02012
srr:SerAS9_3202	ko:K02011
srr:SerAS9_3203	ko:K02010
srr:SerAS9_3204	ko:K01092
srr:SerAS9_3205	ko:K00134
srr:SerAS9_3209	ko:K03707
srr:SerAS9_3210	ko:K15600
srr:SerAS9_3211	ko:K15599
srr:SerAS9_3212	ko:K15598
srr:SerAS9_3213	ko:K02030
srr:SerAS9_3214	ko:K01002
srr:SerAS9_3215	ko:K01241
srr:SerAS9_3216	ko:K19338
srr:SerAS9_3218	ko:K14189
srr:SerAS9_3220	ko:K05804
srr:SerAS9_3225	ko:K19577
srr:SerAS9_3227	ko:K06988
srr:SerAS9_3229	ko:K06988
srr:SerAS9_3230	ko:K01760
srr:SerAS9_3233	ko:K01011
srr:SerAS9_3235	ko:K07002
srr:SerAS9_3236	ko:K03719
srr:SerAS9_3237	ko:K01821
srr:SerAS9_3238	ko:K05835
srr:SerAS9_3240	ko:K00077
srr:SerAS9_3242	ko:K00549
srr:SerAS9_3246	ko:K03288
srr:SerAS9_3247	ko:K02020
srr:SerAS9_3249	ko:K02016
srr:SerAS9_3252	ko:K07448
srr:SerAS9_3256	ko:K02014
srr:SerAS9_3257	ko:K02532
srr:SerAS9_3259	ko:K01190
srr:SerAS9_3260	ko:K27069
srr:SerAS9_3265	ko:K09936
srr:SerAS9_3266	ko:K24217
srr:SerAS9_3274	ko:K04091
srr:SerAS9_3278	ko:K02031
srr:SerAS9_3278	ko:K02032
srr:SerAS9_3279	ko:K02034
srr:SerAS9_3280	ko:K02033
srr:SerAS9_3281	ko:K02035
srr:SerAS9_3283	ko:K01872
srr:SerAS9_3285	ko:K03919
srr:SerAS9_3286	ko:K05786
srr:SerAS9_3287	ko:K02362
srr:SerAS9_3288	ko:K01085
srr:SerAS9_3289	ko:K09477
srr:SerAS9_3290	ko:K05966
srr:SerAS9_3291	ko:K05964
srr:SerAS9_3292	ko:K01643
srr:SerAS9_3293	ko:K01644
srr:SerAS9_3294	ko:K01646
srr:SerAS9_3295	ko:K01910
srr:SerAS9_3296	ko:K07702
srr:SerAS9_3299	ko:K03366
srr:SerAS9_3300	ko:K00382
srr:SerAS9_3301	ko:K00627
srr:SerAS9_3302	ko:K21417
srr:SerAS9_3303	ko:K21416
srr:SerAS9_3305	ko:K08996
srr:SerAS9_3306	ko:K03782
srr:SerAS9_3307	ko:K07154
srr:SerAS9_3311	ko:K03923
srr:SerAS9_3314	ko:K08159
srr:SerAS9_3315	ko:K00476
srr:SerAS9_3316	ko:K01996
srr:SerAS9_3317	ko:K01995
srr:SerAS9_3318	ko:K01998
srr:SerAS9_3319	ko:K01997
srr:SerAS9_3320	ko:K01999
srr:SerAS9_3325	ko:K01607
srr:SerAS9_3326	ko:K19577
srr:SerAS9_3329	ko:K01745
srr:SerAS9_3330	ko:K05845
srr:SerAS9_3331	ko:K05846
srr:SerAS9_3332	ko:K05846
srr:SerAS9_3333	ko:K05847
srr:SerAS9_3334	ko:K07552
srr:SerAS9_3341	ko:K06988
srr:SerAS9_3342	ko:K14057
srr:SerAS9_3343	ko:K01451
srr:SerAS9_3344	ko:K10014
srr:SerAS9_3345	ko:K09802
srr:SerAS9_3347	ko:K11066
srr:SerAS9_3351	ko:K02345
srr:SerAS9_3352	ko:K01141
srr:SerAS9_3356	ko:K09470
srr:SerAS9_3357	ko:K14056
srr:SerAS9_3358	ko:K09471
srr:SerAS9_3359	ko:K02056
srr:SerAS9_3360	ko:K02057
srr:SerAS9_3361	ko:K16089
srr:SerAS9_3362	ko:K02013
srr:SerAS9_3363	ko:K02015
srr:SerAS9_3365	ko:K11733
srr:SerAS9_3368	ko:K01151
srr:SerAS9_3369	ko:K02770
srr:SerAS9_3370	ko:K00882
srr:SerAS9_3371	ko:K11183
srr:SerAS9_3372	ko:K03574
srr:SerAS9_3373	ko:K03532
srr:SerAS9_3374	ko:K07812
srr:SerAS9_3375	ko:K03291
srr:SerAS9_3376	ko:K06940
srr:SerAS9_3377	ko:K03835
srr:SerAS9_3378	ko:K02356
srr:SerAS9_3379	ko:K01686
srr:SerAS9_3380	ko:K00040
srr:SerAS9_3383	ko:K19803
srr:SerAS9_3384	ko:K13694
srr:SerAS9_3385	ko:K26148
srr:SerAS9_3386	ko:K13893
srr:SerAS9_3387	ko:K13894
srr:SerAS9_3388	ko:K13895
srr:SerAS9_3389	ko:K13896
srr:SerAS9_3391	ko:K07552
srr:SerAS9_3392	ko:K06183
srr:SerAS9_3393	ko:K19789
srr:SerAS9_3394	ko:K02897
srr:SerAS9_3395	ko:K06899
srr:SerAS9_3396	ko:K09904
srr:SerAS9_3397	ko:K07014
srr:SerAS9_3402	ko:K26977
srr:SerAS9_3403	ko:K26976
srr:SerAS9_3405	ko:K26975
srr:SerAS9_3406	ko:K26974
srr:SerAS9_3408	ko:K26972
srr:SerAS9_3411	ko:K26969
srr:SerAS9_3412	ko:K26968
srr:SerAS9_3413	ko:K26967
srr:SerAS9_3422	ko:K02345
srr:SerAS9_3425	ko:K17733
srr:SerAS9_3430	ko:K00558
srr:SerAS9_3443	ko:K06952
srr:SerAS9_3454	ko:K04064
srr:SerAS9_3457	ko:K09958
srr:SerAS9_3460	ko:K09475
srr:SerAS9_3462	ko:K07676
srr:SerAS9_3463	ko:K07687
srr:SerAS9_3464	ko:K07677
srr:SerAS9_3465	ko:K02469
srr:SerAS9_3466	ko:K00568
srr:SerAS9_3467	ko:K00525
srr:SerAS9_3468	ko:K00526
srr:SerAS9_3469	ko:K11107
srr:SerAS9_3470	ko:K18920
srr:SerAS9_3472	ko:K03834
srr:SerAS9_3474	ko:K03781
srr:SerAS9_3475	ko:K01911
srr:SerAS9_3476	ko:K02549
srr:SerAS9_3477	ko:K01661
srr:SerAS9_3478	ko:K08680
srr:SerAS9_3479	ko:K02551
srr:SerAS9_3480	ko:K02552
srr:SerAS9_3481	ko:K13688
srr:SerAS9_3482	ko:K05594
srr:SerAS9_3483	ko:K00098
srr:SerAS9_3484	ko:K00046
srr:SerAS9_3485	ko:K06146
srr:SerAS9_3491	ko:K01652
srr:SerAS9_3493	ko:K00343
srr:SerAS9_3494	ko:K00342
srr:SerAS9_3495	ko:K00341
srr:SerAS9_3496	ko:K00340
srr:SerAS9_3497	ko:K00339
srr:SerAS9_3498	ko:K00338
srr:SerAS9_3499	ko:K00337
srr:SerAS9_3500	ko:K00336
srr:SerAS9_3501	ko:K00335
srr:SerAS9_3502	ko:K00334
srr:SerAS9_3503	ko:K13378
srr:SerAS9_3504	ko:K00331
srr:SerAS9_3505	ko:K00330
srr:SerAS9_3508	ko:K14260
srr:SerAS9_3509	ko:K08722
srr:SerAS9_3511	ko:K19270
srr:SerAS9_3512	ko:K09161
srr:SerAS9_3513	ko:K09899
srr:SerAS9_3514	ko:K00925
srr:SerAS9_3515	ko:K13788
srr:SerAS9_3517	ko:K07095
srr:SerAS9_3518	ko:K11209
srr:SerAS9_3519	ko:K07589
srr:SerAS9_3520	ko:K07071
srr:SerAS9_3521	ko:K10017
srr:SerAS9_3522	ko:K10015
srr:SerAS9_3523	ko:K10016
srr:SerAS9_3524	ko:K10014
srr:SerAS9_3525	ko:K03186
srr:SerAS9_3526	ko:K00764
srr:SerAS9_3527	ko:K03558
srr:SerAS9_3528	ko:K03749
srr:SerAS9_3529	ko:K11754
srr:SerAS9_3530	ko:K01963
srr:SerAS9_3531	ko:K03975
srr:SerAS9_3532	ko:K06173
srr:SerAS9_3534	ko:K03473
srr:SerAS9_3537	ko:K07649
srr:SerAS9_3538	ko:K07774
srr:SerAS9_3540	ko:K07795
srr:SerAS9_3541	ko:K07794
srr:SerAS9_3542	ko:K07793
srr:SerAS9_3543	ko:K00638
srr:SerAS9_3548	ko:K08344
