hhu:AR456_00005	ko:K02313
hhu:AR456_11055	ko:K01126
hhu:AR456_11060	ko:K00681
hhu:AR456_11080	ko:K01007
hhu:AR456_11090	ko:K09773
hhu:AR456_11095	ko:K07231
hhu:AR456_11105	ko:K07338
hhu:AR456_11110	ko:K09947
hhu:AR456_11115	ko:K01041
hhu:AR456_11120	ko:K00252
hhu:AR456_11125	ko:K00020
hhu:AR456_11145	ko:K00666
hhu:AR456_11150	ko:K00760
hhu:AR456_11155	ko:K01207
hhu:AR456_11160	ko:K02654
hhu:AR456_11165	ko:K00859
hhu:AR456_11170	ko:K09862
hhu:AR456_11195	ko:K02945
hhu:AR456_11200	ko:K00945
hhu:AR456_11205	ko:K24018
hhu:AR456_11210	ko:K14170
hhu:AR456_11215	ko:K00831
hhu:AR456_11220	ko:K02469
hhu:AR456_11225	ko:K12500
hhu:AR456_11230	ko:K03554
hhu:AR456_11265	ko:K01465
hhu:AR456_11275	ko:K26064
hhu:AR456_11290	ko:K03446
hhu:AR456_11295	ko:K03543
hhu:AR456_11310	ko:K03307
hhu:AR456_11325	ko:K01438
hhu:AR456_11330	ko:K00817
hhu:AR456_11340	ko:K00012
hhu:AR456_11345	ko:K08679
hhu:AR456_11440	ko:K02472
hhu:AR456_11445	ko:K01791
hhu:AR456_11450	ko:K00955
hhu:AR456_11460	ko:K00957
hhu:AR456_11465	ko:K01082
hhu:AR456_11475	ko:K02650
hhu:AR456_11480	ko:K02652
hhu:AR456_11485	ko:K02653
hhu:AR456_11500	ko:K01356
hhu:AR456_11505	ko:K02346
hhu:AR456_11515	ko:K09159
hhu:AR456_11520	ko:K05788
hhu:AR456_11525	ko:K08992
hhu:AR456_11530	ko:K19804
hhu:AR456_11535	ko:K01591
hhu:AR456_11540	ko:K02237
hhu:AR456_11545	ko:K00059
hhu:AR456_11550	ko:K07113
hhu:AR456_11555	ko:K04078
hhu:AR456_11560	ko:K04077
hhu:AR456_11565	ko:K15396
hhu:AR456_11580	ko:K08989
hhu:AR456_11590	ko:K10716
hhu:AR456_11600	ko:K09980
hhu:AR456_11615	ko:K07084
hhu:AR456_11635	ko:K11690
hhu:AR456_11640	ko:K11689
hhu:AR456_11645	ko:K11688
hhu:AR456_11670	ko:K12536
hhu:AR456_11675	ko:K12537
hhu:AR456_11685	ko:K00322
hhu:AR456_11690	ko:K05952
hhu:AR456_11695	ko:K00351
hhu:AR456_11700	ko:K00350
hhu:AR456_11705	ko:K00349
hhu:AR456_11710	ko:K00348
hhu:AR456_11715	ko:K00347
hhu:AR456_11720	ko:K00346
hhu:AR456_11730	ko:K00134
hhu:AR456_11735	ko:K03723
hhu:AR456_11740	ko:K19236
hhu:AR456_11760	ko:K03168
hhu:AR456_11770	ko:K03644
hhu:AR456_11775	ko:K03801
hhu:AR456_11780	ko:K09158
hhu:AR456_11785	ko:K07258
hhu:AR456_11790	ko:K03642
hhu:AR456_11795	ko:K08305
hhu:AR456_11800	ko:K05837
hhu:AR456_11805	ko:K05515
hhu:AR456_11810	ko:K00783
hhu:AR456_11815	ko:K09710
hhu:AR456_11820	ko:K00969
hhu:AR456_11825	ko:K00147
hhu:AR456_11845	ko:K05834
hhu:AR456_11850	ko:K03186
hhu:AR456_11855	ko:K02558
hhu:AR456_11860	ko:K21071
hhu:AR456_11870	ko:K03566
hhu:AR456_11880	ko:K01507
hhu:AR456_11890	ko:K04084
hhu:AR456_11895	ko:K02160
hhu:AR456_11900	ko:K01961
hhu:AR456_11905	ko:K02687
hhu:AR456_11915	ko:K03557
hhu:AR456_11920	ko:K00602
hhu:AR456_11925	ko:K00135
hhu:AR456_11930	ko:K07589
hhu:AR456_11935	ko:K01495
hhu:AR456_11950	ko:K01012
hhu:AR456_11955	ko:K00652
hhu:AR456_11960	ko:K02170
hhu:AR456_11965	ko:K02169
hhu:AR456_11970	ko:K01935
hhu:AR456_11975	ko:K14228
hhu:AR456_12025	ko:K00799
hhu:AR456_12045	ko:K03592
hhu:AR456_12050	ko:K09889
hhu:AR456_12055	ko:K03568
hhu:AR456_12065	ko:K08301
hhu:AR456_12070	ko:K06287
hhu:AR456_12075	ko:K03571
hhu:AR456_12080	ko:K03570
hhu:AR456_12085	ko:K03569
hhu:AR456_12090	ko:K02435
hhu:AR456_12095	ko:K02433
hhu:AR456_12100	ko:K02434
hhu:AR456_12110	ko:K12254
hhu:AR456_12115	ko:K12256
hhu:AR456_12120	ko:K03826
hhu:AR456_12140	ko:K00799
hhu:AR456_12145	ko:K15256
hhu:AR456_12180	ko:K14392
hhu:AR456_12185	ko:K01113
hhu:AR456_12195	ko:K09962
hhu:AR456_12235	ko:K12537
hhu:AR456_12245	ko:K12536
hhu:AR456_12265	ko:K18816
hhu:AR456_12275	ko:K08167
hhu:AR456_12290	ko:K09796
hhu:AR456_12295	ko:K07152
hhu:AR456_12305	ko:K07010
hhu:AR456_12310	ko:K01915
hhu:AR456_12320	ko:K03310
hhu:AR456_12330	ko:K05367
hhu:AR456_12335	ko:K06894
hhu:AR456_12345	ko:K09471
hhu:AR456_12350	ko:K11069
hhu:AR456_12355	ko:K01915
hhu:AR456_12360	ko:K11069
hhu:AR456_12365	ko:K11070
hhu:AR456_12370	ko:K11071
hhu:AR456_12375	ko:K11072
hhu:AR456_12380	ko:K09471
hhu:AR456_12385	ko:K21699
hhu:AR456_12390	ko:K21029
hhu:AR456_12395	ko:K03719
hhu:AR456_12400	ko:K02493
hhu:AR456_12405	ko:K02835
hhu:AR456_12410	ko:K02492
hhu:AR456_12420	ko:K02494
hhu:AR456_12425	ko:K00919
hhu:AR456_12430	ko:K14223
hhu:AR456_12435	ko:K00948
hhu:AR456_12440	ko:K02897
hhu:AR456_12445	ko:K01056
hhu:AR456_12450	ko:K06942
hhu:AR456_12455	ko:K16074
hhu:AR456_12460	ko:K03366
hhu:AR456_12465	ko:K14162
hhu:AR456_12470	ko:K14161
hhu:AR456_12475	ko:K14160
hhu:AR456_12480	ko:K14230
hhu:AR456_12490	ko:K03797
hhu:AR456_12510	ko:K07794
hhu:AR456_12515	ko:K07793
hhu:AR456_12525	ko:K02919
hhu:AR456_12530	ko:K02909
hhu:AR456_12545	ko:K00128
hhu:AR456_12550	ko:K00020
hhu:AR456_12570	ko:K03776
hhu:AR456_12575	ko:K05782
hhu:AR456_12580	ko:K05782
hhu:AR456_12595	ko:K06988
hhu:AR456_12635	ko:K09458
hhu:AR456_12650	ko:K11688
hhu:AR456_12655	ko:K11689
hhu:AR456_12660	ko:K11690
hhu:AR456_12665	ko:K03786
hhu:AR456_12670	ko:K05358
hhu:AR456_12690	ko:K19585
hhu:AR456_12695	ko:K19586
hhu:AR456_12705	ko:K03396
hhu:AR456_12710	ko:K18369
hhu:AR456_12715	ko:K22736
hhu:AR456_12720	ko:K14220
hhu:AR456_12725	ko:K14220
hhu:AR456_12730	ko:K14220
hhu:AR456_12735	ko:K14230
hhu:AR456_12740	ko:K02167
hhu:AR456_12745	ko:K00130
hhu:AR456_12750	ko:K00108
hhu:AR456_12755	ko:K06445
hhu:AR456_12765	ko:K01607
hhu:AR456_12780	ko:K05834
hhu:AR456_12785	ko:K28279
hhu:AR456_12790	ko:K28280
hhu:AR456_12795	ko:K00344
hhu:AR456_12800	ko:K05834
hhu:AR456_12815	ko:K01126
hhu:AR456_12820	ko:K02232
hhu:AR456_12825	ko:K19221
hhu:AR456_12835	ko:K02015
hhu:AR456_12840	ko:K02016
hhu:AR456_12845	ko:K16092
hhu:AR456_12850	ko:K02231
hhu:AR456_12855	ko:K02226
hhu:AR456_12860	ko:K02233
hhu:AR456_12865	ko:K02231
hhu:AR456_12875	ko:K02227
hhu:AR456_12880	ko:K00768
hhu:AR456_12885	ko:K02013
hhu:AR456_12890	ko:K02015
hhu:AR456_12895	ko:K02016
hhu:AR456_12920	ko:K09916
hhu:AR456_12925	ko:K02441
hhu:AR456_12935	ko:K00858
hhu:AR456_12960	ko:K26605
hhu:AR456_12965	ko:K26606
hhu:AR456_12970	ko:K06188
hhu:AR456_12975	ko:K14225
hhu:AR456_12995	ko:K13821
hhu:AR456_13000	ko:K03307
hhu:AR456_13010	ko:K07275
hhu:AR456_13015	ko:K07275
hhu:AR456_13030	ko:K16963
hhu:AR456_13035	ko:K16962
hhu:AR456_13040	ko:K16961
hhu:AR456_13055	ko:K05844
hhu:AR456_13075	ko:K11717
hhu:AR456_13080	ko:K09015
hhu:AR456_13085	ko:K09013
hhu:AR456_13090	ko:K09014
hhu:AR456_13100	ko:K05846
hhu:AR456_13105	ko:K05847
hhu:AR456_13110	ko:K05846
hhu:AR456_13115	ko:K05845
hhu:AR456_13130	ko:K00851
hhu:AR456_13135	ko:K00883
hhu:AR456_13140	ko:K01631
hhu:AR456_13145	ko:K11690
hhu:AR456_13150	ko:K11689
hhu:AR456_13155	ko:K11688
hhu:AR456_13175	ko:K01759
hhu:AR456_13195	ko:K03310
hhu:AR456_13205	ko:K06911
hhu:AR456_13215	ko:K06911
hhu:AR456_13220	ko:K19784
hhu:AR456_13225	ko:K03307
hhu:AR456_13235	ko:K06015
hhu:AR456_13265	ko:K17850
hhu:AR456_13270	ko:K01467
hhu:AR456_13275	ko:K23242
hhu:AR456_13285	ko:K07504
hhu:AR456_13300	ko:K03781
hhu:AR456_13315	ko:K10674
hhu:AR456_13320	ko:K05539
hhu:AR456_13325	ko:K06987
hhu:AR456_13330	ko:K03577
hhu:AR456_13340	ko:K18138
hhu:AR456_13350	ko:K12340
hhu:AR456_13380	ko:K07394
hhu:AR456_13385	ko:K14986
hhu:AR456_13400	ko:K07140
hhu:AR456_13405	ko:K25316
hhu:AR456_13420	ko:K01715
hhu:AR456_13425	ko:K20034
hhu:AR456_13430	ko:K20035
hhu:AR456_13455	ko:K02517
hhu:AR456_13465	ko:K03670
hhu:AR456_13475	ko:K03707
hhu:AR456_13480	ko:K03147
hhu:AR456_13485	ko:K00925
hhu:AR456_13490	ko:K13788
hhu:AR456_13520	ko:K11688
hhu:AR456_13525	ko:K11689
hhu:AR456_13530	ko:K11690
hhu:AR456_13545	ko:K11690
hhu:AR456_13550	ko:K11689
hhu:AR456_13555	ko:K11688
hhu:AR456_13560	ko:K00375
hhu:AR456_13585	ko:K07256
hhu:AR456_13590	ko:K07255
hhu:AR456_13595	ko:K09882
hhu:AR456_13600	ko:K09883
hhu:AR456_13605	ko:K07090
hhu:AR456_13610	ko:K00625
hhu:AR456_13615	ko:K03852
hhu:AR456_13635	ko:K02257
hhu:AR456_13640	ko:K02300
hhu:AR456_13645	ko:K02299
hhu:AR456_13650	ko:K02298
hhu:AR456_13655	ko:K02297
hhu:AR456_13660	ko:K11534
hhu:AR456_13670	ko:K03317
hhu:AR456_13680	ko:K01619
hhu:AR456_13685	ko:K00758
hhu:AR456_13690	ko:K01839
hhu:AR456_13695	ko:K03784
hhu:AR456_13700	ko:K01489
hhu:AR456_13705	ko:K22044
hhu:AR456_13715	ko:K07010
hhu:AR456_13720	ko:K04063
hhu:AR456_13730	ko:K03566
hhu:AR456_13755	ko:K09941
hhu:AR456_13760	ko:K05982
hhu:AR456_13765	ko:K03547
hhu:AR456_13770	ko:K03546
hhu:AR456_13775	ko:K01438
hhu:AR456_13780	ko:K01951
hhu:AR456_13795	ko:K10938
hhu:AR456_13800	ko:K05592
hhu:AR456_13805	ko:K09768
hhu:AR456_13810	ko:K07483
hhu:AR456_13815	ko:K07497
hhu:AR456_13820	ko:K07393
hhu:AR456_13830	ko:K19304
hhu:AR456_13840	ko:K01265
hhu:AR456_13850	ko:K03088
hhu:AR456_13855	ko:K07032
hhu:AR456_13860	ko:K04750
hhu:AR456_13870	ko:K02029
hhu:AR456_13880	ko:K02029
hhu:AR456_13885	ko:K02030
hhu:AR456_13895	ko:K09471
hhu:AR456_13915	ko:K14052
hhu:AR456_13920	ko:K04093
hhu:AR456_13935	ko:K05499
hhu:AR456_13960	ko:K09973
hhu:AR456_13965	ko:K21470
hhu:AR456_13975	ko:K02575
hhu:AR456_13985	ko:K24138
hhu:AR456_13995	ko:K06132
hhu:AR456_14015	ko:K07080
hhu:AR456_14020	ko:K17737
hhu:AR456_14025	ko:K05834
hhu:AR456_14030	ko:K02303
hhu:AR456_14035	ko:K00372
hhu:AR456_14040	ko:K07183
hhu:AR456_14045	ko:K22067
hhu:AR456_14055	ko:K00362
hhu:AR456_14060	ko:K00363
hhu:AR456_14065	ko:K16841
hhu:AR456_14070	ko:K11690
hhu:AR456_14075	ko:K11689
hhu:AR456_14080	ko:K11688
hhu:AR456_14090	ko:K07175
hhu:AR456_14100	ko:K06999
hhu:AR456_14110	ko:K03704
hhu:AR456_14115	ko:K28060
hhu:AR456_14135	ko:K07232
hhu:AR456_14140	ko:K01754
hhu:AR456_14160	ko:K11740
hhu:AR456_14165	ko:K11739
hhu:AR456_14175	ko:K27042
hhu:AR456_14180	ko:K01696
hhu:AR456_14185	ko:K01695
hhu:AR456_14190	ko:K07862
hhu:AR456_14195	ko:K04079
hhu:AR456_14215	ko:K08309
hhu:AR456_14230	ko:K03704
hhu:AR456_14255	ko:K01256
hhu:AR456_14260	ko:K09790
hhu:AR456_14265	ko:K09767
hhu:AR456_14270	ko:K03789
hhu:AR456_14280	ko:K19221
hhu:AR456_14295	ko:K00012
hhu:AR456_14305	ko:K19291
hhu:AR456_14315	ko:K01729
hhu:AR456_14320	ko:K07126
hhu:AR456_14335	ko:K29125
hhu:AR456_14345	ko:K19265
hhu:AR456_14355	ko:K22112
hhu:AR456_14360	ko:K01561
hhu:AR456_14370	ko:K02055
hhu:AR456_14375	ko:K03281
hhu:AR456_14405	ko:K27502
hhu:AR456_14410	ko:K27684
hhu:AR456_14415	ko:K12658
hhu:AR456_14420	ko:K21062
hhu:AR456_14430	ko:K21060
hhu:AR456_14435	ko:K03315
hhu:AR456_14440	ko:K12542
hhu:AR456_14450	ko:K12543
hhu:AR456_14465	ko:K03307
hhu:AR456_14480	ko:K03307
hhu:AR456_14490	ko:K06016
hhu:AR456_14495	ko:K02433
hhu:AR456_14505	ko:K03453
hhu:AR456_14535	ko:K18828
hhu:AR456_14540	ko:K18829
hhu:AR456_14575	ko:K19813
hhu:AR456_14580	ko:K07062
hhu:AR456_14595	ko:K00127
hhu:AR456_14600	ko:K00124
hhu:AR456_14605	ko:K00123
hhu:AR456_14610	ko:K00126
hhu:AR456_14625	ko:K03451
hhu:AR456_14635	ko:K03308
hhu:AR456_14645	ko:K01556
hhu:AR456_14650	ko:K03719
hhu:AR456_14665	ko:K00064
hhu:AR456_14675	ko:K02431
hhu:AR456_14680	ko:K18334
hhu:AR456_14700	ko:K01153
hhu:AR456_14710	ko:K01154
hhu:AR456_14720	ko:K03427
hhu:AR456_14735	ko:K07344
hhu:AR456_14745	ko:K20266
hhu:AR456_14780	ko:K14230
hhu:AR456_14790	ko:K02014
hhu:AR456_14795	ko:K03446
hhu:AR456_14805	ko:K25110
hhu:AR456_14810	ko:K25111
hhu:AR456_14825	ko:K23376
hhu:AR456_14830	ko:K23374
hhu:AR456_14840	ko:K28704
hhu:AR456_14845	ko:K02014
hhu:AR456_14870	ko:K02014
hhu:AR456_14875	ko:K23124
hhu:AR456_14880	ko:K23123
hhu:AR456_14885	ko:K07160
hhu:AR456_14890	ko:K06991
hhu:AR456_14895	ko:K11688
hhu:AR456_14900	ko:K11689
hhu:AR456_14905	ko:K11690
hhu:AR456_14910	ko:K06147
hhu:AR456_14915	ko:K04564
hhu:AR456_14920	ko:K10829
hhu:AR456_14930	ko:K23228
hhu:AR456_14935	ko:K07304
hhu:AR456_14940	ko:K02014
hhu:AR456_14945	ko:K06159
hhu:AR456_14955	ko:K23188
hhu:AR456_14960	ko:K23187
hhu:AR456_14965	ko:K23186
hhu:AR456_14970	ko:K25286
hhu:AR456_14975	ko:K16089
hhu:AR456_14980	ko:K16089
hhu:AR456_15005	ko:K24180
hhu:AR456_15010	ko:K21430
hhu:AR456_15015	ko:K03451
hhu:AR456_15020	ko:K02342
hhu:AR456_15025	ko:K07182
hhu:AR456_15035	ko:K11690
hhu:AR456_15040	ko:K11688
hhu:AR456_15060	ko:K01754
hhu:AR456_15065	ko:K15785
hhu:AR456_15070	ko:K15786
hhu:AR456_15075	ko:K15782
hhu:AR456_15080	ko:K15784
hhu:AR456_15085	ko:K15783
hhu:AR456_15095	ko:K12972
hhu:AR456_15100	ko:K11209
hhu:AR456_15105	ko:K10680
hhu:AR456_15110	ko:K16137
hhu:AR456_15115	ko:K05520
hhu:AR456_15125	ko:K28370
hhu:AR456_15135	ko:K07642
hhu:AR456_15140	ko:K07664
hhu:AR456_15165	ko:K02168
hhu:AR456_15175	ko:K05836
hhu:AR456_15185	ko:K01468
hhu:AR456_15190	ko:K01479
hhu:AR456_15195	ko:K01712
hhu:AR456_15200	ko:K01745
hhu:AR456_15205	ko:K07084
hhu:AR456_15210	ko:K05020
hhu:AR456_15215	ko:K01745
hhu:AR456_15220	ko:K05874
hhu:AR456_15225	ko:K13953
hhu:AR456_15230	ko:K00138
hhu:AR456_15250	ko:K20975
hhu:AR456_15260	ko:K09932
hhu:AR456_15265	ko:K02770
hhu:AR456_15270	ko:K00882
hhu:AR456_15275	ko:K23993
hhu:AR456_15280	ko:K03435
hhu:AR456_15305	ko:K07080
hhu:AR456_15310	ko:K12251
hhu:AR456_15315	ko:K23518
hhu:AR456_15320	ko:K11690
hhu:AR456_15325	ko:K11689
hhu:AR456_15330	ko:K11688
hhu:AR456_15360	ko:K15977
hhu:AR456_15370	ko:K03321
hhu:AR456_15380	ko:K05777
hhu:AR456_15385	ko:K05778
hhu:AR456_15390	ko:K05779
hhu:AR456_15400	ko:K09931
hhu:AR456_15425	ko:K01560
hhu:AR456_15430	ko:K01433
hhu:AR456_15435	ko:K00305
hhu:AR456_15440	ko:K00302
hhu:AR456_15445	ko:K00304
hhu:AR456_15450	ko:K00303
hhu:AR456_15455	ko:K00600
hhu:AR456_15465	ko:K21832
hhu:AR456_15470	ko:K00479
hhu:AR456_15485	ko:K00148
hhu:AR456_15490	ko:K03451
hhu:AR456_15495	ko:K25961
hhu:AR456_15500	ko:K25960
hhu:AR456_15505	ko:K21834
hhu:AR456_15510	ko:K21833
hhu:AR456_15520	ko:K01273
hhu:AR456_15525	ko:K03814
hhu:AR456_15530	ko:K21826
hhu:AR456_15535	ko:K01070
hhu:AR456_15540	ko:K00121
hhu:AR456_15550	ko:K01998
hhu:AR456_15555	ko:K01997
hhu:AR456_15560	ko:K01999
hhu:AR456_15565	ko:K01996
hhu:AR456_15570	ko:K01995
hhu:AR456_15575	ko:K01752
hhu:AR456_15580	ko:K03566
hhu:AR456_15590	ko:K03086
hhu:AR456_15595	ko:K02316
hhu:AR456_15600	ko:K02970
hhu:AR456_15605	ko:K25706
hhu:AR456_15615	ko:K03449
hhu:AR456_15625	ko:K01625
hhu:AR456_15630	ko:K01057
hhu:AR456_15635	ko:K00036
hhu:AR456_15640	ko:K19337
hhu:AR456_15645	ko:K02044
hhu:AR456_15650	ko:K02041
hhu:AR456_15655	ko:K02042
hhu:AR456_15660	ko:K15268
hhu:AR456_15665	ko:K09005
hhu:AR456_15670	ko:K02017
hhu:AR456_15675	ko:K02018
hhu:AR456_15680	ko:K02020
hhu:AR456_15690	ko:K01686
hhu:AR456_15695	ko:K00040
hhu:AR456_15700	ko:K11690
hhu:AR456_15705	ko:K11689
hhu:AR456_15710	ko:K11688
hhu:AR456_15715	ko:K08322
hhu:AR456_15720	ko:K08323
hhu:AR456_15730	ko:K15054
hhu:AR456_15735	ko:K00873
hhu:AR456_15740	ko:K00042
hhu:AR456_15745	ko:K01816
hhu:AR456_15750	ko:K01608
hhu:AR456_15755	ko:K11690
hhu:AR456_15760	ko:K11689
hhu:AR456_15765	ko:K11688
hhu:AR456_15770	ko:K01799
hhu:AR456_15775	ko:K01464
hhu:AR456_15780	ko:K11690
hhu:AR456_15785	ko:K11689
hhu:AR456_15790	ko:K11688
hhu:AR456_15795	ko:K01799
hhu:AR456_15800	ko:K11688
hhu:AR456_15805	ko:K11689
hhu:AR456_15810	ko:K11690
hhu:AR456_15815	ko:K16841
hhu:AR456_15830	ko:K14977
hhu:AR456_15835	ko:K01483
hhu:AR456_15845	ko:K16842
hhu:AR456_15850	ko:K16841
hhu:AR456_15855	ko:K03457
hhu:AR456_15865	ko:K03457
hhu:AR456_15880	ko:K07127
hhu:AR456_15885	ko:K13485
hhu:AR456_15895	ko:K03303
hhu:AR456_15905	ko:K01620
hhu:AR456_15915	ko:K00830
hhu:AR456_15930	ko:K11690
hhu:AR456_15935	ko:K11689
hhu:AR456_15940	ko:K11688
hhu:AR456_15955	ko:K11474
hhu:AR456_15960	ko:K00104
hhu:AR456_15965	ko:K11472
hhu:AR456_15970	ko:K11473
hhu:AR456_15975	ko:K11477
hhu:AR456_15980	ko:K09946
hhu:AR456_15985	ko:K01081
hhu:AR456_15995	ko:K01133
hhu:AR456_16000	ko:K02168
hhu:AR456_16010	ko:K22104
hhu:AR456_16015	ko:K23245
hhu:AR456_16020	ko:K01559
hhu:AR456_16025	ko:K23247
hhu:AR456_16040	ko:K07246
hhu:AR456_16045	ko:K00128
hhu:AR456_16050	ko:K11690
hhu:AR456_16055	ko:K11689
hhu:AR456_16060	ko:K11688
hhu:AR456_16065	ko:K22025
hhu:AR456_16070	ko:K22131
hhu:AR456_16075	ko:K22130
hhu:AR456_16080	ko:K21948
hhu:AR456_16085	ko:K08319
hhu:AR456_16090	ko:K06145
hhu:AR456_16095	ko:K15034
hhu:AR456_16105	ko:K20902
hhu:AR456_16110	ko:K01808
hhu:AR456_16115	ko:K00616
hhu:AR456_16120	ko:K00615
hhu:AR456_16130	ko:K00794
hhu:AR456_16135	ko:K21054
hhu:AR456_16140	ko:K00862
hhu:AR456_16150	ko:K01816
hhu:AR456_16155	ko:K21910
hhu:AR456_16165	ko:K06916
hhu:AR456_16180	ko:K09781
hhu:AR456_16195	ko:K09007
hhu:AR456_16200	ko:K01484
hhu:AR456_16205	ko:K06447
hhu:AR456_16210	ko:K00673
hhu:AR456_16215	ko:K00673
hhu:AR456_16220	ko:K00821
hhu:AR456_16230	ko:K00209
hhu:AR456_16240	ko:K00432
hhu:AR456_16250	ko:K05835
hhu:AR456_16255	ko:K14228
hhu:AR456_16260	ko:K14445
hhu:AR456_16265	ko:K07568
hhu:AR456_16270	ko:K00773
hhu:AR456_16275	ko:K03210
hhu:AR456_16280	ko:K03072
hhu:AR456_16285	ko:K03074
hhu:AR456_16290	ko:K03699
hhu:AR456_16295	ko:K25282
hhu:AR456_16300	ko:K01092
hhu:AR456_16305	ko:K15396
hhu:AR456_16315	ko:K13643
hhu:AR456_16320	ko:K04487
hhu:AR456_16325	ko:K13628
hhu:AR456_16330	ko:K00940
hhu:AR456_16335	ko:K06941
hhu:AR456_16340	ko:K02656
hhu:AR456_16345	ko:K15539
hhu:AR456_16350	ko:K03526
hhu:AR456_16355	ko:K01892
hhu:AR456_16365	ko:K17713
hhu:AR456_16370	ko:K03977
hhu:AR456_16380	ko:K06923
hhu:AR456_16385	ko:K01649
hhu:AR456_16410	ko:K00014
hhu:AR456_16415	ko:K00228
hhu:AR456_16420	ko:K07566
hhu:AR456_16425	ko:K04096
hhu:AR456_16430	ko:K01462
hhu:AR456_16435	ko:K00604
hhu:AR456_16440	ko:K03500
hhu:AR456_16445	ko:K09165
hhu:AR456_16450	ko:K03499
hhu:AR456_16455	ko:K03498
hhu:AR456_16470	ko:K05812
hhu:AR456_16475	ko:K12410
hhu:AR456_16480	ko:K00906
hhu:AR456_16485	ko:K03498
hhu:AR456_16490	ko:K06175
hhu:AR456_16495	ko:K22132
hhu:AR456_16505	ko:K03594
hhu:AR456_16510	ko:K02192
hhu:AR456_16515	ko:K07005
hhu:AR456_16520	ko:K00375
hhu:AR456_16530	ko:K11720
hhu:AR456_16535	ko:K07091
hhu:AR456_16540	ko:K01255
hhu:AR456_16545	ko:K00826
hhu:AR456_16550	ko:K02339
hhu:AR456_16555	ko:K01873
hhu:AR456_16570	ko:K09688
hhu:AR456_16575	ko:K09689
hhu:AR456_16580	ko:K10107
hhu:AR456_16585	ko:K01710
hhu:AR456_16590	ko:K00067
hhu:AR456_16595	ko:K00973
hhu:AR456_16600	ko:K01810
hhu:AR456_16605	ko:K01835
hhu:AR456_16610	ko:K01790
hhu:AR456_16635	ko:K20429
hhu:AR456_16640	ko:K01586
hhu:AR456_16650	ko:K01955
hhu:AR456_16685	ko:K07265
hhu:AR456_16720	ko:K01082
hhu:AR456_16725	ko:K00957
hhu:AR456_16735	ko:K00955
hhu:AR456_16760	ko:K07793
hhu:AR456_16765	ko:K00054
hhu:AR456_16770	ko:K01640
hhu:AR456_16785	ko:K06204
hhu:AR456_16790	ko:K00030
hhu:AR456_16800	ko:K15977
hhu:AR456_16815	ko:K01759
hhu:AR456_16820	ko:K01246
hhu:AR456_16825	ko:K07038
hhu:AR456_16830	ko:K01118
hhu:AR456_16840	ko:K00549
hhu:AR456_16845	ko:K03576
hhu:AR456_16850	ko:K07639
hhu:AR456_16855	ko:K07661
hhu:AR456_16860	ko:K00525
hhu:AR456_16865	ko:K00526
hhu:AR456_16875	ko:K07794
hhu:AR456_16880	ko:K07793
hhu:AR456_16885	ko:K07795
hhu:AR456_16890	ko:K01652
hhu:AR456_16925	ko:K18900
hhu:AR456_16930	ko:K00059
hhu:AR456_16935	ko:K18305
hhu:AR456_16945	ko:K11690
hhu:AR456_16950	ko:K11689
hhu:AR456_16955	ko:K11688
hhu:AR456_16965	ko:K07795
hhu:AR456_17000	ko:K00117
hhu:AR456_17005	ko:K00799
hhu:AR456_17010	ko:K11747
hhu:AR456_17015	ko:K10844
hhu:AR456_17025	ko:K07001
hhu:AR456_17030	ko:K00459
hhu:AR456_17035	ko:K06985
hhu:AR456_17045	ko:K07090
hhu:AR456_17050	ko:K06902
hhu:AR456_17060	ko:K06016
hhu:AR456_17075	ko:K10536
hhu:AR456_17105	ko:K01426
hhu:AR456_17110	ko:K00854
hhu:AR456_17115	ko:K00045
hhu:AR456_17125	ko:K21620
hhu:AR456_17135	ko:K10111
hhu:AR456_17140	ko:K10229
hhu:AR456_17145	ko:K10228
hhu:AR456_17150	ko:K10227
hhu:AR456_17165	ko:K02483
hhu:AR456_17210	ko:K04060
hhu:AR456_17215	ko:K03230
hhu:AR456_17220	ko:K02280
hhu:AR456_17225	ko:K02281
hhu:AR456_17250	ko:K03222
hhu:AR456_17255	ko:K04054
hhu:AR456_17260	ko:K03223
hhu:AR456_17265	ko:K03224
hhu:AR456_17270	ko:K04056
hhu:AR456_17275	ko:K03225
hhu:AR456_17280	ko:K03226
hhu:AR456_17285	ko:K03227
hhu:AR456_17290	ko:K03228
hhu:AR456_17295	ko:K03229
hhu:AR456_17300	ko:K01673
hhu:AR456_17310	ko:K10716
hhu:AR456_17315	ko:K00481
hhu:AR456_17320	ko:K18954
hhu:AR456_17325	ko:K11690
hhu:AR456_17330	ko:K11689
hhu:AR456_17335	ko:K11688
hhu:AR456_17340	ko:K02014
hhu:AR456_17345	ko:K06076
hhu:AR456_17355	ko:K17686
hhu:AR456_17370	ko:K07462
hhu:AR456_17375	ko:K00799
hhu:AR456_17380	ko:K01733
hhu:AR456_17385	ko:K00003
hhu:AR456_17390	ko:K03981
hhu:AR456_17395	ko:K04763
hhu:AR456_17400	ko:K02884
hhu:AR456_17405	ko:K00554
hhu:AR456_17410	ko:K02860
hhu:AR456_17415	ko:K02959
hhu:AR456_17420	ko:K03106
hhu:AR456_17430	ko:K03699
hhu:AR456_17465	ko:K01141
hhu:AR456_17470	ko:K03608
hhu:AR456_17475	ko:K03609
hhu:AR456_17480	ko:K03610
hhu:AR456_17490	ko:K00023
hhu:AR456_17495	ko:K14230
