amon:H9L24_00015	ko:K07458
amon:H9L24_15895	ko:K03650
amon:H9L24_15900	ko:K02035
amon:H9L24_15915	ko:K23541
amon:H9L24_15920	ko:K00641
amon:H9L24_15930	ko:K01126
amon:H9L24_15935	ko:K00355
amon:H9L24_15945	ko:K22131
amon:H9L24_15950	ko:K00681
amon:H9L24_15965	ko:K03406
amon:H9L24_15970	ko:K03406
amon:H9L24_16025	ko:K02035
amon:H9L24_16030	ko:K02033
amon:H9L24_16035	ko:K02034
amon:H9L24_16040	ko:K02031
amon:H9L24_16040	ko:K02032
amon:H9L24_16060	ko:K21019
amon:H9L24_16065	ko:K09761
amon:H9L24_16070	ko:K07102
amon:H9L24_16085	ko:K02528
amon:H9L24_16100	ko:K00029
amon:H9L24_16115	ko:K01996
amon:H9L24_16125	ko:K01998
amon:H9L24_16130	ko:K01997
amon:H9L24_16135	ko:K01999
amon:H9L24_16150	ko:K00140
amon:H9L24_16165	ko:K21699
amon:H9L24_16175	ko:K14987
amon:H9L24_16180	ko:K19713
amon:H9L24_16185	ko:K06150
amon:H9L24_16195	ko:K00344
amon:H9L24_16220	ko:K08989
amon:H9L24_16225	ko:K00797
amon:H9L24_16235	ko:K07814
amon:H9L24_16260	ko:K02483
amon:H9L24_16275	ko:K00793
amon:H9L24_16295	ko:K13795
amon:H9L24_16325	ko:K01647
amon:H9L24_16335	ko:K00566
amon:H9L24_16340	ko:K03566
amon:H9L24_16345	ko:K03303
amon:H9L24_16350	ko:K03111
amon:H9L24_16375	ko:K00860
amon:H9L24_16380	ko:K03701
amon:H9L24_16385	ko:K01459
amon:H9L24_16390	ko:K06016
amon:H9L24_16405	ko:K02030
amon:H9L24_16410	ko:K02029
amon:H9L24_16415	ko:K02029
amon:H9L24_16420	ko:K02028
amon:H9L24_16425	ko:K15268
amon:H9L24_16455	ko:K21645
amon:H9L24_16460	ko:K01591
amon:H9L24_16480	ko:K00927
amon:H9L24_16485	ko:K26606
amon:H9L24_16490	ko:K26605
amon:H9L24_16495	ko:K00604
amon:H9L24_16505	ko:K01462
amon:H9L24_16515	ko:K04096
amon:H9L24_16525	ko:K03074
amon:H9L24_16530	ko:K03072
amon:H9L24_16535	ko:K03210
amon:H9L24_16540	ko:K04090
amon:H9L24_16545	ko:K03719
amon:H9L24_16565	ko:K08304
amon:H9L24_16580	ko:K11712
amon:H9L24_16590	ko:K11206
amon:H9L24_16605	ko:K23777
amon:H9L24_16615	ko:K03585
amon:H9L24_16620	ko:K18138
amon:H9L24_16635	ko:K01756
amon:H9L24_16650	ko:K06938
amon:H9L24_16665	ko:K08972
amon:H9L24_16670	ko:K01423
amon:H9L24_16675	ko:K03637
amon:H9L24_16690	ko:K02650
amon:H9L24_16705	ko:K20074
amon:H9L24_16715	ko:K01902
amon:H9L24_16720	ko:K01903
amon:H9L24_16725	ko:K00145
amon:H9L24_16730	ko:K03565
amon:H9L24_16735	ko:K03553
amon:H9L24_16745	ko:K02483
amon:H9L24_16760	ko:K01768
amon:H9L24_16765	ko:K10914
amon:H9L24_16775	ko:K03566
amon:H9L24_16800	ko:K07117
amon:H9L24_16805	ko:K03169
amon:H9L24_16830	ko:K01104
amon:H9L24_16840	ko:K11209
amon:H9L24_16855	ko:K04750
amon:H9L24_16860	ko:K05366
amon:H9L24_16865	ko:K06911
amon:H9L24_16870	ko:K03775
amon:H9L24_16875	ko:K07010
amon:H9L24_16885	ko:K01768
amon:H9L24_16900	ko:K00615
amon:H9L24_16945	ko:K01611
amon:H9L24_16955	ko:K01262
amon:H9L24_16960	ko:K00873
amon:H9L24_16965	ko:K19302
amon:H9L24_16985	ko:K01624
amon:H9L24_16990	ko:K00324
amon:H9L24_17000	ko:K00324
amon:H9L24_17005	ko:K00325
amon:H9L24_17010	ko:K01897
amon:H9L24_17015	ko:K12369
amon:H9L24_17020	ko:K12370
amon:H9L24_17030	ko:K12372
amon:H9L24_17035	ko:K12368
amon:H9L24_17040	ko:K01243
amon:H9L24_17045	ko:K03284
amon:H9L24_17050	ko:K21929
amon:H9L24_17055	ko:K03789
amon:H9L24_17060	ko:K14742
amon:H9L24_17065	ko:K07259
amon:H9L24_17070	ko:K01053
amon:H9L24_17080	ko:K00058
amon:H9L24_17085	ko:K10218
amon:H9L24_17105	ko:K07275
amon:H9L24_17115	ko:K07566
amon:H9L24_17120	ko:K01589
amon:H9L24_17125	ko:K01588
amon:H9L24_17130	ko:K05838
amon:H9L24_17135	ko:K01923
amon:H9L24_17140	ko:K05808
amon:H9L24_17145	ko:K02806
amon:H9L24_17150	ko:K06023
amon:H9L24_17155	ko:K03711
amon:H9L24_17160	ko:K06186
amon:H9L24_17165	ko:K00215
amon:H9L24_17170	ko:K03561
amon:H9L24_17175	ko:K03560
amon:H9L24_17180	ko:K16053
amon:H9L24_17185	ko:K01869
amon:H9L24_17190	ko:K03643
amon:H9L24_17195	ko:K02340
amon:H9L24_17225	ko:K01919
amon:H9L24_17230	ko:K03549
amon:H9L24_17235	ko:K05782
amon:H9L24_17245	ko:K01977
amon:H9L24_17250	ko:K14227
amon:H9L24_17255	ko:K14218
amon:H9L24_17260	ko:K01980
amon:H9L24_17265	ko:K01985
amon:H9L24_17285	ko:K00253
amon:H9L24_17290	ko:K01673
amon:H9L24_17295	ko:K00906
amon:H9L24_17300	ko:K00626
amon:H9L24_17305	ko:K07006
amon:H9L24_17315	ko:K00248
amon:H9L24_17335	ko:K14591
amon:H9L24_17345	ko:K05995
amon:H9L24_17365	ko:K09858
amon:H9L24_17395	ko:K01996
amon:H9L24_17400	ko:K01995
amon:H9L24_17400	ko:K01998
amon:H9L24_17405	ko:K01997
amon:H9L24_17410	ko:K01999
amon:H9L24_17415	ko:K00799
amon:H9L24_17425	ko:K00666
amon:H9L24_17430	ko:K01969
amon:H9L24_17445	ko:K13766
amon:H9L24_17455	ko:K01968
amon:H9L24_17460	ko:K12972
amon:H9L24_17465	ko:K01640
amon:H9L24_17470	ko:K18139
amon:H9L24_17475	ko:K18138
amon:H9L24_17480	ko:K03585
amon:H9L24_17490	ko:K06938
amon:H9L24_17560	ko:K15977
amon:H9L24_17580	ko:K01750
amon:H9L24_17600	ko:K01251
amon:H9L24_17610	ko:K00297
amon:H9L24_17620	ko:K03642
amon:H9L24_17625	ko:K07115
amon:H9L24_17635	ko:K02871
amon:H9L24_17640	ko:K02996
amon:H9L24_17655	ko:K15724
amon:H9L24_17665	ko:K09001
amon:H9L24_17675	ko:K01866
amon:H9L24_17680	ko:K07216
amon:H9L24_17685	ko:K03566
amon:H9L24_17700	ko:K04042
amon:H9L24_17710	ko:K18968
amon:H9L24_17720	ko:K00820
amon:H9L24_17730	ko:K22044
amon:H9L24_17740	ko:K10819
amon:H9L24_17745	ko:K11103
amon:H9L24_17755	ko:K09667
amon:H9L24_17775	ko:K12132
amon:H9L24_17785	ko:K04063
amon:H9L24_17790	ko:K23775
amon:H9L24_17795	ko:K00074
amon:H9L24_17810	ko:K09694
amon:H9L24_17815	ko:K09695
amon:H9L24_17820	ko:K03821
amon:H9L24_17830	ko:K00208
amon:H9L24_17850	ko:K01241
amon:H9L24_17865	ko:K05591
amon:H9L24_17875	ko:K06867
amon:H9L24_17900	ko:K07560
amon:H9L24_17910	ko:K07090
amon:H9L24_17915	ko:K07042
amon:H9L24_17920	ko:K06217
amon:H9L24_17930	ko:K01337
amon:H9L24_17935	ko:K03551
amon:H9L24_17945	ko:K19967
amon:H9L24_17950	ko:K15634
amon:H9L24_17965	ko:K01633
amon:H9L24_17990	ko:K00697
amon:H9L24_18005	ko:K03672
amon:H9L24_18010	ko:K15977
amon:H9L24_18040	ko:K00974
amon:H9L24_18050	ko:K01992
amon:H9L24_18055	ko:K01990
amon:H9L24_18060	ko:K01993
amon:H9L24_18065	ko:K06920
amon:H9L24_18075	ko:K00799
amon:H9L24_18080	ko:K01934
amon:H9L24_18085	ko:K08309
amon:H9L24_18100	ko:K01897
amon:H9L24_18125	ko:K00500
amon:H9L24_18135	ko:K00457
amon:H9L24_18140	ko:K03719
amon:H9L24_18150	ko:K06189
amon:H9L24_18160	ko:K01716
amon:H9L24_18165	ko:K00647
amon:H9L24_18175	ko:K05597
amon:H9L24_18180	ko:K01878
amon:H9L24_18190	ko:K03273
amon:H9L24_18195	ko:K00655
amon:H9L24_18215	ko:K03525
amon:H9L24_18235	ko:K28138
amon:H9L24_18240	ko:K01710
amon:H9L24_18245	ko:K00067
amon:H9L24_18250	ko:K00973
amon:H9L24_18270	ko:K02454
amon:H9L24_18275	ko:K02455
amon:H9L24_18290	ko:K02458
amon:H9L24_18300	ko:K02460
amon:H9L24_18310	ko:K02462
amon:H9L24_18320	ko:K02453
amon:H9L24_18365	ko:K01784
amon:H9L24_18370	ko:K09690
amon:H9L24_18375	ko:K09691
amon:H9L24_18405	ko:K00930
amon:H9L24_18410	ko:K02483
amon:H9L24_18415	ko:K07649
amon:H9L24_18425	ko:K00773
amon:H9L24_18440	ko:K01058
amon:H9L24_18450	ko:K03656
amon:H9L24_18460	ko:K13936
amon:H9L24_18470	ko:K00331
amon:H9L24_18480	ko:K01599
amon:H9L24_18515	ko:K05712
amon:H9L24_18530	ko:K01740
amon:H9L24_18535	ko:K06929
amon:H9L24_18575	ko:K01470
amon:H9L24_18580	ko:K06996
amon:H9L24_18625	ko:K00249
amon:H9L24_18645	ko:K01999
amon:H9L24_18655	ko:K01754
amon:H9L24_18680	ko:K00799
amon:H9L24_18710	ko:K02397
amon:H9L24_18715	ko:K02396
amon:H9L24_18730	ko:K02393
amon:H9L24_18735	ko:K02392
amon:H9L24_18740	ko:K02391
amon:H9L24_18750	ko:K02389
amon:H9L24_18755	ko:K02388
amon:H9L24_18760	ko:K02387
amon:H9L24_18765	ko:K02386
amon:H9L24_18770	ko:K02398
amon:H9L24_18780	ko:K02405
amon:H9L24_18790	ko:K02404
amon:H9L24_18795	ko:K02400
amon:H9L24_18800	ko:K02401
amon:H9L24_18805	ko:K03414
amon:H9L24_18810	ko:K03413
amon:H9L24_18825	ko:K02406
amon:H9L24_18830	ko:K02406
amon:H9L24_18840	ko:K02422
amon:H9L24_18845	ko:K02423
amon:H9L24_18850	ko:K02408
amon:H9L24_18855	ko:K02409
amon:H9L24_18860	ko:K02410
amon:H9L24_18865	ko:K02411
amon:H9L24_18870	ko:K02412
amon:H9L24_18875	ko:K02413
amon:H9L24_18880	ko:K02414
amon:H9L24_18890	ko:K02416
amon:H9L24_18895	ko:K02417
amon:H9L24_18900	ko:K02419
amon:H9L24_18905	ko:K02420
amon:H9L24_18910	ko:K02421
amon:H9L24_18915	ko:K07689
amon:H9L24_18930	ko:K03413
amon:H9L24_18940	ko:K03408
amon:H9L24_18945	ko:K00575
amon:H9L24_18950	ko:K03411
amon:H9L24_18955	ko:K03412
amon:H9L24_18960	ko:K15738
amon:H9L24_18965	ko:K01977
amon:H9L24_18970	ko:K14227
amon:H9L24_18975	ko:K14218
amon:H9L24_18980	ko:K01980
amon:H9L24_18985	ko:K01985
amon:H9L24_18995	ko:K03446
amon:H9L24_19000	ko:K03543
amon:H9L24_19005	ko:K18139
amon:H9L24_19020	ko:K07032
amon:H9L24_19045	ko:K00626
amon:H9L24_19060	ko:K05805
amon:H9L24_19070	ko:K03802
amon:H9L24_19075	ko:K06147
amon:H9L24_19095	ko:K01081
amon:H9L24_19100	ko:K03320
amon:H9L24_19105	ko:K02455
amon:H9L24_19120	ko:K02454
amon:H9L24_19130	ko:K02463
amon:H9L24_19135	ko:K02462
amon:H9L24_19150	ko:K02459
amon:H9L24_19155	ko:K02458
amon:H9L24_19165	ko:K02456
amon:H9L24_19170	ko:K02452
amon:H9L24_19175	ko:K02226
amon:H9L24_19185	ko:K01754
amon:H9L24_19190	ko:K07397
amon:H9L24_19195	ko:K06134
amon:H9L24_19210	ko:K02033
amon:H9L24_19220	ko:K02035
amon:H9L24_19225	ko:K02034
amon:H9L24_19230	ko:K02031
amon:H9L24_19235	ko:K02032
amon:H9L24_19240	ko:K11751
amon:H9L24_19250	ko:K16137
amon:H9L24_19265	ko:K19337
amon:H9L24_19270	ko:K00036
amon:H9L24_19280	ko:K01810
amon:H9L24_19285	ko:K09990
amon:H9L24_19290	ko:K03919
amon:H9L24_19295	ko:K10778
amon:H9L24_19300	ko:K04077
amon:H9L24_19305	ko:K04078
amon:H9L24_19315	ko:K16011
amon:H9L24_19320	ko:K09690
amon:H9L24_19355	ko:K01711
amon:H9L24_19370	ko:K00955
amon:H9L24_19375	ko:K00957
amon:H9L24_19380	ko:K01082
amon:H9L24_19390	ko:K23424
amon:H9L24_19395	ko:K13522
amon:H9L24_19400	ko:K05835
amon:H9L24_19410	ko:K00789
amon:H9L24_19415	ko:K02517
amon:H9L24_19430	ko:K03978
amon:H9L24_19440	ko:K07399
amon:H9L24_19490	ko:K07147
amon:H9L24_19495	ko:K17247
amon:H9L24_19505	ko:K08319
amon:H9L24_19510	ko:K22025
amon:H9L24_19515	ko:K21948
amon:H9L24_19525	ko:K22131
amon:H9L24_19530	ko:K23245
amon:H9L24_19535	ko:K11688
amon:H9L24_19540	ko:K11689
amon:H9L24_19545	ko:K11690
amon:H9L24_19550	ko:K00128
amon:H9L24_19555	ko:K01559
amon:H9L24_19565	ko:K22104
amon:H9L24_19600	ko:K01586
amon:H9L24_19610	ko:K06202
amon:H9L24_19620	ko:K02662
amon:H9L24_19625	ko:K02663
amon:H9L24_19630	ko:K02664
amon:H9L24_19635	ko:K02665
amon:H9L24_19640	ko:K02666
amon:H9L24_19650	ko:K00891
amon:H9L24_19660	ko:K01129
amon:H9L24_19665	ko:K09941
amon:H9L24_19675	ko:K07491
amon:H9L24_19680	ko:K00265
amon:H9L24_19685	ko:K00266
amon:H9L24_19690	ko:K02030
amon:H9L24_19695	ko:K02029
amon:H9L24_19700	ko:K02028
amon:H9L24_19705	ko:K02065
amon:H9L24_19710	ko:K02066
amon:H9L24_19715	ko:K02067
amon:H9L24_19720	ko:K04754
amon:H9L24_19730	ko:K07122
amon:H9L24_19735	ko:K01990
amon:H9L24_19740	ko:K01992
amon:H9L24_19750	ko:K00790
amon:H9L24_19755	ko:K00765
amon:H9L24_19785	ko:K00817
amon:H9L24_19790	ko:K01693
amon:H9L24_19795	ko:K02501
amon:H9L24_19800	ko:K01814
amon:H9L24_19805	ko:K02500
amon:H9L24_19815	ko:K01496
amon:H9L24_19820	ko:K01523
amon:H9L24_19835	ko:K02503
amon:H9L24_19840	ko:K03116
amon:H9L24_19845	ko:K03117
amon:H9L24_19850	ko:K03118
amon:H9L24_19855	ko:K04772
amon:H9L24_19860	ko:K03762
amon:H9L24_19870	ko:K00097
amon:H9L24_19875	ko:K03282
amon:H9L24_19880	ko:K00411
amon:H9L24_19885	ko:K00412
amon:H9L24_19890	ko:K00413
amon:H9L24_19895	ko:K03599
amon:H9L24_19900	ko:K03600
amon:H9L24_19905	ko:K14234
amon:H9L24_19920	ko:K03070
amon:H9L24_19930	ko:K06923
amon:H9L24_19935	ko:K03574
amon:H9L24_19940	ko:K09862
amon:H9L24_19945	ko:K18778
amon:H9L24_19950	ko:K00859
amon:H9L24_19955	ko:K02654
amon:H9L24_19960	ko:K02653
amon:H9L24_19965	ko:K02652
amon:H9L24_19970	ko:K14232
amon:H9L24_19975	ko:K02523
amon:H9L24_19980	ko:K02888
amon:H9L24_19985	ko:K02899
amon:H9L24_19990	ko:K03979
amon:H9L24_19995	ko:K00931
amon:H9L24_20000	ko:K08311
amon:H9L24_20005	ko:K01881
amon:H9L24_20015	ko:K03699
amon:H9L24_20040	ko:K23997
amon:H9L24_20050	ko:K07390
amon:H9L24_20055	ko:K02493
amon:H9L24_20060	ko:K02835
amon:H9L24_20065	ko:K02492
amon:H9L24_20090	ko:K01126
amon:H9L24_20095	ko:K05816
amon:H9L24_20105	ko:K05814
amon:H9L24_20140	ko:K03183
amon:H9L24_20155	ko:K03688
amon:H9L24_20160	ko:K03307
amon:H9L24_20185	ko:K08310
amon:H9L24_20195	ko:K06131
amon:H9L24_20200	ko:K01495
amon:H9L24_20235	ko:K15634
amon:H9L24_20240	ko:K01821
amon:H9L24_20250	ko:K02433
amon:H9L24_20255	ko:K02035
amon:H9L24_20260	ko:K02032
amon:H9L24_20270	ko:K02034
amon:H9L24_20290	ko:K03736
amon:H9L24_20295	ko:K03735
amon:H9L24_20300	ko:K16238
amon:H9L24_20305	ko:K04033
amon:H9L24_20310	ko:K01056
amon:H9L24_20315	ko:K02897
amon:H9L24_20320	ko:K00948
amon:H9L24_20325	ko:K14223
amon:H9L24_20330	ko:K00919
amon:H9L24_20335	ko:K02494
amon:H9L24_20345	ko:K10563
amon:H9L24_20355	ko:K03575
amon:H9L24_20360	ko:K06958
amon:H9L24_20365	ko:K03631
amon:H9L24_20375	ko:K03705
amon:H9L24_20380	ko:K14230
amon:H9L24_20385	ko:K14219
amon:H9L24_20390	ko:K04760
amon:H9L24_20395	ko:K01139
amon:H9L24_20400	ko:K03060
amon:H9L24_20405	ko:K00942
amon:H9L24_20420	ko:K20074
amon:H9L24_20425	ko:K00989
amon:H9L24_20430	ko:K01519
amon:H9L24_20485	ko:K14233
amon:H9L24_20495	ko:K03189
amon:H9L24_20500	ko:K03188
amon:H9L24_20505	ko:K03187
amon:H9L24_20520	ko:K01429
amon:H9L24_20525	ko:K03192
amon:H9L24_20530	ko:K01430
amon:H9L24_20565	ko:K01304
amon:H9L24_20570	ko:K07160
amon:H9L24_20580	ko:K11263
amon:H9L24_20585	ko:K11103
amon:H9L24_20590	ko:K11959
amon:H9L24_20595	ko:K11960
amon:H9L24_20600	ko:K11961
amon:H9L24_20605	ko:K11962
amon:H9L24_20610	ko:K11963
amon:H9L24_20615	ko:K01560
amon:H9L24_20620	ko:K03190
amon:H9L24_20640	ko:K19577
amon:H9L24_20650	ko:K02050
amon:H9L24_20655	ko:K02049
amon:H9L24_20660	ko:K02051
amon:H9L24_20665	ko:K00029
amon:H9L24_20670	ko:K24206
amon:H9L24_20690	ko:K06016
amon:H9L24_20695	ko:K16842
amon:H9L24_20705	ko:K16135
amon:H9L24_20710	ko:K07246
amon:H9L24_20720	ko:K11529
amon:H9L24_20730	ko:K01608
amon:H9L24_20735	ko:K01816
amon:H9L24_20740	ko:K00042
amon:H9L24_20745	ko:K00681
amon:H9L24_20750	ko:K07127
amon:H9L24_20755	ko:K03832
amon:H9L24_20760	ko:K07402
amon:H9L24_20790	ko:K06893
amon:H9L24_20795	ko:K13482
amon:H9L24_20800	ko:K13481
amon:H9L24_20810	ko:K23537
amon:H9L24_20815	ko:K23535
amon:H9L24_20825	ko:K07335
amon:H9L24_20840	ko:K02029
amon:H9L24_20855	ko:K06995
amon:H9L24_20865	ko:K21053
amon:H9L24_20880	ko:K07335
amon:H9L24_20890	ko:K01494
amon:H9L24_20900	ko:K19743
amon:H9L24_20905	ko:K07054
amon:H9L24_20910	ko:K11927
amon:H9L24_20915	ko:K19342
amon:H9L24_20920	ko:K19342
amon:H9L24_20925	ko:K19341
amon:H9L24_20930	ko:K19340
amon:H9L24_20935	ko:K07218
amon:H9L24_20940	ko:K19339
amon:H9L24_20965	ko:K03699
amon:H9L24_20970	ko:K03746
amon:H9L24_20975	ko:K27802
amon:H9L24_21005	ko:K00453
amon:H9L24_21010	ko:K01556
amon:H9L24_21015	ko:K07130
amon:H9L24_21020	ko:K03719
amon:H9L24_21025	ko:K06940
amon:H9L24_21030	ko:K04758
amon:H9L24_21035	ko:K04759
amon:H9L24_21045	ko:K00611
amon:H9L24_21050	ko:K00821
amon:H9L24_21060	ko:K02968
amon:H9L24_21065	ko:K03980
amon:H9L24_21075	ko:K16074
amon:H9L24_21080	ko:K22468
amon:H9L24_21105	ko:K04750
amon:H9L24_21120	ko:K01933
amon:H9L24_21125	ko:K00681
amon:H9L24_21135	ko:K28842
amon:H9L24_21140	ko:K00970
amon:H9L24_21145	ko:K00950
amon:H9L24_21180	ko:K00523
amon:H9L24_21205	ko:K07118
amon:H9L24_21210	ko:K00794
amon:H9L24_21215	ko:K03406
amon:H9L24_21220	ko:K09017
amon:H9L24_21225	ko:K17722
amon:H9L24_21230	ko:K17723
amon:H9L24_21235	ko:K03457
amon:H9L24_21245	ko:K06016
amon:H9L24_21255	ko:K01041
amon:H9L24_21260	ko:K00252
amon:H9L24_21275	ko:K06518
amon:H9L24_21295	ko:K15725
amon:H9L24_21305	ko:K15726
amon:H9L24_21325	ko:K14228
amon:H9L24_21340	ko:K04085
amon:H9L24_21345	ko:K00963
amon:H9L24_21350	ko:K01873
amon:H9L24_21380	ko:K12340
amon:H9L24_21385	ko:K01993
amon:H9L24_21395	ko:K01992
amon:H9L24_21400	ko:K02498
amon:H9L24_21410	ko:K01719
amon:H9L24_21415	ko:K01749
amon:H9L24_21420	ko:K01595
amon:H9L24_21425	ko:K02761
amon:H9L24_21430	ko:K17230
amon:H9L24_21450	ko:K02402
amon:H9L24_21455	ko:K02403
amon:H9L24_21460	ko:K01011
amon:H9L24_21475	ko:K03602
amon:H9L24_21480	ko:K00795
amon:H9L24_21485	ko:K01662
amon:H9L24_21490	ko:K11688
amon:H9L24_21495	ko:K11688
amon:H9L24_21510	ko:K11689
amon:H9L24_21515	ko:K07219
amon:H9L24_21520	ko:K05773
amon:H9L24_21525	ko:K06857
amon:H9L24_21530	ko:K05772
amon:H9L24_21535	ko:K03688
amon:H9L24_21545	ko:K02018
amon:H9L24_21550	ko:K02020
amon:H9L24_21555	ko:K02019
amon:H9L24_21565	ko:K03518
amon:H9L24_21570	ko:K03520
amon:H9L24_21575	ko:K03519
amon:H9L24_21585	ko:K07161
amon:H9L24_21590	ko:K09386
amon:H9L24_21605	ko:K07799
amon:H9L24_21620	ko:K18139
amon:H9L24_21630	ko:K01990
amon:H9L24_21705	ko:K07395
amon:H9L24_21715	ko:K03555
amon:H9L24_21730	ko:K07814
amon:H9L24_21735	ko:K01092
amon:H9L24_21745	ko:K02533
amon:H9L24_21755	ko:K28615
amon:H9L24_21760	ko:K03831
amon:H9L24_21765	ko:K09889
amon:H9L24_21770	ko:K03592
amon:H9L24_21785	ko:K02510
amon:H9L24_21825	ko:K07246
amon:H9L24_21830	ko:K16135
amon:H9L24_21835	ko:K09117
amon:H9L24_21840	ko:K02970
amon:H9L24_21880	ko:K02303
amon:H9L24_21890	ko:K00372
amon:H9L24_21895	ko:K26138
amon:H9L24_21905	ko:K26139
amon:H9L24_21930	ko:K15578
amon:H9L24_21935	ko:K15577
amon:H9L24_21940	ko:K15576
amon:H9L24_21955	ko:K25706
amon:H9L24_21965	ko:K01999
amon:H9L24_21970	ko:K00018
amon:H9L24_21990	ko:K11688
amon:H9L24_21995	ko:K11689
amon:H9L24_22000	ko:K11690
amon:H9L24_22005	ko:K00615
amon:H9L24_22010	ko:K00615
amon:H9L24_22015	ko:K08305
amon:H9L24_22020	ko:K22452
amon:H9L24_22030	ko:K03924
amon:H9L24_22050	ko:K03521
amon:H9L24_22060	ko:K20035
amon:H9L24_22065	ko:K00459
amon:H9L24_22070	ko:K09933
amon:H9L24_22075	ko:K03269
amon:H9L24_22080	ko:K03768
amon:H9L24_22085	ko:K03767
amon:H9L24_22095	ko:K01883
amon:H9L24_22100	ko:K01247
amon:H9L24_22105	ko:K01962
amon:H9L24_22110	ko:K03406
amon:H9L24_22115	ko:K04075
amon:H9L24_22130	ko:K14233
amon:H9L24_22150	ko:K07733
