bced:DM42_1	ko:K00018
bced:DM42_332	ko:K03300
bced:DM42_335	ko:K06991
bced:DM42_3366	ko:K09961
bced:DM42_3369	ko:K09960
bced:DM42_338	ko:K02014
bced:DM42_339	ko:K07165
bced:DM42_3396	ko:K01185
bced:DM42_340	ko:K23514
bced:DM42_3405	ko:K14441
bced:DM42_3406	ko:K00874
bced:DM42_3408	ko:K01760
bced:DM42_3409	ko:K01079
bced:DM42_3414	ko:K02069
bced:DM42_3415	ko:K02068
bced:DM42_3416	ko:K07290
bced:DM42_3422	ko:K01953
bced:DM42_3424	ko:K14596
bced:DM42_3430	ko:K00128
bced:DM42_3431	ko:K00459
bced:DM42_3432	ko:K07275
bced:DM42_3436	ko:K06938
bced:DM42_3437	ko:K11073
bced:DM42_3438	ko:K11076
bced:DM42_3439	ko:K11075
bced:DM42_3440	ko:K11074
bced:DM42_3441	ko:K07090
bced:DM42_3442	ko:K17218
bced:DM42_3447	ko:K07727
bced:DM42_3450	ko:K18303
bced:DM42_3451	ko:K18302
bced:DM42_3453	ko:K03281
bced:DM42_3457	ko:K00874
bced:DM42_3459	ko:K00090
bced:DM42_3460	ko:K02525
bced:DM42_3468	ko:K00424
bced:DM42_3469	ko:K03284
bced:DM42_3470	ko:K09780
bced:DM42_3471	ko:K19055
bced:DM42_3472	ko:K03832
bced:DM42_3473	ko:K03561
bced:DM42_3474	ko:K03559
bced:DM42_3475	ko:K03559
bced:DM42_3478	ko:K02014
bced:DM42_3479	ko:K13893
bced:DM42_3480	ko:K13894
bced:DM42_3481	ko:K13895
bced:DM42_3482	ko:K13896
bced:DM42_3483	ko:K03296
bced:DM42_3484	ko:K02014
bced:DM42_3492	ko:K29125
bced:DM42_3494	ko:K03761
bced:DM42_3495	ko:K04063
bced:DM42_35	ko:K09983
bced:DM42_350	ko:K11904
bced:DM42_3500	ko:K23775
bced:DM42_3503	ko:K00459
bced:DM42_3508	ko:K08369
bced:DM42_3512	ko:K01640
bced:DM42_3513	ko:K18313
bced:DM42_3515	ko:K02014
bced:DM42_3516	ko:K13953
bced:DM42_3520	ko:K15553
bced:DM42_3521	ko:K04091
bced:DM42_3522	ko:K02030
bced:DM42_3523	ko:K02028
bced:DM42_3523	ko:K02029
bced:DM42_3524	ko:K28525
bced:DM42_3526	ko:K02030
bced:DM42_3528	ko:K03554
bced:DM42_3530	ko:K06987
bced:DM42_3537	ko:K03640
bced:DM42_3538	ko:K03285
bced:DM42_3540	ko:K04750
bced:DM42_3543	ko:K01426
bced:DM42_3545	ko:K07270
bced:DM42_3546	ko:K00135
bced:DM42_3547	ko:K06150
bced:DM42_3548	ko:K07303
bced:DM42_3549	ko:K07302
bced:DM42_3551	ko:K23256
bced:DM42_3552	ko:K16137
bced:DM42_3555	ko:K02480
bced:DM42_3560	ko:K09932
bced:DM42_3564	ko:K14652
bced:DM42_3565	ko:K22347
bced:DM42_3566	ko:K00457
bced:DM42_3567	ko:K08172
bced:DM42_3568	ko:K07451
bced:DM42_3569	ko:K00790
bced:DM42_3571	ko:K07172
bced:DM42_3572	ko:K02624
bced:DM42_3573	ko:K10844
bced:DM42_3582	ko:K08995
bced:DM42_3587	ko:K03406
bced:DM42_359	ko:K02483
bced:DM42_3591	ko:K03293
bced:DM42_3593	ko:K09705
bced:DM42_36	ko:K09768
bced:DM42_360	ko:K02484
bced:DM42_3600	ko:K05366
bced:DM42_3601	ko:K01777
bced:DM42_3602	ko:K01999
bced:DM42_3604	ko:K19743
bced:DM42_3606	ko:K01420
bced:DM42_361	ko:K02015
bced:DM42_3611	ko:K00832
bced:DM42_3612	ko:K11734
bced:DM42_3613	ko:K03719
bced:DM42_3615	ko:K01114
bced:DM42_3619	ko:K02028
bced:DM42_362	ko:K02016
bced:DM42_3620	ko:K02029
bced:DM42_3621	ko:K02030
bced:DM42_3622	ko:K02624
bced:DM42_3625	ko:K27838
bced:DM42_3627	ko:K02106
bced:DM42_3628	ko:K03281
bced:DM42_3629	ko:K01485
bced:DM42_363	ko:K02013
bced:DM42_3630	ko:K03285
bced:DM42_3635	ko:K00986
bced:DM42_3636	ko:K07493
bced:DM42_364	ko:K02014
bced:DM42_3642	ko:K13936
bced:DM42_3645	ko:K00140
bced:DM42_3646	ko:K00822
bced:DM42_3647	ko:K21699
bced:DM42_3651	ko:K05913
bced:DM42_3655	ko:K07124
bced:DM42_3659	ko:K03719
bced:DM42_3660	ko:K05834
bced:DM42_3661	ko:K10716
bced:DM42_3663	ko:K03406
bced:DM42_3664	ko:K20034
bced:DM42_3666	ko:K18138
bced:DM42_3667	ko:K03585
bced:DM42_3668	ko:K18903
bced:DM42_3669	ko:K07665
bced:DM42_367	ko:K04098
bced:DM42_3670	ko:K07644
bced:DM42_3677	ko:K04064
bced:DM42_3681	ko:K02529
bced:DM42_3682	ko:K00692
bced:DM42_3683	ko:K03332
bced:DM42_3686	ko:K00375
bced:DM42_369	ko:K00217
bced:DM42_3690	ko:K00801
bced:DM42_3691	ko:K01126
bced:DM42_3693	ko:K24700
bced:DM42_3696	ko:K04091
bced:DM42_3698	ko:K15553
bced:DM42_3699	ko:K15554
bced:DM42_37	ko:K13580
bced:DM42_370	ko:K05712
bced:DM42_3700	ko:K15555
bced:DM42_3702	ko:K15553
bced:DM42_3703	ko:K07140
bced:DM42_3704	ko:K07649
bced:DM42_3705	ko:K07774
bced:DM42_3706	ko:K07552
bced:DM42_3707	ko:K00375
bced:DM42_3708	ko:K02012
bced:DM42_3709	ko:K02011
bced:DM42_3710	ko:K02010
bced:DM42_3715	ko:K02510
bced:DM42_3716	ko:K02509
bced:DM42_3717	ko:K01826
bced:DM42_3718	ko:K00455
bced:DM42_3719	ko:K00151
bced:DM42_3720	ko:K05921
bced:DM42_3721	ko:K05921
bced:DM42_3725	ko:K03587
bced:DM42_3726	ko:K02058
bced:DM42_3728	ko:K26735
bced:DM42_3729	ko:K06150
bced:DM42_373	ko:K00219
bced:DM42_3730	ko:K06151
bced:DM42_3731	ko:K06152
bced:DM42_3734	ko:K00259
bced:DM42_3735	ko:K02347
bced:DM42_3736	ko:K06204
bced:DM42_3741	ko:K00249
bced:DM42_3744	ko:K01192
bced:DM42_3746	ko:K02348
bced:DM42_3747	ko:K16011
bced:DM42_375	ko:K00344
bced:DM42_3756	ko:K16692
bced:DM42_3757	ko:K01991
bced:DM42_3760	ko:K05349
bced:DM42_3765	ko:K22468
bced:DM42_3767	ko:K13408
bced:DM42_3769	ko:K13409
bced:DM42_3772	ko:K12340
bced:DM42_3773	ko:K01426
bced:DM42_3774	ko:K22112
bced:DM42_3775	ko:K04748
bced:DM42_3776	ko:K02448
bced:DM42_3777	ko:K01999
bced:DM42_3779	ko:K00681
bced:DM42_378	ko:K07303
bced:DM42_3781	ko:K03724
bced:DM42_3782	ko:K16263
bced:DM42_3784	ko:K12537
bced:DM42_3785	ko:K12536
bced:DM42_3786	ko:K12340
bced:DM42_3789	ko:K02623
bced:DM42_379	ko:K07302
bced:DM42_3792	ko:K00449
bced:DM42_3793	ko:K00448
bced:DM42_3795	ko:K16203
bced:DM42_3797	ko:K13891
bced:DM42_3798	ko:K13890
bced:DM42_3799	ko:K13889
bced:DM42_38	ko:K03405
bced:DM42_3800	ko:K13892
bced:DM42_3801	ko:K13051
bced:DM42_3803	ko:K08191
bced:DM42_3804	ko:K01187
bced:DM42_3806	ko:K02168
bced:DM42_381	ko:K01791
bced:DM42_3814	ko:K07112
bced:DM42_3815	ko:K07112
bced:DM42_3816	ko:K22042
bced:DM42_3817	ko:K08195
bced:DM42_3818	ko:K22270
bced:DM42_3819	ko:K01800
bced:DM42_3820	ko:K16165
bced:DM42_3821	ko:K00450
bced:DM42_3823	ko:K22549
bced:DM42_3824	ko:K22550
bced:DM42_3825	ko:K21061
bced:DM42_3826	ko:K12658
bced:DM42_3827	ko:K21062
bced:DM42_3829	ko:K13877
bced:DM42_3830	ko:K13609
bced:DM42_3831	ko:K01687
bced:DM42_3834	ko:K03086
bced:DM42_3835	ko:K04477
bced:DM42_3838	ko:K07126
bced:DM42_3840	ko:K03446
bced:DM42_3841	ko:K18118
bced:DM42_3846	ko:K01841
bced:DM42_3847	ko:K09459
bced:DM42_3848	ko:K03430
bced:DM42_3851	ko:K01259
bced:DM42_3859	ko:K21645
bced:DM42_3862	ko:K11935
bced:DM42_3863	ko:K11931
bced:DM42_3864	ko:K11936
bced:DM42_3866	ko:K00820
bced:DM42_3869	ko:K06016
bced:DM42_3871	ko:K01999
bced:DM42_3872	ko:K03566
bced:DM42_3874	ko:K24119
bced:DM42_3875	ko:K03387
bced:DM42_3877	ko:K12979
bced:DM42_3878	ko:K01607
bced:DM42_388	ko:K00820
bced:DM42_3881	ko:K10038
bced:DM42_3882	ko:K10037
bced:DM42_3883	ko:K10036
bced:DM42_3884	ko:K16014
bced:DM42_3885	ko:K03566
bced:DM42_3887	ko:K01775
bced:DM42_3889	ko:K08166
bced:DM42_3892	ko:K03413
bced:DM42_3896	ko:K03407
bced:DM42_3897	ko:K18828
bced:DM42_3898	ko:K18829
bced:DM42_3899	ko:K06999
bced:DM42_39	ko:K02230
bced:DM42_390	ko:K21993
bced:DM42_3900	ko:K11738
bced:DM42_3901	ko:K01744
bced:DM42_3904	ko:K16090
bced:DM42_3905	ko:K00206
bced:DM42_3907	ko:K00375
bced:DM42_3908	ko:K07255
bced:DM42_3909	ko:K03852
bced:DM42_3910	ko:K00625
bced:DM42_3911	ko:K07090
bced:DM42_3912	ko:K09883
bced:DM42_3913	ko:K09882
bced:DM42_3915	ko:K21309
bced:DM42_3916	ko:K21308
bced:DM42_3917	ko:K21307
bced:DM42_3918	ko:K11735
bced:DM42_3919	ko:K07256
bced:DM42_392	ko:K07497
bced:DM42_3929	ko:K13491
bced:DM42_3930	ko:K11444
bced:DM42_3936	ko:K01560
bced:DM42_3940	ko:K00140
bced:DM42_3941	ko:K00020
bced:DM42_3943	ko:K18030
bced:DM42_3944	ko:K18029
bced:DM42_3945	ko:K14974
bced:DM42_3946	ko:K01799
bced:DM42_3947	ko:K15357
bced:DM42_3948	ko:K18028
bced:DM42_3949	ko:K13995
bced:DM42_395	ko:K11904
bced:DM42_3950	ko:K18030
bced:DM42_3951	ko:K22296
bced:DM42_3956	ko:K03457
bced:DM42_3957	ko:K16841
bced:DM42_396	ko:K11896
bced:DM42_3961	ko:K15553
bced:DM42_3963	ko:K20534
bced:DM42_3965	ko:K15553
bced:DM42_3966	ko:K15554
bced:DM42_3967	ko:K15554
bced:DM42_3968	ko:K15555
bced:DM42_3969	ko:K22303
bced:DM42_3970	ko:K22303
bced:DM42_3971	ko:K12368
bced:DM42_3973	ko:K15553
bced:DM42_3974	ko:K09957
bced:DM42_3976	ko:K21449
bced:DM42_3979	ko:K03756
bced:DM42_3980	ko:K01584
bced:DM42_3981	ko:K01581
bced:DM42_3982	ko:K18567
bced:DM42_3985	ko:K02443
bced:DM42_3986	ko:K00803
bced:DM42_3987	ko:K00111
bced:DM42_3988	ko:K00864
bced:DM42_3989	ko:K08368
bced:DM42_3992	ko:K16345
bced:DM42_3993	ko:K03574
bced:DM42_3996	ko:K07001
bced:DM42_3999	ko:K03791
bced:DM42_4	ko:K02053
bced:DM42_40	ko:K02234
bced:DM42_400	ko:K14219
bced:DM42_401	ko:K06153
bced:DM42_404	ko:K01895
bced:DM42_4059	ko:K00986
bced:DM42_406	ko:K26937
bced:DM42_4064	ko:K03833
bced:DM42_4065	ko:K01042
bced:DM42_4066	ko:K02380
bced:DM42_4067	ko:K00127
bced:DM42_4068	ko:K00124
bced:DM42_4069	ko:K00123
bced:DM42_4070	ko:K00123
bced:DM42_4071	ko:K07058
bced:DM42_4074	ko:K00984
bced:DM42_4077	ko:K00963
bced:DM42_4084	ko:K01711
bced:DM42_4085	ko:K22252
bced:DM42_4086	ko:K00986
bced:DM42_4087	ko:K10764
bced:DM42_4088	ko:K00764
bced:DM42_4089	ko:K03558
bced:DM42_409	ko:K22310
bced:DM42_4090	ko:K03749
bced:DM42_4091	ko:K11754
bced:DM42_4092	ko:K01963
bced:DM42_4093	ko:K01695
bced:DM42_4094	ko:K00571
bced:DM42_4095	ko:K01696
bced:DM42_4096	ko:K01817
bced:DM42_4097	ko:K06173
bced:DM42_4098	ko:K08086
bced:DM42_4099	ko:K02390
bced:DM42_41	ko:K02014
bced:DM42_410	ko:K08296
bced:DM42_4100	ko:K00133
bced:DM42_4101	ko:K00052
bced:DM42_4102	ko:K01704
bced:DM42_4103	ko:K01703
bced:DM42_4107	ko:K00799
bced:DM42_4108	ko:K11733
bced:DM42_411	ko:K14232
bced:DM42_4110	ko:K01482
bced:DM42_4114	ko:K01647
bced:DM42_4115	ko:K09159
bced:DM42_4116	ko:K00240
bced:DM42_4117	ko:K00239
bced:DM42_4118	ko:K00242
bced:DM42_4119	ko:K00241
bced:DM42_4120	ko:K03710
bced:DM42_4121	ko:K00024
bced:DM42_4122	ko:K01644
bced:DM42_4124	ko:K01720
bced:DM42_4125	ko:K27802
bced:DM42_4129	ko:K05998
bced:DM42_413	ko:K01524
bced:DM42_4130	ko:K08169
bced:DM42_4131	ko:K02053
bced:DM42_4132	ko:K02054
bced:DM42_4133	ko:K02055
bced:DM42_4134	ko:K02052
bced:DM42_4135	ko:K00375
bced:DM42_4137	ko:K01046
bced:DM42_4138	ko:K02014
bced:DM42_414	ko:K00937
bced:DM42_4142	ko:K06194
bced:DM42_4145	ko:K00033
bced:DM42_415	ko:K07636
bced:DM42_4150	ko:K22044
bced:DM42_4151	ko:K23777
bced:DM42_4152	ko:K03543
bced:DM42_4153	ko:K03446
bced:DM42_4155	ko:K03781
bced:DM42_4156	ko:K06867
bced:DM42_4158	ko:K19300
bced:DM42_4159	ko:K18145
bced:DM42_416	ko:K07657
bced:DM42_4160	ko:K18146
bced:DM42_4161	ko:K18139
bced:DM42_4162	ko:K18144
bced:DM42_4164	ko:K05998
bced:DM42_4165	ko:K07005
bced:DM42_4166	ko:K00375
bced:DM42_4167	ko:K06132
bced:DM42_4168	ko:K14230
bced:DM42_4169	ko:K03086
bced:DM42_417	ko:K02039
bced:DM42_4170	ko:K02316
bced:DM42_4171	ko:K09117
bced:DM42_4172	ko:K02970
bced:DM42_4174	ko:K25706
bced:DM42_4175	ko:K09007
bced:DM42_4176	ko:K01662
bced:DM42_4177	ko:K00795
bced:DM42_4178	ko:K03602
bced:DM42_418	ko:K02036
bced:DM42_4180	ko:K01011
bced:DM42_4181	ko:K01061
bced:DM42_4182	ko:K03885
bced:DM42_4183	ko:K02335
bced:DM42_4186	ko:K01241
bced:DM42_4188	ko:K02204
bced:DM42_419	ko:K02038
bced:DM42_4190	ko:K23775
bced:DM42_4191	ko:K04063
bced:DM42_4195	ko:K02020
bced:DM42_4196	ko:K02018
bced:DM42_4197	ko:K02017
bced:DM42_4198	ko:K02019
bced:DM42_42	ko:K02303
bced:DM42_420	ko:K02037
bced:DM42_4200	ko:K01821
bced:DM42_4204	ko:K03699
bced:DM42_4207	ko:K15256
bced:DM42_4208	ko:K00799
bced:DM42_421	ko:K02040
bced:DM42_4213	ko:K10013
bced:DM42_4216	ko:K07044
bced:DM42_4217	ko:K03772
bced:DM42_4219	ko:K08166
bced:DM42_422	ko:K03431
bced:DM42_4227	ko:K16692
bced:DM42_4228	ko:K01991
bced:DM42_4229	ko:K25307
bced:DM42_423	ko:K00796
bced:DM42_4230	ko:K00012
bced:DM42_4232	ko:K16011
bced:DM42_4235	ko:K00113
bced:DM42_4238	ko:K07032
bced:DM42_424	ko:K03798
bced:DM42_425	ko:K02427
bced:DM42_4250	ko:K03322
bced:DM42_4253	ko:K07397
bced:DM42_4254	ko:K07223
bced:DM42_4255	ko:K06147
bced:DM42_4257	ko:K00793
bced:DM42_4259	ko:K03281
bced:DM42_426	ko:K07574
bced:DM42_4260	ko:K13491
bced:DM42_4261	ko:K13490
bced:DM42_4262	ko:K13489
bced:DM42_4263	ko:K13486
bced:DM42_4264	ko:K13488
bced:DM42_4265	ko:K13487
bced:DM42_4267	ko:K24163
bced:DM42_4269	ko:K01652
bced:DM42_4273	ko:K18249
bced:DM42_4274	ko:K18248
bced:DM42_4275	ko:K16320
bced:DM42_4276	ko:K16319
bced:DM42_4279	ko:K03406
bced:DM42_428	ko:K03624
bced:DM42_4280	ko:K21757
bced:DM42_4281	ko:K01856
bced:DM42_4282	ko:K03381
bced:DM42_4283	ko:K03464
bced:DM42_4284	ko:K00355
bced:DM42_4287	ko:K00219
bced:DM42_429	ko:K01955
bced:DM42_4296	ko:K03543
bced:DM42_4297	ko:K03446
bced:DM42_43	ko:K02189
bced:DM42_430	ko:K11250
bced:DM42_4309	ko:K03406
bced:DM42_431	ko:K01956
bced:DM42_4310	ko:K02557
bced:DM42_4311	ko:K02556
bced:DM42_4313	ko:K00799
bced:DM42_4314	ko:K05973
bced:DM42_4318	ko:K23509
bced:DM42_4319	ko:K23509
bced:DM42_4320	ko:K10820
bced:DM42_4321	ko:K23508
bced:DM42_4322	ko:K01785
bced:DM42_4323	ko:K02529
bced:DM42_4325	ko:K10017
bced:DM42_4326	ko:K10015
bced:DM42_4327	ko:K10016
bced:DM42_4328	ko:K10013
bced:DM42_433	ko:K08307
bced:DM42_4330	ko:K03285
bced:DM42_4331	ko:K05836
bced:DM42_4332	ko:K05841
bced:DM42_4336	ko:K21757
bced:DM42_4338	ko:K11733
bced:DM42_434	ko:K01069
bced:DM42_4341	ko:K01940
bced:DM42_4343	ko:K13021
bced:DM42_4344	ko:K07246
bced:DM42_4345	ko:K16135
bced:DM42_4346	ko:K18900
bced:DM42_4353	ko:K00483
bced:DM42_4355	ko:K04487
bced:DM42_4359	ko:K14414
bced:DM42_436	ko:K03469
bced:DM42_4362	ko:K14415
bced:DM42_4363	ko:K07074
bced:DM42_4367	ko:K01740
bced:DM42_4368	ko:K07238
bced:DM42_437	ko:K02342
bced:DM42_4373	ko:K07644
bced:DM42_4374	ko:K07665
bced:DM42_4375	ko:K15726
bced:DM42_4377	ko:K15727
bced:DM42_4378	ko:K15725
bced:DM42_4379	ko:K08646
bced:DM42_438	ko:K09771
bced:DM42_4381	ko:K03811
bced:DM42_4382	ko:K02014
bced:DM42_4385	ko:K07006
bced:DM42_4386	ko:K00799
bced:DM42_439	ko:K03762
bced:DM42_4391	ko:K10215
bced:DM42_4393	ko:K01607
bced:DM42_4398	ko:K19784
bced:DM42_44	ko:K19221
bced:DM42_4403	ko:K05835
bced:DM42_4407	ko:K18900
bced:DM42_4418	ko:K02052
bced:DM42_4419	ko:K02054
bced:DM42_4420	ko:K02053
bced:DM42_4424	ko:K02055
bced:DM42_443	ko:K07100
bced:DM42_4434	ko:K00074
bced:DM42_4435	ko:K04940
bced:DM42_4444	ko:K01821
bced:DM42_4446	ko:K22027
bced:DM42_4449	ko:K01426
bced:DM42_445	ko:K00645
bced:DM42_4450	ko:K00059
bced:DM42_4452	ko:K00484
bced:DM42_4454	ko:K07002
bced:DM42_4455	ko:K03719
bced:DM42_4458	ko:K19689
bced:DM42_446	ko:K13930
bced:DM42_4463	ko:K20201
bced:DM42_447	ko:K13934
bced:DM42_4473	ko:K15553
bced:DM42_4474	ko:K07774
bced:DM42_4475	ko:K07649
bced:DM42_4477	ko:K01996
bced:DM42_4478	ko:K01995
bced:DM42_4479	ko:K01997
bced:DM42_4479	ko:K01998
bced:DM42_448	ko:K13933
bced:DM42_4480	ko:K01999
bced:DM42_4482	ko:K22879
bced:DM42_4486	ko:K01750
bced:DM42_449	ko:K13932
bced:DM42_4499	ko:K20862
bced:DM42_45	ko:K02224
bced:DM42_450	ko:K13931
bced:DM42_4500	ko:K00799
bced:DM42_4505	ko:K05275
bced:DM42_451	ko:K13929
bced:DM42_4510	ko:K13816
bced:DM42_4511	ko:K14051
bced:DM42_4512	ko:K01469
bced:DM42_4519	ko:K02073
bced:DM42_4520	ko:K13444
bced:DM42_4521	ko:K01130
bced:DM42_4522	ko:K00059
bced:DM42_4523	ko:K13021
bced:DM42_4526	ko:K02014
bced:DM42_4529	ko:K03559
bced:DM42_4530	ko:K03561
bced:DM42_4531	ko:K03832
bced:DM42_4533	ko:K04091
bced:DM42_4535	ko:K15553
bced:DM42_4536	ko:K15554
bced:DM42_4538	ko:K15554
bced:DM42_4539	ko:K03077
bced:DM42_4541	ko:K04078
bced:DM42_4542	ko:K04077
bced:DM42_4543	ko:K05835
bced:DM42_4546	ko:K02806
bced:DM42_4547	ko:K00930
bced:DM42_4548	ko:K11717
bced:DM42_4551	ko:K00640
bced:DM42_4553	ko:K01426
bced:DM42_4558	ko:K07793
bced:DM42_456	ko:K17735
bced:DM42_4560	ko:K00054
bced:DM42_4565	ko:K03566
bced:DM42_4566	ko:K00275
bced:DM42_4568	ko:K05825
bced:DM42_4569	ko:K00029
bced:DM42_457	ko:K13993
bced:DM42_4573	ko:K00799
bced:DM42_4574	ko:K16137
bced:DM42_458	ko:K13993
bced:DM42_4581	ko:K20533
bced:DM42_4582	ko:K20532
bced:DM42_4583	ko:K20531
bced:DM42_4584	ko:K07344
bced:DM42_4586	ko:K20266
bced:DM42_4587	ko:K20530
bced:DM42_4588	ko:K20529
bced:DM42_4589	ko:K20528
bced:DM42_459	ko:K09981
bced:DM42_4590	ko:K20527
bced:DM42_4595	ko:K03719
bced:DM42_4596	ko:K07213
bced:DM42_4598	ko:K04755
bced:DM42_4599	ko:K19592
bced:DM42_46	ko:K07746
bced:DM42_4600	ko:K19597
bced:DM42_4603	ko:K07807
bced:DM42_4604	ko:K16264
bced:DM42_4605	ko:K21903
bced:DM42_4606	ko:K19595
bced:DM42_4607	ko:K19594
bced:DM42_4608	ko:K18139
bced:DM42_461	ko:K03717
bced:DM42_4617	ko:K03496
bced:DM42_4625	ko:K03497
bced:DM42_463	ko:K17989
bced:DM42_4642	ko:K01999
bced:DM42_465	ko:K19577
bced:DM42_4651	ko:K16090
bced:DM42_4652	ko:K00131
bced:DM42_4654	ko:K05835
bced:DM42_4659	ko:K02014
bced:DM42_4664	ko:K18981
bced:DM42_4665	ko:K02529
bced:DM42_4666	ko:K08191
bced:DM42_4667	ko:K13529
bced:DM42_4668	ko:K00567
bced:DM42_467	ko:K06016
bced:DM42_4670	ko:K00606
bced:DM42_4671	ko:K03719
bced:DM42_4672	ko:K00820
bced:DM42_4682	ko:K01081
bced:DM42_4686	ko:K09780
bced:DM42_4687	ko:K00217
bced:DM42_4694	ko:K01760
bced:DM42_4695	ko:K02424
bced:DM42_4696	ko:K10009
bced:DM42_4697	ko:K10010
bced:DM42_4698	ko:K04487
bced:DM42_47	ko:K01451
bced:DM42_4704	ko:K07004
bced:DM42_4705	ko:K07245
bced:DM42_4706	ko:K07156
bced:DM42_4708	ko:K22348
bced:DM42_471	ko:K03457
bced:DM42_4712	ko:K07665
bced:DM42_4713	ko:K07644
bced:DM42_4715	ko:K06938
bced:DM42_4718	ko:K07301
bced:DM42_4719	ko:K00799
bced:DM42_4723	ko:K08194
bced:DM42_4724	ko:K19200
bced:DM42_4726	ko:K11073
bced:DM42_4729	ko:K21699
bced:DM42_473	ko:K01480
bced:DM42_4732	ko:K06995
bced:DM42_4734	ko:K12255
bced:DM42_4735	ko:K00130
bced:DM42_4738	ko:K02019
bced:DM42_4740	ko:K07507
bced:DM42_4741	ko:K02002
bced:DM42_4742	ko:K28842
bced:DM42_4744	ko:K01114
bced:DM42_4747	ko:K00598
bced:DM42_4751	ko:K01725
bced:DM42_4752	ko:K01673
bced:DM42_4753	ko:K11921
bced:DM42_4759	ko:K17838
bced:DM42_476	ko:K00382
bced:DM42_4762	ko:K01077
bced:DM42_4763	ko:K01077
bced:DM42_4764	ko:K00570
bced:DM42_4765	ko:K00156
bced:DM42_4767	ko:K01505
bced:DM42_477	ko:K09699
bced:DM42_4770	ko:K07126
bced:DM42_4775	ko:K03671
bced:DM42_4777	ko:K08166
bced:DM42_478	ko:K00167
bced:DM42_4783	ko:K26601
bced:DM42_4784	ko:K26605
bced:DM42_4785	ko:K26606
bced:DM42_4786	ko:K03787
bced:DM42_479	ko:K00166
bced:DM42_4791	ko:K06016
bced:DM42_4792	ko:K14057
bced:DM42_4797	ko:K06147
bced:DM42_48	ko:K03896
bced:DM42_4810	ko:K06919
bced:DM42_4811	ko:K03205
bced:DM42_4813	ko:K03196
bced:DM42_4814	ko:K03195
bced:DM42_4815	ko:K03204
bced:DM42_4816	ko:K03203
bced:DM42_4818	ko:K03200
bced:DM42_4819	ko:K03201
bced:DM42_482	ko:K10680
bced:DM42_4820	ko:K03199
bced:DM42_4821	ko:K03197
bced:DM42_4822	ko:K03194
bced:DM42_4823	ko:K07645
bced:DM42_4824	ko:K07666
bced:DM42_4825	ko:K15536
bced:DM42_4827	ko:K03574
bced:DM42_483	ko:K15977
bced:DM42_4835	ko:K07645
bced:DM42_4838	ko:K13993
bced:DM42_4839	ko:K04077
bced:DM42_484	ko:K00344
bced:DM42_4847	ko:K16370
bced:DM42_4848	ko:K00525
bced:DM42_4849	ko:K03798
bced:DM42_4853	ko:K18139
bced:DM42_4854	ko:K01993
bced:DM42_4855	ko:K13926
bced:DM42_4856	ko:K01992
bced:DM42_4858	ko:K02004
bced:DM42_4859	ko:K02003
bced:DM42_4860	ko:K02005
bced:DM42_4863	ko:K07576
bced:DM42_4864	ko:K18369
bced:DM42_4865	ko:K00625
bced:DM42_4866	ko:K03821
bced:DM42_4867	ko:K00023
bced:DM42_487	ko:K02055
bced:DM42_4870	ko:K00925
bced:DM42_4876	ko:K01420
bced:DM42_4877	ko:K13953
bced:DM42_4879	ko:K08738
bced:DM42_488	ko:K02053
bced:DM42_4886	ko:K13993
bced:DM42_489	ko:K02053
bced:DM42_4891	ko:K07028
bced:DM42_4896	ko:K02049
bced:DM42_4897	ko:K02050
bced:DM42_4899	ko:K07028
bced:DM42_490	ko:K02052
bced:DM42_4900	ko:K00948
bced:DM42_4901	ko:K00763
bced:DM42_4909	ko:K07100
bced:DM42_491	ko:K03651
bced:DM42_4913	ko:K05973
bced:DM42_4917	ko:K01007
bced:DM42_4925	ko:K02433
bced:DM42_4926	ko:K11959
bced:DM42_4927	ko:K11963
bced:DM42_4928	ko:K11962
bced:DM42_4929	ko:K11961
bced:DM42_4930	ko:K11960
bced:DM42_4933	ko:K00249
bced:DM42_4935	ko:K00648
bced:DM42_4936	ko:K00648
bced:DM42_4938	ko:K01586
bced:DM42_4942	ko:K19731
bced:DM42_4944	ko:K03746
bced:DM42_4945	ko:K10716
bced:DM42_4946	ko:K05595
bced:DM42_4947	ko:K11811
bced:DM42_4948	ko:K03325
bced:DM42_4949	ko:K03741
bced:DM42_4950	ko:K03892
bced:DM42_4955	ko:K03446
bced:DM42_4956	ko:K03543
bced:DM42_4968	ko:K20540
bced:DM42_4969	ko:K01649
bced:DM42_4970	ko:K20277
bced:DM42_4971	ko:K20277
bced:DM42_4972	ko:K20277
bced:DM42_4975	ko:K03442
bced:DM42_4976	ko:K01999
bced:DM42_4980	ko:K00116
bced:DM42_4981	ko:K07483
bced:DM42_4982	ko:K07497
bced:DM42_4984	ko:K05591
bced:DM42_4986	ko:K22213
bced:DM42_4988	ko:K10216
bced:DM42_4989	ko:K01821
bced:DM42_499	ko:K03147
bced:DM42_4990	ko:K01617
bced:DM42_4991	ko:K18365
bced:DM42_4992	ko:K18366
bced:DM42_4993	ko:K18364
bced:DM42_4994	ko:K10217
bced:DM42_4996	ko:K00446
bced:DM42_4997	ko:K02639
bced:DM42_4998	ko:K16246
bced:DM42_4999	ko:K16245
bced:DM42_5	ko:K02054
bced:DM42_50	ko:K02014
bced:DM42_500	ko:K04062
bced:DM42_5000	ko:K16242
bced:DM42_5001	ko:K16244
bced:DM42_5002	ko:K16243
bced:DM42_5003	ko:K16249
