mshe:MAALD49_00010	ko:K02313
mshe:MAALD49_23570	ko:K03563
mshe:MAALD49_23580	ko:K00928
mshe:MAALD49_23590	ko:K01872
mshe:MAALD49_23610	ko:K11720
mshe:MAALD49_23620	ko:K07091
mshe:MAALD49_23630	ko:K01255
mshe:MAALD49_23640	ko:K02339
mshe:MAALD49_23650	ko:K01873
mshe:MAALD49_23660	ko:K00077
mshe:MAALD49_23670	ko:K00798
mshe:MAALD49_23680	ko:K03406
mshe:MAALD49_23690	ko:K03807
mshe:MAALD49_23700	ko:K03806
mshe:MAALD49_23720	ko:K00767
mshe:MAALD49_23740	ko:K03496
mshe:MAALD49_23750	ko:K10763
mshe:MAALD49_23760	ko:K08744
mshe:MAALD49_23770	ko:K09938
mshe:MAALD49_23780	ko:K01933
mshe:MAALD49_23790	ko:K11175
mshe:MAALD49_23810	ko:K00835
mshe:MAALD49_23820	ko:K09891
mshe:MAALD49_23830	ko:K01494
mshe:MAALD49_23840	ko:K03593
mshe:MAALD49_23850	ko:K01874
mshe:MAALD49_23860	ko:K03617
mshe:MAALD49_23870	ko:K03616
mshe:MAALD49_23880	ko:K03615
mshe:MAALD49_23890	ko:K03614
mshe:MAALD49_23900	ko:K03612
mshe:MAALD49_23910	ko:K03613
mshe:MAALD49_23920	ko:K10773
mshe:MAALD49_23940	ko:K03087
mshe:MAALD49_23950	ko:K06194
mshe:MAALD49_23960	ko:K08974
mshe:MAALD49_23970	ko:K00573
mshe:MAALD49_23980	ko:K03787
mshe:MAALD49_23990	ko:K06176
mshe:MAALD49_24000	ko:K01770
mshe:MAALD49_24010	ko:K00991
mshe:MAALD49_24020	ko:K05589
mshe:MAALD49_24030	ko:K01689
mshe:MAALD49_24040	ko:K01627
mshe:MAALD49_24050	ko:K01937
mshe:MAALD49_24060	ko:K04075
mshe:MAALD49_24070	ko:K01962
mshe:MAALD49_24080	ko:K02337
mshe:MAALD49_24100	ko:K00537
mshe:MAALD49_24110	ko:K03809
mshe:MAALD49_24130	ko:K02454
mshe:MAALD49_24150	ko:K09880
mshe:MAALD49_24160	ko:K08967
mshe:MAALD49_24170	ko:K08964
mshe:MAALD49_24180	ko:K07303
mshe:MAALD49_24190	ko:K07302
mshe:MAALD49_24220	ko:K07182
mshe:MAALD49_24230	ko:K02342
mshe:MAALD49_24250	ko:K14393
mshe:MAALD49_24310	ko:K08289
mshe:MAALD49_24320	ko:K06938
mshe:MAALD49_24370	ko:K01952
mshe:MAALD49_24380	ko:K18691
mshe:MAALD49_24390	ko:K03565
mshe:MAALD49_24400	ko:K03546
mshe:MAALD49_24420	ko:K00626
mshe:MAALD49_24430	ko:K01782
mshe:MAALD49_24440	ko:K03797
mshe:MAALD49_24460	ko:K08963
mshe:MAALD49_24470	ko:K12960
mshe:MAALD49_24480	ko:K00568
mshe:MAALD49_24490	ko:K22292
mshe:MAALD49_24520	ko:K09861
mshe:MAALD49_24540	ko:K03554
mshe:MAALD49_24550	ko:K09181
mshe:MAALD49_24570	ko:K21218
mshe:MAALD49_24580	ko:K01465
mshe:MAALD49_24590	ko:K03683
mshe:MAALD49_24600	ko:K28138
mshe:MAALD49_24620	ko:K01408
mshe:MAALD49_24630	ko:K09931
mshe:MAALD49_24740	ko:K01069
mshe:MAALD49_24750	ko:K03406
mshe:MAALD49_24780	ko:K05527
mshe:MAALD49_24790	ko:K03169
mshe:MAALD49_24840	ko:K03470
mshe:MAALD49_24850	ko:K00748
mshe:MAALD49_24860	ko:K00677
mshe:MAALD49_24870	ko:K02372
mshe:MAALD49_24880	ko:K02536
mshe:MAALD49_24890	ko:K06142
mshe:MAALD49_24900	ko:K07277
mshe:MAALD49_24910	ko:K11749
mshe:MAALD49_24920	ko:K00099
mshe:MAALD49_24930	ko:K00981
mshe:MAALD49_24940	ko:K00806
mshe:MAALD49_24950	ko:K02838
mshe:MAALD49_24960	ko:K09903
mshe:MAALD49_24970	ko:K02357
mshe:MAALD49_24980	ko:K02967
mshe:MAALD49_24990	ko:K01265
mshe:MAALD49_25000	ko:K00990
mshe:MAALD49_25010	ko:K14267
mshe:MAALD49_25030	ko:K00674
mshe:MAALD49_25040	ko:K01439
mshe:MAALD49_25050	ko:K03745
mshe:MAALD49_25060	ko:K03704
mshe:MAALD49_25100	ko:K01759
mshe:MAALD49_25110	ko:K09977
mshe:MAALD49_25220	ko:K11904
mshe:MAALD49_25230	ko:K00690
mshe:MAALD49_25240	ko:K13693
mshe:MAALD49_25250	ko:K07026
mshe:MAALD49_25260	ko:K08997
mshe:MAALD49_25270	ko:K08218
mshe:MAALD49_25280	ko:K09767
mshe:MAALD49_25310	ko:K01940
mshe:MAALD49_25320	ko:K02030
mshe:MAALD49_25330	ko:K02422
mshe:MAALD49_25340	ko:K02407
mshe:MAALD49_25350	ko:K06603
mshe:MAALD49_25360	ko:K02406
mshe:MAALD49_25380	ko:K02406
mshe:MAALD49_25390	ko:K28280
mshe:MAALD49_25400	ko:K28279
mshe:MAALD49_25410	ko:K07746
mshe:MAALD49_25420	ko:K19092
mshe:MAALD49_25440	ko:K01141
mshe:MAALD49_25510	ko:K02474
mshe:MAALD49_25520	ko:K07154
mshe:MAALD49_25540	ko:K07576
mshe:MAALD49_25560	ko:K07063
mshe:MAALD49_25580	ko:K24300
mshe:MAALD49_25670	ko:K02851
mshe:MAALD49_25680	ko:K02851
mshe:MAALD49_25700	ko:K00860
mshe:MAALD49_25710	ko:K00956
mshe:MAALD49_25720	ko:K00957
mshe:MAALD49_25740	ko:K01791
mshe:MAALD49_25750	ko:K02472
mshe:MAALD49_25760	ko:K02852
mshe:MAALD49_25820	ko:K00075
mshe:MAALD49_25830	ko:K00790
mshe:MAALD49_25840	ko:K00640
mshe:MAALD49_25860	ko:K16692
mshe:MAALD49_25870	ko:K25307
mshe:MAALD49_25880	ko:K01991
mshe:MAALD49_25910	ko:K09950
mshe:MAALD49_25930	ko:K14645
mshe:MAALD49_25960	ko:K27079
mshe:MAALD49_26010	ko:K01113
mshe:MAALD49_26090	ko:K27080
mshe:MAALD49_26110	ko:K12511
mshe:MAALD49_26120	ko:K12510
mshe:MAALD49_26130	ko:K02283
mshe:MAALD49_26140	ko:K02282
mshe:MAALD49_26150	ko:K02280
mshe:MAALD49_26160	ko:K02279
mshe:MAALD49_26170	ko:K02651
mshe:MAALD49_26200	ko:K03286
mshe:MAALD49_26220	ko:K03776
mshe:MAALD49_26250	ko:K07484
mshe:MAALD49_26260	ko:K07484
mshe:MAALD49_26380	ko:K05785
mshe:MAALD49_26390	ko:K01082
mshe:MAALD49_26400	ko:K07491
mshe:MAALD49_26410	ko:K07576
mshe:MAALD49_26430	ko:K02427
mshe:MAALD49_26440	ko:K07137
mshe:MAALD49_26450	ko:K03437
mshe:MAALD49_26510	ko:K09913
mshe:MAALD49_26520	ko:K02650
mshe:MAALD49_26530	ko:K07726
mshe:MAALD49_26570	ko:K02650
mshe:MAALD49_26580	ko:K02652
mshe:MAALD49_26590	ko:K02653
mshe:MAALD49_26600	ko:K02654
mshe:MAALD49_26610	ko:K00859
mshe:MAALD49_26630	ko:K22900
mshe:MAALD49_26650	ko:K09862
mshe:MAALD49_26680	ko:K03796
mshe:MAALD49_26730	ko:K00626
mshe:MAALD49_26740	ko:K06916
mshe:MAALD49_26750	ko:K09908
mshe:MAALD49_26770	ko:K00817
mshe:MAALD49_26780	ko:K00013
mshe:MAALD49_26790	ko:K00765
mshe:MAALD49_26800	ko:K00790
mshe:MAALD49_26820	ko:K07122
mshe:MAALD49_26830	ko:K07323
mshe:MAALD49_26840	ko:K02067
mshe:MAALD49_26850	ko:K02066
mshe:MAALD49_26860	ko:K02065
mshe:MAALD49_26870	ko:K06041
mshe:MAALD49_26880	ko:K03270
mshe:MAALD49_26890	ko:K11719
mshe:MAALD49_26900	ko:K09774
mshe:MAALD49_26910	ko:K06861
mshe:MAALD49_26920	ko:K03092
mshe:MAALD49_26930	ko:K05808
mshe:MAALD49_26940	ko:K02806
mshe:MAALD49_26950	ko:K06958
mshe:MAALD49_26960	ko:K08485
mshe:MAALD49_26970	ko:K06213
mshe:MAALD49_26980	ko:K09889
mshe:MAALD49_26990	ko:K11206
mshe:MAALD49_27010	ko:K08301
mshe:MAALD49_27020	ko:K06287
mshe:MAALD49_27030	ko:K03571
mshe:MAALD49_27040	ko:K03570
mshe:MAALD49_27050	ko:K03569
mshe:MAALD49_27060	ko:K02435
mshe:MAALD49_27070	ko:K02433
mshe:MAALD49_27080	ko:K02434
mshe:MAALD49_27090	ko:K14441
mshe:MAALD49_27110	ko:K00957
mshe:MAALD49_27120	ko:K00956
mshe:MAALD49_27130	ko:K06899
mshe:MAALD49_27140	ko:K00556
mshe:MAALD49_27150	ko:K06168
mshe:MAALD49_27160	ko:K06217
mshe:MAALD49_27170	ko:K07042
mshe:MAALD49_27180	ko:K06189
mshe:MAALD49_27190	ko:K03820
mshe:MAALD49_27210	ko:K01869
mshe:MAALD49_27220	ko:K03643
mshe:MAALD49_27230	ko:K02340
mshe:MAALD49_27250	ko:K01150
mshe:MAALD49_27260	ko:K20035
mshe:MAALD49_27270	ko:K20035
mshe:MAALD49_27300	ko:K01935
mshe:MAALD49_27310	ko:K02169
mshe:MAALD49_27320	ko:K00652
mshe:MAALD49_27330	ko:K01012
mshe:MAALD49_27390	ko:K15256
mshe:MAALD49_27400	ko:K15257
mshe:MAALD49_27410	ko:K01939
mshe:MAALD49_27420	ko:K02502
mshe:MAALD49_27430	ko:K04087
mshe:MAALD49_27440	ko:K04088
mshe:MAALD49_27450	ko:K03665
mshe:MAALD49_27460	ko:K03666
mshe:MAALD49_27470	ko:K00791
mshe:MAALD49_27480	ko:K03572
mshe:MAALD49_27490	ko:K01448
mshe:MAALD49_27500	ko:K06925
mshe:MAALD49_27510	ko:K23997
mshe:MAALD49_27520	ko:K18979
mshe:MAALD49_27530	ko:K13288
mshe:MAALD49_27540	ko:K06949
mshe:MAALD49_27550	ko:K02557
mshe:MAALD49_27560	ko:K02556
mshe:MAALD49_27570	ko:K01613
mshe:MAALD49_27580	ko:K04568
mshe:MAALD49_27590	ko:K02356
mshe:MAALD49_27600	ko:K19810
mshe:MAALD49_27610	ko:K23127
mshe:MAALD49_27620	ko:K21025
mshe:MAALD49_27630	ko:K01079
mshe:MAALD49_27640	ko:K02621
mshe:MAALD49_27660	ko:K03406
mshe:MAALD49_27710	ko:K02622
mshe:MAALD49_27730	ko:K14645
mshe:MAALD49_27780	ko:K22108
mshe:MAALD49_27800	ko:K13774
mshe:MAALD49_27810	ko:K13778
mshe:MAALD49_27820	ko:K11731
mshe:MAALD49_27830	ko:K13779
mshe:MAALD49_27840	ko:K13777
mshe:MAALD49_27850	ko:K13775
mshe:MAALD49_27860	ko:K13776
mshe:MAALD49_27870	ko:K00344
mshe:MAALD49_27900	ko:K06901
mshe:MAALD49_27910	ko:K00759
mshe:MAALD49_27920	ko:K29029
mshe:MAALD49_27940	ko:K12410
mshe:MAALD49_27960	ko:K00058
mshe:MAALD49_28010	ko:K07461
mshe:MAALD49_28070	ko:K11688
mshe:MAALD49_28100	ko:K07115
mshe:MAALD49_28160	ko:K03406
mshe:MAALD49_28170	ko:K07093
mshe:MAALD49_28200	ko:K00496
mshe:MAALD49_28250	ko:K00219
mshe:MAALD49_28260	ko:K05565
mshe:MAALD49_28270	ko:K05566
mshe:MAALD49_28280	ko:K05567
mshe:MAALD49_28290	ko:K05568
mshe:MAALD49_28300	ko:K05569
mshe:MAALD49_28310	ko:K05570
mshe:MAALD49_28320	ko:K05571
mshe:MAALD49_28340	ko:K00285
mshe:MAALD49_28350	ko:K03113
mshe:MAALD49_28390	ko:K07640
mshe:MAALD49_28400	ko:K07662
mshe:MAALD49_28420	ko:K09919
mshe:MAALD49_28460	ko:K26606
mshe:MAALD49_28470	ko:K26605
mshe:MAALD49_28480	ko:K04090
mshe:MAALD49_28490	ko:K00263
mshe:MAALD49_28500	ko:K03308
mshe:MAALD49_28510	ko:K07044
mshe:MAALD49_28520	ko:K09165
mshe:MAALD49_28540	ko:K09941
mshe:MAALD49_28560	ko:K03769
mshe:MAALD49_28610	ko:K01897
mshe:MAALD49_28630	ko:K00673
mshe:MAALD49_28650	ko:K00573
mshe:MAALD49_28670	ko:K21470
mshe:MAALD49_28690	ko:K02030
mshe:MAALD49_28760	ko:K06183
mshe:MAALD49_28770	ko:K02356
mshe:MAALD49_28870	ko:K02030
mshe:MAALD49_28890	ko:K02030
mshe:MAALD49_28930	ko:K15034
mshe:MAALD49_28960	ko:K00059
mshe:MAALD49_28970	ko:K10974
mshe:MAALD49_28990	ko:K01485
mshe:MAALD49_29010	ko:K01975
mshe:MAALD49_29090	ko:K03814
mshe:MAALD49_29110	ko:K06204
mshe:MAALD49_29130	ko:K23514
mshe:MAALD49_29140	ko:K07165
mshe:MAALD49_29150	ko:K02014
mshe:MAALD49_29220	ko:K03561
mshe:MAALD49_29230	ko:K03559
mshe:MAALD49_29240	ko:K03559
mshe:MAALD49_29250	ko:K03832
mshe:MAALD49_29260	ko:K01496
mshe:MAALD49_29270	ko:K01465
mshe:MAALD49_29290	ko:K03325
mshe:MAALD49_29310	ko:K01883
mshe:MAALD49_29320	ko:K09007
mshe:MAALD49_29430	ko:K00799
mshe:MAALD49_29440	ko:K09117
mshe:MAALD49_29450	ko:K03707
mshe:MAALD49_29490	ko:K13639
mshe:MAALD49_29510	ko:K13985
mshe:MAALD49_29520	ko:K10778
mshe:MAALD49_29560	ko:K19789
mshe:MAALD49_29620	ko:K05520
mshe:MAALD49_29700	ko:K04063
mshe:MAALD49_29710	ko:K23775
mshe:MAALD49_29800	ko:K03672
mshe:MAALD49_29810	ko:K06985
mshe:MAALD49_29890	ko:K11963
mshe:MAALD49_29900	ko:K11962
mshe:MAALD49_29910	ko:K11961
mshe:MAALD49_29920	ko:K11960
mshe:MAALD49_29930	ko:K11959
mshe:MAALD49_29940	ko:K01457
mshe:MAALD49_29950	ko:K01941
mshe:MAALD49_29970	ko:K02237
mshe:MAALD49_29980	ko:K03298
mshe:MAALD49_29990	ko:K01759
mshe:MAALD49_30000	ko:K00496
mshe:MAALD49_30050	ko:K07283
mshe:MAALD49_30060	ko:K07146
mshe:MAALD49_30080	ko:K00459
mshe:MAALD49_30090	ko:K08682
mshe:MAALD49_30110	ko:K18997
mshe:MAALD49_30120	ko:K05516
mshe:MAALD49_30150	ko:K19000
mshe:MAALD49_30260	ko:K00324
mshe:MAALD49_30270	ko:K00325
mshe:MAALD49_30280	ko:K01624
mshe:MAALD49_30290	ko:K00927
mshe:MAALD49_30300	ko:K03472
mshe:MAALD49_30310	ko:K00615
mshe:MAALD49_30330	ko:K00789
mshe:MAALD49_30340	ko:K01251
mshe:MAALD49_30350	ko:K00297
mshe:MAALD49_30360	ko:K10036
mshe:MAALD49_30370	ko:K10037
mshe:MAALD49_30380	ko:K10038
mshe:MAALD49_30400	ko:K05020
mshe:MAALD49_30430	ko:K00833
mshe:MAALD49_30440	ko:K09761
mshe:MAALD49_30480	ko:K07058
mshe:MAALD49_30490	ko:K10108
mshe:MAALD49_30500	ko:K00018
mshe:MAALD49_30510	ko:K00569
mshe:MAALD49_30520	ko:K07180
mshe:MAALD49_30530	ko:K09786
mshe:MAALD49_30540	ko:K06415
mshe:MAALD49_30550	ko:K02014
mshe:MAALD49_30580	ko:K03453
mshe:MAALD49_30590	ko:K00635
mshe:MAALD49_30630	ko:K22105
mshe:MAALD49_30640	ko:K22770
mshe:MAALD49_30650	ko:K22769
mshe:MAALD49_30660	ko:K13771
mshe:MAALD49_30670	ko:K09790
mshe:MAALD49_30690	ko:K07322
mshe:MAALD49_30700	ko:K04561
mshe:MAALD49_30710	ko:K03639
mshe:MAALD49_30720	ko:K19342
mshe:MAALD49_30730	ko:K19341
mshe:MAALD49_30740	ko:K19340
mshe:MAALD49_30750	ko:K07218
mshe:MAALD49_30760	ko:K00376
mshe:MAALD49_30770	ko:K19339
mshe:MAALD49_30790	ko:K21563
mshe:MAALD49_30800	ko:K03769
mshe:MAALD49_30810	ko:K00374
mshe:MAALD49_30820	ko:K00373
mshe:MAALD49_30830	ko:K00371
mshe:MAALD49_30840	ko:K00370
mshe:MAALD49_30850	ko:K02575
mshe:MAALD49_30860	ko:K07673
mshe:MAALD49_30870	ko:K07684
mshe:MAALD49_30880	ko:K24843
mshe:MAALD49_30900	ko:K07234
mshe:MAALD49_30910	ko:K02051
mshe:MAALD49_30920	ko:K02049
mshe:MAALD49_30930	ko:K02050
mshe:MAALD49_30940	ko:K16087
mshe:MAALD49_30970	ko:K07322
mshe:MAALD49_31000	ko:K00240
mshe:MAALD49_31040	ko:K04069
mshe:MAALD49_31060	ko:K21636
mshe:MAALD49_31110	ko:K24845
mshe:MAALD49_31120	ko:K24844
mshe:MAALD49_31140	ko:K02495
mshe:MAALD49_31150	ko:K06876
mshe:MAALD49_31170	ko:K01091
mshe:MAALD49_31180	ko:K01669
mshe:MAALD49_31200	ko:K05568
mshe:MAALD49_31220	ko:K05567
mshe:MAALD49_31250	ko:K05571
mshe:MAALD49_31260	ko:K05570
mshe:MAALD49_31270	ko:K05569
mshe:MAALD49_31310	ko:K07787
mshe:MAALD49_31320	ko:K07798
mshe:MAALD49_31330	ko:K07796
mshe:MAALD49_31370	ko:K07240
mshe:MAALD49_31420	ko:K02003
mshe:MAALD49_31480	ko:K17686
mshe:MAALD49_31520	ko:K07233
mshe:MAALD49_31550	ko:K02483
mshe:MAALD49_31610	ko:K28165
mshe:MAALD49_31620	ko:K24180
mshe:MAALD49_31630	ko:K02305
mshe:MAALD49_31640	ko:K04561
mshe:MAALD49_31660	ko:K02448
mshe:MAALD49_31670	ko:K02164
mshe:MAALD49_31700	ko:K04748
mshe:MAALD49_31720	ko:K19345
mshe:MAALD49_31730	ko:K19344
mshe:MAALD49_31740	ko:K15864
mshe:MAALD49_31750	ko:K22225
mshe:MAALD49_31760	ko:K22225
mshe:MAALD49_31770	ko:K22225
mshe:MAALD49_31780	ko:K22225
mshe:MAALD49_31790	ko:K24868
mshe:MAALD49_31800	ko:K02302
mshe:MAALD49_31810	ko:K24867
mshe:MAALD49_31840	ko:K06076
mshe:MAALD49_31850	ko:K03809
mshe:MAALD49_31860	ko:K11068
mshe:MAALD49_31880	ko:K07234
mshe:MAALD49_31890	ko:K02575
mshe:MAALD49_31900	ko:K02575
mshe:MAALD49_31920	ko:K02575
mshe:MAALD49_31970	ko:K07234
mshe:MAALD49_31990	ko:K01716
mshe:MAALD49_32000	ko:K00647
mshe:MAALD49_32020	ko:K08303
mshe:MAALD49_32030	ko:K09014
mshe:MAALD49_32040	ko:K09013
mshe:MAALD49_32050	ko:K09015
mshe:MAALD49_32060	ko:K11717
mshe:MAALD49_32070	ko:K05997
mshe:MAALD49_32090	ko:K02426
mshe:MAALD49_32110	ko:K09860
mshe:MAALD49_32130	ko:K00974
mshe:MAALD49_32140	ko:K03793
mshe:MAALD49_32150	ko:K00626
mshe:MAALD49_32160	ko:K03216
mshe:MAALD49_32170	ko:K10834
mshe:MAALD49_32180	ko:K25133
mshe:MAALD49_32190	ko:K25132
mshe:MAALD49_32200	ko:K07225
mshe:MAALD49_32220	ko:K16089
mshe:MAALD49_32230	ko:K03071
mshe:MAALD49_32250	ko:K15633
mshe:MAALD49_32260	ko:K22719
mshe:MAALD49_32270	ko:K03797
mshe:MAALD49_32280	ko:K09798
mshe:MAALD49_32290	ko:K02500
mshe:MAALD49_32300	ko:K01814
mshe:MAALD49_32310	ko:K02501
mshe:MAALD49_32320	ko:K01693
mshe:MAALD49_32340	ko:K07289
mshe:MAALD49_32350	ko:K03575
mshe:MAALD49_32440	ko:K06999
mshe:MAALD49_32450	ko:K03496
mshe:MAALD49_32470	ko:K07301
mshe:MAALD49_32490	ko:K25282
mshe:MAALD49_32520	ko:K25286
mshe:MAALD49_32530	ko:K23186
mshe:MAALD49_32540	ko:K23187
mshe:MAALD49_32550	ko:K23188
mshe:MAALD49_32560	ko:K07552
mshe:MAALD49_32580	ko:K11473
mshe:MAALD49_32590	ko:K11472
mshe:MAALD49_32600	ko:K00104
mshe:MAALD49_32620	ko:K11474
mshe:MAALD49_32630	ko:K10025
mshe:MAALD49_32640	ko:K10022
mshe:MAALD49_32650	ko:K10024
mshe:MAALD49_32660	ko:K10023
mshe:MAALD49_32670	ko:K05526
mshe:MAALD49_32710	ko:K01484
mshe:MAALD49_32720	ko:K06447
mshe:MAALD49_32730	ko:K00673
mshe:MAALD49_32740	ko:K00673
mshe:MAALD49_32750	ko:K00840
mshe:MAALD49_32760	ko:K02342
mshe:MAALD49_32790	ko:K00252
mshe:MAALD49_32800	ko:K00627
mshe:MAALD49_32810	ko:K00163
mshe:MAALD49_32840	ko:K02020
mshe:MAALD49_32850	ko:K02018
mshe:MAALD49_32860	ko:K02017
mshe:MAALD49_32870	ko:K05838
mshe:MAALD49_32900	ko:K01338
mshe:MAALD49_32930	ko:K01999
mshe:MAALD49_32940	ko:K01997
mshe:MAALD49_32950	ko:K01998
mshe:MAALD49_32960	ko:K01995
mshe:MAALD49_32970	ko:K01996
mshe:MAALD49_33000	ko:K06889
mshe:MAALD49_33010	ko:K00962
mshe:MAALD49_33020	ko:K02956
mshe:MAALD49_33030	ko:K03177
mshe:MAALD49_33040	ko:K02834
mshe:MAALD49_33050	ko:K02519
mshe:MAALD49_33060	ko:K02600
mshe:MAALD49_33070	ko:K09748
mshe:MAALD49_33080	ko:K03075
mshe:MAALD49_33090	ko:K01803
mshe:MAALD49_33100	ko:K03431
mshe:MAALD49_33110	ko:K00796
mshe:MAALD49_33120	ko:K03798
mshe:MAALD49_33130	ko:K07574
mshe:MAALD49_33150	ko:K03624
mshe:MAALD49_33160	ko:K01955
mshe:MAALD49_33170	ko:K01956
mshe:MAALD49_33180	ko:K00215
mshe:MAALD49_33190	ko:K03686
mshe:MAALD49_33200	ko:K04043
mshe:MAALD49_33210	ko:K03687
mshe:MAALD49_33220	ko:K03631
mshe:MAALD49_33230	ko:K03711
mshe:MAALD49_33240	ko:K06186
mshe:MAALD49_33250	ko:K09801
mshe:MAALD49_33270	ko:K03308
mshe:MAALD49_33280	ko:K03664
mshe:MAALD49_33290	ko:K00635
mshe:MAALD49_33310	ko:K04095
mshe:MAALD49_33320	ko:K03415
mshe:MAALD49_33340	ko:K01652
mshe:MAALD49_33370	ko:K00116
mshe:MAALD49_33380	ko:K07301
mshe:MAALD49_33390	ko:K00655
mshe:MAALD49_33400	ko:K00387
mshe:MAALD49_33420	ko:K07305
mshe:MAALD49_33430	ko:K07304
mshe:MAALD49_33440	ko:K07240
mshe:MAALD49_33450	ko:K07098
mshe:MAALD49_33470	ko:K01679
mshe:MAALD49_33520	ko:K06139
mshe:MAALD49_33530	ko:K06138
mshe:MAALD49_33540	ko:K06137
mshe:MAALD49_33550	ko:K06136
mshe:MAALD49_33560	ko:K19339
mshe:MAALD49_33570	ko:K19745
mshe:MAALD49_33580	ko:K00138
mshe:MAALD49_33590	ko:K00114
mshe:MAALD49_33600	ko:K02030
mshe:MAALD49_33620	ko:K00114
mshe:MAALD49_33640	ko:K07689
mshe:MAALD49_33650	ko:K07675
mshe:MAALD49_33690	ko:K01990
mshe:MAALD49_33700	ko:K01992
mshe:MAALD49_33710	ko:K02049
mshe:MAALD49_33720	ko:K02050
mshe:MAALD49_33730	ko:K02051
mshe:MAALD49_33750	ko:K20975
mshe:MAALD49_33780	ko:K00635
mshe:MAALD49_33820	ko:K03183
mshe:MAALD49_33830	ko:K03690
mshe:MAALD49_33840	ko:K03688
mshe:MAALD49_33850	ko:K01496
mshe:MAALD49_33860	ko:K01523
mshe:MAALD49_33870	ko:K03116
mshe:MAALD49_33880	ko:K03117
mshe:MAALD49_33890	ko:K03118
mshe:MAALD49_33910	ko:K18800
mshe:MAALD49_33920	ko:K03185
mshe:MAALD49_33930	ko:K01262
mshe:MAALD49_33940	ko:K09895
mshe:MAALD49_33960	ko:K09950
mshe:MAALD49_33970	ko:K02003
mshe:MAALD49_33980	ko:K02004
mshe:MAALD49_33990	ko:K09892
mshe:MAALD49_34000	ko:K09888
mshe:MAALD49_34010	ko:K01934
mshe:MAALD49_34030	ko:K01754
mshe:MAALD49_34040	ko:K01807
mshe:MAALD49_34050	ko:K00249
mshe:MAALD49_34120	ko:K11904
mshe:MAALD49_34130	ko:K01507
mshe:MAALD49_34190	ko:K03786
mshe:MAALD49_34200	ko:K02160
mshe:MAALD49_34210	ko:K01961
mshe:MAALD49_34220	ko:K02687
mshe:MAALD49_34240	ko:K05540
mshe:MAALD49_34250	ko:K03557
mshe:MAALD49_34260	ko:K00602
mshe:MAALD49_34270	ko:K01945
mshe:MAALD49_34280	ko:K16091
mshe:MAALD49_34310	ko:K18138
mshe:MAALD49_34320	ko:K03585
mshe:MAALD49_34330	ko:K18135
mshe:MAALD49_34380	ko:K06992
mshe:MAALD49_34410	ko:K01637
mshe:MAALD49_34480	ko:K03321
mshe:MAALD49_34510	ko:K09797
mshe:MAALD49_34520	ko:K01197
mshe:MAALD49_34560	ko:K11688
mshe:MAALD49_34570	ko:K11689
mshe:MAALD49_34580	ko:K11690
mshe:MAALD49_34590	ko:K00574
mshe:MAALD49_34630	ko:K04047
mshe:MAALD49_34650	ko:K00382
mshe:MAALD49_34660	ko:K05835
mshe:MAALD49_34670	ko:K01626
mshe:MAALD49_34700	ko:K03585
mshe:MAALD49_34710	ko:K18138
mshe:MAALD49_34740	ko:K03776
mshe:MAALD49_34760	ko:K01046
mshe:MAALD49_34800	ko:K02040
mshe:MAALD49_34810	ko:K00812
mshe:MAALD49_34820	ko:K01092
mshe:MAALD49_34840	ko:K05501
mshe:MAALD49_34850	ko:K03149
mshe:MAALD49_34860	ko:K03154
mshe:MAALD49_34880	ko:K01525
mshe:MAALD49_34890	ko:K02528
mshe:MAALD49_34900	ko:K00097
mshe:MAALD49_34910	ko:K03771
mshe:MAALD49_34920	ko:K04744
mshe:MAALD49_34930	ko:K07102
mshe:MAALD49_34940	ko:K00992
mshe:MAALD49_34950	ko:K05801
mshe:MAALD49_34970	ko:K01783
mshe:MAALD49_34980	ko:K01091
mshe:MAALD49_34990	ko:K01657
mshe:MAALD49_35000	ko:K01658
mshe:MAALD49_35010	ko:K00766
mshe:MAALD49_35020	ko:K01609
mshe:MAALD49_35030	ko:K26937
mshe:MAALD49_35040	ko:K24108
mshe:MAALD49_35050	ko:K24109
mshe:MAALD49_35060	ko:K24110
mshe:MAALD49_35070	ko:K24111
mshe:MAALD49_35080	ko:K24112
mshe:MAALD49_35090	ko:K15652
mshe:MAALD49_35100	ko:K09956
mshe:MAALD49_35110	ko:K02013
mshe:MAALD49_35120	ko:K02015
mshe:MAALD49_35130	ko:K02016
mshe:MAALD49_35140	ko:K16087
mshe:MAALD49_35150	ko:K19609
mshe:MAALD49_35160	ko:K19610
mshe:MAALD49_35170	ko:K17230
mshe:MAALD49_35180	ko:K17229
mshe:MAALD49_35190	ko:K07112
mshe:MAALD49_35200	ko:K17226
mshe:MAALD49_35250	ko:K02030
mshe:MAALD49_35270	ko:K03668
mshe:MAALD49_35280	ko:K00799
mshe:MAALD49_35320	ko:K10914
mshe:MAALD49_35330	ko:K07397
mshe:MAALD49_35340	ko:K01611
mshe:MAALD49_35350	ko:K06911
mshe:MAALD49_35360	ko:K28462
mshe:MAALD49_35390	ko:K14682
mshe:MAALD49_35400	ko:K01438
mshe:MAALD49_35420	ko:K00930
mshe:MAALD49_35430	ko:K15778
mshe:MAALD49_35440	ko:K01520
mshe:MAALD49_35450	ko:K13038
mshe:MAALD49_35460	ko:K03630
mshe:MAALD49_35470	ko:K02902
mshe:MAALD49_35480	ko:K02913
mshe:MAALD49_35500	ko:K03673
mshe:MAALD49_35520	ko:K03978
