bbro:BAU06_00005	ko:K02313
bbro:BAU06_13790	ko:K03168
bbro:BAU06_13795	ko:K05520
bbro:BAU06_13800	ko:K03885
bbro:BAU06_13830	ko:K07222
bbro:BAU06_13835	ko:K02052
bbro:BAU06_13850	ko:K03786
bbro:BAU06_13855	ko:K12972
bbro:BAU06_13860	ko:K02053
bbro:BAU06_13865	ko:K02054
bbro:BAU06_13870	ko:K02055
bbro:BAU06_13890	ko:K01438
bbro:BAU06_13900	ko:K07154
bbro:BAU06_13910	ko:K00043
bbro:BAU06_13920	ko:K00135
bbro:BAU06_13930	ko:K01485
bbro:BAU06_13940	ko:K09967
bbro:BAU06_13955	ko:K00135
bbro:BAU06_13960	ko:K01652
bbro:BAU06_13965	ko:K00042
bbro:BAU06_13970	ko:K01439
bbro:BAU06_14000	ko:K07246
bbro:BAU06_14005	ko:K16135
bbro:BAU06_14025	ko:K21990
bbro:BAU06_14030	ko:K03710
bbro:BAU06_14035	ko:K18983
bbro:BAU06_14065	ko:K18983
bbro:BAU06_14075	ko:K00058
bbro:BAU06_14105	ko:K01555
bbro:BAU06_14120	ko:K06378
bbro:BAU06_14125	ko:K04757
bbro:BAU06_14130	ko:K01775
bbro:BAU06_14155	ko:K16345
bbro:BAU06_14165	ko:K04063
bbro:BAU06_14170	ko:K24700
bbro:BAU06_14175	ko:K19338
bbro:BAU06_14190	ko:K02035
bbro:BAU06_14200	ko:K24955
bbro:BAU06_14210	ko:K24954
bbro:BAU06_14220	ko:K02033
bbro:BAU06_14225	ko:K02034
bbro:BAU06_14230	ko:K02031
bbro:BAU06_14245	ko:K02624
bbro:BAU06_14250	ko:K01473
bbro:BAU06_14255	ko:K01474
bbro:BAU06_14275	ko:K02055
bbro:BAU06_14280	ko:K02052
bbro:BAU06_14285	ko:K02054
bbro:BAU06_14290	ko:K02053
bbro:BAU06_14295	ko:K01777
bbro:BAU06_14330	ko:K01420
bbro:BAU06_14345	ko:K00459
bbro:BAU06_14370	ko:K01241
bbro:BAU06_14375	ko:K01999
bbro:BAU06_14385	ko:K04761
bbro:BAU06_14390	ko:K03655
bbro:BAU06_14400	ko:K17737
bbro:BAU06_14425	ko:K00528
bbro:BAU06_14455	ko:K02012
bbro:BAU06_14465	ko:K02010
bbro:BAU06_14475	ko:K06911
bbro:BAU06_14485	ko:K07712
bbro:BAU06_14490	ko:K07708
bbro:BAU06_14495	ko:K01915
bbro:BAU06_14505	ko:K01519
bbro:BAU06_14515	ko:K00989
bbro:BAU06_14530	ko:K07114
bbro:BAU06_14540	ko:K03924
bbro:BAU06_14545	ko:K04771
bbro:BAU06_14550	ko:K07114
bbro:BAU06_14555	ko:K08994
bbro:BAU06_14580	ko:K00942
bbro:BAU06_14585	ko:K03060
bbro:BAU06_14590	ko:K01139
bbro:BAU06_14600	ko:K10038
bbro:BAU06_14605	ko:K10037
bbro:BAU06_14610	ko:K10036
bbro:BAU06_14615	ko:K01469
bbro:BAU06_14630	ko:K06867
bbro:BAU06_14635	ko:K03424
bbro:BAU06_14640	ko:K02341
bbro:BAU06_14645	ko:K00943
bbro:BAU06_14650	ko:K07082
bbro:BAU06_14655	ko:K06980
bbro:BAU06_14670	ko:K00286
bbro:BAU06_14675	ko:K05813
bbro:BAU06_14680	ko:K05814
bbro:BAU06_14685	ko:K05815
bbro:BAU06_14690	ko:K05816
bbro:BAU06_14695	ko:K11745
bbro:BAU06_14700	ko:K11746
bbro:BAU06_14705	ko:K01476
bbro:BAU06_14710	ko:K15977
bbro:BAU06_14720	ko:K03564
bbro:BAU06_14725	ko:K00537
bbro:BAU06_14740	ko:K00432
bbro:BAU06_14745	ko:K01644
bbro:BAU06_14755	ko:K02433
bbro:BAU06_14765	ko:K18982
bbro:BAU06_14780	ko:K13995
bbro:BAU06_14790	ko:K03719
bbro:BAU06_14805	ko:K03800
bbro:BAU06_14820	ko:K00261
bbro:BAU06_14825	ko:K01996
bbro:BAU06_14830	ko:K01995
bbro:BAU06_14835	ko:K01998
bbro:BAU06_14840	ko:K01997
bbro:BAU06_14845	ko:K01999
bbro:BAU06_14880	ko:K02003
bbro:BAU06_14885	ko:K10804
bbro:BAU06_14890	ko:K03770
bbro:BAU06_14895	ko:K01126
bbro:BAU06_14900	ko:K07115
bbro:BAU06_14905	ko:K18139
bbro:BAU06_14910	ko:K18138
bbro:BAU06_14915	ko:K03585
bbro:BAU06_14925	ko:K00163
bbro:BAU06_14930	ko:K03719
bbro:BAU06_14935	ko:K01652
bbro:BAU06_14940	ko:K29125
bbro:BAU06_14945	ko:K16880
bbro:BAU06_14950	ko:K16875
bbro:BAU06_14955	ko:K16874
bbro:BAU06_14960	ko:K16876
bbro:BAU06_14970	ko:K16878
bbro:BAU06_14975	ko:K16877
bbro:BAU06_14985	ko:K00130
bbro:BAU06_15000	ko:K19338
bbro:BAU06_15005	ko:K06182
bbro:BAU06_15010	ko:K03181
bbro:BAU06_15030	ko:K01118
bbro:BAU06_15035	ko:K02031
bbro:BAU06_15035	ko:K02032
bbro:BAU06_15040	ko:K02034
bbro:BAU06_15045	ko:K02033
bbro:BAU06_15050	ko:K02035
bbro:BAU06_15055	ko:K00681
bbro:BAU06_15065	ko:K01724
bbro:BAU06_15070	ko:K04751
bbro:BAU06_15075	ko:K01950
bbro:BAU06_15080	ko:K01755
bbro:BAU06_15115	ko:K03215
bbro:BAU06_15135	ko:K07501
bbro:BAU06_15140	ko:K06194
bbro:BAU06_15145	ko:K00573
bbro:BAU06_15150	ko:K03787
bbro:BAU06_15155	ko:K08591
bbro:BAU06_15160	ko:K25706
bbro:BAU06_15165	ko:K06901
bbro:BAU06_15170	ko:K10026
bbro:BAU06_15175	ko:K01737
bbro:BAU06_15195	ko:K07727
bbro:BAU06_15205	ko:K01114
bbro:BAU06_15220	ko:K08161
bbro:BAU06_15225	ko:K01468
bbro:BAU06_15230	ko:K05836
bbro:BAU06_15235	ko:K01712
bbro:BAU06_15255	ko:K22278
bbro:BAU06_15260	ko:K22278
bbro:BAU06_15290	ko:K07577
bbro:BAU06_15295	ko:K00703
bbro:BAU06_15300	ko:K16147
bbro:BAU06_15305	ko:K05343
bbro:BAU06_15310	ko:K00700
bbro:BAU06_15315	ko:K01214
bbro:BAU06_15320	ko:K01236
bbro:BAU06_15325	ko:K00705
bbro:BAU06_15330	ko:K06044
bbro:BAU06_15335	ko:K06075
bbro:BAU06_15345	ko:K21695
bbro:BAU06_15360	ko:K06999
bbro:BAU06_15400	ko:K00059
bbro:BAU06_15405	ko:K01720
bbro:BAU06_15430	ko:K02004
bbro:BAU06_15455	ko:K00615
bbro:BAU06_15460	ko:K00615
bbro:BAU06_15470	ko:K27838
bbro:BAU06_15485	ko:K01999
bbro:BAU06_15490	ko:K01997
bbro:BAU06_15495	ko:K01995
bbro:BAU06_15495	ko:K01998
bbro:BAU06_15500	ko:K01996
bbro:BAU06_15505	ko:K00059
bbro:BAU06_15515	ko:K00627
bbro:BAU06_15520	ko:K11381
bbro:BAU06_15550	ko:K17321
bbro:BAU06_15560	ko:K17323
bbro:BAU06_15565	ko:K17322
bbro:BAU06_15570	ko:K17325
bbro:BAU06_15575	ko:K17324
bbro:BAU06_15580	ko:K00375
bbro:BAU06_15605	ko:K01246
bbro:BAU06_15610	ko:K00433
bbro:BAU06_15615	ko:K07305
bbro:BAU06_15620	ko:K07304
bbro:BAU06_15625	ko:K25494
bbro:BAU06_15630	ko:K25495
bbro:BAU06_15650	ko:K05275
bbro:BAU06_15685	ko:K05841
bbro:BAU06_15705	ko:K00433
bbro:BAU06_15715	ko:K00059
bbro:BAU06_15750	ko:K06878
bbro:BAU06_15765	ko:K16137
bbro:BAU06_15790	ko:K07246
bbro:BAU06_15795	ko:K16135
bbro:BAU06_15805	ko:K14189
bbro:BAU06_15840	ko:K15977
bbro:BAU06_15850	ko:K09930
bbro:BAU06_15860	ko:K03406
bbro:BAU06_15870	ko:K18372
bbro:BAU06_15900	ko:K18900
bbro:BAU06_15915	ko:K06988
bbro:BAU06_15955	ko:K07497
bbro:BAU06_15960	ko:K01951
bbro:BAU06_15965	ko:K00088
bbro:BAU06_15970	ko:K02355
bbro:BAU06_15980	ko:K09941
bbro:BAU06_15990	ko:K01952
bbro:BAU06_15995	ko:K04760
bbro:BAU06_16000	ko:K07053
bbro:BAU06_16010	ko:K02238
bbro:BAU06_16020	ko:K03424
bbro:BAU06_16025	ko:K09810
bbro:BAU06_16030	ko:K09808
bbro:BAU06_16040	ko:K07462
bbro:BAU06_16050	ko:K02836
bbro:BAU06_16055	ko:K16216
bbro:BAU06_16060	ko:K04567
bbro:BAU06_16075	ko:K04755
bbro:BAU06_16080	ko:K04044
bbro:BAU06_16085	ko:K04082
bbro:BAU06_16090	ko:K13628
bbro:BAU06_16095	ko:K04488
bbro:BAU06_16100	ko:K04487
bbro:BAU06_16105	ko:K13643
bbro:BAU06_16110	ko:K25307
bbro:BAU06_16115	ko:K03702
bbro:BAU06_16120	ko:K00832
bbro:BAU06_16125	ko:K01356
bbro:BAU06_16130	ko:K01338
bbro:BAU06_16135	ko:K03544
bbro:BAU06_16140	ko:K01358
bbro:BAU06_16145	ko:K03545
bbro:BAU06_16155	ko:K03704
bbro:BAU06_16160	ko:K14228
bbro:BAU06_16165	ko:K14267
bbro:BAU06_16170	ko:K00674
bbro:BAU06_16175	ko:K01439
bbro:BAU06_16180	ko:K07320
bbro:BAU06_16185	ko:K06158
bbro:BAU06_16190	ko:K03657
bbro:BAU06_16195	ko:K00507
bbro:BAU06_16205	ko:K03500
bbro:BAU06_16210	ko:K11175
bbro:BAU06_16215	ko:K11753
bbro:BAU06_16220	ko:K01870
bbro:BAU06_16225	ko:K03101
bbro:BAU06_16230	ko:K13038
bbro:BAU06_16235	ko:K07038
bbro:BAU06_16250	ko:K01520
bbro:BAU06_16260	ko:K04063
bbro:BAU06_16265	ko:K03322
bbro:BAU06_16270	ko:K01996
bbro:BAU06_16275	ko:K01995
bbro:BAU06_16280	ko:K01998
bbro:BAU06_16285	ko:K01997
bbro:BAU06_16290	ko:K01999
bbro:BAU06_16295	ko:K13821
bbro:BAU06_16300	ko:K09857
bbro:BAU06_16305	ko:K06192
bbro:BAU06_16310	ko:K03808
bbro:BAU06_16315	ko:K03694
bbro:BAU06_16320	ko:K05367
bbro:BAU06_16325	ko:K06894
bbro:BAU06_16330	ko:K06891
bbro:BAU06_16335	ko:K03704
bbro:BAU06_16340	ko:K09005
bbro:BAU06_16345	ko:K07823
bbro:BAU06_16350	ko:K03281
bbro:BAU06_16355	ko:K04564
bbro:BAU06_16360	ko:K03601
bbro:BAU06_16365	ko:K03561
bbro:BAU06_16370	ko:K03559
bbro:BAU06_16375	ko:K00912
bbro:BAU06_16380	ko:K09791
bbro:BAU06_16385	ko:K00979
bbro:BAU06_16390	ko:K00939
bbro:BAU06_16400	ko:K03980
bbro:BAU06_16405	ko:K07165
bbro:BAU06_16410	ko:K02968
bbro:BAU06_16415	ko:K01630
bbro:BAU06_16455	ko:K00611
bbro:BAU06_16465	ko:K01940
bbro:BAU06_16470	ko:K03549
bbro:BAU06_16480	ko:K02483
bbro:BAU06_16485	ko:K03559
bbro:BAU06_16490	ko:K03561
bbro:BAU06_16495	ko:K03832
bbro:BAU06_16500	ko:K14237
bbro:BAU06_16505	ko:K03530
bbro:BAU06_16510	ko:K07336
bbro:BAU06_16515	ko:K01740
bbro:BAU06_16520	ko:K03218
bbro:BAU06_16525	ko:K12573
bbro:BAU06_16530	ko:K14228
bbro:BAU06_16535	ko:K14228
bbro:BAU06_16545	ko:K13936
bbro:BAU06_16550	ko:K03893
bbro:BAU06_16555	ko:K07112
bbro:BAU06_16585	ko:K03092
bbro:BAU06_16600	ko:K06131
bbro:BAU06_16620	ko:K18911
bbro:BAU06_16630	ko:K14230
bbro:BAU06_16640	ko:K03704
bbro:BAU06_16660	ko:K01756
bbro:BAU06_16670	ko:K07090
bbro:BAU06_16675	ko:K00566
bbro:BAU06_16680	ko:K00324
bbro:BAU06_16685	ko:K00324
bbro:BAU06_16690	ko:K00325
bbro:BAU06_16695	ko:K11473
bbro:BAU06_16700	ko:K11472
bbro:BAU06_16705	ko:K00104
bbro:BAU06_16710	ko:K00102
bbro:BAU06_16715	ko:K01626
bbro:BAU06_16720	ko:K03568
bbro:BAU06_16725	ko:K11206
bbro:BAU06_16730	ko:K03746
bbro:BAU06_16740	ko:K01256
bbro:BAU06_16745	ko:K03841
bbro:BAU06_16755	ko:K00344
bbro:BAU06_16770	ko:K18139
bbro:BAU06_16775	ko:K03543
bbro:BAU06_16780	ko:K03446
bbro:BAU06_16790	ko:K07246
bbro:BAU06_16795	ko:K16871
bbro:BAU06_16800	ko:K06915
bbro:BAU06_16810	ko:K01945
bbro:BAU06_16815	ko:K00228
bbro:BAU06_16820	ko:K00969
bbro:BAU06_16825	ko:K09710
bbro:BAU06_16830	ko:K00783
bbro:BAU06_16835	ko:K06287
bbro:BAU06_16840	ko:K11103
bbro:BAU06_16845	ko:K01985
bbro:BAU06_16850	ko:K01980
bbro:BAU06_16855	ko:K14218
bbro:BAU06_16860	ko:K14227
bbro:BAU06_16865	ko:K01977
bbro:BAU06_16870	ko:K08301
bbro:BAU06_16880	ko:K14166
bbro:BAU06_16885	ko:K09796
bbro:BAU06_16895	ko:K11085
bbro:BAU06_16900	ko:K02843
bbro:BAU06_16910	ko:K06940
bbro:BAU06_16940	ko:K02337
bbro:BAU06_16945	ko:K12979
bbro:BAU06_16955	ko:K03578
bbro:BAU06_16960	ko:K09749
bbro:BAU06_16965	ko:K00059
bbro:BAU06_16970	ko:K14682
bbro:BAU06_16980	ko:K02039
bbro:BAU06_16985	ko:K01807
bbro:BAU06_16990	ko:K09760
bbro:BAU06_17000	ko:K03652
bbro:BAU06_17010	ko:K11074
bbro:BAU06_17015	ko:K11075
bbro:BAU06_17020	ko:K11076
bbro:BAU06_17025	ko:K11073
bbro:BAU06_17030	ko:K11211
bbro:BAU06_17035	ko:K06886
bbro:BAU06_17040	ko:K02004
bbro:BAU06_17050	ko:K04485
bbro:BAU06_17055	ko:K00059
bbro:BAU06_17075	ko:K01607
bbro:BAU06_17085	ko:K19338
bbro:BAU06_17110	ko:K01041
bbro:BAU06_17115	ko:K01775
bbro:BAU06_17125	ko:K02291
bbro:BAU06_17130	ko:K21677
bbro:BAU06_17135	ko:K06199
bbro:BAU06_17140	ko:K09694
bbro:BAU06_17145	ko:K09695
bbro:BAU06_17155	ko:K00058
bbro:BAU06_17160	ko:K01733
bbro:BAU06_17165	ko:K00003
bbro:BAU06_17170	ko:K14261
bbro:BAU06_17180	ko:K03564
bbro:BAU06_17185	ko:K07175
bbro:BAU06_17190	ko:K00097
bbro:BAU06_17195	ko:K14347
bbro:BAU06_17200	ko:K02527
bbro:BAU06_17220	ko:K02314
bbro:BAU06_17230	ko:K02939
bbro:BAU06_17235	ko:K02963
bbro:BAU06_17240	ko:K02686
bbro:BAU06_17245	ko:K02990
bbro:BAU06_17250	ko:K09007
bbro:BAU06_17255	ko:K01662
bbro:BAU06_17260	ko:K00795
bbro:BAU06_17265	ko:K03602
bbro:BAU06_17280	ko:K01011
bbro:BAU06_17290	ko:K03799
bbro:BAU06_17295	ko:K01752
bbro:BAU06_17300	ko:K03324
bbro:BAU06_17305	ko:K01061
bbro:BAU06_17310	ko:K02335
bbro:BAU06_17320	ko:K03190
bbro:BAU06_17325	ko:K01430
bbro:BAU06_17330	ko:K03192
bbro:BAU06_17335	ko:K01429
bbro:BAU06_17340	ko:K01428
bbro:BAU06_17350	ko:K03188
bbro:BAU06_17355	ko:K03189
bbro:BAU06_17360	ko:K07078
bbro:BAU06_17390	ko:K13876
bbro:BAU06_17415	ko:K01640
bbro:BAU06_17430	ko:K01474
bbro:BAU06_17435	ko:K01473
bbro:BAU06_17440	ko:K02529
bbro:BAU06_17445	ko:K06207
bbro:BAU06_17450	ko:K03177
bbro:BAU06_17455	ko:K02834
bbro:BAU06_17460	ko:K02519
bbro:BAU06_17465	ko:K02600
bbro:BAU06_17470	ko:K09748
bbro:BAU06_17475	ko:K06178
bbro:BAU06_17480	ko:K06024
bbro:BAU06_17485	ko:K14230
bbro:BAU06_17495	ko:K09022
bbro:BAU06_17500	ko:K15553
bbro:BAU06_17505	ko:K15555
bbro:BAU06_17510	ko:K15554
bbro:BAU06_17515	ko:K21883
bbro:BAU06_17520	ko:K18336
bbro:BAU06_17525	ko:K15553
bbro:BAU06_17530	ko:K01053
bbro:BAU06_17545	ko:K19577
bbro:BAU06_17555	ko:K01467
bbro:BAU06_17560	ko:K08677
bbro:BAU06_17570	ko:K07484
bbro:BAU06_17575	ko:K07484
bbro:BAU06_17580	ko:K07483
bbro:BAU06_17600	ko:K14220
bbro:BAU06_17610	ko:K02433
bbro:BAU06_17625	ko:K14234
bbro:BAU06_17635	ko:K03743
bbro:BAU06_17640	ko:K06152
bbro:BAU06_17645	ko:K06151
bbro:BAU06_17670	ko:K03710
bbro:BAU06_17680	ko:K01707
bbro:BAU06_17685	ko:K01708
bbro:BAU06_17690	ko:K01800
bbro:BAU06_17695	ko:K03527
bbro:BAU06_17700	ko:K03774
bbro:BAU06_17705	ko:K03630
bbro:BAU06_17710	ko:K02909
bbro:BAU06_17720	ko:K26939
bbro:BAU06_17725	ko:K01912
bbro:BAU06_17730	ko:K02614
bbro:BAU06_17735	ko:K15866
bbro:BAU06_17745	ko:K02613
bbro:BAU06_17750	ko:K02612
bbro:BAU06_17755	ko:K02611
bbro:BAU06_17760	ko:K02610
bbro:BAU06_17765	ko:K02609
bbro:BAU06_17770	ko:K02616
bbro:BAU06_17775	ko:K13288
bbro:BAU06_17780	ko:K06013
bbro:BAU06_17785	ko:K06949
bbro:BAU06_17795	ko:K02884
bbro:BAU06_17810	ko:K00956
bbro:BAU06_17815	ko:K00957
bbro:BAU06_17820	ko:K00390
bbro:BAU06_17825	ko:K02045
bbro:BAU06_17830	ko:K02047
bbro:BAU06_17835	ko:K02046
bbro:BAU06_17840	ko:K23163
bbro:BAU06_17845	ko:K24158
bbro:BAU06_17850	ko:K20035
bbro:BAU06_17855	ko:K03522
bbro:BAU06_17860	ko:K03521
bbro:BAU06_17870	ko:K08305
bbro:BAU06_17875	ko:K12339
bbro:BAU06_17880	ko:K02237
bbro:BAU06_17885	ko:K03274
bbro:BAU06_17890	ko:K21344
bbro:BAU06_17895	ko:K19804
bbro:BAU06_17900	ko:K08992
bbro:BAU06_17905	ko:K05788
bbro:BAU06_17910	ko:K02945
bbro:BAU06_17920	ko:K00800
bbro:BAU06_17925	ko:K04517
bbro:BAU06_17930	ko:K00817
bbro:BAU06_17935	ko:K14170
bbro:BAU06_17940	ko:K00831
bbro:BAU06_17945	ko:K02469
bbro:BAU06_17950	ko:K03286
bbro:BAU06_17955	ko:K00568
bbro:BAU06_17960	ko:K22292
bbro:BAU06_17965	ko:K15035
bbro:BAU06_17970	ko:K05520
bbro:BAU06_17975	ko:K10439
bbro:BAU06_17980	ko:K10440
bbro:BAU06_17985	ko:K10441
bbro:BAU06_18000	ko:K00135
bbro:BAU06_18030	ko:K06911
bbro:BAU06_18050	ko:K06188
bbro:BAU06_18055	ko:K01626
bbro:BAU06_18065	ko:K16845
bbro:BAU06_18070	ko:K16846
bbro:BAU06_18080	ko:K16843
bbro:BAU06_18085	ko:K16844
bbro:BAU06_18100	ko:K09919
bbro:BAU06_18105	ko:K13487
bbro:BAU06_18110	ko:K13488
bbro:BAU06_18115	ko:K13486
bbro:BAU06_18120	ko:K13489
bbro:BAU06_18125	ko:K13490
bbro:BAU06_18130	ko:K13491
bbro:BAU06_18135	ko:K11444
bbro:BAU06_18150	ko:K08323
bbro:BAU06_18155	ko:K00040
bbro:BAU06_18165	ko:K06147
bbro:BAU06_18170	ko:K03802
bbro:BAU06_18175	ko:K03802
bbro:BAU06_18200	ko:K07243
bbro:BAU06_18210	ko:K07230
bbro:BAU06_18220	ko:K00023
bbro:BAU06_18225	ko:K03821
bbro:BAU06_18230	ko:K05810
bbro:BAU06_18235	ko:K06180
bbro:BAU06_18240	ko:K05807
bbro:BAU06_18245	ko:K03722
bbro:BAU06_18250	ko:K06959
bbro:BAU06_18270	ko:K01867
bbro:BAU06_18275	ko:K06916
bbro:BAU06_18280	ko:K00382
bbro:BAU06_18285	ko:K00658
bbro:BAU06_18290	ko:K00164
bbro:BAU06_18295	ko:K00029
bbro:BAU06_18300	ko:K08983
bbro:BAU06_18310	ko:K01647
bbro:BAU06_18315	ko:K09159
bbro:BAU06_18320	ko:K00240
bbro:BAU06_18325	ko:K00239
bbro:BAU06_18330	ko:K00242
bbro:BAU06_18335	ko:K00241
bbro:BAU06_18340	ko:K03710
bbro:BAU06_18345	ko:K00024
bbro:BAU06_18350	ko:K01659
bbro:BAU06_18355	ko:K01720
bbro:BAU06_18365	ko:K00799
bbro:BAU06_18370	ko:K11209
bbro:BAU06_18380	ko:K08166
bbro:BAU06_18385	ko:K06975
bbro:BAU06_18390	ko:K09858
bbro:BAU06_18395	ko:K01985
bbro:BAU06_18400	ko:K01980
bbro:BAU06_18405	ko:K14218
bbro:BAU06_18410	ko:K14227
bbro:BAU06_18415	ko:K01977
bbro:BAU06_18420	ko:K01607
bbro:BAU06_18430	ko:K03566
bbro:BAU06_18435	ko:K00799
bbro:BAU06_18440	ko:K02053
bbro:BAU06_18445	ko:K02054
bbro:BAU06_18450	ko:K02052
bbro:BAU06_18460	ko:K02055
bbro:BAU06_18465	ko:K05802
bbro:BAU06_18475	ko:K23256
bbro:BAU06_18480	ko:K01682
bbro:BAU06_18485	ko:K02014
bbro:BAU06_18495	ko:K00123
bbro:BAU06_18500	ko:K00123
bbro:BAU06_18505	ko:K00124
bbro:BAU06_18510	ko:K00127
bbro:BAU06_18515	ko:K02380
bbro:BAU06_18520	ko:K01042
bbro:BAU06_18525	ko:K03833
bbro:BAU06_18530	ko:K14238
bbro:BAU06_18555	ko:K28868
bbro:BAU06_18565	ko:K14591
bbro:BAU06_18570	ko:K05995
bbro:BAU06_18575	ko:K02030
bbro:BAU06_18580	ko:K01996
bbro:BAU06_18585	ko:K01995
bbro:BAU06_18585	ko:K01998
bbro:BAU06_18590	ko:K01997
bbro:BAU06_18595	ko:K01999
bbro:BAU06_18600	ko:K03523
bbro:BAU06_18605	ko:K16783
bbro:BAU06_18610	ko:K16784
bbro:BAU06_18615	ko:K06190
bbro:BAU06_18620	ko:K05527
bbro:BAU06_18625	ko:K03769
bbro:BAU06_18630	ko:K01972
bbro:BAU06_18640	ko:K03529
bbro:BAU06_18645	ko:K08227
bbro:BAU06_18650	ko:K21929
bbro:BAU06_18660	ko:K07659
bbro:BAU06_18665	ko:K07638
bbro:BAU06_18670	ko:K24126
bbro:BAU06_18675	ko:K04756
bbro:BAU06_18680	ko:K01770
bbro:BAU06_18685	ko:K00991
bbro:BAU06_18690	ko:K03723
bbro:BAU06_18695	ko:K01079
bbro:BAU06_18700	ko:K16090
bbro:BAU06_18715	ko:K00343
bbro:BAU06_18720	ko:K00342
bbro:BAU06_18725	ko:K00341
bbro:BAU06_18730	ko:K00340
bbro:BAU06_18735	ko:K00339
bbro:BAU06_18740	ko:K00338
bbro:BAU06_18745	ko:K00337
bbro:BAU06_18750	ko:K00336
bbro:BAU06_18755	ko:K00335
bbro:BAU06_18760	ko:K00334
bbro:BAU06_18765	ko:K00333
bbro:BAU06_18770	ko:K00332
bbro:BAU06_18775	ko:K00331
bbro:BAU06_18780	ko:K00330
bbro:BAU06_18785	ko:K03285
bbro:BAU06_18790	ko:K00681
bbro:BAU06_18795	ko:K02035
bbro:BAU06_18800	ko:K19338
bbro:BAU06_18810	ko:K21430
bbro:BAU06_18820	ko:K22044
bbro:BAU06_18825	ko:K07734
bbro:BAU06_18830	ko:K00146
bbro:BAU06_18860	ko:K13979
bbro:BAU06_18865	ko:K00569
bbro:BAU06_18870	ko:K00851
bbro:BAU06_18875	ko:K03299
bbro:BAU06_18880	ko:K00433
bbro:BAU06_18885	ko:K08369
bbro:BAU06_18890	ko:K03446
bbro:BAU06_18900	ko:K19577
bbro:BAU06_18910	ko:K03392
bbro:BAU06_18925	ko:K07217
bbro:BAU06_18950	ko:K02035
bbro:BAU06_18955	ko:K02033
bbro:BAU06_18960	ko:K02034
bbro:BAU06_18965	ko:K02031
bbro:BAU06_18965	ko:K02032
bbro:BAU06_18970	ko:K12972
bbro:BAU06_19020	ko:K14228
bbro:BAU06_19025	ko:K03075
bbro:BAU06_19030	ko:K01803
bbro:BAU06_19045	ko:K08994
bbro:BAU06_19060	ko:K00156
bbro:BAU06_19070	ko:K08191
bbro:BAU06_19075	ko:K16135
bbro:BAU06_19085	ko:K23463
bbro:BAU06_19095	ko:K01474
bbro:BAU06_19100	ko:K01473
bbro:BAU06_19110	ko:K14228
bbro:BAU06_19125	ko:K01628
bbro:BAU06_19130	ko:K03313
bbro:BAU06_19150	ko:K01754
bbro:BAU06_19160	ko:K00962
bbro:BAU06_19165	ko:K02956
bbro:BAU06_19175	ko:K17103
bbro:BAU06_19180	ko:K01613
bbro:BAU06_19185	ko:K00053
bbro:BAU06_19190	ko:K01653
bbro:BAU06_19195	ko:K01652
bbro:BAU06_19205	ko:K09861
bbro:BAU06_19210	ko:K00019
bbro:BAU06_19215	ko:K11745
bbro:BAU06_19220	ko:K14233
bbro:BAU06_19245	ko:K03704
bbro:BAU06_19255	ko:K13953
bbro:BAU06_19280	ko:K06884
bbro:BAU06_19285	ko:K03885
bbro:BAU06_19290	ko:K18139
bbro:BAU06_19295	ko:K18138
bbro:BAU06_19300	ko:K03585
bbro:BAU06_19310	ko:K02297
bbro:BAU06_19315	ko:K02298
bbro:BAU06_19320	ko:K02299
bbro:BAU06_19325	ko:K02300
bbro:BAU06_19330	ko:K14998
bbro:BAU06_19340	ko:K15012
bbro:BAU06_19365	ko:K07690
bbro:BAU06_19370	ko:K07679
bbro:BAU06_19375	ko:K09788
bbro:BAU06_19380	ko:K01621
bbro:BAU06_19385	ko:K00925
bbro:BAU06_19390	ko:K00425
bbro:BAU06_19395	ko:K00426
bbro:BAU06_19410	ko:K03710
bbro:BAU06_19420	ko:K09958
bbro:BAU06_19435	ko:K29029
bbro:BAU06_19445	ko:K18029
bbro:BAU06_19455	ko:K02020
bbro:BAU06_19475	ko:K01875
bbro:BAU06_19480	ko:K07478
bbro:BAU06_19490	ko:K02035
bbro:BAU06_19495	ko:K02033
bbro:BAU06_19500	ko:K02034
bbro:BAU06_19505	ko:K02031
bbro:BAU06_19510	ko:K02032
bbro:BAU06_19520	ko:K06015
bbro:BAU06_19550	ko:K03634
bbro:BAU06_19555	ko:K03466
bbro:BAU06_19560	ko:K00384
bbro:BAU06_19585	ko:K01546
bbro:BAU06_19590	ko:K01547
bbro:BAU06_19595	ko:K01548
bbro:BAU06_19600	ko:K07646
bbro:BAU06_19605	ko:K07667
bbro:BAU06_19620	ko:K01714
bbro:BAU06_19635	ko:K00031
bbro:BAU06_19660	ko:K09989
bbro:BAU06_19665	ko:K24217
bbro:BAU06_19675	ko:K07263
bbro:BAU06_19680	ko:K18030
bbro:BAU06_19685	ko:K18029
bbro:BAU06_19700	ko:K00130
bbro:BAU06_19715	ko:K01647
bbro:BAU06_19740	ko:K01714
bbro:BAU06_19745	ko:K07552
bbro:BAU06_19750	ko:K26399
bbro:BAU06_19765	ko:K02424
bbro:BAU06_19770	ko:K10009
bbro:BAU06_19775	ko:K10010
bbro:BAU06_19785	ko:K11209
bbro:BAU06_19795	ko:K18991
bbro:BAU06_19800	ko:K03321
bbro:BAU06_19805	ko:K13444
bbro:BAU06_19810	ko:K01130
bbro:BAU06_19815	ko:K15555
bbro:BAU06_19820	ko:K15554
bbro:BAU06_19825	ko:K15553
