awg:GFH30_00005	ko:K02313
awg:GFH30_13095	ko:K05520
awg:GFH30_13100	ko:K06867
awg:GFH30_13110	ko:K05548
awg:GFH30_13115	ko:K05548
awg:GFH30_13120	ko:K01985
awg:GFH30_13125	ko:K01980
awg:GFH30_13130	ko:K14218
awg:GFH30_13135	ko:K14227
awg:GFH30_13140	ko:K01977
awg:GFH30_13145	ko:K07149
awg:GFH30_13150	ko:K01866
awg:GFH30_13155	ko:K09001
awg:GFH30_13165	ko:K01589
awg:GFH30_13170	ko:K01588
awg:GFH30_13175	ko:K09922
awg:GFH30_13180	ko:K02558
awg:GFH30_13185	ko:K06975
awg:GFH30_13190	ko:K06975
awg:GFH30_13195	ko:K08159
awg:GFH30_13205	ko:K01487
awg:GFH30_13210	ko:K00760
awg:GFH30_13220	ko:K03981
awg:GFH30_13230	ko:K03650
awg:GFH30_13235	ko:K03217
awg:GFH30_13240	ko:K08998
awg:GFH30_13245	ko:K03536
awg:GFH30_13250	ko:K02914
