smay:K0H60_00015	ko:K00060
smay:K0H60_12485	ko:K00451
smay:K0H60_12490	ko:K00457
smay:K0H60_12500	ko:K00661
smay:K0H60_12510	ko:K02002
smay:K0H60_12535	ko:K05834
smay:K0H60_12540	ko:K09919
smay:K0H60_12545	ko:K00681
smay:K0H60_12550	ko:K16088
smay:K0H60_12555	ko:K03406
smay:K0H60_12565	ko:K01284
smay:K0H60_12595	ko:K03811
smay:K0H60_12615	ko:K06141
smay:K0H60_12620	ko:K03784
smay:K0H60_12640	ko:K02503
smay:K0H60_12665	ko:K03799
smay:K0H60_12670	ko:K05995
smay:K0H60_12675	ko:K03670
smay:K0H60_12685	ko:K01935
smay:K0H60_12690	ko:K02169
smay:K0H60_12695	ko:K00652
smay:K0H60_12700	ko:K01012
smay:K0H60_12705	ko:K00833
smay:K0H60_12710	ko:K03406
smay:K0H60_12720	ko:K01895
smay:K0H60_12725	ko:K19789
smay:K0H60_12730	ko:K03674
smay:K0H60_12740	ko:K14229
smay:K0H60_12745	ko:K14229
smay:K0H60_12750	ko:K14229
smay:K0H60_12755	ko:K14229
smay:K0H60_12760	ko:K14229
smay:K0H60_12765	ko:K14229
smay:K0H60_12770	ko:K14229
smay:K0H60_12780	ko:K03640
smay:K0H60_12785	ko:K03641
smay:K0H60_12790	ko:K03646
smay:K0H60_12795	ko:K03560
smay:K0H60_12800	ko:K03562
smay:K0H60_12805	ko:K07107
smay:K0H60_12810	ko:K01322
smay:K0H60_12825	ko:K21218
smay:K0H60_12830	ko:K03683
smay:K0H60_12835	ko:K03386
smay:K0H60_12840	ko:K07084
smay:K0H60_12850	ko:K00761
smay:K0H60_12855	ko:K01933
smay:K0H60_12860	ko:K11175
smay:K0H60_12865	ko:K02566
smay:K0H60_12875	ko:K01953
smay:K0H60_12885	ko:K02014
smay:K0H60_12890	ko:K20035
smay:K0H60_12895	ko:K01792
smay:K0H60_12915	ko:K09458
smay:K0H60_12920	ko:K02078
smay:K0H60_12925	ko:K00059
smay:K0H60_12930	ko:K00645
smay:K0H60_12935	ko:K00648
smay:K0H60_12940	ko:K03621
smay:K0H60_12945	ko:K02911
smay:K0H60_12950	ko:K07040
smay:K0H60_12955	ko:K25422
smay:K0H60_12960	ko:K01091
smay:K0H60_12965	ko:K06179
smay:K0H60_12970	ko:K08300
smay:K0H60_12975	ko:K03321
smay:K0H60_12980	ko:K03704
smay:K0H60_12985	ko:K00563
smay:K0H60_12995	ko:K01141
smay:K0H60_13000	ko:K01489
smay:K0H60_13005	ko:K06938
smay:K0H60_13010	ko:K06996
smay:K0H60_13020	ko:K06996
smay:K0H60_13045	ko:K09791
smay:K0H60_13050	ko:K00912
smay:K0H60_13055	ko:K11085
smay:K0H60_13060	ko:K02238
smay:K0H60_13065	ko:K09928
smay:K0H60_13070	ko:K07234
smay:K0H60_13075	ko:K13256
smay:K0H60_13085	ko:K03496
smay:K0H60_13100	ko:K27882
smay:K0H60_13105	ko:K27883
smay:K0H60_13135	ko:K01497
smay:K0H60_13140	ko:K14762
smay:K0H60_13145	ko:K04068
smay:K0H60_13150	ko:K21636
smay:K0H60_13160	ko:K07001
smay:K0H60_13175	ko:K07043
smay:K0H60_13185	ko:K19304
smay:K0H60_13190	ko:K03546
smay:K0H60_13195	ko:K03547
smay:K0H60_13200	ko:K07090
smay:K0H60_13205	ko:K03566
smay:K0H60_13215	ko:K14761
smay:K0H60_13225	ko:K03769
smay:K0H60_13245	ko:K03832
smay:K0H60_13250	ko:K03559
smay:K0H60_13255	ko:K03561
smay:K0H60_13260	ko:K03561
smay:K0H60_13275	ko:K02014
smay:K0H60_13280	ko:K09476
smay:K0H60_13285	ko:K02336
smay:K0H60_13290	ko:K03722
smay:K0H60_13295	ko:K07090
smay:K0H60_13300	ko:K04067
smay:K0H60_13305	ko:K09909
smay:K0H60_13320	ko:K01983
smay:K0H60_13325	ko:K02237
smay:K0H60_13330	ko:K01761
smay:K0H60_13335	ko:K08990
smay:K0H60_13340	ko:K06918
smay:K0H60_13345	ko:K03973
smay:K0H60_13350	ko:K03970
smay:K0H60_13355	ko:K03969
smay:K0H60_13360	ko:K03974
smay:K0H60_13365	ko:K19226
smay:K0H60_13370	ko:K19227
smay:K0H60_13375	ko:K19228
smay:K0H60_13380	ko:K19229
smay:K0H60_13385	ko:K19230
smay:K0H60_13390	ko:K00209
smay:K0H60_13400	ko:K03770
smay:K0H60_13405	ko:K03530
smay:K0H60_13410	ko:K01338
smay:K0H60_13415	ko:K03544
smay:K0H60_13420	ko:K01358
smay:K0H60_13425	ko:K03545
smay:K0H60_13430	ko:K14226
smay:K0H60_13435	ko:K14219
smay:K0H60_13440	ko:K14232
smay:K0H60_13445	ko:K01491
smay:K0H60_13450	ko:K01883
smay:K0H60_13455	ko:K03768
smay:K0H60_13460	ko:K03269
smay:K0H60_13465	ko:K06169
smay:K0H60_13475	ko:K01886
smay:K0H60_13480	ko:K04759
smay:K0H60_13485	ko:K04758
smay:K0H60_13490	ko:K28380
smay:K0H60_13495	ko:K28381
smay:K0H60_13500	ko:K28383
smay:K0H60_13505	ko:K28379
smay:K0H60_13510	ko:K28382
smay:K0H60_13515	ko:K28380
smay:K0H60_13520	ko:K28381
smay:K0H60_13535	ko:K08604
smay:K0H60_13540	ko:K02647
smay:K0H60_13545	ko:K03781
smay:K0H60_13550	ko:K03299
smay:K0H60_13555	ko:K00865
smay:K0H60_13560	ko:K24264
smay:K0H60_13590	ko:K10778
smay:K0H60_13595	ko:K18234
smay:K0H60_13605	ko:K26605
smay:K0H60_13610	ko:K26606
smay:K0H60_13615	ko:K02429
smay:K0H60_13620	ko:K01443
smay:K0H60_13625	ko:K28207
smay:K0H60_13630	ko:K02082
smay:K0H60_13635	ko:K16371
smay:K0H60_13645	ko:K02081
smay:K0H60_13650	ko:K02014
smay:K0H60_13665	ko:K06996
smay:K0H60_13670	ko:K01840
smay:K0H60_13690	ko:K22320
smay:K0H60_13695	ko:K22319
smay:K0H60_13700	ko:K22318
smay:K0H60_13705	ko:K22317
smay:K0H60_13715	ko:K06938
smay:K0H60_13725	ko:K02168
smay:K0H60_13760	ko:K02039
smay:K0H60_13765	ko:K02036
smay:K0H60_13770	ko:K02038
smay:K0H60_13775	ko:K02037
smay:K0H60_13805	ko:K07032
smay:K0H60_13820	ko:K09941
smay:K0H60_13830	ko:K14645
smay:K0H60_13845	ko:K01992
smay:K0H60_13850	ko:K01990
smay:K0H60_13855	ko:K01993
smay:K0H60_13910	ko:K17686
smay:K0H60_13915	ko:K19591
smay:K0H60_13930	ko:K00059
smay:K0H60_13935	ko:K00020
smay:K0H60_13955	ko:K00140
smay:K0H60_13960	ko:K00626
smay:K0H60_13965	ko:K00651
smay:K0H60_13970	ko:K09914
smay:K0H60_13980	ko:K07275
smay:K0H60_13985	ko:K09962
smay:K0H60_13990	ko:K01800
smay:K0H60_13995	ko:K16171
smay:K0H60_14000	ko:K03721
smay:K0H60_14005	ko:K01724
smay:K0H60_14010	ko:K00500
smay:K0H60_14015	ko:K00963
smay:K0H60_14020	ko:K01784
smay:K0H60_14025	ko:K02572
smay:K0H60_14055	ko:K00847
smay:K0H60_14060	ko:K01082
smay:K0H60_14065	ko:K00067
smay:K0H60_14070	ko:K04477
smay:K0H60_14085	ko:K03455
smay:K0H60_14095	ko:K04075
smay:K0H60_14100	ko:K02337
smay:K0H60_14105	ko:K03470
smay:K0H60_14110	ko:K00748
smay:K0H60_14115	ko:K00677
smay:K0H60_14120	ko:K02372
smay:K0H60_14125	ko:K02536
smay:K0H60_14130	ko:K06142
smay:K0H60_14135	ko:K07277
smay:K0H60_14140	ko:K11749
smay:K0H60_14145	ko:K00099
smay:K0H60_14150	ko:K00981
smay:K0H60_14155	ko:K00806
smay:K0H60_14160	ko:K02838
smay:K0H60_14165	ko:K09903
smay:K0H60_14170	ko:K02357
smay:K0H60_14175	ko:K02967
smay:K0H60_14180	ko:K01265
smay:K0H60_14185	ko:K00990
smay:K0H60_14190	ko:K00674
smay:K0H60_14205	ko:K01433
smay:K0H60_14210	ko:K02779
smay:K0H60_14220	ko:K06175
smay:K0H60_14270	ko:K15723
smay:K0H60_14275	ko:K06879
smay:K0H60_14280	ko:K06377
smay:K0H60_14290	ko:K06133
smay:K0H60_14355	ko:K04065
smay:K0H60_14390	ko:K06987
smay:K0H60_14400	ko:K03449
smay:K0H60_14405	ko:K06193
smay:K0H60_14410	ko:K16087
smay:K0H60_14425	ko:K00799
smay:K0H60_14430	ko:K11209
smay:K0H60_14435	ko:K03500
smay:K0H60_14470	ko:K06213
smay:K0H60_14475	ko:K00432
smay:K0H60_14480	ko:K01254
smay:K0H60_14485	ko:K02040
smay:K0H60_14490	ko:K07636
smay:K0H60_14495	ko:K07657
smay:K0H60_14505	ko:K03554
smay:K0H60_14520	ko:K13590
smay:K0H60_14525	ko:K06966
smay:K0H60_14530	ko:K01146
smay:K0H60_14565	ko:K00030
smay:K0H60_14570	ko:K06968
smay:K0H60_14580	ko:K07020
smay:K0H60_14585	ko:K03566
smay:K0H60_14595	ko:K03151
smay:K0H60_14600	ko:K02557
smay:K0H60_14605	ko:K02556
smay:K0H60_14610	ko:K03602
smay:K0H60_14615	ko:K00795
smay:K0H60_14620	ko:K01662
smay:K0H60_14625	ko:K03687
smay:K0H60_14630	ko:K00858
smay:K0H60_14635	ko:K03303
smay:K0H60_14640	ko:K18930
smay:K0H60_14645	ko:K18928
smay:K0H60_14650	ko:K18929
smay:K0H60_14655	ko:K00782
smay:K0H60_14675	ko:K18904
smay:K0H60_14700	ko:K26937
smay:K0H60_14715	ko:K02030
smay:K0H60_14725	ko:K11927
smay:K0H60_14735	ko:K00703
smay:K0H60_14740	ko:K00975
smay:K0H60_14745	ko:K00688
smay:K0H60_14750	ko:K01214
smay:K0H60_14755	ko:K00700
smay:K0H60_14760	ko:K00705
smay:K0H60_14765	ko:K03767
smay:K0H60_14775	ko:K13954
smay:K0H60_14795	ko:K01637
smay:K0H60_14800	ko:K01638
smay:K0H60_14810	ko:K11747
smay:K0H60_14830	ko:K06186
smay:K0H60_14835	ko:K09801
smay:K0H60_14845	ko:K03664
smay:K0H60_14850	ko:K15035
smay:K0H60_14865	ko:K08364
smay:K0H60_14870	ko:K08363
smay:K0H60_14880	ko:K26604
smay:K0H60_14885	ko:K09022
smay:K0H60_14905	ko:K08974
smay:K0H60_14915	ko:K03365
smay:K0H60_14920	ko:K07148
smay:K0H60_14940	ko:K02106
smay:K0H60_14950	ko:K01183
smay:K0H60_14960	ko:K01262
smay:K0H60_14965	ko:K03776
smay:K0H60_14970	ko:K11927
smay:K0H60_15005	ko:K05520
smay:K0H60_15010	ko:K07192
smay:K0H60_15025	ko:K01299
smay:K0H60_15035	ko:K09922
smay:K0H60_15050	ko:K11720
smay:K0H60_15055	ko:K07091
smay:K0H60_15060	ko:K01255
smay:K0H60_15065	ko:K14170
smay:K0H60_15070	ko:K03316
smay:K0H60_15085	ko:K05601
smay:K0H60_15090	ko:K14187
smay:K0H60_15095	ko:K01626
smay:K0H60_15100	ko:K02884
smay:K0H60_15105	ko:K00554
smay:K0H60_15110	ko:K02860
smay:K0H60_15115	ko:K02959
smay:K0H60_15120	ko:K03106
smay:K0H60_15130	ko:K03699
smay:K0H60_15140	ko:K00997
smay:K0H60_15145	ko:K03474
smay:K0H60_15150	ko:K03584
smay:K0H60_15155	ko:K03595
smay:K0H60_15160	ko:K03685
smay:K0H60_15165	ko:K03100
smay:K0H60_15170	ko:K03596
smay:K0H60_15175	ko:K03803
smay:K0H60_15180	ko:K03598
smay:K0H60_15185	ko:K03597
smay:K0H60_15190	ko:K03088
smay:K0H60_15195	ko:K00278
smay:K0H60_15200	ko:K09159
smay:K0H60_15205	ko:K03717
smay:K0H60_15215	ko:K03313
smay:K0H60_15220	ko:K00560
smay:K0H60_15225	ko:K13292
smay:K0H60_15230	ko:K07090
smay:K0H60_15235	ko:K08484
smay:K0H60_15240	ko:K08311
smay:K0H60_15245	ko:K03573
smay:K0H60_15250	ko:K01768
smay:K0H60_15255	ko:K04761
smay:K0H60_15265	ko:K07139
smay:K0H60_15270	ko:K00265
smay:K0H60_15275	ko:K00266
smay:K0H60_15280	ko:K01243
smay:K0H60_15285	ko:K02227
smay:K0H60_15310	ko:K01866
smay:K0H60_15320	ko:K09001
smay:K0H60_15340	ko:K06188
smay:K0H60_15355	ko:K15724
smay:K0H60_15365	ko:K03281
smay:K0H60_15370	ko:K00609
smay:K0H60_15375	ko:K01845
smay:K0H60_15385	ko:K02451
smay:K0H60_15390	ko:K02450
smay:K0H60_15395	ko:K00974
smay:K0H60_15400	ko:K06078
smay:K0H60_15405	ko:K00563
smay:K0H60_15410	ko:K06153
smay:K0H60_15415	ko:K00950
smay:K0H60_15420	ko:K01633
smay:K0H60_15425	ko:K08591
smay:K0H60_15430	ko:K25706
smay:K0H60_15435	ko:K02970
smay:K0H60_15440	ko:K09117
smay:K0H60_15445	ko:K02316
smay:K0H60_15450	ko:K03086
smay:K0H60_15455	ko:K14230
smay:K0H60_15460	ko:K03406
smay:K0H60_15465	ko:K03305
smay:K0H60_15475	ko:K07250
smay:K0H60_15480	ko:K00135
smay:K0H60_15485	ko:K09471
smay:K0H60_15490	ko:K11074
smay:K0H60_15495	ko:K11075
smay:K0H60_15500	ko:K11076
smay:K0H60_15505	ko:K11073
smay:K0H60_15510	ko:K01915
smay:K0H60_15515	ko:K07010
smay:K0H60_15525	ko:K09471
smay:K0H60_15535	ko:K01011
smay:K0H60_15540	ko:K03642
smay:K0H60_15545	ko:K09472
smay:K0H60_15550	ko:K00822
smay:K0H60_15555	ko:K00140
smay:K0H60_15560	ko:K06995
smay:K0H60_15570	ko:K02429
smay:K0H60_15580	ko:K01443
smay:K0H60_15585	ko:K00820
smay:K0H60_15590	ko:K18676
smay:K0H60_15595	ko:K12373
smay:K0H60_15610	ko:K07090
smay:K0H60_15620	ko:K14266
smay:K0H60_15625	ko:K02014
smay:K0H60_15630	ko:K02529
smay:K0H60_15635	ko:K03885
smay:K0H60_15640	ko:K04751
smay:K0H60_15645	ko:K08084
smay:K0H60_15650	ko:K08085
smay:K0H60_15660	ko:K02655
smay:K0H60_15665	ko:K02674
smay:K0H60_15670	ko:K02673
smay:K0H60_15675	ko:K02672
smay:K0H60_15680	ko:K02671
smay:K0H60_15685	ko:K03527
smay:K0H60_15690	ko:K03774
smay:K0H60_15695	ko:K03101
smay:K0H60_15700	ko:K01870
smay:K0H60_15705	ko:K11753
smay:K0H60_15710	ko:K03980
smay:K0H60_15715	ko:K02968
smay:K0H60_15720	ko:K22042
smay:K0H60_15730	ko:K09861
smay:K0H60_15735	ko:K03310
smay:K0H60_15740	ko:K01621
smay:K0H60_15745	ko:K03286
smay:K0H60_15750	ko:K00616
smay:K0H60_15755	ko:K01810
smay:K0H60_15775	ko:K03088
smay:K0H60_15780	ko:K07114
smay:K0H60_15785	ko:K03321
smay:K0H60_15790	ko:K01588
smay:K0H60_15795	ko:K01589
smay:K0H60_15815	ko:K01919
smay:K0H60_15820	ko:K07263
smay:K0H60_15840	ko:K20509
smay:K0H60_15845	ko:K01571
smay:K0H60_15850	ko:K01573
smay:K0H60_15855	ko:K01985
smay:K0H60_15860	ko:K01980
smay:K0H60_15865	ko:K01977
smay:K0H60_15870	ko:K17103
smay:K0H60_15880	ko:K03695
smay:K0H60_15885	ko:K05810
smay:K0H60_15890	ko:K06180
smay:K0H60_15895	ko:K05807
smay:K0H60_15900	ko:K14231
smay:K0H60_15905	ko:K14228
smay:K0H60_15910	ko:K14228
smay:K0H60_15915	ko:K03406
smay:K0H60_15920	ko:K05916
smay:K0H60_15925	ko:K06183
smay:K0H60_15950	ko:K07034
smay:K0H60_15960	ko:K07274
smay:K0H60_15970	ko:K02483
smay:K0H60_15975	ko:K02484
smay:K0H60_15980	ko:K06938
smay:K0H60_15990	ko:K12339
smay:K0H60_15995	ko:K02048
smay:K0H60_16000	ko:K02046
smay:K0H60_16005	ko:K02047
smay:K0H60_16010	ko:K02045
smay:K0H60_16035	ko:K08289
smay:K0H60_16060	ko:K00018
smay:K0H60_16070	ko:K05801
smay:K0H60_16075	ko:K00992
smay:K0H60_16080	ko:K07102
smay:K0H60_16085	ko:K04744
smay:K0H60_16090	ko:K03771
smay:K0H60_16095	ko:K00097
smay:K0H60_16100	ko:K02528
smay:K0H60_16105	ko:K06195
smay:K0H60_16110	ko:K01525
smay:K0H60_16115	ko:K03406
smay:K0H60_16125	ko:K00287
smay:K0H60_16140	ko:K03979
smay:K0H60_16145	ko:K02899
smay:K0H60_16150	ko:K02888
smay:K0H60_16155	ko:K02523
smay:K0H60_16160	ko:K03648
smay:K0H60_16175	ko:K05835
smay:K0H60_16190	ko:K12146
smay:K0H60_16205	ko:K01265
smay:K0H60_16210	ko:K01897
smay:K0H60_16215	ko:K06147
smay:K0H60_16220	ko:K07226
smay:K0H60_16225	ko:K07227
smay:K0H60_16230	ko:K16087
smay:K0H60_16235	ko:K03832
smay:K0H60_16240	ko:K03561
smay:K0H60_16250	ko:K25132
smay:K0H60_16255	ko:K25133
smay:K0H60_16260	ko:K10834
smay:K0H60_16290	ko:K02030
smay:K0H60_16300	ko:K06149
smay:K0H60_16310	ko:K00154
smay:K0H60_16320	ko:K06214
smay:K0H60_16325	ko:K04338
smay:K0H60_16330	ko:K04337
smay:K0H60_16345	ko:K02004
smay:K0H60_16350	ko:K02004
smay:K0H60_16355	ko:K02003
smay:K0H60_16365	ko:K02005
smay:K0H60_16370	ko:K01465
smay:K0H60_16420	ko:K06858
smay:K0H60_16430	ko:K19221
smay:K0H60_16435	ko:K02232
smay:K0H60_16440	ko:K02231
smay:K0H60_16445	ko:K02233
smay:K0H60_16450	ko:K00768
smay:K0H60_16455	ko:K02015
smay:K0H60_16460	ko:K02013
smay:K0H60_16465	ko:K02226
smay:K0H60_16470	ko:K00548
smay:K0H60_16500	ko:K07300
smay:K0H60_16510	ko:K07262
smay:K0H60_16530	ko:K04567
smay:K0H60_16535	ko:K02836
smay:K0H60_16540	ko:K00123
smay:K0H60_16545	ko:K03406
smay:K0H60_16550	ko:K07240
smay:K0H60_16565	ko:K07274
smay:K0H60_16575	ko:K07661
smay:K0H60_16580	ko:K07639
smay:K0H60_16585	ko:K03212
smay:K0H60_16590	ko:K00111
smay:K0H60_16595	ko:K23775
smay:K0H60_16600	ko:K04063
smay:K0H60_16630	ko:K26318
smay:K0H60_16635	ko:K03778
smay:K0H60_16640	ko:K01061
smay:K0H60_16660	ko:K01255
smay:K0H60_16665	ko:K24119
smay:K0H60_16670	ko:K03387
smay:K0H60_16685	ko:K07462
smay:K0H60_16690	ko:K03981
smay:K0H60_16695	ko:K04763
smay:K0H60_16700	ko:K03311
smay:K0H60_16705	ko:K15460
smay:K0H60_16710	ko:K07814
smay:K0H60_16720	ko:K05590
smay:K0H60_16785	ko:K07283
smay:K0H60_16790	ko:K01624
smay:K0H60_16795	ko:K00927
smay:K0H60_16800	ko:K03472
smay:K0H60_16805	ko:K00615
smay:K0H60_16810	ko:K00789
smay:K0H60_16845	ko:K03668
smay:K0H60_16865	ko:K03837
smay:K0H60_16870	ko:K07116
smay:K0H60_16875	ko:K01529
smay:K0H60_16880	ko:K03828
smay:K0H60_16895	ko:K00351
smay:K0H60_16900	ko:K00350
smay:K0H60_16905	ko:K00349
smay:K0H60_16910	ko:K00348
smay:K0H60_16915	ko:K00347
smay:K0H60_16920	ko:K00346
smay:K0H60_16935	ko:K09925
smay:K0H60_16945	ko:K02014
smay:K0H60_16950	ko:K05591
smay:K0H60_16955	ko:K06911
smay:K0H60_16975	ko:K07070
smay:K0H60_16980	ko:K06158
smay:K0H60_17005	ko:K07019
smay:K0H60_17010	ko:K09898
smay:K0H60_17015	ko:K28462
smay:K0H60_17030	ko:K07751
smay:K0H60_17035	ko:K06206
smay:K0H60_17040	ko:K06204
smay:K0H60_17045	ko:K01894
smay:K0H60_17050	ko:K00970
smay:K0H60_17055	ko:K00950
smay:K0H60_17060	ko:K00606
smay:K0H60_17065	ko:K01918
smay:K0H60_17080	ko:K04335
smay:K0H60_17095	ko:K08984
smay:K0H60_17100	ko:K00058
smay:K0H60_17105	ko:K06980
smay:K0H60_17110	ko:K07814
smay:K0H60_17120	ko:K03310
smay:K0H60_17125	ko:K02003
smay:K0H60_17130	ko:K02004
smay:K0H60_17140	ko:K02655
smay:K0H60_17145	ko:K08084
smay:K0H60_17150	ko:K02671
smay:K0H60_17165	ko:K02570
smay:K0H60_17170	ko:K02567
smay:K0H60_17175	ko:K02573
smay:K0H60_17180	ko:K02574
smay:K0H60_17185	ko:K02568
smay:K0H60_17200	ko:K02355
smay:K0H60_17220	ko:K18976
smay:K0H60_17230	ko:K02742
smay:K0H60_17235	ko:K01150
smay:K0H60_17240	ko:K09761
smay:K0H60_17245	ko:K01920
smay:K0H60_17250	ko:K01077
smay:K0H60_17255	ko:K00564
smay:K0H60_17280	ko:K09749
smay:K0H60_17295	ko:K18139
smay:K0H60_17300	ko:K05685
smay:K0H60_17305	ko:K13888
smay:K0H60_17315	ko:K02014
smay:K0H60_17345	ko:K01426
smay:K0H60_17350	ko:K10536
smay:K0H60_17360	ko:K00019
smay:K0H60_17365	ko:K01028
smay:K0H60_17370	ko:K01029
smay:K0H60_17385	ko:K10924
smay:K0H60_17400	ko:K00549
smay:K0H60_17405	ko:K03576
smay:K0H60_17415	ko:K02014
smay:K0H60_17435	ko:K01250
smay:K0H60_17440	ko:K00852
smay:K0H60_17455	ko:K01126
smay:K0H60_17460	ko:K07101
smay:K0H60_17465	ko:K01113
smay:K0H60_17470	ko:K07168
smay:K0H60_17480	ko:K26937
smay:K0H60_17490	ko:K09705
smay:K0H60_17500	ko:K09136
smay:K0H60_17510	ko:K03406
smay:K0H60_17535	ko:K00281
smay:K0H60_17540	ko:K02437
smay:K0H60_17545	ko:K00605
smay:K0H60_17550	ko:K18800
smay:K0H60_17555	ko:K03185
smay:K0H60_17560	ko:K09895
smay:K0H60_17565	ko:K09888
smay:K0H60_17570	ko:K28358
smay:K0H60_17575	ko:K01934
smay:K0H60_17580	ko:K13938
smay:K0H60_17590	ko:K00024
smay:K0H60_17595	ko:K03402
smay:K0H60_17600	ko:K07118
smay:K0H60_17610	ko:K07223
smay:K0H60_17615	ko:K00681
smay:K0H60_17620	ko:K02010
smay:K0H60_17625	ko:K02011
smay:K0H60_17630	ko:K02012
smay:K0H60_17645	ko:K00528
smay:K0H60_17675	ko:K24821
smay:K0H60_17685	ko:K01626
smay:K0H60_17700	ko:K03320
smay:K0H60_17705	ko:K04752
smay:K0H60_17725	ko:K05835
smay:K0H60_17740	ko:K01077
smay:K0H60_17745	ko:K01077
smay:K0H60_17780	ko:K05776
smay:K0H60_17790	ko:K03782
smay:K0H60_17805	ko:K01607
smay:K0H60_17820	ko:K07114
smay:K0H60_17825	ko:K07114
smay:K0H60_17840	ko:K03924
smay:K0H60_17845	ko:K24118
smay:K0H60_17850	ko:K01130
smay:K0H60_17865	ko:K04077
smay:K0H60_17870	ko:K04078
smay:K0H60_17875	ko:K26937
smay:K0H60_17900	ko:K07113
smay:K0H60_17905	ko:K03926
smay:K0H60_17910	ko:K04084
smay:K0H60_17920	ko:K00849
smay:K0H60_17925	ko:K01785
smay:K0H60_17950	ko:K08307
smay:K0H60_17965	ko:K08163
smay:K0H60_17970	ko:K07263
smay:K0H60_17980	ko:K03111
smay:K0H60_17990	ko:K03701
smay:K0H60_18005	ko:K05592
smay:K0H60_18020	ko:K19577
smay:K0H60_18030	ko:K06222
smay:K0H60_18065	ko:K19713
smay:K0H60_18085	ko:K06075
smay:K0H60_18090	ko:K03406
smay:K0H60_18095	ko:K00297
smay:K0H60_18100	ko:K12525
smay:K0H60_18105	ko:K01739
smay:K0H60_18110	ko:K03764
smay:K0H60_18115	ko:K07090
smay:K0H60_18120	ko:K16294
smay:K0H60_18125	ko:K16293
smay:K0H60_18130	ko:K08352
smay:K0H60_18140	ko:K01923
smay:K0H60_18155	ko:K09807
smay:K0H60_18160	ko:K14441
smay:K0H60_18165	ko:K09890
smay:K0H60_18175	ko:K02014
smay:K0H60_18180	ko:K03592
smay:K0H60_18185	ko:K09889
smay:K0H60_18210	ko:K01992
smay:K0H60_18215	ko:K01992
smay:K0H60_18220	ko:K01993
smay:K0H60_18225	ko:K12340
smay:K0H60_18230	ko:K03568
smay:K0H60_18235	ko:K11206
smay:K0H60_18245	ko:K08301
smay:K0H60_18250	ko:K06287
smay:K0H60_18255	ko:K03571
smay:K0H60_18260	ko:K03570
smay:K0H60_18265	ko:K03569
smay:K0H60_18270	ko:K12287
smay:K0H60_18275	ko:K12286
smay:K0H60_18280	ko:K12285
smay:K0H60_18285	ko:K10927
smay:K0H60_18290	ko:K10926
smay:K0H60_18295	ko:K10924
smay:K0H60_18300	ko:K10925
smay:K0H60_18310	ko:K12278
smay:K0H60_18315	ko:K12276
smay:K0H60_18320	ko:K12284
smay:K0H60_18325	ko:K12283
smay:K0H60_18330	ko:K12282
smay:K0H60_18335	ko:K12281
smay:K0H60_18340	ko:K12280
smay:K0H60_18345	ko:K12279
smay:K0H60_18350	ko:K12279
smay:K0H60_18355	ko:K18765
smay:K0H60_18360	ko:K00029
smay:K0H60_18365	ko:K02909
smay:K0H60_18375	ko:K04066
smay:K0H60_18380	ko:K01887
smay:K0H60_18415	ko:K00757
smay:K0H60_18420	ko:K09794
smay:K0H60_18425	ko:K01581
smay:K0H60_18435	ko:K03442
smay:K0H60_18485	ko:K10680
smay:K0H60_18500	ko:K13040
smay:K0H60_18505	ko:K13041
smay:K0H60_18515	ko:K01419
smay:K0H60_18520	ko:K03667
smay:K0H60_18540	ko:K06876
smay:K0H60_18555	ko:K15012
smay:K0H60_18560	ko:K15011
smay:K0H60_18565	ko:K00789
smay:K0H60_18580	ko:K06177
smay:K0H60_18595	ko:K02014
smay:K0H60_18605	ko:K15986
smay:K0H60_18615	ko:K03832
smay:K0H60_18630	ko:K19302
smay:K0H60_18640	ko:K02553
smay:K0H60_18645	ko:K01479
smay:K0H60_18650	ko:K03183
smay:K0H60_18655	ko:K03690
smay:K0H60_18660	ko:K03688
smay:K0H60_18665	ko:K03116
smay:K0H60_18670	ko:K03117
smay:K0H60_18675	ko:K03118
smay:K0H60_18685	ko:K03424
smay:K0H60_18695	ko:K01698
smay:K0H60_18700	ko:K01985
smay:K0H60_18705	ko:K01980
smay:K0H60_18710	ko:K01977
smay:K0H60_18715	ko:K01985
smay:K0H60_18720	ko:K14234
smay:K0H60_18725	ko:K01985
smay:K0H60_18730	ko:K01980
smay:K0H60_18735	ko:K14218
smay:K0H60_18740	ko:K14227
smay:K0H60_18745	ko:K01977
smay:K0H60_18750	ko:K03070
smay:K0H60_18765	ko:K02535
smay:K0H60_18770	ko:K03531
smay:K0H60_18775	ko:K03590
smay:K0H60_18780	ko:K03589
smay:K0H60_18785	ko:K01924
smay:K0H60_18790	ko:K02563
smay:K0H60_18795	ko:K03588
smay:K0H60_18800	ko:K01925
smay:K0H60_18805	ko:K01000
smay:K0H60_18810	ko:K01929
smay:K0H60_18815	ko:K01928
smay:K0H60_18820	ko:K03587
smay:K0H60_18825	ko:K03586
smay:K0H60_18830	ko:K03438
smay:K0H60_18835	ko:K03925
smay:K0H60_18855	ko:K00864
smay:K0H60_18860	ko:K06076
smay:K0H60_18865	ko:K01704
smay:K0H60_18870	ko:K01703
smay:K0H60_18875	ko:K00052
smay:K0H60_18880	ko:K01649
smay:K0H60_18890	ko:K03654
smay:K0H60_18895	ko:K01073
smay:K0H60_18900	ko:K05786
smay:K0H60_18910	ko:K14682
smay:K0H60_18915	ko:K02913
smay:K0H60_18920	ko:K02902
smay:K0H60_18925	ko:K03630
