psps:PS1M3_00010	ko:K02313
psps:PS1M3_25920	ko:K02014
psps:PS1M3_25990	ko:K11720
psps:PS1M3_26000	ko:K07091
psps:PS1M3_26010	ko:K01255
psps:PS1M3_26020	ko:K02339
psps:PS1M3_26030	ko:K01873
psps:PS1M3_26040	ko:K06076
psps:PS1M3_26080	ko:K07497
psps:PS1M3_26090	ko:K07483
psps:PS1M3_26110	ko:K03427
psps:PS1M3_26120	ko:K07483
psps:PS1M3_26150	ko:K13655
psps:PS1M3_26260	ko:K03811
psps:PS1M3_26290	ko:K01775
psps:PS1M3_26300	ko:K02314
psps:PS1M3_26340	ko:K02939
psps:PS1M3_26350	ko:K02963
psps:PS1M3_26360	ko:K02686
psps:PS1M3_26370	ko:K02990
psps:PS1M3_26400	ko:K18800
psps:PS1M3_26410	ko:K03185
psps:PS1M3_26420	ko:K01262
psps:PS1M3_26430	ko:K09895
psps:PS1M3_26460	ko:K18139
psps:PS1M3_26490	ko:K03575
psps:PS1M3_26500	ko:K03439
psps:PS1M3_26510	ko:K00564
psps:PS1M3_26530	ko:K07773
psps:PS1M3_26540	ko:K07648
psps:PS1M3_26550	ko:K09007
psps:PS1M3_26570	ko:K01243
psps:PS1M3_26580	ko:K02227
psps:PS1M3_26590	ko:K01866
psps:PS1M3_26630	ko:K20509
psps:PS1M3_26640	ko:K01571
psps:PS1M3_26650	ko:K01573
psps:PS1M3_26690	ko:K03563
psps:PS1M3_26700	ko:K00928
psps:PS1M3_26710	ko:K01872
psps:PS1M3_26720	ko:K03565
psps:PS1M3_26740	ko:K01497
psps:PS1M3_26770	ko:K25307
psps:PS1M3_26790	ko:K03832
psps:PS1M3_26840	ko:K21469
psps:PS1M3_26870	ko:K04567
psps:PS1M3_26880	ko:K02836
psps:PS1M3_26890	ko:K07462
psps:PS1M3_26900	ko:K03981
psps:PS1M3_26910	ko:K04763
psps:PS1M3_26920	ko:K03840
psps:PS1M3_26930	ko:K01176
psps:PS1M3_26940	ko:K15460
psps:PS1M3_26950	ko:K05590
psps:PS1M3_26970	ko:K03442
psps:PS1M3_26990	ko:K09861
psps:PS1M3_27000	ko:K00616
psps:PS1M3_27020	ko:K03648
psps:PS1M3_27030	ko:K06858
psps:PS1M3_27040	ko:K19221
psps:PS1M3_27050	ko:K02232
psps:PS1M3_27060	ko:K02015
psps:PS1M3_27070	ko:K02013
psps:PS1M3_27090	ko:K23773
psps:PS1M3_27100	ko:K09897
psps:PS1M3_27120	ko:K05786
psps:PS1M3_27130	ko:K01073
psps:PS1M3_27140	ko:K03654
psps:PS1M3_27180	ko:K06987
psps:PS1M3_27190	ko:K05844
psps:PS1M3_27210	ko:K16074
psps:PS1M3_27220	ko:K09893
psps:PS1M3_27230	ko:K00655
psps:PS1M3_27240	ko:K02621
psps:PS1M3_27260	ko:K02622
psps:PS1M3_27270	ko:K07000
psps:PS1M3_27280	ko:K03651
psps:PS1M3_27290	ko:K09920
psps:PS1M3_27300	ko:K01515
psps:PS1M3_27310	ko:K12340
psps:PS1M3_27320	ko:K02517
psps:PS1M3_27340	ko:K00982
psps:PS1M3_27370	ko:K09761
psps:PS1M3_27380	ko:K01920
psps:PS1M3_27390	ko:K07735
psps:PS1M3_27400	ko:K07447
psps:PS1M3_27410	ko:K02670
psps:PS1M3_27420	ko:K02669
psps:PS1M3_27430	ko:K06997
psps:PS1M3_27440	ko:K00286
psps:PS1M3_27450	ko:K02221
psps:PS1M3_27470	ko:K01519
psps:PS1M3_27510	ko:K09797
psps:PS1M3_27520	ko:K09181
psps:PS1M3_27570	ko:K06938
psps:PS1M3_27600	ko:K07089
psps:PS1M3_27610	ko:K13638
psps:PS1M3_27620	ko:K00018
psps:PS1M3_27680	ko:K07497
psps:PS1M3_27690	ko:K07483
psps:PS1M3_27710	ko:K07483
psps:PS1M3_27720	ko:K07497
psps:PS1M3_27740	ko:K07482
psps:PS1M3_27780	ko:K15725
psps:PS1M3_27790	ko:K15727
psps:PS1M3_27800	ko:K15726
psps:PS1M3_27810	ko:K16264
psps:PS1M3_27930	ko:K17686
psps:PS1M3_27960	ko:K00604
psps:PS1M3_27970	ko:K07233
psps:PS1M3_28000	ko:K07245
psps:PS1M3_28010	ko:K07156
psps:PS1M3_28020	ko:K07156
psps:PS1M3_28030	ko:K07787
psps:PS1M3_28040	ko:K07798
psps:PS1M3_28050	ko:K07796
psps:PS1M3_28120	ko:K07175
psps:PS1M3_28130	ko:K07175
psps:PS1M3_28140	ko:K03580
psps:PS1M3_28150	ko:K06177
psps:PS1M3_28170	ko:K05801
psps:PS1M3_28180	ko:K00992
psps:PS1M3_28190	ko:K07102
psps:PS1M3_28200	ko:K04744
psps:PS1M3_28210	ko:K03771
psps:PS1M3_28220	ko:K00097
psps:PS1M3_28230	ko:K02528
psps:PS1M3_28240	ko:K06195
psps:PS1M3_28250	ko:K01525
psps:PS1M3_28260	ko:K03406
psps:PS1M3_28270	ko:K10563
psps:PS1M3_28290	ko:K15986
psps:PS1M3_28330	ko:K14645
psps:PS1M3_28340	ko:K02913
psps:PS1M3_28350	ko:K02902
psps:PS1M3_28360	ko:K03630
psps:PS1M3_28370	ko:K13038
psps:PS1M3_28380	ko:K05501
psps:PS1M3_28410	ko:K00287
psps:PS1M3_28420	ko:K03979
psps:PS1M3_28430	ko:K02899
psps:PS1M3_28440	ko:K02888
psps:PS1M3_28450	ko:K02523
psps:PS1M3_28460	ko:K00024
psps:PS1M3_28470	ko:K03402
psps:PS1M3_28480	ko:K07223
psps:PS1M3_28490	ko:K02010
psps:PS1M3_28500	ko:K02011
psps:PS1M3_28510	ko:K02012
psps:PS1M3_28520	ko:K05812
psps:PS1M3_28530	ko:K00382
psps:PS1M3_28540	ko:K00627
psps:PS1M3_28550	ko:K00163
psps:PS1M3_28560	ko:K05799
psps:PS1M3_28570	ko:K03807
psps:PS1M3_28580	ko:K03806
psps:PS1M3_28590	ko:K00767
psps:PS1M3_28600	ko:K02650
psps:PS1M3_28610	ko:K02653
psps:PS1M3_28620	ko:K02654
psps:PS1M3_28630	ko:K00859
psps:PS1M3_28640	ko:K02652
psps:PS1M3_28650	ko:K09862
psps:PS1M3_28660	ko:K06006
psps:PS1M3_28670	ko:K07662
psps:PS1M3_28680	ko:K07640
psps:PS1M3_28690	ko:K01048
psps:PS1M3_28700	ko:K13283
psps:PS1M3_28720	ko:K03216
psps:PS1M3_28730	ko:K00057
psps:PS1M3_28740	ko:K03071
psps:PS1M3_28750	ko:K03676
psps:PS1M3_28770	ko:K15633
psps:PS1M3_28780	ko:K22719
psps:PS1M3_28790	ko:K03797
psps:PS1M3_28800	ko:K09798
psps:PS1M3_28810	ko:K03089
psps:PS1M3_28820	ko:K09811
psps:PS1M3_28830	ko:K09812
psps:PS1M3_28840	ko:K03110
psps:PS1M3_28850	ko:K08316
psps:PS1M3_28860	ko:K02970
psps:PS1M3_28870	ko:K09117
psps:PS1M3_28880	ko:K02316
psps:PS1M3_28890	ko:K03086
psps:PS1M3_28900	ko:K02687
psps:PS1M3_28910	ko:K05540
psps:PS1M3_28920	ko:K03557
psps:PS1M3_28930	ko:K00602
psps:PS1M3_28950	ko:K01945
psps:PS1M3_29020	ko:K05835
psps:PS1M3_29040	ko:K05805
psps:PS1M3_29050	ko:K01826
psps:PS1M3_29100	ko:K04065
psps:PS1M3_29130	ko:K01092
psps:PS1M3_29160	ko:K03074
psps:PS1M3_29170	ko:K03072
psps:PS1M3_29180	ko:K03210
psps:PS1M3_29190	ko:K00773
psps:PS1M3_29200	ko:K07568
psps:PS1M3_29230	ko:K04761
psps:PS1M3_29240	ko:K03306
psps:PS1M3_29250	ko:K07220
psps:PS1M3_29260	ko:K02039
psps:PS1M3_29270	ko:K02036
psps:PS1M3_29280	ko:K02038
psps:PS1M3_29290	ko:K02037
psps:PS1M3_29310	ko:K00937
psps:PS1M3_29320	ko:K01524
psps:PS1M3_29340	ko:K07787
psps:PS1M3_29350	ko:K07798
psps:PS1M3_29360	ko:K07796
psps:PS1M3_29420	ko:K02030
psps:PS1M3_29430	ko:K06193
psps:PS1M3_29440	ko:K07115
psps:PS1M3_29460	ko:K09888
psps:PS1M3_29480	ko:K08307
psps:PS1M3_29490	ko:K03775
psps:PS1M3_29560	ko:K09912
psps:PS1M3_29570	ko:K08224
psps:PS1M3_29580	ko:K19055
psps:PS1M3_29600	ko:K02055
psps:PS1M3_29630	ko:K00147
psps:PS1M3_29640	ko:K00931
psps:PS1M3_29660	ko:K21217
psps:PS1M3_29670	ko:K01939
psps:PS1M3_29680	ko:K04087
psps:PS1M3_29690	ko:K04088
psps:PS1M3_29700	ko:K03665
psps:PS1M3_29710	ko:K03666
psps:PS1M3_29720	ko:K00791
psps:PS1M3_29730	ko:K03572
psps:PS1M3_29740	ko:K01448
psps:PS1M3_29750	ko:K06925
psps:PS1M3_29760	ko:K01961
psps:PS1M3_29770	ko:K02160
psps:PS1M3_29780	ko:K03786
psps:PS1M3_29790	ko:K04084
psps:PS1M3_29800	ko:K03926
psps:PS1M3_29810	ko:K07113
psps:PS1M3_29820	ko:K04078
psps:PS1M3_29830	ko:K04077
psps:PS1M3_29850	ko:K23997
psps:PS1M3_29860	ko:K02358
psps:PS1M3_29870	ko:K02355
psps:PS1M3_29880	ko:K02992
psps:PS1M3_29890	ko:K02950
psps:PS1M3_29900	ko:K03046
psps:PS1M3_29910	ko:K03043
psps:PS1M3_29920	ko:K02935
psps:PS1M3_29930	ko:K02864
psps:PS1M3_29940	ko:K02863
psps:PS1M3_29950	ko:K02867
psps:PS1M3_29960	ko:K02601
psps:PS1M3_29970	ko:K03073
psps:PS1M3_29990	ko:K01619
psps:PS1M3_30000	ko:K02302
psps:PS1M3_30010	ko:K00957
psps:PS1M3_30020	ko:K00956
psps:PS1M3_30040	ko:K00860
psps:PS1M3_30050	ko:K01082
psps:PS1M3_30140	ko:K03837
psps:PS1M3_30160	ko:K01611
psps:PS1M3_30170	ko:K07397
psps:PS1M3_30190	ko:K06447
psps:PS1M3_30200	ko:K00673
psps:PS1M3_30210	ko:K00821
psps:PS1M3_30230	ko:K01658
psps:PS1M3_30240	ko:K09794
psps:PS1M3_30260	ko:K01784
psps:PS1M3_30270	ko:K00965
psps:PS1M3_30280	ko:K00849
psps:PS1M3_30310	ko:K00864
psps:PS1M3_30320	ko:K00111
psps:PS1M3_30330	ko:K00883
psps:PS1M3_30340	ko:K22185
psps:PS1M3_30360	ko:K07407
psps:PS1M3_30370	ko:K03307
psps:PS1M3_30390	ko:K14266
psps:PS1M3_30400	ko:K02014
psps:PS1M3_30410	ko:K01785
psps:PS1M3_30420	ko:K07107
psps:PS1M3_30460	ko:K01682
psps:PS1M3_30470	ko:K03286
psps:PS1M3_30480	ko:K08997
psps:PS1M3_30500	ko:K01714
psps:PS1M3_30510	ko:K00674
psps:PS1M3_30520	ko:K01586
psps:PS1M3_30530	ko:K06987
psps:PS1M3_30540	ko:K01058
psps:PS1M3_30560	ko:K00797
psps:PS1M3_30570	ko:K07560
psps:PS1M3_30580	ko:K07058
psps:PS1M3_30630	ko:K06207
psps:PS1M3_30650	ko:K01915
psps:PS1M3_30670	ko:K07708
psps:PS1M3_30680	ko:K07712
psps:PS1M3_30720	ko:K14761
psps:PS1M3_30740	ko:K27802
psps:PS1M3_30770	ko:K00390
psps:PS1M3_30780	ko:K00381
psps:PS1M3_30790	ko:K00380
psps:PS1M3_30840	ko:K07497
psps:PS1M3_30860	ko:K07484
psps:PS1M3_30870	ko:K02961
psps:PS1M3_30880	ko:K02904
psps:PS1M3_30890	ko:K02878
psps:PS1M3_30900	ko:K02982
psps:PS1M3_30910	ko:K02890
psps:PS1M3_30920	ko:K02965
psps:PS1M3_30930	ko:K02886
psps:PS1M3_30940	ko:K02892
psps:PS1M3_30950	ko:K02926
psps:PS1M3_30960	ko:K02906
psps:PS1M3_30970	ko:K02946
psps:PS1M3_30980	ko:K00631
psps:PS1M3_30990	ko:K10805
psps:PS1M3_31020	ko:K10716
psps:PS1M3_31030	ko:K02106
psps:PS1M3_31040	ko:K13409
psps:PS1M3_31070	ko:K13408
psps:PS1M3_31090	ko:K03699
psps:PS1M3_31120	ko:K07391
psps:PS1M3_31140	ko:K01082
psps:PS1M3_31150	ko:K08312
psps:PS1M3_31160	ko:K20881
psps:PS1M3_31180	ko:K09910
psps:PS1M3_31200	ko:K03657
psps:PS1M3_31210	ko:K06957
psps:PS1M3_31240	ko:K01524
psps:PS1M3_31250	ko:K03732
psps:PS1M3_31260	ko:K03671
psps:PS1M3_31270	ko:K03628
psps:PS1M3_31300	ko:K05591
psps:PS1M3_31310	ko:K02014
psps:PS1M3_31340	ko:K09781
psps:PS1M3_31370	ko:K03182
psps:PS1M3_31380	ko:K05368
psps:PS1M3_31400	ko:K01488
psps:PS1M3_31410	ko:K02498
psps:PS1M3_31420	ko:K13543
psps:PS1M3_31430	ko:K01749
psps:PS1M3_31450	ko:K06999
psps:PS1M3_31460	ko:K06202
psps:PS1M3_31480	ko:K01586
psps:PS1M3_31490	ko:K01778
psps:PS1M3_31500	ko:K09921
psps:PS1M3_31510	ko:K03733
psps:PS1M3_31520	ko:K20862
psps:PS1M3_31560	ko:K06183
psps:PS1M3_31570	ko:K02171
psps:PS1M3_31580	ko:K02172
psps:PS1M3_31610	ko:K11741
psps:PS1M3_31640	ko:K01434
psps:PS1M3_31650	ko:K09136
psps:PS1M3_31670	ko:K09915
psps:PS1M3_31680	ko:K01916
psps:PS1M3_31690	ko:K13938
psps:PS1M3_31700	ko:K01495
psps:PS1M3_31710	ko:K07589
psps:PS1M3_31730	ko:K09940
psps:PS1M3_31780	ko:K01354
psps:PS1M3_31910	ko:K08981
psps:PS1M3_31920	ko:K09167
psps:PS1M3_31930	ko:K01792
psps:PS1M3_31960	ko:K09790
psps:PS1M3_31970	ko:K09939
psps:PS1M3_32000	ko:K02014
psps:PS1M3_32030	ko:K02004
psps:PS1M3_32040	ko:K02003
psps:PS1M3_32050	ko:K11747
psps:PS1M3_32120	ko:K01077
psps:PS1M3_32130	ko:K01077
psps:PS1M3_32140	ko:K07090
psps:PS1M3_32150	ko:K03710
psps:PS1M3_32160	ko:K03704
psps:PS1M3_32170	ko:K03704
psps:PS1M3_32210	ko:K11927
psps:PS1M3_32230	ko:K00820
psps:PS1M3_32250	ko:K00661
psps:PS1M3_32290	ko:K04042
psps:PS1M3_32300	ko:K02114
psps:PS1M3_32310	ko:K02112
psps:PS1M3_32320	ko:K02115
psps:PS1M3_32330	ko:K02111
psps:PS1M3_32340	ko:K02113
psps:PS1M3_32350	ko:K02109
psps:PS1M3_32360	ko:K02110
psps:PS1M3_32370	ko:K02108
psps:PS1M3_32380	ko:K02116
psps:PS1M3_32390	ko:K03497
psps:PS1M3_32400	ko:K03496
psps:PS1M3_32410	ko:K03501
psps:PS1M3_32420	ko:K03495
psps:PS1M3_32430	ko:K06205
psps:PS1M3_32490	ko:K06919
psps:PS1M3_32520	ko:K07497
psps:PS1M3_32530	ko:K07483
psps:PS1M3_32650	ko:K07496
psps:PS1M3_32660	ko:K04763
psps:PS1M3_32750	ko:K07003
psps:PS1M3_32790	ko:K19597
psps:PS1M3_32800	ko:K19591
psps:PS1M3_32810	ko:K07213
psps:PS1M3_32890	ko:K03650
psps:PS1M3_32900	ko:K03217
psps:PS1M3_32910	ko:K08998
psps:PS1M3_32920	ko:K03536
psps:PS1M3_32930	ko:K01190
psps:PS1M3_32980	ko:K00569
psps:PS1M3_33020	ko:K01278
psps:PS1M3_33040	ko:K03717
psps:PS1M3_33060	ko:K00549
psps:PS1M3_33070	ko:K00986
psps:PS1M3_33090	ko:K01560
psps:PS1M3_33120	ko:K00657
psps:PS1M3_33180	ko:K07482
psps:PS1M3_33220	ko:K00797
psps:PS1M3_33230	ko:K15034
psps:PS1M3_33290	ko:K00249
psps:PS1M3_33310	ko:K03453
psps:PS1M3_33330	ko:K00666
psps:PS1M3_33360	ko:K02014
psps:PS1M3_33390	ko:K06996
psps:PS1M3_33430	ko:K03098
psps:PS1M3_33440	ko:K09768
psps:PS1M3_33460	ko:K09964
psps:PS1M3_33490	ko:K15256
psps:PS1M3_33500	ko:K03546
psps:PS1M3_33510	ko:K03547
psps:PS1M3_33590	ko:K01638
psps:PS1M3_33600	ko:K01637
psps:PS1M3_33620	ko:K07160
psps:PS1M3_33630	ko:K01207
psps:PS1M3_33700	ko:K02483
psps:PS1M3_33710	ko:K02484
psps:PS1M3_33750	ko:K03704
psps:PS1M3_33760	ko:K02030
psps:PS1M3_33780	ko:K07483
psps:PS1M3_33790	ko:K03317
psps:PS1M3_33800	ko:K00876
psps:PS1M3_33810	ko:K01839
psps:PS1M3_33820	ko:K03784
psps:PS1M3_33830	ko:K07497
psps:PS1M3_33860	ko:K03782
psps:PS1M3_33890	ko:K02030
psps:PS1M3_33900	ko:K02030
psps:PS1M3_34030	ko:K07497
psps:PS1M3_34050	ko:K01129
psps:PS1M3_34090	ko:K05782
psps:PS1M3_34100	ko:K01772
psps:PS1M3_34130	ko:K03410
psps:PS1M3_34180	ko:K02014
psps:PS1M3_34190	ko:K09890
psps:PS1M3_34210	ko:K03885
psps:PS1M3_34220	ko:K03654
psps:PS1M3_34260	ko:K06940
psps:PS1M3_34270	ko:K03498
psps:PS1M3_34280	ko:K03499
psps:PS1M3_34290	ko:K07646
psps:PS1M3_34300	ko:K07667
psps:PS1M3_34310	ko:K00799
psps:PS1M3_34320	ko:K23256
psps:PS1M3_34340	ko:K09001
psps:PS1M3_34390	ko:K07221
psps:PS1M3_34460	ko:K21900
psps:PS1M3_34480	ko:K25656
psps:PS1M3_34520	ko:K03977
psps:PS1M3_34530	ko:K17713
psps:PS1M3_34550	ko:K01892
psps:PS1M3_34560	ko:K03526
psps:PS1M3_34570	ko:K15539
psps:PS1M3_34590	ko:K06941
psps:PS1M3_34600	ko:K00940
psps:PS1M3_34610	ko:K08303
psps:PS1M3_34630	ko:K07483
psps:PS1M3_34670	ko:K07483
psps:PS1M3_34680	ko:K07497
psps:PS1M3_34750	ko:K03442
psps:PS1M3_34760	ko:K01484
psps:PS1M3_34800	ko:K23775
psps:PS1M3_34810	ko:K04063
psps:PS1M3_34820	ko:K09958
psps:PS1M3_34830	ko:K07006
psps:PS1M3_34840	ko:K00799
psps:PS1M3_34860	ko:K03892
psps:PS1M3_34870	ko:K25224
psps:PS1M3_34880	ko:K25223
psps:PS1M3_34890	ko:K03406
psps:PS1M3_34950	ko:K07059
psps:PS1M3_34990	ko:K13639
psps:PS1M3_35050	ko:K20918
psps:PS1M3_35060	ko:K06214
psps:PS1M3_35070	ko:K04338
psps:PS1M3_35080	ko:K04337
psps:PS1M3_35110	ko:K16842
psps:PS1M3_35130	ko:K01487
psps:PS1M3_35140	ko:K07127
psps:PS1M3_35150	ko:K16840
psps:PS1M3_35160	ko:K07402
psps:PS1M3_35170	ko:K13482
psps:PS1M3_35180	ko:K13481
psps:PS1M3_35200	ko:K19000
psps:PS1M3_35230	ko:K02083
psps:PS1M3_35240	ko:K00839
psps:PS1M3_35250	ko:K07090
psps:PS1M3_35260	ko:K22602
psps:PS1M3_35270	ko:K01426
psps:PS1M3_35280	ko:K02553
psps:PS1M3_35290	ko:K09017
psps:PS1M3_35310	ko:K06867
psps:PS1M3_35320	ko:K03781
psps:PS1M3_35370	ko:K00045
psps:PS1M3_35380	ko:K00847
psps:PS1M3_35400	ko:K16137
psps:PS1M3_35410	ko:K00799
psps:PS1M3_35450	ko:K00847
psps:PS1M3_35480	ko:K00690
psps:PS1M3_35590	ko:K05779
psps:PS1M3_35600	ko:K05778
psps:PS1M3_35610	ko:K05777
psps:PS1M3_35690	ko:K06177
psps:PS1M3_35730	ko:K02529
psps:PS1M3_35750	ko:K05834
psps:PS1M3_35760	ko:K03701
psps:PS1M3_35780	ko:K02477
psps:PS1M3_35840	ko:K18889
psps:PS1M3_35850	ko:K07052
psps:PS1M3_35900	ko:K02014
psps:PS1M3_35930	ko:K11939
psps:PS1M3_35950	ko:K22230
psps:PS1M3_36010	ko:K24119
psps:PS1M3_36020	ko:K03387
psps:PS1M3_36110	ko:K16264
psps:PS1M3_36140	ko:K03406
psps:PS1M3_36160	ko:K02192
psps:PS1M3_36170	ko:K03594
psps:PS1M3_36180	ko:K03594
psps:PS1M3_36200	ko:K13529
psps:PS1M3_36210	ko:K00567
psps:PS1M3_36220	ko:K02030
psps:PS1M3_36230	ko:K00857
psps:PS1M3_36240	ko:K01620
psps:PS1M3_36250	ko:K06970
psps:PS1M3_36280	ko:K02014
psps:PS1M3_36310	ko:K01255
psps:PS1M3_36320	ko:K08234
psps:PS1M3_36330	ko:K00648
psps:PS1M3_36360	ko:K15011
psps:PS1M3_36370	ko:K15012
psps:PS1M3_36390	ko:K03769
psps:PS1M3_36400	ko:K03832
psps:PS1M3_36460	ko:K01595
psps:PS1M3_36470	ko:K01489
psps:PS1M3_36480	ko:K00757
psps:PS1M3_36490	ko:K01480
psps:PS1M3_36500	ko:K02030
psps:PS1M3_36510	ko:K03699
psps:PS1M3_36520	ko:K03585
psps:PS1M3_36530	ko:K18138
psps:PS1M3_36540	ko:K18139
psps:PS1M3_36610	ko:K03088
psps:PS1M3_36660	ko:K01800
psps:PS1M3_36670	ko:K00451
psps:PS1M3_36700	ko:K05986
psps:PS1M3_36730	ko:K11751
psps:PS1M3_36750	ko:K03767
psps:PS1M3_36770	ko:K01407
psps:PS1M3_36780	ko:K09857
psps:PS1M3_36790	ko:K06192
psps:PS1M3_36800	ko:K03808
psps:PS1M3_36820	ko:K04043
psps:PS1M3_36830	ko:K03686
psps:PS1M3_36840	ko:K03976
psps:PS1M3_36860	ko:K03413
psps:PS1M3_36890	ko:K14445
psps:PS1M3_36900	ko:K00154
psps:PS1M3_36940	ko:K07402
psps:PS1M3_36960	ko:K07302
psps:PS1M3_36970	ko:K07303
psps:PS1M3_36980	ko:K03639
psps:PS1M3_37010	ko:K18298
psps:PS1M3_37020	ko:K18299
psps:PS1M3_37050	ko:K06445
psps:PS1M3_37100	ko:K00761
psps:PS1M3_37110	ko:K02824
psps:PS1M3_37120	ko:K15918
psps:PS1M3_37130	ko:K13693
psps:PS1M3_37140	ko:K00690
psps:PS1M3_37160	ko:K15536
psps:PS1M3_37190	ko:K19707
psps:PS1M3_37210	ko:K07038
psps:PS1M3_37230	ko:K19577
psps:PS1M3_37240	ko:K06222
psps:PS1M3_37270	ko:K01714
psps:PS1M3_37280	ko:K11927
psps:PS1M3_37290	ko:K01426
psps:PS1M3_37300	ko:K07137
psps:PS1M3_37310	ko:K05524
psps:PS1M3_37360	ko:K05020
psps:PS1M3_37370	ko:K00108
psps:PS1M3_37380	ko:K00130
psps:PS1M3_37390	ko:K02167
psps:PS1M3_37510	ko:K06447
psps:PS1M3_37520	ko:K00673
psps:PS1M3_37530	ko:K00821
psps:PS1M3_37570	ko:K00705
psps:PS1M3_37580	ko:K00700
psps:PS1M3_37590	ko:K01214
psps:PS1M3_37600	ko:K00688
psps:PS1M3_37610	ko:K00975
psps:PS1M3_37620	ko:K00703
psps:PS1M3_37630	ko:K07181
psps:PS1M3_37640	ko:K07148
psps:PS1M3_37650	ko:K06182
psps:PS1M3_37690	ko:K07443
psps:PS1M3_37730	ko:K00986
psps:PS1M3_37750	ko:K11068
psps:PS1M3_37780	ko:K07157
psps:PS1M3_37790	ko:K03088
psps:PS1M3_37800	ko:K07167
psps:PS1M3_37820	ko:K01669
psps:PS1M3_37850	ko:K06954
psps:PS1M3_37860	ko:K09701
psps:PS1M3_37870	ko:K00574
psps:PS1M3_37910	ko:K03530
psps:PS1M3_37920	ko:K01653
psps:PS1M3_37930	ko:K01652
psps:PS1M3_37940	ko:K09607
psps:PS1M3_37950	ko:K00030
psps:PS1M3_37980	ko:K01146
psps:PS1M3_37990	ko:K06966
psps:PS1M3_38000	ko:K13590
psps:PS1M3_38030	ko:K01740
psps:PS1M3_38040	ko:K02171
psps:PS1M3_38070	ko:K06938
psps:PS1M3_38090	ko:K11755
psps:PS1M3_38100	ko:K02500
psps:PS1M3_38110	ko:K01814
psps:PS1M3_38120	ko:K02501
psps:PS1M3_38130	ko:K01089
psps:PS1M3_38140	ko:K00817
psps:PS1M3_38150	ko:K00013
psps:PS1M3_38160	ko:K00765
psps:PS1M3_38200	ko:K03722
psps:PS1M3_38210	ko:K14742
psps:PS1M3_38230	ko:K07497
psps:PS1M3_38240	ko:K07483
psps:PS1M3_38250	ko:K01077
psps:PS1M3_38270	ko:K01897
psps:PS1M3_38280	ko:K03684
psps:PS1M3_38290	ko:K03608
psps:PS1M3_38300	ko:K03609
psps:PS1M3_38310	ko:K03610
psps:PS1M3_38320	ko:K09902
psps:PS1M3_38330	ko:K08305
psps:PS1M3_38410	ko:K09160
psps:PS1M3_38430	ko:K02030
psps:PS1M3_38440	ko:K02429
psps:PS1M3_38450	ko:K03406
psps:PS1M3_38470	ko:K07396
psps:PS1M3_38490	ko:K03561
psps:PS1M3_38500	ko:K03561
psps:PS1M3_38510	ko:K03559
psps:PS1M3_38520	ko:K03832
psps:PS1M3_38560	ko:K00133
psps:PS1M3_38590	ko:K07483
psps:PS1M3_38660	ko:K03502
psps:PS1M3_38670	ko:K03503
psps:PS1M3_38720	ko:K00986
psps:PS1M3_38750	ko:K08365
psps:PS1M3_38760	ko:K08363
psps:PS1M3_38770	ko:K08364
psps:PS1M3_38780	ko:K19058
psps:PS1M3_38790	ko:K00520
psps:PS1M3_38850	ko:K07483
psps:PS1M3_38890	ko:K07497
psps:PS1M3_38910	ko:K19057
psps:PS1M3_38920	ko:K00221
psps:PS1M3_38930	ko:K08365
psps:PS1M3_39030	ko:K07483
psps:PS1M3_39040	ko:K07497
psps:PS1M3_39070	ko:K01750
psps:PS1M3_39090	ko:K03310
psps:PS1M3_39130	ko:K24160
psps:PS1M3_39140	ko:K26063
psps:PS1M3_39160	ko:K01007
psps:PS1M3_39170	ko:K09773
psps:PS1M3_39180	ko:K01626
psps:PS1M3_39200	ko:K10748
psps:PS1M3_39220	ko:K03496
psps:PS1M3_39230	ko:K03497
psps:PS1M3_39260	ko:K09760
psps:PS1M3_39320	ko:K01153
psps:PS1M3_39340	ko:K01154
psps:PS1M3_39350	ko:K03427
psps:PS1M3_39380	ko:K03496
psps:PS1M3_39390	ko:K03497
psps:PS1M3_r00010	ko:K01977
psps:PS1M3_r00020	ko:K01980
psps:PS1M3_r00030	ko:K01985
psps:PS1M3_r00040	ko:K01977
psps:PS1M3_r00050	ko:K01980
psps:PS1M3_r00060	ko:K01985
psps:PS1M3_r00070	ko:K01977
psps:PS1M3_r00080	ko:K01980
psps:PS1M3_r00090	ko:K01985
psps:PS1M3_r00100	ko:K01977
psps:PS1M3_r00110	ko:K01980
psps:PS1M3_r00120	ko:K01985
psps:PS1M3_r00130	ko:K01977
psps:PS1M3_r00140	ko:K01980
psps:PS1M3_r00150	ko:K01985
psps:PS1M3_r00160	ko:K01977
psps:PS1M3_r00170	ko:K01980
psps:PS1M3_r00180	ko:K01985
psps:PS1M3_r00190	ko:K01985
psps:PS1M3_r00200	ko:K01980
psps:PS1M3_r00210	ko:K01977
psps:PS1M3_r00220	ko:K01985
psps:PS1M3_r00230	ko:K01980
psps:PS1M3_r00240	ko:K01977
psps:PS1M3_r00250	ko:K01977
psps:PS1M3_r00260	ko:K01980
psps:PS1M3_r00270	ko:K01985
psps:PS1M3_t00010	ko:K14227
psps:PS1M3_t00020	ko:K14218
psps:PS1M3_t00030	ko:K14233
psps:PS1M3_t00040	ko:K14233
psps:PS1M3_t00050	ko:K14234
psps:PS1M3_t00060	ko:K14236
psps:PS1M3_t00070	ko:K14225
psps:PS1M3_t00080	ko:K14234
psps:PS1M3_t00090	ko:K14227
