dla:I6G47_00015	ko:K00255
dla:I6G47_16785	ko:K02660
dla:I6G47_16790	ko:K02659
dla:I6G47_16795	ko:K02658
dla:I6G47_16800	ko:K02657
dla:I6G47_16810	ko:K00941
dla:I6G47_16815	ko:K01845
dla:I6G47_16820	ko:K01246
dla:I6G47_16825	ko:K08738
dla:I6G47_16830	ko:K00602
dla:I6G47_16835	ko:K03557
dla:I6G47_16840	ko:K05540
dla:I6G47_16860	ko:K06911
dla:I6G47_16895	ko:K15725
dla:I6G47_16900	ko:K15726
dla:I6G47_16905	ko:K15727
dla:I6G47_16920	ko:K00077
dla:I6G47_16925	ko:K01576
dla:I6G47_16935	ko:K00019
dla:I6G47_16945	ko:K00767
dla:I6G47_16965	ko:K09925
dla:I6G47_16970	ko:K06942
dla:I6G47_16975	ko:K07140
dla:I6G47_16985	ko:K03981
dla:I6G47_16995	ko:K01692
dla:I6G47_17000	ko:K14230
dla:I6G47_17005	ko:K09947
dla:I6G47_17010	ko:K07338
dla:I6G47_17020	ko:K07231
dla:I6G47_17025	ko:K16088
dla:I6G47_17045	ko:K02019
dla:I6G47_17050	ko:K02020
dla:I6G47_17055	ko:K02018
dla:I6G47_17060	ko:K02017
dla:I6G47_17065	ko:K02379
dla:I6G47_17075	ko:K06168
dla:I6G47_17105	ko:K03106
dla:I6G47_17125	ko:K06950
dla:I6G47_17130	ko:K02668
dla:I6G47_17135	ko:K02667
dla:I6G47_17140	ko:K03806
dla:I6G47_17145	ko:K00525
dla:I6G47_17150	ko:K00526
dla:I6G47_17160	ko:K00856
dla:I6G47_17170	ko:K02687
dla:I6G47_17175	ko:K01961
dla:I6G47_17180	ko:K02160
dla:I6G47_17195	ko:K02558
dla:I6G47_17210	ko:K01626
dla:I6G47_17220	ko:K03568
dla:I6G47_17225	ko:K05837
dla:I6G47_17230	ko:K07000
dla:I6G47_17235	ko:K01147
dla:I6G47_17240	ko:K03832
dla:I6G47_17245	ko:K00014
dla:I6G47_17250	ko:K03814
dla:I6G47_17255	ko:K01159
dla:I6G47_17265	ko:K02535
dla:I6G47_17270	ko:K03531
dla:I6G47_17275	ko:K03590
dla:I6G47_17280	ko:K03589
dla:I6G47_17285	ko:K01921
dla:I6G47_17290	ko:K01924
dla:I6G47_17295	ko:K02563
dla:I6G47_17300	ko:K03588
dla:I6G47_17305	ko:K01925
dla:I6G47_17310	ko:K01000
dla:I6G47_17315	ko:K01929
dla:I6G47_17320	ko:K01928
dla:I6G47_17325	ko:K03587
dla:I6G47_17330	ko:K03586
dla:I6G47_17335	ko:K03438
dla:I6G47_17340	ko:K03925
dla:I6G47_17345	ko:K03667
dla:I6G47_17350	ko:K01419
dla:I6G47_17360	ko:K06204
dla:I6G47_17370	ko:K03733
dla:I6G47_17375	ko:K09921
dla:I6G47_17380	ko:K01778
dla:I6G47_17390	ko:K06182
dla:I6G47_17400	ko:K16088
dla:I6G47_17405	ko:K01978
dla:I6G47_17430	ko:K02433
dla:I6G47_17440	ko:K01738
dla:I6G47_17455	ko:K18893
dla:I6G47_17460	ko:K03710
dla:I6G47_17465	ko:K01857
dla:I6G47_17475	ko:K01679
dla:I6G47_17485	ko:K00681
dla:I6G47_17490	ko:K07137
dla:I6G47_17495	ko:K09125
dla:I6G47_17515	ko:K12972
dla:I6G47_17535	ko:K03522
dla:I6G47_17540	ko:K03521
dla:I6G47_17545	ko:K23948
dla:I6G47_17570	ko:K28556
dla:I6G47_17575	ko:K04118
dla:I6G47_17580	ko:K00632
dla:I6G47_17585	ko:K07516
dla:I6G47_17610	ko:K03799
dla:I6G47_17625	ko:K01465
dla:I6G47_17630	ko:K10914
dla:I6G47_17640	ko:K24012
dla:I6G47_17680	ko:K01295
dla:I6G47_17690	ko:K02014
dla:I6G47_17695	ko:K07165
dla:I6G47_17705	ko:K10004
dla:I6G47_17710	ko:K10002
dla:I6G47_17715	ko:K10003
dla:I6G47_17720	ko:K10001
dla:I6G47_17725	ko:K21645
dla:I6G47_17730	ko:K11689
dla:I6G47_17735	ko:K11690
dla:I6G47_17740	ko:K11688
dla:I6G47_17760	ko:K03863
dla:I6G47_17770	ko:K26744
dla:I6G47_17780	ko:K03862
dla:I6G47_17785	ko:K11475
dla:I6G47_17795	ko:K24821
dla:I6G47_17800	ko:K10806
dla:I6G47_17815	ko:K26937
dla:I6G47_17840	ko:K00632
dla:I6G47_17845	ko:K07516
dla:I6G47_17855	ko:K20035
dla:I6G47_17920	ko:K05501
dla:I6G47_17925	ko:K07649
dla:I6G47_17935	ko:K00930
dla:I6G47_17970	ko:K09691
dla:I6G47_17975	ko:K09690
dla:I6G47_17980	ko:K03769
dla:I6G47_17995	ko:K02453
dla:I6G47_18005	ko:K02462
dla:I6G47_18010	ko:K02461
dla:I6G47_18015	ko:K02460
dla:I6G47_18020	ko:K02459
dla:I6G47_18025	ko:K02458
dla:I6G47_18030	ko:K02457
dla:I6G47_18035	ko:K02456
dla:I6G47_18040	ko:K02455
dla:I6G47_18045	ko:K02454
dla:I6G47_18050	ko:K03525
dla:I6G47_18060	ko:K01799
dla:I6G47_18085	ko:K00655
dla:I6G47_18090	ko:K03273
dla:I6G47_18095	ko:K01879
dla:I6G47_18100	ko:K01878
dla:I6G47_18115	ko:K27877
dla:I6G47_18120	ko:K02011
dla:I6G47_18125	ko:K02010
dla:I6G47_18130	ko:K02012
dla:I6G47_18140	ko:K03457
dla:I6G47_18150	ko:K01790
dla:I6G47_18155	ko:K00973
dla:I6G47_18160	ko:K00067
dla:I6G47_18165	ko:K01710
dla:I6G47_18170	ko:K00647
dla:I6G47_18175	ko:K01716
dla:I6G47_18180	ko:K03820
dla:I6G47_18185	ko:K06189
dla:I6G47_18195	ko:K03719
dla:I6G47_18205	ko:K00500
dla:I6G47_18215	ko:K01897
dla:I6G47_18225	ko:K16090
dla:I6G47_18230	ko:K07336
dla:I6G47_18240	ko:K08309
dla:I6G47_18245	ko:K01934
dla:I6G47_18250	ko:K06920
dla:I6G47_18255	ko:K00799
dla:I6G47_18260	ko:K00974
dla:I6G47_18265	ko:K20971
dla:I6G47_18275	ko:K03672
dla:I6G47_18300	ko:K01633
dla:I6G47_18305	ko:K14058
dla:I6G47_18325	ko:K02031
dla:I6G47_18325	ko:K02032
dla:I6G47_18330	ko:K02034
dla:I6G47_18335	ko:K02033
dla:I6G47_18340	ko:K02035
dla:I6G47_18350	ko:K15634
dla:I6G47_18400	ko:K07507
dla:I6G47_18405	ko:K03551
dla:I6G47_18410	ko:K03550
dla:I6G47_18415	ko:K06217
dla:I6G47_18420	ko:K07042
dla:I6G47_18425	ko:K19745
dla:I6G47_18440	ko:K07090
dla:I6G47_18455	ko:K19130
dla:I6G47_18460	ko:K19129
dla:I6G47_18465	ko:K19128
dla:I6G47_18470	ko:K19127
dla:I6G47_18475	ko:K21498
dla:I6G47_18480	ko:K07012
dla:I6G47_18485	ko:K15342
dla:I6G47_18495	ko:K07560
dla:I6G47_18525	ko:K01241
dla:I6G47_18535	ko:K09695
dla:I6G47_18540	ko:K09694
dla:I6G47_18550	ko:K00074
dla:I6G47_18555	ko:K07154
dla:I6G47_18570	ko:K23775
dla:I6G47_18575	ko:K04063
dla:I6G47_18605	ko:K13639
dla:I6G47_18620	ko:K03190
dla:I6G47_18625	ko:K01430
dla:I6G47_18630	ko:K03192
dla:I6G47_18635	ko:K01429
dla:I6G47_18640	ko:K01428
dla:I6G47_18645	ko:K07341
dla:I6G47_18655	ko:K03187
dla:I6G47_18660	ko:K03188
dla:I6G47_18665	ko:K03189
dla:I6G47_18685	ko:K04079
dla:I6G47_18690	ko:K06188
dla:I6G47_18695	ko:K16090
dla:I6G47_18700	ko:K07336
dla:I6G47_18705	ko:K16088
dla:I6G47_18710	ko:K07165
dla:I6G47_18715	ko:K23514
dla:I6G47_18720	ko:K06182
dla:I6G47_18740	ko:K06446
dla:I6G47_18765	ko:K10914
dla:I6G47_18770	ko:K01897
dla:I6G47_18775	ko:K01995
dla:I6G47_18780	ko:K01997
dla:I6G47_18785	ko:K01998
dla:I6G47_18790	ko:K01999
dla:I6G47_18795	ko:K01996
dla:I6G47_18830	ko:K00574
dla:I6G47_18845	ko:K02484
dla:I6G47_18850	ko:K02483
dla:I6G47_18855	ko:K03760
dla:I6G47_18865	ko:K02050
dla:I6G47_18870	ko:K02049
dla:I6G47_18875	ko:K02051
dla:I6G47_18900	ko:K02010
dla:I6G47_18920	ko:K03688
dla:I6G47_18930	ko:K09973
dla:I6G47_18935	ko:K16171
dla:I6G47_18955	ko:K08368
dla:I6G47_18960	ko:K00864
dla:I6G47_18965	ko:K00111
dla:I6G47_18970	ko:K00803
dla:I6G47_18975	ko:K02443
dla:I6G47_18980	ko:K07120
dla:I6G47_18990	ko:K00525
dla:I6G47_18995	ko:K01673
dla:I6G47_19000	ko:K03769
dla:I6G47_19005	ko:K00374
dla:I6G47_19010	ko:K00373
dla:I6G47_19015	ko:K00371
dla:I6G47_19020	ko:K00370
dla:I6G47_19025	ko:K02575
dla:I6G47_19030	ko:K02575
dla:I6G47_19040	ko:K02014
dla:I6G47_19055	ko:K07684
dla:I6G47_19060	ko:K07673
dla:I6G47_19075	ko:K01433
dla:I6G47_19080	ko:K03566
dla:I6G47_19085	ko:K00104
dla:I6G47_19105	ko:K18540
dla:I6G47_19110	ko:K03457
dla:I6G47_19115	ko:K15726
dla:I6G47_19120	ko:K15727
dla:I6G47_19125	ko:K15725
dla:I6G47_19135	ko:K07665
dla:I6G47_19140	ko:K07644
dla:I6G47_19155	ko:K23351
dla:I6G47_19160	ko:K01961
dla:I6G47_19185	ko:K03325
dla:I6G47_19190	ko:K25282
dla:I6G47_19195	ko:K16089
dla:I6G47_19215	ko:K05916
dla:I6G47_19220	ko:K12266
dla:I6G47_19225	ko:K04095
dla:I6G47_19235	ko:K03772
dla:I6G47_19250	ko:K01897
dla:I6G47_19260	ko:K01999
dla:I6G47_19265	ko:K06997
dla:I6G47_19270	ko:K02669
dla:I6G47_19280	ko:K02670
dla:I6G47_19290	ko:K28369
dla:I6G47_19295	ko:K03271
dla:I6G47_19300	ko:K07460
dla:I6G47_19305	ko:K07056
dla:I6G47_19310	ko:K04046
dla:I6G47_19325	ko:K02035
dla:I6G47_19330	ko:K02033
dla:I6G47_19335	ko:K02034
dla:I6G47_19340	ko:K02031
dla:I6G47_19340	ko:K02032
dla:I6G47_19360	ko:K03319
dla:I6G47_19370	ko:K14230
dla:I6G47_19375	ko:K02879
dla:I6G47_19380	ko:K03040
dla:I6G47_19385	ko:K02986
dla:I6G47_19390	ko:K02948
dla:I6G47_19395	ko:K02952
dla:I6G47_19400	ko:K02919
dla:I6G47_19405	ko:K03076
dla:I6G47_19410	ko:K02876
dla:I6G47_19415	ko:K02907
dla:I6G47_19420	ko:K02988
dla:I6G47_19425	ko:K02881
dla:I6G47_19430	ko:K02933
dla:I6G47_19435	ko:K02994
dla:I6G47_19440	ko:K02954
dla:I6G47_19445	ko:K02931
dla:I6G47_19450	ko:K02895
dla:I6G47_19455	ko:K02874
dla:I6G47_19465	ko:K00111
dla:I6G47_19470	ko:K17321
dla:I6G47_19480	ko:K17323
dla:I6G47_19485	ko:K17322
dla:I6G47_19490	ko:K17325
dla:I6G47_19495	ko:K17324
dla:I6G47_19500	ko:K02444
dla:I6G47_19505	ko:K00864
dla:I6G47_19520	ko:K01652
dla:I6G47_19535	ko:K00286
dla:I6G47_19540	ko:K03179
dla:I6G47_19550	ko:K04047
dla:I6G47_19555	ko:K04761
dla:I6G47_19565	ko:K03655
dla:I6G47_19570	ko:K25135
dla:I6G47_19575	ko:K07568
dla:I6G47_19580	ko:K25285
dla:I6G47_19585	ko:K25283
dla:I6G47_19590	ko:K25284
dla:I6G47_19595	ko:K25282
dla:I6G47_19605	ko:K02014
dla:I6G47_19610	ko:K06023
dla:I6G47_19615	ko:K02806
dla:I6G47_19620	ko:K05808
dla:I6G47_19625	ko:K01923
dla:I6G47_19630	ko:K05520
dla:I6G47_19645	ko:K04045
dla:I6G47_19655	ko:K03566
dla:I6G47_19665	ko:K05838
dla:I6G47_19670	ko:K01990
dla:I6G47_19680	ko:K01588
dla:I6G47_19685	ko:K01589
dla:I6G47_19690	ko:K07566
dla:I6G47_19700	ko:K03338
dla:I6G47_19705	ko:K03337
dla:I6G47_19715	ko:K07795
dla:I6G47_19725	ko:K00140
dla:I6G47_19730	ko:K07275
dla:I6G47_19740	ko:K07259
dla:I6G47_19745	ko:K14742
dla:I6G47_19750	ko:K03789
dla:I6G47_19755	ko:K21929
dla:I6G47_19760	ko:K03284
dla:I6G47_19765	ko:K09022
dla:I6G47_19800	ko:K21607
dla:I6G47_19830	ko:K01652
dla:I6G47_19865	ko:K01243
dla:I6G47_19870	ko:K06989
dla:I6G47_19895	ko:K00020
dla:I6G47_19905	ko:K03719
dla:I6G47_19910	ko:K03303
dla:I6G47_19915	ko:K01897
dla:I6G47_19920	ko:K06222
dla:I6G47_19930	ko:K01451
dla:I6G47_19940	ko:K06878
dla:I6G47_19950	ko:K00134
dla:I6G47_19955	ko:K00615
dla:I6G47_19960	ko:K00992
dla:I6G47_19965	ko:K07090
dla:I6G47_19970	ko:K01624
dla:I6G47_19975	ko:K02484
dla:I6G47_19980	ko:K02483
dla:I6G47_19990	ko:K19302
dla:I6G47_19995	ko:K00873
dla:I6G47_20010	ko:K01262
dla:I6G47_20020	ko:K22042
dla:I6G47_20040	ko:K06911
dla:I6G47_20050	ko:K07010
dla:I6G47_20060	ko:K04100
dla:I6G47_20065	ko:K04101
dla:I6G47_20070	ko:K03775
dla:I6G47_20085	ko:K01857
dla:I6G47_20090	ko:K01607
dla:I6G47_20095	ko:K06911
dla:I6G47_20100	ko:K11209
dla:I6G47_20125	ko:K05812
dla:I6G47_20150	ko:K03547
dla:I6G47_20155	ko:K03546
dla:I6G47_20175	ko:K01424
dla:I6G47_20180	ko:K00432
dla:I6G47_20185	ko:K03594
dla:I6G47_20190	ko:K05366
dla:I6G47_20195	ko:K07497
dla:I6G47_20200	ko:K01104
dla:I6G47_20205	ko:K03169
dla:I6G47_20210	ko:K07117
dla:I6G47_20215	ko:K03524
dla:I6G47_20235	ko:K03566
dla:I6G47_20245	ko:K02483
dla:I6G47_20255	ko:K03553
dla:I6G47_20260	ko:K03565
dla:I6G47_20275	ko:K00145
dla:I6G47_20280	ko:K01903
dla:I6G47_20285	ko:K01902
dla:I6G47_20295	ko:K20074
dla:I6G47_20305	ko:K02650
dla:I6G47_20315	ko:K03637
dla:I6G47_20320	ko:K01423
dla:I6G47_20325	ko:K08972
dla:I6G47_20340	ko:K06938
dla:I6G47_20365	ko:K01756
dla:I6G47_20375	ko:K00982
dla:I6G47_20385	ko:K11206
dla:I6G47_20390	ko:K11711
dla:I6G47_20395	ko:K11712
dla:I6G47_20415	ko:K08304
dla:I6G47_20425	ko:K03719
dla:I6G47_20430	ko:K04090
dla:I6G47_20435	ko:K03210
dla:I6G47_20440	ko:K03072
dla:I6G47_20445	ko:K03074
dla:I6G47_20455	ko:K04096
dla:I6G47_20465	ko:K01462
dla:I6G47_20475	ko:K00604
dla:I6G47_20480	ko:K26605
dla:I6G47_20485	ko:K26606
dla:I6G47_20490	ko:K00927
dla:I6G47_20510	ko:K01591
dla:I6G47_20515	ko:K21645
dla:I6G47_20530	ko:K19746
dla:I6G47_20535	ko:K03701
dla:I6G47_20545	ko:K03111
dla:I6G47_20555	ko:K03321
dla:I6G47_20570	ko:K02613
dla:I6G47_20575	ko:K02612
dla:I6G47_20580	ko:K02611
dla:I6G47_20585	ko:K02610
dla:I6G47_20590	ko:K02609
dla:I6G47_20595	ko:K01912
dla:I6G47_20625	ko:K00566
dla:I6G47_20635	ko:K01715
dla:I6G47_20650	ko:K01647
dla:I6G47_20670	ko:K13794
dla:I6G47_20675	ko:K13796
dla:I6G47_20680	ko:K13795
dla:I6G47_20700	ko:K29125
dla:I6G47_20720	ko:K03435
dla:I6G47_20725	ko:K02058
dla:I6G47_20730	ko:K02056
dla:I6G47_20735	ko:K02057
dla:I6G47_20740	ko:K02057
dla:I6G47_20745	ko:K18910
dla:I6G47_20755	ko:K00681
dla:I6G47_20775	ko:K06945
dla:I6G47_20785	ko:K10914
dla:I6G47_20790	ko:K25227
dla:I6G47_20795	ko:K03648
dla:I6G47_20800	ko:K07154
dla:I6G47_20810	ko:K01609
dla:I6G47_20815	ko:K00766
dla:I6G47_20820	ko:K01658
dla:I6G47_20830	ko:K07114
dla:I6G47_20855	ko:K00208
dla:I6G47_20860	ko:K18139
dla:I6G47_20865	ko:K01993
dla:I6G47_20870	ko:K13926
dla:I6G47_20875	ko:K01992
dla:I6G47_20890	ko:K00625
dla:I6G47_20895	ko:K00925
dla:I6G47_20900	ko:K04782
dla:I6G47_20905	ko:K01657
dla:I6G47_20950	ko:K00797
dla:I6G47_20955	ko:K01091
dla:I6G47_20960	ko:K03406
dla:I6G47_20965	ko:K03408
dla:I6G47_20970	ko:K03406
dla:I6G47_20975	ko:K25135
dla:I6G47_21015	ko:K11688
dla:I6G47_21020	ko:K11689
dla:I6G47_21025	ko:K11690
dla:I6G47_21030	ko:K00615
dla:I6G47_21035	ko:K00615
dla:I6G47_21040	ko:K07665
dla:I6G47_21060	ko:K01783
dla:I6G47_21065	ko:K06195
dla:I6G47_21080	ko:K06048
dla:I6G47_21105	ko:K17737
dla:I6G47_21110	ko:K00946
dla:I6G47_21120	ko:K01095
dla:I6G47_21125	ko:K03743
dla:I6G47_21135	ko:K07039
dla:I6G47_21175	ko:K11904
dla:I6G47_21180	ko:K00255
dla:I6G47_21185	ko:K01897
dla:I6G47_21190	ko:K00632
dla:I6G47_21205	ko:K01796
dla:I6G47_21240	ko:K11741
dla:I6G47_21250	ko:K25137
dla:I6G47_21255	ko:K01750
dla:I6G47_21260	ko:K01476
dla:I6G47_21265	ko:K01974
dla:I6G47_21270	ko:K07074
dla:I6G47_21275	ko:K14415
dla:I6G47_21290	ko:K14414
dla:I6G47_21295	ko:K03092
dla:I6G47_21300	ko:K06861
dla:I6G47_21305	ko:K09774
dla:I6G47_21310	ko:K03673
dla:I6G47_21320	ko:K01887
dla:I6G47_21325	ko:K08983
dla:I6G47_21340	ko:K01638
dla:I6G47_21350	ko:K01821
dla:I6G47_21365	ko:K01985
dla:I6G47_21370	ko:K01980
dla:I6G47_21375	ko:K14218
dla:I6G47_21380	ko:K14227
dla:I6G47_21385	ko:K01977
dla:I6G47_21390	ko:K01985
dla:I6G47_21395	ko:K01980
dla:I6G47_21400	ko:K14218
dla:I6G47_21405	ko:K14227
dla:I6G47_21410	ko:K01977
dla:I6G47_21415	ko:K01920
dla:I6G47_21420	ko:K05782
dla:I6G47_21425	ko:K03549
dla:I6G47_21430	ko:K01919
dla:I6G47_21435	ko:K03498
dla:I6G47_21440	ko:K03499
dla:I6G47_21445	ko:K00147
dla:I6G47_21455	ko:K02340
dla:I6G47_21460	ko:K03643
dla:I6G47_21465	ko:K01869
dla:I6G47_21470	ko:K16053
dla:I6G47_21475	ko:K03560
dla:I6G47_21480	ko:K03561
dla:I6G47_21485	ko:K00215
dla:I6G47_21490	ko:K06186
dla:I6G47_21495	ko:K03711
dla:I6G47_21525	ko:K07814
dla:I6G47_21540	ko:K21699
dla:I6G47_21545	ko:K00822
dla:I6G47_21560	ko:K01999
dla:I6G47_21565	ko:K01997
dla:I6G47_21570	ko:K01998
dla:I6G47_21575	ko:K01995
dla:I6G47_21580	ko:K01996
dla:I6G47_21585	ko:K06016
dla:I6G47_21595	ko:K00029
dla:I6G47_21600	ko:K01167
dla:I6G47_21610	ko:K02528
dla:I6G47_21615	ko:K03771
dla:I6G47_21620	ko:K04744
dla:I6G47_21625	ko:K07102
dla:I6G47_21630	ko:K09761
dla:I6G47_21650	ko:K00355
dla:I6G47_21655	ko:K01126
dla:I6G47_21665	ko:K00641
dla:I6G47_21670	ko:K23541
dla:I6G47_21690	ko:K11719
dla:I6G47_21695	ko:K03270
dla:I6G47_21700	ko:K06041
dla:I6G47_21705	ko:K00759
dla:I6G47_21715	ko:K10914
dla:I6G47_21720	ko:K03650
dla:I6G47_21725	ko:K03217
dla:I6G47_21730	ko:K08998
dla:I6G47_21735	ko:K03536
dla:I6G47_21740	ko:K02914
dla:I6G47_21745	ko:K02313
dla:I6G47_21750	ko:K02338
dla:I6G47_21755	ko:K02470
dla:I6G47_21760	ko:K18289
dla:I6G47_21780	ko:K06940
dla:I6G47_21790	ko:K02483
dla:I6G47_21795	ko:K15725
dla:I6G47_21800	ko:K15726
dla:I6G47_21805	ko:K15727
dla:I6G47_21815	ko:K03722
dla:I6G47_21820	ko:K12976
dla:I6G47_21830	ko:K03554
dla:I6G47_21835	ko:K00626
dla:I6G47_21840	ko:K15866
dla:I6G47_21845	ko:K01897
dla:I6G47_21850	ko:K01996
dla:I6G47_21855	ko:K01999
dla:I6G47_21860	ko:K01998
dla:I6G47_21865	ko:K01997
dla:I6G47_21870	ko:K01995
dla:I6G47_21880	ko:K03655
dla:I6G47_21885	ko:K19591
dla:I6G47_21890	ko:K07213
dla:I6G47_21895	ko:K03406
dla:I6G47_21900	ko:K10680
dla:I6G47_21905	ko:K00799
dla:I6G47_21910	ko:K19784
dla:I6G47_21915	ko:K03495
dla:I6G47_21920	ko:K03501
dla:I6G47_21925	ko:K11250
dla:I6G47_21930	ko:K03496
dla:I6G47_21935	ko:K07002
dla:I6G47_21940	ko:K03497
dla:I6G47_21960	ko:K00387
dla:I6G47_21980	ko:K08223
dla:I6G47_21985	ko:K01295
dla:I6G47_22005	ko:K00102
dla:I6G47_22015	ko:K00798
dla:I6G47_22025	ko:K00285
dla:I6G47_22030	ko:K10001
dla:I6G47_22035	ko:K01779
dla:I6G47_22040	ko:K15511
dla:I6G47_22045	ko:K15512
dla:I6G47_22050	ko:K15513
dla:I6G47_22055	ko:K15546
dla:I6G47_22060	ko:K04110
dla:I6G47_22065	ko:K01999
dla:I6G47_22070	ko:K01997
dla:I6G47_22075	ko:K01998
dla:I6G47_22080	ko:K01995
dla:I6G47_22085	ko:K01996
dla:I6G47_22100	ko:K19222
dla:I6G47_22105	ko:K18118
dla:I6G47_22110	ko:K09016
dla:I6G47_22115	ko:K01907
dla:I6G47_22125	ko:K00249
dla:I6G47_22135	ko:K03610
dla:I6G47_22140	ko:K03609
dla:I6G47_22145	ko:K03608
dla:I6G47_22155	ko:K02483
dla:I6G47_22170	ko:K16234
dla:I6G47_22180	ko:K02342
dla:I6G47_22190	ko:K02510
dla:I6G47_22195	ko:K00135
dla:I6G47_22200	ko:K02509
dla:I6G47_22205	ko:K01826
dla:I6G47_22225	ko:K00151
dla:I6G47_22230	ko:K05921
dla:I6G47_22235	ko:K05921
dla:I6G47_22240	ko:K21449
dla:I6G47_22265	ko:K01596
dla:I6G47_22280	ko:K01754
dla:I6G47_22300	ko:K09456
dla:I6G47_22320	ko:K07345
dla:I6G47_22325	ko:K18904
dla:I6G47_22330	ko:K02004
dla:I6G47_22335	ko:K02003
dla:I6G47_22350	ko:K03928
dla:I6G47_22380	ko:K07250
dla:I6G47_22385	ko:K16087
dla:I6G47_22410	ko:K03654
dla:I6G47_22415	ko:K00248
dla:I6G47_22420	ko:K18702
dla:I6G47_22430	ko:K02051
dla:I6G47_22435	ko:K02050
dla:I6G47_22440	ko:K02049
dla:I6G47_22445	ko:K05836
dla:I6G47_22450	ko:K01745
dla:I6G47_22455	ko:K01712
dla:I6G47_22460	ko:K09975
dla:I6G47_22465	ko:K01468
dla:I6G47_22475	ko:K00817
dla:I6G47_22480	ko:K05603
dla:I6G47_22485	ko:K01458
dla:I6G47_22490	ko:K13639
dla:I6G47_22520	ko:K19586
dla:I6G47_22525	ko:K19585
dla:I6G47_22530	ko:K18300
dla:I6G47_22535	ko:K19746
dla:I6G47_22550	ko:K00548
dla:I6G47_22565	ko:K03406
dla:I6G47_22570	ko:K01041
dla:I6G47_22585	ko:K06446
dla:I6G47_22600	ko:K01455
dla:I6G47_22615	ko:K01999
dla:I6G47_22625	ko:K02433
dla:I6G47_22660	ko:K00344
dla:I6G47_22670	ko:K19092
dla:I6G47_22675	ko:K07746
dla:I6G47_22680	ko:K00626
dla:I6G47_22690	ko:K15866
dla:I6G47_22705	ko:K09709
dla:I6G47_22710	ko:K00249
dla:I6G47_22715	ko:K18289
dla:I6G47_22730	ko:K01644
dla:I6G47_22765	ko:K00261
dla:I6G47_22810	ko:K11959
dla:I6G47_22815	ko:K11960
dla:I6G47_22820	ko:K11961
dla:I6G47_22825	ko:K11962
dla:I6G47_22830	ko:K11963
dla:I6G47_22835	ko:K01455
dla:I6G47_22845	ko:K02028
dla:I6G47_22850	ko:K02029
dla:I6G47_22855	ko:K02029
dla:I6G47_22860	ko:K02030
dla:I6G47_22870	ko:K00548
dla:I6G47_22875	ko:K01126
dla:I6G47_22885	ko:K11103
dla:I6G47_22895	ko:K01438
dla:I6G47_22915	ko:K06193
dla:I6G47_22925	ko:K06181
dla:I6G47_22945	ko:K22187
dla:I6G47_22950	ko:K01706
dla:I6G47_22965	ko:K01707
dla:I6G47_22980	ko:K01706
dla:I6G47_22990	ko:K01708
dla:I6G47_22995	ko:K07058
dla:I6G47_23005	ko:K01997
dla:I6G47_23010	ko:K01998
dla:I6G47_23015	ko:K01995
dla:I6G47_23020	ko:K01996
dla:I6G47_23025	ko:K01999
dla:I6G47_23030	ko:K07334
dla:I6G47_23035	ko:K21498
dla:I6G47_23050	ko:K00528
dla:I6G47_23100	ko:K01760
dla:I6G47_23105	ko:K00459
dla:I6G47_23120	ko:K07154
dla:I6G47_23130	ko:K07391
dla:I6G47_23140	ko:K07497
dla:I6G47_23160	ko:K07497
dla:I6G47_23175	ko:K03746
dla:I6G47_23210	ko:K03701
dla:I6G47_23220	ko:K03781
dla:I6G47_23265	ko:K08995
dla:I6G47_23270	ko:K15773
dla:I6G47_23285	ko:K10979
dla:I6G47_23295	ko:K01971
dla:I6G47_23315	ko:K07497
dla:I6G47_23335	ko:K26580
dla:I6G47_23340	ko:K12661
dla:I6G47_23345	ko:K02510
dla:I6G47_23350	ko:K07248
dla:I6G47_23355	ko:K06889
dla:I6G47_23410	ko:K04752
dla:I6G47_23415	ko:K03320
dla:I6G47_23445	ko:K11811
dla:I6G47_23450	ko:K00537
dla:I6G47_23455	ko:K03325
dla:I6G47_23460	ko:K03741
dla:I6G47_23470	ko:K03892
dla:I6G47_23475	ko:K08365
dla:I6G47_23480	ko:K08363
dla:I6G47_23485	ko:K08364
dla:I6G47_23490	ko:K00520
dla:I6G47_23495	ko:K07243
dla:I6G47_23500	ko:K06153
dla:I6G47_23505	ko:K03101
dla:I6G47_23510	ko:K01534
dla:I6G47_23520	ko:K08365
dla:I6G47_23530	ko:K07796
dla:I6G47_23535	ko:K07798
dla:I6G47_23540	ko:K07787
dla:I6G47_23550	ko:K07810
dla:I6G47_23570	ko:K03497
dla:I6G47_23625	ko:K03496
dla:I6G47_23650	ko:K07644
dla:I6G47_23655	ko:K07665
dla:I6G47_23665	ko:K07233
dla:I6G47_23680	ko:K17686
dla:I6G47_23685	ko:K07156
dla:I6G47_23690	ko:K07245
dla:I6G47_23730	ko:K20527
dla:I6G47_23735	ko:K20528
dla:I6G47_23740	ko:K20529
dla:I6G47_23745	ko:K20530
dla:I6G47_23750	ko:K20266
dla:I6G47_23760	ko:K07344
dla:I6G47_23765	ko:K20531
dla:I6G47_23770	ko:K20532
dla:I6G47_23775	ko:K20533
dla:I6G47_23795	ko:K11472
dla:I6G47_23805	ko:K11473
dla:I6G47_23810	ko:K03607
dla:I6G47_23815	ko:K22112
dla:I6G47_23825	ko:K08227
dla:I6G47_23830	ko:K01775
dla:I6G47_23840	ko:K07229
dla:I6G47_23845	ko:K14230
