lcad:PXX05_00005	ko:K01903
lcad:PXX05_14685	ko:K00014
lcad:PXX05_14690	ko:K07001
lcad:PXX05_14700	ko:K03305
lcad:PXX05_14725	ko:K01759
lcad:PXX05_14730	ko:K00549
lcad:PXX05_14745	ko:K10763
lcad:PXX05_14750	ko:K08744
lcad:PXX05_14770	ko:K07574
lcad:PXX05_14775	ko:K02427
lcad:PXX05_14780	ko:K03798
lcad:PXX05_14785	ko:K00796
lcad:PXX05_14790	ko:K03431
lcad:PXX05_14800	ko:K01803
lcad:PXX05_14805	ko:K03075
lcad:PXX05_14810	ko:K14228
lcad:PXX05_14815	ko:K00330
lcad:PXX05_14820	ko:K00331
lcad:PXX05_14825	ko:K00332
lcad:PXX05_14830	ko:K00333
lcad:PXX05_14835	ko:K00334
lcad:PXX05_14840	ko:K00335
lcad:PXX05_14845	ko:K00336
lcad:PXX05_14850	ko:K00337
lcad:PXX05_14855	ko:K00338
lcad:PXX05_14860	ko:K00339
lcad:PXX05_14865	ko:K00340
lcad:PXX05_14870	ko:K00341
lcad:PXX05_14875	ko:K00342
lcad:PXX05_14880	ko:K00343
lcad:PXX05_14890	ko:K14230
lcad:PXX05_14895	ko:K09748
lcad:PXX05_14900	ko:K02600
lcad:PXX05_14905	ko:K02519
lcad:PXX05_14910	ko:K02834
lcad:PXX05_14915	ko:K03177
lcad:PXX05_14920	ko:K02956
lcad:PXX05_14925	ko:K00962
lcad:PXX05_14930	ko:K01495
lcad:PXX05_14935	ko:K02503
lcad:PXX05_14940	ko:K01507
lcad:PXX05_14945	ko:K11747
lcad:PXX05_14955	ko:K20265
lcad:PXX05_14970	ko:K01959
lcad:PXX05_14980	ko:K01918
lcad:PXX05_14985	ko:K00606
lcad:PXX05_14990	ko:K07018
lcad:PXX05_14995	ko:K06916
lcad:PXX05_15010	ko:K04758
lcad:PXX05_15050	ko:K00241
lcad:PXX05_15055	ko:K00242
lcad:PXX05_15060	ko:K00239
lcad:PXX05_15065	ko:K00240
lcad:PXX05_15070	ko:K00164
lcad:PXX05_15075	ko:K00658
