htn:KI616_00005	ko:K02313
htn:KI616_14140	ko:K01847
htn:KI616_14150	ko:K07223
htn:KI616_14155	ko:K17218
htn:KI616_14160	ko:K06415
htn:KI616_14165	ko:K09786
htn:KI616_14170	ko:K07180
htn:KI616_14175	ko:K05539
htn:KI616_14180	ko:K02030
htn:KI616_14190	ko:K00023
htn:KI616_14195	ko:K00626
htn:KI616_14200	ko:K03821
htn:KI616_14210	ko:K05810
htn:KI616_14215	ko:K01800
htn:KI616_14230	ko:K07403
htn:KI616_14235	ko:K02078
htn:KI616_14240	ko:K00627
htn:KI616_14245	ko:K00162
htn:KI616_14250	ko:K00161
htn:KI616_14255	ko:K01895
htn:KI616_14260	ko:K00948
htn:KI616_14265	ko:K00758
htn:KI616_14270	ko:K11475
htn:KI616_14280	ko:K01915
htn:KI616_14285	ko:K04755
htn:KI616_14290	ko:K16165
htn:KI616_14320	ko:K11688
htn:KI616_14330	ko:K09954
htn:KI616_14350	ko:K03824
htn:KI616_14355	ko:K05825
htn:KI616_14360	ko:K09924
htn:KI616_14365	ko:K10773
htn:KI616_14375	ko:K02226
htn:KI616_14380	ko:K02233
htn:KI616_14385	ko:K00768
htn:KI616_14390	ko:K02232
htn:KI616_14430	ko:K00817
htn:KI616_14435	ko:K02227
htn:KI616_14440	ko:K01579
htn:KI616_14445	ko:K01012
htn:KI616_14450	ko:K19221
htn:KI616_14455	ko:K25028
htn:KI616_14460	ko:K25027
htn:KI616_14465	ko:K25034
htn:KI616_14470	ko:K02231
htn:KI616_14475	ko:K02016
htn:KI616_14480	ko:K02224
htn:KI616_14485	ko:K16092
htn:KI616_14490	ko:K09892
htn:KI616_14495	ko:K09888
htn:KI616_14505	ko:K07090
htn:KI616_14510	ko:K02553
htn:KI616_14535	ko:K10914
htn:KI616_14545	ko:K01652
htn:KI616_14560	ko:K00537
htn:KI616_14570	ko:K00154
htn:KI616_14580	ko:K03695
htn:KI616_14585	ko:K22476
htn:KI616_14590	ko:K03635
htn:KI616_14595	ko:K03636
htn:KI616_14600	ko:K03750
htn:KI616_14605	ko:K03753
htn:KI616_14610	ko:K01733
htn:KI616_14615	ko:K00003
htn:KI616_14620	ko:K14260
htn:KI616_14630	ko:K03564
htn:KI616_14635	ko:K07175
htn:KI616_14640	ko:K02314
htn:KI616_14645	ko:K02939
htn:KI616_14650	ko:K02963
htn:KI616_14655	ko:K02686
htn:KI616_14660	ko:K02990
htn:KI616_14665	ko:K14393
htn:KI616_14685	ko:K07182
htn:KI616_14690	ko:K02342
htn:KI616_14695	ko:K07658
htn:KI616_14710	ko:K01007
htn:KI616_14715	ko:K09773
htn:KI616_14725	ko:K14393
htn:KI616_14740	ko:K14393
htn:KI616_14750	ko:K06218
htn:KI616_14755	ko:K18923
htn:KI616_14785	ko:K03387
htn:KI616_14790	ko:K24119
htn:KI616_14795	ko:K16090
htn:KI616_14800	ko:K07336
htn:KI616_14805	ko:K16422
htn:KI616_14810	ko:K03832
htn:KI616_14815	ko:K03561
htn:KI616_14820	ko:K03559
htn:KI616_14830	ko:K11477
htn:KI616_14835	ko:K19416
htn:KI616_14845	ko:K03215
htn:KI616_14850	ko:K07501
htn:KI616_14855	ko:K06194
htn:KI616_14860	ko:K00573
htn:KI616_14865	ko:K03787
htn:KI616_14870	ko:K00344
htn:KI616_14885	ko:K01985
htn:KI616_14890	ko:K01980
htn:KI616_14895	ko:K14218
htn:KI616_14900	ko:K14227
htn:KI616_14905	ko:K01977
htn:KI616_14940	ko:K07126
htn:KI616_14945	ko:K14226
htn:KI616_14950	ko:K03770
htn:KI616_14955	ko:K06140
htn:KI616_14970	ko:K00528
htn:KI616_14980	ko:K15555
htn:KI616_14985	ko:K15554
htn:KI616_14990	ko:K15553
htn:KI616_14995	ko:K05524
htn:KI616_15015	ko:K03710
htn:KI616_15045	ko:K07274
htn:KI616_15050	ko:K14220
htn:KI616_15055	ko:K12543
htn:KI616_15060	ko:K12541
htn:KI616_15065	ko:K12542
htn:KI616_15130	ko:K00806
htn:KI616_15145	ko:K00012
htn:KI616_15150	ko:K05785
htn:KI616_15155	ko:K02377
htn:KI616_15160	ko:K01784
htn:KI616_15170	ko:K02377
htn:KI616_15175	ko:K16011
htn:KI616_15180	ko:K02377
htn:KI616_15185	ko:K01711
htn:KI616_15200	ko:K02551
htn:KI616_15240	ko:K04764
htn:KI616_15245	ko:K24846
htn:KI616_15290	ko:K04764
htn:KI616_15295	ko:K20920
htn:KI616_15300	ko:K20988
htn:KI616_15305	ko:K16554
htn:KI616_15310	ko:K01104
htn:KI616_15345	ko:K18831
htn:KI616_15415	ko:K02652
htn:KI616_15420	ko:K02653
htn:KI616_15485	ko:K01999
htn:KI616_15540	ko:K07496
htn:KI616_15560	ko:K02655
htn:KI616_15565	ko:K08084
htn:KI616_15570	ko:K02671
htn:KI616_15575	ko:K02672
htn:KI616_15580	ko:K02673
htn:KI616_15585	ko:K02674
htn:KI616_15595	ko:K07154
htn:KI616_15640	ko:K01356
htn:KI616_15645	ko:K06921
htn:KI616_15660	ko:K07154
htn:KI616_15675	ko:K20971
htn:KI616_15705	ko:K16922
htn:KI616_15710	ko:K03608
htn:KI616_15715	ko:K03609
htn:KI616_15720	ko:K03610
htn:KI616_15750	ko:K01985
htn:KI616_15755	ko:K01980
htn:KI616_15760	ko:K14218
htn:KI616_15765	ko:K14227
htn:KI616_15770	ko:K01977
htn:KI616_15815	ko:K03581
htn:KI616_15820	ko:K03582
htn:KI616_15825	ko:K03583
htn:KI616_15830	ko:K01338
htn:KI616_15865	ko:K07154
htn:KI616_15870	ko:K15773
htn:KI616_15920	ko:K01972
htn:KI616_15970	ko:K06886
htn:KI616_15990	ko:K02051
htn:KI616_15995	ko:K02050
htn:KI616_16000	ko:K02049
htn:KI616_16005	ko:K00666
htn:KI616_16015	ko:K01712
htn:KI616_16025	ko:K09975
htn:KI616_16030	ko:K01468
htn:KI616_16035	ko:K05603
htn:KI616_16040	ko:K01458
htn:KI616_16050	ko:K04763
htn:KI616_16100	ko:K07486
htn:KI616_16120	ko:K18640
htn:KI616_16135	ko:K03746
htn:KI616_16180	ko:K14237
htn:KI616_16185	ko:K03530
htn:KI616_16190	ko:K07246
htn:KI616_16195	ko:K01561
htn:KI616_16200	ko:K16135
htn:KI616_16210	ko:K00995
htn:KI616_16215	ko:K01768
htn:KI616_16220	ko:K03703
htn:KI616_16230	ko:K02356
htn:KI616_16235	ko:K24180
htn:KI616_16245	ko:K18139
htn:KI616_16250	ko:K18138
htn:KI616_16255	ko:K03585
htn:KI616_16260	ko:K03577
htn:KI616_16270	ko:K09760
htn:KI616_16275	ko:K05569
htn:KI616_16280	ko:K05570
htn:KI616_16285	ko:K05571
htn:KI616_16290	ko:K05566
htn:KI616_16295	ko:K05566
htn:KI616_16300	ko:K05567
htn:KI616_16305	ko:K05568
htn:KI616_16310	ko:K05568
htn:KI616_16320	ko:K05568
htn:KI616_16350	ko:K02621
htn:KI616_16360	ko:K02622
htn:KI616_16375	ko:K01714
htn:KI616_16380	ko:K07287
htn:KI616_16395	ko:K18850
htn:KI616_16400	ko:K03775
htn:KI616_16405	ko:K01520
htn:KI616_16410	ko:K11690
htn:KI616_16415	ko:K11689
htn:KI616_16420	ko:K11688
htn:KI616_16425	ko:K09007
htn:KI616_16430	ko:K01662
htn:KI616_16435	ko:K00795
htn:KI616_16440	ko:K03602
htn:KI616_16455	ko:K01011
htn:KI616_16470	ko:K16267
htn:KI616_16475	ko:K01061
htn:KI616_16485	ko:K02335
htn:KI616_16495	ko:K02204
htn:KI616_16510	ko:K07093
htn:KI616_16515	ko:K11751
htn:KI616_16530	ko:K01845
htn:KI616_16535	ko:K01613
htn:KI616_16545	ko:K01126
htn:KI616_16565	ko:K02042
htn:KI616_16570	ko:K02041
htn:KI616_16575	ko:K02044
htn:KI616_16580	ko:K06162
htn:KI616_16590	ko:K02042
htn:KI616_16595	ko:K02044
htn:KI616_16600	ko:K02041
htn:KI616_16605	ko:K06162
htn:KI616_16610	ko:K05780
htn:KI616_16615	ko:K05781
htn:KI616_16625	ko:K06163
htn:KI616_16630	ko:K06164
htn:KI616_16635	ko:K06165
htn:KI616_16640	ko:K06166
htn:KI616_16645	ko:K02043
htn:KI616_16655	ko:K05774
htn:KI616_16680	ko:K10856
htn:KI616_16685	ko:K10854
htn:KI616_16690	ko:K10855
htn:KI616_16695	ko:K21405
htn:KI616_16700	ko:K03657
htn:KI616_16705	ko:K00364
htn:KI616_16720	ko:K00042
htn:KI616_16725	ko:K02556
htn:KI616_16730	ko:K02557
htn:KI616_16735	ko:K14218
htn:KI616_16750	ko:K02067
htn:KI616_16755	ko:K02066
htn:KI616_16760	ko:K00666
htn:KI616_16770	ko:K18979
htn:KI616_16775	ko:K06925
htn:KI616_16780	ko:K01448
htn:KI616_16785	ko:K03975
htn:KI616_16790	ko:K03572
htn:KI616_16800	ko:K01992
htn:KI616_16805	ko:K01990
htn:KI616_16810	ko:K01993
htn:KI616_16815	ko:K06889
htn:KI616_16820	ko:K00262
htn:KI616_16825	ko:K07552
htn:KI616_16830	ko:K00791
htn:KI616_16835	ko:K02003
htn:KI616_16850	ko:K10236
htn:KI616_16855	ko:K10237
htn:KI616_16860	ko:K10238
htn:KI616_16865	ko:K01187
htn:KI616_16870	ko:K10235
htn:KI616_16875	ko:K01835
htn:KI616_16900	ko:K07486
htn:KI616_16915	ko:K02431
htn:KI616_16920	ko:K10554
htn:KI616_16925	ko:K10553
htn:KI616_16930	ko:K10552
htn:KI616_16935	ko:K00847
htn:KI616_16940	ko:K00036
htn:KI616_16945	ko:K01057
htn:KI616_16950	ko:K01690
htn:KI616_16955	ko:K01625
htn:KI616_16960	ko:K01810
htn:KI616_16965	ko:K01734
htn:KI616_16970	ko:K09964
htn:KI616_17015	ko:K26937
htn:KI616_17025	ko:K16137
htn:KI616_17040	ko:K01426
htn:KI616_17045	ko:K09014
htn:KI616_17050	ko:K09013
htn:KI616_17055	ko:K09015
htn:KI616_17060	ko:K11717
htn:KI616_17065	ko:K04488
htn:KI616_17075	ko:K05524
htn:KI616_17085	ko:K07234
htn:KI616_17090	ko:K13771
htn:KI616_17125	ko:K06143
htn:KI616_17135	ko:K07641
htn:KI616_17140	ko:K07663
htn:KI616_17155	ko:K11688
htn:KI616_17160	ko:K11690
htn:KI616_17165	ko:K11689
htn:KI616_17170	ko:K00851
htn:KI616_17175	ko:K06145
htn:KI616_17180	ko:K10227
htn:KI616_17185	ko:K10228
htn:KI616_17190	ko:K10229
htn:KI616_17195	ko:K10111
htn:KI616_17200	ko:K00039
htn:KI616_17205	ko:K00007
htn:KI616_17215	ko:K00854
htn:KI616_17235	ko:K05366
htn:KI616_17240	ko:K00459
htn:KI616_17245	ko:K20035
htn:KI616_17250	ko:K03522
htn:KI616_17255	ko:K03521
htn:KI616_17260	ko:K11688
htn:KI616_17265	ko:K11689
htn:KI616_17270	ko:K11690
htn:KI616_17290	ko:K03924
htn:KI616_17300	ko:K22452
htn:KI616_17305	ko:K08305
htn:KI616_17310	ko:K09928
htn:KI616_17360	ko:K14540
htn:KI616_17380	ko:K01919
htn:KI616_17385	ko:K05541
htn:KI616_17395	ko:K03640
htn:KI616_17400	ko:K07226
htn:KI616_17405	ko:K06177
htn:KI616_17410	ko:K16216
htn:KI616_17420	ko:K00626
htn:KI616_17425	ko:K03924
htn:KI616_17440	ko:K07216
htn:KI616_17450	ko:K19745
htn:KI616_17460	ko:K00666
htn:KI616_17465	ko:K09969
htn:KI616_17470	ko:K09970
htn:KI616_17480	ko:K09971
htn:KI616_17485	ko:K09972
htn:KI616_17515	ko:K22348
htn:KI616_17535	ko:K03776
htn:KI616_17550	ko:K09941
htn:KI616_17560	ko:K06020
htn:KI616_17575	ko:K11927
htn:KI616_17580	ko:K00123
htn:KI616_17585	ko:K22515
htn:KI616_17600	ko:K02483
htn:KI616_17605	ko:K02484
htn:KI616_17645	ko:K03088
htn:KI616_17655	ko:K00090
htn:KI616_17660	ko:K03772
htn:KI616_17675	ko:K07107
htn:KI616_17720	ko:K07482
htn:KI616_17790	ko:K07497
htn:KI616_17835	ko:K01185
htn:KI616_17965	ko:K06223
htn:KI616_17970	ko:K02012
htn:KI616_17975	ko:K22468
htn:KI616_18005	ko:K07086
htn:KI616_18015	ko:K00681
htn:KI616_18020	ko:K20034
htn:KI616_18025	ko:K02316
htn:KI616_18030	ko:K03086
htn:KI616_18035	ko:K04101
htn:KI616_18040	ko:K04100
htn:KI616_18050	ko:K18954
htn:KI616_18060	ko:K04755
htn:KI616_18065	ko:K00529
htn:KI616_18070	ko:K06934
htn:KI616_18075	ko:K01551
htn:KI616_18080	ko:K02035
htn:KI616_18090	ko:K01586
htn:KI616_18115	ko:K02483
htn:KI616_18125	ko:K06006
htn:KI616_18135	ko:K13485
htn:KI616_18145	ko:K07127
htn:KI616_18165	ko:K10219
htn:KI616_18170	ko:K04101
htn:KI616_18175	ko:K04100
htn:KI616_18180	ko:K10221
htn:KI616_18185	ko:K10218
htn:KI616_18190	ko:K10220
htn:KI616_18195	ko:K19338
htn:KI616_18200	ko:K13936
htn:KI616_18215	ko:K11690
htn:KI616_18220	ko:K11689
htn:KI616_18225	ko:K11688
htn:KI616_18230	ko:K11688
htn:KI616_18235	ko:K11688
htn:KI616_18240	ko:K07045
htn:KI616_18245	ko:K20036
htn:KI616_18250	ko:K12508
htn:KI616_18255	ko:K00626
htn:KI616_18265	ko:K01075
htn:KI616_18300	ko:K03687
htn:KI616_18305	ko:K04043
htn:KI616_18310	ko:K03686
htn:KI616_18325	ko:K19746
htn:KI616_18330	ko:K06996
htn:KI616_18335	ko:K00799
htn:KI616_18340	ko:K00681
htn:KI616_18355	ko:K07238
htn:KI616_18360	ko:K01560
htn:KI616_18365	ko:K07576
htn:KI616_18395	ko:K02062
htn:KI616_18400	ko:K02063
htn:KI616_18405	ko:K02064
htn:KI616_18425	ko:K03446
htn:KI616_18430	ko:K03543
htn:KI616_18435	ko:K18139
htn:KI616_18455	ko:K02004
htn:KI616_18460	ko:K28981
htn:KI616_18495	ko:K13688
htn:KI616_18540	ko:K04062
htn:KI616_18550	ko:K02005
htn:KI616_18555	ko:K02004
htn:KI616_18560	ko:K02003
htn:KI616_18575	ko:K07304
htn:KI616_18580	ko:K07305
htn:KI616_18585	ko:K03800
htn:KI616_18595	ko:K21417
htn:KI616_18600	ko:K21416
htn:KI616_18605	ko:K03798
htn:KI616_18610	ko:K13993
htn:KI616_18620	ko:K04077
htn:KI616_18660	ko:K02825
htn:KI616_18665	ko:K07100
htn:KI616_18670	ko:K13953
htn:KI616_18675	ko:K01420
htn:KI616_18710	ko:K06213
htn:KI616_18715	ko:K06147
htn:KI616_18720	ko:K12372
htn:KI616_18725	ko:K12371
htn:KI616_18730	ko:K12370
htn:KI616_18735	ko:K12369
htn:KI616_18740	ko:K12368
htn:KI616_18745	ko:K01273
htn:KI616_18750	ko:K00261
htn:KI616_18760	ko:K01515
htn:KI616_18770	ko:K00343
htn:KI616_18775	ko:K00342
htn:KI616_18780	ko:K00341
htn:KI616_18785	ko:K00340
htn:KI616_18790	ko:K00339
htn:KI616_18795	ko:K00338
htn:KI616_18800	ko:K00337
htn:KI616_18805	ko:K00336
htn:KI616_18810	ko:K00335
htn:KI616_18815	ko:K00334
htn:KI616_18820	ko:K00333
htn:KI616_18825	ko:K00332
htn:KI616_18830	ko:K00331
htn:KI616_18835	ko:K00330
htn:KI616_18840	ko:K14228
htn:KI616_18845	ko:K03075
htn:KI616_18850	ko:K01803
htn:KI616_18860	ko:K00962
htn:KI616_18865	ko:K02956
htn:KI616_18895	ko:K01999
htn:KI616_18900	ko:K25706
htn:KI616_18910	ko:K02164
htn:KI616_18915	ko:K24867
htn:KI616_18920	ko:K24868
htn:KI616_18925	ko:K22225
htn:KI616_18930	ko:K22225
htn:KI616_18935	ko:K22225
htn:KI616_18940	ko:K19345
htn:KI616_18945	ko:K19344
htn:KI616_18950	ko:K08738
htn:KI616_18955	ko:K15864
htn:KI616_18960	ko:K02302
htn:KI616_18970	ko:K15576
htn:KI616_18975	ko:K15577
htn:KI616_18980	ko:K15578
htn:KI616_18985	ko:K02575
htn:KI616_18990	ko:K00240
htn:KI616_18995	ko:K02020
htn:KI616_19000	ko:K07168
htn:KI616_19005	ko:K07646
htn:KI616_19010	ko:K07667
htn:KI616_19015	ko:K03549
htn:KI616_19020	ko:K00058
htn:KI616_19060	ko:K26139
htn:KI616_19065	ko:K26138
htn:KI616_19070	ko:K00372
htn:KI616_19080	ko:K02303
htn:KI616_19100	ko:K02970
htn:KI616_19110	ko:K01586
htn:KI616_19115	ko:K09117
htn:KI616_19125	ko:K03592
htn:KI616_19130	ko:K09889
htn:KI616_19135	ko:K03831
htn:KI616_19145	ko:K03775
htn:KI616_19150	ko:K00640
htn:KI616_19155	ko:K02533
htn:KI616_19160	ko:K01092
htn:KI616_19180	ko:K03555
htn:KI616_19185	ko:K07395
htn:KI616_19200	ko:K06153
htn:KI616_19230	ko:K05836
htn:KI616_19240	ko:K01712
htn:KI616_19245	ko:K01745
htn:KI616_19250	ko:K09975
htn:KI616_19255	ko:K01468
htn:KI616_19260	ko:K01479
htn:KI616_19280	ko:K11746
htn:KI616_19285	ko:K11745
htn:KI616_19295	ko:K01425
htn:KI616_19305	ko:K03791
htn:KI616_19310	ko:K01886
htn:KI616_19340	ko:K03415
htn:KI616_19350	ko:K03972
htn:KI616_19355	ko:K00799
htn:KI616_19365	ko:K01304
htn:KI616_19400	ko:K05812
htn:KI616_19420	ko:K07006
htn:KI616_19440	ko:K06181
htn:KI616_19445	ko:K22736
htn:KI616_19505	ko:K07727
htn:KI616_19520	ko:K07112
htn:KI616_19525	ko:K07112
htn:KI616_19540	ko:K03805
htn:KI616_19590	ko:K01759
htn:KI616_19600	ko:K07232
htn:KI616_19605	ko:K00275
htn:KI616_19610	ko:K00950
htn:KI616_19615	ko:K00970
htn:KI616_19620	ko:K28842
htn:KI616_19625	ko:K10763
htn:KI616_19635	ko:K01933
htn:KI616_19660	ko:K03980
htn:KI616_19665	ko:K02968
htn:KI616_19675	ko:K00821
htn:KI616_19680	ko:K00611
htn:KI616_19685	ko:K06940
htn:KI616_19690	ko:K06969
htn:KI616_19695	ko:K04759
htn:KI616_19700	ko:K04758
htn:KI616_19705	ko:K07130
htn:KI616_19710	ko:K01556
htn:KI616_19715	ko:K00453
htn:KI616_19720	ko:K09927
htn:KI616_19735	ko:K07114
htn:KI616_19745	ko:K03924
htn:KI616_19755	ko:K27802
htn:KI616_19775	ko:K08303
htn:KI616_19805	ko:K01682
htn:KI616_19810	ko:K01644
htn:KI616_19815	ko:K00024
htn:KI616_19820	ko:K03710
htn:KI616_19825	ko:K00241
htn:KI616_19830	ko:K00242
htn:KI616_19835	ko:K00239
htn:KI616_19840	ko:K00240
htn:KI616_19845	ko:K09159
htn:KI616_19850	ko:K01647
htn:KI616_19860	ko:K01703
htn:KI616_19870	ko:K01704
htn:KI616_19875	ko:K00052
htn:KI616_19880	ko:K00133
htn:KI616_19885	ko:K08086
htn:KI616_19890	ko:K06173
htn:KI616_19895	ko:K01817
htn:KI616_19900	ko:K01696
htn:KI616_19905	ko:K01695
htn:KI616_19910	ko:K01963
htn:KI616_19915	ko:K07157
htn:KI616_19920	ko:K01207
htn:KI616_19925	ko:K00997
htn:KI616_19930	ko:K03474
htn:KI616_19935	ko:K03584
htn:KI616_19940	ko:K03595
htn:KI616_19945	ko:K03685
htn:KI616_19955	ko:K03100
htn:KI616_19960	ko:K03596
htn:KI616_19965	ko:K04771
htn:KI616_19970	ko:K03598
htn:KI616_19975	ko:K03597
htn:KI616_19980	ko:K03088
htn:KI616_19990	ko:K09458
htn:KI616_19995	ko:K02078
htn:KI616_20000	ko:K00059
htn:KI616_20005	ko:K00645
htn:KI616_20010	ko:K00648
htn:KI616_20015	ko:K03621
htn:KI616_20020	ko:K02911
htn:KI616_20025	ko:K07040
htn:KI616_20030	ko:K00986
htn:KI616_20035	ko:K25422
htn:KI616_20040	ko:K07056
htn:KI616_20045	ko:K00963
htn:KI616_20050	ko:K04773
htn:KI616_20060	ko:K01091
htn:KI616_20065	ko:K03746
htn:KI616_20070	ko:K06179
htn:KI616_20075	ko:K08300
htn:KI616_20080	ko:K02498
htn:KI616_20085	ko:K13543
htn:KI616_20095	ko:K01749
htn:KI616_20100	ko:K01595
htn:KI616_20105	ko:K07053
htn:KI616_20125	ko:K01867
htn:KI616_20140	ko:K14233
htn:KI616_20150	ko:K17224
htn:KI616_20155	ko:K17223
htn:KI616_20160	ko:K17222
htn:KI616_20165	ko:K17227
htn:KI616_20170	ko:K17226
htn:KI616_20175	ko:K08738
htn:KI616_20180	ko:K22622
htn:KI616_20185	ko:K17225
htn:KI616_20195	ko:K17230
htn:KI616_20200	ko:K17229
htn:KI616_20210	ko:K01624
htn:KI616_20215	ko:K00927
htn:KI616_20220	ko:K00134
htn:KI616_20225	ko:K01091
htn:KI616_20230	ko:K00615
htn:KI616_20235	ko:K28462
htn:KI616_20240	ko:K01086
htn:KI616_20245	ko:K01783
htn:KI616_20255	ko:K21703
htn:KI616_20260	ko:K16078
htn:KI616_20265	ko:K07146
htn:KI616_20285	ko:K06959
htn:KI616_20345	ko:K00567
htn:KI616_20355	ko:K02348
htn:KI616_20365	ko:K09456
htn:KI616_20370	ko:K23256
htn:KI616_20440	ko:K00632
htn:KI616_20445	ko:K07516
htn:KI616_20450	ko:K01996
htn:KI616_20455	ko:K01995
htn:KI616_20460	ko:K01998
htn:KI616_20465	ko:K01997
htn:KI616_20470	ko:K01999
htn:KI616_20475	ko:K01999
htn:KI616_20480	ko:K20034
htn:KI616_20485	ko:K08997
htn:KI616_20490	ko:K07305
htn:KI616_20495	ko:K03745
htn:KI616_20505	ko:K01265
htn:KI616_20530	ko:K07001
htn:KI616_20550	ko:K07002
htn:KI616_20565	ko:K00344
htn:KI616_20585	ko:K20034
htn:KI616_20595	ko:K05710
htn:KI616_20640	ko:K07507
htn:KI616_20645	ko:K07058
htn:KI616_20660	ko:K10844
htn:KI616_20670	ko:K07003
htn:KI616_20700	ko:K00141
htn:KI616_20710	ko:K00163
htn:KI616_20715	ko:K03719
htn:KI616_20720	ko:K24160
htn:KI616_20725	ko:K01505
htn:KI616_20735	ko:K03863
htn:KI616_20740	ko:K03862
htn:KI616_20770	ko:K01750
htn:KI616_20775	ko:K02448
htn:KI616_20780	ko:K04748
htn:KI616_20785	ko:K01601
htn:KI616_20790	ko:K21703
htn:KI616_20800	ko:K02448
htn:KI616_20805	ko:K04748
htn:KI616_20810	ko:K01602
htn:KI616_20815	ko:K01601
htn:KI616_20820	ko:K21703
htn:KI616_20825	ko:K03699
htn:KI616_20830	ko:K01525
htn:KI616_20835	ko:K11927
htn:KI616_20840	ko:K07054
htn:KI616_20845	ko:K01494
htn:KI616_20855	ko:K00425
htn:KI616_20860	ko:K00426
htn:KI616_20865	ko:K01487
htn:KI616_20870	ko:K07335
htn:KI616_20875	ko:K21053
htn:KI616_20885	ko:K07335
htn:KI616_20890	ko:K23536
htn:KI616_20900	ko:K23535
htn:KI616_20905	ko:K23537
htn:KI616_20915	ko:K13481
htn:KI616_20920	ko:K13482
htn:KI616_20930	ko:K01845
htn:KI616_20940	ko:K17061
htn:KI616_20945	ko:K17060
htn:KI616_20950	ko:K10004
htn:KI616_20955	ko:K10002
htn:KI616_20960	ko:K10003
htn:KI616_20965	ko:K10001
htn:KI616_20975	ko:K10001
htn:KI616_20980	ko:K28615
htn:KI616_20985	ko:K09794
htn:KI616_20990	ko:K01485
htn:KI616_20995	ko:K00761
htn:KI616_21015	ko:K21470
htn:KI616_21030	ko:K05916
htn:KI616_21040	ko:K01537
htn:KI616_21050	ko:K03147
htn:KI616_21055	ko:K03153
htn:KI616_21060	ko:K03154
htn:KI616_21065	ko:K03149
htn:KI616_21070	ko:K14153
htn:KI616_21075	ko:K11688
htn:KI616_21080	ko:K11103
htn:KI616_21085	ko:K11688
htn:KI616_21090	ko:K11711
htn:KI616_21095	ko:K11712
htn:KI616_21140	ko:K01990
htn:KI616_21145	ko:K01992
htn:KI616_21170	ko:K22213
htn:KI616_21175	ko:K06949
htn:KI616_21190	ko:K01113
htn:KI616_21260	ko:K11529
htn:KI616_21265	ko:K00042
htn:KI616_21270	ko:K01816
htn:KI616_21275	ko:K01608
htn:KI616_21285	ko:K18456
htn:KI616_21295	ko:K06999
htn:KI616_21300	ko:K06999
htn:KI616_21305	ko:K02554
htn:KI616_21310	ko:K01897
htn:KI616_21320	ko:K03088
htn:KI616_21330	ko:K01070
htn:KI616_21340	ko:K00121
htn:KI616_21350	ko:K07402
htn:KI616_21360	ko:K07127
htn:KI616_21370	ko:K16842
htn:KI616_21375	ko:K06016
htn:KI616_21385	ko:K00029
htn:KI616_21405	ko:K24206
htn:KI616_21410	ko:K02051
htn:KI616_21415	ko:K02049
htn:KI616_21420	ko:K02050
htn:KI616_21445	ko:K03190
htn:KI616_21455	ko:K11963
htn:KI616_21460	ko:K11962
htn:KI616_21465	ko:K11961
htn:KI616_21470	ko:K11960
htn:KI616_21475	ko:K11959
htn:KI616_21495	ko:K01430
htn:KI616_21505	ko:K01429
htn:KI616_21510	ko:K01428
htn:KI616_21515	ko:K03187
htn:KI616_21520	ko:K03188
htn:KI616_21525	ko:K03189
htn:KI616_21530	ko:K14233
htn:KI616_21560	ko:K07497
htn:KI616_21580	ko:K03522
htn:KI616_21585	ko:K03521
htn:KI616_21600	ko:K01796
htn:KI616_21615	ko:K01995
htn:KI616_21620	ko:K01897
htn:KI616_21625	ko:K01997
htn:KI616_21630	ko:K01998
htn:KI616_21635	ko:K01999
htn:KI616_21640	ko:K01996
htn:KI616_21675	ko:K00632
htn:KI616_21685	ko:K01796
htn:KI616_21690	ko:K00249
htn:KI616_21705	ko:K07486
htn:KI616_21720	ko:K00059
htn:KI616_21725	ko:K02182
htn:KI616_21735	ko:K01996
htn:KI616_21740	ko:K01995
htn:KI616_21745	ko:K01998
htn:KI616_21750	ko:K01997
htn:KI616_21755	ko:K01999
htn:KI616_21805	ko:K02639
htn:KI616_21835	ko:K07486
htn:KI616_21865	ko:K07497
htn:KI616_21915	ko:K07482
htn:KI616_21935	ko:K03325
htn:KI616_21940	ko:K08364
htn:KI616_21945	ko:K08363
htn:KI616_21950	ko:K08365
htn:KI616_21980	ko:K24955
htn:KI616_21990	ko:K24954
htn:KI616_22000	ko:K04940
htn:KI616_22015	ko:K01473
htn:KI616_22020	ko:K01474
htn:KI616_22030	ko:K07498
htn:KI616_22050	ko:K03181
htn:KI616_22065	ko:K07482
htn:KI616_22100	ko:K07644
htn:KI616_22105	ko:K07665
htn:KI616_22115	ko:K22348
htn:KI616_22145	ko:K15725
htn:KI616_22150	ko:K15727
htn:KI616_22155	ko:K15727
htn:KI616_22160	ko:K15726
htn:KI616_22200	ko:K17686
htn:KI616_22235	ko:K07796
htn:KI616_22240	ko:K07798
htn:KI616_22245	ko:K07787
htn:KI616_22255	ko:K07213
htn:KI616_22260	ko:K19591
htn:KI616_22265	ko:K03089
htn:KI616_22275	ko:K07098
htn:KI616_22280	ko:K04567
htn:KI616_22285	ko:K01996
htn:KI616_22290	ko:K01995
htn:KI616_22295	ko:K01998
htn:KI616_22300	ko:K01997
htn:KI616_22305	ko:K07478
htn:KI616_22310	ko:K03634
htn:KI616_22315	ko:K03466
htn:KI616_22320	ko:K10914
htn:KI616_22325	ko:K00384
htn:KI616_22330	ko:K02902
htn:KI616_22335	ko:K02913
htn:KI616_22340	ko:K00507
htn:KI616_22345	ko:K03500
htn:KI616_22350	ko:K02837
htn:KI616_22355	ko:K11175
htn:KI616_22360	ko:K09915
htn:KI616_22365	ko:K04118
