sach:K0H61_00005	ko:K02313
sach:K0H61_11745	ko:K00067
sach:K0H61_11750	ko:K04477
sach:K0H61_11760	ko:K03455
sach:K0H61_11770	ko:K04075
sach:K0H61_11775	ko:K02337
sach:K0H61_11780	ko:K03470
sach:K0H61_11785	ko:K00748
sach:K0H61_11790	ko:K00677
sach:K0H61_11795	ko:K02372
sach:K0H61_11800	ko:K02536
sach:K0H61_11805	ko:K06142
sach:K0H61_11810	ko:K07277
sach:K0H61_11815	ko:K11749
sach:K0H61_11820	ko:K00099
sach:K0H61_11825	ko:K00981
sach:K0H61_11830	ko:K00806
sach:K0H61_11835	ko:K02838
sach:K0H61_11840	ko:K09903
sach:K0H61_11845	ko:K02357
sach:K0H61_11850	ko:K02967
sach:K0H61_11855	ko:K01265
sach:K0H61_11860	ko:K00990
sach:K0H61_11865	ko:K00674
sach:K0H61_11875	ko:K01433
sach:K0H61_11880	ko:K02779
sach:K0H61_11895	ko:K06175
sach:K0H61_11945	ko:K15723
sach:K0H61_11950	ko:K06879
sach:K0H61_11955	ko:K06133
sach:K0H61_12000	ko:K06987
sach:K0H61_12005	ko:K06193
sach:K0H61_12020	ko:K00799
sach:K0H61_12025	ko:K11209
sach:K0H61_12030	ko:K03500
sach:K0H61_12055	ko:K06213
sach:K0H61_12060	ko:K00432
sach:K0H61_12065	ko:K01254
sach:K0H61_12070	ko:K02040
sach:K0H61_12075	ko:K07636
sach:K0H61_12080	ko:K07657
sach:K0H61_12090	ko:K03554
sach:K0H61_12105	ko:K13590
sach:K0H61_12110	ko:K06966
sach:K0H61_12115	ko:K01146
sach:K0H61_12130	ko:K00030
sach:K0H61_12135	ko:K06968
sach:K0H61_12145	ko:K07020
sach:K0H61_12150	ko:K03566
sach:K0H61_12160	ko:K03151
sach:K0H61_12165	ko:K02557
sach:K0H61_12170	ko:K02556
sach:K0H61_12175	ko:K03602
sach:K0H61_12180	ko:K00795
sach:K0H61_12185	ko:K01662
sach:K0H61_12190	ko:K03687
sach:K0H61_12195	ko:K00858
sach:K0H61_12200	ko:K18930
sach:K0H61_12210	ko:K07814
sach:K0H61_12220	ko:K26937
sach:K0H61_12240	ko:K11927
sach:K0H61_12250	ko:K00703
sach:K0H61_12255	ko:K00975
sach:K0H61_12260	ko:K00688
sach:K0H61_12265	ko:K01214
sach:K0H61_12270	ko:K00700
sach:K0H61_12275	ko:K00705
sach:K0H61_12280	ko:K03767
sach:K0H61_12285	ko:K13954
sach:K0H61_12305	ko:K01637
sach:K0H61_12310	ko:K01638
sach:K0H61_12335	ko:K06186
sach:K0H61_12340	ko:K09801
sach:K0H61_12350	ko:K03664
sach:K0H61_12355	ko:K15035
sach:K0H61_12370	ko:K15045
sach:K0H61_12390	ko:K07448
sach:K0H61_12395	ko:K04487
sach:K0H61_12400	ko:K19169
sach:K0H61_12405	ko:K19170
sach:K0H61_12410	ko:K19171
sach:K0H61_12415	ko:K19172
sach:K0H61_12440	ko:K19174
sach:K0H61_12445	ko:K19173
sach:K0H61_12460	ko:K07733
sach:K0H61_12465	ko:K03630
sach:K0H61_12520	ko:K03385
sach:K0H61_12525	ko:K07234
sach:K0H61_12535	ko:K08974
sach:K0H61_12540	ko:K07148
sach:K0H61_12555	ko:K01183
sach:K0H61_12560	ko:K01262
sach:K0H61_12565	ko:K03776
sach:K0H61_12570	ko:K11927
sach:K0H61_12585	ko:K07192
sach:K0H61_12600	ko:K01299
sach:K0H61_12610	ko:K09922
sach:K0H61_12625	ko:K11720
sach:K0H61_12630	ko:K07091
sach:K0H61_12635	ko:K01255
sach:K0H61_12640	ko:K14170
sach:K0H61_12655	ko:K05601
sach:K0H61_12660	ko:K14187
sach:K0H61_12665	ko:K01626
sach:K0H61_12670	ko:K02884
sach:K0H61_12675	ko:K00554
sach:K0H61_12680	ko:K02860
sach:K0H61_12685	ko:K02959
sach:K0H61_12690	ko:K03106
sach:K0H61_12700	ko:K03699
sach:K0H61_12710	ko:K00997
sach:K0H61_12715	ko:K03474
sach:K0H61_12720	ko:K03584
sach:K0H61_12725	ko:K03595
sach:K0H61_12730	ko:K03685
sach:K0H61_12735	ko:K03100
sach:K0H61_12740	ko:K03596
sach:K0H61_12745	ko:K03803
sach:K0H61_12750	ko:K03598
sach:K0H61_12755	ko:K03597
sach:K0H61_12760	ko:K03088
sach:K0H61_12765	ko:K00278
sach:K0H61_12770	ko:K19168
sach:K0H61_12775	ko:K09159
sach:K0H61_12780	ko:K03717
sach:K0H61_12790	ko:K03313
sach:K0H61_12795	ko:K00560
sach:K0H61_12800	ko:K13292
sach:K0H61_12805	ko:K07090
sach:K0H61_12810	ko:K08484
sach:K0H61_12815	ko:K08311
sach:K0H61_12820	ko:K03573
sach:K0H61_12825	ko:K01768
sach:K0H61_12830	ko:K04761
sach:K0H61_12840	ko:K07139
sach:K0H61_12845	ko:K00265
sach:K0H61_12850	ko:K00266
sach:K0H61_12855	ko:K01243
sach:K0H61_12860	ko:K02227
sach:K0H61_12885	ko:K01866
sach:K0H61_12895	ko:K09001
sach:K0H61_12900	ko:K06188
sach:K0H61_12915	ko:K15724
sach:K0H61_12925	ko:K03281
sach:K0H61_12930	ko:K00609
sach:K0H61_12935	ko:K01845
sach:K0H61_12945	ko:K02451
sach:K0H61_12950	ko:K02450
sach:K0H61_12955	ko:K00974
sach:K0H61_12960	ko:K06078
sach:K0H61_12965	ko:K00563
sach:K0H61_12970	ko:K06153
sach:K0H61_12975	ko:K00950
sach:K0H61_12980	ko:K01633
sach:K0H61_12985	ko:K08591
sach:K0H61_12990	ko:K25706
sach:K0H61_12995	ko:K02970
sach:K0H61_13000	ko:K09117
sach:K0H61_13005	ko:K02316
sach:K0H61_13010	ko:K03086
sach:K0H61_13015	ko:K14230
sach:K0H61_13040	ko:K03406
sach:K0H61_13045	ko:K03305
sach:K0H61_13055	ko:K07250
sach:K0H61_13060	ko:K00135
sach:K0H61_13065	ko:K09471
sach:K0H61_13070	ko:K11074
sach:K0H61_13075	ko:K11075
sach:K0H61_13080	ko:K11076
sach:K0H61_13085	ko:K11073
sach:K0H61_13090	ko:K01915
sach:K0H61_13095	ko:K07010
sach:K0H61_13105	ko:K09471
sach:K0H61_13110	ko:K01011
sach:K0H61_13115	ko:K03642
sach:K0H61_13120	ko:K09472
sach:K0H61_13125	ko:K00822
sach:K0H61_13130	ko:K00140
sach:K0H61_13135	ko:K06995
sach:K0H61_13145	ko:K02429
sach:K0H61_13155	ko:K01443
sach:K0H61_13160	ko:K00820
sach:K0H61_13165	ko:K18676
sach:K0H61_13170	ko:K12373
sach:K0H61_13180	ko:K14266
sach:K0H61_13185	ko:K02014
sach:K0H61_13190	ko:K02529
sach:K0H61_13195	ko:K03885
sach:K0H61_13200	ko:K04751
sach:K0H61_13205	ko:K08084
sach:K0H61_13210	ko:K08085
sach:K0H61_13220	ko:K02655
sach:K0H61_13225	ko:K02674
sach:K0H61_13230	ko:K02673
sach:K0H61_13235	ko:K02672
sach:K0H61_13240	ko:K02671
sach:K0H61_13245	ko:K03527
sach:K0H61_13250	ko:K03774
sach:K0H61_13255	ko:K03101
sach:K0H61_13260	ko:K01870
sach:K0H61_13265	ko:K11753
sach:K0H61_13270	ko:K03980
sach:K0H61_13275	ko:K02968
sach:K0H61_13280	ko:K22042
sach:K0H61_13290	ko:K09861
sach:K0H61_13295	ko:K03310
sach:K0H61_13300	ko:K03286
sach:K0H61_13305	ko:K00616
sach:K0H61_13310	ko:K01810
sach:K0H61_13330	ko:K03088
sach:K0H61_13335	ko:K03321
sach:K0H61_13340	ko:K01588
sach:K0H61_13345	ko:K01589
sach:K0H61_13360	ko:K01919
sach:K0H61_13365	ko:K07263
sach:K0H61_13385	ko:K20509
sach:K0H61_13390	ko:K01571
sach:K0H61_13395	ko:K01573
sach:K0H61_13400	ko:K01985
sach:K0H61_13405	ko:K01980
sach:K0H61_13410	ko:K01977
sach:K0H61_13430	ko:K03695
sach:K0H61_13435	ko:K05810
sach:K0H61_13440	ko:K06180
sach:K0H61_13445	ko:K05807
sach:K0H61_13450	ko:K14231
sach:K0H61_13455	ko:K14228
sach:K0H61_13460	ko:K14228
sach:K0H61_13465	ko:K03406
sach:K0H61_13470	ko:K06183
sach:K0H61_13495	ko:K07274
sach:K0H61_13505	ko:K02483
sach:K0H61_13510	ko:K02484
sach:K0H61_13515	ko:K06886
sach:K0H61_13520	ko:K06938
sach:K0H61_13550	ko:K08289
sach:K0H61_13565	ko:K00018
sach:K0H61_13575	ko:K05801
sach:K0H61_13580	ko:K00992
sach:K0H61_13585	ko:K07102
sach:K0H61_13590	ko:K04744
sach:K0H61_13595	ko:K03771
sach:K0H61_13600	ko:K00097
sach:K0H61_13605	ko:K02528
sach:K0H61_13610	ko:K06195
sach:K0H61_13615	ko:K01525
sach:K0H61_13620	ko:K03406
sach:K0H61_13630	ko:K00287
sach:K0H61_13645	ko:K03979
sach:K0H61_13650	ko:K02899
sach:K0H61_13655	ko:K02888
sach:K0H61_13660	ko:K02523
sach:K0H61_13665	ko:K03648
sach:K0H61_13680	ko:K05835
sach:K0H61_13690	ko:K01897
sach:K0H61_13695	ko:K06147
sach:K0H61_13715	ko:K02030
sach:K0H61_13725	ko:K06149
sach:K0H61_13735	ko:K00154
sach:K0H61_13755	ko:K02004
sach:K0H61_13760	ko:K02004
sach:K0H61_13765	ko:K02003
sach:K0H61_13775	ko:K02005
sach:K0H61_13780	ko:K01465
sach:K0H61_13800	ko:K02671
sach:K0H61_13805	ko:K08084
sach:K0H61_13810	ko:K02655
sach:K0H61_13825	ko:K06858
sach:K0H61_13830	ko:K19221
sach:K0H61_13835	ko:K02232
sach:K0H61_13840	ko:K02231
sach:K0H61_13845	ko:K02233
sach:K0H61_13850	ko:K00768
sach:K0H61_13855	ko:K02015
sach:K0H61_13860	ko:K02013
sach:K0H61_13865	ko:K02226
sach:K0H61_13870	ko:K00548
sach:K0H61_13880	ko:K07262
sach:K0H61_13885	ko:K04567
sach:K0H61_13890	ko:K02836
sach:K0H61_13895	ko:K03406
sach:K0H61_13900	ko:K07240
sach:K0H61_13920	ko:K07274
sach:K0H61_13930	ko:K07661
sach:K0H61_13935	ko:K02484
sach:K0H61_13940	ko:K03212
sach:K0H61_13945	ko:K00111
sach:K0H61_13950	ko:K23775
sach:K0H61_13955	ko:K04063
sach:K0H61_13985	ko:K26318
sach:K0H61_13990	ko:K03778
sach:K0H61_13995	ko:K01061
sach:K0H61_14010	ko:K01255
sach:K0H61_14015	ko:K24119
sach:K0H61_14020	ko:K03387
sach:K0H61_14025	ko:K07462
sach:K0H61_14030	ko:K03981
sach:K0H61_14035	ko:K04763
sach:K0H61_14040	ko:K03311
sach:K0H61_14045	ko:K15460
sach:K0H61_14050	ko:K07814
sach:K0H61_14060	ko:K05590
sach:K0H61_14125	ko:K07283
sach:K0H61_14130	ko:K01624
sach:K0H61_14135	ko:K00927
sach:K0H61_14140	ko:K03472
sach:K0H61_14145	ko:K00615
sach:K0H61_14150	ko:K00789
sach:K0H61_14170	ko:K03668
sach:K0H61_14195	ko:K07116
sach:K0H61_14200	ko:K01529
sach:K0H61_14205	ko:K03828
sach:K0H61_14210	ko:K28158
sach:K0H61_14215	ko:K10215
sach:K0H61_14225	ko:K00351
sach:K0H61_14230	ko:K00350
sach:K0H61_14235	ko:K00349
sach:K0H61_14240	ko:K00348
sach:K0H61_14245	ko:K00347
sach:K0H61_14250	ko:K00346
sach:K0H61_14260	ko:K05591
sach:K0H61_14270	ko:K06911
sach:K0H61_14315	ko:K07070
sach:K0H61_14320	ko:K06158
sach:K0H61_14345	ko:K07019
sach:K0H61_14350	ko:K09898
sach:K0H61_14355	ko:K28462
sach:K0H61_14365	ko:K07751
sach:K0H61_14370	ko:K06206
sach:K0H61_14375	ko:K06204
sach:K0H61_14380	ko:K01894
sach:K0H61_14385	ko:K00970
sach:K0H61_14390	ko:K00950
sach:K0H61_14395	ko:K00606
sach:K0H61_14400	ko:K01918
sach:K0H61_14410	ko:K08984
sach:K0H61_14415	ko:K00058
sach:K0H61_14420	ko:K06980
sach:K0H61_14425	ko:K07814
sach:K0H61_14435	ko:K03310
sach:K0H61_14440	ko:K02003
sach:K0H61_14445	ko:K02004
sach:K0H61_14455	ko:K02570
sach:K0H61_14460	ko:K02567
sach:K0H61_14465	ko:K02568
sach:K0H61_14470	ko:K02355
sach:K0H61_14495	ko:K02742
sach:K0H61_14500	ko:K01150
sach:K0H61_14505	ko:K09761
sach:K0H61_14510	ko:K01920
sach:K0H61_14515	ko:K01077
sach:K0H61_14520	ko:K00564
sach:K0H61_14525	ko:K09749
sach:K0H61_14550	ko:K02014
sach:K0H61_14585	ko:K00019
sach:K0H61_14590	ko:K01028
sach:K0H61_14595	ko:K01029
sach:K0H61_14600	ko:K00549
sach:K0H61_14605	ko:K03576
sach:K0H61_14615	ko:K02014
sach:K0H61_14625	ko:K07101
sach:K0H61_14630	ko:K26937
sach:K0H61_14640	ko:K09136
sach:K0H61_14645	ko:K02014
sach:K0H61_14700	ko:K01631
sach:K0H61_14705	ko:K00883
sach:K0H61_14715	ko:K01684
sach:K0H61_14745	ko:K01785
sach:K0H61_14810	ko:K00281
sach:K0H61_14815	ko:K02437
sach:K0H61_14820	ko:K00605
sach:K0H61_14825	ko:K18800
sach:K0H61_14830	ko:K03185
sach:K0H61_14835	ko:K09895
sach:K0H61_14840	ko:K09888
sach:K0H61_14845	ko:K28358
sach:K0H61_14850	ko:K01934
sach:K0H61_14855	ko:K13938
sach:K0H61_14865	ko:K00024
sach:K0H61_14870	ko:K03402
sach:K0H61_14875	ko:K07223
sach:K0H61_14880	ko:K00681
sach:K0H61_14885	ko:K02010
sach:K0H61_14890	ko:K02011
sach:K0H61_14895	ko:K02012
sach:K0H61_14910	ko:K00528
sach:K0H61_14935	ko:K24821
sach:K0H61_14945	ko:K01626
sach:K0H61_14960	ko:K03320
sach:K0H61_14965	ko:K04752
sach:K0H61_14985	ko:K05835
sach:K0H61_14995	ko:K01077
sach:K0H61_15000	ko:K01077
sach:K0H61_15040	ko:K03782
sach:K0H61_15055	ko:K01607
sach:K0H61_15065	ko:K07114
sach:K0H61_15070	ko:K07114
sach:K0H61_15085	ko:K03924
sach:K0H61_15090	ko:K24118
sach:K0H61_15095	ko:K01130
sach:K0H61_15100	ko:K01130
sach:K0H61_15110	ko:K07154
sach:K0H61_15125	ko:K04077
sach:K0H61_15130	ko:K04078
sach:K0H61_15135	ko:K26937
sach:K0H61_15150	ko:K07113
sach:K0H61_15155	ko:K03926
sach:K0H61_15160	ko:K04084
sach:K0H61_15170	ko:K00849
sach:K0H61_15175	ko:K01785
sach:K0H61_15195	ko:K08307
sach:K0H61_15200	ko:K03111
sach:K0H61_15210	ko:K03701
sach:K0H61_15220	ko:K05592
sach:K0H61_15250	ko:K19713
sach:K0H61_15270	ko:K06075
sach:K0H61_15275	ko:K00297
sach:K0H61_15280	ko:K12525
sach:K0H61_15285	ko:K01739
sach:K0H61_15290	ko:K03764
sach:K0H61_15295	ko:K07090
sach:K0H61_15310	ko:K01923
sach:K0H61_15325	ko:K09807
sach:K0H61_15330	ko:K14441
sach:K0H61_15335	ko:K09890
sach:K0H61_15340	ko:K03592
sach:K0H61_15345	ko:K09889
sach:K0H61_15355	ko:K01992
sach:K0H61_15360	ko:K01992
sach:K0H61_15365	ko:K01993
sach:K0H61_15370	ko:K12340
sach:K0H61_15375	ko:K03568
sach:K0H61_15380	ko:K11206
sach:K0H61_15390	ko:K08301
sach:K0H61_15395	ko:K06287
sach:K0H61_15400	ko:K03571
sach:K0H61_15410	ko:K03569
sach:K0H61_15415	ko:K12287
sach:K0H61_15420	ko:K12286
sach:K0H61_15425	ko:K12285
sach:K0H61_15430	ko:K10927
sach:K0H61_15435	ko:K10926
sach:K0H61_15440	ko:K10924
sach:K0H61_15445	ko:K10925
sach:K0H61_15455	ko:K12278
sach:K0H61_15460	ko:K12276
sach:K0H61_15465	ko:K12284
sach:K0H61_15470	ko:K12283
sach:K0H61_15475	ko:K12282
sach:K0H61_15480	ko:K12281
sach:K0H61_15485	ko:K12280
sach:K0H61_15490	ko:K12279
sach:K0H61_15495	ko:K12279
sach:K0H61_15500	ko:K18765
sach:K0H61_15505	ko:K00029
sach:K0H61_15510	ko:K02909
sach:K0H61_15520	ko:K04066
sach:K0H61_15525	ko:K01887
sach:K0H61_15560	ko:K00757
sach:K0H61_15565	ko:K09794
sach:K0H61_15570	ko:K01581
sach:K0H61_15580	ko:K03442
sach:K0H61_15605	ko:K01419
sach:K0H61_15610	ko:K03667
sach:K0H61_15620	ko:K15012
sach:K0H61_15625	ko:K15011
sach:K0H61_15630	ko:K06177
sach:K0H61_15650	ko:K15986
sach:K0H61_15675	ko:K19302
sach:K0H61_15685	ko:K02553
sach:K0H61_15690	ko:K01479
sach:K0H61_15695	ko:K03183
sach:K0H61_15700	ko:K03690
sach:K0H61_15705	ko:K03688
sach:K0H61_15710	ko:K03116
sach:K0H61_15715	ko:K03117
sach:K0H61_15720	ko:K03118
sach:K0H61_15730	ko:K03424
sach:K0H61_15740	ko:K01698
sach:K0H61_15745	ko:K01985
sach:K0H61_15750	ko:K01980
sach:K0H61_15755	ko:K01977
sach:K0H61_15765	ko:K01985
sach:K0H61_15770	ko:K14234
sach:K0H61_15775	ko:K01985
sach:K0H61_15780	ko:K01980
sach:K0H61_15785	ko:K14218
sach:K0H61_15790	ko:K14227
sach:K0H61_15795	ko:K01977
sach:K0H61_15800	ko:K03070
sach:K0H61_15815	ko:K02535
sach:K0H61_15820	ko:K03531
sach:K0H61_15825	ko:K03590
sach:K0H61_15830	ko:K03589
sach:K0H61_15835	ko:K01924
sach:K0H61_15840	ko:K02563
sach:K0H61_15845	ko:K03588
sach:K0H61_15850	ko:K01925
sach:K0H61_15855	ko:K01000
sach:K0H61_15860	ko:K01929
sach:K0H61_15865	ko:K01928
sach:K0H61_15870	ko:K03587
sach:K0H61_15875	ko:K03586
sach:K0H61_15880	ko:K03438
sach:K0H61_15885	ko:K03925
sach:K0H61_15905	ko:K00864
sach:K0H61_15910	ko:K06076
sach:K0H61_15915	ko:K01704
sach:K0H61_15920	ko:K01703
sach:K0H61_15925	ko:K00052
sach:K0H61_15930	ko:K01649
sach:K0H61_15940	ko:K03654
sach:K0H61_15945	ko:K01073
sach:K0H61_15950	ko:K05786
sach:K0H61_15960	ko:K14682
sach:K0H61_15965	ko:K02913
sach:K0H61_15970	ko:K02902
sach:K0H61_15975	ko:K03630
sach:K0H61_15980	ko:K13038
sach:K0H61_15985	ko:K01520
sach:K0H61_15990	ko:K05501
sach:K0H61_16000	ko:K01495
sach:K0H61_16005	ko:K00762
sach:K0H61_16010	ko:K00989
sach:K0H61_16020	ko:K08723
sach:K0H61_16050	ko:K00942
sach:K0H61_16055	ko:K03060
sach:K0H61_16060	ko:K01139
sach:K0H61_16070	ko:K01897
sach:K0H61_16075	ko:K07301
sach:K0H61_16080	ko:K07391
sach:K0H61_16100	ko:K03417
sach:K0H61_16105	ko:K01659
sach:K0H61_16110	ko:K20455
sach:K0H61_16115	ko:K09788
sach:K0H61_16125	ko:K00826
sach:K0H61_16135	ko:K18218
sach:K0H61_16140	ko:K09892
sach:K0H61_16150	ko:K03673
sach:K0H61_16165	ko:K08997
sach:K0H61_16215	ko:K07136
sach:K0H61_16240	ko:K01978
sach:K0H61_16245	ko:K07056
sach:K0H61_16250	ko:K07121
sach:K0H61_16255	ko:K07460
sach:K0H61_16260	ko:K03271
sach:K0H61_16265	ko:K28369
sach:K0H61_16280	ko:K01867
sach:K0H61_16285	ko:K01091
sach:K0H61_16290	ko:K01783
sach:K0H61_16305	ko:K06223
sach:K0H61_16310	ko:K03112
sach:K0H61_16315	ko:K01735
sach:K0H61_16320	ko:K00891
sach:K0H61_16325	ko:K02666
sach:K0H61_16330	ko:K02665
sach:K0H61_16335	ko:K02664
sach:K0H61_16340	ko:K02663
sach:K0H61_16345	ko:K02662
sach:K0H61_16350	ko:K05366
sach:K0H61_16355	ko:K01755
sach:K0H61_16360	ko:K01940
sach:K0H61_16365	ko:K00611
sach:K0H61_16370	ko:K00930
sach:K0H61_16375	ko:K00145
sach:K0H61_16380	ko:K01595
sach:K0H61_16390	ko:K03742
sach:K0H61_16395	ko:K11903
sach:K0H61_16400	ko:K01985
sach:K0H61_16405	ko:K01980
sach:K0H61_16410	ko:K01977
sach:K0H61_16415	ko:K07219
sach:K0H61_16420	ko:K02379
sach:K0H61_16450	ko:K00123
sach:K0H61_16455	ko:K00124
sach:K0H61_16460	ko:K00127
sach:K0H61_16470	ko:K00123
sach:K0H61_16475	ko:K00124
sach:K0H61_16480	ko:K00127
sach:K0H61_16485	ko:K23078
sach:K0H61_16495	ko:K03216
sach:K0H61_16530	ko:K05812
sach:K0H61_16535	ko:K07552
sach:K0H61_16580	ko:K16263
sach:K0H61_16585	ko:K03719
sach:K0H61_16590	ko:K04015
sach:K0H61_16595	ko:K04014
sach:K0H61_16600	ko:K04013
sach:K0H61_16615	ko:K02551
sach:K0H61_16620	ko:K08680
sach:K0H61_16625	ko:K02549
sach:K0H61_16630	ko:K01911
sach:K0H61_16635	ko:K03089
sach:K0H61_16640	ko:K09811
sach:K0H61_16645	ko:K09812
sach:K0H61_16650	ko:K03110
sach:K0H61_16655	ko:K08316
sach:K0H61_16660	ko:K08993
sach:K0H61_16665	ko:K02569
sach:K0H61_16680	ko:K07798
sach:K0H61_16685	ko:K07787
sach:K0H61_16690	ko:K01166
sach:K0H61_16695	ko:K06996
sach:K0H61_16700	ko:K03835
sach:K0H61_16705	ko:K00631
sach:K0H61_16710	ko:K01356
sach:K0H61_16720	ko:K02275
sach:K0H61_16725	ko:K02274
sach:K0H61_16730	ko:K02258
sach:K0H61_16735	ko:K02276
sach:K0H61_16755	ko:K02259
sach:K0H61_16760	ko:K02257
sach:K0H61_16765	ko:K07152
sach:K0H61_16775	ko:K26937
sach:K0H61_16780	ko:K07400
sach:K0H61_16790	ko:K02170
sach:K0H61_16805	ko:K06959
sach:K0H61_16810	ko:K04760
sach:K0H61_16825	ko:K07659
sach:K0H61_16830	ko:K07638
sach:K0H61_16835	ko:K03406
sach:K0H61_16840	ko:K24138
sach:K0H61_16855	ko:K07660
sach:K0H61_16860	ko:K07637
sach:K0H61_16880	ko:K02297
sach:K0H61_16885	ko:K02298
sach:K0H61_16890	ko:K02299
sach:K0H61_16895	ko:K02300
sach:K0H61_16900	ko:K02257
sach:K0H61_16905	ko:K00372
sach:K0H61_16910	ko:K02303
sach:K0H61_16920	ko:K00362
sach:K0H61_16925	ko:K00363
sach:K0H61_16930	ko:K02575
sach:K0H61_16950	ko:K01023
sach:K0H61_16965	ko:K15984
sach:K0H61_16970	ko:K07115
sach:K0H61_16985	ko:K03744
sach:K0H61_16995	ko:K18138
sach:K0H61_17000	ko:K03585
sach:K0H61_17010	ko:K00799
sach:K0H61_17020	ko:K01414
sach:K0H61_17035	ko:K00383
sach:K0H61_17070	ko:K02552
sach:K0H61_17080	ko:K09125
sach:K0H61_17090	ko:K02482
sach:K0H61_17100	ko:K05772
sach:K0H61_17105	ko:K05773
sach:K0H61_17110	ko:K06857
sach:K0H61_17115	ko:K03752
sach:K0H61_17120	ko:K03750
sach:K0H61_17125	ko:K03639
sach:K0H61_17135	ko:K10563
sach:K0H61_17155	ko:K00012
sach:K0H61_17160	ko:K08679
sach:K0H61_17165	ko:K07014
sach:K0H61_17175	ko:K00954
sach:K0H61_17190	ko:K13665
sach:K0H61_17195	ko:K12982
sach:K0H61_17200	ko:K11211
sach:K0H61_17205	ko:K02527
sach:K0H61_17215	ko:K00639
sach:K0H61_17220	ko:K00060
sach:K0H61_17225	ko:K02439
sach:K0H61_17230	ko:K02441
sach:K0H61_17240	ko:K02335
sach:K0H61_17245	ko:K03978
sach:K0H61_17260	ko:K09894
sach:K0H61_17270	ko:K02495
sach:K0H61_17275	ko:K01488
sach:K0H61_17285	ko:K01048
sach:K0H61_17295	ko:K01985
sach:K0H61_17300	ko:K01980
sach:K0H61_17305	ko:K01977
sach:K0H61_17325	ko:K01661
sach:K0H61_17355	ko:K05297
sach:K0H61_17415	ko:K05606
sach:K0H61_17430	ko:K01799
sach:K0H61_17445	ko:K01704
sach:K0H61_17450	ko:K01703
sach:K0H61_17455	ko:K01640
sach:K0H61_17470	ko:K01799
sach:K0H61_17530	ko:K21725
sach:K0H61_17535	ko:K00558
sach:K0H61_17560	ko:K13995
sach:K0H61_17570	ko:K23470
sach:K0H61_17575	ko:K11928
sach:K0H61_17590	ko:K02014
sach:K0H61_17600	ko:K21703
sach:K0H61_17610	ko:K01704
sach:K0H61_17615	ko:K01703
sach:K0H61_17620	ko:K01640
sach:K0H61_17630	ko:K00820
sach:K0H61_17640	ko:K02014
sach:K0H61_17645	ko:K04042
sach:K0H61_17650	ko:K02114
sach:K0H61_17655	ko:K02112
sach:K0H61_17660	ko:K02115
sach:K0H61_17665	ko:K02111
sach:K0H61_17670	ko:K02113
sach:K0H61_17675	ko:K02109
sach:K0H61_17680	ko:K02110
sach:K0H61_17685	ko:K02108
sach:K0H61_17690	ko:K02116
sach:K0H61_17695	ko:K03497
sach:K0H61_17700	ko:K03496
sach:K0H61_17705	ko:K03501
sach:K0H61_17710	ko:K03495
sach:K0H61_17715	ko:K06205
sach:K0H61_17720	ko:K03305
sach:K0H61_17725	ko:K03650
sach:K0H61_17730	ko:K03217
sach:K0H61_17735	ko:K08998
sach:K0H61_17740	ko:K03536
sach:K0H61_17745	ko:K02914
