smai:EXU30_00005	ko:K03550
smai:EXU30_13685	ko:K04752
smai:EXU30_13690	ko:K03320
smai:EXU30_13705	ko:K02030
smai:EXU30_13710	ko:K01626
smai:EXU30_13735	ko:K00528
smai:EXU30_13740	ko:K02012
smai:EXU30_13745	ko:K02011
smai:EXU30_13750	ko:K02010
smai:EXU30_13755	ko:K07223
smai:EXU30_13760	ko:K07124
smai:EXU30_13770	ko:K03402
smai:EXU30_13780	ko:K03668
smai:EXU30_13810	ko:K00789
smai:EXU30_13815	ko:K02014
smai:EXU30_13820	ko:K00854
smai:EXU30_13825	ko:K01805
smai:EXU30_13850	ko:K02529
smai:EXU30_13855	ko:K01198
smai:EXU30_13860	ko:K03292
smai:EXU30_13865	ko:K00615
smai:EXU30_13870	ko:K03472
smai:EXU30_13875	ko:K00927
smai:EXU30_13890	ko:K26937
smai:EXU30_13900	ko:K07283
smai:EXU30_13905	ko:K03413
smai:EXU30_13945	ko:K05590
smai:EXU30_13955	ko:K03311
smai:EXU30_13960	ko:K04763
smai:EXU30_13965	ko:K03981
smai:EXU30_13975	ko:K14231
smai:EXU30_13980	ko:K07003
smai:EXU30_13990	ko:K00648
smai:EXU30_13995	ko:K05807
smai:EXU30_14000	ko:K06180
smai:EXU30_14005	ko:K05810
smai:EXU30_14010	ko:K03695
smai:EXU30_14020	ko:K01977
smai:EXU30_14025	ko:K01980
smai:EXU30_14030	ko:K01985
smai:EXU30_14035	ko:K14235
smai:EXU30_14040	ko:K02036
smai:EXU30_14045	ko:K02038
smai:EXU30_14050	ko:K02037
smai:EXU30_14055	ko:K02040
smai:EXU30_14060	ko:K01008
smai:EXU30_14065	ko:K06212
smai:EXU30_14070	ko:K02042
smai:EXU30_14075	ko:K02041
smai:EXU30_14080	ko:K02044
smai:EXU30_14085	ko:K01042
smai:EXU30_14090	ko:K03833
smai:EXU30_14095	ko:K12136
smai:EXU30_14100	ko:K12137
smai:EXU30_14105	ko:K12138
smai:EXU30_14110	ko:K12139
smai:EXU30_14115	ko:K12140
smai:EXU30_14120	ko:K12141
smai:EXU30_14125	ko:K12142
smai:EXU30_14130	ko:K12143
smai:EXU30_14135	ko:K15832
smai:EXU30_14145	ko:K08315
smai:EXU30_14150	ko:K05796
smai:EXU30_14155	ko:K22015
smai:EXU30_14160	ko:K15836
smai:EXU30_14165	ko:K02379
smai:EXU30_14175	ko:K04651
smai:EXU30_14180	ko:K04655
smai:EXU30_14185	ko:K04654
smai:EXU30_14190	ko:K04653
smai:EXU30_14195	ko:K04652
smai:EXU30_14200	ko:K07261
smai:EXU30_14205	ko:K02230
smai:EXU30_14220	ko:K16087
smai:EXU30_14250	ko:K07263
smai:EXU30_14255	ko:K19236
smai:EXU30_14260	ko:K02517
smai:EXU30_14280	ko:K00325
smai:EXU30_14290	ko:K00380
smai:EXU30_14295	ko:K00381
smai:EXU30_14300	ko:K00390
smai:EXU30_14310	ko:K01058
smai:EXU30_14315	ko:K02303
smai:EXU30_14320	ko:K18475
smai:EXU30_14330	ko:K02426
smai:EXU30_14335	ko:K11717
smai:EXU30_14345	ko:K03828
smai:EXU30_14350	ko:K01529
smai:EXU30_14360	ko:K03469
smai:EXU30_14380	ko:K00024
smai:EXU30_14385	ko:K03585
smai:EXU30_14390	ko:K18138
smai:EXU30_14420	ko:K18138
smai:EXU30_14425	ko:K03585
smai:EXU30_14480	ko:K13938
smai:EXU30_14485	ko:K01934
smai:EXU30_14505	ko:K28358
smai:EXU30_14510	ko:K09888
smai:EXU30_14515	ko:K09895
smai:EXU30_14525	ko:K18800
smai:EXU30_14530	ko:K00605
smai:EXU30_14535	ko:K02437
smai:EXU30_14540	ko:K00281
smai:EXU30_14570	ko:K01284
smai:EXU30_14575	ko:K06132
smai:EXU30_14600	ko:K07664
smai:EXU30_14640	ko:K05568
smai:EXU30_14650	ko:K05568
smai:EXU30_14655	ko:K05568
smai:EXU30_14660	ko:K05567
smai:EXU30_14665	ko:K05566
smai:EXU30_14670	ko:K05571
smai:EXU30_14675	ko:K05570
smai:EXU30_14680	ko:K05569
smai:EXU30_14695	ko:K07052
smai:EXU30_14715	ko:K02014
smai:EXU30_14720	ko:K01990
smai:EXU30_14725	ko:K01992
smai:EXU30_14730	ko:K01992
smai:EXU30_14740	ko:K07168
smai:EXU30_14760	ko:K11748
smai:EXU30_14770	ko:K07491
smai:EXU30_14805	ko:K03442
smai:EXU30_14825	ko:K16137
smai:EXU30_14840	ko:K09136
smai:EXU30_14850	ko:K03325
smai:EXU30_14865	ko:K05844
smai:EXU30_14870	ko:K06987
smai:EXU30_14885	ko:K16074
smai:EXU30_14945	ko:K07664
smai:EXU30_14950	ko:K07642
smai:EXU30_14960	ko:K16137
smai:EXU30_14965	ko:K19745
smai:EXU30_14985	ko:K07386
smai:EXU30_14990	ko:K03832
smai:EXU30_15000	ko:K25227
smai:EXU30_15030	ko:K11927
smai:EXU30_15045	ko:K02014
smai:EXU30_15065	ko:K07116
smai:EXU30_15100	ko:K03406
smai:EXU30_15105	ko:K01807
smai:EXU30_15110	ko:K07262
smai:EXU30_15120	ko:K00428
smai:EXU30_15145	ko:K00548
smai:EXU30_15150	ko:K02226
smai:EXU30_15155	ko:K02013
smai:EXU30_15160	ko:K02015
smai:EXU30_15165	ko:K00768
smai:EXU30_15170	ko:K02233
smai:EXU30_15175	ko:K02231
smai:EXU30_15180	ko:K02232
smai:EXU30_15185	ko:K19221
smai:EXU30_15190	ko:K07274
smai:EXU30_15200	ko:K25227
smai:EXU30_15210	ko:K01845
smai:EXU30_15215	ko:K00609
smai:EXU30_15225	ko:K03796
smai:EXU30_15230	ko:K03281
smai:EXU30_15245	ko:K15724
smai:EXU30_15260	ko:K09001
smai:EXU30_15270	ko:K01866
smai:EXU30_15290	ko:K02227
smai:EXU30_15295	ko:K01243
smai:EXU30_15305	ko:K00266
smai:EXU30_15310	ko:K00265
smai:EXU30_15315	ko:K07139
smai:EXU30_15325	ko:K04761
smai:EXU30_15330	ko:K01768
smai:EXU30_15335	ko:K03573
smai:EXU30_15340	ko:K08311
smai:EXU30_15345	ko:K08484
smai:EXU30_15350	ko:K07090
smai:EXU30_15375	ko:K00560
smai:EXU30_15380	ko:K03313
smai:EXU30_15390	ko:K03717
smai:EXU30_15395	ko:K09159
smai:EXU30_15400	ko:K00278
smai:EXU30_15410	ko:K03088
smai:EXU30_15415	ko:K03597
smai:EXU30_15420	ko:K03598
smai:EXU30_15425	ko:K03803
smai:EXU30_15430	ko:K03596
smai:EXU30_15435	ko:K03100
smai:EXU30_15440	ko:K03685
smai:EXU30_15445	ko:K03595
smai:EXU30_15450	ko:K03584
smai:EXU30_15455	ko:K03474
smai:EXU30_15460	ko:K00997
smai:EXU30_15470	ko:K03699
smai:EXU30_15480	ko:K03106
smai:EXU30_15485	ko:K03585
smai:EXU30_15490	ko:K18138
smai:EXU30_15500	ko:K02959
smai:EXU30_15505	ko:K02860
smai:EXU30_15510	ko:K00554
smai:EXU30_15515	ko:K02884
smai:EXU30_15520	ko:K01626
smai:EXU30_15525	ko:K14187
smai:EXU30_15535	ko:K14170
smai:EXU30_15540	ko:K05809
smai:EXU30_15555	ko:K03720
smai:EXU30_15565	ko:K03775
smai:EXU30_15570	ko:K12524
smai:EXU30_15575	ko:K00872
smai:EXU30_15580	ko:K01733
smai:EXU30_15595	ko:K01810
smai:EXU30_15600	ko:K00616
smai:EXU30_15605	ko:K03286
smai:EXU30_15610	ko:K01621
smai:EXU30_15615	ko:K03310
smai:EXU30_15620	ko:K09861
smai:EXU30_15630	ko:K22042
smai:EXU30_15635	ko:K02968
smai:EXU30_15640	ko:K03980
smai:EXU30_15645	ko:K11753
smai:EXU30_15650	ko:K01870
smai:EXU30_15655	ko:K03101
smai:EXU30_15660	ko:K03774
smai:EXU30_15665	ko:K03527
smai:EXU30_15670	ko:K02671
smai:EXU30_15675	ko:K02672
smai:EXU30_15685	ko:K02674
smai:EXU30_15690	ko:K02655
smai:EXU30_15695	ko:K08084
smai:EXU30_15700	ko:K08084
smai:EXU30_15705	ko:K04751
smai:EXU30_15710	ko:K02529
smai:EXU30_15715	ko:K02014
smai:EXU30_15720	ko:K14266
smai:EXU30_15750	ko:K01029
smai:EXU30_15755	ko:K01028
smai:EXU30_15760	ko:K01640
smai:EXU30_15765	ko:K01968
smai:EXU30_15770	ko:K13766
smai:EXU30_15775	ko:K01969
smai:EXU30_15780	ko:K00253
smai:EXU30_15790	ko:K01908
smai:EXU30_15795	ko:K00033
smai:EXU30_15800	ko:K02548
smai:EXU30_15805	ko:K10805
smai:EXU30_15815	ko:K08224
smai:EXU30_15820	ko:K14237
smai:EXU30_15825	ko:K14237
smai:EXU30_15830	ko:K14237
smai:EXU30_15835	ko:K14237
smai:EXU30_15840	ko:K14237
smai:EXU30_15845	ko:K14237
smai:EXU30_15850	ko:K14237
smai:EXU30_15855	ko:K01885
smai:EXU30_15860	ko:K14218
smai:EXU30_15865	ko:K14224
smai:EXU30_15870	ko:K14224
smai:EXU30_15875	ko:K14224
smai:EXU30_15880	ko:K14224
smai:EXU30_15885	ko:K14224
smai:EXU30_15890	ko:K14224
smai:EXU30_15895	ko:K14224
smai:EXU30_15905	ko:K18893
smai:EXU30_15910	ko:K13529
smai:EXU30_15915	ko:K00567
smai:EXU30_15920	ko:K11927
smai:EXU30_15930	ko:K06132
smai:EXU30_15935	ko:K03415
smai:EXU30_15940	ko:K07862
smai:EXU30_15945	ko:K06177
smai:EXU30_15955	ko:K08682
smai:EXU30_15965	ko:K07568
smai:EXU30_15970	ko:K00773
smai:EXU30_15975	ko:K03210
smai:EXU30_15980	ko:K03072
smai:EXU30_15985	ko:K03074
smai:EXU30_16005	ko:K01897
smai:EXU30_16035	ko:K15899
smai:EXU30_16065	ko:K03500
smai:EXU30_16085	ko:K05844
smai:EXU30_16090	ko:K03776
smai:EXU30_16100	ko:K00705
smai:EXU30_16105	ko:K00700
smai:EXU30_16110	ko:K01214
smai:EXU30_16115	ko:K00688
smai:EXU30_16125	ko:K00703
smai:EXU30_16155	ko:K02014
smai:EXU30_16165	ko:K14060
smai:EXU30_16190	ko:K11209
smai:EXU30_16230	ko:K06133
smai:EXU30_16235	ko:K06879
smai:EXU30_16240	ko:K15723
smai:EXU30_16270	ko:K03554
smai:EXU30_16280	ko:K07657
smai:EXU30_16285	ko:K07636
smai:EXU30_16290	ko:K02040
smai:EXU30_16295	ko:K01254
smai:EXU30_16300	ko:K00432
smai:EXU30_16310	ko:K07001
smai:EXU30_16320	ko:K02482
smai:EXU30_16325	ko:K01881
smai:EXU30_16335	ko:K22900
smai:EXU30_16340	ko:K06080
smai:EXU30_16345	ko:K03746
smai:EXU30_16350	ko:K03521
smai:EXU30_16355	ko:K03522
smai:EXU30_16360	ko:K18218
smai:EXU30_16365	ko:K00857
smai:EXU30_16370	ko:K20035
smai:EXU30_16385	ko:K07093
smai:EXU30_16395	ko:K05995
smai:EXU30_16415	ko:K24866
smai:EXU30_16430	ko:K03972
smai:EXU30_16440	ko:K18138
smai:EXU30_16445	ko:K03585
smai:EXU30_16450	ko:K06076
smai:EXU30_16455	ko:K11928
smai:EXU30_16465	ko:K03088
smai:EXU30_16475	ko:K07114
smai:EXU30_16480	ko:K07114
smai:EXU30_16495	ko:K03924
smai:EXU30_16500	ko:K00632
smai:EXU30_16505	ko:K01782
smai:EXU30_16535	ko:K08296
smai:EXU30_16545	ko:K07320
smai:EXU30_16550	ko:K01736
smai:EXU30_16555	ko:K05820
smai:EXU30_16575	ko:K14230
smai:EXU30_16580	ko:K14230
smai:EXU30_16585	ko:K14230
smai:EXU30_16590	ko:K12297
smai:EXU30_16610	ko:K03812
smai:EXU30_16615	ko:K01716
smai:EXU30_16630	ko:K14233
smai:EXU30_16645	ko:K07689
smai:EXU30_16650	ko:K03703
smai:EXU30_16655	ko:K00995
smai:EXU30_16660	ko:K14225
smai:EXU30_16665	ko:K14222
smai:EXU30_16670	ko:K14228
smai:EXU30_16690	ko:K24264
smai:EXU30_16695	ko:K00865
smai:EXU30_16700	ko:K03299
smai:EXU30_16705	ko:K02647
smai:EXU30_16710	ko:K28381
smai:EXU30_16715	ko:K28380
smai:EXU30_16720	ko:K28382
smai:EXU30_16725	ko:K28379
smai:EXU30_16730	ko:K01983
smai:EXU30_16745	ko:K09909
smai:EXU30_16750	ko:K04067
smai:EXU30_16755	ko:K07090
smai:EXU30_16760	ko:K03722
smai:EXU30_16765	ko:K02336
smai:EXU30_16770	ko:K14062
smai:EXU30_16775	ko:K02014
smai:EXU30_16790	ko:K03561
smai:EXU30_16795	ko:K03561
smai:EXU30_16800	ko:K03559
smai:EXU30_16805	ko:K03832
smai:EXU30_16825	ko:K03769
smai:EXU30_16835	ko:K04758
smai:EXU30_16840	ko:K04759
smai:EXU30_16845	ko:K01886
smai:EXU30_16850	ko:K02014
smai:EXU30_16860	ko:K06169
smai:EXU30_16865	ko:K03269
smai:EXU30_16870	ko:K03768
smai:EXU30_16875	ko:K01883
smai:EXU30_16880	ko:K01491
smai:EXU30_16885	ko:K14232
smai:EXU30_16890	ko:K14219
smai:EXU30_16895	ko:K14226
smai:EXU30_16900	ko:K03545
smai:EXU30_16905	ko:K01358
smai:EXU30_16910	ko:K03544
smai:EXU30_16915	ko:K01338
smai:EXU30_16920	ko:K03530
smai:EXU30_16925	ko:K03770
smai:EXU30_16935	ko:K25227
smai:EXU30_16945	ko:K13652
smai:EXU30_16980	ko:K00209
smai:EXU30_16990	ko:K19229
smai:EXU30_16995	ko:K19228
smai:EXU30_17000	ko:K19227
smai:EXU30_17005	ko:K19226
smai:EXU30_17010	ko:K03974
smai:EXU30_17015	ko:K03969
smai:EXU30_17020	ko:K03970
smai:EXU30_17025	ko:K03973
smai:EXU30_17030	ko:K06918
smai:EXU30_17035	ko:K08990
smai:EXU30_17040	ko:K02237
smai:EXU30_17055	ko:K04774
smai:EXU30_17080	ko:K10804
smai:EXU30_17085	ko:K02003
smai:EXU30_17090	ko:K02004
smai:EXU30_17095	ko:K00674
smai:EXU30_17100	ko:K00990
smai:EXU30_17105	ko:K01265
smai:EXU30_17110	ko:K02967
smai:EXU30_17115	ko:K02357
smai:EXU30_17120	ko:K09903
smai:EXU30_17125	ko:K02838
smai:EXU30_17130	ko:K00806
smai:EXU30_17135	ko:K00981
smai:EXU30_17140	ko:K00099
smai:EXU30_17145	ko:K11749
smai:EXU30_17150	ko:K07277
smai:EXU30_17155	ko:K06142
smai:EXU30_17160	ko:K02536
smai:EXU30_17165	ko:K02372
smai:EXU30_17170	ko:K00677
smai:EXU30_17175	ko:K00748
smai:EXU30_17180	ko:K03470
smai:EXU30_17185	ko:K02337
smai:EXU30_17190	ko:K04075
smai:EXU30_17215	ko:K01821
smai:EXU30_17220	ko:K21591
smai:EXU30_17225	ko:K00980
smai:EXU30_17275	ko:K01991
smai:EXU30_17280	ko:K04749
smai:EXU30_17320	ko:K05812
smai:EXU30_17335	ko:K07052
smai:EXU30_17345	ko:K14266
smai:EXU30_17360	ko:K14266
smai:EXU30_17375	ko:K02529
smai:EXU30_17380	ko:K03292
smai:EXU30_17385	ko:K05350
smai:EXU30_17390	ko:K02429
smai:EXU30_17395	ko:K05349
smai:EXU30_17400	ko:K01082
smai:EXU30_17410	ko:K02014
smai:EXU30_17435	ko:K02572
smai:EXU30_17440	ko:K00500
smai:EXU30_17445	ko:K01724
smai:EXU30_17450	ko:K03721
smai:EXU30_17455	ko:K16171
smai:EXU30_17460	ko:K01800
smai:EXU30_17465	ko:K09962
smai:EXU30_17470	ko:K07275
smai:EXU30_17475	ko:K05986
smai:EXU30_17490	ko:K00651
smai:EXU30_17495	ko:K00626
smai:EXU30_17500	ko:K00140
smai:EXU30_17520	ko:K00020
smai:EXU30_17525	ko:K00059
smai:EXU30_17610	ko:K20534
smai:EXU30_17615	ko:K00721
smai:EXU30_17625	ko:K06149
smai:EXU30_17640	ko:K05787
smai:EXU30_17645	ko:K21470
smai:EXU30_17655	ko:K02897
smai:EXU30_17665	ko:K09800
smai:EXU30_17670	ko:K07278
smai:EXU30_17675	ko:K13051
smai:EXU30_17690	ko:K03578
smai:EXU30_17700	ko:K06187
smai:EXU30_17705	ko:K04079
smai:EXU30_17710	ko:K05838
smai:EXU30_17715	ko:K00939
smai:EXU30_17775	ko:K00661
smai:EXU30_17790	ko:K03769
smai:EXU30_17795	ko:K00892
smai:EXU30_17800	ko:K01916
smai:EXU30_17825	ko:K14393
smai:EXU30_17830	ko:K07182
smai:EXU30_17835	ko:K02342
smai:EXU30_17840	ko:K00648
smai:EXU30_17850	ko:K03273
smai:EXU30_17855	ko:K01977
smai:EXU30_17860	ko:K14227
smai:EXU30_17865	ko:K14218
smai:EXU30_17870	ko:K01980
smai:EXU30_17875	ko:K01985
smai:EXU30_17905	ko:K09907
smai:EXU30_17915	ko:K10716
smai:EXU30_17920	ko:K26937
smai:EXU30_17955	ko:K06996
smai:EXU30_17960	ko:K06938
smai:EXU30_17970	ko:K01953
smai:EXU30_17980	ko:K13634
smai:EXU30_17985	ko:K11175
smai:EXU30_17990	ko:K01933
smai:EXU30_17995	ko:K00761
smai:EXU30_18010	ko:K13788
smai:EXU30_18015	ko:K00925
smai:EXU30_18020	ko:K09899
smai:EXU30_18025	ko:K04069
smai:EXU30_18030	ko:K00656
smai:EXU30_18035	ko:K06212
smai:EXU30_18040	ko:K07084
smai:EXU30_18045	ko:K03386
smai:EXU30_18050	ko:K03683
smai:EXU30_18055	ko:K21218
smai:EXU30_18060	ko:K07107
smai:EXU30_18065	ko:K03562
smai:EXU30_18070	ko:K03560
smai:EXU30_18075	ko:K03646
smai:EXU30_18080	ko:K03641
smai:EXU30_18085	ko:K03640
smai:EXU30_18095	ko:K14229
smai:EXU30_18100	ko:K14229
smai:EXU30_18105	ko:K14229
smai:EXU30_18110	ko:K14229
smai:EXU30_18115	ko:K14229
smai:EXU30_18120	ko:K14229
smai:EXU30_18125	ko:K14229
smai:EXU30_18130	ko:K14229
smai:EXU30_18150	ko:K01752
smai:EXU30_18155	ko:K01207
smai:EXU30_18165	ko:K03723
smai:EXU30_18175	ko:K09808
smai:EXU30_18180	ko:K09810
smai:EXU30_18185	ko:K09808
smai:EXU30_18190	ko:K09928
smai:EXU30_18195	ko:K02238
smai:EXU30_18205	ko:K11085
smai:EXU30_18210	ko:K00912
smai:EXU30_18215	ko:K09791
smai:EXU30_18240	ko:K27883
smai:EXU30_18255	ko:K03496
smai:EXU30_18270	ko:K01092
smai:EXU30_18275	ko:K15396
smai:EXU30_18280	ko:K00640
smai:EXU30_18285	ko:K13643
smai:EXU30_18290	ko:K04487
smai:EXU30_18295	ko:K04488
smai:EXU30_18300	ko:K13628
smai:EXU30_18305	ko:K04082
smai:EXU30_18310	ko:K04044
smai:EXU30_18315	ko:K04755
smai:EXU30_18325	ko:K05541
smai:EXU30_18335	ko:K09930
smai:EXU30_18340	ko:K09929
smai:EXU30_18350	ko:K09790
smai:EXU30_18355	ko:K00759
smai:EXU30_18360	ko:K02343
smai:EXU30_18365	ko:K09747
smai:EXU30_18370	ko:K03674
smai:EXU30_18375	ko:K19789
smai:EXU30_18380	ko:K01895
smai:EXU30_18390	ko:K00799
smai:EXU30_18405	ko:K00833
smai:EXU30_18410	ko:K01012
smai:EXU30_18415	ko:K00652
smai:EXU30_18420	ko:K02169
smai:EXU30_18425	ko:K01935
smai:EXU30_18430	ko:K01484
smai:EXU30_18445	ko:K00459
smai:EXU30_18450	ko:K25316
smai:EXU30_18465	ko:K18138
smai:EXU30_18470	ko:K03585
smai:EXU30_18515	ko:K06076
smai:EXU30_18560	ko:K02030
smai:EXU30_18565	ko:K16087
smai:EXU30_18570	ko:K00226
smai:EXU30_18580	ko:K03711
smai:EXU30_18585	ko:K12410
smai:EXU30_18595	ko:K01119
smai:EXU30_18600	ko:K01284
smai:EXU30_18625	ko:K03406
smai:EXU30_18630	ko:K00681
smai:EXU30_18635	ko:K09919
smai:EXU30_18650	ko:K05834
smai:EXU30_18655	ko:K00457
smai:EXU30_18660	ko:K00451
smai:EXU30_18685	ko:K10680
smai:EXU30_18690	ko:K10680
smai:EXU30_18700	ko:K02030
smai:EXU30_18725	ko:K07167
smai:EXU30_18730	ko:K03088
smai:EXU30_18735	ko:K07157
smai:EXU30_18740	ko:K03415
smai:EXU30_18755	ko:K08305
smai:EXU30_18760	ko:K03775
smai:EXU30_18770	ko:K06999
smai:EXU30_18775	ko:K11751
smai:EXU30_18780	ko:K04080
smai:EXU30_18785	ko:K13639
smai:EXU30_18795	ko:K03406
smai:EXU30_18800	ko:K01889
smai:EXU30_18805	ko:K01890
smai:EXU30_18810	ko:K04764
smai:EXU30_18815	ko:K02560
smai:EXU30_18830	ko:K11755
smai:EXU30_18835	ko:K02500
smai:EXU30_18840	ko:K01814
smai:EXU30_18845	ko:K02501
smai:EXU30_18850	ko:K01089
smai:EXU30_18855	ko:K00817
smai:EXU30_18860	ko:K00013
smai:EXU30_18865	ko:K00765
smai:EXU30_18870	ko:K03722
smai:EXU30_18875	ko:K14742
smai:EXU30_18900	ko:K01897
smai:EXU30_18905	ko:K03684
smai:EXU30_18910	ko:K03608
smai:EXU30_18915	ko:K03609
smai:EXU30_18920	ko:K03610
smai:EXU30_18925	ko:K09902
smai:EXU30_18930	ko:K09160
smai:EXU30_18940	ko:K03314
smai:EXU30_18945	ko:K03603
smai:EXU30_18950	ko:K06415
smai:EXU30_18955	ko:K09786
smai:EXU30_18960	ko:K07180
smai:EXU30_18965	ko:K04564
smai:EXU30_18970	ko:K07390
smai:EXU30_18975	ko:K22479
smai:EXU30_19000	ko:K01792
smai:EXU30_19025	ko:K09797
smai:EXU30_19035	ko:K11741
smai:EXU30_19040	ko:K01626
smai:EXU30_19050	ko:K01007
smai:EXU30_19060	ko:K09986
smai:EXU30_19105	ko:K04767
smai:EXU30_19120	ko:K00263
smai:EXU30_19130	ko:K18850
smai:EXU30_19135	ko:K01756
smai:EXU30_19140	ko:K07153
smai:EXU30_19145	ko:K00566
smai:EXU30_19150	ko:K12152
smai:EXU30_19155	ko:K06181
smai:EXU30_19160	ko:K00031
smai:EXU30_19165	ko:K03704
smai:EXU30_19170	ko:K06891
smai:EXU30_19175	ko:K03694
smai:EXU30_19180	ko:K02518
smai:EXU30_19185	ko:K21420
smai:EXU30_19190	ko:K00684
smai:EXU30_19195	ko:K06077
smai:EXU30_19210	ko:K01874
smai:EXU30_19215	ko:K03593
smai:EXU30_19220	ko:K00876
smai:EXU30_19225	ko:K02619
smai:EXU30_19230	ko:K07082
smai:EXU30_19235	ko:K00943
smai:EXU30_19240	ko:K02341
smai:EXU30_19245	ko:K02676
smai:EXU30_19250	ko:K03424
smai:EXU30_19255	ko:K11392
smai:EXU30_19265	ko:K06192
smai:EXU30_19270	ko:K03808
smai:EXU30_19275	ko:K03808
smai:EXU30_19280	ko:K09918
smai:EXU30_19285	ko:K08968
smai:EXU30_19290	ko:K03607
smai:EXU30_19295	ko:K03797
smai:EXU30_19300	ko:K01256
smai:EXU30_19325	ko:K07003
smai:EXU30_19330	ko:K15371
smai:EXU30_19335	ko:K00254
smai:EXU30_19340	ko:K18657
smai:EXU30_19345	ko:K03406
smai:EXU30_19350	ko:K00384
smai:EXU30_19355	ko:K07304
smai:EXU30_19360	ko:K05526
smai:EXU30_19365	ko:K00166
smai:EXU30_19370	ko:K00167
smai:EXU30_19375	ko:K09699
smai:EXU30_19380	ko:K03517
smai:EXU30_19385	ko:K00134
smai:EXU30_19395	ko:K00134
smai:EXU30_19400	ko:K00832
smai:EXU30_19405	ko:K03796
smai:EXU30_19415	ko:K14058
smai:EXU30_19425	ko:K02035
smai:EXU30_19435	ko:K02033
smai:EXU30_19440	ko:K02034
smai:EXU30_19445	ko:K02031
smai:EXU30_19445	ko:K02032
smai:EXU30_19450	ko:K14055
smai:EXU30_19455	ko:K01420
smai:EXU30_19460	ko:K09792
smai:EXU30_19475	ko:K09926
smai:EXU30_19480	ko:K00406
smai:EXU30_19485	ko:K00407
smai:EXU30_19490	ko:K00405
smai:EXU30_19495	ko:K00404
smai:EXU30_19505	ko:K02553
smai:EXU30_19510	ko:K07289
smai:EXU30_19535	ko:K01129
smai:EXU30_19540	ko:K08722
smai:EXU30_19550	ko:K06131
smai:EXU30_19555	ko:K14260
smai:EXU30_19560	ko:K02356
smai:EXU30_19575	ko:K03839
smai:EXU30_19590	ko:K01175
smai:EXU30_19595	ko:K03645
smai:EXU30_19600	ko:K01835
smai:EXU30_19630	ko:K02078
smai:EXU30_19645	ko:K25656
smai:EXU30_19655	ko:K06876
smai:EXU30_19670	ko:K14237
smai:EXU30_19755	ko:K14237
smai:EXU30_19760	ko:K26939
smai:EXU30_19765	ko:K00793
smai:EXU30_19775	ko:K01868
smai:EXU30_19780	ko:K02520
smai:EXU30_19785	ko:K02916
smai:EXU30_19790	ko:K02887
smai:EXU30_19800	ko:K00813
smai:EXU30_19805	ko:K00800
smai:EXU30_19810	ko:K00945
smai:EXU30_19815	ko:K02945
smai:EXU30_19820	ko:K05788
smai:EXU30_19825	ko:K08992
smai:EXU30_19830	ko:K19804
smai:EXU30_19835	ko:K01591
smai:EXU30_19840	ko:K09912
smai:EXU30_19845	ko:K14225
smai:EXU30_19850	ko:K14222
smai:EXU30_19855	ko:K14228
smai:EXU30_19865	ko:K00661
smai:EXU30_19875	ko:K03417
smai:EXU30_19880	ko:K01659
smai:EXU30_19885	ko:K20455
smai:EXU30_19890	ko:K09788
smai:EXU30_19905	ko:K03564
smai:EXU30_19910	ko:K03567
smai:EXU30_19915	ko:K01714
smai:EXU30_19920	ko:K07287
smai:EXU30_19925	ko:K03585
smai:EXU30_19940	ko:K06445
smai:EXU30_19955	ko:K07443
smai:EXU30_19960	ko:K11068
smai:EXU30_19970	ko:K28165
smai:EXU30_19975	ko:K06920
smai:EXU30_19980	ko:K10026
smai:EXU30_19985	ko:K28981
smai:EXU30_19990	ko:K14236
smai:EXU30_19995	ko:K14236
smai:EXU30_20000	ko:K14236
smai:EXU30_20020	ko:K09858
smai:EXU30_20040	ko:K06445
smai:EXU30_20045	ko:K08307
smai:EXU30_20050	ko:K01069
smai:EXU30_20065	ko:K02342
smai:EXU30_20075	ko:K14221
smai:EXU30_20080	ko:K14221
smai:EXU30_20085	ko:K03147
smai:EXU30_20090	ko:K14153
smai:EXU30_20095	ko:K03148
smai:EXU30_20100	ko:K03154
smai:EXU30_20105	ko:K03149
smai:EXU30_20110	ko:K03150
smai:EXU30_20155	ko:K15257
smai:EXU30_20170	ko:K01876
smai:EXU30_20180	ko:K01159
