psec:CCOS191_0001	ko:K02313
psec:CCOS191_2473	ko:K01465
psec:CCOS191_2474	ko:K06204
psec:CCOS191_2475	ko:K07507
psec:CCOS191_2477	ko:K15746
psec:CCOS191_2479	ko:K06911
psec:CCOS191_2485	ko:K01118
psec:CCOS191_2493	ko:K06996
psec:CCOS191_2503	ko:K03825
psec:CCOS191_2504	ko:K00567
psec:CCOS191_2510	ko:K05835
psec:CCOS191_2513	ko:K05834
psec:CCOS191_2516	ko:K03769
psec:CCOS191_2517	ko:K01907
psec:CCOS191_2518	ko:K00019
psec:CCOS191_2521	ko:K13895
psec:CCOS191_2522	ko:K13894
psec:CCOS191_2523	ko:K13893
psec:CCOS191_2524	ko:K03769
psec:CCOS191_2525	ko:K01626
psec:CCOS191_2527	ko:K22349
psec:CCOS191_2550	ko:K07051
psec:CCOS191_2553	ko:K01735
psec:CCOS191_2556	ko:K02035
psec:CCOS191_2557	ko:K02032
psec:CCOS191_2558	ko:K02031
psec:CCOS191_2559	ko:K02034
psec:CCOS191_2560	ko:K02033
psec:CCOS191_2561	ko:K01259
psec:CCOS191_2563	ko:K18457
psec:CCOS191_2573	ko:K00574
psec:CCOS191_2574	ko:K09701
psec:CCOS191_2575	ko:K06954
psec:CCOS191_2579	ko:K22491
psec:CCOS191_2583	ko:K03543
psec:CCOS191_2584	ko:K03446
psec:CCOS191_2588	ko:K03566
psec:CCOS191_2593	ko:K26939
psec:CCOS191_2595	ko:K02002
psec:CCOS191_2596	ko:K02001
psec:CCOS191_2597	ko:K02000
psec:CCOS191_2598	ko:K01745
psec:CCOS191_2604	ko:K07484
psec:CCOS191_2605	ko:K07484
psec:CCOS191_2607	ko:K07497
psec:CCOS191_2608	ko:K07483
psec:CCOS191_2617	ko:K03406
psec:CCOS191_2619	ko:K03566
psec:CCOS191_2620	ko:K02014
psec:CCOS191_2621	ko:K25282
psec:CCOS191_2622	ko:K25285
psec:CCOS191_2623	ko:K25283
psec:CCOS191_2624	ko:K25284
psec:CCOS191_2625	ko:K14699
psec:CCOS191_2626	ko:K14698
psec:CCOS191_2629	ko:K27501
psec:CCOS191_2631	ko:K02361
psec:CCOS191_2632	ko:K02363
psec:CCOS191_2633	ko:K01252
psec:CCOS191_2634	ko:K00216
psec:CCOS191_2635	ko:K01590
psec:CCOS191_2638	ko:K10255
psec:CCOS191_2643	ko:K15553
psec:CCOS191_2644	ko:K02014
psec:CCOS191_2646	ko:K00274
psec:CCOS191_2647	ko:K01273
psec:CCOS191_2648	ko:K15553
psec:CCOS191_2652	ko:K15555
psec:CCOS191_2653	ko:K15554
psec:CCOS191_2655	ko:K24700
psec:CCOS191_2657	ko:K02616
psec:CCOS191_2658	ko:K02617
psec:CCOS191_2659	ko:K01692
psec:CCOS191_2660	ko:K15866
psec:CCOS191_2661	ko:K00074
psec:CCOS191_2662	ko:K02614
psec:CCOS191_2663	ko:K07823
psec:CCOS191_2664	ko:K01912
psec:CCOS191_2665	ko:K02609
psec:CCOS191_2666	ko:K02610
psec:CCOS191_2667	ko:K02611
psec:CCOS191_2668	ko:K02612
psec:CCOS191_2669	ko:K02613
psec:CCOS191_2671	ko:K14393
psec:CCOS191_2673	ko:K02618
psec:CCOS191_2680	ko:K06884
psec:CCOS191_2685	ko:K06131
psec:CCOS191_2686	ko:K07027
psec:CCOS191_2689	ko:K21904
psec:CCOS191_2691	ko:K01971
psec:CCOS191_2696	ko:K10979
psec:CCOS191_2698	ko:K06048
psec:CCOS191_2702	ko:K06884
psec:CCOS191_2703	ko:K07552
psec:CCOS191_2706	ko:K02508
psec:CCOS191_2707	ko:K05921
psec:CCOS191_2708	ko:K05921
psec:CCOS191_2709	ko:K00151
psec:CCOS191_2710	ko:K00455
psec:CCOS191_2711	ko:K01826
psec:CCOS191_2712	ko:K02509
psec:CCOS191_2713	ko:K02510
psec:CCOS191_2714	ko:K00784
psec:CCOS191_2720	ko:K06214
psec:CCOS191_2721	ko:K04338
psec:CCOS191_2722	ko:K04337
psec:CCOS191_2724	ko:K02456
psec:CCOS191_2725	ko:K02456
psec:CCOS191_2726	ko:K02453
psec:CCOS191_2731	ko:K02454
psec:CCOS191_2736	ko:K07152
psec:CCOS191_2738	ko:K06889
psec:CCOS191_2739	ko:K10022
psec:CCOS191_2740	ko:K10024
psec:CCOS191_2741	ko:K10023
psec:CCOS191_2742	ko:K06987
psec:CCOS191_2743	ko:K10025
psec:CCOS191_2745	ko:K15034
psec:CCOS191_2749	ko:K00433
psec:CCOS191_2750	ko:K07577
psec:CCOS191_2752	ko:K03724
psec:CCOS191_2753	ko:K06953
psec:CCOS191_2755	ko:K09471
psec:CCOS191_2756	ko:K06995
psec:CCOS191_2757	ko:K14063
psec:CCOS191_2760	ko:K23470
psec:CCOS191_2761	ko:K23492
psec:CCOS191_2762	ko:K00146
psec:CCOS191_2765	ko:K00059
psec:CCOS191_2767	ko:K07223
psec:CCOS191_2768	ko:K03453
psec:CCOS191_2770	ko:K06145
psec:CCOS191_2771	ko:K00851
psec:CCOS191_2772	ko:K03299
psec:CCOS191_2774	ko:K07714
psec:CCOS191_2778	ko:K02456
psec:CCOS191_2779	ko:K02455
psec:CCOS191_2781	ko:K07234
psec:CCOS191_2783	ko:K12252
psec:CCOS191_2785	ko:K21023
psec:CCOS191_2788	ko:K02030
psec:CCOS191_2789	ko:K18139
psec:CCOS191_2790	ko:K07789
psec:CCOS191_2791	ko:K07788
psec:CCOS191_2792	ko:K07799
psec:CCOS191_2793	ko:K11065
psec:CCOS191_2794	ko:K03837
psec:CCOS191_2795	ko:K00832
psec:CCOS191_2798	ko:K03365
psec:CCOS191_2800	ko:K00457
psec:CCOS191_2801	ko:K26148
psec:CCOS191_2802	ko:K05786
psec:CCOS191_2811	ko:K06967
psec:CCOS191_2813	ko:K24847
psec:CCOS191_2815	ko:K12976
psec:CCOS191_2818	ko:K08324
psec:CCOS191_2819	ko:K00606
psec:CCOS191_2821	ko:K04033
psec:CCOS191_2822	ko:K01915
psec:CCOS191_2823	ko:K11073
psec:CCOS191_2824	ko:K09471
psec:CCOS191_2825	ko:K07726
psec:CCOS191_2830	ko:K03837
psec:CCOS191_2831	ko:K01752
psec:CCOS191_2832	ko:K03566
psec:CCOS191_2833	ko:K02014
psec:CCOS191_2835	ko:K00012
psec:CCOS191_2836	ko:K08679
psec:CCOS191_2854	ko:K00131
psec:CCOS191_2855	ko:K04750
psec:CCOS191_2857	ko:K13954
psec:CCOS191_2858	ko:K01754
psec:CCOS191_2860	ko:K07084
psec:CCOS191_2861	ko:K03406
psec:CCOS191_2862	ko:K02002
psec:CCOS191_2863	ko:K02001
psec:CCOS191_2865	ko:K13936
psec:CCOS191_2867	ko:K02014
psec:CCOS191_2868	ko:K07165
psec:CCOS191_2869	ko:K23514
psec:CCOS191_2870	ko:K03189
psec:CCOS191_2871	ko:K03188
psec:CCOS191_2872	ko:K03192
psec:CCOS191_2873	ko:K03187
psec:CCOS191_2874	ko:K01428
psec:CCOS191_2875	ko:K01429
psec:CCOS191_2876	ko:K01430
psec:CCOS191_2877	ko:K03190
psec:CCOS191_2881	ko:K00826
psec:CCOS191_2882	ko:K02483
psec:CCOS191_2884	ko:K01883
psec:CCOS191_2885	ko:K01886
psec:CCOS191_2886	ko:K03768
psec:CCOS191_2887	ko:K03269
psec:CCOS191_2888	ko:K07116
psec:CCOS191_2894	ko:K07003
psec:CCOS191_2900	ko:K23778
psec:CCOS191_2901	ko:K10215
psec:CCOS191_2904	ko:K14052
psec:CCOS191_2905	ko:K00137
psec:CCOS191_2906	ko:K00836
psec:CCOS191_2907	ko:K16871
psec:CCOS191_2910	ko:K20034
psec:CCOS191_2912	ko:K00249
psec:CCOS191_2915	ko:K02688
psec:CCOS191_2916	ko:K09800
psec:CCOS191_2917	ko:K07278
psec:CCOS191_2919	ko:K01142
psec:CCOS191_2921	ko:K06160
psec:CCOS191_2922	ko:K16088
psec:CCOS191_2923	ko:K21826
psec:CCOS191_2926	ko:K02483
psec:CCOS191_2928	ko:K26605
psec:CCOS191_2929	ko:K26606
psec:CCOS191_2933	ko:K09796
psec:CCOS191_2934	ko:K07152
psec:CCOS191_2936	ko:K07400
psec:CCOS191_2937	ko:K16568
psec:CCOS191_2939	ko:K00548
psec:CCOS191_2942	ko:K04487
psec:CCOS191_2943	ko:K02014
psec:CCOS191_2946	ko:K05834
psec:CCOS191_2949	ko:K11312
psec:CCOS191_2950	ko:K26939
psec:CCOS191_2952	ko:K05358
psec:CCOS191_2953	ko:K07267
psec:CCOS191_2956	ko:K00626
psec:CCOS191_2957	ko:K00074
psec:CCOS191_2960	ko:K03088
psec:CCOS191_2961	ko:K03781
psec:CCOS191_2963	ko:K08151
psec:CCOS191_2968	ko:K16137
psec:CCOS191_2970	ko:K18298
psec:CCOS191_2971	ko:K18299
psec:CCOS191_2972	ko:K18300
psec:CCOS191_2974	ko:K11250
psec:CCOS191_2977	ko:K08281
psec:CCOS191_2978	ko:K00763
psec:CCOS191_2980	ko:K06966
psec:CCOS191_2981	ko:K07184
psec:CCOS191_2985	ko:K07124
psec:CCOS191_2987	ko:K01295
psec:CCOS191_2988	ko:K00104
psec:CCOS191_2989	ko:K11472
psec:CCOS191_2990	ko:K11473
psec:CCOS191_2992	ko:K00375
psec:CCOS191_2993	ko:K03449
psec:CCOS191_2994	ko:K01487
psec:CCOS191_2996	ko:K01438
psec:CCOS191_2998	ko:K07222
psec:CCOS191_3000	ko:K06911
psec:CCOS191_3001	ko:K01835
psec:CCOS191_3002	ko:K10844
psec:CCOS191_3006	ko:K18297
psec:CCOS191_3012	ko:K01778
psec:CCOS191_3013	ko:K11811
psec:CCOS191_3014	ko:K03741
psec:CCOS191_3015	ko:K03893
psec:CCOS191_3016	ko:K03892
psec:CCOS191_3018	ko:K18893
psec:CCOS191_3020	ko:K03088
psec:CCOS191_3024	ko:K21962
psec:CCOS191_3025	ko:K00274
psec:CCOS191_3027	ko:K10215
psec:CCOS191_3028	ko:K20034
psec:CCOS191_3031	ko:K00154
psec:CCOS191_3034	ko:K00274
psec:CCOS191_3036	ko:K09471
psec:CCOS191_3038	ko:K07003
psec:CCOS191_3041	ko:K03566
psec:CCOS191_3042	ko:K11209
psec:CCOS191_3044	ko:K16088
psec:CCOS191_3045	ko:K07165
psec:CCOS191_3046	ko:K23514
psec:CCOS191_3048	ko:K16088
psec:CCOS191_3049	ko:K07165
psec:CCOS191_3051	ko:K13529
psec:CCOS191_3052	ko:K01183
psec:CCOS191_3055	ko:K01166
psec:CCOS191_3057	ko:K05606
psec:CCOS191_3060	ko:K18098
psec:CCOS191_3061	ko:K05523
psec:CCOS191_3062	ko:K07141
psec:CCOS191_3063	ko:K07402
psec:CCOS191_3067	ko:K16135
psec:CCOS191_3068	ko:K07246
psec:CCOS191_3069	ko:K03451
psec:CCOS191_3070	ko:K22443
psec:CCOS191_3071	ko:K22444
psec:CCOS191_3078	ko:K02016
psec:CCOS191_3079	ko:K02015
psec:CCOS191_3080	ko:K02013
psec:CCOS191_3088	ko:K03762
psec:CCOS191_3089	ko:K03782
psec:CCOS191_3090	ko:K13747
psec:CCOS191_3093	ko:K03101
psec:CCOS191_3099	ko:K02455
psec:CCOS191_3100	ko:K02454
psec:CCOS191_3101	ko:K02453
psec:CCOS191_3102	ko:K02462
psec:CCOS191_3103	ko:K02461
psec:CCOS191_3104	ko:K02460
psec:CCOS191_3105	ko:K02456
psec:CCOS191_3106	ko:K02458
psec:CCOS191_3108	ko:K16088
psec:CCOS191_3111	ko:K14652
psec:CCOS191_3112	ko:K02055
psec:CCOS191_3113	ko:K02054
psec:CCOS191_3114	ko:K02053
psec:CCOS191_3115	ko:K02052
psec:CCOS191_3118	ko:K00116
psec:CCOS191_3119	ko:K03786
psec:CCOS191_3120	ko:K25901
psec:CCOS191_3122	ko:K26400
psec:CCOS191_3129	ko:K11209
psec:CCOS191_3132	ko:K01426
psec:CCOS191_3134	ko:K17989
psec:CCOS191_3135	ko:K09017
psec:CCOS191_3137	ko:K01593
psec:CCOS191_3145	ko:K00598
psec:CCOS191_3146	ko:K11735
psec:CCOS191_3150	ko:K06016
psec:CCOS191_3153	ko:K06218
psec:CCOS191_3154	ko:K18923
psec:CCOS191_3156	ko:K22350
psec:CCOS191_3157	ko:K07152
psec:CCOS191_3159	ko:K01740
psec:CCOS191_3164	ko:K10227
psec:CCOS191_3165	ko:K10228
psec:CCOS191_3166	ko:K10229
psec:CCOS191_3167	ko:K10111
psec:CCOS191_3168	ko:K00045
psec:CCOS191_3169	ko:K00854
psec:CCOS191_3170	ko:K00847
psec:CCOS191_3177	ko:K00558
psec:CCOS191_3180	ko:K04764
psec:CCOS191_3181	ko:K01890
psec:CCOS191_3182	ko:K01889
psec:CCOS191_3183	ko:K02887
psec:CCOS191_3184	ko:K02916
psec:CCOS191_3185	ko:K02520
psec:CCOS191_3186	ko:K01868
psec:CCOS191_3188	ko:K03704
psec:CCOS191_3190	ko:K01975
psec:CCOS191_3191	ko:K12979
psec:CCOS191_3196	ko:K07090
psec:CCOS191_3203	ko:K03566
psec:CCOS191_3206	ko:K03929
psec:CCOS191_3207	ko:K05517
psec:CCOS191_3216	ko:K21134
psec:CCOS191_3217	ko:K21137
psec:CCOS191_3218	ko:K12340
psec:CCOS191_3219	ko:K18294
psec:CCOS191_3220	ko:K08721
psec:CCOS191_3221	ko:K18296
psec:CCOS191_3222	ko:K18295
psec:CCOS191_3223	ko:K18294
psec:CCOS191_3230	ko:K00274
psec:CCOS191_3232	ko:K10215
psec:CCOS191_3233	ko:K20034
psec:CCOS191_3236	ko:K00154
psec:CCOS191_3239	ko:K00274
psec:CCOS191_3241	ko:K09471
psec:CCOS191_3243	ko:K07003
psec:CCOS191_3248	ko:K20035
psec:CCOS191_3250	ko:K00249
psec:CCOS191_3255	ko:K07733
psec:CCOS191_3256	ko:K12055
psec:CCOS191_3262	ko:K03111
psec:CCOS191_3263	ko:K03169
psec:CCOS191_3266	ko:K03630
psec:CCOS191_3273	ko:K12071
psec:CCOS191_3292	ko:K12070
psec:CCOS191_3297	ko:K19416
psec:CCOS191_3298	ko:K16345
psec:CCOS191_3299	ko:K07235
psec:CCOS191_3300	ko:K07236
psec:CCOS191_3301	ko:K07237
psec:CCOS191_3302	ko:K11179
psec:CCOS191_3304	ko:K07393
psec:CCOS191_3305	ko:K02302
psec:CCOS191_3306	ko:K01875
psec:CCOS191_3307	ko:K06199
psec:CCOS191_3308	ko:K07478
psec:CCOS191_3309	ko:K03634
psec:CCOS191_3310	ko:K03466
psec:CCOS191_3311	ko:K00684
psec:CCOS191_3312	ko:K21420
psec:CCOS191_3313	ko:K02518
psec:CCOS191_3314	ko:K03694
psec:CCOS191_3315	ko:K06891
psec:CCOS191_3316	ko:K03704
psec:CCOS191_3317	ko:K00031
psec:CCOS191_3318	ko:K00031
psec:CCOS191_3320	ko:K00566
psec:CCOS191_3321	ko:K07153
psec:CCOS191_3322	ko:K01756
psec:CCOS191_3323	ko:K18850
psec:CCOS191_3326	ko:K03169
psec:CCOS191_3327	ko:K09471
psec:CCOS191_3329	ko:K01915
psec:CCOS191_3330	ko:K07090
psec:CCOS191_3331	ko:K03426
psec:CCOS191_3333	ko:K03314
psec:CCOS191_3342	ko:K09017
psec:CCOS191_3346	ko:K17723
psec:CCOS191_3347	ko:K17722
psec:CCOS191_3348	ko:K01464
psec:CCOS191_3349	ko:K03457
psec:CCOS191_3350	ko:K06016
psec:CCOS191_3351	ko:K02020
psec:CCOS191_3352	ko:K02018
psec:CCOS191_3353	ko:K02017
psec:CCOS191_3354	ko:K03168
psec:CCOS191_3355	ko:K03563
psec:CCOS191_3357	ko:K08482
psec:CCOS191_3361	ko:K15977
psec:CCOS191_3367	ko:K06893
psec:CCOS191_3368	ko:K07396
psec:CCOS191_3372	ko:K04774
psec:CCOS191_3380	ko:K09471
psec:CCOS191_3385	ko:K03717
psec:CCOS191_3386	ko:K07862
psec:CCOS191_3387	ko:K09915
psec:CCOS191_3389	ko:K09958
psec:CCOS191_3393	ko:K12536
psec:CCOS191_3394	ko:K12537
psec:CCOS191_3395	ko:K12538
psec:CCOS191_3397	ko:K07165
psec:CCOS191_3401	ko:K01476
psec:CCOS191_3402	ko:K21021
psec:CCOS191_3403	ko:K17836
psec:CCOS191_3408	ko:K11073
psec:CCOS191_3409	ko:K11904
psec:CCOS191_3410	ko:K06950
psec:CCOS191_3411	ko:K03719
psec:CCOS191_3412	ko:K06016
psec:CCOS191_3413	ko:K01751
psec:CCOS191_3416	ko:K01425
psec:CCOS191_3422	ko:K11016
psec:CCOS191_3423	ko:K11017
psec:CCOS191_3425	ko:K03762
psec:CCOS191_3426	ko:K07302
psec:CCOS191_3427	ko:K07303
psec:CCOS191_3428	ko:K06150
psec:CCOS191_3429	ko:K07402
psec:CCOS191_3431	ko:K03098
psec:CCOS191_3433	ko:K02445
psec:CCOS191_3434	ko:K21498
psec:CCOS191_3435	ko:K07334
psec:CCOS191_3444	ko:K00036
psec:CCOS191_3445	ko:K00033
psec:CCOS191_3447	ko:K00703
psec:CCOS191_3448	ko:K01236
psec:CCOS191_3449	ko:K00705
psec:CCOS191_3450	ko:K06044
psec:CCOS191_3452	ko:K01214
psec:CCOS191_3455	ko:K00700
psec:CCOS191_3456	ko:K05343
psec:CCOS191_3457	ko:K16147
psec:CCOS191_3459	ko:K02078
psec:CCOS191_3460	ko:K00666
psec:CCOS191_3461	ko:K00253
psec:CCOS191_3462	ko:K01969
psec:CCOS191_3463	ko:K13766
psec:CCOS191_3464	ko:K01968
psec:CCOS191_3469	ko:K27078
psec:CCOS191_3470	ko:K07347
psec:CCOS191_3471	ko:K07346
psec:CCOS191_3472	ko:K27078
psec:CCOS191_3473	ko:K27078
psec:CCOS191_3474	ko:K27078
psec:CCOS191_3475	ko:K27078
psec:CCOS191_3476	ko:K11354
psec:CCOS191_3482	ko:K02471
psec:CCOS191_3483	ko:K00126
psec:CCOS191_3484	ko:K00123
psec:CCOS191_3485	ko:K00124
psec:CCOS191_3486	ko:K00127
psec:CCOS191_3489	ko:K08989
psec:CCOS191_3492	ko:K09980
psec:CCOS191_3495	ko:K03576
psec:CCOS191_3497	ko:K00549
psec:CCOS191_3498	ko:K16048
psec:CCOS191_3501	ko:K04343
psec:CCOS191_3510	ko:K03502
psec:CCOS191_3511	ko:K03503
psec:CCOS191_3513	ko:K06223
psec:CCOS191_3515	ko:K03791
psec:CCOS191_3516	ko:K06905
psec:CCOS191_3518	ko:K06906
psec:CCOS191_3521	ko:K06908
psec:CCOS191_3522	ko:K06907
psec:CCOS191_3527	ko:K06903
psec:CCOS191_3542	ko:K06919
psec:CCOS191_3558	ko:K05539
psec:CCOS191_3559	ko:K00616
psec:CCOS191_3564	ko:K04754
psec:CCOS191_3567	ko:K06879
psec:CCOS191_3569	ko:K07665
psec:CCOS191_3570	ko:K07644
psec:CCOS191_3571	ko:K09808
psec:CCOS191_3572	ko:K09810
psec:CCOS191_3573	ko:K09808
psec:CCOS191_3575	ko:K01126
psec:CCOS191_3576	ko:K00322
psec:CCOS191_3577	ko:K03734
psec:CCOS191_3578	ko:K00134
psec:CCOS191_3579	ko:K03723
psec:CCOS191_3582	ko:K01207
psec:CCOS191_3584	ko:K01356
psec:CCOS191_3585	ko:K13053
psec:CCOS191_3588	ko:K03168
psec:CCOS191_3590	ko:K00632
psec:CCOS191_3591	ko:K01825
psec:CCOS191_3593	ko:K06149
psec:CCOS191_3594	ko:K15738
psec:CCOS191_3595	ko:K08309
psec:CCOS191_3596	ko:K07140
psec:CCOS191_3597	ko:K03415
psec:CCOS191_3602	ko:K16011
psec:CCOS191_3603	ko:K21001
psec:CCOS191_3604	ko:K03750
psec:CCOS191_3605	ko:K03638
psec:CCOS191_3607	ko:K00116
psec:CCOS191_3608	ko:K03406
psec:CCOS191_3609	ko:K06147
psec:CCOS191_3611	ko:K03473
psec:CCOS191_3612	ko:K04085
psec:CCOS191_3613	ko:K06968
psec:CCOS191_3614	ko:K27802
psec:CCOS191_3615	ko:K07052
psec:CCOS191_3616	ko:K03776
psec:CCOS191_3617	ko:K06177
psec:CCOS191_3620	ko:K03320
psec:CCOS191_3624	ko:K01129
psec:CCOS191_3625	ko:K07690
psec:CCOS191_3626	ko:K07679
psec:CCOS191_3627	ko:K09923
psec:CCOS191_3628	ko:K07259
psec:CCOS191_3629	ko:K00219
psec:CCOS191_3635	ko:K10764
psec:CCOS191_3636	ko:K00764
psec:CCOS191_3637	ko:K03558
psec:CCOS191_3638	ko:K03749
psec:CCOS191_3639	ko:K11754
psec:CCOS191_3640	ko:K01963
psec:CCOS191_3641	ko:K01817
psec:CCOS191_3642	ko:K06173
psec:CCOS191_3643	ko:K08086
psec:CCOS191_3647	ko:K02030
psec:CCOS191_3648	ko:K03522
psec:CCOS191_3649	ko:K03521
psec:CCOS191_3650	ko:K00311
psec:CCOS191_3654	ko:K13888
psec:CCOS191_3655	ko:K05685
psec:CCOS191_3656	ko:K18139
psec:CCOS191_3659	ko:K00836
psec:CCOS191_3660	ko:K07645
psec:CCOS191_3661	ko:K07666
psec:CCOS191_3662	ko:K04084
psec:CCOS191_3664	ko:K03805
psec:CCOS191_3669	ko:K09913
psec:CCOS191_3670	ko:K07020
psec:CCOS191_3671	ko:K00404
psec:CCOS191_3672	ko:K00405
psec:CCOS191_3673	ko:K00407
psec:CCOS191_3674	ko:K00406
psec:CCOS191_3675	ko:K00404
psec:CCOS191_3676	ko:K00405
psec:CCOS191_3677	ko:K00407
psec:CCOS191_3678	ko:K00406
psec:CCOS191_3680	ko:K09926
psec:CCOS191_3681	ko:K01533
psec:CCOS191_3683	ko:K09792
psec:CCOS191_3684	ko:K02495
psec:CCOS191_3685	ko:K01420
psec:CCOS191_3686	ko:K00759
psec:CCOS191_3687	ko:K06187
psec:CCOS191_3688	ko:K09747
psec:CCOS191_3689	ko:K02343
psec:CCOS191_3690	ko:K02030
psec:CCOS191_3695	ko:K01972
psec:CCOS191_3696	ko:K03528
psec:CCOS191_3697	ko:K03529
psec:CCOS191_3699	ko:K13481
psec:CCOS191_3700	ko:K13482
psec:CCOS191_3701	ko:K07402
psec:CCOS191_3702	ko:K01487
psec:CCOS191_3703	ko:K06188
psec:CCOS191_3705	ko:K06901
psec:CCOS191_3707	ko:K07127
psec:CCOS191_3708	ko:K16842
psec:CCOS191_3709	ko:K13485
psec:CCOS191_3710	ko:K01483
psec:CCOS191_3712	ko:K24206
psec:CCOS191_3715	ko:K09781
psec:CCOS191_3716	ko:K09017
psec:CCOS191_3718	ko:K01608
psec:CCOS191_3719	ko:K01816
psec:CCOS191_3720	ko:K00042
psec:CCOS191_3721	ko:K11529
psec:CCOS191_3722	ko:K00873
psec:CCOS191_3723	ko:K08717
psec:CCOS191_3725	ko:K10716
psec:CCOS191_3726	ko:K02048
psec:CCOS191_3727	ko:K06969
psec:CCOS191_3729	ko:K18306
psec:CCOS191_3730	ko:K18307
psec:CCOS191_3731	ko:K12340
psec:CCOS191_3735	ko:K01641
psec:CCOS191_3736	ko:K13766
psec:CCOS191_3737	ko:K01953
psec:CCOS191_3739	ko:K00249
psec:CCOS191_3741	ko:K01118
psec:CCOS191_3742	ko:K07393
psec:CCOS191_3744	ko:K03719
psec:CCOS191_3745	ko:K03457
psec:CCOS191_3746	ko:K16841
psec:CCOS191_3747	ko:K00285
psec:CCOS191_3751	ko:K01802
psec:CCOS191_3753	ko:K09986
psec:CCOS191_3755	ko:K03639
psec:CCOS191_3758	ko:K03424
psec:CCOS191_3759	ko:K02341
psec:CCOS191_3760	ko:K00943
psec:CCOS191_3761	ko:K07082
psec:CCOS191_3762	ko:K02619
psec:CCOS191_3763	ko:K09458
psec:CCOS191_3764	ko:K02078
psec:CCOS191_3765	ko:K00059
psec:CCOS191_3766	ko:K00645
psec:CCOS191_3767	ko:K03621
psec:CCOS191_3768	ko:K02911
psec:CCOS191_3769	ko:K07040
psec:CCOS191_3770	ko:K25422
psec:CCOS191_3771	ko:K04773
psec:CCOS191_3772	ko:K01091
psec:CCOS191_3773	ko:K06179
psec:CCOS191_3774	ko:K08300
psec:CCOS191_3775	ko:K00075
psec:CCOS191_3776	ko:K25307
psec:CCOS191_3777	ko:K00979
psec:CCOS191_3778	ko:K09791
psec:CCOS191_3779	ko:K00912
psec:CCOS191_3780	ko:K03559
psec:CCOS191_3781	ko:K03561
psec:CCOS191_3782	ko:K02238
psec:CCOS191_3783	ko:K09928
psec:CCOS191_3784	ko:K01992
psec:CCOS191_3785	ko:K01990
psec:CCOS191_3786	ko:K00799
psec:CCOS191_3789	ko:K06445
psec:CCOS191_3793	ko:K08968
psec:CCOS191_3794	ko:K06923
psec:CCOS191_3795	ko:K20973
psec:CCOS191_3796	ko:K00432
psec:CCOS191_3797	ko:K07305
psec:CCOS191_3798	ko:K14260
psec:CCOS191_3799	ko:K03799
psec:CCOS191_3800	ko:K00569
psec:CCOS191_3801	ko:K15777
psec:CCOS191_3802	ko:K05592
psec:CCOS191_3804	ko:K01626
psec:CCOS191_3805	ko:K09927
psec:CCOS191_3808	ko:K07090
psec:CCOS191_3810	ko:K23775
psec:CCOS191_3811	ko:K04063
psec:CCOS191_3812	ko:K02356
psec:CCOS191_3817	ko:K00059
psec:CCOS191_3820	ko:K12538
psec:CCOS191_3821	ko:K12537
psec:CCOS191_3822	ko:K12536
psec:CCOS191_3824	ko:K01406
psec:CCOS191_3826	ko:K02014
psec:CCOS191_3828	ko:K00655
psec:CCOS191_3829	ko:K03284
psec:CCOS191_3837	ko:K07238
psec:CCOS191_3839	ko:K06867
psec:CCOS191_3841	ko:K08967
psec:CCOS191_3842	ko:K05820
psec:CCOS191_3843	ko:K01736
psec:CCOS191_3844	ko:K06889
psec:CCOS191_3846	ko:K07320
psec:CCOS191_3850	ko:K01495
psec:CCOS191_3852	ko:K00799
psec:CCOS191_3853	ko:K05782
psec:CCOS191_3854	ko:K03406
psec:CCOS191_3859	ko:K01591
psec:CCOS191_3861	ko:K02237
psec:CCOS191_3862	ko:K12991
psec:CCOS191_3863	ko:K00973
psec:CCOS191_3864	ko:K00067
psec:CCOS191_3865	ko:K01710
psec:CCOS191_3866	ko:K24300
psec:CCOS191_3867	ko:K13007
psec:CCOS191_3868	ko:K24310
psec:CCOS191_3870	ko:K24258
psec:CCOS191_3871	ko:K19068
psec:CCOS191_3872	ko:K15894
psec:CCOS191_3877	ko:K05788
psec:CCOS191_3878	ko:K02945
psec:CCOS191_3879	ko:K00945
psec:CCOS191_3880	ko:K24018
psec:CCOS191_3881	ko:K14170
psec:CCOS191_3882	ko:K00831
psec:CCOS191_3883	ko:K02469
psec:CCOS191_3884	ko:K08963
psec:CCOS191_3885	ko:K12960
psec:CCOS191_3886	ko:K00568
psec:CCOS191_3887	ko:K22292
psec:CCOS191_3892	ko:K07396
psec:CCOS191_3893	ko:K07146
psec:CCOS191_3894	ko:K05527
psec:CCOS191_3895	ko:K09924
psec:CCOS191_3896	ko:K01679
psec:CCOS191_3898	ko:K23753
psec:CCOS191_3899	ko:K15461
psec:CCOS191_3909	ko:K15125
psec:CCOS191_3912	ko:K09803
psec:CCOS191_3913	ko:K05590
psec:CCOS191_3914	ko:K16053
psec:CCOS191_3915	ko:K08223
psec:CCOS191_3917	ko:K01118
psec:CCOS191_3920	ko:K01055
psec:CCOS191_3921	ko:K03767
psec:CCOS191_3922	ko:K18893
psec:CCOS191_3923	ko:K09919
psec:CCOS191_3925	ko:K16872
psec:CCOS191_3926	ko:K03578
psec:CCOS191_3928	ko:K01915
psec:CCOS191_3929	ko:K09471
psec:CCOS191_3930	ko:K01897
psec:CCOS191_3931	ko:K01897
psec:CCOS191_3933	ko:K17865
psec:CCOS191_3934	ko:K03088
