lri:NCTC12151_00001	ko:K02313
lri:NCTC12151_02096	ko:K06518
lri:NCTC12151_02098	ko:K00027
lri:NCTC12151_02099	ko:K03748
lri:NCTC12151_02100	ko:K07148
lri:NCTC12151_02101	ko:K01495
lri:NCTC12151_02102	ko:K03750
lri:NCTC12151_02103	ko:K21029
lri:NCTC12151_02105	ko:K05541
lri:NCTC12151_02108	ko:K07791
lri:NCTC12151_02109	ko:K01755
lri:NCTC12151_02110	ko:K07262
lri:NCTC12151_02111	ko:K07262
lri:NCTC12151_02113	ko:K09781
lri:NCTC12151_02114	ko:K00700
lri:NCTC12151_02115	ko:K02438
lri:NCTC12151_02116	ko:K00975
lri:NCTC12151_02117	ko:K00703
lri:NCTC12151_02118	ko:K00688
lri:NCTC12151_02119	ko:K00705
lri:NCTC12151_02120	ko:K13652
lri:NCTC12151_02121	ko:K13652
lri:NCTC12151_02124	ko:K13735
lri:NCTC12151_02125	ko:K11928
lri:NCTC12151_02129	ko:K07345
lri:NCTC12151_02130	ko:K15540
lri:NCTC12151_02131	ko:K07347
lri:NCTC12151_02132	ko:K07345
lri:NCTC12151_02133	ko:K22397
lri:NCTC12151_02134	ko:K01687
lri:NCTC12151_02136	ko:K00005
lri:NCTC12151_02140	ko:K11927
lri:NCTC12151_02141	ko:K06890
lri:NCTC12151_02142	ko:K03809
lri:NCTC12151_02144	ko:K03635
lri:NCTC12151_02145	ko:K03636
lri:NCTC12151_02146	ko:K03637
lri:NCTC12151_02147	ko:K03638
lri:NCTC12151_02150	ko:K06077
lri:NCTC12151_02152	ko:K03702
lri:NCTC12151_02153	ko:K28853
lri:NCTC12151_02154	ko:K02017
lri:NCTC12151_02155	ko:K02018
lri:NCTC12151_02156	ko:K02020
lri:NCTC12151_02157	ko:K25859
lri:NCTC12151_02158	ko:K02019
lri:NCTC12151_02159	ko:K05776
lri:NCTC12151_02162	ko:K01784
lri:NCTC12151_02163	ko:K00965
lri:NCTC12151_02164	ko:K07322
lri:NCTC12151_02165	ko:K00849
lri:NCTC12151_02166	ko:K01785
lri:NCTC12151_02167	ko:K01834
lri:NCTC12151_02168	ko:K01626
lri:NCTC12151_02174	ko:K07126
lri:NCTC12151_02176	ko:K14229
lri:NCTC12151_02177	ko:K14229
lri:NCTC12151_02179	ko:K03640
lri:NCTC12151_02180	ko:K03641
lri:NCTC12151_02181	ko:K03646
lri:NCTC12151_02182	ko:K03560
lri:NCTC12151_02183	ko:K03562
lri:NCTC12151_02184	ko:K07107
lri:NCTC12151_02186	ko:K00424
lri:NCTC12151_02187	ko:K00426
lri:NCTC12151_02188	ko:K00425
lri:NCTC12151_02189	ko:K01902
lri:NCTC12151_02190	ko:K01903
lri:NCTC12151_02191	ko:K00658
lri:NCTC12151_02192	ko:K00164
lri:NCTC12151_02193	ko:K01647
lri:NCTC12151_02195	ko:K08354
lri:NCTC12151_02196	ko:K08353
lri:NCTC12151_02197	ko:K08352
lri:NCTC12151_02198	ko:K05522
lri:NCTC12151_02202	ko:K08978
lri:NCTC12151_02203	ko:K01835
lri:NCTC12151_02204	ko:K03645
lri:NCTC12151_02205	ko:K01175
lri:NCTC12151_02208	ko:K11249
lri:NCTC12151_02209	ko:K03839
lri:NCTC12151_02211	ko:K06200
lri:NCTC12151_02214	ko:K03711
lri:NCTC12151_02215	ko:K12678
lri:NCTC12151_02216	ko:K01886
lri:NCTC12151_02217	ko:K02804
lri:NCTC12151_02218	ko:K02564
lri:NCTC12151_02219	ko:K01443
lri:NCTC12151_02220	ko:K02565
lri:NCTC12151_02221	ko:K01953
lri:NCTC12151_02222	ko:K14230
lri:NCTC12151_02223	ko:K14228
lri:NCTC12151_02224	ko:K14223
lri:NCTC12151_02225	ko:K14223
lri:NCTC12151_02226	ko:K14230
lri:NCTC12151_02227	ko:K14228
lri:NCTC12151_02228	ko:K14223
lri:NCTC12151_02230	ko:K03184
lri:NCTC12151_02231	ko:K06168
lri:NCTC12151_02232	ko:K06217
lri:NCTC12151_02233	ko:K07042
lri:NCTC12151_02234	ko:K06189
lri:NCTC12151_02235	ko:K03820
lri:NCTC12151_02236	ko:K10001
lri:NCTC12151_02237	ko:K10003
lri:NCTC12151_02238	ko:K10002
lri:NCTC12151_02239	ko:K10004
lri:NCTC12151_02240	ko:K01869
lri:NCTC12151_02241	ko:K03643
lri:NCTC12151_02242	ko:K02340
lri:NCTC12151_02243	ko:K00969
lri:NCTC12151_02244	ko:K09710
lri:NCTC12151_02245	ko:K00783
lri:NCTC12151_02246	ko:K05515
lri:NCTC12151_02247	ko:K05837
lri:NCTC12151_02248	ko:K03642
lri:NCTC12151_02249	ko:K07258
lri:NCTC12151_02252	ko:K09158
lri:NCTC12151_02253	ko:K03801
lri:NCTC12151_02254	ko:K03644
lri:NCTC12151_02255	ko:K03425
lri:NCTC12151_02260	ko:K00981
lri:NCTC12151_02263	ko:K18148
lri:NCTC12151_02264	ko:K02839
lri:NCTC12151_02267	ko:K01150
lri:NCTC12151_02271	ko:K11250
lri:NCTC12151_02274	ko:K09712
lri:NCTC12151_02276	ko:K09794
lri:NCTC12151_02279	ko:K09476
lri:NCTC12151_02280	ko:K20201
lri:NCTC12151_02281	ko:K01491
lri:NCTC12151_02282	ko:K14219
lri:NCTC12151_02286	ko:K23779
lri:NCTC12151_02288	ko:K01883
lri:NCTC12151_02293	ko:K03768
lri:NCTC12151_02294	ko:K03269
lri:NCTC12151_02295	ko:K01588
lri:NCTC12151_02296	ko:K01589
lri:NCTC12151_02302	ko:K07746
lri:NCTC12151_02303	ko:K19092
lri:NCTC12151_02304	ko:K02004
lri:NCTC12151_02306	ko:K02003
lri:NCTC12151_02307	ko:K10804
lri:NCTC12151_02309	ko:K05838
lri:NCTC12151_02310	ko:K19270
lri:NCTC12151_02311	ko:K09161
lri:NCTC12151_02312	ko:K09899
lri:NCTC12151_02313	ko:K00925
lri:NCTC12151_02314	ko:K13788
lri:NCTC12151_02317	ko:K07095
lri:NCTC12151_02318	ko:K07071
lri:NCTC12151_02319	ko:K03186
lri:NCTC12151_02320	ko:K00764
lri:NCTC12151_02321	ko:K03558
lri:NCTC12151_02322	ko:K03749
lri:NCTC12151_02323	ko:K11754
lri:NCTC12151_02324	ko:K01963
lri:NCTC12151_02325	ko:K03975
lri:NCTC12151_02326	ko:K06173
lri:NCTC12151_02328	ko:K03473
lri:NCTC12151_02329	ko:K06920
lri:NCTC12151_02330	ko:K02237
lri:NCTC12151_02332	ko:K03770
lri:NCTC12151_02333	ko:K03530
lri:NCTC12151_02334	ko:K01338
lri:NCTC12151_02335	ko:K03544
lri:NCTC12151_02336	ko:K01358
lri:NCTC12151_02337	ko:K03545
lri:NCTC12151_02338	ko:K05527
lri:NCTC12151_02339	ko:K07286
lri:NCTC12151_02340	ko:K08218
lri:NCTC12151_02341	ko:K03077
lri:NCTC12151_02342	ko:K01804
lri:NCTC12151_02343	ko:K00853
lri:NCTC12151_02344	ko:K10537
lri:NCTC12151_02345	ko:K10539
lri:NCTC12151_02346	ko:K10538
lri:NCTC12151_02347	ko:K02099
lri:NCTC12151_02348	ko:K02058
lri:NCTC12151_02349	ko:K02056
lri:NCTC12151_02350	ko:K02057
lri:NCTC12151_02351	ko:K02057
lri:NCTC12151_02353	ko:K09767
lri:NCTC12151_02354	ko:K03152
lri:NCTC12151_02356	ko:K07495
lri:NCTC12151_02357	ko:K03151
lri:NCTC12151_02358	ko:K08997
lri:NCTC12151_02359	ko:K03602
lri:NCTC12151_02360	ko:K00795
lri:NCTC12151_02361	ko:K01662
lri:NCTC12151_02362	ko:K00946
lri:NCTC12151_02363	ko:K03625
lri:NCTC12151_02364	ko:K00794
lri:NCTC12151_02365	ko:K11752
lri:NCTC12151_02366	ko:K07738
lri:NCTC12151_02369	ko:K01185
lri:NCTC12151_02377	ko:K01185
lri:NCTC12151_02380	ko:K00833
lri:NCTC12151_02381	ko:K01012
lri:NCTC12151_02382	ko:K01935
lri:NCTC12151_02383	ko:K03074
lri:NCTC12151_02384	ko:K03072
lri:NCTC12151_02385	ko:K03210
lri:NCTC12151_02386	ko:K00773
lri:NCTC12151_02387	ko:K07568
lri:NCTC12151_02388	ko:K08682
lri:NCTC12151_02389	ko:K03386
lri:NCTC12151_02391	ko:K11736
lri:NCTC12151_02392	ko:K03311
lri:NCTC12151_02393	ko:K13529
lri:NCTC12151_02394	ko:K00567
lri:NCTC12151_02395	ko:K09771
lri:NCTC12151_02398	ko:K00147
lri:NCTC12151_02399	ko:K00931
lri:NCTC12151_02400	ko:K11926
lri:NCTC12151_02401	ko:K11750
lri:NCTC12151_02402	ko:K27078
lri:NCTC12151_02403	ko:K27078
lri:NCTC12151_02404	ko:K27078
lri:NCTC12151_02405	ko:K07346
lri:NCTC12151_02406	ko:K07347
lri:NCTC12151_02407	ko:K27078
lri:NCTC12151_02408	ko:K02553
lri:NCTC12151_02411	ko:K03835
lri:NCTC12151_02412	ko:K01668
lri:NCTC12151_02415	ko:K01689
lri:NCTC12151_02416	ko:K01937
lri:NCTC12151_02417	ko:K04765
lri:NCTC12151_02418	ko:K00951
lri:NCTC12151_02419	ko:K03215
lri:NCTC12151_02420	ko:K07678
lri:NCTC12151_02421	ko:K03474
lri:NCTC12151_02422	ko:K03584
lri:NCTC12151_02423	ko:K03595
lri:NCTC12151_02424	ko:K03685
lri:NCTC12151_02425	ko:K03100
lri:NCTC12151_02426	ko:K03596
lri:NCTC12151_02428	ko:K03803
lri:NCTC12151_02429	ko:K03598
lri:NCTC12151_02430	ko:K03597
lri:NCTC12151_02431	ko:K03088
lri:NCTC12151_02432	ko:K15460
lri:NCTC12151_02433	ko:K05590
lri:NCTC12151_02434	ko:K06866
lri:NCTC12151_02435	ko:K03648
lri:NCTC12151_02436	ko:K00428
lri:NCTC12151_02437	ko:K03687
lri:NCTC12151_02438	ko:K00858
lri:NCTC12151_02439	ko:K03631
lri:NCTC12151_02440	ko:K06186
lri:NCTC12151_02441	ko:K09801
lri:NCTC12151_02443	ko:K03664
lri:NCTC12151_02444	ko:K15035
lri:NCTC12151_02458	ko:K07733
lri:NCTC12151_02459	ko:K06946
lri:NCTC12151_02470	ko:K07724
lri:NCTC12151_02471	ko:K12678
lri:NCTC12151_02472	ko:K03449
lri:NCTC12151_02476	ko:K00311
lri:NCTC12151_02477	ko:K03522
lri:NCTC12151_02478	ko:K03521
lri:NCTC12151_02479	ko:K03457
lri:NCTC12151_02481	ko:K18702
lri:NCTC12151_02482	ko:K01712
lri:NCTC12151_02483	ko:K09975
lri:NCTC12151_02484	ko:K05836
lri:NCTC12151_02485	ko:K01479
lri:NCTC12151_02486	ko:K01468
lri:NCTC12151_02489	ko:K13041
lri:NCTC12151_02490	ko:K13040
lri:NCTC12151_02494	ko:K07090
lri:NCTC12151_02497	ko:K00666
lri:NCTC12151_02501	ko:K08299
lri:NCTC12151_02502	ko:K02182
lri:NCTC12151_02503	ko:K08298
lri:NCTC12151_02504	ko:K08297
lri:NCTC12151_02505	ko:K05245
lri:NCTC12151_02506	ko:K03521
lri:NCTC12151_02507	ko:K03522
lri:NCTC12151_02508	ko:K00313
lri:NCTC12151_02509	ko:K03855
lri:NCTC12151_02510	ko:K08368
lri:NCTC12151_02511	ko:K01066
lri:NCTC12151_02512	ko:K08277
lri:NCTC12151_02516	ko:K01426
lri:NCTC12151_02518	ko:K00574
lri:NCTC12151_02519	ko:K03340
lri:NCTC12151_02520	ko:K26937
lri:NCTC12151_02523	ko:K03675
lri:NCTC12151_02524	ko:K06911
lri:NCTC12151_02525	ko:K21528
lri:NCTC12151_02547	ko:K01185
lri:NCTC12151_02551	ko:K15974
lri:NCTC12151_02552	ko:K03543
lri:NCTC12151_02553	ko:K03446
lri:NCTC12151_02554	ko:K00865
lri:NCTC12151_02555	ko:K00042
lri:NCTC12151_02556	ko:K01630
lri:NCTC12151_02557	ko:K01706
lri:NCTC12151_02558	ko:K13918
lri:NCTC12151_02559	ko:K03535
lri:NCTC12151_02560	ko:K01708
lri:NCTC12151_02563	ko:K02647
lri:NCTC12151_02565	ko:K01619
lri:NCTC12151_02567	ko:K11537
lri:NCTC12151_02568	ko:K03783
lri:NCTC12151_02569	ko:K01839
lri:NCTC12151_02571	ko:K01129
lri:NCTC12151_02572	ko:K01243
lri:NCTC12151_02573	ko:K06858
lri:NCTC12151_02575	ko:K15724
lri:NCTC12151_02576	ko:K01845
lri:NCTC12151_02578	ko:K08354
lri:NCTC12151_02579	ko:K04014
lri:NCTC12151_02583	ko:K09910
lri:NCTC12151_02584	ko:K01682
lri:NCTC12151_02586	ko:K00382
lri:NCTC12151_02587	ko:K00627
lri:NCTC12151_02588	ko:K00163
lri:NCTC12151_02589	ko:K05799
lri:NCTC12151_02590	ko:K11734
lri:NCTC12151_02591	ko:K03806
lri:NCTC12151_02592	ko:K02682
lri:NCTC12151_02593	ko:K02504
lri:NCTC12151_02594	ko:K02505
lri:NCTC12151_02596	ko:K00364
lri:NCTC12151_02599	ko:K00859
lri:NCTC12151_02600	ko:K18778
lri:NCTC12151_02601	ko:K09862
lri:NCTC12151_02602	ko:K03574
lri:NCTC12151_02603	ko:K03070
lri:NCTC12151_02604	ko:K13301
lri:NCTC12151_02606	ko:K02535
lri:NCTC12151_02607	ko:K03531
lri:NCTC12151_02608	ko:K03590
lri:NCTC12151_02609	ko:K03589
lri:NCTC12151_02610	ko:K01921
lri:NCTC12151_02611	ko:K01924
lri:NCTC12151_02612	ko:K02563
lri:NCTC12151_02613	ko:K03588
lri:NCTC12151_02614	ko:K01925
lri:NCTC12151_02615	ko:K01000
lri:NCTC12151_02616	ko:K01929
lri:NCTC12151_02617	ko:K01928
lri:NCTC12151_02618	ko:K03587
lri:NCTC12151_02619	ko:K03586
lri:NCTC12151_02620	ko:K03438
lri:NCTC12151_02621	ko:K03925
lri:NCTC12151_02622	ko:K03435
lri:NCTC12151_02623	ko:K01653
lri:NCTC12151_02624	ko:K01652
lri:NCTC12151_02627	ko:K15536
lri:NCTC12151_02628	ko:K01649
lri:NCTC12151_02629	ko:K00052
lri:NCTC12151_02630	ko:K01703
lri:NCTC12151_02631	ko:K01704
lri:NCTC12151_02633	ko:K07150
lri:NCTC12151_02635	ko:K02064
lri:NCTC12151_02637	ko:K02063
lri:NCTC12151_02638	ko:K02062
lri:NCTC12151_02641	ko:K02336
lri:NCTC12151_02642	ko:K03580
lri:NCTC12151_02643	ko:K06177
lri:NCTC12151_02646	ko:K05801
lri:NCTC12151_02647	ko:K04744
lri:NCTC12151_02648	ko:K03771
lri:NCTC12151_02649	ko:K00097
lri:NCTC12151_02650	ko:K02528
lri:NCTC12151_02651	ko:K06195
lri:NCTC12151_02652	ko:K01525
lri:NCTC12151_02653	ko:K00287
lri:NCTC12151_02656	ko:K01955
lri:NCTC12151_02657	ko:K01956
lri:NCTC12151_02658	ko:K00215
lri:NCTC12151_02659	ko:K03527
lri:NCTC12151_02660	ko:K03101
lri:NCTC12151_02661	ko:K01870
lri:NCTC12151_02662	ko:K11753
lri:NCTC12151_02664	ko:K02968
lri:NCTC12151_02665	ko:K03313
lri:NCTC12151_02668	ko:K04043
lri:NCTC12151_02669	ko:K07034
lri:NCTC12151_02670	ko:K21742
lri:NCTC12151_02671	ko:K03779
lri:NCTC12151_02672	ko:K03780
lri:NCTC12151_02673	ko:K11106
lri:NCTC12151_02676	ko:K13021
lri:NCTC12151_02677	ko:K03762
lri:NCTC12151_02678	ko:K03831
lri:NCTC12151_02682	ko:K00616
lri:NCTC12151_02683	ko:K09861
lri:NCTC12151_02684	ko:K01733
lri:NCTC12151_02685	ko:K00872
lri:NCTC12151_02686	ko:K12524
lri:NCTC12151_02688	ko:K07773
lri:NCTC12151_02689	ko:K05805
lri:NCTC12151_02690	ko:K05804
lri:NCTC12151_02691	ko:K15634
lri:NCTC12151_02692	ko:K01529
lri:NCTC12151_02693	ko:K03720
lri:NCTC12151_02694	ko:K08309
lri:NCTC12151_02695	ko:K06020
lri:NCTC12151_02705	ko:K00313
lri:NCTC12151_02706	ko:K02443
lri:NCTC12151_02707	ko:K04477
lri:NCTC12151_02708	ko:K03522
lri:NCTC12151_02711	ko:K08368
lri:NCTC12151_02712	ko:K00803
lri:NCTC12151_02717	ko:K04485
lri:NCTC12151_02718	ko:K01079
lri:NCTC12151_02719	ko:K07186
lri:NCTC12151_02720	ko:K03424
lri:NCTC12151_02722	ko:K04065
lri:NCTC12151_02723	ko:K01985
lri:NCTC12151_02724	ko:K01980
lri:NCTC12151_02725	ko:K14224
lri:NCTC12151_02726	ko:K01977
lri:NCTC12151_02727	ko:K03273
lri:NCTC12151_02728	ko:K02071
lri:NCTC12151_02729	ko:K02072
lri:NCTC12151_02730	ko:K02073
lri:NCTC12151_02731	ko:K06080
lri:NCTC12151_02732	ko:K22900
lri:NCTC12151_02733	ko:K01881
lri:NCTC12151_02735	ko:K19303
lri:NCTC12151_02736	ko:K03762
lri:NCTC12151_02738	ko:K00865
lri:NCTC12151_02739	ko:K03299
lri:NCTC12151_02740	ko:K02647
lri:NCTC12151_02742	ko:K09795
lri:NCTC12151_02744	ko:K03796
lri:NCTC12151_02745	ko:K27802
lri:NCTC12151_02746	ko:K27802
lri:NCTC12151_02747	ko:K19734
lri:NCTC12151_02748	ko:K15977
lri:NCTC12151_02749	ko:K25183
lri:NCTC12151_02750	ko:K25182
lri:NCTC12151_02751	ko:K25181
lri:NCTC12151_02752	ko:K25180
lri:NCTC12151_02753	ko:K04753
lri:NCTC12151_02754	ko:K00655
lri:NCTC12151_02755	ko:K02621
lri:NCTC12151_02756	ko:K02622
lri:NCTC12151_02757	ko:K07000
lri:NCTC12151_02758	ko:K03651
lri:NCTC12151_02759	ko:K09920
lri:NCTC12151_02761	ko:K01515
lri:NCTC12151_02762	ko:K12340
lri:NCTC12151_02765	ko:K15777
lri:NCTC12151_02766	ko:K07238
lri:NCTC12151_02767	ko:K02858
lri:NCTC12151_02769	ko:K09806
lri:NCTC12151_02770	ko:K16263
lri:NCTC12151_02771	ko:K03272
lri:NCTC12151_02773	ko:K02517
lri:NCTC12151_02777	ko:K00926
lri:NCTC12151_02778	ko:K28794
lri:NCTC12151_02779	ko:K02381
lri:NCTC12151_02780	ko:K00073
lri:NCTC12151_02782	ko:K28795
lri:NCTC12151_02783	ko:K10972
lri:NCTC12151_02787	ko:K00982
lri:NCTC12151_02788	ko:K18446
lri:NCTC12151_02789	ko:K07184
lri:NCTC12151_02790	ko:K00974
lri:NCTC12151_02791	ko:K06153
lri:NCTC12151_02792	ko:K01633
lri:NCTC12151_02793	ko:K08591
lri:NCTC12151_02794	ko:K25706
lri:NCTC12151_02795	ko:K07114
lri:NCTC12151_02796	ko:K02970
lri:NCTC12151_02797	ko:K02316
lri:NCTC12151_02798	ko:K03086
lri:NCTC12151_02800	ko:K14230
lri:NCTC12151_02805	ko:K12678
lri:NCTC12151_02808	ko:K01685
lri:NCTC12151_02809	ko:K26580
lri:NCTC12151_02810	ko:K22397
lri:NCTC12151_02816	ko:K07347
lri:NCTC12151_02817	ko:K15540
lri:NCTC12151_02819	ko:K07345
lri:NCTC12151_02822	ko:K15553
lri:NCTC12151_02823	ko:K15555
lri:NCTC12151_02824	ko:K15554
lri:NCTC12151_02827	ko:K07308
lri:NCTC12151_02828	ko:K07307
lri:NCTC12151_02829	ko:K07306
lri:NCTC12151_02838	ko:K21910
lri:NCTC12151_02841	ko:K08194
lri:NCTC12151_02842	ko:K05879
lri:NCTC12151_02843	ko:K05878
lri:NCTC12151_02844	ko:K00097
lri:NCTC12151_02847	ko:K01808
lri:NCTC12151_02848	ko:K00616
lri:NCTC12151_02849	ko:K00615
lri:NCTC12151_02850	ko:K06199
lri:NCTC12151_02855	ko:K15977
lri:NCTC12151_02856	ko:K07393
lri:NCTC12151_02857	ko:K06911
lri:NCTC12151_02862	ko:K01993
lri:NCTC12151_02863	ko:K01992
lri:NCTC12151_02864	ko:K01992
lri:NCTC12151_02866	ko:K11690
lri:NCTC12151_02867	ko:K11689
lri:NCTC12151_02868	ko:K11688
lri:NCTC12151_02869	ko:K00041
lri:NCTC12151_02870	ko:K01685
lri:NCTC12151_02871	ko:K04023
lri:NCTC12151_02872	ko:K00864
lri:NCTC12151_02873	ko:K00111
lri:NCTC12151_02879	ko:K23015
lri:NCTC12151_02880	ko:K23007
lri:NCTC12151_02885	ko:K08363
lri:NCTC12151_02886	ko:K08364
lri:NCTC12151_02889	ko:K12678
lri:NCTC12151_02891	ko:K07056
lri:NCTC12151_02892	ko:K07121
lri:NCTC12151_02893	ko:K07460
lri:NCTC12151_02894	ko:K12961
lri:NCTC12151_02895	ko:K28369
lri:NCTC12151_02896	ko:K03814
lri:NCTC12151_02898	ko:K07648
lri:NCTC12151_02899	ko:K07139
lri:NCTC12151_02900	ko:K00265
lri:NCTC12151_02901	ko:K00266
lri:NCTC12151_02903	ko:K01023
lri:NCTC12151_02906	ko:K03600
lri:NCTC12151_02907	ko:K03599
lri:NCTC12151_02908	ko:K02996
lri:NCTC12151_02909	ko:K02871
lri:NCTC12151_02910	ko:K03319
lri:NCTC12151_02911	ko:K09788
lri:NCTC12151_02912	ko:K05966
lri:NCTC12151_02913	ko:K05964
lri:NCTC12151_02914	ko:K01643
lri:NCTC12151_02915	ko:K01644
lri:NCTC12151_02916	ko:K01646
lri:NCTC12151_02917	ko:K01910
lri:NCTC12151_02918	ko:K07700
lri:NCTC12151_02919	ko:K07702
lri:NCTC12151_02920	ko:K09908
lri:NCTC12151_02921	ko:K04772
lri:NCTC12151_02922	ko:K04691
lri:NCTC12151_02923	ko:K00790
lri:NCTC12151_02925	ko:K07122
lri:NCTC12151_02926	ko:K07323
lri:NCTC12151_02927	ko:K02067
lri:NCTC12151_02928	ko:K02066
lri:NCTC12151_02929	ko:K02065
lri:NCTC12151_02930	ko:K06041
lri:NCTC12151_02931	ko:K03270
lri:NCTC12151_02932	ko:K11719
lri:NCTC12151_02933	ko:K09774
lri:NCTC12151_02934	ko:K06861
lri:NCTC12151_02935	ko:K03092
lri:NCTC12151_02936	ko:K02806
lri:NCTC12151_02937	ko:K06958
lri:NCTC12151_02938	ko:K06140
lri:NCTC12151_02939	ko:K03592
lri:NCTC12151_02940	ko:K09889
lri:NCTC12151_02941	ko:K01745
lri:NCTC12151_02942	ko:K28483
lri:NCTC12151_02943	ko:K28484
lri:NCTC12151_02946	ko:K03623
lri:NCTC12151_02949	ko:K09983
lri:NCTC12151_02950	ko:K03568
lri:NCTC12151_02951	ko:K11206
lri:NCTC12151_02954	ko:K08301
lri:NCTC12151_02955	ko:K06287
lri:NCTC12151_02956	ko:K03571
lri:NCTC12151_02957	ko:K03570
lri:NCTC12151_02958	ko:K03569
lri:NCTC12151_02959	ko:K18765
lri:NCTC12151_02960	ko:K19745
lri:NCTC12151_02961	ko:K03786
lri:NCTC12151_02962	ko:K02160
lri:NCTC12151_02963	ko:K01961
lri:NCTC12151_02967	ko:K14392
lri:NCTC12151_02968	ko:K02687
lri:NCTC12151_02969	ko:K05540
lri:NCTC12151_02970	ko:K03557
lri:NCTC12151_02975	ko:K21636
lri:NCTC12151_02976	ko:K04068
lri:NCTC12151_02978	ko:K09979
lri:NCTC12151_02979	ko:K07461
lri:NCTC12151_02980	ko:K03824
lri:NCTC12151_02981	ko:K24843
lri:NCTC12151_02984	ko:K24844
lri:NCTC12151_02985	ko:K24845
lri:NCTC12151_02986	ko:K07126
lri:NCTC12151_02990	ko:K07038
lri:NCTC12151_02991	ko:K02297
lri:NCTC12151_02992	ko:K02298
lri:NCTC12151_02993	ko:K02299
lri:NCTC12151_02994	ko:K02300
lri:NCTC12151_02995	ko:K02257
lri:NCTC12151_02998	ko:K00018
lri:NCTC12151_03002	ko:K03299
lri:NCTC12151_03003	ko:K22131
lri:NCTC12151_03004	ko:K22130
lri:NCTC12151_03005	ko:K21948
lri:NCTC12151_03006	ko:K08319
lri:NCTC12151_03009	ko:K00865
lri:NCTC12151_03010	ko:K13629
lri:NCTC12151_03011	ko:K22024
lri:NCTC12151_03012	ko:K22129
lri:NCTC12151_03014	ko:K06041
lri:NCTC12151_03015	ko:K05592
lri:NCTC12151_03016	ko:K05803
lri:NCTC12151_03017	ko:K00962
lri:NCTC12151_03025	ko:K03924
lri:NCTC12151_03027	ko:K03177
lri:NCTC12151_03028	ko:K02834
lri:NCTC12151_03029	ko:K02519
lri:NCTC12151_03030	ko:K02600
lri:NCTC12151_03032	ko:K14230
lri:NCTC12151_03038	ko:K07129
lri:NCTC12151_03040	ko:K02014
lri:NCTC12151_03042	ko:K16089
lri:NCTC12151_03048	ko:K10778
lri:NCTC12151_03049	ko:K14228
lri:NCTC12151_03050	ko:K03075
lri:NCTC12151_03053	ko:K03431
lri:NCTC12151_03054	ko:K00796
lri:NCTC12151_03056	ko:K03798
lri:NCTC12151_03057	ko:K02427
lri:NCTC12151_03058	ko:K07574
lri:NCTC12151_03059	ko:K03624
lri:NCTC12151_03060	ko:K07259
lri:NCTC12151_03061	ko:K03979
lri:NCTC12151_03063	ko:K02899
lri:NCTC12151_03064	ko:K02888
lri:NCTC12151_03065	ko:K02523
lri:NCTC12151_03068	ko:K07724
lri:NCTC12151_03069	ko:K00024
lri:NCTC12151_03070	ko:K03402
lri:NCTC12151_03072	ko:K02558
lri:NCTC12151_03073	ko:K03841
lri:NCTC12151_03074	ko:K07090
lri:NCTC12151_03076	ko:K01507
lri:NCTC12151_03080	ko:K09800
lri:NCTC12151_03081	ko:K07278
lri:NCTC12151_03082	ko:K07304
lri:NCTC12151_03083	ko:K03699
lri:NCTC12151_03085	ko:K01082
lri:NCTC12151_03086	ko:K03326
lri:NCTC12151_03087	ko:K12940
lri:NCTC12151_03088	ko:K03773
lri:NCTC12151_03090	ko:K07269
lri:NCTC12151_03092	ko:K02939
lri:NCTC12151_03093	ko:K02963
lri:NCTC12151_03094	ko:K02686
lri:NCTC12151_03095	ko:K02990
lri:NCTC12151_03096	ko:K09022
lri:NCTC12151_03098	ko:K01733
lri:NCTC12151_03099	ko:K19055
lri:NCTC12151_03101	ko:K21449
lri:NCTC12151_03103	ko:K13936
lri:NCTC12151_03104	ko:K00799
lri:NCTC12151_03105	ko:K03218
lri:NCTC12151_03106	ko:K12573
lri:NCTC12151_03107	ko:K13771
lri:NCTC12151_03108	ko:K01939
lri:NCTC12151_03109	ko:K07345
lri:NCTC12151_03110	ko:K07347
lri:NCTC12151_03115	ko:K04087
lri:NCTC12151_03116	ko:K04088
lri:NCTC12151_03117	ko:K03665
lri:NCTC12151_03118	ko:K03666
lri:NCTC12151_03119	ko:K00791
lri:NCTC12151_03120	ko:K03572
lri:NCTC12151_03121	ko:K01448
lri:NCTC12151_03123	ko:K06925
lri:NCTC12151_03124	ko:K23997
lri:NCTC12151_03125	ko:K18979
lri:NCTC12151_03130	ko:K12661
lri:NCTC12151_03131	ko:K13021
lri:NCTC12151_03137	ko:K14225
lri:NCTC12151_03138	ko:K14225
lri:NCTC12151_03139	ko:K14225
lri:NCTC12151_03140	ko:K13288
lri:NCTC12151_03141	ko:K06949
lri:NCTC12151_03142	ko:K01613
lri:NCTC12151_03143	ko:K22051
lri:NCTC12151_03144	ko:K04568
lri:NCTC12151_03145	ko:K00244
lri:NCTC12151_03146	ko:K00245
lri:NCTC12151_03147	ko:K00246
lri:NCTC12151_03148	ko:K00247
lri:NCTC12151_03150	ko:K02529
lri:NCTC12151_03151	ko:K00852
lri:NCTC12151_03152	ko:K10439
lri:NCTC12151_03153	ko:K10440
lri:NCTC12151_03154	ko:K10441
lri:NCTC12151_03155	ko:K06726
lri:NCTC12151_03156	ko:K01035
lri:NCTC12151_03157	ko:K01034
lri:NCTC12151_03159	ko:K00626
lri:NCTC12151_03160	ko:K18013
lri:NCTC12151_03164	ko:K11741
