buj:BurJV3_0001	ko:K02313
buj:BurJV3_2745	ko:K09065
buj:BurJV3_2747	ko:K01883
buj:BurJV3_2748	ko:K02426
buj:BurJV3_2750	ko:K06204
buj:BurJV3_2751	ko:K08998
buj:BurJV3_2752	ko:K01465
buj:BurJV3_2755	ko:K22292
buj:BurJV3_2756	ko:K00568
buj:BurJV3_2757	ko:K12960
buj:BurJV3_2758	ko:K02356
buj:BurJV3_2759	ko:K19810
buj:BurJV3_2762	ko:K15396
buj:BurJV3_2763	ko:K01092
buj:BurJV3_2764	ko:K03799
buj:BurJV3_2765	ko:K01894
buj:BurJV3_2766	ko:K00023
buj:BurJV3_2768	ko:K09973
buj:BurJV3_2769	ko:K09164
buj:BurJV3_2770	ko:K03572
buj:BurJV3_2771	ko:K01448
buj:BurJV3_2772	ko:K06925
buj:BurJV3_2773	ko:K23997
buj:BurJV3_2774	ko:K18979
buj:BurJV3_2775	ko:K03601
buj:BurJV3_2778	ko:K03684
buj:BurJV3_2780	ko:K02014
buj:BurJV3_2788	ko:K10778
buj:BurJV3_2789	ko:K23256
buj:BurJV3_2790	ko:K03098
buj:BurJV3_2792	ko:K20035
buj:BurJV3_2794	ko:K01662
buj:BurJV3_2797	ko:K07687
buj:BurJV3_2799	ko:K06945
buj:BurJV3_2800	ko:K07131
buj:BurJV3_2803	ko:K02650
buj:BurJV3_2804	ko:K02650
buj:BurJV3_2811	ko:K03297
buj:BurJV3_2813	ko:K05834
buj:BurJV3_2814	ko:K01358
buj:BurJV3_2824	ko:K04764
buj:BurJV3_2825	ko:K01890
buj:BurJV3_2826	ko:K01889
buj:BurJV3_2827	ko:K02887
buj:BurJV3_2828	ko:K02916
buj:BurJV3_2829	ko:K02520
buj:BurJV3_2830	ko:K01868
buj:BurJV3_2835	ko:K01183
buj:BurJV3_2836	ko:K00962
buj:BurJV3_2837	ko:K02956
buj:BurJV3_2838	ko:K03177
buj:BurJV3_2839	ko:K02834
buj:BurJV3_2840	ko:K02519
buj:BurJV3_2841	ko:K02600
buj:BurJV3_2842	ko:K09748
buj:BurJV3_2843	ko:K00343
buj:BurJV3_2844	ko:K00342
buj:BurJV3_2845	ko:K00341
buj:BurJV3_2846	ko:K00340
buj:BurJV3_2847	ko:K00339
buj:BurJV3_2848	ko:K00338
buj:BurJV3_2849	ko:K00337
buj:BurJV3_2850	ko:K00336
buj:BurJV3_2851	ko:K00335
buj:BurJV3_2852	ko:K00334
buj:BurJV3_2853	ko:K00333
buj:BurJV3_2854	ko:K00332
buj:BurJV3_2855	ko:K00331
buj:BurJV3_2856	ko:K00330
buj:BurJV3_2857	ko:K03075
buj:BurJV3_2858	ko:K01803
buj:BurJV3_2860	ko:K07014
buj:BurJV3_2863	ko:K01784
buj:BurJV3_2865	ko:K03431
buj:BurJV3_2866	ko:K01963
buj:BurJV3_2867	ko:K01695
buj:BurJV3_2869	ko:K01696
buj:BurJV3_2870	ko:K27042
buj:BurJV3_2876	ko:K01817
buj:BurJV3_2877	ko:K06173
buj:BurJV3_2878	ko:K06996
buj:BurJV3_2879	ko:K08086
buj:BurJV3_2880	ko:K00133
buj:BurJV3_2881	ko:K00090
buj:BurJV3_2882	ko:K01736
buj:BurJV3_2883	ko:K07320
buj:BurJV3_2884	ko:K07152
buj:BurJV3_2885	ko:K01613
buj:BurJV3_2887	ko:K08307
buj:BurJV3_2888	ko:K06915
buj:BurJV3_2889	ko:K04760
buj:BurJV3_2891	ko:K14441
buj:BurJV3_2893	ko:K21449
buj:BurJV3_2904	ko:K01494
buj:BurJV3_2905	ko:K03593
buj:BurJV3_2906	ko:K02014
buj:BurJV3_2907	ko:K02014
buj:BurJV3_2909	ko:K07386
buj:BurJV3_2910	ko:K07386
buj:BurJV3_2913	ko:K07059
buj:BurJV3_2914	ko:K07443
buj:BurJV3_2916	ko:K00383
buj:BurJV3_2917	ko:K00285
buj:BurJV3_2918	ko:K07148
buj:BurJV3_2919	ko:K03775
buj:BurJV3_2923	ko:K01077
buj:BurJV3_2925	ko:K04075
buj:BurJV3_2926	ko:K03602
buj:BurJV3_2927	ko:K00795
buj:BurJV3_2928	ko:K09940
buj:BurJV3_2929	ko:K03592
buj:BurJV3_2930	ko:K09889
buj:BurJV3_2931	ko:K03568
buj:BurJV3_2933	ko:K08301
buj:BurJV3_2934	ko:K06287
buj:BurJV3_2935	ko:K09807
buj:BurJV3_2936	ko:K03832
buj:BurJV3_2937	ko:K02014
buj:BurJV3_2940	ko:K00783
buj:BurJV3_2941	ko:K09710
buj:BurJV3_2942	ko:K00969
buj:BurJV3_2943	ko:K02340
buj:BurJV3_2944	ko:K03643
buj:BurJV3_2945	ko:K01869
buj:BurJV3_2947	ko:K05838
buj:BurJV3_2954	ko:K09125
buj:BurJV3_2957	ko:K08234
buj:BurJV3_2959	ko:K01874
buj:BurJV3_2961	ko:K03616
buj:BurJV3_2963	ko:K14205
buj:BurJV3_2968	ko:K06193
buj:BurJV3_2969	ko:K04046
buj:BurJV3_2974	ko:K03088
buj:BurJV3_2978	ko:K09912
buj:BurJV3_2979	ko:K07043
buj:BurJV3_2980	ko:K06182
buj:BurJV3_2981	ko:K06132
buj:BurJV3_2983	ko:K00263
buj:BurJV3_2985	ko:K00626
buj:BurJV3_2988	ko:K09456
buj:BurJV3_2989	ko:K07577
buj:BurJV3_2991	ko:K03724
buj:BurJV3_2992	ko:K06953
buj:BurJV3_2995	ko:K03704
buj:BurJV3_2996	ko:K19696
buj:BurJV3_2997	ko:K00760
buj:BurJV3_2998	ko:K01207
buj:BurJV3_3001	ko:K03215
buj:BurJV3_3003	ko:K03584
buj:BurJV3_3004	ko:K03595
buj:BurJV3_3005	ko:K03685
buj:BurJV3_3007	ko:K03100
buj:BurJV3_3008	ko:K03596
buj:BurJV3_3009	ko:K04771
buj:BurJV3_3011	ko:K03088
buj:BurJV3_3012	ko:K01782
buj:BurJV3_3014	ko:K06188
buj:BurJV3_3016	ko:K06911
buj:BurJV3_3017	ko:K06200
buj:BurJV3_3025	ko:K03760
buj:BurJV3_3026	ko:K01283
buj:BurJV3_3029	ko:K07552
buj:BurJV3_3030	ko:K00281
buj:BurJV3_3032	ko:K03293
buj:BurJV3_3037	ko:K03406
buj:BurJV3_3039	ko:K21472
buj:BurJV3_3041	ko:K01939
buj:BurJV3_3042	ko:K09937
buj:BurJV3_3043	ko:K04087
buj:BurJV3_3044	ko:K04088
buj:BurJV3_3045	ko:K19745
buj:BurJV3_3046	ko:K02658
buj:BurJV3_3047	ko:K05516
buj:BurJV3_3048	ko:K24138
buj:BurJV3_3049	ko:K03594
buj:BurJV3_3050	ko:K05367
buj:BurJV3_3051	ko:K06894
buj:BurJV3_3052	ko:K01720
buj:BurJV3_3053	ko:K09788
buj:BurJV3_3054	ko:K19092
buj:BurJV3_3055	ko:K07746
buj:BurJV3_3056	ko:K20455
buj:BurJV3_3057	ko:K01659
buj:BurJV3_3058	ko:K03417
buj:BurJV3_3059	ko:K02688
buj:BurJV3_3061	ko:K00275
buj:BurJV3_3062	ko:K15918
buj:BurJV3_3063	ko:K09165
buj:BurJV3_3064	ko:K00891
buj:BurJV3_3065	ko:K01735
buj:BurJV3_3067	ko:K01599
buj:BurJV3_3075	ko:K01752
buj:BurJV3_3077	ko:K00003
buj:BurJV3_3078	ko:K01739
buj:BurJV3_3079	ko:K00641
buj:BurJV3_3081	ko:K02837
buj:BurJV3_3082	ko:K11068
buj:BurJV3_3083	ko:K07290
buj:BurJV3_3085	ko:K20534
buj:BurJV3_3086	ko:K03814
buj:BurJV3_3087	ko:K04083
buj:BurJV3_3089	ko:K02014
buj:BurJV3_3092	ko:K06445
buj:BurJV3_3095	ko:K08987
buj:BurJV3_3097	ko:K03301
buj:BurJV3_3098	ko:K01467
buj:BurJV3_3099	ko:K00059
buj:BurJV3_3102	ko:K02437
buj:BurJV3_3103	ko:K00605
buj:BurJV3_3105	ko:K09771
buj:BurJV3_3106	ko:K04765
buj:BurJV3_3107	ko:K01082
buj:BurJV3_3108	ko:K08312
buj:BurJV3_3109	ko:K00833
buj:BurJV3_3110	ko:K09761
buj:BurJV3_3111	ko:K06598
buj:BurJV3_3112	ko:K06597
buj:BurJV3_3113	ko:K06596
buj:BurJV3_3114	ko:K02660
buj:BurJV3_3115	ko:K02659
buj:BurJV3_3116	ko:K02658
buj:BurJV3_3117	ko:K02657
buj:BurJV3_3118	ko:K01920
buj:BurJV3_3119	ko:K03832
buj:BurJV3_3120	ko:K14742
buj:BurJV3_3121	ko:K03722
buj:BurJV3_3122	ko:K07497
buj:BurJV3_3124	ko:K05365
buj:BurJV3_3127	ko:K00951
buj:BurJV3_3129	ko:K03578
buj:BurJV3_3130	ko:K04047
buj:BurJV3_3131	ko:K03654
buj:BurJV3_3134	ko:K07233
buj:BurJV3_3136	ko:K09981
buj:BurJV3_3137	ko:K07052
buj:BurJV3_3142	ko:K01185
buj:BurJV3_3149	ko:K06920
buj:BurJV3_3150	ko:K10026
buj:BurJV3_3152	ko:K03640
buj:BurJV3_3153	ko:K03641
buj:BurJV3_3154	ko:K03646
buj:BurJV3_3155	ko:K03560
buj:BurJV3_3156	ko:K03562
buj:BurJV3_3157	ko:K07107
buj:BurJV3_3158	ko:K03551
buj:BurJV3_3159	ko:K03549
buj:BurJV3_3160	ko:K03550
buj:BurJV3_3161	ko:K01159
buj:BurJV3_3166	ko:K01876
buj:BurJV3_3170	ko:K17836
buj:BurJV3_3171	ko:K17850
buj:BurJV3_3172	ko:K06158
buj:BurJV3_3173	ko:K02014
buj:BurJV3_3174	ko:K26735
buj:BurJV3_3175	ko:K01740
buj:BurJV3_3176	ko:K18073
buj:BurJV3_3177	ko:K18072
buj:BurJV3_3179	ko:K03695
buj:BurJV3_3181	ko:K00799
buj:BurJV3_3182	ko:K06901
buj:BurJV3_3183	ko:K00156
buj:BurJV3_3186	ko:K02014
buj:BurJV3_3187	ko:K01087
buj:BurJV3_3189	ko:K00697
buj:BurJV3_3192	ko:K05810
buj:BurJV3_3193	ko:K06180
buj:BurJV3_3194	ko:K05807
buj:BurJV3_3196	ko:K01950
buj:BurJV3_3197	ko:K01902
buj:BurJV3_3198	ko:K01903
buj:BurJV3_3199	ko:K02668
buj:BurJV3_3200	ko:K02667
buj:BurJV3_3201	ko:K02652
buj:BurJV3_3202	ko:K02650
buj:BurJV3_3203	ko:K02650
buj:BurJV3_3204	ko:K02653
buj:BurJV3_3205	ko:K02654
buj:BurJV3_3206	ko:K00859
buj:BurJV3_3216	ko:K05844
buj:BurJV3_3219	ko:K12686
buj:BurJV3_3220	ko:K03154
buj:BurJV3_3221	ko:K03149
buj:BurJV3_3222	ko:K03439
buj:BurJV3_3226	ko:K16165
buj:BurJV3_3227	ko:K03282
buj:BurJV3_3229	ko:K03310
buj:BurJV3_3231	ko:K03214
buj:BurJV3_3232	ko:K03310
buj:BurJV3_3234	ko:K18138
buj:BurJV3_3235	ko:K03585
buj:BurJV3_3236	ko:K02014
buj:BurJV3_3238	ko:K13634
buj:BurJV3_3239	ko:K01738
buj:BurJV3_3240	ko:K23518
buj:BurJV3_3242	ko:K01623
buj:BurJV3_3243	ko:K00873
buj:BurJV3_3244	ko:K01091
buj:BurJV3_3245	ko:K00927
buj:BurJV3_3248	ko:K00134
buj:BurJV3_3249	ko:K07275
buj:BurJV3_3250	ko:K05986
buj:BurJV3_3253	ko:K02172
buj:BurJV3_3254	ko:K02171
buj:BurJV3_3257	ko:K21498
buj:BurJV3_3258	ko:K07334
buj:BurJV3_3259	ko:K00615
buj:BurJV3_3260	ko:K03309
buj:BurJV3_3262	ko:K07114
buj:BurJV3_3263	ko:K07114
buj:BurJV3_3266	ko:K03924
buj:BurJV3_3267	ko:K02666
buj:BurJV3_3268	ko:K02665
buj:BurJV3_3269	ko:K02664
buj:BurJV3_3270	ko:K02663
buj:BurJV3_3271	ko:K02662
buj:BurJV3_3272	ko:K05366
buj:BurJV3_3275	ko:K21449
buj:BurJV3_3276	ko:K21965
buj:BurJV3_3278	ko:K21966
buj:BurJV3_3282	ko:K01647
buj:BurJV3_3283	ko:K02909
buj:BurJV3_3285	ko:K03655
buj:BurJV3_3287	ko:K01139
buj:BurJV3_3288	ko:K03060
buj:BurJV3_3289	ko:K00942
buj:BurJV3_3290	ko:K00123
buj:BurJV3_3291	ko:K00123
buj:BurJV3_3292	ko:K00124
buj:BurJV3_3293	ko:K00127
buj:BurJV3_3294	ko:K02380
buj:BurJV3_3295	ko:K01042
buj:BurJV3_3296	ko:K03833
buj:BurJV3_3297	ko:K01008
buj:BurJV3_3301	ko:K00989
buj:BurJV3_3303	ko:K01519
buj:BurJV3_3307	ko:K01271
buj:BurJV3_3308	ko:K01262
buj:BurJV3_3309	ko:K09895
buj:BurJV3_3310	ko:K09892
buj:BurJV3_3311	ko:K09888
buj:BurJV3_3312	ko:K01934
buj:BurJV3_3314	ko:K01807
buj:BurJV3_3315	ko:K09005
buj:BurJV3_3318	ko:K00788
buj:BurJV3_3319	ko:K01845
buj:BurJV3_3321	ko:K20866
buj:BurJV3_3322	ko:K00821
buj:BurJV3_3323	ko:K10716
buj:BurJV3_3326	ko:K13775
buj:BurJV3_3333	ko:K07157
buj:BurJV3_3334	ko:K02558
buj:BurJV3_3335	ko:K00939
buj:BurJV3_3336	ko:K21071
buj:BurJV3_3339	ko:K15987
buj:BurJV3_3341	ko:K03832
buj:BurJV3_3342	ko:K03559
buj:BurJV3_3343	ko:K03561
buj:BurJV3_3344	ko:K09790
buj:BurJV3_3345	ko:K07215
buj:BurJV3_3347	ko:K16087
buj:BurJV3_3348	ko:K07165
buj:BurJV3_3352	ko:K01507
buj:BurJV3_3355	ko:K02014
buj:BurJV3_3356	ko:K07506
buj:BurJV3_3359	ko:K03147
buj:BurJV3_3360	ko:K05020
buj:BurJV3_3361	ko:K00681
buj:BurJV3_3362	ko:K00053
buj:BurJV3_3363	ko:K01652
buj:BurJV3_3364	ko:K11258
buj:BurJV3_3366	ko:K01754
buj:BurJV3_3367	ko:K01649
buj:BurJV3_3369	ko:K01703
buj:BurJV3_3370	ko:K01704
buj:BurJV3_3371	ko:K00052
buj:BurJV3_3375	ko:K18303
buj:BurJV3_3376	ko:K18302
buj:BurJV3_3377	ko:K18301
buj:BurJV3_3378	ko:K00573
buj:BurJV3_3379	ko:K12340
buj:BurJV3_3380	ko:K03294
buj:BurJV3_3381	ko:K02527
buj:BurJV3_3382	ko:K02517
buj:BurJV3_3383	ko:K07491
buj:BurJV3_3389	ko:K00029
buj:BurJV3_3390	ko:K11103
buj:BurJV3_3391	ko:K07221
buj:BurJV3_3392	ko:K10819
buj:BurJV3_3394	ko:K02012
buj:BurJV3_3395	ko:K07649
buj:BurJV3_3396	ko:K07774
buj:BurJV3_3397	ko:K07221
buj:BurJV3_3398	ko:K03300
buj:BurJV3_3399	ko:K00023
buj:BurJV3_3400	ko:K02014
buj:BurJV3_3402	ko:K06949
buj:BurJV3_3403	ko:K14260
buj:BurJV3_3407	ko:K07390
buj:BurJV3_3409	ko:K01241
buj:BurJV3_3417	ko:K03543
buj:BurJV3_3418	ko:K03446
buj:BurJV3_3423	ko:K01070
buj:BurJV3_3425	ko:K00121
buj:BurJV3_3426	ko:K23239
buj:BurJV3_3429	ko:K10680
buj:BurJV3_3432	ko:K18301
buj:BurJV3_3434	ko:K13979
buj:BurJV3_3435	ko:K01919
buj:BurJV3_3436	ko:K22736
buj:BurJV3_3440	ko:K03978
buj:BurJV3_3442	ko:K03673
buj:BurJV3_3443	ko:K03673
buj:BurJV3_3445	ko:K11939
buj:BurJV3_3446	ko:K03719
buj:BurJV3_3447	ko:K21472
buj:BurJV3_3448	ko:K16088
buj:BurJV3_3450	ko:K02014
buj:BurJV3_3451	ko:K03559
buj:BurJV3_3452	ko:K03559
buj:BurJV3_3453	ko:K08309
buj:BurJV3_3455	ko:K00974
buj:BurJV3_3464	ko:K01443
buj:BurJV3_3465	ko:K00820
buj:BurJV3_3466	ko:K02529
buj:BurJV3_3468	ko:K00845
buj:BurJV3_3469	ko:K02014
buj:BurJV3_3470	ko:K12373
buj:BurJV3_3473	ko:K03793
buj:BurJV3_3474	ko:K00950
buj:BurJV3_3475	ko:K07395
buj:BurJV3_3477	ko:K02485
buj:BurJV3_3481	ko:K00033
buj:BurJV3_3484	ko:K03797
buj:BurJV3_3485	ko:K03644
buj:BurJV3_3486	ko:K03801
buj:BurJV3_3487	ko:K09158
buj:BurJV3_3488	ko:K09953
buj:BurJV3_3489	ko:K07258
buj:BurJV3_3490	ko:K03642
buj:BurJV3_3491	ko:K08305
buj:BurJV3_3492	ko:K05837
buj:BurJV3_3493	ko:K05837
buj:BurJV3_3494	ko:K05515
buj:BurJV3_3495	ko:K03571
buj:BurJV3_3496	ko:K03570
buj:BurJV3_3497	ko:K03569
buj:BurJV3_3498	ko:K00856
buj:BurJV3_3502	ko:K03183
buj:BurJV3_3503	ko:K03365
buj:BurJV3_3507	ko:K18139
buj:BurJV3_3508	ko:K18138
buj:BurJV3_3509	ko:K03585
buj:BurJV3_3510	ko:K03577
buj:BurJV3_3512	ko:K03667
buj:BurJV3_3513	ko:K01419
buj:BurJV3_3515	ko:K03733
buj:BurJV3_3516	ko:K09921
buj:BurJV3_3517	ko:K01778
buj:BurJV3_3519	ko:K09790
buj:BurJV3_3520	ko:K01354
buj:BurJV3_3522	ko:K01322
buj:BurJV3_3524	ko:K03098
buj:BurJV3_3525	ko:K21498
buj:BurJV3_3526	ko:K07334
buj:BurJV3_3527	ko:K02072
buj:BurJV3_3528	ko:K02071
buj:BurJV3_3530	ko:K09767
buj:BurJV3_3531	ko:K09941
buj:BurJV3_3533	ko:K01414
buj:BurJV3_3535	ko:K28981
buj:BurJV3_3536	ko:K01759
buj:BurJV3_3539	ko:K00820
buj:BurJV3_3540	ko:K02005
buj:BurJV3_3541	ko:K02003
buj:BurJV3_3542	ko:K02004
buj:BurJV3_3543	ko:K02004
buj:BurJV3_3548	ko:K04042
buj:BurJV3_3551	ko:K02114
buj:BurJV3_3552	ko:K02112
buj:BurJV3_3553	ko:K02115
buj:BurJV3_3554	ko:K02111
buj:BurJV3_3555	ko:K02113
buj:BurJV3_3556	ko:K02109
buj:BurJV3_3557	ko:K02110
buj:BurJV3_3558	ko:K02108
buj:BurJV3_3561	ko:K00382
buj:BurJV3_3562	ko:K00627
buj:BurJV3_3564	ko:K07275
buj:BurJV3_3565	ko:K07486
buj:BurJV3_3566	ko:K00111
buj:BurJV3_3567	ko:K00864
buj:BurJV3_3568	ko:K02073
buj:BurJV3_3571	ko:K07283
buj:BurJV3_3572	ko:K01749
buj:BurJV3_3573	ko:K08083
buj:BurJV3_3574	ko:K08082
buj:BurJV3_3575	ko:K06999
buj:BurJV3_3576	ko:K03669
buj:BurJV3_3577	ko:K16089
buj:BurJV3_3580	ko:K03406
buj:BurJV3_3585	ko:K06884
buj:BurJV3_3586	ko:K08166
buj:BurJV3_3591	ko:K12685
buj:BurJV3_3592	ko:K02003
buj:BurJV3_3593	ko:K02004
buj:BurJV3_3594	ko:K02004
buj:BurJV3_3596	ko:K24914
buj:BurJV3_3604	ko:K00799
buj:BurJV3_3607	ko:K03746
buj:BurJV3_3608	ko:K15977
buj:BurJV3_3616	ko:K03086
buj:BurJV3_3617	ko:K07560
buj:BurJV3_3618	ko:K02517
buj:BurJV3_3619	ko:K01497
buj:BurJV3_3620	ko:K09167
buj:BurJV3_3621	ko:K08981
buj:BurJV3_3626	ko:K03500
buj:BurJV3_3627	ko:K00604
buj:BurJV3_3628	ko:K01462
buj:BurJV3_3630	ko:K04096
buj:BurJV3_3631	ko:K03747
buj:BurJV3_3632	ko:K02650
buj:BurJV3_3634	ko:K03168
buj:BurJV3_3635	ko:K07566
buj:BurJV3_3638	ko:K08081
buj:BurJV3_3640	ko:K04773
buj:BurJV3_3641	ko:K26939
buj:BurJV3_3644	ko:K04066
buj:BurJV3_3646	ko:K00799
buj:BurJV3_3648	ko:K03885
buj:BurJV3_3651	ko:K07461
buj:BurJV3_3653	ko:K01626
buj:BurJV3_3658	ko:K02483
buj:BurJV3_3662	ko:K04077
buj:BurJV3_3663	ko:K04078
buj:BurJV3_3665	ko:K03926
buj:BurJV3_3668	ko:K00380
buj:BurJV3_3669	ko:K03406
buj:BurJV3_3670	ko:K00675
buj:BurJV3_3671	ko:K06996
buj:BurJV3_3672	ko:K02030
buj:BurJV3_3675	ko:K01077
buj:BurJV3_3676	ko:K07258
buj:BurJV3_3678	ko:K00355
buj:BurJV3_3682	ko:K03786
buj:BurJV3_3684	ko:K02160
buj:BurJV3_3685	ko:K01961
buj:BurJV3_3688	ko:K02687
buj:BurJV3_3690	ko:K03557
buj:BurJV3_3691	ko:K00981
buj:BurJV3_3697	ko:K00602
buj:BurJV3_3699	ko:K01945
buj:BurJV3_3700	ko:K07726
buj:BurJV3_3702	ko:K03089
buj:BurJV3_3703	ko:K03648
buj:BurJV3_3705	ko:K09811
buj:BurJV3_3706	ko:K09812
buj:BurJV3_3707	ko:K20331
buj:BurJV3_3708	ko:K03732
buj:BurJV3_3709	ko:K03671
buj:BurJV3_3710	ko:K03628
buj:BurJV3_3713	ko:K00906
buj:BurJV3_3715	ko:K07131
buj:BurJV3_3716	ko:K06945
buj:BurJV3_3718	ko:K00031
buj:BurJV3_3721	ko:K06879
buj:BurJV3_3723	ko:K07799
buj:BurJV3_3724	ko:K07788
buj:BurJV3_3725	ko:K07789
buj:BurJV3_3732	ko:K03807
buj:BurJV3_3733	ko:K03426
buj:BurJV3_3734	ko:K15724
buj:BurJV3_3740	ko:K03594
buj:BurJV3_3741	ko:K02192
buj:BurJV3_3742	ko:K08311
buj:BurJV3_3743	ko:K02996
buj:BurJV3_3744	ko:K02871
buj:BurJV3_3745	ko:K06134
buj:BurJV3_3746	ko:K11741
buj:BurJV3_3747	ko:K01611
buj:BurJV3_3748	ko:K10914
buj:BurJV3_3749	ko:K07090
buj:BurJV3_3751	ko:K01609
buj:BurJV3_3752	ko:K00766
buj:BurJV3_3753	ko:K01658
buj:BurJV3_3754	ko:K09807
buj:BurJV3_3755	ko:K01657
buj:BurJV3_3758	ko:K01783
buj:BurJV3_3760	ko:K01923
buj:BurJV3_3762	ko:K05559
buj:BurJV3_3763	ko:K05560
buj:BurJV3_3764	ko:K05561
buj:BurJV3_3765	ko:K05562
buj:BurJV3_3766	ko:K05563
buj:BurJV3_3767	ko:K05564
buj:BurJV3_3768	ko:K07301
buj:BurJV3_3771	ko:K00451
buj:BurJV3_3772	ko:K00457
buj:BurJV3_3776	ko:K03305
buj:BurJV3_3777	ko:K00453
buj:BurJV3_3778	ko:K00166
buj:BurJV3_3779	ko:K00167
buj:BurJV3_3781	ko:K09699
buj:BurJV3_3786	ko:K13590
buj:BurJV3_3787	ko:K09781
buj:BurJV3_3789	ko:K01002
buj:BurJV3_3790	ko:K05802
buj:BurJV3_3792	ko:K03098
buj:BurJV3_3798	ko:K02483
buj:BurJV3_3801	ko:K01585
buj:BurJV3_3802	ko:K00797
buj:BurJV3_3803	ko:K12979
buj:BurJV3_3805	ko:K04751
buj:BurJV3_3806	ko:K09806
buj:BurJV3_3819	ko:K02014
buj:BurJV3_3827	ko:K07152
buj:BurJV3_3828	ko:K02300
buj:BurJV3_3829	ko:K02299
buj:BurJV3_3830	ko:K02298
buj:BurJV3_3831	ko:K02297
buj:BurJV3_3837	ko:K02014
buj:BurJV3_3839	ko:K13653
buj:BurJV3_3843	ko:K08602
buj:BurJV3_3847	ko:K02106
buj:BurJV3_3848	ko:K03179
buj:BurJV3_3852	ko:K16789
buj:BurJV3_3860	ko:K02014
buj:BurJV3_3861	ko:K01187
buj:BurJV3_3862	ko:K02082
buj:BurJV3_3863	ko:K28207
buj:BurJV3_3864	ko:K16371
buj:BurJV3_3865	ko:K02081
buj:BurJV3_3866	ko:K01443
buj:BurJV3_3871	ko:K03281
buj:BurJV3_3874	ko:K01012
buj:BurJV3_3875	ko:K00652
buj:BurJV3_3876	ko:K02170
buj:BurJV3_3877	ko:K00059
buj:BurJV3_3878	ko:K02169
buj:BurJV3_3880	ko:K01754
buj:BurJV3_3882	ko:K03495
buj:BurJV3_3883	ko:K18323
buj:BurJV3_3884	ko:K18322
buj:BurJV3_3885	ko:K18321
buj:BurJV3_3886	ko:K07642
buj:BurJV3_3887	ko:K07664
buj:BurJV3_3888	ko:K07074
buj:BurJV3_3894	ko:K03924
buj:BurJV3_3899	ko:K01687
buj:BurJV3_3901	ko:K03722
buj:BurJV3_3903	ko:K00014
buj:BurJV3_3906	ko:K01698
buj:BurJV3_3907	ko:K08994
buj:BurJV3_3912	ko:K01278
buj:BurJV3_3913	ko:K11209
buj:BurJV3_3915	ko:K03832
buj:BurJV3_3919	ko:K09696
buj:BurJV3_3920	ko:K09697
buj:BurJV3_3924	ko:K03933
buj:BurJV3_3927	ko:K01990
buj:BurJV3_3928	ko:K01992
buj:BurJV3_3930	ko:K00077
buj:BurJV3_3932	ko:K03424
buj:BurJV3_3933	ko:K03579
buj:BurJV3_3935	ko:K06181
buj:BurJV3_3940	ko:K14415
buj:BurJV3_3943	ko:K03406
buj:BurJV3_3944	ko:K06222
buj:BurJV3_3947	ko:K09181
buj:BurJV3_3948	ko:K06213
buj:BurJV3_3949	ko:K11747
buj:BurJV3_3950	ko:K06867
buj:BurJV3_3951	ko:K09902
buj:BurJV3_3954	ko:K09458
buj:BurJV3_3955	ko:K00059
buj:BurJV3_3957	ko:K00647
buj:BurJV3_3962	ko:K07107
buj:BurJV3_3963	ko:K01745
buj:BurJV3_3968	ko:K02078
buj:BurJV3_3969	ko:K02078
buj:BurJV3_3972	ko:K00426
buj:BurJV3_3973	ko:K00425
buj:BurJV3_3978	ko:K03574
buj:BurJV3_3982	ko:K00228
buj:BurJV3_3985	ko:K02335
buj:BurJV3_3991	ko:K03657
buj:BurJV3_3993	ko:K06131
buj:BurJV3_3995	ko:K02913
buj:BurJV3_3996	ko:K02902
buj:BurJV3_3998	ko:K18900
buj:BurJV3_4001	ko:K15725
buj:BurJV3_4002	ko:K15727
buj:BurJV3_4003	ko:K15726
buj:BurJV3_4007	ko:K08679
buj:BurJV3_4009	ko:K03497
buj:BurJV3_4010	ko:K03496
buj:BurJV3_4011	ko:K03501
buj:BurJV3_4012	ko:K06133
buj:BurJV3_4014	ko:K01142
buj:BurJV3_4015	ko:K00154
buj:BurJV3_4018	ko:K01895
buj:BurJV3_4020	ko:K23242
buj:BurJV3_4023	ko:K04045
buj:BurJV3_4025	ko:K09800
buj:BurJV3_4026	ko:K07278
buj:BurJV3_4027	ko:K01879
buj:BurJV3_4028	ko:K01878
buj:BurJV3_4029	ko:K02454
buj:BurJV3_4030	ko:K01951
buj:BurJV3_4032	ko:K03118
buj:BurJV3_4033	ko:K03117
buj:BurJV3_4034	ko:K03116
buj:BurJV3_4036	ko:K01772
buj:BurJV3_4038	ko:K03406
buj:BurJV3_4039	ko:K05782
buj:BurJV3_4042	ko:K01792
buj:BurJV3_4044	ko:K18911
buj:BurJV3_4047	ko:K09858
buj:BurJV3_4048	ko:K07090
buj:BurJV3_4052	ko:K01495
buj:BurJV3_4053	ko:K06075
buj:BurJV3_4059	ko:K03581
buj:BurJV3_4060	ko:K03582
buj:BurJV3_4061	ko:K03583
buj:BurJV3_4062	ko:K02065
buj:BurJV3_4063	ko:K02066
buj:BurJV3_4064	ko:K02067
buj:BurJV3_4065	ko:K07323
buj:BurJV3_4066	ko:K07122
buj:BurJV3_4067	ko:K04754
buj:BurJV3_4068	ko:K00432
buj:BurJV3_4070	ko:K09760
buj:BurJV3_4071	ko:K00799
buj:BurJV3_4074	ko:K11250
buj:BurJV3_4077	ko:K03294
buj:BurJV3_4078	ko:K01273
