smes:K0I73_00005	ko:K02313
smes:K0I73_12315	ko:K16710
smes:K0I73_12355	ko:K02851
smes:K0I73_12360	ko:K01991
smes:K0I73_12365	ko:K03305
smes:K0I73_12375	ko:K04754
smes:K0I73_12385	ko:K04061
smes:K0I73_12395	ko:K03408
smes:K0I73_12400	ko:K03408
smes:K0I73_12405	ko:K03496
smes:K0I73_12415	ko:K03412
smes:K0I73_12420	ko:K03407
smes:K0I73_12425	ko:K03414
smes:K0I73_12430	ko:K03413
smes:K0I73_12435	ko:K02405
smes:K0I73_12440	ko:K04562
smes:K0I73_12445	ko:K02404
smes:K0I73_12450	ko:K02400
smes:K0I73_12455	ko:K02401
smes:K0I73_12460	ko:K02421
smes:K0I73_12465	ko:K02420
smes:K0I73_12470	ko:K02419
smes:K0I73_12475	ko:K02418
smes:K0I73_12480	ko:K02417
smes:K0I73_12485	ko:K02416
smes:K0I73_12490	ko:K02415
smes:K0I73_12495	ko:K02414
smes:K0I73_12500	ko:K02413
smes:K0I73_12505	ko:K02412
smes:K0I73_12510	ko:K02411
smes:K0I73_12515	ko:K02410
smes:K0I73_12520	ko:K02409
smes:K0I73_12525	ko:K02408
smes:K0I73_12530	ko:K10943
smes:K0I73_12535	ko:K10942
smes:K0I73_12540	ko:K10941
smes:K0I73_12545	ko:K02422
smes:K0I73_12555	ko:K02407
smes:K0I73_12560	ko:K06603
smes:K0I73_12565	ko:K02406
smes:K0I73_12570	ko:K02406
smes:K0I73_12575	ko:K02397
smes:K0I73_12580	ko:K02396
smes:K0I73_12585	ko:K02395
smes:K0I73_12590	ko:K02394
smes:K0I73_12595	ko:K02393
smes:K0I73_12600	ko:K02392
smes:K0I73_12605	ko:K02391
smes:K0I73_12610	ko:K02390
smes:K0I73_12615	ko:K02389
smes:K0I73_12620	ko:K02388
smes:K0I73_12625	ko:K02387
smes:K0I73_12630	ko:K00575
smes:K0I73_12635	ko:K03415
smes:K0I73_12640	ko:K02386
smes:K0I73_12645	ko:K02398
smes:K0I73_12650	ko:K02399
smes:K0I73_12655	ko:K09860
smes:K0I73_12675	ko:K14219
smes:K0I73_12700	ko:K00067
smes:K0I73_12705	ko:K15899
smes:K0I73_12710	ko:K15894
smes:K0I73_12735	ko:K18301
smes:K0I73_12750	ko:K03406
smes:K0I73_12760	ko:K00424
smes:K0I73_12765	ko:K00426
smes:K0I73_12770	ko:K00425
smes:K0I73_12775	ko:K01952
smes:K0I73_12780	ko:K18691
smes:K0I73_12785	ko:K11991
smes:K0I73_12790	ko:K01951
smes:K0I73_12795	ko:K00088
smes:K0I73_12800	ko:K03601
smes:K0I73_12815	ko:K03977
smes:K0I73_12820	ko:K17713
smes:K0I73_12830	ko:K01892
smes:K0I73_12835	ko:K03526
smes:K0I73_12840	ko:K15539
smes:K0I73_12845	ko:K02656
smes:K0I73_12850	ko:K06941
smes:K0I73_12855	ko:K03699
smes:K0I73_12860	ko:K01081
smes:K0I73_12865	ko:K03830
smes:K0I73_12875	ko:K09954
smes:K0I73_12880	ko:K03496
smes:K0I73_12905	ko:K01637
smes:K0I73_12910	ko:K01638
smes:K0I73_12930	ko:K06186
smes:K0I73_12935	ko:K09801
smes:K0I73_12945	ko:K03664
smes:K0I73_12950	ko:K15035
smes:K0I73_12955	ko:K01589
smes:K0I73_12960	ko:K01588
smes:K0I73_12965	ko:K07086
smes:K0I73_12975	ko:K21703
smes:K0I73_12980	ko:K15977
smes:K0I73_12985	ko:K04063
smes:K0I73_13015	ko:K05809
smes:K0I73_13020	ko:K08676
smes:K0I73_13030	ko:K03088
smes:K0I73_13035	ko:K01588
smes:K0I73_13050	ko:K01919
smes:K0I73_13055	ko:K07263
smes:K0I73_13080	ko:K20509
smes:K0I73_13085	ko:K01571
smes:K0I73_13090	ko:K01573
smes:K0I73_13095	ko:K14233
smes:K0I73_13100	ko:K14219
smes:K0I73_13105	ko:K14219
smes:K0I73_13110	ko:K14219
smes:K0I73_13115	ko:K14219
smes:K0I73_13120	ko:K14233
smes:K0I73_13125	ko:K03563
smes:K0I73_13130	ko:K01872
smes:K0I73_13135	ko:K03565
smes:K0I73_13140	ko:K03553
smes:K0I73_13145	ko:K03555
smes:K0I73_13150	ko:K03087
smes:K0I73_13155	ko:K06194
smes:K0I73_13160	ko:K00573
smes:K0I73_13165	ko:K03787
smes:K0I73_13170	ko:K06176
smes:K0I73_13175	ko:K01770
smes:K0I73_13180	ko:K00991
smes:K0I73_13185	ko:K05589
smes:K0I73_13190	ko:K01689
smes:K0I73_13195	ko:K01937
smes:K0I73_13200	ko:K04765
smes:K0I73_13205	ko:K00951
smes:K0I73_13210	ko:K03215
smes:K0I73_13215	ko:K07678
smes:K0I73_13220	ko:K09891
smes:K0I73_13230	ko:K13936
smes:K0I73_13235	ko:K03631
smes:K0I73_13265	ko:K02483
smes:K0I73_13275	ko:K00609
smes:K0I73_13280	ko:K00610
smes:K0I73_13285	ko:K01095
smes:K0I73_13290	ko:K00946
smes:K0I73_13295	ko:K03625
smes:K0I73_13300	ko:K00794
smes:K0I73_13305	ko:K14652
smes:K0I73_13310	ko:K00793
smes:K0I73_13315	ko:K11752
smes:K0I73_13320	ko:K07738
smes:K0I73_13325	ko:K00600
smes:K0I73_13335	ko:K06020
smes:K0I73_13355	ko:K00703
smes:K0I73_13360	ko:K00975
smes:K0I73_13370	ko:K00688
smes:K0I73_13375	ko:K01214
smes:K0I73_13380	ko:K00700
smes:K0I73_13385	ko:K00705
smes:K0I73_13390	ko:K13954
smes:K0I73_13395	ko:K03704
smes:K0I73_13415	ko:K01077
smes:K0I73_13420	ko:K01077
smes:K0I73_13430	ko:K01620
smes:K0I73_13440	ko:K03442
smes:K0I73_13470	ko:K03113
smes:K0I73_13475	ko:K07735
smes:K0I73_13480	ko:K07447
smes:K0I73_13485	ko:K01772
smes:K0I73_13490	ko:K00432
smes:K0I73_13495	ko:K02670
smes:K0I73_13500	ko:K02669
smes:K0I73_13505	ko:K06997
smes:K0I73_13510	ko:K00286
smes:K0I73_13515	ko:K02221
smes:K0I73_13520	ko:K09131
smes:K0I73_13530	ko:K01519
smes:K0I73_13565	ko:K01425
smes:K0I73_13570	ko:K09923
smes:K0I73_13575	ko:K03439
smes:K0I73_13580	ko:K03575
smes:K0I73_13600	ko:K14231
smes:K0I73_13605	ko:K14234
smes:K0I73_13610	ko:K02429
smes:K0I73_13620	ko:K01443
smes:K0I73_13625	ko:K18676
smes:K0I73_13630	ko:K12373
smes:K0I73_13660	ko:K04763
smes:K0I73_13685	ko:K14266
smes:K0I73_13690	ko:K02014
smes:K0I73_13695	ko:K02529
smes:K0I73_13700	ko:K04751
smes:K0I73_13705	ko:K08084
smes:K0I73_13710	ko:K08085
smes:K0I73_13720	ko:K02655
smes:K0I73_13725	ko:K02674
smes:K0I73_13730	ko:K02673
smes:K0I73_13735	ko:K02672
smes:K0I73_13740	ko:K02671
smes:K0I73_13745	ko:K03527
smes:K0I73_13750	ko:K03774
smes:K0I73_13755	ko:K03101
smes:K0I73_13760	ko:K01870
smes:K0I73_13765	ko:K11753
smes:K0I73_13770	ko:K03980
smes:K0I73_13775	ko:K02968
smes:K0I73_13780	ko:K22042
smes:K0I73_13790	ko:K09861
smes:K0I73_13795	ko:K03310
smes:K0I73_13800	ko:K01621
smes:K0I73_13805	ko:K03286
smes:K0I73_13810	ko:K00616
smes:K0I73_13815	ko:K01810
smes:K0I73_13830	ko:K01151
smes:K0I73_13840	ko:K01733
smes:K0I73_13845	ko:K00872
smes:K0I73_13850	ko:K12524
smes:K0I73_13855	ko:K03775
smes:K0I73_13865	ko:K03720
smes:K0I73_13880	ko:K05809
smes:K0I73_13885	ko:K14170
smes:K0I73_13900	ko:K05601
smes:K0I73_13905	ko:K14187
smes:K0I73_13910	ko:K01626
smes:K0I73_13915	ko:K02884
smes:K0I73_13920	ko:K00554
smes:K0I73_13925	ko:K02860
smes:K0I73_13930	ko:K02959
smes:K0I73_13935	ko:K03106
smes:K0I73_13945	ko:K03699
smes:K0I73_13960	ko:K00997
smes:K0I73_13965	ko:K03474
smes:K0I73_13970	ko:K03584
smes:K0I73_13975	ko:K03595
smes:K0I73_13980	ko:K03685
smes:K0I73_13985	ko:K03100
smes:K0I73_13990	ko:K03596
smes:K0I73_13995	ko:K03803
smes:K0I73_14000	ko:K03598
smes:K0I73_14005	ko:K03597
smes:K0I73_14010	ko:K03088
smes:K0I73_14015	ko:K00278
smes:K0I73_14020	ko:K19168
smes:K0I73_14025	ko:K09159
smes:K0I73_14030	ko:K03717
smes:K0I73_14040	ko:K03313
smes:K0I73_14045	ko:K00560
smes:K0I73_14050	ko:K07090
smes:K0I73_14055	ko:K08484
smes:K0I73_14060	ko:K08311
smes:K0I73_14065	ko:K03573
smes:K0I73_14070	ko:K01768
smes:K0I73_14075	ko:K04761
smes:K0I73_14085	ko:K07139
smes:K0I73_14090	ko:K00265
smes:K0I73_14095	ko:K00266
smes:K0I73_14105	ko:K03406
smes:K0I73_14115	ko:K01243
smes:K0I73_14120	ko:K02227
smes:K0I73_14140	ko:K01866
smes:K0I73_14150	ko:K09001
smes:K0I73_14155	ko:K06188
smes:K0I73_14170	ko:K15724
smes:K0I73_14180	ko:K03281
smes:K0I73_14185	ko:K01845
smes:K0I73_14195	ko:K02451
smes:K0I73_14200	ko:K02450
smes:K0I73_14205	ko:K00974
smes:K0I73_14210	ko:K06078
smes:K0I73_14215	ko:K19236
smes:K0I73_14220	ko:K00563
smes:K0I73_14225	ko:K06153
smes:K0I73_14230	ko:K00950
smes:K0I73_14235	ko:K01633
smes:K0I73_14240	ko:K08591
smes:K0I73_14245	ko:K25706
smes:K0I73_14250	ko:K02970
smes:K0I73_14255	ko:K09117
smes:K0I73_14260	ko:K02316
smes:K0I73_14265	ko:K03086
smes:K0I73_14270	ko:K14230
smes:K0I73_14290	ko:K09471
smes:K0I73_14295	ko:K11074
smes:K0I73_14300	ko:K11075
smes:K0I73_14305	ko:K11076
smes:K0I73_14310	ko:K11073
smes:K0I73_14315	ko:K11073
smes:K0I73_14320	ko:K01915
smes:K0I73_14325	ko:K07010
smes:K0I73_14335	ko:K09471
smes:K0I73_14340	ko:K01011
smes:K0I73_14350	ko:K09472
smes:K0I73_14355	ko:K00822
smes:K0I73_14360	ko:K00140
smes:K0I73_14365	ko:K06995
smes:K0I73_14390	ko:K08974
smes:K0I73_14425	ko:K01262
smes:K0I73_14430	ko:K11927
smes:K0I73_14445	ko:K01299
smes:K0I73_14450	ko:K07192
smes:K0I73_14475	ko:K11720
smes:K0I73_14480	ko:K07091
smes:K0I73_14485	ko:K01255
smes:K0I73_14500	ko:K07486
smes:K0I73_14535	ko:K02339
smes:K0I73_14540	ko:K01873
smes:K0I73_14560	ko:K03406
smes:K0I73_14585	ko:K06183
smes:K0I73_14640	ko:K07034
smes:K0I73_14645	ko:K03825
smes:K0I73_14650	ko:K07274
smes:K0I73_14660	ko:K02483
smes:K0I73_14665	ko:K02484
smes:K0I73_14670	ko:K06938
smes:K0I73_14695	ko:K08289
smes:K0I73_14700	ko:K00018
smes:K0I73_14710	ko:K05801
smes:K0I73_14715	ko:K00992
smes:K0I73_14720	ko:K07102
smes:K0I73_14725	ko:K04744
smes:K0I73_14730	ko:K03771
smes:K0I73_14735	ko:K00097
smes:K0I73_14740	ko:K02528
smes:K0I73_14745	ko:K06195
smes:K0I73_14750	ko:K01525
smes:K0I73_14755	ko:K03406
smes:K0I73_14765	ko:K00287
smes:K0I73_14780	ko:K03979
smes:K0I73_14785	ko:K02899
smes:K0I73_14790	ko:K02888
smes:K0I73_14795	ko:K02523
smes:K0I73_14800	ko:K00024
smes:K0I73_14805	ko:K03402
smes:K0I73_14810	ko:K07223
smes:K0I73_14815	ko:K02010
smes:K0I73_14820	ko:K02011
smes:K0I73_14825	ko:K02012
smes:K0I73_14835	ko:K00528
smes:K0I73_14850	ko:K24821
smes:K0I73_14860	ko:K01626
smes:K0I73_14880	ko:K03320
smes:K0I73_14885	ko:K04752
smes:K0I73_14895	ko:K03385
smes:K0I73_14900	ko:K07674
smes:K0I73_14905	ko:K07685
smes:K0I73_14910	ko:K09910
smes:K0I73_14915	ko:K03772
smes:K0I73_14925	ko:K03745
smes:K0I73_14930	ko:K09859
smes:K0I73_14935	ko:K07337
smes:K0I73_14940	ko:K01256
smes:K0I73_14950	ko:K07101
smes:K0I73_14955	ko:K01113
smes:K0I73_14960	ko:K07168
smes:K0I73_14970	ko:K06518
smes:K0I73_14985	ko:K09781
smes:K0I73_14990	ko:K01807
smes:K0I73_15000	ko:K03781
smes:K0I73_15010	ko:K24847
smes:K0I73_15015	ko:K11312
smes:K0I73_15025	ko:K02564
smes:K0I73_15030	ko:K06181
smes:K0I73_15040	ko:K04567
smes:K0I73_15045	ko:K02836
smes:K0I73_15055	ko:K00123
smes:K0I73_15060	ko:K03406
smes:K0I73_15070	ko:K07274
smes:K0I73_15080	ko:K02483
smes:K0I73_15085	ko:K07639
smes:K0I73_15090	ko:K07240
smes:K0I73_15095	ko:K03212
smes:K0I73_15100	ko:K00111
smes:K0I73_15105	ko:K23775
smes:K0I73_15130	ko:K03387
smes:K0I73_15135	ko:K24119
smes:K0I73_15150	ko:K03284
smes:K0I73_15155	ko:K01061
smes:K0I73_15160	ko:K03778
smes:K0I73_15180	ko:K06177
smes:K0I73_15185	ko:K03718
smes:K0I73_15195	ko:K06987
smes:K0I73_15200	ko:K00928
smes:K0I73_15210	ko:K07773
smes:K0I73_15235	ko:K01278
smes:K0I73_15240	ko:K03841
smes:K0I73_15250	ko:K04763
smes:K0I73_15265	ko:K19221
smes:K0I73_15270	ko:K02232
smes:K0I73_15275	ko:K02231
smes:K0I73_15280	ko:K02233
smes:K0I73_15285	ko:K00768
smes:K0I73_15290	ko:K02015
smes:K0I73_15295	ko:K02013
smes:K0I73_15300	ko:K02226
smes:K0I73_15305	ko:K00548
smes:K0I73_15325	ko:K03782
smes:K0I73_15340	ko:K08997
smes:K0I73_15350	ko:K05520
smes:K0I73_15355	ko:K07059
smes:K0I73_15365	ko:K06911
smes:K0I73_15375	ko:K18218
smes:K0I73_15380	ko:K01250
smes:K0I73_15385	ko:K00852
smes:K0I73_15395	ko:K09890
smes:K0I73_15475	ko:K07462
smes:K0I73_15480	ko:K03981
smes:K0I73_15485	ko:K04763
smes:K0I73_15490	ko:K03311
smes:K0I73_15495	ko:K15460
smes:K0I73_15500	ko:K05590
smes:K0I73_15575	ko:K07283
smes:K0I73_15580	ko:K01624
smes:K0I73_15585	ko:K00927
smes:K0I73_15590	ko:K03472
smes:K0I73_15595	ko:K00615
smes:K0I73_15600	ko:K00789
smes:K0I73_15630	ko:K03668
smes:K0I73_15650	ko:K01752
smes:K0I73_15655	ko:K03837
smes:K0I73_15660	ko:K01529
smes:K0I73_15665	ko:K03828
smes:K0I73_15675	ko:K11717
smes:K0I73_15680	ko:K02426
smes:K0I73_15695	ko:K01802
smes:K0I73_15700	ko:K07112
smes:K0I73_15705	ko:K07112
smes:K0I73_15715	ko:K01465
smes:K0I73_15730	ko:K02004
smes:K0I73_15735	ko:K02004
smes:K0I73_15740	ko:K02003
smes:K0I73_15750	ko:K02005
smes:K0I73_15790	ko:K05365
smes:K0I73_15795	ko:K03579
smes:K0I73_15805	ko:K01975
smes:K0I73_15810	ko:K07751
smes:K0I73_15815	ko:K06206
smes:K0I73_15820	ko:K06204
smes:K0I73_15825	ko:K01894
smes:K0I73_15830	ko:K00970
smes:K0I73_15835	ko:K00950
smes:K0I73_15840	ko:K00606
smes:K0I73_15845	ko:K01918
smes:K0I73_15850	ko:K03303
smes:K0I73_15855	ko:K18930
smes:K0I73_15870	ko:K01992
smes:K0I73_15875	ko:K01990
smes:K0I73_15880	ko:K00760
smes:K0I73_15885	ko:K03186
smes:K0I73_15890	ko:K02558
smes:K0I73_15905	ko:K07486
smes:K0I73_15925	ko:K03796
smes:K0I73_15955	ko:K04013
smes:K0I73_15960	ko:K04014
smes:K0I73_15965	ko:K04015
smes:K0I73_15990	ko:K23060
smes:K0I73_15995	ko:K17077
smes:K0I73_16000	ko:K23059
smes:K0I73_16005	ko:K06182
smes:K0I73_16015	ko:K09807
smes:K0I73_16025	ko:K11105
smes:K0I73_16030	ko:K13292
smes:K0I73_16035	ko:K07250
smes:K0I73_16040	ko:K00135
smes:K0I73_16045	ko:K21699
smes:K0I73_16075	ko:K06183
smes:K0I73_16120	ko:K04763
smes:K0I73_16135	ko:K03834
smes:K0I73_16145	ko:K03781
smes:K0I73_16155	ko:K19222
smes:K0I73_16160	ko:K11751
smes:K0I73_16170	ko:K07004
smes:K0I73_16185	ko:K08984
smes:K0I73_16190	ko:K00058
smes:K0I73_16195	ko:K06980
smes:K0I73_16200	ko:K07814
smes:K0I73_16210	ko:K02003
smes:K0I73_16215	ko:K02004
smes:K0I73_16225	ko:K02570
smes:K0I73_16230	ko:K02567
smes:K0I73_16235	ko:K02573
smes:K0I73_16240	ko:K02574
smes:K0I73_16245	ko:K02568
smes:K0I73_16275	ko:K01537
smes:K0I73_16280	ko:K14055
smes:K0I73_16300	ko:K17838
smes:K0I73_16310	ko:K02742
smes:K0I73_16315	ko:K01150
smes:K0I73_16320	ko:K09761
smes:K0I73_16325	ko:K01920
smes:K0I73_16330	ko:K01077
smes:K0I73_16335	ko:K00564
smes:K0I73_16340	ko:K09749
smes:K0I73_16350	ko:K03406
smes:K0I73_16355	ko:K14228
smes:K0I73_16370	ko:K08357
smes:K0I73_16375	ko:K08358
smes:K0I73_16385	ko:K14228
smes:K0I73_16390	ko:K14228
smes:K0I73_16410	ko:K01258
smes:K0I73_16415	ko:K22132
smes:K0I73_16430	ko:K00569
smes:K0I73_16445	ko:K07113
smes:K0I73_16450	ko:K03926
smes:K0I73_16455	ko:K04084
smes:K0I73_16465	ko:K00849
smes:K0I73_16470	ko:K01785
smes:K0I73_16485	ko:K03111
smes:K0I73_16495	ko:K03701
smes:K0I73_16505	ko:K05592
smes:K0I73_16515	ko:K19713
smes:K0I73_16525	ko:K00297
smes:K0I73_16530	ko:K12525
smes:K0I73_16535	ko:K01739
smes:K0I73_16540	ko:K03764
smes:K0I73_16545	ko:K07090
smes:K0I73_16575	ko:K16294
smes:K0I73_16580	ko:K16293
smes:K0I73_16585	ko:K08352
smes:K0I73_16590	ko:K03385
smes:K0I73_16595	ko:K07234
smes:K0I73_16610	ko:K06933
smes:K0I73_16615	ko:K03768
smes:K0I73_16620	ko:K03406
smes:K0I73_16635	ko:K03321
smes:K0I73_16640	ko:K03310
smes:K0I73_16645	ko:K18475
smes:K0I73_16650	ko:K07090
smes:K0I73_16690	ko:K07089
smes:K0I73_16710	ko:K02014
smes:K0I73_16730	ko:K14221
smes:K0I73_16735	ko:K01985
smes:K0I73_16740	ko:K01980
smes:K0I73_16745	ko:K01977
smes:K0I73_16750	ko:K07494
smes:K0I73_16755	ko:K01985
smes:K0I73_16760	ko:K01980
smes:K0I73_16765	ko:K14218
smes:K0I73_16770	ko:K14227
smes:K0I73_16775	ko:K01977
smes:K0I73_16780	ko:K03070
smes:K0I73_16795	ko:K02535
smes:K0I73_16800	ko:K03531
smes:K0I73_16805	ko:K03590
smes:K0I73_16810	ko:K03589
smes:K0I73_16815	ko:K01924
smes:K0I73_16820	ko:K02563
smes:K0I73_16825	ko:K03588
smes:K0I73_16830	ko:K01925
smes:K0I73_16835	ko:K01000
smes:K0I73_16840	ko:K01929
smes:K0I73_16845	ko:K01928
smes:K0I73_16850	ko:K03587
smes:K0I73_16855	ko:K03586
smes:K0I73_16860	ko:K03438
smes:K0I73_16865	ko:K03925
smes:K0I73_16885	ko:K00864
smes:K0I73_16895	ko:K06076
smes:K0I73_16900	ko:K01704
smes:K0I73_16905	ko:K01703
smes:K0I73_16910	ko:K00052
smes:K0I73_16915	ko:K01649
smes:K0I73_16925	ko:K03654
smes:K0I73_16930	ko:K01073
smes:K0I73_16935	ko:K05786
smes:K0I73_16940	ko:K14682
smes:K0I73_16945	ko:K07485
smes:K0I73_16950	ko:K02913
smes:K0I73_16955	ko:K02902
smes:K0I73_16960	ko:K03630
smes:K0I73_16965	ko:K13038
smes:K0I73_16970	ko:K01520
smes:K0I73_16975	ko:K05501
smes:K0I73_16985	ko:K01495
smes:K0I73_16990	ko:K00762
smes:K0I73_16995	ko:K00989
smes:K0I73_17020	ko:K07114
smes:K0I73_17095	ko:K07733
smes:K0I73_17100	ko:K03630
smes:K0I73_17110	ko:K18838
smes:K0I73_17125	ko:K07733
smes:K0I73_17160	ko:K00942
smes:K0I73_17165	ko:K03060
smes:K0I73_17170	ko:K01139
smes:K0I73_17180	ko:K00556
smes:K0I73_17190	ko:K07301
smes:K0I73_17205	ko:K07693
smes:K0I73_17210	ko:K03655
smes:K0I73_17230	ko:K02078
smes:K0I73_17235	ko:K02078
smes:K0I73_17260	ko:K01745
smes:K0I73_17265	ko:K07107
smes:K0I73_17290	ko:K00647
smes:K0I73_17300	ko:K00059
smes:K0I73_17305	ko:K09458
smes:K0I73_17310	ko:K03829
smes:K0I73_17315	ko:K03972
smes:K0I73_17325	ko:K01118
smes:K0I73_17335	ko:K00631
smes:K0I73_17340	ko:K03835
smes:K0I73_17345	ko:K06996
smes:K0I73_17350	ko:K07787
smes:K0I73_17355	ko:K07798
smes:K0I73_17380	ko:K02569
smes:K0I73_17390	ko:K07560
smes:K0I73_17400	ko:K01259
smes:K0I73_17405	ko:K07058
smes:K0I73_17430	ko:K17363
smes:K0I73_17455	ko:K01698
smes:K0I73_17460	ko:K06207
smes:K0I73_17465	ko:K01915
smes:K0I73_17475	ko:K09913
smes:K0I73_17480	ko:K01556
smes:K0I73_17490	ko:K03719
smes:K0I73_17500	ko:K07708
smes:K0I73_17505	ko:K07712
smes:K0I73_17545	ko:K13283
smes:K0I73_17550	ko:K06006
smes:K0I73_17555	ko:K07662
smes:K0I73_17560	ko:K07640
smes:K0I73_17575	ko:K03406
smes:K0I73_17585	ko:K28069
smes:K0I73_17590	ko:K28484
smes:K0I73_17595	ko:K28483
smes:K0I73_17605	ko:K19745
smes:K0I73_17610	ko:K21405
smes:K0I73_17615	ko:K00138
smes:K0I73_17640	ko:K24700
smes:K0I73_17650	ko:K03216
smes:K0I73_17665	ko:K07263
smes:K0I73_17685	ko:K05812
smes:K0I73_17690	ko:K07552
smes:K0I73_17730	ko:K16263
smes:K0I73_17735	ko:K03719
smes:K0I73_17740	ko:K02551
smes:K0I73_17745	ko:K08680
smes:K0I73_17750	ko:K02549
smes:K0I73_17755	ko:K01911
smes:K0I73_17760	ko:K03089
smes:K0I73_17765	ko:K09811
smes:K0I73_17770	ko:K09812
smes:K0I73_17775	ko:K03110
smes:K0I73_17780	ko:K08316
smes:K0I73_17785	ko:K08993
smes:K0I73_17790	ko:K02463
smes:K0I73_17795	ko:K02462
smes:K0I73_17800	ko:K02461
smes:K0I73_17805	ko:K02460
smes:K0I73_17810	ko:K02459
smes:K0I73_17815	ko:K02458
smes:K0I73_17820	ko:K02457
smes:K0I73_17825	ko:K02456
smes:K0I73_17830	ko:K02455
smes:K0I73_17835	ko:K02454
smes:K0I73_17840	ko:K02453
smes:K0I73_17845	ko:K02452
smes:K0I73_17850	ko:K04762
smes:K0I73_17855	ko:K04083
smes:K0I73_17860	ko:K01610
smes:K0I73_17880	ko:K07729
smes:K0I73_17890	ko:K02170
smes:K0I73_17905	ko:K06959
smes:K0I73_17915	ko:K04760
smes:K0I73_17920	ko:K07659
smes:K0I73_17925	ko:K07638
smes:K0I73_17930	ko:K03406
smes:K0I73_17935	ko:K24138
smes:K0I73_17965	ko:K03305
smes:K0I73_18005	ko:K04477
smes:K0I73_18015	ko:K01619
smes:K0I73_18025	ko:K00425
smes:K0I73_18030	ko:K00426
smes:K0I73_18070	ko:K21966
smes:K0I73_18095	ko:K15984
smes:K0I73_18100	ko:K07115
smes:K0I73_18120	ko:K03744
smes:K0I73_18125	ko:K12942
smes:K0I73_18135	ko:K01414
smes:K0I73_18150	ko:K00383
smes:K0I73_18155	ko:K01607
smes:K0I73_18165	ko:K05844
smes:K0I73_18170	ko:K06987
smes:K0I73_18195	ko:K25135
smes:K0I73_18220	ko:K01552
smes:K0I73_18225	ko:K02014
smes:K0I73_18230	ko:K02552
smes:K0I73_18240	ko:K09125
smes:K0I73_18250	ko:K02482
smes:K0I73_18260	ko:K05772
smes:K0I73_18265	ko:K05773
smes:K0I73_18270	ko:K06857
smes:K0I73_18275	ko:K03752
smes:K0I73_18280	ko:K03750
smes:K0I73_18285	ko:K03639
smes:K0I73_18295	ko:K10563
smes:K0I73_18305	ko:K00954
smes:K0I73_18330	ko:K12982
smes:K0I73_18335	ko:K01790
smes:K0I73_18340	ko:K01710
smes:K0I73_18345	ko:K00067
smes:K0I73_18350	ko:K11211
smes:K0I73_18355	ko:K02527
smes:K0I73_18370	ko:K00639
smes:K0I73_18375	ko:K00060
smes:K0I73_18380	ko:K02439
smes:K0I73_18385	ko:K02441
smes:K0I73_18395	ko:K02335
smes:K0I73_18400	ko:K03978
smes:K0I73_18415	ko:K09894
smes:K0I73_18425	ko:K02495
smes:K0I73_18430	ko:K01488
smes:K0I73_18440	ko:K01048
smes:K0I73_18450	ko:K14221
smes:K0I73_18455	ko:K01985
smes:K0I73_18460	ko:K01980
smes:K0I73_18465	ko:K01977
smes:K0I73_18480	ko:K00014
smes:K0I73_18485	ko:K06886
smes:K0I73_18490	ko:K00228
smes:K0I73_18495	ko:K07566
smes:K0I73_18500	ko:K07479
smes:K0I73_18515	ko:K03747
smes:K0I73_18520	ko:K04096
smes:K0I73_18530	ko:K01462
smes:K0I73_18535	ko:K00604
smes:K0I73_18540	ko:K03500
smes:K0I73_18545	ko:K03499
smes:K0I73_18550	ko:K03498
smes:K0I73_18555	ko:K06970
smes:K0I73_18560	ko:K02415
smes:K0I73_18565	ko:K03181
smes:K0I73_18570	ko:K09607
smes:K0I73_18605	ko:K05834
smes:K0I73_18610	ko:K16053
smes:K0I73_18625	ko:K01745
smes:K0I73_18630	ko:K01712
smes:K0I73_18635	ko:K05836
smes:K0I73_18640	ko:K01468
smes:K0I73_18645	ko:K00571
smes:K0I73_18665	ko:K15725
smes:K0I73_18670	ko:K15727
smes:K0I73_18675	ko:K15726
smes:K0I73_18695	ko:K09880
smes:K0I73_18700	ko:K07107
smes:K0I73_18710	ko:K06975
smes:K0I73_18715	ko:K07107
smes:K0I73_18720	ko:K01897
smes:K0I73_18730	ko:K01990
smes:K0I73_18745	ko:K09697
smes:K0I73_18750	ko:K09696
smes:K0I73_18760	ko:K03831
smes:K0I73_18765	ko:K02051
smes:K0I73_18790	ko:K00057
smes:K0I73_18795	ko:K03071
smes:K0I73_18805	ko:K15633
smes:K0I73_18810	ko:K22719
smes:K0I73_18815	ko:K03797
smes:K0I73_18820	ko:K09798
smes:K0I73_18825	ko:K13771
smes:K0I73_18830	ko:K06940
smes:K0I73_18835	ko:K01985
smes:K0I73_18840	ko:K01980
smes:K0I73_18845	ko:K01977
smes:K0I73_18860	ko:K01661
smes:K0I73_18875	ko:K02575
smes:K0I73_18880	ko:K00363
smes:K0I73_18885	ko:K00362
smes:K0I73_18890	ko:K02302
smes:K0I73_18895	ko:K00372
smes:K0I73_18905	ko:K00820
smes:K0I73_18915	ko:K02014
smes:K0I73_18920	ko:K04042
smes:K0I73_18925	ko:K06039
smes:K0I73_18930	ko:K02114
smes:K0I73_18935	ko:K02112
smes:K0I73_18940	ko:K02115
smes:K0I73_18945	ko:K02111
smes:K0I73_18950	ko:K02113
smes:K0I73_18955	ko:K02109
smes:K0I73_18960	ko:K02110
smes:K0I73_18965	ko:K02108
smes:K0I73_18970	ko:K02116
smes:K0I73_18975	ko:K03497
smes:K0I73_18980	ko:K03496
