abou:ACBO_00010	ko:K02313
abou:ACBO_27210	ko:K03745
abou:ACBO_27220	ko:K15738
abou:ACBO_27230	ko:K00059
abou:ACBO_27240	ko:K02517
abou:ACBO_27280	ko:K00133
abou:ACBO_27310	ko:K01424
abou:ACBO_27320	ko:K06173
abou:ACBO_27340	ko:K02518
abou:ACBO_27370	ko:K00052
abou:ACBO_27390	ko:K01704
abou:ACBO_27400	ko:K01703
abou:ACBO_27470	ko:K28842
abou:ACBO_27480	ko:K08311
abou:ACBO_27490	ko:K08484
abou:ACBO_27540	ko:K09456
abou:ACBO_27570	ko:K03782
abou:ACBO_27640	ko:K00529
abou:ACBO_27650	ko:K05713
abou:ACBO_27660	ko:K05711
abou:ACBO_27670	ko:K05710
abou:ACBO_27680	ko:K05709
abou:ACBO_27690	ko:K05708
abou:ACBO_27700	ko:K05817
abou:ACBO_27720	ko:K10216
abou:ACBO_27740	ko:K18365
abou:ACBO_27750	ko:K18366
abou:ACBO_27760	ko:K02554
abou:ACBO_27770	ko:K01091
abou:ACBO_27780	ko:K06179
abou:ACBO_27790	ko:K08300
abou:ACBO_27800	ko:K13776
abou:ACBO_27830	ko:K07168
abou:ACBO_27850	ko:K01878
abou:ACBO_27860	ko:K01879
abou:ACBO_27910	ko:K00018
abou:ACBO_27990	ko:K09862
abou:ACBO_28000	ko:K01069
abou:ACBO_28010	ko:K01772
abou:ACBO_28030	ko:K01776
abou:ACBO_28040	ko:K09986
abou:ACBO_28050	ko:K00311
abou:ACBO_28060	ko:K04085
abou:ACBO_28070	ko:K06189
abou:ACBO_28080	ko:K03820
abou:ACBO_28090	ko:K06878
abou:ACBO_28110	ko:K02456
abou:ACBO_28120	ko:K02455
abou:ACBO_28130	ko:K04066
abou:ACBO_28140	ko:K11747
abou:ACBO_28150	ko:K04083
abou:ACBO_28190	ko:K05516
abou:ACBO_28200	ko:K18997
abou:ACBO_28210	ko:K09794
abou:ACBO_28230	ko:K00962
abou:ACBO_28240	ko:K02956
abou:ACBO_28250	ko:K03581
abou:ACBO_28260	ko:K03582
abou:ACBO_28270	ko:K03583
abou:ACBO_28290	ko:K23753
abou:ACBO_28310	ko:K03183
abou:ACBO_28330	ko:K03688
abou:ACBO_28380	ko:K06959
abou:ACBO_28390	ko:K07659
abou:ACBO_28400	ko:K07638
abou:ACBO_28410	ko:K18118
abou:ACBO_28440	ko:K09165
abou:ACBO_28500	ko:K04079
abou:ACBO_28520	ko:K07275
abou:ACBO_28530	ko:K07084
abou:ACBO_28580	ko:K03046
abou:ACBO_28590	ko:K03043
abou:ACBO_28600	ko:K02935
abou:ACBO_28610	ko:K02864
abou:ACBO_28620	ko:K02863
abou:ACBO_28630	ko:K02867
abou:ACBO_28640	ko:K02601
abou:ACBO_28650	ko:K03073
abou:ACBO_28660	ko:K02358
abou:ACBO_28670	ko:K01657
abou:ACBO_28680	ko:K01091
abou:ACBO_28700	ko:K02453
abou:ACBO_28710	ko:K02452
abou:ACBO_28720	ko:K02463
abou:ACBO_28730	ko:K03746
abou:ACBO_28740	ko:K07107
abou:ACBO_28770	ko:K01719
abou:ACBO_28780	ko:K01749
abou:ACBO_28790	ko:K08083
abou:ACBO_28800	ko:K08082
abou:ACBO_28810	ko:K01755
abou:ACBO_28830	ko:K00995
abou:ACBO_28850	ko:K03703
abou:ACBO_28880	ko:K01825
abou:ACBO_28890	ko:K00632
abou:ACBO_28910	ko:K16868
abou:ACBO_28990	ko:K01693
abou:ACBO_29000	ko:K02501
abou:ACBO_29030	ko:K01814
abou:ACBO_29060	ko:K09471
abou:ACBO_29070	ko:K14052
abou:ACBO_29110	ko:K02204
abou:ACBO_29120	ko:K02500
abou:ACBO_29190	ko:K01173
abou:ACBO_29210	ko:K03549
abou:ACBO_29280	ko:K06954
abou:ACBO_29290	ko:K06911
abou:ACBO_29320	ko:K24119
abou:ACBO_29360	ko:K03111
abou:ACBO_29380	ko:K09799
abou:ACBO_29400	ko:K02442
abou:ACBO_29420	ko:K03701
abou:ACBO_29470	ko:K14393
abou:ACBO_29520	ko:K00299
abou:ACBO_29530	ko:K17228
abou:ACBO_29540	ko:K00793
abou:ACBO_29550	ko:K00076
abou:ACBO_29570	ko:K01895
abou:ACBO_29590	ko:K03442
abou:ACBO_29610	ko:K02527
abou:ACBO_29640	ko:K02836
abou:ACBO_29680	ko:K07462
abou:ACBO_29690	ko:K00275
abou:ACBO_29700	ko:K03431
abou:ACBO_29710	ko:K00088
abou:ACBO_29720	ko:K06940
abou:ACBO_29740	ko:K23541
abou:ACBO_29750	ko:K00627
abou:ACBO_29760	ko:K00163
abou:ACBO_29790	ko:K02535
abou:ACBO_29800	ko:K03531
abou:ACBO_29810	ko:K03590
abou:ACBO_29820	ko:K03589
abou:ACBO_29830	ko:K01921
abou:ACBO_29840	ko:K01924
abou:ACBO_29850	ko:K02563
abou:ACBO_29860	ko:K01920
abou:ACBO_29940	ko:K00762
abou:ACBO_29950	ko:K01142
abou:ACBO_29990	ko:K01118
abou:ACBO_30010	ko:K00799
abou:ACBO_30020	ko:K04084
abou:ACBO_30070	ko:K24217
abou:ACBO_30090	ko:K02622
abou:ACBO_30100	ko:K07000
abou:ACBO_30120	ko:K03611
abou:ACBO_30130	ko:K01919
abou:ACBO_30190	ko:K01887
abou:ACBO_30210	ko:K01613
abou:ACBO_30220	ko:K01011
abou:ACBO_30230	ko:K00763
abou:ACBO_30240	ko:K06867
abou:ACBO_30250	ko:K03781
abou:ACBO_30260	ko:K07560
abou:ACBO_30290	ko:K01079
abou:ACBO_30310	ko:K00937
abou:ACBO_30320	ko:K03453
abou:ACBO_30330	ko:K08281
abou:ACBO_30340	ko:K05819
abou:ACBO_30350	ko:K01714
abou:ACBO_30370	ko:K01923
abou:ACBO_30380	ko:K07478
abou:ACBO_30410	ko:K09160
abou:ACBO_30430	ko:K03980
abou:ACBO_30440	ko:K03806
abou:ACBO_30450	ko:K00767
abou:ACBO_30460	ko:K01114
abou:ACBO_30470	ko:K00989
abou:ACBO_30490	ko:K03673
abou:ACBO_30510	ko:K00568
abou:ACBO_30520	ko:K22292
abou:ACBO_30570	ko:K14682
abou:ACBO_30580	ko:K15553
abou:ACBO_30590	ko:K15553
abou:ACBO_30600	ko:K04091
abou:ACBO_30610	ko:K15554
abou:ACBO_30620	ko:K15555
abou:ACBO_30630	ko:K09017
abou:ACBO_30640	ko:K01243
abou:ACBO_30670	ko:K11753
abou:ACBO_30680	ko:K01870
abou:ACBO_30690	ko:K03101
abou:ACBO_30700	ko:K03774
abou:ACBO_30730	ko:K06867
abou:ACBO_30750	ko:K05548
abou:ACBO_30760	ko:K07126
abou:ACBO_30770	ko:K01866
abou:ACBO_30780	ko:K09001
abou:ACBO_30800	ko:K01589
abou:ACBO_30810	ko:K01588
abou:ACBO_30820	ko:K09922
abou:ACBO_30830	ko:K02558
abou:ACBO_30850	ko:K06975
abou:ACBO_30860	ko:K06975
abou:ACBO_30870	ko:K08159
abou:ACBO_30890	ko:K09962
abou:ACBO_30900	ko:K01487
abou:ACBO_30910	ko:K00760
abou:ACBO_30930	ko:K03981
abou:ACBO_30970	ko:K03650
abou:ACBO_30980	ko:K03217
abou:ACBO_30990	ko:K08998
abou:ACBO_31000	ko:K03536
abou:ACBO_31010	ko:K02914
abou:ACBO_r00010	ko:K01977
abou:ACBO_r00020	ko:K01980
abou:ACBO_r00030	ko:K01985
abou:ACBO_r00040	ko:K01977
abou:ACBO_r00050	ko:K01980
abou:ACBO_r00060	ko:K01985
abou:ACBO_r00070	ko:K01977
abou:ACBO_r00080	ko:K01980
abou:ACBO_r00090	ko:K01985
abou:ACBO_r00100	ko:K01977
abou:ACBO_r00110	ko:K01980
abou:ACBO_r00120	ko:K01985
abou:ACBO_r00130	ko:K01985
abou:ACBO_r00140	ko:K01980
abou:ACBO_r00150	ko:K01977
abou:ACBO_r00160	ko:K01985
abou:ACBO_r00170	ko:K01980
abou:ACBO_r00180	ko:K01977
abou:ACBO_r00190	ko:K01985
abou:ACBO_r00200	ko:K01980
abou:ACBO_r00210	ko:K01977
abou:ACBO_t00010	ko:K14227
abou:ACBO_t00020	ko:K14218
abou:ACBO_t00030	ko:K14225
abou:ACBO_t00040	ko:K14225
abou:ACBO_t00050	ko:K14225
abou:ACBO_t00060	ko:K14227
abou:ACBO_t00070	ko:K14218
abou:ACBO_t00080	ko:K14228
abou:ACBO_t00090	ko:K14230
abou:ACBO_t00100	ko:K14230
abou:ACBO_t00110	ko:K14230
abou:ACBO_t00120	ko:K14230
abou:ACBO_t00130	ko:K14224
abou:ACBO_t00140	ko:K14218
abou:ACBO_t00150	ko:K14233
abou:ACBO_t00160	ko:K14219
abou:ACBO_t00170	ko:K14219
abou:ACBO_t00180	ko:K14219
abou:ACBO_t00190	ko:K14227
abou:ACBO_t00200	ko:K14218
abou:ACBO_t00210	ko:K14228
abou:ACBO_t00220	ko:K14232
abou:ACBO_t00230	ko:K14219
abou:ACBO_t00240	ko:K14226
abou:ACBO_t00250	ko:K14232
abou:ACBO_t00260	ko:K14227
abou:ACBO_t00270	ko:K14218
abou:ACBO_t00280	ko:K14219
abou:ACBO_t00290	ko:K14223
abou:ACBO_t00300	ko:K14223
abou:ACBO_t00310	ko:K14223
abou:ACBO_t00320	ko:K14223
abou:ACBO_t00330	ko:K14230
abou:ACBO_t00340	ko:K14228
abou:ACBO_t00350	ko:K14233
abou:ACBO_t00360	ko:K14220
abou:ACBO_t00370	ko:K14220
abou:ACBO_t00380	ko:K14219
abou:ACBO_t00390	ko:K14230
abou:ACBO_t00400	ko:K14228
abou:ACBO_t00410	ko:K14235
abou:ACBO_t00420	ko:K14228
abou:ACBO_t00430	ko:K14228
abou:ACBO_t00440	ko:K14235
abou:ACBO_t00450	ko:K14228
abou:ACBO_t00460	ko:K14228
abou:ACBO_t00470	ko:K14225
abou:ACBO_t00480	ko:K14230
abou:ACBO_t00490	ko:K14218
abou:ACBO_t00500	ko:K14227
abou:ACBO_t00510	ko:K14237
abou:ACBO_t00520	ko:K14220
abou:ACBO_t00530	ko:K14220
abou:ACBO_t00540	ko:K14220
abou:ACBO_t00550	ko:K14233
abou:ACBO_t00560	ko:K14224
abou:ACBO_t00570	ko:K14224
abou:ACBO_t00580	ko:K14224
abou:ACBO_t00590	ko:K14224
abou:ACBO_t00600	ko:K14222
abou:ACBO_t00610	ko:K14228
abou:ACBO_t00620	ko:K14230
abou:ACBO_t00630	ko:K14237
abou:ACBO_t00640	ko:K14221
abou:ACBO_t00650	ko:K14237
abou:ACBO_t00660	ko:K14221
abou:ACBO_t00670	ko:K14237
abou:ACBO_t00680	ko:K14221
abou:ACBO_t00690	ko:K14221
abou:ACBO_t00700	ko:K14237
abou:ACBO_t00710	ko:K14218
abou:ACBO_t00720	ko:K14227
abou:ACBO_t00730	ko:K14229
abou:ACBO_t00740	ko:K14229
abou:ACBO_t00750	ko:K14229
abou:ACBO_t00760	ko:K14229
abou:ACBO_t00770	ko:K14235
abou:ACBO_t00780	ko:K14234
abou:ACBO_t00790	ko:K14225
abou:ACBO_t00800	ko:K14236
abou:ACBO_t00810	ko:K14234
abou:ACBO_t00820	ko:K14231
abou:ACBO_t00830	ko:K14231
abou:ACBO_t00840	ko:K14233
abou:ACBO_t00850	ko:K14234
abou:ACBO_t00860	ko:K14218
abou:ACBO_t00870	ko:K14227
abou:ACBO_tm00010	ko:K15035
