rlh:MIZ03_0001	ko:K02313
rlh:MIZ03_2620	ko:K16783
rlh:MIZ03_2621	ko:K16784
rlh:MIZ03_2629	ko:K03406
rlh:MIZ03_2630	ko:K00950
rlh:MIZ03_2631	ko:K00970
rlh:MIZ03_2632	ko:K28842
rlh:MIZ03_2633	ko:K10763
rlh:MIZ03_2635	ko:K01933
rlh:MIZ03_2641	ko:K03980
rlh:MIZ03_2642	ko:K02968
rlh:MIZ03_2645	ko:K00821
rlh:MIZ03_2646	ko:K00611
rlh:MIZ03_2647	ko:K06940
rlh:MIZ03_2651	ko:K03824
rlh:MIZ03_2653	ko:K03578
rlh:MIZ03_2656	ko:K00965
rlh:MIZ03_2659	ko:K14682
rlh:MIZ03_2661	ko:K22468
rlh:MIZ03_2662	ko:K03611
rlh:MIZ03_2665	ko:K15461
rlh:MIZ03_2667	ko:K01807
rlh:MIZ03_2668	ko:K00254
rlh:MIZ03_2670	ko:K14237
rlh:MIZ03_2671	ko:K14220
rlh:MIZ03_2676	ko:K03286
rlh:MIZ03_2681	ko:K09471
rlh:MIZ03_2682	ko:K01480
rlh:MIZ03_2684	ko:K02553
rlh:MIZ03_2686	ko:K12369
rlh:MIZ03_2687	ko:K12370
rlh:MIZ03_2688	ko:K12371
rlh:MIZ03_2689	ko:K12372
rlh:MIZ03_2690	ko:K12368
rlh:MIZ03_2691	ko:K01652
rlh:MIZ03_2695	ko:K12340
rlh:MIZ03_2696	ko:K25183
rlh:MIZ03_2697	ko:K25182
rlh:MIZ03_2698	ko:K25181
rlh:MIZ03_2699	ko:K01992
rlh:MIZ03_2709	ko:K01999
rlh:MIZ03_2710	ko:K01997
rlh:MIZ03_2711	ko:K01998
rlh:MIZ03_2712	ko:K01995
rlh:MIZ03_2713	ko:K01996
rlh:MIZ03_2718	ko:K06143
rlh:MIZ03_2719	ko:K04101
rlh:MIZ03_2720	ko:K04100
rlh:MIZ03_2721	ko:K07644
rlh:MIZ03_2722	ko:K07665
rlh:MIZ03_2726	ko:K18954
rlh:MIZ03_2728	ko:K04755
rlh:MIZ03_2729	ko:K00529
rlh:MIZ03_2737	ko:K11068
rlh:MIZ03_2739	ko:K10535
rlh:MIZ03_2743	ko:K07727
rlh:MIZ03_2746	ko:K02621
rlh:MIZ03_2748	ko:K02622
rlh:MIZ03_2752	ko:K01714
rlh:MIZ03_2753	ko:K07287
rlh:MIZ03_2759	ko:K07131
rlh:MIZ03_2761	ko:K07107
rlh:MIZ03_2762	ko:K18929
rlh:MIZ03_2763	ko:K00782
rlh:MIZ03_2764	ko:K18928
rlh:MIZ03_2767	ko:K07001
rlh:MIZ03_2768	ko:K03694
rlh:MIZ03_2769	ko:K06891
rlh:MIZ03_2770	ko:K05541
rlh:MIZ03_2772	ko:K09781
rlh:MIZ03_2774	ko:K00074
rlh:MIZ03_2775	ko:K04103
rlh:MIZ03_2776	ko:K01667
rlh:MIZ03_2778	ko:K00432
rlh:MIZ03_2779	ko:K04762
rlh:MIZ03_2780	ko:K18138
rlh:MIZ03_2781	ko:K03585
rlh:MIZ03_2782	ko:K03469
rlh:MIZ03_2784	ko:K01069
rlh:MIZ03_2785	ko:K08307
rlh:MIZ03_2787	ko:K06187
rlh:MIZ03_2788	ko:K09747
rlh:MIZ03_2789	ko:K02343
rlh:MIZ03_2792	ko:K03671
rlh:MIZ03_2793	ko:K03628
rlh:MIZ03_2794	ko:K02062
rlh:MIZ03_2795	ko:K02063
rlh:MIZ03_2796	ko:K02064
rlh:MIZ03_2798	ko:K01875
rlh:MIZ03_2799	ko:K03527
rlh:MIZ03_2800	ko:K03774
rlh:MIZ03_2801	ko:K03630
rlh:MIZ03_2803	ko:K06886
rlh:MIZ03_2805	ko:K03809
rlh:MIZ03_2806	ko:K06911
rlh:MIZ03_2809	ko:K18208
rlh:MIZ03_2810	ko:K01894
rlh:MIZ03_2811	ko:K03439
rlh:MIZ03_2812	ko:K06177
rlh:MIZ03_2814	ko:K12573
rlh:MIZ03_2815	ko:K14228
rlh:MIZ03_2816	ko:K14441
rlh:MIZ03_2818	ko:K14237
rlh:MIZ03_2820	ko:K02316
rlh:MIZ03_2821	ko:K03086
rlh:MIZ03_2822	ko:K00525
rlh:MIZ03_2823	ko:K03892
rlh:MIZ03_2825	ko:K01551
rlh:MIZ03_2826	ko:K03741
rlh:MIZ03_2827	ko:K03325
rlh:MIZ03_2836	ko:K02004
rlh:MIZ03_2837	ko:K02003
rlh:MIZ03_2843	ko:K00975
rlh:MIZ03_2847	ko:K26939
rlh:MIZ03_2848	ko:K01029
rlh:MIZ03_2849	ko:K01028
rlh:MIZ03_2852	ko:K07107
rlh:MIZ03_2853	ko:K03181
rlh:MIZ03_2855	ko:K00311
rlh:MIZ03_2857	ko:K00605
rlh:MIZ03_2858	ko:K02437
rlh:MIZ03_2859	ko:K00281
rlh:MIZ03_2860	ko:K02909
rlh:MIZ03_2862	ko:K07636
rlh:MIZ03_2863	ko:K07657
rlh:MIZ03_2864	ko:K02039
rlh:MIZ03_2865	ko:K02036
rlh:MIZ03_2866	ko:K02038
rlh:MIZ03_2867	ko:K02037
rlh:MIZ03_2868	ko:K02040
rlh:MIZ03_2869	ko:K01524
rlh:MIZ03_2872	ko:K03431
rlh:MIZ03_2873	ko:K00796
rlh:MIZ03_2874	ko:K03798
rlh:MIZ03_2875	ko:K02427
rlh:MIZ03_2876	ko:K07574
rlh:MIZ03_2878	ko:K03624
rlh:MIZ03_2879	ko:K01955
rlh:MIZ03_2880	ko:K11250
rlh:MIZ03_2881	ko:K01956
rlh:MIZ03_2882	ko:K03437
rlh:MIZ03_2883	ko:K03470
rlh:MIZ03_2884	ko:K00748
rlh:MIZ03_2885	ko:K00677
rlh:MIZ03_2886	ko:K02372
rlh:MIZ03_2887	ko:K02536
rlh:MIZ03_2888	ko:K06142
rlh:MIZ03_2889	ko:K07277
rlh:MIZ03_2890	ko:K11749
rlh:MIZ03_2891	ko:K00099
rlh:MIZ03_2892	ko:K00981
rlh:MIZ03_2893	ko:K00806
rlh:MIZ03_2894	ko:K02838
rlh:MIZ03_2895	ko:K09903
rlh:MIZ03_2896	ko:K02357
rlh:MIZ03_2897	ko:K02967
rlh:MIZ03_2904	ko:K13688
rlh:MIZ03_2906	ko:K01153
rlh:MIZ03_2907	ko:K04095
rlh:MIZ03_2910	ko:K01154
rlh:MIZ03_2915	ko:K03427
rlh:MIZ03_2917	ko:K07289
rlh:MIZ03_2918	ko:K06131
rlh:MIZ03_2919	ko:K04065
rlh:MIZ03_2927	ko:K14660
rlh:MIZ03_2928	ko:K02078
rlh:MIZ03_2938	ko:K07025
rlh:MIZ03_2940	ko:K19784
rlh:MIZ03_2941	ko:K01679
rlh:MIZ03_2945	ko:K18480
rlh:MIZ03_2946	ko:K02067
rlh:MIZ03_2947	ko:K02065
rlh:MIZ03_2948	ko:K02066
rlh:MIZ03_2952	ko:K13924
rlh:MIZ03_2955	ko:K04062
rlh:MIZ03_2958	ko:K07058
rlh:MIZ03_2969	ko:K00817
rlh:MIZ03_2970	ko:K02227
rlh:MIZ03_2971	ko:K25034
rlh:MIZ03_2972	ko:K02231
rlh:MIZ03_2973	ko:K02224
rlh:MIZ03_2974	ko:K16092
rlh:MIZ03_2976	ko:K14221
rlh:MIZ03_2977	ko:K14224
rlh:MIZ03_2978	ko:K14218
rlh:MIZ03_2979	ko:K01885
rlh:MIZ03_2980	ko:K10764
rlh:MIZ03_2981	ko:K00764
rlh:MIZ03_2982	ko:K03558
rlh:MIZ03_2983	ko:K03749
rlh:MIZ03_2984	ko:K11754
rlh:MIZ03_2985	ko:K07112
rlh:MIZ03_2987	ko:K09913
rlh:MIZ03_2988	ko:K01940
rlh:MIZ03_2990	ko:K00075
rlh:MIZ03_2991	ko:K09767
rlh:MIZ03_2993	ko:K07793
rlh:MIZ03_2994	ko:K07794
rlh:MIZ03_2995	ko:K02454
rlh:MIZ03_2998	ko:K03424
rlh:MIZ03_2999	ko:K01999
rlh:MIZ03_3000	ko:K07216
rlh:MIZ03_3001	ko:K09810
rlh:MIZ03_3002	ko:K09808
rlh:MIZ03_3006	ko:K07462
rlh:MIZ03_3008	ko:K07053
rlh:MIZ03_3012	ko:K01867
rlh:MIZ03_3013	ko:K14233
rlh:MIZ03_3014	ko:K11175
rlh:MIZ03_3015	ko:K09915
rlh:MIZ03_3018	ko:K07222
rlh:MIZ03_3019	ko:K21405
rlh:MIZ03_3022	ko:K28556
rlh:MIZ03_3023	ko:K26441
rlh:MIZ03_3025	ko:K11753
rlh:MIZ03_3026	ko:K01870
rlh:MIZ03_3027	ko:K03101
rlh:MIZ03_3028	ko:K02291
rlh:MIZ03_3029	ko:K21677
rlh:MIZ03_3030	ko:K01434
rlh:MIZ03_3031	ko:K01772
rlh:MIZ03_3032	ko:K23753
rlh:MIZ03_3033	ko:K03321
rlh:MIZ03_3038	ko:K03406
rlh:MIZ03_3044	ko:K01991
rlh:MIZ03_3045	ko:K25590
rlh:MIZ03_3046	ko:K00903
rlh:MIZ03_3057	ko:K02004
rlh:MIZ03_3059	ko:K02379
rlh:MIZ03_3061	ko:K00127
rlh:MIZ03_3063	ko:K00124
rlh:MIZ03_3064	ko:K00123
rlh:MIZ03_3068	ko:K02482
rlh:MIZ03_3077	ko:K00123
rlh:MIZ03_3078	ko:K22515
rlh:MIZ03_3081	ko:K03593
rlh:MIZ03_3082	ko:K07001
rlh:MIZ03_3083	ko:K07090
rlh:MIZ03_3084	ko:K14229
rlh:MIZ03_3085	ko:K22132
rlh:MIZ03_3087	ko:K03640
rlh:MIZ03_3088	ko:K03641
rlh:MIZ03_3092	ko:K11085
rlh:MIZ03_3095	ko:K08301
rlh:MIZ03_3096	ko:K06287
rlh:MIZ03_3097	ko:K00783
rlh:MIZ03_3098	ko:K09710
rlh:MIZ03_3099	ko:K00969
rlh:MIZ03_3100	ko:K00228
rlh:MIZ03_3101	ko:K01945
rlh:MIZ03_3103	ko:K06915
rlh:MIZ03_3104	ko:K00761
rlh:MIZ03_3105	ko:K14226
rlh:MIZ03_3106	ko:K03770
rlh:MIZ03_3107	ko:K14237
rlh:MIZ03_3108	ko:K03530
rlh:MIZ03_3109	ko:K07246
rlh:MIZ03_3111	ko:K00995
rlh:MIZ03_3112	ko:K03703
rlh:MIZ03_3114	ko:K02356
rlh:MIZ03_3117	ko:K00090
rlh:MIZ03_3121	ko:K10716
rlh:MIZ03_3123	ko:K09969
rlh:MIZ03_3124	ko:K09970
rlh:MIZ03_3125	ko:K09971
rlh:MIZ03_3126	ko:K09972
rlh:MIZ03_3128	ko:K03592
rlh:MIZ03_3129	ko:K09889
rlh:MIZ03_3130	ko:K03831
rlh:MIZ03_3131	ko:K00640
rlh:MIZ03_3132	ko:K02533
rlh:MIZ03_3133	ko:K01092
rlh:MIZ03_3136	ko:K01430
rlh:MIZ03_3137	ko:K03192
rlh:MIZ03_3138	ko:K01429
rlh:MIZ03_3139	ko:K01428
rlh:MIZ03_3140	ko:K07341
rlh:MIZ03_3142	ko:K03187
rlh:MIZ03_3143	ko:K03188
rlh:MIZ03_3144	ko:K03189
rlh:MIZ03_3147	ko:K00375
rlh:MIZ03_3149	ko:K07734
rlh:MIZ03_3154	ko:K02052
rlh:MIZ03_3155	ko:K02055
rlh:MIZ03_3156	ko:K02054
rlh:MIZ03_3157	ko:K02053
rlh:MIZ03_3159	ko:K16841
rlh:MIZ03_3162	ko:K03797
rlh:MIZ03_3166	ko:K08994
rlh:MIZ03_3167	ko:K18118
rlh:MIZ03_3168	ko:K11959
rlh:MIZ03_3169	ko:K11960
rlh:MIZ03_3170	ko:K11961
rlh:MIZ03_3171	ko:K11962
rlh:MIZ03_3173	ko:K11963
rlh:MIZ03_3179	ko:K07098
rlh:MIZ03_3180	ko:K00666
rlh:MIZ03_3181	ko:K00632
rlh:MIZ03_3182	ko:K00249
rlh:MIZ03_3184	ko:K02303
rlh:MIZ03_3185	ko:K00372
rlh:MIZ03_3186	ko:K26138
rlh:MIZ03_3188	ko:K26139
rlh:MIZ03_3190	ko:K15578
rlh:MIZ03_3191	ko:K15577
rlh:MIZ03_3192	ko:K15576
rlh:MIZ03_3194	ko:K07183
rlh:MIZ03_3195	ko:K03190
rlh:MIZ03_3197	ko:K03320
rlh:MIZ03_3199	ko:K02050
rlh:MIZ03_3200	ko:K02049
rlh:MIZ03_3201	ko:K02051
rlh:MIZ03_3204	ko:K03555
rlh:MIZ03_3206	ko:K07395
rlh:MIZ03_3209	ko:K06153
rlh:MIZ03_3214	ko:K07240
rlh:MIZ03_3216	ko:K01989
rlh:MIZ03_3220	ko:K02004
rlh:MIZ03_3222	ko:K02003
rlh:MIZ03_3225	ko:K07157
rlh:MIZ03_3228	ko:K01886
rlh:MIZ03_3234	ko:K09132
rlh:MIZ03_3237	ko:K07093
rlh:MIZ03_3239	ko:K07238
rlh:MIZ03_3241	ko:K00428
rlh:MIZ03_3244	ko:K00799
rlh:MIZ03_3248	ko:K09749
rlh:MIZ03_3250	ko:K07230
rlh:MIZ03_3252	ko:K07243
rlh:MIZ03_3264	ko:K03688
rlh:MIZ03_3265	ko:K04565
rlh:MIZ03_3267	ko:K24160
rlh:MIZ03_3273	ko:K02005
rlh:MIZ03_3274	ko:K02003
rlh:MIZ03_3275	ko:K02004
rlh:MIZ03_3276	ko:K02004
rlh:MIZ03_3277	ko:K11717
rlh:MIZ03_3280	ko:K00640
rlh:MIZ03_3281	ko:K01738
rlh:MIZ03_3283	ko:K06076
rlh:MIZ03_3284	ko:K02030
rlh:MIZ03_3285	ko:K02029
rlh:MIZ03_3287	ko:K07256
rlh:MIZ03_3288	ko:K09969
rlh:MIZ03_3294	ko:K09136
rlh:MIZ03_3295	ko:K01778
rlh:MIZ03_3298	ko:K03852
rlh:MIZ03_3299	ko:K15551
rlh:MIZ03_3300	ko:K10831
rlh:MIZ03_3301	ko:K15552
rlh:MIZ03_3303	ko:K02030
rlh:MIZ03_3304	ko:K02029
rlh:MIZ03_3305	ko:K02029
rlh:MIZ03_3306	ko:K02028
rlh:MIZ03_3308	ko:K02029
rlh:MIZ03_3309	ko:K09972
rlh:MIZ03_3310	ko:K02029
rlh:MIZ03_3311	ko:K02030
rlh:MIZ03_3319	ko:K01740
rlh:MIZ03_3321	ko:K15555
rlh:MIZ03_3322	ko:K15554
rlh:MIZ03_3323	ko:K15553
rlh:MIZ03_3325	ko:K13635
rlh:MIZ03_3329	ko:K07112
rlh:MIZ03_3330	ko:K07112
rlh:MIZ03_3333	ko:K07226
rlh:MIZ03_3335	ko:K08591
rlh:MIZ03_3337	ko:K07814
rlh:MIZ03_3343	ko:K24217
rlh:MIZ03_3345	ko:K09958
rlh:MIZ03_3347	ko:K03207
rlh:MIZ03_3348	ko:K14234
rlh:MIZ03_3349	ko:K03841
rlh:MIZ03_3350	ko:K01256
rlh:MIZ03_3352	ko:K02836
rlh:MIZ03_3354	ko:K14228
rlh:MIZ03_3355	ko:K14222
rlh:MIZ03_3356	ko:K14225
rlh:MIZ03_3357	ko:K14225
rlh:MIZ03_3358	ko:K01338
rlh:MIZ03_3359	ko:K03544
rlh:MIZ03_3360	ko:K01358
rlh:MIZ03_3361	ko:K03545
rlh:MIZ03_3362	ko:K14228
rlh:MIZ03_3368	ko:K18303
rlh:MIZ03_3369	ko:K18302
rlh:MIZ03_3371	ko:K00344
rlh:MIZ03_3375	ko:K00059
rlh:MIZ03_3381	ko:K07659
rlh:MIZ03_3382	ko:K07638
rlh:MIZ03_3388	ko:K01485
rlh:MIZ03_3389	ko:K00537
rlh:MIZ03_3404	ko:K11939
rlh:MIZ03_3405	ko:K07240
rlh:MIZ03_3406	ko:K07240
rlh:MIZ03_3407	ko:K02020
rlh:MIZ03_3410	ko:K07090
rlh:MIZ03_3411	ko:K00381
rlh:MIZ03_3413	ko:K00390
rlh:MIZ03_3414	ko:K00957
rlh:MIZ03_3416	ko:K00956
rlh:MIZ03_3417	ko:K05524
rlh:MIZ03_3418	ko:K00384
rlh:MIZ03_3419	ko:K01876
rlh:MIZ03_3422	ko:K03688
rlh:MIZ03_3423	ko:K03690
rlh:MIZ03_3425	ko:K03183
rlh:MIZ03_3428	ko:K05813
rlh:MIZ03_3429	ko:K05814
rlh:MIZ03_3430	ko:K05815
rlh:MIZ03_3431	ko:K05816
rlh:MIZ03_3432	ko:K01126
rlh:MIZ03_3434	ko:K02492
rlh:MIZ03_3435	ko:K02835
rlh:MIZ03_3436	ko:K02493
rlh:MIZ03_3437	ko:K03745
rlh:MIZ03_3438	ko:K07390
rlh:MIZ03_3440	ko:K07126
rlh:MIZ03_3441	ko:K01874
rlh:MIZ03_3442	ko:K15773
rlh:MIZ03_3443	ko:K07154
rlh:MIZ03_3449	ko:K12140
rlh:MIZ03_3450	ko:K12141
rlh:MIZ03_3453	ko:K14229
rlh:MIZ03_3454	ko:K14224
rlh:MIZ03_3455	ko:K14221
rlh:MIZ03_3458	ko:K13288
rlh:MIZ03_3459	ko:K06013
rlh:MIZ03_3460	ko:K01724
rlh:MIZ03_3461	ko:K06949
rlh:MIZ03_3462	ko:K00817
rlh:MIZ03_3463	ko:K02227
rlh:MIZ03_3465	ko:K02884
rlh:MIZ03_3466	ko:K00554
rlh:MIZ03_3467	ko:K02860
rlh:MIZ03_3468	ko:K02959
rlh:MIZ03_3470	ko:K03306
rlh:MIZ03_3471	ko:K07220
rlh:MIZ03_3472	ko:K01682
rlh:MIZ03_3474	ko:K01644
rlh:MIZ03_3475	ko:K00024
rlh:MIZ03_3476	ko:K03710
rlh:MIZ03_3477	ko:K00241
rlh:MIZ03_3478	ko:K00242
rlh:MIZ03_3479	ko:K00239
rlh:MIZ03_3480	ko:K00240
rlh:MIZ03_3481	ko:K09159
rlh:MIZ03_3482	ko:K01647
rlh:MIZ03_3483	ko:K01703
rlh:MIZ03_3484	ko:K16348
rlh:MIZ03_3485	ko:K01704
rlh:MIZ03_3486	ko:K00052
rlh:MIZ03_3487	ko:K00133
rlh:MIZ03_3488	ko:K08086
rlh:MIZ03_3489	ko:K06173
rlh:MIZ03_3490	ko:K01817
rlh:MIZ03_3491	ko:K01696
rlh:MIZ03_3492	ko:K01695
rlh:MIZ03_3493	ko:K01963
rlh:MIZ03_3494	ko:K02045
rlh:MIZ03_3496	ko:K02047
rlh:MIZ03_3497	ko:K02046
rlh:MIZ03_3498	ko:K02048
rlh:MIZ03_3499	ko:K07002
rlh:MIZ03_3502	ko:K01740
rlh:MIZ03_3507	ko:K01624
rlh:MIZ03_3509	ko:K00927
rlh:MIZ03_3510	ko:K00134
rlh:MIZ03_3511	ko:K01091
rlh:MIZ03_3512	ko:K00615
rlh:MIZ03_3513	ko:K28462
rlh:MIZ03_3514	ko:K01086
rlh:MIZ03_3515	ko:K01783
rlh:MIZ03_3517	ko:K21703
rlh:MIZ03_3522	ko:K03574
rlh:MIZ03_3523	ko:K06923
rlh:MIZ03_3524	ko:K00620
rlh:MIZ03_3525	ko:K03070
rlh:MIZ03_3527	ko:K14234
rlh:MIZ03_3528	ko:K03600
rlh:MIZ03_3529	ko:K03599
rlh:MIZ03_3530	ko:K00413
rlh:MIZ03_3531	ko:K00412
rlh:MIZ03_3532	ko:K00411
rlh:MIZ03_3533	ko:K00097
rlh:MIZ03_3536	ko:K04772
rlh:MIZ03_3537	ko:K03118
rlh:MIZ03_3538	ko:K03117
rlh:MIZ03_3539	ko:K03116
rlh:MIZ03_3540	ko:K02503
rlh:MIZ03_3542	ko:K01523
rlh:MIZ03_3543	ko:K01496
rlh:MIZ03_3544	ko:K02500
rlh:MIZ03_3545	ko:K01814
rlh:MIZ03_3546	ko:K02501
rlh:MIZ03_3547	ko:K01693
rlh:MIZ03_3548	ko:K00817
rlh:MIZ03_3549	ko:K00013
rlh:MIZ03_3550	ko:K00765
rlh:MIZ03_3551	ko:K00790
rlh:MIZ03_3553	ko:K01992
rlh:MIZ03_3554	ko:K01990
rlh:MIZ03_3555	ko:K07122
rlh:MIZ03_3556	ko:K07323
rlh:MIZ03_3557	ko:K04754
rlh:MIZ03_3558	ko:K02067
rlh:MIZ03_3559	ko:K02066
rlh:MIZ03_3560	ko:K02065
rlh:MIZ03_3561	ko:K00266
rlh:MIZ03_3562	ko:K00265
rlh:MIZ03_3563	ko:K07491
rlh:MIZ03_3564	ko:K06077
rlh:MIZ03_3566	ko:K09941
rlh:MIZ03_3567	ko:K01129
rlh:MIZ03_3568	ko:K01735
rlh:MIZ03_3569	ko:K00891
rlh:MIZ03_3571	ko:K02666
rlh:MIZ03_3572	ko:K02665
rlh:MIZ03_3573	ko:K02664
rlh:MIZ03_3574	ko:K02663
rlh:MIZ03_3575	ko:K02662
rlh:MIZ03_3577	ko:K05366
rlh:MIZ03_3578	ko:K06202
rlh:MIZ03_3579	ko:K17247
rlh:MIZ03_3580	ko:K07147
rlh:MIZ03_3582	ko:K03978
rlh:MIZ03_3583	ko:K02517
rlh:MIZ03_3584	ko:K02517
rlh:MIZ03_3585	ko:K00789
rlh:MIZ03_3592	ko:K11688
rlh:MIZ03_3593	ko:K11690
rlh:MIZ03_3594	ko:K11689
rlh:MIZ03_3595	ko:K00851
rlh:MIZ03_3596	ko:K06145
rlh:MIZ03_3597	ko:K03408
rlh:MIZ03_3598	ko:K03406
rlh:MIZ03_3600	ko:K07814
rlh:MIZ03_3603	ko:K00147
rlh:MIZ03_3604	ko:K03656
rlh:MIZ03_3606	ko:K01058
rlh:MIZ03_3613	ko:K14540
rlh:MIZ03_3614	ko:K01421
rlh:MIZ03_3616	ko:K15034
rlh:MIZ03_3617	ko:K08303
rlh:MIZ03_3621	ko:K01736
rlh:MIZ03_3623	ko:K01740
rlh:MIZ03_3627	ko:K19295
rlh:MIZ03_3628	ko:K19294
rlh:MIZ03_3630	ko:K07058
rlh:MIZ03_3635	ko:K19164
rlh:MIZ03_3636	ko:K19163
rlh:MIZ03_3637	ko:K00560
rlh:MIZ03_3639	ko:K00287
rlh:MIZ03_3640	ko:K01142
rlh:MIZ03_3641	ko:K07712
rlh:MIZ03_3642	ko:K07708
rlh:MIZ03_3644	ko:K01915
rlh:MIZ03_3651	ko:K06183
rlh:MIZ03_3652	ko:K00925
rlh:MIZ03_3653	ko:K00625
rlh:MIZ03_3657	ko:K03595
rlh:MIZ03_3658	ko:K03685
rlh:MIZ03_3660	ko:K03100
rlh:MIZ03_3661	ko:K03596
rlh:MIZ03_3662	ko:K04771
rlh:MIZ03_3663	ko:K03598
rlh:MIZ03_3664	ko:K03597
rlh:MIZ03_3665	ko:K03088
rlh:MIZ03_3667	ko:K09458
rlh:MIZ03_3668	ko:K02078
rlh:MIZ03_3669	ko:K00059
rlh:MIZ03_3670	ko:K00645
rlh:MIZ03_3671	ko:K00648
rlh:MIZ03_3672	ko:K03621
rlh:MIZ03_3673	ko:K02911
rlh:MIZ03_3674	ko:K07040
rlh:MIZ03_3675	ko:K25422
rlh:MIZ03_3676	ko:K07056
rlh:MIZ03_3677	ko:K04773
rlh:MIZ03_3679	ko:K01091
rlh:MIZ03_3680	ko:K06179
rlh:MIZ03_3682	ko:K08300
rlh:MIZ03_3684	ko:K02050
rlh:MIZ03_3685	ko:K02049
rlh:MIZ03_3686	ko:K28692
rlh:MIZ03_3687	ko:K28693
rlh:MIZ03_3688	ko:K01941
rlh:MIZ03_3689	ko:K01457
rlh:MIZ03_3698	ko:K18005
rlh:MIZ03_3699	ko:K18006
rlh:MIZ03_3700	ko:K18007
rlh:MIZ03_3701	ko:K00436
rlh:MIZ03_3707	ko:K02498
rlh:MIZ03_3708	ko:K02496
rlh:MIZ03_3709	ko:K01719
rlh:MIZ03_3710	ko:K01749
rlh:MIZ03_3711	ko:K01595
rlh:MIZ03_3713	ko:K08083
rlh:MIZ03_3714	ko:K08082
rlh:MIZ03_3715	ko:K01755
rlh:MIZ03_3718	ko:K01008
rlh:MIZ03_3721	ko:K02051
rlh:MIZ03_3724	ko:K00059
rlh:MIZ03_3726	ko:K01470
rlh:MIZ03_3727	ko:K23359
rlh:MIZ03_3728	ko:K13075
rlh:MIZ03_3731	ko:K18997
rlh:MIZ03_3732	ko:K05516
rlh:MIZ03_3734	ko:K03089
rlh:MIZ03_3737	ko:K07152
rlh:MIZ03_3738	ko:K02257
rlh:MIZ03_3739	ko:K02259
rlh:MIZ03_3741	ko:K14998
rlh:MIZ03_3743	ko:K02276
rlh:MIZ03_3744	ko:K02258
rlh:MIZ03_3746	ko:K02274
rlh:MIZ03_3747	ko:K02275
rlh:MIZ03_3749	ko:K02169
rlh:MIZ03_3751	ko:K03216
rlh:MIZ03_3752	ko:K07090
rlh:MIZ03_3757	ko:K22479
rlh:MIZ03_3758	ko:K01061
rlh:MIZ03_3760	ko:K00166
rlh:MIZ03_3761	ko:K00167
rlh:MIZ03_3762	ko:K09699
rlh:MIZ03_3763	ko:K03412
rlh:MIZ03_3764	ko:K03411
rlh:MIZ03_3765	ko:K00575
rlh:MIZ03_3766	ko:K03408
rlh:MIZ03_3767	ko:K03407
rlh:MIZ03_3768	ko:K03413
rlh:MIZ03_3771	ko:K07689
rlh:MIZ03_3772	ko:K02421
rlh:MIZ03_3773	ko:K02420
rlh:MIZ03_3774	ko:K02419
rlh:MIZ03_3775	ko:K02418
rlh:MIZ03_3776	ko:K02417
rlh:MIZ03_3777	ko:K02416
rlh:MIZ03_3778	ko:K02415
rlh:MIZ03_3779	ko:K02414
rlh:MIZ03_3780	ko:K02413
rlh:MIZ03_3781	ko:K02412
rlh:MIZ03_3782	ko:K02411
rlh:MIZ03_3783	ko:K02410
rlh:MIZ03_3784	ko:K02409
rlh:MIZ03_3785	ko:K02408
rlh:MIZ03_3786	ko:K02423
rlh:MIZ03_3787	ko:K02422
rlh:MIZ03_3788	ko:K02407
rlh:MIZ03_3789	ko:K02406
rlh:MIZ03_3790	ko:K02406
rlh:MIZ03_3792	ko:K02406
rlh:MIZ03_3793	ko:K20429
rlh:MIZ03_3796	ko:K01955
rlh:MIZ03_3802	ko:K02403
rlh:MIZ03_3803	ko:K02402
rlh:MIZ03_3804	ko:K02556
rlh:MIZ03_3805	ko:K02557
rlh:MIZ03_3806	ko:K03413
rlh:MIZ03_3807	ko:K03414
rlh:MIZ03_3808	ko:K02401
rlh:MIZ03_3809	ko:K02400
rlh:MIZ03_3810	ko:K02404
rlh:MIZ03_3812	ko:K02405
rlh:MIZ03_3814	ko:K02398
rlh:MIZ03_3815	ko:K02386
rlh:MIZ03_3816	ko:K02387
rlh:MIZ03_3817	ko:K02388
rlh:MIZ03_3818	ko:K02389
rlh:MIZ03_3819	ko:K02390
rlh:MIZ03_3820	ko:K02391
rlh:MIZ03_3821	ko:K02392
rlh:MIZ03_3822	ko:K02393
rlh:MIZ03_3823	ko:K02394
rlh:MIZ03_3824	ko:K02395
rlh:MIZ03_3825	ko:K02396
rlh:MIZ03_3826	ko:K02397
rlh:MIZ03_3828	ko:K06603
rlh:MIZ03_3831	ko:K01593
rlh:MIZ03_3834	ko:K25316
rlh:MIZ03_3836	ko:K05825
rlh:MIZ03_3837	ko:K00799
rlh:MIZ03_3840	ko:K03111
rlh:MIZ03_3842	ko:K05366
rlh:MIZ03_3845	ko:K21393
rlh:MIZ03_3846	ko:K11688
rlh:MIZ03_3850	ko:K03701
rlh:MIZ03_3857	ko:K01026
rlh:MIZ03_3858	ko:K03406
rlh:MIZ03_3859	ko:K01768
rlh:MIZ03_3870	ko:K01591
rlh:MIZ03_3873	ko:K21929
rlh:MIZ03_3874	ko:K03789
rlh:MIZ03_3875	ko:K14742
rlh:MIZ03_3878	ko:K01768
rlh:MIZ03_3882	ko:K07259
rlh:MIZ03_3883	ko:K15383
rlh:MIZ03_3885	ko:K07275
rlh:MIZ03_3887	ko:K02182
rlh:MIZ03_3888	ko:K07566
