mcer:MON37_00010	ko:K03555
mcer:MON37_11755	ko:K25232
mcer:MON37_11760	ko:K02836
mcer:MON37_11785	ko:K03205
mcer:MON37_11790	ko:K00790
mcer:MON37_11810	ko:K01874
mcer:MON37_11815	ko:K28868
mcer:MON37_11830	ko:K01069
mcer:MON37_11835	ko:K26441
mcer:MON37_11845	ko:K01322
mcer:MON37_11865	ko:K16088
mcer:MON37_11890	ko:K03743
mcer:MON37_11895	ko:K03305
mcer:MON37_11900	ko:K01978
mcer:MON37_11910	ko:K03602
mcer:MON37_11915	ko:K00795
mcer:MON37_11930	ko:K06223
mcer:MON37_11975	ko:K06903
mcer:MON37_11985	ko:K06905
mcer:MON37_12010	ko:K06908
mcer:MON37_12015	ko:K06907
mcer:MON37_12090	ko:K03530
mcer:MON37_12255	ko:K07483
mcer:MON37_12260	ko:K00927
mcer:MON37_12265	ko:K03650
mcer:MON37_12270	ko:K03550
