pvj:LMA04_00060	ko:K26974
pvj:LMA04_10855	ko:K03767
pvj:LMA04_10860	ko:K06141
pvj:LMA04_10865	ko:K00362
pvj:LMA04_10870	ko:K00363
pvj:LMA04_10875	ko:K02598
pvj:LMA04_10880	ko:K02302
pvj:LMA04_10885	ko:K01867
pvj:LMA04_10890	ko:K01091
pvj:LMA04_10895	ko:K01783
pvj:LMA04_10900	ko:K06223
pvj:LMA04_10905	ko:K03112
pvj:LMA04_10910	ko:K01735
pvj:LMA04_10915	ko:K00891
pvj:LMA04_10920	ko:K02507
pvj:LMA04_10925	ko:K12291
pvj:LMA04_10930	ko:K12290
pvj:LMA04_10935	ko:K12289
pvj:LMA04_10940	ko:K12288
pvj:LMA04_10945	ko:K05366
pvj:LMA04_10950	ko:K08312
pvj:LMA04_10960	ko:K20881
pvj:LMA04_10965	ko:K04762
pvj:LMA04_10970	ko:K04083
pvj:LMA04_10975	ko:K01610
pvj:LMA04_10980	ko:K07638
pvj:LMA04_10985	ko:K07659
pvj:LMA04_10990	ko:K04760
pvj:LMA04_10995	ko:K06959
pvj:LMA04_11000	ko:K04758
pvj:LMA04_11005	ko:K04759
pvj:LMA04_11015	ko:K02170
pvj:LMA04_11025	ko:K07400
pvj:LMA04_11030	ko:K06155
pvj:LMA04_11035	ko:K00705
pvj:LMA04_11040	ko:K00688
pvj:LMA04_11045	ko:K03556
pvj:LMA04_11050	ko:K02444
pvj:LMA04_11055	ko:K02441
pvj:LMA04_11060	ko:K02439
pvj:LMA04_11065	ko:K00111
pvj:LMA04_11070	ko:K00688
pvj:LMA04_11075	ko:K00703
pvj:LMA04_11080	ko:K00975
pvj:LMA04_11085	ko:K02438
pvj:LMA04_11090	ko:K00700
pvj:LMA04_11095	ko:K00133
pvj:LMA04_11105	ko:K06156
pvj:LMA04_11110	ko:K00851
pvj:LMA04_11115	ko:K06145
pvj:LMA04_11120	ko:K06911
pvj:LMA04_11130	ko:K03825
pvj:LMA04_11135	ko:K00681
pvj:LMA04_11145	ko:K01126
pvj:LMA04_11150	ko:K05816
pvj:LMA04_11155	ko:K05815
pvj:LMA04_11160	ko:K05814
pvj:LMA04_11165	ko:K05813
pvj:LMA04_11170	ko:K07341
pvj:LMA04_11175	ko:K19165
pvj:LMA04_11180	ko:K01996
pvj:LMA04_11185	ko:K01995
pvj:LMA04_11190	ko:K01998
pvj:LMA04_11195	ko:K01997
pvj:LMA04_11220	ko:K01999
pvj:LMA04_11225	ko:K00823
pvj:LMA04_11230	ko:K03089
pvj:LMA04_11235	ko:K09811
pvj:LMA04_11240	ko:K09812
pvj:LMA04_11245	ko:K03110
pvj:LMA04_11250	ko:K08316
pvj:LMA04_11255	ko:K08993
pvj:LMA04_11265	ko:K01534
pvj:LMA04_11270	ko:K11690
pvj:LMA04_11275	ko:K11689
pvj:LMA04_11280	ko:K11688
pvj:LMA04_11285	ko:K04085
pvj:LMA04_11290	ko:K09125
pvj:LMA04_11295	ko:K27311
pvj:LMA04_11310	ko:K13727
pvj:LMA04_11330	ko:K07093
pvj:LMA04_11335	ko:K13745
pvj:LMA04_11340	ko:K00836
pvj:LMA04_11345	ko:K00928
pvj:LMA04_11355	ko:K16322
pvj:LMA04_11360	ko:K06144
pvj:LMA04_11365	ko:K06149
pvj:LMA04_11375	ko:K03885
pvj:LMA04_11380	ko:K15984
pvj:LMA04_11385	ko:K01414
pvj:LMA04_11390	ko:K07115
pvj:LMA04_11395	ko:K00383
pvj:LMA04_11400	ko:K18923
pvj:LMA04_11405	ko:K06218
pvj:LMA04_11415	ko:K01194
pvj:LMA04_11440	ko:K07058
pvj:LMA04_11455	ko:K07290
pvj:LMA04_11460	ko:K21086
pvj:LMA04_11465	ko:K00874
pvj:LMA04_11475	ko:K11103
pvj:LMA04_11480	ko:K26149
pvj:LMA04_11485	ko:K20543
pvj:LMA04_11490	ko:K20542
pvj:LMA04_11495	ko:K20541
pvj:LMA04_11500	ko:K00694
pvj:LMA04_11530	ko:K20542
pvj:LMA04_11540	ko:K20543
pvj:LMA04_11545	ko:K20541
pvj:LMA04_11550	ko:K00694
pvj:LMA04_11565	ko:K12372
pvj:LMA04_11570	ko:K12371
pvj:LMA04_11575	ko:K12370
pvj:LMA04_11580	ko:K12369
pvj:LMA04_11585	ko:K12368
pvj:LMA04_11590	ko:K24118
pvj:LMA04_11600	ko:K14232
pvj:LMA04_11605	ko:K12975
pvj:LMA04_11610	ko:K04063
pvj:LMA04_11615	ko:K08177
pvj:LMA04_11630	ko:K01246
pvj:LMA04_11635	ko:K03826
pvj:LMA04_11640	ko:K08351
pvj:LMA04_11650	ko:K02525
pvj:LMA04_11660	ko:K00874
pvj:LMA04_11670	ko:K00090
pvj:LMA04_11675	ko:K11903
pvj:LMA04_11690	ko:K03704
pvj:LMA04_11700	ko:K07726
pvj:LMA04_11705	ko:K01879
pvj:LMA04_11710	ko:K01878
pvj:LMA04_11725	ko:K00854
pvj:LMA04_11730	ko:K01805
pvj:LMA04_11735	ko:K10543
pvj:LMA04_11740	ko:K10545
pvj:LMA04_11745	ko:K10544
pvj:LMA04_11750	ko:K02529
pvj:LMA04_11755	ko:K03796
pvj:LMA04_11760	ko:K01176
pvj:LMA04_11765	ko:K00835
pvj:LMA04_11770	ko:K00138
pvj:LMA04_11775	ko:K18673
pvj:LMA04_11780	ko:K03833
pvj:LMA04_11785	ko:K01042
pvj:LMA04_11795	ko:K02800
pvj:LMA04_11800	ko:K00009
pvj:LMA04_11805	ko:K02562
pvj:LMA04_11810	ko:K14762
pvj:LMA04_11815	ko:K00427
pvj:LMA04_11820	ko:K14348
pvj:LMA04_11825	ko:K29125
pvj:LMA04_11830	ko:K03216
pvj:LMA04_11835	ko:K00640
pvj:LMA04_11840	ko:K00057
pvj:LMA04_11845	ko:K03071
pvj:LMA04_11850	ko:K03676
pvj:LMA04_11860	ko:K15633
pvj:LMA04_11865	ko:K22719
pvj:LMA04_11870	ko:K09798
pvj:LMA04_11875	ko:K19354
pvj:LMA04_11880	ko:K00060
pvj:LMA04_11885	ko:K00639
pvj:LMA04_11890	ko:K03274
pvj:LMA04_11895	ko:K02843
pvj:LMA04_11900	ko:K02841
pvj:LMA04_11925	ko:K02848
pvj:LMA04_11930	ko:K02844
pvj:LMA04_11935	ko:K02849
pvj:LMA04_11940	ko:K02527
pvj:LMA04_11945	ko:K00954
pvj:LMA04_11950	ko:K10563
pvj:LMA04_11955	ko:K02913
pvj:LMA04_11960	ko:K02902
pvj:LMA04_11965	ko:K03630
pvj:LMA04_11970	ko:K13038
pvj:LMA04_11975	ko:K01520
pvj:LMA04_11980	ko:K05501
pvj:LMA04_11985	ko:K00762
pvj:LMA04_11990	ko:K00989
pvj:LMA04_12005	ko:K01972
pvj:LMA04_12010	ko:K00942
pvj:LMA04_12015	ko:K03060
pvj:LMA04_12020	ko:K01139
pvj:LMA04_12025	ko:K00556
pvj:LMA04_12030	ko:K03655
pvj:LMA04_12035	ko:K16345
pvj:LMA04_12045	ko:K01811
pvj:LMA04_12050	ko:K03292
pvj:LMA04_12055	ko:K14238
pvj:LMA04_12065	ko:K17836
pvj:LMA04_12075	ko:K08191
pvj:LMA04_12085	ko:K00123
pvj:LMA04_12095	ko:K00425
pvj:LMA04_12100	ko:K00426
pvj:LMA04_12115	ko:K14189
pvj:LMA04_12140	ko:K02760
pvj:LMA04_12145	ko:K02761
pvj:LMA04_12150	ko:K01223
pvj:LMA04_12155	ko:K02759
pvj:LMA04_12160	ko:K02024
pvj:LMA04_12165	ko:K03445
pvj:LMA04_12180	ko:K02429
pvj:LMA04_12185	ko:K28747
pvj:LMA04_12190	ko:K11534
pvj:LMA04_12195	ko:K01653
pvj:LMA04_12200	ko:K01652
pvj:LMA04_12210	ko:K19148
pvj:LMA04_12215	ko:K08154
pvj:LMA04_12230	ko:K00389
pvj:LMA04_12245	ko:K04081
pvj:LMA04_12250	ko:K04080
pvj:LMA04_12265	ko:K08194
pvj:LMA04_12270	ko:K01684
pvj:LMA04_12275	ko:K01631
pvj:LMA04_12280	ko:K00883
pvj:LMA04_12285	ko:K19776
pvj:LMA04_12295	ko:K02470
pvj:LMA04_12300	ko:K03629
pvj:LMA04_12305	ko:K02338
pvj:LMA04_12310	ko:K02313
pvj:LMA04_12315	ko:K02914
pvj:LMA04_12320	ko:K03536
pvj:LMA04_12325	ko:K08998
pvj:LMA04_12330	ko:K03217
pvj:LMA04_12335	ko:K03650
pvj:LMA04_12375	ko:K06919
pvj:LMA04_12415	ko:K19784
pvj:LMA04_12420	ko:K06901
pvj:LMA04_12435	ko:K02039
pvj:LMA04_12440	ko:K02036
pvj:LMA04_12445	ko:K02038
pvj:LMA04_12450	ko:K02037
pvj:LMA04_12455	ko:K02040
pvj:LMA04_12460	ko:K00820
pvj:LMA04_12465	ko:K04042
pvj:LMA04_12470	ko:K02114
pvj:LMA04_12475	ko:K02112
pvj:LMA04_12480	ko:K02115
pvj:LMA04_12485	ko:K02111
pvj:LMA04_12490	ko:K02113
pvj:LMA04_12495	ko:K02109
pvj:LMA04_12500	ko:K02110
pvj:LMA04_12505	ko:K02108
pvj:LMA04_12510	ko:K02116
pvj:LMA04_12515	ko:K03501
pvj:LMA04_12520	ko:K03495
pvj:LMA04_12525	ko:K06205
pvj:LMA04_12530	ko:K03718
pvj:LMA04_12540	ko:K03924
pvj:LMA04_12545	ko:K03549
pvj:LMA04_12550	ko:K06726
pvj:LMA04_12555	ko:K10441
pvj:LMA04_12560	ko:K10440
pvj:LMA04_12565	ko:K10439
pvj:LMA04_12570	ko:K00852
pvj:LMA04_12575	ko:K02529
pvj:LMA04_12590	ko:K01977
pvj:LMA04_12595	ko:K14227
pvj:LMA04_12600	ko:K14218
pvj:LMA04_12605	ko:K01980
pvj:LMA04_12610	ko:K01985
pvj:LMA04_12615	ko:K03753
pvj:LMA04_12620	ko:K03752
pvj:LMA04_12625	ko:K09896
pvj:LMA04_12635	ko:K03673
pvj:LMA04_12640	ko:K02335
pvj:LMA04_12645	ko:K03978
pvj:LMA04_12650	ko:K09894
pvj:LMA04_12655	ko:K02495
pvj:LMA04_12660	ko:K07712
pvj:LMA04_12665	ko:K07708
pvj:LMA04_12670	ko:K01915
pvj:LMA04_12675	ko:K06207
pvj:LMA04_12680	ko:K20866
pvj:LMA04_12685	ko:K07058
pvj:LMA04_12690	ko:K07560
pvj:LMA04_12700	ko:K02380
pvj:LMA04_12705	ko:K00127
pvj:LMA04_12710	ko:K00124
pvj:LMA04_12715	ko:K00123
pvj:LMA04_12720	ko:K02379
pvj:LMA04_12730	ko:K26606
pvj:LMA04_12735	ko:K26605
pvj:LMA04_12745	ko:K02529
pvj:LMA04_12750	ko:K07407
pvj:LMA04_12755	ko:K02532
pvj:LMA04_12760	ko:K03534
pvj:LMA04_12765	ko:K10561
pvj:LMA04_12770	ko:K10560
pvj:LMA04_12775	ko:K10562
pvj:LMA04_12780	ko:K10559
pvj:LMA04_12785	ko:K01629
pvj:LMA04_12790	ko:K01813
pvj:LMA04_12795	ko:K00848
pvj:LMA04_12800	ko:K02855
pvj:LMA04_12805	ko:K02854
pvj:LMA04_12810	ko:K04564
pvj:LMA04_12820	ko:K07640
pvj:LMA04_12825	ko:K07662
pvj:LMA04_12830	ko:K06006
pvj:LMA04_12835	ko:K13283
pvj:LMA04_12840	ko:K00850
pvj:LMA04_12845	ko:K23163
pvj:LMA04_12855	ko:K01803
pvj:LMA04_12870	ko:K00528
pvj:LMA04_12875	ko:K02446
pvj:LMA04_12880	ko:K00864
pvj:LMA04_12885	ko:K02440
pvj:LMA04_12890	ko:K09892
pvj:LMA04_12895	ko:K02553
pvj:LMA04_12900	ko:K02548
pvj:LMA04_12905	ko:K03667
pvj:LMA04_12910	ko:K01419
pvj:LMA04_12915	ko:K03591
pvj:LMA04_12920	ko:K05499
pvj:LMA04_12925	ko:K04066
pvj:LMA04_12930	ko:K02909
pvj:LMA04_12935	ko:K03764
pvj:LMA04_12940	ko:K01739
pvj:LMA04_12945	ko:K12525
pvj:LMA04_12950	ko:K00297
pvj:LMA04_12955	ko:K03782
pvj:LMA04_12960	ko:K19353
pvj:LMA04_12965	ko:K01595
pvj:LMA04_12970	ko:K01438
pvj:LMA04_12975	ko:K00145
pvj:LMA04_12980	ko:K00930
pvj:LMA04_12985	ko:K01755
pvj:LMA04_12990	ko:K04761
pvj:LMA04_12995	ko:K00322
pvj:LMA04_13000	ko:K22105
pvj:LMA04_13010	ko:K00557
pvj:LMA04_13015	ko:K16092
pvj:LMA04_13020	ko:K01776
pvj:LMA04_13025	ko:K01977
pvj:LMA04_13030	ko:K14224
pvj:LMA04_13035	ko:K01980
pvj:LMA04_13040	ko:K01985
pvj:LMA04_13045	ko:K14221
pvj:LMA04_13050	ko:K14235
pvj:LMA04_13055	ko:K23773
pvj:LMA04_13060	ko:K09897
pvj:LMA04_13065	ko:K07391
pvj:LMA04_13075	ko:K01652
pvj:LMA04_13080	ko:K11258
pvj:LMA04_13085	ko:K00826
pvj:LMA04_13090	ko:K01687
pvj:LMA04_13095	ko:K01754
pvj:LMA04_13100	ko:K02521
pvj:LMA04_13105	ko:K00053
pvj:LMA04_13110	ko:K03769
pvj:LMA04_13115	ko:K03656
pvj:LMA04_13120	ko:K01524
pvj:LMA04_13125	ko:K03732
pvj:LMA04_13130	ko:K03671
pvj:LMA04_13135	ko:K03628
pvj:LMA04_13140	ko:K02851
pvj:LMA04_13145	ko:K05790
pvj:LMA04_13150	ko:K01791
pvj:LMA04_13155	ko:K02472
pvj:LMA04_13160	ko:K16704
pvj:LMA04_13165	ko:K02805
pvj:LMA04_13170	ko:K16693
pvj:LMA04_13175	ko:K12582
pvj:LMA04_13180	ko:K02853
pvj:LMA04_13185	ko:K02852
pvj:LMA04_13190	ko:K03293
pvj:LMA04_13195	ko:K14219
pvj:LMA04_13200	ko:K14226
pvj:LMA04_13205	ko:K14228
pvj:LMA04_13210	ko:K14232
pvj:LMA04_13225	ko:K02498
pvj:LMA04_13230	ko:K02496
pvj:LMA04_13235	ko:K01719
pvj:LMA04_13240	ko:K01749
pvj:LMA04_13245	ko:K05851
pvj:LMA04_13250	ko:K06202
pvj:LMA04_13260	ko:K01778
pvj:LMA04_13265	ko:K09921
pvj:LMA04_13270	ko:K03733
pvj:LMA04_13275	ko:K20862
pvj:LMA04_13280	ko:K03657
pvj:LMA04_13290	ko:K03284
pvj:LMA04_13295	ko:K05786
pvj:LMA04_13300	ko:K01073
pvj:LMA04_13305	ko:K01058
pvj:LMA04_13310	ko:K03654
pvj:LMA04_13315	ko:K05835
pvj:LMA04_13325	ko:K05834
pvj:LMA04_13330	ko:K01048
pvj:LMA04_13335	ko:K28854
pvj:LMA04_13345	ko:K03576
pvj:LMA04_13350	ko:K00549
pvj:LMA04_13360	ko:K02012
pvj:LMA04_13365	ko:K02011
pvj:LMA04_13370	ko:K02010
pvj:LMA04_13390	ko:K01061
pvj:LMA04_13395	ko:K00757
pvj:LMA04_13405	ko:K03183
pvj:LMA04_13410	ko:K03690
pvj:LMA04_13415	ko:K03688
pvj:LMA04_13420	ko:K03116
pvj:LMA04_13425	ko:K03117
pvj:LMA04_13430	ko:K03118
pvj:LMA04_13435	ko:K03424
pvj:LMA04_13440	ko:K05785
pvj:LMA04_13445	ko:K03182
pvj:LMA04_13450	ko:K05368
pvj:LMA04_13455	ko:K00632
pvj:LMA04_13460	ko:K01825
pvj:LMA04_13465	ko:K01271
pvj:LMA04_13475	ko:K03498
pvj:LMA04_13480	ko:K00230
pvj:LMA04_13485	ko:K01977
pvj:LMA04_13490	ko:K14224
pvj:LMA04_13495	ko:K01980
pvj:LMA04_13500	ko:K01985
pvj:LMA04_13505	ko:K00075
pvj:LMA04_13510	ko:K03524
pvj:LMA04_13515	ko:K00867
pvj:LMA04_13520	ko:K14234
pvj:LMA04_13525	ko:K14236
pvj:LMA04_13530	ko:K14225
pvj:LMA04_13535	ko:K14234
pvj:LMA04_13540	ko:K02358
pvj:LMA04_13545	ko:K03073
pvj:LMA04_13550	ko:K02601
pvj:LMA04_13555	ko:K02867
pvj:LMA04_13560	ko:K02863
pvj:LMA04_13565	ko:K02864
pvj:LMA04_13570	ko:K02935
pvj:LMA04_13575	ko:K03043
pvj:LMA04_13580	ko:K03046
pvj:LMA04_13595	ko:K02759
pvj:LMA04_13600	ko:K02760
pvj:LMA04_13605	ko:K03150
pvj:LMA04_13610	ko:K03149
pvj:LMA04_13615	ko:K03154
pvj:LMA04_13620	ko:K03148
pvj:LMA04_13625	ko:K00788
pvj:LMA04_13630	ko:K03147
pvj:LMA04_13635	ko:K07740
pvj:LMA04_13640	ko:K03426
pvj:LMA04_13645	ko:K01599
pvj:LMA04_13650	ko:K05982
pvj:LMA04_13655	ko:K09891
pvj:LMA04_13660	ko:K05787
pvj:LMA04_13670	ko:K01945
pvj:LMA04_13675	ko:K00602
pvj:LMA04_13680	ko:K01977
pvj:LMA04_13685	ko:K14227
pvj:LMA04_13690	ko:K14218
pvj:LMA04_13695	ko:K01980
pvj:LMA04_13700	ko:K01985
pvj:LMA04_13705	ko:K00651
pvj:LMA04_13710	ko:K01638
pvj:LMA04_13715	ko:K01637
pvj:LMA04_13720	ko:K00906
pvj:LMA04_13725	ko:K13641
pvj:LMA04_13730	ko:K00548
pvj:LMA04_13735	ko:K03324
pvj:LMA04_13740	ko:K06182
pvj:LMA04_13750	ko:K03453
pvj:LMA04_13755	ko:K00928
pvj:LMA04_13760	ko:K01810
pvj:LMA04_13785	ko:K09022
pvj:LMA04_13790	ko:K26606
pvj:LMA04_13795	ko:K26605
pvj:LMA04_13805	ko:K13256
pvj:LMA04_13810	ko:K10110
pvj:LMA04_13815	ko:K10109
pvj:LMA04_13820	ko:K10108
pvj:LMA04_13825	ko:K10111
pvj:LMA04_13830	ko:K02024
pvj:LMA04_13835	ko:K05775
pvj:LMA04_13840	ko:K03181
pvj:LMA04_13845	ko:K03179
pvj:LMA04_13850	ko:K01733
pvj:LMA04_13855	ko:K00872
pvj:LMA04_13860	ko:K12524
pvj:LMA04_13865	ko:K08278
pvj:LMA04_13870	ko:K02533
pvj:LMA04_13880	ko:K07773
pvj:LMA04_13885	ko:K05805
pvj:LMA04_13890	ko:K05804
pvj:LMA04_13895	ko:K15634
pvj:LMA04_13900	ko:K01529
pvj:LMA04_13905	ko:K03720
pvj:LMA04_13910	ko:K08309
pvj:LMA04_13915	ko:K06020
pvj:LMA04_13920	ko:K06211
pvj:LMA04_13925	ko:K04485
pvj:LMA04_13930	ko:K01079
pvj:LMA04_13935	ko:K07186
pvj:LMA04_13940	ko:K03800
pvj:LMA04_13945	ko:K00631
pvj:LMA04_13950	ko:K00901
pvj:LMA04_13955	ko:K01356
pvj:LMA04_13965	ko:K09823
pvj:LMA04_13985	ko:K05539
pvj:LMA04_13995	ko:K00344
pvj:LMA04_14000	ko:K02314
pvj:LMA04_14005	ko:K01775
pvj:LMA04_14010	ko:K00832
pvj:LMA04_14015	ko:K03788
pvj:LMA04_14030	ko:K03701
pvj:LMA04_14035	ko:K03111
pvj:LMA04_14045	ko:K26148
pvj:LMA04_14050	ko:K13631
pvj:LMA04_14055	ko:K13639
pvj:LMA04_14060	ko:K00799
pvj:LMA04_14065	ko:K06901
pvj:LMA04_14070	ko:K24163
pvj:LMA04_14080	ko:K06518
pvj:LMA04_14095	ko:K14393
pvj:LMA04_14105	ko:K01895
pvj:LMA04_14110	ko:K11102
pvj:LMA04_14120	ko:K22015
pvj:LMA04_14135	ko:K01624
pvj:LMA04_14140	ko:K09988
pvj:LMA04_14145	ko:K10439
pvj:LMA04_14150	ko:K10440
pvj:LMA04_14155	ko:K10441
pvj:LMA04_14165	ko:K06165
pvj:LMA04_14170	ko:K06193
pvj:LMA04_14185	ko:K02526
pvj:LMA04_14190	ko:K03762
pvj:LMA04_14195	ko:K08970
pvj:LMA04_14235	ko:K08995
pvj:LMA04_14240	ko:K19271
pvj:LMA04_14260	ko:K01153
pvj:LMA04_14270	ko:K03427
pvj:LMA04_14325	ko:K06919
pvj:LMA04_14345	ko:K14231
pvj:LMA04_14350	ko:K01198
pvj:LMA04_14355	ko:K03292
pvj:LMA04_14375	ko:K04084
pvj:LMA04_14380	ko:K03926
pvj:LMA04_14385	ko:K07791
pvj:LMA04_14390	ko:K01744
pvj:LMA04_14395	ko:K07113
pvj:LMA04_14400	ko:K16263
pvj:LMA04_14405	ko:K04078
pvj:LMA04_14410	ko:K04077
pvj:LMA04_14420	ko:K19810
pvj:LMA04_14425	ko:K02356
pvj:LMA04_14430	ko:K16348
pvj:LMA04_14440	ko:K11741
pvj:LMA04_14445	ko:K03098
pvj:LMA04_14450	ko:K00247
pvj:LMA04_14455	ko:K00246
pvj:LMA04_14460	ko:K00245
pvj:LMA04_14465	ko:K00244
pvj:LMA04_14470	ko:K04568
pvj:LMA04_14480	ko:K22051
pvj:LMA04_14485	ko:K01613
pvj:LMA04_14490	ko:K06949
pvj:LMA04_14495	ko:K13288
pvj:LMA04_14500	ko:K14225
pvj:LMA04_14505	ko:K14225
pvj:LMA04_14510	ko:K14225
pvj:LMA04_14515	ko:K18979
pvj:LMA04_14520	ko:K23997
pvj:LMA04_14525	ko:K06925
pvj:LMA04_14530	ko:K01448
pvj:LMA04_14535	ko:K03572
pvj:LMA04_14540	ko:K00791
pvj:LMA04_14545	ko:K03666
pvj:LMA04_14550	ko:K03665
pvj:LMA04_14555	ko:K04088
pvj:LMA04_14560	ko:K04087
pvj:LMA04_14565	ko:K09937
pvj:LMA04_14570	ko:K01939
pvj:LMA04_14575	ko:K13771
pvj:LMA04_14580	ko:K12573
pvj:LMA04_14585	ko:K17950
pvj:LMA04_14590	ko:K01779
pvj:LMA04_14595	ko:K15551
pvj:LMA04_14600	ko:K15552
pvj:LMA04_14605	ko:K02049
pvj:LMA04_14615	ko:K02035
pvj:LMA04_14620	ko:K02033
pvj:LMA04_14625	ko:K02034
pvj:LMA04_14630	ko:K02031
pvj:LMA04_14635	ko:K02032
pvj:LMA04_14640	ko:K03218
pvj:LMA04_14645	ko:K09456
pvj:LMA04_14650	ko:K03406
pvj:LMA04_14665	ko:K06889
pvj:LMA04_14670	ko:K03477
pvj:LMA04_14675	ko:K03476
pvj:LMA04_14680	ko:K03475
pvj:LMA04_14685	ko:K02822
pvj:LMA04_14690	ko:K02821
pvj:LMA04_14695	ko:K03078
pvj:LMA04_14700	ko:K03079
pvj:LMA04_14705	ko:K03077
pvj:LMA04_14715	ko:K02990
pvj:LMA04_14720	ko:K02686
pvj:LMA04_14725	ko:K02963
pvj:LMA04_14730	ko:K02939
pvj:LMA04_14740	ko:K07269
pvj:LMA04_14745	ko:K03773
pvj:LMA04_14750	ko:K11737
pvj:LMA04_14755	ko:K07322
pvj:LMA04_14760	ko:K05874
pvj:LMA04_14775	ko:K19267
pvj:LMA04_14785	ko:K01119
pvj:LMA04_14790	ko:K01082
pvj:LMA04_14795	ko:K07109
pvj:LMA04_14805	ko:K03699
pvj:LMA04_14810	ko:K07304
pvj:LMA04_14815	ko:K07278
pvj:LMA04_14820	ko:K09800
pvj:LMA04_14830	ko:K01507
pvj:LMA04_14835	ko:K23508
pvj:LMA04_14840	ko:K10820
pvj:LMA04_14845	ko:K23509
pvj:LMA04_14850	ko:K23509
pvj:LMA04_14855	ko:K05874
pvj:LMA04_14860	ko:K03841
pvj:LMA04_14865	ko:K02558
pvj:LMA04_14870	ko:K09889
pvj:LMA04_14875	ko:K03592
pvj:LMA04_14880	ko:K15536
pvj:LMA04_14885	ko:K04068
pvj:LMA04_14890	ko:K21636
pvj:LMA04_14895	ko:K01531
pvj:LMA04_14900	ko:K09022
pvj:LMA04_14905	ko:K00610
pvj:LMA04_14910	ko:K00609
pvj:LMA04_14930	ko:K00611
pvj:LMA04_14935	ko:K00926
pvj:LMA04_14940	ko:K01478
pvj:LMA04_14945	ko:K19334
pvj:LMA04_14950	ko:K00611
pvj:LMA04_14955	ko:K09893
pvj:LMA04_14960	ko:K06169
pvj:LMA04_14965	ko:K03828
pvj:LMA04_14970	ko:K01873
pvj:LMA04_14975	ko:K02339
pvj:LMA04_14980	ko:K01255
pvj:LMA04_14985	ko:K07091
pvj:LMA04_14990	ko:K11720
pvj:LMA04_14995	ko:K28825
pvj:LMA04_15000	ko:K12957
pvj:LMA04_15015	ko:K14228
pvj:LMA04_15035	ko:K03580
pvj:LMA04_15040	ko:K03654
pvj:LMA04_15075	ko:K01737
pvj:LMA04_15095	ko:K06897
pvj:LMA04_15105	ko:K07217
pvj:LMA04_15120	ko:K19048
pvj:LMA04_15125	ko:K18850
pvj:LMA04_15180	ko:K00135
pvj:LMA04_15225	ko:K14665
pvj:LMA04_15230	ko:K05835
pvj:LMA04_15250	ko:K23676
pvj:LMA04_15255	ko:K05874
pvj:LMA04_15260	ko:K01002
pvj:LMA04_15270	ko:K02315
pvj:LMA04_15275	ko:K02317
pvj:LMA04_15280	ko:K04063
pvj:LMA04_15285	ko:K23775
pvj:LMA04_15310	ko:K22650
pvj:LMA04_15315	ko:K02761
pvj:LMA04_15320	ko:K13255
pvj:LMA04_15335	ko:K14228
pvj:LMA04_15340	ko:K14228
pvj:LMA04_15345	ko:K14228
pvj:LMA04_15350	ko:K00564
pvj:LMA04_15355	ko:K02344
pvj:LMA04_15360	ko:K03789
pvj:LMA04_15365	ko:K08723
pvj:LMA04_15370	ko:K02837
pvj:LMA04_15375	ko:K04065
pvj:LMA04_15390	ko:K03424
pvj:LMA04_15395	ko:K01619
pvj:LMA04_15400	ko:K00758
pvj:LMA04_15405	ko:K01839
pvj:LMA04_15410	ko:K03784
pvj:LMA04_15420	ko:K09861
pvj:LMA04_15425	ko:K03310
pvj:LMA04_15430	ko:K00616
pvj:LMA04_15435	ko:K03831
pvj:LMA04_15440	ko:K03762
pvj:LMA04_15445	ko:K07034
pvj:LMA04_15460	ko:K04043
pvj:LMA04_15465	ko:K03686
pvj:LMA04_15470	ko:K03313
pvj:LMA04_15475	ko:K02968
pvj:LMA04_15485	ko:K11753
pvj:LMA04_15490	ko:K01870
pvj:LMA04_15495	ko:K03101
pvj:LMA04_15500	ko:K03774
pvj:LMA04_15505	ko:K03527
pvj:LMA04_15520	ko:K00215
pvj:LMA04_15530	ko:K01956
pvj:LMA04_15535	ko:K01955
pvj:LMA04_15550	ko:K11746
pvj:LMA04_15555	ko:K11745
pvj:LMA04_15560	ko:K00287
pvj:LMA04_15565	ko:K01525
pvj:LMA04_15570	ko:K06195
pvj:LMA04_15575	ko:K02528
pvj:LMA04_15580	ko:K00097
pvj:LMA04_15585	ko:K03771
pvj:LMA04_15590	ko:K04744
pvj:LMA04_15595	ko:K05801
pvj:LMA04_15605	ko:K01519
pvj:LMA04_15610	ko:K02221
pvj:LMA04_15615	ko:K06997
pvj:LMA04_15620	ko:K02669
pvj:LMA04_15625	ko:K07447
pvj:LMA04_15630	ko:K07735
pvj:LMA04_15635	ko:K01920
pvj:LMA04_15640	ko:K09761
pvj:LMA04_15645	ko:K01150
pvj:LMA04_15650	ko:K02742
pvj:LMA04_15655	ko:K29146
pvj:LMA04_15660	ko:K29147
pvj:LMA04_15665	ko:K07127
pvj:LMA04_15670	ko:K08137
pvj:LMA04_15675	ko:K00789
pvj:LMA04_15685	ko:K01585
pvj:LMA04_15695	ko:K01730
pvj:LMA04_15700	ko:K10192
pvj:LMA04_15710	ko:K01480
pvj:LMA04_15715	ko:K07387
pvj:LMA04_15720	ko:K00615
pvj:LMA04_15725	ko:K16787
pvj:LMA04_15730	ko:K16786
pvj:LMA04_15735	ko:K16785
pvj:LMA04_15740	ko:K16923
pvj:LMA04_15745	ko:K06934
pvj:LMA04_15750	ko:K03472
pvj:LMA04_15755	ko:K00927
