bgo:BM43_10	ko:K03559
bgo:BM43_3405	ko:K02030
bgo:BM43_3407	ko:K08191
bgo:BM43_341	ko:K00832
bgo:BM43_3411	ko:K07407
bgo:BM43_3412	ko:K10112
bgo:BM43_3414	ko:K02027
bgo:BM43_3415	ko:K02025
bgo:BM43_3416	ko:K02026
bgo:BM43_3417	ko:K07404
bgo:BM43_3418	ko:K12308
bgo:BM43_342	ko:K00019
bgo:BM43_3423	ko:K01451
bgo:BM43_3424	ko:K18900
bgo:BM43_3426	ko:K07506
bgo:BM43_3429	ko:K00433
bgo:BM43_3432	ko:K15977
bgo:BM43_3438	ko:K09981
bgo:BM43_3439	ko:K01184
bgo:BM43_344	ko:K07115
bgo:BM43_3443	ko:K21741
bgo:BM43_3445	ko:K20807
bgo:BM43_3446	ko:K20762
bgo:BM43_3448	ko:K07241
bgo:BM43_3449	ko:K01560
bgo:BM43_3452	ko:K02529
bgo:BM43_3453	ko:K10439
bgo:BM43_3454	ko:K10441
bgo:BM43_3455	ko:K10440
bgo:BM43_3456	ko:K03707
bgo:BM43_3457	ko:K06971
bgo:BM43_3458	ko:K00852
bgo:BM43_3463	ko:K06016
bgo:BM43_3465	ko:K18139
bgo:BM43_3466	ko:K05685
bgo:BM43_3467	ko:K13888
bgo:BM43_3468	ko:K05375
bgo:BM43_347	ko:K19591
bgo:BM43_3470	ko:K01779
bgo:BM43_3479	ko:K06160
bgo:BM43_348	ko:K01985
bgo:BM43_3484	ko:K20844
bgo:BM43_3487	ko:K06145
bgo:BM43_3489	ko:K08173
bgo:BM43_349	ko:K01980
bgo:BM43_3496	ko:K16137
bgo:BM43_3497	ko:K03830
bgo:BM43_3498	ko:K19745
bgo:BM43_350	ko:K14218
bgo:BM43_3500	ko:K03088
bgo:BM43_3504	ko:K01448
bgo:BM43_3507	ko:K00549
bgo:BM43_3509	ko:K04085
bgo:BM43_351	ko:K14227
bgo:BM43_352	ko:K01977
bgo:BM43_3521	ko:K14205
bgo:BM43_3523	ko:K05802
bgo:BM43_3526	ko:K09780
bgo:BM43_3527	ko:K03284
bgo:BM43_3538	ko:K02525
bgo:BM43_3539	ko:K00090
bgo:BM43_3541	ko:K00874
bgo:BM43_3543	ko:K07345
bgo:BM43_3544	ko:K15540
bgo:BM43_3545	ko:K07347
bgo:BM43_3546	ko:K07345
bgo:BM43_3547	ko:K07345
bgo:BM43_3550	ko:K03281
bgo:BM43_3552	ko:K18302
bgo:BM43_3553	ko:K18303
bgo:BM43_3558	ko:K17218
bgo:BM43_3559	ko:K11074
bgo:BM43_3560	ko:K11075
bgo:BM43_3561	ko:K11076
bgo:BM43_3562	ko:K11073
bgo:BM43_3564	ko:K06938
bgo:BM43_3565	ko:K07275
bgo:BM43_3566	ko:K00459
bgo:BM43_3567	ko:K05834
bgo:BM43_3569	ko:K07290
bgo:BM43_3570	ko:K02068
bgo:BM43_3571	ko:K02069
bgo:BM43_3575	ko:K01079
bgo:BM43_3576	ko:K01760
bgo:BM43_3578	ko:K00626
bgo:BM43_3579	ko:K00874
bgo:BM43_358	ko:K09861
bgo:BM43_3580	ko:K14441
bgo:BM43_3584	ko:K00023
bgo:BM43_3585	ko:K00626
bgo:BM43_3586	ko:K03821
bgo:BM43_3587	ko:K05810
bgo:BM43_3588	ko:K06180
bgo:BM43_3589	ko:K05807
bgo:BM43_3590	ko:K03722
bgo:BM43_3593	ko:K06959
bgo:BM43_3594	ko:K03549
bgo:BM43_3595	ko:K07101
bgo:BM43_3596	ko:K01939
bgo:BM43_3597	ko:K02502
bgo:BM43_3598	ko:K09937
bgo:BM43_3599	ko:K04087
bgo:BM43_36	ko:K04487
bgo:BM43_360	ko:K14287
bgo:BM43_3600	ko:K04088
bgo:BM43_3601	ko:K03665
bgo:BM43_3602	ko:K03666
bgo:BM43_3603	ko:K03977
bgo:BM43_3604	ko:K17713
bgo:BM43_3606	ko:K01892
bgo:BM43_3607	ko:K03526
bgo:BM43_3608	ko:K15539
bgo:BM43_3609	ko:K06941
bgo:BM43_361	ko:K00799
bgo:BM43_3610	ko:K00940
bgo:BM43_3611	ko:K19416
bgo:BM43_3612	ko:K03215
bgo:BM43_3614	ko:K07501
bgo:BM43_3615	ko:K03087
bgo:BM43_3616	ko:K06194
bgo:BM43_3617	ko:K00573
bgo:BM43_3618	ko:K03787
bgo:BM43_3619	ko:K18313
bgo:BM43_3620	ko:K06187
bgo:BM43_3621	ko:K09747
bgo:BM43_3622	ko:K02343
bgo:BM43_3623	ko:K03671
bgo:BM43_3624	ko:K03628
bgo:BM43_3626	ko:K03446
bgo:BM43_3627	ko:K09933
bgo:BM43_3628	ko:K02909
bgo:BM43_3630	ko:K26939
bgo:BM43_3631	ko:K02237
bgo:BM43_3634	ko:K03695
bgo:BM43_3635	ko:K13771
bgo:BM43_3636	ko:K06886
bgo:BM43_3638	ko:K03635
bgo:BM43_3639	ko:K03636
bgo:BM43_3640	ko:K03750
bgo:BM43_3641	ko:K01733
bgo:BM43_3642	ko:K00003
bgo:BM43_3643	ko:K14260
bgo:BM43_3648	ko:K10012
bgo:BM43_3649	ko:K00604
bgo:BM43_365	ko:K00249
bgo:BM43_3651	ko:K13014
bgo:BM43_3652	ko:K03564
bgo:BM43_3653	ko:K07175
bgo:BM43_3656	ko:K02030
bgo:BM43_3657	ko:K02029
bgo:BM43_3658	ko:K02028
bgo:BM43_3660	ko:K03306
bgo:BM43_3661	ko:K07220
bgo:BM43_3662	ko:K02314
bgo:BM43_3663	ko:K02939
bgo:BM43_3664	ko:K02963
bgo:BM43_3665	ko:K02686
bgo:BM43_3666	ko:K02990
bgo:BM43_3668	ko:K01608
bgo:BM43_3669	ko:K01816
bgo:BM43_3670	ko:K00042
bgo:BM43_3671	ko:K01424
bgo:BM43_3679	ko:K06867
bgo:BM43_368	ko:K28556
bgo:BM43_3680	ko:K03424
bgo:BM43_3681	ko:K02341
bgo:BM43_3682	ko:K00943
bgo:BM43_3683	ko:K07082
bgo:BM43_3684	ko:K06980
bgo:BM43_3688	ko:K23256
bgo:BM43_369	ko:K04118
bgo:BM43_3690	ko:K00632
bgo:BM43_3691	ko:K08281
bgo:BM43_3692	ko:K07516
bgo:BM43_3693	ko:K20034
bgo:BM43_3694	ko:K08997
bgo:BM43_3695	ko:K07305
bgo:BM43_3696	ko:K06190
bgo:BM43_3697	ko:K05527
bgo:BM43_3698	ko:K03769
bgo:BM43_3701	ko:K01687
bgo:BM43_3702	ko:K01952
bgo:BM43_3704	ko:K23997
bgo:BM43_3705	ko:K01810
bgo:BM43_3706	ko:K02003
bgo:BM43_3707	ko:K10804
bgo:BM43_3708	ko:K03770
bgo:BM43_371	ko:K01515
bgo:BM43_3710	ko:K14221
bgo:BM43_3711	ko:K14237
bgo:BM43_3712	ko:K03530
bgo:BM43_3713	ko:K01338
bgo:BM43_3714	ko:K03544
bgo:BM43_3715	ko:K01358
bgo:BM43_3716	ko:K03545
bgo:BM43_3717	ko:K00865
bgo:BM43_3719	ko:K00077
bgo:BM43_3723	ko:K01785
bgo:BM43_3724	ko:K02529
bgo:BM43_3725	ko:K23508
bgo:BM43_3726	ko:K10820
bgo:BM43_3727	ko:K23509
bgo:BM43_3728	ko:K23509
bgo:BM43_3729	ko:K14228
bgo:BM43_373	ko:K00343
bgo:BM43_3730	ko:K02291
bgo:BM43_3734	ko:K07659
bgo:BM43_3735	ko:K07638
bgo:BM43_3736	ko:K24126
bgo:BM43_3737	ko:K01770
bgo:BM43_3738	ko:K00991
bgo:BM43_3739	ko:K03723
bgo:BM43_374	ko:K00342
bgo:BM43_3740	ko:K01438
bgo:BM43_3741	ko:K01754
bgo:BM43_3743	ko:K05366
bgo:BM43_3744	ko:K03969
bgo:BM43_3746	ko:K03282
bgo:BM43_3749	ko:K09165
bgo:BM43_375	ko:K00341
bgo:BM43_3751	ko:K18456
bgo:BM43_3752	ko:K07127
bgo:BM43_3755	ko:K01483
bgo:BM43_3756	ko:K01477
bgo:BM43_3757	ko:K13485
bgo:BM43_3758	ko:K16842
bgo:BM43_3759	ko:K16841
bgo:BM43_376	ko:K00340
bgo:BM43_3760	ko:K03457
bgo:BM43_3762	ko:K01297
bgo:BM43_3763	ko:K11991
bgo:BM43_3767	ko:K09983
bgo:BM43_377	ko:K00339
bgo:BM43_3774	ko:K14189
bgo:BM43_3778	ko:K01714
bgo:BM43_3779	ko:K01628
bgo:BM43_378	ko:K00338
bgo:BM43_3782	ko:K01443
bgo:BM43_3783	ko:K00036
bgo:BM43_3784	ko:K00059
bgo:BM43_3786	ko:K03457
bgo:BM43_3787	ko:K03824
bgo:BM43_3789	ko:K10680
bgo:BM43_379	ko:K00337
bgo:BM43_3791	ko:K00799
bgo:BM43_3792	ko:K16137
bgo:BM43_3793	ko:K19055
bgo:BM43_3794	ko:K01744
bgo:BM43_3796	ko:K08368
bgo:BM43_3798	ko:K10038
bgo:BM43_3799	ko:K10037
bgo:BM43_380	ko:K00336
bgo:BM43_3800	ko:K10036
bgo:BM43_3806	ko:K15125
bgo:BM43_381	ko:K00335
bgo:BM43_3810	ko:K01975
bgo:BM43_382	ko:K00334
bgo:BM43_3820	ko:K21929
bgo:BM43_3823	ko:K03711
bgo:BM43_3825	ko:K18307
bgo:BM43_3826	ko:K18306
bgo:BM43_3827	ko:K02014
bgo:BM43_3828	ko:K01951
bgo:BM43_383	ko:K00333
bgo:BM43_3830	ko:K00088
bgo:BM43_3832	ko:K09801
bgo:BM43_3834	ko:K03664
bgo:BM43_3837	ko:K01007
bgo:BM43_3838	ko:K09773
bgo:BM43_3839	ko:K03437
bgo:BM43_384	ko:K00332
bgo:BM43_3840	ko:K03470
bgo:BM43_3841	ko:K00748
bgo:BM43_3842	ko:K00677
bgo:BM43_3843	ko:K02372
bgo:BM43_3844	ko:K02536
bgo:BM43_3845	ko:K06142
bgo:BM43_3846	ko:K07277
bgo:BM43_3847	ko:K11749
bgo:BM43_3848	ko:K00099
bgo:BM43_3849	ko:K00981
bgo:BM43_385	ko:K00331
bgo:BM43_3850	ko:K00806
bgo:BM43_3851	ko:K02838
bgo:BM43_3852	ko:K09903
bgo:BM43_3853	ko:K02357
bgo:BM43_3854	ko:K02967
bgo:BM43_3855	ko:K01265
bgo:BM43_3856	ko:K00990
bgo:BM43_3858	ko:K06182
bgo:BM43_3859	ko:K01462
bgo:BM43_386	ko:K00330
bgo:BM43_3860	ko:K01972
bgo:BM43_3862	ko:K03529
bgo:BM43_3864	ko:K14267
bgo:BM43_3865	ko:K00674
bgo:BM43_3867	ko:K01439
bgo:BM43_3868	ko:K07320
bgo:BM43_3869	ko:K06131
bgo:BM43_387	ko:K14228
bgo:BM43_3870	ko:K00432
bgo:BM43_3871	ko:K06158
bgo:BM43_3873	ko:K04485
bgo:BM43_3874	ko:K01775
bgo:BM43_3875	ko:K08227
bgo:BM43_3876	ko:K00941
bgo:BM43_3877	ko:K09977
bgo:BM43_3878	ko:K21929
bgo:BM43_3879	ko:K03789
bgo:BM43_388	ko:K03075
bgo:BM43_3880	ko:K14742
bgo:BM43_3883	ko:K01637
bgo:BM43_3886	ko:K01560
bgo:BM43_3887	ko:K01638
bgo:BM43_389	ko:K01803
bgo:BM43_3891	ko:K14221
bgo:BM43_3892	ko:K14224
bgo:BM43_3893	ko:K14218
bgo:BM43_3894	ko:K14221
bgo:BM43_3895	ko:K14224
bgo:BM43_3896	ko:K14221
bgo:BM43_3897	ko:K14224
bgo:BM43_3898	ko:K14218
bgo:BM43_3899	ko:K01885
bgo:BM43_3900	ko:K07001
bgo:BM43_3902	ko:K13896
bgo:BM43_3903	ko:K13895
bgo:BM43_3904	ko:K13894
bgo:BM43_3905	ko:K13893
bgo:BM43_3908	ko:K03457
bgo:BM43_391	ko:K00962
bgo:BM43_3910	ko:K03710
bgo:BM43_3915	ko:K03566
bgo:BM43_3918	ko:K07687
bgo:BM43_3919	ko:K21449
bgo:BM43_392	ko:K02956
bgo:BM43_3920	ko:K07677
bgo:BM43_3921	ko:K03746
bgo:BM43_3922	ko:K07687
bgo:BM43_3923	ko:K01678
bgo:BM43_3924	ko:K01677
bgo:BM43_3925	ko:K00077
bgo:BM43_393	ko:K01999
bgo:BM43_3932	ko:K05818
bgo:BM43_3933	ko:K00059
bgo:BM43_3934	ko:K03406
bgo:BM43_3936	ko:K00523
bgo:BM43_3939	ko:K00681
bgo:BM43_3949	ko:K07486
bgo:BM43_395	ko:K01673
bgo:BM43_3950	ko:K07497
bgo:BM43_3951	ko:K07483
bgo:BM43_3953	ko:K07746
bgo:BM43_3961	ko:K01921
bgo:BM43_3963	ko:K04763
bgo:BM43_3968	ko:K03497
bgo:BM43_397	ko:K01649
bgo:BM43_3973	ko:K02171
bgo:BM43_3974	ko:K02172
bgo:BM43_3975	ko:K17836
bgo:BM43_3977	ko:K00799
bgo:BM43_3978	ko:K13652
bgo:BM43_398	ko:K17103
bgo:BM43_3981	ko:K03530
bgo:BM43_3984	ko:K01999
bgo:BM43_3985	ko:K01424
bgo:BM43_3986	ko:K01733
bgo:BM43_399	ko:K01613
bgo:BM43_3990	ko:K13021
bgo:BM43_3991	ko:K07404
bgo:BM43_3992	ko:K27802
bgo:BM43_3994	ko:K02030
bgo:BM43_3996	ko:K01715
bgo:BM43_3997	ko:K18702
bgo:BM43_3998	ko:K05836
bgo:BM43_3999	ko:K00074
bgo:BM43_4	ko:K23514
bgo:BM43_400	ko:K00053
bgo:BM43_4000	ko:K01745
bgo:BM43_4001	ko:K05845
bgo:BM43_4002	ko:K05846
bgo:BM43_4003	ko:K05846
bgo:BM43_4004	ko:K05847
bgo:BM43_4005	ko:K02028
bgo:BM43_4005	ko:K02029
bgo:BM43_401	ko:K01653
bgo:BM43_4010	ko:K00019
bgo:BM43_4013	ko:K03832
bgo:BM43_4014	ko:K03559
bgo:BM43_4015	ko:K03561
bgo:BM43_4016	ko:K02014
bgo:BM43_4017	ko:K00128
bgo:BM43_4018	ko:K01760
bgo:BM43_4019	ko:K00059
bgo:BM43_402	ko:K01652
bgo:BM43_4022	ko:K02049
bgo:BM43_4025	ko:K01473
bgo:BM43_4026	ko:K01474
bgo:BM43_403	ko:K03088
bgo:BM43_4030	ko:K01465
bgo:BM43_4033	ko:K01915
bgo:BM43_4035	ko:K01999
bgo:BM43_4036	ko:K02000
bgo:BM43_4037	ko:K02001
bgo:BM43_4038	ko:K02002
bgo:BM43_4039	ko:K03522
bgo:BM43_4040	ko:K03521
bgo:BM43_4044	ko:K00315
bgo:BM43_4045	ko:K03566
bgo:BM43_4046	ko:K21832
bgo:BM43_4047	ko:K00479
bgo:BM43_4049	ko:K01491
bgo:BM43_4050	ko:K00832
bgo:BM43_4051	ko:K00305
bgo:BM43_4052	ko:K00302
bgo:BM43_4053	ko:K00304
bgo:BM43_4054	ko:K00303
bgo:BM43_4055	ko:K01433
bgo:BM43_4057	ko:K01647
bgo:BM43_4061	ko:K18138
bgo:BM43_4062	ko:K03585
bgo:BM43_4065	ko:K18301
bgo:BM43_4066	ko:K00046
bgo:BM43_4067	ko:K00098
bgo:BM43_4068	ko:K00325
bgo:BM43_4069	ko:K00324
bgo:BM43_4070	ko:K00090
bgo:BM43_4071	ko:K00851
bgo:BM43_4073	ko:K00812
bgo:BM43_4074	ko:K19338
bgo:BM43_4075	ko:K19338
bgo:BM43_4078	ko:K01474
bgo:BM43_4079	ko:K01473
bgo:BM43_408	ko:K27597
bgo:BM43_4080	ko:K01996
bgo:BM43_4081	ko:K01995
bgo:BM43_4082	ko:K01998
bgo:BM43_4083	ko:K01997
bgo:BM43_4084	ko:K01999
bgo:BM43_4085	ko:K01999
bgo:BM43_4086	ko:K06978
bgo:BM43_409	ko:K00901
bgo:BM43_4090	ko:K00523
bgo:BM43_4093	ko:K29134
bgo:BM43_4094	ko:K20942
bgo:BM43_4095	ko:K20941
bgo:BM43_4096	ko:K05548
bgo:BM43_4097	ko:K00217
bgo:BM43_4098	ko:K04098
bgo:BM43_4099	ko:K01607
bgo:BM43_41	ko:K02529
bgo:BM43_4108	ko:K14657
bgo:BM43_4113	ko:K05349
bgo:BM43_4114	ko:K12308
bgo:BM43_4115	ko:K02026
bgo:BM43_4116	ko:K02025
bgo:BM43_4117	ko:K02027
bgo:BM43_4118	ko:K10111
bgo:BM43_4121	ko:K01750
bgo:BM43_4123	ko:K18139
bgo:BM43_4124	ko:K18138
bgo:BM43_4125	ko:K03585
bgo:BM43_4126	ko:K07274
bgo:BM43_4127	ko:K02483
bgo:BM43_4129	ko:K07107
bgo:BM43_4135	ko:K14057
bgo:BM43_4136	ko:K03446
bgo:BM43_4137	ko:K00450
bgo:BM43_4139	ko:K22270
bgo:BM43_414	ko:K19577
bgo:BM43_4143	ko:K07080
bgo:BM43_4148	ko:K00529
bgo:BM43_4149	ko:K01061
bgo:BM43_415	ko:K06886
bgo:BM43_4150	ko:K08195
bgo:BM43_4151	ko:K01184
bgo:BM43_4153	ko:K01555
bgo:BM43_4155	ko:K07644
bgo:BM43_4156	ko:K07665
bgo:BM43_4158	ko:K07233
bgo:BM43_4159	ko:K07156
bgo:BM43_416	ko:K02004
bgo:BM43_4160	ko:K07245
bgo:BM43_4162	ko:K02483
bgo:BM43_4163	ko:K02484
bgo:BM43_4164	ko:K03535
bgo:BM43_4165	ko:K13877
bgo:BM43_4166	ko:K01867
bgo:BM43_4170	ko:K01684
bgo:BM43_4171	ko:K26602
bgo:BM43_4172	ko:K07248
bgo:BM43_4173	ko:K03566
bgo:BM43_4174	ko:K01707
bgo:BM43_4175	ko:K01708
bgo:BM43_4177	ko:K15977
bgo:BM43_4178	ko:K03762
bgo:BM43_4179	ko:K01999
bgo:BM43_418	ko:K11741
bgo:BM43_4180	ko:K12658
bgo:BM43_4181	ko:K21061
bgo:BM43_4182	ko:K22550
bgo:BM43_4183	ko:K22549
bgo:BM43_4186	ko:K26400
bgo:BM43_4187	ko:K03786
bgo:BM43_4188	ko:K25901
bgo:BM43_4189	ko:K08194
bgo:BM43_419	ko:K07667
bgo:BM43_4190	ko:K03430
bgo:BM43_4191	ko:K11081
bgo:BM43_4192	ko:K11084
bgo:BM43_4193	ko:K11083
bgo:BM43_4194	ko:K11082
bgo:BM43_4195	ko:K19670
bgo:BM43_4197	ko:K01977
bgo:BM43_4198	ko:K14227
bgo:BM43_4199	ko:K14218
bgo:BM43_420	ko:K07646
bgo:BM43_4200	ko:K01980
bgo:BM43_4201	ko:K01985
bgo:BM43_4204	ko:K09990
bgo:BM43_4205	ko:K03306
bgo:BM43_4209	ko:K12255
bgo:BM43_421	ko:K01548
bgo:BM43_4211	ko:K03719
bgo:BM43_4216	ko:K00471
bgo:BM43_4217	ko:K03566
bgo:BM43_4218	ko:K08677
bgo:BM43_422	ko:K01547
bgo:BM43_4220	ko:K01426
bgo:BM43_4222	ko:K05835
bgo:BM43_4223	ko:K01916
bgo:BM43_4226	ko:K02444
bgo:BM43_423	ko:K01546
bgo:BM43_4230	ko:K06938
bgo:BM43_4233	ko:K09471
bgo:BM43_4234	ko:K26061
bgo:BM43_4235	ko:K03435
bgo:BM43_4236	ko:K23993
bgo:BM43_4237	ko:K00882
bgo:BM43_4238	ko:K02770
bgo:BM43_4239	ko:K08369
bgo:BM43_4240	ko:K12373
bgo:BM43_426	ko:K00344
bgo:BM43_4261	ko:K00299
bgo:BM43_4262	ko:K01304
bgo:BM43_4263	ko:K02000
bgo:BM43_4264	ko:K02001
bgo:BM43_4265	ko:K21826
bgo:BM43_4266	ko:K02002
bgo:BM43_4267	ko:K00476
bgo:BM43_4275	ko:K22025
bgo:BM43_4276	ko:K22131
bgo:BM43_4278	ko:K22130
bgo:BM43_4279	ko:K21948
bgo:BM43_428	ko:K01734
bgo:BM43_4280	ko:K08319
bgo:BM43_4283	ko:K09936
bgo:BM43_4284	ko:K24217
bgo:BM43_4287	ko:K02026
bgo:BM43_4288	ko:K02025
bgo:BM43_4289	ko:K02027
bgo:BM43_429	ko:K00059
bgo:BM43_4290	ko:K12308
bgo:BM43_4291	ko:K10111
bgo:BM43_4293	ko:K03543
bgo:BM43_4294	ko:K03446
bgo:BM43_4296	ko:K16137
bgo:BM43_430	ko:K00761
bgo:BM43_4300	ko:K00681
bgo:BM43_4306	ko:K01777
bgo:BM43_4307	ko:K01999
bgo:BM43_4309	ko:K01752
bgo:BM43_4310	ko:K00303
bgo:BM43_4311	ko:K00304
bgo:BM43_4312	ko:K00302
bgo:BM43_4313	ko:K00305
bgo:BM43_4314	ko:K01633
bgo:BM43_4317	ko:K03594
bgo:BM43_432	ko:K01945
bgo:BM43_4320	ko:K00799
bgo:BM43_4324	ko:K13637
bgo:BM43_4325	ko:K01686
bgo:BM43_4328	ko:K12368
bgo:BM43_433	ko:K00228
bgo:BM43_4333	ko:K02017
bgo:BM43_4333	ko:K02018
bgo:BM43_4334	ko:K02020
bgo:BM43_4335	ko:K02019
bgo:BM43_4339	ko:K02019
bgo:BM43_434	ko:K00969
bgo:BM43_4345	ko:K09022
bgo:BM43_4348	ko:K22589
bgo:BM43_435	ko:K09710
bgo:BM43_4351	ko:K03322
bgo:BM43_4352	ko:K01569
bgo:BM43_4354	ko:K21449
bgo:BM43_4356	ko:K07404
bgo:BM43_4357	ko:K28762
bgo:BM43_4358	ko:K01992
bgo:BM43_4359	ko:K01990
bgo:BM43_436	ko:K00783
bgo:BM43_4364	ko:K00108
bgo:BM43_4365	ko:K00130
bgo:BM43_4366	ko:K02167
bgo:BM43_4367	ko:K18100
bgo:BM43_4368	ko:K18101
bgo:BM43_4369	ko:K03446
bgo:BM43_437	ko:K06287
bgo:BM43_4370	ko:K12990
bgo:BM43_4372	ko:K03543
bgo:BM43_4374	ko:K01183
bgo:BM43_4375	ko:K19577
bgo:BM43_4376	ko:K00148
bgo:BM43_4378	ko:K21826
bgo:BM43_4379	ko:K01273
bgo:BM43_438	ko:K08301
bgo:BM43_4381	ko:K21833
bgo:BM43_4382	ko:K21834
bgo:BM43_4383	ko:K25960
bgo:BM43_4384	ko:K25961
bgo:BM43_4385	ko:K00479
bgo:BM43_4386	ko:K21832
bgo:BM43_4387	ko:K02002
bgo:BM43_439	ko:K01895
bgo:BM43_4390	ko:K02011
bgo:BM43_4391	ko:K02010
bgo:BM43_4392	ko:K02012
bgo:BM43_4393	ko:K05602
bgo:BM43_4395	ko:K03406
bgo:BM43_4398	ko:K01991
bgo:BM43_4399	ko:K25307
bgo:BM43_4400	ko:K16692
bgo:BM43_4402	ko:K07265
bgo:BM43_4403	ko:K03819
bgo:BM43_4406	ko:K01627
bgo:BM43_4407	ko:K03270
bgo:BM43_4408	ko:K00979
bgo:BM43_4409	ko:K06041
bgo:BM43_4413	ko:K00963
bgo:BM43_4415	ko:K02403
bgo:BM43_4416	ko:K03746
bgo:BM43_4417	ko:K03406
bgo:BM43_4418	ko:K00164
bgo:BM43_442	ko:K07507
bgo:BM43_4420	ko:K04078
bgo:BM43_4421	ko:K04077
bgo:BM43_4425	ko:K12972
bgo:BM43_4427	ko:K01560
bgo:BM43_4428	ko:K03406
bgo:BM43_4429	ko:K02035
bgo:BM43_4430	ko:K02033
bgo:BM43_4431	ko:K02034
bgo:BM43_4432	ko:K02031
bgo:BM43_4432	ko:K02032
bgo:BM43_4438	ko:K00128
bgo:BM43_444	ko:K19670
bgo:BM43_4442	ko:K07240
bgo:BM43_4444	ko:K10441
bgo:BM43_4445	ko:K10440
bgo:BM43_4446	ko:K10439
bgo:BM43_4447	ko:K00064
bgo:BM43_4449	ko:K00041
bgo:BM43_445	ko:K03566
bgo:BM43_4450	ko:K26399
bgo:BM43_4451	ko:K13954
bgo:BM43_4452	ko:K00138
bgo:BM43_4453	ko:K21405
bgo:BM43_4460	ko:K02415
bgo:BM43_4464	ko:K03893
bgo:BM43_4465	ko:K03406
bgo:BM43_4467	ko:K19267
bgo:BM43_447	ko:K10220
bgo:BM43_4473	ko:K29125
bgo:BM43_4475	ko:K01433
bgo:BM43_4477	ko:K01133
bgo:BM43_4478	ko:K02002
bgo:BM43_4479	ko:K08720
bgo:BM43_448	ko:K13021
bgo:BM43_4480	ko:K03809
bgo:BM43_4484	ko:K17736
bgo:BM43_4486	ko:K04487
bgo:BM43_4489	ko:K02002
bgo:BM43_449	ko:K21757
bgo:BM43_4490	ko:K27837
bgo:BM43_4491	ko:K17735
bgo:BM43_4492	ko:K27492
bgo:BM43_4498	ko:K26064
bgo:BM43_4500	ko:K21405
bgo:BM43_4503	ko:K06901
bgo:BM43_4508	ko:K01895
bgo:BM43_4509	ko:K00140
bgo:BM43_4510	ko:K00020
bgo:BM43_4513	ko:K26937
bgo:BM43_4514	ko:K15328
bgo:BM43_4515	ko:K15355
bgo:BM43_4516	ko:K06133
bgo:BM43_4517	ko:K01426
bgo:BM43_452	ko:K19577
bgo:BM43_4520	ko:K15313
bgo:BM43_4521	ko:K15312
bgo:BM43_4522	ko:K15311
bgo:BM43_4523	ko:K00646
bgo:BM43_4524	ko:K15337
bgo:BM43_4525	ko:K15329
bgo:BM43_4527	ko:K00645
bgo:BM43_4528	ko:K01953
bgo:BM43_4537	ko:K00799
bgo:BM43_4538	ko:K18900
bgo:BM43_4539	ko:K02014
bgo:BM43_4540	ko:K02020
bgo:BM43_4541	ko:K17228
bgo:BM43_4542	ko:K20330
bgo:BM43_4544	ko:K01470
bgo:BM43_4548	ko:K03587
bgo:BM43_4549	ko:K03566
bgo:BM43_4552	ko:K01281
bgo:BM43_4555	ko:K12685
bgo:BM43_4556	ko:K07394
bgo:BM43_4557	ko:K00163
bgo:BM43_4558	ko:K03719
bgo:BM43_4559	ko:K17950
bgo:BM43_4560	ko:K05366
bgo:BM43_4561	ko:K02106
bgo:BM43_4562	ko:K01725
bgo:BM43_4563	ko:K06044
bgo:BM43_4565	ko:K01214
bgo:BM43_4566	ko:K00700
bgo:BM43_4567	ko:K05343
bgo:BM43_4568	ko:K16147
bgo:BM43_4570	ko:K06145
bgo:BM43_4572	ko:K21498
bgo:BM43_4573	ko:K22186
bgo:BM43_4575	ko:K18336
bgo:BM43_4576	ko:K18335
bgo:BM43_4577	ko:K11904
bgo:BM43_4581	ko:K00567
bgo:BM43_4582	ko:K07304
bgo:BM43_4584	ko:K07305
bgo:BM43_4589	ko:K01233
bgo:BM43_4590	ko:K13874
bgo:BM43_4592	ko:K07141
bgo:BM43_4593	ko:K19736
bgo:BM43_4597	ko:K03406
bgo:BM43_4598	ko:K03724
bgo:BM43_4600	ko:K18540
bgo:BM43_4601	ko:K14052
bgo:BM43_4603	ko:K03746
bgo:BM43_4607	ko:K00812
bgo:BM43_4611	ko:K00681
bgo:BM43_4612	ko:K01714
bgo:BM43_4620	ko:K22468
bgo:BM43_4621	ko:K01754
bgo:BM43_4623	ko:K11904
bgo:BM43_463	ko:K01185
bgo:BM43_4630	ko:K03457
bgo:BM43_4634	ko:K11209
bgo:BM43_4635	ko:K10680
bgo:BM43_4636	ko:K02529
bgo:BM43_4637	ko:K01714
bgo:BM43_4639	ko:K00852
bgo:BM43_4643	ko:K18900
bgo:BM43_4644	ko:K02055
bgo:BM43_4645	ko:K16873
bgo:BM43_4646	ko:K00128
bgo:BM43_4647	ko:K02053
bgo:BM43_4648	ko:K02054
bgo:BM43_4649	ko:K09471
bgo:BM43_4650	ko:K07025
bgo:BM43_4651	ko:K02052
bgo:BM43_4654	ko:K07497
bgo:BM43_4656	ko:K01426
bgo:BM43_4657	ko:K02014
bgo:BM43_4661	ko:K02014
bgo:BM43_4662	ko:K09022
bgo:BM43_4663	ko:K23188
bgo:BM43_4664	ko:K25286
bgo:BM43_4665	ko:K23187
bgo:BM43_4666	ko:K23186
bgo:BM43_4667	ko:K07156
bgo:BM43_4668	ko:K09796
bgo:BM43_4669	ko:K07152
bgo:BM43_4672	ko:K02028
