psih:LOY51_00005	ko:K02313
psih:LOY51_13535	ko:K19294
psih:LOY51_13540	ko:K14188
psih:LOY51_13545	ko:K03367
psih:LOY51_13555	ko:K00255
psih:LOY51_13580	ko:K04087
psih:LOY51_13600	ko:K16074
psih:LOY51_13605	ko:K02014
psih:LOY51_13615	ko:K00784
psih:LOY51_13620	ko:K22468
psih:LOY51_13635	ko:K24180
psih:LOY51_13675	ko:K06967
psih:LOY51_13685	ko:K24847
psih:LOY51_13690	ko:K18294
psih:LOY51_13695	ko:K08721
psih:LOY51_13700	ko:K18296
psih:LOY51_13705	ko:K18295
psih:LOY51_13725	ko:K00865
psih:LOY51_13735	ko:K05782
psih:LOY51_13740	ko:K03381
psih:LOY51_13745	ko:K03464
psih:LOY51_13750	ko:K01856
psih:LOY51_13755	ko:K05548
psih:LOY51_13760	ko:K05783
psih:LOY51_13765	ko:K05784
psih:LOY51_13770	ko:K05550
psih:LOY51_13775	ko:K05549
psih:LOY51_13785	ko:K01626
psih:LOY51_13790	ko:K03769
psih:LOY51_13795	ko:K13893
psih:LOY51_13800	ko:K13894
psih:LOY51_13805	ko:K13895
psih:LOY51_13820	ko:K00019
psih:LOY51_13825	ko:K08276
psih:LOY51_13830	ko:K01907
psih:LOY51_13835	ko:K03769
psih:LOY51_13845	ko:K05834
psih:LOY51_13855	ko:K05835
psih:LOY51_13880	ko:K00567
psih:LOY51_13905	ko:K03088
psih:LOY51_13920	ko:K14059
psih:LOY51_13940	ko:K01118
psih:LOY51_13960	ko:K06153
psih:LOY51_13965	ko:K03406
psih:LOY51_13990	ko:K03811
psih:LOY51_14015	ko:K06992
psih:LOY51_14035	ko:K01754
psih:LOY51_14045	ko:K01791
psih:LOY51_14050	ko:K11740
psih:LOY51_14055	ko:K11739
psih:LOY51_14070	ko:K02484
psih:LOY51_14075	ko:K02483
psih:LOY51_14080	ko:K03585
psih:LOY51_14085	ko:K18138
psih:LOY51_14090	ko:K03752
psih:LOY51_14095	ko:K00666
psih:LOY51_14110	ko:K06871
psih:LOY51_14115	ko:K08685
psih:LOY51_14120	ko:K00146
psih:LOY51_14140	ko:K06147
psih:LOY51_14145	ko:K21405
psih:LOY51_14150	ko:K13954
psih:LOY51_14165	ko:K13580
psih:LOY51_14170	ko:K03405
psih:LOY51_14175	ko:K02230
psih:LOY51_14180	ko:K02234
psih:LOY51_14195	ko:K02189
psih:LOY51_14200	ko:K05936
psih:LOY51_14205	ko:K09984
psih:LOY51_14210	ko:K07690
psih:LOY51_14215	ko:K07679
psih:LOY51_14220	ko:K03406
psih:LOY51_14230	ko:K06145
psih:LOY51_14235	ko:K00851
psih:LOY51_14240	ko:K03299
psih:LOY51_14270	ko:K02456
psih:LOY51_14275	ko:K02455
psih:LOY51_14290	ko:K07234
psih:LOY51_14300	ko:K12252
psih:LOY51_14310	ko:K21023
psih:LOY51_14325	ko:K02030
psih:LOY51_14330	ko:K18139
psih:LOY51_14335	ko:K07789
psih:LOY51_14340	ko:K07788
psih:LOY51_14345	ko:K07799
psih:LOY51_14350	ko:K11065
psih:LOY51_14355	ko:K03837
psih:LOY51_14360	ko:K00832
psih:LOY51_14365	ko:K13609
psih:LOY51_14375	ko:K02030
psih:LOY51_14380	ko:K02029
psih:LOY51_14385	ko:K02029
psih:LOY51_14390	ko:K26064
psih:LOY51_14395	ko:K02028
psih:LOY51_14415	ko:K21826
psih:LOY51_14430	ko:K02483
psih:LOY51_14440	ko:K15977
psih:LOY51_14445	ko:K06911
psih:LOY51_14470	ko:K00344
psih:LOY51_14495	ko:K15553
psih:LOY51_14500	ko:K20938
psih:LOY51_14505	ko:K14977
psih:LOY51_14515	ko:K01883
psih:LOY51_14520	ko:K01886
psih:LOY51_14525	ko:K03768
psih:LOY51_14530	ko:K03269
psih:LOY51_14535	ko:K07116
psih:LOY51_14555	ko:K09800
psih:LOY51_14560	ko:K07278
psih:LOY51_14570	ko:K01142
psih:LOY51_14585	ko:K06222
psih:LOY51_14595	ko:K06867
psih:LOY51_14600	ko:K00481
psih:LOY51_14605	ko:K18954
psih:LOY51_14610	ko:K07010
psih:LOY51_14615	ko:K01707
psih:LOY51_14620	ko:K03535
psih:LOY51_14625	ko:K01708
psih:LOY51_14630	ko:K13877
psih:LOY51_14635	ko:K01835
psih:LOY51_14640	ko:K10844
psih:LOY51_14650	ko:K00012
psih:LOY51_14655	ko:K08679
psih:LOY51_14675	ko:K02014
psih:LOY51_14680	ko:K07165
psih:LOY51_14685	ko:K23514
psih:LOY51_14690	ko:K16090
psih:LOY51_14700	ko:K02068
psih:LOY51_14705	ko:K02069
psih:LOY51_14720	ko:K18297
psih:LOY51_14740	ko:K03406
psih:LOY51_14770	ko:K02030
psih:LOY51_14785	ko:K10219
psih:LOY51_14805	ko:K02028
psih:LOY51_14810	ko:K02029
psih:LOY51_14815	ko:K02029
psih:LOY51_14820	ko:K02030
psih:LOY51_14830	ko:K02510
psih:LOY51_14840	ko:K18981
psih:LOY51_14845	ko:K00140
psih:LOY51_14880	ko:K00130
psih:LOY51_14885	ko:K00108
psih:LOY51_14925	ko:K22278
psih:LOY51_14930	ko:K02030
psih:LOY51_14935	ko:K02028
psih:LOY51_14940	ko:K02029
psih:LOY51_14945	ko:K01755
psih:LOY51_14955	ko:K01424
psih:LOY51_14970	ko:K07733
psih:LOY51_14975	ko:K12055
psih:LOY51_15005	ko:K03111
psih:LOY51_15020	ko:K03169
psih:LOY51_15035	ko:K03630
psih:LOY51_15080	ko:K12071
psih:LOY51_15090	ko:K00836
psih:LOY51_15095	ko:K05375
psih:LOY51_15145	ko:K16088
psih:LOY51_15150	ko:K06159
psih:LOY51_15260	ko:K12070
psih:LOY51_15285	ko:K16088
psih:LOY51_15290	ko:K07165
psih:LOY51_15295	ko:K23514
psih:LOY51_15310	ko:K06871
psih:LOY51_15345	ko:K19156
psih:LOY51_15350	ko:K19155
psih:LOY51_15360	ko:K06877
psih:LOY51_15475	ko:K06131
psih:LOY51_15480	ko:K07027
psih:LOY51_15495	ko:K21904
psih:LOY51_15505	ko:K01971
psih:LOY51_15530	ko:K10979
psih:LOY51_15540	ko:K00355
psih:LOY51_15565	ko:K03826
psih:LOY51_15570	ko:K01714
psih:LOY51_15575	ko:K02014
psih:LOY51_15580	ko:K07165
psih:LOY51_15585	ko:K23514
psih:LOY51_15590	ko:K26601
psih:LOY51_15595	ko:K26605
psih:LOY51_15600	ko:K26606
psih:LOY51_15630	ko:K11073
psih:LOY51_15635	ko:K00355
psih:LOY51_15640	ko:K02031
psih:LOY51_15640	ko:K02032
psih:LOY51_15645	ko:K02034
psih:LOY51_15650	ko:K02033
psih:LOY51_15655	ko:K02035
psih:LOY51_15665	ko:K00128
psih:LOY51_15670	ko:K12252
psih:LOY51_15675	ko:K12253
psih:LOY51_15685	ko:K00249
psih:LOY51_15690	ko:K15866
psih:LOY51_15695	ko:K02205
psih:LOY51_15705	ko:K02030
psih:LOY51_15785	ko:K07326
psih:LOY51_15795	ko:K02055
psih:LOY51_15815	ko:K18893
psih:LOY51_15820	ko:K03406
psih:LOY51_15825	ko:K11737
psih:LOY51_15840	ko:K25317
psih:LOY51_15855	ko:K03457
psih:LOY51_15905	ko:K00249
psih:LOY51_15925	ko:K04487
psih:LOY51_15940	ko:K10679
psih:LOY51_15975	ko:K03496
psih:LOY51_15990	ko:K02016
psih:LOY51_15995	ko:K02015
psih:LOY51_16000	ko:K02013
psih:LOY51_16010	ko:K18093
psih:LOY51_16020	ko:K02055
psih:LOY51_16025	ko:K09472
psih:LOY51_16030	ko:K16135
psih:LOY51_16035	ko:K07246
psih:LOY51_16040	ko:K03451
psih:LOY51_16045	ko:K22443
psih:LOY51_16050	ko:K22444
psih:LOY51_16085	ko:K11312
psih:LOY51_16090	ko:K26939
psih:LOY51_16100	ko:K05358
psih:LOY51_16105	ko:K07267
psih:LOY51_16110	ko:K01438
psih:LOY51_16120	ko:K07222
psih:LOY51_16150	ko:K03189
psih:LOY51_16155	ko:K03188
psih:LOY51_16160	ko:K03192
psih:LOY51_16165	ko:K03187
psih:LOY51_16170	ko:K01428
psih:LOY51_16175	ko:K01429
psih:LOY51_16180	ko:K01430
psih:LOY51_16185	ko:K03190
psih:LOY51_16200	ko:K00826
psih:LOY51_16205	ko:K07184
psih:LOY51_16210	ko:K01081
psih:LOY51_16235	ko:K01821
psih:LOY51_16245	ko:K19200
psih:LOY51_16265	ko:K00145
psih:LOY51_16275	ko:K02050
psih:LOY51_16280	ko:K02051
psih:LOY51_16285	ko:K02049
psih:LOY51_16310	ko:K03885
psih:LOY51_16315	ko:K03406
psih:LOY51_16320	ko:K23467
psih:LOY51_16330	ko:K23464
psih:LOY51_16340	ko:K23465
psih:LOY51_16345	ko:K23463
psih:LOY51_16355	ko:K01607
psih:LOY51_16360	ko:K23466
psih:LOY51_16370	ko:K06214
psih:LOY51_16375	ko:K04338
psih:LOY51_16380	ko:K04337
psih:LOY51_16390	ko:K02456
psih:LOY51_16395	ko:K02456
psih:LOY51_16400	ko:K02453
psih:LOY51_16425	ko:K02454
psih:LOY51_16450	ko:K07152
psih:LOY51_16460	ko:K22349
psih:LOY51_16500	ko:K05375
psih:LOY51_16510	ko:K11250
psih:LOY51_16540	ko:K08159
psih:LOY51_16545	ko:K13979
psih:LOY51_16555	ko:K14237
psih:LOY51_16565	ko:K03543
psih:LOY51_16570	ko:K03446
psih:LOY51_16575	ko:K04063
psih:LOY51_16585	ko:K10022
psih:LOY51_16590	ko:K10024
psih:LOY51_16595	ko:K10023
psih:LOY51_16600	ko:K06987
psih:LOY51_16605	ko:K10025
psih:LOY51_16625	ko:K14237
psih:LOY51_16630	ko:K09471
psih:LOY51_16645	ko:K11073
psih:LOY51_16650	ko:K10536
psih:LOY51_16655	ko:K03566
psih:LOY51_16670	ko:K01915
psih:LOY51_16675	ko:K07090
psih:LOY51_16680	ko:K03426
psih:LOY51_16690	ko:K03314
psih:LOY51_16715	ko:K16090
psih:LOY51_16725	ko:K09962
psih:LOY51_16740	ko:K18904
psih:LOY51_16750	ko:K11747
psih:LOY51_16765	ko:K13652
psih:LOY51_16775	ko:K09017
psih:LOY51_16795	ko:K17723
psih:LOY51_16800	ko:K17722
psih:LOY51_16805	ko:K01464
psih:LOY51_16810	ko:K03457
psih:LOY51_16815	ko:K06016
psih:LOY51_16825	ko:K00598
psih:LOY51_16835	ko:K11735
psih:LOY51_16870	ko:K06016
psih:LOY51_16895	ko:K09929
psih:LOY51_16900	ko:K09930
psih:LOY51_16920	ko:K02336
psih:LOY51_16940	ko:K09190
psih:LOY51_16960	ko:K26605
psih:LOY51_16965	ko:K26606
psih:LOY51_16980	ko:K09796
psih:LOY51_16985	ko:K07152
psih:LOY51_16990	ko:K07400
psih:LOY51_17005	ko:K00548
psih:LOY51_17020	ko:K00381
psih:LOY51_17060	ko:K00459
psih:LOY51_17065	ko:K02020
psih:LOY51_17070	ko:K02018
psih:LOY51_17075	ko:K02017
psih:LOY51_17080	ko:K03168
psih:LOY51_17085	ko:K03563
psih:LOY51_17095	ko:K08482
psih:LOY51_17115	ko:K14228
psih:LOY51_17120	ko:K15977
psih:LOY51_17130	ko:K06996
psih:LOY51_17145	ko:K14222
psih:LOY51_17150	ko:K04774
psih:LOY51_17210	ko:K07090
psih:LOY51_17240	ko:K14233
psih:LOY51_17245	ko:K19416
psih:LOY51_17250	ko:K16345
psih:LOY51_17255	ko:K07235
psih:LOY51_17260	ko:K07236
psih:LOY51_17265	ko:K07237
psih:LOY51_17270	ko:K11179
psih:LOY51_17280	ko:K07393
psih:LOY51_17285	ko:K02302
psih:LOY51_17290	ko:K01875
psih:LOY51_17295	ko:K06199
psih:LOY51_17300	ko:K07478
psih:LOY51_17305	ko:K03634
psih:LOY51_17310	ko:K03466
psih:LOY51_17315	ko:K00684
psih:LOY51_17320	ko:K21420
psih:LOY51_17325	ko:K02518
psih:LOY51_17330	ko:K03694
psih:LOY51_17335	ko:K06891
psih:LOY51_17345	ko:K00031
psih:LOY51_17350	ko:K00031
psih:LOY51_17360	ko:K00566
psih:LOY51_17365	ko:K07153
psih:LOY51_17370	ko:K01756
psih:LOY51_17375	ko:K18850
psih:LOY51_17390	ko:K01150
psih:LOY51_17410	ko:K00355
psih:LOY51_17420	ko:K07165
psih:LOY51_17425	ko:K16088
psih:LOY51_17430	ko:K01975
psih:LOY51_17435	ko:K12979
psih:LOY51_17450	ko:K02014
psih:LOY51_17460	ko:K03885
psih:LOY51_17465	ko:K11209
psih:LOY51_17480	ko:K01426
psih:LOY51_17490	ko:K17989
psih:LOY51_17495	ko:K09017
psih:LOY51_17505	ko:K18900
psih:LOY51_17515	ko:K07095
psih:LOY51_17520	ko:K13747
psih:LOY51_17535	ko:K03101
psih:LOY51_17555	ko:K00116
psih:LOY51_17575	ko:K16088
psih:LOY51_17600	ko:K13653
psih:LOY51_17635	ko:K06218
psih:LOY51_17640	ko:K18923
psih:LOY51_17660	ko:K07090
psih:LOY51_17665	ko:K22350
psih:LOY51_17680	ko:K07493
psih:LOY51_17695	ko:K06887
psih:LOY51_17700	ko:K01740
psih:LOY51_17715	ko:K19155
psih:LOY51_17725	ko:K07112
psih:LOY51_17730	ko:K07112
psih:LOY51_17785	ko:K14232
psih:LOY51_17795	ko:K04764
psih:LOY51_17800	ko:K01890
psih:LOY51_17805	ko:K01889
psih:LOY51_17810	ko:K02887
psih:LOY51_17815	ko:K02916
psih:LOY51_17820	ko:K02520
psih:LOY51_17825	ko:K01868
psih:LOY51_17835	ko:K03704
psih:LOY51_17855	ko:K06726
psih:LOY51_17860	ko:K00852
psih:LOY51_17865	ko:K02529
psih:LOY51_17870	ko:K10440
psih:LOY51_17875	ko:K10441
psih:LOY51_17880	ko:K10439
psih:LOY51_17885	ko:K05597
psih:LOY51_17895	ko:K03169
psih:LOY51_17910	ko:K03717
psih:LOY51_17915	ko:K07862
psih:LOY51_17920	ko:K09915
psih:LOY51_17930	ko:K03387
psih:LOY51_17935	ko:K24119
psih:LOY51_17940	ko:K07347
psih:LOY51_17945	ko:K15540
psih:LOY51_17950	ko:K07345
psih:LOY51_17955	ko:K00383
psih:LOY51_17960	ko:K00963
psih:LOY51_17965	ko:K06222
psih:LOY51_17970	ko:K09958
psih:LOY51_17990	ko:K03313
psih:LOY51_18000	ko:K07124
psih:LOY51_18010	ko:K14225
psih:LOY51_18015	ko:K00995
psih:LOY51_18020	ko:K03703
psih:LOY51_18025	ko:K07689
psih:LOY51_18050	ko:K03306
psih:LOY51_18055	ko:K11209
psih:LOY51_18075	ko:K11735
psih:LOY51_18080	ko:K03566
psih:LOY51_18085	ko:K26062
psih:LOY51_18100	ko:K02355
psih:LOY51_18105	ko:K03321
psih:LOY51_18115	ko:K01637
psih:LOY51_18125	ko:K00330
psih:LOY51_18130	ko:K00331
psih:LOY51_18135	ko:K13378
psih:LOY51_18140	ko:K00334
psih:LOY51_18145	ko:K00335
psih:LOY51_18150	ko:K00336
psih:LOY51_18155	ko:K00337
psih:LOY51_18160	ko:K00338
psih:LOY51_18165	ko:K00339
psih:LOY51_18170	ko:K00340
psih:LOY51_18175	ko:K00341
psih:LOY51_18180	ko:K00342
psih:LOY51_18185	ko:K00343
psih:LOY51_18190	ko:K02014
psih:LOY51_18200	ko:K09136
psih:LOY51_18210	ko:K08303
psih:LOY51_18220	ko:K07233
psih:LOY51_18240	ko:K06916
psih:LOY51_18245	ko:K21430
psih:LOY51_18255	ko:K01480
psih:LOY51_18260	ko:K11073
psih:LOY51_18290	ko:K06169
psih:LOY51_18295	ko:K14055
psih:LOY51_18300	ko:K01985
psih:LOY51_18305	ko:K01980
psih:LOY51_18310	ko:K14218
psih:LOY51_18315	ko:K14227
psih:LOY51_18320	ko:K01977
psih:LOY51_18325	ko:K11939
psih:LOY51_18335	ko:K01262
psih:LOY51_18345	ko:K06889
psih:LOY51_18375	ko:K05559
psih:LOY51_18380	ko:K05560
psih:LOY51_18385	ko:K05561
psih:LOY51_18390	ko:K05562
psih:LOY51_18395	ko:K05563
psih:LOY51_18400	ko:K05564
psih:LOY51_18425	ko:K03406
psih:LOY51_18430	ko:K06204
psih:LOY51_18440	ko:K01692
psih:LOY51_18445	ko:K00248
psih:LOY51_18450	ko:K00626
psih:LOY51_18460	ko:K01895
psih:LOY51_18485	ko:K03430
psih:LOY51_18490	ko:K05306
psih:LOY51_18495	ko:K19784
psih:LOY51_18505	ko:K01584
psih:LOY51_18510	ko:K02342
psih:LOY51_18515	ko:K03469
psih:LOY51_18525	ko:K01069
psih:LOY51_18530	ko:K08307
psih:LOY51_18535	ko:K13893
psih:LOY51_18540	ko:K13893
psih:LOY51_18545	ko:K13894
psih:LOY51_18550	ko:K13895
psih:LOY51_18555	ko:K13896
psih:LOY51_18585	ko:K01586
psih:LOY51_18590	ko:K07667
psih:LOY51_18595	ko:K07646
psih:LOY51_18600	ko:K01548
psih:LOY51_18605	ko:K01547
psih:LOY51_18610	ko:K01546
psih:LOY51_18615	ko:K01545
psih:LOY51_18645	ko:K08296
psih:LOY51_18655	ko:K00057
psih:LOY51_18660	ko:K02014
psih:LOY51_18670	ko:K20974
psih:LOY51_18675	ko:K01716
psih:LOY51_18680	ko:K00647
psih:LOY51_18685	ko:K03406
psih:LOY51_18705	ko:K04079
psih:LOY51_18730	ko:K03311
psih:LOY51_18735	ko:K01902
psih:LOY51_18740	ko:K01903
psih:LOY51_18745	ko:K00382
psih:LOY51_18750	ko:K00658
psih:LOY51_18755	ko:K00164
psih:LOY51_18760	ko:K00240
psih:LOY51_18765	ko:K00239
psih:LOY51_18770	ko:K00242
psih:LOY51_18775	ko:K00241
psih:LOY51_18780	ko:K01647
psih:LOY51_18790	ko:K06940
psih:LOY51_18820	ko:K03522
psih:LOY51_18825	ko:K03521
psih:LOY51_18830	ko:K00311
psih:LOY51_18835	ko:K13655
psih:LOY51_18840	ko:K13651
psih:LOY51_18860	ko:K13888
psih:LOY51_18865	ko:K05685
psih:LOY51_18870	ko:K18139
psih:LOY51_18885	ko:K00836
psih:LOY51_18890	ko:K07645
psih:LOY51_18895	ko:K07666
psih:LOY51_18915	ko:K04084
psih:LOY51_18925	ko:K03805
psih:LOY51_18940	ko:K03896
psih:LOY51_18955	ko:K09913
psih:LOY51_18960	ko:K07020
psih:LOY51_18965	ko:K00404
psih:LOY51_18970	ko:K00405
psih:LOY51_18975	ko:K00407
psih:LOY51_18980	ko:K00406
psih:LOY51_18985	ko:K00404
psih:LOY51_18990	ko:K00405
psih:LOY51_18995	ko:K00407
psih:LOY51_19000	ko:K00406
psih:LOY51_19010	ko:K09926
psih:LOY51_19015	ko:K01533
psih:LOY51_19025	ko:K09792
psih:LOY51_19030	ko:K02495
psih:LOY51_19035	ko:K01420
psih:LOY51_19040	ko:K00759
psih:LOY51_19045	ko:K06187
psih:LOY51_19050	ko:K09747
psih:LOY51_19055	ko:K02343
psih:LOY51_19060	ko:K02030
psih:LOY51_19085	ko:K01983
psih:LOY51_19090	ko:K01972
psih:LOY51_19095	ko:K03528
psih:LOY51_19100	ko:K03529
psih:LOY51_19110	ko:K13481
psih:LOY51_19115	ko:K13482
psih:LOY51_19120	ko:K07402
psih:LOY51_19125	ko:K01487
psih:LOY51_19130	ko:K06188
psih:LOY51_19140	ko:K06901
psih:LOY51_19150	ko:K12297
psih:LOY51_19155	ko:K03812
psih:LOY51_19160	ko:K00254
psih:LOY51_19165	ko:K22067
psih:LOY51_19170	ko:K07183
psih:LOY51_19175	ko:K02575
psih:LOY51_19185	ko:K02303
psih:LOY51_19190	ko:K03286
psih:LOY51_19195	ko:K03088
psih:LOY51_19210	ko:K16074
psih:LOY51_19215	ko:K02553
psih:LOY51_19225	ko:K01007
psih:LOY51_19230	ko:K09773
psih:LOY51_19235	ko:K15371
psih:LOY51_19250	ko:K15736
psih:LOY51_19260	ko:K02401
psih:LOY51_19265	ko:K02421
psih:LOY51_19270	ko:K02420
psih:LOY51_19275	ko:K02419
psih:LOY51_19280	ko:K02418
psih:LOY51_19285	ko:K02417
psih:LOY51_19290	ko:K02416
psih:LOY51_19295	ko:K02415
psih:LOY51_19300	ko:K02414
psih:LOY51_19305	ko:K20976
psih:LOY51_19310	ko:K20977
psih:LOY51_19315	ko:K20978
psih:LOY51_19320	ko:K02413
psih:LOY51_19325	ko:K02412
psih:LOY51_19330	ko:K02411
psih:LOY51_19335	ko:K02410
psih:LOY51_19340	ko:K02409
psih:LOY51_19345	ko:K02408
psih:LOY51_19350	ko:K10943
psih:LOY51_19355	ko:K10942
psih:LOY51_19400	ko:K01652
psih:LOY51_19410	ko:K07031
psih:LOY51_19415	ko:K15669
psih:LOY51_19420	ko:K12452
psih:LOY51_19425	ko:K01709
psih:LOY51_19430	ko:K00978
psih:LOY51_19435	ko:K10941
psih:LOY51_19440	ko:K02423
psih:LOY51_19445	ko:K02422
psih:LOY51_19450	ko:K02407
psih:LOY51_19455	ko:K06603
psih:LOY51_19460	ko:K02406
psih:LOY51_19465	ko:K00648
psih:LOY51_19470	ko:K02397
psih:LOY51_19475	ko:K02396
psih:LOY51_19480	ko:K02395
psih:LOY51_19485	ko:K02394
psih:LOY51_19490	ko:K02393
psih:LOY51_19495	ko:K02392
psih:LOY51_19500	ko:K02391
psih:LOY51_19510	ko:K02390
psih:LOY51_19515	ko:K02389
psih:LOY51_19520	ko:K02388
psih:LOY51_19525	ko:K02387
psih:LOY51_19530	ko:K00575
psih:LOY51_19535	ko:K03415
psih:LOY51_19540	ko:K02386
psih:LOY51_19545	ko:K02398
psih:LOY51_19550	ko:K02399
psih:LOY51_19570	ko:K01915
psih:LOY51_19575	ko:K03719
psih:LOY51_19580	ko:K00166
psih:LOY51_19585	ko:K00167
psih:LOY51_19590	ko:K09699
psih:LOY51_19595	ko:K00382
psih:LOY51_19610	ko:K05782
psih:LOY51_19615	ko:K14219
psih:LOY51_19620	ko:K05774
psih:LOY51_19630	ko:K06213
psih:LOY51_19635	ko:K14219
psih:LOY51_19640	ko:K14219
psih:LOY51_19645	ko:K14219
psih:LOY51_19650	ko:K14219
psih:LOY51_19655	ko:K14233
psih:LOY51_19660	ko:K03563
psih:LOY51_19665	ko:K00928
psih:LOY51_19670	ko:K01872
psih:LOY51_19680	ko:K05526
psih:LOY51_19690	ko:K01484
psih:LOY51_19695	ko:K06447
psih:LOY51_19700	ko:K00673
psih:LOY51_19705	ko:K00673
psih:LOY51_19710	ko:K00840
psih:LOY51_19715	ko:K21825
psih:LOY51_19720	ko:K10025
psih:LOY51_19725	ko:K10023
psih:LOY51_19730	ko:K10024
psih:LOY51_19735	ko:K10022
psih:LOY51_19740	ko:K01895
psih:LOY51_19750	ko:K03721
psih:LOY51_19755	ko:K00500
psih:LOY51_19760	ko:K01724
psih:LOY51_19765	ko:K00813
psih:LOY51_19780	ko:K26063
psih:LOY51_19785	ko:K03566
psih:LOY51_19790	ko:K11734
psih:LOY51_19795	ko:K06178
psih:LOY51_19800	ko:K06024
psih:LOY51_19805	ko:K05896
psih:LOY51_19815	ko:K07053
psih:LOY51_19820	ko:K06190
psih:LOY51_19825	ko:K09780
psih:LOY51_19835	ko:K07662
psih:LOY51_19855	ko:K03498
psih:LOY51_19890	ko:K07401
psih:LOY51_19895	ko:K07001
psih:LOY51_19900	ko:K06075
psih:LOY51_19905	ko:K03654
psih:LOY51_19910	ko:K07039
psih:LOY51_19915	ko:K09790
psih:LOY51_19925	ko:K12543
psih:LOY51_19930	ko:K12541
psih:LOY51_19935	ko:K12542
psih:LOY51_19940	ko:K05812
psih:LOY51_19945	ko:K03776
psih:LOY51_19955	ko:K12255
psih:LOY51_19960	ko:K03307
psih:LOY51_19995	ko:K09803
psih:LOY51_20000	ko:K05590
psih:LOY51_20005	ko:K16053
psih:LOY51_20015	ko:K01118
psih:LOY51_20035	ko:K03767
psih:LOY51_20040	ko:K18893
psih:LOY51_20045	ko:K03406
psih:LOY51_20050	ko:K09919
psih:LOY51_20060	ko:K16872
psih:LOY51_20065	ko:K03578
psih:LOY51_20070	ko:K01915
psih:LOY51_20075	ko:K09471
psih:LOY51_20080	ko:K01897
psih:LOY51_20085	ko:K01897
psih:LOY51_20100	ko:K03088
psih:LOY51_20120	ko:K13653
psih:LOY51_20170	ko:K11904
psih:LOY51_20185	ko:K01754
psih:LOY51_20205	ko:K01462
psih:LOY51_20210	ko:K07058
psih:LOY51_20220	ko:K09483
psih:LOY51_20225	ko:K09898
psih:LOY51_20230	ko:K03563
psih:LOY51_20250	ko:K07679
psih:LOY51_20255	ko:K07690
psih:LOY51_20260	ko:K14393
psih:LOY51_20270	ko:K02002
psih:LOY51_20280	ko:K03638
psih:LOY51_20300	ko:K12658
psih:LOY51_20305	ko:K21062
psih:LOY51_20310	ko:K13877
psih:LOY51_20315	ko:K21060
psih:LOY51_20330	ko:K00116
psih:LOY51_20340	ko:K03406
psih:LOY51_20345	ko:K14233
psih:LOY51_20350	ko:K01923
psih:LOY51_20360	ko:K07287
psih:LOY51_20365	ko:K01714
psih:LOY51_20370	ko:K03567
psih:LOY51_20375	ko:K03564
psih:LOY51_20380	ko:K03548
psih:LOY51_20385	ko:K04085
psih:LOY51_20390	ko:K01423
psih:LOY51_20395	ko:K03517
psih:LOY51_20405	ko:K14052
psih:LOY51_20410	ko:K03406
psih:LOY51_20415	ko:K19353
psih:LOY51_20420	ko:K14229
psih:LOY51_20425	ko:K06920
psih:LOY51_20430	ko:K10026
psih:LOY51_20440	ko:K03640
psih:LOY51_20445	ko:K03641
psih:LOY51_20450	ko:K03646
psih:LOY51_20455	ko:K03560
psih:LOY51_20460	ko:K03562
psih:LOY51_20465	ko:K01075
psih:LOY51_20470	ko:K03551
psih:LOY51_20475	ko:K03550
psih:LOY51_20480	ko:K01159
psih:LOY51_20490	ko:K01876
psih:LOY51_20505	ko:K04047
psih:LOY51_20510	ko:K03704
psih:LOY51_20515	ko:K03745
psih:LOY51_20525	ko:K18093
psih:LOY51_20530	ko:K01881
psih:LOY51_20540	ko:K02346
psih:LOY51_20545	ko:K14230
psih:LOY51_20550	ko:K14230
psih:LOY51_20555	ko:K14230
psih:LOY51_20560	ko:K14205
psih:LOY51_20570	ko:K03549
psih:LOY51_20575	ko:K14441
psih:LOY51_20580	ko:K03826
psih:LOY51_20585	ko:K06182
psih:LOY51_20595	ko:K22900
psih:LOY51_20600	ko:K00528
psih:LOY51_20610	ko:K00901
psih:LOY51_20620	ko:K05812
psih:LOY51_20640	ko:K03565
psih:LOY51_20645	ko:K03553
psih:LOY51_20650	ko:K03743
psih:LOY51_20660	ko:K03791
psih:LOY51_20670	ko:K06905
psih:LOY51_20680	ko:K06906
psih:LOY51_20695	ko:K06908
psih:LOY51_20700	ko:K06907
psih:LOY51_20730	ko:K06903
psih:LOY51_20760	ko:K03555
psih:LOY51_20765	ko:K05524
psih:LOY51_20770	ko:K03087
psih:LOY51_20775	ko:K06194
psih:LOY51_20780	ko:K00573
psih:LOY51_20785	ko:K03787
psih:LOY51_20790	ko:K06176
psih:LOY51_20795	ko:K01770
psih:LOY51_20800	ko:K01070
psih:LOY51_20805	ko:K00121
psih:LOY51_20815	ko:K00991
psih:LOY51_20820	ko:K05589
psih:LOY51_20825	ko:K01689
psih:LOY51_20830	ko:K01627
psih:LOY51_20835	ko:K01937
psih:LOY51_20840	ko:K04075
psih:LOY51_20845	ko:K01962
psih:LOY51_20850	ko:K02337
psih:LOY51_20855	ko:K03470
psih:LOY51_20860	ko:K00748
psih:LOY51_20865	ko:K00677
psih:LOY51_20870	ko:K02372
psih:LOY51_20875	ko:K02536
psih:LOY51_20880	ko:K06142
psih:LOY51_20885	ko:K07277
psih:LOY51_20890	ko:K11749
psih:LOY51_20895	ko:K00099
psih:LOY51_20900	ko:K00981
