cpot:FOB25_00005	ko:K00041
cpot:FOB25_10015	ko:K03043
cpot:FOB25_10020	ko:K02935
cpot:FOB25_10025	ko:K02864
cpot:FOB25_10030	ko:K02863
cpot:FOB25_10035	ko:K02867
cpot:FOB25_10040	ko:K02601
cpot:FOB25_10045	ko:K03073
cpot:FOB25_10050	ko:K02358
cpot:FOB25_10055	ko:K14234
cpot:FOB25_10060	ko:K14225
cpot:FOB25_10065	ko:K14236
cpot:FOB25_10070	ko:K14234
cpot:FOB25_10080	ko:K00867
cpot:FOB25_10085	ko:K03524
cpot:FOB25_10090	ko:K00075
cpot:FOB25_10095	ko:K01985
cpot:FOB25_10100	ko:K01980
cpot:FOB25_10105	ko:K14218
cpot:FOB25_10110	ko:K14227
cpot:FOB25_10115	ko:K01977
cpot:FOB25_10120	ko:K01776
cpot:FOB25_10125	ko:K16092
cpot:FOB25_10130	ko:K00557
cpot:FOB25_10140	ko:K22105
cpot:FOB25_10145	ko:K00322
cpot:FOB25_10150	ko:K04761
cpot:FOB25_10155	ko:K01755
cpot:FOB25_10160	ko:K00930
cpot:FOB25_10165	ko:K00145
cpot:FOB25_10170	ko:K01438
cpot:FOB25_10175	ko:K01595
cpot:FOB25_10180	ko:K19353
cpot:FOB25_10190	ko:K11202
cpot:FOB25_10210	ko:K11202
cpot:FOB25_10215	ko:K11203
cpot:FOB25_10220	ko:K23991
cpot:FOB25_10225	ko:K08314
cpot:FOB25_10230	ko:K00005
cpot:FOB25_10235	ko:K03782
cpot:FOB25_10240	ko:K00297
cpot:FOB25_10245	ko:K12525
cpot:FOB25_10250	ko:K01739
cpot:FOB25_10255	ko:K03764
cpot:FOB25_10260	ko:K03292
cpot:FOB25_10265	ko:K22110
cpot:FOB25_10295	ko:K02909
cpot:FOB25_10300	ko:K04066
cpot:FOB25_10305	ko:K05499
cpot:FOB25_10310	ko:K03591
cpot:FOB25_10315	ko:K01419
cpot:FOB25_10320	ko:K03667
cpot:FOB25_10325	ko:K02548
cpot:FOB25_10330	ko:K02553
cpot:FOB25_10345	ko:K09892
cpot:FOB25_10350	ko:K02440
cpot:FOB25_10355	ko:K00864
cpot:FOB25_10360	ko:K02446
cpot:FOB25_10365	ko:K00528
cpot:FOB25_10380	ko:K01803
cpot:FOB25_10385	ko:K03319
cpot:FOB25_10395	ko:K01521
cpot:FOB25_10400	ko:K23163
cpot:FOB25_10405	ko:K00850
cpot:FOB25_10410	ko:K13283
cpot:FOB25_10415	ko:K06006
cpot:FOB25_10420	ko:K07662
cpot:FOB25_10425	ko:K07640
cpot:FOB25_10430	ko:K26602
cpot:FOB25_10450	ko:K22397
cpot:FOB25_10455	ko:K02526
cpot:FOB25_10460	ko:K04564
cpot:FOB25_10465	ko:K02856
cpot:FOB25_10470	ko:K02854
cpot:FOB25_10475	ko:K02855
cpot:FOB25_10480	ko:K00848
cpot:FOB25_10485	ko:K01813
cpot:FOB25_10490	ko:K01629
cpot:FOB25_10495	ko:K13954
cpot:FOB25_10500	ko:K03534
cpot:FOB25_10510	ko:K26605
cpot:FOB25_10515	ko:K26606
cpot:FOB25_10535	ko:K02379
cpot:FOB25_10540	ko:K00123
cpot:FOB25_10545	ko:K00124
cpot:FOB25_10550	ko:K00127
cpot:FOB25_10555	ko:K02380
cpot:FOB25_10560	ko:K11904
cpot:FOB25_10595	ko:K07560
cpot:FOB25_10600	ko:K07058
cpot:FOB25_10605	ko:K20866
cpot:FOB25_10610	ko:K01785
cpot:FOB25_10630	ko:K01671
cpot:FOB25_10635	ko:K08318
cpot:FOB25_10640	ko:K18478
cpot:FOB25_10645	ko:K27243
cpot:FOB25_10650	ko:K06207
cpot:FOB25_10655	ko:K01915
cpot:FOB25_10665	ko:K07708
cpot:FOB25_10670	ko:K07712
cpot:FOB25_10680	ko:K02495
cpot:FOB25_10685	ko:K09894
cpot:FOB25_10690	ko:K03978
cpot:FOB25_10695	ko:K02335
cpot:FOB25_10705	ko:K03673
cpot:FOB25_10715	ko:K09896
cpot:FOB25_10720	ko:K03752
cpot:FOB25_10725	ko:K03753
cpot:FOB25_10735	ko:K01985
cpot:FOB25_10740	ko:K01980
cpot:FOB25_10745	ko:K14218
cpot:FOB25_10750	ko:K14227
cpot:FOB25_10755	ko:K01977
cpot:FOB25_10760	ko:K00230
cpot:FOB25_10765	ko:K03498
cpot:FOB25_10775	ko:K01271
cpot:FOB25_10780	ko:K01825
cpot:FOB25_10785	ko:K00632
cpot:FOB25_10795	ko:K00847
cpot:FOB25_10800	ko:K05368
cpot:FOB25_10805	ko:K03182
cpot:FOB25_10810	ko:K05785
cpot:FOB25_10815	ko:K03424
cpot:FOB25_10820	ko:K03118
cpot:FOB25_10825	ko:K03117
cpot:FOB25_10830	ko:K03116
cpot:FOB25_10835	ko:K03688
cpot:FOB25_10840	ko:K03690
cpot:FOB25_10845	ko:K03183
cpot:FOB25_10850	ko:K09760
cpot:FOB25_10855	ko:K00757
cpot:FOB25_10860	ko:K01061
cpot:FOB25_10865	ko:K00549
cpot:FOB25_10870	ko:K03576
cpot:FOB25_10880	ko:K28854
cpot:FOB25_10885	ko:K01048
cpot:FOB25_10890	ko:K05834
cpot:FOB25_10900	ko:K05835
cpot:FOB25_10905	ko:K03654
cpot:FOB25_10910	ko:K01058
cpot:FOB25_10915	ko:K01073
cpot:FOB25_10920	ko:K05786
cpot:FOB25_10925	ko:K03284
cpot:FOB25_10930	ko:K03657
cpot:FOB25_10935	ko:K20862
cpot:FOB25_10940	ko:K03733
cpot:FOB25_10945	ko:K09921
cpot:FOB25_10950	ko:K01778
cpot:FOB25_10960	ko:K06202
cpot:FOB25_10965	ko:K05851
cpot:FOB25_10970	ko:K01749
cpot:FOB25_10975	ko:K01719
cpot:FOB25_10980	ko:K02496
cpot:FOB25_10985	ko:K02498
cpot:FOB25_10990	ko:K14232
cpot:FOB25_10995	ko:K14228
cpot:FOB25_11000	ko:K14226
cpot:FOB25_11005	ko:K14219
cpot:FOB25_11010	ko:K03293
cpot:FOB25_11015	ko:K02852
cpot:FOB25_11020	ko:K02853
cpot:FOB25_11025	ko:K12582
cpot:FOB25_11030	ko:K16693
cpot:FOB25_11035	ko:K02805
cpot:FOB25_11040	ko:K16704
cpot:FOB25_11045	ko:K00973
cpot:FOB25_11050	ko:K01710
cpot:FOB25_11055	ko:K02472
cpot:FOB25_11060	ko:K01791
cpot:FOB25_11065	ko:K05790
cpot:FOB25_11070	ko:K02851
cpot:FOB25_11075	ko:K03628
cpot:FOB25_11085	ko:K03671
cpot:FOB25_11090	ko:K03732
cpot:FOB25_11095	ko:K01524
cpot:FOB25_11100	ko:K03656
cpot:FOB25_11105	ko:K03769
cpot:FOB25_11110	ko:K00053
cpot:FOB25_11115	ko:K02521
cpot:FOB25_11120	ko:K00209
cpot:FOB25_11125	ko:K01754
cpot:FOB25_11130	ko:K01687
cpot:FOB25_11135	ko:K00826
cpot:FOB25_11140	ko:K11258
cpot:FOB25_11145	ko:K01652
cpot:FOB25_11155	ko:K07391
cpot:FOB25_11160	ko:K09897
cpot:FOB25_11165	ko:K23773
cpot:FOB25_11170	ko:K14235
cpot:FOB25_11175	ko:K14221
cpot:FOB25_11180	ko:K01985
cpot:FOB25_11185	ko:K01980
cpot:FOB25_11190	ko:K14224
cpot:FOB25_11195	ko:K01977
cpot:FOB25_11210	ko:K02529
cpot:FOB25_11215	ko:K00852
cpot:FOB25_11220	ko:K10439
cpot:FOB25_11225	ko:K10440
cpot:FOB25_11230	ko:K10441
cpot:FOB25_11235	ko:K06726
cpot:FOB25_11240	ko:K03549
cpot:FOB25_11245	ko:K03924
cpot:FOB25_11255	ko:K01914
cpot:FOB25_11260	ko:K03718
cpot:FOB25_11265	ko:K06205
cpot:FOB25_11270	ko:K03495
cpot:FOB25_11275	ko:K03501
cpot:FOB25_11280	ko:K02116
cpot:FOB25_11285	ko:K02108
cpot:FOB25_11290	ko:K02110
cpot:FOB25_11295	ko:K02109
cpot:FOB25_11300	ko:K02113
cpot:FOB25_11305	ko:K02111
cpot:FOB25_11310	ko:K02115
cpot:FOB25_11315	ko:K02112
cpot:FOB25_11320	ko:K02114
cpot:FOB25_11325	ko:K04042
cpot:FOB25_11330	ko:K00820
cpot:FOB25_11335	ko:K02040
cpot:FOB25_11340	ko:K02037
cpot:FOB25_11345	ko:K02038
cpot:FOB25_11350	ko:K02036
cpot:FOB25_11355	ko:K02039
cpot:FOB25_11365	ko:K06901
cpot:FOB25_11370	ko:K19784
cpot:FOB25_11385	ko:K08163
cpot:FOB25_11390	ko:K03650
cpot:FOB25_11395	ko:K03217
cpot:FOB25_11400	ko:K08998
cpot:FOB25_11405	ko:K03536
cpot:FOB25_11410	ko:K02914
cpot:FOB25_11415	ko:K02313
cpot:FOB25_11420	ko:K02338
cpot:FOB25_11425	ko:K03629
cpot:FOB25_11430	ko:K02470
cpot:FOB25_11470	ko:K04080
cpot:FOB25_11475	ko:K04081
cpot:FOB25_11480	ko:K07085
cpot:FOB25_11485	ko:K00389
cpot:FOB25_11495	ko:K06871
cpot:FOB25_11500	ko:K01753
cpot:FOB25_11505	ko:K13629
cpot:FOB25_11510	ko:K13636
cpot:FOB25_11520	ko:K08154
cpot:FOB25_11530	ko:K19148
cpot:FOB25_11540	ko:K01652
cpot:FOB25_11545	ko:K01653
cpot:FOB25_11550	ko:K11534
cpot:FOB25_11555	ko:K28747
cpot:FOB25_11560	ko:K02429
cpot:FOB25_11570	ko:K07686
cpot:FOB25_11575	ko:K07675
cpot:FOB25_11580	ko:K07783
cpot:FOB25_11585	ko:K07784
cpot:FOB25_11605	ko:K03445
cpot:FOB25_11610	ko:K02024
cpot:FOB25_11615	ko:K02759
cpot:FOB25_11620	ko:K01223
cpot:FOB25_11625	ko:K02761
cpot:FOB25_11630	ko:K02760
cpot:FOB25_11650	ko:K17473
cpot:FOB25_11655	ko:K17464
cpot:FOB25_11660	ko:K17465
cpot:FOB25_11665	ko:K17466
cpot:FOB25_11670	ko:K17467
cpot:FOB25_11675	ko:K17468
cpot:FOB25_11680	ko:K17463
cpot:FOB25_11690	ko:K02073
cpot:FOB25_11700	ko:K03566
cpot:FOB25_11725	ko:K08659
cpot:FOB25_11745	ko:K12678
cpot:FOB25_11750	ko:K19092
cpot:FOB25_11760	ko:K19048
cpot:FOB25_11775	ko:K14238
cpot:FOB25_11780	ko:K03292
cpot:FOB25_11785	ko:K01811
cpot:FOB25_11795	ko:K02768
cpot:FOB25_11800	ko:K02769
cpot:FOB25_11805	ko:K02770
cpot:FOB25_11810	ko:K01624
cpot:FOB25_11815	ko:K01624
cpot:FOB25_11820	ko:K09988
cpot:FOB25_11830	ko:K16345
cpot:FOB25_11835	ko:K03312
cpot:FOB25_11840	ko:K03655
cpot:FOB25_11845	ko:K00556
cpot:FOB25_11850	ko:K01139
cpot:FOB25_11855	ko:K03060
cpot:FOB25_11860	ko:K00942
cpot:FOB25_11865	ko:K01972
cpot:FOB25_11880	ko:K00989
cpot:FOB25_11885	ko:K00762
cpot:FOB25_11890	ko:K05501
cpot:FOB25_11895	ko:K01520
cpot:FOB25_11900	ko:K13038
cpot:FOB25_11905	ko:K03630
cpot:FOB25_11910	ko:K02902
cpot:FOB25_11915	ko:K02913
cpot:FOB25_11920	ko:K10563
cpot:FOB25_11925	ko:K00954
cpot:FOB25_11930	ko:K02527
cpot:FOB25_11935	ko:K02849
cpot:FOB25_11940	ko:K02844
cpot:FOB25_11945	ko:K02848
cpot:FOB25_11965	ko:K02841
cpot:FOB25_11970	ko:K02843
cpot:FOB25_11975	ko:K03274
cpot:FOB25_11980	ko:K00639
cpot:FOB25_11985	ko:K00060
cpot:FOB25_11990	ko:K02850
cpot:FOB25_11995	ko:K19354
cpot:FOB25_12000	ko:K09798
cpot:FOB25_12005	ko:K22719
cpot:FOB25_12010	ko:K15633
cpot:FOB25_12020	ko:K03676
cpot:FOB25_12025	ko:K03071
cpot:FOB25_12030	ko:K00057
cpot:FOB25_12035	ko:K00640
cpot:FOB25_12040	ko:K03216
cpot:FOB25_12045	ko:K08195
cpot:FOB25_12050	ko:K29125
cpot:FOB25_12055	ko:K14348
cpot:FOB25_12060	ko:K00427
cpot:FOB25_12065	ko:K14762
cpot:FOB25_12075	ko:K02562
cpot:FOB25_12080	ko:K00009
cpot:FOB25_12085	ko:K02800
cpot:FOB25_12105	ko:K01042
cpot:FOB25_12110	ko:K03833
cpot:FOB25_12115	ko:K13954
cpot:FOB25_12120	ko:K00138
cpot:FOB25_12140	ko:K07274
cpot:FOB25_12145	ko:K09955
cpot:FOB25_12165	ko:K00835
cpot:FOB25_12170	ko:K01176
cpot:FOB25_12175	ko:K03796
cpot:FOB25_12180	ko:K02529
cpot:FOB25_12185	ko:K01805
cpot:FOB25_12190	ko:K00854
cpot:FOB25_12210	ko:K01878
cpot:FOB25_12215	ko:K01879
cpot:FOB25_12225	ko:K03704
cpot:FOB25_12230	ko:K07726
cpot:FOB25_12240	ko:K00090
cpot:FOB25_12250	ko:K00874
cpot:FOB25_12260	ko:K02525
cpot:FOB25_12270	ko:K08351
cpot:FOB25_12275	ko:K03826
cpot:FOB25_12280	ko:K01246
cpot:FOB25_12290	ko:K08177
cpot:FOB25_12295	ko:K12975
cpot:FOB25_12300	ko:K14232
cpot:FOB25_12310	ko:K12368
cpot:FOB25_12320	ko:K12369
cpot:FOB25_12325	ko:K12370
cpot:FOB25_12330	ko:K12371
cpot:FOB25_12335	ko:K12372
cpot:FOB25_12340	ko:K07714
cpot:FOB25_12345	ko:K26603
cpot:FOB25_12350	ko:K01761
cpot:FOB25_12355	ko:K18862
cpot:FOB25_12360	ko:K26149
cpot:FOB25_12365	ko:K11103
cpot:FOB25_12375	ko:K00874
cpot:FOB25_12380	ko:K21086
cpot:FOB25_12385	ko:K07290
cpot:FOB25_12395	ko:K07058
cpot:FOB25_12415	ko:K01185
cpot:FOB25_12430	ko:K01194
cpot:FOB25_12435	ko:K00428
cpot:FOB25_12450	ko:K00383
cpot:FOB25_12455	ko:K07115
cpot:FOB25_12460	ko:K01414
cpot:FOB25_12465	ko:K15984
cpot:FOB25_12470	ko:K03885
cpot:FOB25_12480	ko:K03305
cpot:FOB25_12485	ko:K06149
cpot:FOB25_12490	ko:K06144
cpot:FOB25_12495	ko:K16322
cpot:FOB25_12505	ko:K01993
cpot:FOB25_12510	ko:K13926
cpot:FOB25_12515	ko:K01992
cpot:FOB25_12520	ko:K07722
cpot:FOB25_12535	ko:K13727
cpot:FOB25_12540	ko:K06133
cpot:FOB25_12545	ko:K09458
cpot:FOB25_12550	ko:K00059
cpot:FOB25_12560	ko:K00647
cpot:FOB25_12580	ko:K07107
cpot:FOB25_12605	ko:K02078
cpot:FOB25_12610	ko:K02078
cpot:FOB25_12645	ko:K27311
cpot:FOB25_12650	ko:K09125
cpot:FOB25_12655	ko:K04085
cpot:FOB25_12660	ko:K01534
cpot:FOB25_12675	ko:K06887
cpot:FOB25_12690	ko:K08993
cpot:FOB25_12695	ko:K08316
cpot:FOB25_12700	ko:K03110
cpot:FOB25_12705	ko:K09812
cpot:FOB25_12710	ko:K09811
cpot:FOB25_12715	ko:K03089
cpot:FOB25_12720	ko:K01999
cpot:FOB25_12730	ko:K01999
cpot:FOB25_12735	ko:K01997
cpot:FOB25_12740	ko:K01998
cpot:FOB25_12745	ko:K01995
cpot:FOB25_12750	ko:K01996
cpot:FOB25_12765	ko:K19165
cpot:FOB25_12770	ko:K07341
cpot:FOB25_12775	ko:K05813
cpot:FOB25_12780	ko:K05814
cpot:FOB25_12785	ko:K05815
cpot:FOB25_12790	ko:K05816
cpot:FOB25_12795	ko:K01126
cpot:FOB25_12805	ko:K00681
cpot:FOB25_12815	ko:K06887
cpot:FOB25_12825	ko:K03825
cpot:FOB25_12835	ko:K06911
cpot:FOB25_12840	ko:K06145
cpot:FOB25_12845	ko:K00851
cpot:FOB25_12850	ko:K06156
cpot:FOB25_12885	ko:K00133
cpot:FOB25_12890	ko:K00700
cpot:FOB25_12895	ko:K02438
cpot:FOB25_12900	ko:K00975
cpot:FOB25_12905	ko:K00703
cpot:FOB25_12910	ko:K00688
cpot:FOB25_12915	ko:K00111
cpot:FOB25_12920	ko:K02439
cpot:FOB25_12925	ko:K02441
cpot:FOB25_12930	ko:K02444
cpot:FOB25_12935	ko:K03556
cpot:FOB25_12950	ko:K06887
cpot:FOB25_12955	ko:K00688
cpot:FOB25_12960	ko:K00705
cpot:FOB25_12965	ko:K06155
cpot:FOB25_12970	ko:K07400
cpot:FOB25_12980	ko:K02170
cpot:FOB25_12990	ko:K07490
cpot:FOB25_12995	ko:K04759
cpot:FOB25_13000	ko:K04758
cpot:FOB25_13005	ko:K06959
cpot:FOB25_13010	ko:K04760
cpot:FOB25_13015	ko:K07659
cpot:FOB25_13020	ko:K07638
cpot:FOB25_13025	ko:K01610
cpot:FOB25_13035	ko:K04083
cpot:FOB25_13040	ko:K04762
cpot:FOB25_13045	ko:K20881
cpot:FOB25_13055	ko:K08312
cpot:FOB25_13060	ko:K05366
cpot:FOB25_13065	ko:K12288
cpot:FOB25_13070	ko:K12289
cpot:FOB25_13075	ko:K12290
cpot:FOB25_13080	ko:K12291
cpot:FOB25_13085	ko:K02507
cpot:FOB25_13090	ko:K00891
cpot:FOB25_13095	ko:K01735
cpot:FOB25_13100	ko:K03112
cpot:FOB25_13105	ko:K06223
cpot:FOB25_13110	ko:K01783
cpot:FOB25_13115	ko:K01091
cpot:FOB25_13120	ko:K01867
cpot:FOB25_13130	ko:K12516
cpot:FOB25_13135	ko:K02302
cpot:FOB25_13140	ko:K02598
cpot:FOB25_13145	ko:K00363
cpot:FOB25_13150	ko:K00362
cpot:FOB25_13155	ko:K06141
cpot:FOB25_13160	ko:K03767
cpot:FOB25_13170	ko:K04095
cpot:FOB25_13175	ko:K01664
cpot:FOB25_13180	ko:K00821
cpot:FOB25_13190	ko:K10914
cpot:FOB25_13195	ko:K07397
cpot:FOB25_13200	ko:K28462
cpot:FOB25_13205	ko:K09898
cpot:FOB25_13210	ko:K07019
cpot:FOB25_13220	ko:K00948
cpot:FOB25_13225	ko:K03462
cpot:FOB25_13230	ko:K13929
cpot:FOB25_13235	ko:K13930
cpot:FOB25_13240	ko:K13931
cpot:FOB25_13245	ko:K13932
cpot:FOB25_13250	ko:K13933
cpot:FOB25_13255	ko:K13936
cpot:FOB25_13260	ko:K13934
cpot:FOB25_13265	ko:K13935
cpot:FOB25_13270	ko:K13928
cpot:FOB25_13275	ko:K06158
cpot:FOB25_13280	ko:K11748
cpot:FOB25_13285	ko:K11747
cpot:FOB25_13290	ko:K07070
cpot:FOB25_13295	ko:K03775
cpot:FOB25_13300	ko:K03745
cpot:FOB25_13305	ko:K03772
cpot:FOB25_13315	ko:K07235
cpot:FOB25_13320	ko:K07236
cpot:FOB25_13325	ko:K07237
cpot:FOB25_13330	ko:K02950
cpot:FOB25_13335	ko:K02992
cpot:FOB25_13340	ko:K02355
cpot:FOB25_13345	ko:K02358
cpot:FOB25_13350	ko:K02192
cpot:FOB25_13355	ko:K03594
cpot:FOB25_13360	ko:K02506
cpot:FOB25_13365	ko:K02946
cpot:FOB25_13370	ko:K02906
cpot:FOB25_13375	ko:K02926
cpot:FOB25_13380	ko:K02892
cpot:FOB25_13385	ko:K02886
cpot:FOB25_13390	ko:K02965
cpot:FOB25_13395	ko:K02890
cpot:FOB25_13400	ko:K02982
cpot:FOB25_13405	ko:K02878
cpot:FOB25_13410	ko:K02904
cpot:FOB25_13415	ko:K02961
cpot:FOB25_13420	ko:K02874
cpot:FOB25_13425	ko:K02895
cpot:FOB25_13430	ko:K02931
cpot:FOB25_13435	ko:K02954
cpot:FOB25_13440	ko:K02994
cpot:FOB25_13445	ko:K02933
cpot:FOB25_13450	ko:K02881
cpot:FOB25_13455	ko:K02988
cpot:FOB25_13460	ko:K02907
cpot:FOB25_13465	ko:K02876
cpot:FOB25_13470	ko:K03076
cpot:FOB25_13475	ko:K02919
cpot:FOB25_13480	ko:K02952
cpot:FOB25_13485	ko:K02948
cpot:FOB25_13490	ko:K02986
cpot:FOB25_13495	ko:K03040
cpot:FOB25_13500	ko:K02879
cpot:FOB25_13510	ko:K13638
cpot:FOB25_13515	ko:K09890
cpot:FOB25_13520	ko:K03282
cpot:FOB25_13525	ko:K03499
cpot:FOB25_13530	ko:K03500
cpot:FOB25_13535	ko:K00604
cpot:FOB25_13540	ko:K01462
cpot:FOB25_13545	ko:K04096
cpot:FOB25_13550	ko:K03747
cpot:FOB25_13555	ko:K07479
cpot:FOB25_13560	ko:K07566
cpot:FOB25_13565	ko:K00014
cpot:FOB25_13580	ko:K01977
cpot:FOB25_13585	ko:K14227
cpot:FOB25_13590	ko:K14218
cpot:FOB25_13595	ko:K01980
cpot:FOB25_13600	ko:K01985
cpot:FOB25_13605	ko:K14234
cpot:FOB25_13610	ko:K01985
cpot:FOB25_13615	ko:K09972
cpot:FOB25_13620	ko:K09971
cpot:FOB25_13625	ko:K09970
cpot:FOB25_13630	ko:K09969
cpot:FOB25_13640	ko:K18142
cpot:FOB25_13645	ko:K18141
cpot:FOB25_13650	ko:K18140
cpot:FOB25_13660	ko:K07319
cpot:FOB25_13665	ko:K03557
cpot:FOB25_13670	ko:K05540
cpot:FOB25_13675	ko:K01674
cpot:FOB25_13680	ko:K02687
cpot:FOB25_13685	ko:K14392
cpot:FOB25_13695	ko:K01961
cpot:FOB25_13700	ko:K02160
cpot:FOB25_13705	ko:K17247
cpot:FOB25_13710	ko:K07147
cpot:FOB25_13715	ko:K19745
cpot:FOB25_13720	ko:K18765
cpot:FOB25_13725	ko:K03569
cpot:FOB25_13730	ko:K03570
cpot:FOB25_13735	ko:K03571
cpot:FOB25_13740	ko:K06287
cpot:FOB25_13745	ko:K08301
cpot:FOB25_13755	ko:K03568
cpot:FOB25_13760	ko:K21698
cpot:FOB25_13765	ko:K21695
cpot:FOB25_13770	ko:K15548
cpot:FOB25_13775	ko:K03468
cpot:FOB25_13780	ko:K03623
cpot:FOB25_13790	ko:K03402
cpot:FOB25_13800	ko:K00024
cpot:FOB25_13805	ko:K04691
cpot:FOB25_13810	ko:K04772
cpot:FOB25_13815	ko:K09908
cpot:FOB25_13820	ko:K06916
cpot:FOB25_13825	ko:K02871
cpot:FOB25_13830	ko:K02996
cpot:FOB25_13835	ko:K03599
cpot:FOB25_13840	ko:K03600
cpot:FOB25_13845	ko:K03326
cpot:FOB25_13850	ko:K22104
cpot:FOB25_13855	ko:K01639
cpot:FOB25_13860	ko:K03290
cpot:FOB25_13865	ko:K00885
cpot:FOB25_13875	ko:K01485
cpot:FOB25_13880	ko:K10974
cpot:FOB25_13885	ko:K00266
cpot:FOB25_13890	ko:K00265
cpot:FOB25_13895	ko:K07139
cpot:FOB25_13900	ko:K07648
cpot:FOB25_13910	ko:K03814
cpot:FOB25_13915	ko:K08485
cpot:FOB25_13920	ko:K06958
cpot:FOB25_13925	ko:K02806
cpot:FOB25_13930	ko:K05808
cpot:FOB25_13935	ko:K03092
cpot:FOB25_13940	ko:K06861
cpot:FOB25_13945	ko:K09774
cpot:FOB25_13950	ko:K11719
cpot:FOB25_13955	ko:K03270
cpot:FOB25_13960	ko:K06041
cpot:FOB25_13965	ko:K07301
cpot:FOB25_13970	ko:K02065
cpot:FOB25_13975	ko:K02066
cpot:FOB25_13980	ko:K02067
cpot:FOB25_13985	ko:K07323
cpot:FOB25_13990	ko:K07122
cpot:FOB25_14000	ko:K00790
cpot:FOB25_14005	ko:K07724
cpot:FOB25_14010	ko:K02523
cpot:FOB25_14015	ko:K02888
cpot:FOB25_14020	ko:K02899
cpot:FOB25_14030	ko:K03979
cpot:FOB25_14035	ko:K07259
cpot:FOB25_14040	ko:K03624
cpot:FOB25_14050	ko:K07574
cpot:FOB25_14055	ko:K02427
cpot:FOB25_14060	ko:K03798
cpot:FOB25_14065	ko:K00796
cpot:FOB25_14070	ko:K03431
cpot:FOB25_14075	ko:K03326
cpot:FOB25_14080	ko:K01305
cpot:FOB25_14085	ko:K21645
cpot:FOB25_14090	ko:K03075
cpot:FOB25_14095	ko:K14228
cpot:FOB25_14100	ko:K01940
cpot:FOB25_14105	ko:K14230
cpot:FOB25_14110	ko:K09748
cpot:FOB25_14115	ko:K02600
cpot:FOB25_14120	ko:K02519
cpot:FOB25_14125	ko:K02834
cpot:FOB25_14130	ko:K03177
cpot:FOB25_14135	ko:K02956
cpot:FOB25_14140	ko:K00962
cpot:FOB25_14145	ko:K05803
cpot:FOB25_14155	ko:K05592
cpot:FOB25_14160	ko:K03835
cpot:FOB25_14170	ko:K24845
cpot:FOB25_14175	ko:K24844
cpot:FOB25_14180	ko:K24843
cpot:FOB25_14185	ko:K03824
cpot:FOB25_14190	ko:K07461
cpot:FOB25_14195	ko:K09979
cpot:FOB25_14205	ko:K28369
cpot:FOB25_14210	ko:K12961
cpot:FOB25_14215	ko:K07460
cpot:FOB25_14220	ko:K07121
cpot:FOB25_14225	ko:K07056
cpot:FOB25_14230	ko:K04095
cpot:FOB25_14235	ko:K02436
cpot:FOB25_14240	ko:K00094
cpot:FOB25_14245	ko:K02775
cpot:FOB25_14250	ko:K02774
cpot:FOB25_14255	ko:K02773
cpot:FOB25_14260	ko:K16371
cpot:FOB25_14265	ko:K08302
cpot:FOB25_14270	ko:K01708
cpot:FOB25_14280	ko:K12299
cpot:FOB25_14285	ko:K01630
cpot:FOB25_14290	ko:K00042
cpot:FOB25_14295	ko:K00865
cpot:FOB25_14300	ko:K01978
cpot:FOB25_14305	ko:K07592
cpot:FOB25_14310	ko:K01754
cpot:FOB25_14315	ko:K03838
cpot:FOB25_14320	ko:K00932
cpot:FOB25_14325	ko:K00656
cpot:FOB25_14330	ko:K09022
cpot:FOB25_14335	ko:K01752
cpot:FOB25_14345	ko:K26604
cpot:FOB25_14350	ko:K26607
cpot:FOB25_14380	ko:K07393
cpot:FOB25_14385	ko:K15977
cpot:FOB25_14410	ko:K25864
cpot:FOB25_14420	ko:K19775
cpot:FOB25_14425	ko:K08191
cpot:FOB25_14430	ko:K01812
cpot:FOB25_14435	ko:K01685
cpot:FOB25_14445	ko:K07862
cpot:FOB25_14460	ko:K07043
cpot:FOB25_14465	ko:K11391
cpot:FOB25_14470	ko:K00219
cpot:FOB25_14475	ko:K03931
cpot:FOB25_14490	ko:K12112
cpot:FOB25_14495	ko:K12111
cpot:FOB25_14500	ko:K12113
cpot:FOB25_14505	ko:K06878
cpot:FOB25_14510	ko:K09251
cpot:FOB25_14515	ko:K03776
cpot:FOB25_14525	ko:K07229
cpot:FOB25_14535	ko:K00574
cpot:FOB25_14540	ko:K28825
cpot:FOB25_14550	ko:K00005
cpot:FOB25_14555	ko:K05880
cpot:FOB25_14560	ko:K00798
cpot:FOB25_14570	ko:K00086
cpot:FOB25_14580	ko:K06120
cpot:FOB25_14585	ko:K06121
cpot:FOB25_14590	ko:K06122
cpot:FOB25_14660	ko:K12149
cpot:FOB25_14720	ko:K01185
cpot:FOB25_14755	ko:K06903
cpot:FOB25_14790	ko:K21528
cpot:FOB25_14795	ko:K06907
cpot:FOB25_14800	ko:K06908
cpot:FOB25_14820	ko:K06906
cpot:FOB25_14825	ko:K06905
cpot:FOB25_14835	ko:K14230
cpot:FOB25_14840	ko:K03649
cpot:FOB25_14845	ko:K03086
cpot:FOB25_14850	ko:K02316
cpot:FOB25_14855	ko:K02970
cpot:FOB25_14860	ko:K25706
cpot:FOB25_14865	ko:K03189
cpot:FOB25_14870	ko:K03188
cpot:FOB25_14875	ko:K03187
cpot:FOB25_14880	ko:K01428
cpot:FOB25_14885	ko:K01429
cpot:FOB25_14890	ko:K01430
cpot:FOB25_14895	ko:K03190
cpot:FOB25_14900	ko:K11106
