nax:HC341_00005	ko:K02313
nax:HC341_14420	ko:K03925
nax:HC341_14425	ko:K07056
nax:HC341_14430	ko:K07121
nax:HC341_14435	ko:K07460
nax:HC341_14440	ko:K03271
nax:HC341_14450	ko:K03600
nax:HC341_14455	ko:K03599
nax:HC341_14460	ko:K00413
nax:HC341_14465	ko:K00412
nax:HC341_14470	ko:K00411
nax:HC341_14480	ko:K04691
nax:HC341_14485	ko:K00817
nax:HC341_14490	ko:K00013
nax:HC341_14495	ko:K00765
nax:HC341_14500	ko:K00790
nax:HC341_14510	ko:K07122
nax:HC341_14515	ko:K07323
nax:HC341_14520	ko:K02067
nax:HC341_14525	ko:K02066
nax:HC341_14530	ko:K02065
nax:HC341_14535	ko:K07301
nax:HC341_14540	ko:K06041
nax:HC341_14545	ko:K03270
nax:HC341_14550	ko:K11719
nax:HC341_14555	ko:K09774
nax:HC341_14560	ko:K06861
nax:HC341_14565	ko:K03092
nax:HC341_14570	ko:K05808
nax:HC341_14575	ko:K02806
nax:HC341_14585	ko:K06958
nax:HC341_14590	ko:K02793
nax:HC341_14595	ko:K02784
nax:HC341_14605	ko:K03592
nax:HC341_14610	ko:K03568
nax:HC341_14615	ko:K11206
nax:HC341_14625	ko:K08301
nax:HC341_14630	ko:K06287
nax:HC341_14635	ko:K00783
nax:HC341_14640	ko:K09710
nax:HC341_14645	ko:K00969
nax:HC341_14650	ko:K00147
nax:HC341_14655	ko:K02340
nax:HC341_14660	ko:K03643
nax:HC341_14665	ko:K01869
nax:HC341_14675	ko:K01740
nax:HC341_14685	ko:K07010
nax:HC341_14690	ko:K00548
nax:HC341_14695	ko:K00263
nax:HC341_14700	ko:K07058
nax:HC341_14705	ko:K18138
nax:HC341_14710	ko:K03585
nax:HC341_14715	ko:K03796
nax:HC341_14730	ko:K01754
nax:HC341_14740	ko:K01759
nax:HC341_14745	ko:K23256
nax:HC341_14765	ko:K03701
nax:HC341_14790	ko:K01354
nax:HC341_14800	ko:K06878
nax:HC341_14805	ko:K07481
nax:HC341_14815	ko:K21430
nax:HC341_14820	ko:K00285
nax:HC341_14825	ko:K03695
nax:HC341_14835	ko:K00255
nax:HC341_14845	ko:K01796
nax:HC341_14850	ko:K00626
nax:HC341_14860	ko:K00020
nax:HC341_14870	ko:K01692
nax:HC341_14880	ko:K00140
nax:HC341_14890	ko:K01996
nax:HC341_14895	ko:K01999
nax:HC341_14900	ko:K01998
nax:HC341_14905	ko:K01997
nax:HC341_14910	ko:K01995
nax:HC341_14915	ko:K01897
nax:HC341_14920	ko:K03111
nax:HC341_14930	ko:K03701
nax:HC341_14935	ko:K00024
nax:HC341_14945	ko:K22205
nax:HC341_14950	ko:K02879
nax:HC341_14955	ko:K03040
nax:HC341_14960	ko:K02986
nax:HC341_14965	ko:K02948
nax:HC341_14970	ko:K02952
nax:HC341_14975	ko:K02919
nax:HC341_14980	ko:K03076
nax:HC341_14985	ko:K02876
nax:HC341_14990	ko:K02907
nax:HC341_14995	ko:K02988
nax:HC341_15000	ko:K02881
nax:HC341_15005	ko:K02933
nax:HC341_15010	ko:K02994
nax:HC341_15015	ko:K02954
nax:HC341_15020	ko:K02931
nax:HC341_15025	ko:K02895
nax:HC341_15030	ko:K02874
nax:HC341_15035	ko:K02961
nax:HC341_15040	ko:K02904
nax:HC341_15045	ko:K02878
nax:HC341_15050	ko:K02982
nax:HC341_15055	ko:K02890
nax:HC341_15060	ko:K02965
nax:HC341_15065	ko:K02886
nax:HC341_15070	ko:K02892
nax:HC341_15075	ko:K02926
nax:HC341_15080	ko:K02906
nax:HC341_15085	ko:K02946
nax:HC341_15090	ko:K02358
nax:HC341_15095	ko:K02355
nax:HC341_15100	ko:K02992
nax:HC341_15105	ko:K02950
nax:HC341_15110	ko:K03046
nax:HC341_15115	ko:K03043
nax:HC341_15120	ko:K02935
nax:HC341_15125	ko:K02864
nax:HC341_15130	ko:K02863
nax:HC341_15135	ko:K02867
nax:HC341_15140	ko:K02601
nax:HC341_15145	ko:K03073
nax:HC341_15150	ko:K14235
nax:HC341_15155	ko:K02358
nax:HC341_15160	ko:K14234
nax:HC341_15165	ko:K14225
nax:HC341_15170	ko:K14236
nax:HC341_15180	ko:K03406
nax:HC341_15185	ko:K14230
nax:HC341_15190	ko:K06942
nax:HC341_15195	ko:K01056
nax:HC341_15200	ko:K02897
nax:HC341_15205	ko:K00948
nax:HC341_15210	ko:K14223
nax:HC341_15215	ko:K00919
nax:HC341_15220	ko:K02494
nax:HC341_15230	ko:K02492
nax:HC341_15235	ko:K02835
nax:HC341_15240	ko:K09816
nax:HC341_15245	ko:K09817
nax:HC341_15250	ko:K09815
nax:HC341_15255	ko:K06204
nax:HC341_15260	ko:K01626
nax:HC341_15265	ko:K03544
nax:HC341_15270	ko:K09791
nax:HC341_15275	ko:K02493
nax:HC341_15280	ko:K21029
nax:HC341_15285	ko:K04083
nax:HC341_15290	ko:K02434
nax:HC341_15295	ko:K02433
nax:HC341_15300	ko:K02435
nax:HC341_15305	ko:K03569
nax:HC341_15310	ko:K03570
nax:HC341_15315	ko:K03571
nax:HC341_15320	ko:K05515
nax:HC341_15325	ko:K05837
nax:HC341_15330	ko:K08305
nax:HC341_15335	ko:K03642
nax:HC341_15340	ko:K07258
nax:HC341_15345	ko:K09158
nax:HC341_15350	ko:K03801
nax:HC341_15360	ko:K00992
nax:HC341_15365	ko:K07102
nax:HC341_15370	ko:K04744
nax:HC341_15375	ko:K03771
nax:HC341_15380	ko:K00097
nax:HC341_15385	ko:K02528
nax:HC341_15390	ko:K06149
nax:HC341_15395	ko:K00616
nax:HC341_15400	ko:K06195
nax:HC341_15405	ko:K01525
nax:HC341_15410	ko:K03807
nax:HC341_15415	ko:K03806
nax:HC341_15420	ko:K06888
nax:HC341_15430	ko:K01945
nax:HC341_15435	ko:K00602
nax:HC341_15440	ko:K03557
nax:HC341_15450	ko:K02687
nax:HC341_15460	ko:K01507
nax:HC341_15465	ko:K21071
nax:HC341_15475	ko:K02558
nax:HC341_15480	ko:K03186
nax:HC341_15485	ko:K07157
nax:HC341_15490	ko:K01845
nax:HC341_15495	ko:K00788
nax:HC341_15510	ko:K03651
nax:HC341_15520	ko:K14682
nax:HC341_15525	ko:K01438
nax:HC341_15530	ko:K07184
nax:HC341_15535	ko:K06969
nax:HC341_15540	ko:K13292
nax:HC341_15545	ko:K00560
nax:HC341_15550	ko:K00287
nax:HC341_15555	ko:K22491
nax:HC341_15560	ko:K01669
nax:HC341_15565	ko:K01469
nax:HC341_15575	ko:K01495
nax:HC341_15580	ko:K07589
nax:HC341_15595	ko:K11105
nax:HC341_15600	ko:K09912
nax:HC341_15605	ko:K06923
nax:HC341_15615	ko:K00297
nax:HC341_15630	ko:K05810
nax:HC341_15635	ko:K06180
nax:HC341_15640	ko:K05807
nax:HC341_15645	ko:K04751
nax:HC341_15650	ko:K01950
nax:HC341_15655	ko:K01902
nax:HC341_15660	ko:K01903
nax:HC341_15675	ko:K11903
nax:HC341_15680	ko:K02668
nax:HC341_15685	ko:K02667
nax:HC341_15690	ko:K02650
nax:HC341_15700	ko:K02650
nax:HC341_15710	ko:K07484
nax:HC341_15715	ko:K07484
nax:HC341_15735	ko:K13628
nax:HC341_15750	ko:K20034
nax:HC341_15765	ko:K20035
nax:HC341_15790	ko:K01784
nax:HC341_15810	ko:K21498
nax:HC341_15815	ko:K07334
nax:HC341_15830	ko:K10774
nax:HC341_15835	ko:K02078
nax:HC341_15845	ko:K01586
nax:HC341_15865	ko:K01991
nax:HC341_15870	ko:K25590
nax:HC341_15875	ko:K00903
nax:HC341_15910	ko:K16563
nax:HC341_15920	ko:K24846
nax:HC341_15940	ko:K07484
nax:HC341_15945	ko:K07484
nax:HC341_15970	ko:K07484
nax:HC341_15975	ko:K07484
nax:HC341_15990	ko:K01953
nax:HC341_16010	ko:K00754
nax:HC341_16060	ko:K07483
nax:HC341_16065	ko:K07484
nax:HC341_16080	ko:K04095
nax:HC341_16095	ko:K02481
nax:HC341_16115	ko:K02474
nax:HC341_16125	ko:K01876
nax:HC341_16160	ko:K09953
nax:HC341_16175	ko:K00763
nax:HC341_16180	ko:K05297
nax:HC341_16185	ko:K07755
nax:HC341_16200	ko:K07755
nax:HC341_16220	ko:K07274
nax:HC341_16230	ko:K09694
nax:HC341_16235	ko:K09695
nax:HC341_16245	ko:K00390
nax:HC341_16250	ko:K00574
nax:HC341_16265	ko:K03517
nax:HC341_16285	ko:K08084
nax:HC341_16290	ko:K02671
nax:HC341_16295	ko:K02672
nax:HC341_16300	ko:K02673
nax:HC341_16305	ko:K02674
nax:HC341_16310	ko:K02655
nax:HC341_16315	ko:K08084
nax:HC341_16320	ko:K03527
nax:HC341_16335	ko:K03101
nax:HC341_16340	ko:K01870
nax:HC341_16345	ko:K11753
nax:HC341_16350	ko:K03980
nax:HC341_16355	ko:K21552
nax:HC341_16365	ko:K00134
nax:HC341_16390	ko:K07395
nax:HC341_16400	ko:K01810
nax:HC341_16405	ko:K00963
nax:HC341_16415	ko:K01082
nax:HC341_16420	ko:K00958
nax:HC341_16430	ko:K00012
nax:HC341_16435	ko:K08679
nax:HC341_16440	ko:K01938
nax:HC341_16445	ko:K21826
nax:HC341_16450	ko:K14223
nax:HC341_16455	ko:K02996
nax:HC341_16460	ko:K02871
nax:HC341_16470	ko:K01611
nax:HC341_16475	ko:K07397
nax:HC341_16480	ko:K10914
nax:HC341_16485	ko:K01609
nax:HC341_16490	ko:K00766
nax:HC341_16495	ko:K01658
nax:HC341_16500	ko:K01657
nax:HC341_16505	ko:K01091
nax:HC341_16510	ko:K01783
nax:HC341_16520	ko:K05801
nax:HC341_16530	ko:K16137
nax:HC341_16535	ko:K06954
nax:HC341_16540	ko:K09701
nax:HC341_16545	ko:K00574
nax:HC341_16550	ko:K03292
nax:HC341_16555	ko:K04774
nax:HC341_16570	ko:K11903
nax:HC341_16575	ko:K04085
nax:HC341_16590	ko:K16216
nax:HC341_16595	ko:K01908
nax:HC341_16600	ko:K09181
nax:HC341_16605	ko:K03776
nax:HC341_16615	ko:K00018
nax:HC341_16620	ko:K05540
nax:HC341_16645	ko:K03644
nax:HC341_16650	ko:K07175
nax:HC341_16675	ko:K07286
nax:HC341_16680	ko:K00891
nax:HC341_16705	ko:K09933
nax:HC341_16715	ko:K02837
nax:HC341_16720	ko:K05770
nax:HC341_16725	ko:K09160
nax:HC341_16745	ko:K01716
nax:HC341_16750	ko:K00647
nax:HC341_16760	ko:K02257
nax:HC341_16765	ko:K02259
nax:HC341_16775	ko:K14998
nax:HC341_16785	ko:K02276
nax:HC341_16790	ko:K02258
nax:HC341_16795	ko:K02274
nax:HC341_16800	ko:K02275
nax:HC341_16810	ko:K01935
nax:HC341_16815	ko:K02169
nax:HC341_16820	ko:K01012
nax:HC341_16855	ko:K22044
nax:HC341_16865	ko:K00029
nax:HC341_16895	ko:K07027
nax:HC341_16900	ko:K11752
nax:HC341_16905	ko:K01497
nax:HC341_16910	ko:K01470
nax:HC341_16945	ko:K07077
nax:HC341_16970	ko:K11904
nax:HC341_17005	ko:K16079
nax:HC341_17020	ko:K03628
nax:HC341_17025	ko:K03671
nax:HC341_17030	ko:K02452
nax:HC341_17035	ko:K02453
nax:HC341_17040	ko:K02454
nax:HC341_17045	ko:K02455
nax:HC341_17050	ko:K02456
nax:HC341_17055	ko:K02457
nax:HC341_17060	ko:K02458
nax:HC341_17065	ko:K02459
nax:HC341_17070	ko:K02460
nax:HC341_17075	ko:K02461
nax:HC341_17080	ko:K02462
nax:HC341_17085	ko:K02463
nax:HC341_17090	ko:K08312
nax:HC341_17095	ko:K01082
nax:HC341_17105	ko:K00925
nax:HC341_17110	ko:K00625
nax:HC341_17115	ko:K00208
nax:HC341_17130	ko:K17865
nax:HC341_17135	ko:K02004
nax:HC341_17140	ko:K02003
nax:HC341_17150	ko:K03554
nax:HC341_17155	ko:K01589
nax:HC341_17160	ko:K01588
nax:HC341_17185	ko:K03821
nax:HC341_17190	ko:K15984
nax:HC341_17195	ko:K00134
nax:HC341_17200	ko:K02444
nax:HC341_17205	ko:K00111
nax:HC341_17210	ko:K02440
nax:HC341_17215	ko:K00864
nax:HC341_17220	ko:K18911
nax:HC341_17230	ko:K07516
nax:HC341_17235	ko:K00135
nax:HC341_17240	ko:K16079
nax:HC341_17245	ko:K14231
nax:HC341_17255	ko:K03575
nax:HC341_17260	ko:K07289
nax:HC341_17270	ko:K14225
nax:HC341_17275	ko:K03154
nax:HC341_17280	ko:K03149
nax:HC341_17285	ko:K03439
nax:HC341_17300	ko:K05982
nax:HC341_17315	ko:K10716
nax:HC341_17320	ko:K07126
nax:HC341_17325	ko:K08218
nax:HC341_17340	ko:K00384
nax:HC341_17350	ko:K01142
nax:HC341_17355	ko:K00626
nax:HC341_17360	ko:K00031
nax:HC341_17365	ko:K01595
nax:HC341_17370	ko:K00762
nax:HC341_17375	ko:K06889
nax:HC341_17385	ko:K00850
nax:HC341_17395	ko:K00930
nax:HC341_17400	ko:K15778
nax:HC341_17405	ko:K01520
nax:HC341_17410	ko:K13038
nax:HC341_17415	ko:K03630
nax:HC341_17425	ko:K03089
nax:HC341_17430	ko:K09811
nax:HC341_17435	ko:K09812
nax:HC341_17440	ko:K03110
nax:HC341_17445	ko:K07263
nax:HC341_17450	ko:K07263
nax:HC341_17455	ko:K08316
nax:HC341_17460	ko:K00954
nax:HC341_17465	ko:K00681
nax:HC341_17475	ko:K07323
nax:HC341_17485	ko:K21087
nax:HC341_17495	ko:K04760
nax:HC341_17500	ko:K18640
nax:HC341_17510	ko:K10563
nax:HC341_17520	ko:K25153
nax:HC341_17525	ko:K25151
nax:HC341_17530	ko:K25152
nax:HC341_17540	ko:K02913
nax:HC341_17545	ko:K02902
nax:HC341_17550	ko:K13993
nax:HC341_17555	ko:K05516
nax:HC341_17560	ko:K13993
nax:HC341_17570	ko:K03832
nax:HC341_17575	ko:K03559
nax:HC341_17580	ko:K03559
nax:HC341_17585	ko:K03561
nax:HC341_17605	ko:K00573
nax:HC341_17610	ko:K03184
nax:HC341_17615	ko:K02527
nax:HC341_17620	ko:K12982
nax:HC341_17625	ko:K11211
nax:HC341_17630	ko:K03272
nax:HC341_17635	ko:K02517
nax:HC341_17670	ko:K08105
nax:HC341_17720	ko:K11085
nax:HC341_17730	ko:K00826
nax:HC341_17735	ko:K00982
nax:HC341_17740	ko:K04077
nax:HC341_17745	ko:K04078
nax:HC341_17750	ko:K03926
nax:HC341_17765	ko:K03786
nax:HC341_17770	ko:K02160
nax:HC341_17775	ko:K01961
nax:HC341_17785	ko:K07090
nax:HC341_17795	ko:K00974
nax:HC341_17815	ko:K00950
nax:HC341_17820	ko:K01633
nax:HC341_17825	ko:K08591
nax:HC341_17830	ko:K25706
nax:HC341_17835	ko:K02970
nax:HC341_17840	ko:K09117
nax:HC341_17845	ko:K02316
nax:HC341_17850	ko:K03086
nax:HC341_17855	ko:K14230
nax:HC341_17865	ko:K07733
nax:HC341_17870	ko:K06919
nax:HC341_17875	ko:K06919
nax:HC341_17880	ko:K03607
nax:HC341_17885	ko:K03111
nax:HC341_17915	ko:K06001
nax:HC341_17925	ko:K14683
nax:HC341_17930	ko:K02039
nax:HC341_17935	ko:K01772
nax:HC341_17950	ko:K21022
nax:HC341_17960	ko:K02032
nax:HC341_17965	ko:K02031
nax:HC341_17970	ko:K02034
nax:HC341_17975	ko:K02033
nax:HC341_17980	ko:K02035
nax:HC341_17985	ko:K09826
nax:HC341_17990	ko:K03711
nax:HC341_18020	ko:K00858
nax:HC341_18025	ko:K06902
nax:HC341_18030	ko:K07038
nax:HC341_18045	ko:K00986
nax:HC341_18050	ko:K00986
nax:HC341_18070	ko:K03320
nax:HC341_18075	ko:K04752
nax:HC341_18080	ko:K09806
nax:HC341_18085	ko:K07391
nax:HC341_18090	ko:K11963
nax:HC341_18095	ko:K11962
nax:HC341_18100	ko:K11961
nax:HC341_18105	ko:K11960
nax:HC341_18110	ko:K11959
nax:HC341_18115	ko:K03189
nax:HC341_18120	ko:K03188
nax:HC341_18125	ko:K03187
nax:HC341_18130	ko:K01428
nax:HC341_18135	ko:K01429
nax:HC341_18140	ko:K01430
nax:HC341_18145	ko:K03190
nax:HC341_18150	ko:K03192
nax:HC341_18160	ko:K14219
nax:HC341_18165	ko:K23948
nax:HC341_18195	ko:K00249
nax:HC341_18200	ko:K11689
nax:HC341_18205	ko:K11690
nax:HC341_18220	ko:K11688
nax:HC341_18255	ko:K01070
nax:HC341_18260	ko:K00121
nax:HC341_18270	ko:K11928
nax:HC341_18280	ko:K02051
nax:HC341_18310	ko:K18990
nax:HC341_18340	ko:K08970
nax:HC341_18345	ko:K02074
nax:HC341_18350	ko:K02075
nax:HC341_18355	ko:K02077
nax:HC341_18390	ko:K01578
nax:HC341_18395	ko:K03639
nax:HC341_18400	ko:K05936
nax:HC341_18405	ko:K02189
nax:HC341_18410	ko:K00595
nax:HC341_18415	ko:K05895
nax:HC341_18420	ko:K05934
nax:HC341_18425	ko:K03394
nax:HC341_18430	ko:K06042
nax:HC341_18435	ko:K02229
nax:HC341_18440	ko:K01992
nax:HC341_18445	ko:K01990
nax:HC341_18450	ko:K02188
nax:HC341_18455	ko:K00568
nax:HC341_18465	ko:K00274
nax:HC341_18470	ko:K07090
nax:HC341_18475	ko:K01055
nax:HC341_18495	ko:K20034
nax:HC341_18560	ko:K03673
nax:HC341_18570	ko:K07399
nax:HC341_18580	ko:K03978
nax:HC341_18585	ko:K02335
nax:HC341_18605	ko:K03657
nax:HC341_18610	ko:K04761
nax:HC341_18620	ko:K00820
nax:HC341_18630	ko:K04042
nax:HC341_18635	ko:K02114
nax:HC341_18640	ko:K02112
nax:HC341_18645	ko:K02115
nax:HC341_18650	ko:K02111
nax:HC341_18655	ko:K02113
nax:HC341_18660	ko:K02109
nax:HC341_18665	ko:K02110
nax:HC341_18670	ko:K02108
nax:HC341_18675	ko:K02116
nax:HC341_18680	ko:K03497
nax:HC341_18685	ko:K03496
nax:HC341_18690	ko:K03501
nax:HC341_18695	ko:K03495
nax:HC341_18700	ko:K03650
nax:HC341_18705	ko:K03217
nax:HC341_18710	ko:K08998
nax:HC341_18715	ko:K03536
nax:HC341_18720	ko:K02914
