vch:VC_0002	ko:K06205
vch:VC_2570	ko:K02879
vch:VC_2571	ko:K03040
vch:VC_2572	ko:K02986
vch:VC_2573	ko:K02948
vch:VC_2574	ko:K02952
vch:VC_2575	ko:K02919
vch:VC_2576	ko:K03076
vch:VC_2577	ko:K02876
vch:VC_2578	ko:K02907
vch:VC_2579	ko:K02988
vch:VC_2580	ko:K02881
vch:VC_2581	ko:K02933
vch:VC_2582	ko:K02994
vch:VC_2583	ko:K02954
vch:VC_2584	ko:K02931
vch:VC_2585	ko:K02895
vch:VC_2586	ko:K02874
vch:VC_2587	ko:K02961
vch:VC_2588	ko:K02904
vch:VC_2589	ko:K02878
vch:VC_2590	ko:K02982
vch:VC_2591	ko:K02890
vch:VC_2592	ko:K02965
vch:VC_2593	ko:K02886
vch:VC_2594	ko:K02892
vch:VC_2595	ko:K02926
vch:VC_2596	ko:K02906
vch:VC_2597	ko:K02946
vch:VC_2598	ko:K03218
vch:VC_2599	ko:K12573
vch:VC_2600	ko:K07014
vch:VC_2601	ko:K21217
vch:VC_2602	ko:K01939
vch:VC_2603	ko:K13051
vch:VC_2604	ko:K03775
vch:VC_2605	ko:K07070
vch:VC_2606	ko:K11747
vch:VC_2607	ko:K11748
vch:VC_2608	ko:K06158
vch:VC_2610	ko:K07019
vch:VC_2612	ko:K09898
vch:VC_2613	ko:K28462
vch:VC_2614	ko:K10914
vch:VC_2616	ko:K06447
vch:VC_2617	ko:K00673
vch:VC_2618	ko:K00821
vch:VC_2619	ko:K01664
vch:VC_2620	ko:K14441
vch:VC_2621	ko:K07004
vch:VC_2622	ko:K02030
vch:VC_2623	ko:K01867
vch:VC_2624	ko:K01091
vch:VC_2625	ko:K01783
vch:VC_2626	ko:K06223
vch:VC_2627	ko:K03112
vch:VC_2628	ko:K01735
vch:VC_2629	ko:K00891
vch:VC_2630	ko:K02666
vch:VC_2631	ko:K02665
vch:VC_2632	ko:K02664
vch:VC_2633	ko:K02663
vch:VC_2634	ko:K02662
vch:VC_2635	ko:K05366
vch:VC_2636	ko:K04761
vch:VC_2637	ko:K24136
vch:VC_2638	ko:K00382
vch:VC_2641	ko:K01755
vch:VC_2642	ko:K01940
vch:VC_2643	ko:K00930
vch:VC_2644	ko:K00145
vch:VC_2645	ko:K01438
vch:VC_2646	ko:K01595
vch:VC_2647	ko:K10917
vch:VC_2649	ko:K00640
vch:VC_2651	ko:K00057
vch:VC_2653	ko:K03071
vch:VC_2655	ko:K04568
vch:VC_2656	ko:K00244
vch:VC_2657	ko:K00245
vch:VC_2658	ko:K00246
vch:VC_2659	ko:K00247
vch:VC_2660	ko:K02356
vch:VC_2661	ko:K19810
vch:VC_2664	ko:K04077
vch:VC_2665	ko:K04078
vch:VC_2669	ko:K01826
vch:VC_2670	ko:K01803
vch:VC_2671	ko:K26937
vch:VC_2672	ko:K02553
vch:VC_2673	ko:K02548
vch:VC_2674	ko:K03667
vch:VC_2675	ko:K01419
vch:VC_2677	ko:K05499
vch:VC_2678	ko:K04066
vch:VC_2679	ko:K02909
vch:VC_2681	ko:K00029
vch:VC_2682	ko:K03764
vch:VC_2683	ko:K01739
vch:VC_2684	ko:K12525
vch:VC_2685	ko:K00297
vch:VC_2686	ko:K09892
vch:VC_2688	ko:K02446
vch:VC_2689	ko:K00850
vch:VC_2690	ko:K13283
vch:VC_2691	ko:K06006
vch:VC_2692	ko:K07662
vch:VC_2693	ko:K07640
vch:VC_2694	ko:K04564
vch:VC_2695	ko:K03216
vch:VC_2696	ko:K07113
vch:VC_2698	ko:K01744
vch:VC_2699	ko:K07791
vch:VC_2701	ko:K04084
vch:VC_2703	ko:K11105
vch:VC_2705	ko:K14393
vch:VC_2706	ko:K09125
vch:VC_2708	ko:K00942
vch:VC_2709	ko:K03060
vch:VC_2710	ko:K01139
vch:VC_2711	ko:K03655
vch:VC_2712	ko:K16345
vch:VC_2713	ko:K07638
vch:VC_2714	ko:K07659
vch:VC_2715	ko:K04760
vch:VC_2716	ko:K06959
vch:VC_2718	ko:K02170
vch:VC_2720	ko:K07400
vch:VC_2721	ko:K08312
vch:VC_2722	ko:K01082
vch:VC_2723	ko:K02463
vch:VC_2724	ko:K02462
vch:VC_2725	ko:K02461
vch:VC_2726	ko:K02460
vch:VC_2727	ko:K02459
vch:VC_2728	ko:K02458
vch:VC_2729	ko:K02457
vch:VC_2730	ko:K02456
vch:VC_2731	ko:K02455
vch:VC_2732	ko:K02454
vch:VC_2734	ko:K02452
vch:VC_2735	ko:K04762
vch:VC_2736	ko:K04083
vch:VC_2738	ko:K01610
vch:VC_2741	ko:K07560
vch:VC_2742	ko:K07058
vch:VC_2744	ko:K06207
vch:VC_2746	ko:K01915
vch:VC_2748	ko:K07708
vch:VC_2749	ko:K07712
vch:VC_2751	ko:K01488
vch:VC_2755	ko:K00230
vch:VC_2756	ko:K03498
vch:VC_2758	ko:K01825
vch:VC_2759	ko:K00632
vch:VC_2761	ko:K28371
vch:VC_2762	ko:K04042
vch:VC_2763	ko:K02114
vch:VC_2764	ko:K02112
vch:VC_2765	ko:K02115
vch:VC_2766	ko:K02111
vch:VC_2767	ko:K02113
vch:VC_2768	ko:K02109
vch:VC_2769	ko:K02110
vch:VC_2770	ko:K02108
vch:VC_2771	ko:K02116
vch:VC_2772	ko:K03497
vch:VC_2773	ko:K03496
vch:VC_2774	ko:K03501
vch:VC_2775	ko:K03495
vch:VC_A0008	ko:K03406
vch:VC_A0010	ko:K14762
vch:VC_A0011	ko:K03556
vch:VC_A0013	ko:K00688
vch:VC_A0014	ko:K00705
vch:VC_A0016	ko:K00700
vch:VC_A0017	ko:K11903
vch:VC_A0018	ko:K11904
vch:VC_A0022	ko:K07136
vch:VC_A0024	ko:K13936
vch:VC_A0025	ko:K14445
vch:VC_A0026	ko:K09909
vch:VC_A0027	ko:K01183
vch:VC_A0033	ko:K07093
vch:VC_A0035	ko:K01096
vch:VC_A0036	ko:K07862
vch:VC_A0037	ko:K09796
vch:VC_A0038	ko:K07152
vch:VC_A0040	ko:K08974
vch:VC_A0041	ko:K03312
vch:VC_A0043	ko:K06975
vch:VC_A0053	ko:K03784
vch:VC_A0057	ko:K01669
vch:VC_A0058	ko:K19236
vch:VC_A0063	ko:K01354
vch:VC_A0064	ko:K02014
vch:VC_A0068	ko:K03406
vch:VC_A0070	ko:K02040
vch:VC_A0071	ko:K02037
vch:VC_A0072	ko:K02038
vch:VC_A0073	ko:K02036
vch:VC_A0074	ko:K20956
vch:VC_A0077	ko:K03321
vch:VC_A0079	ko:K19304
vch:VC_A0084	ko:K13639
vch:VC_A0091	ko:K06933
vch:VC_A0098	ko:K00763
vch:VC_A0100	ko:K03972
vch:VC_A0104	ko:K06177
vch:VC_A0107	ko:K11901
vch:VC_A0108	ko:K11900
vch:VC_A0109	ko:K11905
vch:VC_A0110	ko:K11896
vch:VC_A0111	ko:K11895
vch:VC_A0112	ko:K11894
vch:VC_A0113	ko:K11906
vch:VC_A0114	ko:K11893
vch:VC_A0115	ko:K11892
vch:VC_A0116	ko:K11907
vch:VC_A0117	ko:K11908
vch:VC_A0118	ko:K11909
vch:VC_A0119	ko:K11910
vch:VC_A0120	ko:K11891
vch:VC_A0121	ko:K11911
vch:VC_A0123	ko:K11904
vch:VC_A0127	ko:K06726
vch:VC_A0128	ko:K10441
vch:VC_A0129	ko:K10440
vch:VC_A0130	ko:K10439
vch:VC_A0131	ko:K00852
vch:VC_A0132	ko:K02529
vch:VC_A0134	ko:K00757
vch:VC_A0136	ko:K01126
vch:VC_A0137	ko:K02445
vch:VC_A0142	ko:K10126
vch:VC_A0144	ko:K07080
vch:VC_A0147	ko:K15736
vch:VC_A0150	ko:K01462
vch:VC_A0152	ko:K05571
vch:VC_A0153	ko:K05570
vch:VC_A0154	ko:K05569
vch:VC_A0155	ko:K05568
vch:VC_A0156	ko:K05567
vch:VC_A0157	ko:K05565
vch:VC_A0160	ko:K03835
vch:VC_A0161	ko:K01667
vch:VC_A0163	ko:K09954
vch:VC_A0166	ko:K03704
vch:VC_A0167	ko:K09797
vch:VC_A0171	ko:K07114
vch:VC_A0172	ko:K07114
vch:VC_A0175	ko:K03924
vch:VC_A0176	ko:K03406
vch:VC_A0179	ko:K03317
vch:VC_A0180	ko:K01258
vch:VC_A0182	ko:K12266
vch:VC_A0183	ko:K05916
vch:VC_A0184	ko:K03704
vch:VC_A0185	ko:K09890
vch:VC_A0191	ko:K23997
vch:VC_A0192	ko:K03778
vch:VC_A0194	ko:K10716
vch:VC_A0197	ko:K00364
vch:VC_A0198	ko:K00558
vch:VC_A0202	ko:K07491
vch:VC_A0204	ko:K11927
vch:VC_A0205	ko:K07792
vch:VC_A0207	ko:K01916
vch:VC_A0208	ko:K00969
vch:VC_A0213	ko:K18218
vch:VC_A0214	ko:K08154
vch:VC_A0218	ko:K11018
vch:VC_A0219	ko:K10948
vch:VC_A0221	ko:K01046
vch:VC_A0223	ko:K09607
vch:VC_A0227	ko:K25282
vch:VC_A0228	ko:K25284
vch:VC_A0229	ko:K25283
vch:VC_A0230	ko:K25285
vch:VC_A0233	ko:K09956
vch:VC_A0235	ko:K00925
vch:VC_A0239	ko:K02483
vch:VC_A0241	ko:K03079
vch:VC_A0242	ko:K03078
vch:VC_A0243	ko:K28853
vch:VC_A0244	ko:K03077
vch:VC_A0245	ko:K02821
vch:VC_A0246	ko:K02822
vch:VC_A0246	ko:K03475
vch:VC_A0247	ko:K03477
vch:VC_A0248	ko:K03476
vch:VC_A0250	ko:K01176
vch:VC_A0253	ko:K00638
vch:VC_A0268	ko:K03406
vch:VC_A0270	ko:K07258
vch:VC_A0274	ko:K01674
vch:VC_A0275	ko:K07491
vch:VC_A0277	ko:K02437
vch:VC_A0278	ko:K00600
vch:VC_A0282	ko:K07481
vch:VC_A0287	ko:K01868
vch:VC_A0289	ko:K02916
vch:VC_A0290	ko:K02887
vch:VC_A0300	ko:K00638
vch:VC_A0309	ko:K07451
vch:VC_A0311	ko:K19092
vch:VC_A0312	ko:K19165
vch:VC_A0313	ko:K03574
vch:VC_A0314	ko:K06938
vch:VC_A0317	ko:K03098
vch:VC_A0323	ko:K19157
vch:VC_A0324	ko:K07473
vch:VC_A0332	ko:K09803
vch:VC_A0338	ko:K06996
vch:VC_A0345	ko:K09702
vch:VC_A0350	ko:K03098
vch:VC_A0359	ko:K19092
vch:VC_A0371	ko:K07497
vch:VC_A0372	ko:K07483
vch:VC_A0380	ko:K09962
vch:VC_A0385	ko:K19092
vch:VC_A0386	ko:K19165
vch:VC_A0387	ko:K03823
vch:VC_A0391	ko:K07334
vch:VC_A0392	ko:K21498
vch:VC_A0406	ko:K03098
vch:VC_A0415	ko:K06996
vch:VC_A0426	ko:K06938
vch:VC_A0443	ko:K03098
vch:VC_A0444	ko:K06218
vch:VC_A0445	ko:K18923
vch:VC_A0447	ko:K00571
vch:VC_A0469	ko:K07726
vch:VC_A0470	ko:K22477
vch:VC_A0472	ko:K07481
vch:VC_A0475	ko:K07341
vch:VC_A0477	ko:K18923
vch:VC_A0478	ko:K06218
vch:VC_A0493	ko:K07491
vch:VC_A0507	ko:K07483
vch:VC_A0508	ko:K07497
vch:VC_A0511	ko:K21636
vch:VC_A0512	ko:K04068
vch:VC_A0513	ko:K00813
vch:VC_A0516	ko:K02770
vch:VC_A0517	ko:K00882
vch:VC_A0518	ko:K11183
vch:VC_A0519	ko:K03435
vch:VC_A0520	ko:K03547
vch:VC_A0521	ko:K03546
vch:VC_A0522	ko:K10916
vch:VC_A0523	ko:K10915
vch:VC_A0526	ko:K03281
vch:VC_A0528	ko:K14540
vch:VC_A0529	ko:K03549
vch:VC_A0530	ko:K03737
vch:VC_A0531	ko:K07646
vch:VC_A0532	ko:K07667
vch:VC_A0533	ko:K03116
vch:VC_A0540	ko:K06212
vch:VC_A0544	ko:K07459
vch:VC_A0545	ko:K01081
vch:VC_A0549	ko:K06193
vch:VC_A0554	ko:K08177
vch:VC_A0558	ko:K22602
vch:VC_A0563	ko:K00324
vch:VC_A0564	ko:K00325
vch:VC_A0569	ko:K09917
vch:VC_A0570	ko:K03113
vch:VC_A0572	ko:K01921
vch:VC_A0574	ko:K09181
vch:VC_A0576	ko:K16087
vch:VC_A0578	ko:K11925
vch:VC_A0580	ko:K19222
vch:VC_A0582	ko:K14761
vch:VC_A0583	ko:K02030
vch:VC_A0584	ko:K11209
vch:VC_A0587	ko:K06934
vch:VC_A0588	ko:K13896
vch:VC_A0589	ko:K13895
vch:VC_A0590	ko:K13894
vch:VC_A0591	ko:K13893
vch:VC_A0594	ko:K09712
vch:VC_A0601	ko:K02011
vch:VC_A0602	ko:K02010
vch:VC_A0603	ko:K02012
vch:VC_A0604	ko:K03430
vch:VC_A0605	ko:K26913
vch:VC_A0606	ko:K05306
vch:VC_A0607	ko:K06140
vch:VC_A0608	ko:K08723
vch:VC_A0612	ko:K03282
vch:VC_A0614	ko:K01938
vch:VC_A0615	ko:K12267
vch:VC_A0616	ko:K01495
vch:VC_A0617	ko:K03750
vch:VC_A0618	ko:K21029
vch:VC_A0620	ko:K01011
vch:VC_A0623	ko:K00616
vch:VC_A0624	ko:K00615
vch:VC_A0625	ko:K16087
vch:VC_A0629	ko:K07120
vch:VC_A0630	ko:K00058
vch:VC_A0633	ko:K02442
vch:VC_A0634	ko:K06967
vch:VC_A0637	ko:K10679
vch:VC_A0638	ko:K18138
vch:VC_A0639	ko:K03585
vch:VC_A0640	ko:K07112
vch:VC_A0641	ko:K07112
vch:VC_A0642	ko:K22042
vch:VC_A0645	ko:K06996
vch:VC_A0653	ko:K02810
vch:VC_A0654	ko:K03484
vch:VC_A0655	ko:K01193
vch:VC_A0656	ko:K00847
vch:VC_A0657	ko:K00111
vch:VC_A0658	ko:K03776
vch:VC_A0663	ko:K03406
vch:VC_A0665	ko:K03326
vch:VC_A0666	ko:K01752
vch:VC_A0667	ko:K03307
vch:VC_A0675	ko:K07674
vch:VC_A0676	ko:K02572
vch:VC_A0677	ko:K02570
vch:VC_A0678	ko:K02567
vch:VC_A0679	ko:K02568
vch:VC_A0680	ko:K02569
vch:VC_A0682	ko:K20264
vch:VC_A0683	ko:K20263
vch:VC_A0684	ko:K07783
vch:VC_A0685	ko:K02012
vch:VC_A0686	ko:K02011
vch:VC_A0687	ko:K02010
vch:VC_A0688	ko:K03821
vch:VC_A0690	ko:K00626
vch:VC_A0691	ko:K00023
vch:VC_A0693	ko:K03072
vch:VC_A0699	ko:K00975
vch:VC_A0700	ko:K21606
vch:VC_A0702	ko:K08325
vch:VC_A0704	ko:K08476
vch:VC_A0705	ko:K08475
vch:VC_A0706	ko:K08478
vch:VC_A0707	ko:K07783
vch:VC_A0708	ko:K00873
vch:VC_A0709	ko:K07647
vch:VC_A0710	ko:K11930
vch:VC_A0711	ko:K01734
vch:VC_A0712	ko:K08281
vch:VC_A0714	ko:K00901
vch:VC_A0717	ko:K03658
vch:VC_A0723	ko:K00021
vch:VC_A0724	ko:K02017
vch:VC_A0725	ko:K02018
vch:VC_A0726	ko:K02020
vch:VC_A0727	ko:K02232
vch:VC_A0736	ko:K10909
vch:VC_A0737	ko:K10910
vch:VC_A0739	ko:K07461
vch:VC_A0740	ko:K09915
vch:VC_A0741	ko:K09802
vch:VC_A0744	ko:K00864
vch:VC_A0747	ko:K00111
vch:VC_A0748	ko:K00112
vch:VC_A0749	ko:K00113
vch:VC_A0751	ko:K00648
vch:VC_A0752	ko:K03672
vch:VC_A0753	ko:K08219
vch:VC_A0757	ko:K09998
vch:VC_A0758	ko:K09999
vch:VC_A0759	ko:K09997
vch:VC_A0760	ko:K10000
vch:VC_A0763	ko:K03924
vch:VC_A0764	ko:K01515
vch:VC_A0765	ko:K01620
vch:VC_A0768	ko:K11927
vch:VC_A0769	ko:K08682
vch:VC_A0772	ko:K03834
vch:VC_A0773	ko:K03406
vch:VC_A0774	ko:K01784
vch:VC_A0776	ko:K07160
vch:VC_A0778	ko:K23124
vch:VC_A0780	ko:K00012
vch:VC_A0781	ko:K02004
vch:VC_A0782	ko:K02003
vch:VC_A0783	ko:K10804
vch:VC_A0784	ko:K00209
vch:VC_A0785	ko:K20962
vch:VC_A0789	ko:K08984
vch:VC_A0791	ko:K07497
vch:VC_A0792	ko:K07483
vch:VC_A0800	ko:K05805
vch:VC_A0801	ko:K00892
vch:VC_A0803	ko:K28162
vch:VC_A0804	ko:K05592
vch:VC_A0805	ko:K01147
vch:VC_A0807	ko:K02040
vch:VC_A0809	ko:K06876
vch:VC_A0811	ko:K21712
vch:VC_A0813	ko:K05994
vch:VC_A0814	ko:K01480
vch:VC_A0815	ko:K01585
vch:VC_A0818	ko:K06213
vch:VC_A0819	ko:K04078
vch:VC_A0820	ko:K04077
vch:VC_A0822	ko:K00928
vch:VC_A0823	ko:K06720
vch:VC_A0824	ko:K00836
vch:VC_A0825	ko:K06718
vch:VC_A0827	ko:K01724
vch:VC_A0828	ko:K00500
vch:VC_A0829	ko:K01907
vch:VC_A0836	ko:K00661
vch:VC_A0837	ko:K03699
vch:VC_A0838	ko:K07397
vch:VC_A0840	ko:K01493
vch:VC_A0843	ko:K00134
vch:VC_A0846	ko:K05835
vch:VC_A0847	ko:K16263
vch:VC_A0854	ko:K02004
vch:VC_A0855	ko:K02003
vch:VC_A0860	ko:K01176
vch:VC_A0862	ko:K06076
vch:VC_A0864	ko:K03406
vch:VC_A0865	ko:K08604
vch:VC_A0867	ko:K07275
vch:VC_A0870	ko:K07262
vch:VC_A0872	ko:K00425
vch:VC_A0873	ko:K00426
vch:VC_A0875	ko:K01753
vch:VC_A0876	ko:K13636
vch:VC_A0885	ko:K00060
vch:VC_A0886	ko:K00639
vch:VC_A0890	ko:K08234
vch:VC_A0893	ko:K15536
vch:VC_A0894	ko:K04477
vch:VC_A0896	ko:K00036
vch:VC_A0897	ko:K01057
vch:VC_A0898	ko:K00033
vch:VC_A0901	ko:K07396
vch:VC_A0903	ko:K00865
vch:VC_A0904	ko:K03299
vch:VC_A0905	ko:K02647
vch:VC_A0907	ko:K07226
vch:VC_A0908	ko:K07227
vch:VC_A0909	ko:K21936
vch:VC_A0910	ko:K03832
vch:VC_A0911	ko:K03561
vch:VC_A0913	ko:K25132
vch:VC_A0914	ko:K25133
vch:VC_A0915	ko:K10834
vch:VC_A0923	ko:K03406
vch:VC_A0924	ko:K07140
vch:VC_A0925	ko:K01465
vch:VC_A0929	ko:K03212
vch:VC_A0930	ko:K09781
vch:VC_A0933	ko:K03704
vch:VC_A0939	ko:K20960
vch:VC_A0940	ko:K02444
vch:VC_A0943	ko:K10110
vch:VC_A0944	ko:K10109
vch:VC_A0945	ko:K10108
vch:VC_A0946	ko:K10111
vch:VC_A0947	ko:K00657
vch:VC_A0948	ko:K19000
vch:VC_A0949	ko:K07394
vch:VC_A0952	ko:K20918
vch:VC_A0953	ko:K03769
vch:VC_A0954	ko:K03415
vch:VC_A0956	ko:K13590
vch:VC_A0969	ko:K06911
vch:VC_A0970	ko:K09913
vch:VC_A0974	ko:K03406
vch:VC_A0977	ko:K10823
vch:VC_A0977	ko:K15583
vch:VC_A0978	ko:K02030
vch:VC_A0981	ko:K02030
vch:VC_A0983	ko:K03303
vch:VC_A0984	ko:K29125
vch:VC_A0985	ko:K18930
vch:VC_A0986	ko:K09773
vch:VC_A0987	ko:K01007
vch:VC_A0988	ko:K03776
vch:VC_A0989	ko:K26937
vch:VC_A0992	ko:K03675
vch:VC_A0993	ko:K10680
vch:VC_A0996	ko:K18893
vch:VC_A0998	ko:K10680
vch:VC_A1002	ko:K26605
vch:VC_A1003	ko:K26606
vch:VC_A1005	ko:K23775
vch:VC_A1006	ko:K04063
vch:VC_A1017	ko:K00567
vch:VC_A1018	ko:K13529
vch:VC_A1019	ko:K15977
vch:VC_A1020	ko:K23773
vch:VC_A1021	ko:K09897
vch:VC_A1025	ko:K02564
vch:VC_A1026	ko:K07126
vch:VC_A1027	ko:K05775
vch:VC_A1028	ko:K02024
vch:VC_A1029	ko:K01214
vch:VC_A1033	ko:K10117
vch:VC_A1034	ko:K03406
vch:VC_A1037	ko:K02028
vch:VC_A1038	ko:K02029
vch:VC_A1039	ko:K02030
vch:VC_A1040	ko:K02029
vch:VC_A1041	ko:K01840
vch:VC_A1045	ko:K02800
vch:VC_A1046	ko:K00009
vch:VC_A1047	ko:K02562
vch:VC_A1048	ko:K03810
vch:VC_A1052	ko:K07090
vch:VC_A1054	ko:K07118
vch:VC_A1056	ko:K03406
vch:VC_A1059	ko:K16317
vch:VC_A1060	ko:K02858
vch:VC_A1062	ko:K03756
vch:VC_A1063	ko:K01581
vch:VC_A1067	ko:K00154
vch:VC_A1068	ko:K03719
vch:VC_A1069	ko:K03406
vch:VC_A1071	ko:K11928
vch:VC_A1079	ko:K00275
vch:VC_A1080	ko:K12542
vch:VC_A1084	ko:K12541
vch:VC_A1085	ko:K09749
vch:VC_A1086	ko:K20977
vch:VC_A1087	ko:K20978
vch:VC_A1088	ko:K03406
vch:VC_A1090	ko:K03411
vch:VC_A1091	ko:K00575
vch:VC_A1092	ko:K03406
vch:VC_A1093	ko:K03408
vch:VC_A1094	ko:K03408
vch:VC_A1095	ko:K03407
vch:VC_A1096	ko:K03413
vch:VC_A1098	ko:K02035
vch:VC_A1099	ko:K02033
vch:VC_A1100	ko:K02034
vch:VC_A1101	ko:K02031
vch:VC_A1101	ko:K02032
vch:VC_A1102	ko:K03760
vch:VC_A1105	ko:K07666
vch:VC_A1112	ko:K06957
vch:VC_A1113	ko:K11069
vch:VC_A1114	ko:K03497
vch:VC_A1115	ko:K03496
vch:VC_At1	ko:K14225
vch:VC_At2	ko:K14222
vch:VC_At3	ko:K14228
vch:VC_At4	ko:K14222
vch:VC_r001	ko:K01977
vch:VC_r002	ko:K01980
vch:VC_r003	ko:K01985
vch:VC_r004	ko:K01977
vch:VC_r005	ko:K01980
vch:VC_r006	ko:K01985
vch:VC_r007	ko:K01977
vch:VC_r008	ko:K01980
vch:VC_r009	ko:K01985
vch:VC_r010	ko:K01977
vch:VC_r011	ko:K01980
vch:VC_r012	ko:K01985
vch:VC_r013	ko:K01977
vch:VC_r014	ko:K01980
vch:VC_r015	ko:K01985
vch:VC_r016	ko:K01985
vch:VC_r017	ko:K01980
vch:VC_r018	ko:K01977
vch:VC_r019	ko:K01985
vch:VC_r020	ko:K01980
vch:VC_r021	ko:K01977
vch:VC_r022	ko:K01985
vch:VC_r023	ko:K01980
vch:VC_r024	ko:K01977
vch:VC_t001	ko:K14218
vch:VC_t002	ko:K14221
vch:VC_t003	ko:K14235
vch:VC_t004	ko:K14224
vch:VC_t005	ko:K14233
vch:VC_t006	ko:K14219
vch:VC_t007	ko:K14226
vch:VC_t008	ko:K14232
vch:VC_t009	ko:K14226
vch:VC_t010	ko:K14232
vch:VC_t011	ko:K14227
vch:VC_t012	ko:K14218
vch:VC_t013	ko:K14221
vch:VC_t014	ko:K14234
vch:VC_t015	ko:K14236
vch:VC_t016	ko:K14225
vch:VC_t017	ko:K14234
vch:VC_t018	ko:K14225
vch:VC_t019	ko:K14225
vch:VC_t020	ko:K14225
vch:VC_t021	ko:K14230
vch:VC_t022	ko:K14225
vch:VC_t023	ko:K14230
vch:VC_t024	ko:K14230
vch:VC_t025	ko:K14230
vch:VC_t026	ko:K14227
vch:VC_t027	ko:K14218
vch:VC_t028	ko:K14221
vch:VC_t029	ko:K14220
vch:VC_t030	ko:K14234
vch:VC_t031	ko:K14220
vch:VC_t032	ko:K14234
vch:VC_t033	ko:K14231
vch:VC_t034	ko:K14220
vch:VC_t035	ko:K14231
vch:VC_t036	ko:K14234
vch:VC_t037	ko:K14231
vch:VC_t038	ko:K14230
vch:VC_t039	ko:K14233
vch:VC_t040	ko:K14219
vch:VC_t041	ko:K14233
vch:VC_t042	ko:K14219
vch:VC_t043	ko:K14219
vch:VC_t044	ko:K14219
vch:VC_t045	ko:K14219
vch:VC_t046	ko:K14219
vch:VC_t047	ko:K14228
vch:VC_t048	ko:K14230
vch:VC_t049	ko:K14224
vch:VC_t050	ko:K14221
vch:VC_t051	ko:K14236
vch:VC_t052	ko:K14236
vch:VC_t053	ko:K14236
vch:VC_t054	ko:K14236
vch:VC_t055	ko:K14220
vch:VC_t056	ko:K14222
vch:VC_t057	ko:K14225
vch:VC_t058	ko:K14228
vch:VC_t059	ko:K14225
vch:VC_t060	ko:K14237
vch:VC_t061	ko:K14237
vch:VC_t062	ko:K14233
vch:VC_t063	ko:K14219
vch:VC_t064	ko:K14232
vch:VC_t065	ko:K14233
vch:VC_t066	ko:K14230
vch:VC_t067	ko:K14228
vch:VC_t068	ko:K14228
vch:VC_t069	ko:K14223
vch:VC_t070	ko:K14230
vch:VC_t071	ko:K14228
vch:VC_t072	ko:K14223
vch:VC_t073	ko:K14228
vch:VC_t074	ko:K14223
vch:VC_t075	ko:K14228
vch:VC_t076	ko:K14230
vch:VC_t077	ko:K14228
vch:VC_t078	ko:K14223
vch:VC_t079	ko:K14228
vch:VC_t080	ko:K14223
vch:VC_t081	ko:K14228
vch:VC_t082	ko:K14232
vch:VC_t083	ko:K14234
vch:VC_t084	ko:K14218
vch:VC_t085	ko:K14227
vch:VC_t086	ko:K14228
vch:VC_t087	ko:K14221
vch:VC_t088	ko:K14218
vch:VC_t089	ko:K14237
vch:VC_t090	ko:K14229
vch:VC_t091	ko:K14224
vch:VC_t092	ko:K14237
vch:VC_t093	ko:K14229
vch:VC_t094	ko:K14224
