mnr:ACZ75_00005	ko:K07778
mnr:ACZ75_14420	ko:K00104
mnr:ACZ75_14425	ko:K00798
mnr:ACZ75_14550	ko:K01662
mnr:ACZ75_14555	ko:K00795
mnr:ACZ75_14560	ko:K03602
mnr:ACZ75_14575	ko:K01011
mnr:ACZ75_14585	ko:K16267
mnr:ACZ75_14590	ko:K01061
mnr:ACZ75_14595	ko:K02335
mnr:ACZ75_14605	ko:K02204
mnr:ACZ75_14615	ko:K03657
mnr:ACZ75_14620	ko:K02172
mnr:ACZ75_14625	ko:K00121
mnr:ACZ75_14635	ko:K22010
mnr:ACZ75_14640	ko:K00788
mnr:ACZ75_14655	ko:K03149
mnr:ACZ75_14660	ko:K03154
mnr:ACZ75_14665	ko:K03147
mnr:ACZ75_14670	ko:K05994
mnr:ACZ75_14685	ko:K01873
mnr:ACZ75_14715	ko:K03551
mnr:ACZ75_14720	ko:K03550
mnr:ACZ75_14725	ko:K01159
mnr:ACZ75_14730	ko:K00602
mnr:ACZ75_14735	ko:K03557
mnr:ACZ75_14740	ko:K05540
mnr:ACZ75_14745	ko:K15634
mnr:ACZ75_14755	ko:K07560
mnr:ACZ75_14760	ko:K01866
mnr:ACZ75_14770	ko:K09001
mnr:ACZ75_14775	ko:K15724
mnr:ACZ75_14780	ko:K00145
mnr:ACZ75_14785	ko:K02996
mnr:ACZ75_14790	ko:K02871
mnr:ACZ75_14800	ko:K09697
mnr:ACZ75_14805	ko:K09696
mnr:ACZ75_14815	ko:K07397
mnr:ACZ75_14820	ko:K06134
mnr:ACZ75_14830	ko:K01990
mnr:ACZ75_14835	ko:K01992
mnr:ACZ75_14865	ko:K03169
mnr:ACZ75_14870	ko:K03747
mnr:ACZ75_14885	ko:K01462
mnr:ACZ75_14890	ko:K00604
mnr:ACZ75_14895	ko:K00548
mnr:ACZ75_14900	ko:K25143
mnr:ACZ75_14905	ko:K25144
mnr:ACZ75_14930	ko:K13599
mnr:ACZ75_14935	ko:K13598
mnr:ACZ75_14945	ko:K03500
mnr:ACZ75_14950	ko:K01887
mnr:ACZ75_14960	ko:K03673
mnr:ACZ75_14970	ko:K03524
mnr:ACZ75_14975	ko:K03525
mnr:ACZ75_14985	ko:K03642
mnr:ACZ75_14990	ko:K05837
mnr:ACZ75_15000	ko:K03571
mnr:ACZ75_15005	ko:K03570
mnr:ACZ75_15010	ko:K03569
mnr:ACZ75_15015	ko:K02435
mnr:ACZ75_15020	ko:K02433
mnr:ACZ75_15025	ko:K02434
mnr:ACZ75_15030	ko:K01048
mnr:ACZ75_15040	ko:K00762
mnr:ACZ75_15045	ko:K01142
mnr:ACZ75_15055	ko:K06177
mnr:ACZ75_15070	ko:K00641
mnr:ACZ75_15075	ko:K08483
mnr:ACZ75_15080	ko:K02784
mnr:ACZ75_15085	ko:K02793
mnr:ACZ75_15090	ko:K01920
mnr:ACZ75_15095	ko:K01919
mnr:ACZ75_15100	ko:K03320
mnr:ACZ75_15105	ko:K04752
mnr:ACZ75_15115	ko:K09806
mnr:ACZ75_15130	ko:K06222
mnr:ACZ75_15135	ko:K07391
mnr:ACZ75_15155	ko:K01985
mnr:ACZ75_15160	ko:K01980
mnr:ACZ75_15165	ko:K14218
mnr:ACZ75_15170	ko:K14227
mnr:ACZ75_15175	ko:K01977
mnr:ACZ75_15180	ko:K02014
mnr:ACZ75_15195	ko:K06867
mnr:ACZ75_15225	ko:K01985
mnr:ACZ75_15230	ko:K01980
mnr:ACZ75_15235	ko:K14218
mnr:ACZ75_15240	ko:K14227
mnr:ACZ75_15245	ko:K01977
mnr:ACZ75_15255	ko:K03760
mnr:ACZ75_15270	ko:K00768
mnr:ACZ75_15275	ko:K02233
mnr:ACZ75_15280	ko:K02226
mnr:ACZ75_15285	ko:K16092
mnr:ACZ75_15290	ko:K02015
mnr:ACZ75_15295	ko:K02013
mnr:ACZ75_15300	ko:K19221
mnr:ACZ75_15305	ko:K02224
mnr:ACZ75_15310	ko:K02231
mnr:ACZ75_15315	ko:K02227
mnr:ACZ75_15320	ko:K02225
mnr:ACZ75_15325	ko:K02016
mnr:ACZ75_15330	ko:K02232
mnr:ACZ75_15335	ko:K04719
mnr:ACZ75_15350	ko:K01985
mnr:ACZ75_15355	ko:K01980
mnr:ACZ75_15360	ko:K14218
mnr:ACZ75_15365	ko:K14227
mnr:ACZ75_15370	ko:K01977
mnr:ACZ75_15390	ko:K08304
mnr:ACZ75_15395	ko:K06195
mnr:ACZ75_15400	ko:K01783
mnr:ACZ75_15405	ko:K01091
mnr:ACZ75_15410	ko:K01657
mnr:ACZ75_15415	ko:K01658
mnr:ACZ75_15420	ko:K00766
mnr:ACZ75_15430	ko:K01609
mnr:ACZ75_15445	ko:K07141
mnr:ACZ75_15450	ko:K07303
mnr:ACZ75_15455	ko:K07302
mnr:ACZ75_15460	ko:K03981
mnr:ACZ75_15465	ko:K18800
mnr:ACZ75_15470	ko:K14231
mnr:ACZ75_15480	ko:K06140
mnr:ACZ75_15495	ko:K03496
mnr:ACZ75_15515	ko:K00130
mnr:ACZ75_15520	ko:K03781
mnr:ACZ75_15525	ko:K09932
mnr:ACZ75_15530	ko:K01077
mnr:ACZ75_15535	ko:K01077
mnr:ACZ75_15555	ko:K08303
mnr:ACZ75_15560	ko:K01055
mnr:ACZ75_15580	ko:K08738
mnr:ACZ75_15605	ko:K14231
mnr:ACZ75_15635	ko:K09912
mnr:ACZ75_15650	ko:K06893
mnr:ACZ75_15680	ko:K00433
mnr:ACZ75_15685	ko:K03781
mnr:ACZ75_15725	ko:K03406
mnr:ACZ75_15735	ko:K02030
mnr:ACZ75_15750	ko:K00860
mnr:ACZ75_15755	ko:K01476
mnr:ACZ75_15765	ko:K02493
mnr:ACZ75_15780	ko:K01256
mnr:ACZ75_15785	ko:K16904
mnr:ACZ75_15795	ko:K05592
mnr:ACZ75_15845	ko:K07093
mnr:ACZ75_15875	ko:K06920
mnr:ACZ75_15880	ko:K07278
mnr:ACZ75_15885	ko:K09800
mnr:ACZ75_15905	ko:K07071
mnr:ACZ75_15965	ko:K15461
mnr:ACZ75_15970	ko:K01246
mnr:ACZ75_16000	ko:K27078
mnr:ACZ75_16005	ko:K07347
mnr:ACZ75_16010	ko:K07346
mnr:ACZ75_16015	ko:K27078
mnr:ACZ75_16025	ko:K02014
mnr:ACZ75_16030	ko:K02171
mnr:ACZ75_16035	ko:K02172
mnr:ACZ75_16040	ko:K09807
mnr:ACZ75_16045	ko:K03811
mnr:ACZ75_16060	ko:K02030
mnr:ACZ75_16075	ko:K07032
mnr:ACZ75_16100	ko:K00632
mnr:ACZ75_16110	ko:K07516
mnr:ACZ75_16115	ko:K20035
mnr:ACZ75_16125	ko:K04762
mnr:ACZ75_16130	ko:K06131
mnr:ACZ75_16140	ko:K02482
mnr:ACZ75_16150	ko:K08310
mnr:ACZ75_16155	ko:K01876
mnr:ACZ75_16175	ko:K03688
mnr:ACZ75_16180	ko:K03690
mnr:ACZ75_16190	ko:K03183
mnr:ACZ75_16215	ko:K01754
mnr:ACZ75_16220	ko:K06879
mnr:ACZ75_16225	ko:K02806
mnr:ACZ75_16230	ko:K06023
mnr:ACZ75_16235	ko:K06958
mnr:ACZ75_16250	ko:K05808
mnr:ACZ75_16255	ko:K03092
mnr:ACZ75_16260	ko:K06861
mnr:ACZ75_16265	ko:K09774
mnr:ACZ75_16270	ko:K11719
mnr:ACZ75_16275	ko:K03270
mnr:ACZ75_16280	ko:K06041
mnr:ACZ75_16285	ko:K03455
mnr:ACZ75_16295	ko:K07140
mnr:ACZ75_16325	ko:K03298
mnr:ACZ75_16340	ko:K06942
mnr:ACZ75_16350	ko:K01056
mnr:ACZ75_16365	ko:K02897
mnr:ACZ75_16370	ko:K00948
mnr:ACZ75_16375	ko:K14223
mnr:ACZ75_16380	ko:K00919
mnr:ACZ75_16385	ko:K02494
mnr:ACZ75_16395	ko:K10563
mnr:ACZ75_16405	ko:K03575
mnr:ACZ75_16415	ko:K01129
mnr:ACZ75_16420	ko:K13829
mnr:ACZ75_16430	ko:K02666
mnr:ACZ75_16435	ko:K02665
mnr:ACZ75_16440	ko:K02664
mnr:ACZ75_16445	ko:K02663
mnr:ACZ75_16450	ko:K02662
mnr:ACZ75_16455	ko:K05366
mnr:ACZ75_16460	ko:K06202
mnr:ACZ75_16470	ko:K01586
mnr:ACZ75_16480	ko:K17247
mnr:ACZ75_16485	ko:K07147
mnr:ACZ75_16495	ko:K07399
mnr:ACZ75_16505	ko:K03978
mnr:ACZ75_16510	ko:K01698
mnr:ACZ75_16520	ko:K07788
mnr:ACZ75_16525	ko:K07799
mnr:ACZ75_16535	ko:K02483
mnr:ACZ75_16545	ko:K04084
mnr:ACZ75_16555	ko:K02879
mnr:ACZ75_16560	ko:K03040
mnr:ACZ75_16565	ko:K02986
mnr:ACZ75_16570	ko:K02948
mnr:ACZ75_16575	ko:K02952
mnr:ACZ75_16580	ko:K02518
mnr:ACZ75_16585	ko:K03076
mnr:ACZ75_16590	ko:K02876
mnr:ACZ75_16595	ko:K02907
mnr:ACZ75_16600	ko:K02988
mnr:ACZ75_16605	ko:K02881
mnr:ACZ75_16610	ko:K02933
mnr:ACZ75_16615	ko:K02994
mnr:ACZ75_16620	ko:K02954
mnr:ACZ75_16625	ko:K02931
mnr:ACZ75_16630	ko:K02895
mnr:ACZ75_16635	ko:K02874
mnr:ACZ75_16640	ko:K02961
mnr:ACZ75_16645	ko:K02904
mnr:ACZ75_16650	ko:K02878
mnr:ACZ75_16655	ko:K02982
mnr:ACZ75_16660	ko:K02890
mnr:ACZ75_16665	ko:K02965
mnr:ACZ75_16670	ko:K02886
mnr:ACZ75_16675	ko:K02892
mnr:ACZ75_16680	ko:K02926
mnr:ACZ75_16685	ko:K02906
mnr:ACZ75_16695	ko:K06143
mnr:ACZ75_16700	ko:K07641
mnr:ACZ75_16705	ko:K07663
mnr:ACZ75_16715	ko:K02946
mnr:ACZ75_16720	ko:K02358
mnr:ACZ75_16725	ko:K02355
mnr:ACZ75_16730	ko:K02992
mnr:ACZ75_16735	ko:K02950
mnr:ACZ75_16745	ko:K02004
mnr:ACZ75_16750	ko:K02003
mnr:ACZ75_16755	ko:K02005
mnr:ACZ75_16775	ko:K02005
mnr:ACZ75_16780	ko:K02003
mnr:ACZ75_16785	ko:K02004
mnr:ACZ75_16790	ko:K02004
mnr:ACZ75_16815	ko:K02014
mnr:ACZ75_16820	ko:K00375
mnr:ACZ75_16825	ko:K07005
mnr:ACZ75_16840	ko:K02669
mnr:ACZ75_16905	ko:K03219
mnr:ACZ75_16930	ko:K03222
mnr:ACZ75_16945	ko:K03229
mnr:ACZ75_16950	ko:K03228
mnr:ACZ75_16955	ko:K03227
mnr:ACZ75_16960	ko:K03226
mnr:ACZ75_16965	ko:K03225
mnr:ACZ75_16980	ko:K03224
mnr:ACZ75_16985	ko:K03220
mnr:ACZ75_17000	ko:K03230
mnr:ACZ75_17110	ko:K01254
mnr:ACZ75_17115	ko:K23541
mnr:ACZ75_17125	ko:K13688
mnr:ACZ75_17130	ko:K04487
mnr:ACZ75_17135	ko:K05800
mnr:ACZ75_17140	ko:K07168
mnr:ACZ75_17145	ko:K06985
mnr:ACZ75_17160	ko:K10916
mnr:ACZ75_17170	ko:K07263
mnr:ACZ75_17185	ko:K02030
mnr:ACZ75_17190	ko:K02014
mnr:ACZ75_17210	ko:K03046
mnr:ACZ75_17215	ko:K03043
mnr:ACZ75_17220	ko:K02935
mnr:ACZ75_17225	ko:K02864
mnr:ACZ75_17230	ko:K02863
mnr:ACZ75_17235	ko:K02867
mnr:ACZ75_17240	ko:K02601
mnr:ACZ75_17245	ko:K03073
mnr:ACZ75_17250	ko:K14235
mnr:ACZ75_17255	ko:K02358
mnr:ACZ75_17260	ko:K14234
mnr:ACZ75_17265	ko:K14225
mnr:ACZ75_17270	ko:K14236
mnr:ACZ75_17295	ko:K03408
mnr:ACZ75_17315	ko:K01633
mnr:ACZ75_17320	ko:K14058
mnr:ACZ75_17335	ko:K03797
mnr:ACZ75_17340	ko:K02014
mnr:ACZ75_17345	ko:K04090
mnr:ACZ75_17350	ko:K00457
mnr:ACZ75_17355	ko:K03719
mnr:ACZ75_17370	ko:K00974
mnr:ACZ75_17375	ko:K00799
mnr:ACZ75_17385	ko:K08309
mnr:ACZ75_17390	ko:K01934
mnr:ACZ75_17395	ko:K00297
mnr:ACZ75_17400	ko:K08972
mnr:ACZ75_17405	ko:K01251
mnr:ACZ75_17410	ko:K00789
mnr:ACZ75_17415	ko:K02517
mnr:ACZ75_17420	ko:K02517
mnr:ACZ75_17425	ko:K01778
mnr:ACZ75_17430	ko:K07126
mnr:ACZ75_17445	ko:K09921
mnr:ACZ75_17450	ko:K03733
mnr:ACZ75_17460	ko:K06204
mnr:ACZ75_17470	ko:K01419
mnr:ACZ75_17475	ko:K03667
mnr:ACZ75_17485	ko:K07001
mnr:ACZ75_17495	ko:K02455
mnr:ACZ75_17500	ko:K02454
mnr:ACZ75_17505	ko:K02453
mnr:ACZ75_17510	ko:K02463
mnr:ACZ75_17515	ko:K02462
mnr:ACZ75_17520	ko:K02461
mnr:ACZ75_17525	ko:K02460
mnr:ACZ75_17530	ko:K02459
mnr:ACZ75_17535	ko:K02458
mnr:ACZ75_17540	ko:K02457
mnr:ACZ75_17545	ko:K02456
mnr:ACZ75_17555	ko:K21029
mnr:ACZ75_17560	ko:K03797
mnr:ACZ75_17565	ko:K22719
mnr:ACZ75_17570	ko:K01834
mnr:ACZ75_17580	ko:K03676
mnr:ACZ75_17585	ko:K03071
mnr:ACZ75_17595	ko:K00057
mnr:ACZ75_17625	ko:K06188
mnr:ACZ75_17640	ko:K07243
mnr:ACZ75_17650	ko:K16080
mnr:ACZ75_17655	ko:K07230
mnr:ACZ75_17670	ko:K14234
mnr:ACZ75_17675	ko:K03600
mnr:ACZ75_17680	ko:K03599
mnr:ACZ75_17685	ko:K00413
mnr:ACZ75_17690	ko:K00412
mnr:ACZ75_17695	ko:K00411
mnr:ACZ75_17700	ko:K03282
mnr:ACZ75_17705	ko:K04772
mnr:ACZ75_17730	ko:K12511
mnr:ACZ75_17735	ko:K12510
mnr:ACZ75_17740	ko:K02283
mnr:ACZ75_17745	ko:K02282
mnr:ACZ75_17750	ko:K12513
mnr:ACZ75_17755	ko:K12513
mnr:ACZ75_17770	ko:K02280
mnr:ACZ75_17775	ko:K02279
mnr:ACZ75_17795	ko:K25135
mnr:ACZ75_17800	ko:K19338
mnr:ACZ75_17835	ko:K04090
mnr:ACZ75_17840	ko:K11942
mnr:ACZ75_17875	ko:K02529
mnr:ACZ75_17885	ko:K01838
mnr:ACZ75_17890	ko:K05342
mnr:ACZ75_17900	ko:K02014
mnr:ACZ75_17915	ko:K19736
mnr:ACZ75_17925	ko:K03636
mnr:ACZ75_17965	ko:K00754
mnr:ACZ75_17975	ko:K01953
mnr:ACZ75_18005	ko:K01791
mnr:ACZ75_18020	ko:K00903
mnr:ACZ75_18025	ko:K25590
mnr:ACZ75_18035	ko:K01991
mnr:ACZ75_18060	ko:K08968
mnr:ACZ75_18115	ko:K01953
mnr:ACZ75_18120	ko:K01586
mnr:ACZ75_18140	ko:K02078
mnr:ACZ75_18170	ko:K02481
mnr:ACZ75_18185	ko:K02473
mnr:ACZ75_18190	ko:K02474
mnr:ACZ75_18195	ko:K03776
mnr:ACZ75_18200	ko:K16087
mnr:ACZ75_18205	ko:K02230
mnr:ACZ75_18220	ko:K16087
mnr:ACZ75_18225	ko:K02051
mnr:ACZ75_18230	ko:K02050
mnr:ACZ75_18235	ko:K02049
mnr:ACZ75_18240	ko:K07234
mnr:ACZ75_18250	ko:K00055
mnr:ACZ75_18260	ko:K18292
mnr:ACZ75_18265	ko:K18290
mnr:ACZ75_18300	ko:K16088
mnr:ACZ75_18305	ko:K07165
mnr:ACZ75_18310	ko:K23514
mnr:ACZ75_18335	ko:K14219
mnr:ACZ75_18340	ko:K19294
mnr:ACZ75_18355	ko:K07386
mnr:ACZ75_18360	ko:K07386
mnr:ACZ75_18365	ko:K16089
mnr:ACZ75_18375	ko:K03797
mnr:ACZ75_18380	ko:K16872
mnr:ACZ75_18385	ko:K26735
mnr:ACZ75_18390	ko:K00219
mnr:ACZ75_18410	ko:K01259
mnr:ACZ75_18420	ko:K02027
mnr:ACZ75_18425	ko:K02025
mnr:ACZ75_18430	ko:K02026
mnr:ACZ75_18440	ko:K01625
mnr:ACZ75_18445	ko:K00883
mnr:ACZ75_18450	ko:K03566
mnr:ACZ75_18455	ko:K06015
mnr:ACZ75_18465	ko:K10112
mnr:ACZ75_18480	ko:K01187
mnr:ACZ75_18490	ko:K00023
mnr:ACZ75_18495	ko:K00626
mnr:ACZ75_18500	ko:K03576
mnr:ACZ75_18505	ko:K00549
mnr:ACZ75_18510	ko:K03610
mnr:ACZ75_18515	ko:K03609
mnr:ACZ75_18520	ko:K03608
mnr:ACZ75_18535	ko:K02492
mnr:ACZ75_18540	ko:K02835
mnr:ACZ75_18545	ko:K03611
mnr:ACZ75_18550	ko:K02493
mnr:ACZ75_18570	ko:K01919
mnr:ACZ75_18580	ko:K03406
mnr:ACZ75_18590	ko:K04063
mnr:ACZ75_18595	ko:K02348
mnr:ACZ75_18600	ko:K03772
mnr:ACZ75_18605	ko:K03549
mnr:ACZ75_18610	ko:K05786
mnr:ACZ75_18615	ko:K06020
mnr:ACZ75_18625	ko:K03286
mnr:ACZ75_18655	ko:K07507
mnr:ACZ75_18665	ko:K01262
mnr:ACZ75_18670	ko:K10914
mnr:ACZ75_18675	ko:K01897
mnr:ACZ75_18680	ko:K01995
mnr:ACZ75_18685	ko:K01997
mnr:ACZ75_18690	ko:K01998
mnr:ACZ75_18695	ko:K01999
mnr:ACZ75_18700	ko:K01996
mnr:ACZ75_18715	ko:K00760
mnr:ACZ75_18720	ko:K00459
mnr:ACZ75_18735	ko:K06938
mnr:ACZ75_18745	ko:K07814
mnr:ACZ75_18770	ko:K00930
mnr:ACZ75_18775	ko:K14234
mnr:ACZ75_18780	ko:K09973
mnr:ACZ75_18785	ko:K07025
mnr:ACZ75_18790	ko:K05501
mnr:ACZ75_18795	ko:K03342
mnr:ACZ75_18810	ko:K13633
mnr:ACZ75_18820	ko:K00432
mnr:ACZ75_18835	ko:K00135
mnr:ACZ75_18850	ko:K00797
mnr:ACZ75_18855	ko:K08989
mnr:ACZ75_18870	ko:K01611
mnr:ACZ75_18875	ko:K06949
mnr:ACZ75_18890	ko:K02114
mnr:ACZ75_18895	ko:K02112
mnr:ACZ75_18900	ko:K02115
mnr:ACZ75_18905	ko:K02111
mnr:ACZ75_18910	ko:K02113
mnr:ACZ75_18915	ko:K02109
mnr:ACZ75_18920	ko:K02110
mnr:ACZ75_18925	ko:K02108
mnr:ACZ75_18930	ko:K02116
mnr:ACZ75_18935	ko:K03497
mnr:ACZ75_18940	ko:K03496
mnr:ACZ75_18945	ko:K03501
mnr:ACZ75_18950	ko:K03495
mnr:ACZ75_18955	ko:K07090
mnr:ACZ75_18960	ko:K07518
mnr:ACZ75_18965	ko:K01998
mnr:ACZ75_18970	ko:K01997
mnr:ACZ75_18975	ko:K01999
mnr:ACZ75_18980	ko:K01996
mnr:ACZ75_18985	ko:K01995
mnr:ACZ75_18995	ko:K00459
mnr:ACZ75_19005	ko:K01243
mnr:ACZ75_19010	ko:K13821
mnr:ACZ75_19015	ko:K03719
mnr:ACZ75_19040	ko:K00954
mnr:ACZ75_19045	ko:K08316
mnr:ACZ75_19055	ko:K04042
mnr:ACZ75_19060	ko:K13888
mnr:ACZ75_19065	ko:K05685
mnr:ACZ75_19070	ko:K18139
mnr:ACZ75_19075	ko:K23514
mnr:ACZ75_19080	ko:K07165
mnr:ACZ75_19085	ko:K16088
mnr:ACZ75_19105	ko:K03719
mnr:ACZ75_19110	ko:K00820
mnr:ACZ75_19130	ko:K09458
mnr:ACZ75_19195	ko:K18553
mnr:ACZ75_19200	ko:K20088
mnr:ACZ75_19205	ko:K20089
mnr:ACZ75_19210	ko:K20090
mnr:ACZ75_19215	ko:K20087
mnr:ACZ75_19220	ko:K20086
mnr:ACZ75_19245	ko:K06997
mnr:ACZ75_19250	ko:K01951
mnr:ACZ75_19295	ko:K00154
mnr:ACZ75_19315	ko:K02014
mnr:ACZ75_19325	ko:K15790
mnr:ACZ75_19340	ko:K03566
mnr:ACZ75_19360	ko:K23775
mnr:ACZ75_19365	ko:K01420
mnr:ACZ75_19370	ko:K09926
mnr:ACZ75_19380	ko:K00406
mnr:ACZ75_19385	ko:K00407
mnr:ACZ75_19390	ko:K00405
mnr:ACZ75_19395	ko:K00404
mnr:ACZ75_19405	ko:K01533
mnr:ACZ75_19410	ko:K09792
mnr:ACZ75_19415	ko:K02495
mnr:ACZ75_19420	ko:K03776
mnr:ACZ75_19425	ko:K09781
mnr:ACZ75_19430	ko:K05834
mnr:ACZ75_19455	ko:K09158
mnr:ACZ75_19460	ko:K03566
mnr:ACZ75_19465	ko:K00799
mnr:ACZ75_19470	ko:K15011
mnr:ACZ75_19475	ko:K15012
mnr:ACZ75_19480	ko:K02014
mnr:ACZ75_19485	ko:K03801
mnr:ACZ75_19490	ko:K03644
mnr:ACZ75_19495	ko:K03648
mnr:ACZ75_19505	ko:K06886
mnr:ACZ75_19520	ko:K28369
mnr:ACZ75_19525	ko:K03271
mnr:ACZ75_19530	ko:K07460
mnr:ACZ75_19535	ko:K07121
mnr:ACZ75_19540	ko:K07056
mnr:ACZ75_19550	ko:K14232
mnr:ACZ75_19555	ko:K01640
mnr:ACZ75_19560	ko:K12972
mnr:ACZ75_19565	ko:K01968
mnr:ACZ75_19570	ko:K01012
mnr:ACZ75_19575	ko:K01935
mnr:ACZ75_19580	ko:K00652
mnr:ACZ75_19585	ko:K00833
mnr:ACZ75_19590	ko:K13766
mnr:ACZ75_19595	ko:K01969
mnr:ACZ75_19600	ko:K09858
mnr:ACZ75_19605	ko:K00285
mnr:ACZ75_19610	ko:K24967
mnr:ACZ75_19615	ko:K07106
mnr:ACZ75_19620	ko:K08218
mnr:ACZ75_19635	ko:K11066
mnr:ACZ75_19645	ko:K08641
mnr:ACZ75_19650	ko:K07259
mnr:ACZ75_19660	ko:K02035
mnr:ACZ75_19665	ko:K02014
mnr:ACZ75_19675	ko:K02484
mnr:ACZ75_19685	ko:K02483
mnr:ACZ75_19690	ko:K00248
mnr:ACZ75_19700	ko:K00626
mnr:ACZ75_19705	ko:K00906
mnr:ACZ75_19710	ko:K00253
mnr:ACZ75_19730	ko:K03186
mnr:ACZ75_19735	ko:K07390
mnr:ACZ75_19740	ko:K06959
mnr:ACZ75_19760	ko:K07491
mnr:ACZ75_19780	ko:K00265
mnr:ACZ75_19785	ko:K00266
mnr:ACZ75_19790	ko:K02065
mnr:ACZ75_19795	ko:K02066
mnr:ACZ75_19800	ko:K02067
mnr:ACZ75_19805	ko:K04754
mnr:ACZ75_19810	ko:K07323
mnr:ACZ75_19815	ko:K07122
mnr:ACZ75_19820	ko:K01990
mnr:ACZ75_19825	ko:K01992
mnr:ACZ75_19835	ko:K00790
mnr:ACZ75_19840	ko:K00765
mnr:ACZ75_19845	ko:K00013
mnr:ACZ75_19850	ko:K00571
mnr:ACZ75_19855	ko:K00817
mnr:ACZ75_19860	ko:K01693
mnr:ACZ75_19865	ko:K02501
mnr:ACZ75_19870	ko:K01814
mnr:ACZ75_19875	ko:K02500
mnr:ACZ75_19880	ko:K01496
mnr:ACZ75_19885	ko:K01523
mnr:ACZ75_19890	ko:K02503
mnr:ACZ75_19895	ko:K03116
mnr:ACZ75_19900	ko:K03117
mnr:ACZ75_19905	ko:K03118
mnr:ACZ75_19935	ko:K01599
mnr:ACZ75_19940	ko:K04066
mnr:ACZ75_19945	ko:K05596
mnr:ACZ75_19950	ko:K00382
mnr:ACZ75_19965	ko:K03656
mnr:ACZ75_19970	ko:K03745
mnr:ACZ75_19975	ko:K08682
mnr:ACZ75_19985	ko:K24915
mnr:ACZ75_19995	ko:K01284
mnr:ACZ75_20000	ko:K01284
mnr:ACZ75_20035	ko:K24119
mnr:ACZ75_20040	ko:K03387
mnr:ACZ75_20045	ko:K01990
mnr:ACZ75_20055	ko:K14221
mnr:ACZ75_20060	ko:K14237
mnr:ACZ75_20065	ko:K01354
mnr:ACZ75_20075	ko:K11529
mnr:ACZ75_20095	ko:K02030
mnr:ACZ75_20100	ko:K03406
mnr:ACZ75_20110	ko:K02346
mnr:ACZ75_20120	ko:K03554
mnr:ACZ75_20130	ko:K01424
mnr:ACZ75_20140	ko:K00058
mnr:ACZ75_20145	ko:K01596
mnr:ACZ75_20160	ko:K14415
mnr:ACZ75_20195	ko:K03701
mnr:ACZ75_20200	ko:K03111
mnr:ACZ75_20210	ko:K19164
mnr:ACZ75_20255	ko:K03791
mnr:ACZ75_20340	ko:K11004
mnr:ACZ75_20345	ko:K11003
mnr:ACZ75_20355	ko:K01790
mnr:ACZ75_20375	ko:K12452
mnr:ACZ75_20380	ko:K01709
mnr:ACZ75_20385	ko:K00978
mnr:ACZ75_20425	ko:K03426
mnr:ACZ75_20430	ko:K01495
mnr:ACZ75_20450	ko:K18900
mnr:ACZ75_20475	ko:K03406
mnr:ACZ75_20490	ko:K00575
mnr:ACZ75_20495	ko:K03412
mnr:ACZ75_20520	ko:K07275
mnr:ACZ75_20530	ko:K11896
mnr:ACZ75_20535	ko:K11904
mnr:ACZ75_20550	ko:K01974
mnr:ACZ75_20555	ko:K14415
mnr:ACZ75_20560	ko:K14414
mnr:ACZ75_20570	ko:K00558
mnr:ACZ75_20575	ko:K07458
mnr:ACZ75_20585	ko:K06899
mnr:ACZ75_20600	ko:K07497
mnr:ACZ75_20635	ko:K03726
mnr:ACZ75_20650	ko:K18831
mnr:ACZ75_20670	ko:K07154
mnr:ACZ75_20675	ko:K02470
mnr:ACZ75_20680	ko:K02338
mnr:ACZ75_20685	ko:K02313
mnr:ACZ75_20690	ko:K03536
mnr:ACZ75_20695	ko:K03217
mnr:ACZ75_20700	ko:K03650
mnr:ACZ75_20705	ko:K18138
mnr:ACZ75_20710	ko:K03585
mnr:ACZ75_20715	ko:K16047
mnr:ACZ75_20730	ko:K26937
mnr:ACZ75_20770	ko:K02014
mnr:ACZ75_20775	ko:K07165
mnr:ACZ75_20780	ko:K23514
mnr:ACZ75_20820	ko:K17103
mnr:ACZ75_20830	ko:K07258
mnr:ACZ75_20835	ko:K07018
mnr:ACZ75_20850	ko:K18480
mnr:ACZ75_20855	ko:K02067
mnr:ACZ75_20860	ko:K02065
mnr:ACZ75_20865	ko:K02066
mnr:ACZ75_20875	ko:K01977
mnr:ACZ75_20880	ko:K14227
mnr:ACZ75_20885	ko:K14218
mnr:ACZ75_20890	ko:K01980
mnr:ACZ75_20895	ko:K01985
mnr:ACZ75_20900	ko:K07116
mnr:ACZ75_20905	ko:K01977
mnr:ACZ75_20910	ko:K14227
mnr:ACZ75_20915	ko:K14218
mnr:ACZ75_20920	ko:K01980
mnr:ACZ75_20925	ko:K01985
mnr:ACZ75_20935	ko:K01977
mnr:ACZ75_20940	ko:K14227
mnr:ACZ75_20945	ko:K14218
mnr:ACZ75_20950	ko:K01980
mnr:ACZ75_20955	ko:K01985
mnr:ACZ75_20965	ko:K12976
mnr:ACZ75_20970	ko:K00042
mnr:ACZ75_20990	ko:K01897
mnr:ACZ75_20995	ko:K01897
mnr:ACZ75_21000	ko:K01113
mnr:ACZ75_21005	ko:K10806
mnr:ACZ75_21010	ko:K24821
mnr:ACZ75_21020	ko:K10004
mnr:ACZ75_21025	ko:K10001
mnr:ACZ75_21030	ko:K10003
mnr:ACZ75_21035	ko:K10002
mnr:ACZ75_21040	ko:K19159
mnr:ACZ75_21045	ko:K01465
mnr:ACZ75_21075	ko:K03655
