cbaa:SRAA_0001	ko:K02313
cbaa:SRAA_1974	ko:K07733
cbaa:SRAA_1976	ko:K06919
cbaa:SRAA_1980	ko:K01756
cbaa:SRAA_1981	ko:K12953
cbaa:SRAA_1983	ko:K07497
cbaa:SRAA_1984	ko:K07483
cbaa:SRAA_1985	ko:K28276
cbaa:SRAA_1986	ko:K28275
cbaa:SRAA_1987	ko:K07240
cbaa:SRAA_1988	ko:K03502
cbaa:SRAA_1989	ko:K03503
cbaa:SRAA_1991	ko:K01470
cbaa:SRAA_1992	ko:K03832
cbaa:SRAA_1993	ko:K03814
cbaa:SRAA_1994	ko:K01159
cbaa:SRAA_1996	ko:K02535
cbaa:SRAA_1997	ko:K03531
cbaa:SRAA_1998	ko:K03590
cbaa:SRAA_1999	ko:K03589
cbaa:SRAA_2000	ko:K01921
cbaa:SRAA_2001	ko:K01924
cbaa:SRAA_2002	ko:K02563
cbaa:SRAA_2003	ko:K03588
cbaa:SRAA_2004	ko:K01925
cbaa:SRAA_2005	ko:K01000
cbaa:SRAA_2006	ko:K01929
cbaa:SRAA_2007	ko:K01928
cbaa:SRAA_2008	ko:K03587
cbaa:SRAA_2009	ko:K03586
cbaa:SRAA_2010	ko:K03438
cbaa:SRAA_2011	ko:K03925
cbaa:SRAA_2013	ko:K03667
cbaa:SRAA_2014	ko:K01419
cbaa:SRAA_2016	ko:K06204
cbaa:SRAA_2018	ko:K03733
cbaa:SRAA_2019	ko:K09921
cbaa:SRAA_2020	ko:K01778
cbaa:SRAA_2025	ko:K07137
cbaa:SRAA_2026	ko:K03799
cbaa:SRAA_2027	ko:K02601
cbaa:SRAA_2028	ko:K03073
cbaa:SRAA_2029	ko:K02358
cbaa:SRAA_2030	ko:K03648
cbaa:SRAA_2031	ko:K01609
cbaa:SRAA_2032	ko:K00766
cbaa:SRAA_2033	ko:K01658
cbaa:SRAA_2034	ko:K04782
cbaa:SRAA_2035	ko:K01657
cbaa:SRAA_2038	ko:K04079
cbaa:SRAA_2039	ko:K06182
cbaa:SRAA_2040	ko:K10914
cbaa:SRAA_2041	ko:K01897
cbaa:SRAA_2042	ko:K01995
cbaa:SRAA_2043	ko:K01997
cbaa:SRAA_2044	ko:K01998
cbaa:SRAA_2045	ko:K01999
cbaa:SRAA_2046	ko:K01996
cbaa:SRAA_2048	ko:K00799
cbaa:SRAA_2050	ko:K02557
cbaa:SRAA_2051	ko:K02556
cbaa:SRAA_2052	ko:K03169
cbaa:SRAA_2053	ko:K03524
cbaa:SRAA_2056	ko:K00992
cbaa:SRAA_2057	ko:K01262
cbaa:SRAA_2058	ko:K07039
cbaa:SRAA_2059	ko:K03743
cbaa:SRAA_2060	ko:K01095
cbaa:SRAA_2062	ko:K00946
cbaa:SRAA_2063	ko:K06195
cbaa:SRAA_2064	ko:K01783
cbaa:SRAA_2065	ko:K03406
cbaa:SRAA_2067	ko:K04655
cbaa:SRAA_2068	ko:K04654
cbaa:SRAA_2069	ko:K04653
cbaa:SRAA_2070	ko:K04656
cbaa:SRAA_2071	ko:K04652
cbaa:SRAA_2072	ko:K04651
cbaa:SRAA_2073	ko:K03192
cbaa:SRAA_2075	ko:K16898
cbaa:SRAA_2077	ko:K07316
cbaa:SRAA_2080	ko:K01156
cbaa:SRAA_2081	ko:K15738
cbaa:SRAA_2083	ko:K01147
cbaa:SRAA_2084	ko:K10026
cbaa:SRAA_2085	ko:K01737
cbaa:SRAA_2086	ko:K06920
cbaa:SRAA_2087	ko:K05785
cbaa:SRAA_2088	ko:K03469
cbaa:SRAA_2092	ko:K02067
cbaa:SRAA_2093	ko:K02066
cbaa:SRAA_2096	ko:K12542
cbaa:SRAA_2097	ko:K12541
cbaa:SRAA_2098	ko:K08483
cbaa:SRAA_2099	ko:K02784
cbaa:SRAA_2100	ko:K02793
cbaa:SRAA_2104	ko:K24138
cbaa:SRAA_2105	ko:K02961
cbaa:SRAA_2106	ko:K02904
cbaa:SRAA_2107	ko:K02878
cbaa:SRAA_2108	ko:K02982
cbaa:SRAA_2109	ko:K02890
cbaa:SRAA_2110	ko:K02965
cbaa:SRAA_2111	ko:K02886
cbaa:SRAA_2112	ko:K02892
cbaa:SRAA_2113	ko:K02926
cbaa:SRAA_2114	ko:K02906
cbaa:SRAA_2115	ko:K02946
cbaa:SRAA_2116	ko:K02358
cbaa:SRAA_2117	ko:K02355
cbaa:SRAA_2118	ko:K02992
cbaa:SRAA_2119	ko:K02950
cbaa:SRAA_2122	ko:K28615
cbaa:SRAA_2123	ko:K07258
cbaa:SRAA_2124	ko:K07018
cbaa:SRAA_2127	ko:K08973
cbaa:SRAA_2129	ko:K11472
cbaa:SRAA_2130	ko:K11473
cbaa:SRAA_2131	ko:K01775
cbaa:SRAA_2132	ko:K07090
cbaa:SRAA_2138	ko:K00285
cbaa:SRAA_2142	ko:K01596
cbaa:SRAA_2143	ko:K03654
cbaa:SRAA_2145	ko:K01698
cbaa:SRAA_2147	ko:K01638
cbaa:SRAA_2148	ko:K06895
cbaa:SRAA_2149	ko:K05596
cbaa:SRAA_2150	ko:K01887
cbaa:SRAA_2152	ko:K03673
cbaa:SRAA_2153	ko:K09774
cbaa:SRAA_2154	ko:K06861
cbaa:SRAA_2155	ko:K03092
cbaa:SRAA_2156	ko:K25137
cbaa:SRAA_2157	ko:K09981
cbaa:SRAA_2158	ko:K03717
cbaa:SRAA_2159	ko:K02613
cbaa:SRAA_2160	ko:K02612
cbaa:SRAA_2161	ko:K02611
cbaa:SRAA_2162	ko:K02610
cbaa:SRAA_2163	ko:K02609
cbaa:SRAA_2164	ko:K01912
cbaa:SRAA_2165	ko:K02614
cbaa:SRAA_2166	ko:K02616
cbaa:SRAA_2167	ko:K02045
cbaa:SRAA_2168	ko:K02047
cbaa:SRAA_2169	ko:K02046
cbaa:SRAA_2170	ko:K02048
cbaa:SRAA_2171	ko:K28187
cbaa:SRAA_2172	ko:K28186
cbaa:SRAA_2173	ko:K23163
cbaa:SRAA_2174	ko:K02402
cbaa:SRAA_2175	ko:K02403
cbaa:SRAA_2176	ko:K00798
cbaa:SRAA_2179	ko:K00102
cbaa:SRAA_2181	ko:K03497
cbaa:SRAA_2182	ko:K03496
cbaa:SRAA_2183	ko:K03501
cbaa:SRAA_2184	ko:K03495
cbaa:SRAA_2186	ko:K02517
cbaa:SRAA_2187	ko:K12254
cbaa:SRAA_2188	ko:K11074
cbaa:SRAA_2189	ko:K11075
cbaa:SRAA_2190	ko:K11076
cbaa:SRAA_2191	ko:K11073
cbaa:SRAA_2192	ko:K12256
cbaa:SRAA_2193	ko:K07486
cbaa:SRAA_2194	ko:K01915
cbaa:SRAA_2195	ko:K07010
cbaa:SRAA_2196	ko:K13655
cbaa:SRAA_2197	ko:K13651
cbaa:SRAA_2198	ko:K09471
cbaa:SRAA_2199	ko:K01480
cbaa:SRAA_2201	ko:K17686
cbaa:SRAA_2202	ko:K07213
cbaa:SRAA_2203	ko:K03610
cbaa:SRAA_2204	ko:K03609
cbaa:SRAA_2205	ko:K03608
cbaa:SRAA_2206	ko:K00925
cbaa:SRAA_2207	ko:K00208
cbaa:SRAA_2209	ko:K01006
cbaa:SRAA_2210	ko:K00625
cbaa:SRAA_2211	ko:K15383
cbaa:SRAA_2222	ko:K07566
cbaa:SRAA_2223	ko:K01589
cbaa:SRAA_2224	ko:K01588
cbaa:SRAA_2225	ko:K05838
cbaa:SRAA_2226	ko:K09796
cbaa:SRAA_2227	ko:K01923
cbaa:SRAA_2230	ko:K07726
cbaa:SRAA_2232	ko:K07001
cbaa:SRAA_2233	ko:K00566
cbaa:SRAA_2235	ko:K00147
cbaa:SRAA_2236	ko:K03406
cbaa:SRAA_2239	ko:K16165
cbaa:SRAA_2240	ko:K07259
cbaa:SRAA_2242	ko:K14742
cbaa:SRAA_2243	ko:K03789
cbaa:SRAA_2244	ko:K21929
cbaa:SRAA_2245	ko:K02032
cbaa:SRAA_2246	ko:K02031
cbaa:SRAA_2247	ko:K02034
cbaa:SRAA_2248	ko:K02033
cbaa:SRAA_2249	ko:K02035
cbaa:SRAA_2250	ko:K21071
cbaa:SRAA_2251	ko:K08304
cbaa:SRAA_2252	ko:K11712
cbaa:SRAA_2253	ko:K11711
cbaa:SRAA_2254	ko:K11206
cbaa:SRAA_2256	ko:K00982
cbaa:SRAA_2257	ko:K00457
cbaa:SRAA_2258	ko:K01724
cbaa:SRAA_2259	ko:K22489
cbaa:SRAA_2260	ko:K07486
cbaa:SRAA_2261	ko:K03862
cbaa:SRAA_2263	ko:K00141
cbaa:SRAA_2264	ko:K01996
cbaa:SRAA_2265	ko:K01995
cbaa:SRAA_2266	ko:K01998
cbaa:SRAA_2267	ko:K01997
cbaa:SRAA_2268	ko:K01999
cbaa:SRAA_2270	ko:K02340
cbaa:SRAA_2271	ko:K01768
cbaa:SRAA_2272	ko:K12543
cbaa:SRAA_2275	ko:K03643
cbaa:SRAA_2276	ko:K01869
cbaa:SRAA_2277	ko:K00215
cbaa:SRAA_2278	ko:K06186
cbaa:SRAA_2279	ko:K03711
cbaa:SRAA_2280	ko:K06023
cbaa:SRAA_2281	ko:K02806
cbaa:SRAA_2282	ko:K05808
cbaa:SRAA_2283	ko:K03284
cbaa:SRAA_2284	ko:K01243
cbaa:SRAA_2285	ko:K01897
cbaa:SRAA_2286	ko:K07402
cbaa:SRAA_2289	ko:K07402
cbaa:SRAA_2294	ko:K03520
cbaa:SRAA_2295	ko:K03518
cbaa:SRAA_2296	ko:K03519
cbaa:SRAA_2297	ko:K21696
cbaa:SRAA_2298	ko:K03111
cbaa:SRAA_2299	ko:K19641
cbaa:SRAA_2300	ko:K23548
cbaa:SRAA_2301	ko:K23549
cbaa:SRAA_2302	ko:K19661
cbaa:SRAA_2306	ko:K02448
cbaa:SRAA_2307	ko:K04748
cbaa:SRAA_2308	ko:K03496
cbaa:SRAA_2314	ko:K28955
cbaa:SRAA_2316	ko:K01602
cbaa:SRAA_2317	ko:K01601
cbaa:SRAA_2318	ko:K21703
cbaa:SRAA_2319	ko:K00873
cbaa:SRAA_2320	ko:K21703
cbaa:SRAA_2322	ko:K01086
cbaa:SRAA_2323	ko:K28462
cbaa:SRAA_2324	ko:K00615
cbaa:SRAA_2325	ko:K01091
cbaa:SRAA_2326	ko:K00134
cbaa:SRAA_2327	ko:K00927
cbaa:SRAA_2328	ko:K01624
cbaa:SRAA_2330	ko:K07086
cbaa:SRAA_2333	ko:K03406
cbaa:SRAA_2334	ko:K00029
cbaa:SRAA_2337	ko:K02528
cbaa:SRAA_2338	ko:K03771
cbaa:SRAA_2339	ko:K04744
cbaa:SRAA_2340	ko:K07102
cbaa:SRAA_2341	ko:K09761
cbaa:SRAA_2343	ko:K00324
cbaa:SRAA_2344	ko:K00324
cbaa:SRAA_2345	ko:K00325
cbaa:SRAA_2348	ko:K06915
cbaa:SRAA_2351	ko:K06204
cbaa:SRAA_2353	ko:K00773
cbaa:SRAA_2354	ko:K00625
cbaa:SRAA_2356	ko:K07568
cbaa:SRAA_2360	ko:K00548
cbaa:SRAA_2362	ko:K04562
cbaa:SRAA_2367	ko:K02483
cbaa:SRAA_2368	ko:K03553
cbaa:SRAA_2369	ko:K03565
cbaa:SRAA_2370	ko:K01626
cbaa:SRAA_2371	ko:K03650
cbaa:SRAA_2372	ko:K03217
cbaa:SRAA_2373	ko:K08998
cbaa:SRAA_2374	ko:K03536
cbaa:SRAA_r0001	ko:K01977
cbaa:SRAA_r0002	ko:K01980
cbaa:SRAA_r0003	ko:K01985
cbaa:SRAA_r0004	ko:K01977
cbaa:SRAA_r0005	ko:K01980
cbaa:SRAA_r0006	ko:K01985
cbaa:SRAA_t0001	ko:K14230
cbaa:SRAA_t0002	ko:K14237
cbaa:SRAA_t0003	ko:K14237
cbaa:SRAA_t0004	ko:K14232
cbaa:SRAA_t0005	ko:K14228
cbaa:SRAA_t0006	ko:K14225
cbaa:SRAA_t0007	ko:K14222
cbaa:SRAA_t0008	ko:K14225
cbaa:SRAA_t0009	ko:K14228
cbaa:SRAA_t0010	ko:K14228
cbaa:SRAA_t0011	ko:K14229
cbaa:SRAA_t0012	ko:K14225
cbaa:SRAA_t0013	ko:K14233
cbaa:SRAA_t0014	ko:K14219
cbaa:SRAA_t0015	ko:K14237
cbaa:SRAA_t0016	ko:K14226
cbaa:SRAA_t0017	ko:K14233
cbaa:SRAA_t0018	ko:K14230
cbaa:SRAA_t0019	ko:K14223
cbaa:SRAA_t0020	ko:K14219
cbaa:SRAA_t0021	ko:K14233
cbaa:SRAA_t0022	ko:K14234
cbaa:SRAA_t0023	ko:K14232
cbaa:SRAA_t0024	ko:K14221
cbaa:SRAA_t0025	ko:K14224
cbaa:SRAA_t0026	ko:K14218
cbaa:SRAA_t0027	ko:K14228
cbaa:SRAA_t0028	ko:K14228
cbaa:SRAA_t0029	ko:K14234
cbaa:SRAA_t0030	ko:K14233
cbaa:SRAA_t0031	ko:K14220
cbaa:SRAA_t0032	ko:K14230
cbaa:SRAA_t0033	ko:K14219
cbaa:SRAA_t0034	ko:K14232
cbaa:SRAA_t0035	ko:K14231
cbaa:SRAA_t0036	ko:K14219
cbaa:SRAA_t0037	ko:K14235
cbaa:SRAA_t0038	ko:K14234
cbaa:SRAA_t0039	ko:K14225
cbaa:SRAA_t0040	ko:K14236
cbaa:SRAA_t0041	ko:K14227
cbaa:SRAA_t0042	ko:K14218
cbaa:SRAA_t0043	ko:K14227
cbaa:SRAA_t0044	ko:K14218
