lus:E5843_00005	ko:K02335
lus:E5843_14060	ko:K03222
lus:E5843_14075	ko:K03220
lus:E5843_14095	ko:K02418
lus:E5843_14105	ko:K14987
lus:E5843_14110	ko:K03225
lus:E5843_14120	ko:K03226
lus:E5843_14125	ko:K03227
lus:E5843_14130	ko:K03228
lus:E5843_14135	ko:K03229
lus:E5843_14160	ko:K00631
lus:E5843_14175	ko:K14058
lus:E5843_14180	ko:K03554
lus:E5843_14200	ko:K01772
lus:E5843_14210	ko:K03116
lus:E5843_14215	ko:K03117
lus:E5843_14220	ko:K03118
lus:E5843_14240	ko:K01951
lus:E5843_14245	ko:K02454
lus:E5843_14250	ko:K01878
lus:E5843_14260	ko:K01879
lus:E5843_14265	ko:K07278
lus:E5843_14270	ko:K09800
lus:E5843_14275	ko:K03629
lus:E5843_14300	ko:K03673
lus:E5843_14330	ko:K03724
lus:E5843_14370	ko:K11719
lus:E5843_14380	ko:K23722
lus:E5843_14440	ko:K09914
lus:E5843_14495	ko:K21087
lus:E5843_14510	ko:K00548
lus:E5843_14520	ko:K02529
lus:E5843_14530	ko:K11904
lus:E5843_14540	ko:K07518
lus:E5843_14545	ko:K21420
lus:E5843_14580	ko:K18988
lus:E5843_14585	ko:K01975
lus:E5843_14650	ko:K03230
